date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,29.15,22.87,25.47,88.69,1.58,19.56,11.89
1992-02-02,29.08,22.43,25.32,89.46,1.66,14.0,21.78
1992-02-03,30.24,22.46,25.9,86.2,1.8,19.49,10.67
1992-02-04,29.8,23.28,25.64,86.13,1.82,19.26,1.36
1992-02-05,29.91,22.44,25.89,86.27,1.67,20.17,5.25
1992-02-06,29.26,22.48,25.68,86.64,1.56,22.61,0.34
1992-02-07,29.6,23.08,26.2,85.41,2.1,19.08,10.19
1992-02-08,27.87,23.04,25.42,88.32,1.78,18.51,23.36
1992-02-09,28.24,22.68,24.85,90.05,1.57,12.95,11.61
1992-02-10,29.69,21.8,25.12,87.81,1.79,15.03,20.2
1992-02-11,29.4,21.83,25.38,88.03,1.4,14.89,19.35
1992-02-12,26.82,22.62,24.4,90.62,1.66,13.47,16.69
1992-02-13,28.42,21.94,24.58,88.88,1.59,9.02,22.68
1992-02-14,29.19,21.7,25.11,85.31,1.92,17.45,15.0
1992-02-15,29.34,21.34,25.21,87.82,1.98,18.63,21.41
1992-02-16,27.04,21.32,23.77,89.01,2.57,19.11,4.06
1992-02-17,29.39,20.8,24.91,88.34,2.1,21.73,7.13
1992-02-18,28.66,22.59,25.15,89.14,1.84,20.4,8.87
1992-02-19,28.13,21.98,24.4,92.18,1.36,14.74,43.93
1992-02-20,29.32,21.7,25.36,86.98,1.32,15.63,11.38
1992-02-21,27.3,21.71,23.81,90.21,1.54,21.55,7.35
1992-02-22,27.38,20.54,24.13,89.07,1.44,19.52,12.01
1992-02-23,27.42,22.45,24.72,89.82,1.16,16.41,5.51
1992-02-24,29.27,21.84,25.26,88.16,1.71,20.69,0.83
1992-02-25,28.23,23.14,25.38,89.21,1.39,21.59,0.95
1992-02-26,29.51,22.62,25.23,90.97,1.46,22.61,7.81
1992-02-27,29.58,22.43,25.59,86.93,1.79,18.05,2.13
1992-02-28,26.79,22.89,24.93,89.97,0.71,21.83,0.38
1992-02-29,30.61,22.48,26.15,83.2,1.03,21.56,0.25
1992-03-01,29.84,22.17,25.88,85.09,1.48,19.28,0.45
1992-03-02,29.85,23.07,26.13,80.49,0.87,20.88,0.39
1992-03-03,30.39,23.02,26.12,82.89,1.31,20.1,0.26
1992-03-04,30.72,21.85,26.18,83.12,2.04,20.18,4.28
1992-03-05,30.04,22.67,25.84,86.33,1.99,22.22,1.46
1992-03-06,31.15,22.09,26.52,82.31,2.06,26.52,0.98
1992-03-07,30.2,22.48,25.49,87.79,1.7,22.28,6.4
1992-03-08,29.67,22.03,25.84,85.46,1.18,20.02,3.31
1992-03-09,26.91,22.71,24.69,87.85,1.58,15.25,2.25
1992-03-10,29.96,22.1,25.68,85.43,1.19,19.07,9.52
1992-03-11,30.44,22.47,26.44,83.87,1.43,19.92,3.05
1992-03-12,28.07,22.51,25.27,88.1,1.65,16.04,4.46
1992-03-13,30.74,21.46,26.02,84.7,1.75,18.71,1.36
1992-03-14,29.18,23.39,25.81,88.08,1.76,10.59,1.81
1992-03-15,30.27,23.08,26.12,87.89,1.51,16.98,16.08
1992-03-16,30.39,23.37,26.64,85.61,1.36,14.82,7.05
1992-03-17,28.36,23.57,25.46,89.62,1.61,15.19,12.42
1992-03-18,28.62,23.15,25.39,88.91,1.11,13.96,3.61
1992-03-19,28.55,22.43,25.11,87.7,1.05,20.71,0.56
1992-03-20,30.01,21.83,26.0,84.74,0.91,12.56,3.93
1992-03-21,28.83,22.37,25.2,84.8,1.11,15.4,1.98
1992-03-22,29.63,22.14,25.47,86.92,1.55,16.1,1.86
1992-03-23,28.22,22.68,25.18,87.91,1.44,18.09,31.33
1992-03-24,28.61,22.77,25.22,85.28,1.2,9.49,29.8
1992-03-25,28.25,22.28,25.01,85.29,0.9,11.65,3.33
1992-03-26,29.4,21.67,25.48,84.0,0.95,15.38,24.82
1992-03-27,30.19,21.55,25.89,85.54,1.19,8.88,14.54
1992-03-28,27.25,22.93,24.98,90.58,1.12,17.08,22.87
1992-03-29,29.26,22.27,25.38,88.43,1.35,17.33,5.21
1992-03-30,29.92,21.95,25.73,85.66,0.93,17.37,10.64
1992-03-31,30.11,22.9,26.28,85.38,0.84,15.38,7.75
1992-04-01,26.4,22.47,24.54,92.48,1.14,14.91,5.33
1992-04-02,28.82,21.83,24.91,88.33,1.06,15.04,74.27
1992-04-03,28.79,22.08,24.76,86.91,1.4,14.47,3.2
1992-04-04,27.9,22.03,24.87,90.49,1.41,20.29,6.36
1992-04-05,29.93,22.48,25.89,88.09,1.8,15.04,1.91
1992-04-06,27.47,23.04,24.86,90.87,1.28,16.08,4.88
1992-04-07,29.98,22.19,25.56,87.41,1.38,20.12,1.71
1992-04-08,29.28,22.96,25.94,84.46,1.06,18.3,3.25
1992-04-09,30.28,22.92,26.22,85.91,1.53,15.55,2.88
1992-04-10,27.58,21.57,24.49,84.96,2.01,17.83,1.5
1992-04-11,30.41,20.68,25.39,86.59,1.66,20.57,0.44
1992-04-12,29.95,22.6,26.08,84.23,1.61,18.86,0.28
1992-04-13,30.7,22.6,26.33,83.89,1.29,23.57,0.92
1992-04-14,30.95,22.28,26.62,82.48,1.23,23.32,0.12
1992-04-15,28.63,22.89,25.1,87.12,1.57,18.02,12.81
1992-04-16,29.26,21.95,25.25,88.36,1.29,18.28,9.9
1992-04-17,29.52,22.64,25.8,87.1,1.14,16.46,5.73
1992-04-18,30.04,23.17,26.1,86.62,1.29,20.67,0.5
1992-04-19,31.09,22.83,26.78,84.57,1.33,18.88,2.11
1992-04-20,29.61,23.97,26.32,87.76,1.12,15.93,0.2
1992-04-21,29.81,23.04,26.16,87.02,1.24,18.56,0.39
1992-04-22,29.92,22.57,26.18,87.06,1.83,21.64,0.16
1992-04-23,31.02,22.46,26.62,85.46,1.83,19.92,0.68
1992-04-24,31.11,22.79,26.63,84.93,1.72,23.96,0.1
1992-04-25,30.78,22.78,26.6,84.37,1.74,19.92,0.02
1992-04-26,31.09,22.49,26.33,85.43,1.82,20.33,0.0
1992-04-27,30.76,22.29,26.32,84.51,1.36,23.4,0.0
1992-04-28,31.36,23.36,27.24,82.53,0.9,20.98,0.0
1992-04-29,28.55,23.54,25.61,88.38,1.01,13.27,0.03
1992-04-30,30.46,23.26,26.26,86.74,0.77,18.39,0.23
1992-05-01,29.09,23.25,25.86,87.03,1.09,15.42,0.1
1992-05-02,30.99,22.18,26.85,83.71,0.9,17.8,0.26
1992-05-03,29.4,23.77,26.29,85.7,1.16,16.83,1.66
1992-05-04,29.3,23.34,25.99,85.02,1.01,16.29,0.06
1992-05-05,30.62,23.13,26.52,83.58,1.19,16.6,0.0
1992-05-06,30.59,23.37,26.75,82.16,1.31,17.49,0.35
1992-05-07,30.28,23.08,26.21,84.72,1.72,17.19,1.56
1992-05-08,30.63,21.12,25.71,84.07,1.44,16.83,0.67
1992-05-09,30.72,21.82,26.22,84.68,1.44,17.74,0.76
1992-05-10,30.9,21.97,26.25,85.14,1.73,16.43,0.1
1992-05-11,30.98,22.36,26.3,84.94,2.01,17.62,0.02
1992-05-12,30.69,20.99,25.63,84.43,1.87,19.74,0.0
1992-05-13,30.93,21.05,25.89,82.94,1.71,20.58,0.0
1992-05-14,30.99,21.79,26.3,82.61,1.42,20.42,0.0
1992-05-15,31.02,22.72,26.88,83.97,1.32,19.01,1.62
1992-05-16,29.76,23.59,26.36,86.58,1.1,17.81,0.48
1992-05-17,29.51,23.0,26.22,83.26,1.05,16.07,0.0
1992-05-18,30.86,22.86,26.62,80.76,1.2,17.55,0.0
1992-05-19,30.86,23.35,26.81,81.81,0.92,18.24,0.0
1992-05-20,31.07,22.88,26.81,82.41,1.38,15.09,0.15
1992-05-21,30.35,22.81,26.21,85.04,1.54,16.21,0.12
1992-05-22,29.99,22.48,25.74,85.06,1.75,15.07,0.01
1992-05-23,30.8,20.64,25.98,80.57,1.36,19.16,0.0
1992-05-24,31.55,21.76,26.63,81.64,1.35,20.03,0.0
1992-05-25,31.34,23.43,26.97,82.4,1.35,17.72,0.0
1992-05-26,31.13,22.82,26.69,81.86,1.64,20.49,0.0
1992-05-27,31.05,22.42,26.53,82.63,1.64,20.8,0.02
1992-05-28,31.64,22.2,26.65,82.24,1.69,22.14,0.0
1992-05-29,31.28,22.29,26.44,81.97,1.78,21.4,2.5
1992-05-30,31.38,22.47,26.66,82.08,1.74,20.65,1.06
1992-05-31,31.57,22.72,27.06,81.34,1.42,16.68,0.91
1992-06-01,31.52,23.22,26.82,81.61,1.5,16.04,0.09
1992-06-02,30.19,23.09,26.34,82.9,1.81,14.25,0.0
1992-06-03,31.3,21.98,26.36,81.37,1.62,17.34,0.04
1992-06-04,31.2,22.12,26.54,81.53,1.27,16.95,1.33
1992-06-05,31.01,22.7,26.71,80.12,1.22,16.16,0.17
1992-06-06,31.36,22.83,26.79,80.64,1.68,17.32,0.07
1992-06-07,31.16,22.03,26.29,80.8,1.96,15.38,0.0
1992-06-08,31.54,20.92,26.14,80.58,1.8,18.48,0.0
1992-06-09,31.94,22.61,26.66,78.5,1.41,16.52,0.0
1992-06-10,31.66,22.62,26.67,79.0,1.71,17.87,0.0
1992-06-11,31.17,22.5,26.72,79.65,1.49,16.51,0.65
1992-06-12,31.63,23.12,26.6,79.69,1.78,16.97,0.36
1992-06-13,31.3,22.79,26.23,80.88,1.64,16.63,3.16
1992-06-14,31.03,21.98,25.92,79.82,1.65,15.25,2.62
1992-06-15,32.32,20.89,25.97,70.0,2.12,20.92,0.0
1992-06-16,31.59,18.84,25.06,69.67,2.27,20.15,0.0
1992-06-17,31.71,19.9,25.41,66.48,2.08,21.34,0.0
1992-06-18,32.07,18.79,25.0,65.61,2.15,21.37,0.0
1992-06-19,30.3,19.64,24.33,69.02,2.13,19.38,0.0
1992-06-20,32.04,19.75,25.41,69.27,2.03,17.52,0.0
1992-06-21,32.59,20.53,26.14,74.57,1.82,20.7,0.0
1992-06-22,32.67,21.45,26.92,71.53,1.51,17.94,0.0
1992-06-23,33.35,21.9,27.14,70.76,2.08,15.74,0.01
1992-06-24,32.53,21.62,26.62,75.5,2.2,17.91,0.05
1992-06-25,33.41,21.69,26.97,72.55,2.28,18.46,0.0
1992-06-26,33.39,21.89,27.17,71.58,2.19,18.91,0.0
1992-06-27,33.55,21.82,27.2,71.26,1.89,19.65,0.07
1992-06-28,32.92,21.66,26.86,73.14,1.78,18.07,0.21
1992-06-29,32.71,22.4,27.14,73.0,1.54,15.1,0.88
1992-06-30,32.11,22.09,26.74,73.65,1.95,18.19,0.03
1992-07-01,33.29,20.96,26.83,71.72,1.65,19.07,0.0
1992-07-02,32.98,21.7,27.19,71.42,1.44,17.6,0.0
1992-07-03,32.52,21.75,26.69,73.62,1.65,16.53,2.89
1992-07-04,32.2,21.34,26.15,75.28,1.98,15.97,0.25
1992-07-05,32.19,20.71,26.29,72.29,1.74,19.21,0.0
1992-07-06,32.09,20.94,26.47,69.17,1.4,17.04,0.0
1992-07-07,33.71,21.27,27.23,64.57,1.6,17.04,0.0
1992-07-08,33.63,20.96,26.92,64.49,1.91,17.1,0.0
1992-07-09,33.86,20.37,26.98,66.19,1.61,17.95,0.0
1992-07-10,33.51,21.44,27.6,62.36,1.6,21.31,0.0
1992-07-11,34.69,22.41,27.76,57.26,1.86,21.2,0.0
1992-07-12,33.56,20.73,26.65,57.81,2.33,21.4,0.0
1992-07-13,32.42,20.29,26.05,63.3,2.51,17.89,0.0
1992-07-14,32.4,21.89,26.65,66.65,1.94,20.27,0.0
1992-07-15,31.97,20.98,26.4,67.96,1.49,20.2,0.0
1992-07-16,33.52,21.55,27.2,68.55,1.59,20.37,0.1
1992-07-17,31.51,21.84,26.25,71.86,1.92,17.2,1.45
1992-07-18,33.73,20.32,26.49,66.9,2.12,19.0,0.0
1992-07-19,34.66,20.48,27.0,58.42,2.09,22.29,0.0
1992-07-20,34.71,21.03,27.54,59.56,2.09,21.63,0.0
1992-07-21,34.38,21.22,27.03,56.72,2.15,22.35,0.0
1992-07-22,34.64,19.0,26.46,51.64,1.64,22.88,0.0
1992-07-23,35.78,18.85,26.96,50.19,1.29,22.82,0.0
1992-07-24,35.03,21.69,27.82,58.84,1.5,20.1,0.0
1992-07-25,35.18,23.0,28.49,59.33,1.85,19.71,0.0
1992-07-26,35.0,22.37,28.62,54.02,2.27,20.21,0.0
1992-07-27,35.1,22.93,28.41,52.64,2.19,22.18,0.0
1992-07-28,35.09,21.95,28.31,51.96,2.1,22.38,0.0
1992-07-29,35.38,21.58,28.46,49.5,2.24,21.87,0.0
1992-07-30,34.93,21.63,27.99,52.58,2.38,22.36,0.0
1992-07-31,35.67,22.08,28.61,54.87,1.96,20.18,0.0
1992-08-01,36.61,23.05,29.09,54.26,1.67,21.7,0.0
1992-08-02,36.92,21.84,29.45,51.6,1.4,21.85,0.0
1992-08-03,36.4,24.23,29.51,52.84,1.93,16.31,0.0
1992-08-04,34.88,23.48,28.54,53.78,2.1,17.68,0.04
1992-08-05,35.78,21.88,28.25,47.56,2.03,23.95,0.0
1992-08-06,35.79,21.85,28.84,51.99,1.97,22.81,0.0
1992-08-07,36.59,22.85,29.62,48.65,2.4,23.69,0.0
1992-08-08,36.09,23.11,29.29,46.53,2.3,22.52,0.0
1992-08-09,36.24,22.88,29.04,45.91,2.02,20.82,0.0
1992-08-10,35.75,23.01,28.74,46.36,2.41,23.27,0.0
1992-08-11,36.04,21.98,29.07,48.19,2.16,22.94,0.0
1992-08-12,35.64,24.92,29.8,53.1,1.99,18.72,0.0
1992-08-13,33.48,24.18,28.56,60.28,1.41,21.58,0.31
1992-08-14,32.13,24.12,27.67,65.3,1.18,16.54,0.13
1992-08-15,31.35,23.29,27.37,65.73,1.65,17.76,0.0
1992-08-16,35.08,22.4,28.68,57.49,1.93,17.99,0.0
1992-08-17,35.87,24.21,29.07,52.41,2.44,21.0,0.0
1992-08-18,35.96,22.04,28.78,52.58,2.23,18.3,0.0
1992-08-19,35.75,22.38,28.93,52.34,2.24,18.6,0.01
1992-08-20,37.46,22.62,29.85,49.95,1.8,22.75,0.0
1992-08-21,37.71,23.0,29.74,43.3,2.52,22.23,0.0
1992-08-22,37.33,21.52,29.04,40.23,2.38,21.02,0.0
1992-08-23,37.75,22.56,29.82,38.88,2.31,23.41,0.0
1992-08-24,38.38,21.32,29.71,38.98,1.83,19.51,0.0
1992-08-25,37.55,23.62,30.24,47.61,1.87,17.17,0.0
1992-08-26,38.06,25.5,31.13,46.86,1.95,17.8,0.0
1992-08-27,37.44,25.81,30.8,47.55,2.45,18.78,0.0
1992-08-28,36.73,25.29,30.28,50.65,2.41,17.92,0.0
1992-08-29,37.56,25.28,30.89,49.01,2.47,20.48,0.0
1992-08-30,38.06,25.17,31.2,46.72,2.24,22.98,0.0
1992-08-31,37.83,25.81,31.45,46.41,2.64,24.94,0.0
1992-09-01,38.27,26.07,31.37,44.5,2.37,18.26,0.0
1992-09-02,38.14,25.52,31.5,44.5,2.14,17.05,0.0
1992-09-03,39.07,25.17,32.03,41.2,2.35,18.7,0.0
1992-09-04,39.41,26.29,32.47,39.95,2.44,18.03,0.0
1992-09-05,38.66,25.81,31.95,42.59,2.28,23.72,0.02
1992-09-06,37.3,25.94,30.9,49.08,2.25,17.48,6.13
1992-09-07,37.53,24.64,30.94,52.6,1.89,19.78,1.94
1992-09-08,36.46,24.48,30.35,55.24,2.16,17.46,1.66
1992-09-09,35.36,24.6,29.68,62.26,1.71,15.43,2.34
1992-09-10,34.12,23.85,28.11,69.4,2.14,14.02,14.47
1992-09-11,32.04,22.37,26.82,71.43,2.56,21.43,1.79
1992-09-12,33.93,21.9,27.78,63.58,2.28,22.87,1.16
1992-09-13,35.11,21.77,28.35,56.22,2.36,25.81,0.16
1992-09-14,36.01,23.44,29.34,54.11,2.31,25.54,0.0
1992-09-15,36.3,23.1,29.35,53.67,2.44,24.74,0.09
1992-09-16,35.82,24.43,29.6,56.76,2.16,22.87,1.49
1992-09-17,37.0,24.21,30.08,54.08,1.76,21.38,0.15
1992-09-18,37.29,24.3,30.35,53.63,1.87,19.97,0.62
1992-09-19,37.55,24.63,30.38,55.13,1.83,18.02,2.08
1992-09-20,36.49,24.54,29.87,60.27,1.86,16.22,5.32
1992-09-21,36.06,24.56,29.71,60.02,2.43,20.91,0.83
1992-09-22,35.84,24.59,29.12,59.11,2.39,22.14,0.01
1992-09-23,36.73,24.43,30.12,51.09,2.38,18.06,0.0
1992-09-24,37.01,24.79,30.3,47.84,2.29,24.74,0.0
1992-09-25,38.14,23.17,30.85,44.9,2.04,25.33,0.0
1992-09-26,37.23,25.85,31.14,48.76,1.96,17.76,0.63
1992-09-27,36.72,25.68,30.57,51.68,2.56,18.52,0.1
1992-09-28,39.06,24.64,31.81,46.21,1.97,19.72,0.0
1992-09-29,39.02,26.79,32.33,41.12,2.1,20.6,0.11
1992-09-30,37.55,25.41,30.97,49.22,2.26,17.92,4.55
1992-10-01,38.1,24.52,31.19,50.56,2.01,18.24,0.43
1992-10-02,37.64,25.82,31.29,46.76,2.49,15.83,0.0
1992-10-03,38.74,25.08,31.77,44.99,2.3,12.01,0.0
1992-10-04,39.24,26.1,32.17,41.25,2.1,20.09,0.0
1992-10-05,39.51,25.76,32.28,39.57,1.89,17.24,0.05
1992-10-06,38.64,27.3,32.52,39.43,2.22,19.8,0.01
1992-10-07,36.61,27.17,30.89,42.1,2.56,18.96,0.04
1992-10-08,38.47,24.6,30.89,45.26,2.54,24.02,4.1
1992-10-09,36.91,24.34,30.63,51.38,2.03,21.85,7.54
1992-10-10,37.48,23.5,30.3,54.01,2.21,24.12,3.25
1992-10-11,37.46,23.27,29.95,51.52,2.6,24.73,3.24
1992-10-12,35.99,24.68,29.87,53.97,1.82,17.09,0.17
1992-10-13,38.88,25.52,31.75,48.92,2.0,22.48,0.03
1992-10-14,39.01,26.37,31.97,47.09,2.49,16.28,0.82
1992-10-15,38.36,26.04,31.78,45.17,2.73,17.57,0.02
1992-10-16,37.57,25.3,31.45,44.5,2.51,20.42,0.0
1992-10-17,38.97,25.87,31.97,40.59,2.72,25.15,0.0
1992-10-18,38.3,26.8,31.91,38.64,2.67,22.58,0.0
1992-10-19,39.72,26.1,32.56,34.65,2.58,23.72,0.0
1992-10-20,40.18,25.02,32.69,35.26,2.39,19.92,0.0
1992-10-21,39.54,26.88,32.85,41.24,2.4,16.81,0.0
1992-10-22,39.59,27.75,33.21,41.37,2.44,22.9,0.01
1992-10-23,39.59,27.55,33.14,38.88,2.66,25.09,0.05
1992-10-24,39.32,26.76,32.64,41.23,2.9,22.75,2.71
1992-10-25,38.31,26.63,32.28,46.19,2.06,14.85,0.62
1992-10-26,39.58,26.97,32.99,44.18,1.97,15.96,0.0
1992-10-27,37.58,27.19,32.3,47.44,2.04,15.72,0.06
1992-10-28,36.34,26.06,30.73,54.09,2.2,15.89,0.11
1992-10-29,37.11,26.31,31.3,52.21,1.92,16.73,0.15
1992-10-30,38.34,25.85,31.94,42.55,2.05,16.83,0.01
1992-10-31,38.58,27.01,32.64,41.37,1.48,21.34,0.19
1992-11-01,36.41,26.68,31.32,49.58,1.06,17.21,0.07
1992-11-02,37.05,27.29,31.63,49.24,1.64,20.07,0.96
1992-11-03,37.39,25.39,30.68,54.76,1.97,19.61,0.95
1992-11-04,35.65,25.64,30.39,55.64,1.27,18.92,0.85
1992-11-05,30.56,24.68,27.11,69.84,1.59,15.7,2.81
1992-11-06,34.54,23.75,28.91,64.02,0.86,15.71,1.18
1992-11-07,32.57,24.37,27.82,68.89,2.03,6.08,6.6
1992-11-08,30.25,23.25,25.83,79.97,2.18,5.34,10.11
1992-11-09,34.78,21.93,28.38,65.9,1.36,23.31,0.16
1992-11-10,37.02,23.14,30.24,60.21,1.74,24.64,0.02
1992-11-11,35.6,24.52,30.14,63.68,1.26,19.89,0.31
1992-11-12,32.53,25.11,28.44,70.98,1.37,16.44,5.59
1992-11-13,33.63,23.79,28.24,68.82,1.34,17.14,0.99
1992-11-14,34.16,24.0,28.95,62.46,1.45,21.2,0.0
1992-11-15,37.11,23.17,29.84,55.95,2.03,20.8,0.0
1992-11-16,36.75,23.96,30.21,54.15,1.73,20.35,0.0
1992-11-17,34.84,25.25,29.43,60.04,1.68,19.92,5.79
1992-11-18,36.72,23.31,29.99,63.07,1.2,17.05,1.01
1992-11-19,33.87,25.1,29.44,64.76,1.21,20.11,24.77
1992-11-20,28.49,23.87,26.07,78.78,1.62,18.46,2.25
1992-11-21,33.24,22.33,27.56,72.2,1.51,20.27,0.45
1992-11-22,32.22,23.59,27.48,72.54,1.36,20.96,0.27
1992-11-23,33.31,23.87,28.66,69.74,1.42,15.7,0.1
1992-11-24,31.77,23.48,26.96,73.91,1.93,15.28,4.69
1992-11-25,33.87,22.87,27.88,70.65,1.51,18.55,7.69
1992-11-26,34.94,24.06,29.14,67.82,1.43,19.55,0.88
1992-11-27,34.18,24.64,28.95,68.48,1.35,16.51,3.15
1992-11-28,29.6,24.72,26.59,78.21,0.71,22.38,8.6
1992-11-29,32.88,23.63,27.99,73.37,1.27,15.08,8.53
1992-11-30,31.7,23.72,26.64,76.43,2.36,5.9,12.66
1992-12-01,29.68,22.85,25.7,77.41,1.85,15.59,2.54
1992-12-02,32.97,21.9,27.26,72.57,1.53,21.33,0.13
1992-12-03,32.01,23.25,27.51,72.22,1.76,18.78,0.03
1992-12-04,32.49,24.04,27.98,70.92,1.66,18.47,0.59
1992-12-05,33.96,23.11,28.33,65.51,1.44,15.65,0.16
1992-12-06,33.28,23.33,27.75,70.88,1.81,19.54,1.0
1992-12-07,29.33,23.68,26.53,77.7,1.36,15.43,1.24
1992-12-08,32.7,23.25,27.6,71.08,1.81,17.16,1.37
1992-12-09,34.76,23.0,28.72,63.24,1.63,14.31,0.82
1992-12-10,33.47,23.18,27.89,64.48,1.66,18.12,0.11
1992-12-11,30.07,23.69,26.72,72.76,2.13,17.67,2.04
1992-12-12,31.95,22.3,26.96,73.81,1.66,15.01,2.64
1992-12-13,32.23,23.18,27.42,71.41,1.6,18.56,11.13
1992-12-14,30.22,22.84,26.25,78.27,1.22,6.9,13.86
1992-12-15,31.29,22.14,26.35,78.3,1.83,13.98,0.27
1992-12-16,31.89,22.35,26.63,73.26,2.18,17.07,0.02
1992-12-17,34.0,21.62,28.29,68.95,1.38,19.54,0.68
1992-12-18,35.07,24.0,29.11,63.89,1.59,17.1,0.11
1992-12-19,34.6,23.14,28.65,63.97,1.95,22.51,16.85
1992-12-20,32.89,22.83,27.81,72.62,1.1,20.15,5.56
1992-12-21,30.57,24.51,27.73,74.58,0.86,18.04,2.71
1992-12-22,30.05,23.79,26.43,82.06,0.97,14.9,5.97
1992-12-23,28.49,23.69,25.84,82.46,1.48,15.2,6.0
1992-12-24,30.27,23.07,26.41,76.76,1.3,17.8,0.4
1992-12-25,32.04,22.76,26.94,74.83,0.77,19.64,1.55
1992-12-26,28.71,23.41,25.89,82.93,0.73,17.82,1.94
1992-12-27,31.33,23.15,27.24,75.51,1.03,14.01,14.06
1992-12-28,30.11,23.93,26.56,79.69,1.13,9.05,4.06
1992-12-29,29.84,23.67,26.5,77.23,1.32,16.44,6.61
1992-12-30,26.84,22.84,24.64,85.08,1.55,7.28,8.61
1992-12-31,28.11,22.52,25.26,78.62,1.34,19.22,0.71
1993-01-01,31.06,21.86,26.52,73.28,0.98,23.24,0.0
1993-01-02,32.81,21.6,27.74,67.07,1.1,21.1,1.47
1993-01-03,30.29,23.42,26.83,78.03,1.31,14.83,3.19
1993-01-04,30.91,22.94,26.82,73.86,1.11,17.21,0.14
1993-01-05,30.07,22.57,26.0,78.74,0.95,17.66,9.18
1993-01-06,30.83,21.28,26.09,79.31,1.12,18.23,2.11
1993-01-07,30.97,23.66,27.15,74.54,1.06,18.18,9.81
1993-01-08,31.5,22.01,26.89,73.38,1.1,11.08,2.47
1993-01-09,28.53,22.05,25.06,85.46,1.11,12.18,6.08
1993-01-10,27.03,22.78,24.29,87.03,1.19,16.22,5.24
1993-01-11,29.33,21.82,25.02,82.0,1.57,17.17,8.56
1993-01-12,28.7,21.7,25.02,81.49,1.37,20.34,1.14
1993-01-13,29.86,21.81,25.9,79.28,1.21,14.32,12.07
1993-01-14,29.37,22.02,25.64,82.06,1.09,16.65,1.35
1993-01-15,26.54,22.4,24.3,91.57,1.5,12.02,8.02
1993-01-16,29.12,21.68,25.42,82.21,0.8,13.85,0.99
1993-01-17,28.09,22.4,24.65,87.45,1.24,13.62,18.51
1993-01-18,27.89,21.63,24.19,86.28,1.52,19.36,21.66
1993-01-19,29.73,20.95,25.24,81.28,0.69,15.35,0.96
1993-01-20,28.09,22.59,24.87,85.58,0.91,18.98,2.52
1993-01-21,28.91,21.68,25.01,84.11,1.36,20.19,7.12
1993-01-22,28.65,22.37,25.31,84.43,1.01,18.97,1.62
1993-01-23,30.64,21.51,26.4,76.66,1.31,20.23,0.66
1993-01-24,31.07,21.99,26.55,77.97,1.38,16.43,2.97
1993-01-25,28.97,22.82,25.87,83.33,1.65,20.1,2.91
1993-01-26,30.87,22.46,26.37,78.95,1.69,16.15,0.37
1993-01-27,31.15,21.76,26.62,77.09,1.31,19.65,3.11
1993-01-28,29.43,21.89,25.21,77.84,1.25,18.13,0.14
1993-01-29,29.69,22.3,25.92,78.37,1.06,20.04,13.46
1993-01-30,27.72,20.91,24.21,86.17,1.17,16.85,4.04
1993-01-31,30.58,20.83,25.02,77.86,1.7,15.94,1.59
1993-02-01,31.35,19.21,25.63,74.19,1.35,20.32,4.84
1993-02-02,30.26,22.24,26.28,80.01,1.0,22.63,16.18
1993-02-03,28.95,22.8,25.5,85.63,1.54,20.85,11.27
1993-02-04,29.28,22.91,25.35,84.52,1.41,17.87,1.92
1993-02-05,29.03,22.3,25.65,85.01,0.97,18.27,22.41
1993-02-06,30.22,22.61,26.37,82.4,1.09,23.81,0.45
1993-02-07,30.93,22.46,26.58,81.35,1.5,25.64,9.06
1993-02-08,30.4,22.85,26.44,83.06,1.69,19.0,1.67
1993-02-09,31.57,22.94,26.96,80.7,1.95,17.2,2.62
1993-02-10,29.77,22.91,26.23,82.87,1.53,21.33,3.35
1993-02-11,27.32,23.11,24.83,90.44,1.12,17.25,12.74
1993-02-12,29.7,22.03,25.67,84.06,1.11,10.53,4.15
1993-02-13,29.67,22.02,25.62,84.53,1.15,14.09,6.73
1993-02-14,27.68,22.58,24.66,87.33,1.07,13.04,11.83
1993-02-15,28.5,21.77,25.06,83.07,0.77,18.62,3.32
1993-02-16,28.99,22.08,25.32,84.09,0.65,5.38,31.58
1993-02-17,28.47,22.72,25.05,86.18,0.75,13.0,22.21
1993-02-18,26.83,21.87,24.34,86.01,0.81,15.56,31.53
1993-02-19,29.1,20.98,24.84,83.55,0.93,9.36,12.57
1993-02-20,29.68,21.17,25.02,84.91,1.59,19.53,0.17
1993-02-21,29.92,21.16,25.49,83.06,1.43,19.05,11.3
1993-02-22,28.95,23.3,25.45,86.28,0.86,18.39,4.82
1993-02-23,29.64,22.84,25.85,85.88,0.74,15.95,12.36
1993-02-24,28.35,22.93,25.44,87.15,0.8,18.08,6.25
1993-02-25,27.33,23.17,24.9,89.0,0.92,17.24,14.32
1993-02-26,30.41,22.56,25.75,82.74,1.13,8.99,8.41
1993-02-27,29.63,21.05,25.37,86.8,1.75,19.29,12.3
1993-02-28,30.69,22.46,26.52,81.25,1.06,15.62,5.57
1993-03-01,26.28,22.38,24.46,89.99,1.39,12.76,15.53
1993-03-02,29.13,21.37,25.19,85.26,1.18,14.2,27.35
1993-03-03,28.05,22.25,24.9,87.78,1.5,20.53,1.16
1993-03-04,29.67,22.87,25.66,85.85,0.87,17.32,5.31
