date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,26.49,19.71,22.49,88.97,1.92,16.32,12.94
1992-02-02,25.36,19.7,22.0,90.32,2.21,15.21,7.09
1992-02-03,26.81,19.95,22.78,89.62,1.77,9.97,7.73
1992-02-04,23.51,20.59,21.74,94.73,2.39,11.8,17.51
1992-02-05,27.34,20.13,23.12,88.21,2.07,13.01,20.07
1992-02-06,24.26,19.96,21.8,91.39,2.39,14.02,11.19
1992-02-07,25.32,19.36,21.87,92.88,2.4,12.12,30.3
1992-02-08,24.49,20.35,21.81,92.41,2.74,13.71,20.96
1992-02-09,25.6,18.97,21.76,89.96,2.25,10.91,18.33
1992-02-10,26.5,19.01,22.22,88.4,1.36,7.76,4.64
1992-02-11,22.11,19.07,20.46,93.01,2.09,13.27,20.77
1992-02-12,21.95,18.36,19.82,93.63,2.6,4.33,11.32
1992-02-13,22.84,17.59,19.93,91.96,1.88,10.9,7.43
1992-02-14,24.16,17.56,20.61,85.66,1.7,12.38,5.06
1992-02-15,24.97,17.66,20.49,87.96,1.29,4.84,1.2
1992-02-16,26.97,17.61,21.42,83.57,2.27,14.11,1.04
1992-02-17,23.7,17.64,20.3,86.0,1.6,16.38,0.1
1992-02-18,27.12,18.14,22.08,82.07,2.56,24.33,0.19
1992-02-19,27.84,18.43,22.72,80.54,2.46,25.64,0.74
1992-02-20,27.5,18.28,22.66,83.45,2.33,24.46,0.62
1992-02-21,25.09,19.44,21.82,88.28,1.81,19.91,3.83
1992-02-22,26.17,18.22,22.0,86.31,1.67,25.02,2.91
1992-02-23,28.03,18.32,22.68,83.91,2.02,18.04,2.0
1992-02-24,28.39,18.32,23.01,81.38,2.36,20.91,1.18
1992-02-25,27.49,19.36,22.55,83.81,2.36,25.46,0.06
1992-02-26,29.08,17.0,23.19,79.38,1.92,27.86,0.12
1992-02-27,29.22,18.65,23.9,81.93,1.92,23.5,1.13
1992-02-28,27.64,20.15,23.93,83.49,1.36,27.8,0.08
1992-02-29,29.25,20.57,24.72,76.91,1.22,25.8,0.46
1992-03-01,29.17,20.3,24.39,76.91,1.43,24.68,0.35
1992-03-02,28.55,18.7,23.54,78.18,1.64,22.31,0.01
1992-03-03,28.59,17.02,22.71,78.18,2.15,25.11,0.0
1992-03-04,28.8,18.88,23.34,76.7,2.61,23.6,0.0
1992-03-05,28.84,17.47,23.09,72.87,2.64,27.17,0.0
1992-03-06,29.65,18.53,23.6,75.7,2.36,26.32,0.03
1992-03-07,29.54,18.73,23.79,76.33,2.31,25.71,0.04
1992-03-08,29.48,20.03,24.07,76.41,2.26,25.18,0.24
1992-03-09,28.77,17.76,23.16,77.4,2.4,24.55,0.0
1992-03-10,30.13,19.75,24.01,74.1,2.28,21.83,1.92
1992-03-11,29.34,18.37,23.82,77.56,2.21,23.77,0.22
1992-03-12,29.9,20.08,24.23,75.33,2.38,24.39,0.1
1992-03-13,29.86,19.87,24.62,75.79,2.65,23.44,0.02
1992-03-14,29.65,19.25,24.15,74.56,2.67,25.57,0.09
1992-03-15,29.97,19.0,24.24,74.91,2.42,23.54,0.0
1992-03-16,29.18,20.25,24.07,76.76,1.83,22.42,0.31
1992-03-17,30.73,19.63,24.86,74.13,2.14,25.34,0.27
1992-03-18,28.96,21.12,24.26,78.09,2.0,22.66,0.62
1992-03-19,29.41,19.27,24.41,73.64,1.38,22.33,1.25
1992-03-20,26.64,19.65,23.02,80.15,1.51,15.09,1.67
1992-03-21,28.65,19.77,23.95,76.44,1.61,7.97,0.14
1992-03-22,29.68,18.28,23.28,68.88,1.53,21.09,0.21
1992-03-23,28.47,18.59,23.09,75.17,2.17,21.51,0.08
1992-03-24,29.45,19.35,24.07,73.74,1.85,21.49,0.14
1992-03-25,29.06,18.49,23.79,75.75,1.87,20.25,2.77
1992-03-26,25.14,20.02,22.27,86.16,1.63,11.04,12.98
1992-03-27,28.23,18.93,23.24,80.36,1.73,18.97,1.65
1992-03-28,29.03,17.44,22.79,70.78,2.1,23.46,0.07
1992-03-29,29.86,17.86,23.52,74.54,2.12,24.12,0.98
1992-03-30,30.22,19.1,24.46,71.22,2.0,25.06,0.0
1992-03-31,29.63,19.39,24.21,71.92,1.96,23.07,0.04
1992-04-01,29.45,17.62,23.69,71.21,1.51,20.2,1.38
1992-04-02,29.9,18.85,24.36,72.21,1.37,18.86,1.41
1992-04-03,26.36,20.71,23.13,83.15,1.09,13.95,0.65
1992-04-04,30.81,18.91,24.79,76.22,1.64,21.71,0.72
1992-04-05,26.79,20.76,23.87,82.6,1.56,21.0,0.22
1992-04-06,29.0,20.62,24.82,76.68,1.15,20.09,0.11
1992-04-07,28.74,20.16,24.01,77.07,0.96,20.32,0.75
1992-04-08,30.33,20.47,24.75,75.1,1.16,21.72,0.91
1992-04-09,30.72,20.05,25.1,72.2,1.5,22.06,1.11
1992-04-10,30.24,20.85,25.35,73.18,1.69,16.65,0.29
1992-04-11,28.8,20.83,24.07,73.44,2.14,15.24,0.09
1992-04-12,30.64,19.65,24.66,66.28,2.07,23.46,0.03
1992-04-13,29.84,17.01,23.52,64.01,1.49,23.26,0.01
1992-04-14,30.94,18.39,24.57,63.1,1.39,23.99,0.0
1992-04-15,31.1,18.28,24.78,66.62,1.46,22.89,0.01
1992-04-16,30.54,21.36,25.19,71.54,1.27,21.42,1.23
1992-04-17,26.65,20.43,23.36,85.58,0.52,7.65,13.87
1992-04-18,30.83,19.78,25.1,74.06,1.1,22.97,1.95
1992-04-19,30.78,20.91,25.58,73.27,1.28,22.11,1.04
1992-04-20,28.82,21.21,24.01,81.81,1.61,12.3,6.27
1992-04-21,26.99,20.45,23.37,85.8,1.28,11.76,5.81
1992-04-22,30.11,20.68,25.13,77.01,1.87,20.17,0.05
1992-04-23,31.09,19.63,25.57,68.3,1.55,20.3,0.11
1992-04-24,30.61,18.68,24.93,64.86,1.3,22.06,0.01
1992-04-25,30.98,20.17,25.66,64.04,1.35,23.63,0.14
1992-04-26,30.86,20.68,25.26,66.49,1.55,21.9,0.04
1992-04-27,31.61,18.68,24.7,66.45,1.85,18.93,0.18
1992-04-28,32.42,18.73,25.25,65.81,1.27,20.58,0.92
1992-04-29,32.91,19.1,25.88,67.15,1.15,21.44,1.24
1992-04-30,31.88,20.07,25.68,71.03,1.54,9.99,0.32
1992-05-01,31.51,21.72,26.4,69.6,1.58,17.95,0.44
1992-05-02,31.22,20.85,25.74,65.9,1.42,19.38,0.49
1992-05-03,32.5,18.83,25.68,62.27,1.77,20.52,0.0
1992-05-04,31.65,19.95,25.34,63.63,1.7,21.26,0.8
1992-05-05,31.54,19.01,24.87,64.91,1.69,20.97,0.36
1992-05-06,32.14,19.44,25.4,63.0,1.36,22.03,0.07
1992-05-07,31.69,19.77,25.77,61.96,1.51,21.0,0.74
1992-05-08,31.48,20.21,25.47,67.36,1.49,18.78,0.04
1992-05-09,31.41,21.1,25.87,66.2,1.12,18.83,1.02
1992-05-10,32.61,20.92,26.27,62.79,1.81,18.72,0.02
1992-05-11,33.11,20.58,26.3,59.83,2.33,21.21,0.0
1992-05-12,32.69,20.16,25.97,60.66,2.01,21.12,0.0
1992-05-13,32.87,20.79,26.26,59.54,1.54,20.26,0.0
1992-05-14,32.72,21.42,26.46,58.47,1.28,18.84,0.0
1992-05-15,33.61,19.9,26.43,58.29,1.5,22.13,0.0
1992-05-16,33.84,20.51,26.17,57.8,1.46,22.21,0.0
1992-05-17,33.35,19.3,25.75,58.25,1.24,21.36,0.0
1992-05-18,33.55,19.29,26.13,56.94,1.13,21.34,0.0
1992-05-19,34.6,20.9,27.09,52.7,1.19,19.55,0.0
1992-05-20,34.21,20.64,26.95,53.05,1.7,21.03,0.0
1992-05-21,33.52,21.42,27.01,53.69,2.02,19.81,0.0
1992-05-22,32.85,19.59,25.26,49.96,2.24,20.78,0.0
1992-05-23,32.63,17.02,24.09,51.51,1.49,17.95,0.0
1992-05-24,33.36,17.14,24.57,50.31,1.85,18.47,0.0
1992-05-25,32.95,19.13,24.87,50.6,2.42,20.3,0.0
1992-05-26,32.29,18.37,24.44,54.16,2.41,19.64,0.0
1992-05-27,32.54,17.83,24.69,53.67,2.02,20.61,0.0
1992-05-28,32.62,20.12,25.87,56.32,2.2,18.95,0.0
1992-05-29,32.37,20.28,25.84,54.74,2.19,19.25,0.03
1992-05-30,32.54,19.63,25.25,51.87,2.22,18.92,0.0
1992-05-31,32.96,17.75,24.58,53.14,1.89,16.64,0.0
1992-06-01,32.84,18.51,24.87,51.23,2.34,20.0,0.0
1992-06-02,32.91,18.77,24.97,49.82,2.6,20.22,0.0
1992-06-03,33.05,19.34,25.73,56.02,2.19,18.61,0.0
1992-06-04,31.92,20.35,25.78,58.64,1.98,16.8,0.0
1992-06-05,33.12,20.54,26.55,55.26,1.69,17.78,0.03
1992-06-06,33.33,19.41,26.13,53.28,1.78,14.94,0.0
1992-06-07,32.81,19.46,25.36,47.46,2.23,20.41,0.0
1992-06-08,32.25,16.19,23.94,48.04,1.99,19.58,0.0
1992-06-09,32.11,17.35,24.3,56.21,1.68,18.28,0.0
1992-06-10,32.6,18.74,25.44,54.63,1.75,20.34,0.0
1992-06-11,32.4,18.67,25.3,48.18,1.67,19.66,0.0
1992-06-12,32.49,17.73,24.36,45.5,2.53,20.43,0.0
1992-06-13,31.42,17.37,24.16,55.71,2.79,20.36,0.0
1992-06-14,30.89,20.24,24.56,55.42,3.87,19.27,0.0
1992-06-15,30.02,17.62,23.12,51.44,3.72,20.41,0.0
1992-06-16,28.79,14.77,20.99,51.84,3.43,19.26,0.0
1992-06-17,29.07,14.22,21.03,54.75,3.08,14.3,0.0
1992-06-18,29.33,15.84,21.85,56.66,3.46,11.72,0.0
1992-06-19,29.71,16.17,22.43,60.77,2.96,13.62,0.0
1992-06-20,30.94,16.52,23.28,55.46,2.82,16.83,0.0
1992-06-21,30.98,16.47,23.23,57.43,2.64,16.25,0.0
1992-06-22,31.48,17.2,23.82,57.95,2.5,16.92,0.0
1992-06-23,31.23,17.7,23.95,59.2,2.62,19.79,0.0
1992-06-24,31.74,18.56,24.69,53.65,2.72,19.77,0.0
1992-06-25,31.71,18.4,24.46,53.26,2.9,17.6,0.0
1992-06-26,31.28,17.64,23.67,53.24,2.76,18.3,0.0
1992-06-27,31.35,16.95,23.8,56.24,1.77,17.44,0.0
1992-06-28,30.67,19.7,24.48,56.59,1.64,17.99,0.0
1992-06-29,30.47,19.33,23.82,60.49,1.7,15.9,0.0
1992-06-30,31.3,19.09,24.28,56.27,1.81,18.76,0.0
1992-07-01,31.98,18.5,25.39,50.92,1.37,20.55,0.0
1992-07-02,32.07,19.94,25.71,50.52,0.99,19.28,0.0
1992-07-03,32.91,19.59,25.92,47.28,2.26,20.61,0.0
1992-07-04,30.69,18.18,23.64,50.71,3.55,19.59,0.0
1992-07-05,30.23,18.04,22.84,54.46,2.98,18.05,0.0
1992-07-06,30.23,16.05,22.82,56.52,2.3,17.38,0.0
1992-07-07,31.19,15.87,22.8,50.74,2.18,20.69,0.0
1992-07-08,31.2,16.91,23.52,52.68,2.41,20.03,0.0
1992-07-09,30.69,18.38,24.14,52.35,2.17,19.03,0.0
1992-07-10,30.79,18.26,23.91,49.16,2.81,20.21,0.0
1992-07-11,30.33,16.98,23.03,47.93,3.14,20.24,0.0
1992-07-12,29.9,17.1,23.09,55.04,3.25,16.58,0.0
1992-07-13,30.13,16.33,22.78,53.26,3.04,20.69,0.0
1992-07-14,30.26,17.13,22.82,53.92,2.45,21.62,0.0
1992-07-15,31.31,15.43,23.76,48.42,1.24,20.48,0.0
1992-07-16,32.31,17.83,24.38,49.2,1.5,20.54,0.0
1992-07-17,32.11,17.2,23.7,47.04,2.63,21.65,0.0
1992-07-18,30.37,15.79,22.73,49.95,2.79,20.52,0.0
1992-07-19,30.71,18.1,23.78,51.42,2.92,20.9,0.0
1992-07-20,30.72,16.99,22.99,46.5,2.81,21.16,0.0
1992-07-21,30.28,14.77,22.02,47.71,2.49,21.94,0.0
1992-07-22,29.83,17.55,23.43,50.92,2.0,20.02,0.0
1992-07-23,31.14,17.01,23.73,43.74,2.1,21.6,0.0
1992-07-24,30.44,19.39,24.29,52.11,3.56,19.98,0.0
1992-07-25,30.11,19.56,23.95,52.66,3.51,18.46,0.0
1992-07-26,29.32,17.47,23.36,54.47,3.86,18.42,0.0
1992-07-27,28.93,17.66,23.06,53.47,3.72,15.19,0.0
1992-07-28,29.73,16.31,22.98,52.19,2.42,20.64,0.0
1992-07-29,31.21,18.16,24.09,45.85,2.42,21.83,0.0
1992-07-30,31.94,17.8,24.17,43.28,1.96,22.6,0.0
1992-07-31,32.42,15.61,23.88,42.46,1.32,22.75,0.0
1992-08-01,33.28,16.29,23.97,40.57,1.61,23.68,0.0
1992-08-02,33.88,16.55,24.85,39.53,1.76,22.56,0.0
1992-08-03,32.11,18.01,24.1,43.07,3.01,22.67,0.0
1992-08-04,30.27,17.6,23.01,47.27,3.41,23.19,0.0
1992-08-05,30.55,16.08,22.24,43.02,3.0,23.71,0.0
1992-08-06,30.02,15.61,21.89,43.54,3.18,21.74,0.0
1992-08-07,30.81,15.76,22.55,48.55,3.02,24.55,0.0
1992-08-08,30.46,15.07,22.03,43.29,2.5,23.82,0.0
1992-08-09,30.12,14.71,22.21,48.43,2.35,22.57,0.0
1992-08-10,31.39,16.59,23.22,43.35,2.51,24.33,0.0
1992-08-11,30.51,16.41,23.33,48.87,1.96,23.02,0.0
1992-08-12,32.14,16.91,24.19,46.36,1.83,21.14,0.0
1992-08-13,33.61,18.79,25.57,41.0,1.53,23.21,0.0
1992-08-14,34.42,19.54,26.53,41.73,1.46,21.42,0.0
1992-08-15,33.89,21.86,27.59,42.81,1.83,20.8,0.14
1992-08-16,32.66,21.44,26.48,49.88,2.51,22.68,0.0
1992-08-17,30.76,21.04,25.18,50.87,3.35,22.28,0.0
1992-08-18,31.83,20.12,25.25,49.21,2.79,23.05,0.0
1992-08-19,33.98,20.35,26.53,43.59,2.33,22.78,0.0
1992-08-20,34.24,21.38,26.89,41.28,1.96,23.54,0.0
1992-08-21,34.29,20.49,26.94,39.08,2.61,24.07,0.0
1992-08-22,33.95,19.02,25.81,40.26,2.22,24.54,0.0
1992-08-23,34.22,17.32,25.84,38.19,1.62,24.35,0.0
1992-08-24,35.35,18.25,26.56,35.99,1.9,24.38,0.0
1992-08-25,36.68,18.5,27.7,30.05,1.76,24.33,0.0
1992-08-26,35.37,18.56,27.76,34.39,1.43,22.51,0.0
1992-08-27,34.71,22.56,28.25,40.23,2.29,24.7,0.04
1992-08-28,34.54,21.79,27.98,40.99,2.5,23.51,0.01
1992-08-29,34.32,21.32,27.72,42.06,2.57,21.2,0.0
1992-08-30,34.99,20.75,27.78,37.02,2.8,25.33,0.0
1992-08-31,34.08,19.32,26.12,37.38,2.66,25.44,0.0
1992-09-01,33.86,19.24,26.05,42.49,2.63,25.08,0.0
1992-09-02,34.2,18.79,26.17,38.39,2.5,24.76,0.0
1992-09-03,34.92,19.51,26.75,38.25,2.32,25.97,0.0
1992-09-04,35.06,19.62,27.08,37.66,2.29,25.43,0.02
1992-09-05,35.27,19.95,27.48,37.99,1.9,25.74,0.09
1992-09-06,36.06,22.46,29.03,35.57,1.78,19.91,0.0
1992-09-07,34.65,23.26,28.24,46.38,1.64,10.9,4.98
1992-09-08,31.24,22.11,26.16,59.69,1.86,13.44,8.08
1992-09-09,30.6,20.18,24.86,71.37,2.82,10.53,13.48
1992-09-10,28.04,20.12,22.96,71.85,3.06,12.62,2.16
1992-09-11,30.3,18.79,23.7,59.01,3.43,18.33,0.27
1992-09-12,30.45,17.65,23.34,57.86,2.81,24.24,0.0
1992-09-13,31.57,17.51,24.02,55.45,2.81,25.33,0.0
1992-09-14,32.09,18.32,25.02,54.58,3.15,24.6,0.09
1992-09-15,31.73,19.74,25.23,57.15,2.9,24.55,0.01
1992-09-16,32.63,19.04,25.85,52.98,2.57,25.36,0.0
1992-09-17,33.43,19.45,26.28,53.11,2.26,23.35,0.0
1992-09-18,34.04,21.22,27.12,50.55,2.1,24.94,0.13
1992-09-19,34.43,21.48,27.53,49.68,2.18,22.83,0.98
1992-09-20,34.04,21.49,27.38,50.7,2.48,22.14,0.06
1992-09-21,34.08,20.68,27.38,45.52,3.52,23.49,0.0
1992-09-22,33.67,18.92,26.23,44.06,3.65,25.96,0.0
1992-09-23,33.42,19.92,26.71,47.41,3.22,26.2,0.0
1992-09-24,34.47,20.77,27.54,44.17,2.97,20.91,0.0
1992-09-25,34.96,21.34,28.67,43.09,2.27,24.52,0.0
1992-09-26,35.51,23.56,29.21,41.26,1.89,18.58,0.08
1992-09-27,35.05,23.46,28.84,42.84,1.39,24.5,0.07
1992-09-28,36.5,22.62,29.27,38.35,1.45,18.69,0.27
1992-09-29,37.13,22.12,29.75,40.62,1.48,20.29,1.17
1992-09-30,35.61,23.45,29.21,44.58,1.81,18.33,0.78
1992-10-01,35.2,23.36,28.81,43.93,1.65,20.74,0.35
1992-10-02,35.35,23.12,29.06,42.11,2.2,21.41,0.89
1992-10-03,34.87,23.78,28.89,44.2,2.27,5.76,0.43
1992-10-04,34.41,22.26,27.96,51.83,2.46,16.33,0.15
1992-10-05,34.86,22.26,28.04,50.34,2.71,16.87,0.47
1992-10-06,33.15,21.63,27.5,50.88,2.47,11.74,0.32
1992-10-07,35.23,23.16,29.47,41.67,1.56,22.99,0.54
1992-10-08,36.07,23.27,29.51,44.29,1.61,21.03,3.33
1992-10-09,36.62,22.67,29.54,46.54,1.89,25.24,0.24
1992-10-10,37.48,23.38,30.25,38.87,2.11,25.92,0.04
1992-10-11,37.25,22.87,30.04,38.09,2.47,20.74,0.04
1992-10-12,37.22,23.61,30.4,34.31,2.18,25.61,0.01
1992-10-13,37.6,25.47,31.12,35.5,2.1,25.12,0.04
1992-10-14,37.49,25.35,30.63,39.74,2.67,19.04,0.04
1992-10-15,37.06,23.41,29.57,34.14,3.41,22.13,0.47
1992-10-16,35.36,20.61,27.58,33.97,2.58,26.19,0.01
1992-10-17,35.93,20.04,27.58,34.89,2.57,26.45,0.07
1992-10-18,36.28,21.32,28.87,35.1,2.85,24.56,0.0
1992-10-19,36.25,22.83,29.73,32.2,2.62,27.57,0.0
1992-10-20,37.8,23.69,30.87,29.8,1.95,17.67,0.47
1992-10-21,38.24,24.61,30.92,35.95,1.99,22.34,1.15
1992-10-22,31.72,24.15,27.61,55.75,1.51,10.65,3.21
1992-10-23,32.77,21.28,26.87,64.86,1.6,11.98,7.96
1992-10-24,30.97,21.68,25.37,69.4,2.36,13.56,2.04
1992-10-25,31.03,20.76,25.71,65.48,2.56,15.79,3.5
1992-10-26,33.81,20.66,27.35,57.86,2.07,19.4,1.85
1992-10-27,30.44,22.25,26.06,63.01,1.73,20.63,2.93
1992-10-28,34.32,21.72,27.63,58.71,2.31,9.59,2.56
1992-10-29,29.87,22.1,25.66,72.22,1.87,12.01,16.5
1992-10-30,25.67,21.32,23.14,86.29,1.83,8.31,33.11
1992-10-31,27.7,19.93,23.5,81.31,1.58,21.21,3.01
1992-11-01,29.86,20.54,24.36,76.19,1.43,15.84,10.15
1992-11-02,28.18,19.77,23.69,81.93,1.88,11.87,19.7
1992-11-03,26.93,20.58,23.4,84.94,1.9,12.32,20.5
1992-11-04,24.59,20.8,22.27,88.77,2.39,10.28,12.44
1992-11-05,26.19,19.92,22.19,87.65,1.87,9.9,13.59
1992-11-06,23.56,19.83,21.22,89.8,2.24,9.12,22.25
1992-11-07,26.92,18.92,22.33,85.33,2.5,9.66,5.44
1992-11-08,26.88,19.46,22.81,82.59,2.08,9.17,0.98
1992-11-09,29.04,18.62,23.81,78.28,1.49,16.41,2.21
1992-11-10,30.1,18.74,24.46,76.65,2.05,25.79,2.22
1992-11-11,30.3,19.79,24.94,73.67,1.76,24.19,0.1
1992-11-12,30.01,19.63,24.86,72.37,1.69,23.58,0.76
1992-11-13,30.63,20.35,25.26,70.42,1.79,17.26,0.88
1992-11-14,30.38,19.87,24.97,71.76,2.27,20.0,1.67
1992-11-15,30.17,19.51,24.75,74.16,2.3,17.57,0.99
1992-11-16,30.8,21.15,25.3,66.18,1.88,28.44,0.11
1992-11-17,30.68,19.38,24.59,68.67,1.39,23.16,3.52
1992-11-18,29.04,20.82,24.6,76.31,1.3,21.94,13.12
1992-11-19,30.27,19.37,24.16,78.7,2.12,10.36,6.28
1992-11-20,29.4,19.2,24.27,78.09,1.91,18.41,10.83
1992-11-21,27.9,20.66,23.87,77.18,1.54,22.36,1.14
1992-11-22,30.89,19.53,25.02,68.05,1.9,26.28,0.01
1992-11-23,31.7,18.6,25.46,67.4,1.59,26.94,0.14
1992-11-24,32.98,21.57,27.03,61.82,1.7,27.05,0.04
1992-11-25,32.88,21.45,27.32,59.73,1.75,22.65,0.05
1992-11-26,31.66,22.08,26.9,64.5,1.37,22.55,0.51
1992-11-27,26.84,22.18,24.15,84.01,1.36,14.5,10.05
1992-11-28,27.86,21.07,23.9,82.08,1.1,16.42,4.56
1992-11-29,28.4,20.27,23.52,83.5,1.66,15.64,14.3
1992-11-30,25.6,20.29,22.49,85.73,0.94,12.86,17.13
1992-12-01,27.15,19.47,22.4,84.93,2.93,13.79,11.04
1992-12-02,27.03,19.6,22.95,84.48,1.49,9.82,3.8
1992-12-03,29.01,19.77,24.42,78.4,1.31,18.48,2.07
1992-12-04,26.54,20.78,23.27,85.05,1.81,15.39,3.17
1992-12-05,23.25,18.65,21.09,88.68,2.54,9.93,6.91
1992-12-06,26.54,17.32,22.04,80.41,1.86,19.67,12.58
1992-12-07,29.02,19.81,24.67,72.1,1.33,22.29,4.37
1992-12-08,28.26,20.25,23.86,78.25,1.1,15.92,11.47
1992-12-09,28.64,19.77,23.72,80.68,1.35,9.84,7.62
1992-12-10,23.68,18.66,21.03,87.0,2.41,10.98,4.99
1992-12-11,26.05,18.82,21.85,87.09,1.76,11.0,4.87
1992-12-12,27.31,19.67,22.97,85.46,2.08,12.67,30.06
1992-12-13,27.59,19.71,23.17,84.52,1.79,13.83,11.46
1992-12-14,28.4,20.21,23.76,86.69,1.81,9.47,40.45
1992-12-15,25.33,20.15,22.12,89.55,2.73,6.19,26.59
1992-12-16,26.43,18.53,21.82,86.71,2.32,14.41,1.43
1992-12-17,28.73,18.37,23.51,81.72,1.25,20.38,0.53
1992-12-18,28.21,20.58,24.41,79.15,1.32,19.65,0.28
1992-12-19,28.63,20.58,24.89,78.64,1.35,26.4,1.36
1992-12-20,26.88,20.84,23.76,83.66,0.77,16.52,2.13
1992-12-21,28.31,20.22,24.09,82.83,1.53,16.58,1.61
1992-12-22,27.54,19.69,23.39,84.46,1.52,22.73,2.62
1992-12-23,28.25,19.14,23.6,80.02,2.0,21.25,0.44
1992-12-24,28.73,19.8,24.01,75.16,1.89,23.32,0.6
1992-12-25,29.18,17.69,24.07,71.8,1.56,26.49,1.23
1992-12-26,30.22,18.72,24.81,74.94,1.19,20.55,4.14
1992-12-27,26.89,21.12,23.42,87.73,1.53,15.33,35.26
1992-12-28,23.95,19.12,21.32,88.55,2.53,9.47,28.74
1992-12-29,22.27,17.61,19.91,89.44,2.15,6.39,20.2
1992-12-30,27.29,17.97,22.03,81.42,2.34,15.69,2.27
1992-12-31,27.3,17.02,22.1,78.18,2.75,26.2,0.08
1993-01-01,28.34,17.51,22.19,78.85,2.41,26.5,0.02
1993-01-02,29.09,15.85,22.95,71.75,1.62,26.08,0.06
1993-01-03,29.95,17.27,24.21,68.94,1.3,27.38,0.01
1993-01-04,30.1,19.92,25.47,69.29,0.84,23.22,9.31
1993-01-05,28.57,20.46,24.36,78.32,0.74,16.44,5.1
1993-01-06,26.73,20.02,23.4,80.17,0.99,15.8,6.47
1993-01-07,27.68,18.47,22.69,82.56,1.2,17.64,0.36
1993-01-08,25.74,19.64,22.75,81.97,1.16,22.46,2.12
1993-01-09,27.12,19.13,23.3,80.19,1.39,27.66,0.26
1993-01-10,28.61,18.94,24.16,73.45,1.47,26.9,0.01
1993-01-11,26.09,20.17,22.97,78.03,1.96,26.24,0.39
1993-01-12,26.79,19.07,22.77,81.99,1.82,23.7,0.3
1993-01-13,29.6,18.33,23.78,72.06,2.37,30.28,0.01
1993-01-14,29.49,17.75,23.34,68.53,2.53,25.91,0.0
1993-01-15,29.91,18.54,23.97,70.21,2.36,19.5,0.07
1993-01-16,28.89,18.89,23.85,72.46,1.63,20.48,0.02
1993-01-17,29.33,19.2,24.34,71.52,1.09,18.22,5.01
1993-01-18,26.98,19.47,23.16,82.54,1.08,15.45,10.37
1993-01-19,28.45,18.49,23.25,79.77,1.21,20.25,6.49
1993-01-20,29.7,18.86,24.41,78.82,0.99,15.67,8.13
1993-01-21,27.78,20.04,23.34,84.98,1.87,11.73,5.91
1993-01-22,23.69,19.63,21.45,88.35,1.28,15.38,2.43
1993-01-23,27.59,18.77,23.03,83.54,1.39,20.33,1.28
1993-01-24,29.72,19.13,24.11,75.66,2.11,28.38,0.07
1993-01-25,30.12,17.25,23.64,70.78,2.07,28.43,0.27
1993-01-26,30.45,17.67,24.12,68.21,2.06,27.92,0.07
1993-01-27,29.85,18.72,24.44,67.45,2.03,23.26,0.0
1993-01-28,31.78,18.27,25.0,61.35,1.93,29.33,0.0
1993-01-29,31.14,18.51,25.35,60.42,1.48,26.36,1.92
1993-01-30,30.24,18.96,25.3,65.29,1.03,15.76,3.37
1993-01-31,28.18,20.29,23.22,77.75,2.29,19.56,6.01
1993-02-01,29.78,19.98,24.59,72.46,0.99,19.89,4.36
1993-02-02,30.06,20.02,24.93,70.99,1.39,17.42,1.66
1993-02-03,30.23,20.35,25.29,69.92,1.63,25.66,1.02
1993-02-04,29.33,20.72,24.97,75.25,1.6,24.89,11.36
1993-02-05,25.8,21.4,23.42,86.69,0.7,14.5,16.63
1993-02-06,26.49,20.99,22.93,88.24,1.57,28.21,9.21
1993-02-07,27.62,20.17,23.64,82.23,1.39,22.76,1.37
1993-02-08,28.36,19.25,23.91,78.7,1.54,24.42,1.47
1993-02-09,29.07,19.08,24.07,74.09,1.79,22.91,1.11
1993-02-10,28.14,19.33,23.53,77.21,1.55,26.5,3.95
1993-02-11,28.11,20.06,23.45,79.78,1.3,19.78,4.62
1993-02-12,28.39,20.2,23.87,80.04,1.68,20.94,11.56
1993-02-13,26.44,19.98,22.65,86.88,1.37,25.65,14.6
1993-02-14,26.8,18.69,22.51,86.68,1.15,24.12,13.04
1993-02-15,25.84,19.67,22.27,87.85,1.51,26.27,10.24
1993-02-16,24.36,19.12,21.87,86.02,1.31,13.44,21.09
1993-02-17,26.51,18.89,22.65,82.55,1.44,17.74,6.05
1993-02-18,26.86,19.37,22.58,85.46,1.61,19.81,2.43
1993-02-19,26.6,20.13,22.88,82.85,1.17,22.8,0.29
1993-02-20,27.39,18.79,23.12,77.26,1.47,26.18,0.05
1993-02-21,29.32,18.49,24.3,74.52,1.37,26.28,0.66
1993-02-22,29.37,20.28,24.62,77.33,1.25,22.78,0.68
1993-02-23,23.98,20.41,22.21,89.62,1.27,19.15,7.31
1993-02-24,25.94,19.68,22.58,89.94,1.14,16.68,6.97
1993-02-25,27.35,19.86,22.98,84.86,1.44,22.4,1.68
1993-02-26,25.51,19.94,22.45,85.54,1.54,20.34,2.2
1993-02-27,28.95,20.12,24.13,77.57,1.58,22.34,2.3
1993-02-28,29.82,19.45,24.57,77.93,1.03,25.82,1.07
1993-03-01,29.22,20.12,23.9,82.07,1.54,20.26,0.11
1993-03-02,27.58,20.08,24.07,81.9,1.9,22.19,0.11
1993-03-03,29.38,20.99,25.01,73.74,1.72,23.13,0.01
1993-03-04,30.23,20.23,25.13,68.2,1.63,26.26,0.0
