date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,26.16,21.69,23.67,89.66,1.57,20.78,16.71
1992-02-02,28.33,20.64,24.25,87.23,1.15,19.95,23.19
1992-02-03,25.91,21.52,23.38,92.32,1.13,19.7,16.95
1992-02-04,29.04,21.09,24.87,86.12,1.17,16.89,12.78
1992-02-05,29.84,21.72,25.52,84.5,1.2,15.56,13.06
1992-02-06,28.54,22.24,25.09,85.53,1.5,18.68,24.2
1992-02-07,27.95,21.95,24.79,89.32,1.05,8.28,31.48
1992-02-08,25.97,21.75,23.89,93.72,1.29,14.01,26.19
1992-02-09,28.03,20.2,23.4,86.67,1.52,19.15,16.86
1992-02-10,28.81,20.08,24.07,85.85,1.1,10.22,13.58
1992-02-11,25.07,21.08,22.74,92.49,1.14,8.42,14.76
1992-02-12,25.85,20.49,22.64,90.73,2.17,9.43,21.54
1992-02-13,25.07,19.27,21.68,89.09,1.65,13.28,10.28
1992-02-14,24.67,19.54,21.91,89.86,0.76,9.93,15.07
1992-02-15,22.77,18.94,20.6,91.0,1.33,11.77,4.76
1992-02-16,28.22,18.35,22.61,85.2,1.25,14.6,2.1
1992-02-17,24.43,19.51,21.56,89.8,1.79,21.98,4.21
1992-02-18,28.44,18.15,23.3,84.46,1.33,24.01,2.15
1992-02-19,29.8,20.24,24.75,83.36,1.24,24.58,3.86
1992-02-20,28.54,20.56,24.0,88.31,1.38,18.82,10.06
1992-02-21,25.38,20.99,22.98,91.78,1.0,17.77,4.54
1992-02-22,26.46,19.76,22.83,89.87,0.88,16.13,6.41
1992-02-23,29.86,19.94,24.54,83.29,1.25,22.56,7.32
1992-02-24,30.19,19.78,24.87,82.83,1.37,16.26,5.0
1992-02-25,30.29,21.0,25.23,82.15,1.58,26.43,4.22
1992-02-26,31.36,20.55,25.73,79.98,1.34,23.01,7.43
1992-02-27,30.85,21.67,26.0,83.48,1.21,22.48,3.54
1992-02-28,28.42,22.33,25.46,83.49,0.83,24.24,4.94
1992-02-29,29.32,21.82,25.45,81.53,0.71,19.02,2.06
1992-03-01,31.4,21.02,26.08,77.54,1.13,22.31,3.4
1992-03-02,30.42,21.49,25.75,77.51,1.01,11.17,9.47
1992-03-03,30.82,19.86,25.1,77.05,1.26,16.76,0.22
1992-03-04,30.44,20.24,24.9,79.36,1.73,23.87,1.32
1992-03-05,31.12,20.22,25.38,78.05,1.75,27.02,0.93
1992-03-06,31.45,20.15,25.59,77.28,1.38,27.45,0.05
1992-03-07,31.77,20.58,26.0,77.03,1.41,27.3,0.13
1992-03-08,31.83,20.25,26.08,76.51,1.31,25.13,1.79
1992-03-09,29.99,21.6,25.51,80.89,1.36,14.73,4.68
1992-03-10,28.49,21.94,24.66,86.95,1.08,17.56,2.83
1992-03-11,29.46,20.83,24.69,85.49,1.15,10.28,5.33
1992-03-12,28.59,21.54,24.73,84.71,1.46,18.12,10.28
1992-03-13,29.2,21.32,25.03,85.02,1.16,18.41,5.84
1992-03-14,30.21,22.21,25.32,81.21,1.61,17.51,0.71
1992-03-15,29.13,21.33,24.71,82.65,1.18,22.07,0.17
1992-03-16,31.21,21.01,25.64,80.34,1.35,21.13,1.33
1992-03-17,30.68,21.29,25.78,81.45,1.35,20.92,7.95
1992-03-18,27.35,22.57,24.59,90.48,0.59,11.08,5.74
1992-03-19,28.97,21.95,25.44,80.63,0.8,18.98,2.78
1992-03-20,28.77,21.37,24.59,84.55,1.02,12.18,7.31
1992-03-21,29.37,20.95,24.52,83.22,1.15,15.35,2.88
1992-03-22,29.55,20.15,24.57,80.42,1.19,11.05,0.27
1992-03-23,29.93,19.8,24.66,77.72,1.2,19.55,0.93
1992-03-24,28.05,20.9,24.26,86.92,1.16,14.18,7.8
1992-03-25,28.1,20.95,23.91,87.77,1.13,15.46,10.44
1992-03-26,26.0,21.01,23.18,88.03,0.53,14.11,21.39
1992-03-27,27.92,19.57,23.67,87.96,0.84,15.08,26.69
1992-03-28,29.46,20.89,24.8,84.53,1.23,19.8,5.31
1992-03-29,29.97,20.5,25.0,82.24,1.35,20.46,5.05
1992-03-30,30.27,21.04,25.53,81.33,1.09,18.08,2.17
1992-03-31,28.36,21.57,24.66,85.06,0.95,18.39,4.72
1992-04-01,28.48,21.13,24.96,82.08,0.73,16.41,7.46
1992-04-02,28.56,21.48,25.06,80.67,0.84,12.26,5.03
1992-04-03,28.83,21.35,24.52,86.21,0.88,19.56,0.23
1992-04-04,29.65,20.64,24.99,85.94,1.18,21.03,6.49
1992-04-05,26.93,22.56,24.45,91.71,1.09,12.95,9.19
1992-04-06,23.96,21.31,22.66,91.49,0.8,17.68,27.44
1992-04-07,27.04,21.02,23.56,88.32,0.55,7.5,17.66
1992-04-08,29.62,20.09,25.0,79.09,0.87,20.43,7.94
1992-04-09,29.97,21.13,25.37,83.15,1.1,14.93,7.81
1992-04-10,26.83,22.46,24.17,91.08,0.91,16.24,6.7
1992-04-11,26.29,21.54,23.6,92.43,1.02,17.26,3.55
1992-04-12,29.81,20.87,24.98,82.28,1.19,20.57,0.14
1992-04-13,29.53,20.73,24.89,78.37,1.11,20.13,0.96
1992-04-14,29.32,20.24,24.59,79.37,0.81,23.21,3.11
1992-04-15,30.87,19.37,25.28,76.22,0.75,19.89,0.05
1992-04-16,28.81,21.97,24.96,84.24,0.7,15.4,5.03
1992-04-17,27.85,22.34,24.59,88.27,0.62,15.96,3.18
1992-04-18,28.99,21.64,25.03,84.79,1.17,21.66,0.02
1992-04-19,30.18,22.23,26.14,79.82,0.71,21.09,4.16
1992-04-20,29.97,22.33,25.81,83.56,0.63,12.34,4.67
1992-04-21,26.23,22.43,23.92,92.75,1.42,14.62,11.79
1992-04-22,30.8,20.82,25.59,84.98,1.09,20.36,0.01
1992-04-23,30.97,21.51,26.15,80.47,1.1,21.78,0.0
1992-04-24,29.77,21.74,25.59,78.38,1.14,21.6,0.0
1992-04-25,30.49,20.28,25.18,77.01,1.16,24.1,0.0
1992-04-26,30.53,20.93,25.43,76.23,1.28,21.04,0.0
1992-04-27,30.51,20.27,25.31,75.22,1.15,23.79,0.0
1992-04-28,31.33,20.08,25.91,72.92,0.6,24.1,0.0
1992-04-29,31.44,20.3,25.75,77.09,0.82,23.42,0.0
1992-04-30,31.35,20.87,25.8,80.1,1.08,20.03,0.55
1992-05-01,29.4,21.92,25.6,84.44,0.9,19.64,5.76
1992-05-02,28.78,22.27,25.59,84.41,0.94,11.96,9.1
1992-05-03,30.54,20.92,25.56,80.07,1.09,18.85,0.76
1992-05-04,30.2,20.92,25.75,76.23,1.0,20.23,0.23
1992-05-05,30.27,20.29,25.42,75.72,0.95,19.28,0.56
1992-05-06,30.36,19.95,25.56,73.26,0.86,19.89,1.12
1992-05-07,30.3,20.4,25.16,77.11,0.92,21.17,0.7
1992-05-08,29.68,20.76,25.31,80.77,0.85,17.3,2.03
1992-05-09,29.74,21.44,25.46,81.59,0.94,20.59,0.41
1992-05-10,30.36,21.34,25.47,81.1,1.23,19.81,0.0
1992-05-11,30.09,21.48,25.39,79.48,1.41,21.72,0.0
1992-05-12,30.13,19.26,24.63,79.29,1.21,21.88,0.0
1992-05-13,30.29,20.43,25.45,75.33,1.1,21.69,0.0
1992-05-14,30.59,20.12,25.2,75.57,1.02,21.3,0.0
1992-05-15,30.82,20.3,25.62,76.46,1.0,21.87,0.8
1992-05-16,30.62,20.79,25.58,77.42,1.14,22.13,0.66
1992-05-17,30.15,20.47,25.72,74.72,0.88,20.64,0.0
1992-05-18,30.44,20.2,25.6,75.13,0.85,19.18,0.0
1992-05-19,30.52,20.05,25.08,77.69,0.9,20.53,0.08
1992-05-20,30.68,19.83,25.1,77.48,1.03,20.94,1.09
1992-05-21,30.57,20.18,25.21,76.37,1.05,20.79,0.0
1992-05-22,29.44,21.01,25.1,72.89,1.13,19.38,0.0
1992-05-23,29.44,19.05,24.52,69.31,1.02,19.66,0.0
1992-05-24,30.41,18.55,24.39,70.92,1.15,19.81,0.01
1992-05-25,30.23,18.24,24.0,72.75,1.19,20.98,0.7
1992-05-26,29.95,18.4,23.85,74.86,1.28,21.31,1.05
1992-05-27,30.43,18.3,24.12,72.53,1.22,21.33,0.0
1992-05-28,30.36,18.53,24.86,68.03,1.04,19.89,0.0
1992-05-29,30.73,18.73,24.17,73.27,1.35,19.92,0.32
1992-05-30,30.07,19.09,24.03,72.71,1.14,15.84,0.16
1992-05-31,30.08,18.5,24.07,72.93,1.27,17.88,0.0
1992-06-01,30.13,18.26,23.85,74.33,1.24,19.81,0.04
1992-06-02,30.19,19.76,24.2,73.35,1.44,19.06,0.0
1992-06-03,30.77,18.68,24.6,73.34,1.34,20.74,0.0
1992-06-04,31.24,19.84,25.3,70.73,1.07,19.88,0.0
1992-06-05,30.89,20.01,25.51,70.07,1.05,20.19,0.0
1992-06-06,30.89,19.82,25.36,70.21,1.34,16.2,0.0
1992-06-07,30.68,19.98,24.97,66.66,1.54,20.87,0.0
1992-06-08,30.45,18.82,24.33,66.24,1.36,19.33,0.0
1992-06-09,30.67,18.64,24.32,67.96,1.39,20.63,0.0
1992-06-10,31.09,18.88,24.74,70.62,1.22,18.88,0.0
1992-06-11,31.11,19.16,24.75,69.61,1.08,18.89,0.0
1992-06-12,31.55,18.89,24.42,67.95,1.23,20.13,0.0
1992-06-13,30.91,18.47,24.14,68.24,1.45,19.92,0.0
1992-06-14,29.22,20.44,24.13,73.1,1.83,19.03,0.0
1992-06-15,29.89,19.3,23.81,69.66,1.91,20.14,0.02
1992-06-16,28.56,16.42,21.9,65.53,1.98,19.98,0.0
1992-06-17,28.58,15.32,21.25,67.44,1.75,19.88,0.0
1992-06-18,29.15,15.37,21.55,69.85,1.76,16.48,0.0
1992-06-19,29.53,16.09,22.13,69.21,1.72,19.2,0.0
1992-06-20,30.43,16.28,22.96,66.43,1.61,20.39,0.0
1992-06-21,30.78,18.64,23.91,68.25,1.57,19.35,0.0
1992-06-22,30.95,18.1,24.15,67.62,1.23,20.49,0.0
1992-06-23,31.15,19.11,24.34,70.18,1.53,20.18,0.05
1992-06-24,31.6,18.61,24.44,69.22,1.62,20.4,0.0
1992-06-25,31.72,18.64,24.43,67.81,1.67,20.16,0.05
1992-06-26,31.4,17.92,24.0,66.96,1.71,19.08,0.0
1992-06-27,31.68,16.88,24.1,65.68,1.34,17.52,0.0
1992-06-28,31.48,18.88,24.39,68.65,1.26,18.0,0.01
1992-06-29,31.77,20.23,25.1,66.47,1.35,16.53,0.0
1992-06-30,31.55,19.08,24.75,66.74,1.49,17.78,0.0
1992-07-01,32.09,19.53,25.22,63.65,1.37,19.48,0.0
1992-07-02,32.96,19.23,26.13,60.72,1.01,19.06,0.0
1992-07-03,33.0,19.11,25.67,62.27,1.02,19.28,0.0
1992-07-04,31.09,20.91,25.01,62.7,1.79,19.03,0.0
1992-07-05,31.28,17.53,23.91,59.87,1.7,18.02,0.0
1992-07-06,31.76,18.2,24.54,60.81,1.24,20.28,0.0
1992-07-07,32.24,19.8,25.0,57.78,1.12,19.25,0.0
1992-07-08,32.13,17.17,24.02,58.67,1.51,20.11,0.0
1992-07-09,32.16,19.99,25.02,61.45,1.38,19.56,0.0
1992-07-10,31.69,19.39,25.06,60.57,1.25,19.58,0.0
1992-07-11,31.95,18.28,24.45,58.27,1.61,19.78,0.0
1992-07-12,31.28,17.3,23.83,61.52,1.86,19.95,0.0
1992-07-13,31.83,18.71,24.27,60.38,1.69,19.97,0.0
1992-07-14,32.1,16.95,24.0,60.4,1.45,21.08,0.0
1992-07-15,33.22,17.49,24.86,58.45,1.14,20.48,0.0
1992-07-16,33.14,18.71,25.97,58.48,0.95,20.17,0.0
1992-07-17,33.63,20.67,25.89,57.48,1.35,20.5,0.0
1992-07-18,32.68,18.31,24.61,54.55,1.87,21.49,0.0
1992-07-19,32.63,16.64,23.99,57.02,1.56,20.54,0.0
1992-07-20,32.84,18.13,24.56,57.58,1.58,20.4,0.0
1992-07-21,31.97,17.2,23.73,56.65,1.76,20.98,0.0
1992-07-22,31.75,16.16,23.72,59.75,1.24,21.09,0.0
1992-07-23,33.25,18.93,25.13,54.46,1.18,22.51,0.0
1992-07-24,33.86,17.62,25.25,52.21,1.46,22.68,0.0
1992-07-25,33.05,20.54,25.84,56.67,1.86,21.14,0.0
1992-07-26,32.47,19.89,25.38,55.78,2.02,21.51,0.0
1992-07-27,32.36,20.96,25.33,54.82,1.95,21.1,0.0
1992-07-28,32.37,20.23,25.17,55.64,1.67,20.65,0.0
1992-07-29,33.22,18.39,25.09,53.36,1.48,22.09,0.0
1992-07-30,34.38,18.93,25.74,50.39,1.3,22.92,0.0
1992-07-31,35.11,17.86,26.08,49.85,1.05,23.0,0.0
1992-08-01,35.76,18.61,26.69,49.42,0.94,22.81,0.0
1992-08-02,35.53,18.8,26.62,48.55,1.0,21.51,0.0
1992-08-03,35.11,18.49,26.27,48.28,1.52,22.56,0.0
1992-08-04,33.94,21.29,26.24,46.35,2.17,22.68,0.0
1992-08-05,33.14,16.81,24.3,48.62,1.81,23.22,0.0
1992-08-06,33.48,16.41,24.3,47.62,1.89,24.55,0.0
1992-08-07,32.93,17.48,24.51,50.39,1.93,24.43,0.0
1992-08-08,33.63,17.86,25.15,49.98,1.65,24.76,0.0
1992-08-09,31.61,17.87,24.42,50.44,1.48,22.72,0.0
1992-08-10,33.76,18.0,25.48,48.83,1.58,21.17,0.0
1992-08-11,31.42,18.69,24.36,54.75,1.45,19.76,0.0
1992-08-12,34.7,17.9,25.86,50.26,1.23,18.87,0.0
1992-08-13,36.23,19.99,27.83,43.91,0.72,19.77,0.0
1992-08-14,36.96,22.75,29.0,43.6,0.58,20.68,0.0
1992-08-15,36.47,21.0,28.04,51.42,1.02,18.58,0.01
1992-08-16,36.12,20.92,28.09,48.29,1.55,19.04,0.0
1992-08-17,33.56,23.33,27.22,52.86,1.94,20.78,0.0
1992-08-18,35.6,22.46,27.78,48.22,1.94,22.69,0.0
1992-08-19,36.19,21.55,27.87,45.51,1.73,18.89,0.0
1992-08-20,35.9,21.68,28.23,44.48,1.23,21.59,0.0
1992-08-21,36.8,22.17,28.27,42.63,1.77,21.97,0.0
1992-08-22,36.27,21.9,27.79,41.45,1.91,23.64,0.0
1992-08-23,36.67,19.93,27.68,40.95,1.33,21.76,0.0
1992-08-24,37.88,20.02,28.28,36.83,1.5,23.17,0.0
1992-08-25,37.91,20.78,28.72,35.08,1.67,19.48,0.0
1992-08-26,38.05,21.07,29.23,35.96,1.26,20.37,0.0
1992-08-27,37.69,21.47,29.31,37.37,1.76,19.74,0.0
1992-08-28,36.42,25.03,29.33,42.5,1.68,20.76,0.0
1992-08-29,37.28,24.8,29.77,40.01,1.9,16.88,0.0
1992-08-30,37.46,23.29,29.33,37.34,1.91,24.47,0.0
1992-08-31,37.24,22.26,29.0,37.83,1.79,24.42,0.0
1992-09-01,37.28,22.0,29.12,39.0,1.77,23.37,0.0
1992-09-02,37.48,23.06,29.57,38.18,1.72,24.28,0.0
1992-09-03,37.93,24.56,30.29,36.59,1.59,24.27,0.02
1992-09-04,38.04,23.38,29.98,37.72,1.62,22.26,0.02
1992-09-05,37.55,24.5,30.08,39.37,1.41,19.08,0.0
1992-09-06,37.41,23.24,29.69,45.6,1.21,10.07,4.23
1992-09-07,35.4,22.61,28.7,55.1,1.03,19.43,8.12
1992-09-08,35.36,22.72,27.88,59.25,1.42,19.62,3.02
1992-09-09,35.93,21.61,28.22,58.77,1.57,12.43,0.45
1992-09-10,32.92,22.82,27.02,64.82,2.01,15.13,0.65
1992-09-11,33.5,21.5,27.09,60.19,1.75,16.8,0.04
1992-09-12,34.87,21.12,27.42,53.93,1.87,21.35,0.0
1992-09-13,35.51,22.15,28.16,51.09,1.7,25.91,0.0
1992-09-14,36.4,22.53,28.74,47.65,1.88,24.23,0.06
1992-09-15,36.56,23.36,29.25,47.36,2.03,24.59,0.0
1992-09-16,37.16,23.74,29.61,43.88,1.78,23.01,0.0
1992-09-17,37.67,24.65,30.3,41.93,1.69,17.09,0.04
1992-09-18,37.63,23.36,30.38,46.28,0.96,17.24,0.7
1992-09-19,34.14,24.6,28.53,59.3,1.17,9.76,4.84
1992-09-20,35.77,23.71,29.26,57.33,1.07,24.67,1.21
1992-09-21,37.1,25.04,29.99,49.88,1.81,22.41,0.02
1992-09-22,36.89,23.84,29.68,44.07,2.24,25.47,0.0
1992-09-23,36.94,23.42,29.48,41.99,2.36,20.17,0.05
1992-09-24,37.43,23.92,29.95,40.69,2.33,23.74,0.05
1992-09-25,38.21,24.31,30.57,42.74,1.8,23.99,2.04
1992-09-26,33.35,24.27,28.4,59.0,0.88,16.68,3.73
1992-09-27,34.71,22.59,28.27,60.91,1.17,18.36,1.69
1992-09-28,36.8,22.81,29.46,53.22,1.52,18.65,0.49
1992-09-29,34.51,22.84,27.83,58.48,1.4,17.78,4.37
1992-09-30,35.44,23.61,29.04,57.09,1.11,8.88,2.84
1992-10-01,34.74,22.92,28.38,58.56,1.28,21.04,0.22
1992-10-02,37.15,21.63,28.77,56.34,1.57,18.54,1.01
1992-10-03,29.09,23.49,26.28,66.33,1.11,7.06,10.99
1992-10-04,34.59,21.07,27.31,64.84,1.1,23.13,0.55
1992-10-05,34.52,22.27,27.61,65.63,1.28,17.25,14.26
1992-10-06,33.51,21.99,26.63,70.54,1.39,3.72,8.67
1992-10-07,32.0,21.36,26.73,65.12,1.52,17.98,3.38
1992-10-08,29.67,21.66,25.46,71.02,1.33,12.9,11.25
1992-10-09,33.93,21.21,27.38,64.91,0.78,18.46,3.66
1992-10-10,34.67,21.11,28.23,60.14,0.82,24.28,1.9
1992-10-11,34.67,22.59,28.33,57.79,1.33,24.51,0.95
1992-10-12,35.51,23.06,28.27,55.82,1.37,21.86,0.45
1992-10-13,36.76,21.93,28.84,54.28,1.04,24.28,0.98
1992-10-14,36.93,22.56,29.17,58.12,1.36,22.17,0.31
1992-10-15,32.29,24.12,27.62,62.04,1.98,8.17,17.81
1992-10-16,34.87,22.06,28.34,54.6,1.44,18.6,0.12
1992-10-17,35.67,22.15,28.35,53.41,1.53,23.7,0.2
1992-10-18,36.44,22.54,28.7,49.62,1.41,22.73,0.01
1992-10-19,36.3,22.89,29.32,49.82,1.4,22.13,1.07
1992-10-20,37.05,23.36,29.7,50.97,0.86,14.95,4.12
1992-10-21,35.86,23.65,28.78,59.06,0.87,21.7,1.71
1992-10-22,34.77,22.08,28.34,64.24,0.96,16.72,12.34
1992-10-23,31.18,22.8,26.39,71.35,1.02,10.69,4.92
1992-10-24,34.57,22.47,27.75,69.63,1.47,15.42,7.69
1992-10-25,34.31,22.66,28.05,66.86,1.63,11.1,3.4
1992-10-26,33.64,23.09,27.6,67.76,1.45,14.7,7.74
1992-10-27,29.2,22.35,25.6,77.86,1.24,9.39,9.85
1992-10-28,32.83,21.26,26.59,74.39,1.32,18.39,5.27
1992-10-29,31.24,22.77,26.34,78.01,1.07,13.86,2.11
1992-10-30,31.15,22.83,26.21,77.9,1.02,14.69,4.59
1992-10-31,28.29,21.96,24.81,81.11,1.07,21.49,1.44
1992-11-01,33.29,22.18,26.83,69.09,0.96,22.39,7.25
1992-11-02,31.07,22.43,26.59,76.57,0.85,17.89,15.99
1992-11-03,28.69,22.48,25.26,83.89,1.23,11.59,13.51
1992-11-04,27.86,22.69,25.01,84.08,0.47,11.77,6.17
1992-11-05,28.92,21.61,24.81,82.98,0.81,7.42,10.76
1992-11-06,28.3,21.57,24.5,84.42,0.57,8.96,3.27
1992-11-07,28.71,21.47,24.84,83.78,0.97,16.69,8.15
1992-11-08,27.71,20.93,23.67,87.91,1.63,7.4,6.7
1992-11-09,30.48,19.81,25.02,77.76,0.9,14.38,1.26
1992-11-10,31.78,20.73,26.34,73.95,1.35,25.16,2.29
1992-11-11,33.04,21.5,27.67,69.98,1.09,18.88,1.35
1992-11-12,32.51,22.18,26.95,73.02,0.81,11.46,0.79
1992-11-13,29.96,21.95,25.64,78.21,0.86,14.51,4.28
1992-11-14,31.11,21.05,26.01,74.81,0.82,22.93,0.69
1992-11-15,33.15,21.65,27.39,69.08,1.0,25.73,0.82
1992-11-16,31.39,21.46,26.16,70.46,1.18,16.42,0.23
1992-11-17,31.2,20.76,25.52,73.38,0.75,21.73,0.32
1992-11-18,31.56,21.74,26.35,76.46,0.86,23.06,18.38
1992-11-19,31.7,21.32,26.33,76.11,1.24,13.34,2.28
1992-11-20,31.13,21.7,25.74,77.36,1.3,17.2,1.24
1992-11-21,27.21,21.49,23.71,86.65,1.34,23.32,4.35
1992-11-22,33.11,20.78,26.63,72.02,1.44,24.46,1.72
1992-11-23,33.17,21.12,27.49,68.29,1.14,25.0,18.42
1992-11-24,31.88,21.58,26.42,76.67,1.35,13.87,13.37
1992-11-25,31.82,21.9,26.26,79.19,1.19,16.26,1.98
1992-11-26,31.69,22.28,26.75,76.6,0.46,16.7,7.85
1992-11-27,27.91,22.19,24.97,84.83,0.74,13.04,28.07
1992-11-28,29.43,22.06,25.23,82.1,0.87,18.83,9.17
1992-11-29,29.75,21.14,25.4,79.88,0.92,21.38,21.99
1992-11-30,28.56,22.32,24.84,83.23,0.41,9.83,19.92
1992-12-01,27.64,21.41,23.51,87.82,1.95,9.09,14.58
1992-12-02,29.41,20.53,24.58,80.08,0.74,10.18,9.94
1992-12-03,30.55,20.4,25.75,78.79,0.91,18.8,5.96
1992-12-04,29.5,22.88,25.59,82.57,0.94,13.11,22.47
1992-12-05,27.87,22.04,23.91,89.44,1.21,13.92,14.38
1992-12-06,26.1,20.71,23.14,87.55,1.18,19.55,4.06
1992-12-07,30.76,20.15,25.21,79.44,1.19,18.63,8.63
1992-12-08,28.79,22.04,25.31,82.1,0.69,17.71,15.22
1992-12-09,27.96,21.7,24.6,87.76,0.97,17.01,26.44
1992-12-10,26.33,20.66,23.42,89.15,1.1,6.72,16.68
1992-12-11,28.62,20.08,23.71,85.91,1.41,16.82,19.96
1992-12-12,28.3,21.14,24.53,82.16,0.72,7.79,5.13
1992-12-13,29.05,21.01,24.82,83.62,1.04,17.2,4.2
1992-12-14,28.15,21.72,24.62,88.09,1.14,17.79,20.8
1992-12-15,27.74,21.42,24.26,87.55,1.76,7.64,11.17
1992-12-16,27.19,20.48,23.47,84.76,1.69,13.24,8.83
1992-12-17,31.03,19.16,24.97,78.26,1.14,22.0,0.8
1992-12-18,31.02,20.97,25.86,80.58,1.14,21.63,8.6
1992-12-19,29.43,21.96,25.59,83.55,0.74,10.1,5.61
1992-12-20,25.27,21.39,23.16,91.76,1.39,6.9,11.33
1992-12-21,30.28,19.9,25.1,81.5,0.86,12.91,5.21
1992-12-22,30.04,21.04,25.36,81.92,0.63,17.65,3.48
1992-12-23,29.84,21.22,25.3,84.2,1.31,17.19,8.15
1992-12-24,25.77,21.65,23.64,90.77,0.82,13.97,5.53
1992-12-25,28.31,21.04,24.64,84.04,0.88,20.19,13.22
1992-12-26,30.48,20.85,25.86,78.17,0.59,18.2,7.08
1992-12-27,27.65,21.38,24.39,87.15,0.85,12.45,21.68
1992-12-28,27.59,21.35,24.07,86.15,0.82,12.14,15.49
1992-12-29,27.23,21.3,23.54,88.09,1.56,9.16,20.89
1992-12-30,28.24,20.21,23.67,84.15,1.56,6.61,10.41
1992-12-31,29.3,19.95,24.03,79.99,1.41,16.57,4.27
1993-01-01,30.21,18.46,24.29,78.17,1.35,25.35,7.62
1993-01-02,31.45,19.0,25.69,69.77,1.06,26.41,0.0
1993-01-03,31.48,19.67,25.57,73.14,1.09,24.87,2.14
1993-01-04,30.97,20.31,25.71,78.62,0.78,18.8,12.37
1993-01-05,30.03,21.46,25.87,76.86,0.69,20.64,6.7
1993-01-06,28.56,21.33,24.14,82.93,1.12,18.96,7.88
1993-01-07,30.21,20.45,25.24,79.56,0.91,20.23,5.76
1993-01-08,29.8,21.61,25.83,76.21,0.56,20.87,11.07
1993-01-09,29.0,21.1,24.75,83.76,0.86,16.21,4.55
1993-01-10,29.94,21.25,24.56,83.41,0.64,21.65,2.64
1993-01-11,28.22,20.69,24.09,84.61,1.28,16.26,2.27
1993-01-12,29.58,21.04,24.67,83.15,1.5,21.79,7.03
1993-01-13,30.56,20.2,25.13,80.29,1.39,23.81,3.05
1993-01-14,30.97,19.34,25.22,76.59,1.36,26.77,0.58
1993-01-15,30.59,18.6,25.07,75.09,1.38,24.29,0.0
1993-01-16,30.22,19.66,24.63,78.25,1.06,24.63,2.07
1993-01-17,28.43,20.23,23.77,81.87,0.98,13.99,6.58
1993-01-18,28.68,20.35,23.96,83.47,1.01,21.42,6.39
1993-01-19,28.6,20.74,24.42,80.61,0.55,15.97,7.57
1993-01-20,30.05,20.23,25.18,77.87,0.8,24.75,12.1
1993-01-21,31.09,20.66,25.87,78.78,0.71,15.78,8.48
1993-01-22,30.04,21.22,24.8,82.73,1.48,21.81,7.02
1993-01-23,29.54,21.02,24.86,81.05,0.59,18.69,6.24
1993-01-24,30.3,21.18,25.55,79.83,1.02,26.61,1.74
1993-01-25,31.84,20.93,26.07,75.79,1.38,26.59,0.39
1993-01-26,31.6,20.08,25.41,75.08,1.5,25.69,5.06
1993-01-27,30.27,20.12,25.07,78.39,1.41,25.62,7.92
1993-01-28,31.25,19.84,25.36,75.73,1.36,26.67,1.09
1993-01-29,31.33,21.32,26.22,70.07,0.75,20.05,2.65
1993-01-30,30.71,21.79,26.01,72.86,0.54,18.66,1.76
1993-01-31,28.05,21.23,24.11,84.28,1.11,24.29,5.96
1993-02-01,29.57,20.38,25.24,75.41,0.91,22.45,6.77
1993-02-02,30.61,21.09,26.04,73.48,1.05,17.34,9.15
1993-02-03,29.64,22.1,25.78,79.9,0.93,18.32,10.85
1993-02-04,25.96,21.55,23.67,91.3,0.83,16.64,8.75
1993-02-05,27.89,20.87,24.08,88.19,0.7,15.55,20.48
1993-02-06,28.59,21.58,24.56,86.77,1.06,27.5,10.64
1993-02-07,30.22,21.21,25.16,84.1,1.18,27.38,3.03
1993-02-08,29.73,21.39,25.45,81.75,1.38,20.81,7.24
1993-02-09,30.18,20.29,25.61,78.89,1.15,22.0,5.31
1993-02-10,30.19,21.2,25.81,77.56,0.77,21.59,7.0
1993-02-11,29.91,21.12,25.52,79.64,0.58,19.07,5.29
1993-02-12,27.19,20.96,24.13,87.1,0.74,16.22,11.97
1993-02-13,29.35,20.69,24.9,81.73,1.13,19.73,16.04
1993-02-14,27.67,21.18,24.13,84.92,0.91,17.43,11.82
1993-02-15,25.13,21.09,23.11,90.22,0.66,18.76,14.45
1993-02-16,28.72,21.04,24.32,82.75,0.65,8.18,29.62
1993-02-17,27.38,20.8,23.84,86.02,0.57,9.84,11.78
1993-02-18,27.0,20.77,23.6,88.15,0.74,6.69,11.63
1993-02-19,27.75,20.3,24.06,82.23,0.68,15.5,7.91
1993-02-20,26.56,20.72,23.52,87.61,0.77,18.75,10.41
1993-02-21,27.45,20.71,23.73,85.09,0.67,18.57,16.09
1993-02-22,29.57,20.81,24.66,85.53,1.15,20.02,3.33
1993-02-23,29.44,20.61,24.54,85.7,1.26,16.35,23.65
1993-02-24,26.39,21.19,23.62,89.02,0.69,21.78,0.94
1993-02-25,29.43,20.35,24.77,82.09,0.66,17.35,8.27
1993-02-26,30.39,21.55,25.66,80.02,0.64,20.05,3.13
1993-02-27,26.64,22.06,23.99,87.97,0.94,18.91,15.42
1993-02-28,27.16,21.33,23.87,90.37,1.67,17.46,26.58
1993-03-01,24.56,19.76,22.12,90.4,1.88,17.05,15.85
1993-03-02,29.14,18.86,24.15,83.47,1.11,20.64,8.38
1993-03-03,29.93,21.78,25.54,83.18,0.98,20.27,4.18
1993-03-04,30.12,21.07,25.52,82.11,1.1,21.21,4.88
