date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,27.29,19.68,23.0,87.11,1.56,19.02,9.26
1992-02-02,27.01,19.83,23.03,87.51,1.68,14.32,1.78
1992-02-03,26.91,20.05,23.45,90.37,1.69,12.51,6.06
1992-02-04,27.27,21.33,23.63,90.35,2.22,17.08,10.31
1992-02-05,28.23,20.48,23.65,89.25,1.86,9.61,17.96
1992-02-06,25.1,20.74,22.51,93.04,2.2,17.02,15.3
1992-02-07,24.67,20.1,22.31,94.21,1.89,8.62,19.49
1992-02-08,24.64,20.65,22.23,93.15,2.88,13.72,10.2
1992-02-09,25.55,19.63,21.98,89.53,2.17,15.46,9.74
1992-02-10,24.97,18.91,21.78,90.06,1.58,14.61,6.61
1992-02-11,24.78,19.17,21.59,91.66,2.14,9.61,9.44
1992-02-12,23.25,19.17,20.88,92.94,2.93,7.5,16.86
1992-02-13,23.62,18.28,20.65,92.39,1.82,9.58,11.59
1992-02-14,24.19,18.64,20.81,90.74,1.63,16.1,13.37
1992-02-15,23.69,17.86,20.51,90.04,1.71,14.9,2.32
1992-02-16,27.23,18.12,22.21,85.68,2.69,16.05,0.29
1992-02-17,22.84,18.95,20.64,90.69,1.78,19.52,0.64
1992-02-18,27.45,18.24,22.5,84.78,2.56,24.72,0.48
1992-02-19,27.73,19.41,23.09,84.52,2.47,25.34,0.36
1992-02-20,27.62,20.32,23.29,85.33,2.11,23.18,0.75
1992-02-21,24.82,19.85,21.97,90.02,1.76,17.15,0.87
1992-02-22,26.19,19.2,22.49,88.3,1.85,16.62,1.1
1992-02-23,27.29,19.66,22.82,85.37,2.36,22.26,0.08
1992-02-24,27.74,18.49,22.97,85.09,2.62,19.81,0.34
1992-02-25,28.48,19.91,23.55,82.88,2.57,25.43,0.09
1992-02-26,29.41,18.26,23.71,83.73,2.51,25.3,0.08
1992-02-27,29.0,19.65,24.25,85.45,2.23,26.5,0.07
1992-02-28,28.77,20.66,24.63,83.24,1.55,27.86,0.02
1992-02-29,30.06,19.39,24.79,78.22,1.4,25.6,0.0
1992-03-01,29.89,18.94,24.32,76.2,1.6,26.05,0.1
1992-03-02,29.36,17.7,23.3,77.97,1.9,25.5,0.01
1992-03-03,28.92,17.07,22.93,78.56,2.4,24.2,0.0
1992-03-04,29.19,20.05,24.13,78.31,3.22,24.12,0.0
1992-03-05,29.01,18.71,23.45,76.85,3.0,27.82,0.0
1992-03-06,29.37,18.79,23.55,79.23,2.59,27.72,0.01
1992-03-07,29.47,18.69,23.61,79.34,2.54,26.16,0.07
1992-03-08,29.47,19.4,24.14,80.9,2.53,25.45,0.4
1992-03-09,28.75,18.6,23.77,81.42,2.6,24.06,0.22
1992-03-10,29.13,21.27,24.6,81.39,2.36,24.3,0.1
1992-03-11,29.32,21.3,24.63,78.71,2.35,23.87,0.01
1992-03-12,26.78,20.14,23.42,83.51,2.32,24.92,0.58
1992-03-13,28.91,20.5,24.45,82.15,2.78,22.58,0.39
1992-03-14,28.9,20.47,23.99,79.99,2.97,19.66,0.04
1992-03-15,29.19,19.82,24.16,77.92,2.71,24.18,0.0
1992-03-16,28.65,19.75,23.65,81.36,2.23,24.1,0.02
1992-03-17,29.78,19.15,24.64,80.57,2.5,24.2,0.15
1992-03-18,28.94,21.42,24.69,79.67,2.69,16.34,0.61
1992-03-19,29.3,19.75,24.2,78.57,1.76,22.25,0.6
1992-03-20,26.59,20.3,23.13,82.99,1.64,20.22,1.02
1992-03-21,26.27,19.61,22.39,81.7,1.7,12.53,0.35
1992-03-22,28.32,17.09,22.39,74.34,1.86,20.27,0.03
1992-03-23,28.64,16.56,22.83,77.04,2.33,19.32,1.03
1992-03-24,28.08,19.72,23.66,79.97,1.93,21.23,1.05
1992-03-25,28.84,18.4,24.1,78.71,1.32,20.37,3.84
1992-03-26,27.75,20.6,23.51,86.64,1.68,12.91,7.8
1992-03-27,28.14,20.0,23.63,83.38,1.96,20.2,2.92
1992-03-28,29.32,18.62,23.67,77.28,2.41,24.95,0.22
1992-03-29,29.79,20.24,24.46,75.42,2.62,23.79,0.13
1992-03-30,29.72,19.08,24.36,77.11,2.22,25.58,0.11
1992-03-31,29.6,20.1,24.28,74.83,2.21,25.58,0.08
1992-04-01,29.34,18.72,24.22,75.0,1.67,23.68,0.04
1992-04-02,28.53,20.43,24.22,79.2,1.1,8.11,5.02
1992-04-03,26.46,21.33,23.31,87.93,1.04,17.47,1.45
1992-04-04,29.13,20.14,24.24,84.37,1.85,22.07,1.08
1992-04-05,27.4,21.34,23.69,87.38,1.55,18.26,1.01
1992-04-06,27.65,20.65,23.59,87.28,1.42,20.36,1.56
1992-04-07,27.42,20.72,23.47,85.57,1.3,15.97,1.03
1992-04-08,29.78,20.77,25.2,76.06,1.28,18.82,0.58
1992-04-09,29.5,19.83,24.75,81.21,1.84,16.65,1.27
1992-04-10,29.66,21.2,25.26,78.54,1.74,18.5,0.5
1992-04-11,27.37,21.72,23.97,79.31,2.14,18.86,0.02
1992-04-12,29.77,19.27,23.9,70.42,2.26,25.05,0.0
1992-04-13,29.03,17.51,23.49,70.1,1.83,23.28,0.0
1992-04-14,30.42,17.11,24.43,68.25,1.49,23.48,0.0
1992-04-15,30.39,19.11,25.3,70.16,1.54,24.58,0.0
1992-04-16,29.66,21.56,25.34,74.85,1.5,16.82,0.02
1992-04-17,26.22,21.46,23.63,85.94,1.07,13.19,4.92
1992-04-18,29.8,20.48,25.23,78.26,1.45,22.76,5.49
1992-04-19,29.65,21.24,25.4,77.22,1.26,22.4,2.96
1992-04-20,29.25,21.72,24.8,83.61,1.13,10.61,9.67
1992-04-21,26.06,20.98,23.23,91.89,1.44,13.1,1.36
1992-04-22,30.27,21.31,25.2,78.41,1.75,21.17,0.02
1992-04-23,30.97,20.88,25.32,68.7,1.97,24.06,0.0
1992-04-24,30.78,17.94,24.49,67.56,1.74,23.68,0.0
1992-04-25,30.95,18.71,25.18,64.79,1.73,24.31,0.0
1992-04-26,30.64,20.63,25.05,64.39,2.1,23.1,0.0
1992-04-27,30.38,18.93,24.36,67.65,1.91,23.35,4.01
1992-04-28,31.74,19.01,25.22,67.33,1.17,23.68,0.0
1992-04-29,32.56,19.71,26.1,65.56,1.25,22.6,0.05
1992-04-30,31.73,20.86,26.27,70.83,1.58,18.0,2.33
1992-05-01,31.13,22.45,26.47,71.1,1.71,20.95,0.62
1992-05-02,31.27,21.25,26.41,65.17,1.65,17.81,0.29
1992-05-03,32.07,20.4,26.7,61.15,1.73,21.02,0.01
1992-05-04,31.92,20.4,26.03,61.38,1.79,22.23,0.0
1992-05-05,31.93,20.41,25.89,61.17,1.62,22.83,0.0
1992-05-06,31.72,19.81,25.85,60.65,1.36,22.92,0.0
1992-05-07,31.39,20.42,26.21,61.17,1.24,19.47,0.67
1992-05-08,31.21,21.96,26.18,67.5,1.0,14.66,0.46
1992-05-09,30.64,21.55,26.17,67.06,1.35,19.1,0.0
1992-05-10,32.22,21.54,26.63,61.87,2.08,19.79,0.0
1992-05-11,33.02,21.07,26.58,57.64,2.5,22.68,0.0
1992-05-12,32.23,20.91,26.24,59.94,2.19,22.34,0.0
1992-05-13,32.82,20.6,26.62,56.54,1.74,22.34,0.0
1992-05-14,33.02,19.97,26.49,54.51,1.41,22.65,0.0
1992-05-15,33.72,20.16,26.96,55.3,1.47,22.75,0.0
1992-05-16,33.45,22.54,27.47,53.29,1.52,22.7,0.0
1992-05-17,32.58,21.08,26.22,54.42,1.05,22.71,0.0
1992-05-18,33.49,20.09,26.7,50.64,0.82,22.78,0.0
1992-05-19,34.13,20.54,27.14,47.64,0.89,22.22,0.0
1992-05-20,34.12,21.13,27.87,49.0,1.05,22.43,0.0
1992-05-21,33.63,22.5,27.63,51.29,1.98,19.54,0.0
1992-05-22,32.23,21.24,25.89,49.24,2.74,21.16,0.0
1992-05-23,33.0,17.59,25.03,50.14,1.68,20.04,0.0
1992-05-24,33.52,18.22,25.61,48.26,1.91,20.49,0.0
1992-05-25,33.5,19.07,25.83,49.7,2.03,21.1,0.0
1992-05-26,33.04,20.46,26.07,50.8,2.25,20.84,0.0
1992-05-27,33.14,19.41,25.95,50.87,2.19,21.72,0.0
1992-05-28,33.57,20.3,26.4,50.35,2.31,21.07,0.0
1992-05-29,33.23,22.19,26.93,51.02,2.84,20.78,0.01
1992-05-30,32.93,21.56,26.32,49.05,2.81,20.7,0.0
1992-05-31,33.82,20.2,26.26,51.86,2.46,17.97,0.0
1992-06-01,33.36,20.96,26.35,51.5,2.51,20.82,0.0
1992-06-02,33.75,20.31,26.36,49.19,2.63,20.71,0.0
1992-06-03,33.69,21.02,26.68,52.82,2.4,19.59,0.0
1992-06-04,33.24,20.11,26.38,54.21,1.81,19.56,0.0
1992-06-05,33.38,21.95,26.85,53.16,1.98,18.31,0.11
1992-06-06,34.24,20.05,26.59,48.61,2.35,15.57,0.0
1992-06-07,33.1,20.84,25.88,45.21,2.8,20.74,0.0
1992-06-08,33.16,18.47,24.95,48.02,2.43,20.29,0.0
1992-06-09,33.25,19.36,25.55,55.01,2.28,21.29,0.0
1992-06-10,33.58,19.74,26.37,50.39,2.34,20.53,0.0
1992-06-11,33.25,20.59,26.56,46.52,1.98,20.92,0.0
1992-06-12,33.58,20.82,26.62,44.58,2.28,20.6,0.0
1992-06-13,31.95,20.01,25.74,54.07,2.91,20.85,0.0
1992-06-14,31.97,21.3,25.99,53.55,3.65,20.9,0.0
1992-06-15,31.32,19.6,24.78,52.96,3.97,19.94,0.0
1992-06-16,30.37,17.22,23.02,49.7,3.46,19.25,0.0
1992-06-17,30.47,16.41,22.84,52.01,3.37,13.18,0.0
1992-06-18,30.82,16.92,23.26,55.67,3.51,13.31,0.0
1992-06-19,31.03,17.1,23.33,54.26,3.22,16.91,0.0
1992-06-20,32.22,17.12,24.53,53.63,3.16,20.03,0.0
1992-06-21,31.87,18.57,24.77,53.72,3.02,19.45,0.0
1992-06-22,32.74,18.91,25.52,52.47,2.46,21.31,0.0
1992-06-23,32.76,20.03,25.83,54.34,3.18,19.18,0.0
1992-06-24,33.08,19.8,25.77,51.87,3.03,21.55,0.0
1992-06-25,32.94,19.25,25.35,52.16,3.05,20.79,0.0
1992-06-26,32.64,18.8,24.79,49.38,3.07,20.92,0.0
1992-06-27,32.87,18.63,25.53,52.24,2.47,17.01,0.0
1992-06-28,31.29,20.59,25.31,56.36,2.8,19.49,0.0
1992-06-29,32.47,21.06,25.88,53.12,2.46,19.37,0.0
1992-06-30,31.86,20.32,25.33,52.64,2.53,20.6,0.0
1992-07-01,32.98,19.26,25.74,50.23,2.03,20.57,0.0
1992-07-02,33.39,20.32,26.3,48.76,1.75,20.66,0.0
1992-07-03,33.97,21.04,27.06,44.6,2.32,20.8,0.0
1992-07-04,31.81,19.88,24.92,46.59,3.72,21.53,0.0
1992-07-05,31.09,19.9,24.47,50.7,3.41,14.43,0.0
1992-07-06,31.66,19.11,24.41,50.06,2.69,21.24,0.0
1992-07-07,32.3,17.97,24.19,45.62,2.38,20.8,0.0
1992-07-08,31.35,17.91,24.46,51.9,3.21,20.35,0.0
1992-07-09,31.75,19.75,25.14,51.04,2.81,21.56,0.0
1992-07-10,32.07,19.36,25.18,47.19,2.67,20.81,0.0
1992-07-11,31.7,18.38,24.38,44.68,3.24,21.59,0.0
1992-07-12,31.12,18.92,24.46,52.74,3.67,19.24,0.0
1992-07-13,31.58,17.77,23.96,49.74,3.39,21.52,0.0
1992-07-14,31.91,17.43,24.35,49.83,2.59,20.33,0.0
1992-07-15,32.72,18.53,25.63,46.92,1.9,20.83,0.0
1992-07-16,33.57,18.95,26.29,47.9,1.86,21.23,0.0
1992-07-17,33.4,21.5,26.27,42.81,3.08,21.9,0.0
1992-07-18,31.82,17.74,23.97,46.38,3.06,20.35,0.0
1992-07-19,32.49,19.11,24.84,49.01,3.1,21.59,0.0
1992-07-20,32.36,17.91,24.27,47.35,2.88,21.92,0.0
1992-07-21,31.64,17.03,23.75,45.66,3.09,22.73,0.0
1992-07-22,31.63,19.93,25.19,47.52,2.63,21.98,0.0
1992-07-23,31.96,20.67,25.77,42.62,2.38,22.98,0.0
1992-07-24,32.95,21.5,26.53,45.13,3.13,22.92,0.0
1992-07-25,32.08,20.82,25.97,48.65,3.45,20.54,0.0
1992-07-26,31.8,20.39,25.89,45.87,4.08,19.61,0.0
1992-07-27,31.43,18.91,25.0,49.66,4.14,18.19,0.0
1992-07-28,31.78,18.09,24.71,48.04,2.97,22.77,0.0
1992-07-29,32.91,17.83,24.86,43.49,2.66,23.14,0.0
1992-07-30,33.44,17.9,25.03,41.71,2.27,22.83,0.0
1992-07-31,34.06,17.77,25.84,40.08,1.83,23.21,0.0
1992-08-01,34.25,20.72,26.65,37.21,1.84,23.8,0.0
1992-08-02,35.28,20.77,27.12,31.61,2.01,23.2,0.0
1992-08-03,33.99,19.58,26.24,40.64,3.08,23.57,0.0
1992-08-04,32.15,19.55,24.9,41.45,3.57,24.07,0.0
1992-08-05,32.46,17.56,24.1,40.75,2.97,24.06,0.0
1992-08-06,32.23,17.86,24.09,43.19,3.1,24.12,0.0
1992-08-07,32.49,17.39,24.35,45.38,3.05,24.64,0.0
1992-08-08,32.02,17.67,24.02,42.85,2.7,24.74,0.0
1992-08-09,31.65,16.96,23.72,41.87,2.73,24.9,0.0
1992-08-10,33.13,17.67,24.63,39.99,2.66,25.19,0.0
1992-08-11,32.36,18.73,25.02,45.15,2.34,24.16,0.0
1992-08-12,33.8,18.95,26.42,39.44,1.8,23.34,0.0
1992-08-13,34.7,21.19,27.85,34.72,1.27,23.92,0.0
1992-08-14,33.86,22.6,28.04,36.24,1.21,22.08,0.0
1992-08-15,33.06,22.46,27.24,41.55,1.72,20.37,0.02
1992-08-16,34.98,21.67,27.86,42.58,2.96,22.91,0.0
1992-08-17,33.91,21.53,27.4,44.75,4.17,23.49,0.0
1992-08-18,34.07,20.2,27.03,45.03,3.68,25.71,0.0
1992-08-19,35.42,20.65,27.98,40.4,2.8,23.91,0.0
1992-08-20,35.94,22.28,28.69,36.09,2.57,24.22,0.0
1992-08-21,35.54,20.55,27.52,37.7,3.03,25.62,0.0
1992-08-22,35.02,20.35,26.79,39.45,2.91,26.56,0.0
1992-08-23,35.36,19.37,26.93,37.11,2.12,24.92,0.0
1992-08-24,36.69,19.16,27.73,29.09,1.91,24.98,0.0
1992-08-25,37.85,19.46,28.24,26.34,1.96,25.66,0.0
1992-08-26,37.04,19.68,28.46,31.76,1.91,25.14,0.0
1992-08-27,36.07,22.36,29.08,37.22,3.14,24.96,0.0
1992-08-28,35.76,23.04,28.93,37.89,3.36,25.2,0.0
1992-08-29,35.19,22.09,28.46,36.38,3.26,23.49,0.0
1992-08-30,36.32,21.18,28.16,33.79,3.19,25.29,0.0
1992-08-31,35.02,20.67,27.44,35.41,3.35,25.02,0.0
1992-09-01,35.25,20.82,27.84,38.06,3.54,26.22,0.0
1992-09-02,35.58,20.35,27.85,35.76,3.06,25.58,0.0
1992-09-03,36.18,20.7,28.43,34.63,2.81,24.52,0.0
1992-09-04,35.8,21.35,28.26,39.46,2.89,24.9,1.86
1992-09-05,35.89,22.05,28.61,38.35,2.19,24.39,0.34
1992-09-06,36.02,22.96,28.98,36.71,2.15,22.76,0.12
1992-09-07,36.21,23.78,29.88,37.84,1.63,21.2,0.83
1992-09-08,33.95,24.37,28.45,45.71,1.74,16.02,1.68
1992-09-09,34.33,23.67,27.95,51.85,2.67,13.03,2.38
1992-09-10,31.42,21.02,25.66,60.61,3.18,16.05,1.99
1992-09-11,33.04,21.42,26.67,48.15,3.77,16.04,0.02
1992-09-12,33.46,20.22,26.55,45.05,3.65,25.79,0.0
1992-09-13,34.17,20.41,27.01,43.95,3.18,24.06,0.0
1992-09-14,34.72,21.63,27.99,41.72,3.47,24.52,0.0
1992-09-15,34.91,21.49,28.03,42.66,3.84,24.54,0.0
1992-09-16,34.97,21.38,28.14,40.17,3.4,24.42,0.0
1992-09-17,36.42,21.37,28.74,40.01,2.71,23.7,0.0
1992-09-18,36.96,22.66,29.54,39.22,2.39,24.9,0.75
1992-09-19,36.57,22.75,29.54,40.32,2.27,24.84,0.77
1992-09-20,35.47,24.34,29.55,38.21,2.97,23.43,0.0
1992-09-21,35.5,22.76,29.15,39.59,4.18,23.93,0.0
1992-09-22,35.36,21.39,28.03,39.73,4.27,24.67,0.0
1992-09-23,35.2,21.63,28.33,43.39,4.17,27.56,0.0
1992-09-24,36.02,22.36,28.94,39.62,3.6,24.1,0.0
1992-09-25,36.51,22.09,29.34,39.14,2.74,25.26,0.0
1992-09-26,36.71,24.63,30.02,36.99,2.2,21.13,1.14
1992-09-27,36.38,25.02,30.22,36.65,2.54,25.02,0.17
1992-09-28,37.89,23.53,30.45,32.15,2.5,23.01,0.01
1992-09-29,38.35,24.54,31.2,32.81,2.15,14.33,0.56
1992-09-30,36.68,24.86,30.46,37.26,2.14,21.95,0.27
1992-10-01,35.97,23.67,29.99,34.4,2.6,22.96,0.0
1992-10-02,37.51,23.31,30.41,33.97,2.9,24.55,0.26
1992-10-03,36.57,25.11,30.57,34.21,1.89,12.39,0.25
1992-10-04,36.19,25.9,30.73,35.32,2.16,23.56,0.19
1992-10-05,36.94,25.1,30.76,36.83,2.97,24.82,0.52
1992-10-06,35.58,24.99,29.99,38.33,2.52,11.04,0.38
1992-10-07,36.34,25.1,30.39,36.78,2.23,24.03,0.43
1992-10-08,37.74,23.35,30.56,35.83,2.13,24.19,1.5
1992-10-09,37.84,22.57,30.6,34.16,2.21,25.34,0.11
1992-10-10,38.39,24.22,31.26,28.56,2.36,24.55,0.01
1992-10-11,37.96,23.84,30.61,31.67,3.25,28.16,0.24
1992-10-12,38.56,22.05,30.14,29.49,2.73,26.22,0.0
1992-10-13,38.9,24.38,31.28,28.64,2.44,24.92,0.39
1992-10-14,39.29,25.04,31.77,31.72,2.53,23.58,0.31
1992-10-15,37.5,23.27,30.16,28.96,3.68,23.51,0.14
1992-10-16,37.06,21.68,29.13,30.89,3.68,26.06,0.08
1992-10-17,36.88,21.69,28.84,30.94,3.42,26.31,0.0
1992-10-18,37.68,22.39,29.91,32.37,3.23,24.33,0.0
1992-10-19,38.08,22.7,30.25,29.59,3.08,27.98,0.0
1992-10-20,38.91,22.02,30.7,27.25,2.51,22.06,0.18
1992-10-21,38.55,24.36,31.17,33.14,1.95,12.53,1.85
1992-10-22,33.27,25.63,29.56,44.52,1.28,14.2,2.36
1992-10-23,33.12,22.43,27.63,61.84,2.2,13.93,6.93
1992-10-24,34.45,23.3,28.35,57.72,2.75,21.0,1.9
1992-10-25,36.47,21.77,29.13,51.29,3.24,19.16,0.33
1992-10-26,36.04,23.56,29.75,43.5,2.84,18.72,0.02
1992-10-27,32.67,24.22,28.6,43.67,2.22,19.14,0.13
1992-10-28,34.9,23.62,29.23,48.66,2.61,12.37,4.69
1992-10-29,32.28,23.41,27.08,68.17,2.23,18.27,16.09
1992-10-30,27.93,22.57,24.56,80.37,1.87,8.87,12.23
1992-10-31,29.11,20.47,24.8,72.31,1.28,16.46,0.97
1992-11-01,32.46,21.04,26.68,60.79,1.49,12.18,1.13
1992-11-02,31.62,22.13,26.49,68.07,1.71,11.44,10.93
1992-11-03,28.29,21.57,25.07,79.27,1.94,17.26,23.32
1992-11-04,26.89,21.83,23.79,82.76,1.77,11.56,7.91
1992-11-05,26.9,20.82,23.47,82.27,2.11,18.31,6.07
1992-11-06,26.49,20.38,22.87,84.03,1.96,10.45,11.96
1992-11-07,28.98,19.9,23.89,80.77,2.03,12.69,8.96
1992-11-08,29.61,20.32,24.27,79.81,2.14,6.29,5.71
1992-11-09,31.07,20.21,25.65,71.39,1.72,23.87,1.18
1992-11-10,33.26,20.16,26.78,63.65,2.35,28.93,0.13
1992-11-11,34.49,21.98,28.03,57.58,2.15,25.33,0.73
1992-11-12,34.09,22.47,28.15,53.8,2.12,27.53,0.45
1992-11-13,34.75,22.7,28.5,51.41,2.04,25.94,0.31
1992-11-14,33.07,22.67,27.92,53.35,2.18,25.56,0.03
1992-11-15,34.73,22.86,28.31,51.8,2.59,25.56,0.35
1992-11-16,35.73,20.79,28.28,51.12,2.37,26.19,0.64
1992-11-17,33.33,23.53,27.72,53.77,2.12,22.69,2.13
1992-11-18,31.67,22.15,26.72,66.88,1.61,21.08,11.76
1992-11-19,31.05,21.13,25.17,78.33,2.65,10.54,15.47
1992-11-20,31.98,20.34,26.06,71.58,2.21,17.19,4.91
1992-11-21,31.23,21.86,26.11,66.3,2.07,27.09,0.36
1992-11-22,33.86,20.95,27.0,56.67,2.53,27.87,0.04
1992-11-23,35.18,20.62,27.89,51.7,2.17,27.1,0.0
1992-11-24,35.56,20.49,28.32,49.07,2.24,27.1,0.38
1992-11-25,35.2,22.01,28.4,51.9,2.2,27.17,0.67
1992-11-26,34.47,22.34,27.9,61.33,2.37,25.06,1.63
1992-11-27,27.91,22.19,24.51,80.79,0.96,20.82,8.18
1992-11-28,30.55,21.95,25.64,74.74,1.47,19.51,4.55
1992-11-29,29.97,21.16,25.12,80.19,1.32,18.62,24.39
1992-11-30,26.44,21.23,23.29,86.11,1.28,10.74,25.47
1992-12-01,27.75,19.26,22.91,83.97,2.71,9.86,15.64
1992-12-02,28.97,20.63,24.56,79.22,1.19,17.44,3.69
1992-12-03,29.88,20.44,25.17,78.23,1.69,17.48,3.4
1992-12-04,26.91,21.65,24.11,81.08,1.4,21.85,2.86
1992-12-05,25.5,20.63,22.69,86.52,2.0,12.41,14.82
1992-12-06,26.65,18.97,22.29,80.66,2.69,25.79,4.81
1992-12-07,30.62,19.47,25.12,71.77,1.83,20.9,0.45
1992-12-08,29.54,21.11,25.47,73.58,1.33,14.33,9.44
1992-12-09,29.71,20.95,24.47,80.21,1.82,14.42,14.42
1992-12-10,25.37,19.3,22.06,85.72,1.43,13.19,18.11
1992-12-11,27.54,20.21,23.32,84.41,1.57,16.15,8.29
1992-12-12,28.36,20.24,23.68,81.82,0.97,11.99,17.08
1992-12-13,27.68,21.0,23.75,85.03,1.1,14.94,23.31
1992-12-14,28.57,20.63,24.27,85.92,1.51,12.85,13.33
1992-12-15,23.82,20.21,22.09,92.33,2.38,6.63,14.83
1992-12-16,27.82,18.66,22.54,86.28,1.86,14.56,3.74
1992-12-17,29.47,18.6,24.19,80.31,1.62,28.08,0.48
1992-12-18,29.48,21.13,25.48,75.79,1.8,25.84,1.88
1992-12-19,29.92,21.72,26.1,72.38,1.46,26.1,0.98
1992-12-20,29.22,21.21,25.16,77.44,0.71,14.15,1.31
1992-12-21,27.9,21.21,24.34,82.58,1.11,16.19,1.55
1992-12-22,28.39,20.52,24.53,81.38,1.54,25.25,3.04
1992-12-23,30.16,19.97,24.98,77.34,2.36,27.64,2.95
1992-12-24,28.41,20.67,24.59,75.75,1.74,21.68,5.98
1992-12-25,29.56,19.82,24.91,72.59,1.67,27.57,1.95
1992-12-26,31.51,20.01,26.11,68.52,1.12,24.18,0.26
1992-12-27,28.5,21.55,24.49,80.87,2.03,17.44,18.23
1992-12-28,25.73,20.05,22.54,87.79,1.48,10.69,28.65
1992-12-29,26.81,19.18,22.13,85.96,2.21,7.92,5.62
1992-12-30,23.97,18.78,21.06,87.06,2.38,11.24,11.29
1992-12-31,28.27,17.44,22.3,75.73,2.86,25.56,1.46
1993-01-01,29.25,17.76,23.08,73.58,2.64,27.83,0.05
1993-01-02,30.02,16.79,23.75,69.97,2.02,27.04,0.0
1993-01-03,30.32,18.78,24.93,68.26,1.73,27.59,0.17
1993-01-04,30.58,20.7,25.66,72.62,1.45,21.24,6.59
1993-01-05,29.62,20.49,25.22,77.59,0.93,17.29,2.59
1993-01-06,28.73,20.99,24.65,78.39,1.1,21.85,2.51
1993-01-07,28.85,19.93,24.41,76.89,1.04,21.27,0.3
1993-01-08,27.69,20.42,23.65,79.16,1.06,23.32,1.57
1993-01-09,28.43,19.72,24.17,76.33,1.54,25.07,0.75
1993-01-10,30.31,19.62,25.02,72.37,1.87,22.24,1.3
1993-01-11,26.56,20.38,23.21,81.54,1.5,21.54,0.39
1993-01-12,27.0,19.95,23.26,81.15,1.73,24.82,3.34
1993-01-13,30.56,19.01,24.29,68.79,2.3,25.56,0.2
1993-01-14,30.81,18.94,24.51,62.31,2.69,27.61,0.0
1993-01-15,31.2,20.07,24.84,61.96,2.48,21.97,0.0
1993-01-16,28.48,18.73,24.58,63.53,1.46,22.61,0.04
1993-01-17,27.97,20.55,24.27,70.51,0.89,15.5,0.41
1993-01-18,25.89,20.79,23.11,81.89,1.08,15.22,5.98
1993-01-19,27.64,19.43,23.62,78.43,1.1,21.71,3.31
1993-01-20,29.95,19.32,25.08,76.08,0.92,13.58,16.89
1993-01-21,26.64,20.7,23.44,87.9,1.67,12.5,11.61
1993-01-22,27.7,19.9,23.29,83.37,1.3,19.19,0.73
1993-01-23,27.85,20.56,24.21,79.84,1.25,24.77,0.37
1993-01-24,30.52,19.88,24.95,73.24,2.39,28.62,0.11
1993-01-25,30.45,19.24,24.44,71.7,2.44,28.01,6.23
1993-01-26,30.58,18.31,24.19,68.81,2.54,26.53,0.35
1993-01-27,30.95,19.77,24.79,64.44,2.22,25.56,0.0
1993-01-28,31.92,18.58,25.57,59.18,2.02,29.15,0.0
1993-01-29,31.3,18.54,25.91,58.94,1.63,24.77,5.12
1993-01-30,30.36,19.55,25.22,68.66,1.31,23.72,2.88
1993-01-31,25.8,20.09,22.36,85.78,1.33,17.31,5.68
1993-02-01,30.21,19.1,24.86,70.65,1.22,23.38,1.45
1993-02-02,31.12,21.16,25.91,67.12,1.54,22.17,0.82
1993-02-03,31.17,21.43,26.31,67.6,1.59,24.86,0.7
1993-02-04,30.52,21.71,25.59,73.99,1.49,21.64,2.05
1993-02-05,26.03,20.95,23.29,88.3,1.47,10.94,9.52
1993-02-06,26.65,20.24,23.08,85.99,1.31,27.5,3.13
1993-02-07,28.36,20.87,24.39,79.86,2.04,27.83,9.48
1993-02-08,31.59,19.67,25.79,68.84,2.0,24.75,2.31
1993-02-09,30.91,20.29,25.88,64.26,2.1,22.7,0.11
1993-02-10,31.0,20.46,25.85,64.48,1.79,21.62,0.98
1993-02-11,30.89,20.6,26.03,68.94,1.85,22.2,3.61
1993-02-12,28.76,21.18,24.66,80.16,1.29,23.8,25.45
1993-02-13,26.87,20.51,23.31,85.23,1.2,22.04,10.32
1993-02-14,28.43,19.54,23.73,83.04,1.38,19.62,13.72
1993-02-15,25.75,20.61,22.62,91.39,2.05,19.85,9.93
1993-02-16,27.71,19.22,23.29,83.51,1.67,11.63,4.63
1993-02-17,27.7,19.15,23.56,81.44,1.38,8.56,8.02
1993-02-18,25.66,20.59,22.73,87.41,1.13,15.76,4.58
1993-02-19,27.49,19.65,23.62,80.83,1.47,20.56,0.38
1993-02-20,29.68,19.63,24.31,73.65,1.89,22.52,0.3
1993-02-21,29.51,20.51,24.83,73.72,1.14,17.67,4.87
1993-02-22,30.17,20.44,25.29,76.49,1.6,23.93,1.24
1993-02-23,26.94,21.75,23.94,84.64,1.06,13.98,6.62
1993-02-24,27.1,20.81,23.57,86.59,0.92,14.77,1.93
1993-02-25,29.38,20.09,24.59,81.63,1.19,19.8,3.71
1993-02-26,30.15,20.61,25.13,75.91,1.7,18.3,1.99
1993-02-27,30.37,20.57,25.42,74.92,1.4,23.09,0.22
1993-02-28,29.35,21.06,25.0,80.49,1.37,17.61,1.84
1993-03-01,28.38,21.59,23.96,84.58,1.42,11.84,1.64
1993-03-02,27.83,20.34,23.73,82.68,1.84,16.46,0.48
1993-03-03,31.15,20.22,25.21,72.46,1.97,23.16,0.89
1993-03-04,31.95,20.16,26.2,62.9,1.69,26.94,0.25
