date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,26.93,20.34,23.13,88.74,1.92,19.6,1.26
1992-02-02,28.6,20.6,24.1,84.51,2.11,15.46,1.09
1992-02-03,27.21,21.7,23.9,90.53,1.96,9.35,11.07
1992-02-04,27.46,21.19,23.48,88.94,2.26,20.28,3.81
1992-02-05,28.83,20.58,24.23,87.71,2.46,11.24,15.06
1992-02-06,27.54,21.28,23.67,90.07,2.5,19.84,15.71
1992-02-07,27.59,20.59,23.88,90.0,2.48,5.26,29.11
1992-02-08,25.23,21.42,22.99,92.6,2.6,14.59,5.46
1992-02-09,24.9,20.44,22.23,86.03,2.65,18.45,0.78
1992-02-10,28.34,19.83,23.55,84.92,2.07,15.51,3.98
1992-02-11,26.11,19.49,22.41,89.21,2.43,10.64,6.28
1992-02-12,25.7,19.87,22.35,88.51,3.42,7.56,12.65
1992-02-13,25.62,19.07,21.85,88.51,2.05,14.38,13.06
1992-02-14,27.38,19.0,22.75,84.64,2.2,17.45,3.32
1992-02-15,26.79,19.12,22.26,83.7,2.84,17.78,0.62
1992-02-16,27.9,18.69,23.0,84.51,2.88,18.07,2.58
1992-02-17,25.07,20.2,22.19,88.68,2.76,19.28,18.52
1992-02-18,28.66,19.53,23.51,83.33,2.83,19.59,6.66
1992-02-19,28.88,20.3,24.11,82.96,2.67,21.08,0.64
1992-02-20,28.99,20.45,24.31,83.33,2.55,21.32,0.44
1992-02-21,26.46,21.04,23.05,83.65,1.98,14.58,0.4
1992-02-22,27.49,19.97,23.34,85.22,2.15,19.39,1.01
1992-02-23,27.71,20.33,23.94,81.53,2.33,23.1,0.12
1992-02-24,26.36,20.37,22.96,82.47,2.75,21.37,0.19
1992-02-25,30.72,20.06,24.93,76.87,2.94,24.54,0.01
1992-02-26,30.7,20.33,25.32,78.81,2.65,25.47,2.04
1992-02-27,28.24,21.86,24.35,86.94,1.93,26.54,1.67
1992-02-28,30.33,20.54,24.98,79.75,1.81,27.15,0.4
1992-02-29,30.45,19.85,25.23,74.37,1.66,26.57,0.0
1992-03-01,31.9,19.28,25.66,68.1,1.89,25.52,0.0
1992-03-02,31.52,19.35,25.29,68.27,2.44,25.41,0.0
1992-03-03,31.45,20.16,25.47,66.67,3.09,25.47,0.0
1992-03-04,31.85,21.24,26.18,66.74,3.51,23.68,0.0
1992-03-05,32.18,20.96,26.0,61.92,3.43,27.34,0.0
1992-03-06,32.62,20.8,26.0,62.63,3.24,27.49,0.0
1992-03-07,33.04,20.44,25.79,61.04,3.01,25.6,0.04
1992-03-08,33.12,20.19,26.33,62.62,2.88,26.16,0.11
1992-03-09,30.38,21.66,25.41,72.92,2.3,23.69,0.36
1992-03-10,32.22,22.22,26.94,67.56,2.47,24.02,0.13
1992-03-11,32.88,21.55,27.06,63.19,2.54,23.26,0.25
1992-03-12,31.79,22.05,26.25,66.63,2.94,24.2,0.25
1992-03-13,31.46,23.17,26.9,66.3,3.33,21.57,0.03
1992-03-14,33.59,22.06,27.33,61.16,3.33,18.57,0.0
1992-03-15,33.92,22.41,27.54,56.66,2.67,21.13,0.0
1992-03-16,33.63,23.04,27.72,58.0,3.06,23.11,0.51
1992-03-17,32.57,22.6,27.0,67.27,2.99,22.97,0.7
1992-03-18,33.18,23.46,27.48,61.16,2.84,16.88,1.03
1992-03-19,32.86,21.77,27.41,60.03,2.04,22.29,0.13
1992-03-20,30.98,23.19,26.7,62.69,1.95,19.81,1.22
1992-03-21,27.82,21.41,24.16,76.45,2.07,12.01,3.73
1992-03-22,30.99,19.78,25.43,62.03,1.8,18.38,0.16
1992-03-23,31.79,20.58,26.01,63.64,2.1,19.19,0.22
1992-03-24,32.01,21.52,26.55,66.42,1.71,22.08,0.12
1992-03-25,32.18,21.62,26.19,70.73,1.68,17.68,1.94
1992-03-26,28.86,21.54,24.92,82.49,1.83,10.39,18.43
1992-03-27,29.01,21.57,24.8,80.29,1.82,20.13,8.33
1992-03-28,31.82,21.32,25.97,71.68,2.49,20.54,0.29
1992-03-29,32.34,22.4,26.84,66.85,2.63,21.19,0.27
1992-03-30,33.05,22.65,27.51,62.59,2.31,23.38,0.41
1992-03-31,32.35,22.79,26.98,60.33,2.2,25.33,0.58
1992-04-01,30.3,20.27,25.47,63.04,1.63,22.67,0.19
1992-04-02,27.99,22.07,24.65,80.81,1.34,6.16,28.13
1992-04-03,29.54,22.0,25.18,82.23,1.07,11.1,1.12
1992-04-04,30.44,21.97,25.69,82.29,2.15,18.92,13.14
1992-04-05,29.35,21.88,24.98,87.13,2.05,17.31,14.98
1992-04-06,26.93,21.37,24.05,89.01,1.74,18.82,3.65
1992-04-07,28.22,20.64,24.01,84.85,1.7,17.06,2.98
1992-04-08,29.73,20.89,24.97,81.81,1.92,20.8,1.74
1992-04-09,30.37,21.42,25.48,81.59,2.13,18.64,4.84
1992-04-10,29.96,20.7,25.16,82.29,2.19,19.59,1.23
1992-04-11,29.79,22.17,25.13,74.09,2.5,20.33,0.0
1992-04-12,30.35,19.83,24.84,67.57,2.4,24.11,0.0
1992-04-13,30.79,18.5,24.55,66.44,2.23,22.52,0.0
1992-04-14,31.95,19.05,26.16,62.35,1.89,24.0,0.0
1992-04-15,31.69,20.76,26.52,66.95,2.09,22.58,0.73
1992-04-16,27.96,22.14,24.88,80.31,1.35,16.14,1.54
1992-04-17,30.68,21.48,25.74,76.33,1.41,13.92,3.84
1992-04-18,30.74,21.31,25.68,80.56,1.57,20.22,11.39
1992-04-19,31.12,22.21,26.37,74.78,1.38,21.41,0.24
1992-04-20,31.37,23.15,26.69,73.4,1.12,16.19,0.36
1992-04-21,29.49,23.15,25.54,81.01,1.73,19.61,5.25
1992-04-22,32.41,22.26,26.92,72.39,1.83,22.42,0.39
1992-04-23,33.16,21.33,26.39,57.61,2.41,23.33,0.0
1992-04-24,32.69,20.35,26.39,57.28,2.32,24.12,0.0
1992-04-25,33.04,18.66,26.01,55.52,2.3,23.8,0.0
1992-04-26,33.14,20.2,26.4,54.3,2.54,22.91,0.0
1992-04-27,33.26,21.89,26.9,55.32,2.34,22.98,0.16
1992-04-28,34.31,21.61,27.81,57.17,1.08,23.26,0.0
1992-04-29,34.49,23.81,28.48,59.41,1.21,22.25,0.0
1992-04-30,33.96,23.93,28.28,63.38,1.31,17.26,0.11
1992-05-01,33.85,23.4,27.43,68.02,1.85,18.72,0.87
1992-05-02,33.53,21.41,27.11,63.34,1.95,18.26,0.63
1992-05-03,34.17,21.86,27.84,53.46,2.26,17.97,0.15
1992-05-04,34.37,21.34,27.96,50.01,1.93,22.16,0.0
1992-05-05,34.2,21.83,27.94,48.27,2.1,22.06,0.0
1992-05-06,34.25,21.47,28.04,49.79,1.8,20.79,0.0
1992-05-07,33.66,22.3,27.58,58.9,2.52,19.34,0.47
1992-05-08,34.37,21.45,27.89,57.31,1.57,17.84,0.27
1992-05-09,34.33,22.79,28.53,54.4,1.91,17.82,0.14
1992-05-10,35.29,24.2,28.99,49.34,2.83,20.54,0.01
1992-05-11,35.5,22.21,27.87,44.74,3.1,22.56,0.0
1992-05-12,34.86,21.62,27.78,48.12,2.94,21.23,0.0
1992-05-13,35.28,21.35,27.68,46.61,2.52,22.3,0.0
1992-05-14,35.19,20.53,27.79,44.9,2.26,22.37,0.0
1992-05-15,36.2,21.63,28.59,43.04,2.47,22.54,0.0
1992-05-16,35.61,22.68,28.78,43.39,2.22,22.48,0.0
1992-05-17,35.24,21.49,28.08,42.46,1.54,23.11,0.0
1992-05-18,35.27,20.92,27.88,48.99,1.06,21.25,0.0
1992-05-19,35.71,23.1,28.99,47.95,1.11,20.03,0.0
1992-05-20,35.79,23.13,29.22,46.57,1.58,19.66,0.0
1992-05-21,35.26,24.34,29.14,43.68,2.81,17.57,0.07
1992-05-22,34.58,22.46,27.76,41.56,3.47,21.13,0.0
1992-05-23,34.88,19.94,27.1,44.53,2.51,20.38,0.03
1992-05-24,35.69,21.14,28.15,40.58,2.34,19.65,0.0
1992-05-25,35.62,23.4,28.57,41.28,2.92,20.8,0.0
1992-05-26,35.01,22.98,28.35,43.25,2.99,19.99,0.0
1992-05-27,35.21,21.42,28.13,42.18,2.71,21.59,0.0
1992-05-28,35.16,22.36,28.11,43.65,3.0,19.72,0.0
1992-05-29,34.75,22.28,27.98,46.99,3.21,20.82,0.0
1992-05-30,34.81,22.92,28.15,44.66,3.22,20.15,0.0
1992-05-31,34.6,22.58,28.22,47.73,3.09,18.65,0.0
1992-06-01,34.26,23.41,27.98,47.59,3.6,19.93,0.0
1992-06-02,35.04,21.76,27.95,45.86,3.35,20.76,0.0
1992-06-03,35.1,22.87,28.21,46.54,2.87,20.15,0.0
1992-06-04,34.63,21.69,27.77,48.59,2.54,18.42,0.02
1992-06-05,34.48,23.04,28.17,48.35,2.67,17.64,0.06
1992-06-06,35.47,21.02,27.61,43.21,2.91,20.97,0.0
1992-06-07,34.46,20.64,26.55,41.24,3.22,21.03,0.05
1992-06-08,34.25,20.31,26.79,46.08,3.08,19.99,0.0
1992-06-09,34.35,21.77,27.49,48.12,2.95,15.59,0.0
1992-06-10,34.91,20.83,27.62,44.26,2.88,20.74,0.0
1992-06-11,34.07,21.8,27.59,44.02,2.82,19.89,0.0
1992-06-12,34.66,21.33,27.67,44.36,2.9,18.87,0.01
1992-06-13,33.36,22.19,27.4,52.97,2.91,18.14,0.0
1992-06-14,33.27,22.5,27.11,50.65,3.83,19.38,0.0
1992-06-15,32.21,19.94,25.91,51.44,4.13,15.05,0.0
1992-06-16,31.65,19.5,25.05,47.24,4.32,17.88,0.0
1992-06-17,32.18,18.24,24.6,46.23,3.67,16.71,0.0
1992-06-18,32.27,17.96,24.85,50.45,3.81,17.24,0.0
1992-06-19,32.72,19.47,25.45,47.05,3.47,20.46,0.0
1992-06-20,33.28,19.07,25.9,47.73,3.62,19.34,0.0
1992-06-21,31.16,20.78,25.78,53.64,3.41,18.88,0.0
1992-06-22,33.43,21.36,26.86,49.91,3.0,20.64,0.0
1992-06-23,33.58,22.12,27.16,51.41,3.41,20.99,0.0
1992-06-24,34.22,21.15,27.01,49.27,3.32,21.19,0.0
1992-06-25,34.0,20.75,26.68,47.8,3.58,20.26,0.0
1992-06-26,33.7,20.28,26.21,45.9,3.47,19.62,0.0
1992-06-27,34.15,20.32,26.94,47.95,3.0,18.98,0.0
1992-06-28,32.9,21.53,26.7,51.77,2.84,19.62,0.01
1992-06-29,33.56,21.42,26.89,51.24,3.09,18.08,0.0
1992-06-30,33.53,21.62,26.91,48.37,3.21,20.28,0.0
1992-07-01,34.1,21.03,27.13,47.82,2.84,20.8,0.0
1992-07-02,33.64,21.6,27.33,47.9,2.49,20.28,0.0
1992-07-03,34.81,21.76,27.77,42.89,2.89,19.75,0.0
1992-07-04,33.2,20.7,26.24,44.07,3.5,21.35,0.0
1992-07-05,32.65,19.82,25.58,48.1,3.63,16.03,0.0
1992-07-06,32.87,19.16,25.83,45.89,2.76,20.98,0.0
1992-07-07,33.4,19.74,26.33,42.48,2.77,20.91,0.0
1992-07-08,33.51,19.58,26.24,45.95,3.62,20.65,0.0
1992-07-09,33.36,20.66,26.69,48.17,3.23,21.49,0.0
1992-07-10,32.02,21.02,26.18,44.97,3.3,21.76,0.0
1992-07-11,32.36,19.78,25.08,42.04,3.62,21.45,0.0
1992-07-12,32.29,19.52,25.46,50.73,3.67,17.25,0.0
1992-07-13,32.49,19.23,25.32,47.58,3.45,20.44,0.0
1992-07-14,32.88,18.18,25.56,46.01,2.91,19.45,0.0
1992-07-15,32.19,20.71,26.18,50.46,2.78,20.31,0.0
1992-07-16,33.79,21.07,27.17,47.43,2.43,20.78,0.0
1992-07-17,33.95,22.38,27.05,40.98,3.62,21.55,0.0
1992-07-18,32.9,19.27,25.43,44.63,3.54,20.27,0.0
1992-07-19,33.41,19.07,25.88,45.57,3.18,21.17,0.0
1992-07-20,33.16,19.59,25.72,46.57,3.39,22.19,0.0
1992-07-21,32.45,18.47,24.65,42.46,3.48,22.21,0.0
1992-07-22,32.82,19.15,25.75,46.05,3.09,22.52,0.0
1992-07-23,33.39,20.53,26.58,42.37,3.02,22.55,0.0
1992-07-24,34.19,21.64,27.34,44.45,3.41,22.72,0.01
1992-07-25,33.56,21.28,27.22,46.31,3.91,20.48,0.0
1992-07-26,33.16,20.29,26.68,44.76,4.26,18.22,0.0
1992-07-27,32.93,20.09,26.33,47.22,4.18,17.06,0.0
1992-07-28,33.11,19.37,26.17,45.37,3.14,22.1,0.0
1992-07-29,33.8,19.25,26.13,41.92,3.2,22.39,0.0
1992-07-30,34.02,19.9,26.84,42.63,3.02,22.98,0.0
1992-07-31,34.96,20.91,27.74,38.59,2.64,22.97,0.0
1992-08-01,34.98,22.0,28.08,36.79,2.39,23.01,0.0
1992-08-02,35.99,22.22,28.64,32.32,2.07,22.1,0.0
1992-08-03,35.43,21.54,28.11,36.45,3.68,23.72,0.0
1992-08-04,33.4,20.65,26.33,39.95,4.11,23.6,0.0
1992-08-05,33.93,18.5,25.75,40.3,3.43,23.51,0.0
1992-08-06,33.28,19.32,25.98,42.61,3.55,23.97,0.0
1992-08-07,33.74,19.14,26.18,43.28,3.61,24.0,0.0
1992-08-08,33.1,19.26,25.61,41.71,3.33,24.12,0.0
1992-08-09,33.21,18.72,25.68,38.24,2.94,24.31,0.0
1992-08-10,31.83,19.28,25.1,42.64,3.35,24.65,0.0
1992-08-11,32.04,20.1,25.58,47.66,2.79,23.79,0.0
1992-08-12,34.54,20.46,27.2,42.35,2.49,22.84,0.0
1992-08-13,35.0,22.72,28.48,39.86,2.07,22.62,0.0
1992-08-14,35.57,24.2,29.07,37.72,2.23,21.62,0.0
1992-08-15,35.0,23.88,28.88,39.49,2.5,22.61,0.0
1992-08-16,35.26,23.03,28.81,39.46,3.5,18.45,0.0
1992-08-17,34.73,22.06,28.05,42.99,4.37,22.41,0.0
1992-08-18,34.75,21.03,27.69,43.91,4.05,24.57,0.0
1992-08-19,35.23,21.08,27.81,42.6,3.33,23.75,0.0
1992-08-20,36.41,21.46,28.67,38.05,2.99,23.96,0.0
1992-08-21,36.19,20.86,28.0,35.56,3.76,25.06,0.0
1992-08-22,35.73,20.59,27.41,37.19,3.46,25.11,0.0
1992-08-23,36.29,20.53,27.71,35.13,2.94,25.01,0.0
1992-08-24,37.35,20.33,28.33,26.79,2.26,25.34,0.0
1992-08-25,36.88,20.46,28.39,28.11,2.5,22.14,0.0
1992-08-26,37.49,21.34,28.98,30.5,2.92,24.47,0.0
1992-08-27,36.43,22.33,29.29,37.33,3.72,23.48,0.0
1992-08-28,36.29,22.65,29.09,37.65,3.88,25.16,0.0
1992-08-29,36.34,21.47,28.42,35.48,3.72,23.67,0.0
1992-08-30,36.51,20.43,28.26,34.47,3.46,24.61,0.0
1992-08-31,35.84,20.9,27.98,35.29,3.64,24.95,0.0
1992-09-01,35.69,20.46,27.99,35.85,3.7,25.16,0.0
1992-09-02,35.56,20.48,27.92,36.28,3.3,24.89,0.0
1992-09-03,36.59,21.4,28.91,35.41,3.21,25.23,0.0
1992-09-04,36.03,21.74,28.93,38.9,3.18,22.41,0.05
1992-09-05,36.45,23.3,29.48,35.48,3.01,20.13,0.02
1992-09-06,36.47,23.63,29.53,34.52,3.11,21.8,0.0
1992-09-07,37.26,23.87,30.43,34.21,2.56,21.47,0.06
1992-09-08,35.93,25.77,29.99,41.33,2.63,13.55,2.55
1992-09-09,32.25,23.61,27.11,62.53,2.38,9.6,17.13
1992-09-10,30.37,21.63,24.68,72.85,3.2,12.21,16.27
1992-09-11,32.14,19.72,25.54,59.22,3.63,19.73,0.39
1992-09-12,32.07,20.15,25.88,53.21,3.61,21.85,0.0
1992-09-13,33.24,20.29,26.51,50.39,3.28,24.95,0.0
1992-09-14,33.5,21.28,27.18,48.06,3.37,23.48,0.0
1992-09-15,34.19,21.65,27.59,46.58,4.0,25.26,0.04
1992-09-16,34.66,21.48,27.82,44.65,3.69,25.24,0.0
1992-09-17,34.83,22.31,28.1,48.02,3.13,22.74,0.0
1992-09-18,36.21,23.6,29.39,43.62,2.98,24.35,0.0
1992-09-19,35.8,23.41,29.13,41.94,2.71,24.43,0.05
1992-09-20,35.43,22.78,28.84,42.19,3.46,16.14,0.0
1992-09-21,35.65,22.17,28.7,43.3,4.13,21.68,0.0
1992-09-22,35.37,21.82,28.36,41.75,4.44,23.79,0.0
1992-09-23,35.46,22.68,28.77,42.3,4.28,25.05,0.05
1992-09-24,35.69,22.85,28.86,41.16,3.87,21.81,0.0
1992-09-25,36.49,22.73,29.34,40.37,3.25,27.43,0.0
1992-09-26,37.2,23.29,30.04,37.18,2.89,19.09,0.05
1992-09-27,37.19,24.24,30.24,35.22,3.41,24.27,0.21
1992-09-28,37.75,24.48,30.88,34.12,3.16,21.8,0.0
1992-09-29,38.1,25.42,31.02,34.31,3.23,21.9,0.67
1992-09-30,37.36,23.91,30.49,34.91,3.62,19.47,0.01
1992-10-01,36.63,22.91,29.85,35.47,3.28,23.81,0.0
1992-10-02,36.84,23.1,30.16,33.89,3.45,23.92,0.02
1992-10-03,37.68,24.45,30.91,32.77,3.16,18.82,0.01
1992-10-04,37.5,26.4,31.33,31.32,2.43,24.99,0.04
1992-10-05,37.95,26.14,31.36,30.94,3.07,24.61,0.02
1992-10-06,36.86,25.78,30.68,34.24,3.75,16.51,0.01
1992-10-07,37.51,24.82,30.87,34.87,3.34,22.28,0.25
1992-10-08,38.73,25.54,31.5,30.47,3.31,22.34,0.05
1992-10-09,38.24,22.96,30.63,28.26,3.25,24.85,0.01
1992-10-10,38.4,24.11,31.03,27.07,2.92,25.53,0.64
1992-10-11,37.94,24.67,30.51,31.26,4.06,27.21,0.62
1992-10-12,38.2,21.82,29.56,30.92,3.31,24.98,0.32
1992-10-13,39.06,23.01,30.94,29.75,3.36,23.57,0.06
1992-10-14,39.38,24.03,31.68,28.24,3.41,22.81,0.04
1992-10-15,37.29,23.55,29.94,32.13,4.46,24.23,0.43
1992-10-16,37.17,21.81,28.95,33.66,3.9,25.66,0.71
1992-10-17,37.3,22.06,29.34,33.46,4.01,25.54,0.0
1992-10-18,37.45,22.83,29.78,33.93,3.62,22.82,0.0
1992-10-19,38.36,22.5,30.38,29.15,3.48,26.35,0.0
1992-10-20,38.99,22.62,30.33,25.96,3.03,21.49,0.0
1992-10-21,38.54,23.04,30.49,33.6,2.89,20.56,0.64
1992-10-22,35.96,25.55,30.35,42.09,1.96,12.2,1.41
1992-10-23,34.06,24.78,28.78,52.07,2.22,19.32,1.86
1992-10-24,36.63,25.17,30.24,44.6,2.96,19.12,0.38
1992-10-25,37.5,24.81,30.81,39.11,3.37,24.47,0.04
1992-10-26,37.53,24.6,30.74,39.16,3.17,18.13,0.52
1992-10-27,32.84,24.62,28.49,47.76,2.92,19.6,3.43
1992-10-28,34.54,24.02,28.67,56.5,2.49,15.93,5.73
1992-10-29,31.67,24.32,27.83,63.86,2.45,20.62,23.46
1992-10-30,30.79,23.42,26.25,72.1,1.87,5.12,6.59
1992-10-31,32.64,22.04,27.08,62.72,2.1,8.08,0.25
1992-11-01,31.69,22.68,27.18,58.78,1.88,12.18,0.56
1992-11-02,32.31,23.25,27.7,61.17,2.04,17.61,3.64
1992-11-03,34.09,23.14,28.35,59.91,2.01,16.54,2.14
1992-11-04,34.62,23.71,28.45,56.96,2.4,15.62,0.68
1992-11-05,28.9,22.72,25.35,75.01,2.29,21.34,15.63
1992-11-06,31.25,21.57,25.68,69.52,2.08,12.12,1.98
1992-11-07,30.32,21.48,25.52,71.85,2.17,13.07,19.03
1992-11-08,29.84,21.65,25.13,77.38,2.08,10.01,5.11
1992-11-09,33.21,20.69,27.24,64.34,1.6,24.65,0.18
1992-11-10,34.34,23.19,28.51,54.85,2.35,27.44,0.0
1992-11-11,35.39,21.79,28.56,49.36,2.29,28.45,0.0
1992-11-12,34.73,21.44,28.24,43.81,2.52,25.64,0.24
1992-11-13,35.58,22.5,28.79,44.41,2.37,25.14,0.28
1992-11-14,34.82,24.44,29.12,45.7,2.07,25.09,0.13
1992-11-15,32.36,23.21,27.71,47.29,2.63,23.84,0.01
1992-11-16,32.45,20.94,27.11,49.85,2.52,21.71,1.63
1992-11-17,32.56,23.32,27.26,58.42,1.76,24.38,2.06
1992-11-18,33.76,21.39,27.71,62.68,1.5,17.4,4.97
1992-11-19,31.1,22.0,26.1,72.52,2.43,5.45,14.53
1992-11-20,33.52,21.59,26.91,67.38,2.75,18.58,1.23
1992-11-21,32.3,23.1,27.24,58.95,2.15,24.73,0.09
1992-11-22,34.22,22.26,27.94,50.78,2.6,24.99,1.27
1992-11-23,36.14,21.64,28.95,48.16,2.51,24.55,0.01
1992-11-24,36.37,23.54,29.76,42.88,2.89,26.36,0.08
1992-11-25,34.32,24.37,28.72,54.02,2.44,23.68,0.52
1992-11-26,33.63,23.37,27.89,60.19,2.15,22.77,0.52
1992-11-27,27.3,23.09,24.86,77.34,1.84,20.76,1.21
1992-11-28,31.73,22.22,26.35,73.29,1.5,20.78,2.29
1992-11-29,31.36,22.83,26.63,72.37,1.18,15.91,10.1
1992-11-30,26.24,19.66,23.55,86.58,1.87,8.03,22.68
1992-12-01,30.28,18.96,23.86,74.76,3.01,13.94,2.49
1992-12-02,31.88,21.46,26.44,69.08,1.59,16.65,4.56
1992-12-03,31.77,22.0,26.7,68.09,2.28,22.05,0.55
1992-12-04,32.61,23.29,27.11,64.71,2.35,22.55,1.69
1992-12-05,30.16,22.52,25.79,68.61,1.88,19.6,1.19
1992-12-06,31.14,21.98,25.96,60.87,3.32,23.28,0.33
1992-12-07,33.3,21.72,26.99,57.8,2.69,20.1,0.08
1992-12-08,33.83,21.91,27.32,61.25,1.95,20.16,1.37
1992-12-09,27.25,21.62,24.27,80.79,1.81,7.98,2.42
1992-12-10,27.39,20.35,23.46,79.28,1.71,14.95,3.13
1992-12-11,29.01,20.76,24.52,75.61,2.19,15.32,3.11
1992-12-12,30.55,21.11,25.35,75.08,1.68,9.96,10.14
1992-12-13,28.98,21.31,25.17,79.26,1.01,18.93,20.21
1992-12-14,28.92,21.86,25.02,82.35,1.59,8.9,13.06
1992-12-15,28.05,20.87,23.34,83.08,2.56,8.86,5.64
1992-12-16,28.66,20.07,23.57,79.28,2.14,12.37,3.32
1992-12-17,32.19,18.88,25.45,72.65,2.17,25.53,0.42
1992-12-18,33.14,21.52,27.03,65.47,2.41,24.93,0.77
1992-12-19,33.58,22.53,27.74,62.38,2.15,25.96,0.2
1992-12-20,30.26,22.45,26.46,67.08,0.99,20.7,0.05
1992-12-21,31.43,21.84,26.67,69.95,0.88,22.25,3.5
1992-12-22,31.53,21.34,26.49,70.4,2.15,24.18,1.12
1992-12-23,32.5,22.27,26.95,67.12,2.41,24.42,5.29
1992-12-24,31.82,22.21,26.7,65.11,2.18,22.09,2.17
1992-12-25,32.46,21.35,26.88,61.48,1.96,22.2,0.35
1992-12-26,33.85,21.77,27.49,63.59,1.35,25.99,5.76
1992-12-27,28.36,22.36,24.82,79.37,1.53,12.04,2.2
1992-12-28,28.36,20.89,24.14,79.71,1.77,6.97,13.44
1992-12-29,26.47,20.43,22.72,82.18,2.48,8.74,3.6
1992-12-30,31.79,19.98,25.09,61.69,3.61,12.36,0.51
1992-12-31,32.49,19.13,25.62,59.18,2.98,27.32,0.14
1993-01-01,33.14,20.26,26.49,54.58,2.94,26.96,0.39
1993-01-02,33.68,19.46,26.96,54.55,2.32,26.19,0.0
1993-01-03,31.44,21.84,26.44,57.06,1.83,25.12,0.09
1993-01-04,31.08,22.08,25.58,71.8,1.7,20.82,20.24
1993-01-05,29.14,20.58,25.02,81.71,1.17,17.85,60.59
1993-01-06,28.84,21.51,24.96,81.42,1.17,12.46,2.37
1993-01-07,29.71,20.78,25.51,74.97,1.2,21.64,0.0
1993-01-08,29.72,21.27,25.68,74.39,1.27,21.81,1.64
1993-01-09,30.43,20.92,25.79,71.28,1.79,22.36,7.43
1993-01-10,28.45,20.87,24.33,82.18,1.89,21.39,31.48
1993-01-11,28.08,19.84,23.82,83.1,1.59,22.78,1.46
1993-01-12,27.69,20.85,23.9,82.27,1.66,20.73,3.12
1993-01-13,30.09,19.51,24.65,72.4,2.51,27.49,0.73
1993-01-14,31.23,19.68,25.16,65.64,2.75,27.44,0.0
1993-01-15,30.58,20.21,25.51,62.93,2.43,22.19,0.0
1993-01-16,29.92,20.35,25.16,68.09,1.49,17.13,0.41
1993-01-17,28.18,21.56,24.67,77.36,1.14,20.13,0.39
1993-01-18,28.95,20.92,24.86,75.57,0.91,17.99,2.15
1993-01-19,28.13,20.6,24.25,76.64,1.19,19.34,1.17
1993-01-20,30.73,19.89,25.8,71.79,0.88,22.36,15.11
1993-01-21,25.74,21.62,23.41,88.91,1.86,8.2,20.19
1993-01-22,27.32,21.32,23.78,86.15,0.84,20.69,1.25
1993-01-23,28.44,21.2,24.7,78.66,1.21,23.78,0.7
1993-01-24,31.43,20.87,25.77,69.71,2.44,27.27,0.31
1993-01-25,31.72,21.77,26.2,62.94,2.7,27.59,0.37
1993-01-26,31.67,21.87,26.33,61.99,2.84,23.8,0.44
1993-01-27,32.54,22.42,26.99,58.95,2.41,26.32,0.05
1993-01-28,33.1,20.08,26.43,56.24,2.38,22.76,0.02
1993-01-29,31.01,20.29,25.73,68.32,1.85,23.25,18.34
1993-01-30,28.91,20.36,24.02,80.81,1.43,15.74,9.41
1993-01-31,26.49,20.58,23.17,83.5,1.2,13.19,9.78
1993-02-01,29.64,19.81,24.91,72.05,1.46,21.8,0.52
1993-02-02,30.75,20.43,25.36,71.46,1.78,21.42,0.22
1993-02-03,31.02,21.67,26.03,69.93,1.9,21.4,0.35
1993-02-04,29.73,21.36,25.14,80.64,1.84,21.53,2.38
1993-02-05,28.24,21.84,24.43,84.31,1.02,12.42,26.28
1993-02-06,26.91,21.79,24.08,84.17,1.6,26.74,4.92
1993-02-07,30.76,21.25,25.2,74.21,2.39,25.62,1.02
1993-02-08,32.25,20.84,26.63,65.11,2.34,19.28,0.59
1993-02-09,32.36,22.14,27.47,60.35,1.87,23.74,0.05
1993-02-10,32.98,23.01,27.98,60.59,1.76,18.89,0.21
1993-02-11,33.24,23.12,27.65,62.6,2.25,21.98,0.11
1993-02-12,29.69,22.39,25.35,77.1,1.54,21.89,6.73
1993-02-13,28.55,21.03,24.46,79.78,1.63,21.09,9.38
1993-02-14,29.92,19.59,24.43,79.19,1.63,21.91,5.3
1993-02-15,27.36,21.37,23.53,86.1,1.08,19.82,6.48
1993-02-16,28.57,20.66,24.03,84.46,1.36,9.39,9.65
1993-02-17,29.81,21.13,25.07,77.13,1.62,11.73,5.15
1993-02-18,26.3,20.0,23.27,81.92,1.14,19.17,6.61
1993-02-19,29.63,19.75,24.77,75.89,1.54,20.95,1.97
1993-02-20,27.96,20.7,23.85,75.71,1.73,21.27,0.89
1993-02-21,30.68,20.36,24.9,74.33,1.59,22.75,1.19
1993-02-22,30.81,20.64,25.47,73.75,1.52,22.08,0.39
1993-02-23,27.19,21.74,24.53,80.82,0.92,20.95,3.2
1993-02-24,27.28,21.82,24.28,84.26,1.15,21.19,1.28
1993-02-25,30.23,21.04,25.72,75.88,0.76,16.71,0.78
1993-02-26,32.11,21.86,26.31,72.09,2.3,23.0,0.48
1993-02-27,32.02,20.78,25.8,76.05,1.9,10.06,0.14
1993-02-28,28.84,21.82,24.79,80.44,1.93,19.69,6.07
1993-03-01,29.88,20.72,24.67,82.53,1.3,19.91,16.22
1993-03-02,29.06,20.75,24.61,82.02,2.17,21.15,3.55
1993-03-03,31.73,20.69,25.54,76.14,2.5,22.74,1.55
1993-03-04,32.41,20.61,26.16,69.2,1.98,22.35,0.42
