date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,27.14,19.43,22.77,87.25,1.61,17.72,11.76
1992-02-02,26.58,19.5,22.6,88.48,1.66,15.02,2.98
1992-02-03,26.85,19.91,23.14,90.35,1.64,12.37,4.42
1992-02-04,26.3,21.14,23.2,91.43,2.35,16.5,7.81
1992-02-05,28.06,20.38,23.54,88.77,1.93,11.46,15.82
1992-02-06,24.16,20.57,21.86,93.53,2.09,15.77,12.56
1992-02-07,24.46,19.81,21.99,94.25,1.97,10.86,22.65
1992-02-08,24.44,20.6,22.0,93.24,2.95,12.36,12.38
1992-02-09,25.46,19.3,21.86,90.1,2.09,16.02,13.82
1992-02-10,25.27,18.91,21.63,90.16,1.38,10.67,6.53
1992-02-11,23.96,19.27,21.31,92.15,2.1,13.31,14.24
1992-02-12,22.54,18.92,20.4,93.91,2.7,7.0,11.18
1992-02-13,23.28,18.06,20.34,93.02,1.98,6.44,8.8
1992-02-14,23.72,18.28,20.47,90.4,1.53,11.49,9.24
1992-02-15,23.51,17.56,20.18,90.49,1.38,12.5,1.29
1992-02-16,26.5,17.91,21.65,87.05,2.37,15.19,0.34
1992-02-17,23.02,18.75,20.48,90.25,1.59,19.55,0.13
1992-02-18,26.97,18.31,22.21,84.97,2.52,26.17,0.04
1992-02-19,27.1,19.03,22.64,85.36,2.21,26.96,0.47
1992-02-20,27.17,19.62,22.6,87.0,2.09,25.3,0.94
1992-02-21,24.78,19.33,21.76,89.97,1.76,21.93,1.18
1992-02-22,25.75,18.78,22.11,88.75,1.69,22.55,0.74
1992-02-23,26.57,19.26,22.25,86.7,2.1,22.66,0.1
1992-02-24,26.97,17.76,22.3,86.13,2.43,22.88,0.4
1992-02-25,27.98,19.72,22.98,84.82,2.42,25.83,0.1
1992-02-26,28.82,17.34,23.14,84.83,2.18,27.46,0.02
1992-02-27,28.54,19.22,23.86,85.94,2.19,26.16,0.03
1992-02-28,27.92,20.17,23.98,85.14,1.52,28.17,0.01
1992-02-29,29.59,19.08,24.38,79.43,1.37,26.56,0.01
1992-03-01,29.32,19.15,24.06,77.22,1.56,25.9,0.1
1992-03-02,28.86,17.5,23.07,79.75,1.74,25.45,0.0
1992-03-03,28.15,16.88,22.47,81.59,2.27,26.35,0.0
1992-03-04,28.39,19.33,23.28,81.08,2.82,25.23,0.0
1992-03-05,28.16,18.3,22.66,80.24,2.69,28.27,0.0
1992-03-06,28.65,18.5,23.01,81.52,2.33,27.52,0.03
1992-03-07,28.71,18.52,23.04,82.1,2.26,25.99,0.07
1992-03-08,28.42,19.66,23.59,83.59,2.32,25.79,0.52
1992-03-09,27.98,17.58,22.93,83.7,2.37,24.8,0.05
1992-03-10,28.49,20.85,23.88,82.93,2.13,23.15,0.09
1992-03-11,28.42,20.43,23.72,82.22,2.23,24.59,0.01
1992-03-12,27.93,19.96,23.49,84.08,2.37,25.81,0.43
1992-03-13,28.43,20.41,24.08,84.39,2.66,22.72,0.25
1992-03-14,27.8,20.01,23.25,82.84,2.61,20.24,0.04
1992-03-15,28.1,19.2,23.25,82.67,2.42,23.18,0.0
1992-03-16,28.28,19.31,23.11,84.06,1.96,23.42,0.04
1992-03-17,29.11,18.65,24.04,83.38,2.23,24.73,0.09
1992-03-18,28.08,21.33,23.98,83.06,2.46,19.22,0.43
1992-03-19,28.45,18.96,23.6,80.76,1.56,22.37,0.65
1992-03-20,25.73,19.63,22.48,85.57,1.51,17.48,0.54
1992-03-21,26.62,18.99,22.55,81.42,1.68,9.51,0.13
1992-03-22,27.47,17.2,22.15,74.87,1.7,22.51,0.01
1992-03-23,28.01,16.08,22.31,79.25,2.12,20.79,0.79
1992-03-24,28.17,18.8,23.48,79.77,1.91,21.48,0.56
1992-03-25,28.31,18.04,23.77,79.54,1.49,20.32,3.56
1992-03-26,26.62,20.45,22.86,87.77,1.7,10.77,9.14
1992-03-27,27.73,19.3,23.11,84.61,1.87,17.72,1.92
1992-03-28,28.57,17.46,22.83,78.86,2.17,24.33,0.05
1992-03-29,29.15,18.43,23.56,78.57,2.36,25.04,0.2
1992-03-30,29.28,18.25,23.78,79.48,1.93,25.88,0.02
1992-03-31,29.04,19.5,23.86,77.38,2.08,24.53,0.02
1992-04-01,28.96,17.92,23.83,75.25,1.45,22.8,0.08
1992-04-02,28.56,19.36,23.99,79.72,1.09,15.36,2.45
1992-04-03,26.55,21.13,23.18,87.66,0.97,17.0,1.3
1992-04-04,28.8,19.66,23.96,84.82,1.76,22.32,0.74
1992-04-05,28.56,20.96,23.87,86.67,1.7,19.22,0.41
1992-04-06,28.12,19.82,23.93,84.04,1.39,21.17,0.93
1992-04-07,27.85,20.84,23.64,85.49,1.15,20.31,0.39
1992-04-08,29.69,20.66,25.07,74.95,1.25,21.4,0.46
1992-04-09,29.87,18.91,24.73,77.94,1.65,20.29,1.41
1992-04-10,29.68,20.89,25.27,77.2,1.68,17.81,0.55
1992-04-11,27.91,21.37,23.87,77.98,2.38,17.03,0.04
1992-04-12,29.36,18.89,23.51,70.67,2.15,24.61,0.0
1992-04-13,28.96,16.5,23.36,68.37,1.51,24.54,0.0
1992-04-14,30.45,16.86,24.33,67.52,1.46,23.66,0.0
1992-04-15,30.67,18.5,25.02,70.34,1.38,23.17,0.0
1992-04-16,29.82,21.17,25.11,75.38,1.5,20.99,0.08
1992-04-17,26.08,20.82,23.19,87.38,1.01,8.66,7.66
1992-04-18,30.51,20.2,25.39,74.99,1.28,22.98,3.16
1992-04-19,30.2,21.05,25.26,77.65,1.28,23.24,1.88
1992-04-20,26.32,21.6,23.4,88.33,1.16,10.1,12.44
1992-04-21,26.73,20.32,23.09,90.85,1.35,10.12,2.92
1992-04-22,29.02,20.76,24.5,80.75,1.58,21.71,0.09
1992-04-23,31.35,20.04,25.45,69.28,1.72,24.33,0.0
1992-04-24,30.77,17.42,24.48,67.93,1.5,22.87,0.0
1992-04-25,31.18,19.14,25.45,65.51,1.52,24.36,0.0
1992-04-26,30.86,20.4,25.25,66.14,1.91,23.6,0.01
1992-04-27,30.87,18.82,24.28,69.93,1.87,22.55,2.53
1992-04-28,32.17,18.69,25.22,67.52,1.24,22.44,0.04
1992-04-29,32.7,19.21,25.88,66.46,1.27,21.57,0.13
1992-04-30,31.6,20.34,26.02,71.52,1.51,14.87,1.27
1992-05-01,31.08,22.08,26.31,71.88,1.73,19.69,0.41
1992-05-02,31.69,21.22,26.25,65.68,1.74,18.17,0.16
1992-05-03,32.4,19.89,26.6,61.85,1.6,21.31,0.0
1992-05-04,31.92,19.8,25.7,63.63,1.66,22.47,0.0
1992-05-05,31.87,19.65,25.64,63.15,1.55,22.52,0.0
1992-05-06,31.93,19.41,25.6,61.84,1.41,22.72,0.0
1992-05-07,31.29,19.99,25.9,62.2,1.31,21.67,0.64
1992-05-08,31.29,21.46,26.01,67.04,1.1,17.86,0.21
1992-05-09,30.89,20.88,26.08,67.47,1.26,20.74,0.01
1992-05-10,32.42,21.59,26.51,62.22,2.03,21.62,0.0
1992-05-11,33.47,20.8,26.69,58.23,2.37,22.24,0.0
1992-05-12,32.65,20.93,26.59,58.94,2.1,21.62,0.0
1992-05-13,33.15,21.33,26.97,55.79,1.73,21.43,0.0
1992-05-14,33.39,21.23,27.02,54.36,1.33,21.1,0.0
1992-05-15,34.02,20.51,27.1,56.76,1.44,22.59,0.0
1992-05-16,33.23,22.34,27.03,56.09,1.41,22.49,0.0
1992-05-17,32.89,21.02,25.89,55.57,1.33,22.46,0.0
1992-05-18,33.77,19.64,26.39,51.17,1.04,22.13,0.0
1992-05-19,34.79,20.24,27.21,48.29,1.03,21.62,0.0
1992-05-20,34.62,20.41,27.77,49.06,1.14,21.83,0.0
1992-05-21,33.39,22.92,27.65,51.18,1.99,19.97,0.0
1992-05-22,33.14,20.91,26.18,47.92,2.5,21.42,0.0
1992-05-23,33.24,17.37,24.9,49.76,1.56,19.67,0.0
1992-05-24,33.73,17.69,25.42,47.48,1.76,19.86,0.0
1992-05-25,33.68,19.16,25.95,47.79,2.07,20.76,0.0
1992-05-26,33.15,19.74,25.96,48.85,2.22,20.53,0.0
1992-05-27,33.31,19.19,26.17,49.19,1.99,21.46,0.0
1992-05-28,33.81,20.5,26.77,50.04,2.26,20.62,0.0
1992-05-29,32.97,22.19,26.62,51.0,2.72,20.72,0.02
1992-05-30,32.84,20.89,26.05,48.77,2.68,20.0,0.0
1992-05-31,33.88,18.92,25.89,50.74,2.11,18.44,0.0
1992-06-01,33.37,19.91,26.14,49.51,2.17,20.56,0.0
1992-06-02,33.9,20.51,26.42,46.99,2.4,18.44,0.0
1992-06-03,33.85,21.04,27.02,51.45,2.24,19.58,0.0
1992-06-04,32.72,20.83,26.48,54.55,2.0,18.38,0.0
1992-06-05,33.49,21.52,26.74,53.09,1.95,18.95,0.17
1992-06-06,34.33,20.15,26.83,48.22,2.2,14.59,0.0
1992-06-07,33.19,20.46,26.05,44.78,2.38,20.76,0.0
1992-06-08,33.33,17.83,24.71,47.55,2.24,19.94,0.0
1992-06-09,33.03,18.87,25.29,54.68,2.11,15.52,0.0
1992-06-10,33.51,19.75,26.49,49.55,2.11,15.43,0.0
1992-06-11,33.15,20.6,26.55,45.6,1.89,20.11,0.0
1992-06-12,33.5,20.03,26.02,42.45,2.4,20.36,0.0
1992-06-13,31.83,18.9,25.09,51.75,2.98,14.65,0.0
1992-06-14,31.85,20.99,25.67,53.84,3.69,20.29,0.0
1992-06-15,31.35,19.51,24.46,50.96,3.79,20.62,0.0
1992-06-16,30.12,16.46,22.38,47.48,3.31,19.44,0.0
1992-06-17,30.19,16.17,22.44,50.37,3.34,14.43,0.0
1992-06-18,30.65,16.83,23.09,54.6,3.43,10.9,0.0
1992-06-19,30.77,17.23,23.09,53.7,3.14,15.33,0.0
1992-06-20,32.18,16.73,24.27,53.71,2.99,19.6,0.0
1992-06-21,31.75,18.05,24.41,53.39,2.81,18.44,0.0
1992-06-22,32.65,18.49,25.32,50.83,2.22,20.78,0.0
1992-06-23,32.62,19.38,25.67,52.94,2.93,21.27,0.0
1992-06-24,32.89,19.44,25.71,51.38,2.74,20.71,0.0
1992-06-25,32.89,19.55,25.56,50.21,2.84,19.41,0.0
1992-06-26,32.45,18.93,24.73,48.74,2.96,18.45,0.0
1992-06-27,32.48,17.93,25.06,51.98,2.11,16.37,0.0
1992-06-28,31.32,20.61,25.08,55.67,2.56,18.64,0.0
1992-06-29,32.23,20.91,25.53,53.4,2.25,18.27,0.0
1992-06-30,31.53,19.23,24.93,52.8,2.23,20.33,0.0
1992-07-01,32.82,18.87,25.66,50.06,1.92,21.03,0.0
1992-07-02,32.89,20.31,26.18,48.43,1.55,20.17,0.0
1992-07-03,33.81,20.57,26.81,44.58,2.12,20.35,0.0
1992-07-04,31.66,19.4,24.68,46.17,3.7,21.27,0.0
1992-07-05,30.66,19.64,24.29,50.23,3.26,16.4,0.0
1992-07-06,30.77,18.64,23.69,51.41,2.73,20.29,0.0
1992-07-07,31.87,16.24,23.36,46.32,2.12,21.24,0.0
1992-07-08,31.49,17.7,24.19,51.66,2.93,20.82,0.0
1992-07-09,31.25,18.78,24.68,51.31,2.58,21.5,0.0
1992-07-10,31.69,19.35,25.05,46.25,2.75,20.66,0.0
1992-07-11,31.31,18.09,23.99,44.66,3.12,21.43,0.0
1992-07-12,30.81,18.16,24.16,52.32,3.47,18.4,0.0
1992-07-13,31.24,17.52,23.8,49.31,3.27,21.4,0.0
1992-07-14,31.44,17.51,24.1,49.5,2.68,20.51,0.0
1992-07-15,32.56,17.55,25.18,46.95,1.71,20.84,0.0
1992-07-16,33.23,18.46,25.84,47.21,1.71,20.87,0.0
1992-07-17,33.05,20.59,25.64,42.8,2.89,21.99,0.0
1992-07-18,31.56,17.24,23.79,46.23,3.1,20.74,0.0
1992-07-19,32.1,19.18,24.75,49.16,3.2,21.33,0.0
1992-07-20,31.89,17.39,23.8,46.28,2.76,21.73,0.0
1992-07-21,31.38,16.76,23.56,44.45,2.85,22.39,0.0
1992-07-22,31.27,19.6,24.89,47.65,2.47,20.82,0.0
1992-07-23,31.78,19.78,25.24,41.32,2.21,22.46,0.0
1992-07-24,32.45,20.95,25.86,45.8,3.03,22.95,0.0
1992-07-25,31.31,20.67,25.28,50.68,3.31,20.22,0.0
1992-07-26,31.25,20.11,25.43,46.76,4.02,19.76,0.0
1992-07-27,30.58,18.32,24.41,50.9,4.11,17.63,0.0
1992-07-28,31.42,17.28,24.1,47.98,2.77,22.14,0.0
1992-07-29,32.41,17.22,24.34,44.3,2.46,22.3,0.0
1992-07-30,32.9,17.8,24.78,41.76,2.16,23.02,0.0
1992-07-31,33.62,17.1,25.37,39.74,1.67,23.05,0.0
1992-08-01,33.98,18.91,25.75,37.19,1.75,23.59,0.0
1992-08-02,34.83,19.41,26.34,32.0,1.94,22.73,0.0
1992-08-03,33.33,19.15,25.72,40.98,2.96,23.24,0.0
1992-08-04,31.46,19.0,24.44,42.11,3.55,23.87,0.0
1992-08-05,31.86,16.96,23.48,40.16,2.97,23.81,0.0
1992-08-06,31.45,17.31,23.48,41.34,3.27,23.96,0.0
1992-08-07,31.95,16.7,23.65,44.93,2.86,23.86,0.0
1992-08-08,31.43,17.27,23.47,41.17,2.66,25.06,0.0
1992-08-09,31.38,16.21,23.19,41.7,2.49,25.14,0.0
1992-08-10,32.85,17.47,24.19,39.12,2.61,24.63,0.0
1992-08-11,31.01,18.41,24.32,45.15,2.18,23.3,0.0
1992-08-12,33.55,18.39,25.83,39.74,1.73,22.47,0.0
1992-08-13,34.67,20.27,27.13,35.43,1.45,23.34,0.0
1992-08-14,34.43,21.81,27.94,35.56,1.43,20.92,0.0
1992-08-15,33.66,23.27,27.84,39.32,1.93,19.69,0.02
1992-08-16,34.63,21.96,27.96,41.92,2.87,22.2,0.0
1992-08-17,33.52,21.62,27.17,44.68,4.02,22.3,0.0
1992-08-18,33.77,20.03,26.75,44.39,3.63,24.07,0.0
1992-08-19,35.31,20.0,27.59,40.7,2.55,23.46,0.0
1992-08-20,35.62,21.71,28.22,36.64,2.44,24.45,0.0
1992-08-21,35.21,20.74,27.57,38.1,3.04,25.05,0.0
1992-08-22,34.69,20.25,26.81,38.69,2.92,25.02,0.0
1992-08-23,35.09,19.48,26.84,36.55,2.02,25.27,0.0
1992-08-24,36.71,18.82,27.63,29.14,1.93,25.08,0.0
1992-08-25,37.9,19.31,28.24,25.44,1.99,25.09,0.0
1992-08-26,36.71,19.54,27.96,32.18,1.78,24.18,0.0
1992-08-27,35.79,22.42,28.94,37.5,3.04,25.0,0.0
1992-08-28,35.5,22.99,28.96,37.7,3.37,24.98,0.0
1992-08-29,35.22,21.92,28.69,36.66,3.42,23.48,0.0
1992-08-30,36.05,21.31,28.44,34.03,3.24,25.48,0.0
1992-08-31,34.71,20.46,27.21,34.9,3.1,25.37,0.0
1992-09-01,34.92,20.58,27.53,38.42,3.43,26.48,0.0
1992-09-02,35.37,20.29,27.76,35.51,2.94,26.32,0.0
1992-09-03,35.9,20.86,28.29,34.66,2.78,25.06,0.0
1992-09-04,35.76,21.07,28.28,38.02,2.92,25.35,1.21
1992-09-05,36.13,22.11,28.91,36.07,2.18,25.5,0.23
1992-09-06,36.39,23.27,29.36,34.83,2.08,21.57,0.12
1992-09-07,35.19,24.1,29.57,38.78,1.36,17.62,1.78
1992-09-08,31.84,23.43,26.97,53.95,1.77,10.49,5.38
1992-09-09,33.02,22.0,26.59,58.8,2.82,9.81,3.96
1992-09-10,30.51,20.13,24.77,64.81,3.03,13.98,1.67
1992-09-11,32.15,20.34,25.47,53.87,3.65,17.48,0.04
1992-09-12,32.38,19.01,25.13,51.04,3.43,25.12,0.0
1992-09-13,32.98,19.28,25.68,49.71,3.07,25.62,0.0
1992-09-14,34.0,20.28,26.92,46.81,3.27,24.68,0.0
1992-09-15,34.27,21.27,27.41,44.77,3.71,24.89,0.0
1992-09-16,34.24,20.85,27.47,42.68,3.36,24.9,0.0
1992-09-17,36.08,20.73,28.24,41.35,2.74,23.87,0.0
1992-09-18,36.48,22.1,28.83,41.35,2.45,25.26,0.91
1992-09-19,36.05,22.5,29.0,42.73,2.24,23.13,1.07
1992-09-20,34.94,23.56,29.05,39.62,2.92,22.07,0.0
1992-09-21,35.4,22.37,28.9,40.06,4.27,22.87,0.0
1992-09-22,35.0,20.9,27.84,39.69,4.42,24.41,0.0
1992-09-23,34.6,21.43,28.04,43.48,4.31,25.9,0.0
1992-09-24,35.63,21.77,28.65,39.91,3.67,24.51,0.0
1992-09-25,36.17,21.97,29.13,39.97,2.85,25.52,0.0
1992-09-26,36.9,24.36,29.83,37.56,2.17,18.11,0.78
1992-09-27,36.11,24.77,29.64,37.61,2.32,24.93,0.11
1992-09-28,37.64,23.44,30.3,31.73,2.35,22.02,0.01
1992-09-29,38.31,23.95,30.87,32.69,2.12,18.88,0.46
1992-09-30,36.08,24.26,30.05,38.55,2.01,19.56,0.53
1992-10-01,35.71,24.16,29.81,35.55,2.48,19.39,0.05
1992-10-02,37.17,23.48,30.22,34.56,2.87,22.81,0.88
1992-10-03,35.97,24.33,29.94,36.84,1.47,6.69,0.58
1992-10-04,35.94,25.05,30.33,39.18,2.49,19.35,0.05
1992-10-05,36.66,23.84,30.1,40.53,2.97,22.56,0.26
1992-10-06,35.14,24.18,29.66,39.62,2.63,10.63,0.3
1992-10-07,36.19,24.83,30.09,36.96,2.01,22.24,0.41
1992-10-08,37.48,22.87,30.31,36.44,1.86,23.81,2.04
1992-10-09,37.74,23.21,30.78,35.85,2.16,27.11,0.09
1992-10-10,38.4,24.35,31.32,28.45,2.35,26.21,0.0
1992-10-11,38.02,23.98,30.5,31.13,3.2,24.82,0.04
1992-10-12,38.31,22.72,30.17,29.95,2.57,25.37,0.0
1992-10-13,38.78,25.57,31.61,28.48,2.35,22.11,0.26
1992-10-14,39.29,26.09,32.11,31.93,2.33,21.98,0.14
1992-10-15,37.66,24.02,30.39,27.14,3.81,22.17,0.09
1992-10-16,36.7,21.41,28.64,31.09,3.44,24.41,0.04
1992-10-17,36.58,21.12,28.41,31.6,3.29,23.31,0.01
1992-10-18,37.38,22.05,29.6,32.64,3.26,21.99,0.0
1992-10-19,37.63,22.26,29.96,30.09,2.98,25.74,0.0
1992-10-20,38.76,22.07,30.59,27.41,2.42,18.52,0.27
1992-10-21,38.69,24.22,31.09,31.96,1.94,17.55,1.54
1992-10-22,32.64,25.08,28.82,47.85,1.52,14.78,2.82
1992-10-23,32.64,21.94,27.07,63.74,2.11,14.51,8.13
1992-10-24,33.51,22.7,27.43,62.14,2.72,14.61,2.52
1992-10-25,35.0,20.88,27.85,56.55,3.12,19.82,0.41
1992-10-26,35.6,22.32,28.7,48.62,2.6,19.53,0.06
1992-10-27,32.41,23.02,27.83,48.72,1.94,19.67,0.39
1992-10-28,35.02,22.86,28.8,50.69,2.72,11.14,3.34
1992-10-29,32.57,23.36,26.89,67.81,2.16,13.95,14.96
1992-10-30,26.95,22.22,24.0,83.23,1.86,10.57,27.39
1992-10-31,26.86,20.2,23.97,76.59,1.43,18.61,2.18
1992-11-01,31.41,20.49,25.66,68.26,1.28,11.31,3.79
1992-11-02,30.4,20.95,25.25,75.27,1.8,11.07,11.97
1992-11-03,27.33,21.03,24.29,81.61,1.89,14.62,26.58
1992-11-04,25.57,21.2,23.17,85.35,1.94,7.66,8.93
1992-11-05,26.19,20.66,22.8,85.35,1.97,14.42,6.23
1992-11-06,26.31,19.97,22.41,85.5,2.06,9.61,10.51
1992-11-07,28.29,19.64,23.24,82.91,2.0,9.61,6.87
1992-11-08,29.19,20.04,24.04,79.53,2.11,10.87,3.7
1992-11-09,30.83,20.03,25.13,73.79,1.69,16.27,1.49
1992-11-10,32.78,19.43,26.03,67.07,2.27,26.91,0.24
1992-11-11,33.81,20.79,26.98,62.86,2.1,25.43,0.98
1992-11-12,33.46,21.15,27.4,58.15,1.96,24.76,0.46
1992-11-13,34.41,21.69,27.79,56.19,1.98,25.39,0.22
1992-11-14,33.41,21.69,27.48,58.04,2.35,24.91,0.22
1992-11-15,34.18,21.94,27.69,56.89,2.88,24.56,0.38
1992-11-16,35.77,20.99,28.35,53.53,2.12,28.18,0.16
1992-11-17,32.97,23.01,27.52,55.89,1.77,22.28,2.42
1992-11-18,31.9,21.99,26.37,68.5,1.62,20.25,9.36
1992-11-19,30.79,20.95,24.76,78.4,2.52,9.53,12.44
1992-11-20,31.33,19.91,25.39,73.54,2.13,14.8,7.04
1992-11-21,31.1,21.23,25.5,69.01,2.26,26.65,0.83
1992-11-22,33.11,20.44,26.22,60.59,2.36,25.7,0.01
1992-11-23,34.49,20.42,27.29,56.66,2.16,28.6,0.01
1992-11-24,35.39,20.78,28.22,52.55,2.17,28.33,0.24
1992-11-25,35.29,21.4,28.22,51.9,2.06,26.62,0.32
1992-11-26,34.47,21.95,27.93,61.05,2.11,26.33,0.55
1992-11-27,27.96,22.35,24.82,79.79,0.83,18.03,9.53
1992-11-28,29.88,21.9,25.2,76.3,1.34,18.07,5.68
1992-11-29,29.63,20.89,24.61,81.08,1.42,18.17,23.99
1992-11-30,26.83,20.69,23.12,85.41,1.17,10.51,25.58
1992-12-01,27.31,19.39,22.64,85.1,2.72,10.6,11.89
1992-12-02,28.21,20.41,23.93,82.17,1.21,15.54,3.19
1992-12-03,29.74,20.26,24.86,79.21,1.55,18.26,1.56
1992-12-04,26.42,21.51,23.73,83.14,1.55,16.18,2.04
1992-12-05,24.97,19.77,22.18,87.3,2.23,10.76,12.23
1992-12-06,26.17,18.3,21.76,81.8,2.46,24.35,7.09
1992-12-07,30.02,19.69,24.6,74.37,1.66,19.09,1.54
1992-12-08,29.09,20.71,24.93,75.62,1.18,13.29,9.84
1992-12-09,29.67,20.63,24.37,79.13,1.56,12.0,12.06
1992-12-10,24.86,19.07,21.59,86.42,1.77,14.07,14.55
1992-12-11,26.77,19.8,22.74,85.56,1.53,12.39,6.89
1992-12-12,27.97,19.9,23.38,82.12,1.28,11.73,23.79
1992-12-13,27.56,20.39,23.4,85.35,1.39,14.1,19.3
1992-12-14,28.54,20.23,23.96,86.48,1.68,13.61,15.3
1992-12-15,23.69,20.08,21.87,92.63,2.45,6.81,15.68
1992-12-16,27.36,18.41,22.17,86.78,1.95,13.22,3.27
1992-12-17,29.14,18.44,23.89,80.57,1.4,27.56,0.63
1992-12-18,29.06,20.95,25.1,76.95,1.65,24.71,1.11
1992-12-19,29.47,22.02,25.74,73.85,1.42,26.27,1.23
1992-12-20,28.11,20.86,24.64,79.03,0.8,12.77,1.06
1992-12-21,27.91,20.75,24.08,83.31,1.25,13.46,0.58
1992-12-22,27.4,20.05,23.82,83.31,1.6,25.97,2.4
1992-12-23,29.76,19.43,24.44,78.5,2.28,26.94,0.68
1992-12-24,28.27,20.17,24.44,75.01,1.75,21.35,3.13
1992-12-25,29.46,19.26,24.51,73.13,1.6,27.09,1.31
1992-12-26,31.16,19.56,25.64,69.7,1.16,24.15,0.38
1992-12-27,28.45,21.37,24.25,82.35,2.05,14.64,22.09
1992-12-28,24.98,19.97,22.06,88.73,1.78,9.7,32.57
1992-12-29,25.06,18.96,21.29,88.41,2.37,9.11,7.85
1992-12-30,22.97,18.48,20.48,89.84,2.1,11.01,8.25
1992-12-31,27.22,17.2,21.8,77.87,2.89,25.88,1.01
1993-01-01,28.48,17.11,22.32,78.11,2.41,27.66,0.0
1993-01-02,29.2,16.11,23.29,70.77,1.73,27.57,0.01
1993-01-03,29.93,18.16,24.64,69.12,1.54,25.78,0.13
1993-01-04,30.36,20.59,25.57,72.63,1.23,18.46,8.09
1993-01-05,29.23,20.01,25.0,76.51,0.77,15.57,1.79
1993-01-06,28.03,20.42,24.23,77.92,1.07,16.03,1.62
1993-01-07,27.98,19.43,23.85,78.32,1.03,20.64,0.17
1993-01-08,26.93,19.8,22.99,81.62,1.03,21.4,1.41
1993-01-09,27.86,19.49,23.69,78.89,1.45,27.08,0.38
1993-01-10,29.58,19.22,24.86,71.34,1.71,25.78,0.29
1993-01-11,25.84,20.15,22.96,81.61,1.62,23.8,0.27
1993-01-12,26.82,19.37,23.02,81.06,1.79,26.24,3.21
1993-01-13,30.09,19.16,24.24,70.47,2.05,29.49,0.1
1993-01-14,30.31,18.96,24.2,65.05,2.6,28.3,0.0
1993-01-15,30.55,19.5,24.56,64.76,2.33,24.41,0.0
1993-01-16,28.02,18.58,23.8,70.66,1.49,21.5,0.01
1993-01-17,27.77,19.85,23.95,72.17,0.97,18.33,1.08
1993-01-18,27.17,19.66,23.05,82.19,1.35,10.72,6.35
1993-01-19,28.23,19.33,23.65,79.19,1.04,19.62,6.15
1993-01-20,29.78,19.12,24.79,77.74,0.85,14.61,14.27
1993-01-21,25.82,20.26,22.88,90.17,1.57,12.48,12.03
1993-01-22,27.07,19.69,22.86,85.22,1.27,17.48,1.21
1993-01-23,27.69,20.1,23.69,82.56,1.33,24.16,0.46
1993-01-24,29.8,19.57,24.48,75.96,2.19,28.24,0.09
1993-01-25,29.87,18.31,24.24,71.97,2.17,28.2,3.93
1993-01-26,30.15,17.97,24.01,70.93,2.32,27.88,0.12
1993-01-27,30.03,18.99,24.14,67.22,2.12,26.52,0.0
1993-01-28,31.59,18.43,25.35,60.38,1.76,29.47,0.0
1993-01-29,30.88,18.29,25.44,60.95,1.54,26.27,4.75
1993-01-30,30.13,18.97,24.91,68.51,1.28,21.55,2.31
1993-01-31,26.48,19.7,22.39,84.51,1.82,23.41,5.12
1993-02-01,30.07,19.32,24.73,71.05,1.14,21.43,2.33
1993-02-02,31.06,21.24,25.93,66.7,1.37,22.7,0.89
1993-02-03,30.61,20.94,26.05,67.66,1.57,25.02,0.65
1993-02-04,30.19,21.24,25.24,75.08,1.6,24.17,4.67
1993-02-05,25.8,21.15,23.12,89.88,1.22,11.89,9.63
1993-02-06,26.37,20.35,23.02,85.95,1.37,28.21,3.47
1993-02-07,27.99,20.62,24.08,80.8,1.77,28.13,6.49
1993-02-08,31.14,19.3,25.06,72.86,1.86,24.26,2.29
1993-02-09,30.04,19.61,25.35,66.46,1.91,23.63,0.51
1993-02-10,29.93,19.81,24.97,68.83,1.68,24.24,1.1
1993-02-11,30.13,20.74,25.15,73.26,1.61,21.32,4.16
1993-02-12,28.83,20.71,24.4,79.18,1.47,22.72,19.33
1993-02-13,26.8,20.35,22.92,86.53,1.2,23.72,12.98
1993-02-14,28.11,19.4,23.27,84.76,1.32,21.9,15.76
1993-02-15,26.39,20.2,22.66,90.01,2.17,23.2,10.46
1993-02-16,27.15,19.55,22.74,85.38,1.74,14.59,5.73
1993-02-17,27.62,18.74,23.3,81.3,1.44,13.22,6.51
1993-02-18,25.82,20.08,22.47,87.4,1.31,16.03,4.19
1993-02-19,26.8,20.07,23.29,81.47,1.46,21.76,0.15
1993-02-20,29.58,19.18,24.25,73.74,1.75,24.49,0.05
1993-02-21,30.04,19.95,24.76,73.41,1.25,25.33,3.34
1993-02-22,30.09,20.29,25.32,75.01,1.52,22.06,0.8
1993-02-23,26.47,21.31,23.42,85.28,1.06,16.52,8.24
1993-02-24,26.3,20.44,23.02,88.62,0.97,16.19,4.6
1993-02-25,28.55,20.2,23.77,85.0,1.62,21.56,3.03
1993-02-26,29.22,20.11,24.01,79.97,1.63,15.31,1.89
1993-02-27,30.07,20.39,25.09,74.06,1.41,23.35,0.59
1993-02-28,29.65,20.82,24.84,78.65,1.15,22.52,1.29
1993-03-01,26.2,21.37,23.12,87.83,1.5,17.78,0.71
1993-03-02,28.2,20.27,23.91,81.7,1.9,19.92,0.33
1993-03-03,30.9,20.51,25.09,71.97,1.86,25.99,0.24
1993-03-04,31.58,20.23,25.95,62.39,1.74,26.51,0.05
