date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,26.82,21.85,23.98,92.07,1.14,21.42,30.62
1992-02-02,29.39,21.44,24.89,86.45,1.47,20.42,12.85
1992-02-03,26.73,22.49,24.14,91.4,1.18,22.16,6.82
1992-02-04,30.15,21.97,25.61,86.45,1.31,14.69,17.42
1992-02-05,29.49,22.78,25.98,85.61,1.08,18.41,31.02
1992-02-06,28.75,23.05,25.11,88.2,1.35,18.06,9.93
1992-02-07,29.65,21.75,25.81,86.64,1.12,6.36,43.99
1992-02-08,27.23,22.03,24.43,92.44,1.26,9.61,24.91
1992-02-09,27.49,20.67,23.95,87.85,1.39,20.51,13.36
1992-02-10,29.83,20.6,24.75,84.83,1.29,14.11,7.3
1992-02-11,27.47,21.47,24.18,91.01,1.23,9.44,26.3
1992-02-12,26.51,21.63,23.58,91.77,1.77,7.55,28.43
1992-02-13,25.49,20.52,22.6,90.18,1.53,11.71,13.76
1992-02-14,27.05,20.55,23.2,88.3,1.39,13.94,6.7
1992-02-15,26.04,19.65,22.09,88.93,1.75,19.42,9.55
1992-02-16,28.85,19.06,23.59,87.2,1.69,21.67,2.75
1992-02-17,27.21,20.45,23.13,88.51,1.99,14.47,1.7
1992-02-18,29.83,19.1,24.26,84.24,1.65,23.02,0.64
1992-02-19,29.68,21.21,25.25,85.8,1.4,20.28,9.45
1992-02-20,25.68,22.17,23.8,92.13,0.95,17.76,8.62
1992-02-21,27.94,21.34,23.96,88.94,1.54,16.3,5.52
1992-02-22,28.36,20.4,23.88,86.64,1.06,20.81,1.97
1992-02-23,29.0,20.46,24.59,87.12,1.6,15.56,2.18
1992-02-24,31.03,21.06,25.65,82.4,1.57,18.55,0.18
1992-02-25,31.02,22.25,26.29,79.05,1.96,22.87,0.11
1992-02-26,32.48,21.96,26.94,78.44,1.66,24.78,0.71
1992-02-27,30.09,22.87,25.93,84.73,1.26,23.61,0.26
1992-02-28,29.3,21.75,25.98,76.92,0.78,24.56,0.19
1992-02-29,30.45,22.39,26.48,76.34,0.83,20.83,0.57
1992-03-01,32.08,22.07,26.62,76.57,1.22,21.77,0.52
1992-03-02,29.19,22.0,25.09,83.75,1.37,16.19,1.02
1992-03-03,31.84,21.4,26.19,76.01,1.38,21.17,0.34
1992-03-04,31.28,20.31,25.92,77.92,1.8,23.83,0.17
1992-03-05,32.19,21.84,26.6,73.86,2.25,25.22,0.0
1992-03-06,32.35,20.07,26.31,73.6,1.79,26.38,0.0
1992-03-07,33.07,21.19,27.01,73.03,1.79,26.49,0.1
1992-03-08,33.12,21.12,27.02,72.81,1.46,22.46,0.91
1992-03-09,30.14,21.96,25.97,83.21,1.44,13.26,19.35
1992-03-10,29.99,22.43,25.72,82.4,0.83,11.25,12.47
1992-03-11,27.94,22.73,25.3,85.67,0.86,9.77,3.9
1992-03-12,30.99,22.67,25.96,82.29,1.63,16.88,1.19
1992-03-13,28.68,22.91,25.44,86.4,1.11,15.63,0.34
1992-03-14,30.67,23.01,26.23,81.05,1.43,14.54,0.19
1992-03-15,30.81,22.55,26.17,80.98,1.56,16.8,0.0
1992-03-16,32.17,22.45,26.95,76.9,1.3,18.42,0.07
1992-03-17,31.33,23.19,26.79,80.73,1.89,19.47,12.28
1992-03-18,28.36,23.3,25.43,89.44,0.97,7.02,4.71
1992-03-19,30.31,22.47,26.56,78.01,0.69,16.47,1.04
1992-03-20,29.26,22.62,25.35,83.82,1.14,10.31,8.07
1992-03-21,28.12,21.77,24.44,86.59,1.12,11.7,2.15
1992-03-22,28.99,21.16,24.89,81.23,1.19,11.77,0.97
1992-03-23,30.55,20.33,25.22,80.91,1.12,16.99,5.16
1992-03-24,28.82,22.04,24.8,87.71,1.21,14.1,3.46
1992-03-25,28.28,22.04,24.36,87.25,1.09,14.33,10.8
1992-03-26,28.37,21.87,24.63,83.46,0.67,10.29,29.4
1992-03-27,29.39,20.11,24.64,87.07,0.97,16.98,11.67
1992-03-28,29.6,22.38,25.44,86.4,1.19,16.98,1.26
1992-03-29,30.73,21.77,26.07,82.27,1.43,17.16,2.22
1992-03-30,30.66,22.65,26.62,79.65,0.94,14.4,1.51
1992-03-31,28.94,22.51,25.49,83.93,1.11,11.75,0.93
1992-04-01,28.16,22.21,25.42,82.3,0.88,15.72,14.13
1992-04-02,28.97,22.0,24.9,84.37,0.75,13.21,11.34
1992-04-03,29.44,21.28,24.99,84.93,1.05,15.72,0.25
1992-04-04,30.75,21.38,25.9,85.34,1.13,22.37,6.45
1992-04-05,27.02,23.31,24.99,92.7,0.93,14.52,31.31
1992-04-06,28.76,22.07,25.03,87.94,0.74,14.48,15.22
1992-04-07,26.47,22.31,24.0,90.25,0.89,16.24,4.84
1992-04-08,30.48,21.33,25.64,83.41,1.05,19.02,8.52
1992-04-09,27.93,22.69,24.82,91.41,1.25,9.54,25.83
1992-04-10,28.54,22.84,25.02,90.05,0.94,18.49,9.8
1992-04-11,28.26,21.98,24.5,89.18,0.81,19.78,0.98
1992-04-12,30.97,21.23,25.68,81.27,1.42,20.55,0.0
1992-04-13,30.94,20.48,25.52,78.0,1.09,21.51,0.04
1992-04-14,30.98,20.53,25.77,75.84,0.92,23.3,2.04
1992-04-15,31.66,20.67,26.19,78.07,0.97,21.38,0.32
1992-04-16,26.5,22.5,24.47,86.74,0.96,10.3,3.94
1992-04-17,29.82,22.67,25.58,85.78,0.65,13.92,5.07
1992-04-18,30.36,22.07,26.02,84.01,1.21,18.59,0.08
1992-04-19,29.56,23.24,26.32,83.23,0.81,18.25,5.36
1992-04-20,29.81,23.32,26.68,81.9,0.49,19.41,7.8
1992-04-21,24.97,21.65,23.66,90.7,1.19,15.41,4.69
1992-04-22,31.59,20.17,25.8,83.52,1.1,20.5,0.13
1992-04-23,31.53,22.29,26.82,80.57,1.17,20.41,0.0
1992-04-24,31.46,22.15,26.57,77.31,1.11,23.07,0.0
1992-04-25,31.37,21.83,26.21,76.15,1.16,22.04,0.0
1992-04-26,31.53,21.6,25.76,75.4,1.41,18.21,0.0
1992-04-27,31.69,20.82,26.31,72.76,1.05,23.75,0.0
1992-04-28,32.66,21.34,27.29,70.41,0.65,24.38,0.01
1992-04-29,32.36,21.94,27.7,71.7,0.72,21.3,0.0
1992-04-30,30.52,22.94,26.52,80.31,0.88,16.36,5.18
1992-05-01,31.19,23.62,26.9,82.08,0.55,19.27,3.88
1992-05-02,29.57,22.99,25.98,85.02,0.89,10.87,17.85
1992-05-03,31.41,21.29,26.23,79.03,1.12,19.56,0.69
1992-05-04,31.25,21.67,26.44,75.4,1.12,19.45,0.13
1992-05-05,31.23,20.93,26.23,73.17,1.08,21.23,0.36
1992-05-06,31.37,20.37,25.99,73.38,0.98,19.7,0.28
1992-05-07,31.16,20.85,25.71,78.29,1.01,19.29,6.12
1992-05-08,30.6,20.71,25.74,81.2,1.02,16.21,5.89
1992-05-09,30.94,21.3,26.07,80.03,1.12,19.83,0.04
1992-05-10,31.19,22.09,26.48,78.33,1.18,19.44,0.0
1992-05-11,31.27,21.94,26.24,76.31,1.43,21.74,0.29
1992-05-12,30.78,19.51,25.2,75.57,1.18,22.41,0.02
1992-05-13,31.52,21.24,26.34,70.92,1.28,21.64,0.0
1992-05-14,31.73,20.32,25.71,72.56,1.08,22.66,0.0
1992-05-15,32.08,20.55,26.1,70.28,1.19,22.98,0.0
1992-05-16,31.31,21.56,26.0,73.85,1.21,23.12,0.0
1992-05-17,31.9,21.9,26.86,65.75,0.71,20.96,0.0
1992-05-18,31.35,21.56,26.86,68.68,0.71,20.74,0.0
1992-05-19,31.66,20.99,26.41,71.96,0.9,20.53,0.0
1992-05-20,32.15,21.12,26.71,70.83,1.01,19.67,0.09
1992-05-21,31.07,21.12,26.23,73.45,0.97,15.8,0.04
1992-05-22,29.19,22.57,25.71,71.52,1.18,18.92,0.0
1992-05-23,30.44,19.38,24.79,68.34,1.38,19.58,0.02
1992-05-24,31.5,18.83,24.94,69.26,1.22,20.55,0.0
1992-05-25,31.5,19.38,25.05,69.22,1.33,20.88,0.0
1992-05-26,31.06,19.35,24.96,71.38,1.4,21.04,0.0
1992-05-27,31.61,19.1,25.43,67.85,1.25,21.5,0.0
1992-05-28,31.62,18.98,25.55,66.82,1.03,21.55,0.0
1992-05-29,31.97,19.68,25.23,69.25,1.47,20.52,0.0
1992-05-30,31.01,19.87,24.79,70.89,1.3,18.9,0.0
1992-05-31,31.25,19.1,24.84,71.21,1.45,18.41,0.0
1992-06-01,31.32,20.55,25.32,72.26,1.36,18.92,0.0
1992-06-02,31.4,21.65,25.51,71.84,1.61,20.25,0.0
1992-06-03,31.71,20.7,25.96,71.56,1.22,19.96,0.0
1992-06-04,32.08,21.43,26.76,66.38,1.13,20.23,0.01
1992-06-05,31.88,21.21,26.27,67.81,0.87,18.67,0.17
1992-06-06,31.56,21.23,26.32,69.95,1.31,17.64,0.02
1992-06-07,31.43,20.79,25.6,65.25,1.45,20.92,0.01
1992-06-08,31.41,18.31,24.85,66.44,1.41,19.25,0.0
1992-06-09,31.31,20.34,25.14,67.32,1.58,20.2,0.0
1992-06-10,31.62,20.51,25.65,67.75,1.39,18.89,0.0
1992-06-11,31.68,20.48,25.35,67.65,1.31,16.92,0.0
1992-06-12,31.8,19.57,25.18,67.4,1.42,19.18,0.0
1992-06-13,31.62,20.65,25.57,68.61,1.36,19.24,0.01
1992-06-14,30.56,21.8,25.38,72.46,1.81,17.14,0.0
1992-06-15,30.3,20.28,24.49,67.97,2.24,20.69,0.0
1992-06-16,29.36,20.04,23.8,63.98,2.53,19.31,0.0
1992-06-17,29.3,17.58,22.47,64.99,2.05,19.99,0.0
1992-06-18,29.72,16.21,22.4,67.55,1.98,20.41,0.0
1992-06-19,30.23,17.58,23.37,66.93,2.03,17.84,0.0
1992-06-20,30.71,17.1,23.78,65.8,1.78,19.35,0.0
1992-06-21,31.01,20.69,24.92,68.59,1.78,18.73,0.0
1992-06-22,31.26,19.91,25.11,68.79,1.41,19.38,0.0
1992-06-23,31.71,20.46,25.31,68.49,1.62,20.0,0.0
1992-06-24,32.04,20.21,25.39,67.5,1.76,18.96,0.0
1992-06-25,31.92,20.62,25.15,66.51,1.83,21.09,0.0
1992-06-26,31.68,18.21,24.52,65.99,1.77,20.74,0.0
1992-06-27,31.78,17.24,24.55,64.54,1.42,18.68,0.0
1992-06-28,31.12,20.45,25.2,66.78,1.43,19.51,0.0
1992-06-29,31.46,20.5,25.33,68.28,1.51,17.73,0.0
1992-06-30,30.83,20.24,25.0,69.64,1.49,17.74,0.71
1992-07-01,31.81,20.15,25.93,64.78,1.29,19.75,0.2
1992-07-02,32.02,19.6,25.89,63.86,1.19,20.55,0.0
1992-07-03,32.66,19.43,25.74,62.25,1.17,20.37,0.0
1992-07-04,31.48,21.3,25.48,62.06,1.71,19.52,0.0
1992-07-05,31.38,18.97,24.76,60.08,1.8,20.56,0.0
1992-07-06,31.49,20.55,25.39,58.29,1.42,20.04,0.0
1992-07-07,31.5,20.08,24.77,58.95,1.52,20.79,0.0
1992-07-08,32.01,18.49,25.02,55.33,1.58,19.61,0.0
1992-07-09,31.99,19.95,25.28,60.29,1.51,20.85,0.0
1992-07-10,31.71,20.66,25.45,59.44,1.66,21.39,0.0
1992-07-11,31.59,20.13,24.64,59.55,1.96,21.27,0.0
1992-07-12,31.31,17.16,23.95,61.32,2.01,21.34,0.0
1992-07-13,31.28,20.35,24.83,59.57,1.99,20.62,0.0
1992-07-14,31.4,17.91,24.72,56.69,1.56,22.19,0.0
1992-07-15,32.14,19.72,25.25,57.75,1.24,20.86,0.0
1992-07-16,32.66,20.36,26.43,61.69,1.17,17.38,0.0
1992-07-17,32.99,21.64,26.41,60.43,1.33,20.64,0.01
1992-07-18,32.42,19.78,25.26,52.8,1.98,21.97,0.0
1992-07-19,32.06,18.06,24.41,55.13,1.77,22.13,0.0
1992-07-20,32.24,19.3,24.86,56.31,1.87,21.45,0.0
1992-07-21,31.47,18.41,24.07,56.11,2.01,21.71,0.0
1992-07-22,31.58,16.46,23.98,57.2,1.42,22.92,0.0
1992-07-23,32.98,18.98,25.18,55.35,1.52,22.94,0.0
1992-07-24,32.75,18.14,25.17,54.94,1.82,22.69,0.0
1992-07-25,32.88,20.44,25.93,56.96,2.07,22.15,0.0
1992-07-26,32.54,21.23,26.01,54.07,2.35,22.26,0.0
1992-07-27,32.08,21.37,25.4,54.08,2.34,20.94,0.0
1992-07-28,32.2,19.79,25.4,55.11,1.91,22.13,0.0
1992-07-29,32.72,20.44,25.57,52.01,1.72,22.73,0.0
1992-07-30,33.44,19.33,25.85,50.27,1.42,23.18,0.0
1992-07-31,33.62,18.69,25.65,50.84,1.29,23.5,0.0
1992-08-01,34.83,19.78,26.66,49.25,1.32,22.26,0.0
1992-08-02,34.71,20.27,27.28,44.77,1.17,20.72,0.0
1992-08-03,34.51,18.46,26.8,46.48,1.49,21.73,0.0
1992-08-04,33.1,21.82,26.26,47.96,2.17,22.8,0.0
1992-08-05,32.22,17.82,24.45,50.19,2.25,24.15,0.0
1992-08-06,32.87,17.8,24.89,50.91,2.15,23.98,0.0
1992-08-07,33.14,18.94,25.47,49.73,2.15,24.37,0.0
1992-08-08,33.2,18.85,25.49,51.05,2.01,24.44,0.0
1992-08-09,31.6,18.89,24.4,51.23,1.89,23.35,0.0
1992-08-10,32.61,19.19,25.0,48.48,1.88,25.03,0.0
1992-08-11,30.92,18.84,24.31,54.26,1.55,19.61,0.0
1992-08-12,34.12,18.62,26.45,51.01,1.31,20.19,0.0
1992-08-13,35.08,20.22,27.77,46.48,0.93,20.75,0.0
1992-08-14,35.09,21.67,27.71,51.26,1.13,20.71,0.0
1992-08-15,33.49,22.19,27.37,58.04,1.02,14.26,0.45
1992-08-16,34.81,21.29,27.65,54.21,1.49,12.01,0.0
1992-08-17,34.27,23.55,27.7,52.29,1.85,21.28,0.0
1992-08-18,34.87,23.16,27.88,49.45,2.07,23.76,0.0
1992-08-19,35.26,21.98,28.11,48.2,1.77,22.22,0.0
1992-08-20,35.99,23.16,28.78,47.02,1.25,23.7,0.0
1992-08-21,36.04,22.68,28.45,44.3,1.7,23.43,0.0
1992-08-22,35.75,20.42,27.21,41.77,1.93,23.33,0.0
1992-08-23,36.17,18.96,27.3,40.39,1.5,23.7,0.0
1992-08-24,36.77,20.62,28.41,38.99,1.5,22.94,0.0
1992-08-25,35.6,19.96,27.89,40.02,1.48,23.11,0.0
1992-08-26,36.69,20.77,29.0,40.5,1.07,22.15,0.0
1992-08-27,36.4,22.44,29.03,41.88,1.59,20.61,0.0
1992-08-28,36.73,24.49,29.89,43.55,1.54,20.05,0.0
1992-08-29,36.68,24.79,29.56,41.94,1.9,22.4,0.0
1992-08-30,36.93,23.64,29.29,38.99,1.97,24.83,0.0
1992-08-31,36.65,22.43,28.57,42.21,1.87,25.36,0.0
1992-09-01,36.83,21.71,29.0,39.42,1.85,25.0,0.0
1992-09-02,36.89,23.4,29.57,40.5,1.83,23.71,0.0
1992-09-03,37.64,23.37,29.66,39.95,1.77,25.22,0.0
1992-09-04,36.96,23.38,29.79,41.81,1.55,21.93,0.0
1992-09-05,36.95,24.7,29.89,42.75,1.61,19.07,0.0
1992-09-06,35.7,23.51,29.04,45.89,1.41,17.44,5.0
1992-09-07,35.58,22.14,28.81,53.49,1.05,16.96,2.9
1992-09-08,33.17,23.99,28.26,57.88,1.22,15.1,7.96
1992-09-09,34.66,22.14,28.13,64.06,1.62,6.33,3.66
1992-09-10,30.74,21.99,26.3,74.16,1.78,11.35,11.11
1992-09-11,33.39,21.33,26.95,62.62,2.15,20.91,1.13
1992-09-12,33.99,21.75,27.45,55.23,2.1,20.84,0.06
1992-09-13,35.12,21.86,28.51,51.47,2.03,24.42,0.04
1992-09-14,36.23,22.81,29.25,48.61,1.79,26.39,0.07
1992-09-15,36.06,23.66,29.07,48.49,2.17,25.98,0.02
1992-09-16,36.22,23.88,29.36,47.29,2.01,23.14,0.0
1992-09-17,36.07,23.41,29.28,48.27,1.9,17.33,0.03
1992-09-18,36.43,23.61,29.87,49.6,1.47,15.58,0.39
1992-09-19,29.34,24.31,26.53,63.72,1.2,9.31,7.2
1992-09-20,34.69,23.2,28.42,57.8,1.37,22.69,1.79
1992-09-21,36.51,24.4,29.71,51.39,1.83,21.54,0.04
1992-09-22,36.39,24.85,29.77,45.21,2.42,23.43,0.01
1992-09-23,36.58,24.46,29.76,45.15,2.38,23.73,0.67
1992-09-24,35.77,23.69,29.09,51.96,2.16,25.11,1.69
1992-09-25,36.75,24.28,30.08,46.78,1.76,25.26,0.12
1992-09-26,34.07,25.88,29.25,52.2,1.02,5.84,1.49
1992-09-27,34.34,23.2,28.76,59.23,1.5,19.63,6.39
1992-09-28,35.5,23.33,28.94,60.97,1.4,22.31,2.37
1992-09-29,32.74,25.15,28.6,61.33,1.32,22.39,12.08
1992-09-30,33.38,22.86,28.12,60.55,1.5,5.17,8.83
1992-10-01,35.05,23.38,29.06,54.17,1.32,25.67,0.95
1992-10-02,36.31,23.41,29.19,52.32,1.45,19.61,2.0
1992-10-03,33.13,24.49,28.16,61.96,1.0,16.82,6.34
1992-10-04,31.96,22.76,26.88,64.83,1.24,23.16,0.66
1992-10-05,34.54,22.62,27.7,62.35,1.57,17.09,2.24
1992-10-06,33.69,22.84,27.69,61.91,1.47,4.89,2.75
1992-10-07,34.81,21.78,28.17,56.27,1.81,18.68,1.39
1992-10-08,34.8,23.02,28.46,57.5,1.25,14.36,1.69
1992-10-09,33.56,22.84,27.97,63.76,1.17,17.97,11.25
1992-10-10,35.7,23.53,29.52,55.96,1.1,18.44,0.85
1992-10-11,36.03,24.54,30.07,50.33,1.56,11.64,0.99
1992-10-12,34.17,24.48,28.74,52.36,1.55,20.2,8.99
1992-10-13,37.12,21.55,29.47,44.36,1.44,22.6,0.25
1992-10-14,36.24,22.6,29.44,47.59,1.33,19.02,2.85
1992-10-15,32.76,24.49,28.54,55.39,1.7,15.08,16.97
1992-10-16,35.32,22.44,28.29,56.11,1.74,16.75,1.13
1992-10-17,36.39,20.65,28.37,45.69,1.77,21.36,0.0
1992-10-18,36.88,22.6,28.84,45.8,1.85,19.59,0.02
1992-10-19,36.8,23.5,29.64,45.64,1.78,23.89,0.76
1992-10-20,37.61,22.24,30.17,41.33,1.3,16.53,0.1
1992-10-21,37.32,24.66,30.15,46.13,0.96,11.81,8.1
1992-10-22,34.59,23.36,28.86,62.44,1.17,18.86,1.69
1992-10-23,35.88,24.83,29.44,60.63,1.27,13.4,3.31
1992-10-24,35.8,24.06,29.42,63.65,1.68,15.14,4.63
1992-10-25,35.17,22.72,29.47,59.38,1.62,18.36,2.88
1992-10-26,35.1,24.46,29.47,58.35,1.6,11.33,3.01
1992-10-27,31.84,24.02,27.84,68.24,1.88,7.61,19.1
1992-10-28,32.84,22.31,27.29,73.88,1.35,16.72,4.5
1992-10-29,30.58,23.51,26.5,79.23,1.15,13.01,2.54
1992-10-30,31.24,22.84,27.02,75.91,1.22,14.01,17.45
1992-10-31,28.92,22.47,25.12,84.41,1.16,20.79,4.01
1992-11-01,30.99,21.43,25.96,77.01,1.09,13.52,6.36
1992-11-02,32.41,23.28,27.46,73.35,1.04,17.35,9.35
1992-11-03,30.72,22.5,26.19,81.66,1.35,10.68,4.66
1992-11-04,28.96,23.1,25.6,83.71,0.78,13.88,4.44
1992-11-05,29.65,22.47,25.89,81.82,0.97,9.05,17.39
1992-11-06,29.15,22.18,25.62,81.77,0.76,17.83,2.22
1992-11-07,29.27,22.02,25.51,81.71,1.15,13.58,9.65
1992-11-08,26.27,21.32,23.57,88.91,1.44,7.03,12.29
1992-11-09,31.88,20.51,25.93,75.63,1.04,20.51,5.09
1992-11-10,32.64,21.17,26.99,71.23,1.5,23.91,1.43
1992-11-11,33.41,23.2,28.37,66.76,1.32,11.06,0.64
1992-11-12,33.2,22.25,27.89,66.62,1.31,12.87,1.93
1992-11-13,32.64,22.01,27.22,70.8,0.84,18.39,3.1
1992-11-14,32.53,21.96,27.02,71.72,0.98,18.17,1.67
1992-11-15,30.21,22.04,26.72,72.0,1.06,19.24,4.9
1992-11-16,30.64,21.54,25.82,71.67,1.45,8.35,5.21
1992-11-17,29.31,20.98,25.08,77.13,1.11,17.27,2.15
1992-11-18,33.59,21.71,27.5,69.91,0.74,23.04,15.97
1992-11-19,31.43,22.33,26.85,79.12,1.08,6.08,12.45
1992-11-20,29.65,22.56,25.52,82.77,1.41,17.53,2.75
1992-11-21,30.4,22.1,25.64,78.98,1.9,22.17,1.0
1992-11-22,33.08,21.49,27.23,70.35,1.75,23.62,0.08
1992-11-23,34.26,22.54,28.63,63.42,1.5,23.26,1.72
1992-11-24,32.0,22.83,26.82,77.02,1.45,9.21,9.26
1992-11-25,30.46,22.02,25.7,81.47,1.26,16.37,3.64
1992-11-26,32.11,21.91,26.69,78.36,1.14,15.4,5.72
1992-11-27,29.53,22.03,25.79,80.88,0.59,11.33,38.62
1992-11-28,30.09,22.19,25.76,80.72,1.06,18.5,18.15
1992-11-29,31.44,22.23,27.03,72.93,0.72,23.45,23.22
1992-11-30,30.0,23.06,26.26,80.62,0.52,9.59,46.47
1992-12-01,27.66,21.64,24.05,87.2,1.79,8.64,14.69
1992-12-02,30.18,21.22,25.79,78.03,0.82,18.6,9.48
1992-12-03,31.29,21.51,26.43,80.49,1.11,18.55,0.49
1992-12-04,29.48,23.33,25.94,85.42,0.96,8.96,7.49
1992-12-05,28.47,22.63,25.04,88.48,1.0,10.3,25.27
1992-12-06,28.27,21.73,24.37,86.7,1.66,18.22,5.44
1992-12-07,30.63,20.54,25.46,81.95,1.39,13.08,5.16
1992-12-08,29.93,22.39,25.98,81.66,1.03,13.44,12.62
1992-12-09,29.24,22.77,25.58,85.84,1.1,14.71,27.02
1992-12-10,27.48,22.15,24.31,86.78,0.96,6.05,4.73
1992-12-11,29.26,20.63,24.6,85.5,1.41,16.55,11.39
1992-12-12,30.78,21.39,25.73,80.43,0.95,5.68,7.33
1992-12-13,31.09,22.19,26.45,80.72,0.99,12.65,6.06
1992-12-14,29.5,23.06,25.52,85.4,1.0,17.75,4.99
1992-12-15,29.07,21.87,24.66,88.05,1.69,11.32,7.13
1992-12-16,29.15,20.22,24.25,84.61,1.54,14.41,3.92
1992-12-17,31.97,19.48,25.58,77.76,1.41,24.23,0.67
1992-12-18,30.38,21.98,26.06,82.39,1.33,17.19,8.15
1992-12-19,31.24,22.12,26.5,82.1,1.15,14.27,6.06
1992-12-20,27.44,22.06,24.39,89.89,1.64,18.5,12.25
1992-12-21,31.58,20.56,25.77,82.41,1.25,18.9,7.48
1992-12-22,31.89,20.43,26.06,80.33,1.02,19.88,1.85
1992-12-23,29.58,22.29,25.53,87.87,1.5,11.56,17.51
1992-12-24,27.41,22.37,24.51,90.23,0.96,17.92,13.07
1992-12-25,28.54,21.49,24.76,86.49,1.19,14.36,4.22
1992-12-26,31.38,21.4,26.44,78.83,0.55,18.49,6.78
1992-12-27,29.31,22.06,25.61,83.34,0.73,12.69,26.53
1992-12-28,28.69,22.09,24.89,86.44,0.73,9.91,11.57
1992-12-29,26.72,21.38,23.88,89.16,1.46,9.98,30.25
1992-12-30,26.72,20.5,23.38,88.83,1.67,13.12,14.6
1992-12-31,29.86,19.99,24.48,80.65,1.85,16.45,0.72
1993-01-01,31.1,20.08,24.92,79.6,1.75,24.47,0.05
1993-01-02,32.38,19.87,25.83,74.75,1.5,25.08,0.12
1993-01-03,31.23,20.43,25.49,78.07,1.41,22.06,0.55
1993-01-04,31.1,21.77,25.93,82.1,0.88,17.61,4.6
1993-01-05,31.29,22.16,26.26,77.21,0.84,13.18,2.06
1993-01-06,31.56,19.81,25.58,77.9,1.21,17.12,3.65
1993-01-07,30.68,21.58,26.14,78.38,0.86,24.18,5.59
1993-01-08,30.57,22.47,26.34,78.06,0.57,18.78,10.84
1993-01-09,26.89,22.05,24.26,89.19,1.21,11.77,12.65
1993-01-10,29.14,20.93,24.66,83.93,0.64,19.51,2.9
1993-01-11,28.12,21.48,24.62,84.22,1.16,21.46,0.5
1993-01-12,31.72,21.07,25.85,78.26,1.46,20.06,2.24
1993-01-13,31.42,21.01,25.95,78.53,1.52,17.05,1.04
1993-01-14,31.86,20.92,26.1,75.09,1.62,24.76,1.06
1993-01-15,31.61,20.3,25.78,73.52,1.7,17.48,0.14
1993-01-16,28.45,20.96,24.6,80.71,1.05,21.99,1.21
1993-01-17,26.47,21.75,23.76,86.46,0.82,18.57,7.03
1993-01-18,28.86,21.51,24.58,82.8,0.93,18.71,6.45
1993-01-19,30.73,21.37,25.81,75.03,0.53,11.78,5.21
1993-01-20,31.05,21.01,26.42,75.04,0.77,24.46,9.29
1993-01-21,31.45,21.48,26.33,80.04,0.99,12.77,12.3
1993-01-22,30.44,21.79,25.06,83.09,1.2,17.88,8.15
1993-01-23,30.18,21.69,25.75,79.47,0.79,20.39,1.9
1993-01-24,30.95,21.4,26.14,77.71,1.26,20.31,0.35
1993-01-25,32.07,21.94,26.58,75.51,1.69,23.77,0.14
1993-01-26,31.95,20.55,26.16,74.64,1.69,21.42,0.07
1993-01-27,31.17,21.51,26.03,78.81,1.46,21.14,2.21
1993-01-28,31.32,22.11,26.29,75.7,1.33,25.39,0.11
1993-01-29,30.51,20.83,25.65,75.8,0.72,22.47,0.69
1993-01-30,30.39,21.66,25.79,77.59,0.87,7.57,8.23
1993-01-31,28.14,21.73,24.23,83.16,1.29,19.94,4.31
1993-02-01,31.39,20.21,25.94,72.72,1.16,26.37,0.99
1993-02-02,31.9,21.21,26.74,71.58,1.07,21.42,1.89
1993-02-03,30.38,22.32,26.1,80.85,1.24,20.59,8.76
1993-02-04,30.11,22.62,25.56,84.33,0.75,17.81,11.35
1993-02-05,28.71,22.57,25.25,86.97,0.93,13.07,19.35
1993-02-06,28.16,22.12,24.8,87.56,1.15,27.17,7.96
1993-02-07,31.0,21.82,26.06,82.3,1.28,26.53,4.83
1993-02-08,29.74,22.43,25.88,83.41,1.45,14.95,7.01
1993-02-09,29.9,22.01,26.08,82.21,1.06,15.94,18.44
1993-02-10,30.77,22.49,26.43,81.32,0.93,23.73,6.02
1993-02-11,28.44,22.55,24.87,87.6,0.97,16.43,5.24
1993-02-12,29.36,21.18,25.02,85.49,0.99,19.56,20.28
1993-02-13,29.75,21.75,25.13,82.53,1.22,20.44,17.57
1993-02-14,26.51,21.2,23.86,86.59,0.85,11.81,11.48
1993-02-15,27.21,21.68,24.15,88.03,0.87,19.03,34.01
1993-02-16,30.17,20.97,25.25,79.52,0.55,10.02,23.86
1993-02-17,30.27,21.5,25.45,80.84,0.54,12.85,13.18
1993-02-18,28.21,21.01,23.86,88.97,1.05,16.5,3.63
1993-02-19,28.57,19.7,23.97,84.25,0.84,15.14,1.31
1993-02-20,29.29,20.77,24.52,85.41,1.03,19.08,2.9
1993-02-21,29.98,20.43,25.21,82.45,0.85,17.97,11.94
1993-02-22,30.74,21.26,26.01,79.8,0.88,19.26,2.25
1993-02-23,30.23,22.12,25.76,85.11,1.34,10.44,38.88
1993-02-24,26.39,22.08,24.05,90.95,1.5,22.36,6.06
1993-02-25,28.4,20.86,24.61,84.92,0.88,20.72,9.86
1993-02-26,30.87,21.68,25.99,79.8,0.71,16.38,3.35
1993-02-27,28.77,22.2,25.07,85.42,1.36,21.41,2.81
1993-02-28,29.57,21.67,25.18,86.66,1.16,6.54,17.01
1993-03-01,27.82,20.81,23.53,88.67,1.82,14.96,8.33
1993-03-02,29.92,19.73,24.61,83.21,1.24,18.57,5.22
1993-03-03,30.55,21.38,25.61,85.02,1.25,20.12,2.49
1993-03-04,30.75,21.31,26.01,82.91,1.27,16.97,4.27
