date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,28.11,22.53,24.73,89.38,1.39,21.23,13.89
1992-02-02,28.5,21.69,24.97,88.98,1.86,21.05,10.91
1992-02-03,28.09,22.53,24.88,88.65,1.73,22.59,6.37
1992-02-04,29.19,21.67,25.02,87.49,1.93,16.74,8.4
1992-02-05,30.47,21.25,25.7,85.81,1.7,15.45,2.35
1992-02-06,28.38,22.73,25.12,87.65,1.42,18.7,3.87
1992-02-07,29.65,21.56,25.25,87.91,1.87,8.02,16.64
1992-02-08,27.73,22.73,24.81,89.85,1.75,13.08,22.35
1992-02-09,27.26,22.22,24.38,90.97,1.92,17.29,22.8
1992-02-10,30.0,21.19,25.23,85.61,1.82,13.11,39.05
1992-02-11,28.68,22.11,25.26,87.52,1.22,11.76,26.5
1992-02-12,26.0,22.41,23.87,93.06,0.82,7.78,22.82
1992-02-13,26.62,21.57,23.48,90.3,1.86,10.59,11.77
1992-02-14,27.65,20.91,23.67,87.99,2.56,14.94,10.99
1992-02-15,28.13,20.74,23.64,86.04,3.22,20.56,12.39
1992-02-16,27.3,20.07,23.26,89.32,2.63,19.73,2.39
1992-02-17,29.18,19.54,23.93,87.07,3.07,16.76,5.35
1992-02-18,29.46,19.72,24.43,86.07,2.53,20.52,1.84
1992-02-19,28.01,21.54,24.57,89.15,1.74,16.13,11.88
1992-02-20,27.68,21.96,24.22,88.55,1.31,14.88,13.99
1992-02-21,27.61,21.04,23.78,87.38,2.48,17.45,3.77
1992-02-22,27.75,21.0,23.76,88.45,1.82,22.31,9.93
1992-02-23,28.62,21.69,24.47,89.48,2.2,14.05,2.57
1992-02-24,28.52,22.28,25.07,87.89,1.72,19.94,0.55
1992-02-25,29.92,21.92,25.69,83.64,2.45,22.52,1.5
1992-02-26,30.09,22.37,26.1,86.0,1.92,24.64,5.78
1992-02-27,29.3,22.79,25.56,87.48,1.63,17.5,1.71
1992-02-28,30.42,20.77,25.76,80.83,1.64,24.24,0.17
1992-02-29,31.11,21.89,26.56,78.98,1.03,22.55,0.0
1992-03-01,27.55,22.99,25.06,85.45,1.45,18.81,0.07
1992-03-02,27.44,22.13,24.49,83.85,1.21,20.03,0.04
1992-03-03,30.05,21.63,25.63,79.05,1.61,20.77,0.42
1992-03-04,31.17,21.31,26.35,78.16,2.29,22.85,0.58
1992-03-05,31.69,22.15,26.82,76.34,2.56,24.69,0.19
1992-03-06,32.27,22.02,27.15,73.95,2.12,26.59,0.0
1992-03-07,32.41,22.1,27.12,73.45,2.25,25.22,3.45
1992-03-08,31.32,21.93,25.82,79.89,1.55,19.4,2.37
1992-03-09,28.95,22.65,25.26,82.08,1.43,14.35,1.87
1992-03-10,29.62,21.25,25.32,81.09,1.25,10.89,3.92
1992-03-11,29.38,22.26,26.15,78.18,0.9,14.18,1.53
1992-03-12,27.7,22.49,25.08,83.96,1.5,16.6,1.71
1992-03-13,30.24,21.1,25.71,83.04,1.69,16.39,5.92
1992-03-14,30.0,23.03,25.96,82.53,2.37,14.21,2.54
1992-03-15,28.77,22.22,25.25,81.35,1.62,16.86,1.15
1992-03-16,31.05,22.26,26.57,80.45,1.4,18.73,4.82
1992-03-17,30.62,23.3,26.07,85.99,2.09,16.88,12.47
1992-03-18,27.21,22.85,24.63,90.59,0.87,5.02,5.24
1992-03-19,28.14,21.99,24.98,84.69,0.78,17.12,4.01
1992-03-20,29.08,21.9,25.22,85.66,0.89,10.65,11.82
1992-03-21,28.68,22.4,24.92,84.17,1.12,15.59,6.61
1992-03-22,28.99,21.85,25.18,82.58,1.47,11.98,2.28
1992-03-23,29.55,21.79,25.39,84.29,1.77,14.74,7.75
1992-03-24,27.55,21.98,24.2,87.81,1.59,12.43,17.82
1992-03-25,26.98,21.81,24.02,86.4,1.06,12.88,1.42
1992-03-26,27.58,20.84,24.02,87.54,1.11,14.2,41.33
1992-03-27,29.64,20.79,24.96,86.01,1.36,17.31,19.79
1992-03-28,29.36,22.24,25.53,86.98,1.45,15.43,11.7
1992-03-29,29.76,22.63,25.65,87.48,1.23,15.01,7.08
1992-03-30,29.81,20.92,25.53,84.38,1.34,16.89,5.18
1992-03-31,28.91,23.15,25.88,84.89,0.79,12.13,3.9
1992-04-01,28.45,22.78,25.4,86.51,0.96,17.64,5.29
1992-04-02,27.57,22.28,24.8,87.7,1.13,14.41,18.06
1992-04-03,29.63,21.84,25.4,84.48,1.14,13.6,0.09
1992-04-04,29.47,21.03,25.22,85.73,1.44,22.18,1.96
1992-04-05,29.6,23.02,25.86,88.51,1.67,19.53,4.79
1992-04-06,27.56,22.62,24.73,90.69,1.41,14.49,11.53
1992-04-07,28.71,22.11,24.96,87.45,1.21,19.66,3.69
1992-04-08,28.65,21.87,25.28,85.3,1.3,16.89,10.45
1992-04-09,27.48,21.99,24.73,88.67,1.08,11.58,17.12
1992-04-10,28.2,21.9,23.91,89.56,1.58,16.43,3.74
1992-04-11,30.23,20.78,24.99,84.53,1.87,19.77,0.74
1992-04-12,29.92,21.16,25.38,81.68,1.93,20.58,0.0
1992-04-13,31.17,20.79,25.81,78.12,1.55,22.11,0.0
1992-04-14,30.83,20.94,26.01,78.52,1.24,23.28,0.02
1992-04-15,30.49,22.34,26.0,80.84,1.34,18.15,3.01
1992-04-16,27.92,21.23,24.51,85.82,1.11,8.75,5.14
1992-04-17,27.39,21.92,24.78,87.14,0.75,12.68,11.54
1992-04-18,29.49,22.5,25.82,86.08,1.2,18.98,3.03
1992-04-19,30.15,23.37,26.73,81.26,1.01,15.04,1.5
1992-04-20,30.81,23.47,26.85,81.83,1.2,19.37,0.64
1992-04-21,28.31,22.79,25.3,88.03,1.39,18.29,6.92
1992-04-22,29.24,21.45,25.21,86.46,1.47,21.6,0.42
1992-04-23,31.09,22.19,26.38,83.63,1.75,17.73,0.8
1992-04-24,31.16,21.14,26.24,81.63,1.69,23.19,0.18
1992-04-25,30.63,22.17,26.33,79.99,1.65,21.3,0.04
1992-04-26,30.93,22.09,26.2,79.3,1.76,16.7,0.02
1992-04-27,31.41,21.23,26.59,76.39,1.22,23.72,0.0
1992-04-28,31.85,23.17,27.59,73.25,0.73,23.66,0.05
1992-04-29,28.12,23.61,25.43,87.61,0.88,17.5,0.72
1992-04-30,28.87,23.05,25.62,83.19,0.71,18.19,1.11
1992-05-01,29.44,22.86,25.67,85.4,1.44,17.89,1.7
1992-05-02,28.89,22.85,25.48,86.93,1.03,13.33,4.74
1992-05-03,29.96,22.59,26.32,81.6,1.16,19.7,2.11
1992-05-04,30.45,21.51,26.28,79.11,1.18,17.87,0.43
1992-05-05,31.1,21.65,26.37,77.75,1.22,18.83,0.24
1992-05-06,30.84,21.44,26.49,74.95,1.02,18.53,0.03
1992-05-07,31.09,22.24,26.51,77.27,1.21,18.82,0.19
1992-05-08,30.82,21.96,26.45,76.63,1.4,16.58,0.98
1992-05-09,31.0,22.22,26.47,75.5,1.3,17.9,0.19
1992-05-10,31.19,22.53,26.73,78.09,1.77,18.82,0.18
1992-05-11,31.23,21.89,26.38,78.68,1.88,19.1,0.54
1992-05-12,31.16,20.85,25.83,77.24,1.83,21.06,0.0
1992-05-13,31.63,20.53,25.83,74.67,1.56,20.28,0.0
1992-05-14,31.43,21.17,26.07,75.37,1.26,21.83,0.0
1992-05-15,31.94,21.08,26.76,70.98,1.12,21.86,0.0
1992-05-16,30.29,23.25,26.97,71.69,0.83,21.61,0.0
1992-05-17,30.74,21.64,26.39,75.75,0.81,18.42,0.0
1992-05-18,30.49,22.56,26.56,73.37,0.81,19.57,0.0
1992-05-19,31.23,22.02,26.58,72.55,1.05,19.85,0.0
1992-05-20,31.63,22.27,27.04,71.54,1.0,19.32,2.06
1992-05-21,30.23,22.56,26.44,78.01,1.23,15.7,2.33
1992-05-22,30.61,22.32,25.87,74.71,1.74,18.53,0.0
1992-05-23,31.1,20.99,25.45,72.96,1.42,20.01,0.02
1992-05-24,31.98,19.3,25.58,68.54,1.41,20.52,0.03
1992-05-25,31.96,21.31,26.6,68.99,1.48,20.54,0.0
1992-05-26,32.06,21.91,26.67,69.21,1.49,21.71,0.0
1992-05-27,32.08,20.78,26.6,69.66,1.27,21.13,0.06
1992-05-28,32.46,21.6,26.87,71.95,1.37,21.8,0.07
1992-05-29,32.5,21.23,26.74,68.11,1.71,20.94,0.0
1992-05-30,32.14,21.86,26.78,69.37,1.85,18.9,0.0
1992-05-31,31.69,21.68,26.75,68.67,1.54,16.76,0.0
1992-06-01,31.76,22.74,27.01,68.91,1.64,17.76,0.0
1992-06-02,32.6,22.43,26.93,66.44,2.07,18.02,0.0
1992-06-03,32.77,22.48,27.39,69.21,1.46,19.87,0.0
1992-06-04,32.41,22.56,27.47,66.09,0.8,18.43,0.18
1992-06-05,31.65,22.4,27.31,69.73,0.81,17.81,0.26
1992-06-06,31.71,22.52,26.86,70.69,1.53,17.07,2.11
1992-06-07,32.51,20.79,25.91,65.67,2.1,20.27,0.0
1992-06-08,33.06,19.02,26.25,59.44,1.8,18.93,0.0
1992-06-09,32.42,22.68,27.02,64.17,1.61,19.59,0.0
1992-06-10,33.19,22.09,27.07,62.63,1.81,18.52,0.0
1992-06-11,31.7,22.63,27.09,67.54,1.28,16.89,0.41
1992-06-12,33.11,22.54,27.46,64.31,1.79,17.12,0.66
1992-06-13,31.56,22.98,27.01,67.84,1.91,16.12,2.67
1992-06-14,31.96,22.2,26.48,68.6,2.02,15.05,0.88
1992-06-15,32.35,22.34,26.31,57.22,3.08,20.44,0.0
1992-06-16,31.81,21.45,25.69,54.5,3.43,19.28,0.0
1992-06-17,31.46,19.65,24.85,55.47,2.9,20.73,0.0
1992-06-18,31.94,17.77,24.44,58.54,2.78,20.82,0.0
1992-06-19,32.36,20.05,25.66,57.75,2.69,19.55,0.0
1992-06-20,32.75,19.32,25.93,55.28,2.33,18.89,0.0
1992-06-21,32.66,21.11,26.59,61.0,2.56,19.62,0.0
1992-06-22,32.48,21.25,26.61,61.11,2.24,19.66,0.12
1992-06-23,33.51,21.13,27.08,59.34,2.35,20.04,0.0
1992-06-24,33.84,21.82,27.45,58.38,2.4,19.64,0.0
1992-06-25,33.86,22.29,27.34,57.4,2.48,19.83,0.0
1992-06-26,33.82,20.52,26.91,55.56,2.76,19.64,0.0
1992-06-27,33.91,20.97,27.24,54.74,2.16,18.36,0.14
1992-06-28,32.84,21.97,27.14,63.29,1.31,17.88,0.0
1992-06-29,32.83,22.62,27.55,62.72,1.48,17.22,0.64
1992-06-30,32.17,22.88,27.28,65.77,1.78,16.91,1.26
1992-07-01,33.4,21.39,27.16,64.14,1.75,19.74,0.12
1992-07-02,32.86,21.67,26.92,61.63,2.05,20.92,0.0
1992-07-03,33.64,21.72,27.32,59.35,1.61,18.41,0.67
1992-07-04,33.11,22.21,26.94,60.91,2.21,18.21,0.01
1992-07-05,32.24,21.31,26.48,57.6,1.92,21.45,0.0
1992-07-06,32.96,21.35,26.71,53.1,1.78,18.53,0.0
1992-07-07,33.54,21.95,26.95,50.47,2.08,20.72,0.0
1992-07-08,34.62,21.05,27.2,48.61,2.17,20.6,0.0
1992-07-09,33.91,21.28,27.47,51.49,1.97,19.75,0.0
1992-07-10,33.8,22.52,27.48,50.01,2.26,21.05,0.0
1992-07-11,33.72,21.92,26.86,48.43,2.79,21.03,0.0
1992-07-12,33.72,20.23,26.49,47.37,2.81,21.26,0.0
1992-07-13,33.39,21.16,26.89,51.29,2.73,20.94,0.0
1992-07-14,33.85,20.85,27.25,50.97,2.23,21.28,0.0
1992-07-15,33.59,20.2,26.91,53.63,1.8,20.97,0.0
1992-07-16,33.4,21.22,27.31,56.8,1.72,17.88,0.0
1992-07-17,33.54,22.44,27.77,55.27,2.1,17.21,1.8
1992-07-18,34.13,21.3,27.16,48.9,2.4,21.56,0.01
1992-07-19,34.17,20.36,26.97,45.44,2.33,21.13,0.0
1992-07-20,34.24,22.07,27.6,47.15,2.52,21.58,0.0
1992-07-21,33.69,22.24,26.82,46.91,2.68,22.15,0.0
1992-07-22,33.58,18.25,25.39,46.32,2.47,22.84,0.0
1992-07-23,34.41,19.59,26.04,47.69,2.2,22.72,0.0
1992-07-24,34.44,20.52,26.75,47.14,2.14,22.4,0.0
1992-07-25,34.53,23.43,28.26,48.29,2.31,21.59,0.0
1992-07-26,34.35,22.89,28.05,45.37,3.02,21.04,0.0
1992-07-27,34.49,22.26,27.56,44.32,3.11,21.65,0.0
1992-07-28,34.84,22.72,28.21,42.91,2.48,22.51,0.0
1992-07-29,35.06,20.96,27.71,40.8,2.46,23.02,0.0
1992-07-30,35.29,22.55,28.2,42.97,2.52,22.8,0.0
1992-07-31,36.08,21.71,28.44,43.06,2.31,23.04,0.0
1992-08-01,36.23,21.6,28.31,43.5,1.92,20.19,0.0
1992-08-02,36.75,21.14,28.24,39.44,2.02,20.76,0.0
1992-08-03,35.6,22.06,28.23,41.46,1.77,19.65,0.0
1992-08-04,34.98,22.21,27.77,42.26,2.61,19.98,0.2
1992-08-05,34.16,19.9,26.68,40.73,2.82,23.97,0.0
1992-08-06,35.16,20.3,27.69,41.76,2.78,23.45,0.0
1992-08-07,35.57,22.53,28.58,40.86,3.09,23.85,0.0
1992-08-08,35.4,23.26,28.4,41.33,2.9,23.9,0.0
1992-08-09,34.46,22.97,27.95,40.11,2.39,22.88,0.0
1992-08-10,36.31,21.34,28.12,40.41,2.62,23.75,0.0
1992-08-11,35.75,20.82,28.34,43.61,2.64,19.1,0.0
1992-08-12,36.34,22.64,29.46,41.91,2.48,19.41,0.0
1992-08-13,35.69,24.32,29.74,46.99,1.37,19.99,1.61
1992-08-14,29.93,24.64,27.11,60.67,1.3,18.84,0.48
1992-08-15,34.74,23.32,28.67,54.69,1.83,15.81,0.58
1992-08-16,35.63,22.79,29.18,47.97,2.32,18.06,0.04
1992-08-17,35.16,23.18,28.6,41.42,3.23,23.4,0.0
1992-08-18,35.88,21.85,28.74,40.38,3.34,21.63,0.0
1992-08-19,36.17,22.97,29.37,40.72,3.01,21.09,0.0
1992-08-20,37.51,22.93,29.92,39.04,2.47,22.88,0.0
1992-08-21,37.38,23.41,29.77,33.87,3.22,21.88,0.0
1992-08-22,36.92,22.15,29.09,34.19,2.88,22.39,0.0
1992-08-23,37.56,21.32,28.74,34.97,2.38,20.24,0.0
1992-08-24,37.82,20.49,28.65,33.42,1.76,20.01,0.0
1992-08-25,37.22,20.43,29.21,35.53,1.81,23.72,0.0
1992-08-26,38.36,25.42,31.17,35.08,1.48,20.73,0.0
1992-08-27,38.01,23.92,30.56,35.52,2.88,17.21,0.0
1992-08-28,37.29,24.54,30.64,33.71,3.15,18.76,0.0
1992-08-29,37.35,24.93,30.51,33.49,3.36,22.17,0.0
1992-08-30,37.94,23.79,30.44,35.33,2.91,23.38,0.0
1992-08-31,37.58,24.88,31.07,37.37,3.17,25.08,0.0
1992-09-01,37.91,25.41,30.49,33.23,3.04,20.51,0.0
1992-09-02,37.56,22.77,29.94,32.89,3.03,24.66,0.0
1992-09-03,39.14,24.12,31.18,33.17,2.92,20.8,0.0
1992-09-04,39.27,25.52,31.84,33.05,2.79,20.32,0.0
1992-09-05,38.59,26.23,32.02,36.16,2.57,19.02,0.09
1992-09-06,38.3,26.02,31.68,38.33,2.2,19.56,1.53
1992-09-07,38.26,25.83,31.89,41.77,1.91,14.59,2.6
1992-09-08,36.65,25.62,30.86,48.13,2.17,12.81,3.55
1992-09-09,34.78,24.77,28.96,62.83,2.0,5.61,9.26
1992-09-10,31.23,23.0,26.84,74.48,1.75,10.99,9.77
1992-09-11,33.03,22.73,27.55,63.31,2.94,20.53,2.01
1992-09-12,33.69,22.15,27.71,56.93,3.05,23.78,2.56
1992-09-13,34.81,21.8,28.07,54.25,2.89,26.59,2.1
1992-09-14,36.31,23.83,29.4,48.11,2.63,26.08,0.04
1992-09-15,36.2,23.61,29.25,46.81,2.86,24.1,0.06
1992-09-16,36.32,24.46,29.81,45.58,2.94,20.09,0.01
1992-09-17,36.88,25.06,30.48,45.64,2.49,18.94,0.97
1992-09-18,35.82,24.73,29.59,52.28,2.22,14.63,10.1
1992-09-19,32.26,23.7,27.62,66.09,1.66,9.06,22.87
1992-09-20,33.33,21.6,27.49,66.25,1.78,16.58,5.66
1992-09-21,34.74,24.01,28.76,56.8,2.41,23.31,0.13
1992-09-22,34.98,24.76,29.22,52.2,3.23,24.25,0.02
1992-09-23,35.23,24.88,29.48,48.42,3.2,19.68,0.05
1992-09-24,35.59,24.47,29.5,47.84,2.75,19.03,0.03
1992-09-25,36.32,24.37,30.27,45.18,2.5,23.6,0.01
1992-09-26,35.49,25.23,30.27,49.05,1.73,8.88,3.27
1992-09-27,34.63,23.63,28.81,60.57,1.68,19.0,5.7
1992-09-28,34.31,23.84,28.91,58.9,1.78,16.74,1.61
1992-09-29,36.0,24.46,29.95,51.99,1.74,19.23,1.75
1992-09-30,35.72,22.99,29.2,54.65,1.94,8.51,4.56
1992-10-01,36.88,23.91,29.87,49.93,1.93,23.78,0.86
1992-10-02,36.18,25.26,30.17,46.92,2.45,20.47,0.07
1992-10-03,36.74,25.83,30.99,47.68,2.08,19.78,0.43
1992-10-04,36.94,25.43,30.54,48.52,1.53,23.19,0.07
1992-10-05,37.91,24.84,30.65,47.47,1.69,16.21,0.22
1992-10-06,35.59,25.4,29.87,48.88,1.25,7.48,1.65
1992-10-07,37.06,25.25,30.49,44.93,1.94,17.62,0.23
1992-10-08,37.56,24.65,30.5,43.99,2.45,12.34,3.49
1992-10-09,35.87,24.84,30.0,50.36,1.5,13.84,2.43
1992-10-10,37.64,24.61,30.45,47.9,1.99,14.88,1.81
1992-10-11,36.58,23.6,30.01,49.31,2.26,10.83,4.69
1992-10-12,35.78,23.62,29.44,50.37,2.07,21.47,0.34
1992-10-13,39.13,24.22,30.91,38.07,2.22,21.58,0.0
1992-10-14,39.09,22.84,30.82,38.75,2.52,19.75,0.67
1992-10-15,37.29,25.26,30.77,44.76,2.64,18.29,0.77
1992-10-16,38.17,25.19,31.51,38.36,3.14,18.62,0.03
1992-10-17,38.38,24.98,31.23,34.15,3.44,22.17,0.0
1992-10-18,38.39,26.17,31.66,34.34,2.99,23.42,0.01
1992-10-19,38.65,25.79,31.87,33.43,2.71,24.2,0.01
1992-10-20,39.89,24.33,31.75,30.53,2.88,23.1,0.0
1992-10-21,39.85,24.44,32.1,35.76,1.95,15.34,0.44
1992-10-22,37.09,27.14,31.74,44.11,2.06,18.53,1.07
1992-10-23,38.68,26.33,32.17,45.44,2.41,14.66,4.96
1992-10-24,36.89,25.53,31.09,49.71,2.35,18.92,8.0
1992-10-25,35.69,26.24,31.0,49.63,2.2,16.27,0.9
1992-10-26,38.18,26.44,32.33,44.97,1.95,11.33,0.11
1992-10-27,33.36,26.73,29.4,58.63,1.73,13.38,2.1
1992-10-28,33.17,25.12,28.23,66.42,2.35,16.21,2.82
1992-10-29,32.77,23.91,27.93,68.52,1.44,15.81,1.93
1992-10-30,35.89,23.64,29.6,58.17,1.72,14.43,2.84
1992-10-31,34.25,25.07,28.84,60.49,2.08,16.31,3.73
1992-11-01,30.77,24.14,27.14,69.73,1.82,12.99,6.41
1992-11-02,35.04,23.89,29.24,63.48,1.26,17.69,5.34
1992-11-03,31.66,24.08,27.12,73.32,2.01,13.87,2.73
1992-11-04,32.08,22.88,26.84,74.11,1.39,16.41,6.33
1992-11-05,28.31,23.0,25.35,85.31,1.3,8.06,22.97
1992-11-06,29.52,22.44,26.08,77.58,0.59,18.38,2.86
1992-11-07,30.76,22.39,26.25,76.53,1.36,9.05,9.45
1992-11-08,27.48,22.5,24.52,87.02,1.53,4.06,12.89
1992-11-09,32.98,21.58,26.99,68.52,1.42,23.88,1.25
1992-11-10,34.04,21.93,28.18,63.32,1.8,25.23,0.08
1992-11-11,33.57,22.96,28.74,64.74,1.51,10.59,2.38
1992-11-12,33.03,23.71,28.18,66.21,1.39,11.74,1.15
1992-11-13,30.22,22.99,26.6,71.85,0.95,19.39,0.45
1992-11-14,33.44,23.89,28.34,61.95,1.27,15.18,1.2
1992-11-15,34.65,22.77,28.32,63.07,1.95,18.27,0.29
1992-11-16,30.61,22.95,26.63,65.23,1.61,8.7,1.7
1992-11-17,31.04,22.94,26.84,68.45,1.38,15.07,1.39
1992-11-18,33.54,22.43,27.79,68.88,1.6,20.66,5.2
1992-11-19,32.62,23.87,27.75,71.41,1.57,10.85,5.95
1992-11-20,26.45,22.47,24.64,85.02,1.41,18.57,2.01
1992-11-21,31.22,21.75,26.38,74.76,1.71,19.5,1.72
1992-11-22,31.71,22.86,26.94,70.49,2.86,19.06,4.26
1992-11-23,33.76,22.42,28.49,65.41,2.04,15.91,2.15
1992-11-24,31.54,22.38,26.51,77.01,1.83,6.32,15.22
1992-11-25,31.42,21.43,26.38,76.56,1.4,16.18,6.87
1992-11-26,32.23,22.04,27.26,73.91,1.73,15.62,2.05
1992-11-27,30.13,22.96,26.05,82.55,1.95,10.92,8.1
1992-11-28,30.71,22.69,26.35,77.79,0.81,17.01,1.68
1992-11-29,30.95,24.03,27.5,71.95,0.81,15.0,8.79
1992-11-30,28.46,23.22,25.4,84.07,1.7,5.78,21.38
1992-12-01,27.77,22.04,23.82,82.51,2.27,7.47,6.0
1992-12-02,31.55,20.55,26.11,73.74,1.39,19.71,0.22
1992-12-03,31.87,21.83,26.81,74.62,1.9,18.06,2.51
1992-12-04,30.03,23.66,26.66,77.48,1.27,9.95,3.95
1992-12-05,30.36,22.8,26.33,76.69,1.3,8.49,1.82
1992-12-06,30.0,22.2,25.53,79.09,2.65,20.37,0.8
1992-12-07,30.05,21.93,25.72,77.63,2.54,12.1,6.48
1992-12-08,31.09,21.57,26.29,75.74,1.61,7.74,2.14
1992-12-09,31.24,22.83,26.74,74.22,1.34,18.14,5.07
1992-12-10,27.88,22.05,24.75,84.07,1.5,10.01,6.26
1992-12-11,29.63,21.57,24.99,81.8,2.4,16.97,6.81
1992-12-12,30.54,21.43,25.89,79.59,1.4,7.29,6.41
1992-12-13,32.24,22.17,27.05,74.86,1.45,14.8,6.94
1992-12-14,28.19,22.5,25.15,86.29,1.29,10.34,28.13
1992-12-15,28.51,21.37,24.7,86.48,1.98,12.22,8.25
1992-12-16,29.97,20.89,24.98,80.14,2.04,13.84,1.51
1992-12-17,31.96,20.74,26.22,74.94,2.09,20.78,1.5
1992-12-18,31.92,21.51,26.87,74.98,1.82,14.52,1.54
1992-12-19,32.36,21.87,27.3,73.88,1.71,15.06,9.86
1992-12-20,30.67,23.38,26.4,79.45,1.17,19.44,3.43
1992-12-21,29.87,21.8,25.8,81.47,1.59,14.64,3.93
1992-12-22,30.91,22.65,26.54,79.05,1.37,17.32,5.25
1992-12-23,28.21,23.11,25.02,88.58,1.54,14.15,6.85
1992-12-24,28.18,22.14,25.09,83.38,0.89,13.54,4.71
1992-12-25,29.1,21.47,25.13,84.2,1.66,16.97,4.01
1992-12-26,28.62,21.67,25.39,81.02,0.65,18.21,4.29
1992-12-27,30.52,21.76,26.21,79.51,0.75,9.51,7.8
1992-12-28,26.53,22.93,24.66,89.12,0.85,7.76,8.2
1992-12-29,27.59,22.03,24.4,87.02,1.87,8.45,5.53
1992-12-30,25.7,21.42,23.18,89.47,2.77,11.21,5.4
1992-12-31,30.34,21.02,25.22,76.95,2.64,17.92,1.3
1993-01-01,31.79,21.39,26.09,71.99,2.0,24.84,0.87
1993-01-02,32.6,20.53,26.22,72.74,2.3,18.18,3.57
1993-01-03,30.08,21.37,25.4,82.06,1.34,17.12,7.71
1993-01-04,27.8,23.49,25.27,83.58,1.03,18.71,7.11
1993-01-05,28.4,21.93,24.96,84.63,0.66,13.53,9.31
1993-01-06,29.06,21.05,24.69,81.2,1.32,13.26,5.17
1993-01-07,29.96,21.68,25.97,77.11,1.05,19.11,9.52
1993-01-08,29.77,22.41,26.2,77.29,1.04,15.88,8.14
1993-01-09,26.75,21.46,24.08,88.29,1.2,8.82,8.38
1993-01-10,28.89,21.08,24.57,82.95,0.78,16.98,2.73
1993-01-11,28.64,21.58,24.87,84.17,1.53,20.34,10.65
1993-01-12,30.33,21.49,25.52,80.1,1.69,20.33,3.07
1993-01-13,30.94,20.91,25.8,80.05,2.05,12.08,3.56
1993-01-14,30.64,21.41,26.04,78.46,1.92,22.97,0.99
1993-01-15,29.22,21.36,25.43,79.66,1.93,16.93,1.82
1993-01-16,30.01,21.9,25.36,79.34,1.73,19.51,2.67
1993-01-17,27.82,22.15,24.36,88.35,1.13,19.4,11.87
1993-01-18,27.06,20.97,24.12,84.3,1.51,20.54,9.83
1993-01-19,28.51,20.85,24.59,81.78,0.84,16.15,8.4
1993-01-20,30.0,20.64,25.73,76.63,0.94,15.47,7.68
1993-01-21,27.7,22.02,24.18,88.44,1.66,14.92,4.53
1993-01-22,27.99,21.46,24.5,86.16,0.87,18.86,1.6
1993-01-23,30.8,21.27,26.1,76.06,1.33,17.06,0.69
1993-01-24,30.83,21.16,25.85,79.88,1.71,18.05,5.7
1993-01-25,30.52,22.41,26.01,80.46,1.89,20.42,1.68
1993-01-26,30.95,21.37,26.05,76.91,1.98,20.39,2.6
1993-01-27,29.94,21.64,25.62,77.86,1.57,18.81,0.72
1993-01-28,27.85,22.77,25.11,79.1,1.3,20.26,0.17
1993-01-29,30.11,21.75,25.81,76.14,0.95,20.44,4.45
1993-01-30,28.19,22.14,24.78,79.87,1.46,10.74,2.59
1993-01-31,30.77,20.19,25.29,74.56,1.61,17.78,1.61
1993-02-01,32.25,19.93,26.41,66.96,1.66,24.68,0.26
1993-02-02,31.0,22.31,26.93,70.98,1.12,21.54,11.97
1993-02-03,28.91,22.6,25.38,83.44,1.48,19.48,19.35
1993-02-04,29.06,22.39,25.09,86.64,1.28,20.35,17.16
1993-02-05,28.9,21.63,25.17,85.46,1.22,18.68,16.93
1993-02-06,28.68,22.32,25.23,84.77,1.38,22.76,1.01
1993-02-07,30.29,21.72,26.03,82.94,1.61,27.43,7.22
1993-02-08,30.02,22.72,26.13,84.07,1.45,18.36,3.35
1993-02-09,30.24,22.39,26.19,83.78,1.49,14.81,11.33
1993-02-10,26.86,22.08,24.6,88.45,1.27,23.35,6.87
1993-02-11,29.16,21.25,24.45,86.95,0.83,16.99,9.31
1993-02-12,29.72,21.03,25.43,81.36,0.85,18.49,24.82
1993-02-13,29.19,22.18,25.42,82.76,0.57,16.93,20.33
1993-02-14,27.07,22.53,24.35,89.53,1.15,13.63,12.61
1993-02-15,28.69,21.47,24.82,82.81,1.05,15.94,34.46
1993-02-16,28.16,21.18,24.57,84.1,0.74,7.51,16.59
1993-02-17,27.14,21.97,24.32,85.47,0.65,13.23,25.39
1993-02-18,25.45,20.98,22.75,91.36,1.8,16.97,23.55
1993-02-19,27.99,20.22,23.8,83.55,0.59,13.99,9.52
1993-02-20,29.02,20.26,24.56,84.17,1.38,18.74,4.16
1993-02-21,30.68,20.97,25.15,81.63,1.72,19.78,4.21
1993-02-22,27.94,20.91,24.17,87.53,1.26,18.5,9.2
1993-02-23,29.3,20.6,24.94,86.29,0.89,8.46,10.81
1993-02-24,26.72,22.23,24.14,91.48,1.3,18.77,5.46
1993-02-25,27.4,21.45,24.13,88.03,0.64,19.79,7.46
1993-02-26,30.41,21.79,25.43,82.1,0.88,16.94,10.84
1993-02-27,28.74,21.61,24.52,87.12,1.91,18.66,17.28
1993-02-28,29.36,22.12,25.3,84.27,1.13,10.99,12.73
1993-03-01,24.57,21.53,22.96,93.19,1.92,15.68,13.44
1993-03-02,29.34,20.54,24.74,84.63,1.48,19.17,6.85
1993-03-03,29.13,21.31,24.87,87.13,1.12,21.61,4.78
1993-03-04,28.48,22.04,24.7,88.92,1.95,17.29,4.79
