date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,25.59,21.42,23.03,90.39,1.67,17.86,1.08
1992-02-02,28.05,20.6,23.97,86.41,2.11,21.54,0.55
1992-02-03,27.04,21.8,23.96,91.32,2.17,16.82,8.9
1992-02-04,26.75,21.24,23.47,88.47,2.35,20.9,1.28
1992-02-05,27.89,20.84,23.99,87.53,2.65,15.95,10.87
1992-02-06,28.17,21.44,23.97,90.17,2.52,21.35,15.69
1992-02-07,28.2,20.93,24.13,90.2,2.65,11.7,29.61
1992-02-08,25.47,21.76,23.25,92.8,2.34,13.4,6.88
1992-02-09,26.13,20.32,22.54,84.05,3.02,18.46,0.21
1992-02-10,29.03,19.85,23.91,83.78,2.36,13.74,5.1
1992-02-11,25.87,19.77,22.44,89.64,2.49,9.36,7.19
1992-02-12,26.06,19.9,22.53,87.7,3.43,10.73,10.1
1992-02-13,26.45,19.17,22.07,88.02,2.19,15.97,9.7
1992-02-14,28.62,19.22,23.42,83.04,2.31,20.1,3.08
1992-02-15,28.9,19.44,23.54,79.74,2.86,18.02,0.32
1992-02-16,27.4,19.13,22.9,86.43,2.66,16.82,4.27
1992-02-17,27.65,20.44,23.45,84.93,2.83,17.16,11.39
1992-02-18,27.63,20.05,22.9,86.41,2.85,18.4,17.53
1992-02-19,28.67,20.37,24.01,85.4,2.76,20.57,0.86
1992-02-20,27.95,20.75,23.81,87.25,2.56,17.8,1.26
1992-02-21,25.55,21.18,22.87,85.57,1.87,14.77,0.27
1992-02-22,27.84,20.42,23.67,86.48,2.35,20.1,0.05
1992-02-23,28.25,20.38,23.98,83.47,2.32,26.32,0.02
1992-02-24,26.41,20.35,23.0,83.88,2.97,19.93,0.42
1992-02-25,29.87,20.12,24.59,80.54,3.0,24.59,0.02
1992-02-26,29.78,20.62,24.98,82.04,2.71,21.42,2.41
1992-02-27,27.62,22.23,23.89,89.62,1.89,25.13,2.11
1992-02-28,29.33,20.19,24.6,83.15,1.96,27.3,0.36
1992-02-29,29.37,20.1,24.9,77.9,1.75,27.34,0.0
1992-03-01,30.99,18.83,25.02,74.73,1.94,24.94,0.01
1992-03-02,30.65,19.7,24.85,74.89,2.27,25.65,0.01
1992-03-03,30.94,19.96,24.98,72.52,2.92,25.02,0.01
1992-03-04,31.24,21.35,25.76,71.1,3.39,23.16,0.0
1992-03-05,31.5,21.19,25.47,66.31,3.35,27.61,0.0
1992-03-06,32.07,20.71,25.73,66.74,3.06,27.97,0.0
1992-03-07,32.3,20.75,25.19,60.91,2.92,25.18,0.05
1992-03-08,32.65,21.02,26.17,66.26,2.73,25.95,0.27
1992-03-09,30.5,22.61,25.96,75.8,2.19,20.68,0.18
1992-03-10,31.56,22.48,26.61,70.74,2.31,23.04,0.05
1992-03-11,32.14,21.21,26.59,67.71,2.35,22.68,1.26
1992-03-12,31.96,21.36,25.8,73.94,2.7,22.77,1.24
1992-03-13,31.84,22.36,26.53,70.73,2.85,21.7,0.08
1992-03-14,31.1,22.23,25.78,68.28,2.98,22.46,0.0
1992-03-15,33.3,21.92,27.1,62.51,2.49,22.05,0.0
1992-03-16,33.54,22.42,27.43,62.87,2.51,19.86,0.59
1992-03-17,30.8,23.46,26.76,69.99,2.84,20.12,0.55
1992-03-18,32.82,23.07,27.02,66.31,2.63,21.54,2.6
1992-03-19,31.94,21.63,26.98,66.23,1.89,23.03,0.31
1992-03-20,31.62,22.66,26.82,63.65,1.78,20.23,0.02
1992-03-21,27.32,21.95,24.3,75.44,2.06,12.09,4.21
1992-03-22,30.65,20.34,25.03,69.18,1.86,20.14,0.11
1992-03-23,31.04,21.01,25.57,71.06,2.04,13.87,1.61
1992-03-24,31.74,21.06,26.0,72.64,1.61,21.44,0.54
1992-03-25,31.67,21.52,25.81,76.94,1.72,13.51,1.94
1992-03-26,28.59,21.8,24.82,83.73,1.97,9.79,15.1
1992-03-27,30.49,21.96,25.26,79.57,2.0,21.3,4.31
1992-03-28,32.11,21.51,26.2,72.61,2.7,17.47,0.26
1992-03-29,32.39,22.74,26.88,68.22,2.75,20.9,0.33
1992-03-30,33.35,22.96,27.62,64.64,2.25,21.31,0.6
1992-03-31,32.99,22.83,27.23,59.06,2.11,24.47,1.1
1992-04-01,30.07,20.33,25.43,66.57,1.55,17.62,1.23
1992-04-02,25.9,21.74,23.71,87.78,1.21,10.94,28.28
1992-04-03,29.99,21.22,25.38,82.08,1.15,8.44,2.32
1992-04-04,30.02,21.81,25.49,83.75,1.8,15.01,12.22
1992-04-05,29.22,21.76,24.73,88.6,1.98,12.0,17.89
1992-04-06,27.36,21.07,23.72,91.19,1.77,17.33,5.28
1992-04-07,28.4,20.52,24.07,84.98,1.67,20.37,0.74
1992-04-08,29.49,20.69,24.66,84.12,1.87,20.22,0.71
1992-04-09,30.17,21.69,25.51,83.3,2.15,19.8,5.49
1992-04-10,30.01,20.64,24.86,83.7,2.14,20.36,1.61
1992-04-11,30.32,21.65,25.13,73.82,2.7,22.38,0.03
1992-04-12,30.58,20.54,24.7,69.38,2.78,25.02,0.0
1992-04-13,31.08,19.27,24.66,68.32,2.38,23.19,0.0
1992-04-14,32.31,19.66,26.18,64.67,2.15,24.72,0.0
1992-04-15,32.23,22.06,26.8,68.71,2.46,20.57,1.06
1992-04-16,28.44,22.19,25.22,79.14,1.45,16.6,1.11
1992-04-17,30.91,21.93,26.14,74.01,1.43,15.57,1.69
1992-04-18,30.8,22.2,26.13,78.79,1.24,20.69,10.24
1992-04-19,31.62,22.0,26.88,71.08,1.44,22.25,0.01
1992-04-20,31.82,22.29,26.86,72.89,1.35,20.68,0.19
1992-04-21,30.73,23.38,26.42,77.84,1.86,21.68,6.36
1992-04-22,32.74,22.64,27.14,71.79,1.77,22.45,1.26
1992-04-23,33.82,21.33,26.68,56.18,2.65,22.26,0.0
1992-04-24,33.9,21.14,26.96,55.89,2.4,22.44,0.0
1992-04-25,34.36,19.31,26.74,52.6,2.62,22.43,0.0
1992-04-26,34.6,20.32,27.16,52.73,2.59,22.21,0.0
1992-04-27,34.69,22.61,28.35,51.36,2.21,23.64,0.0
1992-04-28,35.35,24.3,29.33,53.84,0.88,23.05,0.0
1992-04-29,35.09,23.62,28.99,60.28,1.23,19.86,0.0
1992-04-30,34.62,23.75,28.49,64.52,1.35,15.78,0.57
1992-05-01,35.19,23.59,28.42,63.89,1.82,19.92,0.29
1992-05-02,34.77,22.36,28.22,57.86,2.19,19.92,0.14
1992-05-03,35.55,23.0,28.68,50.0,2.62,19.06,0.03
1992-05-04,35.65,22.12,28.57,47.54,2.45,21.23,0.0
1992-05-05,35.37,21.68,28.28,46.84,2.39,20.88,0.0
1992-05-06,35.2,22.45,28.59,49.84,2.17,19.05,0.04
1992-05-07,33.3,22.22,27.34,61.38,2.44,18.75,1.04
1992-05-08,35.42,21.6,28.18,56.05,1.72,19.01,0.41
1992-05-09,35.21,22.3,28.71,54.61,2.11,20.16,0.03
1992-05-10,36.44,24.03,29.25,47.45,2.94,21.32,0.0
1992-05-11,35.89,22.19,27.98,44.4,3.19,23.15,0.0
1992-05-12,35.52,21.95,27.81,47.08,3.19,21.55,0.0
1992-05-13,35.79,21.52,27.78,46.15,2.78,23.0,0.0
1992-05-14,35.81,21.68,28.07,45.02,2.66,22.67,0.0
1992-05-15,36.81,21.76,28.76,42.53,2.82,22.85,0.0
1992-05-16,35.7,22.28,28.55,43.5,2.56,22.79,0.0
1992-05-17,35.62,20.55,27.54,42.88,1.96,23.04,0.0
1992-05-18,35.46,21.48,28.42,50.69,1.14,21.7,0.0
1992-05-19,35.81,23.62,29.32,49.91,1.15,20.21,0.0
1992-05-20,36.77,23.81,29.74,46.06,1.65,18.56,0.0
1992-05-21,35.08,24.7,29.18,42.9,2.96,21.38,0.16
1992-05-22,35.42,22.07,27.71,38.81,3.65,21.39,0.0
1992-05-23,35.38,20.7,27.49,44.37,2.88,22.11,0.0
1992-05-24,36.29,21.98,28.69,40.05,2.76,20.81,0.0
1992-05-25,36.27,23.99,29.06,41.39,3.26,20.75,0.0
1992-05-26,35.68,23.41,28.6,43.08,3.34,20.3,0.0
1992-05-27,35.8,21.91,28.42,41.92,2.94,21.29,0.0
1992-05-28,35.85,23.65,28.62,43.41,3.29,20.58,0.0
1992-05-29,35.28,22.5,28.35,47.64,3.53,20.86,0.0
1992-05-30,35.56,23.17,28.69,44.14,3.69,20.31,0.0
1992-05-31,35.38,23.88,29.01,47.43,3.43,17.9,0.0
1992-06-01,31.42,23.57,27.29,50.27,3.95,20.47,0.0
1992-06-02,35.44,21.82,28.17,46.08,3.74,20.28,0.0
1992-06-03,35.65,23.0,28.34,46.6,2.89,21.13,0.0
1992-06-04,34.66,23.21,28.29,48.45,2.86,16.21,0.18
1992-06-05,34.83,23.34,28.39,48.02,2.85,18.33,0.16
1992-06-06,35.77,21.54,27.89,41.67,3.39,21.42,0.0
1992-06-07,34.81,21.23,26.97,41.04,3.48,16.92,0.0
1992-06-08,34.67,21.03,27.3,46.53,3.39,20.09,0.0
1992-06-09,34.99,22.74,28.14,47.1,3.44,21.31,0.0
1992-06-10,35.31,21.17,27.95,43.27,3.36,16.19,0.0
1992-06-11,34.57,22.42,28.24,42.98,3.2,18.68,0.0
1992-06-12,35.13,22.39,28.42,43.63,3.48,15.29,0.11
1992-06-13,34.45,23.08,28.29,49.79,3.25,18.06,0.02
1992-06-14,34.03,21.88,27.42,48.37,4.05,21.19,0.0
1992-06-15,32.85,20.23,26.26,49.2,4.54,14.1,0.0
1992-06-16,32.34,19.67,25.27,46.91,4.41,17.45,0.0
1992-06-17,33.04,18.34,25.17,44.7,3.64,19.99,0.0
1992-06-18,32.99,18.48,25.38,48.41,4.02,21.19,0.0
1992-06-19,33.3,19.68,25.75,46.14,3.77,21.56,0.0
1992-06-20,33.88,20.35,26.76,47.68,4.25,19.08,0.0
1992-06-21,31.62,21.02,25.78,54.75,3.91,20.49,0.0
1992-06-22,33.9,21.79,27.41,49.51,3.65,20.95,0.0
1992-06-23,34.1,22.38,27.75,50.56,3.72,20.95,0.0
1992-06-24,34.78,21.3,27.43,48.61,3.76,21.61,0.0
1992-06-25,34.49,20.94,27.22,47.72,4.09,20.15,0.0
1992-06-26,34.15,20.38,26.6,46.02,3.8,20.24,0.0
1992-06-27,34.77,20.86,27.13,47.11,3.09,19.99,0.0
1992-06-28,33.34,21.37,26.94,51.53,3.01,19.94,0.04
1992-06-29,34.24,22.2,27.67,49.24,3.3,20.22,0.02
1992-06-30,34.35,22.26,27.84,45.75,3.68,20.95,0.0
1992-07-01,34.45,22.18,27.9,46.47,3.36,20.56,0.0
1992-07-02,34.09,22.74,27.56,47.4,2.93,21.12,0.0
1992-07-03,35.35,21.79,28.2,42.04,3.37,20.39,0.0
1992-07-04,33.64,20.79,26.59,43.13,3.79,21.76,0.0
1992-07-05,33.19,20.1,26.04,47.54,3.95,16.57,0.0
1992-07-06,33.12,19.52,26.34,46.69,3.23,20.82,0.0
1992-07-07,34.15,20.45,26.99,40.79,3.12,21.75,0.0
1992-07-08,34.06,19.98,26.76,46.46,3.84,20.4,0.0
1992-07-09,33.8,20.62,26.93,48.63,3.61,21.27,0.0
1992-07-10,32.86,20.47,26.5,44.97,3.65,21.97,0.0
1992-07-11,33.25,19.81,25.9,40.37,4.2,21.74,0.0
1992-07-12,33.0,19.77,26.03,50.12,4.08,15.03,0.0
1992-07-13,33.05,19.65,25.95,46.85,4.26,20.89,0.0
1992-07-14,33.24,18.55,25.98,45.5,3.34,20.96,0.0
1992-07-15,33.12,21.66,26.79,49.94,3.12,20.2,0.0
1992-07-16,34.43,21.8,27.88,45.38,2.92,21.03,0.0
1992-07-17,34.71,21.72,27.56,39.58,4.04,22.34,0.0
1992-07-18,33.53,19.75,26.05,44.1,4.05,20.86,0.0
1992-07-19,34.05,19.16,26.68,45.65,3.91,19.61,0.0
1992-07-20,33.51,19.93,26.23,47.05,4.07,22.45,0.0
1992-07-21,33.11,18.71,25.29,40.89,4.13,22.49,0.0
1992-07-22,33.74,19.14,25.82,44.47,3.37,21.81,0.0
1992-07-23,34.65,20.48,27.15,41.95,3.23,23.09,0.0
1992-07-24,34.91,21.83,27.95,43.99,3.8,22.54,0.04
1992-07-25,34.19,21.04,27.61,45.64,4.37,20.85,0.02
1992-07-26,33.91,20.43,27.18,44.87,4.8,19.29,0.0
1992-07-27,33.66,20.2,26.76,46.74,4.57,19.92,0.0
1992-07-28,33.76,19.81,26.68,45.4,4.03,22.56,0.0
1992-07-29,34.08,19.66,26.63,43.1,4.04,22.05,0.0
1992-07-30,34.51,20.07,27.06,43.61,3.4,23.25,0.0
1992-07-31,35.41,20.74,27.88,39.12,3.17,22.55,0.0
1992-08-01,35.51,21.06,28.16,36.95,2.77,22.73,0.0
1992-08-02,36.5,22.64,29.13,31.69,2.66,22.31,0.0
1992-08-03,35.85,21.55,28.36,37.06,3.96,23.71,0.0
1992-08-04,34.13,20.5,26.82,40.1,4.47,23.75,0.0
1992-08-05,34.6,18.99,26.5,40.92,3.93,23.65,0.0
1992-08-06,33.11,19.89,26.53,43.23,4.39,24.14,0.0
1992-08-07,34.18,19.48,26.73,44.3,4.44,24.12,0.0
1992-08-08,33.75,19.27,26.34,41.61,3.88,24.37,0.0
1992-08-09,34.08,19.33,26.3,36.62,3.26,24.59,0.0
1992-08-10,32.82,19.73,26.0,42.62,4.05,24.73,0.0
1992-08-11,33.47,20.41,26.53,47.9,3.57,22.95,0.0
1992-08-12,34.78,20.81,27.26,43.21,3.19,21.49,0.0
1992-08-13,35.62,22.3,28.52,40.68,2.83,21.74,0.0
1992-08-14,34.9,23.67,28.97,37.55,2.86,21.1,0.0
1992-08-15,35.58,22.79,29.16,38.54,3.11,23.76,0.0
1992-08-16,35.52,23.1,28.93,39.14,4.23,21.49,0.0
1992-08-17,35.0,21.92,28.39,42.16,4.84,23.17,0.0
1992-08-18,34.97,20.93,27.75,43.86,4.53,23.75,0.0
1992-08-19,35.48,21.56,28.04,42.51,3.86,23.71,0.0
1992-08-20,36.8,21.52,28.79,38.51,3.69,23.92,0.0
1992-08-21,36.43,20.94,28.23,35.1,4.38,25.99,0.0
1992-08-22,36.17,20.59,27.75,37.05,4.06,24.54,0.0
1992-08-23,36.89,20.03,28.1,34.33,3.46,25.64,0.0
1992-08-24,37.69,20.43,28.59,26.88,2.52,26.66,0.0
1992-08-25,36.94,20.81,28.41,28.33,2.61,23.93,0.0
1992-08-26,37.41,22.75,29.15,30.87,3.29,25.58,0.0
1992-08-27,36.77,22.22,29.42,37.34,4.18,24.6,0.0
1992-08-28,36.62,22.73,29.48,36.57,4.4,25.57,0.0
1992-08-29,36.57,21.65,28.61,34.45,4.11,23.85,0.0
1992-08-30,36.69,21.4,28.73,35.35,4.22,25.2,0.0
1992-08-31,36.38,21.44,28.46,35.23,4.25,25.02,0.0
1992-09-01,35.85,20.21,28.05,35.96,4.23,25.87,0.0
1992-09-02,35.48,20.62,28.1,36.46,3.98,25.72,0.0
1992-09-03,36.92,21.51,29.17,35.83,3.74,25.83,0.0
1992-09-04,36.32,21.6,29.11,39.82,3.82,21.93,0.0
1992-09-05,36.86,23.03,29.66,34.46,3.23,24.24,0.0
1992-09-06,36.77,23.31,29.66,34.39,3.41,23.4,0.0
1992-09-07,37.64,24.31,30.66,34.16,2.97,21.05,0.16
1992-09-08,35.86,25.62,29.99,41.67,2.7,17.7,4.23
1992-09-09,33.35,24.41,27.67,58.94,2.37,5.79,18.54
1992-09-10,33.31,22.33,26.25,64.53,3.89,13.62,15.75
1992-09-11,32.72,20.09,26.08,57.34,4.39,19.72,1.61
1992-09-12,33.01,20.23,26.41,52.24,4.05,24.42,0.0
1992-09-13,34.05,20.52,27.12,49.16,3.83,25.91,0.0
1992-09-14,34.65,21.72,27.95,46.44,4.11,23.18,0.0
1992-09-15,34.88,22.15,28.13,45.79,4.65,25.16,0.0
1992-09-16,35.21,21.83,28.26,45.21,4.14,23.53,0.0
1992-09-17,35.28,23.27,28.35,48.03,3.27,23.11,0.0
1992-09-18,36.46,23.66,29.2,44.98,3.39,21.91,0.0
1992-09-19,36.16,22.67,29.14,42.01,3.26,24.01,0.0
1992-09-20,35.88,22.56,29.05,41.44,3.8,19.88,0.0
1992-09-21,35.85,22.48,29.06,42.34,4.57,19.49,0.0
1992-09-22,35.58,21.89,28.75,41.72,4.83,23.74,0.0
1992-09-23,35.87,22.73,29.26,41.39,4.68,23.98,0.0
1992-09-24,36.08,23.19,29.58,40.1,4.45,21.33,0.0
1992-09-25,36.74,23.45,29.91,39.6,3.81,26.65,0.0
1992-09-26,37.69,25.24,30.8,35.23,3.44,19.79,0.0
1992-09-27,37.72,25.04,31.06,33.21,3.68,23.85,0.28
1992-09-28,38.36,24.81,31.6,32.85,3.62,22.84,0.0
1992-09-29,38.37,25.93,31.59,32.34,3.5,22.37,0.11
1992-09-30,37.63,23.69,30.44,34.75,3.98,18.49,0.03
1992-10-01,37.24,22.71,29.94,34.14,3.65,22.78,0.0
1992-10-02,37.13,22.59,30.18,33.38,3.86,24.56,0.0
1992-10-03,38.06,23.69,30.97,32.82,3.42,23.58,0.0
1992-10-04,38.6,26.6,31.9,29.08,2.94,26.06,0.0
1992-10-05,38.43,25.78,31.67,29.98,3.46,25.67,0.0
1992-10-06,37.25,25.56,31.09,33.36,4.06,20.41,0.0
1992-10-07,38.03,25.94,31.57,33.16,3.78,21.63,0.07
1992-10-08,39.1,26.6,31.87,29.08,3.58,22.52,0.0
1992-10-09,38.43,23.6,30.8,28.17,3.5,25.68,0.0
1992-10-10,38.82,25.52,31.44,24.76,3.07,24.91,0.17
1992-10-11,38.33,24.35,30.63,29.69,4.26,27.38,0.03
1992-10-12,38.41,22.37,29.76,29.42,3.68,27.33,0.34
1992-10-13,39.15,22.93,30.9,30.42,3.67,25.84,0.0
1992-10-14,39.54,24.15,31.76,27.74,3.66,23.66,0.1
1992-10-15,37.57,24.05,30.23,31.59,4.7,24.76,0.42
1992-10-16,37.35,22.2,29.47,34.05,4.49,26.87,0.0
1992-10-17,37.36,22.07,29.77,34.78,4.34,23.93,0.0
1992-10-18,37.47,23.69,30.11,33.58,4.14,25.32,0.0
1992-10-19,38.15,22.73,30.27,29.55,3.92,27.81,0.0
1992-10-20,38.87,22.39,30.15,27.46,3.28,24.29,0.0
1992-10-21,38.58,24.17,30.99,31.87,3.17,19.91,0.2
1992-10-22,36.34,26.21,30.15,46.74,2.89,14.86,5.68
1992-10-23,33.91,24.82,28.45,57.47,2.12,17.03,4.31
1992-10-24,36.22,25.62,30.13,45.87,3.1,20.49,0.02
1992-10-25,37.47,24.98,30.71,40.14,3.74,25.38,0.0
1992-10-26,37.5,24.89,30.65,40.39,3.55,23.23,0.78
1992-10-27,34.83,24.09,29.17,47.13,3.43,21.17,3.88
1992-10-28,34.77,24.13,29.14,56.17,2.38,18.02,4.23
1992-10-29,32.35,25.12,28.47,60.78,2.5,19.52,21.15
1992-10-30,32.89,23.89,27.6,65.88,2.12,11.63,5.5
1992-10-31,34.53,22.9,28.7,55.76,2.14,10.56,0.12
1992-11-01,31.48,24.55,27.47,58.25,1.7,15.91,0.64
1992-11-02,34.33,23.65,28.55,56.08,2.25,19.59,1.23
1992-11-03,36.48,24.57,30.22,49.26,2.18,20.37,0.41
1992-11-04,36.15,25.52,30.48,47.08,2.33,19.2,0.66
1992-11-05,30.71,23.16,26.77,66.44,1.84,20.56,19.76
1992-11-06,32.49,21.75,25.96,66.5,2.56,17.17,0.51
1992-11-07,31.63,21.69,26.19,68.05,2.27,12.81,15.56
1992-11-08,31.87,21.55,26.28,70.51,2.2,13.91,1.76
1992-11-09,35.29,21.4,28.6,57.84,1.83,24.28,0.11
1992-11-10,36.24,24.49,29.89,48.74,2.65,25.53,0.0
1992-11-11,36.9,23.25,29.29,43.29,2.97,26.5,0.0
1992-11-12,36.23,21.5,28.73,40.38,2.96,27.18,0.08
1992-11-13,37.13,22.76,29.69,40.8,2.79,25.45,0.0
1992-11-14,36.05,25.23,29.93,41.46,2.2,24.64,0.17
1992-11-15,34.6,24.02,28.66,42.05,3.11,23.8,0.01
1992-11-16,33.73,23.6,28.8,45.31,2.55,22.79,0.9
1992-11-17,34.19,23.66,28.08,59.05,2.25,22.71,8.84
1992-11-18,33.79,22.07,27.84,61.83,1.91,19.5,1.77
1992-11-19,32.79,22.63,26.86,68.85,2.0,4.4,11.36
1992-11-20,33.46,21.95,27.71,64.31,2.68,20.11,0.99
1992-11-21,35.08,23.95,28.96,50.77,2.68,24.13,0.21
1992-11-22,34.97,23.77,28.83,47.79,3.08,24.41,1.77
1992-11-23,36.53,22.45,29.39,46.96,3.06,24.7,0.09
1992-11-24,36.95,23.64,30.08,42.92,3.08,24.77,0.03
1992-11-25,34.96,24.4,29.08,53.94,2.55,19.37,0.06
1992-11-26,34.47,23.42,28.12,61.73,2.29,18.4,2.29
1992-11-27,31.91,23.07,26.43,70.78,2.21,20.22,6.45
1992-11-28,29.31,22.65,25.52,79.07,1.56,16.18,3.82
1992-11-29,31.62,22.54,26.22,76.13,1.43,16.57,9.09
1992-11-30,26.67,19.85,23.53,87.49,1.31,4.59,34.6
1992-12-01,29.59,19.39,23.94,78.23,2.15,15.05,3.06
1992-12-02,31.19,21.81,26.57,69.18,1.76,20.85,1.55
1992-12-03,31.93,22.56,26.92,68.57,2.41,22.69,0.05
1992-12-04,31.85,23.38,27.05,63.86,2.55,23.1,0.77
1992-12-05,32.03,22.92,26.61,62.95,2.23,24.56,0.28
1992-12-06,31.44,22.55,26.38,60.46,3.79,22.89,0.9
1992-12-07,33.15,22.22,27.19,57.75,2.94,24.4,0.11
1992-12-08,33.29,22.28,27.59,58.51,2.05,20.09,0.83
1992-12-09,26.2,21.42,24.11,79.93,1.9,10.52,3.09
1992-12-10,26.37,20.77,23.16,82.48,1.85,11.79,1.1
1992-12-11,28.62,20.79,24.48,76.66,2.42,15.53,1.37
1992-12-12,30.04,21.09,24.86,77.49,1.66,14.41,12.19
1992-12-13,29.34,21.46,25.44,78.8,1.05,17.81,15.53
1992-12-14,29.09,21.94,24.68,85.87,1.69,5.21,13.25
1992-12-15,25.89,20.62,22.84,87.54,1.61,11.18,3.28
1992-12-16,28.07,20.28,23.66,79.49,2.41,22.74,2.16
1992-12-17,32.27,19.41,25.78,71.0,2.47,25.05,0.28
1992-12-18,33.0,22.5,27.28,64.59,2.45,23.75,1.95
1992-12-19,33.22,22.13,27.59,63.39,2.27,24.76,0.43
1992-12-20,30.74,23.27,26.42,66.3,1.41,22.8,0.01
1992-12-21,32.0,21.7,27.12,66.22,1.48,22.09,3.3
1992-12-22,30.24,21.73,25.62,73.87,2.13,22.41,0.61
1992-12-23,33.39,22.97,27.5,61.89,2.49,22.69,0.62
1992-12-24,33.67,23.39,27.9,56.35,2.65,16.91,0.15
1992-12-25,33.35,23.2,27.59,55.44,2.5,22.32,0.04
1992-12-26,33.73,22.76,27.52,62.81,1.65,27.82,5.58
1992-12-27,29.36,22.43,25.11,76.07,1.56,16.17,1.56
1992-12-28,29.18,20.88,24.51,75.29,2.11,7.19,10.93
1992-12-29,27.43,21.03,23.53,77.67,2.58,13.38,1.77
1992-12-30,31.71,21.07,25.52,59.32,3.65,14.11,0.03
1992-12-31,33.16,20.36,26.5,54.17,3.13,27.32,0.0
1993-01-01,34.4,21.15,27.39,50.14,3.2,25.9,0.03
1993-01-02,34.7,22.01,27.93,50.1,2.81,25.68,0.0
1993-01-03,34.39,23.23,27.96,52.78,2.47,26.03,0.06
1993-01-04,30.93,22.48,26.34,69.35,1.87,22.92,24.87
1993-01-05,29.1,21.44,25.22,82.52,1.22,13.44,68.38
1993-01-06,28.53,22.39,24.99,84.09,1.2,11.58,0.99
1993-01-07,29.54,20.9,25.64,76.23,1.3,21.45,0.01
1993-01-08,30.17,21.32,25.97,74.37,1.36,20.01,0.5
1993-01-09,31.18,21.83,26.11,72.62,1.91,24.19,9.65
1993-01-10,27.95,21.16,24.1,85.39,1.75,18.12,34.4
1993-01-11,27.89,19.97,23.47,86.03,1.51,20.81,1.58
1993-01-12,28.0,20.75,23.95,83.6,1.69,23.89,0.85
1993-01-13,30.6,20.01,24.95,70.92,2.82,26.42,0.12
1993-01-14,31.53,20.53,25.62,65.02,3.06,27.7,0.0
1993-01-15,31.08,21.31,26.34,60.06,2.55,21.05,0.0
1993-01-16,30.08,20.8,25.35,71.07,1.57,18.34,2.86
1993-01-17,26.56,21.64,23.99,82.84,1.55,15.05,0.86
1993-01-18,28.52,20.57,24.57,77.05,1.16,18.55,2.65
1993-01-19,27.4,20.78,24.22,78.79,1.15,15.28,4.4
1993-01-20,30.8,19.88,25.47,76.9,0.98,15.52,16.14
1993-01-21,24.91,21.5,23.07,92.14,1.95,7.0,15.33
1993-01-22,27.68,21.3,23.82,87.85,1.13,22.68,1.07
1993-01-23,29.92,21.04,25.55,76.05,1.44,22.97,0.05
1993-01-24,31.29,21.76,25.97,68.99,2.51,26.47,0.02
1993-01-25,31.75,22.12,26.24,62.17,2.82,26.68,0.02
1993-01-26,31.87,21.16,26.4,62.47,2.92,18.27,0.08
1993-01-27,32.35,22.05,26.89,61.25,2.36,24.37,0.0
1993-01-28,32.95,20.04,26.49,56.94,2.42,26.24,0.0
1993-01-29,31.95,20.28,25.81,68.72,2.1,22.86,15.63
1993-01-30,27.38,20.91,23.93,82.6,1.31,23.7,11.23
1993-01-31,26.13,20.56,23.36,82.37,1.13,11.67,9.54
1993-02-01,29.84,19.91,25.1,72.5,1.52,24.29,0.72
1993-02-02,30.73,21.17,25.78,71.18,1.75,22.68,0.03
1993-02-03,30.84,21.81,25.82,72.2,1.88,22.35,0.03
1993-02-04,29.2,21.42,25.01,80.22,1.94,20.08,0.92
1993-02-05,28.91,21.86,25.06,79.57,1.07,17.64,18.99
1993-02-06,29.08,21.43,25.35,77.42,1.75,26.79,2.51
1993-02-07,31.9,22.11,26.03,71.23,2.3,26.9,0.82
1993-02-08,33.34,22.03,27.53,61.62,2.34,22.0,0.22
1993-02-09,33.74,22.7,28.33,58.92,1.85,22.25,0.01
1993-02-10,34.4,23.65,28.87,58.49,1.77,22.58,0.02
1993-02-11,33.39,23.71,28.03,60.15,2.42,22.19,0.0
1993-02-12,29.39,22.76,25.45,75.73,1.48,21.89,3.81
1993-02-13,29.92,21.5,25.42,75.6,1.61,21.92,6.86
1993-02-14,30.12,20.7,24.6,77.74,1.94,19.9,2.73
1993-02-15,28.55,21.07,23.97,82.86,0.82,22.44,3.28
1993-02-16,27.22,21.16,23.47,88.74,1.48,12.01,14.61
1993-02-17,29.54,20.68,24.44,81.78,2.16,13.2,5.56
1993-02-18,26.66,19.47,23.19,82.45,1.03,16.88,4.05
1993-02-19,30.05,19.88,24.64,77.75,1.82,20.38,3.07
1993-02-20,28.05,20.92,23.75,77.44,1.81,20.17,0.24
1993-02-21,29.43,20.28,24.44,76.66,1.76,22.01,0.32
1993-02-22,31.61,20.73,25.71,74.59,1.42,17.22,1.89
1993-02-23,28.31,22.17,24.9,85.42,0.82,16.63,4.63
1993-02-24,28.6,22.12,24.69,85.2,1.22,19.83,1.49
1993-02-25,29.3,20.93,25.0,80.12,1.19,21.02,2.92
1993-02-26,31.33,21.78,25.56,78.39,2.65,21.41,1.13
1993-02-27,31.49,21.23,25.61,77.49,1.83,19.95,0.56
1993-02-28,26.68,21.93,23.85,87.02,2.1,15.08,7.63
1993-03-01,29.58,21.5,24.92,84.27,1.45,20.59,19.59
1993-03-02,29.78,21.08,24.4,84.59,2.91,19.92,3.43
1993-03-03,31.23,20.57,25.31,77.51,2.45,24.7,0.09
1993-03-04,31.95,20.51,25.7,72.27,2.12,16.71,0.37
