date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,26.79,21.84,23.67,90.32,2.06,16.93,3.59
1992-02-02,28.74,21.36,24.46,87.63,2.34,15.18,7.83
1992-02-03,27.32,21.71,23.83,90.72,1.52,18.2,7.34
1992-02-04,28.88,21.09,24.73,86.29,2.14,18.01,3.15
1992-02-05,28.8,22.12,24.95,88.07,2.06,14.72,14.23
1992-02-06,26.6,22.19,24.2,91.68,1.04,22.44,9.7
1992-02-07,28.28,21.81,24.54,88.68,1.74,15.52,19.09
1992-02-08,25.87,21.74,23.59,91.95,2.0,12.23,5.82
1992-02-09,26.79,21.33,23.61,89.45,2.96,18.01,7.76
1992-02-10,29.23,19.82,24.1,85.55,2.34,15.55,9.83
1992-02-11,25.99,21.3,23.37,92.27,1.86,12.17,26.85
1992-02-12,25.99,20.98,22.92,91.55,2.23,9.71,18.66
1992-02-13,26.72,20.1,22.92,88.29,2.98,11.91,26.14
1992-02-14,28.13,20.05,23.51,85.36,2.45,16.24,10.35
1992-02-15,27.84,19.73,23.02,86.16,3.28,19.37,6.41
1992-02-16,27.29,19.36,22.58,87.93,3.09,20.71,3.36
1992-02-17,27.41,20.19,23.22,85.92,3.34,18.88,1.86
1992-02-18,28.85,19.53,23.84,84.09,3.13,22.69,4.66
1992-02-19,28.86,20.4,24.38,86.56,2.4,20.51,4.85
1992-02-20,26.99,21.4,23.35,90.69,1.99,15.7,4.47
1992-02-21,27.96,20.23,23.71,86.21,2.39,19.68,0.73
1992-02-22,28.39,19.56,23.68,84.58,1.95,21.53,0.18
1992-02-23,27.76,21.03,23.84,87.96,2.51,18.3,0.82
1992-02-24,27.59,21.2,24.1,88.28,2.21,21.62,0.11
1992-02-25,30.6,20.94,25.19,81.15,3.05,23.88,0.02
1992-02-26,30.48,21.08,25.68,82.23,2.6,24.67,0.27
1992-02-27,28.88,21.59,24.54,86.36,1.89,23.3,0.07
1992-02-28,29.87,20.52,25.14,80.42,1.95,27.67,0.01
1992-02-29,30.81,21.61,26.07,79.43,1.36,21.73,0.0
1992-03-01,29.95,22.0,26.12,79.59,1.33,21.32,0.01
1992-03-02,30.91,21.83,25.78,78.26,1.38,16.33,0.0
1992-03-03,31.21,22.0,26.03,75.78,2.45,20.14,0.03
1992-03-04,31.5,21.47,25.96,76.14,2.67,21.57,0.06
1992-03-05,32.42,22.5,26.58,70.71,3.27,25.61,0.0
1992-03-06,32.56,20.22,26.19,70.61,2.85,27.18,0.0
1992-03-07,32.91,20.04,26.23,67.83,2.95,26.17,0.54
1992-03-08,30.01,19.15,24.69,75.52,1.92,24.48,0.19
1992-03-09,30.61,22.08,25.56,79.98,2.36,20.33,2.04
1992-03-10,30.74,20.68,25.37,76.68,1.21,18.45,1.45
1992-03-11,31.35,22.25,26.75,72.79,1.76,21.18,0.07
1992-03-12,28.09,22.97,25.21,79.96,2.36,20.61,0.01
1992-03-13,30.93,22.37,26.04,78.14,2.52,21.52,0.2
1992-03-14,30.39,22.87,25.9,73.56,3.0,21.03,0.19
1992-03-15,29.6,22.09,25.3,76.03,1.94,17.26,0.05
1992-03-16,30.41,21.83,26.37,75.29,1.78,20.59,1.03
1992-03-17,30.3,22.8,25.94,81.51,2.67,18.2,17.01
1992-03-18,27.3,22.74,24.46,91.02,1.45,9.93,5.36
1992-03-19,29.71,22.17,25.81,78.46,1.13,22.6,0.7
1992-03-20,28.26,21.76,24.77,82.17,1.24,10.43,2.44
1992-03-21,26.77,21.63,23.97,86.42,1.05,11.81,2.98
1992-03-22,30.16,21.05,25.11,78.3,1.98,15.0,0.88
1992-03-23,30.13,21.12,25.12,80.33,2.03,16.28,2.3
1992-03-24,29.71,20.98,24.93,82.52,1.53,18.12,2.65
1992-03-25,26.83,21.74,23.8,87.64,1.42,13.68,6.33
1992-03-26,26.9,20.54,23.7,87.96,0.89,18.42,20.42
1992-03-27,29.2,21.01,24.62,86.25,1.88,11.18,15.56
1992-03-28,29.42,20.97,24.93,84.8,2.3,18.39,3.77
1992-03-29,29.63,21.44,25.01,85.76,2.52,20.75,2.97
1992-03-30,29.48,21.34,25.23,85.04,1.82,19.99,5.41
1992-03-31,28.77,22.34,24.8,85.94,1.46,15.65,6.49
1992-04-01,27.7,21.41,24.36,85.09,1.0,17.15,5.46
1992-04-02,28.33,21.24,24.29,87.02,1.17,11.16,2.53
1992-04-03,29.51,20.98,25.28,80.99,0.67,17.36,4.24
1992-04-04,29.93,21.06,25.49,83.53,1.48,22.8,1.13
1992-04-05,27.7,22.59,24.59,90.37,1.74,16.57,1.86
1992-04-06,28.03,21.45,24.46,89.34,1.57,16.19,2.2
1992-04-07,28.23,22.1,24.65,87.16,0.96,18.93,9.75
1992-04-08,29.87,21.7,25.5,84.69,1.45,20.25,3.61
1992-04-09,29.5,22.27,25.59,84.44,1.65,17.69,6.2
1992-04-10,26.73,22.39,24.37,89.24,1.3,19.8,0.48
1992-04-11,27.81,21.23,24.21,85.36,1.72,20.36,0.03
1992-04-12,30.11,20.73,24.91,80.02,2.45,24.0,0.0
1992-04-13,30.53,19.12,24.73,77.91,2.02,23.44,0.0
1992-04-14,30.66,19.86,25.48,76.79,1.58,24.63,0.0
1992-04-15,30.54,21.82,25.57,80.54,1.94,19.9,1.4
1992-04-16,26.79,21.54,23.87,88.55,0.85,11.42,8.48
1992-04-17,28.17,22.54,25.01,85.91,0.46,15.28,6.48
1992-04-18,29.63,22.0,25.43,84.58,1.31,20.15,2.77
1992-04-19,30.4,22.41,25.93,82.77,1.43,11.39,2.6
1992-04-20,30.72,21.85,26.14,82.9,1.34,19.71,1.69
1992-04-21,28.59,22.49,25.44,85.55,1.42,19.73,0.93
1992-04-22,30.91,21.64,25.9,83.56,1.9,22.67,0.79
1992-04-23,31.55,21.83,26.1,79.61,2.15,22.73,0.96
1992-04-24,31.13,20.45,25.6,77.58,1.87,23.1,0.09
1992-04-25,31.16,21.14,25.89,76.32,1.83,22.25,0.0
1992-04-26,31.1,20.96,25.76,74.53,2.05,18.83,0.0
1992-04-27,31.64,20.65,26.06,71.66,1.61,24.52,0.09
1992-04-28,32.06,22.52,27.12,69.17,0.86,23.42,1.88
1992-04-29,31.93,22.51,26.78,77.51,0.97,17.11,0.26
1992-04-30,31.38,23.29,26.77,78.71,1.31,15.92,0.73
1992-05-01,28.43,22.61,25.0,86.39,1.39,17.32,2.83
1992-05-02,28.99,22.3,25.1,83.85,1.27,10.91,2.98
1992-05-03,31.24,20.68,26.09,75.59,1.48,16.15,1.64
1992-05-04,31.15,21.56,26.59,69.01,1.38,16.64,0.42
1992-05-05,31.48,21.36,26.53,66.91,1.32,18.47,1.92
1992-05-06,31.42,20.51,26.37,71.19,1.1,18.65,0.8
1992-05-07,31.1,22.24,25.82,74.36,2.11,17.73,0.05
1992-05-08,32.18,20.64,26.02,70.51,1.55,15.78,1.87
1992-05-09,31.64,21.19,26.16,70.58,1.53,19.26,0.29
1992-05-10,32.46,21.95,26.92,70.32,2.12,21.01,0.09
1992-05-11,32.7,21.24,26.4,67.03,2.56,22.97,0.02
1992-05-12,32.39,19.66,25.68,65.38,2.46,22.09,0.0
1992-05-13,32.77,19.25,25.65,62.85,2.11,22.12,0.0
1992-05-14,33.03,20.54,26.51,62.49,1.48,22.16,0.0
1992-05-15,34.14,21.13,27.63,59.35,1.69,22.69,0.0
1992-05-16,31.64,23.17,26.95,63.45,1.43,22.88,0.0
1992-05-17,32.85,21.03,26.75,66.47,1.17,19.98,0.0
1992-05-18,32.87,21.66,27.05,62.86,1.13,19.97,0.0
1992-05-19,33.37,21.32,27.49,60.37,0.97,19.74,0.0
1992-05-20,32.95,22.61,27.73,63.96,1.09,18.69,4.33
1992-05-21,31.24,22.23,26.3,72.03,1.8,12.94,3.09
1992-05-22,31.94,21.99,25.95,61.01,2.62,21.38,0.02
1992-05-23,32.5,18.66,25.65,57.89,2.11,19.39,0.0
1992-05-24,33.91,19.58,26.55,57.17,1.79,20.29,0.43
1992-05-25,33.65,21.74,26.97,58.37,2.03,19.78,0.0
1992-05-26,33.7,22.28,27.26,57.17,2.16,21.3,0.0
1992-05-27,33.91,20.28,26.79,55.71,2.18,21.17,0.0
1992-05-28,34.25,20.93,27.17,59.3,2.0,22.0,0.0
1992-05-29,33.81,21.48,26.85,55.89,2.65,21.01,0.0
1992-05-30,33.4,22.76,27.39,55.7,2.7,20.31,0.0
1992-05-31,33.54,22.42,27.68,57.23,2.34,17.99,0.0
1992-06-01,32.94,23.33,27.57,57.46,2.91,19.94,0.0
1992-06-02,34.08,21.48,27.13,54.92,2.92,19.29,0.0
1992-06-03,34.14,22.81,27.82,55.28,2.55,20.98,0.04
1992-06-04,34.33,22.83,28.08,58.73,1.36,20.03,3.8
1992-06-05,32.71,21.73,26.89,68.76,1.52,17.39,1.91
1992-06-06,33.49,21.73,26.55,59.91,2.55,19.92,0.42
1992-06-07,33.24,19.64,25.67,51.04,2.97,20.95,0.16
1992-06-08,33.52,19.13,26.13,52.91,2.83,21.0,0.0
1992-06-09,33.08,22.25,26.75,57.71,2.32,20.86,0.0
1992-06-10,33.8,22.31,27.21,54.47,2.66,20.82,0.49
1992-06-11,32.76,21.94,26.82,62.11,2.28,15.78,2.49
1992-06-12,33.63,22.7,27.55,55.26,2.55,17.88,0.0
1992-06-13,32.67,23.73,27.26,58.65,2.57,17.6,0.22
1992-06-14,32.41,22.91,26.99,57.5,2.81,15.84,0.34
1992-06-15,32.48,20.96,26.04,49.6,3.81,20.04,0.04
1992-06-16,31.67,20.99,25.17,51.55,3.74,20.06,0.0
1992-06-17,31.83,19.1,24.55,49.78,3.15,21.61,0.0
1992-06-18,32.19,18.46,24.65,50.62,3.15,21.62,0.0
1992-06-19,32.3,20.04,25.22,52.05,3.23,19.82,0.0
1992-06-20,32.83,19.71,25.71,51.7,3.23,20.79,0.0
1992-06-21,32.59,22.83,26.6,54.88,3.6,21.74,0.0
1992-06-22,32.1,22.29,26.31,56.99,2.75,21.08,0.02
1992-06-23,33.43,22.34,26.93,55.06,2.79,21.33,0.0
1992-06-24,33.77,22.87,27.17,53.32,3.29,20.98,0.0
1992-06-25,33.8,22.47,26.78,51.28,3.27,21.51,0.0
1992-06-26,33.05,21.9,26.71,50.69,3.46,20.16,0.0
1992-06-27,33.62,19.44,26.3,51.76,2.73,20.48,0.16
1992-06-28,33.09,21.92,26.68,53.76,2.22,17.63,0.0
1992-06-29,33.02,22.11,26.89,56.07,2.21,16.43,0.1
1992-06-30,33.14,21.99,27.12,56.38,2.61,18.64,0.01
1992-07-01,31.95,22.51,26.89,55.67,2.49,21.83,0.0
1992-07-02,31.43,22.68,26.43,59.23,2.52,20.24,0.0
1992-07-03,34.45,22.09,27.51,51.93,1.94,19.22,0.01
1992-07-04,32.79,22.45,26.56,48.96,3.26,21.06,0.0
1992-07-05,32.1,20.04,25.62,51.76,2.8,21.11,0.0
1992-07-06,32.48,20.94,26.04,50.27,2.39,19.99,0.0
1992-07-07,33.24,21.58,26.64,49.19,2.29,21.07,0.0
1992-07-08,33.79,21.24,26.75,46.98,2.57,21.14,0.0
1992-07-09,33.21,22.2,26.87,50.69,2.68,21.14,0.0
1992-07-10,33.66,22.33,27.12,46.57,2.76,21.68,0.0
1992-07-11,33.03,21.76,26.17,44.83,3.14,21.22,0.0
1992-07-12,32.81,19.29,25.51,47.42,3.22,20.34,0.0
1992-07-13,32.28,20.91,26.04,50.4,3.38,20.87,0.0
1992-07-14,32.73,20.45,25.92,49.4,2.99,22.32,0.0
1992-07-15,32.3,21.27,26.13,53.08,2.24,19.22,0.0
1992-07-16,32.2,21.64,26.62,55.66,2.3,19.99,0.0
1992-07-17,34.29,22.94,27.58,48.54,2.63,21.6,0.0
1992-07-18,33.58,19.97,26.15,45.06,3.12,22.16,0.0
1992-07-19,33.5,19.36,25.84,46.08,2.87,21.8,0.0
1992-07-20,33.3,22.53,26.77,47.77,3.27,21.7,0.02
1992-07-21,33.16,20.36,25.58,44.21,3.13,22.92,0.03
1992-07-22,33.36,17.67,25.18,44.92,2.58,23.15,0.0
1992-07-23,34.98,19.29,26.4,42.43,2.13,23.15,0.0
1992-07-24,34.11,20.64,26.73,47.6,2.64,22.55,0.0
1992-07-25,33.75,23.06,27.66,47.27,2.83,22.15,0.0
1992-07-26,34.18,23.01,27.29,43.09,3.5,22.36,0.0
1992-07-27,33.53,22.63,27.01,45.39,3.55,22.19,0.0
1992-07-28,33.65,22.28,27.12,44.22,3.17,23.04,0.0
1992-07-29,34.03,21.66,27.06,42.94,3.14,23.34,0.0
1992-07-30,34.15,22.91,27.32,44.81,3.16,22.79,0.0
1992-07-31,34.82,20.14,26.86,45.55,2.63,23.42,0.0
1992-08-01,34.89,21.96,27.69,43.66,1.9,23.58,0.0
1992-08-02,36.31,20.52,28.22,39.16,1.69,19.95,0.0
1992-08-03,35.69,22.4,28.29,39.7,2.58,23.73,0.0
1992-08-04,34.59,22.51,27.53,38.65,3.32,23.8,0.0
1992-08-05,34.3,19.74,26.36,40.04,3.06,24.43,0.0
1992-08-06,33.66,21.33,26.97,42.61,3.54,23.08,0.0
1992-08-07,34.42,21.25,27.31,42.7,3.46,24.44,0.0
1992-08-08,34.17,21.63,27.18,41.98,3.26,24.66,0.0
1992-08-09,34.3,21.82,27.09,39.52,2.8,24.8,0.0
1992-08-10,33.83,21.06,26.81,42.65,3.02,25.02,0.0
1992-08-11,33.93,20.73,26.96,46.4,3.15,23.54,0.0
1992-08-12,35.0,21.49,27.97,44.8,2.85,22.42,0.0
1992-08-13,35.81,22.11,29.0,45.24,2.0,20.43,0.0
1992-08-14,33.07,25.15,28.27,48.55,1.71,20.08,0.0
1992-08-15,34.96,23.18,28.61,46.15,2.22,20.6,0.0
1992-08-16,35.32,23.43,28.59,45.12,2.9,23.23,0.0
1992-08-17,34.96,22.59,28.18,39.8,3.97,24.02,0.0
1992-08-18,34.68,23.4,28.02,41.96,3.85,23.95,0.0
1992-08-19,34.98,22.7,27.99,42.44,3.43,23.59,0.0
1992-08-20,36.05,22.57,28.5,41.03,2.72,22.99,0.0
1992-08-21,36.55,22.8,28.51,35.65,3.51,24.25,0.0
1992-08-22,36.0,20.81,27.67,36.42,3.11,23.96,0.0
1992-08-23,36.6,19.89,27.83,33.91,2.66,25.04,0.0
1992-08-24,37.94,19.63,28.28,30.92,2.35,26.04,0.0
1992-08-25,37.97,21.71,29.71,31.46,2.36,24.31,0.0
1992-08-26,37.97,23.61,30.48,34.89,2.52,20.48,0.0
1992-08-27,36.69,23.7,29.85,36.57,3.53,22.25,0.0
1992-08-28,36.45,24.12,29.92,35.34,3.61,23.56,0.0
1992-08-29,34.96,23.25,28.82,35.22,3.77,24.08,0.0
1992-08-30,36.56,22.76,29.34,36.87,3.68,25.22,0.0
1992-08-31,36.57,24.71,29.81,37.64,3.61,25.32,0.0
1992-09-01,36.27,23.28,28.85,33.31,3.68,25.99,0.0
1992-09-02,35.73,21.76,28.4,35.82,3.67,25.97,0.0
1992-09-03,37.09,22.31,29.85,35.57,2.95,25.84,0.0
1992-09-04,37.04,24.59,30.25,36.78,3.26,23.52,0.0
1992-09-05,37.05,25.0,30.66,36.8,2.8,21.26,0.24
1992-09-06,37.0,24.88,30.3,37.56,2.57,20.02,0.07
1992-09-07,37.7,24.17,30.73,39.06,2.48,17.25,0.45
1992-09-08,35.08,25.24,28.97,54.79,2.67,15.51,9.63
1992-09-09,33.19,23.16,27.7,63.36,2.64,5.25,5.57
1992-09-10,32.61,22.14,26.71,61.68,3.29,15.82,1.16
1992-09-11,32.83,22.92,27.05,57.23,3.91,21.83,1.14
1992-09-12,33.17,22.69,27.11,53.17,3.79,25.87,1.3
1992-09-13,34.21,22.72,27.63,52.41,3.38,25.19,1.71
1992-09-14,35.87,22.64,28.49,47.74,2.96,25.37,0.01
1992-09-15,35.25,23.62,28.74,46.4,3.7,25.37,0.43
1992-09-16,35.58,24.21,29.2,44.17,3.64,25.11,0.0
1992-09-17,35.17,25.07,28.99,49.5,3.18,23.95,0.95
1992-09-18,35.79,23.09,29.17,49.44,2.61,20.53,1.73
1992-09-19,35.97,24.35,29.47,49.9,2.03,13.48,4.53
1992-09-20,36.57,23.38,29.43,47.01,2.93,18.93,1.1
1992-09-21,35.82,24.68,29.75,43.62,3.79,21.78,0.0
1992-09-22,35.81,25.04,29.62,43.14,4.0,25.02,0.0
1992-09-23,35.49,24.57,29.28,43.89,3.78,22.42,0.21
1992-09-24,35.88,24.46,29.52,43.09,3.36,25.13,0.07
1992-09-25,36.57,24.72,30.1,41.91,3.06,26.16,0.0
1992-09-26,37.23,25.24,30.55,42.84,2.45,12.92,0.63
1992-09-27,35.97,25.96,30.16,46.72,2.07,16.23,0.08
1992-09-28,36.61,25.47,30.48,44.39,2.53,20.68,0.01
1992-09-29,36.82,25.95,30.04,42.6,2.42,18.73,2.37
1992-09-30,36.75,24.08,29.41,45.57,2.65,13.89,2.54
1992-10-01,37.27,23.55,29.66,40.78,3.02,19.12,1.05
1992-10-02,36.75,24.68,30.4,44.22,2.85,23.7,0.61
1992-10-03,37.44,24.64,31.05,43.23,2.27,21.67,0.54
1992-10-04,36.29,25.98,30.97,43.35,1.51,21.62,0.8
1992-10-05,37.63,23.85,30.57,41.52,1.98,21.12,0.8
1992-10-06,35.81,23.77,29.44,45.14,2.13,12.92,1.14
1992-10-07,37.0,24.6,30.32,42.44,2.48,15.74,0.42
1992-10-08,36.12,25.02,29.86,47.79,2.26,18.61,8.34
1992-10-09,36.27,24.6,30.23,47.36,1.78,16.31,3.39
1992-10-10,37.11,23.35,30.19,44.56,2.12,21.49,1.32
1992-10-11,37.11,22.96,29.41,41.8,2.88,18.6,0.82
1992-10-12,37.86,25.48,30.33,38.32,3.12,23.01,0.4
1992-10-13,38.54,21.23,29.46,35.64,2.85,26.06,0.28
1992-10-14,38.59,23.06,30.37,38.88,2.75,23.18,1.33
1992-10-15,36.5,25.05,30.02,45.95,2.9,21.72,1.13
1992-10-16,36.87,24.34,29.88,39.96,3.63,22.17,0.0
1992-10-17,37.04,23.51,29.98,36.56,3.75,26.07,0.0
1992-10-18,37.15,24.94,30.25,35.61,3.59,24.2,0.6
1992-10-19,37.62,24.37,30.0,34.66,3.22,25.58,0.09
1992-10-20,38.24,22.15,29.82,33.4,3.04,21.76,0.27
1992-10-21,38.89,23.2,31.22,37.44,2.31,13.68,0.91
1992-10-22,38.88,25.78,32.08,40.89,2.47,19.06,0.26
1992-10-23,38.12,24.28,30.98,46.68,2.93,18.98,0.76
1992-10-24,37.17,23.86,30.37,45.44,2.97,20.08,1.46
1992-10-25,36.67,24.93,29.89,47.13,2.82,19.41,4.27
1992-10-26,37.11,24.92,30.17,47.68,2.78,7.61,2.75
1992-10-27,36.4,25.89,30.18,50.67,1.97,15.66,0.81
1992-10-28,36.32,24.84,30.25,54.93,2.1,14.01,3.88
1992-10-29,34.79,24.05,29.33,60.8,1.96,14.17,2.79
1992-10-30,35.21,24.85,29.04,57.98,1.98,7.49,5.05
1992-10-31,34.87,22.79,28.13,64.21,2.63,18.26,5.95
1992-11-01,32.9,22.75,27.78,64.14,1.66,7.4,6.13
1992-11-02,33.43,23.2,28.04,64.39,2.08,11.02,4.69
1992-11-03,32.71,23.44,27.93,65.35,1.73,16.84,2.82
1992-11-04,32.22,22.51,27.04,71.24,1.53,10.38,5.34
1992-11-05,30.86,22.08,25.64,80.44,1.57,14.78,8.81
1992-11-06,30.79,22.36,25.77,75.72,1.41,12.57,5.61
1992-11-07,31.72,20.87,26.09,74.68,1.96,11.2,13.75
1992-11-08,28.42,22.47,24.89,81.11,1.69,7.97,3.78
1992-11-09,33.71,20.92,27.04,64.46,1.61,24.92,0.04
1992-11-10,34.37,21.8,28.3,59.99,2.02,25.09,0.0
1992-11-11,33.35,24.0,28.67,59.19,2.15,15.6,9.35
1992-11-12,33.95,23.83,28.12,59.39,1.9,10.73,1.8
1992-11-13,33.89,22.95,28.34,59.5,1.34,17.33,1.74
1992-11-14,33.32,22.58,27.57,62.15,1.61,14.36,0.53
1992-11-15,34.03,24.02,28.39,54.48,1.65,16.62,0.43
1992-11-16,32.41,24.21,27.96,59.2,1.72,12.55,4.39
1992-11-17,29.69,23.1,25.88,71.16,1.23,17.84,2.17
1992-11-18,30.56,22.08,26.4,74.29,1.17,17.26,20.3
1992-11-19,32.56,22.19,27.21,70.14,1.53,7.77,1.53
1992-11-20,27.73,22.53,24.53,83.56,2.28,15.3,6.22
1992-11-21,31.34,21.35,26.61,72.6,1.69,21.99,3.56
1992-11-22,33.1,22.24,27.03,69.13,2.4,21.3,3.39
1992-11-23,34.57,22.38,28.17,62.19,2.62,21.52,2.78
1992-11-24,32.72,23.39,27.23,70.73,2.3,12.71,5.77
1992-11-25,31.73,22.54,26.49,73.05,1.32,18.24,3.37
1992-11-26,31.01,21.77,26.03,77.06,1.39,16.58,6.85
1992-11-27,29.87,21.76,25.61,81.63,1.73,9.36,18.98
1992-11-28,29.63,22.7,25.31,84.51,1.23,16.06,8.2
1992-11-29,30.38,22.55,26.53,76.88,0.85,14.18,27.01
1992-11-30,27.5,21.52,24.71,85.43,1.93,5.43,48.44
1992-12-01,28.01,20.41,23.62,83.75,2.32,9.06,7.11
1992-12-02,30.2,20.6,25.39,78.02,1.31,18.52,0.3
1992-12-03,30.18,21.39,25.73,80.8,1.96,16.5,6.38
1992-12-04,29.59,22.61,25.85,81.04,1.3,8.4,5.68
1992-12-05,30.08,22.05,25.59,79.28,1.59,9.42,2.92
1992-12-06,27.23,21.66,23.99,85.67,1.98,15.24,3.07
1992-12-07,29.35,21.07,24.38,81.66,2.48,18.43,6.96
1992-12-08,28.59,21.41,24.88,82.02,1.66,6.27,5.62
1992-12-09,27.26,21.82,23.87,86.61,1.44,16.35,7.52
1992-12-10,26.27,20.72,23.17,87.78,1.76,7.92,6.87
1992-12-11,28.21,20.3,23.68,86.74,2.09,18.27,7.34
1992-12-12,30.0,20.58,25.02,82.7,1.43,11.88,0.97
1992-12-13,30.34,22.2,26.29,76.9,1.01,15.65,7.98
1992-12-14,28.19,22.28,24.91,84.13,1.46,11.93,15.36
1992-12-15,27.66,20.82,23.65,87.06,2.43,12.44,11.72
1992-12-16,28.21,19.38,23.38,85.18,2.45,8.01,10.48
1992-12-17,30.94,19.12,24.91,78.89,2.46,25.01,2.17
1992-12-18,30.71,20.88,25.77,78.27,1.76,19.05,4.3
1992-12-19,31.2,21.47,26.19,77.68,1.86,21.56,4.46
1992-12-20,30.1,21.39,25.61,78.21,1.3,18.06,3.19
1992-12-21,29.97,21.26,25.44,81.67,1.42,9.97,7.18
1992-12-22,30.56,20.78,25.7,81.14,1.58,19.16,7.69
1992-12-23,29.41,22.01,25.53,82.93,1.92,5.51,7.67
1992-12-24,29.8,21.99,25.6,79.0,1.22,12.38,3.33
1992-12-25,27.5,22.04,24.55,81.44,1.32,18.63,1.02
1992-12-26,30.87,21.78,26.06,75.38,1.09,18.69,2.54
1992-12-27,28.91,21.59,25.31,82.45,1.24,14.62,6.65
1992-12-28,27.26,22.17,24.43,86.71,1.52,11.57,13.78
1992-12-29,26.89,20.96,23.45,86.32,2.15,4.47,5.19
1992-12-30,28.87,20.04,23.7,81.66,3.55,8.85,4.83
1992-12-31,29.86,19.06,24.1,74.25,2.74,19.65,0.63
1993-01-01,31.45,19.25,25.23,70.32,2.27,25.07,3.19
1993-01-02,32.0,19.59,25.91,70.95,2.3,25.48,0.05
1993-01-03,28.11,20.78,24.78,76.81,1.64,19.59,3.69
1993-01-04,27.78,21.9,24.68,80.88,1.04,13.03,9.31
1993-01-05,29.63,20.93,24.57,83.75,1.34,10.57,9.38
1993-01-06,29.77,19.98,24.28,79.86,1.54,11.81,1.0
1993-01-07,30.52,20.54,25.27,75.16,1.5,21.71,4.99
1993-01-08,29.35,20.97,25.37,76.48,1.05,18.51,14.03
1993-01-09,28.33,21.85,24.82,81.83,0.79,7.18,13.29
1993-01-10,27.09,21.65,24.19,85.12,0.77,13.2,5.18
1993-01-11,29.02,20.8,24.55,82.36,1.54,18.93,3.71
1993-01-12,29.09,20.95,24.46,84.29,1.97,18.39,9.89
1993-01-13,30.31,20.41,25.02,80.62,2.5,21.09,3.65
1993-01-14,30.94,21.14,25.67,76.12,2.63,23.53,1.12
1993-01-15,30.42,21.18,24.9,75.97,2.81,15.57,1.27
1993-01-16,27.98,20.54,24.15,82.61,1.51,20.54,2.34
1993-01-17,25.97,20.72,23.2,87.26,1.18,10.95,3.4
1993-01-18,28.62,19.97,24.45,80.12,1.51,18.39,6.2
1993-01-19,28.61,20.4,24.25,82.5,1.36,12.45,9.09
1993-01-20,30.16,20.13,25.37,78.77,0.99,20.41,8.32
1993-01-21,27.8,21.79,24.24,86.51,1.95,15.31,9.95
1993-01-22,29.22,21.2,24.26,85.84,1.09,23.57,4.94
1993-01-23,29.59,21.48,25.12,78.51,1.39,21.63,1.54
1993-01-24,30.52,21.41,25.5,77.56,2.27,24.8,1.95
1993-01-25,31.24,20.88,25.52,74.56,2.66,25.2,0.86
1993-01-26,31.36,20.1,25.35,73.52,2.6,22.47,3.71
1993-01-27,29.67,21.13,25.04,77.54,1.94,25.02,0.64
1993-01-28,28.9,21.39,25.2,74.58,1.4,22.54,0.52
1993-01-29,28.91,21.49,24.62,76.89,1.27,22.55,11.13
1993-01-30,25.9,20.83,23.01,86.65,1.16,15.14,2.01
1993-01-31,30.09,19.63,24.32,77.26,1.73,15.59,2.78
1993-02-01,31.42,18.62,25.16,72.6,1.95,23.22,0.43
1993-02-02,31.45,20.75,26.15,72.82,1.64,21.44,1.9
1993-02-03,31.23,21.65,25.94,78.89,1.48,19.15,7.59
1993-02-04,27.65,21.61,24.3,84.83,1.27,19.86,9.02
1993-02-05,28.11,21.79,24.63,84.87,1.03,12.28,6.23
1993-02-06,27.56,21.94,24.28,87.51,1.44,22.81,14.25
1993-02-07,30.53,21.45,25.59,81.09,1.73,27.48,5.58
1993-02-08,28.25,22.66,25.26,80.86,1.59,21.45,1.64
1993-02-09,30.9,21.91,26.14,77.49,1.74,15.94,4.34
1993-02-10,28.81,22.36,25.22,82.82,1.16,23.79,10.72
1993-02-11,27.45,21.88,24.34,87.75,1.11,18.6,12.15
1993-02-12,28.97,21.09,24.55,85.31,1.13,10.68,10.66
1993-02-13,28.22,21.08,24.29,80.8,0.9,19.66,13.95
1993-02-14,28.28,21.71,24.26,86.69,1.66,16.13,23.42
1993-02-15,29.16,20.19,24.59,83.39,0.99,18.84,11.42
1993-02-16,27.09,21.57,23.99,87.71,1.15,11.17,11.11
1993-02-17,28.72,21.25,24.47,84.92,1.36,15.28,5.83
1993-02-18,27.22,21.59,23.91,86.76,1.23,13.64,8.71
1993-02-19,27.83,20.96,24.16,84.98,0.99,13.36,4.5
1993-02-20,28.54,20.95,24.51,82.54,1.24,20.21,2.4
1993-02-21,27.56,20.73,23.91,84.68,1.51,14.88,1.29
1993-02-22,26.19,21.57,24.08,83.91,0.72,17.8,6.62
1993-02-23,29.88,20.88,25.28,83.29,1.1,11.58,2.66
1993-02-24,26.77,22.32,24.28,89.76,1.46,18.91,4.55
1993-02-25,28.44,21.56,24.62,85.71,0.93,20.07,11.5
1993-02-26,28.46,21.42,24.34,87.95,1.56,13.11,9.72
1993-02-27,28.41,20.67,24.13,84.32,1.86,18.45,3.73
1993-02-28,28.16,21.15,24.74,82.55,0.94,15.35,3.11
1993-03-01,25.88,21.32,23.33,89.4,2.2,15.39,13.63
1993-03-02,27.38,20.53,23.56,87.84,1.94,17.69,5.06
1993-03-03,27.48,21.5,23.97,88.68,1.92,20.93,5.86
1993-03-04,29.28,20.22,24.79,85.05,1.25,18.21,7.89
