date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,26.63,21.66,23.94,88.98,1.82,17.95,1.08
1992-02-02,28.11,21.17,24.53,87.51,1.9,19.89,6.94
1992-02-03,26.53,22.15,23.82,91.05,1.39,16.87,12.91
1992-02-04,29.07,21.6,24.74,87.17,2.01,16.77,13.68
1992-02-05,29.8,21.63,25.32,86.97,1.98,17.72,11.8
1992-02-06,29.55,22.34,25.6,84.39,1.54,21.56,1.7
1992-02-07,28.29,22.55,25.06,88.72,1.96,8.74,24.03
1992-02-08,28.36,22.96,24.97,86.14,2.16,16.27,10.21
1992-02-09,25.48,20.76,23.28,89.09,2.67,21.31,2.8
1992-02-10,28.47,19.91,24.24,86.05,2.16,12.52,6.74
1992-02-11,28.16,22.13,24.36,90.22,1.88,7.56,43.08
1992-02-12,26.18,21.77,23.3,89.44,2.63,13.83,7.9
1992-02-13,27.49,19.95,23.29,85.84,2.46,13.45,3.15
1992-02-14,29.44,19.98,24.29,81.7,2.16,22.29,1.7
1992-02-15,28.44,20.49,24.27,83.56,2.58,18.01,2.4
1992-02-16,25.13,21.06,22.53,91.09,2.34,14.42,2.58
1992-02-17,27.66,20.75,23.81,86.35,2.49,17.21,2.9
1992-02-18,28.52,21.16,24.12,84.82,2.77,16.72,3.31
1992-02-19,28.4,20.79,24.08,88.68,2.27,20.66,9.02
1992-02-20,25.56,22.29,23.46,93.78,1.52,15.36,7.44
1992-02-21,27.68,20.86,23.96,86.29,1.69,11.83,0.56
1992-02-22,28.59,20.01,24.19,83.62,2.04,20.71,0.29
1992-02-23,28.51,22.11,24.74,85.27,2.15,26.23,0.15
1992-02-24,27.08,22.6,24.51,88.45,1.81,20.18,6.45
1992-02-25,29.26,21.91,25.04,84.11,2.42,22.27,2.26
1992-02-26,29.72,21.64,25.18,85.1,2.45,22.62,5.09
1992-02-27,27.23,21.71,24.08,88.55,1.66,22.16,1.86
1992-02-28,30.75,20.45,25.47,81.68,1.88,20.04,0.09
1992-02-29,31.0,22.44,26.27,79.3,1.22,25.62,0.82
1992-03-01,30.95,22.48,25.94,83.8,1.21,22.27,1.3
1992-03-02,29.58,22.09,25.6,82.89,1.32,20.47,0.63
1992-03-03,31.4,22.05,26.01,77.56,2.44,22.53,0.16
1992-03-04,31.63,21.62,26.3,76.03,2.37,23.28,0.05
1992-03-05,32.81,22.79,26.87,68.8,2.83,27.13,0.01
1992-03-06,33.01,20.82,26.81,68.97,2.43,27.46,0.0
1992-03-07,33.47,23.07,27.65,65.54,2.33,24.62,0.59
1992-03-08,32.11,22.75,26.33,77.14,2.26,24.87,5.75
1992-03-09,28.73,21.97,24.38,81.28,1.72,20.69,2.69
1992-03-10,31.02,21.07,25.97,74.71,1.58,21.76,0.29
1992-03-11,32.11,22.28,26.97,75.27,1.96,23.18,3.24
1992-03-12,28.96,23.57,25.58,82.39,1.88,24.02,2.47
1992-03-13,29.59,22.61,25.92,78.31,2.0,20.93,0.08
1992-03-14,30.04,23.49,25.82,72.03,2.64,20.15,0.04
1992-03-15,32.42,22.47,26.74,71.52,2.12,17.74,0.71
1992-03-16,32.28,22.9,26.93,77.05,1.94,18.87,3.89
1992-03-17,29.81,23.82,25.95,84.5,2.03,19.22,8.45
1992-03-18,28.31,23.36,25.32,88.3,1.58,19.24,10.37
1992-03-19,30.41,22.44,26.0,78.22,1.44,19.23,0.06
1992-03-20,29.18,22.86,25.65,78.29,1.16,17.54,0.93
1992-03-21,27.26,22.37,24.51,86.06,0.8,12.44,8.89
1992-03-22,28.67,21.47,24.33,84.26,1.74,18.83,3.62
1992-03-23,29.29,21.46,24.89,85.15,1.79,15.31,7.31
1992-03-24,29.94,21.37,25.33,82.19,1.67,20.75,4.12
1992-03-25,26.76,22.23,23.98,89.22,1.18,15.51,6.55
1992-03-26,25.73,21.98,23.65,89.79,0.9,10.23,12.99
1992-03-27,25.94,21.16,23.4,91.29,1.56,11.27,17.45
1992-03-28,29.32,21.3,24.93,86.47,1.99,17.5,6.71
1992-03-29,29.78,22.1,25.22,85.12,2.34,19.3,1.74
1992-03-30,29.72,22.48,25.18,86.34,1.65,20.92,6.64
1992-03-31,28.71,21.96,24.82,84.12,1.77,21.81,7.91
1992-04-01,28.82,21.81,24.88,87.35,0.84,16.37,4.77
1992-04-02,26.8,22.06,24.32,87.5,0.97,12.82,6.45
1992-04-03,29.7,21.7,25.49,82.32,0.61,10.19,10.84
1992-04-04,30.22,21.86,25.77,85.0,1.59,19.61,0.96
1992-04-05,27.45,23.24,24.81,90.16,1.39,11.95,2.45
1992-04-06,29.3,22.29,25.3,86.83,1.57,17.84,3.33
1992-04-07,26.6,22.55,24.16,92.24,1.27,19.36,1.69
1992-04-08,29.97,21.45,25.48,84.61,1.57,20.37,2.2
1992-04-09,30.51,22.06,25.8,84.55,1.83,19.58,2.57
1992-04-10,29.99,22.28,25.68,84.01,2.07,21.2,0.85
1992-04-11,28.98,21.45,25.19,82.61,1.76,20.95,0.19
1992-04-12,30.47,20.63,25.06,75.59,2.37,22.87,0.0
1992-04-13,30.87,19.33,25.18,75.32,2.04,23.18,0.23
1992-04-14,31.94,21.3,26.42,74.96,1.86,24.64,0.18
1992-04-15,29.89,23.28,25.63,82.8,2.03,20.38,10.32
1992-04-16,28.94,23.06,25.12,89.1,1.05,14.63,7.42
1992-04-17,28.27,22.92,25.13,87.75,0.71,14.93,8.45
1992-04-18,28.56,22.7,25.39,87.14,1.0,20.44,17.92
1992-04-19,30.07,23.13,25.99,83.13,1.29,15.89,4.25
1992-04-20,30.37,22.48,26.04,84.59,1.57,19.17,1.28
1992-04-21,30.24,22.55,26.27,83.13,1.47,21.42,0.57
1992-04-22,30.77,22.93,26.75,80.47,1.82,23.09,0.07
1992-04-23,31.88,22.21,26.58,74.57,2.02,21.64,0.0
1992-04-24,31.33,21.48,26.12,78.25,1.81,22.31,0.0
1992-04-25,31.45,21.89,26.26,75.57,1.7,22.19,0.0
1992-04-26,31.3,22.28,26.56,72.13,1.76,21.77,0.0
1992-04-27,32.26,22.11,27.01,69.54,1.53,23.91,0.0
1992-04-28,32.74,22.83,27.55,71.79,0.93,23.77,0.1
1992-04-29,28.96,24.03,26.39,81.27,1.18,16.81,0.04
1992-04-30,28.79,24.01,25.89,82.69,1.28,16.67,0.8
1992-05-01,29.16,23.31,25.56,83.36,1.18,20.27,0.28
1992-05-02,31.55,23.21,26.57,75.62,1.51,18.87,0.67
1992-05-03,32.46,21.9,26.79,72.57,1.61,18.54,0.77
1992-05-04,32.66,22.31,27.2,68.89,1.63,21.08,1.11
1992-05-05,32.52,22.19,26.83,72.0,1.39,19.62,1.25
1992-05-06,31.22,21.69,26.31,78.14,1.52,16.68,2.02
1992-05-07,28.09,23.15,25.1,80.67,1.68,15.12,1.93
1992-05-08,32.71,21.48,26.65,68.94,1.37,18.5,0.09
1992-05-09,32.95,22.83,27.45,68.13,1.78,18.63,0.11
1992-05-10,33.3,22.56,27.61,65.1,1.92,20.98,0.09
1992-05-11,33.68,22.64,27.42,61.52,2.34,23.23,0.01
1992-05-12,33.5,21.35,26.99,59.18,2.12,21.75,0.0
1992-05-13,33.68,20.8,26.99,58.43,1.93,23.24,0.0
1992-05-14,34.17,22.5,27.85,59.78,1.5,22.84,0.0
1992-05-15,35.25,22.82,28.9,59.14,1.8,22.87,0.0
1992-05-16,33.79,23.67,27.99,60.51,1.6,22.86,0.0
1992-05-17,32.74,22.45,27.32,64.01,1.15,21.33,0.0
1992-05-18,33.7,22.23,27.7,62.77,1.22,20.53,0.0
1992-05-19,34.43,22.43,28.22,61.82,1.19,20.14,0.0
1992-05-20,34.49,23.55,28.56,60.32,1.56,16.76,0.01
1992-05-21,32.71,23.89,27.77,61.84,1.91,16.77,2.63
1992-05-22,33.49,22.25,27.1,50.1,2.53,21.97,0.08
1992-05-23,34.0,19.67,27.06,51.24,1.96,21.63,0.0
1992-05-24,35.27,22.2,28.53,51.5,1.91,19.76,0.0
1992-05-25,34.77,23.71,28.46,52.87,2.19,20.58,0.0
1992-05-26,34.85,23.71,28.38,51.15,2.25,20.56,0.0
1992-05-27,35.06,23.08,28.41,47.8,2.32,21.49,0.0
1992-05-28,35.46,23.52,28.77,50.09,1.91,21.77,0.0
1992-05-29,34.97,23.15,28.5,48.85,2.55,21.34,0.0
1992-05-30,34.78,24.17,28.69,50.16,2.56,21.46,0.02
1992-05-31,35.11,24.2,29.04,51.32,2.32,20.01,0.02
1992-06-01,31.45,24.28,27.02,58.54,2.94,21.37,0.01
1992-06-02,34.44,22.98,27.93,54.74,2.7,19.57,0.0
1992-06-03,34.47,23.72,28.42,52.1,2.49,21.22,0.68
1992-06-04,34.66,23.27,28.64,56.29,1.55,17.92,0.09
1992-06-05,33.93,23.81,28.24,58.37,1.75,18.71,1.95
1992-06-06,34.63,22.44,27.65,50.17,2.54,21.68,0.04
1992-06-07,33.88,20.81,26.64,45.78,2.86,21.46,0.0
1992-06-08,34.01,22.66,27.64,50.05,2.53,21.03,0.0
1992-06-09,33.77,23.97,28.09,52.11,2.4,18.51,0.0
1992-06-10,34.45,22.95,28.28,49.03,2.67,21.68,0.1
1992-06-11,33.78,24.16,28.35,51.74,2.25,18.04,0.0
1992-06-12,34.18,23.9,28.42,53.55,2.57,16.12,0.19
1992-06-13,34.17,23.74,28.49,52.76,2.22,18.46,0.12
1992-06-14,33.81,24.52,28.33,47.8,2.97,21.01,0.0
1992-06-15,33.42,21.91,26.92,44.06,3.81,18.81,0.0
1992-06-16,32.59,21.53,26.22,47.58,3.97,18.14,0.0
1992-06-17,32.85,20.63,25.86,45.23,3.42,21.01,0.0
1992-06-18,33.22,19.55,26.0,45.16,3.17,21.71,0.0
1992-06-19,32.37,21.06,25.94,47.97,2.86,21.76,0.0
1992-06-20,33.38,22.6,27.33,47.13,3.23,19.73,0.0
1992-06-21,32.45,22.98,27.18,55.02,3.26,21.55,0.0
1992-06-22,33.02,23.02,27.2,54.37,2.67,21.08,0.02
1992-06-23,33.93,23.89,27.89,52.49,2.72,20.62,0.0
1992-06-24,34.11,23.9,28.09,51.31,2.99,21.87,0.0
1992-06-25,34.55,23.57,27.88,47.54,3.08,20.9,0.0
1992-06-26,33.31,22.97,27.51,49.0,3.18,21.8,0.0
1992-06-27,34.2,22.26,27.48,47.38,2.57,20.81,0.0
1992-06-28,33.51,23.12,27.68,52.04,1.9,21.03,0.07
1992-06-29,32.99,23.51,27.42,56.21,2.1,18.85,0.11
1992-06-30,33.71,23.71,27.97,52.32,2.52,20.86,0.02
1992-07-01,32.56,23.93,27.35,54.85,2.55,20.8,0.0
1992-07-02,32.57,23.76,27.49,55.75,2.14,20.12,0.0
1992-07-03,34.8,23.25,28.49,47.03,2.28,21.41,0.0
1992-07-04,33.22,23.15,27.37,46.23,3.04,21.61,0.0
1992-07-05,32.39,22.19,26.54,49.13,2.94,18.7,0.0
1992-07-06,32.43,22.23,26.61,48.94,2.5,20.94,0.0
1992-07-07,33.22,22.92,26.88,46.68,2.67,21.21,0.0
1992-07-08,33.32,20.99,26.55,49.07,2.7,18.9,0.0
1992-07-09,33.09,22.63,27.19,50.41,2.79,21.13,0.0
1992-07-10,33.85,22.55,27.62,44.17,3.09,22.24,0.0
1992-07-11,33.91,21.84,26.89,39.91,3.24,22.11,0.0
1992-07-12,33.09,20.37,26.23,48.74,2.99,19.05,0.01
1992-07-13,32.08,22.37,26.69,49.04,3.4,20.02,0.0
1992-07-14,33.1,21.27,26.77,46.89,2.85,22.48,0.0
1992-07-15,33.24,23.54,27.43,50.36,2.27,20.96,0.0
1992-07-16,32.95,23.4,27.5,55.2,1.98,20.78,0.0
1992-07-17,34.46,23.61,27.98,43.73,2.91,21.81,0.0
1992-07-18,33.29,21.42,26.52,45.27,3.04,21.83,0.0
1992-07-19,33.66,20.6,26.81,44.47,3.18,20.18,0.0
1992-07-20,33.12,22.55,27.31,47.14,3.48,21.66,0.0
1992-07-21,33.31,20.42,25.86,41.12,3.08,22.56,0.0
1992-07-22,33.6,18.78,25.88,42.65,2.29,22.42,0.0
1992-07-23,34.68,18.82,26.62,43.59,2.17,23.16,0.0
1992-07-24,33.87,23.11,27.77,46.57,2.66,21.64,0.0
1992-07-25,34.19,23.93,28.47,43.88,3.02,21.91,0.0
1992-07-26,34.61,22.62,27.9,41.53,3.49,21.46,0.0
1992-07-27,33.39,22.62,27.52,46.28,3.49,20.9,0.0
1992-07-28,33.35,22.03,27.43,45.02,3.3,23.11,0.0
1992-07-29,34.07,21.83,27.54,43.59,3.48,21.83,0.0
1992-07-30,33.99,23.01,27.3,45.39,3.11,22.38,0.0
1992-07-31,34.7,22.85,27.72,42.95,2.62,22.67,0.0
1992-08-01,34.84,21.97,27.98,42.29,2.26,22.58,0.0
1992-08-02,36.22,23.2,29.13,37.88,1.84,22.5,0.0
1992-08-03,35.97,23.73,28.69,37.79,2.75,23.5,0.0
1992-08-04,34.16,22.71,27.35,39.05,3.29,23.69,0.0
1992-08-05,34.44,20.49,26.88,41.3,2.99,24.25,0.0
1992-08-06,33.71,22.22,27.63,42.0,3.66,24.28,0.0
1992-08-07,34.38,21.76,27.87,42.73,3.69,24.31,0.0
1992-08-08,33.63,21.9,27.53,42.79,3.4,24.49,0.0
1992-08-09,33.79,22.48,27.37,39.24,2.99,24.59,0.0
1992-08-10,33.46,22.43,26.73,43.44,3.06,24.45,0.0
1992-08-11,33.59,22.99,27.69,47.22,3.05,25.01,0.0
1992-08-12,33.73,24.14,27.9,46.69,2.91,21.83,0.0
1992-08-13,35.47,22.79,28.85,45.75,2.28,24.05,0.0
1992-08-14,34.08,25.04,29.24,45.76,1.85,21.95,0.0
1992-08-15,34.16,24.55,28.98,45.01,2.15,22.99,0.0
1992-08-16,35.05,24.21,28.8,41.22,2.93,22.76,0.0
1992-08-17,34.96,23.1,28.12,39.16,3.58,22.5,0.0
1992-08-18,34.33,22.84,27.94,43.97,3.55,21.82,0.0
1992-08-19,34.28,24.06,28.41,42.41,3.06,24.07,0.0
1992-08-20,35.82,23.73,28.73,39.51,2.82,23.89,0.0
1992-08-21,36.26,22.08,28.28,35.43,3.22,25.68,0.0
1992-08-22,35.61,21.44,27.64,37.29,3.07,24.74,0.0
1992-08-23,35.94,20.73,27.6,35.43,2.62,25.8,0.0
1992-08-24,36.37,19.3,27.56,31.12,2.37,25.31,0.0
1992-08-25,36.55,21.9,29.24,38.7,1.89,24.65,0.0
1992-08-26,37.08,24.67,30.42,36.29,2.21,24.9,0.0
1992-08-27,36.26,22.61,29.08,37.12,3.1,24.7,0.0
1992-08-28,35.92,23.66,29.35,36.18,3.29,25.07,0.0
1992-08-29,36.02,22.09,28.66,34.83,3.28,24.15,0.0
1992-08-30,36.05,24.22,29.51,37.67,3.12,25.67,0.0
1992-08-31,36.52,24.97,29.83,38.09,3.43,25.37,0.0
1992-09-01,36.13,22.68,28.69,34.1,3.51,26.17,0.0
1992-09-02,35.31,22.45,28.15,37.71,3.32,25.69,0.0
1992-09-03,36.45,23.75,29.43,37.5,2.88,26.04,0.0
1992-09-04,36.42,23.98,29.65,39.5,3.01,22.99,0.0
1992-09-05,36.63,25.84,30.38,36.83,2.41,26.03,0.23
1992-09-06,35.41,25.67,29.65,42.5,2.07,23.98,2.43
1992-09-07,34.87,25.14,29.33,49.9,1.89,22.56,4.2
1992-09-08,32.22,24.26,27.38,61.91,1.85,14.43,8.39
1992-09-09,32.02,23.57,27.15,65.03,1.78,8.05,10.39
1992-09-10,33.04,22.86,27.12,60.56,2.7,12.91,1.23
1992-09-11,33.31,23.39,27.62,54.1,3.61,21.3,0.24
1992-09-12,33.92,23.26,28.06,48.13,3.52,24.63,0.0
1992-09-13,34.66,24.12,28.32,47.2,3.14,24.78,0.0
1992-09-14,35.55,24.14,29.1,44.5,3.05,23.64,0.0
1992-09-15,35.09,24.41,29.19,44.95,3.59,24.67,0.0
1992-09-16,35.39,24.68,29.47,44.7,3.55,24.54,0.0
1992-09-17,35.31,24.62,29.35,48.38,3.01,22.33,0.01
1992-09-18,36.15,24.96,29.85,45.29,2.55,22.54,0.17
1992-09-19,37.0,25.75,30.54,41.12,2.64,23.61,0.02
1992-09-20,37.0,25.03,30.48,40.35,3.01,21.23,0.22
1992-09-21,35.69,25.92,30.11,42.58,3.41,20.21,0.04
1992-09-22,35.59,25.13,29.85,42.12,3.83,22.98,0.0
1992-09-23,35.37,25.7,29.7,42.03,3.49,24.43,0.0
1992-09-24,36.33,25.89,30.14,39.36,3.36,22.79,0.0
1992-09-25,37.26,25.92,30.81,38.97,3.11,26.53,0.0
1992-09-26,37.33,26.82,31.35,37.6,2.55,22.91,0.22
1992-09-27,37.31,26.25,31.19,40.76,2.77,24.01,0.06
1992-09-28,37.89,27.92,31.87,37.15,2.59,22.42,0.0
1992-09-29,37.46,26.65,31.09,36.96,2.52,24.72,1.31
1992-09-30,37.75,26.93,31.26,35.05,2.72,18.32,0.14
1992-10-01,37.2,23.96,30.3,36.05,2.86,22.54,0.14
1992-10-02,36.96,26.04,31.07,38.6,2.49,23.14,0.08
1992-10-03,38.05,27.39,31.66,38.03,2.43,22.43,0.0
1992-10-04,37.51,26.2,30.9,38.62,2.41,22.37,0.0
1992-10-05,38.16,25.84,31.0,35.29,2.33,24.12,0.0
1992-10-06,37.03,25.87,30.62,39.05,2.7,22.41,0.02
1992-10-07,36.81,26.52,30.89,38.14,2.78,23.1,0.03
1992-10-08,37.99,25.62,31.41,37.43,2.32,23.12,0.27
1992-10-09,37.96,27.1,31.58,35.23,2.54,21.33,0.1
1992-10-10,38.32,26.67,31.36,33.79,2.6,23.12,0.02
1992-10-11,37.67,23.6,30.64,35.56,2.7,20.91,0.59
1992-10-12,38.09,26.72,31.32,31.56,2.92,27.13,0.17
1992-10-13,38.43,22.53,30.2,30.59,2.77,27.0,0.11
1992-10-14,38.41,23.65,30.59,36.75,2.44,24.24,2.88
1992-10-15,37.03,24.94,30.53,42.62,2.47,23.58,1.34
1992-10-16,36.81,25.18,30.36,35.99,3.4,24.2,0.0
1992-10-17,37.04,24.0,30.13,35.44,3.5,24.91,0.0
1992-10-18,37.37,26.64,31.02,32.08,3.11,24.98,0.0
1992-10-19,37.67,25.87,30.63,30.31,3.05,27.79,0.0
1992-10-20,38.43,23.42,30.45,30.64,2.85,24.48,0.01
1992-10-21,38.14,26.78,31.76,37.9,2.34,19.08,0.18
1992-10-22,34.91,25.58,29.38,55.55,2.11,19.25,14.52
1992-10-23,34.82,23.8,28.75,57.58,2.17,13.07,6.4
1992-10-24,35.52,24.74,29.9,49.25,2.36,20.04,0.02
1992-10-25,36.3,26.55,30.72,45.01,2.43,22.28,0.0
1992-10-26,36.8,26.05,30.72,45.04,2.56,21.5,0.02
1992-10-27,35.25,26.27,29.96,50.94,1.92,19.03,0.77
1992-10-28,35.71,25.53,30.0,53.5,2.28,16.74,3.05
1992-10-29,36.25,24.91,29.94,53.39,2.17,20.03,2.92
1992-10-30,35.43,24.58,29.83,51.43,1.99,14.13,3.15
1992-10-31,35.83,24.58,29.87,51.92,2.15,18.72,0.86
1992-11-01,33.58,24.83,29.19,53.61,1.68,16.61,1.72
1992-11-02,33.0,24.54,28.83,58.66,1.77,14.54,10.36
1992-11-03,34.95,23.82,29.15,57.42,1.85,20.08,3.57
1992-11-04,35.07,25.05,29.96,50.69,1.51,17.92,1.7
1992-11-05,32.94,24.54,27.8,64.48,1.03,17.44,4.21
1992-11-06,28.83,22.52,24.99,75.02,2.44,15.73,1.25
1992-11-07,33.07,21.16,26.66,73.23,1.68,9.96,6.86
1992-11-08,29.83,22.69,25.81,77.35,1.7,15.3,6.13
1992-11-09,34.26,20.83,27.67,62.72,1.21,22.76,0.84
1992-11-10,36.52,24.41,30.08,51.23,1.94,22.48,0.04
1992-11-11,37.17,25.61,30.6,47.78,2.21,25.56,0.09
1992-11-12,35.23,23.85,29.0,48.77,2.03,20.89,2.32
1992-11-13,35.29,23.91,29.2,51.76,1.72,21.27,0.07
1992-11-14,34.58,24.39,29.31,49.4,1.8,21.76,1.97
1992-11-15,35.89,25.4,30.24,46.37,1.83,21.2,0.51
1992-11-16,35.59,25.78,30.3,46.35,1.85,21.95,0.23
1992-11-17,31.61,24.54,28.0,62.81,1.1,21.62,20.26
1992-11-18,33.01,22.73,27.68,67.39,1.19,15.47,1.69
1992-11-19,34.12,24.49,28.78,60.79,1.49,14.82,1.07
1992-11-20,32.6,23.56,27.85,64.66,2.44,23.97,1.1
1992-11-21,34.89,24.03,29.23,56.68,1.84,23.34,0.3
1992-11-22,34.91,25.16,29.59,51.5,2.31,22.57,0.08
1992-11-23,35.95,24.16,30.02,49.76,2.69,23.34,1.56
1992-11-24,35.92,24.39,29.85,55.11,2.5,21.92,0.88
1992-11-25,35.18,25.33,30.0,54.94,1.47,18.06,2.17
1992-11-26,34.95,25.23,29.79,57.79,1.57,20.51,5.28
1992-11-27,33.32,24.45,28.45,67.05,1.54,14.93,16.06
1992-11-28,30.48,23.27,26.43,76.73,1.17,13.92,10.64
1992-11-29,30.13,22.6,26.17,79.03,0.92,14.45,11.26
1992-11-30,25.11,21.13,23.44,91.46,1.71,6.49,62.05
1992-12-01,29.17,20.63,24.32,82.76,1.73,15.86,4.67
1992-12-02,29.74,22.17,25.92,78.82,1.37,18.32,18.15
1992-12-03,30.27,23.22,26.23,79.71,1.47,21.31,1.79
1992-12-04,30.42,23.12,26.62,74.8,1.39,22.09,2.66
1992-12-05,30.63,22.61,26.47,73.78,1.47,19.18,1.16
1992-12-06,30.46,22.52,25.99,74.8,2.53,22.02,0.86
1992-12-07,28.29,21.66,24.66,77.85,1.91,21.16,2.68
1992-12-08,30.36,22.31,26.05,77.63,1.46,10.94,3.52
1992-12-09,28.39,21.78,24.78,81.11,1.43,11.73,4.95
1992-12-10,25.07,20.67,22.7,89.91,1.66,7.92,14.9
1992-12-11,26.98,21.08,23.46,89.18,1.78,12.36,6.09
1992-12-12,29.76,20.28,25.0,82.04,1.34,13.42,2.64
1992-12-13,30.03,21.76,26.02,79.71,1.09,18.09,9.38
1992-12-14,25.55,22.52,23.84,90.14,1.35,7.03,37.12
1992-12-15,26.02,21.49,23.68,88.76,1.31,13.23,2.34
1992-12-16,28.17,20.99,24.35,84.03,1.8,18.84,0.67
1992-12-17,30.35,19.23,25.1,76.45,2.08,26.1,0.18
1992-12-18,31.24,22.19,26.62,74.78,1.57,23.28,0.94
1992-12-19,31.39,22.47,26.86,72.92,1.58,22.81,0.69
1992-12-20,31.49,22.43,27.13,69.28,1.12,16.93,0.02
1992-12-21,31.4,22.89,27.02,71.04,1.25,12.45,3.18
1992-12-22,31.12,23.48,26.79,75.92,1.53,20.41,3.25
1992-12-23,30.52,22.81,26.28,75.47,1.9,18.8,5.73
1992-12-24,31.0,22.22,26.48,72.0,1.49,12.25,1.54
1992-12-25,29.39,23.47,25.81,73.05,1.07,22.5,0.02
1992-12-26,31.18,23.59,27.0,70.3,1.19,22.13,0.37
1992-12-27,30.18,22.93,26.39,74.88,1.45,19.2,4.8
1992-12-28,30.29,22.78,25.88,76.61,1.31,13.01,2.04
1992-12-29,29.09,22.21,25.04,73.54,1.76,13.38,0.82
1992-12-30,27.12,21.3,23.57,77.31,2.99,17.07,1.16
1992-12-31,31.06,20.53,25.68,58.61,2.97,25.66,0.32
1993-01-01,33.1,21.31,27.19,53.59,2.33,26.8,0.0
1993-01-02,33.84,21.85,27.88,54.77,2.4,25.92,0.17
1993-01-03,32.4,23.9,27.79,61.89,1.4,25.61,1.07
1993-01-04,28.5,23.31,25.7,74.6,1.19,14.15,12.56
1993-01-05,29.68,21.99,24.88,82.6,1.03,4.17,10.86
1993-01-06,30.54,20.91,25.16,78.35,1.02,9.96,3.32
1993-01-07,31.07,21.57,26.42,72.41,1.11,19.66,0.58
1993-01-08,29.54,22.59,25.97,73.41,0.94,22.15,11.5
1993-01-09,28.29,22.13,24.88,81.95,0.84,20.24,6.01
1993-01-10,27.26,21.17,23.67,87.16,1.71,16.16,3.59
1993-01-11,29.39,20.97,24.44,81.27,1.31,18.51,2.62
1993-01-12,29.11,21.21,24.92,80.7,1.75,23.7,2.24
1993-01-13,31.57,21.62,26.56,68.4,2.26,22.21,0.12
1993-01-14,31.96,23.06,27.32,62.89,2.24,25.68,0.01
1993-01-15,30.3,22.9,25.79,69.91,2.37,18.05,0.96
1993-01-16,28.13,21.38,24.4,81.81,0.91,17.44,14.88
1993-01-17,25.46,21.51,23.35,87.82,1.16,12.87,4.87
1993-01-18,28.36,21.09,24.57,78.6,1.24,20.56,13.74
1993-01-19,28.82,20.51,25.2,77.65,0.77,18.05,7.64
1993-01-20,30.44,21.56,25.89,78.77,0.95,22.38,3.29
1993-01-21,25.58,22.18,23.88,90.73,1.3,4.57,9.08
1993-01-22,26.85,21.13,23.97,83.55,1.02,22.43,0.59
1993-01-23,30.52,20.75,25.53,74.34,1.25,22.53,0.02
1993-01-24,31.28,22.2,26.36,70.09,1.87,26.92,0.01
1993-01-25,31.61,22.34,26.66,66.43,2.17,27.33,0.08
1993-01-26,31.98,22.25,26.81,64.5,2.39,21.03,0.02
1993-01-27,30.78,22.97,26.86,68.27,1.73,24.08,0.0
1993-01-28,29.53,23.09,25.96,70.58,1.22,26.81,1.14
1993-01-29,29.11,21.9,25.2,74.92,1.13,21.05,1.26
1993-01-30,27.43,21.97,24.22,80.2,0.79,18.7,3.1
1993-01-31,27.79,20.75,23.89,80.07,1.36,6.45,5.7
1993-02-01,31.48,20.44,25.66,71.22,1.58,22.89,1.76
1993-02-02,30.78,21.62,26.27,71.94,1.76,22.45,2.86
1993-02-03,30.14,21.95,25.94,77.51,1.51,18.47,0.82
1993-02-04,26.84,22.86,24.52,80.54,1.24,11.63,1.56
1993-02-05,31.55,22.21,26.75,72.04,1.06,6.73,3.08
1993-02-06,29.45,22.66,25.85,76.85,1.02,26.61,2.95
1993-02-07,32.14,22.79,27.13,71.18,1.37,27.06,3.04
1993-02-08,31.51,23.39,26.98,71.58,1.63,21.37,1.77
1993-02-09,33.65,22.39,27.86,67.32,2.04,20.55,1.17
1993-02-10,31.88,23.75,27.38,70.06,1.12,20.33,3.63
1993-02-11,30.6,23.38,25.97,79.33,1.14,19.43,6.18
1993-02-12,28.89,22.06,25.04,80.94,1.1,7.34,10.66
1993-02-13,29.33,20.79,24.88,81.36,0.66,22.69,12.75
1993-02-14,29.76,21.67,24.96,84.06,1.46,17.87,10.8
1993-02-15,28.95,20.93,24.66,83.47,0.85,20.44,13.35
1993-02-16,27.54,21.58,24.43,86.64,0.47,6.22,27.83
1993-02-17,28.82,21.59,24.63,84.08,1.35,11.54,2.74
1993-02-18,27.43,21.26,23.56,88.19,0.95,12.79,14.27
1993-02-19,26.65,20.5,23.57,87.11,0.84,19.47,5.23
1993-02-20,27.88,20.59,24.18,85.43,1.26,20.18,0.5
1993-02-21,27.98,21.2,24.48,84.8,1.4,17.17,10.82
1993-02-22,30.14,21.61,25.91,78.83,0.86,14.3,8.24
1993-02-23,28.45,22.27,25.0,89.0,0.88,8.08,19.26
1993-02-24,26.75,22.68,24.35,91.35,1.15,18.0,5.88
1993-02-25,27.59,22.07,24.83,86.56,0.74,20.91,7.74
1993-02-26,26.21,21.39,23.41,92.63,1.49,15.35,4.66
1993-02-27,28.52,20.43,24.25,85.91,1.37,19.11,4.62
1993-02-28,28.01,22.02,24.54,87.03,1.04,14.32,6.45
1993-03-01,27.15,21.5,23.94,90.57,1.9,12.44,6.78
1993-03-02,26.17,21.36,23.49,91.24,1.66,19.79,1.47
1993-03-03,28.4,21.62,24.61,86.06,1.56,23.07,1.12
1993-03-04,27.57,21.33,24.31,88.77,1.43,19.96,7.39
