date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,27.19,20.34,23.18,86.12,3.05,16.84,9.69
1992-02-02,26.1,19.39,22.45,84.3,3.5,15.85,8.13
1992-02-03,25.5,19.41,22.11,86.52,2.77,11.95,6.53
1992-02-04,25.96,18.96,21.94,84.34,1.94,13.33,5.68
1992-02-05,27.67,18.41,22.81,84.73,1.76,15.5,5.75
1992-02-06,25.58,19.68,22.34,87.05,2.44,15.81,15.1
1992-02-07,25.79,18.75,21.94,85.45,1.99,15.59,17.92
1992-02-08,24.63,17.85,20.78,87.4,3.17,18.38,7.1
1992-02-09,26.96,19.01,22.45,84.17,2.82,19.97,1.65
1992-02-10,27.12,19.07,22.96,80.4,2.42,22.08,1.57
1992-02-11,28.79,17.99,23.1,75.34,2.29,27.19,0.52
1992-02-12,28.18,17.93,22.63,77.29,2.26,27.44,0.47
1992-02-13,29.22,16.76,23.4,74.62,1.36,28.39,0.73
1992-02-14,29.66,18.08,23.7,75.32,1.71,27.49,0.52
1992-02-15,29.8,17.12,23.35,74.83,1.91,27.44,0.23
1992-02-16,28.85,17.67,23.57,75.56,1.18,24.8,4.67
1992-02-17,30.27,17.93,24.2,74.48,1.6,27.42,0.34
1992-02-18,29.12,18.34,23.58,73.78,1.27,26.69,0.57
1992-02-19,29.52,18.41,24.19,70.67,1.33,26.64,2.78
1992-02-20,30.16,17.52,23.79,71.14,1.72,27.13,1.04
1992-02-21,30.74,16.76,23.95,67.94,1.77,27.18,0.66
1992-02-22,31.2,17.04,24.26,65.83,1.44,26.73,0.68
1992-02-23,28.86,18.7,23.3,71.95,1.47,25.76,1.95
1992-02-24,30.42,17.41,23.62,73.16,1.69,18.87,3.99
1992-02-25,27.2,18.34,22.42,83.34,1.46,14.59,10.34
1992-02-26,29.17,18.8,23.63,78.83,1.0,16.36,6.22
1992-02-27,28.34,19.12,23.57,84.13,2.06,16.07,9.11
1992-02-28,25.6,19.1,22.47,86.03,1.35,15.42,1.15
1992-02-29,22.63,15.84,19.16,83.64,3.26,18.12,3.58
1992-03-01,22.34,15.47,18.78,88.38,2.31,6.63,16.23
1992-03-02,23.23,17.52,20.01,90.93,2.0,13.14,8.74
1992-03-03,25.07,18.49,21.35,91.11,2.17,11.49,8.27
1992-03-04,28.12,18.27,23.01,83.16,1.62,16.37,8.67
1992-03-05,25.06,19.04,21.78,88.39,1.56,14.62,1.86
1992-03-06,27.8,18.26,22.51,79.75,1.13,19.83,1.45
1992-03-07,27.39,17.28,22.35,82.75,1.28,18.37,2.37
1992-03-08,27.25,18.05,22.32,81.71,1.18,23.48,3.07
1992-03-09,28.58,17.51,22.75,82.88,1.67,23.45,4.6
1992-03-10,27.16,18.24,22.54,84.96,1.71,20.35,10.53
1992-03-11,27.47,18.06,22.78,79.14,1.72,19.51,7.56
1992-03-12,28.59,17.53,23.1,81.33,1.11,18.22,4.04
1992-03-13,28.54,18.98,23.28,80.66,1.81,22.36,5.89
1992-03-14,28.73,18.5,23.1,79.69,1.83,24.14,0.95
1992-03-15,28.27,18.14,22.59,83.22,2.62,21.33,4.96
1992-03-16,27.32,19.26,22.74,84.25,1.17,16.1,15.08
1992-03-17,25.23,18.7,21.27,88.83,1.56,8.38,4.96
1992-03-18,28.39,17.59,22.86,82.79,1.6,18.91,9.12
1992-03-19,28.58,18.95,23.01,79.35,1.37,20.48,2.01
1992-03-20,27.19,17.6,21.57,83.64,1.59,23.65,1.14
1992-03-21,27.79,16.7,22.0,79.69,1.8,21.28,0.16
1992-03-22,28.51,17.59,23.12,79.82,1.64,21.66,0.7
1992-03-23,28.04,17.72,22.87,80.85,1.1,19.02,6.62
1992-03-24,25.58,19.49,21.65,86.47,1.88,19.74,5.79
1992-03-25,25.93,17.84,20.88,88.25,2.07,7.09,12.49
1992-03-26,27.96,16.21,22.01,81.78,1.72,21.71,2.3
1992-03-27,25.41,19.01,21.79,84.91,1.65,18.31,4.21
1992-03-28,26.05,18.18,21.95,85.81,1.4,16.35,2.49
1992-03-29,24.29,18.58,21.56,85.49,1.02,19.2,9.69
1992-03-30,25.73,18.72,21.7,87.29,1.25,11.07,22.19
1992-03-31,24.37,18.23,21.02,87.46,0.74,10.03,9.91
1992-04-01,24.34,17.92,20.29,90.23,2.18,17.99,3.4
1992-04-02,27.85,16.53,21.38,83.25,1.79,20.59,0.71
1992-04-03,27.96,16.04,21.25,81.64,1.74,21.59,0.08
1992-04-04,28.21,15.99,20.89,78.48,1.68,21.19,0.03
1992-04-05,28.47,15.03,21.36,80.58,0.94,18.11,0.19
1992-04-06,28.41,17.66,22.71,82.03,1.22,20.72,0.08
1992-04-07,28.11,19.67,23.38,85.67,1.39,14.7,0.53
1992-04-08,26.8,17.82,22.19,83.67,2.21,18.25,0.08
1992-04-09,24.22,16.13,19.21,81.74,2.99,17.77,0.02
1992-04-10,26.24,15.18,20.33,82.17,1.63,17.92,0.26
1992-04-11,27.4,16.86,21.85,81.41,1.89,21.07,0.62
1992-04-12,28.41,17.7,22.44,83.77,2.41,15.81,5.91
1992-04-13,24.33,18.67,21.14,90.22,2.96,5.36,10.6
1992-04-14,26.52,16.18,20.87,87.16,1.85,9.89,2.18
1992-04-15,24.08,12.7,17.63,74.76,1.58,17.51,0.02
1992-04-16,24.63,12.58,17.41,75.18,1.37,18.32,0.02
1992-04-17,25.19,11.89,17.95,76.39,1.38,20.45,0.07
1992-04-18,25.19,12.71,18.79,69.69,0.99,20.78,0.09
1992-04-19,25.86,11.7,19.36,67.3,1.14,18.33,1.49
1992-04-20,26.21,15.69,20.28,83.12,1.78,6.99,20.39
1992-04-21,23.76,17.09,20.16,89.64,1.01,8.22,2.56
1992-04-22,26.47,15.0,20.3,84.24,1.1,12.84,1.34
1992-04-23,27.87,16.1,21.66,82.35,0.81,17.64,3.54
1992-04-24,27.82,16.92,22.04,82.5,1.17,16.25,2.24
1992-04-25,27.71,17.07,22.4,82.88,1.13,5.1,2.97
1992-04-26,25.67,18.2,21.63,87.91,1.23,13.35,2.92
1992-04-27,25.87,15.7,20.42,84.3,2.99,17.64,0.05
1992-04-28,24.68,14.21,18.82,82.35,1.54,18.37,0.51
1992-04-29,25.93,17.44,21.25,89.18,2.76,15.79,2.14
1992-04-30,27.1,18.61,22.68,83.3,1.38,16.67,2.48
1992-05-01,27.5,17.14,22.02,84.95,1.79,12.67,10.27
1992-05-02,26.89,16.3,21.56,86.8,1.92,9.87,13.19
1992-05-03,25.73,16.01,20.11,86.86,2.75,4.86,19.6
1992-05-04,23.79,17.27,19.91,91.58,1.2,14.37,11.83
1992-05-05,25.87,16.78,20.67,85.78,1.01,14.32,0.18
1992-05-06,25.14,15.36,19.33,84.84,1.43,14.82,0.23
1992-05-07,24.71,14.68,18.68,85.42,1.58,16.72,0.22
1992-05-08,24.46,13.54,17.88,79.73,1.29,14.9,0.02
1992-05-09,24.16,10.39,16.7,78.49,2.11,17.9,0.02
1992-05-10,25.63,13.92,19.28,82.71,1.4,15.72,0.01
1992-05-11,26.76,15.81,21.21,85.54,1.44,17.43,0.17
1992-05-12,26.91,17.39,21.49,88.51,1.71,14.78,3.18
1992-05-13,27.01,17.48,21.45,86.92,1.69,5.5,0.27
1992-05-14,24.06,17.09,20.23,86.72,1.33,8.16,10.08
1992-05-15,25.5,15.22,19.94,84.96,1.03,15.93,0.0
1992-05-16,26.36,16.14,20.47,85.34,1.37,16.45,0.01
1992-05-17,26.99,16.04,20.88,84.85,2.0,15.24,0.09
1992-05-18,26.99,17.87,21.55,83.49,2.8,10.91,0.89
1992-05-19,24.12,16.04,19.99,87.72,1.86,5.66,6.62
1992-05-20,22.48,13.26,17.23,85.02,2.42,13.04,3.07
1992-05-21,24.99,12.5,18.11,84.47,1.29,13.85,1.18
1992-05-22,25.99,14.93,19.96,89.75,2.09,14.12,13.85
1992-05-23,24.78,14.91,20.09,90.17,2.13,10.56,3.39
1992-05-24,23.25,13.48,17.33,83.09,2.9,15.85,0.08
1992-05-25,25.0,12.89,18.66,80.6,1.46,16.57,0.02
1992-05-26,25.31,12.85,18.58,83.76,1.75,15.7,0.0
1992-05-27,25.65,13.98,19.28,85.24,2.73,15.48,0.01
1992-05-28,26.25,16.12,20.4,84.3,3.36,13.2,0.02
1992-05-29,26.47,16.45,20.7,85.22,3.32,15.12,0.0
1992-05-30,26.54,16.49,20.94,86.73,1.32,13.32,0.11
1992-05-31,23.13,15.9,19.1,86.11,2.34,10.22,0.02
1992-06-01,22.77,15.7,18.54,85.93,2.43,11.07,0.18
1992-06-02,25.79,15.23,20.01,81.29,1.27,13.58,0.25
1992-06-03,26.07,13.47,19.4,80.12,1.64,14.17,0.01
1992-06-04,26.53,13.97,20.38,78.0,0.9,13.31,0.0
1992-06-05,27.05,16.32,20.88,81.38,3.62,13.91,0.0
1992-06-06,27.17,18.1,21.41,84.37,2.59,12.36,0.0
1992-06-07,27.04,16.17,21.5,82.51,1.75,13.84,0.0
1992-06-08,27.02,16.18,20.98,82.29,2.09,12.68,0.0
1992-06-09,25.72,15.99,19.78,78.3,2.21,12.15,0.0
1992-06-10,25.16,15.86,19.73,79.54,1.39,8.9,0.07
1992-06-11,25.29,14.19,18.58,79.99,1.67,12.84,0.02
1992-06-12,24.77,13.22,17.48,80.04,2.64,13.91,0.0
1992-06-13,24.51,11.7,16.79,80.64,1.95,13.09,0.01
1992-06-14,23.72,11.37,15.9,77.77,1.83,13.84,0.0
1992-06-15,23.24,8.78,15.13,76.8,1.78,14.99,0.03
1992-06-16,22.06,8.82,14.62,75.09,1.78,15.49,0.01
1992-06-17,22.63,8.61,15.24,75.44,2.04,15.57,0.03
1992-06-18,22.22,10.66,15.72,73.5,1.93,12.6,0.01
1992-06-19,22.79,9.02,15.03,75.67,1.8,14.21,0.01
1992-06-20,24.65,10.98,17.25,75.78,1.8,12.17,0.0
1992-06-21,24.84,13.27,18.56,78.38,1.54,13.14,0.04
1992-06-22,25.76,12.92,18.8,75.03,1.54,13.37,0.0
1992-06-23,26.3,12.65,19.02,75.25,1.69,14.9,0.0
1992-06-24,26.52,12.44,18.8,74.62,1.41,14.42,0.0
1992-06-25,26.14,12.46,18.27,73.2,1.87,14.08,0.0
1992-06-26,25.3,12.94,18.36,74.09,2.49,13.29,0.0
1992-06-27,26.54,12.8,18.9,73.86,2.11,14.84,0.01
1992-06-28,26.93,14.69,19.92,71.45,1.64,6.47,0.14
1992-06-29,27.19,14.51,20.14,72.92,1.62,9.54,0.4
1992-06-30,27.41,13.85,20.46,71.42,1.3,13.36,0.02
1992-07-01,27.81,14.34,20.05,76.76,2.05,14.04,0.0
1992-07-02,27.68,14.92,20.37,79.26,2.31,13.37,0.0
1992-07-03,24.63,14.23,18.46,76.16,3.59,13.99,0.04
1992-07-04,25.03,15.11,18.65,77.98,2.05,11.05,0.0
1992-07-05,26.83,14.72,19.39,75.4,2.74,14.73,0.27
1992-07-06,26.24,12.76,18.37,78.09,2.99,13.24,6.79
1992-07-07,14.37,9.27,11.23,83.79,4.69,5.83,2.94
1992-07-08,16.12,9.08,12.39,88.53,3.32,4.13,26.74
1992-07-09,22.8,12.51,16.48,85.23,1.99,14.68,4.26
1992-07-10,23.21,11.88,16.64,82.29,2.08,14.64,0.05
1992-07-11,23.75,11.52,16.93,81.15,1.85,15.99,0.09
1992-07-12,24.45,11.43,17.35,76.71,1.85,16.19,0.03
1992-07-13,25.18,12.62,17.97,79.25,2.19,15.49,0.01
1992-07-14,25.53,12.92,17.83,75.72,2.56,15.03,0.0
1992-07-15,26.78,11.74,18.67,73.82,2.41,17.05,0.0
1992-07-16,23.92,13.18,17.34,79.85,2.21,11.12,0.17
1992-07-17,24.97,12.37,17.37,80.82,1.8,13.13,0.11
1992-07-18,27.47,13.57,19.6,75.4,2.57,16.43,0.03
1992-07-19,24.18,13.56,17.93,78.7,1.2,15.41,0.0
1992-07-20,25.03,10.65,17.15,77.13,1.46,16.43,0.0
1992-07-21,26.56,12.35,18.48,72.85,1.97,14.33,0.0
1992-07-22,22.3,11.95,16.41,73.61,1.93,10.43,0.03
1992-07-23,17.76,8.89,11.92,74.69,4.69,14.26,0.3
1992-07-24,16.78,8.98,12.02,78.82,3.83,8.94,0.1
1992-07-25,19.99,9.8,13.64,75.72,3.24,12.99,0.14
1992-07-26,22.45,7.98,14.08,76.23,1.92,16.27,0.01
1992-07-27,23.32,9.7,15.22,72.66,1.73,13.86,0.0
1992-07-28,23.72,11.06,16.34,72.0,1.85,7.63,0.04
1992-07-29,26.21,9.82,17.78,67.26,1.32,16.41,0.0
1992-07-30,27.23,12.57,19.39,60.03,1.42,16.26,0.0
1992-07-31,29.44,12.6,20.25,61.58,1.79,17.31,0.0
1992-08-01,29.54,13.49,20.35,63.03,2.11,15.98,0.01
1992-08-02,19.66,9.05,13.86,74.65,5.06,13.92,0.02
1992-08-03,22.55,8.85,14.81,72.12,3.02,10.91,0.0
1992-08-04,25.98,10.97,18.15,70.52,2.34,15.83,0.0
1992-08-05,26.08,12.24,18.47,70.46,1.64,15.07,0.02
1992-08-06,25.81,12.48,18.35,73.14,1.94,15.99,0.0
1992-08-07,25.98,12.38,18.68,69.19,2.64,13.96,0.0
1992-08-08,24.45,12.72,18.22,69.29,2.1,10.2,0.0
1992-08-09,23.07,12.23,16.91,76.16,3.02,13.0,0.0
1992-08-10,27.51,12.52,19.22,69.64,2.06,11.5,0.03
1992-08-11,27.15,11.83,19.25,68.77,1.5,13.66,0.05
1992-08-12,26.25,13.25,19.19,68.89,2.38,13.56,0.23
1992-08-13,24.9,11.21,16.91,70.58,2.15,15.54,0.04
1992-08-14,24.15,9.77,15.39,68.27,3.09,17.15,0.0
1992-08-15,25.18,9.97,15.99,69.74,3.2,18.29,0.05
1992-08-16,27.6,9.89,18.02,70.37,1.88,17.69,0.02
1992-08-17,28.54,12.24,20.19,68.22,1.91,17.3,0.51
1992-08-18,26.36,16.53,20.05,76.74,2.24,8.1,1.85
1992-08-19,26.51,15.34,20.01,72.71,1.75,8.32,0.09
1992-08-20,23.92,12.24,17.57,69.57,3.54,16.36,0.34
1992-08-21,25.95,13.71,19.01,77.43,1.87,10.63,4.44
1992-08-22,27.22,16.32,20.58,81.86,1.6,7.44,7.27
1992-08-23,24.82,16.82,20.31,84.2,2.11,6.39,4.42
1992-08-24,24.84,10.13,16.5,59.6,2.79,21.05,0.03
1992-08-25,25.22,5.94,14.62,62.74,2.49,21.87,0.02
1992-08-26,27.51,8.49,16.11,66.97,2.18,20.26,0.0
1992-08-27,29.65,11.17,19.15,69.57,1.5,19.52,0.01
1992-08-28,30.98,12.94,21.24,65.66,1.87,20.99,0.11
1992-08-29,30.4,14.57,21.25,69.16,1.99,22.72,0.06
1992-08-30,32.07,14.66,22.8,64.55,2.69,23.01,0.41
1992-08-31,31.33,17.35,23.1,62.96,2.91,21.4,1.21
1992-09-01,28.35,17.33,22.04,69.85,1.76,11.82,2.42
1992-09-02,27.88,15.78,20.09,76.3,2.44,6.81,1.22
1992-09-03,29.31,16.17,21.66,71.75,1.75,17.42,0.62
1992-09-04,27.82,15.58,20.86,74.24,2.23,8.64,3.6
1992-09-05,22.88,14.96,18.38,83.2,2.05,4.7,4.07
1992-09-06,20.84,15.4,17.61,84.94,3.98,5.54,4.69
1992-09-07,23.87,12.81,17.44,75.46,4.61,15.81,2.75
1992-09-08,26.57,11.94,18.07,70.43,3.43,19.79,0.0
1992-09-09,26.36,12.1,17.82,63.07,3.74,23.25,0.0
1992-09-10,27.12,10.87,18.19,66.91,2.34,23.1,0.41
1992-09-11,26.64,11.55,18.44,71.73,2.27,7.63,7.37
1992-09-12,20.46,14.15,16.55,79.9,3.25,2.35,7.17
1992-09-13,25.59,13.52,19.07,73.55,1.78,19.39,1.83
1992-09-14,25.56,14.81,19.2,79.59,2.09,9.05,2.51
1992-09-15,20.75,16.69,18.12,93.09,2.16,1.2,38.39
1992-09-16,25.64,15.55,19.96,82.97,1.32,5.31,2.6
1992-09-17,24.75,16.25,20.08,86.29,1.65,13.4,12.0
1992-09-18,27.76,15.76,21.38,82.3,1.95,8.79,3.46
1992-09-19,23.46,14.24,19.6,83.53,1.9,18.4,0.45
1992-09-20,28.28,12.81,20.12,74.74,2.29,21.6,0.02
1992-09-21,29.24,15.62,22.2,72.58,2.34,23.43,0.03
1992-09-22,29.97,16.58,22.82,67.9,2.63,21.87,0.04
1992-09-23,30.27,17.52,23.05,66.48,3.03,18.84,0.36
1992-09-24,30.1,17.76,23.2,70.84,3.22,12.04,2.21
1992-09-25,29.8,17.6,22.75,75.95,3.9,6.75,8.19
1992-09-26,20.62,13.21,16.81,79.17,4.56,9.16,2.11
1992-09-27,21.0,13.14,15.97,83.1,2.64,5.57,4.83
1992-09-28,26.17,11.77,17.83,73.76,2.97,18.5,0.39
1992-09-29,27.84,11.33,18.55,70.7,2.78,24.66,0.12
1992-09-30,28.83,12.97,20.71,72.94,2.05,22.08,2.3
1992-10-01,28.43,15.44,21.95,76.68,1.78,20.95,12.28
1992-10-02,25.06,18.31,21.57,86.41,2.1,12.35,18.27
1992-10-03,27.96,18.09,22.18,79.22,2.23,12.85,0.98
1992-10-04,27.96,15.2,20.56,73.74,3.56,21.0,0.57
1992-10-05,26.3,14.38,20.4,73.85,1.53,13.92,0.9
1992-10-06,29.58,17.16,22.55,71.79,2.17,21.79,0.74
1992-10-07,27.33,14.78,19.98,75.53,4.3,8.57,6.38
1992-10-08,26.37,14.55,19.32,77.48,3.67,8.55,8.38
1992-10-09,22.68,13.44,17.53,80.05,4.01,16.29,0.52
1992-10-10,26.3,11.36,18.49,73.27,2.58,26.59,0.35
1992-10-11,27.05,15.03,20.81,77.8,2.05,23.33,12.82
1992-10-12,26.26,18.28,22.11,83.95,3.36,9.12,19.49
1992-10-13,28.42,16.06,22.22,79.31,2.66,18.54,0.54
1992-10-14,29.96,14.56,22.29,73.46,1.4,23.31,0.87
1992-10-15,29.94,17.5,23.59,74.63,2.34,23.06,0.09
1992-10-16,28.12,19.22,23.23,79.97,2.78,20.51,6.98
1992-10-17,28.86,20.1,23.96,76.17,1.58,8.57,9.02
1992-10-18,28.31,18.42,22.88,78.33,1.26,9.12,2.97
1992-10-19,30.42,18.22,23.71,73.54,1.76,25.46,0.25
1992-10-20,31.21,17.5,24.46,73.18,1.54,23.86,0.19
1992-10-21,25.05,13.73,19.83,74.41,4.64,21.79,0.19
1992-10-22,27.92,11.51,18.87,67.23,3.41,24.97,0.02
1992-10-23,29.17,14.04,21.15,73.09,2.05,21.89,0.49
1992-10-24,29.16,17.43,22.74,75.39,2.24,24.22,0.18
1992-10-25,30.98,17.81,24.11,70.08,2.56,24.85,0.6
1992-10-26,31.07,18.97,24.52,75.16,2.85,23.81,6.32
1992-10-27,26.53,19.46,22.8,84.7,1.95,15.53,11.96
1992-10-28,28.02,18.28,23.07,86.42,1.93,14.66,36.32
1992-10-29,27.03,20.9,23.44,88.95,2.33,18.03,18.27
1992-10-30,27.97,18.65,22.71,84.31,1.84,9.01,6.68
1992-10-31,28.12,17.86,21.7,81.65,2.78,21.74,2.32
1992-11-01,28.8,17.19,22.49,78.32,1.02,17.11,5.05
1992-11-02,29.43,18.59,23.85,78.25,1.3,23.99,4.87
1992-11-03,28.86,19.39,24.25,83.37,1.53,21.43,27.96
1992-11-04,27.42,15.52,22.26,80.04,2.97,10.02,5.01
1992-11-05,21.93,12.65,16.57,79.22,5.6,12.98,4.7
1992-11-06,20.75,12.48,15.66,82.3,4.52,6.73,4.04
1992-11-07,24.29,13.06,18.14,81.94,2.77,16.95,2.31
1992-11-08,28.53,14.59,21.41,77.75,1.64,17.04,5.6
1992-11-09,29.37,15.85,22.18,78.87,1.83,12.63,7.4
1992-11-10,25.89,17.56,21.78,81.99,1.06,24.09,0.85
1992-11-11,30.16,16.84,23.45,74.88,1.1,26.59,0.67
1992-11-12,29.51,17.82,23.75,77.83,1.2,20.4,3.83
1992-11-13,30.96,18.33,24.48,74.17,1.02,27.71,0.96
1992-11-14,30.79,18.56,24.19,74.92,1.97,28.89,0.03
1992-11-15,30.53,18.39,24.83,70.98,1.91,26.64,0.75
1992-11-16,30.86,18.68,24.27,75.41,2.16,18.74,14.4
1992-11-17,27.71,17.77,22.36,76.52,2.34,14.48,4.77
1992-11-18,28.73,14.99,21.26,72.75,2.64,25.48,0.05
1992-11-19,30.0,14.71,22.46,69.83,1.41,28.47,0.02
1992-11-20,30.49,16.87,23.7,71.92,1.95,28.53,2.39
1992-11-21,29.54,18.72,24.19,77.28,2.57,28.46,11.32
1992-11-22,27.9,19.32,22.95,81.06,2.84,16.32,4.24
1992-11-23,26.58,17.18,21.42,81.65,3.69,17.06,9.7
1992-11-24,26.65,16.85,21.37,83.54,2.82,24.53,35.67
1992-11-25,25.13,19.96,22.11,90.89,2.01,9.64,19.84
1992-11-26,26.36,17.14,21.18,84.32,3.45,11.58,1.68
1992-11-27,26.81,15.23,19.88,77.04,4.94,16.94,0.26
1992-11-28,26.39,14.35,19.61,76.82,3.35,22.3,1.4
1992-11-29,26.44,15.85,20.44,77.41,1.87,27.47,2.31
1992-11-30,27.87,16.36,21.79,77.41,2.78,26.49,11.88
1992-12-01,26.44,18.87,22.53,85.17,2.64,5.17,35.14
1992-12-02,26.85,15.98,20.69,80.02,3.68,22.21,3.88
1992-12-03,28.01,14.83,21.0,77.46,2.74,28.19,0.01
1992-12-04,26.63,15.96,20.95,77.0,3.15,31.13,0.01
1992-12-05,28.89,16.54,22.21,75.93,2.27,30.09,0.2
1992-12-06,28.88,17.36,23.56,75.79,1.81,28.25,3.05
1992-12-07,28.68,19.15,23.98,75.89,1.3,14.98,2.34
1992-12-08,28.22,17.3,22.3,77.91,2.46,26.76,2.09
1992-12-09,28.68,16.15,22.06,78.97,2.04,21.65,10.19
1992-12-10,28.68,16.47,22.5,83.06,1.88,15.74,12.5
1992-12-11,28.14,19.33,23.46,83.85,0.86,10.6,28.65
1992-12-12,28.36,16.9,22.4,80.58,3.4,22.71,1.02
1992-12-13,27.25,14.72,20.15,74.72,3.79,28.85,0.03
1992-12-14,27.38,13.33,19.87,74.04,2.06,23.95,0.08
1992-12-15,29.05,14.09,21.42,75.23,1.35,26.5,0.12
1992-12-16,29.34,16.3,22.66,77.13,2.2,21.16,3.35
1992-12-17,26.47,20.01,22.71,88.1,2.44,19.35,15.09
1992-12-18,25.47,20.06,22.5,86.96,3.07,20.21,1.08
1992-12-19,30.04,18.58,24.36,72.84,1.67,28.6,0.23
1992-12-20,30.69,17.44,24.41,71.81,1.84,10.05,5.18
1992-12-21,30.14,19.71,24.49,74.82,1.5,24.08,0.5
1992-12-22,30.94,17.4,23.31,71.37,2.32,30.16,0.06
1992-12-23,30.62,14.75,22.47,68.59,2.03,29.12,0.43
1992-12-24,30.82,16.09,23.91,68.61,1.32,30.75,0.2
1992-12-25,27.29,18.08,22.71,77.8,1.68,20.54,8.55
1992-12-26,24.85,14.93,19.7,77.52,3.05,16.19,0.17
1992-12-27,25.84,13.94,19.41,74.11,2.77,29.27,0.34
1992-12-28,28.71,13.78,21.15,73.29,1.54,31.04,0.09
1992-12-29,30.77,16.58,23.99,74.87,2.49,27.85,0.15
1992-12-30,30.45,20.92,25.1,71.6,3.06,20.83,0.12
1992-12-31,31.75,19.42,25.62,69.61,2.18,28.7,0.08
1993-01-01,33.34,18.22,25.9,65.66,1.18,28.17,0.31
1993-01-02,32.54,20.59,27.07,68.04,0.88,28.19,1.66
1993-01-03,32.49,21.3,26.22,70.77,1.83,24.09,4.74
1993-01-04,29.83,21.28,25.09,77.23,1.47,19.38,7.68
1993-01-05,27.73,20.66,24.13,84.08,1.33,19.78,8.11
1993-01-06,30.98,21.1,25.53,76.92,1.15,21.26,8.15
1993-01-07,29.2,20.21,24.93,78.76,1.28,24.29,16.31
1993-01-08,26.91,20.15,23.32,87.26,1.9,8.4,16.67
1993-01-09,26.58,19.99,23.2,84.18,1.38,12.52,12.41
1993-01-10,25.24,19.22,22.06,88.94,1.91,12.08,23.25
1993-01-11,24.02,19.13,20.89,91.21,2.3,4.24,27.36
1993-01-12,23.35,19.39,21.19,90.57,3.03,16.36,19.55
1993-01-13,27.6,17.69,22.77,81.41,1.39,18.47,9.16
1993-01-14,28.55,17.96,23.46,80.01,1.21,19.15,0.46
1993-01-15,29.23,18.62,24.01,73.97,1.82,27.14,0.38
1993-01-16,30.31,18.71,24.43,75.81,1.98,25.76,1.01
1993-01-17,30.38,19.14,24.61,78.73,2.48,25.22,3.28
1993-01-18,23.54,18.51,21.0,88.35,1.46,14.54,4.97
1993-01-19,24.9,17.17,20.69,84.81,1.8,13.69,5.8
1993-01-20,26.53,17.32,21.97,83.06,1.81,18.83,4.49
1993-01-21,28.78,18.05,23.1,80.72,1.8,25.34,1.65
1993-01-22,28.96,16.95,22.62,78.57,2.4,26.07,0.57
1993-01-23,29.43,17.75,23.5,80.65,1.79,16.15,7.33
1993-01-24,26.74,20.32,22.69,85.47,2.58,23.85,3.33
1993-01-25,28.37,19.21,23.21,82.19,1.81,21.66,6.53
1993-01-26,27.87,18.69,23.15,82.86,1.38,16.59,7.43
1993-01-27,28.66,19.76,23.78,81.08,1.36,12.75,1.58
1993-01-28,24.84,20.49,22.46,86.47,1.13,25.01,0.62
1993-01-29,28.19,18.96,23.98,79.25,0.95,26.94,0.23
1993-01-30,28.24,20.46,23.95,81.26,0.93,24.66,9.86
1993-01-31,27.19,19.76,23.31,83.7,1.31,21.31,9.07
1993-02-01,27.29,20.27,23.07,84.59,1.13,17.78,5.75
1993-02-02,26.46,19.93,22.99,86.14,1.47,20.35,9.6
1993-02-03,25.54,19.52,22.08,85.21,2.14,16.94,6.72
1993-02-04,26.02,18.54,21.98,86.39,2.37,18.68,16.83
1993-02-05,25.1,19.05,21.91,90.19,2.24,8.26,6.58
1993-02-06,26.58,19.51,22.64,89.56,2.64,13.89,8.03
1993-02-07,26.68,19.91,23.04,87.52,2.48,13.83,13.21
1993-02-08,26.07,20.33,22.59,91.2,1.93,20.75,20.23
1993-02-09,27.02,19.21,22.42,85.14,2.55,16.84,13.06
1993-02-10,26.84,18.66,22.56,84.09,1.55,13.81,4.83
1993-02-11,25.54,19.51,21.9,89.65,1.72,14.58,9.48
1993-02-12,27.28,18.75,22.53,85.12,2.29,20.63,17.22
1993-02-13,26.8,18.41,22.37,83.91,2.66,22.9,5.52
1993-02-14,26.78,18.12,22.58,87.44,2.16,21.51,26.48
1993-02-15,24.41,19.02,21.73,92.77,1.56,11.81,12.87
1993-02-16,25.82,18.32,21.57,87.52,3.67,15.72,16.67
1993-02-17,25.7,17.6,21.25,84.76,2.26,12.39,12.0
1993-02-18,26.32,17.12,21.92,82.27,1.62,11.24,6.7
1993-02-19,27.11,18.6,22.72,85.26,1.26,20.47,18.9
1993-02-20,24.97,18.77,21.73,87.25,1.02,11.77,6.02
1993-02-21,24.2,18.08,20.99,87.86,1.77,17.03,11.23
1993-02-22,24.74,16.87,20.54,84.82,1.34,11.46,20.46
1993-02-23,24.7,17.89,20.73,89.03,1.24,13.32,8.51
1993-02-24,26.91,18.04,21.63,85.3,1.67,16.4,5.79
1993-02-25,26.8,17.98,21.99,85.82,1.06,25.58,1.41
1993-02-26,25.64,19.0,21.62,86.26,2.12,21.61,6.78
1993-02-27,24.52,18.59,21.0,90.02,1.49,20.17,9.01
1993-02-28,24.91,18.28,21.02,88.65,1.59,21.46,3.38
1993-03-01,26.14,17.01,21.64,86.26,1.45,14.15,5.05
1993-03-02,28.7,18.75,23.44,79.58,1.0,24.44,2.77
1993-03-03,27.73,17.14,22.66,82.27,1.01,19.69,0.94
1993-03-04,27.47,19.45,22.72,86.9,1.62,20.21,3.84
