date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,26.22,21.4,23.51,92.43,1.82,16.93,14.71
1992-02-02,27.95,21.11,24.24,88.41,2.22,15.18,7.16
1992-02-03,26.77,21.53,23.95,91.77,1.2,18.2,6.77
1992-02-04,29.08,21.3,24.91,87.07,2.05,18.01,9.94
1992-02-05,29.67,22.64,25.46,87.17,2.18,14.72,23.05
1992-02-06,26.01,22.47,24.22,91.65,1.17,22.44,14.34
1992-02-07,29.06,22.22,25.1,89.03,1.61,15.52,32.72
1992-02-08,26.01,22.17,23.68,93.22,2.05,12.23,15.46
1992-02-09,27.95,21.12,23.87,88.27,2.92,18.01,9.62
1992-02-10,29.75,20.47,24.47,84.89,2.29,15.55,13.11
1992-02-11,27.82,21.6,23.97,90.19,1.78,12.17,22.86
1992-02-12,26.09,21.54,23.33,90.87,2.5,9.71,21.72
1992-02-13,25.65,20.2,22.45,90.25,2.66,11.91,11.39
1992-02-14,27.43,20.51,23.32,86.22,2.49,16.24,9.47
1992-02-15,26.05,19.87,22.25,87.94,3.2,19.37,13.13
1992-02-16,28.33,19.04,23.0,87.9,2.97,20.71,8.6
1992-02-17,26.9,20.26,23.1,87.21,3.49,18.88,5.38
1992-02-18,29.15,19.39,23.92,84.13,3.19,22.69,2.87
1992-02-19,28.75,20.67,24.62,86.59,2.19,20.51,8.32
1992-02-20,25.52,22.05,23.44,91.93,1.44,15.7,7.08
1992-02-21,28.55,20.17,23.82,86.95,2.17,19.68,1.77
1992-02-22,28.1,19.35,23.31,86.25,1.79,21.53,0.4
1992-02-23,27.51,20.57,23.68,89.12,2.51,18.3,2.51
1992-02-24,29.05,21.14,24.6,84.95,2.55,21.62,0.28
1992-02-25,30.89,21.06,25.59,78.92,3.2,23.88,0.06
1992-02-26,31.11,21.44,26.23,79.89,2.63,24.67,0.08
1992-02-27,29.02,22.06,25.09,84.29,1.69,23.3,0.04
1992-02-28,30.71,20.78,25.36,76.53,1.82,27.67,0.01
1992-02-29,30.78,21.93,26.24,77.72,1.21,21.73,0.0
1992-03-01,29.87,21.27,25.9,77.92,1.53,21.32,0.08
1992-03-02,30.61,22.68,25.96,77.01,1.19,16.33,0.02
1992-03-03,31.14,21.48,25.99,75.82,2.3,20.14,0.11
1992-03-04,31.38,21.1,26.0,75.21,2.95,21.57,0.19
1992-03-05,31.96,22.56,26.54,70.64,3.33,25.61,0.0
1992-03-06,31.98,20.35,26.25,70.98,2.98,27.18,0.0
1992-03-07,32.16,20.73,26.26,71.93,3.07,26.17,2.05
1992-03-08,30.61,19.89,25.55,75.13,2.09,24.48,0.43
1992-03-09,29.52,22.3,25.65,80.68,2.44,20.33,2.26
1992-03-10,30.13,21.81,25.63,79.97,1.07,18.45,3.17
1992-03-11,29.75,22.67,26.28,76.55,1.33,21.18,0.65
1992-03-12,29.14,22.86,25.6,78.71,2.34,20.61,0.07
1992-03-13,30.5,22.28,25.86,80.03,2.15,21.52,0.11
1992-03-14,30.35,22.87,25.84,75.81,2.65,21.03,0.55
1992-03-15,28.3,22.25,25.23,76.79,2.08,17.26,0.18
1992-03-16,31.16,21.65,26.39,76.6,1.84,20.59,0.31
1992-03-17,31.05,22.76,26.19,80.34,2.93,18.2,12.08
1992-03-18,27.21,23.03,24.71,90.98,1.57,9.93,4.82
1992-03-19,29.43,21.7,25.6,80.54,1.17,22.6,0.93
1992-03-20,28.42,22.06,24.93,83.01,1.28,10.43,4.14
1992-03-21,26.87,21.57,24.02,86.48,1.32,11.81,3.71
1992-03-22,29.76,21.24,25.26,77.7,1.85,15.0,0.24
1992-03-23,30.01,20.82,25.11,81.05,1.84,16.28,3.68
1992-03-24,29.27,21.02,24.77,83.32,1.45,18.12,2.0
1992-03-25,26.3,21.79,23.67,88.42,1.35,13.68,6.73
1992-03-26,26.18,20.81,23.48,88.17,0.92,18.42,24.77
1992-03-27,29.26,20.77,24.62,87.23,1.83,11.18,17.42
1992-03-28,29.31,21.48,25.07,84.46,2.24,18.39,1.12
1992-03-29,29.97,21.6,25.39,83.5,2.46,20.75,1.23
1992-03-30,29.94,21.48,25.57,83.36,1.58,19.99,2.41
1992-03-31,28.96,22.15,25.15,84.05,1.43,15.65,2.19
1992-04-01,28.55,21.62,25.15,81.3,0.85,17.15,8.28
1992-04-02,27.39,21.39,24.24,88.1,1.23,11.16,5.35
1992-04-03,29.1,21.83,25.33,82.31,0.71,17.36,2.1
1992-04-04,30.0,21.27,25.76,82.68,1.52,22.8,1.14
1992-04-05,29.13,22.82,25.08,89.67,1.63,16.57,9.18
1992-04-06,28.82,21.82,24.89,88.83,1.56,16.19,4.53
1992-04-07,29.09,22.31,25.01,86.89,0.81,18.93,5.69
1992-04-08,29.64,21.86,25.74,82.83,1.55,20.25,2.98
1992-04-09,27.25,22.63,24.75,88.65,1.26,17.69,14.23
1992-04-10,26.87,21.92,23.92,91.02,1.43,19.8,3.71
1992-04-11,28.04,21.75,24.28,86.16,1.37,20.36,0.42
1992-04-12,30.3,20.68,25.21,78.98,2.46,24.0,0.0
1992-04-13,30.51,19.65,24.93,76.94,1.94,23.44,0.0
1992-04-14,30.31,19.96,25.32,75.06,1.48,24.63,0.17
1992-04-15,30.51,21.45,25.89,78.09,1.63,19.9,0.49
1992-04-16,27.12,22.08,24.43,86.04,1.14,11.42,2.24
1992-04-17,28.55,21.89,25.2,85.22,0.73,15.28,7.12
1992-04-18,29.66,21.93,25.57,84.08,1.6,20.15,1.26
1992-04-19,30.09,22.67,26.03,81.88,1.22,11.39,0.72
1992-04-20,30.59,22.27,26.42,81.52,0.99,19.71,2.48
1992-04-21,27.32,21.97,24.68,89.88,1.81,19.73,2.56
1992-04-22,30.95,20.93,25.9,82.25,1.81,22.67,0.11
1992-04-23,31.58,21.83,26.41,79.45,1.97,22.73,0.08
1992-04-24,31.07,20.18,25.56,76.56,1.79,23.1,0.01
1992-04-25,30.66,20.78,25.78,75.53,1.75,22.25,0.0
1992-04-26,30.98,21.09,25.67,73.69,1.92,18.83,0.0
1992-04-27,31.49,20.26,25.87,72.49,1.66,24.52,0.0
1992-04-28,32.08,22.19,27.29,68.79,0.87,23.42,0.76
1992-04-29,31.75,22.86,27.05,74.33,0.99,17.11,0.05
1992-04-30,30.43,22.61,26.38,81.42,0.96,15.92,2.54
1992-05-01,30.37,22.66,25.78,85.51,1.26,17.32,4.73
1992-05-02,29.01,22.7,25.5,83.41,1.23,10.91,5.77
1992-05-03,31.01,20.7,25.89,76.98,1.43,16.15,1.44
1992-05-04,31.04,20.94,26.32,70.06,1.52,16.64,0.17
1992-05-05,30.99,20.74,25.98,69.37,1.47,18.47,1.37
1992-05-06,31.14,20.14,25.8,71.52,1.31,18.65,0.61
1992-05-07,30.94,21.36,25.82,74.39,1.94,17.73,1.53
1992-05-08,31.18,20.04,25.51,75.23,1.43,15.78,3.52
1992-05-09,31.38,20.55,25.99,72.74,1.49,19.26,0.07
1992-05-10,31.67,21.66,26.57,73.5,1.75,21.01,0.01
1992-05-11,31.67,21.39,26.03,69.87,2.37,22.97,0.06
1992-05-12,31.39,19.23,25.13,68.46,2.27,22.09,0.0
1992-05-13,31.59,19.98,25.44,65.96,1.92,22.12,0.0
1992-05-14,31.65,19.89,25.78,63.83,1.45,22.16,0.0
1992-05-15,32.54,20.69,26.47,63.04,1.7,22.69,0.0
1992-05-16,30.86,21.98,25.99,64.08,1.46,22.88,0.0
1992-05-17,31.79,21.35,26.56,64.92,0.75,19.98,0.0
1992-05-18,31.49,21.66,26.7,64.69,0.81,19.97,0.0
1992-05-19,31.81,21.58,26.72,64.3,0.84,19.74,0.0
1992-05-20,31.41,21.59,26.89,65.85,0.93,18.69,2.98
1992-05-21,31.12,21.64,26.19,72.03,1.53,12.94,1.17
1992-05-22,30.53,21.79,25.61,64.7,2.15,21.38,0.0
1992-05-23,31.27,19.11,25.04,62.84,2.07,19.39,0.29
1992-05-24,32.38,19.09,25.56,62.89,1.74,20.29,0.44
1992-05-25,32.21,20.84,25.98,60.82,1.9,19.78,0.0
1992-05-26,32.17,21.35,26.16,62.33,2.07,21.3,0.0
1992-05-27,32.32,19.94,25.93,60.34,2.02,21.17,0.0
1992-05-28,32.64,19.87,26.08,61.51,1.78,22.0,0.0
1992-05-29,32.28,21.31,25.86,60.35,2.44,21.01,0.0
1992-05-30,32.02,22.14,26.18,60.56,2.52,20.31,0.0
1992-05-31,32.04,21.02,26.21,62.04,2.27,17.99,0.0
1992-06-01,32.23,22.85,26.89,61.42,2.61,19.94,0.0
1992-06-02,32.55,21.37,26.37,59.19,2.62,19.29,0.0
1992-06-03,32.77,22.22,26.89,59.26,2.32,20.98,0.0
1992-06-04,33.08,21.98,27.49,60.17,1.27,20.03,2.01
1992-06-05,31.13,21.32,26.37,70.88,1.17,17.39,2.62
1992-06-06,32.18,21.26,25.92,64.59,2.24,19.92,0.83
1992-06-07,32.23,20.27,25.47,56.07,2.77,20.95,0.21
1992-06-08,32.3,19.06,25.37,56.86,2.63,21.0,0.0
1992-06-09,32.27,21.91,26.25,60.43,2.13,20.86,0.0
1992-06-10,32.74,22.06,26.73,56.55,2.37,20.82,0.02
1992-06-11,32.2,22.13,26.54,59.12,2.1,15.78,0.28
1992-06-12,32.87,22.23,27.15,55.58,2.21,17.88,0.0
1992-06-13,31.98,22.85,26.97,59.88,2.6,17.6,0.18
1992-06-14,31.59,23.08,26.67,60.56,2.83,15.84,0.14
1992-06-15,31.56,21.18,25.86,52.0,3.82,20.04,0.01
1992-06-16,30.86,21.11,25.08,53.15,3.65,20.06,0.0
1992-06-17,30.93,18.92,24.12,51.45,3.18,21.61,0.0
1992-06-18,31.4,18.63,24.37,51.96,3.26,21.62,0.0
1992-06-19,31.67,20.2,25.28,53.61,3.18,19.82,0.0
1992-06-20,32.02,19.74,25.41,53.74,3.06,20.79,0.0
1992-06-21,31.97,22.34,26.46,55.46,3.43,21.74,0.0
1992-06-22,31.82,22.2,26.43,57.18,2.54,21.08,0.0
1992-06-23,32.79,22.47,26.8,56.11,2.71,21.33,0.0
1992-06-24,33.08,22.96,26.95,54.82,3.2,20.98,0.0
1992-06-25,33.17,22.02,26.47,52.42,3.12,21.51,0.0
1992-06-26,32.71,21.96,26.45,51.5,3.29,20.16,0.0
1992-06-27,32.98,19.83,26.3,51.88,2.69,20.48,0.03
1992-06-28,32.51,21.86,26.42,54.87,2.08,17.63,0.0
1992-06-29,32.7,21.93,26.67,55.64,2.24,16.43,0.0
1992-06-30,32.39,21.96,26.8,56.39,2.45,18.64,0.13
1992-07-01,33.04,22.29,27.0,55.37,2.22,21.83,0.03
1992-07-02,32.52,22.34,26.82,57.73,2.19,20.24,0.0
1992-07-03,33.61,22.0,27.3,53.3,1.76,19.22,0.01
1992-07-04,32.45,22.65,26.65,48.95,3.11,21.06,0.0
1992-07-05,32.07,20.73,26.11,50.28,2.67,21.11,0.0
1992-07-06,32.32,21.64,26.43,48.54,2.19,19.99,0.0
1992-07-07,32.59,22.15,26.77,47.96,2.06,21.07,0.0
1992-07-08,33.29,21.99,26.98,45.04,2.45,21.14,0.0
1992-07-09,32.94,22.33,26.99,49.0,2.61,21.14,0.0
1992-07-10,33.0,22.36,27.1,46.35,2.73,21.68,0.0
1992-07-11,32.66,22.07,26.28,45.35,3.09,21.22,0.0
1992-07-12,32.7,19.47,25.86,45.58,3.35,20.34,0.0
1992-07-13,32.31,20.98,26.28,49.77,3.19,20.87,0.0
1992-07-14,32.63,20.7,26.32,47.49,2.8,22.32,0.0
1992-07-15,32.45,21.59,26.36,51.49,2.24,19.22,0.0
1992-07-16,33.01,21.27,27.08,53.69,2.01,19.99,0.0
1992-07-17,33.9,23.42,27.77,48.99,2.32,21.6,0.02
1992-07-18,33.33,20.63,26.47,42.73,3.19,22.16,0.0
1992-07-19,33.23,19.6,25.99,44.06,2.83,21.8,0.0
1992-07-20,33.26,22.17,26.7,45.12,3.04,21.7,0.06
1992-07-21,32.53,20.77,25.54,44.75,3.26,22.92,0.11
1992-07-22,32.74,18.2,25.32,44.05,2.65,23.15,0.0
1992-07-23,34.43,21.29,26.93,41.73,2.38,23.15,0.0
1992-07-24,34.05,20.22,26.78,45.68,2.83,22.55,0.0
1992-07-25,33.81,23.15,27.91,44.7,2.91,22.15,0.0
1992-07-26,33.74,23.36,27.51,42.13,3.62,22.36,0.0
1992-07-27,33.39,23.04,27.29,43.15,3.61,22.19,0.0
1992-07-28,33.48,22.03,27.31,42.9,3.02,23.04,0.0
1992-07-29,33.92,22.19,27.18,41.22,2.81,23.34,0.0
1992-07-30,34.24,22.14,27.35,43.07,2.72,22.79,0.0
1992-07-31,34.66,20.63,27.22,44.49,2.34,23.42,0.0
1992-08-01,34.86,22.66,28.15,41.87,1.71,23.58,0.0
1992-08-02,35.97,20.8,27.94,37.2,1.87,19.95,0.0
1992-08-03,35.11,22.16,28.11,37.25,2.59,23.73,0.0
1992-08-04,34.54,22.91,27.69,37.93,3.48,23.8,0.0
1992-08-05,33.91,19.6,26.22,38.71,3.24,24.43,0.0
1992-08-06,33.72,19.99,26.72,41.78,3.46,23.08,0.0
1992-08-07,34.42,21.36,27.34,42.02,3.34,24.44,0.0
1992-08-08,34.12,21.94,27.45,40.58,3.32,24.66,0.0
1992-08-09,34.1,21.25,26.98,39.63,2.79,24.8,0.0
1992-08-10,33.69,22.14,27.26,39.65,3.06,25.02,0.0
1992-08-11,33.7,21.43,27.05,43.88,3.21,23.54,0.0
1992-08-12,35.06,21.61,28.26,42.24,2.35,22.42,0.0
1992-08-13,35.51,22.97,28.99,44.27,1.67,20.43,0.02
1992-08-14,33.73,24.96,28.47,46.0,1.87,20.08,0.0
1992-08-15,35.08,22.93,28.57,48.37,2.04,20.6,0.07
1992-08-16,35.49,22.9,28.89,45.08,2.7,23.23,0.0
1992-08-17,35.28,23.66,28.95,40.11,3.88,24.02,0.0
1992-08-18,35.1,24.7,28.71,40.37,3.86,23.95,0.0
1992-08-19,35.45,22.59,28.51,40.69,3.42,23.59,0.0
1992-08-20,36.04,23.3,29.24,39.12,2.58,22.99,0.0
1992-08-21,36.63,23.41,29.05,34.83,3.44,24.25,0.0
1992-08-22,36.17,21.21,28.0,34.0,3.18,23.96,0.0
1992-08-23,36.5,20.23,27.95,32.15,2.65,25.04,0.0
1992-08-24,37.55,21.3,28.75,31.55,2.09,26.04,0.0
1992-08-25,37.96,21.23,29.07,29.61,2.14,24.31,0.0
1992-08-26,38.37,22.9,30.04,35.06,2.21,20.48,0.0
1992-08-27,37.46,24.41,30.53,34.78,3.41,22.25,0.0
1992-08-28,37.17,24.51,30.75,34.07,3.43,23.56,0.0
1992-08-29,35.46,24.65,29.3,34.12,3.59,24.08,0.0
1992-08-30,36.82,22.45,29.54,35.27,3.52,25.22,0.0
1992-08-31,36.8,24.75,30.11,36.11,3.45,25.32,0.0
1992-09-01,36.71,24.36,29.79,32.0,3.56,25.99,0.0
1992-09-02,36.37,22.9,29.46,33.56,3.65,25.97,0.0
1992-09-03,37.67,23.11,30.42,33.99,2.83,25.84,0.0
1992-09-04,37.13,24.81,30.68,35.38,3.1,23.52,0.0
1992-09-05,37.55,25.39,30.86,35.07,2.76,21.26,0.03
1992-09-06,36.73,25.46,30.53,37.63,2.38,20.02,1.37
1992-09-07,37.36,24.45,30.89,38.6,2.08,17.25,0.94
1992-09-08,34.0,25.1,29.12,52.06,2.3,15.51,7.15
1992-09-09,34.32,23.5,28.43,58.53,2.83,5.25,5.23
1992-09-10,31.62,22.91,26.96,61.23,3.2,15.82,4.68
1992-09-11,33.45,22.89,27.5,54.97,3.84,21.83,0.23
1992-09-12,33.77,22.42,27.64,51.06,3.78,25.87,1.09
1992-09-13,35.03,22.27,28.19,49.38,3.44,25.19,1.27
1992-09-14,36.03,23.5,29.3,43.91,3.09,25.37,0.59
1992-09-15,35.34,24.02,29.17,44.17,3.63,25.37,0.72
1992-09-16,35.91,24.32,29.59,41.64,3.5,25.11,0.0
1992-09-17,35.14,24.48,29.4,46.35,3.25,23.95,0.11
1992-09-18,36.23,23.91,29.99,46.05,2.43,20.53,1.35
1992-09-19,33.66,24.62,28.47,55.32,1.45,13.48,13.3
1992-09-20,35.43,23.45,28.83,52.85,2.24,18.93,3.16
1992-09-21,35.84,24.96,29.81,43.09,3.62,21.78,0.02
1992-09-22,36.09,25.21,30.0,40.67,3.92,25.02,0.0
1992-09-23,35.99,24.88,29.71,42.67,3.72,22.42,1.1
1992-09-24,35.52,24.32,29.58,43.54,3.26,25.13,0.51
1992-09-25,36.73,25.12,30.33,40.79,2.82,26.16,0.0
1992-09-26,36.08,25.79,30.65,41.36,2.06,12.92,0.21
1992-09-27,35.97,25.91,30.24,46.29,1.7,16.23,1.46
1992-09-28,35.97,25.34,30.59,47.46,1.88,20.68,0.87
1992-09-29,36.03,25.35,30.09,43.28,2.17,18.73,2.64
1992-09-30,36.28,24.19,29.42,46.62,2.3,13.89,3.41
1992-10-01,36.49,24.41,29.75,42.0,2.37,19.12,1.19
1992-10-02,36.82,24.76,30.6,42.06,2.87,23.7,0.78
1992-10-03,36.71,26.17,31.08,43.44,1.71,21.67,1.96
1992-10-04,34.79,25.41,29.75,49.85,1.26,21.62,0.91
1992-10-05,35.98,24.57,30.35,44.09,1.38,21.12,1.17
1992-10-06,35.08,24.62,30.05,44.18,1.67,12.92,1.25
1992-10-07,35.89,24.61,30.16,45.55,2.09,15.74,1.36
1992-10-08,35.65,24.87,29.91,47.18,1.74,18.61,6.74
1992-10-09,34.19,24.79,29.19,54.94,1.27,16.31,7.11
1992-10-10,36.95,24.35,30.29,46.41,1.37,21.49,0.07
1992-10-11,36.56,23.18,29.46,43.26,2.63,18.6,2.81
1992-10-12,36.83,25.11,29.67,39.21,2.84,23.01,2.86
1992-10-13,38.09,21.08,29.71,35.55,2.35,26.06,0.49
1992-10-14,37.91,23.42,30.08,39.78,2.45,23.18,2.84
1992-10-15,36.07,25.09,29.86,46.09,2.81,21.72,4.37
1992-10-16,36.65,24.35,29.68,40.96,3.33,22.17,0.04
1992-10-17,37.24,23.62,30.22,34.9,3.43,26.07,0.0
1992-10-18,36.91,25.3,30.25,37.59,3.43,24.2,2.21
1992-10-19,37.09,24.34,29.79,37.41,2.99,25.58,0.46
1992-10-20,37.92,22.39,30.04,33.92,2.76,21.76,0.99
1992-10-21,38.97,23.67,31.4,35.89,1.58,13.68,2.05
1992-10-22,37.14,26.5,31.43,45.64,1.5,19.06,0.62
1992-10-23,38.02,25.13,31.51,45.58,2.74,18.98,1.16
1992-10-24,36.81,24.42,30.46,46.73,3.06,20.08,2.62
1992-10-25,35.64,24.39,29.57,50.08,2.72,19.41,4.76
1992-10-26,36.17,24.95,29.84,50.63,2.48,7.61,3.29
1992-10-27,35.39,25.41,29.72,53.08,2.2,15.66,3.47
1992-10-28,35.09,25.02,29.58,60.59,1.67,14.01,6.62
1992-10-29,32.11,23.56,27.38,72.08,1.66,14.17,6.7
1992-10-30,33.34,23.49,28.04,65.48,1.62,7.49,10.38
1992-10-31,32.75,22.54,26.86,69.87,2.62,18.26,6.44
1992-11-01,31.88,22.51,27.01,67.8,1.57,7.4,12.04
1992-11-02,33.16,22.95,27.67,68.97,1.73,11.02,11.84
1992-11-03,31.59,23.17,27.08,73.35,1.53,16.84,3.68
1992-11-04,30.07,22.63,26.21,77.35,1.39,10.38,3.81
1992-11-05,28.86,22.72,25.3,82.96,1.36,14.78,11.87
1992-11-06,29.88,22.07,26.12,75.64,0.86,12.57,6.81
1992-11-07,30.24,21.15,25.71,79.24,1.78,11.2,19.03
1992-11-08,26.67,22.52,24.17,87.46,1.35,7.97,15.22
1992-11-09,32.49,20.97,26.52,68.36,1.42,24.92,0.24
1992-11-10,33.21,21.7,27.54,63.87,2.06,25.09,0.03
1992-11-11,33.34,23.97,28.66,59.74,2.42,15.6,4.01
1992-11-12,32.21,23.23,27.55,60.15,1.99,10.73,4.78
1992-11-13,33.14,22.71,27.71,61.18,0.88,17.33,0.97
1992-11-14,31.43,21.81,26.58,70.83,1.28,14.36,5.35
1992-11-15,32.5,22.15,27.31,62.36,1.59,16.62,1.59
1992-11-16,31.89,23.62,27.19,60.93,1.83,12.55,6.25
1992-11-17,28.23,22.61,25.4,74.62,1.44,17.84,5.0
1992-11-18,30.09,22.31,26.19,77.48,1.17,17.26,40.1
1992-11-19,31.17,21.94,26.55,76.92,1.6,7.77,8.57
1992-11-20,26.75,22.07,24.25,86.5,2.35,15.3,6.84
1992-11-21,30.36,21.84,25.83,76.65,2.11,21.99,2.24
1992-11-22,32.21,22.16,26.63,70.93,2.47,21.3,1.79
1992-11-23,33.61,22.39,27.9,63.19,2.49,21.52,0.91
1992-11-24,31.72,22.82,26.87,72.18,2.24,12.71,4.24
1992-11-25,29.65,21.64,25.24,79.18,1.34,18.24,2.98
1992-11-26,29.48,21.43,25.35,81.89,1.74,16.58,9.57
1992-11-27,28.77,21.73,25.1,86.06,1.41,9.36,39.61
1992-11-28,27.69,22.66,24.66,85.19,0.95,16.06,9.83
1992-11-29,30.42,21.64,26.41,76.29,1.0,14.18,22.48
1992-11-30,29.16,22.77,25.32,84.68,0.97,5.43,50.6
1992-12-01,26.92,20.53,23.36,86.23,2.8,9.06,13.48
1992-12-02,29.97,20.09,25.3,80.34,1.3,18.52,10.07
1992-12-03,30.26,21.28,25.71,82.43,1.82,16.5,3.57
1992-12-04,29.03,22.43,25.49,84.83,1.22,8.4,4.83
1992-12-05,28.66,22.03,25.3,82.81,1.45,9.42,7.92
1992-12-06,26.87,21.55,23.81,87.72,2.25,15.24,3.61
1992-12-07,29.83,20.68,24.73,82.13,2.56,18.43,7.5
1992-12-08,28.97,20.74,24.78,84.13,1.56,6.27,7.07
1992-12-09,26.88,22.26,23.95,87.93,1.45,16.35,11.43
1992-12-10,26.06,21.1,23.17,89.0,1.69,7.92,10.69
1992-12-11,28.87,20.6,24.19,85.42,2.4,18.27,11.94
1992-12-12,29.84,21.25,25.24,82.27,1.48,11.88,2.22
1992-12-13,30.06,21.87,26.1,79.02,1.12,15.65,15.64
1992-12-14,28.38,22.53,25.27,84.15,1.32,11.93,11.16
1992-12-15,26.39,21.24,23.54,90.15,2.29,12.44,15.65
1992-12-16,27.97,19.23,23.45,85.76,2.67,8.01,17.06
1992-12-17,30.55,19.94,25.06,80.48,2.44,25.01,6.46
1992-12-18,30.33,21.17,25.67,81.35,1.92,19.05,6.91
1992-12-19,30.31,21.62,26.07,80.66,1.74,21.56,14.68
1992-12-20,28.64,22.55,25.34,82.47,0.94,18.06,5.19
1992-12-21,30.12,21.53,25.35,84.08,1.61,9.97,12.07
1992-12-22,29.63,20.47,25.17,82.66,1.48,19.16,11.12
1992-12-23,29.19,22.32,25.27,86.26,1.99,5.51,9.54
1992-12-24,28.09,22.09,25.33,81.99,0.99,12.38,2.82
1992-12-25,28.22,21.44,24.79,83.7,1.49,18.63,5.6
1992-12-26,30.71,21.08,25.89,78.64,1.08,18.69,3.63
1992-12-27,28.75,22.2,25.37,84.06,0.98,14.62,19.35
1992-12-28,27.37,22.09,24.42,88.88,1.77,11.57,15.36
1992-12-29,25.8,21.49,23.19,90.52,2.22,4.47,12.27
1992-12-30,27.87,19.95,23.34,86.34,3.06,8.85,8.12
1992-12-31,29.84,19.99,24.24,79.45,2.71,19.65,1.18
1993-01-01,30.9,19.98,24.98,76.23,2.52,25.07,3.34
1993-01-02,31.33,19.6,25.41,72.2,2.56,25.48,0.24
1993-01-03,29.63,20.81,24.87,78.31,2.2,19.59,3.26
1993-01-04,27.75,21.74,24.55,84.62,1.04,13.03,6.21
1993-01-05,29.85,21.38,25.11,83.59,1.08,10.57,7.44
1993-01-06,30.01,19.73,24.58,78.92,1.48,11.81,2.78
1993-01-07,30.27,21.43,25.65,75.67,1.49,21.71,7.29
1993-01-08,29.23,21.05,25.42,78.22,1.01,18.51,12.11
1993-01-09,27.01,22.03,24.3,85.97,1.09,7.18,19.94
1993-01-10,27.23,20.9,23.99,85.91,0.84,13.2,2.43
1993-01-11,28.73,20.64,24.48,84.05,1.45,18.93,6.1
1993-01-12,29.0,21.1,24.56,84.44,2.18,18.39,15.61
1993-01-13,30.15,20.72,25.12,80.56,2.53,21.09,1.42
1993-01-14,30.78,20.97,25.59,75.08,2.7,23.53,0.37
1993-01-15,30.81,20.83,25.41,72.83,2.92,15.57,0.43
1993-01-16,28.03,20.41,24.29,80.94,1.37,20.54,1.34
1993-01-17,28.24,21.73,24.26,83.02,1.36,10.95,2.13
1993-01-18,28.09,20.66,24.12,84.67,1.26,18.39,7.93
1993-01-19,27.48,20.46,24.16,83.83,1.28,12.45,9.27
1993-01-20,29.82,20.24,25.54,77.27,1.05,20.41,13.44
1993-01-21,28.07,22.26,24.82,85.36,1.56,15.31,9.85
1993-01-22,28.18,21.26,24.26,86.75,0.77,23.57,8.36
1993-01-23,29.68,22.06,25.53,79.28,1.32,21.63,3.0
1993-01-24,30.25,21.67,25.5,79.41,2.28,24.8,5.17
1993-01-25,30.63,21.17,25.4,77.51,2.71,25.2,1.36
1993-01-26,30.42,20.42,25.13,76.58,2.72,22.47,4.93
1993-01-27,29.27,20.96,24.98,80.92,2.1,25.02,3.05
1993-01-28,29.82,21.3,25.57,74.33,1.55,22.54,0.21
1993-01-29,29.04,22.0,24.91,76.23,1.04,22.55,4.78
1993-01-30,27.72,20.86,23.72,83.29,1.41,15.14,1.55
1993-01-31,28.72,20.16,24.23,79.31,1.41,15.59,2.7
1993-02-01,30.98,19.17,25.23,72.13,1.96,23.22,0.64
1993-02-02,30.89,21.06,26.05,73.34,1.64,21.44,3.99
1993-02-03,29.92,21.42,25.59,83.06,1.43,19.15,16.72
1993-02-04,28.15,21.96,24.46,87.06,1.27,19.86,13.96
1993-02-05,27.33,21.89,24.22,88.93,0.96,12.28,15.1
1993-02-06,27.7,21.89,24.31,88.61,1.45,22.81,15.5
1993-02-07,29.95,21.41,25.35,84.0,1.87,27.48,10.43
1993-02-08,30.03,22.13,25.39,82.39,2.03,21.45,3.45
1993-02-09,30.44,21.4,25.58,82.36,1.28,15.94,7.82
1993-02-10,28.92,22.68,25.43,83.6,1.38,23.79,12.0
1993-02-11,27.24,22.17,24.43,88.08,1.0,18.6,25.0
1993-02-12,28.7,20.97,24.67,85.72,1.09,10.68,6.97
1993-02-13,29.0,21.76,24.8,80.05,1.38,19.66,21.88
1993-02-14,29.06,22.0,24.88,85.89,1.4,16.13,15.82
1993-02-15,27.83,20.4,23.79,85.92,1.23,18.84,34.47
1993-02-16,27.65,21.15,23.87,86.63,1.27,11.17,12.68
1993-02-17,28.9,21.29,24.66,83.83,1.11,15.28,6.91
1993-02-18,26.66,21.57,23.6,90.03,1.72,13.64,7.72
1993-02-19,27.99,20.38,24.23,83.31,0.77,13.36,4.16
1993-02-20,28.74,20.27,24.41,84.33,1.16,20.21,4.74
1993-02-21,29.92,20.07,24.55,83.52,1.54,14.88,3.01
1993-02-22,29.08,21.05,24.94,82.05,1.17,17.8,8.67
1993-02-23,30.37,21.22,25.74,83.0,0.99,11.58,7.31
1993-02-24,25.83,22.3,23.81,93.65,1.68,18.91,5.27
1993-02-25,28.24,21.5,24.52,87.02,0.94,20.07,22.11
1993-02-26,28.45,21.22,24.41,87.7,1.23,13.11,8.53
1993-02-27,29.1,21.16,24.57,85.45,1.95,18.45,2.61
1993-02-28,29.34,20.74,25.0,84.64,0.75,15.35,3.1
1993-03-01,27.09,21.36,23.55,88.97,2.27,15.39,7.61
1993-03-02,27.36,19.87,23.5,87.47,1.78,17.69,5.1
1993-03-03,28.87,21.49,24.45,88.32,2.12,20.93,8.04
1993-03-04,29.64,20.3,25.1,84.01,1.17,18.21,6.12
