date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-01,27.26,21.27,23.66,88.68,2.1,16.61,4.34
1992-02-02,28.99,20.89,24.27,86.27,2.18,18.25,5.91
1992-02-03,28.32,21.17,23.73,91.23,1.78,8.89,12.77
1992-02-04,27.7,21.19,24.01,89.82,1.87,19.75,14.1
1992-02-05,29.6,21.38,24.88,87.7,2.41,12.42,28.18
1992-02-06,26.81,21.17,23.85,90.67,1.59,21.42,14.86
1992-02-07,26.89,21.63,23.78,93.3,1.77,5.45,37.05
1992-02-08,25.31,22.06,23.35,93.45,1.85,15.39,8.08
1992-02-09,26.11,20.87,22.74,88.36,2.96,19.15,6.36
1992-02-10,28.81,19.75,23.9,84.67,2.25,16.03,6.83
1992-02-11,25.91,20.76,22.89,89.67,2.48,7.78,13.91
1992-02-12,25.7,20.62,22.6,90.62,2.86,10.22,24.42
1992-02-13,25.37,19.34,21.96,89.96,2.46,15.65,20.28
1992-02-14,26.99,19.49,22.79,86.61,2.25,19.53,13.48
1992-02-15,24.78,19.1,21.51,89.4,3.05,16.99,7.4
1992-02-16,27.87,18.71,22.77,87.39,3.2,15.92,6.36
1992-02-17,26.21,20.09,22.41,87.05,3.41,18.27,3.9
1992-02-18,27.87,19.39,23.35,84.66,3.13,19.89,2.67
1992-02-19,28.77,20.31,24.14,85.8,2.58,21.62,3.95
1992-02-20,26.61,21.14,23.46,89.47,2.46,19.27,3.32
1992-02-21,26.06,19.85,22.65,89.63,2.2,15.83,0.85
1992-02-22,28.14,18.87,23.11,85.67,2.17,20.77,2.25
1992-02-23,26.76,20.31,23.13,89.04,2.28,23.24,2.0
1992-02-24,26.85,20.29,23.28,85.87,2.73,21.78,0.23
1992-02-25,30.86,20.59,25.26,77.49,3.34,24.3,0.04
1992-02-26,30.64,20.54,25.53,79.51,2.85,24.85,0.19
1992-02-27,27.43,21.97,24.13,88.57,1.33,25.22,0.13
1992-02-28,30.76,20.84,25.46,79.26,1.91,25.75,0.04
1992-02-29,30.53,21.33,25.63,76.61,1.74,25.74,0.0
1992-03-01,31.57,20.01,25.91,72.33,1.83,23.74,0.02
1992-03-02,30.97,21.33,25.81,76.03,1.77,23.58,0.0
1992-03-03,30.99,19.21,25.09,73.44,2.71,24.58,0.0
1992-03-04,31.38,21.38,25.77,71.7,3.31,24.25,0.0
1992-03-05,31.95,22.07,26.04,66.2,3.49,27.61,0.0
1992-03-06,32.27,19.89,25.87,68.04,3.22,27.89,0.0
1992-03-07,32.56,19.59,25.71,66.79,3.07,25.82,1.46
1992-03-08,32.01,18.79,25.64,68.5,2.67,25.15,0.35
1992-03-09,30.0,21.13,24.82,79.78,2.42,23.37,1.05
1992-03-10,30.83,20.57,25.68,76.87,1.57,21.71,0.7
1992-03-11,31.97,21.8,26.72,71.29,2.06,22.25,0.15
1992-03-12,30.48,22.66,25.89,72.54,2.72,25.59,0.0
1992-03-13,30.36,22.48,26.12,73.54,2.72,22.54,0.03
1992-03-14,31.87,22.18,26.21,68.73,2.97,23.07,0.3
1992-03-15,31.59,22.02,26.24,69.87,2.36,18.68,0.2
1992-03-16,32.38,21.99,26.77,66.74,2.41,19.77,0.09
1992-03-17,30.74,22.91,25.97,75.55,3.17,21.79,12.27
1992-03-18,30.15,22.57,25.67,82.14,2.0,16.68,5.88
1992-03-19,30.22,21.12,26.06,73.28,1.57,22.1,0.96
1992-03-20,29.06,22.37,25.49,76.95,1.63,16.47,6.76
1992-03-21,26.61,21.21,23.64,84.99,1.58,9.75,4.45
1992-03-22,30.16,20.17,24.72,73.43,1.9,15.31,0.35
1992-03-23,30.63,20.41,25.28,73.17,1.88,15.37,0.16
1992-03-24,29.94,20.68,25.27,77.96,1.58,20.46,1.67
1992-03-25,25.59,21.3,23.23,89.62,1.37,15.35,7.58
1992-03-26,27.29,20.53,23.57,88.6,1.11,13.15,23.61
1992-03-27,27.62,20.58,23.83,88.06,1.99,10.54,14.58
1992-03-28,29.78,20.77,24.77,82.48,2.34,18.96,1.41
1992-03-29,30.23,21.53,25.35,80.13,2.63,22.37,1.33
1992-03-30,30.47,21.45,25.75,79.02,1.82,21.76,2.81
1992-03-31,28.89,21.05,25.2,77.66,1.79,23.28,3.14
1992-04-01,28.87,21.25,24.86,78.5,0.98,19.71,2.42
1992-04-02,28.06,20.79,24.25,87.08,1.27,7.53,11.77
1992-04-03,29.01,21.44,24.89,83.97,0.94,12.61,3.49
1992-04-04,29.85,21.64,25.58,83.16,1.92,21.19,1.27
1992-04-05,27.49,22.42,24.52,88.19,2.18,17.35,1.67
1992-04-06,29.2,21.32,24.93,85.46,1.55,19.92,3.55
1992-04-07,28.4,22.27,24.73,87.07,1.18,19.42,12.22
1992-04-08,29.34,20.84,24.95,85.17,1.86,21.28,5.3
1992-04-09,29.61,21.47,25.2,85.19,1.83,20.3,7.74
1992-04-10,28.96,22.2,25.1,86.02,1.78,19.44,1.88
1992-04-11,28.9,22.2,24.76,83.37,1.8,22.45,0.0
1992-04-12,29.77,20.41,24.59,74.95,2.51,24.48,0.0
1992-04-13,30.14,18.26,24.28,74.84,2.14,22.7,0.0
1992-04-14,30.84,18.91,25.3,70.82,1.84,23.61,0.0
1992-04-15,30.4,20.5,25.43,75.95,1.96,21.62,1.34
1992-04-16,27.34,22.08,24.45,86.96,1.04,9.26,6.26
1992-04-17,28.38,21.21,24.73,86.29,1.12,14.12,15.89
1992-04-18,29.41,21.42,25.11,84.69,1.67,19.44,5.31
1992-04-19,30.06,22.25,25.73,81.16,1.32,18.86,0.43
1992-04-20,30.03,22.03,25.89,81.68,1.06,18.54,2.14
1992-04-21,28.18,22.36,24.82,86.75,1.71,20.44,0.62
1992-04-22,31.01,21.71,26.0,80.91,1.92,22.57,0.03
1992-04-23,31.5,21.78,25.88,73.25,2.2,22.55,0.0
1992-04-24,31.05,19.48,25.15,68.87,2.03,22.71,0.0
1992-04-25,30.96,20.08,25.51,71.0,1.97,23.34,0.0
1992-04-26,30.89,20.13,25.48,69.43,2.1,22.38,0.0
1992-04-27,31.19,20.48,25.69,66.21,2.03,23.83,0.09
1992-04-28,32.14,20.61,26.76,67.27,1.0,23.79,0.49
1992-04-29,32.14,22.18,27.03,70.55,1.03,20.28,0.04
1992-04-30,31.65,22.71,26.92,75.57,1.19,13.45,1.53
1992-05-01,28.39,23.11,25.41,85.35,1.66,19.65,4.95
1992-05-02,30.28,21.87,25.48,79.14,1.47,14.89,2.58
1992-05-03,31.32,20.03,25.91,70.26,1.81,18.16,0.66
1992-05-04,31.42,21.42,26.45,63.95,1.78,20.68,0.14
1992-05-05,31.29,20.3,25.87,64.81,1.95,22.01,0.68
1992-05-06,31.18,19.64,26.05,67.54,1.25,19.58,0.51
1992-05-07,30.83,21.47,25.74,71.99,2.07,18.09,0.99
1992-05-08,31.1,20.29,25.91,70.32,1.31,11.8,4.78
1992-05-09,31.3,21.4,26.46,68.86,1.62,18.24,0.67
1992-05-10,32.11,21.88,26.82,69.16,1.9,20.91,0.08
1992-05-11,32.51,20.74,25.85,61.23,2.61,22.88,0.0
1992-05-12,32.16,19.41,25.58,58.77,2.53,21.29,0.0
1992-05-13,32.29,18.81,25.42,58.8,2.23,22.57,0.0
1992-05-14,32.38,20.4,26.36,57.24,1.86,22.43,0.0
1992-05-15,33.06,20.32,27.0,55.7,1.82,22.7,0.0
1992-05-16,31.59,22.23,26.3,57.15,1.72,22.72,0.0
1992-05-17,32.53,22.03,26.66,56.58,0.79,23.0,0.0
1992-05-18,32.91,20.95,26.56,58.31,0.8,21.0,0.0
1992-05-19,32.48,20.56,26.58,61.01,0.79,20.99,0.0
1992-05-20,32.82,21.33,26.93,62.68,1.03,18.74,1.39
1992-05-21,32.85,22.56,27.03,62.68,1.99,17.53,0.49
1992-05-22,32.03,22.4,26.52,52.99,2.55,21.49,0.0
1992-05-23,32.41,19.03,26.05,52.09,2.26,21.13,0.5
1992-05-24,33.3,19.41,26.62,54.33,1.72,20.62,0.35
1992-05-25,33.39,21.7,27.13,51.64,1.93,20.84,0.0
1992-05-26,33.15,22.24,27.32,50.78,2.2,20.65,0.0
1992-05-27,33.36,20.97,27.08,49.42,2.23,21.72,0.0
1992-05-28,33.39,22.16,27.09,51.15,2.05,22.18,0.0
1992-05-29,32.97,22.66,27.06,50.86,2.99,21.06,0.0
1992-05-30,33.04,23.41,27.48,50.01,2.85,20.68,0.0
1992-05-31,32.79,23.06,27.33,52.7,2.58,14.98,0.0
1992-06-01,33.12,23.21,27.4,52.76,3.09,20.18,0.0
1992-06-02,33.71,21.43,26.99,49.93,3.02,19.82,0.0
1992-06-03,33.39,23.12,28.16,51.44,2.64,20.75,0.0
1992-06-04,33.42,21.08,27.23,53.63,1.84,19.71,1.53
1992-06-05,32.91,21.18,26.81,59.82,1.91,16.88,0.49
1992-06-06,33.5,22.38,26.82,50.35,2.68,20.81,0.02
1992-06-07,33.12,19.68,25.77,48.72,2.96,21.4,0.81
1992-06-08,32.7,19.88,25.79,49.39,2.98,20.87,0.0
1992-06-09,32.94,22.86,26.88,52.27,2.5,21.98,0.0
1992-06-10,33.49,21.99,27.27,48.16,2.69,21.13,0.02
1992-06-11,32.76,21.86,26.85,50.9,2.5,18.3,0.42
1992-06-12,33.49,22.34,27.43,48.18,2.54,16.26,0.0
1992-06-13,32.14,21.97,26.89,55.5,2.56,16.87,0.12
1992-06-14,32.02,22.86,26.85,53.64,3.29,19.86,0.02
1992-06-15,31.72,20.55,25.83,49.8,4.11,18.03,0.04
1992-06-16,30.95,20.88,24.93,49.6,3.92,19.1,0.0
1992-06-17,31.16,18.61,24.21,47.24,3.33,19.31,0.0
1992-06-18,31.54,18.4,24.5,49.15,3.66,21.38,0.0
1992-06-19,31.75,19.92,25.11,50.74,3.16,19.65,0.0
1992-06-20,32.27,19.12,25.67,48.6,3.41,19.3,0.0
1992-06-21,31.44,21.08,25.97,54.03,3.54,20.84,0.0
1992-06-22,32.29,21.32,26.49,53.21,2.55,20.21,0.0
1992-06-23,32.71,22.13,26.89,52.34,3.15,21.34,0.0
1992-06-24,33.16,21.65,26.66,51.65,3.14,19.72,0.0
1992-06-25,33.31,21.96,26.7,47.21,3.64,21.31,0.0
1992-06-26,32.65,20.81,26.02,48.29,3.34,19.7,0.0
1992-06-27,32.95,20.76,26.45,48.42,2.75,20.49,0.0
1992-06-28,31.89,22.28,26.26,52.94,2.59,19.09,0.0
1992-06-29,32.45,21.48,26.38,53.15,2.54,18.99,0.0
1992-06-30,32.13,21.92,26.56,52.0,2.89,20.47,0.0
1992-07-01,32.98,22.45,26.99,50.37,2.73,20.44,0.0
1992-07-02,32.19,22.48,26.68,54.23,2.28,20.79,0.0
1992-07-03,33.83,22.0,27.45,47.59,2.13,20.65,0.0
1992-07-04,32.47,21.4,26.11,46.62,3.17,20.55,0.0
1992-07-05,31.78,20.08,25.57,47.7,3.17,19.05,0.0
1992-07-06,31.98,19.62,25.79,45.04,2.58,20.8,0.0
1992-07-07,32.32,21.52,26.4,45.2,2.35,21.15,0.0
1992-07-08,32.99,20.96,26.28,42.7,3.11,20.6,0.0
1992-07-09,32.58,21.55,26.71,48.02,2.94,21.38,0.0
1992-07-10,31.99,21.58,26.32,45.79,2.98,22.16,0.0
1992-07-11,32.03,21.04,25.57,42.75,3.46,21.96,0.0
1992-07-12,31.72,19.7,25.4,47.33,3.65,20.32,0.0
1992-07-13,31.68,19.76,25.56,48.9,3.15,21.55,0.0
1992-07-14,32.08,19.03,25.55,45.36,2.81,21.96,0.0
1992-07-15,31.61,20.43,25.65,52.0,2.42,18.66,0.0
1992-07-16,32.74,20.8,26.7,51.39,2.09,20.73,0.0
1992-07-17,33.43,22.17,27.25,44.61,2.86,21.77,0.0
1992-07-18,32.52,19.63,25.35,42.78,3.27,21.76,0.0
1992-07-19,32.61,19.83,25.31,44.2,3.05,20.97,0.0
1992-07-20,32.72,20.79,26.0,45.54,3.38,21.33,0.01
1992-07-21,31.88,18.87,24.48,43.35,3.28,22.77,0.11
1992-07-22,32.19,19.37,25.37,45.09,2.8,23.02,0.0
1992-07-23,33.14,21.07,26.33,40.01,2.58,23.02,0.0
1992-07-24,33.59,20.5,26.67,45.6,3.03,22.1,0.0
1992-07-25,33.36,22.57,27.36,44.44,3.36,22.17,0.0
1992-07-26,32.9,21.59,26.71,42.75,3.95,21.96,0.0
1992-07-27,32.46,20.68,26.45,45.62,3.6,21.13,0.0
1992-07-28,32.61,20.58,26.36,44.16,3.03,22.98,0.0
1992-07-29,33.08,20.45,26.25,41.48,3.07,22.74,0.0
1992-07-30,33.52,21.91,26.9,42.17,2.78,23.3,0.0
1992-07-31,34.1,21.46,27.31,41.26,2.33,23.38,0.0
1992-08-01,34.17,22.54,27.61,39.45,1.87,23.56,0.0
1992-08-02,35.27,20.42,27.24,36.95,1.74,19.53,0.0
1992-08-03,34.74,22.42,27.62,37.71,2.87,23.34,0.0
1992-08-04,33.51,21.46,26.61,38.1,3.85,24.01,0.0
1992-08-05,33.29,19.14,25.5,38.78,3.21,24.36,0.0
1992-08-06,32.52,19.74,25.9,41.95,3.4,24.17,0.0
1992-08-07,33.24,20.11,26.43,41.57,3.57,24.36,0.0
1992-08-08,32.84,20.15,26.01,41.62,3.21,24.71,0.0
1992-08-09,32.91,20.17,25.89,38.87,2.8,24.89,0.0
1992-08-10,32.36,20.61,25.54,41.08,3.38,24.52,0.0
1992-08-11,30.82,20.96,25.37,47.19,2.81,24.16,0.0
1992-08-12,33.79,20.02,26.76,45.22,2.26,21.68,0.0
1992-08-13,34.51,21.74,28.07,43.25,1.63,22.48,0.0
1992-08-14,34.24,24.18,28.44,42.6,1.74,22.75,0.0
1992-08-15,34.13,23.5,27.99,44.69,2.04,23.7,0.0
1992-08-16,34.21,22.69,28.02,43.8,2.75,20.4,0.0
1992-08-17,34.34,22.54,28.06,41.42,3.96,23.19,0.0
1992-08-18,33.95,22.31,27.75,42.72,3.82,24.92,0.0
1992-08-19,34.29,22.79,27.75,41.4,3.32,23.89,0.0
1992-08-20,35.32,23.02,28.46,38.84,2.61,23.8,0.0
1992-08-21,35.82,22.04,28.31,33.52,3.6,25.0,0.0
1992-08-22,35.17,21.61,27.36,35.2,3.28,25.46,0.0
1992-08-23,35.67,20.5,27.42,32.8,2.56,25.62,0.0
1992-08-24,36.94,20.19,28.14,29.23,1.93,25.64,0.0
1992-08-25,36.39,19.29,27.85,32.8,2.26,23.2,0.0
1992-08-26,36.76,21.34,29.06,34.54,2.29,24.87,0.0
1992-08-27,36.43,23.37,29.53,34.98,3.45,23.49,0.0
1992-08-28,36.11,23.57,29.6,35.42,3.47,25.13,0.0
1992-08-29,35.66,22.76,28.77,33.64,3.73,23.75,0.0
1992-08-30,35.66,21.87,28.47,33.98,3.42,25.76,0.0
1992-08-31,35.87,22.89,28.76,34.03,3.69,25.31,0.0
1992-09-01,35.58,21.64,28.42,33.72,3.44,25.92,0.0
1992-09-02,35.25,22.43,28.49,34.18,3.44,25.56,0.0
1992-09-03,36.47,22.95,29.52,33.82,2.86,25.58,0.0
1992-09-04,36.03,24.13,29.56,36.61,3.07,20.59,0.0
1992-09-05,36.16,24.78,30.01,34.7,2.71,24.23,0.0
1992-09-06,36.28,24.33,29.7,34.41,2.62,23.83,0.0
1992-09-07,36.93,23.6,30.2,38.91,2.22,19.04,0.2
1992-09-08,32.28,23.94,27.74,57.21,2.22,17.22,7.25
1992-09-09,31.24,21.83,26.5,66.58,2.38,9.34,10.31
1992-09-10,31.59,21.58,25.9,65.08,3.45,17.97,2.17
1992-09-11,31.78,21.03,26.08,57.81,3.81,20.25,0.01
1992-09-12,32.41,21.42,26.53,51.52,3.78,22.78,0.04
1992-09-13,33.56,21.52,26.98,49.26,3.35,21.89,0.06
1992-09-14,34.68,22.86,27.85,45.23,3.35,23.05,0.04
1992-09-15,34.08,22.93,27.91,46.23,3.8,22.86,0.79
1992-09-16,34.8,22.77,28.36,42.84,3.61,25.42,0.0
1992-09-17,33.82,22.99,27.74,49.75,3.0,23.9,0.16
1992-09-18,35.38,23.35,28.93,46.86,2.49,22.4,0.22
1992-09-19,35.38,23.68,29.15,46.0,1.96,22.53,0.6
1992-09-20,35.96,24.48,29.69,40.87,3.37,21.96,0.1
1992-09-21,35.53,23.82,29.42,41.36,4.09,20.93,0.0
1992-09-22,35.35,23.21,29.13,39.75,4.14,23.21,0.0
1992-09-23,35.38,23.97,29.09,41.66,3.89,22.85,0.87
1992-09-24,35.49,24.63,29.37,40.56,3.62,22.4,0.06
1992-09-25,36.14,24.59,29.73,39.47,3.18,25.44,0.0
1992-09-26,36.76,24.98,30.33,37.69,2.69,18.67,0.03
1992-09-27,36.96,25.87,30.77,37.71,2.04,24.5,0.08
1992-09-28,37.09,25.09,30.88,37.05,2.58,21.3,0.1
1992-09-29,36.68,26.07,30.41,38.57,2.53,20.71,1.95
1992-09-30,36.35,23.81,29.53,42.43,2.67,13.82,2.38
1992-10-01,36.43,24.77,29.97,37.46,2.85,23.71,0.48
1992-10-02,36.69,24.38,30.12,35.67,3.24,24.76,0.23
1992-10-03,37.35,25.75,31.2,37.27,2.25,17.05,1.05
1992-10-04,35.94,26.26,30.37,42.83,1.55,21.88,0.83
1992-10-05,37.5,25.57,30.83,35.46,2.36,24.58,0.53
1992-10-06,35.47,24.9,29.68,37.67,2.44,14.27,0.45
1992-10-07,36.56,25.13,30.39,39.38,2.5,22.85,1.94
1992-10-08,37.55,25.6,30.93,37.85,2.19,24.19,0.6
1992-10-09,36.09,25.1,30.26,38.83,2.24,23.6,4.5
1992-10-10,36.95,24.1,30.23,39.3,2.25,22.58,0.24
1992-10-11,36.83,23.73,29.88,37.45,3.39,25.61,2.21
1992-10-12,36.89,22.02,28.93,33.88,3.29,27.1,0.83
1992-10-13,38.15,20.72,29.45,33.55,2.69,26.52,1.94
1992-10-14,38.52,22.73,30.81,34.19,2.86,23.96,1.25
1992-10-15,35.16,25.54,29.57,40.92,3.5,19.31,5.59
1992-10-16,36.1,22.09,28.72,36.99,3.7,24.02,0.45
1992-10-17,36.69,22.93,29.44,33.54,3.67,24.67,0.0
1992-10-18,36.42,24.36,29.65,35.72,3.62,24.13,1.6
1992-10-19,36.95,23.35,29.73,33.74,3.14,26.94,0.09
1992-10-20,38.16,22.36,29.81,30.35,2.88,23.29,0.87
1992-10-21,38.18,21.99,30.17,36.46,2.26,10.92,2.36
1992-10-22,37.25,25.28,30.77,46.05,2.11,14.3,1.85
1992-10-23,34.27,23.56,28.82,54.97,2.46,13.42,2.57
1992-10-24,35.17,23.41,28.8,52.67,2.87,17.9,3.88
1992-10-25,35.75,24.17,29.45,49.75,2.84,23.55,2.64
1992-10-26,36.2,24.39,29.93,48.75,2.32,19.34,2.57
1992-10-27,35.44,25.52,29.41,47.39,2.68,13.61,0.75
1992-10-28,34.73,23.55,28.89,56.55,2.04,8.79,8.23
1992-10-29,33.09,23.77,28.19,64.62,1.94,18.5,8.47
1992-10-30,31.1,22.98,26.31,74.17,1.57,4.17,17.38
1992-10-31,32.92,22.01,26.98,66.72,2.5,18.31,2.9
1992-11-01,33.07,22.22,27.54,60.14,2.13,12.88,1.92
1992-11-02,32.48,23.71,27.65,63.62,2.06,9.72,7.1
1992-11-03,31.83,22.87,27.13,68.33,1.81,16.41,2.4
1992-11-04,31.13,22.79,26.67,68.46,1.9,13.21,1.22
1992-11-05,30.31,21.48,25.68,75.63,1.74,16.37,4.39
1992-11-06,30.02,22.5,25.98,73.26,1.37,11.95,9.5
1992-11-07,30.02,21.05,25.47,76.27,1.73,8.78,25.27
1992-11-08,27.92,21.43,24.23,84.54,2.02,11.03,13.85
1992-11-09,31.58,19.72,26.1,70.52,1.46,23.83,0.15
1992-11-10,33.26,21.28,27.34,63.06,2.35,25.21,0.0
1992-11-11,33.93,23.45,28.47,56.53,2.32,25.66,0.99
1992-11-12,33.03,23.02,27.51,53.05,2.29,22.74,3.4
1992-11-13,33.63,22.63,27.66,55.59,1.37,19.71,0.88
1992-11-14,31.86,22.59,27.07,60.17,1.37,16.07,0.32
1992-11-15,33.9,22.23,27.87,50.67,2.16,18.14,0.21
1992-11-16,32.85,22.9,27.33,50.78,2.36,20.77,0.71
1992-11-17,27.46,22.98,24.93,72.19,1.23,21.42,7.71
1992-11-18,30.57,21.07,26.27,74.27,1.28,13.22,20.47
1992-11-19,31.5,21.78,26.27,74.49,2.11,8.75,12.47
1992-11-20,30.76,21.36,25.29,79.17,2.55,21.25,11.29
1992-11-21,31.53,22.14,26.06,70.91,2.26,25.05,0.35
1992-11-22,32.61,21.86,27.07,62.19,2.36,24.62,0.78
1992-11-23,34.44,22.43,28.33,55.32,2.63,25.39,0.27
1992-11-24,34.35,23.52,28.61,58.07,2.18,23.35,0.3
1992-11-25,30.71,23.23,26.31,72.77,1.62,19.59,1.16
1992-11-26,29.42,22.13,25.06,77.5,1.73,20.43,2.71
1992-11-27,30.21,21.49,25.08,84.01,1.52,12.7,13.68
1992-11-28,29.68,22.04,25.46,81.54,1.39,15.12,8.65
1992-11-29,29.78,22.71,25.88,79.63,1.06,13.59,36.89
1992-11-30,28.73,19.42,24.38,84.93,1.14,6.02,29.72
1992-12-01,28.26,19.11,23.43,80.3,2.95,13.8,4.32
1992-12-02,30.26,20.96,25.37,78.22,1.44,15.51,10.73
1992-12-03,29.82,21.14,25.53,80.01,1.91,20.0,7.16
1992-12-04,29.74,22.69,25.96,77.52,1.48,21.77,4.84
1992-12-05,27.81,22.06,24.92,79.57,1.21,13.79,2.09
1992-12-06,29.52,21.14,25.01,74.68,2.92,24.23,1.06
1992-12-07,30.57,20.93,24.97,74.29,2.54,20.49,7.93
1992-12-08,29.18,20.57,24.67,82.35,1.44,8.52,10.08
1992-12-09,25.91,20.9,23.26,89.19,1.6,7.47,7.64
1992-12-10,25.25,19.27,22.23,87.61,1.52,7.57,8.62
1992-12-11,29.29,20.35,24.04,83.26,2.31,11.93,11.12
1992-12-12,30.26,20.68,25.13,78.1,1.48,6.41,3.44
1992-12-13,28.95,21.45,25.43,79.9,1.12,15.81,27.05
1992-12-14,28.45,22.0,24.75,84.83,1.5,12.58,12.48
1992-12-15,27.71,21.09,23.62,85.92,2.58,8.08,11.36
1992-12-16,26.37,20.02,22.97,88.44,1.82,17.11,11.95
1992-12-17,30.71,19.2,24.95,78.58,2.28,25.68,3.06
1992-12-18,31.02,20.83,25.66,78.76,1.96,23.42,4.72
1992-12-19,30.81,21.99,26.36,74.61,1.63,25.08,1.65
1992-12-20,30.42,22.69,26.13,73.94,1.14,9.65,1.37
1992-12-21,28.18,22.2,24.73,81.41,0.97,18.66,2.4
1992-12-22,30.53,20.82,25.68,78.06,1.67,20.32,4.14
1992-12-23,27.27,22.17,24.51,84.15,2.18,19.24,17.8
1992-12-24,29.84,21.17,25.19,78.72,1.83,15.99,6.51
1992-12-25,30.45,21.19,25.61,74.45,1.78,19.77,2.09
1992-12-26,31.81,20.78,26.56,71.65,1.22,16.47,1.43
1992-12-27,29.36,22.18,25.13,82.8,1.39,14.15,3.49
1992-12-28,28.46,21.41,24.72,83.63,1.58,8.41,5.32
1992-12-29,26.06,20.71,23.05,85.45,2.46,11.72,4.75
1992-12-30,30.4,19.42,24.03,74.79,3.43,10.15,3.31
1992-12-31,31.27,19.48,25.02,66.37,2.94,22.65,0.2
1993-01-01,31.59,19.61,25.18,68.25,2.79,26.98,7.27
1993-01-02,32.11,18.85,25.64,66.45,2.55,25.46,0.09
1993-01-03,28.61,21.07,24.8,70.06,2.13,24.91,2.29
1993-01-04,25.5,20.39,23.19,84.81,1.44,8.35,18.75
1993-01-05,29.96,20.09,24.96,81.98,1.37,16.33,12.27
1993-01-06,29.45,19.52,24.53,78.87,1.11,10.27,1.97
1993-01-07,30.68,20.49,25.49,70.82,1.29,14.5,0.92
1993-01-08,28.78,21.34,25.45,74.31,1.03,21.17,5.12
1993-01-09,28.42,21.28,24.88,78.9,0.9,21.7,4.84
1993-01-10,28.09,20.61,24.54,81.51,1.04,16.27,5.41
1993-01-11,27.68,20.86,23.91,83.48,1.6,12.66,5.67
1993-01-12,28.51,20.89,24.13,82.94,1.91,19.74,18.0
1993-01-13,30.01,19.54,24.75,77.58,2.49,26.08,2.5
1993-01-14,31.02,20.17,25.3,69.19,2.95,27.12,0.11
1993-01-15,30.84,20.71,25.39,67.12,2.85,20.68,0.04
1993-01-16,28.97,20.0,24.58,76.24,1.37,18.57,0.42
1993-01-17,29.33,21.13,24.46,79.18,1.39,17.26,2.16
1993-01-18,28.51,20.8,24.2,81.97,0.92,25.23,6.24
1993-01-19,28.71,20.85,24.5,79.3,1.38,20.71,3.5
1993-01-20,30.53,19.98,25.7,73.35,0.8,19.8,9.39
1993-01-21,28.53,20.57,24.27,85.87,1.32,5.35,38.52
1993-01-22,27.87,20.08,23.42,86.77,0.94,22.82,15.51
1993-01-23,28.52,20.84,24.46,82.65,1.18,17.96,7.58
1993-01-24,30.06,20.47,24.83,78.94,2.45,26.05,4.67
1993-01-25,30.24,20.06,24.79,75.15,2.65,26.18,2.11
1993-01-26,29.92,19.53,24.43,76.86,2.77,22.37,10.04
1993-01-27,30.26,20.86,25.16,76.12,2.45,24.89,1.69
1993-01-28,30.98,19.71,25.39,69.77,2.19,24.1,0.34
1993-01-29,29.39,20.73,24.59,77.44,1.44,25.92,25.24
1993-01-30,27.22,20.17,23.06,84.83,1.57,12.0,3.82
1993-01-31,27.4,19.31,23.11,84.1,1.4,13.97,7.11
1993-02-01,29.23,19.12,24.41,76.62,1.53,26.56,2.2
1993-02-02,30.06,20.41,25.27,75.24,1.65,21.79,1.61
1993-02-03,29.56,21.39,25.11,81.13,1.44,13.27,3.23
1993-02-04,26.33,21.74,23.65,89.37,1.55,11.64,8.36
1993-02-05,28.75,21.65,24.68,86.06,1.05,6.07,26.26
1993-02-06,26.53,21.83,23.82,89.72,1.37,25.7,16.41
1993-02-07,29.65,20.21,24.81,82.69,2.11,27.16,4.85
1993-02-08,30.52,20.98,25.17,79.3,2.3,21.38,4.26
1993-02-09,30.58,21.73,26.12,76.16,1.42,18.53,1.2
1993-02-10,30.56,22.9,26.08,76.58,1.6,21.35,6.27
1993-02-11,30.24,21.65,25.62,78.88,1.69,20.58,3.75
1993-02-12,27.44,21.82,24.13,84.62,1.03,8.66,6.34
1993-02-13,29.07,20.97,24.64,82.09,1.31,22.39,16.34
1993-02-14,28.36,20.43,24.09,86.69,1.62,20.23,17.49
1993-02-15,28.37,20.88,24.19,85.55,1.13,19.4,14.37
1993-02-16,27.3,21.19,23.81,86.9,1.03,6.73,14.07
1993-02-17,28.16,21.09,24.46,83.03,1.38,13.18,6.12
1993-02-18,26.79,21.06,23.69,85.15,1.33,11.92,14.06
1993-02-19,26.72,20.06,23.58,83.72,0.96,18.65,3.46
1993-02-20,28.76,20.01,23.99,82.68,1.58,21.23,5.08
1993-02-21,28.12,19.83,23.86,83.61,1.34,17.62,3.17
1993-02-22,29.19,20.26,24.79,79.82,1.15,17.24,2.72
1993-02-23,28.89,20.72,24.47,86.55,1.22,13.63,6.44
1993-02-24,25.6,21.81,23.64,91.52,1.26,15.57,11.74
1993-02-25,30.23,20.38,25.27,79.9,0.54,18.74,6.67
1993-02-26,29.38,21.07,24.73,85.17,1.79,14.51,4.76
1993-02-27,29.7,21.12,24.97,82.14,1.84,19.91,1.78
1993-02-28,26.87,21.37,23.8,87.77,0.8,13.39,5.81
1993-03-01,26.75,21.31,23.45,89.26,1.8,12.58,11.09
1993-03-02,28.44,20.28,24.17,85.93,1.98,20.49,3.74
1993-03-03,28.9,21.14,24.49,85.8,2.4,19.27,6.26
1993-03-04,29.49,20.28,24.54,83.54,1.56,19.48,4.04
