date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,26.220,21.400,23.510,92.430,1.820,16.930,3.163
1992-02-02,27.950,21.110,24.240,88.410,2.220,15.180,3.110
1992-02-03,26.770,21.530,23.950,91.770,1.200,18.200,3.471
1992-02-04,29.080,21.300,24.910,87.070,2.050,18.010,3.647
1992-02-05,29.670,22.640,25.460,87.170,2.180,14.720,3.217
1992-02-06,26.010,22.470,24.220,91.650,1.170,22.440,4.161
1992-02-07,29.060,22.220,25.100,89.030,1.610,15.520,3.217
1992-02-08,26.010,22.170,23.680,93.220,2.050,12.230,2.347
1992-02-09,27.950,21.120,23.870,88.270,2.920,18.010,3.501
1992-02-10,29.750,20.470,24.470,84.890,2.290,15.550,3.374
1992-02-11,27.820,21.600,23.970,90.190,1.780,12.170,2.488
1992-02-12,26.090,21.540,23.330,90.870,2.500,9.710,1.954
1992-02-13,25.650,20.200,22.450,90.250,2.660,11.910,2.334
1992-02-14,27.430,20.510,23.320,86.220,2.490,16.240,3.301
1992-02-15,26.050,19.870,22.250,87.940,3.200,19.370,3.515
1992-02-16,28.330,19.040,23.000,87.900,2.970,20.710,3.805
1992-02-17,26.900,20.260,23.100,87.210,3.490,18.880,3.569
1992-02-18,29.150,19.390,23.920,84.130,3.190,22.690,4.359
1992-02-19,28.750,20.670,24.620,86.590,2.190,20.510,3.992
1992-02-20,25.520,22.050,23.440,91.930,1.440,15.700,3.015
1992-02-21,28.550,20.170,23.820,86.950,2.170,19.680,3.801
1992-02-22,28.100,19.350,23.310,86.250,1.790,21.530,4.037
1992-02-23,27.510,20.570,23.680,89.120,2.510,18.300,3.468
1992-02-24,29.050,21.140,24.600,84.950,2.550,21.620,4.244
1992-02-25,30.890,21.060,25.590,78.920,3.200,23.880,5.046
1992-02-26,31.110,21.440,26.230,79.890,2.630,24.670,5.112
1992-02-27,29.020,22.060,25.090,84.290,1.690,23.300,4.557
1992-02-28,30.710,20.780,25.360,76.530,1.820,27.670,5.502
1992-02-29,30.780,21.930,26.240,77.720,1.210,21.730,4.542
1992-03-01,29.870,21.270,25.900,77.920,1.530,21.320,4.451
1992-03-02,30.610,22.680,25.960,77.010,1.190,16.330,3.689
1992-03-03,31.140,21.480,25.990,75.820,2.300,20.140,4.566
1992-03-04,31.380,21.100,26.000,75.210,2.950,21.570,4.931
1992-03-05,31.960,22.560,26.540,70.640,3.330,25.610,5.957
1992-03-06,31.980,20.350,26.250,70.980,2.980,27.180,5.946
1992-03-07,32.160,20.730,26.260,71.930,3.070,26.170,5.814
1992-03-08,30.610,19.890,25.550,75.130,2.090,24.480,5.068
1992-03-09,29.520,22.300,25.650,80.680,2.440,20.330,4.327
1992-03-10,30.130,21.810,25.630,79.970,1.070,18.450,3.885
1992-03-11,29.750,22.670,26.280,76.550,1.330,21.180,4.458
1992-03-12,29.140,22.860,25.600,78.710,2.340,20.610,4.432
1992-03-13,30.500,22.280,25.860,80.030,2.150,21.520,4.550
1992-03-14,30.350,22.870,25.840,75.810,2.650,21.030,4.752
1992-03-15,28.300,22.250,25.230,76.790,2.080,17.260,3.902
1992-03-16,31.160,21.650,26.390,76.600,1.840,20.590,4.504
1992-03-17,31.050,22.760,26.190,80.340,2.930,18.200,4.203
1992-03-18,27.210,23.030,24.710,90.980,1.570,9.930,2.032
1992-03-19,29.430,21.700,25.600,80.540,1.170,22.600,4.497
1992-03-20,28.420,22.060,24.930,83.010,1.280,10.430,2.336
1992-03-21,26.870,21.570,24.020,86.480,1.320,11.810,2.479
1992-03-22,29.760,21.240,25.260,77.700,1.850,15.000,3.516
1992-03-23,30.010,20.820,25.110,81.050,1.840,16.280,3.580
1992-03-24,29.270,21.020,24.770,83.320,1.450,18.120,3.703
1992-03-25,26.300,21.790,23.670,88.420,1.350,13.680,2.787
1992-03-26,26.180,20.810,23.480,88.170,0.920,18.420,3.481
1992-03-27,29.260,20.770,24.620,87.230,1.830,11.180,2.438
1992-03-28,29.310,21.480,25.070,84.460,2.240,18.390,3.779
1992-03-29,29.970,21.600,25.390,83.500,2.460,20.750,4.217
1992-03-30,29.940,21.480,25.570,83.360,1.580,19.990,4.053
1992-03-31,28.960,22.150,25.150,84.050,1.430,15.650,3.316
1992-04-01,28.550,21.620,25.150,81.300,0.850,17.150,3.501
1992-04-02,27.390,21.390,24.240,88.100,1.230,11.160,2.311
1992-04-03,29.100,21.830,25.330,82.310,0.710,17.360,3.525
1992-04-04,30.000,21.270,25.760,82.680,1.520,22.800,4.486
1992-04-05,29.130,22.820,25.080,89.670,1.630,16.570,3.313
1992-04-06,28.820,21.820,24.890,88.830,1.560,16.190,3.240
1992-04-07,29.090,22.310,25.010,86.890,0.810,18.930,3.726
1992-04-08,29.640,21.860,25.740,82.830,1.550,20.250,4.080
1992-04-09,27.250,22.630,24.750,88.650,1.260,17.690,3.435
1992-04-10,26.870,21.920,23.920,91.020,1.430,19.800,3.626
1992-04-11,28.040,21.750,24.280,86.160,1.370,20.360,3.871
1992-04-12,30.300,20.680,25.210,78.980,2.460,24.000,4.799
1992-04-13,30.510,19.650,24.930,76.940,1.940,23.440,4.686
1992-04-14,30.310,19.960,25.320,75.060,1.480,24.630,4.829
1992-04-15,30.510,21.450,25.890,78.090,1.630,19.900,4.171
1992-04-16,27.120,22.080,24.430,86.040,1.140,11.420,2.412
1992-04-17,28.550,21.890,25.200,85.220,0.730,15.280,3.105
1992-04-18,29.660,21.930,25.570,84.080,1.600,20.150,3.998
1992-04-19,30.090,22.670,26.030,81.880,1.220,11.390,2.629
1992-04-20,30.590,22.270,26.420,81.520,0.990,19.710,3.995
1992-04-21,27.320,21.970,24.680,89.880,1.810,19.730,3.632
1992-04-22,30.950,20.930,25.900,82.250,1.810,22.670,4.472
1992-04-23,31.580,21.830,26.410,79.450,1.970,22.730,4.666
1992-04-24,31.070,20.180,25.560,76.560,1.790,23.100,4.650
1992-04-25,30.660,20.780,25.780,75.530,1.750,22.250,4.545
1992-04-26,30.980,21.090,25.670,73.690,1.920,18.830,4.186
1992-04-27,31.490,20.260,25.870,72.490,1.660,24.520,4.950
1992-04-28,32.080,22.190,27.290,68.790,0.870,23.420,4.719
1992-04-29,31.750,22.860,27.050,74.330,0.990,17.110,3.730
1992-04-30,30.430,22.610,26.380,81.420,0.960,15.920,3.354
1992-05-01,30.370,22.660,25.780,85.510,1.260,17.320,3.518
1992-05-02,29.010,22.700,25.500,83.410,1.230,10.910,2.454
1992-05-03,31.010,20.700,25.890,76.980,1.430,16.150,3.539
1992-05-04,31.040,20.940,26.320,70.060,1.520,16.640,3.822
1992-05-05,30.990,20.740,25.980,69.370,1.470,18.470,4.057
1992-05-06,31.140,20.140,25.800,71.520,1.310,18.650,3.959
1992-05-07,30.940,21.360,25.820,74.390,1.940,17.730,3.983
1992-05-08,31.180,20.040,25.510,75.230,1.430,15.780,3.497
1992-05-09,31.380,20.550,25.990,72.740,1.490,19.260,4.099
1992-05-10,31.670,21.660,26.570,73.500,1.750,21.010,4.473
1992-05-11,31.670,21.390,26.030,69.870,2.370,22.970,5.023
1992-05-12,31.390,19.230,25.130,68.460,2.270,22.090,4.791
1992-05-13,31.590,19.980,25.440,65.960,1.920,22.120,4.790
1992-05-14,31.650,19.890,25.780,63.830,1.450,22.160,4.630
1992-05-15,32.540,20.690,26.470,63.040,1.700,22.690,4.947
1992-05-16,30.860,21.980,25.990,64.080,1.460,22.880,4.745
1992-05-17,31.790,21.350,26.560,64.920,0.750,19.980,4.008
1992-05-18,31.490,21.660,26.700,64.690,0.810,19.970,4.032
1992-05-19,31.810,21.580,26.720,64.300,0.840,19.740,4.029
1992-05-20,31.410,21.590,26.890,65.850,0.930,18.690,3.897
1992-05-21,31.120,21.640,26.190,72.030,1.530,12.940,3.229
1992-05-22,30.530,21.790,25.610,64.700,2.150,21.380,4.792
1992-05-23,31.270,19.110,25.040,62.840,2.070,19.390,4.509
1992-05-24,32.380,19.090,25.560,62.890,1.740,20.290,4.539
1992-05-25,32.210,20.840,25.980,60.820,1.900,19.780,4.677
1992-05-26,32.170,21.350,26.160,62.330,2.070,21.300,4.928
1992-05-27,32.320,19.940,25.930,60.340,2.020,21.170,4.890
1992-05-28,32.640,19.870,26.080,61.510,1.780,22.000,4.851
1992-05-29,32.280,21.310,25.860,60.350,2.440,21.010,5.164
1992-05-30,32.020,22.140,26.180,60.560,2.520,20.310,5.127
1992-05-31,32.040,21.020,26.210,62.040,2.270,17.990,4.590
1992-06-01,32.230,22.850,26.890,61.420,2.610,19.940,5.136
1992-06-02,32.550,21.370,26.370,59.190,2.620,19.290,5.118
1992-06-03,32.770,22.220,26.890,59.260,2.320,20.980,5.203
1992-06-04,33.080,21.980,27.490,60.170,1.270,20.030,4.418
1992-06-05,31.130,21.320,26.370,70.880,1.170,17.390,3.684
1992-06-06,32.180,21.260,25.920,64.590,2.240,19.920,4.729
1992-06-07,32.230,20.270,25.470,56.070,2.770,20.950,5.445
1992-06-08,32.300,19.060,25.370,56.860,2.630,21.000,5.270
1992-06-09,32.270,21.910,26.250,60.430,2.130,20.860,4.967
1992-06-10,32.740,22.060,26.730,56.550,2.370,20.820,5.291
1992-06-11,32.200,22.130,26.540,59.120,2.100,15.780,4.376
1992-06-12,32.870,22.230,27.150,55.580,2.210,17.880,4.882
1992-06-13,31.980,22.850,26.970,59.880,2.600,17.600,4.867
1992-06-14,31.590,23.080,26.670,60.560,2.830,15.840,4.740
1992-06-15,31.560,21.180,25.860,52.000,3.820,20.040,6.131
1992-06-16,30.860,21.110,25.080,53.150,3.650,20.060,5.901
1992-06-17,30.930,18.920,24.120,51.450,3.180,21.610,5.758
1992-06-18,31.400,18.630,24.370,51.960,3.260,21.620,5.814
1992-06-19,31.670,20.200,25.280,53.610,3.180,19.820,5.607
1992-06-20,32.020,19.740,25.410,53.740,3.060,20.790,5.636
1992-06-21,31.970,22.340,26.460,55.460,3.430,21.740,5.998
1992-06-22,31.820,22.200,26.430,57.180,2.540,21.080,5.305
1992-06-23,32.790,22.470,26.800,56.110,2.710,21.330,5.602
1992-06-24,33.080,22.960,26.950,54.820,3.200,20.980,5.999
1992-06-25,33.170,22.020,26.470,52.420,3.120,21.510,6.097
1992-06-26,32.710,21.960,26.450,51.500,3.290,20.160,6.046
1992-06-27,32.980,19.830,26.300,51.880,2.690,20.480,5.549
1992-06-28,32.510,21.860,26.420,54.870,2.080,17.630,4.751
1992-06-29,32.700,21.930,26.670,55.640,2.240,16.430,4.712
1992-06-30,32.390,21.960,26.800,56.390,2.450,18.640,5.043
1992-07-01,33.040,22.290,27.000,55.370,2.220,21.830,5.391
1992-07-02,32.520,22.340,26.820,57.730,2.190,20.240,5.056
1992-07-03,33.610,22.000,27.300,53.300,1.760,19.220,4.843
1992-07-04,32.450,22.650,26.650,48.950,3.110,21.060,6.170
1992-07-05,32.070,20.730,26.110,50.280,2.670,21.110,5.633
1992-07-06,32.320,21.640,26.430,48.540,2.190,19.990,5.297
1992-07-07,32.590,22.150,26.770,47.960,2.060,21.070,5.377
1992-07-08,33.290,21.990,26.980,45.040,2.450,21.140,5.885
1992-07-09,32.940,22.330,26.990,49.000,2.610,21.140,5.841
1992-07-10,33.000,22.360,27.100,46.350,2.730,21.680,6.110
1992-07-11,32.660,22.070,26.280,45.350,3.090,21.220,6.381
1992-07-12,32.700,19.470,25.860,45.580,3.350,20.340,6.302
1992-07-13,32.310,20.980,26.280,49.770,3.190,20.870,6.054
1992-07-14,32.630,20.700,26.320,47.490,2.800,22.320,6.063
1992-07-15,32.450,21.590,26.360,51.490,2.240,19.220,5.190
1992-07-16,33.010,21.270,27.080,53.690,2.010,19.990,5.058
1992-07-17,33.900,23.420,27.770,48.990,2.320,21.600,5.856
1992-07-18,33.330,20.630,26.470,42.730,3.190,22.160,6.683
1992-07-19,33.230,19.600,25.990,44.060,2.830,21.800,6.234
1992-07-20,33.260,22.170,26.700,45.120,3.040,21.700,6.509
1992-07-21,32.530,20.770,25.540,44.750,3.260,22.920,6.670
1992-07-22,32.740,18.200,25.320,44.050,2.650,23.150,6.106
1992-07-23,34.430,21.290,26.930,41.730,2.380,23.150,6.332
1992-07-24,34.050,20.220,26.780,45.680,2.830,22.550,6.386
1992-07-25,33.810,23.150,27.910,44.700,2.910,22.150,6.577
1992-07-26,33.740,23.360,27.510,42.130,3.620,22.360,7.369
1992-07-27,33.390,23.040,27.290,43.150,3.610,22.190,7.211
1992-07-28,33.480,22.030,27.310,42.900,3.020,23.040,6.757
1992-07-29,33.920,22.190,27.180,41.220,2.810,23.340,6.783
1992-07-30,34.240,22.140,27.350,43.070,2.720,22.790,6.605
1992-07-31,34.660,20.630,27.220,44.490,2.340,23.420,6.248
1992-08-01,34.860,22.660,28.150,41.870,1.710,23.580,5.842
1992-08-02,35.970,20.800,27.940,37.200,1.870,19.950,5.764
1992-08-03,35.110,22.160,28.110,37.250,2.590,23.730,6.921
1992-08-04,34.540,22.910,27.690,37.930,3.480,23.800,7.774
1992-08-05,33.910,19.600,26.220,38.710,3.240,24.430,7.288
1992-08-06,33.720,19.990,26.720,41.780,3.460,23.080,7.138
1992-08-07,34.420,21.360,27.340,42.020,3.340,24.440,7.373
1992-08-08,34.120,21.940,27.450,40.580,3.320,24.660,7.450
1992-08-09,34.100,21.250,26.980,39.630,2.790,24.800,7.022
1992-08-10,33.690,22.140,27.260,39.650,3.060,25.020,7.286
1992-08-11,33.700,21.430,27.050,43.880,3.210,23.540,7.005
1992-08-12,35.060,21.610,28.260,42.240,2.350,22.420,6.362
1992-08-13,35.510,22.970,28.990,44.270,1.670,20.430,5.504
1992-08-14,33.730,24.960,28.470,46.000,1.870,20.080,5.570
1992-08-15,35.080,22.930,28.570,48.370,2.040,20.600,5.742
1992-08-16,35.490,22.900,28.890,45.080,2.700,23.230,6.807
1992-08-17,35.280,23.660,28.950,40.110,3.880,24.020,8.198
1992-08-18,35.100,24.700,28.710,40.370,3.860,23.950,8.273
1992-08-19,35.450,22.590,28.510,40.690,3.420,23.590,7.704
1992-08-20,36.040,23.300,29.240,39.120,2.580,22.990,7.029
1992-08-21,36.630,23.410,29.050,34.830,3.440,24.250,8.403
1992-08-22,36.170,21.210,28.000,34.000,3.180,23.960,7.959
1992-08-23,36.500,20.230,27.950,32.150,2.650,25.040,7.568
1992-08-24,37.550,21.300,28.750,31.550,2.090,26.040,7.218
1992-08-25,37.960,21.230,29.070,29.610,2.140,24.310,7.190
1992-08-26,38.370,22.900,30.040,35.060,2.210,20.480,6.782
1992-08-27,37.460,24.410,30.530,34.780,3.410,22.250,8.297
1992-08-28,37.170,24.510,30.750,34.070,3.430,23.560,8.431
1992-08-29,35.460,24.650,29.300,34.120,3.590,24.080,8.491
1992-08-30,36.820,22.450,29.540,35.270,3.520,25.220,8.505
1992-08-31,36.800,24.750,30.110,36.110,3.450,25.320,8.581
1992-09-01,36.710,24.360,29.790,32.000,3.560,25.990,8.975
1992-09-02,36.370,22.900,29.460,33.560,3.650,25.970,8.785
1992-09-03,37.670,23.110,30.420,33.990,2.830,25.840,8.087
1992-09-04,37.130,24.810,30.680,35.380,3.100,23.520,8.085
1992-09-05,37.550,25.390,30.860,35.070,2.760,21.260,7.577
1992-09-06,36.730,25.460,30.530,37.630,2.380,20.020,6.790
1992-09-07,37.360,24.450,30.890,38.600,2.080,17.250,6.044
1992-09-08,34.000,25.100,29.120,52.060,2.300,15.510,5.238
1992-09-09,34.320,23.500,28.430,58.530,2.830,5.250,3.349
1992-09-10,31.620,22.910,26.960,61.230,3.200,15.820,5.080
1992-09-11,33.450,22.890,27.500,54.970,3.840,21.830,6.771
1992-09-12,33.770,22.420,27.640,51.060,3.780,25.870,7.484
1992-09-13,35.030,22.270,28.190,49.380,3.440,25.190,7.461
1992-09-14,36.030,23.500,29.300,43.910,3.090,25.370,7.725
1992-09-15,35.340,24.020,29.170,44.170,3.630,25.370,8.086
1992-09-16,35.910,24.320,29.590,41.640,3.500,25.110,8.205
1992-09-17,35.140,24.480,29.400,46.350,3.250,23.950,7.492
1992-09-18,36.230,23.910,29.990,46.050,2.430,20.530,6.459
1992-09-19,33.660,24.620,28.470,55.320,1.450,13.480,4.132
1992-09-20,35.430,23.450,28.830,52.850,2.240,18.930,5.729
1992-09-21,35.840,24.960,29.810,43.090,3.620,21.780,7.865
1992-09-22,36.090,25.210,30.000,40.670,3.920,25.020,8.728
1992-09-23,35.990,24.880,29.710,42.670,3.720,22.420,8.091
1992-09-24,35.520,24.320,29.580,43.540,3.260,25.130,7.862
1992-09-25,36.730,25.120,30.330,40.790,2.820,26.160,7.964
1992-09-26,36.080,25.790,30.650,41.360,2.060,12.920,5.284
1992-09-27,35.970,25.910,30.240,46.290,1.700,16.230,5.253
1992-09-28,35.970,25.340,30.590,47.460,1.880,20.680,5.989
1992-09-29,36.030,25.350,30.090,43.280,2.170,18.730,6.181
1992-09-30,36.280,24.190,29.420,46.620,2.300,13.890,5.501
1992-10-01,36.490,24.410,29.750,42.000,2.370,19.120,6.513
1992-10-02,36.820,24.760,30.600,42.060,2.870,23.700,7.618
1992-10-03,36.710,26.170,31.080,43.440,1.710,21.670,6.196
1992-10-04,34.790,25.410,29.750,49.850,1.260,21.620,5.431
1992-10-05,35.980,24.570,30.350,44.090,1.380,21.120,5.621
1992-10-06,35.080,24.620,30.050,44.180,1.670,12.920,4.618
1992-10-07,35.890,24.610,30.160,45.550,2.090,15.740,5.542
1992-10-08,35.650,24.870,29.910,47.180,1.740,18.610,5.554
1992-10-09,34.190,24.790,29.190,54.940,1.270,16.310,4.481
1992-10-10,36.950,24.350,30.290,46.410,1.370,21.490,5.714
1992-10-11,36.560,23.180,29.460,43.260,2.630,18.600,6.603
1992-10-12,36.830,25.110,29.670,39.210,2.840,23.010,7.776
1992-10-13,38.090,21.080,29.710,35.550,2.350,26.060,7.677
1992-10-14,37.910,23.420,30.080,39.780,2.450,23.180,7.368
1992-10-15,36.070,25.090,29.860,46.090,2.810,21.720,7.092
1992-10-16,36.650,24.350,29.680,40.960,3.330,22.170,7.951
1992-10-17,37.240,23.620,30.220,34.900,3.430,26.070,8.863
1992-10-18,36.910,25.300,30.250,37.590,3.430,24.200,8.593
1992-10-19,37.090,24.340,29.790,37.410,2.990,25.580,8.316
1992-10-20,37.920,22.390,30.040,33.920,2.760,21.760,7.725
1992-10-21,38.970,23.670,31.400,35.890,1.580,13.680,5.206
1992-10-22,37.140,26.500,31.430,45.640,1.500,19.060,5.609
1992-10-23,38.020,25.130,31.510,45.580,2.740,18.980,6.855
1992-10-24,36.810,24.420,30.460,46.730,3.060,20.080,7.069
1992-10-25,35.640,24.390,29.570,50.080,2.720,19.410,6.409
1992-10-26,36.170,24.950,29.840,50.630,2.480,7.610,4.161
1992-10-27,35.390,25.410,29.720,53.080,2.200,15.660,5.342
1992-10-28,35.090,25.020,29.580,60.590,1.670,14.010,4.337
1992-10-29,32.110,23.560,27.380,72.080,1.660,14.170,3.754
1992-10-30,33.340,23.490,28.040,65.480,1.620,7.490,2.585
1992-10-31,32.750,22.540,26.860,69.870,2.620,18.260,4.835
1992-11-01,31.880,22.510,27.010,67.800,1.570,7.400,2.374
1992-11-02,33.160,22.950,27.670,68.970,1.730,11.020,3.264
1992-11-03,31.590,23.170,27.080,73.350,1.530,16.840,4.049
1992-11-04,30.070,22.630,26.210,77.350,1.390,10.380,2.577
1992-11-05,28.860,22.720,25.300,82.960,1.360,14.780,3.262
1992-11-06,29.880,22.070,26.120,75.640,0.860,12.570,2.888
1992-11-07,30.240,21.150,25.710,79.240,1.780,11.200,2.772
1992-11-08,26.670,22.520,24.170,87.460,1.350,7.970,1.681
1992-11-09,32.490,20.970,26.520,68.360,1.420,24.920,5.358
1992-11-10,33.210,21.700,27.540,63.870,2.060,25.090,5.864
1992-11-11,33.340,23.970,28.660,59.740,2.420,15.600,4.943
1992-11-12,32.210,23.230,27.550,60.150,1.990,10.730,3.645
1992-11-13,33.140,22.710,27.710,61.180,0.880,17.330,4.126
1992-11-14,31.430,21.810,26.580,70.830,1.280,14.360,3.579
1992-11-15,32.500,22.150,27.310,62.360,1.590,16.620,4.380
1992-11-16,31.890,23.620,27.190,60.930,1.830,12.550,3.895
1992-11-17,28.230,22.610,25.400,74.620,1.440,17.840,3.940
1992-11-18,30.090,22.310,26.190,77.480,1.170,17.260,3.804
1992-11-19,31.170,21.940,26.550,76.920,1.600,7.770,2.136
1992-11-20,26.750,22.070,24.250,86.500,2.350,15.300,3.190
1992-11-21,30.360,21.840,25.830,76.650,2.110,21.990,4.736
1992-11-22,32.210,22.160,26.630,70.930,2.470,21.300,5.113
1992-11-23,33.610,22.390,27.900,63.190,2.490,21.520,5.634
1992-11-24,31.720,22.820,26.870,72.180,2.240,12.710,3.632
1992-11-25,29.650,21.640,25.240,79.180,1.340,18.240,3.894
1992-11-26,29.480,21.430,25.350,81.890,1.740,16.580,3.616
1992-11-27,28.770,21.730,25.100,86.060,1.410,9.360,2.062
1992-11-28,27.690,22.660,24.660,85.190,0.950,16.060,3.319
1992-11-29,30.420,21.640,26.410,76.290,1.000,14.180,3.286
1992-11-30,29.160,22.770,25.320,84.680,0.970,5.430,1.194
1992-12-01,26.920,20.530,23.360,86.230,2.800,9.060,2.088
1992-12-02,29.970,20.090,25.300,80.340,1.300,18.520,3.882
1992-12-03,30.260,21.280,25.710,82.430,1.820,16.500,3.632
1992-12-04,29.030,22.430,25.490,84.830,1.220,8.400,1.880
1992-12-05,28.660,22.030,25.300,82.810,1.450,9.420,2.176
1992-12-06,26.870,21.550,23.810,87.720,2.250,15.240,3.104
1992-12-07,29.830,20.680,24.730,82.130,2.560,18.430,3.947
1992-12-08,28.970,20.740,24.780,84.130,1.560,6.270,1.494
1992-12-09,26.880,22.260,23.950,87.930,1.450,16.350,3.270
1992-12-10,26.060,21.100,23.170,89.000,1.690,7.920,1.620
1992-12-11,28.870,20.600,24.190,85.420,2.400,18.270,3.699
1992-12-12,29.840,21.250,25.240,82.270,1.480,11.880,2.730
1992-12-13,30.060,21.870,26.100,79.020,1.120,15.650,3.488
1992-12-14,28.380,22.530,25.270,84.150,1.320,11.930,2.643
1992-12-15,26.390,21.240,23.540,90.150,2.290,12.440,2.498
1992-12-16,27.970,19.230,23.450,85.760,2.670,8.010,1.911
1992-12-17,30.550,19.940,25.060,80.480,2.440,25.010,4.978
1992-12-18,30.330,21.170,25.670,81.350,1.920,19.050,4.070
1992-12-19,30.310,21.620,26.070,80.660,1.740,21.560,4.484
1992-12-20,28.640,22.550,25.340,82.470,0.940,18.060,3.732
1992-12-21,30.120,21.530,25.350,84.080,1.610,9.970,2.320
1992-12-22,29.630,20.470,25.170,82.660,1.480,19.160,3.938
1992-12-23,29.190,22.320,25.270,86.260,1.990,5.510,1.396
1992-12-24,28.090,22.090,25.330,81.990,0.990,12.380,2.715
1992-12-25,28.220,21.440,24.790,83.700,1.490,18.630,3.787
1992-12-26,30.710,21.080,25.890,78.640,1.080,18.690,3.977
1992-12-27,28.750,22.200,25.370,84.060,0.980,14.620,3.151
1992-12-28,27.370,22.090,24.420,88.880,1.770,11.570,2.423
1992-12-29,25.800,21.490,23.190,90.520,2.220,4.470,0.959
1992-12-30,27.870,19.950,23.340,86.340,3.060,8.850,2.095
1992-12-31,29.840,19.990,24.240,79.450,2.710,19.650,4.231
1993-01-01,30.900,19.980,24.980,76.230,2.520,25.070,5.198
1993-01-02,31.330,19.600,25.410,72.200,2.560,25.480,5.466
1993-01-03,29.630,20.810,24.870,78.310,2.200,19.590,4.234
1993-01-04,27.750,21.740,24.550,84.620,1.040,13.030,2.780
1993-01-05,29.850,21.380,25.110,83.590,1.080,10.570,2.341
1993-01-06,30.010,19.730,24.580,78.920,1.480,11.810,2.780
1993-01-07,30.270,21.430,25.650,75.670,1.490,21.710,4.581
1993-01-08,29.230,21.050,25.420,78.220,1.010,18.510,3.872
1993-01-09,27.010,22.030,24.300,85.970,1.090,7.180,1.507
1993-01-10,27.230,20.900,23.990,85.910,0.840,13.200,2.734
1993-01-11,28.730,20.640,24.480,84.050,1.450,18.930,3.813
1993-01-12,29.000,21.100,24.560,84.440,2.180,18.390,3.784
1993-01-13,30.150,20.720,25.120,80.560,2.530,21.090,4.432
1993-01-14,30.780,20.970,25.590,75.080,2.700,23.530,5.117
1993-01-15,30.810,20.830,25.410,72.830,2.920,15.570,4.179
1993-01-16,28.030,20.410,24.290,80.940,1.370,20.540,4.085
1993-01-17,28.240,21.730,24.260,83.020,1.360,10.950,2.440
1993-01-18,28.090,20.660,24.120,84.670,1.260,18.390,3.672
1993-01-19,27.480,20.460,24.160,83.830,1.280,12.450,2.670
1993-01-20,29.820,20.240,25.540,77.270,1.050,20.410,4.207
1993-01-21,28.070,22.260,24.820,85.360,1.560,15.310,3.257
1993-01-22,28.180,21.260,24.260,86.750,0.770,23.570,4.488
1993-01-23,29.680,22.060,25.530,79.280,1.320,21.630,4.450
1993-01-24,30.250,21.670,25.500,79.410,2.280,24.800,5.053
1993-01-25,30.630,21.170,25.400,77.510,2.710,25.200,5.236
1993-01-26,30.420,20.420,25.130,76.580,2.720,22.470,4.844
1993-01-27,29.270,20.960,24.980,80.920,2.100,25.020,4.911
1993-01-28,29.820,21.300,25.570,74.330,1.550,22.540,4.728
1993-01-29,29.040,22.000,24.910,76.230,1.040,22.550,4.545
1993-01-30,27.720,20.860,23.720,83.290,1.410,15.140,3.205
1993-01-31,28.720,20.160,24.230,79.310,1.410,15.590,3.410
1993-02-01,30.980,19.170,25.230,72.130,1.960,23.220,4.974
1993-02-02,30.890,21.060,26.050,73.340,1.640,21.440,4.676
1993-02-03,29.920,21.420,25.590,83.060,1.430,19.150,3.982
1993-02-04,28.150,21.960,24.460,87.060,1.270,19.860,3.898
1993-02-05,27.330,21.890,24.220,88.930,0.960,12.280,2.518
1993-02-06,27.700,21.890,24.310,88.610,1.450,22.810,4.291
1993-02-07,29.950,21.410,25.350,84.000,1.870,27.480,5.256
1993-02-08,30.030,22.130,25.390,82.390,2.030,21.450,4.422
1993-02-09,30.440,21.400,25.580,82.360,1.280,15.940,3.487
1993-02-10,28.920,22.680,25.430,83.600,1.380,23.790,4.689
1993-02-11,27.240,22.170,24.430,88.080,1.000,18.600,3.660
1993-02-12,28.700,20.970,24.670,85.720,1.090,10.680,2.279
1993-02-13,29.000,21.760,24.800,80.050,1.380,19.660,4.070
1993-02-14,29.060,22.000,24.880,85.890,1.400,16.130,3.385
