date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,27.190,20.340,23.180,86.120,3.050,16.840,3.450
1992-02-02,26.100,19.390,22.450,84.300,3.500,15.850,3.344
1992-02-03,25.500,19.410,22.110,86.520,2.770,11.950,2.510
1992-02-04,25.960,18.960,21.940,84.340,1.940,13.330,2.794
1992-02-05,27.670,18.410,22.810,84.730,1.760,15.500,3.228
1992-02-06,25.580,19.680,22.340,87.050,2.440,15.810,3.149
1992-02-07,25.790,18.750,21.940,85.450,1.990,15.590,3.145
1992-02-08,24.630,17.850,20.780,87.400,3.170,18.380,3.318
1992-02-09,26.960,19.010,22.450,84.170,2.820,19.970,3.878
1992-02-10,27.120,19.070,22.960,80.400,2.420,22.080,4.341
1992-02-11,28.790,17.990,23.100,75.340,2.290,27.190,5.284
1992-02-12,28.180,17.930,22.630,77.290,2.260,27.440,5.177
1992-02-13,29.220,16.760,23.400,74.620,1.360,28.390,5.368
1992-02-14,29.660,18.080,23.700,75.320,1.710,27.490,5.340
1992-02-15,29.800,17.120,23.350,74.830,1.910,27.440,5.328
1992-02-16,28.850,17.670,23.570,75.560,1.180,24.800,4.800
1992-02-17,30.270,17.930,24.200,74.480,1.600,27.420,5.381
1992-02-18,29.120,18.340,23.580,73.780,1.270,26.690,5.145
1992-02-19,29.520,18.410,24.190,70.670,1.330,26.640,5.248
1992-02-20,30.160,17.520,23.790,71.140,1.720,27.130,5.386
1992-02-21,30.740,16.760,23.950,67.940,1.770,27.180,5.503
1992-02-22,31.200,17.040,24.260,65.830,1.440,26.730,5.433
1992-02-23,28.860,18.700,23.300,71.950,1.470,25.760,5.039
1992-02-24,30.420,17.410,23.620,73.160,1.690,18.870,4.138
1992-02-25,27.200,18.340,22.420,83.340,1.460,14.590,3.043
1992-02-26,29.170,18.800,23.630,78.830,1.000,16.360,3.440
1992-02-27,28.340,19.120,23.570,84.130,2.060,16.070,3.363
1992-02-28,25.600,19.100,22.470,86.030,1.350,15.420,3.051
1992-02-29,22.630,15.840,19.160,83.640,3.260,18.120,3.229
1992-03-01,22.340,15.470,18.780,88.380,2.310,6.630,1.263
1992-03-02,23.230,17.520,20.010,90.930,2.000,13.140,2.381
1992-03-03,25.070,18.490,21.350,91.110,2.170,11.490,2.162
1992-03-04,28.120,18.270,23.010,83.160,1.620,16.370,3.340
1992-03-05,25.060,19.040,21.780,88.390,1.560,14.620,2.822
1992-03-06,27.800,18.260,22.510,79.750,1.130,19.830,3.826
1992-03-07,27.390,17.280,22.350,82.750,1.280,18.370,3.529
1992-03-08,27.250,18.050,22.320,81.710,1.180,23.480,4.278
1992-03-09,28.580,17.510,22.750,82.880,1.670,23.450,4.325
1992-03-10,27.160,18.240,22.540,84.960,1.710,20.350,3.775
1992-03-11,27.470,18.060,22.780,79.140,1.720,19.510,3.834
1992-03-12,28.590,17.530,23.100,81.330,1.110,18.220,3.570
1992-03-13,28.540,18.980,23.280,80.660,1.810,22.360,4.277
1992-03-14,28.730,18.500,23.100,79.690,1.830,24.140,4.535
1992-03-15,28.270,18.140,22.590,83.220,2.620,21.330,4.011
1992-03-16,27.320,19.260,22.740,84.250,1.170,16.100,3.170
1992-03-17,25.230,18.700,21.270,88.830,1.560,8.380,1.632
1992-03-18,28.390,17.590,22.860,82.790,1.600,18.910,3.634
1992-03-19,28.580,18.950,23.010,79.350,1.370,20.480,3.952
1992-03-20,27.190,17.600,21.570,83.640,1.590,23.650,4.136
1992-03-21,27.790,16.700,22.000,79.690,1.800,21.280,3.954
1992-03-22,28.510,17.590,23.120,79.820,1.640,21.660,4.082
1992-03-23,28.040,17.720,22.870,80.850,1.100,19.020,3.602
1992-03-24,25.580,19.490,21.650,86.470,1.880,19.740,3.499
1992-03-25,25.930,17.840,20.880,88.250,2.070,7.090,1.461
1992-03-26,27.960,16.210,22.010,81.780,1.720,21.710,3.908
1992-03-27,25.410,19.010,21.790,84.910,1.650,18.310,3.323
1992-03-28,26.050,18.180,21.950,85.810,1.400,16.350,3.036
1992-03-29,24.290,18.580,21.560,85.490,1.020,19.200,3.351
1992-03-30,25.730,18.720,21.700,87.290,1.250,11.070,2.193
1992-03-31,24.370,18.230,21.020,87.460,0.740,10.030,1.888
1992-04-01,24.340,17.920,20.290,90.230,2.180,17.990,2.955
1992-04-02,27.850,16.530,21.380,83.250,1.790,20.590,3.650
1992-04-03,27.960,16.040,21.250,81.640,1.740,21.590,3.798
1992-04-04,28.210,15.990,20.890,78.480,1.680,21.190,3.816
1992-04-05,28.470,15.030,21.360,80.580,0.940,18.110,3.276
1992-04-06,28.410,17.660,22.710,82.030,1.220,20.720,3.732
1992-04-07,28.110,19.670,23.380,85.670,1.390,14.700,2.892
1992-04-08,26.800,17.820,22.190,83.670,2.210,18.250,3.336
1992-04-09,24.220,16.130,19.210,81.740,2.990,17.770,3.149
1992-04-10,26.240,15.180,20.330,82.170,1.630,17.920,3.138
1992-04-11,27.400,16.860,21.850,81.410,1.890,21.070,3.698
1992-04-12,28.410,17.700,22.440,83.770,2.410,15.810,3.101
1992-04-13,24.330,18.670,21.140,90.220,2.960,5.360,1.129
1992-04-14,26.520,16.180,20.870,87.160,1.850,9.890,1.986
1992-04-15,24.080,12.700,17.630,74.760,1.580,17.510,3.001
1992-04-16,24.630,12.580,17.410,75.180,1.370,18.320,3.038
1992-04-17,25.190,11.890,17.950,76.390,1.380,20.450,3.258
1992-04-18,25.190,12.710,18.790,69.690,0.990,20.780,3.335
1992-04-19,25.860,11.700,19.360,67.300,1.140,18.330,3.174
1992-04-20,26.210,15.690,20.280,83.120,1.780,6.990,1.549
1992-04-21,23.760,17.090,20.160,89.640,1.010,8.220,1.473
1992-04-22,26.470,15.000,20.300,84.240,1.100,12.840,2.351
1992-04-23,27.870,16.100,21.660,82.350,0.810,17.640,3.033
1992-04-24,27.820,16.920,22.040,82.500,1.170,16.250,2.918
1992-04-25,27.710,17.070,22.400,82.880,1.130,5.100,1.088
1992-04-26,25.670,18.200,21.630,87.910,1.230,13.350,2.390
1992-04-27,25.870,15.700,20.420,84.300,2.990,17.640,2.987
1992-04-28,24.680,14.210,18.820,82.350,1.540,18.370,2.886
1992-04-29,25.930,17.440,21.250,89.180,2.760,15.790,2.624
1992-04-30,27.100,18.610,22.680,83.300,1.380,16.670,2.959
1992-05-01,27.500,17.140,22.020,84.950,1.790,12.670,2.444
1992-05-02,26.890,16.300,21.560,86.800,1.920,9.870,2.024
1992-05-03,25.730,16.010,20.110,86.860,2.750,4.860,1.181
1992-05-04,23.790,17.270,19.910,91.580,1.200,14.370,2.272
1992-05-05,25.870,16.780,20.670,85.780,1.010,14.320,2.422
1992-05-06,25.140,15.360,19.330,84.840,1.430,14.820,2.438
1992-05-07,24.710,14.680,18.680,85.420,1.580,16.720,2.577
1992-05-08,24.460,13.540,17.880,79.730,1.290,14.900,2.427
1992-05-09,24.160,10.390,16.700,78.490,2.110,17.900,2.745
1992-05-10,25.630,13.920,19.280,82.710,1.400,15.720,2.535
1992-05-11,26.760,15.810,21.210,85.540,1.440,17.430,2.795
1992-05-12,26.910,17.390,21.490,88.510,1.710,14.780,2.478
1992-05-13,27.010,17.480,21.450,86.920,1.690,5.500,1.178
1992-05-14,24.060,17.090,20.230,86.720,1.330,8.160,1.560
1992-05-15,25.500,15.220,19.940,84.960,1.030,15.930,2.480
1992-05-16,26.360,16.140,20.470,85.340,1.370,16.450,2.616
1992-05-17,26.990,16.040,20.880,84.850,2.000,15.240,2.583
1992-05-18,26.990,17.870,21.550,83.490,2.800,10.910,2.344
1992-05-19,24.120,16.040,19.990,87.720,1.860,5.660,1.116
1992-05-20,22.480,13.260,17.230,85.020,2.420,13.040,2.078
1992-05-21,24.990,12.500,18.110,84.470,1.290,13.850,2.151
1992-05-22,25.990,14.930,19.960,89.750,2.090,14.120,2.198
1992-05-23,24.780,14.910,20.090,90.170,2.130,10.560,1.798
1992-05-24,23.250,13.480,17.330,83.090,2.900,15.850,2.431
1992-05-25,25.000,12.890,18.660,80.600,1.460,16.570,2.496
1992-05-26,25.310,12.850,18.580,83.760,1.750,15.700,2.386
1992-05-27,25.650,13.980,19.280,85.240,2.730,15.480,2.446
1992-05-28,26.250,16.120,20.400,84.300,3.360,13.200,2.445
1992-05-29,26.470,16.450,20.700,85.220,3.320,15.120,2.580
1992-05-30,26.540,16.490,20.940,86.730,1.320,13.320,2.194
1992-05-31,23.130,15.900,19.100,86.110,2.340,10.220,1.855
1992-06-01,22.770,15.700,18.540,85.930,2.430,11.070,1.915
1992-06-02,25.790,15.230,20.010,81.290,1.270,13.580,2.238
1992-06-03,26.070,13.470,19.400,80.120,1.640,14.170,2.349
1992-06-04,26.530,13.970,20.380,78.000,0.900,13.310,2.182
1992-06-05,27.050,16.320,20.880,81.380,3.620,13.910,2.725
1992-06-06,27.170,18.100,21.410,84.370,2.590,12.360,2.360
1992-06-07,27.040,16.170,21.500,82.510,1.750,13.840,2.394
1992-06-08,27.020,16.180,20.980,82.290,2.090,12.680,2.335
1992-06-09,25.720,15.990,19.780,78.300,2.210,12.150,2.378
1992-06-10,25.160,15.860,19.730,79.540,1.390,8.900,1.834
1992-06-11,25.290,14.190,18.580,79.990,1.670,12.840,2.189
1992-06-12,24.770,13.220,17.480,80.040,2.640,13.910,2.387
1992-06-13,24.510,11.700,16.790,80.640,1.950,13.090,2.132
1992-06-14,23.720,11.370,15.900,77.770,1.830,13.840,2.197
1992-06-15,23.240,8.780,15.130,76.800,1.780,14.990,2.208
1992-06-16,22.060,8.820,14.620,75.090,1.780,15.490,2.220
1992-06-17,22.630,8.610,15.240,75.440,2.040,15.570,2.301
1992-06-18,22.220,10.660,15.720,73.500,1.930,12.600,2.167
1992-06-19,22.790,9.020,15.030,75.670,1.800,14.210,2.168
1992-06-20,24.650,10.980,17.250,75.780,1.800,12.170,2.168
1992-06-21,24.840,13.270,18.560,78.380,1.540,13.140,2.178
1992-06-22,25.760,12.920,18.800,75.030,1.540,13.370,2.312
1992-06-23,26.300,12.650,19.020,75.250,1.690,14.900,2.497
1992-06-24,26.520,12.440,18.800,74.620,1.410,14.420,2.397
1992-06-25,26.140,12.460,18.270,73.200,1.870,14.080,2.524
1992-06-26,25.300,12.940,18.360,74.090,2.490,13.290,2.573
1992-06-27,26.540,12.800,18.900,73.860,2.110,14.840,2.670
1992-06-28,26.930,14.690,19.920,71.450,1.640,6.470,1.789
1992-06-29,27.190,14.510,20.140,72.920,1.620,9.540,2.189
1992-06-30,27.410,13.850,20.460,71.420,1.300,13.360,2.429
1992-07-01,27.810,14.340,20.050,76.760,2.050,14.040,2.622
1992-07-02,27.680,14.920,20.370,79.260,2.310,13.370,2.544
1992-07-03,24.630,14.230,18.460,76.160,3.590,13.990,2.776
1992-07-04,25.030,15.110,18.650,77.980,2.050,11.050,2.207
1992-07-05,26.830,14.720,19.390,75.400,2.740,14.730,2.863
1992-07-06,26.240,12.760,18.370,78.090,2.990,13.240,2.580
1992-07-07,14.370,9.270,11.230,83.790,4.690,5.830,1.226
1992-07-08,16.120,9.080,12.390,88.530,3.320,4.130,0.734
1992-07-09,22.800,12.510,16.480,85.230,1.990,14.680,2.088
1992-07-10,23.210,11.880,16.640,82.290,2.080,14.640,2.196
1992-07-11,23.750,11.520,16.930,81.150,1.850,15.990,2.332
1992-07-12,24.450,11.430,17.350,76.710,1.850,16.190,2.512
1992-07-13,25.180,12.620,17.970,79.250,2.190,15.490,2.523
1992-07-14,25.530,12.920,17.830,75.720,2.560,15.030,2.723
1992-07-15,26.780,11.740,18.670,73.820,2.410,17.050,2.979
1992-07-16,23.920,13.180,17.340,79.850,2.210,11.120,2.117
1992-07-17,24.970,12.370,17.370,80.820,1.800,13.130,2.209
1992-07-18,27.470,13.570,19.600,75.400,2.570,16.430,3.031
1992-07-19,24.180,13.560,17.930,78.700,1.200,15.410,2.355
1992-07-20,25.030,10.650,17.150,77.130,1.460,16.430,2.499
1992-07-21,26.560,12.350,18.480,72.850,1.970,14.330,2.709
1992-07-22,22.300,11.950,16.410,73.610,1.930,10.430,2.137
1992-07-23,17.760,8.890,11.920,74.690,4.690,14.260,2.457
1992-07-24,16.780,8.980,12.020,78.820,3.830,8.940,1.840
1992-07-25,19.990,9.800,13.640,75.720,3.240,12.990,2.332
1992-07-26,22.450,7.980,14.080,76.230,1.920,16.270,2.407
1992-07-27,23.320,9.700,15.220,72.660,1.730,13.860,2.386
1992-07-28,23.720,11.060,16.340,72.000,1.850,7.630,1.877
1992-07-29,26.210,9.820,17.780,67.260,1.320,16.410,2.775
1992-07-30,27.230,12.570,19.390,60.030,1.420,16.260,3.091
1992-07-31,29.440,12.600,20.250,61.580,1.790,17.310,3.520
1992-08-01,29.540,13.490,20.350,63.030,2.110,15.980,3.565
1992-08-02,19.660,9.050,13.860,74.650,5.060,13.920,2.666
1992-08-03,22.550,8.850,14.810,72.120,3.020,10.910,2.490
1992-08-04,25.980,10.970,18.150,70.520,2.340,15.830,3.046
1992-08-05,26.080,12.240,18.470,70.460,1.640,15.070,2.814
1992-08-06,25.810,12.480,18.350,73.140,1.940,15.990,2.909
1992-08-07,25.980,12.380,18.680,69.190,2.640,13.960,3.094
1992-08-08,24.450,12.720,18.220,69.290,2.100,10.200,2.521
1992-08-09,23.070,12.230,16.910,76.160,3.020,13.000,2.617
1992-08-10,27.510,12.520,19.220,69.640,2.060,11.500,2.787
1992-08-11,27.150,11.830,19.250,68.770,1.500,13.660,2.775
1992-08-12,26.250,13.250,19.190,68.890,2.380,13.560,3.068
1992-08-13,24.900,11.210,16.910,70.580,2.150,15.540,2.965
1992-08-14,24.150,9.770,15.390,68.270,3.090,17.150,3.340
1992-08-15,25.180,9.970,15.990,69.740,3.200,18.290,3.484
1992-08-16,27.600,9.890,18.020,70.370,1.880,17.690,3.265
1992-08-17,28.540,12.240,20.190,68.220,1.910,17.300,3.455
1992-08-18,26.360,16.530,20.050,76.740,2.240,8.100,2.129
1992-08-19,26.510,15.340,20.010,72.710,1.750,8.320,2.133
1992-08-20,23.920,12.240,17.570,69.570,3.540,16.360,3.436
1992-08-21,25.950,13.710,19.010,77.430,1.870,10.630,2.373
1992-08-22,27.220,16.320,20.580,81.860,1.600,7.440,1.677
1992-08-23,24.820,16.820,20.310,84.200,2.110,6.390,1.443
1992-08-24,24.840,10.130,16.500,59.600,2.790,21.050,4.092
1992-08-25,25.220,5.940,14.620,62.740,2.490,21.870,3.831
1992-08-26,27.510,8.490,16.110,66.970,2.180,20.260,3.737
1992-08-27,29.650,11.170,19.150,69.570,1.500,19.520,3.633
1992-08-28,30.980,12.940,21.240,65.660,1.870,20.990,4.233
1992-08-29,30.400,14.570,21.250,69.160,1.990,22.720,4.375
1992-08-30,32.070,14.660,22.800,64.550,2.690,23.010,5.021
1992-08-31,31.330,17.350,23.100,62.960,2.910,21.400,5.055
1992-09-01,28.350,17.330,22.040,69.850,1.760,11.820,2.990
1992-09-02,27.880,15.780,20.090,76.300,2.440,6.810,2.038
1992-09-03,29.310,16.170,21.660,71.750,1.750,17.420,3.622
1992-09-04,27.820,15.580,20.860,74.240,2.230,8.640,2.365
1992-09-05,22.880,14.960,18.380,83.200,2.050,4.700,1.086
1992-09-06,20.840,15.400,17.610,84.940,3.980,5.540,1.394
1992-09-07,23.870,12.810,17.440,75.460,4.610,15.810,3.352
1992-09-08,26.570,11.940,18.070,70.430,3.430,19.790,4.014
1992-09-09,26.360,12.100,17.820,63.070,3.740,23.250,4.793
1992-09-10,27.120,10.870,18.190,66.910,2.340,23.100,4.263
1992-09-11,26.640,11.550,18.440,71.730,2.270,7.630,2.171
1992-09-12,20.460,14.150,16.550,79.900,3.250,2.350,1.041
1992-09-13,25.590,13.520,19.070,73.550,1.780,19.390,3.543
1992-09-14,25.560,14.810,19.200,79.590,2.090,9.050,2.073
1992-09-15,20.750,16.690,18.120,93.090,2.160,1.200,0.136
1992-09-16,25.640,15.550,19.960,82.970,1.320,5.310,1.113
1992-09-17,24.750,16.250,20.080,86.290,1.650,13.400,2.536
1992-09-18,27.760,15.760,21.380,82.300,1.950,8.790,2.003
1992-09-19,23.460,14.240,19.600,83.530,1.900,18.400,3.146
1992-09-20,28.280,12.810,20.120,74.740,2.290,21.600,4.073
1992-09-21,29.240,15.620,22.200,72.580,2.340,23.430,4.601
1992-09-22,29.970,16.580,22.820,67.900,2.630,21.870,4.787
1992-09-23,30.270,17.520,23.050,66.480,3.030,18.840,4.701
1992-09-24,30.100,17.760,23.200,70.840,3.220,12.040,3.657
1992-09-25,29.800,17.600,22.750,75.950,3.900,6.750,2.598
1992-09-26,20.620,13.210,16.810,79.170,4.560,9.160,2.236
1992-09-27,21.000,13.140,15.970,83.100,2.640,5.570,1.270
1992-09-28,26.170,11.770,17.830,73.760,2.970,18.500,3.708
1992-09-29,27.840,11.330,18.550,70.700,2.780,24.660,4.601
1992-09-30,28.830,12.970,20.710,72.940,2.050,22.080,4.275
1992-10-01,28.430,15.440,21.950,76.680,1.780,20.950,4.053
1992-10-02,25.060,18.310,21.570,86.410,2.100,12.350,2.500
1992-10-03,27.960,18.090,22.180,79.220,2.230,12.850,3.002
1992-10-04,27.960,15.200,20.560,73.740,3.560,21.000,4.404
1992-10-05,26.300,14.380,20.400,73.850,1.530,13.920,3.030
1992-10-06,29.580,17.160,22.550,71.790,2.170,21.790,4.567
1992-10-07,27.330,14.780,19.980,75.530,4.300,8.570,2.798
1992-10-08,26.370,14.550,19.320,77.480,3.670,8.550,2.467
1992-10-09,22.680,13.440,17.530,80.050,4.010,16.290,3.134
1992-10-10,26.300,11.360,18.490,73.270,2.580,26.590,4.616
1992-10-11,27.050,15.030,20.810,77.800,2.050,23.330,4.280
1992-10-12,26.260,18.280,22.110,83.950,3.360,9.120,2.207
1992-10-13,28.420,16.060,22.220,79.310,2.660,18.540,3.835
1992-10-14,29.960,14.560,22.290,73.460,1.400,23.310,4.532
1992-10-15,29.940,17.500,23.590,74.630,2.340,23.060,4.771
1992-10-16,28.120,19.220,23.230,79.970,2.780,20.510,4.192
1992-10-17,28.860,20.100,23.960,76.170,1.580,8.570,2.196
1992-10-18,28.310,18.420,22.880,78.330,1.260,9.120,2.089
1992-10-19,30.420,18.220,23.710,73.540,1.760,25.460,5.115
1992-10-20,31.210,17.500,24.460,73.180,1.540,23.860,4.908
1992-10-21,25.050,13.730,19.830,74.410,4.640,21.790,4.319
1992-10-22,27.920,11.510,18.870,67.230,3.410,24.970,5.066
1992-10-23,29.170,14.040,21.150,73.090,2.050,21.890,4.419
1992-10-24,29.160,17.430,22.740,75.390,2.240,24.220,4.836
1992-10-25,30.980,17.810,24.110,70.080,2.560,24.850,5.390
1992-10-26,31.070,18.970,24.520,75.160,2.850,23.810,5.140
1992-10-27,26.530,19.460,22.800,84.700,1.950,15.530,3.210
1992-10-28,28.020,18.280,23.070,86.420,1.930,14.660,3.055
1992-10-29,27.030,20.900,23.440,88.950,2.330,18.030,3.482
1992-10-30,27.970,18.650,22.710,84.310,1.840,9.010,2.020
1992-10-31,28.120,17.860,21.700,81.650,2.780,21.740,4.218
1992-11-01,28.800,17.190,22.490,78.320,1.020,17.110,3.533
1992-11-02,29.430,18.590,23.850,78.250,1.300,23.990,4.733
1992-11-03,28.860,19.390,24.250,83.370,1.530,21.430,4.260
1992-11-04,27.420,15.520,22.260,80.040,2.970,10.020,2.494
1992-11-05,21.930,12.650,16.570,79.220,5.600,12.980,2.880
1992-11-06,20.750,12.480,15.660,82.300,4.520,6.730,1.712
1992-11-07,24.290,13.060,18.140,81.940,2.770,16.950,3.191
1992-11-08,28.530,14.590,21.410,77.750,1.640,17.040,3.570
1992-11-09,29.370,15.850,22.180,78.870,1.830,12.630,2.903
1992-11-10,25.890,17.560,21.780,81.990,1.060,24.090,4.417
1992-11-11,30.160,16.840,23.450,74.880,1.100,26.590,5.159
1992-11-12,29.510,17.820,23.750,77.830,1.200,20.400,4.183
1992-11-13,30.960,18.330,24.480,74.170,1.020,27.710,5.471
1992-11-14,30.790,18.560,24.190,74.920,1.970,28.890,5.754
1992-11-15,30.530,18.390,24.830,70.980,1.910,26.640,5.537
1992-11-16,30.860,18.680,24.270,75.410,2.160,18.740,4.298
1992-11-17,27.710,17.770,22.360,76.520,2.340,14.480,3.424
1992-11-18,28.730,14.990,21.260,72.750,2.640,25.480,5.063
1992-11-19,30.000,14.710,22.460,69.830,1.410,28.470,5.480
1992-11-20,30.490,16.870,23.700,71.920,1.950,28.530,5.699
1992-11-21,29.540,18.720,24.190,77.280,2.570,28.460,5.591
1992-11-22,27.900,19.320,22.950,81.060,2.840,16.320,3.642
1992-11-23,26.580,17.180,21.420,81.650,3.690,17.060,3.606
1992-11-24,26.650,16.850,21.370,83.540,2.820,24.530,4.411
1992-11-25,25.130,19.960,22.110,90.890,2.010,9.640,1.863
1992-11-26,26.360,17.140,21.180,84.320,3.450,11.580,2.580
1992-11-27,26.810,15.230,19.880,77.040,4.940,16.940,3.940
1992-11-28,26.390,14.350,19.610,76.820,3.350,22.300,4.321
1992-11-29,26.440,15.850,20.440,77.410,1.870,27.470,4.937
1992-11-30,27.870,16.360,21.790,77.410,2.780,26.490,5.025
1992-12-01,26.440,18.870,22.530,85.170,2.640,5.170,1.356
1992-12-02,26.850,15.980,20.690,80.020,3.680,22.210,4.276
1992-12-03,28.010,14.830,21.000,77.460,2.740,28.190,5.160
1992-12-04,26.630,15.960,20.950,77.000,3.150,31.130,5.491
1992-12-05,28.890,16.540,22.210,75.930,2.270,30.090,5.639
1992-12-06,28.880,17.360,23.560,75.790,1.810,28.250,5.458
1992-12-07,28.680,19.150,23.980,75.890,1.300,14.980,3.409
1992-12-08,28.220,17.300,22.300,77.910,2.460,26.760,5.111
1992-12-09,28.680,16.150,22.060,78.970,2.040,21.650,4.323
1992-12-10,28.680,16.470,22.500,83.060,1.880,15.740,3.347
1992-12-11,28.140,19.330,23.460,83.850,0.860,10.600,2.209
1992-12-12,28.360,16.900,22.400,80.580,3.400,22.710,4.493
1992-12-13,27.250,14.720,20.150,74.720,3.790,28.850,5.325
1992-12-14,27.380,13.330,19.870,74.040,2.060,23.950,4.568
1992-12-15,29.050,14.090,21.420,75.230,1.350,26.500,4.988
1992-12-16,29.340,16.300,22.660,77.130,2.200,21.160,4.406
1992-12-17,26.470,20.010,22.710,88.100,2.440,19.350,3.682
1992-12-18,25.470,20.060,22.500,86.960,3.070,20.210,3.784
1992-12-19,30.040,18.580,24.360,72.840,1.670,28.600,5.728
1992-12-20,30.690,17.440,24.410,71.810,1.840,10.050,2.750
1992-12-21,30.140,19.710,24.490,74.820,1.500,24.080,5.012
1992-12-22,30.940,17.400,23.310,71.370,2.320,30.160,6.077
1992-12-23,30.620,14.750,22.470,68.590,2.030,29.120,5.816
1992-12-24,30.820,16.090,23.910,68.610,1.320,30.750,6.022
1992-12-25,27.290,18.080,22.710,77.800,1.680,20.540,4.177
1992-12-26,24.850,14.930,19.700,77.520,3.050,16.190,3.487
1992-12-27,25.840,13.940,19.410,74.110,2.770,29.270,5.175
1992-12-28,28.710,13.780,21.150,73.290,1.540,31.040,5.643
1992-12-29,30.770,16.580,23.990,74.870,2.490,27.850,5.625
1992-12-30,30.450,20.920,25.100,71.600,3.060,20.830,5.077
1992-12-31,31.750,19.420,25.620,69.610,2.180,28.700,6.143
1993-01-01,33.340,18.220,25.900,65.660,1.180,28.170,5.950
1993-01-02,32.540,20.590,27.070,68.040,0.880,28.190,5.894
1993-01-03,32.490,21.300,26.220,70.770,1.830,24.090,5.458
1993-01-04,29.830,21.280,25.090,77.230,1.470,19.380,4.258
1993-01-05,27.730,20.660,24.130,84.080,1.330,19.780,4.010
1993-01-06,30.980,21.100,25.530,76.920,1.150,21.260,4.567
1993-01-07,29.200,20.210,24.930,78.760,1.280,24.290,4.915
1993-01-08,26.910,20.150,23.320,87.260,1.900,8.400,1.808
1993-01-09,26.580,19.990,23.200,84.180,1.380,12.520,2.648
1993-01-10,25.240,19.220,22.060,88.940,1.910,12.080,2.383
1993-01-11,24.020,19.130,20.890,91.210,2.300,4.240,0.826
1993-01-12,23.350,19.390,21.190,90.570,3.030,16.360,2.956
1993-01-13,27.600,17.690,22.770,81.410,1.390,18.470,3.747
1993-01-14,28.550,17.960,23.460,80.010,1.210,19.150,3.928
1993-01-15,29.230,18.620,24.010,73.970,1.820,27.140,5.422
1993-01-16,30.310,18.710,24.430,75.810,1.980,25.760,5.274
1993-01-17,30.380,19.140,24.610,78.730,2.480,25.220,5.162
1993-01-18,23.540,18.510,21.000,88.350,1.460,14.540,2.790
1993-01-19,24.900,17.170,20.690,84.810,1.800,13.690,2.738
1993-01-20,26.530,17.320,21.970,83.060,1.810,18.830,3.695
1993-01-21,28.780,18.050,23.100,80.720,1.800,25.340,4.869
1993-01-22,28.960,16.950,22.620,78.570,2.400,26.070,5.021
1993-01-23,29.430,17.750,23.500,80.650,1.790,16.150,3.550
1993-01-24,26.740,20.320,22.690,85.470,2.580,23.850,4.417
1993-01-25,28.370,19.210,23.210,82.190,1.810,21.660,4.294
1993-01-26,27.870,18.690,23.150,82.860,1.380,16.590,3.454
1993-01-27,28.660,19.760,23.780,81.080,1.360,12.750,2.838
1993-01-28,24.840,20.490,22.460,86.470,1.130,25.010,4.572
1993-01-29,28.190,18.960,23.980,79.250,0.950,26.940,5.147
1993-01-30,28.240,20.460,23.950,81.260,0.930,24.660,4.796
1993-01-31,27.190,19.760,23.310,83.700,1.310,21.310,4.150
1993-02-01,27.290,20.270,23.070,84.590,1.130,17.780,3.582
1993-02-02,26.460,19.930,22.990,86.140,1.470,20.350,3.908
1993-02-03,25.540,19.520,22.080,85.210,2.140,16.940,3.365
1993-02-04,26.020,18.540,21.980,86.390,2.370,18.680,3.547
1993-02-05,25.100,19.050,21.910,90.190,2.240,8.260,1.624
1993-02-06,26.580,19.510,22.640,89.560,2.640,13.890,2.757
1993-02-07,26.680,19.910,23.040,87.520,2.480,13.830,2.861
1993-02-08,26.070,20.330,22.590,91.200,1.930,20.750,3.752
1993-02-09,27.020,19.210,22.420,85.140,2.550,16.840,3.412
1993-02-10,26.840,18.660,22.560,84.090,1.550,13.810,2.896
1993-02-11,25.540,19.510,21.900,89.650,1.720,14.580,2.845
1993-02-12,27.280,18.750,22.530,85.120,2.290,20.630,3.926
1993-02-13,26.800,18.410,22.370,83.910,2.660,22.900,4.239
1993-02-14,26.780,18.120,22.580,87.440,2.160,21.510,3.929
1993-02-15,24.410,19.020,21.730,92.770,1.560,11.810,2.186
