date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,26.770,22.450,24.280,91.860,1.220,21.140,3.945
1992-02-02,27.750,21.690,24.600,90.040,1.810,15.260,3.065
1992-02-03,27.480,22.520,24.520,90.230,1.490,21.430,4.032
1992-02-04,29.910,21.670,25.440,86.430,1.940,19.460,3.935
1992-02-05,30.440,22.350,26.060,86.170,1.870,16.500,3.541
1992-02-06,26.950,23.050,24.850,90.360,1.110,16.560,3.298
1992-02-07,29.650,22.220,25.600,87.940,1.680,11.750,2.565
1992-02-08,27.360,22.950,24.590,91.440,1.760,14.930,2.981
1992-02-09,27.590,22.050,24.480,90.260,2.210,17.220,3.334
1992-02-10,30.120,21.220,25.170,84.970,1.960,14.960,3.293
1992-02-11,28.920,21.900,25.060,87.910,1.220,12.170,2.581
1992-02-12,26.270,22.230,23.840,91.730,2.450,8.730,1.749
1992-02-13,26.550,21.280,23.240,90.080,2.360,11.150,2.252
1992-02-14,28.290,20.910,23.940,86.420,2.510,17.140,3.466
1992-02-15,27.850,20.600,23.370,86.670,3.060,20.150,3.817
1992-02-16,28.190,19.510,23.190,88.790,2.440,19.850,3.666
1992-02-17,28.650,20.110,23.960,86.860,3.070,17.220,3.459
1992-02-18,29.760,19.510,24.510,84.520,2.710,21.950,4.280
1992-02-19,28.850,21.220,24.880,87.790,1.830,17.550,3.521
1992-02-20,27.130,22.520,24.340,90.000,1.590,15.400,3.081
1992-02-21,29.140,20.700,24.410,84.860,2.240,20.010,3.980
1992-02-22,27.540,20.600,23.810,87.810,1.660,23.810,4.349
1992-02-23,28.280,21.140,24.320,89.370,2.100,18.320,3.528
1992-02-24,28.970,21.950,25.290,86.580,1.890,17.370,3.571
1992-02-25,30.740,21.550,25.940,81.000,2.650,24.840,5.040
1992-02-26,31.110,21.950,26.570,81.990,2.200,25.230,5.101
1992-02-27,29.170,22.690,25.690,85.940,1.550,21.230,4.225
1992-02-28,31.140,20.900,25.920,77.480,1.640,25.590,5.178
1992-02-29,31.290,22.790,27.120,76.730,1.010,19.390,4.196
1992-03-01,30.890,23.100,26.700,78.330,1.490,21.460,4.578
1992-03-02,29.250,23.170,25.480,79.640,1.620,20.270,4.259
1992-03-03,31.470,22.220,26.440,76.110,1.850,21.170,4.659
1992-03-04,31.740,21.860,26.730,75.960,2.390,22.500,4.985
1992-03-05,32.620,22.780,27.310,71.310,2.910,25.280,5.848
1992-03-06,32.850,21.570,27.240,70.010,2.530,26.780,5.979
1992-03-07,33.220,21.730,27.330,70.590,2.600,25.220,5.790
1992-03-08,31.530,22.090,25.890,76.570,1.640,20.480,4.470
1992-03-09,30.480,22.820,26.230,78.450,1.570,15.720,3.638
1992-03-10,29.880,22.080,26.200,79.100,1.160,13.400,3.091
1992-03-11,30.000,22.730,26.680,76.120,0.970,13.210,3.080
1992-03-12,28.930,23.270,25.750,80.080,1.750,20.250,4.246
1992-03-13,30.960,22.080,26.320,80.710,1.790,17.750,3.922
1992-03-14,31.170,23.180,26.640,76.280,2.490,17.040,4.190
1992-03-15,28.420,22.660,25.620,77.240,1.810,16.410,3.724
1992-03-16,31.240,21.980,26.830,77.530,1.500,18.120,4.038
1992-03-17,31.610,23.600,26.740,81.550,2.470,16.010,3.811
1992-03-18,26.980,23.410,24.810,91.130,0.820,5.310,0.993
1992-03-19,29.940,22.380,25.910,81.510,0.920,17.670,3.698
1992-03-20,28.690,22.160,25.380,84.360,1.120,7.960,1.759
1992-03-21,28.890,22.450,25.020,85.150,1.110,16.520,3.406
1992-03-22,29.660,21.920,25.760,78.280,1.600,12.730,3.066
1992-03-23,30.080,21.770,25.730,82.120,1.700,18.450,3.889
1992-03-24,28.720,21.990,25.020,84.880,1.620,12.830,2.838
1992-03-25,27.110,21.940,24.410,86.150,1.260,14.600,3.012
1992-03-26,26.720,21.470,24.060,86.640,0.860,15.460,3.081
1992-03-27,29.680,21.380,25.170,86.130,1.390,14.960,3.157
1992-03-28,29.930,22.040,25.690,86.110,1.720,17.220,3.566
1992-03-29,29.940,22.210,25.780,86.010,1.960,15.440,3.317
1992-03-30,30.250,21.180,25.710,84.530,1.380,16.230,3.422
1992-03-31,29.620,23.430,26.150,84.370,0.830,11.250,2.466
1992-04-01,28.620,22.480,25.620,85.160,0.980,16.410,3.370
1992-04-02,27.960,22.650,24.960,88.800,1.220,13.830,2.864
1992-04-03,29.290,22.690,25.720,83.370,0.850,12.820,2.802
1992-04-04,30.610,21.390,26.160,82.210,1.310,22.460,4.469
1992-04-05,29.180,23.290,25.730,89.670,1.350,20.810,4.025
1992-04-06,28.460,22.620,25.060,90.150,1.500,15.510,3.100
1992-04-07,29.360,22.360,25.420,86.450,0.870,20.120,3.942
1992-04-08,29.580,22.400,25.890,84.200,1.270,18.510,3.765
1992-04-09,27.130,22.640,24.900,88.870,1.010,13.060,2.702
1992-04-10,27.300,22.450,24.030,90.740,1.220,18.070,3.404
1992-04-11,29.700,21.170,24.950,84.890,1.680,19.950,3.920
1992-04-12,30.690,21.160,25.720,80.280,2.130,20.300,4.238
1992-04-13,31.220,20.410,25.710,77.770,1.730,21.600,4.450
1992-04-14,30.550,20.640,25.920,76.840,1.310,24.600,4.815
1992-04-15,30.930,22.180,26.330,79.040,1.410,18.630,3.962
1992-04-16,27.840,21.650,24.730,85.590,1.180,13.420,2.814
1992-04-17,28.250,22.860,25.490,85.270,0.570,12.200,2.571
1992-04-18,29.890,22.890,26.260,84.280,1.160,21.890,4.299
1992-04-19,30.570,23.520,26.830,80.570,1.120,11.570,2.711
1992-04-20,31.220,22.930,27.100,80.840,1.060,17.450,3.711
1992-04-21,27.870,22.370,25.330,88.230,1.700,19.330,3.675
1992-04-22,30.930,21.200,25.950,82.930,1.510,20.780,4.147
1992-04-23,31.590,22.770,26.950,80.620,1.780,22.710,4.652
1992-04-24,31.820,20.980,26.470,78.380,1.730,23.430,4.742
1992-04-25,30.950,21.890,26.450,76.980,1.630,21.490,4.445
1992-04-26,31.470,21.740,26.380,75.370,1.790,18.540,4.117
1992-04-27,32.030,21.290,26.840,72.540,1.340,23.630,4.831
1992-04-28,32.360,23.230,28.050,69.180,0.690,23.600,4.742
1992-04-29,30.400,23.450,26.530,81.060,1.270,17.550,3.695
1992-04-30,29.910,23.000,26.350,82.400,0.870,17.080,3.494
1992-05-01,30.100,23.130,26.150,84.570,1.550,17.590,3.615
1992-05-02,29.200,23.350,25.970,85.330,1.150,12.670,2.759
1992-05-03,31.040,21.680,26.660,78.030,1.200,19.530,4.011
1992-05-04,31.230,21.750,26.930,72.570,1.140,18.070,3.877
1992-05-05,31.560,22.040,26.850,70.810,1.200,19.290,4.129
1992-05-06,31.370,21.340,26.710,71.830,1.110,19.320,4.045
1992-05-07,31.540,22.270,26.690,74.670,1.590,18.340,4.038
1992-05-08,31.570,21.450,26.690,74.190,1.230,16.370,3.616
1992-05-09,31.890,22.200,26.910,71.920,1.290,18.840,4.087
1992-05-10,32.210,22.610,27.360,73.590,1.690,19.930,4.384
1992-05-11,32.430,22.070,26.840,71.930,2.030,22.770,4.926
1992-05-12,32.070,20.300,25.980,70.280,2.030,21.750,4.717
1992-05-13,32.200,20.200,25.910,67.940,1.690,21.680,4.649
1992-05-14,32.140,21.070,26.280,67.710,1.260,21.750,4.509
1992-05-15,32.910,21.210,27.100,65.870,1.320,21.790,4.640
1992-05-16,31.500,22.810,26.960,67.670,1.100,22.060,4.509
1992-05-17,31.570,22.020,26.800,71.420,0.840,19.560,3.969
1992-05-18,31.300,22.540,27.040,70.630,0.780,19.940,4.010
1992-05-19,31.840,22.170,27.050,68.330,1.000,20.090,4.159
1992-05-20,32.120,22.220,27.450,67.590,0.960,19.740,4.117
1992-05-21,31.430,22.560,27.010,73.600,1.310,14.620,3.390
1992-05-22,31.210,22.620,26.200,68.310,1.980,19.620,4.479
1992-05-23,31.550,20.500,25.740,64.910,1.500,19.820,4.308
1992-05-24,32.820,19.710,26.030,64.350,1.420,19.920,4.353
1992-05-25,32.910,21.400,26.750,63.420,1.650,20.100,4.595
1992-05-26,33.030,21.740,26.920,63.340,1.720,21.250,4.809
1992-05-27,33.190,20.670,26.700,62.870,1.620,21.690,4.787
1992-05-28,33.320,21.350,26.980,66.860,1.540,21.830,4.716
1992-05-29,33.060,20.950,26.800,61.820,2.120,21.010,4.994
1992-05-30,32.790,22.280,26.980,62.950,2.170,19.480,4.824
1992-05-31,32.710,21.620,26.970,63.540,1.840,17.010,4.265
1992-06-01,32.610,23.090,27.470,63.840,2.010,18.040,4.534
1992-06-02,33.210,22.340,27.120,60.710,2.260,19.240,4.962
1992-06-03,33.470,22.530,27.430,63.140,1.740,20.820,4.818
1992-06-04,33.300,22.790,28.170,61.220,0.790,19.840,4.118
1992-06-05,31.700,22.520,27.420,68.560,1.040,17.260,3.727
1992-06-06,32.520,22.300,26.800,67.200,1.810,17.180,4.159
1992-06-07,32.710,20.360,25.890,56.280,2.250,21.740,5.272
1992-06-08,32.980,19.290,26.170,56.960,2.190,20.720,5.056
1992-06-09,32.830,22.740,27.020,61.700,1.800,19.910,4.715
1992-06-10,33.360,22.450,27.330,58.360,2.020,20.350,5.036
1992-06-11,32.750,22.930,27.380,61.640,1.650,16.780,4.213
1992-06-12,33.620,22.680,27.730,59.080,1.980,16.660,4.545
1992-06-13,32.220,23.510,27.390,61.630,2.200,16.220,4.458
1992-06-14,32.270,23.110,27.000,63.290,2.380,17.000,4.579
1992-06-15,32.290,22.760,26.650,52.600,3.420,21.230,6.199
1992-06-16,31.620,22.290,25.850,52.630,3.490,20.260,6.049
1992-06-17,31.410,20.140,24.970,52.440,2.950,21.250,5.668
1992-06-18,31.940,18.610,24.740,54.330,2.800,21.040,5.441
1992-06-19,32.270,21.030,25.940,53.680,2.870,19.540,5.510
1992-06-20,32.630,19.740,26.030,53.780,2.690,20.290,5.425
1992-06-21,32.620,22.930,27.160,55.600,2.980,21.230,5.797
1992-06-22,32.620,22.380,27.030,57.700,2.380,20.030,5.165
1992-06-23,33.330,22.180,27.430,56.620,2.410,20.610,5.349
1992-06-24,33.700,22.850,27.620,55.450,2.680,20.580,5.653
1992-06-25,33.660,22.650,27.220,54.170,2.700,20.910,5.761
1992-06-26,33.410,21.510,27.130,52.580,2.980,19.510,5.761
1992-06-27,33.550,20.710,27.120,53.370,2.310,19.560,5.233
1992-06-28,33.040,22.370,27.370,56.590,1.420,17.420,4.253
1992-06-29,32.890,22.660,27.550,57.960,1.670,16.830,4.327
1992-06-30,32.810,22.740,27.480,60.050,1.940,17.780,4.565
1992-07-01,33.180,22.400,27.410,59.160,1.850,20.930,4.953
1992-07-02,32.690,22.370,27.210,58.750,2.090,19.930,4.946
1992-07-03,33.800,21.760,27.560,55.660,1.680,19.690,4.796
1992-07-04,33.290,23.320,27.380,50.770,2.590,19.900,5.723
1992-07-05,32.010,21.500,26.430,52.090,2.120,20.430,5.149
1992-07-06,32.710,22.310,27.010,50.160,1.820,19.560,4.975
1992-07-07,33.100,22.520,27.170,49.200,1.930,20.820,5.289
1992-07-08,34.010,22.270,27.570,46.600,2.070,20.590,5.538
1992-07-09,33.410,22.330,27.520,50.130,2.160,20.820,5.466
1992-07-10,33.550,22.880,27.700,47.960,2.340,21.610,5.826
1992-07-11,33.220,22.370,26.940,46.330,2.740,20.820,6.101
1992-07-12,33.330,19.620,26.360,45.990,2.910,20.990,6.118
1992-07-13,32.980,22.590,27.120,49.220,2.980,20.530,6.098
1992-07-14,33.300,21.240,27.130,48.240,2.480,22.160,5.884
1992-07-15,33.050,20.580,26.770,52.050,1.960,19.790,5.035
1992-07-16,33.160,21.370,27.220,56.180,1.810,18.890,4.739
1992-07-17,34.240,23.580,28.170,50.810,2.220,19.300,5.490
1992-07-18,33.850,22.270,27.600,44.280,2.790,22.000,6.426
1992-07-19,33.760,21.520,27.050,43.860,2.480,21.520,6.091
1992-07-20,33.850,22.500,27.560,45.630,2.640,21.570,6.224
1992-07-21,33.090,22.110,26.610,45.450,2.900,22.400,6.458
1992-07-22,33.000,18.000,25.260,45.180,2.400,22.480,5.843
1992-07-23,34.710,21.010,26.790,45.400,2.050,22.950,5.928
1992-07-24,34.410,20.530,26.920,46.720,2.260,22.560,5.960
1992-07-25,34.310,23.740,28.390,46.320,2.410,21.900,6.168
1992-07-26,34.300,23.820,28.180,43.130,3.140,21.900,6.975
1992-07-27,34.020,23.260,27.770,43.200,3.280,22.240,7.066
1992-07-28,34.140,23.330,28.010,42.900,2.670,22.280,6.562
1992-07-29,34.460,22.160,27.620,41.700,2.540,23.430,6.600
1992-07-30,34.770,23.070,28.280,42.940,2.580,23.170,6.642
1992-07-31,35.220,21.410,28.050,44.370,2.270,22.870,6.234
1992-08-01,35.560,22.610,28.410,43.300,1.680,22.610,5.755
1992-08-02,36.390,21.230,28.280,39.170,1.840,19.420,5.697
1992-08-03,35.410,21.800,28.170,38.870,1.970,22.400,6.105
1992-08-04,34.740,23.720,28.030,40.390,2.730,22.260,6.893
1992-08-05,34.050,19.620,26.590,40.380,2.710,23.900,6.714
1992-08-06,34.590,20.410,27.480,41.730,3.060,23.530,7.016
1992-08-07,35.010,22.510,28.250,42.010,3.090,24.460,7.326
1992-08-08,34.730,23.100,28.370,40.870,3.000,24.680,7.326
1992-08-09,34.570,22.670,27.920,39.770,2.400,24.090,6.713
1992-08-10,35.000,22.130,28.030,40.650,2.610,25.250,7.056
1992-08-11,34.970,21.600,28.020,44.110,2.750,21.060,6.511
1992-08-12,35.780,22.330,29.050,42.480,2.310,21.880,6.376
1992-08-13,35.940,23.580,29.680,45.290,1.440,21.110,5.399
1992-08-14,32.410,24.880,28.210,52.320,1.650,19.780,5.059
1992-08-15,35.050,23.570,28.860,53.680,1.760,18.980,5.162
1992-08-16,36.100,23.370,29.470,46.220,2.470,18.990,6.139
1992-08-17,35.090,23.950,29.170,40.120,3.450,24.550,7.886
1992-08-18,35.600,23.460,29.060,39.690,3.570,22.860,7.899
1992-08-19,36.010,23.000,29.200,40.250,3.250,23.190,7.638
1992-08-20,36.710,22.980,29.790,39.060,2.480,22.710,6.956
1992-08-21,36.990,24.050,29.560,34.650,3.280,22.810,8.207
1992-08-22,36.570,21.370,28.650,34.930,2.900,23.210,7.593
1992-08-23,36.960,21.040,28.530,34.190,2.420,24.400,7.279
1992-08-24,37.770,20.830,28.850,32.210,1.890,23.180,6.641
1992-08-25,37.430,20.740,29.360,30.940,1.630,24.920,6.432
1992-08-26,38.720,25.040,31.350,33.550,1.750,21.360,6.438
1992-08-27,37.740,25.170,31.010,34.420,3.170,20.190,7.934
1992-08-28,37.330,25.350,31.250,33.150,3.300,20.080,8.051
1992-08-29,36.430,25.750,30.280,33.230,3.420,23.480,8.544
1992-08-30,37.470,23.540,30.280,35.410,3.160,23.630,8.144
1992-08-31,37.420,25.400,30.870,37.220,3.170,25.400,8.387
1992-09-01,37.320,25.230,30.500,32.340,3.310,25.280,8.784
1992-09-02,36.920,23.120,29.880,33.380,3.380,24.000,8.433
1992-09-03,38.480,24.170,31.120,33.650,2.850,22.830,7.980
1992-09-04,38.300,25.930,31.740,34.300,2.890,20.490,7.787
1992-09-05,38.330,25.620,31.550,36.000,2.490,19.850,7.152
1992-09-06,37.270,26.110,31.250,39.180,2.140,19.430,6.469
1992-09-07,37.930,24.710,31.250,42.710,1.760,11.590,4.700
1992-09-08,35.980,25.940,30.120,49.950,2.130,16.430,5.537
1992-09-09,35.640,25.190,29.670,57.400,2.400,1.170,2.374
1992-09-10,30.420,23.250,27.080,70.460,2.430,16.940,4.342
1992-09-11,33.770,22.620,27.870,58.290,3.350,18.320,5.861
1992-09-12,34.080,22.400,28.060,53.310,3.410,24.470,6.996
1992-09-13,35.210,22.470,28.560,51.460,3.120,26.870,7.382
1992-09-14,36.140,23.820,29.580,47.370,2.710,26.180,7.393
1992-09-15,36.190,24.490,29.830,43.990,3.250,25.100,7.921
1992-09-16,36.520,25.070,30.330,41.740,3.190,23.970,7.927
1992-09-17,36.470,25.810,30.830,43.440,2.930,21.630,7.322
1992-09-18,35.840,24.950,30.210,49.620,2.330,18.940,6.022
1992-09-19,32.330,24.120,27.730,65.180,1.450,3.080,1.509
1992-09-20,34.230,22.350,28.000,62.960,1.760,18.670,4.843
1992-09-21,35.570,24.590,29.420,50.140,2.900,23.080,7.011
1992-09-22,35.670,25.860,30.080,45.550,3.520,24.910,8.079
1992-09-23,35.630,25.600,29.920,45.140,3.420,19.240,7.292
1992-09-24,35.890,25.180,29.880,44.670,3.010,19.220,6.969
1992-09-25,36.540,25.300,30.550,42.950,2.580,24.400,7.395
1992-09-26,35.030,25.570,30.390,46.820,1.750,7.560,3.469
1992-09-27,34.840,24.970,29.510,57.810,1.690,16.960,4.863
1992-09-28,34.460,24.590,29.800,56.420,1.660,20.480,5.363
1992-09-29,35.420,23.990,29.910,47.610,1.600,18.860,5.360
1992-09-30,34.880,23.520,29.110,54.060,1.750,11.710,4.073
1992-10-01,36.200,23.920,29.490,49.270,1.980,22.570,6.286
1992-10-02,36.370,25.130,30.420,45.660,2.500,22.760,6.975
1992-10-03,36.470,25.450,31.090,46.200,1.880,20.960,6.124
1992-10-04,35.640,25.380,30.250,50.140,1.370,22.870,5.775
1992-10-05,36.490,24.840,30.330,46.750,1.370,17.420,5.074
1992-10-06,34.820,25.800,30.090,47.450,1.080,8.100,2.826
1992-10-07,36.200,25.330,30.680,45.890,1.850,16.430,5.442
1992-10-08,36.230,25.100,30.430,46.800,1.970,19.030,5.905
1992-10-09,34.730,24.950,29.690,53.120,1.010,16.100,4.286
1992-10-10,36.940,24.610,30.420,48.050,1.530,20.250,5.664
1992-10-11,35.540,23.620,29.730,51.020,2.030,12.360,4.612
1992-10-12,36.520,24.370,29.950,46.710,2.030,24.160,6.709
1992-10-13,38.290,22.970,30.530,36.730,2.140,27.190,7.659
1992-10-14,38.740,22.960,30.800,38.870,2.200,23.640,7.244
1992-10-15,36.210,24.900,30.120,49.870,2.240,21.870,6.450
1992-10-16,37.230,25.670,30.580,41.240,3.140,20.960,7.761
1992-10-17,37.610,25.120,30.770,36.330,3.300,23.710,8.554
1992-10-18,37.690,26.080,31.060,35.560,3.100,23.970,8.501
1992-10-19,37.970,25.420,30.950,34.750,2.760,24.480,8.220
1992-10-20,38.660,24.200,31.200,31.410,2.720,23.160,8.150
1992-10-21,39.390,24.120,31.950,36.700,1.350,16.950,5.399
1992-10-22,36.740,27.050,31.150,48.560,1.530,21.580,5.958
1992-10-23,38.060,25.990,31.850,47.920,2.250,16.530,5.969
1992-10-24,36.770,24.950,30.930,49.530,2.310,21.140,6.459
1992-10-25,36.080,25.270,30.640,47.820,2.470,19.920,6.446
1992-10-26,37.800,24.960,31.420,43.850,2.400,8.350,4.666
1992-10-27,33.950,26.890,30.310,53.840,1.140,15.560,4.339
1992-10-28,35.100,26.090,29.890,60.820,1.880,18.780,5.275
1992-10-29,32.280,24.760,27.950,68.900,1.520,10.310,3.015
1992-10-30,34.920,23.660,29.170,60.480,1.700,13.650,4.230
1992-10-31,33.870,23.780,28.400,64.430,2.340,20.280,5.413
1992-11-01,30.880,23.970,26.780,72.530,1.210,6.600,1.874
1992-11-02,34.020,23.320,28.320,70.320,1.460,14.940,3.935
1992-11-03,31.520,24.160,27.220,75.780,1.560,16.550,3.959
1992-11-04,30.060,23.230,26.310,79.660,1.240,15.950,3.573
1992-11-05,27.800,23.390,25.210,86.100,0.960,5.530,1.166
1992-11-06,29.710,22.340,26.340,76.290,0.700,17.700,3.749
1992-11-07,30.850,22.020,26.370,78.010,1.390,10.430,2.582
1992-11-08,26.890,22.890,24.730,87.140,1.230,4.120,0.880
1992-11-09,32.490,22.090,27.020,69.920,1.270,21.140,4.716
1992-11-10,33.320,21.920,27.890,65.050,1.700,25.350,5.722
1992-11-11,33.050,23.360,28.810,63.730,1.940,9.040,3.144
1992-11-12,32.610,24.100,28.450,62.680,1.360,7.980,2.571
1992-11-13,30.440,22.880,26.620,71.680,1.240,19.580,4.332
1992-11-14,33.040,22.740,27.680,68.370,1.180,12.500,3.298
1992-11-15,32.950,22.740,27.510,67.080,1.530,16.820,4.281
1992-11-16,30.940,23.960,27.260,66.490,1.260,7.640,2.271
1992-11-17,29.330,22.440,25.850,76.170,1.250,16.930,3.750
1992-11-18,31.460,22.930,26.950,76.050,1.190,20.560,4.449
1992-11-19,31.310,22.880,27.250,76.090,1.130,9.880,2.457
1992-11-20,26.630,22.650,24.630,86.980,1.750,20.140,3.879
1992-11-21,30.560,22.160,26.310,77.320,1.680,19.990,4.350
1992-11-22,32.470,22.520,26.900,72.320,2.410,18.930,4.710
1992-11-23,33.890,22.470,28.520,64.610,2.130,18.190,4.924
1992-11-24,31.410,22.660,27.040,73.930,1.920,7.710,2.385
1992-11-25,31.010,21.580,26.160,77.170,1.350,17.180,3.844
1992-11-26,31.150,22.040,26.560,79.060,1.740,15.890,3.703
1992-11-27,29.800,22.290,25.910,84.710,1.560,8.450,1.982
1992-11-28,29.990,23.180,25.920,80.720,0.790,19.580,4.045
1992-11-29,31.140,22.750,27.340,73.610,0.830,9.620,2.308
1992-11-30,28.960,23.480,25.810,84.230,1.570,6.040,1.498
1992-12-01,27.360,21.990,24.020,84.570,2.690,10.590,2.495
1992-12-02,30.910,20.340,25.990,77.200,1.260,20.160,4.248
1992-12-03,31.100,21.860,26.610,78.600,1.710,16.340,3.775
1992-12-04,29.650,23.320,26.380,81.380,1.230,8.350,1.991
1992-12-05,29.560,22.740,26.070,79.920,1.410,9.170,2.239
1992-12-06,28.800,21.900,24.960,83.870,2.380,18.220,3.801
1992-12-07,29.950,21.570,25.390,80.790,2.350,14.030,3.385
1992-12-08,30.180,21.040,26.010,78.150,1.540,8.450,2.163
1992-12-09,30.070,23.070,26.120,78.610,1.580,18.620,4.079
1992-12-10,27.210,22.200,24.330,87.670,1.620,10.030,2.133
1992-12-11,29.260,21.430,24.800,84.190,2.260,20.610,4.127
1992-12-12,30.320,21.400,25.880,80.740,1.350,7.040,1.746
1992-12-13,31.190,22.390,27.030,76.110,1.230,14.970,3.528
1992-12-14,28.790,22.950,25.760,82.750,1.230,11.610,2.617
1992-12-15,28.190,21.820,24.520,88.360,2.070,10.730,2.308
1992-12-16,29.550,20.100,24.490,84.130,2.210,8.280,2.039
1992-12-17,31.140,20.570,25.740,79.940,2.150,25.860,5.171
1992-12-18,31.140,21.120,26.180,80.260,1.820,20.450,4.345
1992-12-19,31.390,21.600,26.870,78.930,1.660,20.170,4.368
1992-12-20,29.630,23.150,26.180,81.320,0.930,15.730,3.420
1992-12-21,29.840,22.150,25.900,84.710,1.350,14.150,3.132
1992-12-22,30.730,21.360,25.960,82.280,1.370,17.440,3.739
1992-12-23,27.790,23.350,25.260,88.740,1.700,8.490,1.842
1992-12-24,28.870,22.040,25.430,83.400,0.770,12.680,2.730
1992-12-25,27.120,22.060,24.440,88.830,1.440,17.610,3.444
1992-12-26,30.180,21.650,25.800,81.240,0.800,17.680,3.696
1992-12-27,29.560,22.380,25.980,82.040,0.590,7.050,1.480
1992-12-28,27.200,22.660,24.640,90.290,1.370,10.210,2.086
1992-12-29,26.380,22.140,23.890,90.450,2.000,8.910,1.818
1992-12-30,26.260,21.070,23.160,90.770,2.370,9.150,1.837
1992-12-31,30.110,20.700,24.750,80.040,2.540,19.050,4.134
1993-01-01,31.320,20.040,25.570,76.050,1.940,24.340,5.041
1993-01-02,32.160,20.300,25.990,74.410,2.330,22.020,4.922
1993-01-03,29.430,21.050,25.040,83.740,1.630,18.120,3.745
1993-01-04,28.390,23.560,25.620,82.800,1.120,16.970,3.581
1993-01-05,29.570,21.960,25.350,84.230,0.890,14.600,3.135
1993-01-06,29.910,20.070,24.730,81.410,1.750,16.060,3.510
1993-01-07,30.240,21.370,25.990,79.080,1.200,22.090,4.507
1993-01-08,29.710,21.900,26.190,78.100,1.130,13.790,3.180
1993-01-09,26.790,22.240,24.610,86.010,1.070,5.380,1.121
1993-01-10,28.500,21.230,24.590,84.470,0.750,15.840,3.256
1993-01-11,28.960,21.850,25.350,83.540,1.350,21.340,4.248
1993-01-12,30.270,21.580,25.570,82.860,1.870,16.590,3.631
1993-01-13,30.820,21.000,25.660,81.420,2.350,17.060,3.832
1993-01-14,31.000,21.630,26.170,77.670,2.310,23.410,4.967
1993-01-15,30.430,21.090,25.710,76.830,2.500,17.070,4.054
1993-01-16,29.030,21.720,25.090,81.150,1.630,18.170,3.837
1993-01-17,28.270,21.870,24.640,84.010,1.470,16.370,3.426
1993-01-18,27.670,20.970,24.410,84.050,1.510,20.830,4.050
1993-01-19,27.460,20.730,24.410,82.820,1.120,16.770,3.425
1993-01-20,30.060,20.920,25.960,76.860,0.870,17.960,3.804
1993-01-21,27.550,22.120,24.690,86.440,1.790,16.370,3.358
1993-01-22,28.020,21.830,24.820,84.280,0.590,23.650,4.535
1993-01-23,30.840,21.700,26.200,76.820,1.290,23.380,4.821
1993-01-24,30.780,21.690,25.950,80.350,1.860,21.390,4.493
1993-01-25,31.330,21.780,26.360,76.920,2.380,23.080,4.998
1993-01-26,31.530,20.900,26.220,74.100,2.290,21.340,4.818
1993-01-27,28.640,21.450,25.360,78.970,1.680,17.850,3.849
1993-01-28,28.350,22.290,25.420,77.720,1.400,22.920,4.615
1993-01-29,30.560,21.990,26.040,73.840,0.980,23.560,4.816
1993-01-30,28.230,21.790,24.710,81.330,1.400,10.930,2.492
1993-01-31,30.240,20.690,25.390,74.880,1.540,15.990,3.710
1993-02-01,32.260,19.840,26.450,68.060,1.740,25.110,5.437
1993-02-02,30.720,22.520,27.040,71.500,1.350,21.160,4.642
1993-02-03,29.620,23.060,25.830,85.210,1.610,22.460,4.483
1993-02-04,29.410,22.500,25.530,85.970,0.930,22.130,4.377
1993-02-05,27.690,22.370,24.990,87.210,1.020,15.860,3.255
1993-02-06,28.070,22.420,25.140,86.690,1.390,23.180,4.447
1993-02-07,30.340,21.570,26.020,83.440,1.660,26.540,5.171
1993-02-08,29.500,22.640,25.940,84.360,1.530,20.200,4.133
1993-02-09,30.050,22.000,26.200,82.730,1.230,15.750,3.445
1993-02-10,27.690,22.680,24.850,88.480,0.880,23.350,4.459
1993-02-11,28.750,21.710,24.820,86.360,0.910,17.160,3.484
1993-02-12,29.750,21.310,25.660,82.000,0.800,17.710,3.678
1993-02-13,28.830,22.500,25.130,83.040,0.970,18.750,3.827
1993-02-14,29.640,22.040,25.180,84.270,0.880,14.390,3.103
