date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,26.790,21.840,23.670,90.320,2.060,16.930,3.244
1992-02-02,28.740,21.360,24.460,87.630,2.340,15.180,3.178
1992-02-03,27.320,21.710,23.830,90.720,1.520,18.200,3.472
1992-02-04,28.880,21.090,24.730,86.290,2.140,18.010,3.652
1992-02-05,28.800,22.120,24.950,88.070,2.060,14.720,3.115
1992-02-06,26.600,22.190,24.200,91.680,1.040,22.440,4.181
1992-02-07,28.280,21.810,24.540,88.680,1.740,15.520,3.174
1992-02-08,25.870,21.740,23.590,91.950,2.000,12.230,2.383
1992-02-09,26.790,21.330,23.610,89.450,2.960,18.010,3.384
1992-02-10,29.230,19.820,24.100,85.550,2.340,15.550,3.297
1992-02-11,25.990,21.300,23.370,92.270,1.860,12.170,2.352
1992-02-12,25.990,20.980,22.920,91.550,2.230,9.710,1.894
1992-02-13,26.720,20.100,22.920,88.290,2.980,11.910,2.480
1992-02-14,28.130,20.050,23.510,85.360,2.450,16.240,3.354
1992-02-15,27.840,19.730,23.020,86.160,3.280,19.370,3.712
1992-02-16,27.290,19.360,22.580,87.930,3.090,20.710,3.735
1992-02-17,27.410,20.190,23.220,85.920,3.340,18.880,3.664
1992-02-18,28.850,19.530,23.840,84.090,3.130,22.690,4.338
1992-02-19,28.860,20.400,24.380,86.560,2.400,20.510,3.971
1992-02-20,26.990,21.400,23.350,90.690,1.990,15.700,3.036
1992-02-21,27.960,20.230,23.710,86.210,2.390,19.680,3.796
1992-02-22,28.390,19.560,23.680,84.580,1.950,21.530,4.117
1992-02-23,27.760,21.030,23.840,87.960,2.510,18.300,3.542
1992-02-24,27.590,21.200,24.100,88.280,2.210,21.620,4.021
1992-02-25,30.600,20.940,25.190,81.150,3.050,23.880,4.867
1992-02-26,30.480,21.080,25.680,82.230,2.600,24.670,4.922
1992-02-27,28.880,21.590,24.540,86.360,1.890,23.300,4.436
1992-02-28,29.870,20.520,25.140,80.420,1.950,27.670,5.319
1992-02-29,30.810,21.610,26.070,79.430,1.360,21.730,4.513
1992-03-01,29.950,22.000,26.120,79.590,1.330,21.320,4.412
1992-03-02,30.910,21.830,25.780,78.260,1.380,16.330,3.690
1992-03-03,31.210,22.000,26.030,75.780,2.450,20.140,4.622
1992-03-04,31.500,21.470,25.960,76.140,2.670,21.570,4.851
1992-03-05,32.420,22.500,26.580,70.710,3.270,25.610,5.979
1992-03-06,32.560,20.220,26.190,70.610,2.850,27.180,5.979
1992-03-07,32.910,20.040,26.230,67.830,2.950,26.170,6.029
1992-03-08,30.010,19.150,24.690,75.520,1.920,24.480,4.926
1992-03-09,30.610,22.080,25.560,79.980,2.360,20.330,4.395
1992-03-10,30.740,20.680,25.370,76.680,1.210,18.450,3.961
1992-03-11,31.350,22.250,26.750,72.790,1.760,21.180,4.738
1992-03-12,28.090,22.970,25.210,79.960,2.360,20.610,4.316
1992-03-13,30.930,22.370,26.040,78.140,2.520,21.520,4.711
1992-03-14,30.390,22.870,25.900,73.560,3.000,21.030,4.943
1992-03-15,29.600,22.090,25.300,76.030,1.940,17.260,3.957
1992-03-16,30.410,21.830,26.370,75.290,1.780,20.590,4.491
1992-03-17,30.300,22.800,25.940,81.510,2.670,18.200,4.058
1992-03-18,27.300,22.740,24.460,91.020,1.450,9.930,2.016
1992-03-19,29.710,22.170,25.810,78.460,1.130,22.600,4.555
1992-03-20,28.260,21.760,24.770,82.170,1.240,10.430,2.335
1992-03-21,26.770,21.630,23.970,86.420,1.050,11.810,2.448
1992-03-22,30.160,21.050,25.110,78.300,1.980,15.000,3.533
1992-03-23,30.130,21.120,25.120,80.330,2.030,16.280,3.649
1992-03-24,29.710,20.980,24.930,82.520,1.530,18.120,3.751
1992-03-25,26.830,21.740,23.800,87.640,1.420,13.680,2.822
1992-03-26,26.900,20.540,23.700,87.960,0.890,18.420,3.504
1992-03-27,29.200,21.010,24.620,86.250,1.880,11.180,2.480
1992-03-28,29.420,20.970,24.930,84.800,2.300,18.390,3.751
1992-03-29,29.630,21.440,25.010,85.760,2.520,20.750,4.079
1992-03-30,29.480,21.340,25.230,85.040,1.820,19.990,3.976
1992-03-31,28.770,22.340,24.800,85.940,1.460,15.650,3.253
1992-04-01,27.700,21.410,24.360,85.090,1.000,17.150,3.403
1992-04-02,28.330,21.240,24.290,87.020,1.170,11.160,2.348
1992-04-03,29.510,20.980,25.280,80.990,0.670,17.360,3.522
1992-04-04,29.930,21.060,25.490,83.530,1.480,22.800,4.440
1992-04-05,27.700,22.590,24.590,90.370,1.740,16.570,3.219
1992-04-06,28.030,21.450,24.460,89.340,1.570,16.190,3.177
1992-04-07,28.230,22.100,24.650,87.160,0.960,18.930,3.674
1992-04-08,29.870,21.700,25.500,84.690,1.450,20.250,4.023
1992-04-09,29.500,22.270,25.590,84.440,1.650,17.690,3.649
1992-04-10,26.730,22.390,24.370,89.240,1.300,19.800,3.700
1992-04-11,27.810,21.230,24.210,85.360,1.720,20.360,3.867
1992-04-12,30.110,20.730,24.910,80.020,2.450,24.000,4.732
1992-04-13,30.530,19.120,24.730,77.910,2.020,23.440,4.642
1992-04-14,30.660,19.860,25.480,76.790,1.580,24.630,4.835
1992-04-15,30.540,21.820,25.570,80.540,1.940,19.900,4.151
1992-04-16,26.790,21.540,23.870,88.550,0.850,11.420,2.308
1992-04-17,28.170,22.540,25.010,85.910,0.460,15.280,3.073
1992-04-18,29.630,22.000,25.430,84.580,1.310,20.150,3.964
1992-04-19,30.400,22.410,25.930,82.770,1.430,11.390,2.652
1992-04-20,30.720,21.850,26.140,82.900,1.340,19.710,3.997
1992-04-21,28.590,22.490,25.440,85.550,1.420,19.730,3.845
1992-04-22,30.910,21.640,25.900,83.560,1.900,22.670,4.459
1992-04-23,31.550,21.830,26.100,79.610,2.150,22.730,4.673
1992-04-24,31.130,20.450,25.600,77.580,1.870,23.100,4.651
1992-04-25,31.160,21.140,25.890,76.320,1.830,22.250,4.590
1992-04-26,31.100,20.960,25.760,74.530,2.050,18.830,4.199
1992-04-27,31.640,20.650,26.060,71.660,1.610,24.520,4.988
1992-04-28,32.060,22.520,27.120,69.170,0.860,23.420,4.719
1992-04-29,31.930,22.510,26.780,77.510,0.970,17.110,3.672
1992-04-30,31.380,23.290,26.770,78.710,1.310,15.920,3.547
1992-05-01,28.430,22.610,25.000,86.390,1.390,17.320,3.407
1992-05-02,28.990,22.300,25.100,83.850,1.270,10.910,2.435
1992-05-03,31.240,20.680,26.090,75.590,1.480,16.150,3.604
1992-05-04,31.150,21.560,26.590,69.010,1.380,16.640,3.821
1992-05-05,31.480,21.360,26.530,66.910,1.320,18.470,4.104
1992-05-06,31.420,20.510,26.370,71.190,1.100,18.650,3.927
1992-05-07,31.100,22.240,25.820,74.360,2.110,17.730,4.080
1992-05-08,32.180,20.640,26.020,70.510,1.550,15.780,3.746
1992-05-09,31.640,21.190,26.160,70.580,1.530,19.260,4.208
1992-05-10,32.460,21.950,26.920,70.320,2.120,21.010,4.769
1992-05-11,32.700,21.240,26.400,67.030,2.560,22.970,5.301
1992-05-12,32.390,19.660,25.680,65.380,2.460,22.090,5.102
1992-05-13,32.770,19.250,25.650,62.850,2.110,22.120,5.056
1992-05-14,33.030,20.540,26.510,62.490,1.480,22.160,4.817
1992-05-15,34.140,21.130,27.630,59.350,1.690,22.690,5.197
1992-05-16,31.640,23.170,26.950,63.450,1.430,22.880,4.869
1992-05-17,32.850,21.030,26.750,66.470,1.170,19.980,4.278
1992-05-18,32.870,21.660,27.050,62.860,1.130,19.970,4.325
1992-05-19,33.370,21.320,27.490,60.370,0.970,19.740,4.239
1992-05-20,32.950,22.610,27.730,63.960,1.090,18.690,4.142
1992-05-21,31.240,22.230,26.300,72.030,1.800,12.940,3.368
1992-05-22,31.940,21.990,25.950,61.010,2.620,21.380,5.312
1992-05-23,32.500,18.660,25.650,57.890,2.110,19.390,4.794
1992-05-24,33.910,19.580,26.550,57.170,1.790,20.290,4.883
1992-05-25,33.650,21.740,26.970,58.370,2.030,19.780,5.009
1992-05-26,33.700,22.280,27.260,57.170,2.160,21.300,5.350
1992-05-27,33.910,20.280,26.790,55.710,2.180,21.170,5.317
1992-05-28,34.250,20.930,27.170,59.300,2.000,22.000,5.248
1992-05-29,33.810,21.480,26.850,55.890,2.650,21.010,5.649
1992-05-30,33.400,22.760,27.390,55.700,2.700,20.310,5.617
1992-05-31,33.540,22.420,27.680,57.230,2.340,17.990,5.017
1992-06-01,32.940,23.330,27.570,57.460,2.910,19.940,5.589
1992-06-02,34.080,21.480,27.130,54.920,2.920,19.290,5.682
1992-06-03,34.140,22.810,27.820,55.280,2.550,20.980,5.682
1992-06-04,34.330,22.830,28.080,58.730,1.360,20.030,4.642
1992-06-05,32.710,21.730,26.890,68.760,1.520,17.390,3.998
1992-06-06,33.490,21.730,26.550,59.910,2.550,19.920,5.244
1992-06-07,33.240,19.640,25.670,51.040,2.970,20.950,5.913
1992-06-08,33.520,19.130,26.130,52.910,2.830,21.000,5.714
1992-06-09,33.080,22.250,26.750,57.710,2.320,20.860,5.282
1992-06-10,33.800,22.310,27.210,54.470,2.660,20.820,5.705
1992-06-11,32.760,21.940,26.820,62.110,2.280,15.780,4.408
1992-06-12,33.630,22.700,27.550,55.260,2.550,17.880,5.238
1992-06-13,32.670,23.730,27.260,58.650,2.570,17.600,5.034
1992-06-14,32.410,22.910,26.990,57.500,2.810,15.840,4.960
1992-06-15,32.480,20.960,26.040,49.600,3.810,20.040,6.408
1992-06-16,31.670,20.990,25.170,51.550,3.740,20.060,6.174
1992-06-17,31.830,19.100,24.550,49.780,3.150,21.610,5.961
1992-06-18,32.190,18.460,24.650,50.620,3.150,21.620,5.921
1992-06-19,32.300,20.040,25.220,52.050,3.230,19.820,5.817
1992-06-20,32.830,19.710,25.710,51.700,3.230,20.790,5.960
1992-06-21,32.590,22.830,26.600,54.880,3.600,21.740,6.266
1992-06-22,32.100,22.290,26.310,56.990,2.750,21.080,5.492
1992-06-23,33.430,22.340,26.930,55.060,2.790,21.330,5.780
1992-06-24,33.770,22.870,27.170,53.320,3.290,20.980,6.234
1992-06-25,33.800,22.470,26.780,51.280,3.270,21.510,6.389
1992-06-26,33.050,21.900,26.710,50.690,3.460,20.160,6.250
1992-06-27,33.620,19.440,26.300,51.760,2.730,20.480,5.657
1992-06-28,33.090,21.920,26.680,53.760,2.220,17.630,4.961
1992-06-29,33.020,22.110,26.890,56.070,2.210,16.430,4.719
1992-06-30,33.140,21.990,27.120,56.380,2.610,18.640,5.232
1992-07-01,31.950,22.510,26.890,55.670,2.490,21.830,5.461
1992-07-02,31.430,22.680,26.430,59.230,2.520,20.240,5.123
1992-07-03,34.450,22.090,27.510,51.930,1.940,19.220,5.125
1992-07-04,32.790,22.450,26.560,48.960,3.260,21.060,6.332
1992-07-05,32.100,20.040,25.620,51.760,2.800,21.110,5.650
1992-07-06,32.480,20.940,26.040,50.270,2.390,19.990,5.395
1992-07-07,33.240,21.580,26.640,49.190,2.290,21.070,5.586
1992-07-08,33.790,21.240,26.750,46.980,2.570,21.140,5.954
1992-07-09,33.210,22.200,26.870,50.690,2.680,21.140,5.868
1992-07-10,33.660,22.330,27.120,46.570,2.760,21.680,6.232
1992-07-11,33.030,21.760,26.170,44.830,3.140,21.220,6.503
1992-07-12,32.810,19.290,25.510,47.420,3.220,20.340,6.152
1992-07-13,32.280,20.910,26.040,50.400,3.380,20.870,6.163
1992-07-14,32.730,20.450,25.920,49.400,2.990,22.320,6.145
1992-07-15,32.300,21.270,26.130,53.080,2.240,19.220,5.116
1992-07-16,32.200,21.640,26.620,55.660,2.300,19.990,5.149
1992-07-17,34.290,22.940,27.580,48.540,2.630,21.600,6.168
1992-07-18,33.580,19.970,26.150,45.060,3.120,22.160,6.537
1992-07-19,33.500,19.360,25.840,46.080,2.870,21.800,6.222
1992-07-20,33.300,22.530,26.770,47.770,3.270,21.700,6.596
1992-07-21,33.160,20.360,25.580,44.210,3.130,22.920,6.680
1992-07-22,33.360,17.670,25.180,44.920,2.580,23.150,6.096
1992-07-23,34.980,19.290,26.400,42.430,2.130,23.150,6.061
1992-07-24,34.110,20.640,26.730,47.600,2.640,22.550,6.207
1992-07-25,33.750,23.060,27.660,47.270,2.830,22.150,6.409
1992-07-26,34.180,23.010,27.290,43.090,3.500,22.360,7.295
1992-07-27,33.530,22.630,27.010,45.390,3.550,22.190,7.055
1992-07-28,33.650,22.280,27.120,44.220,3.170,23.040,6.895
1992-07-29,34.030,21.660,27.060,42.940,3.140,23.340,6.986
1992-07-30,34.150,22.910,27.320,44.810,3.160,22.790,6.967
1992-07-31,34.820,20.140,26.860,45.550,2.630,23.420,6.483
1992-08-01,34.890,21.960,27.690,43.660,1.900,23.580,5.990
1992-08-02,36.310,20.520,28.220,39.160,1.690,19.950,5.529
1992-08-03,35.690,22.400,28.290,39.700,2.580,23.730,6.934
1992-08-04,34.590,22.510,27.530,38.650,3.320,23.800,7.590
1992-08-05,34.300,19.740,26.360,40.040,3.060,24.430,7.153
1992-08-06,33.660,21.330,26.970,42.610,3.540,23.080,7.257
1992-08-07,34.420,21.250,27.310,42.700,3.460,24.440,7.439
1992-08-08,34.170,21.630,27.180,41.980,3.260,24.660,7.345
1992-08-09,34.300,21.820,27.090,39.520,2.800,24.800,7.123
1992-08-10,33.830,21.060,26.810,42.650,3.020,25.020,7.083
1992-08-11,33.930,20.730,26.960,46.400,3.150,23.540,6.827
1992-08-12,35.000,21.490,27.970,44.800,2.850,22.420,6.715
1992-08-13,35.810,22.110,29.000,45.240,2.000,20.430,5.799
1992-08-14,33.070,25.150,28.270,48.550,1.710,20.080,5.314
1992-08-15,34.960,23.180,28.610,46.150,2.220,20.600,5.987
1992-08-16,35.320,23.430,28.590,45.120,2.900,23.230,7.025
1992-08-17,34.960,22.590,28.180,39.800,3.970,24.020,8.205
1992-08-18,34.680,23.400,28.020,41.960,3.850,23.950,8.014
1992-08-19,34.980,22.700,27.990,42.440,3.430,23.590,7.596
1992-08-20,36.050,22.570,28.500,41.030,2.720,22.990,7.101
1992-08-21,36.550,22.800,28.510,35.650,3.510,24.250,8.424
1992-08-22,36.000,20.810,27.670,36.420,3.110,23.960,7.741
1992-08-23,36.600,19.890,27.830,33.910,2.660,25.040,7.528
1992-08-24,37.940,19.630,28.280,30.920,2.350,26.040,7.574
1992-08-25,37.970,21.710,29.710,31.460,2.360,24.310,7.412
1992-08-26,37.970,23.610,30.480,34.890,2.520,20.480,7.125
1992-08-27,36.690,23.700,29.850,36.570,3.530,22.250,8.176
1992-08-28,36.450,24.120,29.920,35.340,3.610,23.560,8.463
1992-08-29,34.960,23.250,28.820,35.220,3.770,24.080,8.402
1992-08-30,36.560,22.760,29.340,36.870,3.680,25.220,8.577
1992-08-31,36.570,24.710,29.810,37.640,3.610,25.320,8.644
1992-09-01,36.270,23.280,28.850,33.310,3.680,25.990,8.934
1992-09-02,35.730,21.760,28.400,35.820,3.670,25.970,8.547
1992-09-03,37.090,22.310,29.850,35.570,2.950,25.840,8.034
1992-09-04,37.040,24.590,30.250,36.780,3.260,23.520,8.199
1992-09-05,37.050,25.000,30.660,36.800,2.800,21.260,7.449
1992-09-06,37.000,24.880,30.300,37.560,2.570,20.020,7.031
1992-09-07,37.700,24.170,30.730,39.060,2.480,17.250,6.532
1992-09-08,35.080,25.240,28.970,54.790,2.670,15.510,5.530
1992-09-09,33.190,23.160,27.700,63.360,2.640,5.250,2.875
1992-09-10,32.610,22.140,26.710,61.680,3.290,15.820,5.167
1992-09-11,32.830,22.920,27.050,57.230,3.910,21.830,6.591
1992-09-12,33.170,22.690,27.110,53.170,3.790,25.870,7.315
1992-09-13,34.210,22.720,27.630,52.410,3.380,25.190,7.187
1992-09-14,35.870,22.640,28.490,47.740,2.960,25.370,7.388
1992-09-15,35.250,23.620,28.740,46.400,3.700,25.370,7.986
1992-09-16,35.580,24.210,29.200,44.170,3.640,25.110,8.137
1992-09-17,35.170,25.070,28.990,49.500,3.180,23.950,7.358
1992-09-18,35.790,23.090,29.170,49.440,2.610,20.530,6.396
1992-09-19,35.970,24.350,29.470,49.900,2.030,13.480,4.988
1992-09-20,36.570,23.380,29.430,47.010,2.930,18.930,6.699
1992-09-21,35.820,24.680,29.750,43.620,3.790,21.780,7.951
1992-09-22,35.810,25.040,29.620,43.140,4.000,25.020,8.595
1992-09-23,35.490,24.570,29.280,43.890,3.780,22.420,7.980
1992-09-24,35.880,24.460,29.520,43.090,3.360,25.130,8.059
1992-09-25,36.570,24.720,30.100,41.910,3.060,26.160,8.094
1992-09-26,37.230,25.240,30.550,42.840,2.450,12.920,5.765
1992-09-27,35.970,25.960,30.160,46.720,2.070,16.230,5.625
1992-09-28,36.610,25.470,30.480,44.390,2.530,20.680,6.817
1992-09-29,36.820,25.950,30.040,42.600,2.420,18.730,6.630
1992-09-30,36.750,24.080,29.410,45.570,2.650,13.890,5.961
1992-10-01,37.270,23.550,29.660,40.780,3.020,19.120,7.303
1992-10-02,36.750,24.680,30.400,44.220,2.850,23.700,7.497
1992-10-03,37.440,24.640,31.050,43.230,2.270,21.670,6.773
1992-10-04,36.290,25.980,30.970,43.350,1.510,21.620,5.929
1992-10-05,37.630,23.850,30.570,41.520,1.980,21.120,6.461
1992-10-06,35.810,23.770,29.440,45.140,2.130,12.920,5.129
1992-10-07,37.000,24.600,30.320,42.440,2.480,15.740,6.212
1992-10-08,36.120,25.020,29.860,47.790,2.260,18.610,6.088
1992-10-09,36.270,24.600,30.230,47.360,1.780,16.310,5.290
1992-10-10,37.110,23.350,30.190,44.560,2.120,21.490,6.485
1992-10-11,37.110,22.960,29.410,41.800,2.880,18.600,7.003
1992-10-12,37.860,25.480,30.330,38.320,3.120,23.010,8.281
1992-10-13,38.540,21.230,29.460,35.640,2.850,26.060,8.346
1992-10-14,38.590,23.060,30.370,38.880,2.750,23.180,7.796
1992-10-15,36.500,25.050,30.020,45.950,2.900,21.720,7.231
1992-10-16,36.870,24.340,29.880,39.960,3.630,22.170,8.317
1992-10-17,37.040,23.510,29.980,36.560,3.750,26.070,9.050
1992-10-18,37.150,24.940,30.250,35.610,3.590,24.200,8.888
1992-10-19,37.620,24.370,30.000,34.660,3.220,25.580,8.791
1992-10-20,38.240,22.150,29.820,33.400,3.040,21.760,8.142
1992-10-21,38.890,23.200,31.220,37.440,2.310,13.680,6.072
1992-10-22,38.880,25.780,32.080,40.890,2.470,19.060,6.959
1992-10-23,38.120,24.280,30.980,46.680,2.930,18.980,6.964
1992-10-24,37.170,23.860,30.370,45.440,2.970,20.080,7.087
1992-10-25,36.670,24.930,29.890,47.130,2.820,19.410,6.817
1992-10-26,37.110,24.920,30.170,47.680,2.780,7.610,4.719
1992-10-27,36.400,25.890,30.180,50.670,1.970,15.660,5.354
1992-10-28,36.320,24.840,30.250,54.930,2.100,14.010,4.963
1992-10-29,34.790,24.050,29.330,60.800,1.960,14.170,4.498
1992-10-30,35.210,24.850,29.040,57.980,1.980,7.490,3.293
1992-10-31,34.870,22.790,28.130,64.210,2.630,18.260,5.318
1992-11-01,32.900,22.750,27.780,64.140,1.660,7.400,2.595
1992-11-02,33.430,23.200,28.040,64.390,2.080,11.020,3.660
1992-11-03,32.710,23.440,27.930,65.350,1.730,16.840,4.454
1992-11-04,32.220,22.510,27.040,71.240,1.530,10.380,2.897
1992-11-05,30.860,22.080,25.640,80.440,1.570,14.780,3.428
1992-11-06,30.790,22.360,25.770,75.720,1.410,12.570,3.110
1992-11-07,31.720,20.870,26.090,74.680,1.960,11.200,3.058
1992-11-08,28.420,22.470,24.890,81.110,1.690,7.970,1.990
1992-11-09,33.710,20.920,27.040,64.460,1.610,24.920,5.616
1992-11-10,34.370,21.800,28.300,59.990,2.020,25.090,6.080
1992-11-11,33.350,24.000,28.670,59.190,2.150,15.600,4.802
1992-11-12,33.950,23.830,28.120,59.390,1.900,10.730,3.753
1992-11-13,33.890,22.950,28.340,59.500,1.340,17.330,4.518
1992-11-14,33.320,22.580,27.570,62.150,1.610,14.360,4.123
1992-11-15,34.030,24.020,28.390,54.480,1.650,16.620,4.834
1992-11-16,32.410,24.210,27.960,59.200,1.720,12.550,3.927
1992-11-17,29.690,23.100,25.880,71.160,1.230,17.840,4.034
1992-11-18,30.560,22.080,26.400,74.290,1.170,17.260,3.878
1992-11-19,32.560,22.190,27.210,70.140,1.530,7.770,2.379
1992-11-20,27.730,22.530,24.530,83.560,2.280,15.300,3.361
1992-11-21,31.340,21.350,26.610,72.600,1.690,21.990,4.826
1992-11-22,33.100,22.240,27.030,69.130,2.400,21.300,5.244
1992-11-23,34.570,22.380,28.170,62.190,2.620,21.520,5.833
1992-11-24,32.720,23.390,27.230,70.730,2.300,12.710,3.807
1992-11-25,31.730,22.540,26.490,73.050,1.320,18.240,4.176
1992-11-26,31.010,21.770,26.030,77.060,1.390,16.580,3.772
1992-11-27,29.870,21.760,25.610,81.630,1.730,9.360,2.299
1992-11-28,29.630,22.700,25.310,84.510,1.230,16.060,3.427
1992-11-29,30.380,22.550,26.530,76.880,0.850,14.180,3.243
1992-11-30,27.500,21.520,24.710,85.430,1.930,5.430,1.335
1992-12-01,28.010,20.410,23.620,83.750,2.320,9.060,2.174
1992-12-02,30.200,20.600,25.390,78.020,1.310,18.520,3.951
1992-12-03,30.180,21.390,25.730,80.800,1.960,16.500,3.703
1992-12-04,29.590,22.610,25.850,81.040,1.300,8.400,2.013
1992-12-05,30.080,22.050,25.590,79.280,1.590,9.420,2.366
1992-12-06,27.230,21.660,23.990,85.670,1.980,15.240,3.187
1992-12-07,29.350,21.070,24.380,81.660,2.480,18.430,3.932
1992-12-08,28.590,21.410,24.880,82.020,1.660,6.270,1.587
1992-12-09,27.260,21.820,23.870,86.610,1.440,16.350,3.295
1992-12-10,26.270,20.720,23.170,87.780,1.760,7.920,1.666
1992-12-11,28.210,20.300,23.680,86.740,2.090,18.270,3.577
1992-12-12,30.000,20.580,25.020,82.700,1.430,11.880,2.695
1992-12-13,30.340,22.200,26.290,76.900,1.010,15.650,3.514
1992-12-14,28.190,22.280,24.910,84.130,1.460,11.930,2.647
1992-12-15,27.660,20.820,23.650,87.060,2.430,12.440,2.669
1992-12-16,28.210,19.380,23.380,85.180,2.450,8.010,1.917
1992-12-17,30.940,19.120,24.910,78.890,2.460,25.010,5.025
1992-12-18,30.710,20.880,25.770,78.270,1.760,19.050,4.153
1992-12-19,31.200,21.470,26.190,77.680,1.860,21.560,4.629
1992-12-20,30.100,21.390,25.610,78.210,1.300,18.060,3.895
1992-12-21,29.970,21.260,25.440,81.670,1.420,9.970,2.341
1992-12-22,30.560,20.780,25.700,81.140,1.580,19.160,4.046
1992-12-23,29.410,22.010,25.530,82.930,1.920,5.510,1.507
1992-12-24,29.800,21.990,25.600,79.000,1.220,12.380,2.879
1992-12-25,27.500,22.040,24.550,81.440,1.320,18.630,3.797
1992-12-26,30.870,21.780,26.060,75.380,1.090,18.690,4.056
1992-12-27,28.910,21.590,25.310,82.450,1.240,14.620,3.204
1992-12-28,27.260,22.170,24.430,86.710,1.520,11.570,2.470
1992-12-29,26.890,20.960,23.450,86.320,2.150,4.470,1.139
1992-12-30,28.870,20.040,23.700,81.660,3.550,8.850,2.503
1992-12-31,29.860,19.060,24.100,74.250,2.740,19.650,4.449
1993-01-01,31.450,19.250,25.230,70.320,2.270,25.070,5.396
1993-01-02,32.000,19.590,25.910,70.950,2.300,25.480,5.515
1993-01-03,28.110,20.780,24.780,76.810,1.640,19.590,4.101
1993-01-04,27.780,21.900,24.680,80.880,1.040,13.030,2.857
1993-01-05,29.630,20.930,24.570,83.750,1.340,10.570,2.365
1993-01-06,29.770,19.980,24.280,79.860,1.540,11.810,2.759
1993-01-07,30.520,20.540,25.270,75.160,1.500,21.710,4.559
1993-01-08,29.350,20.970,25.370,76.480,1.050,18.510,3.901
1993-01-09,28.330,21.850,24.820,81.830,0.790,7.180,1.533
1993-01-10,27.090,21.650,24.190,85.120,0.770,13.200,2.748
1993-01-11,29.020,20.800,24.550,82.360,1.540,18.930,3.873
1993-01-12,29.090,20.950,24.460,84.290,1.970,18.390,3.767
1993-01-13,30.310,20.410,25.020,80.620,2.500,21.090,4.413
1993-01-14,30.940,21.140,25.670,76.120,2.630,23.530,5.071
1993-01-15,30.420,21.180,24.900,75.970,2.810,15.570,3.960
1993-01-16,27.980,20.540,24.150,82.610,1.510,20.540,4.043
1993-01-17,25.970,20.720,23.200,87.260,1.180,10.950,2.217
1993-01-18,28.620,19.970,24.450,80.120,1.510,18.390,3.810
1993-01-19,28.610,20.400,24.250,82.500,1.360,12.450,2.746
1993-01-20,30.160,20.130,25.370,78.770,0.990,20.410,4.170
1993-01-21,27.800,21.790,24.240,86.510,1.950,15.310,3.199
1993-01-22,29.220,21.200,24.260,85.840,1.090,23.570,4.510
1993-01-23,29.590,21.480,25.120,78.510,1.390,21.630,4.430
1993-01-24,30.520,21.410,25.500,77.560,2.270,24.800,5.120
1993-01-25,31.240,20.880,25.520,74.560,2.660,25.200,5.394
1993-01-26,31.360,20.100,25.350,73.520,2.600,22.470,5.020
1993-01-27,29.670,21.130,25.040,77.540,1.940,25.020,5.030
1993-01-28,28.900,21.390,25.200,74.580,1.400,22.540,4.623
1993-01-29,28.910,21.490,24.620,76.890,1.270,22.550,4.535
1993-01-30,25.900,20.830,23.010,86.650,1.160,15.140,3.028
1993-01-31,30.090,19.630,24.320,77.260,1.730,15.590,3.579
1993-02-01,31.420,18.620,25.160,72.600,1.950,23.220,4.959
1993-02-02,31.450,20.750,26.150,72.820,1.640,21.440,4.709
1993-02-03,31.230,21.650,25.940,78.890,1.480,19.150,4.163
1993-02-04,27.650,21.610,24.300,84.830,1.270,19.860,3.905
1993-02-05,28.110,21.790,24.630,84.870,1.030,12.280,2.623
1993-02-06,27.560,21.940,24.280,87.510,1.440,22.810,4.303
1993-02-07,30.530,21.450,25.590,81.090,1.730,27.480,5.375
1993-02-08,28.250,22.660,25.260,80.860,1.590,21.450,4.354
1993-02-09,30.900,21.910,26.140,77.490,1.740,15.940,3.757
1993-02-10,28.810,22.360,25.220,82.820,1.160,23.790,4.663
1993-02-11,27.450,21.880,24.340,87.750,1.110,18.600,3.652
1993-02-12,28.970,21.090,24.550,85.310,1.130,10.680,2.298
1993-02-13,28.220,21.080,24.290,80.800,0.900,19.660,3.920
1993-02-14,28.280,21.710,24.260,86.690,1.660,16.130,3.318
