date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,31.900,22.200,27.000,68,6.290,25.170,6.389
1992-02-26,32.300,23.000,27.100,72,6.020,25.680,6.206
1992-02-27,31.400,22.700,26.300,78,6.800,23.430,5.386
1992-02-28,31.600,22.000,26.900,73,5.070,24.060,5.644
1992-02-29,31.700,22.500,27.100,70,3.680,22.690,5.415
1992-03-01,30.600,23.200,26.300,76,3.910,21.750,4.958
1992-03-02,30.300,21.900,25.800,78,5.100,21.220,4.805
1992-03-03,31.100,21.300,26.300,72,5.460,22.580,5.474
1992-03-04,32.000,22.600,27.000,68,6.370,24.380,6.339
1992-03-05,32.000,23.400,27.700,62,6.610,20.800,6.490
1992-03-06,33.700,21.800,27.900,57,6.360,26.050,7.571
1992-03-07,34.100,22.500,28.400,54,6.370,26.330,7.953
1992-03-08,33.700,23.400,28.600,59,5.840,24.250,7.140
1992-03-09,31.800,23.400,27.400,70,5.620,21.500,5.698
1992-03-10,30.900,22.300,26.400,75,5.730,19.640,4.949
1992-03-11,31.800,22.300,27.000,73,5.290,21.550,5.362
1992-03-12,31.500,22.300,26.800,74,6.000,22.170,5.441
1992-03-13,31.300,24.100,27.500,68,6.730,20.110,5.887
1992-03-14,32.000,23.800,26.800,73,6.780,19.910,5.501
1992-03-15,32.300,23.600,27.800,65,6.550,20.360,6.206
1992-03-16,32.700,24.200,28.500,62,5.940,21.970,6.566
1992-03-17,30.700,23.500,27.000,75,5.420,17.320,4.639
1992-03-18,27.500,23.700,25.300,86,4.220,9.410,2.319
1992-03-19,31.600,21.600,26.400,75,3.840,19.330,4.631
1992-03-20,31.800,23.400,27.300,66,3.990,21.000,5.481
1992-03-21,29.200,22.000,25.000,84,4.300,15.630,3.507
1992-03-22,30.800,21.600,25.900,79,5.100,20.180,4.595
1992-03-23,29.800,22.600,26.100,76,5.810,19.860,4.810
1992-03-24,28.600,21.700,24.900,82,5.230,16.440,3.755
1992-03-25,28.900,22.700,24.800,85,4.300,13.870,3.207
1992-03-26,28.900,22.100,24.800,83,4.600,12.510,3.110
1992-03-27,28.700,22.600,24.500,82,5.030,12.070,3.151
1992-03-28,29.800,22.200,25.500,81,5.970,17.870,4.162
1992-03-29,30.200,21.900,25.300,82,5.590,17.550,4.027
1992-03-30,30.000,21.800,25.500,82,4.990,17.520,3.964
1992-03-31,29.600,21.800,25.100,82,5.940,17.690,4.017
1992-04-01,28.800,21.800,24.500,85,4.050,14.400,3.214
1992-04-02,26.700,21.500,23.700,89,4.400,10.250,2.207
1992-04-03,27.700,21.700,24.400,87,3.710,12.330,2.712
1992-04-04,30.600,21.600,25.600,84,4.230,19.130,4.030
1992-04-05,28.300,22.700,25.200,84,4.900,12.180,3.006
1992-04-06,27.200,22.900,24.800,86,4.830,11.040,2.623
1992-04-07,29.100,22.500,25.200,84,4.850,13.400,3.234
1992-04-08,29.600,22.300,25.600,82,4.950,15.500,3.673
1992-04-09,30.100,22.400,25.500,84,5.010,17.390,3.820
1992-04-10,30.300,22.500,25.900,81,4.910,18.210,4.144
1992-04-11,31.200,22.400,26.400,77,6.360,22.300,5.163
1992-04-12,30.800,21.200,26.300,69,5.490,21.650,5.429
1992-04-13,31.900,20.800,26.600,63,4.740,24.330,6.052
1992-04-14,31.500,22.400,26.900,65,4.570,21.150,5.546
1992-04-15,30.600,23.100,26.200,76,5.040,19.480,4.697
1992-04-16,29.300,22.000,25.200,85,5.030,14.390,3.282
1992-04-17,29.800,22.200,25.300,85,4.700,15.890,3.491
1992-04-18,31.200,22.800,26.500,80,4.370,18.680,4.279
1992-04-19,31.400,22.800,26.700,78,4.360,19.880,4.574
1992-04-20,29.000,22.900,25.300,86,4.290,13.420,3.054
1992-04-21,30.200,22.600,25.900,82,4.630,18.850,4.109
1992-04-22,31.800,22.100,27.100,75,5.010,20.280,4.891
1992-04-23,32.700,24.000,28.100,66,5.410,21.070,5.885
1992-04-24,32.900,23.700,27.900,62,5.380,23.250,6.430
1992-04-25,33.400,23.400,28.100,57,5.320,22.960,6.746
1992-04-26,33.000,23.000,27.600,55,5.840,22.830,6.989
1992-04-27,33.800,22.000,27.700,56,4.630,24.100,6.630
1992-04-28,31.800,22.100,27.200,66,2.690,19.300,4.640
1992-04-29,31.900,23.000,27.300,74,3.770,20.600,4.815
1992-04-30,31.800,23.200,27.000,76,3.780,19.700,4.588
1992-05-01,31.800,22.500,27.200,75,3.950,19.520,4.607
1992-05-02,30.100,22.900,26.400,80,4.070,17.100,3.918
1992-05-03,31.300,22.500,27.000,74,4.230,20.080,4.735
1992-05-04,31.000,23.400,27.100,70,3.900,18.400,4.674
1992-05-05,30.700,23.400,26.800,71,3.880,18.740,4.636
1992-05-06,30.700,22.200,26.200,77,4.180,18.580,4.288
1992-05-07,30.700,21.700,26.100,76,4.180,16.480,4.045
1992-05-08,29.600,21.500,25.300,81,5.030,17.200,3.846
1992-05-09,31.000,22.200,26.200,78,4.770,19.300,4.415
1992-05-10,31.300,22.700,26.800,75,5.580,17.590,4.566
1992-05-11,33.000,23.000,27.600,67,5.050,20.430,5.546
1992-05-12,33.200,22.300,27.600,58,5.390,22.280,6.441
1992-05-13,33.200,21.500,27.100,53,5.060,22.800,6.648
1992-05-14,33.700,21.300,27.500,52,4.600,22.360,6.489
1992-05-15,33.300,22.500,27.900,58,4.000,19.410,5.567
1992-05-16,33.600,22.200,27.600,60,3.820,21.020,5.615
1992-05-17,33.600,22.100,27.700,61,3.580,20.020,5.334
1992-05-18,32.800,22.800,27.500,66,3.660,19.560,5.028
1992-05-19,33.300,22.200,27.800,63,3.220,20.110,5.085
1992-05-20,32.600,23.200,27.600,64,3.670,18.900,5.036
1992-05-21,33.500,22.400,27.900,58,4.170,19.170,5.603
1992-05-22,33.900,21.800,27.900,52,4.860,21.810,6.558
1992-05-23,34.400,22.200,28.400,45,5.030,21.910,7.153
1992-05-24,35.000,23.300,28.900,48,4.540,21.060,6.775
1992-05-25,34.300,23.600,28.800,44,5.870,21.270,7.692
1992-05-26,34.100,24.800,28.900,44,6.230,21.180,7.966
1992-05-27,34.200,25.100,29.000,41,5.870,20.220,7.940
1992-05-28,34.700,24.600,29.100,40,5.220,20.440,7.652
1992-05-29,34.600,25.100,29.200,40,5.800,19.810,7.983
1992-05-30,32.900,23.800,28.100,48,6.720,18.220,7.305
1992-05-31,32.400,24.000,27.900,50,5.380,15.970,6.248
1992-06-01,32.900,22.600,27.700,53,5.900,18.730,6.505
1992-06-02,32.700,24.100,28.400,50,6.400,14.810,6.616
1992-06-03,34.800,23.700,29.000,45,6.500,20.190,7.903
1992-06-04,34.100,24.700,29.000,43,4.220,16.950,6.353
1992-06-05,32.800,22.400,27.700,62,4.300,19.200,5.319
1992-06-06,33.800,24.100,28.600,52,5.930,19.860,6.930
1992-06-07,34.400,22.600,28.300,40,5.830,21.320,7.878
1992-06-08,34.300,22.000,28.100,40,5.770,21.140,7.758
1992-06-09,34.600,23.800,29.100,43,5.680,19.600,7.496
1992-06-10,34.600,24.000,29.300,42,5.800,19.310,7.606
1992-06-11,33.900,24.200,29.100,43,5.400,18.900,7.172
1992-06-12,33.700,25.200,29.100,41,5.560,13.670,6.987
1992-06-13,33.100,23.500,28.300,46,6.080,17.150,7.011
1992-06-14,31.700,25.000,28.000,51,8.650,14.700,7.384
1992-06-15,32.700,23.600,27.600,45,10.060,20.610,9.130
1992-06-16,31.500,22.600,26.600,46,8.710,20.190,8.167
1992-06-17,31.300,21.700,26.100,42,8.670,20.640,8.462
1992-06-18,31.600,21.900,26.300,43,8.870,20.770,8.530
1992-06-19,32.400,22.300,26.800,43,8.380,20.590,8.508
1992-06-20,32.300,22.000,27.200,41,7.470,16.750,7.859
1992-06-21,32.100,22.900,27.500,49,8.190,17.420,7.510
1992-06-22,32.900,23.300,27.900,47,6.290,18.610,7.153
1992-06-23,31.800,24.500,27.800,48,6.710,17.240,7.087
1992-06-24,32.700,24.000,28.000,48,7.450,18.440,7.610
1992-06-25,33.400,23.400,28.100,45,7.080,19.540,7.871
1992-06-26,33.100,23.500,27.900,44,7.150,20.480,8.047
1992-06-27,33.400,23.000,28.000,43,5.960,20.550,7.524
1992-06-28,31.600,24.700,27.900,44,5.750,15.120,6.714
1992-06-29,33.100,22.500,27.800,49,5.210,18.500,6.440
1992-06-30,32.900,23.600,27.900,47,5.330,17.900,6.644
1992-07-01,34.100,22.600,28.100,45,5.360,20.350,7.129
1992-07-02,32.300,22.900,27.400,48,4.750,14.730,5.838
1992-07-03,33.500,21.600,27.800,50,5.330,18.780,6.450
1992-07-04,32.900,23.700,28.100,42,6.710,18.080,7.756
1992-07-05,33.100,22.500,27.700,38,6.970,19.920,8.321
1992-07-06,33.000,24.500,28.100,39,5.840,17.340,7.568
1992-07-07,32.900,22.800,27.500,40,6.400,18.370,7.746
1992-07-08,33.600,23.700,28.300,39,6.750,19.640,8.300
1992-07-09,33.200,24.300,28.400,41,7.890,19.930,8.720
1992-07-10,32.800,23.000,27.600,40,6.940,21.180,8.271
1992-07-11,32.100,22.000,26.800,41,7.450,20.370,8.177
1992-07-12,31.700,22.000,26.900,42,7.930,18.340,8.037
1992-07-13,32.000,23.200,27.600,44,7.870,17.870,7.933
1992-07-14,33.000,22.400,27.700,41,6.810,20.440,8.026
1992-07-15,32.800,22.100,27.500,44,5.380,17.000,6.690
1992-07-16,33.700,22.500,28.200,44,5.560,19.290,7.146
1992-07-17,34.000,23.800,28.600,40,6.510,19.790,8.190
1992-07-18,32.700,22.600,27.700,35,7.700,21.150,9.020
1992-07-19,33.100,22.600,27.800,38,7.250,20.980,8.603
1992-07-20,33.400,23.000,27.900,40,7.370,21.330,8.641
1992-07-21,32.700,22.800,27.100,35,7.640,22.000,9.192
1992-07-22,32.500,20.700,26.400,37,6.080,21.550,7.908
1992-07-23,33.300,23.400,27.800,35,6.280,20.530,8.436
1992-07-24,33.900,21.800,28.100,36,6.750,21.380,8.598
1992-07-25,33.600,25.300,29.000,38,8.380,20.280,9.516
1992-07-26,32.900,24.300,28.200,39,9.690,18.940,9.689
1992-07-27,32.200,22.300,27.200,42,9.850,21.280,9.231
1992-07-28,32.500,22.100,27.200,42,7.900,21.650,8.523
1992-07-29,33.200,22.900,27.700,36,7.750,21.740,9.234
1992-07-30,33.300,21.800,27.300,35,6.830,22.370,8.803
1992-07-31,34.500,21.400,27.800,37,5.600,20.870,7.964
1992-08-01,34.400,23.100,28.700,39,5.010,20.730,7.508
1992-08-02,35.200,21.900,28.600,38,4.830,20.610,7.490
1992-08-03,35.000,23.800,29.000,34,5.700,21.150,8.521
1992-08-04,33.300,25.100,28.700,34,8.470,21.800,10.074
1992-08-05,32.900,23.000,27.600,36,7.920,22.780,9.397
1992-08-06,33.200,23.900,28.300,36,7.910,20.110,9.288
1992-08-07,34.000,23.900,28.900,33,7.730,21.360,9.694
1992-08-08,33.500,24.000,28.600,35,7.550,22.630,9.459
1992-08-09,33.100,22.400,27.700,35,7.160,22.440,9.026
1992-08-10,33.700,22.400,27.900,34,7.470,22.140,9.390
1992-08-11,33.700,22.900,28.100,37,7.200,22.040,9.021
1992-08-12,33.900,23.100,28.700,37,5.440,18.360,7.641
1992-08-13,34.200,23.100,29.100,41,4.250,16.930,6.485
1992-08-14,33.200,22.400,28.300,47,4.520,18.270,6.312
1992-08-15,34.200,23.300,28.800,51,4.510,19.310,6.388
1992-08-16,35.500,24.400,29.500,46,5.590,20.840,7.743
1992-08-17,34.900,25.200,29.700,38,7.700,21.410,9.588
1992-08-18,34.700,24.300,29.100,40,8.180,22.490,9.648
1992-08-19,35.200,23.900,29.300,37,6.940,23.130,9.372
1992-08-20,36.300,24.100,30.000,34,6.250,23.700,9.452
1992-08-21,35.800,25.400,30.000,30,7.110,23.890,10.440
1992-08-22,35.100,23.600,29.200,32,6.850,23.990,9.778
1992-08-23,35.500,23.300,29.200,32,5.700,23.580,9.042
1992-08-24,36.500,22.300,29.500,30,4.920,24.190,8.731
1992-08-25,36.100,21.600,29.400,33,4.130,22.900,7.692
1992-08-26,34.500,21.700,28.800,45,3.960,20.160,6.481
1992-08-27,35.300,23.000,29.300,46,5.490,22.280,7.741
1992-08-28,36.100,25.100,30.200,35,5.640,20.740,8.760
1992-08-29,36.500,24.100,30.300,33,6.150,24.680,9.620
1992-08-30,35.900,24.100,30.100,33,6.270,22.210,9.338
1992-08-31,36.300,24.700,30.300,35,6.920,24.380,9.975
1992-09-01,35.800,24.400,29.900,31,6.940,23.930,10.172
1992-09-02,36.200,24.500,30.300,30,6.800,23.990,10.230
1992-09-03,36.900,24.600,30.700,32,5.840,22.100,9.348
1992-09-04,36.400,26.100,30.700,33,6.790,20.700,9.889
1992-09-05,34.300,25.100,29.800,38,6.060,18.220,8.238
1992-09-06,35.700,22.700,30.000,38,4.260,20.440,7.297
1992-09-07,33.300,24.500,29.100,49,3.290,19.560,5.916
1992-09-08,33.000,23.400,27.600,62,3.820,17.520,5.233
1992-09-09,28.900,22.100,25.400,77,4.460,12.890,3.539
1992-09-10,30.000,21.800,24.500,82,5.410,13.910,3.517
1992-09-11,30.700,22.400,26.300,65,6.290,21.250,5.949
1992-09-12,32.400,22.900,27.300,52,6.070,20.760,7.090
1992-09-13,33.400,23.100,27.900,48,6.150,23.570,7.905
1992-09-14,34.200,23.000,28.600,47,5.770,23.700,7.906
1992-09-15,34.300,24.700,29.300,46,6.100,23.160,8.228
1992-09-16,33.900,24.200,29.200,44,6.220,21.410,8.119
1992-09-17,35.100,23.800,29.600,46,4.950,23.760,7.739
1992-09-18,35.000,24.700,29.800,50,3.830,21.870,6.716
1992-09-19,34.800,24.900,29.100,57,4.120,21.470,6.464
1992-09-20,32.300,23.200,27.900,63,4.250,19.200,5.493
1992-09-21,35.600,22.700,29.000,55,5.400,22.020,7.170
1992-09-22,35.400,24.400,30.000,39,6.120,23.660,8.976
1992-09-23,35.000,25.000,30.000,37,6.720,21.970,9.297
1992-09-24,36.000,25.000,30.400,35,6.720,23.090,9.777
1992-09-25,36.800,24.900,31.000,33,6.890,24.070,10.263
1992-09-26,34.600,25.000,29.600,45,4.990,18.270,7.217
1992-09-27,34.200,24.000,28.200,61,4.870,20.030,6.230
1992-09-28,34.300,23.800,28.900,60,5.000,20.550,6.384
1992-09-29,32.800,23.600,27.500,70,4.920,20.460,5.515
1992-09-30,28.500,23.000,25.400,81,4.510,13.400,3.404
1992-10-01,32.400,21.200,26.700,67,3.910,23.450,5.687
1992-10-02,32.700,22.300,27.400,65,4.620,24.000,6.150
1992-10-03,31.100,23.400,26.700,73,4.310,17.900,4.687
1992-10-04,31.800,22.900,26.300,78,3.120,19.110,4.413
1992-10-05,31.800,22.000,26.700,75,4.040,20.980,4.944
1992-10-06,27.900,22.800,25.300,81,3.810,12.310,3.083
1992-10-07,31.700,21.800,26.600,72,4.610,22.450,5.396
1992-10-08,32.500,22.000,27.300,68,4.350,22.580,5.687
1992-10-09,31.900,22.900,26.200,77,3.970,20.910,4.861
1992-10-10,32.200,20.900,26.500,74,3.810,21.900,5.076
1992-10-11,31.500,23.000,27.100,69,4.730,20.630,5.414
1992-10-12,34.600,22.500,28.400,59,4.480,26.150,7.001
1992-10-13,33.800,23.300,28.100,64,3.500,22.970,5.921
1992-10-14,33.000,23.600,28.000,67,4.300,22.110,5.817
1992-10-15,31.500,23.100,27.400,68,4.770,20.800,5.515
1992-10-16,34.900,23.100,28.600,59,4.870,24.700,7.032
1992-10-17,35.500,23.400,29.200,53,4.150,27.030,7.492
1992-10-18,35.000,23.900,29.200,43,5.390,25.330,8.469
1992-10-19,36.200,22.100,29.900,43,4.620,26.410,8.159
1992-10-20,34.900,23.200,29.300,47,3.810,23.010,6.968
1992-10-21,34.000,23.900,28.800,57,4.120,23.430,6.624
1992-10-22,30.600,22.800,26.600,73,3.510,15.820,4.179
1992-10-23,29.000,23.300,26.300,76,3.850,16.150,4.058
1992-10-24,31.000,23.800,26.900,72,5.170,17.940,4.958
1992-10-25,33.500,22.400,27.900,67,4.860,23.070,6.081
1992-10-26,31.400,23.600,27.500,73,4.250,20.700,5.123
1992-10-27,27.100,23.400,25.300,86,3.450,12.930,2.901
1992-10-28,29.500,22.200,25.000,84,4.120,13.970,3.304
1992-10-29,27.700,21.700,24.600,84,4.450,14.800,3.342
1992-10-30,29.600,22.100,25.400,81,3.300,15.690,3.646
1992-10-31,30.800,23.300,25.900,81,4.790,19.160,4.405
1992-11-01,30.200,21.500,25.300,83,5.380,16.350,3.806
1992-11-02,29.400,22.400,25.800,81,3.720,16.140,3.762
1992-11-03,28.100,22.000,25.300,82,4.290,13.250,3.237
1992-11-04,28.600,22.600,24.500,88,3.880,13.700,2.973
1992-11-05,28.800,22.400,24.600,88,4.120,14.650,3.135
1992-11-06,28.600,21.400,24.000,90,3.990,15.610,3.103
1992-11-07,27.500,21.600,23.400,91,4.330,12.390,2.483
1992-11-08,22.500,21.100,21.700,96,3.830,3.860,0.581
1992-11-09,30.200,19.300,25.000,75,4.300,24.230,5.159
1992-11-10,31.700,22.400,27.000,70,5.530,24.490,6.012
1992-11-11,32.300,23.200,27.700,67,4.270,22.990,5.850
1992-11-12,31.400,22.800,26.700,72,4.650,23.630,5.612
1992-11-13,30.300,21.600,25.700,78,3.650,21.430,4.679
1992-11-14,30.400,21.300,25.500,80,3.880,20.410,4.445
1992-11-15,30.000,21.300,25.900,78,4.270,20.380,4.568
1992-11-16,29.500,22.500,25.300,82,3.620,16.860,3.804
1992-11-17,29.900,21.900,25.400,81,3.900,19.090,4.198
1992-11-18,30.800,21.300,25.600,81,3.930,22.120,4.667
1992-11-19,29.900,21.600,24.900,86,3.910,18.930,3.881
1992-11-20,29.200,22.300,25.100,84,4.750,17.780,3.862
1992-11-21,30.700,22.300,26.600,76,5.350,20.930,4.995
1992-11-22,31.600,23.100,27.200,66,5.280,23.190,6.103
1992-11-23,32.300,23.200,27.700,65,5.450,23.720,6.363
1992-11-24,31.200,22.700,26.300,77,4.670,20.690,4.873
1992-11-25,30.600,21.500,25.600,83,4.420,19.400,4.193
1992-11-26,31.600,22.300,25.800,82,4.130,19.840,4.394
1992-11-27,29.000,21.800,24.600,87,4.570,15.240,3.280
1992-11-28,28.600,21.700,24.700,86,3.170,14.570,3.173
1992-11-29,29.400,21.900,24.600,89,3.180,17.360,3.474
1992-11-30,23.200,21.500,22.300,96,3.550,3.750,0.571
1992-12-01,27.100,21.300,23.800,83,4.440,11.330,2.769
1992-12-02,29.800,22.000,24.800,84,4.210,17.180,3.765
1992-12-03,30.500,22.300,25.400,84,5.480,19.570,4.215
1992-12-04,27.200,23.100,24.800,85,5.590,14.140,3.279
1992-12-05,28.400,22.000,24.200,87,4.320,13.270,2.942
1992-12-06,28.800,21.300,24.700,82,5.650,14.660,3.583
1992-12-07,30.800,21.800,26.000,76,4.810,19.630,4.730
1992-12-08,26.800,22.000,24.800,84,4.070,14.210,3.215
1992-12-09,25.500,22.200,23.700,91,3.440,8.350,1.702
1992-12-10,27.400,22.000,24.100,89,4.330,13.640,2.849
1992-12-11,28.000,22.000,24.100,90,3.970,13.290,2.743
1992-12-12,27.700,21.600,24.200,89,4.180,14.680,3.011
1992-12-13,28.000,21.800,24.400,83,5.050,11.210,2.868
1992-12-14,26.500,22.100,24.300,84,3.030,7.480,1.842
1992-12-15,23.000,21.400,22.200,96,4.550,3.500,0.546
1992-12-16,28.100,21.000,24.200,86,5.910,12.320,2.879
1992-12-17,31.800,22.000,26.500,74,5.860,25.290,5.854
1992-12-18,31.500,22.400,27.100,72,5.120,22.780,5.559
1992-12-19,30.000,22.700,25.900,80,4.540,18.930,4.336
1992-12-20,29.200,22.000,24.800,84,3.880,16.080,3.563
1992-12-21,31.100,21.800,25.400,83,4.840,21.250,4.505
1992-12-22,27.300,22.400,24.200,87,5.610,14.050,3.090
1992-12-23,29.300,20.800,25.200,80,4.720,19.690,4.315
1992-12-24,29.800,21.500,25.100,83,4.350,19.870,4.193
1992-12-25,28.600,21.700,24.800,86,4.970,17.010,3.577
1992-12-26,29.500,22.200,25.300,84,3.630,18.690,3.955
1992-12-27,27.600,22.400,23.900,90,4.270,13.470,2.768
1992-12-28,28.500,21.500,23.900,89,4.540,14.040,2.942
1992-12-29,26.400,22.100,23.900,88,4.780,10.570,2.349
1992-12-30,29.500,22.000,25.200,74,8.430,20.010,5.265
1992-12-31,29.300,21.700,25.400,69,5.680,16.830,4.873
1993-01-01,30.800,21.300,26.200,65,5.770,23.510,6.111
1993-01-02,31.300,22.400,26.900,64,5.970,23.020,6.301
1993-01-03,30.400,22.300,26.200,72,4.530,19.380,4.899
1993-01-04,28.400,22.100,25.400,83,4.190,16.740,3.710
1993-01-05,29.500,21.900,24.900,84,4.330,18.780,3.977
1993-01-06,29.100,20.700,24.400,85,4.880,18.140,3.772
1993-01-07,28.400,20.600,24.400,85,4.350,14.770,3.269
1993-01-08,29.800,20.300,24.600,84,4.540,21.100,4.251
1993-01-09,29.100,20.900,24.200,86,4.380,17.330,3.590
1993-01-10,28.200,20.800,24.200,84,3.600,16.510,3.515
1993-01-11,28.200,20.800,24.500,82,5.020,16.550,3.725
1993-01-12,30.000,21.100,24.700,82,6.320,21.590,4.560
1993-01-13,30.000,20.800,25.100,81,6.000,22.870,4.781
1993-01-14,32.000,20.600,26.300,70,4.710,27.530,6.197
1993-01-15,30.400,22.100,26.200,66,5.580,21.190,5.731
1993-01-16,28.800,21.500,25.000,78,3.420,17.720,4.026
1993-01-17,28.700,21.800,24.600,83,4.240,16.060,3.612
1993-01-18,29.300,20.800,24.700,83,3.610,21.770,4.368
1993-01-19,28.600,21.600,24.300,86,3.890,16.100,3.411
1993-01-20,27.700,21.800,24.100,90,3.530,14.860,2.990
1993-01-21,27.600,21.300,24.100,86,4.180,15.960,3.346
1993-01-22,28.900,21.400,24.400,85,4.670,17.500,3.697
1993-01-23,29.800,21.500,25.400,81,4.170,18.370,4.104
1993-01-24,31.700,21.300,26.600,70,4.980,23.890,5.775
1993-01-25,31.900,21.900,26.800,63,5.750,23.860,6.475
1993-01-26,31.200,21.300,26.500,63,6.560,24.600,6.617
1993-01-27,30.300,22.700,26.500,68,5.930,21.240,5.695
1993-01-28,31.400,22.700,26.800,66,4.020,22.950,5.728
1993-01-29,31.500,21.600,26.000,73,4.470,24.370,5.567
1993-01-30,27.800,21.000,24.300,83,4.600,19.960,4.068
1993-01-31,27.400,19.600,23.700,85,4.730,19.810,3.845
1993-02-01,29.700,20.400,25.000,77,4.140,22.920,4.882
1993-02-02,29.000,22.000,24.900,82,4.200,19.400,4.154
1993-02-03,28.400,21.100,24.700,84,3.970,16.510,3.569
1993-02-04,28.300,22.200,24.500,86,4.420,13.830,3.116
1993-02-05,25.500,21.700,23.300,94,3.170,8.590,1.591
1993-02-06,28.000,21.700,24.300,86,4.950,13.260,3.010
1993-02-07,29.000,21.700,25.100,85,5.550,16.950,3.689
1993-02-08,29.800,21.700,25.600,82,4.830,18.960,4.184
1993-02-09,29.000,22.200,25.300,83,4.300,16.540,3.726
1993-02-10,30.200,22.300,25.900,82,4.680,20.460,4.438
1993-02-11,26.100,21.900,23.600,91,4.600,10.470,2.121
1993-02-12,26.800,21.400,23.400,93,4.690,11.080,2.107
1993-02-13,28.700,21.300,24.400,85,4.290,15.960,3.464
1993-02-14,27.100,21.600,23.500,88,3.650,11.530,2.473
1993-02-15,28.000,21.900,24.400,86,4.080,15.950,3.384
1993-02-16,24.100,21.600,22.800,95,4.780,6.100,1.070
1993-02-17,24.800,21.400,22.500,95,6.020,9.580,1.637
1993-02-18,25.200,20.600,22.500,88,3.200,8.910,1.877
1993-02-19,29.000,20.500,23.900,84,3.780,17.620,3.698
1993-02-20,30.200,21.700,24.800,81,4.590,18.260,4.143
1993-02-21,29.500,21.500,25.400,80,4.770,19.440,4.336
1993-02-22,29.900,21.700,25.000,84,4.090,18.440,3.938
1993-02-23,27.600,21.200,23.400,91,3.470,11.840,2.376
1993-02-24,29.300,21.000,24.400,85,3.630,18.230,3.766
1993-02-25,28.800,21.000,24.400,85,4.140,17.010,3.591
1993-02-26,28.200,21.500,24.000,87,4.490,15.830,3.301
1993-02-27,28.700,21.400,24.500,85,4.440,14.860,3.323
1993-02-28,28.000,20.800,24.200,88,4.200,15.260,3.139
1993-03-01,25.500,21.900,23.400,92,3.570,8.700,1.713
1993-03-02,27.400,21.000,23.200,91,3.540,11.440,2.289
1993-03-03,30.000,20.500,24.900,83,4.110,21.320,4.349
1993-03-04,29.800,20.400,24.800,81,4.700,17.940,4.025
1993-03-05,29.200,21.400,24.400,86,3.660,16.790,3.513
1993-03-06,30.600,21.200,25.300,82,4.790,20.630,4.418
1993-03-07,29.400,21.500,25.100,82,4.490,18.830,4.088
1993-03-08,31.100,21.200,25.300,80,4.630,22.180,4.777
1993-03-09,30.400,21.200,25.600,79,3.880,23.070,4.855
1993-03-10,31.300,21.900,26.300,78,3.570,22.730,4.938
1993-03-11,30.200,22.400,25.700,82,4.450,20.580,4.419
1993-03-12,30.800,21.500,26.000,78,4.160,21.360,4.742
1993-03-13,30.900,21.700,26.100,78,4.250,22.590,4.938
1993-03-14,31.000,21.700,26.000,80,3.860,22.710,4.819
1993-03-15,30.400,22.100,25.500,83,3.860,19.770,4.204
1993-03-16,26.500,22.100,24.000,88,3.000,8.880,1.938
1993-03-17,26.600,21.600,24.100,86,3.440,12.340,2.705
1993-03-18,28.700,21.900,24.800,84,3.840,16.330,3.550
1993-03-19,29.300,21.400,25.000,84,4.170,19.520,4.021
1993-03-20,28.000,21.600,24.200,86,4.450,14.690,3.188
1993-03-21,30.000,20.900,24.900,84,3.750,19.760,4.053
1993-03-22,29.800,21.600,24.900,85,4.030,17.370,3.688
1993-03-23,30.100,20.900,25.500,83,4.400,21.340,4.370
1993-03-24,30.700,21.700,25.900,81,4.800,22.790,4.787
1993-03-25,30.400,21.400,26.000,80,4.110,21.630,4.608
1993-03-26,29.200,21.700,24.900,84,4.090,13.970,3.249
1993-03-27,28.900,21.600,24.400,87,3.800,15.460,3.243
1993-03-28,28.100,20.900,24.400,86,3.850,15.290,3.222
1993-03-29,29.600,21.100,24.700,83,4.210,18.170,3.874
1993-03-30,27.600,21.300,23.900,87,4.470,13.390,2.913
1993-03-31,29.600,21.200,25.000,84,3.630,19.530,3.986
1993-04-01,29.500,21.500,25.100,83,4.200,16.680,3.684
1993-04-02,28.100,21.400,24.500,86,3.440,13.420,2.954
1993-04-03,27.300,21.500,24.200,88,3.230,13.230,2.792
1993-04-04,27.400,21.100,23.900,87,3.220,11.660,2.528
1993-04-05,29.500,21.100,24.800,83,3.880,17.730,3.776
1993-04-06,29.800,21.700,25.000,84,5.120,16.130,3.618
1993-04-07,31.200,21.100,25.700,82,4.150,19.550,4.214
1993-04-08,30.900,20.900,26.400,77,3.840,23.060,4.914
1993-04-09,30.200,22.400,26.100,81,3.770,18.450,4.074
1993-04-10,30.100,22.000,25.600,82,4.330,17.680,3.927
1993-04-11,27.900,22.200,24.500,86,4.050,12.120,2.769
1993-04-12,31.700,21.300,26.300,75,5.280,22.860,5.244
