date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,28.700,20.900,23.600,87,4.280,18.030,3.608
1992-02-26,27.000,19.400,22.600,87,4.550,19.540,3.645
1992-02-27,29.000,19.300,22.800,88,5.660,18.750,3.564
1992-02-28,25.500,20.900,22.700,89,6.760,13.040,2.658
1992-02-29,25.100,18.900,21.900,76,8.120,14.190,3.853
1992-03-01,22.700,17.700,19.600,79,7.320,9.350,2.659
1992-03-02,21.400,17.400,19.700,89,5.790,4.870,1.137
1992-03-03,25.400,18.900,21.800,89,4.730,11.630,2.333
1992-03-04,28.000,19.700,23.100,83,4.930,20.890,4.110
1992-03-05,30.000,18.500,23.800,77,4.110,22.170,4.669
1992-03-06,29.900,20.300,24.000,78,4.080,23.230,4.820
1992-03-07,28.400,18.700,22.900,86,3.920,22.140,4.065
1992-03-08,30.000,18.300,23.500,80,3.450,23.960,4.680
1992-03-09,29.100,18.600,23.700,81,4.610,23.630,4.588
1992-03-10,28.200,19.500,23.200,85,4.530,21.630,4.062
1992-03-11,28.100,19.300,23.000,85,4.240,22.090,4.095
1992-03-12,27.800,18.700,23.000,85,3.620,21.860,4.028
1992-03-13,28.800,18.600,23.500,83,4.650,24.190,4.499
1992-03-14,28.900,19.400,24.000,80,4.210,23.740,4.640
1992-03-15,29.600,19.500,24.200,77,4.690,23.860,4.905
1992-03-16,28.600,20.800,23.400,84,5.400,18.080,3.751
1992-03-17,26.200,20.200,22.300,90,4.950,11.030,2.238
1992-03-18,27.200,18.600,22.700,87,4.320,19.080,3.497
1992-03-19,27.300,19.400,22.600,88,4.240,19.070,3.461
1992-03-20,28.600,18.900,23.400,81,3.500,20.120,3.994
1992-03-21,29.200,19.400,24.100,74,4.240,21.980,4.708
1992-03-22,29.300,18.000,23.800,74,3.880,22.490,4.657
1992-03-23,28.900,18.600,23.400,79,4.360,22.690,4.460
1992-03-24,28.700,19.400,23.000,82,5.680,19.110,3.932
1992-03-25,26.200,20.400,22.100,86,5.730,13.280,2.865
1992-03-26,27.400,19.500,23.000,83,5.240,19.120,3.756
1992-03-27,26.500,19.300,22.800,83,4.060,13.530,2.969
1992-03-28,29.300,19.500,24.000,77,3.980,20.300,4.279
1992-03-29,29.400,19.600,24.300,76,3.760,21.410,4.449
1992-03-30,26.800,20.500,22.900,88,2.780,10.600,2.222
1992-03-31,26.000,19.400,22.200,89,3.570,14.000,2.664
1992-04-01,27.500,18.600,21.900,85,5.150,19.030,3.526
1992-04-02,26.800,18.200,22.200,80,5.500,18.000,3.691
1992-04-03,27.000,17.700,22.200,79,3.870,19.350,3.759
1992-04-04,28.200,17.400,22.500,78,3.870,22.300,4.214
1992-04-05,28.600,17.600,22.800,82,3.200,20.310,3.792
1992-04-06,28.500,19.100,23.400,84,3.490,19.190,3.635
1992-04-07,28.100,19.600,23.200,87,4.320,15.930,3.091
1992-04-08,27.300,20.100,23.000,84,4.330,16.530,3.296
1992-04-09,24.600,18.200,20.900,77,7.230,12.370,3.317
1992-04-10,25.700,16.500,20.800,76,5.650,14.360,3.397
1992-04-11,28.400,17.400,22.500,78,4.860,19.910,3.993
1992-04-12,28.800,19.300,23.500,73,5.760,19.390,4.485
1992-04-13,24.600,20.100,22.300,80,7.370,8.650,2.673
1992-04-14,21.300,19.000,20.000,90,6.460,6.530,1.384
1992-04-15,24.100,17.700,20.200,76,4.000,15.480,3.216
1992-04-16,23.400,16.000,19.400,74,2.680,11.200,2.556
1992-04-17,24.900,13.800,19.400,76,3.640,20.080,3.505
1992-04-18,25.700,13.400,19.200,73,3.200,21.290,3.707
1992-04-19,25.900,12.800,19.400,74,3.250,18.410,3.387
1992-04-20,22.300,16.400,19.300,86,3.060,6.840,1.403
1992-04-21,22.700,18.400,20.000,92,4.080,4.890,0.927
1992-04-22,24.700,18.300,21.100,86,3.730,10.340,2.186
1992-04-23,27.200,16.300,21.800,85,3.490,17.770,3.104
1992-04-24,26.800,18.700,22.600,86,3.170,16.510,2.969
1992-04-25,26.300,18.500,21.400,88,5.070,11.600,2.337
1992-04-26,24.900,19.400,21.400,88,5.580,9.430,2.055
1992-04-27,24.300,17.700,20.800,82,7.200,11.480,2.729
1992-04-28,25.200,15.900,20.200,79,4.790,14.950,3.012
1992-04-29,27.500,17.800,22.200,80,7.640,14.910,3.426
1992-04-30,26.300,19.400,22.200,86,5.890,11.040,2.465
1992-05-01,27.200,17.800,22.200,86,4.590,12.840,2.567
1992-05-02,21.500,18.500,20.100,92,5.960,4.720,0.957
1992-05-03,20.300,17.800,18.800,90,6.700,4.260,1.021
1992-05-04,22.800,16.700,19.500,89,4.680,8.010,1.588
1992-05-05,24.300,16.600,19.700,86,4.140,10.740,2.136
1992-05-06,23.500,16.500,19.900,82,4.200,10.160,2.253
1992-05-07,24.000,16.800,19.400,80,4.080,15.440,2.832
1992-05-08,23.700,14.200,18.200,84,3.290,15.120,2.456
1992-05-09,24.800,12.100,18.100,83,4.240,16.860,2.692
1992-05-10,26.500,14.200,19.900,83,3.990,16.490,2.822
1992-05-11,27.000,16.200,21.300,82,4.430,15.150,2.879
1992-05-12,28.100,16.400,21.800,81,3.620,15.560,2.962
1992-05-13,26.700,17.700,21.100,87,4.090,10.330,2.135
1992-05-14,25.300,18.100,21.200,87,3.780,12.120,2.249
1992-05-15,25.800,16.400,20.700,84,3.130,12.560,2.345
1992-05-16,26.700,16.000,21.100,82,3.500,16.320,2.853
1992-05-17,27.300,16.400,21.800,79,5.000,16.210,3.187
1992-05-18,27.000,19.100,22.400,79,7.420,12.670,3.227
1992-05-19,20.300,18.000,19.400,94,6.330,2.670,0.511
1992-05-20,22.400,15.300,18.200,78,5.400,13.980,2.718
1992-05-21,23.500,13.000,18.100,82,4.180,11.450,2.190
1992-05-22,27.300,15.500,21.400,79,7.100,15.130,3.237
1992-05-23,23.100,17.300,20.200,84,8.730,9.850,2.356
1992-05-24,22.500,16.000,18.400,78,6.390,9.650,2.545
1992-05-25,23.400,12.900,18.000,84,3.540,12.520,2.111
1992-05-26,25.700,14.500,19.500,76,4.240,14.160,2.846
1992-05-27,26.100,16.200,20.600,73,5.980,14.680,3.410
1992-05-28,26.500,17.900,21.600,71,7.020,14.320,3.799
1992-05-29,27.500,18.700,22.200,69,6.640,14.840,4.056
1992-05-30,27.300,17.800,21.900,77,3.070,13.730,2.763
1992-05-31,24.000,17.600,20.000,85,5.580,9.290,2.086
1992-06-01,23.600,17.100,19.400,82,6.030,10.090,2.343
1992-06-02,25.400,14.600,19.800,82,3.660,14.480,2.483
1992-06-03,26.100,13.600,19.800,79,3.710,15.070,2.670
1992-06-04,26.300,13.900,19.500,80,3.230,15.140,2.591
1992-06-05,27.700,16.400,21.600,67,7.280,15.240,4.226
1992-06-06,27.900,20.400,23.300,66,5.660,12.190,3.936
1992-06-07,28.900,18.300,22.700,77,4.430,13.690,3.091
1992-06-08,28.700,17.500,22.200,77,4.170,13.700,3.003
1992-06-09,26.900,17.300,21.000,68,4.630,13.590,3.442
1992-06-10,24.200,16.600,19.800,79,3.830,11.170,2.343
1992-06-11,24.200,15.700,19.400,85,3.390,11.960,2.072
1992-06-12,23.700,14.300,18.300,81,5.510,13.480,2.480
1992-06-13,22.700,12.800,16.900,79,5.550,14.710,2.559
1992-06-14,22.600,10.800,16.300,77,4.500,15.240,2.516
1992-06-15,22.800,9.700,15.900,75,4.110,15.250,2.536
1992-06-16,22.800,11.100,16.100,69,4.750,15.420,2.968
1992-06-17,22.300,9.500,15.500,75,4.600,15.220,2.555
1992-06-18,22.100,9.200,15.300,74,4.610,14.700,2.551
1992-06-19,22.700,9.400,15.600,75,4.670,15.100,2.580
1992-06-20,24.000,10.700,16.900,75,4.000,13.720,2.530
1992-06-21,24.400,15.300,18.800,80,4.280,10.940,2.299
1992-06-22,25.300,14.500,19.200,76,4.090,13.700,2.696
1992-06-23,26.000,14.100,19.500,73,3.960,14.320,2.891
1992-06-24,26.300,14.400,19.500,74,3.730,14.530,2.851
1992-06-25,25.800,12.500,18.600,73,4.320,14.230,2.888
1992-06-26,24.700,14.200,18.900,64,5.290,12.640,3.449
1992-06-27,25.900,14.900,19.500,62,5.190,13.990,3.764
1992-06-28,22.500,15.800,18.700,70,2.990,6.250,1.884
1992-06-29,25.800,16.000,20.100,75,3.860,9.130,2.442
1992-06-30,27.800,15.100,20.800,72,2.920,13.960,2.838
1992-07-01,28.400,14.400,21.200,69,4.380,14.300,3.373
1992-07-02,24.500,15.700,20.000,78,4.420,9.380,2.326
1992-07-03,23.200,16.100,18.900,76,8.050,9.480,2.872
1992-07-04,25.100,15.600,19.900,72,5.480,12.290,3.084
1992-07-05,26.700,15.600,20.600,66,6.100,14.210,3.855
1992-07-06,26.300,15.100,20.400,66,7.030,10.670,3.767
1992-07-07,14.200,11.300,12.600,84,9.900,2.620,1.123
1992-07-08,16.700,12.500,14.100,90,7.600,3.850,0.838
1992-07-09,20.300,13.100,16.000,84,4.490,11.630,1.935
1992-07-10,22.000,11.200,16.100,82,4.740,13.850,2.221
1992-07-11,22.300,12.700,17.100,80,5.440,13.740,2.440
1992-07-12,22.900,12.200,17.200,80,4.350,14.890,2.449
1992-07-13,23.600,12.500,17.500,79,5.150,14.670,2.613
1992-07-14,24.600,14.100,18.500,75,5.810,14.460,3.039
1992-07-15,25.700,14.200,19.500,70,5.450,13.820,3.336
1992-07-16,21.700,15.100,17.600,83,6.340,9.120,2.092
1992-07-17,22.000,14.100,17.300,84,4.650,7.650,1.710
1992-07-18,26.700,14.000,19.600,79,4.880,14.890,2.888
1992-07-19,20.700,13.100,16.900,78,3.690,12.380,2.240
1992-07-20,23.100,10.400,16.500,81,4.400,13.790,2.325
1992-07-21,24.700,11.500,18.300,74,3.930,15.550,2.857
1992-07-22,22.600,13.500,17.300,79,5.880,11.880,2.506
1992-07-23,14.100,9.400,12.200,77,10.250,7.300,1.968
1992-07-24,15.800,9.700,12.400,81,9.400,4.280,1.476
1992-07-25,18.800,12.200,14.700,72,8.250,10.750,2.843
1992-07-26,20.900,10.100,15.300,75,5.050,13.890,2.571
1992-07-27,22.100,9.600,15.700,74,4.060,14.060,2.577
1992-07-28,21.300,10.500,15.300,79,4.070,10.760,2.120
1992-07-29,24.300,10.200,17.100,77,3.120,16.510,2.690
1992-07-30,26.200,11.300,18.200,73,3.920,16.470,3.134
1992-07-31,27.300,12.100,18.900,67,4.460,17.220,3.719
1992-08-01,27.200,13.300,19.200,68,4.900,16.590,3.757
1992-08-02,15.900,11.700,14.100,75,9.560,6.000,2.119
1992-08-03,20.500,11.400,14.700,72,9.100,11.350,3.085
1992-08-04,24.800,10.300,17.400,75,4.540,16.280,3.011
1992-08-05,24.300,14.100,18.300,78,5.140,15.940,2.995
1992-08-06,23.800,14.300,18.400,75,5.900,15.580,3.203
1992-08-07,24.800,11.500,18.300,70,5.020,16.990,3.451
1992-08-08,25.200,13.200,19.000,65,5.070,16.280,3.789
1992-08-09,21.700,13.800,16.600,75,9.460,10.910,3.077
1992-08-10,25.500,12.900,18.300,73,4.580,17.040,3.366
1992-08-11,25.300,12.600,19.100,68,4.820,16.030,3.562
1992-08-12,22.800,15.000,18.300,76,5.070,11.700,2.747
1992-08-13,20.700,14.200,17.200,75,5.480,13.740,2.851
1992-08-14,21.600,10.300,15.700,71,5.800,18.840,3.360
1992-08-15,22.700,11.000,16.200,71,7.290,17.780,3.579
1992-08-16,25.100,12.000,18.000,71,6.220,17.910,3.747
1992-08-17,26.700,12.300,19.700,69,4.800,16.840,3.727
1992-08-18,25.700,16.500,20.500,66,5.720,13.070,3.876
1992-08-19,22.700,16.400,19.300,84,5.500,8.890,2.049
1992-08-20,22.400,14.900,17.900,76,7.480,11.830,3.024
1992-08-21,22.600,14.300,18.000,80,6.070,10.350,2.487
1992-08-22,23.700,16.200,19.400,89,4.240,9.530,1.830
1992-08-23,26.100,16.900,20.600,82,7.630,14.790,3.157
1992-08-24,23.200,13.700,17.800,65,4.930,20.660,4.078
1992-08-25,22.200,10.400,15.700,63,6.540,21.190,4.217
1992-08-26,23.900,8.700,15.800,70,5.490,20.080,3.702
1992-08-27,27.100,11.700,18.900,76,4.390,18.860,3.564
1992-08-28,29.000,14.200,20.800,76,4.670,19.660,3.943
1992-08-29,28.300,16.100,21.300,78,5.170,20.000,3.939
1992-08-30,29.600,15.500,22.600,67,5.200,19.990,4.725
1992-08-31,29.600,19.600,22.800,67,6.710,18.140,5.114
1992-09-01,26.900,16.500,21.200,82,4.270,16.300,3.190
1992-09-02,24.400,17.400,20.100,84,3.340,5.580,1.378
1992-09-03,24.200,17.000,20.500,83,3.870,10.040,2.235
1992-09-04,24.000,17.000,20.200,85,4.710,12.750,2.554
1992-09-05,24.500,16.200,19.600,87,4.590,13.800,2.539
1992-09-06,21.100,14.900,17.900,91,6.830,6.630,1.244
1992-09-07,21.700,14.400,17.400,73,9.620,11.930,3.448
1992-09-08,23.600,13.000,17.700,72,7.800,17.630,3.875
1992-09-09,22.900,14.600,18.000,67,8.540,15.590,4.220
1992-09-10,24.700,13.500,18.400,65,7.620,20.040,4.720
1992-09-11,20.100,15.000,17.200,76,6.580,6.990,2.231
1992-09-12,18.500,15.300,16.600,86,5.350,6.500,1.399
1992-09-13,24.400,15.000,19.400,72,4.510,18.720,3.813
1992-09-14,24.400,16.100,19.900,73,3.980,12.740,3.139
1992-09-15,21.000,17.300,18.800,89,3.750,5.310,1.063
1992-09-16,23.500,17.700,20.000,86,4.030,11.350,2.307
1992-09-17,25.600,15.900,20.200,85,5.000,17.300,3.138
1992-09-18,26.800,15.700,20.600,87,5.540,17.530,3.114
1992-09-19,22.600,17.000,19.300,89,4.970,7.790,1.565
1992-09-20,26.100,15.500,20.200,77,6.660,17.230,3.778
1992-09-21,27.300,16.100,21.700,73,5.370,21.690,4.519
1992-09-22,27.900,17.700,22.600,71,5.120,23.800,4.987
1992-09-23,27.600,17.700,22.500,69,5.200,22.080,4.907
1992-09-24,28.300,18.600,23.500,65,6.420,21.460,5.445
1992-09-25,25.900,19.400,22.100,80,7.190,11.220,3.091
1992-09-26,20.100,16.200,17.900,78,9.380,8.990,2.646
1992-09-27,18.000,15.200,16.400,87,6.410,3.900,1.043
1992-09-28,23.500,12.600,17.300,78,6.090,19.420,3.554
1992-09-29,25.800,12.700,18.700,74,6.620,24.440,4.525
1992-09-30,26.600,13.700,20.100,74,5.130,22.930,4.427
1992-10-01,27.600,15.700,21.600,76,4.290,20.870,4.213
1992-10-02,24.700,18.500,20.900,89,5.620,11.470,2.274
1992-10-03,25.200,18.800,21.200,86,4.790,11.440,2.464
1992-10-04,23.900,16.200,20.100,74,8.550,14.490,3.823
1992-10-05,26.700,14.400,20.400,75,5.510,22.230,4.394
1992-10-06,27.300,16.100,21.700,79,4.660,22.640,4.306
1992-10-07,22.300,17.300,19.200,82,8.920,9.760,2.551
1992-10-08,22.900,16.300,19.000,81,7.730,11.880,2.832
1992-10-09,20.400,14.500,16.800,81,9.690,8.020,2.260
1992-10-10,25.400,12.500,18.400,67,6.510,26.130,5.143
1992-10-11,26.500,14.000,20.500,79,5.560,21.320,4.052
1992-10-12,24.800,19.000,21.300,87,6.900,10.910,2.391
1992-10-13,25.900,17.500,21.400,83,6.190,15.350,3.281
1992-10-14,27.800,14.500,21.500,76,4.140,22.370,4.406
1992-10-15,30.100,18.100,23.900,72,5.330,25.560,5.541
1992-10-16,30.100,20.600,24.800,70,6.760,25.070,5.970
1992-10-17,28.700,20.100,23.400,85,5.030,20.970,4.089
1992-10-18,25.300,19.700,22.100,88,4.350,12.200,2.500
1992-10-19,27.700,18.500,22.400,81,5.710,19.850,4.092
1992-10-20,30.200,17.900,23.800,78,4.570,25.710,5.152
1992-10-21,21.500,15.600,19.400,80,8.550,9.280,2.503
1992-10-22,24.400,14.300,19.000,72,6.880,20.160,4.336
1992-10-23,25.300,16.100,20.200,77,5.110,17.370,3.748
1992-10-24,27.900,17.100,22.600,77,4.430,22.590,4.573
1992-10-25,29.100,18.100,23.800,74,4.630,25.030,5.227
1992-10-26,30.000,20.200,24.600,72,5.820,24.830,5.669
1992-10-27,27.900,21.000,23.900,79,6.800,17.890,4.250
1992-10-28,26.100,20.600,23.100,86,6.400,12.530,2.825
1992-10-29,26.900,20.200,23.500,85,7.760,14.400,3.274
1992-10-30,22.900,19.300,20.700,94,5.430,7.010,1.214
1992-10-31,24.700,18.600,21.100,80,7.480,10.410,2.894
1992-11-01,27.000,18.100,21.800,83,4.480,15.830,3.383
1992-11-02,28.300,19.500,23.700,83,4.070,20.610,4.154
1992-11-03,29.600,19.700,24.100,83,5.100,23.530,4.663
1992-11-04,24.600,18.800,21.500,86,6.350,9.550,2.224
1992-11-05,18.600,15.100,17.400,71,11.640,7.130,3.038
1992-11-06,17.800,14.000,15.900,77,9.760,7.990,2.403
1992-11-07,21.600,13.100,17.700,84,6.330,10.570,2.191
1992-11-08,26.600,17.200,21.400,81,4.870,20.290,4.011
1992-11-09,27.600,17.100,22.100,84,4.620,24.000,4.375
1992-11-10,27.700,18.700,23.100,81,4.050,22.230,4.406
1992-11-11,29.600,17.800,23.800,77,3.640,27.610,5.424
1992-11-12,30.100,19.400,24.700,75,3.550,27.770,5.669
1992-11-13,30.500,18.800,24.600,74,4.300,27.000,5.682
1992-11-14,29.700,19.300,24.500,73,5.260,27.680,5.867
1992-11-15,31.000,18.800,25.300,68,4.480,27.920,6.215
1992-11-16,30.600,19.900,24.900,75,4.970,24.070,5.372
1992-11-17,24.700,19.700,22.200,87,5.470,13.750,2.825
1992-11-18,26.200,18.300,21.500,74,6.130,20.280,4.586
1992-11-19,27.800,16.100,22.100,71,4.400,25.190,5.203
1992-11-20,29.800,17.700,24.100,71,5.270,26.000,5.709
1992-11-21,29.900,20.400,24.900,73,5.200,25.900,5.734
1992-11-22,28.200,19.900,23.600,80,6.380,21.240,4.548
1992-11-23,24.100,19.400,21.400,84,7.530,8.120,2.239
1992-11-24,27.000,18.900,22.700,78,6.610,20.620,4.484
1992-11-25,26.000,19.900,22.100,90,5.500,10.840,2.200
1992-11-26,20.800,18.600,19.800,91,7.700,5.270,1.156
1992-11-27,23.800,17.600,20.200,72,10.910,14.070,4.276
1992-11-28,25.000,16.500,20.300,67,8.700,20.420,5.191
1992-11-29,26.800,16.700,21.600,68,5.790,23.520,5.295
1992-11-30,26.900,16.900,22.400,72,5.280,23.570,5.027
1992-12-01,23.900,19.400,21.400,85,6.510,9.250,2.249
1992-12-02,23.500,18.300,20.700,84,6.720,9.030,2.249
1992-12-03,27.400,16.800,22.000,76,5.910,24.630,4.971
1992-12-04,27.800,17.200,22.100,75,6.680,25.740,5.267
1992-12-05,27.800,16.200,22.100,71,5.590,27.950,5.667
1992-12-06,29.000,17.000,23.300,75,4.780,26.370,5.365
1992-12-07,28.500,19.200,23.800,80,4.330,23.840,4.809
1992-12-08,27.400,19.400,22.800,79,6.230,21.260,4.530
1992-12-09,28.100,17.400,22.600,72,6.200,25.560,5.487
1992-12-10,28.400,19.600,23.600,80,5.330,20.890,4.469
1992-12-11,25.800,20.300,22.400,89,4.970,10.400,2.188
1992-12-12,26.200,18.600,21.800,79,8.390,19.920,4.328
1992-12-13,26.700,16.700,21.100,69,8.830,30.720,6.217
1992-12-14,26.400,15.100,20.900,71,5.030,23.710,4.927
1992-12-15,28.100,16.400,22.400,70,4.530,27.530,5.630
1992-12-16,28.100,16.700,22.500,70,5.430,26.770,5.651
1992-12-17,28.300,19.100,23.200,79,6.110,22.190,4.701
1992-12-18,26.400,20.000,22.300,87,6.330,13.640,2.903
1992-12-19,28.600,19.800,23.800,81,4.630,23.550,4.757
1992-12-20,29.900,18.700,24.700,74,4.620,27.150,5.716
1992-12-21,30.100,19.100,24.900,76,4.030,27.840,5.707
1992-12-22,30.800,19.400,25.300,67,4.980,30.210,6.702
1992-12-23,30.200,19.100,24.800,68,4.850,28.850,6.355
1992-12-24,30.100,19.600,25.100,67,3.800,28.540,6.223
1992-12-25,28.600,20.700,24.000,77,5.320,21.390,4.808
1992-12-26,25.300,17.700,21.300,73,6.990,22.320,4.856
1992-12-27,26.800,14.800,20.500,68,7.260,32.410,6.235
1992-12-28,27.400,14.100,21.100,69,4.680,27.530,5.490
1992-12-29,30.100,17.000,24.000,68,5.210,28.070,6.162
1992-12-30,29.300,21.800,24.900,67,7.600,24.040,6.330
1992-12-31,32.000,18.900,26.100,60,4.210,31.690,7.239
1993-01-01,33.200,21.700,27.400,57,3.360,31.420,7.405
1993-01-02,32.900,21.600,27.500,64,3.650,27.730,6.631
1993-01-03,32.300,23.100,26.500,71,4.290,23.510,5.812
1993-01-04,30.100,21.400,25.600,77,5.260,25.720,5.565
1993-01-05,30.400,21.300,24.800,83,5.780,22.360,4.706
1993-01-06,31.100,21.000,24.900,83,5.060,26.250,5.268
1993-01-07,29.000,20.600,24.400,83,3.540,19.880,4.174
1993-01-08,29.700,21.300,24.800,80,6.070,20.120,4.604
1993-01-09,28.000,21.700,24.000,83,6.420,18.940,4.120
1993-01-10,25.800,21.000,22.800,85,5.470,9.900,2.417
1993-01-11,22.700,20.600,21.500,91,6.550,6.560,1.399
1993-01-12,24.500,20.500,22.200,86,4.100,6.220,1.547
1993-01-13,28.100,20.700,23.800,84,4.400,21.720,4.330
1993-01-14,30.100,19.600,24.500,78,2.840,19.410,4.293
1993-01-15,30.800,20.100,25.600,70,3.650,27.980,6.076
1993-01-16,31.400,20.200,26.100,68,4.680,29.030,6.554
1993-01-17,31.100,20.700,25.700,71,6.150,25.310,6.068
1993-01-18,26.400,20.500,22.100,90,4.100,12.430,2.474
1993-01-19,26.200,19.100,22.000,83,4.570,17.450,3.617
1993-01-20,27.000,18.900,22.600,82,4.110,21.060,4.173
1993-01-21,28.600,18.000,23.400,80,4.910,27.230,5.194
1993-01-22,28.700,18.800,23.700,72,6.450,26.890,5.808
1993-01-23,27.900,19.100,23.000,80,5.710,23.030,4.662
1993-01-24,27.200,19.700,23.400,85,5.040,17.840,3.660
1993-01-25,30.000,20.400,24.700,80,4.550,24.930,5.129
1993-01-26,29.000,21.200,24.800,84,3.610,21.690,4.408
1993-01-27,29.200,21.000,24.400,85,3.610,17.700,3.765
1993-01-28,27.900,20.700,23.900,80,4.020,18.390,4.055
1993-01-29,30.100,20.300,24.900,73,3.050,26.090,5.505
1993-01-30,30.500,20.100,24.500,81,3.650,25.950,5.196
1993-01-31,30.500,21.200,24.500,82,4.700,24.500,5.005
1993-02-01,30.900,20.900,25.200,78,3.770,26.000,5.438
1993-02-02,29.100,20.600,23.900,83,4.900,23.860,4.713
1993-02-03,27.500,20.500,22.900,87,5.590,15.120,3.200
1993-02-04,24.800,20.100,21.900,89,5.400,11.920,2.403
1993-02-05,26.600,19.900,21.900,90,5.620,11.350,2.301
1993-02-06,27.100,19.900,22.800,86,6.140,14.540,3.156
1993-02-07,25.900,21.100,22.900,86,6.240,10.680,2.529
1993-02-08,27.200,20.900,23.800,83,6.290,16.200,3.664
1993-02-09,28.400,21.000,23.900,85,4.850,17.940,3.761
1993-02-10,28.100,20.600,23.700,86,5.180,20.560,4.007
1993-02-11,25.300,20.400,22.300,91,4.430,11.140,2.168
1993-02-12,26.500,19.400,21.800,92,4.270,17.180,3.049
1993-02-13,28.200,18.600,23.000,83,3.910,24.450,4.595
1993-02-14,27.900,19.200,23.100,84,4.850,20.830,4.077
1993-02-15,25.100,20.300,22.000,91,4.670,13.420,2.541
1993-02-16,25.200,20.200,22.300,86,6.650,9.080,2.240
1993-02-17,26.900,20.600,22.800,85,5.700,12.630,2.917
1993-02-18,29.800,19.200,23.400,84,4.240,22.810,4.441
1993-02-19,28.100,19.200,23.200,85,5.030,22.790,4.266
1993-02-20,28.300,19.200,23.100,86,4.340,21.760,4.087
1993-02-21,27.800,18.900,23.100,83,4.350,21.340,4.157
1993-02-22,23.400,19.500,20.800,92,4.410,8.620,1.596
1993-02-23,24.400,18.600,20.900,91,4.640,14.540,2.630
1993-02-24,24.800,18.500,21.200,89,4.250,13.180,2.548
1993-02-25,27.000,18.100,22.200,87,4.050,21.240,3.823
1993-02-26,27.400,18.700,22.800,80,5.780,23.310,4.555
1993-02-27,26.400,18.700,22.100,84,5.010,17.920,3.556
1993-02-28,27.500,18.600,22.500,85,3.790,17.220,3.440
1993-03-01,28.000,18.700,23.000,85,3.740,22.710,4.205
1993-03-02,29.300,19.400,24.100,84,3.280,25.170,4.734
1993-03-03,29.000,20.400,24.100,84,5.340,23.440,4.506
1993-03-04,26.700,20.200,22.600,86,7.350,15.950,3.299
1993-03-05,28.200,20.400,23.100,82,6.620,20.580,4.239
1993-03-06,30.100,18.400,24.100,74,4.330,24.890,5.210
1993-03-07,30.800,20.000,25.200,68,3.250,27.280,5.784
1993-03-08,31.000,19.600,25.200,68,2.940,23.810,5.235
1993-03-09,31.200,20.000,25.300,68,3.350,25.610,5.603
1993-03-10,30.700,19.900,25.000,77,4.830,25.410,5.281
1993-03-11,29.700,20.000,24.100,78,5.390,22.360,4.770
1993-03-12,29.200,19.800,24.100,78,5.210,22.090,4.669
1993-03-13,28.900,18.800,23.800,78,3.840,21.800,4.445
1993-03-14,30.100,19.200,24.400,76,3.770,24.750,5.031
1993-03-15,29.300,20.300,24.600,80,3.920,22.650,4.564
1993-03-16,28.900,19.700,24.400,81,3.920,20.920,4.227
1993-03-17,29.100,19.600,24.100,83,3.100,20.390,4.020
1993-03-18,29.000,20.000,24.000,85,4.470,21.120,4.055
1993-03-19,28.800,20.100,23.800,86,6.030,19.780,3.814
1993-03-20,27.700,20.000,22.900,82,5.830,18.790,3.883
1993-03-21,25.100,19.100,21.400,79,7.390,14.300,3.506
1993-03-22,25.500,19.200,21.900,88,4.170,11.480,2.361
1993-03-23,26.300,18.800,22.100,90,4.420,13.570,2.590
1993-03-24,27.600,18.100,22.400,88,4.180,18.390,3.329
1993-03-25,27.300,19.100,22.500,88,4.400,16.900,3.156
1993-03-26,27.700,18.900,22.900,86,3.930,20.110,3.680
1993-03-27,27.100,19.000,22.600,87,4.840,16.960,3.205
1993-03-28,27.300,18.700,22.400,89,4.370,17.330,3.125
1993-03-29,24.500,19.300,21.700,93,3.070,9.060,1.649
1993-03-30,26.400,19.600,22.300,89,3.570,15.050,2.824
1993-03-31,27.200,18.600,22.700,86,3.750,18.650,3.428
1993-04-01,26.500,19.600,22.100,88,3.190,13.470,2.653
1993-04-02,26.500,19.700,22.300,89,3.620,14.650,2.765
1993-04-03,26.300,19.200,22.100,89,3.580,17.050,3.033
1993-04-04,26.800,17.500,22.200,83,3.320,18.220,3.401
1993-04-05,28.600,18.600,23.500,82,3.600,19.440,3.766
1993-04-06,28.700,20.600,24.200,84,4.740,19.230,3.781
1993-04-07,29.100,21.300,24.700,83,3.980,18.720,3.790
1993-04-08,27.200,20.900,23.400,86,7.000,14.300,3.056
1993-04-09,25.000,18.100,21.300,77,6.100,18.860,3.838
1993-04-10,25.900,15.600,20.000,76,6.200,18.990,3.859
1993-04-11,25.200,16.200,20.300,81,5.630,14.910,3.078
1993-04-12,26.600,18.200,21.900,83,4.290,19.170,3.500
1993-04-13,27.500,18.000,22.600,82,3.290,19.510,3.590
1993-04-14,28.300,17.400,23.000,78,2.960,19.830,3.776
