date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,32.400,23.300,27.500,70,6.020,25.350,6.344
1992-02-26,32.400,22.800,27.100,76,5.910,25.080,5.793
1992-02-27,31.400,22.900,26.400,82,5.750,21.790,4.779
1992-02-28,31.300,23.200,27.100,78,4.390,21.320,4.901
1992-02-29,31.700,23.200,27.100,78,4.220,22.970,5.149
1992-03-01,30.500,22.800,26.500,81,4.560,22.180,4.766
1992-03-02,30.200,23.500,26.300,80,5.560,20.300,4.654
1992-03-03,31.000,23.100,27.000,77,5.520,22.180,5.171
1992-03-04,31.900,22.300,26.900,76,5.400,22.380,5.289
1992-03-05,32.400,23.800,27.900,68,5.720,22.990,6.155
1992-03-06,33.600,22.500,28.200,61,5.700,26.600,7.180
1992-03-07,34.100,23.100,28.700,59,5.700,25.910,7.345
1992-03-08,32.200,24.300,27.800,71,6.150,20.850,5.737
1992-03-09,31.600,23.700,26.800,78,5.990,20.160,4.954
1992-03-10,30.300,22.700,26.300,80,5.220,17.750,4.246
1992-03-11,30.500,22.500,26.300,82,5.550,18.510,4.232
1992-03-12,30.600,23.200,26.700,80,5.770,17.870,4.360
1992-03-13,31.100,23.500,27.300,76,5.180,17.860,4.638
1992-03-14,31.000,24.000,26.600,81,5.930,16.700,4.205
1992-03-15,32.300,22.700,27.300,76,4.890,20.920,5.071
1992-03-16,32.400,24.500,27.900,72,4.910,20.340,5.375
1992-03-17,29.500,23.800,26.600,83,5.530,14.830,3.657
1992-03-18,28.300,23.300,25.200,90,5.580,9.590,2.183
1992-03-19,29.800,22.600,25.800,84,3.220,13.850,3.229
1992-03-20,31.400,23.300,26.300,82,4.350,20.050,4.443
1992-03-21,29.600,23.500,25.500,87,4.480,17.090,3.602
1992-03-22,28.400,22.500,25.100,86,5.120,12.440,2.924
1992-03-23,29.800,23.300,25.900,82,5.670,16.200,3.907
1992-03-24,29.200,22.100,24.900,89,4.770,15.170,3.133
1992-03-25,28.800,23.100,25.300,87,3.460,13.320,2.970
1992-03-26,29.400,23.100,25.300,88,4.570,16.740,3.456
1992-03-27,28.400,22.900,24.600,89,4.300,13.620,2.897
1992-03-28,29.700,22.700,25.800,83,5.740,17.740,3.991
1992-03-29,29.600,22.100,25.400,84,6.210,16.060,3.687
1992-03-30,29.500,22.100,25.500,85,4.790,16.510,3.596
1992-03-31,29.200,22.300,25.300,84,5.660,17.060,3.764
1992-04-01,28.000,22.300,24.600,88,5.010,10.670,2.445
1992-04-02,27.200,22.300,24.100,91,3.550,9.850,2.028
1992-04-03,28.200,22.200,24.500,90,3.840,10.420,2.228
1992-04-04,30.600,22.100,25.900,85,3.730,20.340,4.146
1992-04-05,28.500,22.900,25.500,86,4.380,13.200,3.036
1992-04-06,27.800,23.000,25.100,87,4.740,11.010,2.573
1992-04-07,27.800,22.600,25.200,88,4.160,10.670,2.407
1992-04-08,30.000,22.400,25.600,86,5.350,15.610,3.453
1992-04-09,30.100,22.700,25.500,87,4.560,15.390,3.335
1992-04-10,30.600,22.300,25.600,87,4.480,17.510,3.636
1992-04-11,31.200,22.600,26.700,82,5.680,21.940,4.694
1992-04-12,31.200,22.900,27.100,76,4.310,21.270,4.886
1992-04-13,32.000,22.100,27.100,68,4.400,24.240,5.770
1992-04-14,31.200,22.400,27.100,70,3.850,20.540,4.987
1992-04-15,29.800,23.700,26.000,82,5.430,18.450,4.153
1992-04-16,29.100,22.700,25.000,89,4.440,13.630,2.897
1992-04-17,30.000,22.900,25.700,88,4.500,14.680,3.161
1992-04-18,31.200,23.400,26.700,84,4.650,19.480,4.189
1992-04-19,31.500,23.000,26.800,82,4.410,20.140,4.393
1992-04-20,29.800,24.200,26.600,83,4.380,14.640,3.507
1992-04-21,30.500,23.400,26.400,84,4.720,17.470,3.859
1992-04-22,32.000,23.800,27.600,78,4.330,19.530,4.614
1992-04-23,33.200,24.700,28.500,71,4.600,21.070,5.458
1992-04-24,32.300,23.800,28.000,68,4.960,21.910,5.689
1992-04-25,33.300,23.100,27.800,68,4.480,22.300,5.685
1992-04-26,33.200,22.300,27.400,66,4.890,21.950,5.809
1992-04-27,33.800,21.700,27.600,65,3.530,24.090,5.773
1992-04-28,31.600,23.000,27.700,71,3.030,20.370,4.738
1992-04-29,31.400,24.100,27.500,79,5.110,19.130,4.538
1992-04-30,31.600,23.900,27.200,80,5.040,19.750,4.545
1992-05-01,31.400,23.400,27.000,82,4.770,19.140,4.261
1992-05-02,29.000,24.000,26.400,85,3.860,14.900,3.309
1992-05-03,31.200,22.600,26.800,81,4.240,20.580,4.414
1992-05-04,31.100,23.000,26.700,80,4.230,19.310,4.302
1992-05-05,30.400,23.700,26.200,82,3.670,16.920,3.781
1992-05-06,30.900,22.800,26.400,80,4.320,18.530,4.173
1992-05-07,30.100,23.100,25.900,82,4.480,17.250,3.851
1992-05-08,29.100,22.000,25.400,84,4.080,14.380,3.218
1992-05-09,30.700,23.500,26.600,82,3.860,18.630,4.042
1992-05-10,31.800,23.300,26.700,83,4.550,18.190,4.042
1992-05-11,32.100,23.000,27.300,77,4.550,18.580,4.483
1992-05-12,32.800,22.600,27.500,71,4.670,22.590,5.435
1992-05-13,32.900,21.600,27.100,64,4.180,22.710,5.665
1992-05-14,33.500,21.800,27.200,67,3.730,21.870,5.346
1992-05-15,32.000,23.400,27.600,72,4.260,19.210,4.807
1992-05-16,32.000,23.800,27.600,73,3.880,19.190,4.687
1992-05-17,31.600,24.000,27.400,74,3.750,16.730,4.250
1992-05-18,31.100,23.700,27.100,76,3.880,18.720,4.385
1992-05-19,31.900,22.900,27.300,74,3.500,19.430,4.527
1992-05-20,31.400,23.500,27.100,77,4.300,18.780,4.413
1992-05-21,32.200,22.600,27.200,73,4.450,19.920,4.838
1992-05-22,33.200,22.800,27.800,66,4.730,20.420,5.497
1992-05-23,33.800,22.000,27.600,62,4.270,22.020,5.802
1992-05-24,33.800,22.000,28.000,63,3.400,20.720,5.262
1992-05-25,33.900,23.700,28.700,60,3.930,20.580,5.685
1992-05-26,34.200,23.500,28.700,57,3.970,21.460,5.981
1992-05-27,34.100,23.700,28.500,56,3.930,19.890,5.829
1992-05-28,33.800,23.500,28.000,58,3.630,20.170,5.592
1992-05-29,34.400,23.400,28.600,56,3.750,18.780,5.612
1992-05-30,33.700,22.900,28.400,52,5.660,19.480,6.694
1992-05-31,32.900,23.500,28.000,58,4.590,18.180,5.649
1992-06-01,33.100,22.600,27.900,59,5.010,18.280,5.722
1992-06-02,33.500,23.600,28.500,58,5.400,16.430,5.831
1992-06-03,35.000,24.200,29.400,50,5.150,20.410,6.946
1992-06-04,33.200,24.300,28.200,59,4.300,17.210,5.434
1992-06-05,32.400,23.300,27.800,69,4.280,18.510,4.865
1992-06-06,33.200,24.400,28.400,65,6.000,18.540,5.772
1992-06-07,34.600,22.400,28.500,54,5.100,21.370,6.592
1992-06-08,34.800,21.400,28.300,47,5.050,21.140,6.947
1992-06-09,35.000,24.200,29.400,48,4.500,19.120,6.558
1992-06-10,35.000,24.300,29.500,48,4.250,19.260,6.425
1992-06-11,33.500,23.700,28.600,56,4.470,18.190,5.757
1992-06-12,34.400,24.200,29.200,53,4.210,16.730,5.757
1992-06-13,33.400,24.000,28.500,55,5.080,16.640,5.936
1992-06-14,32.400,24.600,28.100,57,5.810,16.020,5.968
1992-06-15,33.200,24.300,28.400,46,7.380,20.540,8.092
1992-06-16,32.300,22.700,27.300,49,6.930,20.570,7.367
1992-06-17,32.200,22.100,26.900,45,6.450,20.890,7.455
1992-06-18,32.500,21.800,26.900,45,6.540,20.350,7.476
1992-06-19,33.100,22.300,27.500,44,6.480,19.750,7.591
1992-06-20,33.200,22.300,27.400,45,6.170,16.980,7.137
1992-06-21,32.900,22.500,27.600,53,6.220,18.140,6.577
1992-06-22,33.300,23.900,28.500,50,5.360,17.260,6.454
1992-06-23,32.800,24.000,28.000,52,5.330,17.040,6.249
1992-06-24,32.800,24.100,28.300,53,5.930,17.920,6.521
1992-06-25,33.800,23.200,28.500,50,5.480,19.350,6.744
1992-06-26,33.800,24.300,28.800,47,6.160,20.160,7.472
1992-06-27,33.900,22.300,28.400,48,4.570,20.690,6.489
1992-06-28,32.100,23.900,27.900,53,4.260,16.070,5.466
1992-06-29,33.300,22.000,27.900,56,4.480,18.550,5.682
1992-06-30,33.000,23.100,28.000,56,4.480,17.580,5.612
1992-07-01,34.600,22.200,28.400,52,4.660,20.210,6.364
1992-07-02,32.700,23.500,27.800,56,4.230,16.610,5.395
1992-07-03,33.700,22.000,28.000,58,4.660,18.700,5.711
1992-07-04,33.800,23.200,28.400,49,5.930,17.660,6.883
1992-07-05,33.800,22.700,28.200,44,5.230,20.750,7.148
1992-07-06,33.000,23.400,28.100,44,4.750,16.950,6.441
1992-07-07,33.500,20.200,27.300,49,4.830,19.270,6.278
1992-07-08,34.200,22.200,28.100,47,5.400,19.170,6.924
1992-07-09,33.900,23.800,28.800,44,6.050,20.490,7.659
1992-07-10,33.700,23.700,28.300,44,5.580,21.170,7.477
1992-07-11,32.800,22.400,27.500,43,6.070,20.340,7.492
1992-07-12,33.100,22.200,27.600,44,6.240,20.300,7.530
1992-07-13,32.600,23.700,28.000,47,6.240,17.360,7.055
1992-07-14,33.800,22.500,28.100,46,5.830,20.310,7.302
1992-07-15,33.200,21.700,27.800,48,4.870,16.980,6.184
1992-07-16,34.000,22.300,28.400,49,4.460,19.380,6.294
1992-07-17,33.600,23.700,28.300,48,4.870,16.950,6.390
1992-07-18,33.500,22.900,28.200,37,6.380,21.460,8.365
1992-07-19,33.700,22.500,28.300,40,6.410,21.570,8.148
1992-07-20,34.100,23.300,28.400,42,6.610,21.320,8.258
1992-07-21,33.300,22.300,27.400,42,6.250,22.000,7.953
1992-07-22,33.000,19.800,26.600,39,5.410,22.010,7.455
1992-07-23,34.000,22.900,28.000,40,4.890,19.740,7.241
1992-07-24,34.200,21.300,28.100,41,5.260,20.670,7.363
1992-07-25,33.800,24.200,28.900,43,5.040,17.750,6.955
1992-07-26,33.500,24.300,28.700,42,5.880,17.020,7.432
1992-07-27,33.000,23.800,28.300,41,7.170,21.230,8.481
1992-07-28,33.100,23.100,27.900,42,6.410,21.670,8.036
1992-07-29,33.700,23.300,28.200,40,5.520,22.390,7.878
1992-07-30,33.700,21.000,27.300,42,5.780,22.400,7.733
1992-07-31,34.700,19.700,27.500,46,4.310,19.910,6.473
1992-08-01,34.700,22.400,28.600,46,3.750,20.740,6.360
1992-08-02,34.800,21.300,28.700,47,3.360,20.470,5.980
1992-08-03,35.000,22.000,28.800,46,3.910,20.780,6.474
1992-08-04,33.800,22.900,28.400,44,5.250,20.230,7.226
1992-08-05,33.800,24.100,28.600,36,6.880,22.730,9.122
1992-08-06,33.700,23.300,28.500,40,5.890,20.870,7.955
1992-08-07,34.400,23.500,29.000,39,5.390,21.810,7.934
1992-08-08,34.200,24.400,29.200,39,5.700,22.800,8.272
1992-08-09,34.000,22.800,28.500,38,5.550,22.460,8.069
1992-08-10,34.400,22.800,28.500,38,5.940,22.180,8.370
1992-08-11,34.300,22.500,28.300,42,5.800,20.930,7.845
1992-08-12,34.100,23.200,28.800,43,4.810,17.990,6.881
1992-08-13,34.300,22.500,28.900,47,3.190,19.050,5.763
1992-08-14,33.400,22.500,28.000,59,4.080,18.430,5.514
1992-08-15,33.000,23.700,27.900,64,5.310,19.410,5.802
1992-08-16,35.100,23.700,29.000,56,4.750,18.150,6.221
1992-08-17,35.100,24.200,29.500,45,5.950,21.030,7.967
1992-08-18,35.000,24.300,29.500,40,6.410,22.560,8.773
1992-08-19,35.600,23.100,29.400,42,5.840,22.960,8.342
1992-08-20,36.300,23.700,30.000,39,5.240,23.750,8.424
1992-08-21,36.300,25.000,30.200,33,6.650,24.020,9.976
1992-08-22,35.400,24.300,29.900,35,6.620,23.460,9.454
1992-08-23,36.000,23.300,30.000,36,4.220,23.640,7.788
1992-08-24,35.900,21.100,29.100,39,3.850,23.630,7.260
1992-08-25,33.900,22.200,28.400,47,4.550,20.230,6.708
1992-08-26,33.900,22.600,28.200,58,4.330,21.000,6.107
1992-08-27,33.500,24.100,28.400,62,5.500,20.180,6.223
1992-08-28,35.400,24.400,29.300,49,4.990,20.830,7.283
1992-08-29,36.000,22.500,29.400,43,5.070,24.700,8.097
1992-08-30,35.800,23.200,29.700,42,5.590,23.560,8.343
1992-08-31,36.300,23.600,30.000,42,4.990,24.050,8.160
1992-09-01,36.100,24.200,30.200,37,4.710,23.920,8.265
1992-09-02,36.300,23.700,29.900,40,4.790,24.380,8.223
1992-09-03,36.700,22.600,30.100,41,4.030,24.070,7.582
1992-09-04,36.200,23.000,29.800,43,5.050,21.000,7.736
1992-09-05,33.500,24.800,28.900,53,5.700,19.690,6.983
1992-09-06,34.400,23.800,29.300,52,4.340,20.690,6.564
1992-09-07,33.600,23.600,28.800,58,3.180,20.810,5.650
1992-09-08,32.500,24.400,27.800,68,4.080,18.180,5.084
1992-09-09,28.500,22.600,25.200,82,4.390,12.470,3.142
1992-09-10,28.000,22.000,24.200,87,4.820,10.180,2.405
1992-09-11,30.600,22.100,26.100,73,4.970,20.510,4.996
1992-09-12,32.200,21.900,27.100,61,5.020,21.960,6.118
1992-09-13,33.400,22.400,27.700,56,5.470,23.910,7.036
1992-09-14,34.300,22.300,28.300,54,5.270,24.360,7.260
1992-09-15,33.700,24.500,28.700,53,5.020,21.810,6.991
1992-09-16,33.700,23.800,28.600,53,5.330,21.870,7.077
1992-09-17,34.400,23.100,28.900,56,4.630,23.050,6.767
1992-09-18,33.700,23.600,28.900,61,3.810,20.830,5.817
1992-09-19,32.700,24.400,28.200,68,4.380,20.960,5.593
1992-09-20,29.700,23.400,26.600,77,4.050,16.780,4.132
1992-09-21,33.900,22.700,27.900,68,4.360,21.970,5.756
1992-09-22,34.900,23.400,28.900,57,4.700,24.040,6.976
1992-09-23,34.400,24.200,29.000,52,4.610,22.500,7.035
1992-09-24,35.500,23.700,29.600,47,5.560,24.940,8.238
1992-09-25,35.800,22.900,29.500,49,4.520,25.090,7.586
1992-09-26,31.400,25.400,28.000,62,3.630,18.140,5.253
1992-09-27,30.400,22.600,26.500,79,4.220,19.400,4.425
1992-09-28,32.200,23.800,27.100,77,4.370,19.990,4.843
1992-09-29,29.900,23.600,26.900,80,3.860,18.180,4.181
1992-09-30,28.500,23.500,25.900,83,3.980,14.150,3.368
1992-10-01,30.800,22.200,25.800,82,4.140,22.560,4.690
1992-10-02,31.200,21.700,26.800,75,4.590,23.250,5.259
1992-10-03,31.100,23.500,27.200,74,3.910,20.920,4.981
1992-10-04,31.900,23.600,26.900,79,3.250,21.060,4.716
1992-10-05,31.100,23.100,26.800,81,3.600,18.800,4.249
1992-10-06,28.700,23.300,26.000,81,4.040,13.560,3.402
1992-10-07,31.200,22.200,26.600,78,4.330,22.900,5.037
1992-10-08,31.500,22.300,26.800,76,3.900,22.520,5.076
1992-10-09,30.500,22.400,26.000,81,3.930,20.470,4.441
1992-10-10,31.200,22.200,26.700,79,4.180,22.500,4.916
1992-10-11,31.400,22.200,27.100,75,3.960,22.640,5.149
1992-10-12,31.900,23.300,27.600,71,3.800,22.260,5.374
1992-10-13,32.500,23.200,27.800,74,3.500,23.740,5.439
1992-10-14,32.000,23.100,27.800,74,4.250,23.840,5.525
1992-10-15,31.500,24.200,27.700,73,4.200,21.730,5.288
1992-10-16,33.000,23.400,28.000,69,4.480,22.570,5.792
1992-10-17,34.900,23.000,28.800,59,3.850,26.230,6.849
1992-10-18,34.300,22.900,28.500,58,4.010,23.510,6.509
1992-10-19,35.200,22.700,29.000,54,4.180,25.090,7.102
1992-10-20,33.900,22.700,28.800,56,3.500,23.330,6.298
1992-10-21,33.900,23.800,28.700,61,4.290,24.200,6.556
1992-10-22,30.800,23.100,27.000,76,3.810,18.130,4.433
1992-10-23,31.500,23.800,27.300,76,4.110,18.820,4.665
1992-10-24,30.700,23.600,27.200,76,4.580,18.570,4.633
1992-10-25,32.900,23.100,27.500,74,4.800,22.060,5.444
1992-10-26,32.600,23.700,27.900,76,3.330,21.910,5.084
1992-10-27,29.200,23.900,25.900,85,3.340,13.710,3.186
1992-10-28,30.300,22.900,25.900,84,4.220,17.140,3.831
1992-10-29,28.700,22.800,25.400,85,4.270,16.120,3.538
1992-10-30,29.800,22.500,26.200,79,3.510,15.790,3.809
1992-10-31,30.100,23.700,25.900,84,4.030,15.310,3.574
1992-11-01,30.800,23.100,26.500,82,4.160,19.610,4.349
1992-11-02,30.800,23.300,27.000,80,4.050,20.200,4.558
1992-11-03,30.000,23.100,26.000,84,4.030,16.600,3.736
1992-11-04,29.500,23.400,25.700,86,4.130,15.610,3.462
1992-11-05,29.500,22.800,24.900,89,3.800,15.570,3.234
1992-11-06,29.800,22.100,25.000,88,3.950,18.950,3.771
1992-11-07,27.900,22.200,24.200,90,4.070,12.280,2.558
1992-11-08,24.600,21.700,23.000,92,5.250,7.510,1.515
1992-11-09,30.200,19.800,25.500,78,3.830,24.960,5.083
1992-11-10,31.800,23.000,27.300,76,4.180,23.470,5.330
1992-11-11,32.400,24.100,27.600,76,4.070,23.140,5.379
1992-11-12,30.400,22.700,26.600,80,4.320,20.130,4.512
1992-11-13,30.600,23.000,26.700,78,4.090,23.270,5.076
1992-11-14,29.400,22.900,26.000,84,3.820,18.410,3.948
1992-11-15,30.000,22.500,26.100,84,4.240,20.420,4.272
1992-11-16,30.900,22.200,26.300,80,4.400,21.160,4.668
1992-11-17,30.200,22.400,26.100,82,3.260,18.150,3.997
1992-11-18,30.700,21.800,26.100,82,3.760,20.590,4.396
1992-11-19,29.900,22.800,25.800,84,3.940,19.700,4.154
1992-11-20,28.900,22.600,25.500,84,4.290,15.680,3.542
1992-11-21,30.700,22.900,26.800,79,4.340,20.510,4.657
1992-11-22,31.900,23.700,27.700,73,5.080,24.530,5.837
1992-11-23,30.700,23.900,27.100,74,4.350,20.440,4.994
1992-11-24,30.000,22.900,25.900,84,5.020,18.680,4.069
1992-11-25,30.700,22.300,26.100,84,4.770,20.510,4.335
1992-11-26,30.300,22.800,26.300,83,5.000,19.960,4.335
1992-11-27,27.700,23.700,25.200,87,4.060,11.430,2.625
1992-11-28,29.400,22.600,25.600,85,3.430,16.320,3.552
1992-11-29,30.200,22.600,25.600,87,3.700,18.060,3.748
1992-11-30,25.700,22.600,23.700,93,4.060,6.160,1.233
1992-12-01,28.300,21.800,24.300,86,5.610,14.590,3.250
1992-12-02,30.200,22.300,25.300,85,4.170,18.030,3.851
1992-12-03,30.500,22.800,26.100,84,4.980,20.850,4.395
1992-12-04,27.400,23.300,25.000,89,4.780,10.630,2.370
1992-12-05,28.800,22.700,24.800,88,3.940,14.670,3.132
1992-12-06,27.800,22.500,25.000,86,4.480,13.000,2.962
1992-12-07,30.200,22.900,26.200,81,4.800,17.820,4.156
1992-12-08,28.600,22.800,25.600,85,4.930,15.130,3.432
1992-12-09,28.100,22.600,24.600,90,4.270,12.990,2.713
1992-12-10,28.600,22.900,24.700,90,3.370,12.910,2.711
1992-12-11,28.500,22.700,24.900,89,3.390,13.070,2.790
1992-12-12,28.900,22.300,25.300,88,4.990,15.440,3.264
1992-12-13,27.200,23.000,24.900,88,4.000,7.680,1.836
1992-12-14,28.600,22.800,25.200,86,3.550,15.570,3.362
1992-12-15,24.200,22.300,23.100,96,4.630,5.140,0.857
1992-12-16,29.400,21.800,25.000,85,6.030,17.820,3.819
1992-12-17,31.800,21.600,26.600,78,5.000,24.420,5.337
1992-12-18,31.400,23.400,27.300,77,4.850,22.310,5.169
1992-12-19,29.300,22.900,26.000,83,4.200,17.460,3.881
1992-12-20,30.200,22.900,25.700,83,3.650,18.250,3.997
1992-12-21,31.000,22.700,25.500,86,4.360,20.610,4.223
1992-12-22,27.700,22.600,24.700,89,4.550,11.850,2.566
1992-12-23,29.900,22.400,25.900,83,4.300,19.130,4.133
1992-12-24,28.200,22.400,25.000,87,3.880,13.710,3.017
1992-12-25,28.300,21.900,24.400,92,3.610,13.660,2.711
1992-12-26,29.900,22.700,25.600,86,3.760,18.120,3.801
1992-12-27,27.700,23.000,25.000,87,4.530,13.250,2.957
1992-12-28,28.800,22.100,25.100,85,4.710,15.320,3.424
1992-12-29,28.100,23.400,24.900,87,3.830,10.540,2.448
1992-12-30,30.200,22.900,25.400,83,7.190,17.560,4.118
1992-12-31,28.700,22.100,25.200,79,5.250,13.120,3.549
1993-01-01,31.200,22.200,26.800,69,4.700,22.750,5.616
1993-01-02,31.500,22.200,27.000,70,5.150,22.550,5.644
1993-01-03,29.800,22.700,26.300,78,4.520,19.580,4.526
1993-01-04,29.400,22.700,25.900,82,3.980,18.610,4.082
1993-01-05,29.500,22.300,25.100,86,4.300,18.330,3.798
1993-01-06,29.300,21.400,24.800,87,4.370,19.040,3.789
1993-01-07,27.500,21.600,24.400,87,4.320,15.030,3.164
1993-01-08,29.100,21.500,24.900,86,4.120,18.110,3.714
1993-01-09,27.900,22.200,24.500,88,3.900,14.260,3.025
1993-01-10,29.200,21.400,25.000,83,3.760,19.620,4.078
1993-01-11,29.400,22.100,25.200,82,4.800,16.100,3.767
1993-01-12,29.700,21.900,25.400,82,5.480,18.960,4.203
1993-01-13,30.200,22.000,25.500,82,6.490,20.550,4.500
1993-01-14,31.500,22.000,26.800,74,4.940,24.700,5.630
1993-01-15,29.200,22.600,25.600,80,5.290,18.860,4.321
1993-01-16,29.300,22.700,25.500,80,3.570,19.210,4.225
1993-01-17,29.300,22.600,25.400,83,5.450,19.830,4.248
1993-01-18,29.500,22.100,25.100,85,3.790,18.680,3.887
1993-01-19,29.100,22.200,24.800,86,3.580,17.720,3.668
1993-01-20,30.200,22.700,25.400,85,3.660,18.370,3.901
1993-01-21,28.200,22.200,24.900,85,4.250,13.290,3.067
1993-01-22,28.400,22.000,24.500,88,4.400,16.520,3.358
1993-01-23,30.500,21.900,26.100,82,4.120,21.570,4.555
1993-01-24,31.200,22.700,27.300,75,4.450,22.920,5.284
1993-01-25,31.900,23.200,27.300,68,5.710,23.460,6.132
1993-01-26,31.600,22.600,26.900,70,5.350,24.290,5.954
1993-01-27,29.500,23.600,26.500,76,4.540,20.800,4.849
1993-01-28,30.900,23.100,26.900,75,4.250,22.720,5.221
1993-01-29,31.400,23.200,26.200,80,4.740,23.890,5.163
1993-01-30,29.200,21.600,24.900,83,3.950,20.140,4.169
1993-01-31,29.200,20.400,24.200,85,4.520,21.190,4.145
1993-02-01,29.800,21.000,25.100,82,3.780,22.830,4.607
1993-02-02,30.000,21.600,25.200,82,4.770,20.310,4.348
1993-02-03,29.600,21.900,25.500,85,3.730,19.630,4.037
1993-02-04,28.100,22.700,25.200,85,4.460,11.920,2.848
1993-02-05,26.200,22.300,24.000,93,3.990,9.470,1.834
1993-02-06,27.400,22.500,24.800,85,2.870,10.620,2.428
1993-02-07,29.600,22.900,25.600,85,4.500,18.300,3.909
1993-02-08,28.600,22.800,25.600,86,4.410,15.090,3.347
1993-02-09,27.800,22.600,25.100,87,4.190,12.010,2.711
1993-02-10,31.100,22.800,26.200,83,4.170,20.440,4.417
1993-02-11,26.100,22.700,24.300,90,3.640,8.050,1.732
1993-02-12,27.700,22.200,24.300,91,3.510,11.920,2.427
1993-02-13,28.800,22.400,24.900,87,3.850,16.400,3.433
1993-02-14,27.200,22.200,24.100,89,3.450,10.720,2.285
1993-02-15,27.900,22.300,24.600,88,3.450,12.920,2.779
1993-02-16,25.100,21.900,23.200,94,3.510,5.900,1.090
1993-02-17,23.700,22.000,22.600,96,4.160,3.880,0.620
1993-02-18,26.000,21.500,23.400,85,3.850,11.970,2.675
1993-02-19,28.900,21.300,24.500,85,4.320,18.120,3.755
1993-02-20,29.400,21.800,24.700,86,4.690,16.710,3.560
1993-02-21,30.600,21.400,25.900,81,4.640,21.530,4.617
1993-02-22,29.700,21.700,25.100,87,3.940,18.550,3.762
1993-02-23,27.900,21.900,24.400,89,3.370,14.860,3.043
1993-02-24,28.800,22.000,25.100,86,3.690,16.100,3.431
1993-02-25,29.400,22.200,25.000,86,4.050,16.210,3.488
1993-02-26,27.800,22.100,24.300,88,4.060,13.000,2.800
1993-02-27,29.800,22.200,25.200,85,4.770,18.440,3.907
1993-02-28,29.100,22.700,25.200,87,3.580,16.200,3.422
1993-03-01,26.500,22.600,24.000,92,3.320,8.340,1.679
1993-03-02,28.700,22.100,24.600,86,3.550,14.540,3.187
1993-03-03,30.400,21.800,25.300,83,4.470,21.480,4.457
1993-03-04,28.800,21.300,24.700,86,4.920,16.070,3.432
1993-03-05,30.100,22.200,24.900,88,3.680,18.890,3.773
1993-03-06,30.300,22.800,25.500,85,5.070,20.260,4.216
1993-03-07,30.000,21.600,25.300,85,3.840,18.460,3.865
1993-03-08,30.200,22.400,25.700,83,4.750,20.350,4.333
1993-03-09,30.300,21.700,25.900,82,4.470,21.720,4.552
1993-03-10,30.900,22.600,26.600,81,4.170,23.570,4.953
1993-03-11,30.300,22.800,26.200,82,4.180,20.340,4.394
1993-03-12,30.800,22.600,26.500,80,4.230,21.540,4.711
1993-03-13,30.700,23.500,26.600,80,4.710,21.800,4.822
1993-03-14,31.100,22.600,26.400,80,4.380,21.210,4.693
1993-03-15,30.300,23.500,26.400,81,4.360,18.980,4.303
1993-03-16,28.400,23.100,25.300,84,3.440,12.570,2.963
1993-03-17,29.400,22.200,24.900,86,3.930,16.680,3.529
1993-03-18,29.100,22.200,25.000,86,3.910,16.920,3.550
1993-03-19,29.400,21.800,25.200,85,4.160,18.070,3.780
1993-03-20,27.900,22.000,24.600,87,4.250,16.130,3.323
1993-03-21,29.900,21.900,25.400,84,3.720,19.380,4.031
1993-03-22,30.100,23.500,25.900,84,3.930,17.960,3.919
1993-03-23,30.200,21.900,26.000,83,4.300,21.810,4.481
1993-03-24,30.200,22.900,26.400,81,4.300,19.170,4.278
1993-03-25,29.700,23.200,26.400,81,4.180,19.260,4.261
1993-03-26,29.800,22.600,25.700,83,3.570,16.870,3.734
1993-03-27,28.300,22.700,25.000,88,3.740,15.900,3.264
1993-03-28,29.100,22.400,25.100,85,3.800,15.950,3.458
1993-03-29,29.700,21.800,25.000,85,4.360,18.210,3.798
1993-03-30,27.100,21.800,24.300,89,4.050,12.170,2.563
1993-03-31,29.600,21.600,25.500,84,3.890,19.540,4.017
1993-04-01,30.500,22.100,25.600,85,3.620,19.440,4.008
1993-04-02,29.100,22.600,25.100,85,3.900,14.070,3.201
1993-04-03,28.400,22.100,24.800,86,3.320,13.810,3.028
1993-04-04,28.000,22.200,24.700,88,3.340,12.770,2.750
1993-04-05,29.100,22.300,25.400,85,3.930,15.310,3.365
1993-04-06,30.100,22.400,25.500,85,4.720,16.870,3.672
1993-04-07,30.700,22.100,26.100,83,3.880,19.570,4.153
1993-04-08,31.500,23.000,26.600,82,4.030,22.050,4.667
1993-04-09,31.000,22.800,26.300,84,4.080,20.470,4.282
1993-04-10,30.300,22.900,26.200,83,3.640,17.690,3.871
1993-04-11,28.200,22.700,25.100,85,4.220,12.930,3.017
1993-04-12,31.000,23.000,26.600,81,5.430,21.660,4.717
