date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,30.000,21.500,25.400,70,6.700,17.800,5.162
1992-02-26,30.900,20.500,25.700,74,6.350,22.810,5.411
1992-02-27,30.700,21.700,26.000,75,6.630,21.300,5.229
1992-02-28,30.900,20.700,26.100,70,5.900,24.350,5.852
1992-02-29,31.800,22.800,26.900,63,4.350,25.100,6.304
1992-03-01,31.700,21.800,26.700,63,4.470,24.820,6.221
1992-03-02,31.600,21.800,26.700,63,5.030,24.630,6.331
1992-03-03,30.900,19.900,25.600,70,6.630,24.370,5.904
1992-03-04,30.500,20.800,25.900,69,7.740,22.620,5.955
1992-03-05,31.900,20.700,26.200,63,7.380,27.070,7.112
1992-03-06,32.400,22.000,26.700,58,6.270,27.700,7.513
1992-03-07,32.600,20.100,26.700,61,6.280,26.610,7.024
1992-03-08,32.900,20.200,26.900,61,6.250,26.830,7.090
1992-03-09,31.200,22.400,26.700,67,6.510,22.460,6.091
1992-03-10,31.200,22.100,26.500,73,6.760,20.360,5.358
1992-03-11,32.000,22.300,26.900,67,7.280,23.760,6.482
1992-03-12,31.300,22.100,26.700,67,7.950,20.850,6.156
1992-03-13,30.900,23.300,26.800,68,8.570,21.110,6.239
1992-03-14,31.500,23.100,27.000,62,8.450,18.500,6.602
1992-03-15,32.400,20.900,26.800,60,7.660,24.480,7.209
1992-03-16,32.300,21.300,27.000,65,6.850,23.080,6.437
1992-03-17,31.900,22.700,27.100,68,6.930,18.860,5.740
1992-03-18,32.300,22.500,27.100,66,7.240,23.520,6.574
1992-03-19,30.700,21.600,26.400,64,5.690,18.510,5.527
1992-03-20,31.400,22.300,26.700,63,5.170,22.360,6.053
1992-03-21,30.700,22.200,26.400,69,4.620,18.720,4.993
1992-03-22,31.900,21.300,26.800,61,5.420,20.160,5.970
1992-03-23,30.600,22.600,26.500,63,6.250,19.770,5.946
1992-03-24,31.300,21.800,26.600,68,5.270,21.830,5.622
1992-03-25,30.700,21.700,26.200,71,5.070,18.780,4.931
1992-03-26,30.800,22.400,25.900,72,4.660,18.330,4.776
1992-03-27,30.600,21.900,26.100,71,6.200,20.120,5.297
1992-03-28,31.500,21.400,26.400,69,6.440,20.100,5.556
1992-03-29,30.700,22.000,26.500,67,6.870,17.440,5.439
1992-03-30,32.500,21.900,27.000,66,6.360,22.800,6.251
1992-03-31,32.100,23.400,27.600,59,6.120,23.080,6.816
1992-04-01,31.300,21.800,27.100,60,4.900,20.780,5.868
1992-04-02,30.200,22.900,26.000,76,4.070,15.470,4.004
1992-04-03,29.100,21.900,25.100,81,3.710,11.340,2.912
1992-04-04,31.600,23.100,26.800,73,5.630,19.610,5.135
1992-04-05,28.300,21.900,25.000,83,5.700,12.710,3.204
1992-04-06,29.500,22.100,25.100,82,5.360,13.980,3.497
1992-04-07,30.500,23.000,25.700,82,4.960,17.020,3.957
1992-04-08,31.300,21.700,26.400,77,4.780,19.050,4.541
1992-04-09,30.600,21.900,25.900,80,5.280,17.690,4.168
1992-04-10,30.500,22.300,26.200,74,5.280,19.520,4.828
1992-04-11,30.500,22.400,26.300,68,6.820,20.550,5.674
1992-04-12,31.700,20.600,25.900,64,6.800,24.930,6.512
1992-04-13,31.900,19.300,25.800,61,6.100,24.550,6.464
1992-04-14,31.900,20.700,26.400,61,5.240,22.180,6.041
1992-04-15,32.000,21.700,26.900,66,5.590,21.520,5.783
1992-04-16,32.500,23.800,27.700,67,4.750,20.020,5.496
1992-04-17,30.600,23.300,26.900,72,3.830,17.020,4.385
1992-04-18,33.100,22.800,27.500,72,4.790,21.560,5.386
1992-04-19,32.400,23.000,27.800,67,4.590,20.360,5.420
1992-04-20,31.800,24.500,27.800,64,4.470,18.930,5.412
1992-04-21,32.700,23.100,27.900,66,3.900,20.700,5.353
1992-04-22,34.000,24.200,29.100,56,6.620,19.480,7.002
1992-04-23,34.000,22.600,28.400,56,7.020,23.040,7.429
1992-04-24,34.000,21.600,28.100,50,6.350,23.620,7.649
1992-04-25,33.800,21.100,28.200,45,6.930,22.870,8.102
1992-04-26,33.500,21.200,27.600,49,7.140,22.970,7.866
1992-04-27,34.400,20.500,27.800,52,5.560,23.290,7.119
1992-04-28,35.100,22.000,28.800,45,3.770,23.140,6.748
1992-04-29,33.700,23.100,28.800,50,4.370,19.540,6.288
1992-04-30,33.600,22.500,28.600,53,4.870,19.940,6.343
1992-05-01,33.800,23.600,28.600,57,5.370,20.860,6.519
1992-05-02,33.600,23.100,28.500,59,5.610,20.800,6.386
1992-05-03,32.200,22.500,27.800,57,6.180,19.070,6.305
1992-05-04,32.800,21.300,27.600,53,5.540,19.460,6.395
1992-05-05,32.500,20.400,27.200,53,5.750,19.690,6.400
1992-05-06,32.400,22.400,27.900,54,5.430,19.220,6.261
1992-05-07,31.800,22.000,26.900,62,5.050,16.230,5.186
1992-05-08,31.700,21.000,26.400,69,4.390,19.130,4.848
1992-05-09,32.600,21.900,27.300,66,5.470,19.000,5.427
1992-05-10,32.500,22.600,27.700,63,6.610,19.040,5.987
1992-05-11,33.700,23.800,28.100,54,8.100,22.020,7.884
1992-05-12,33.800,20.000,27.200,52,6.960,22.280,7.364
1992-05-13,33.900,20.100,27.200,47,6.330,22.600,7.563
1992-05-14,34.100,19.900,27.300,49,5.450,21.030,6.869
1992-05-15,34.600,20.300,27.800,48,6.080,21.590,7.373
1992-05-16,34.700,19.700,27.300,46,5.250,22.310,7.184
1992-05-17,34.900,21.000,27.800,41,4.640,22.560,7.261
1992-05-18,34.500,19.900,28.000,43,4.000,22.220,6.544
1992-05-19,35.000,20.900,28.600,42,4.340,22.170,6.906
1992-05-20,34.600,20.700,28.100,43,5.130,21.120,7.163
1992-05-21,33.900,22.200,28.300,43,6.680,19.880,7.856
1992-05-22,33.400,22.100,27.600,44,7.700,21.930,8.387
1992-05-23,33.300,19.700,27.000,48,5.970,21.770,7.057
1992-05-24,34.200,21.300,28.100,45,5.780,21.860,7.412
1992-05-25,33.000,20.400,26.900,49,7.250,21.570,7.500
1992-05-26,32.400,20.200,26.600,52,6.600,21.150,6.854
1992-05-27,32.700,19.200,26.400,49,6.600,20.990,7.045
1992-05-28,32.900,19.700,26.700,48,6.100,20.770,6.948
1992-05-29,31.800,20.500,26.500,55,7.120,18.400,6.452
1992-05-30,31.700,21.600,26.900,54,7.000,17.250,6.444
1992-05-31,32.400,21.300,26.900,52,6.750,18.060,6.688
1992-06-01,31.600,21.500,26.600,57,7.800,17.520,6.455
1992-06-02,32.700,21.000,27.000,51,7.990,16.600,7.121
1992-06-03,33.100,21.800,27.400,50,7.130,20.860,7.400
1992-06-04,33.200,20.700,27.400,49,4.850,18.420,6.135
1992-06-05,32.600,22.400,27.700,56,5.830,17.220,5.999
1992-06-06,33.600,21.800,27.700,48,6.770,20.970,7.493
1992-06-07,33.000,18.800,26.400,44,6.780,21.260,7.522
1992-06-08,32.900,19.200,26.600,46,7.350,19.630,7.463
1992-06-09,32.200,20.800,26.700,54,6.970,17.540,6.465
1992-06-10,33.500,20.000,27.400,46,6.550,18.400,7.131
1992-06-11,32.700,21.500,27.700,46,6.690,17.830,7.106
1992-06-12,33.800,23.700,28.500,40,6.580,19.590,8.090
1992-06-13,31.200,21.000,26.600,55,7.960,16.700,6.471
1992-06-14,30.900,22.900,26.300,55,8.720,16.190,6.850
1992-06-15,28.000,21.000,24.800,56,9.680,10.440,5.918
1992-06-16,30.100,20.800,25.000,49,9.730,18.300,7.643
1992-06-17,29.000,19.400,24.200,51,8.940,14.430,6.592
1992-06-18,29.200,18.800,24.100,54,9.170,19.850,6.743
1992-06-19,30.500,19.400,24.700,52,8.570,20.950,7.135
1992-06-20,31.800,18.300,25.200,52,8.360,19.490,7.066
1992-06-21,30.300,22.000,25.800,56,8.680,12.720,6.267
1992-06-22,31.400,20.000,25.700,53,6.730,17.890,6.346
1992-06-23,30.600,21.500,25.900,56,7.620,17.510,6.348
1992-06-24,31.100,21.300,26.100,53,8.420,18.000,6.972
1992-06-25,31.600,21.000,26.000,52,8.720,18.060,7.248
1992-06-26,32.000,20.800,26.200,51,7.910,20.580,7.326
1992-06-27,32.000,19.500,25.900,51,7.230,19.010,6.839
1992-06-28,31.400,21.400,26.400,51,6.480,17.480,6.458
1992-06-29,31.700,20.000,26.200,53,6.410,17.280,6.190
1992-06-30,32.800,19.700,26.500,50,7.070,19.550,7.040
1992-07-01,33.000,20.600,27.100,48,6.800,19.230,7.144
1992-07-02,32.100,21.200,27.000,50,6.620,17.340,6.636
1992-07-03,31.800,19.600,26.300,52,7.300,19.070,6.728
1992-07-04,32.200,21.500,26.400,43,8.690,21.160,8.552
1992-07-05,31.100,20.400,25.700,53,7.860,16.180,6.585
1992-07-06,32.000,19.900,26.300,47,6.970,19.090,7.096
1992-07-07,32.300,19.100,26.100,46,7.380,20.150,7.434
1992-07-08,31.400,21.300,26.000,50,8.530,19.100,7.482
1992-07-09,31.600,21.200,26.000,50,7.770,19.440,7.276
1992-07-10,31.400,17.900,24.900,49,7.470,21.150,7.101
1992-07-11,30.800,19.700,24.800,50,8.030,20.480,7.231
1992-07-12,29.300,20.400,24.800,54,9.260,13.120,6.419
1992-07-13,30.700,20.500,25.100,52,8.200,16.770,6.848
1992-07-14,31.000,17.900,24.800,52,7.660,18.040,6.591
1992-07-15,32.300,18.000,25.700,52,6.670,18.960,6.520
1992-07-16,32.900,19.000,26.700,51,6.730,19.010,6.751
1992-07-17,32.500,21.100,26.700,43,8.640,21.500,8.578
1992-07-18,31.000,20.200,25.500,45,9.170,20.810,8.178
1992-07-19,30.700,18.800,24.800,54,8.250,14.870,6.373
1992-07-20,32.300,18.700,25.600,48,8.210,21.020,7.690
1992-07-21,30.800,19.400,24.800,45,8.740,22.180,8.067
1992-07-22,31.500,17.100,24.700,50,6.580,20.200,6.626
1992-07-23,32.500,18.800,25.800,40,6.710,21.880,7.871
1992-07-24,31.900,19.000,25.400,49,7.810,20.770,7.416
1992-07-25,30.700,20.900,25.500,52,8.590,18.530,7.162
1992-07-26,30.700,20.700,25.200,51,9.440,20.170,7.661
1992-07-27,29.200,19.500,24.300,53,8.980,13.590,6.437
1992-07-28,30.800,19.200,24.700,50,8.900,19.470,7.438
1992-07-29,31.800,19.000,25.300,45,8.190,22.370,8.058
1992-07-30,32.100,18.900,25.600,43,8.040,22.450,8.222
1992-07-31,33.300,18.800,26.500,42,7.170,22.230,8.107
1992-08-01,33.800,19.300,27.000,40,6.470,22.550,8.078
1992-08-02,33.800,19.200,27.300,40,6.040,18.890,7.486
1992-08-03,33.500,20.800,27.100,41,7.990,22.400,8.813
1992-08-04,32.000,20.900,26.200,42,9.260,22.690,9.003
1992-08-05,31.200,19.500,25.300,46,8.660,22.590,8.103
1992-08-06,31.900,20.100,25.800,43,8.380,22.600,8.484
1992-08-07,32.200,19.900,26.200,42,8.940,20.970,8.671
1992-08-08,31.800,20.200,25.900,43,8.330,22.970,8.482
1992-08-09,31.400,19.100,25.300,40,7.770,23.120,8.372
1992-08-10,32.400,19.500,25.800,42,8.640,22.930,8.777
1992-08-11,32.000,20.300,26.100,46,8.630,22.040,8.285
1992-08-12,32.600,20.100,27.000,44,6.360,17.810,7.167
1992-08-13,34.400,20.700,28.200,40,5.950,19.740,7.755
1992-08-14,34.000,20.800,27.900,42,5.890,20.200,7.586
1992-08-15,34.200,22.600,28.600,40,7.570,19.910,8.767
1992-08-16,34.200,22.900,28.200,42,8.990,21.420,9.470
1992-08-17,33.300,22.400,27.400,47,10.410,21.430,9.235
1992-08-18,33.300,21.300,27.200,47,9.400,22.760,8.881
1992-08-19,33.800,21.400,27.600,44,8.040,23.200,8.806
1992-08-20,35.200,21.500,28.400,39,8.090,23.890,9.655
1992-08-21,34.100,21.800,27.800,39,9.050,24.240,9.949
1992-08-22,33.800,21.200,27.500,40,8.250,23.940,9.347
1992-08-23,33.800,20.600,27.400,40,6.740,24.190,8.602
1992-08-24,35.300,19.000,27.700,37,5.470,24.710,8.325
1992-08-25,36.100,20.100,28.700,32,4.780,22.740,8.145
1992-08-26,35.500,19.000,28.300,35,6.220,22.820,8.718
1992-08-27,33.200,23.200,28.500,42,8.330,19.890,8.839
1992-08-28,34.600,22.300,28.500,39,8.640,23.430,9.849
1992-08-29,34.500,22.100,28.500,37,8.110,24.260,9.816
1992-08-30,34.800,22.300,28.900,36,8.270,22.780,9.916
1992-08-31,34.600,22.700,28.600,40,9.250,25.000,10.222
1992-09-01,33.900,22.300,28.100,35,8.830,25.030,10.363
1992-09-02,34.800,21.800,28.500,37,7.870,24.650,9.796
1992-09-03,35.500,22.800,29.300,33,8.140,23.520,10.444
1992-09-04,34.500,23.200,29.100,38,8.230,21.900,9.665
1992-09-05,33.700,23.500,28.800,40,6.980,20.270,8.582
1992-09-06,35.200,21.700,29.100,37,6.280,20.390,8.543
1992-09-07,35.000,22.400,29.200,39,5.810,20.250,8.125
1992-09-08,35.400,23.400,29.900,42,5.230,21.470,7.822
1992-09-09,32.600,24.600,28.500,48,6.630,16.980,7.339
1992-09-10,31.500,23.400,27.100,55,8.290,18.590,7.263
1992-09-11,31.400,22.400,26.900,49,9.140,14.970,7.688
1992-09-12,33.000,21.600,27.400,44,9.880,22.920,9.441
1992-09-13,33.900,21.100,27.900,42,8.800,23.170,9.382
1992-09-14,34.200,22.000,28.600,40,9.950,24.960,10.343
1992-09-15,34.300,23.100,28.500,41,10.230,22.760,10.366
1992-09-16,34.700,22.200,28.600,41,8.890,24.110,9.907
1992-09-17,35.600,22.400,29.300,40,7.510,24.310,9.568
1992-09-18,35.400,23.500,29.900,39,8.070,23.550,9.881
1992-09-19,36.100,23.800,30.200,36,8.020,25.230,10.515
1992-09-20,34.600,23.500,29.500,35,8.180,19.540,9.788
1992-09-21,34.800,23.700,29.200,39,9.720,23.850,10.653
1992-09-22,34.900,22.500,28.900,40,9.670,24.220,10.436
1992-09-23,34.300,22.600,28.700,41,9.840,23.620,10.207
1992-09-24,35.600,22.500,29.300,38,8.370,25.640,10.357
1992-09-25,35.500,23.200,29.600,38,8.830,23.810,10.432
1992-09-26,34.800,23.500,29.500,39,7.360,22.500,9.345
1992-09-27,34.700,24.000,29.500,39,7.490,21.930,9.402
1992-09-28,36.800,23.600,30.300,36,7.080,23.700,10.013
1992-09-29,37.200,24.700,31.100,34,7.270,24.860,10.576
1992-09-30,35.200,25.300,30.300,36,7.940,24.940,10.453
1992-10-01,35.300,24.600,30.200,33,6.880,21.610,9.706
1992-10-02,36.100,23.900,30.700,32,7.160,23.850,10.226
1992-10-03,35.700,22.400,30.200,33,5.810,21.990,8.873
1992-10-04,36.800,23.700,30.900,33,5.890,26.190,9.711
1992-10-05,36.800,22.900,30.900,34,6.470,26.010,9.895
1992-10-06,35.400,23.400,30.300,35,7.360,23.350,9.843
1992-10-07,35.400,23.400,29.800,38,6.700,22.490,9.199
1992-10-08,37.000,22.800,30.400,35,6.420,24.070,9.696
1992-10-09,36.700,23.600,30.700,31,6.520,25.190,10.179
1992-10-10,37.900,23.500,30.900,31,6.450,25.830,10.490
1992-10-11,35.300,24.200,30.100,35,7.450,23.620,10.055
1992-10-12,36.700,24.000,30.500,32,7.580,27.000,11.054
1992-10-13,37.600,22.700,30.700,29,7.590,26.530,11.334
1992-10-14,37.000,22.800,30.800,26,7.200,23.390,10.839
1992-10-15,35.000,22.900,30.100,33,8.390,24.020,10.514
1992-10-16,36.400,24.100,30.300,29,9.020,27.920,12.247
1992-10-17,36.100,23.400,30.100,32,7.830,24.790,10.786
1992-10-18,36.300,24.200,30.500,32,8.120,25.820,11.177
1992-10-19,37.400,23.900,30.900,27,7.690,26.620,11.687
1992-10-20,37.700,23.500,31.100,27,6.930,25.470,11.044
1992-10-21,37.000,23.200,31.000,33,5.230,24.420,9.072
1992-10-22,33.600,22.700,28.500,58,4.210,20.530,6.089
1992-10-23,33.500,23.300,27.200,67,5.670,18.230,5.719
1992-10-24,34.700,23.500,28.800,58,7.000,23.380,7.663
1992-10-25,35.200,24.200,29.700,46,7.110,24.030,8.979
1992-10-26,35.400,24.700,30.000,42,6.950,25.140,9.463
1992-10-27,33.900,25.600,29.600,45,6.170,19.250,7.971
1992-10-28,34.100,23.800,28.100,58,5.460,20.130,6.695
1992-10-29,34.700,22.100,27.800,67,5.780,24.290,6.605
1992-10-30,32.100,22.800,27.400,69,4.530,18.090,5.079
1992-10-31,33.400,22.400,27.100,70,5.460,20.090,5.611
1992-11-01,31.100,23.900,27.000,72,3.920,16.720,4.544
1992-11-02,33.700,24.400,27.200,72,4.640,19.280,5.323
1992-11-03,31.300,23.400,26.900,72,5.180,16.830,4.821
1992-11-04,32.900,22.200,27.500,66,5.410,21.830,6.048
1992-11-05,31.500,23.500,27.700,59,5.250,16.620,5.744
1992-11-06,31.100,23.300,27.000,63,5.150,18.250,5.608
1992-11-07,27.600,22.100,23.900,88,4.500,10.140,2.301
1992-11-08,25.700,21.000,22.800,91,5.200,8.910,1.827
1992-11-09,31.300,19.600,25.500,76,4.980,23.270,5.173
1992-11-10,32.400,21.900,27.300,65,5.860,24.890,6.540
1992-11-11,33.400,23.300,27.700,52,6.910,27.730,8.496
1992-11-12,33.800,21.500,27.800,47,5.860,26.390,8.198
1992-11-13,33.600,22.900,28.500,45,5.310,24.070,7.857
1992-11-14,33.600,22.500,28.800,48,5.800,22.610,7.642
1992-11-15,34.700,22.900,29.000,45,6.880,25.130,8.900
1992-11-16,33.200,22.400,28.200,46,6.930,20.800,8.053
1992-11-17,35.000,22.700,29.300,48,5.480,23.690,7.861
1992-11-18,33.800,24.400,27.700,66,4.640,17.770,5.533
1992-11-19,26.800,22.400,24.300,86,3.470,5.830,1.514
1992-11-20,29.500,22.200,25.400,78,5.890,15.740,4.142
1992-11-21,32.000,21.900,26.900,66,6.960,24.160,6.553
1992-11-22,32.000,21.000,26.900,58,7.010,24.240,7.172
1992-11-23,32.600,22.200,27.800,57,6.410,24.780,7.315
1992-11-24,33.400,22.000,27.900,52,6.310,24.120,7.707
1992-11-25,32.700,23.000,28.400,51,6.060,24.080,7.628
1992-11-26,33.100,24.300,28.600,55,6.070,22.430,7.313
1992-11-27,30.200,22.300,25.900,77,4.450,18.310,4.428
1992-11-28,28.300,21.800,24.600,84,3.280,13.400,3.062
1992-11-29,29.200,22.000,25.000,84,3.910,14.280,3.323
1992-11-30,24.600,21.800,22.600,94,4.930,4.590,0.893
1992-12-01,27.200,20.800,23.400,85,5.460,13.820,3.121
1992-12-02,29.900,22.200,25.600,78,4.830,19.570,4.552
1992-12-03,31.000,23.000,26.400,76,5.970,25.010,5.670
1992-12-04,30.400,22.300,26.400,69,6.180,23.610,5.941
1992-12-05,30.100,22.800,26.300,70,5.010,21.650,5.422
1992-12-06,28.900,22.400,25.500,73,6.040,17.060,4.676
1992-12-07,31.100,21.300,26.600,66,6.170,24.940,6.334
1992-12-08,30.400,23.100,26.800,64,5.100,22.150,5.938
1992-12-09,25.800,21.800,23.700,87,4.480,8.960,2.081
1992-12-10,28.600,21.600,24.400,86,4.610,14.280,3.195
1992-12-11,29.400,21.800,24.900,84,4.590,17.190,3.769
1992-12-12,27.000,22.600,24.400,90,4.110,11.970,2.496
1992-12-13,29.000,22.500,25.400,76,4.690,18.100,4.415
1992-12-14,29.100,22.000,24.800,81,3.520,13.490,3.294
1992-12-15,23.900,21.400,22.700,92,4.330,5.250,1.077
1992-12-16,29.500,21.100,24.600,83,6.220,18.930,4.113
1992-12-17,30.900,20.700,25.900,72,5.700,25.860,5.880
1992-12-18,31.500,22.500,26.900,69,5.770,25.460,6.243
1992-12-19,30.200,23.200,26.700,72,5.050,23.610,5.594
1992-12-20,30.400,22.800,26.100,76,4.080,21.320,4.895
1992-12-21,30.900,20.800,26.200,75,4.790,24.130,5.366
1992-12-22,30.600,22.900,26.800,66,4.790,20.940,5.587
1992-12-23,30.400,20.900,26.200,68,5.630,23.800,5.847
1992-12-24,31.200,21.900,26.400,70,5.780,24.040,5.917
1992-12-25,30.700,21.300,26.800,66,5.610,24.300,6.098
1992-12-26,31.200,22.200,27.000,67,4.140,23.110,5.678
1992-12-27,29.600,22.800,25.600,81,3.920,14.980,3.647
1992-12-28,26.300,22.600,23.900,89,4.700,10.660,2.308
1992-12-29,26.700,21.900,23.700,89,4.820,9.870,2.169
1992-12-30,27.000,21.300,24.000,81,4.820,9.450,2.601
1992-12-31,29.700,21.600,24.900,65,7.050,19.030,5.793
1993-01-01,30.100,20.200,25.200,68,7.100,25.530,6.205
1993-01-02,30.500,19.800,25.600,68,6.070,24.240,5.918
1993-01-03,31.200,20.800,26.200,69,5.670,25.010,6.022
1993-01-04,31.000,22.500,26.700,72,4.210,21.640,5.221
1993-01-05,29.900,21.800,25.800,79,5.600,20.960,4.723
1993-01-06,29.800,21.600,25.300,78,4.220,21.890,4.767
1993-01-07,29.400,22.400,25.200,81,4.520,21.270,4.538
1993-01-08,31.000,20.000,25.400,78,4.800,24.650,5.209
1993-01-09,30.500,21.400,25.900,70,4.750,24.930,5.758
1993-01-10,29.000,22.100,25.300,77,4.470,20.730,4.660
1993-01-11,29.800,21.200,25.500,77,5.660,20.980,4.832
1993-01-12,31.700,22.300,26.400,73,5.620,25.110,5.898
1993-01-13,31.800,21.900,26.500,62,6.970,27.290,7.250
1993-01-14,31.700,21.600,26.400,57,8.120,27.280,7.916
1993-01-15,30.400,23.000,26.500,59,5.890,19.870,6.236
1993-01-16,30.200,21.900,26.600,62,4.910,22.260,5.928
1993-01-17,28.300,22.200,24.800,79,5.230,14.230,3.721
1993-01-18,28.000,21.400,24.900,81,3.760,14.430,3.423
1993-01-19,30.300,20.500,25.400,77,3.830,19.130,4.391
1993-01-20,29.800,21.700,25.100,82,3.940,16.380,3.758
1993-01-21,28.400,22.000,24.900,83,4.020,15.740,3.557
1993-01-22,29.500,21.400,24.800,83,4.800,17.930,3.937
1993-01-23,31.200,21.000,25.900,73,5.160,25.370,5.739
1993-01-24,30.800,20.800,26.100,66,6.100,25.530,6.332
1993-01-25,31.400,19.800,26.000,59,7.100,27.850,7.352
1993-01-26,30.100,19.700,25.700,64,7.070,23.140,6.219
1993-01-27,30.700,20.900,26.200,63,6.530,24.310,6.490
1993-01-28,31.300,19.400,26.000,57,5.840,23.130,6.596
1993-01-29,30.900,21.200,26.000,64,5.200,22.970,6.009
1993-01-30,28.700,19.700,23.900,82,4.480,18.270,3.900
1993-01-31,27.800,20.800,23.600,85,5.120,16.020,3.434
1993-02-01,30.200,21.100,25.000,76,5.090,23.710,5.217
1993-02-02,29.500,22.500,25.600,74,4.780,21.500,5.046
1993-02-03,29.200,20.800,25.000,79,4.850,18.260,4.204
1993-02-04,28.500,22.100,25.200,81,4.480,14.290,3.528
1993-02-05,29.500,22.000,25.000,83,5.380,18.930,4.127
1993-02-06,29.900,22.000,25.700,79,5.880,20.030,4.636
1993-02-07,30.700,21.400,26.300,73,6.070,24.290,5.689
1993-02-08,31.500,22.700,27.100,68,5.340,24.570,6.139
1993-02-09,31.600,21.900,26.700,71,6.000,24.990,6.049
1993-02-10,33.000,22.000,27.400,68,5.300,26.850,6.559
1993-02-11,31.500,23.000,27.000,70,5.420,25.280,6.131
1993-02-12,30.300,22.300,25.900,77,4.450,19.040,4.539
1993-02-13,30.500,23.000,25.900,75,4.780,17.760,4.589
1993-02-14,27.200,21.900,24.200,87,3.480,12.760,2.766
1993-02-15,25.500,21.700,23.200,89,4.310,9.510,2.036
1993-02-16,26.800,21.200,23.600,90,5.250,12.190,2.493
1993-02-17,26.600,20.600,23.300,90,4.750,11.440,2.333
1993-02-18,28.100,20.400,23.500,86,4.500,14.150,3.097
1993-02-19,29.000,20.100,23.900,83,4.920,21.180,4.259
1993-02-20,29.700,21.300,25.200,77,5.010,22.130,4.906
1993-02-21,30.600,21.800,25.900,72,5.090,22.830,5.444
1993-02-22,29.600,21.700,26.000,74,4.500,20.470,4.831
1993-02-23,29.100,21.800,25.300,82,4.600,17.910,3.982
1993-02-24,28.500,22.100,24.400,84,3.480,12.120,2.851
1993-02-25,30.200,20.700,25.000,82,4.800,21.370,4.473
1993-02-26,30.400,22.000,25.600,78,5.370,22.430,5.004
1993-02-27,30.200,22.100,25.700,77,5.330,21.500,4.938
1993-02-28,30.200,21.200,25.600,80,5.520,21.000,4.632
1993-03-01,28.700,22.000,24.700,85,5.300,16.240,3.568
1993-03-02,27.700,21.400,24.100,85,4.790,15.550,3.375
1993-03-03,30.200,21.100,25.200,80,5.100,22.060,4.726
1993-03-04,29.700,21.300,25.400,75,4.480,24.060,5.214
1993-03-05,29.800,21.900,25.700,74,4.040,19.840,4.686
1993-03-06,31.200,22.500,26.500,68,4.650,25.290,6.024
1993-03-07,31.200,21.200,26.500,67,5.550,23.800,5.988
1993-03-08,31.400,23.400,27.100,63,5.000,24.020,6.325
1993-03-09,31.000,21.800,26.500,69,4.200,23.090,5.514
1993-03-10,31.400,21.800,26.500,71,4.120,21.920,5.267
1993-03-11,31.800,22.300,26.400,73,4.320,22.490,5.329
1993-03-12,32.900,22.600,27.200,67,4.630,25.180,6.245
1993-03-13,33.400,22.600,27.600,62,4.300,25.500,6.539
1993-03-14,32.100,22.900,27.200,69,4.270,23.220,5.707
1993-03-15,31.900,22.400,27.200,70,4.720,22.050,5.531
1993-03-16,31.400,23.200,26.900,70,4.130,17.410,4.767
1993-03-17,27.100,22.300,24.400,85,3.420,8.090,1.989
1993-03-18,30.300,21.600,25.400,80,4.780,20.920,4.562
1993-03-19,31.700,21.600,26.600,68,5.200,23.160,5.825
1993-03-20,30.100,22.900,25.900,75,4.050,18.370,4.477
1993-03-21,31.500,21.500,26.000,77,4.020,20.410,4.680
1993-03-22,32.900,21.700,27.100,68,5.230,24.240,6.104
1993-03-23,31.800,23.300,27.300,62,4.120,23.040,5.990
1993-03-24,32.900,20.500,27.200,58,4.520,25.050,6.535
1993-03-25,32.300,23.000,27.400,59,3.760,20.910,5.758
1993-03-26,31.100,23.000,26.700,69,5.030,19.940,5.316
1993-03-27,31.400,21.800,26.400,74,4.800,20.850,5.024
1993-03-28,31.100,22.100,26.700,71,4.550,22.110,5.317
1993-03-29,31.300,21.900,26.300,72,4.980,19.230,4.964
1993-03-30,29.500,22.300,25.800,76,5.770,16.640,4.346
1993-03-31,31.000,22.100,26.100,76,3.870,16.200,4.095
1993-04-01,30.500,22.300,25.900,77,4.010,18.190,4.307
1993-04-02,27.900,21.500,24.800,82,3.910,11.490,2.844
1993-04-03,30.400,21.600,25.300,80,3.700,17.200,3.922
1993-04-04,28.800,21.400,24.800,82,4.050,12.810,3.141
1993-04-05,28.200,21.400,24.600,85,3.750,12.540,2.872
1993-04-06,28.900,21.200,24.900,83,4.550,15.040,3.431
1993-04-07,32.000,21.500,26.800,68,4.680,24.370,5.831
1993-04-08,32.200,22.800,27.500,60,4.860,23.400,6.329
1993-04-09,31.800,23.500,27.500,69,4.110,20.970,5.286
1993-04-10,31.300,22.600,27.000,75,3.960,19.540,4.646
1993-04-11,31.400,21.900,25.600,81,4.860,18.060,4.159
