date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,29.600,18.900,24.400,72,1.900,23.130,4.735
1992-02-26,31.100,20.400,25.600,71,1.570,27.660,5.555
1992-02-27,30.500,20.600,25.700,71,2.260,25.600,5.341
1992-02-28,30.500,21.100,25.900,72,1.970,25.060,5.207
1992-02-29,29.800,21.800,26.000,68,1.390,23.140,4.829
1992-03-01,30.100,20.300,26.000,67,1.340,22.310,4.666
1992-03-02,30.300,21.500,25.800,64,1.990,24.540,5.285
1992-03-03,30.600,20.000,25.100,64,1.980,23.840,5.124
1992-03-04,29.700,20.300,25.000,67,2.690,24.330,5.255
1992-03-05,31.800,19.200,25.300,62,2.230,27.880,5.880
1992-03-06,32.100,20.400,26.100,59,1.660,26.460,5.604
1992-03-07,31.300,19.400,25.600,62,2.100,23.760,5.219
1992-03-08,31.000,21.200,25.700,72,1.820,23.190,4.892
1992-03-09,30.500,21.400,25.600,67,1.900,24.130,5.120
1992-03-10,30.400,20.600,25.800,66,2.050,23.940,5.119
1992-03-11,30.400,21.300,25.700,69,2.130,22.520,4.886
1992-03-12,30.200,22.100,25.900,67,2.480,22.750,5.083
1992-03-13,31.000,21.900,26.300,66,2.880,23.760,5.420
1992-03-14,31.600,21.500,26.300,63,2.890,23.890,5.571
1992-03-15,30.700,21.300,25.900,63,2.360,24.510,5.395
1992-03-16,32.300,21.700,26.500,64,1.820,24.860,5.385
1992-03-17,31.500,22.300,26.800,65,2.200,24.020,5.335
1992-03-18,31.300,22.700,26.700,63,2.020,21.840,4.994
1992-03-19,30.900,20.600,26.400,62,1.470,22.620,4.808
1992-03-20,30.800,21.900,26.400,64,1.270,22.550,4.734
1992-03-21,29.400,22.300,25.400,70,1.270,17.610,3.834
1992-03-22,29.400,21.000,25.100,65,2.240,19.580,4.474
1992-03-23,29.600,19.400,24.800,67,2.110,22.550,4.742
1992-03-24,30.200,20.800,25.700,66,2.050,23.600,5.001
1992-03-25,29.800,20.700,25.300,69,1.770,21.290,4.492
1992-03-26,29.200,21.100,24.500,76,1.410,19.520,3.987
1992-03-27,31.100,21.100,25.600,65,1.760,24.700,5.142
1992-03-28,31.400,19.700,25.400,60,2.210,23.580,5.200
1992-03-29,31.500,20.500,25.900,60,2.240,24.760,5.414
1992-03-30,31.600,20.400,25.100,71,1.980,22.330,4.725
1992-03-31,31.400,21.200,25.800,67,1.810,23.910,5.017
1992-04-01,30.200,21.300,25.800,63,1.340,20.730,4.375
1992-04-02,28.800,21.800,25.600,69,1.030,15.930,3.441
1992-04-03,29.800,22.100,24.800,81,1.070,17.230,3.536
1992-04-04,31.000,21.300,25.200,82,1.270,20.630,4.129
1992-04-05,29.000,21.800,24.800,84,1.460,16.930,3.446
1992-04-06,29.800,21.400,25.100,81,1.550,21.420,4.227
1992-04-07,30.000,22.200,25.600,78,1.140,20.080,4.051
1992-04-08,30.300,21.300,25.900,76,1.610,20.390,4.196
1992-04-09,30.600,21.900,25.600,79,1.570,18.640,3.886
1992-04-10,29.100,21.000,24.900,81,1.490,17.650,3.580
1992-04-11,29.900,22.000,25.500,72,2.230,20.870,4.449
1992-04-12,30.000,22.000,25.600,66,2.180,21.990,4.740
1992-04-13,30.200,19.700,25.300,62,1.730,22.740,4.677
1992-04-14,30.600,20.000,25.700,60,1.650,22.290,4.648
1992-04-15,30.300,20.000,25.600,63,1.580,21.490,4.446
1992-04-16,30.200,21.300,25.900,68,1.030,17.450,3.655
1992-04-17,23.800,20.300,22.300,93,0.880,4.800,0.751
1992-04-18,30.000,19.900,24.500,81,1.140,19.970,3.852
1992-04-19,29.800,20.700,25.500,76,1.400,19.370,3.895
1992-04-20,30.000,21.500,25.400,78,1.360,17.320,3.575
1992-04-21,28.300,21.800,24.600,85,0.910,15.580,3.091
1992-04-22,30.800,21.700,26.000,77,1.920,20.280,4.181
1992-04-23,31.400,22.000,26.400,69,1.830,22.890,4.741
1992-04-24,30.900,20.800,25.600,64,1.830,23.100,4.745
1992-04-25,31.200,18.700,25.100,63,1.860,22.080,4.566
1992-04-26,30.400,20.700,25.800,66,1.870,20.050,4.265
1992-04-27,29.800,20.700,25.400,67,1.640,19.970,4.115
1992-04-28,31.700,19.600,25.700,68,1.340,20.340,4.130
1992-04-29,31.800,20.700,26.000,67,1.210,20.500,4.154
1992-04-30,31.500,20.900,26.100,71,1.360,17.930,3.778
1992-05-01,30.500,22.300,26.100,75,1.150,18.990,3.823
1992-05-02,30.200,22.200,25.800,74,1.380,17.210,3.597
1992-05-03,30.400,20.300,25.100,67,1.740,17.350,3.778
1992-05-04,29.400,22.200,25.300,63,1.940,17.060,3.903
1992-05-05,29.200,19.800,24.700,68,1.510,17.970,3.671
1992-05-06,30.600,20.300,25.400,69,1.400,18.740,3.819
1992-05-07,30.300,21.200,25.300,69,1.670,19.060,3.952
1992-05-08,30.300,20.200,24.800,73,1.360,19.000,3.753
1992-05-09,30.200,20.700,25.200,75,1.190,18.260,3.600
1992-05-10,30.100,21.200,25.800,70,2.230,17.480,3.863
1992-05-11,29.900,21.600,25.700,66,2.200,14.850,3.616
1992-05-12,29.700,22.100,25.600,65,2.040,17.790,3.960
1992-05-13,30.800,21.600,25.900,64,1.620,18.210,3.915
1992-05-14,31.600,20.400,26.200,61,1.080,21.050,4.087
1992-05-15,32.300,21.200,26.500,57,1.280,21.310,4.301
1992-05-16,32.100,19.100,26.000,57,1.160,21.050,4.113
1992-05-17,32.200,19.600,26.200,56,1.270,21.020,4.188
1992-05-18,32.200,19.900,26.400,53,1.020,20.050,3.933
1992-05-19,32.300,19.500,26.700,54,0.870,18.710,3.666
1992-05-20,31.900,20.300,26.300,57,1.650,16.470,3.804
1992-05-21,31.800,22.600,27.100,52,2.130,16.780,4.281
1992-05-22,30.200,19.100,24.800,50,2.270,21.070,4.616
1992-05-23,30.500,17.300,24.100,56,1.280,20.810,3.930
1992-05-24,31.700,18.500,25.200,51,1.670,20.440,4.270
1992-05-25,30.600,18.700,24.800,50,2.310,20.560,4.585
1992-05-26,29.400,20.400,24.900,55,2.030,17.310,3.955
1992-05-27,29.500,21.900,25.600,54,2.230,16.690,4.073
1992-05-28,29.300,21.500,25.000,58,2.010,16.820,3.857
1992-05-29,28.900,20.300,24.600,62,2.020,15.220,3.516
1992-05-30,30.300,20.600,24.900,58,2.050,17.730,4.005
1992-05-31,29.900,19.100,24.300,55,1.810,17.780,3.859
1992-06-01,29.700,19.900,24.600,59,2.280,17.750,4.012
1992-06-02,31.200,19.400,25.600,51,2.140,19.860,4.425
1992-06-03,30.900,20.000,25.700,55,2.170,18.080,4.164
1992-06-04,30.400,21.500,25.700,61,1.810,16.640,3.724
1992-06-05,30.100,21.100,25.300,69,1.360,16.190,3.328
1992-06-06,31.600,20.400,25.700,63,1.840,18.900,4.010
1992-06-07,31.400,19.000,24.500,53,2.000,20.050,4.329
1992-06-08,30.400,17.100,23.700,52,1.960,20.000,4.164
1992-06-09,30.400,17.500,23.900,56,1.820,18.920,3.922
1992-06-10,30.600,20.300,25.600,50,1.640,18.680,3.979
1992-06-11,30.300,19.900,25.600,49,1.460,16.510,3.608
1992-06-12,30.900,21.600,25.700,43,2.330,19.650,4.730
1992-06-13,30.000,19.200,24.400,54,2.810,16.560,4.246
1992-06-14,27.700,21.600,24.100,61,3.260,11.480,3.605
1992-06-15,27.900,19.600,23.600,54,3.550,13.700,4.172
1992-06-16,27.400,17.900,22.300,50,3.660,19.890,4.821
1992-06-17,26.100,17.500,21.500,56,3.920,13.550,4.005
1992-06-18,25.800,18.500,21.900,59,3.320,12.170,3.539
1992-06-19,26.500,19.400,22.200,64,3.540,12.570,3.527
1992-06-20,28.300,18.000,22.900,63,3.380,14.550,3.768
1992-06-21,27.500,19.900,23.600,61,2.970,12.100,3.465
1992-06-22,28.300,19.600,23.800,62,2.620,16.320,3.771
1992-06-23,28.900,19.600,24.000,62,2.440,17.880,3.911
1992-06-24,29.600,17.800,23.800,56,2.290,17.840,3.975
1992-06-25,29.400,18.900,24.100,55,2.750,18.320,4.294
1992-06-26,29.400,18.100,23.800,55,2.230,19.320,4.117
1992-06-27,29.100,17.600,23.600,54,1.920,18.460,3.856
1992-06-28,28.700,18.900,23.700,56,1.810,15.660,3.497
1992-06-29,29.600,17.100,23.500,58,1.410,17.180,3.427
1992-06-30,30.100,17.100,23.800,57,1.480,17.880,3.583
1992-07-01,30.200,17.900,24.300,53,1.610,19.290,3.883
1992-07-02,29.600,18.900,24.100,56,1.330,15.790,3.313
1992-07-03,29.400,19.000,24.200,57,1.840,15.030,3.477
1992-07-04,29.400,19.900,24.500,51,2.950,19.570,4.695
1992-07-05,28.900,20.300,24.300,54,2.470,13.900,3.780
1992-07-06,29.400,16.900,23.500,54,2.070,18.730,3.977
1992-07-07,29.800,20.300,24.600,46,2.370,19.460,4.556
1992-07-08,29.100,19.200,24.200,48,2.410,16.510,4.147
1992-07-09,28.400,18.900,24.000,52,2.340,18.580,4.147
1992-07-10,29.100,17.300,23.400,51,2.500,20.030,4.395
1992-07-11,28.400,17.300,23.200,49,2.820,19.310,4.485
1992-07-12,27.900,18.800,23.400,53,2.880,17.250,4.231
1992-07-13,27.500,18.100,23.100,58,3.010,13.930,3.736
1992-07-14,29.000,19.000,24.100,55,2.710,18.900,4.354
1992-07-15,30.400,18.000,24.600,50,1.910,19.360,4.172
1992-07-16,30.400,17.800,24.300,53,1.710,19.030,3.980
1992-07-17,31.200,17.800,24.500,45,2.440,20.520,4.788
1992-07-18,29.600,17.400,24.100,46,2.820,18.930,4.669
1992-07-19,29.400,19.400,24.400,49,2.470,19.510,4.529
1992-07-20,30.300,17.000,23.900,46,2.260,20.740,4.583
1992-07-21,29.200,16.600,23.100,47,2.320,21.010,4.525
1992-07-22,28.300,18.400,23.700,52,1.680,17.240,3.700
1992-07-23,29.900,20.800,24.900,41,1.970,16.440,4.200
1992-07-24,29.600,20.400,25.000,48,2.750,18.880,4.735
1992-07-25,27.700,19.100,23.100,60,3.310,13.720,3.860
1992-07-26,26.400,18.900,22.300,57,3.770,12.290,3.940
1992-07-27,25.300,18.300,21.800,57,2.840,10.510,3.261
1992-07-28,26.800,16.900,22.100,57,2.190,14.840,3.493
1992-07-29,28.800,17.100,23.100,49,2.060,18.570,4.137
1992-07-30,30.000,17.500,23.700,44,2.050,21.630,4.645
1992-07-31,30.400,15.700,23.100,48,1.580,21.550,4.267
1992-08-01,31.400,15.800,23.900,47,1.070,21.610,4.030
1992-08-02,31.800,16.700,24.800,40,1.610,20.700,4.425
1992-08-03,29.900,18.000,24.400,43,3.080,20.420,5.210
1992-08-04,29.800,19.400,24.100,48,3.160,21.700,5.309
1992-08-05,28.700,17.200,22.900,42,2.550,22.270,4.988
1992-08-06,28.300,18.100,23.100,44,2.990,21.900,5.165
1992-08-07,28.900,18.400,23.400,47,2.790,21.700,5.030
1992-08-08,29.000,16.200,22.800,41,2.410,22.470,4.952
1992-08-09,28.700,16.900,22.700,47,2.420,21.530,4.747
1992-08-10,29.200,16.500,22.800,46,2.560,22.220,4.953
1992-08-11,29.100,19.000,23.600,49,2.280,18.330,4.423
1992-08-12,29.800,17.400,23.900,48,1.650,21.110,4.368
1992-08-13,32.200,19.100,25.200,43,1.620,22.410,4.799
1992-08-14,32.700,19.200,25.600,44,1.560,20.540,4.581
1992-08-15,31.200,19.600,25.400,51,2.240,20.370,4.784
1992-08-16,31.000,18.900,25.000,58,2.320,20.530,4.640
1992-08-17,29.000,20.500,24.800,52,3.120,14.940,4.475
1992-08-18,30.700,19.100,24.700,52,2.670,21.540,5.083
1992-08-19,31.600,18.100,25.100,51,2.210,22.010,4.965
1992-08-20,32.800,18.800,26.100,48,2.250,21.740,5.157
1992-08-21,32.300,20.300,26.400,42,2.600,23.290,5.716
1992-08-22,31.600,17.900,25.400,42,2.030,23.710,5.223
1992-08-23,31.800,18.000,25.400,45,1.580,23.260,4.866
1992-08-24,33.100,18.000,26.000,46,1.740,23.620,5.122
1992-08-25,34.100,21.400,27.900,41,2.060,21.700,5.401
1992-08-26,34.200,22.000,28.200,44,2.120,22.110,5.484
1992-08-27,31.400,21.600,26.900,50,2.400,19.600,4.974
1992-08-28,31.600,20.600,26.500,48,2.300,22.410,5.291
1992-08-29,32.200,20.200,26.600,45,2.450,20.980,5.323
1992-08-30,31.800,21.000,26.600,46,2.240,21.520,5.241
1992-08-31,32.200,20.700,26.500,39,2.610,24.070,5.977
1992-09-01,31.500,19.800,26.000,43,2.550,23.260,5.646
1992-09-02,32.200,20.300,26.400,41,2.400,23.260,5.691
1992-09-03,32.700,19.000,26.500,40,2.200,22.370,5.460
1992-09-04,33.200,20.300,27.200,39,2.280,22.890,5.701
1992-09-05,32.600,20.700,27.300,42,2.220,20.620,5.290
1992-09-06,32.800,20.300,27.500,42,1.870,21.610,5.166
1992-09-07,34.000,21.000,28.300,45,1.490,22.760,5.135
1992-09-08,32.400,22.300,27.600,54,1.860,20.680,4.910
1992-09-09,30.400,22.400,25.300,69,2.320,17.540,4.166
1992-09-10,28.300,20.700,24.300,69,2.250,16.320,3.793
1992-09-11,28.700,21.300,25.200,52,3.140,15.930,4.722
1992-09-12,28.600,20.800,25.100,50,3.150,19.170,5.151
1992-09-13,29.600,20.000,25.200,49,2.730,17.900,4.875
1992-09-14,30.800,20.100,25.800,48,2.790,20.260,5.331
1992-09-15,30.400,21.400,26.100,48,3.340,18.830,5.486
1992-09-16,31.700,20.400,26.300,49,2.790,21.440,5.549
1992-09-17,32.600,20.900,27.100,44,2.360,23.140,5.746
1992-09-18,33.400,21.400,27.600,44,2.120,24.100,5.811
1992-09-19,33.600,22.700,28.200,42,2.110,24.600,5.983
1992-09-20,32.000,23.700,28.000,44,2.280,21.580,5.586
1992-09-21,31.100,22.100,26.900,41,3.150,17.740,5.640
1992-09-22,32.800,20.800,27.000,43,3.340,25.560,6.729
1992-09-23,31.800,20.800,26.600,46,3.150,21.830,5.958
1992-09-24,33.100,21.600,27.300,45,2.900,24.830,6.402
1992-09-25,33.400,22.200,28.100,43,2.810,25.220,6.505
1992-09-26,33.100,23.000,28.500,42,2.550,21.450,5.883
1992-09-27,34.100,22.200,28.400,45,2.070,23.980,5.888
1992-09-28,34.800,21.200,28.400,41,1.810,25.890,6.041
1992-09-29,34.900,22.400,29.300,36,2.270,24.660,6.362
1992-09-30,34.200,23.400,28.700,42,2.170,23.710,6.059
1992-10-01,33.900,22.100,28.300,46,1.960,25.120,5.952
1992-10-02,34.100,23.400,29.200,37,2.470,24.780,6.506
1992-10-03,34.800,23.900,29.400,38,2.030,24.880,6.255
1992-10-04,34.100,24.200,29.100,44,2.090,22.250,5.803
1992-10-05,34.100,23.800,28.600,49,2.820,23.260,6.285
1992-10-06,32.500,22.600,27.200,53,2.650,21.580,5.632
1992-10-07,33.700,20.900,27.900,46,1.500,23.480,5.379
1992-10-08,34.300,22.400,28.800,42,1.770,24.060,5.802
1992-10-09,33.900,23.300,29.000,43,1.920,22.820,5.734
1992-10-10,35.400,23.600,29.700,40,2.990,24.060,6.910
1992-10-11,34.100,24.100,29.200,42,3.040,23.730,6.735
1992-10-12,34.900,22.400,29.300,39,2.120,27.030,6.572
1992-10-13,34.600,23.000,29.700,39,1.610,24.960,5.890
1992-10-14,35.400,24.100,30.500,35,2.400,23.150,6.465
1992-10-15,35.500,24.000,30.000,34,2.620,24.640,6.903
1992-10-16,34.500,21.700,28.400,36,2.550,25.450,6.712
1992-10-17,34.200,21.100,28.300,37,2.730,26.930,6.943
1992-10-18,34.100,21.900,28.200,38,2.690,25.890,6.803
1992-10-19,34.500,22.900,29.000,36,2.320,25.240,6.560
1992-10-20,34.700,23.100,29.700,33,1.750,24.360,6.011
1992-10-21,36.300,22.600,30.000,36,2.390,26.160,6.899
1992-10-22,31.100,22.500,26.700,67,1.590,18.900,4.360
1992-10-23,28.700,21.600,24.200,83,1.250,15.540,3.292
1992-10-24,30.000,21.200,24.800,79,1.720,19.540,4.115
1992-10-25,26.800,22.600,24.800,71,2.230,8.340,2.320
1992-10-26,31.300,21.000,26.100,61,2.080,22.180,5.115
1992-10-27,30.800,22.600,25.900,72,1.770,21.840,4.752
1992-10-28,30.800,21.200,25.900,73,1.510,21.560,4.590
1992-10-29,30.700,23.100,26.300,66,1.990,17.940,4.376
1992-10-30,28.600,21.700,24.800,80,0.700,15.280,3.241
1992-10-31,28.800,21.400,24.700,81,1.330,14.290,3.149
1992-11-01,26.300,21.500,23.800,85,1.200,11.920,2.478
1992-11-02,28.500,21.900,24.000,86,1.700,16.510,3.418
1992-11-03,26.900,21.200,23.100,89,1.660,8.940,1.806
1992-11-04,27.000,20.500,23.300,83,1.330,11.440,2.413
1992-11-05,24.200,20.400,22.300,90,1.550,10.730,2.068
1992-11-06,26.300,20.300,22.400,86,1.500,12.560,2.564
1992-11-07,26.800,20.400,22.400,90,1.400,14.050,2.796
1992-11-08,25.700,20.100,22.200,89,1.720,10.130,1.996
1992-11-09,28.800,19.600,23.700,85,1.390,21.960,4.250
1992-11-10,29.600,20.300,24.900,81,1.510,22.400,4.493
1992-11-11,30.800,20.200,25.300,69,1.840,27.900,5.668
1992-11-12,29.200,20.500,24.900,68,1.920,24.390,5.078
1992-11-13,30.600,21.300,25.800,64,1.860,24.620,5.314
1992-11-14,30.500,21.400,25.900,65,2.310,24.160,5.361
1992-11-15,31.500,21.500,25.700,72,2.390,24.670,5.334
1992-11-16,31.300,21.000,26.000,65,1.830,25.620,5.479
1992-11-17,31.700,20.100,26.100,64,1.410,26.540,5.502
1992-11-18,29.500,21.600,24.800,79,1.130,21.950,4.441
1992-11-19,27.400,20.700,23.300,88,1.750,15.060,3.076
1992-11-20,29.600,21.100,24.500,78,1.830,20.510,4.292
1992-11-21,29.600,21.000,24.900,77,1.930,21.090,4.430
1992-11-22,30.800,20.600,25.900,63,1.610,27.120,5.620
1992-11-23,31.100,20.100,25.600,66,1.760,26.930,5.586
1992-11-24,31.000,21.600,26.200,63,1.920,24.780,5.430
1992-11-25,31.300,20.000,26.200,58,1.830,26.120,5.642
1992-11-26,30.400,19.800,26.000,63,1.790,23.010,5.016
1992-11-27,28.500,21.100,25.000,76,1.460,18.090,3.875
1992-11-28,27.400,20.600,23.800,85,1.050,16.700,3.392
1992-11-29,25.500,21.400,22.900,91,1.000,11.010,2.148
1992-11-30,22.700,20.800,21.500,92,2.670,4.950,0.900
1992-12-01,24.500,20.100,22.000,90,2.760,10.410,2.029
1992-12-02,26.500,20.400,23.000,86,1.640,11.730,2.425
1992-12-03,28.400,20.400,23.900,84,1.520,18.590,3.758
1992-12-04,26.900,21.600,23.900,83,1.360,11.720,2.504
1992-12-05,27.900,20.800,23.200,86,1.420,16.790,3.397
1992-12-06,29.700,19.900,24.400,74,2.260,23.220,4.832
1992-12-07,28.400,20.500,24.100,78,1.510,19.660,4.045
1992-12-08,28.900,20.700,24.300,83,1.050,20.040,4.023
1992-12-09,24.700,21.400,22.500,93,1.770,10.360,1.953
1992-12-10,24.200,20.200,22.100,92,1.100,10.610,1.997
1992-12-11,25.900,20.300,22.500,91,1.680,12.090,2.358
1992-12-12,28.500,20.800,23.500,90,1.090,16.410,3.295
1992-12-13,27.000,21.000,22.900,92,1.160,11.730,2.305
1992-12-14,23.200,21.000,21.800,95,0.920,5.160,0.803
1992-12-15,24.400,20.600,21.700,93,2.770,9.300,1.708
1992-12-16,24.000,20.400,22.000,94,1.340,8.650,1.555
1992-12-17,28.300,19.900,24.100,76,1.680,19.940,4.132
1992-12-18,30.000,20.500,25.600,69,1.890,24.570,5.161
1992-12-19,29.400,21.700,25.700,74,1.900,23.170,4.860
1992-12-20,27.900,21.100,24.200,83,1.140,15.690,3.299
1992-12-21,29.600,20.100,24.700,82,1.380,23.910,4.712
1992-12-22,30.100,20.700,25.200,77,1.730,24.550,4.980
1992-12-23,30.400,20.400,25.500,69,1.570,25.230,5.206
1992-12-24,29.800,21.500,25.400,70,1.430,23.260,4.852
1992-12-25,30.500,20.000,25.300,69,1.530,27.200,5.485
1992-12-26,30.400,21.100,26.000,70,1.450,22.880,4.837
1992-12-27,29.700,21.500,24.600,85,1.180,19.520,3.975
1992-12-28,25.900,21.100,22.600,91,1.600,10.080,1.960
1992-12-29,22.900,20.000,21.400,87,1.730,7.750,1.501
1992-12-30,26.500,20.400,22.800,78,1.920,14.790,3.268
1992-12-31,28.200,18.500,23.500,69,3.060,22.430,4.853
1993-01-01,29.400,18.800,24.300,67,2.430,25.870,5.374
1993-01-02,30.600,18.000,24.500,65,2.130,28.320,5.764
1993-01-03,30.600,19.600,25.200,67,1.340,24.210,4.992
1993-01-04,31.400,22.200,26.600,63,0.970,24.590,5.123
1993-01-05,30.800,20.500,25.600,74,1.360,22.760,4.735
1993-01-06,27.300,21.200,24.000,83,1.680,15.380,3.277
1993-01-07,29.700,19.400,24.900,75,1.540,22.640,4.623
1993-01-08,30.400,20.100,24.900,77,1.200,25.870,5.119
1993-01-09,30.600,20.400,25.900,71,1.430,26.970,5.454
1993-01-10,30.400,20.100,25.300,68,1.720,26.100,5.373
1993-01-11,30.500,20.600,25.900,68,2.070,25.530,5.413
1993-01-12,30.900,20.000,25.500,67,1.890,24.310,5.197
1993-01-13,31.700,19.000,25.300,59,2.790,28.520,6.292
1993-01-14,30.800,19.000,25.000,60,2.570,26.020,5.759
1993-01-15,29.500,20.000,25.100,63,2.520,24.180,5.345
1993-01-16,30.000,21.100,25.500,66,1.570,23.990,5.059
1993-01-17,29.900,20.400,25.100,73,1.760,21.090,4.500
1993-01-18,28.000,20.800,23.900,81,1.540,17.740,3.682
1993-01-19,28.500,20.200,24.100,82,1.340,21.280,4.219
1993-01-20,28.600,20.400,24.300,83,1.220,20.490,4.091
1993-01-21,27.600,20.700,23.600,88,1.450,17.620,3.500
1993-01-22,26.000,20.400,22.900,87,1.470,10.130,2.047
1993-01-23,29.100,20.200,24.000,80,1.660,20.710,4.203
1993-01-24,30.000,19.800,24.900,73,1.790,24.660,5.031
1993-01-25,31.400,20.500,25.800,63,2.100,29.260,6.131
1993-01-26,30.300,19.400,25.000,62,2.240,24.160,5.312
1993-01-27,30.200,20.700,25.600,61,1.950,25.600,5.499
1993-01-28,30.700,18.400,24.800,58,1.710,26.980,5.588
1993-01-29,30.900,18.300,25.100,61,1.710,24.850,5.256
1993-01-30,29.100,20.700,24.600,73,1.450,22.990,4.682
1993-01-31,28.000,19.400,23.200,84,1.390,19.710,3.865
1993-02-01,28.600,20.400,24.600,76,1.510,22.740,4.577
1993-02-02,28.600,19.500,24.100,79,1.630,22.590,4.472
1993-02-03,28.600,20.000,24.200,80,1.430,22.130,4.386
1993-02-04,30.100,21.500,25.800,71,1.770,24.520,5.130
1993-02-05,27.900,20.900,23.900,85,1.200,16.730,3.422
1993-02-06,28.500,21.100,23.800,88,1.430,18.380,3.656
1993-02-07,29.800,20.500,25.200,79,1.870,24.780,4.960
1993-02-08,29.600,21.100,25.600,75,1.700,21.450,4.519
1993-02-09,30.900,21.200,25.900,73,1.600,23.940,5.006
1993-02-10,31.700,21.300,26.300,69,1.720,26.590,5.577
1993-02-11,30.600,21.200,25.800,72,1.580,24.480,5.080
1993-02-12,28.600,21.600,24.900,79,1.920,17.810,3.842
1993-02-13,29.100,20.800,24.600,81,1.440,19.730,4.037
1993-02-14,25.400,20.600,22.600,88,0.810,10.950,2.144
1993-02-15,25.700,20.200,22.600,90,1.200,12.010,2.357
1993-02-16,28.000,20.200,23.400,89,1.350,17.300,3.412
1993-02-17,29.300,20.400,24.700,81,1.370,22.380,4.453
1993-02-18,28.100,20.300,24.000,81,1.510,21.840,4.293
1993-02-19,27.900,19.500,23.600,82,1.710,22.470,4.333
1993-02-20,29.300,19.000,24.500,74,1.700,23.100,4.660
1993-02-21,30.400,19.300,25.100,71,1.700,27.470,5.461
1993-02-22,30.000,21.000,25.400,75,1.500,22.550,4.649
1993-02-23,29.600,21.200,24.800,82,1.320,20.900,4.224
1993-02-24,29.900,20.900,24.800,81,1.270,23.240,4.616
1993-02-25,29.700,20.600,25.200,78,1.380,23.540,4.710
1993-02-26,29.300,21.200,24.900,79,1.450,23.760,4.720
1993-02-27,30.100,19.600,25.100,76,1.310,24.220,4.816
1993-02-28,30.500,21.000,25.200,77,1.540,25.360,5.072
1993-03-01,28.600,20.300,24.100,84,1.180,19.630,3.890
1993-03-02,28.900,20.400,24.100,82,1.400,18.450,3.755
1993-03-03,30.300,20.500,25.100,73,1.580,24.090,4.900
1993-03-04,30.200,19.600,25.000,63,1.690,25.890,5.300
1993-03-05,29.200,20.200,24.800,67,2.170,23.140,4.918
1993-03-06,30.900,21.100,25.500,68,1.850,25.380,5.299
1993-03-07,29.600,21.000,25.300,65,2.120,23.910,5.121
1993-03-08,31.000,20.100,26.000,60,1.570,24.160,5.128
1993-03-09,31.200,19.100,25.800,61,1.400,22.390,4.763
1993-03-10,32.400,18.300,25.900,61,1.280,24.070,5.012
1993-03-11,31.900,19.400,26.300,61,1.310,25.210,5.202
1993-03-12,32.300,20.300,26.700,59,1.770,25.610,5.528
1993-03-13,32.800,19.900,26.700,51,1.510,28.480,5.917
1993-03-14,32.800,18.000,25.900,55,1.630,27.690,5.746
1993-03-15,31.700,19.900,26.400,60,1.550,23.610,5.058
1993-03-16,31.500,20.800,26.300,67,1.110,23.230,4.785
1993-03-17,29.600,22.200,25.400,75,1.360,20.580,4.269
1993-03-18,29.100,21.200,24.900,78,1.030,18.210,3.739
1993-03-19,31.800,21.300,26.600,63,1.600,24.570,5.222
1993-03-20,32.200,19.700,26.300,60,1.760,22.050,4.920
1993-03-21,31.100,21.800,26.000,74,1.160,21.210,4.401
1993-03-22,33.000,21.600,26.800,62,1.700,26.270,5.613
1993-03-23,33.000,21.300,27.300,49,1.950,26.950,5.990
1993-03-24,32.600,20.300,27.000,53,1.530,24.670,5.314
1993-03-25,32.000,23.100,27.700,54,1.890,21.950,5.173
1993-03-26,31.500,23.100,27.100,61,1.500,22.170,4.871
1993-03-27,32.300,23.300,27.400,58,1.860,21.570,5.051
1993-03-28,30.200,22.500,26.400,67,1.370,19.820,4.280
1993-03-29,31.100,22.000,26.600,65,1.460,21.220,4.577
1993-03-30,30.200,21.800,26.200,70,1.770,19.390,4.252
1993-03-31,30.800,21.900,26.200,71,1.300,18.730,4.033
1993-04-01,31.700,21.000,26.400,71,1.520,21.770,4.582
1993-04-02,30.100,21.700,25.200,78,1.240,18.070,3.755
1993-04-03,29.400,21.200,24.300,84,1.130,14.320,3.001
1993-04-04,25.800,21.100,22.900,90,1.130,10.090,1.971
1993-04-05,28.200,20.400,24.000,86,1.570,16.400,3.256
1993-04-06,29.000,21.100,24.500,84,1.490,18.680,3.692
1993-04-07,30.500,20.400,25.600,73,1.490,23.440,4.659
1993-04-08,32.000,18.700,25.900,64,1.430,25.380,5.060
1993-04-09,31.400,20.600,26.000,64,1.060,22.250,4.485
1993-04-10,31.000,22.400,26.100,74,1.170,20.210,4.169
1993-04-11,30.100,21.000,24.800,79,1.150,18.090,3.664
1993-04-12,30.000,22.300,25.400,65,2.450,20.670,4.691
