date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,29.600,20.300,25.000,70,2.220,24.200,5.054
1992-02-26,30.800,20.000,26.000,67,2.050,27.110,5.607
1992-02-27,30.100,21.900,25.600,74,2.510,24.010,5.078
1992-02-28,30.700,22.100,26.100,66,2.160,25.650,5.516
1992-02-29,30.100,23.200,26.700,61,1.500,24.850,5.281
1992-03-01,30.600,23.500,26.900,59,1.260,23.810,5.084
1992-03-02,30.500,21.300,26.700,59,1.850,24.930,5.399
1992-03-03,29.200,19.200,25.000,65,2.260,24.210,5.102
1992-03-04,30.000,20.500,25.300,67,2.800,25.900,5.531
1992-03-05,31.300,20.900,25.800,60,2.640,27.470,6.047
1992-03-06,31.700,21.100,26.200,57,2.250,27.420,6.014
1992-03-07,32.000,19.800,26.000,61,2.310,25.260,5.603
1992-03-08,31.100,20.900,26.200,67,2.050,22.730,4.990
1992-03-09,30.400,22.400,26.400,65,2.120,21.590,4.903
1992-03-10,30.900,21.700,26.100,69,2.270,24.740,5.307
1992-03-11,30.300,21.900,26.000,67,2.300,23.490,5.144
1992-03-12,30.300,22.400,26.300,65,2.730,23.450,5.340
1992-03-13,30.100,22.500,26.200,66,3.080,20.170,4.933
1992-03-14,30.800,22.500,26.300,62,3.240,19.260,5.077
1992-03-15,29.200,20.900,25.100,65,2.560,16.210,4.126
1992-03-16,31.500,20.200,26.200,63,2.110,23.570,5.196
1992-03-17,30.700,21.900,26.800,66,2.380,22.010,4.999
1992-03-18,31.600,22.600,26.700,63,2.310,23.340,5.340
1992-03-19,30.900,21.600,26.500,58,1.910,21.520,4.934
1992-03-20,30.400,22.100,26.800,60,1.590,21.000,4.673
1992-03-21,29.900,22.000,25.500,68,1.430,17.150,3.864
1992-03-22,30.900,21.100,25.800,60,2.320,21.970,5.085
1992-03-23,30.600,20.300,25.500,62,2.070,23.440,5.084
1992-03-24,30.600,20.700,26.200,61,2.000,23.000,5.039
1992-03-25,28.900,20.900,24.900,73,1.710,18.940,4.014
1992-03-26,29.900,20.200,24.900,76,1.480,17.720,3.751
1992-03-27,29.300,21.300,25.300,72,1.690,20.870,4.347
1992-03-28,30.300,20.800,26.000,65,2.090,22.180,4.834
1992-03-29,29.800,21.600,25.900,65,2.330,18.610,4.404
1992-03-30,30.900,20.900,26.300,66,1.870,22.040,4.764
1992-03-31,31.900,21.700,26.500,60,2.010,24.960,5.445
1992-04-01,30.600,20.600,26.600,56,1.400,21.070,4.549
1992-04-02,29.600,22.500,25.500,72,1.210,17.330,3.724
1992-04-03,27.600,21.200,24.000,85,0.900,13.240,2.748
1992-04-04,30.200,22.000,25.600,79,1.390,19.220,3.965
1992-04-05,27.100,21.000,24.400,85,1.630,12.990,2.762
1992-04-06,28.900,21.300,24.500,84,1.510,16.650,3.385
1992-04-07,28.300,21.800,24.600,85,1.020,15.990,3.225
1992-04-08,30.300,21.200,25.400,82,1.270,20.710,4.108
1992-04-09,29.000,22.100,25.000,82,1.230,16.500,3.395
1992-04-10,29.100,22.000,25.200,81,1.210,19.520,3.882
1992-04-11,29.000,22.100,25.200,73,2.360,20.530,4.361
1992-04-12,29.800,19.800,24.900,68,2.240,23.210,4.780
1992-04-13,29.900,20.000,25.200,63,1.800,23.430,4.791
1992-04-14,30.100,21.100,25.700,60,1.820,22.620,4.794
1992-04-15,30.300,22.200,26.400,63,1.760,21.250,4.593
1992-04-16,30.600,22.000,26.200,71,1.390,19.510,4.104
1992-04-17,26.000,22.100,23.800,88,1.570,9.190,1.878
1992-04-18,29.900,21.800,25.100,84,1.430,18.890,3.751
1992-04-19,30.200,22.200,25.900,78,1.230,20.670,4.131
1992-04-20,29.700,23.100,26.000,75,1.300,16.530,3.544
1992-04-21,30.200,21.800,25.800,77,1.570,19.260,3.959
1992-04-22,31.500,22.200,26.700,69,2.120,19.200,4.344
1992-04-23,31.700,21.600,26.500,65,2.000,23.210,4.942
1992-04-24,31.400,20.300,25.800,59,1.990,23.750,5.027
1992-04-25,31.700,19.500,25.700,55,2.170,23.460,5.129
1992-04-26,31.600,19.300,25.600,59,2.060,21.900,4.777
1992-04-27,32.100,20.100,26.500,54,1.430,23.110,4.762
1992-04-28,33.100,19.400,26.900,51,1.310,23.280,4.775
1992-04-29,33.000,22.200,28.100,47,1.360,21.350,4.660
1992-04-30,32.100,20.500,26.600,60,1.480,20.080,4.320
1992-05-01,31.000,22.800,27.000,65,1.780,17.840,4.070
1992-05-02,31.400,21.800,26.500,72,1.690,19.370,4.111
1992-05-03,30.400,21.700,26.500,64,1.920,18.460,4.138
1992-05-04,30.000,21.900,26.200,58,1.970,18.270,4.232
1992-05-05,30.100,19.900,25.700,60,1.630,18.550,4.004
1992-05-06,31.500,22.200,26.700,59,1.580,19.930,4.344
1992-05-07,30.900,22.400,26.700,59,2.110,18.190,4.329
1992-05-08,30.200,20.600,25.100,75,1.400,19.330,3.828
1992-05-09,30.800,20.800,25.700,72,1.840,19.290,4.021
1992-05-10,30.700,22.100,26.300,68,2.210,17.870,4.066
1992-05-11,31.100,22.700,26.400,65,2.600,20.170,4.635
1992-05-12,31.900,21.200,26.400,60,2.110,20.890,4.650
1992-05-13,32.000,20.500,26.300,58,1.970,20.230,4.514
1992-05-14,32.600,19.700,26.200,51,1.610,22.020,4.649
1992-05-15,32.900,20.200,26.600,48,1.790,21.830,4.809
1992-05-16,33.000,20.000,27.300,44,1.480,21.910,4.621
1992-05-17,33.200,23.700,28.300,39,1.130,21.790,4.460
1992-05-18,33.100,20.500,27.900,42,1.620,21.540,4.698
1992-05-19,33.800,22.300,28.700,38,1.470,21.200,4.663
1992-05-20,33.300,25.500,28.700,38,1.500,18.980,4.545
1992-05-21,31.300,21.700,26.600,51,1.840,15.030,3.898
1992-05-22,31.300,19.800,25.700,50,2.340,21.160,4.842
1992-05-23,31.800,18.600,25.600,51,1.580,21.250,4.382
1992-05-24,32.400,19.400,26.300,49,1.790,21.120,4.585
1992-05-25,31.500,19.300,25.600,51,2.170,21.040,4.692
1992-05-26,30.200,19.100,25.000,57,1.960,18.320,4.047
1992-05-27,31.000,18.600,25.300,53,2.070,18.710,4.261
1992-05-28,31.000,18.800,25.300,54,2.030,18.900,4.244
1992-05-29,29.800,19.500,25.000,60,2.390,16.420,3.926
1992-05-30,30.300,21.100,25.800,56,2.270,16.700,4.101
1992-05-31,29.600,19.600,25.100,55,2.010,16.100,3.818
1992-06-01,30.600,19.700,25.200,55,2.360,18.500,4.338
1992-06-02,31.800,19.500,25.900,53,2.230,20.240,4.591
1992-06-03,31.800,19.900,26.100,53,2.350,19.210,4.551
1992-06-04,30.400,21.100,26.200,57,1.690,15.690,3.651
1992-06-05,31.200,20.700,26.000,63,1.670,17.480,3.796
1992-06-06,32.000,20.300,26.100,55,2.050,20.070,4.472
1992-06-07,31.300,18.400,24.800,49,2.330,20.400,4.659
1992-06-08,31.600,17.700,24.800,50,2.240,20.240,4.564
1992-06-09,31.100,18.600,25.300,55,2.090,18.620,4.185
1992-06-10,31.600,19.500,26.100,49,1.910,19.750,4.377
1992-06-11,31.300,20.100,26.000,48,1.960,19.350,4.381
1992-06-12,32.300,21.700,26.800,42,2.350,20.130,4.988
1992-06-13,30.400,18.600,25.000,54,2.620,16.080,4.143
1992-06-14,28.800,21.800,25.000,58,3.150,12.040,3.847
1992-06-15,27.500,20.100,24.000,57,3.030,11.080,3.580
1992-06-16,28.600,19.600,23.700,49,3.720,20.060,5.165
1992-06-17,26.800,18.300,22.700,53,3.540,13.580,4.098
1992-06-18,26.900,18.800,22.900,58,3.460,13.210,3.844
1992-06-19,28.600,19.500,23.600,56,3.430,15.790,4.336
1992-06-20,30.000,18.700,24.300,59,3.490,18.290,4.557
1992-06-21,30.500,20.900,25.200,53,3.270,17.920,4.815
1992-06-22,30.400,19.600,25.000,54,2.440,16.880,4.177
1992-06-23,29.800,20.800,25.000,57,2.710,18.790,4.434
1992-06-24,30.000,19.500,24.700,56,2.540,18.770,4.340
1992-06-25,30.500,19.200,24.800,53,2.990,18.670,4.669
1992-06-26,30.300,19.900,24.900,52,2.670,19.990,4.688
1992-06-27,30.100,17.800,24.400,53,2.060,18.490,4.084
1992-06-28,30.100,19.700,24.800,53,1.980,17.410,3.998
1992-06-29,29.900,18.400,24.500,57,2.040,16.680,3.806
1992-06-30,31.200,18.500,25.500,51,1.920,19.470,4.253
1992-07-01,31.100,18.600,25.300,52,1.910,19.950,4.284
1992-07-02,30.400,18.700,25.300,52,1.790,17.410,3.892
1992-07-03,30.300,19.600,25.800,50,1.930,16.290,3.909
1992-07-04,30.600,19.500,24.900,47,2.890,20.410,5.019
1992-07-05,29.500,20.100,24.600,55,2.880,15.040,4.146
1992-07-06,30.400,17.400,24.400,51,2.200,20.330,4.419
1992-07-07,30.400,18.000,24.600,46,2.150,20.320,4.510
1992-07-08,29.900,18.800,24.600,52,2.780,17.420,4.419
1992-07-09,30.400,19.100,24.600,51,2.580,20.380,4.713
1992-07-10,30.100,17.600,24.000,51,2.390,20.450,4.535
1992-07-11,29.100,17.500,23.600,50,2.680,19.740,4.553
1992-07-12,27.900,19.100,23.700,53,3.130,15.270,4.211
1992-07-13,28.300,17.400,23.100,56,2.920,14.430,3.894
1992-07-14,29.500,17.000,23.600,55,2.730,17.500,4.232
1992-07-15,31.000,17.000,24.600,52,2.020,20.330,4.373
1992-07-16,31.400,19.100,25.400,51,1.920,19.110,4.309
1992-07-17,31.100,19.300,25.400,47,2.630,19.930,4.893
1992-07-18,30.100,18.600,24.400,47,3.130,19.720,5.052
1992-07-19,29.700,18.300,24.300,54,2.520,19.480,4.454
1992-07-20,30.700,16.900,24.100,49,2.430,21.010,4.733
1992-07-21,29.800,17.700,23.600,45,2.720,21.430,5.005
1992-07-22,29.000,17.700,23.400,50,2.030,17.880,4.072
1992-07-23,30.300,19.700,24.900,43,2.170,18.180,4.508
1992-07-24,30.500,16.900,24.500,48,2.540,20.150,4.723
1992-07-25,28.700,20.500,24.500,54,3.240,15.830,4.453
1992-07-26,27.700,20.000,23.800,53,3.330,14.330,4.290
1992-07-27,26.600,18.900,22.700,56,3.190,11.980,3.755
1992-07-28,29.000,17.700,23.400,52,2.550,19.180,4.464
1992-07-29,29.800,17.200,23.600,47,2.470,21.340,4.826
1992-07-30,30.200,16.100,23.400,46,2.390,21.950,4.866
1992-07-31,31.400,16.700,24.100,46,2.030,21.880,4.777
1992-08-01,32.100,17.700,25.100,42,1.690,22.060,4.711
1992-08-02,31.800,19.600,26.300,39,1.840,17.700,4.433
1992-08-03,31.500,18.800,25.600,41,2.580,21.760,5.317
1992-08-04,30.600,19.800,24.800,43,3.190,22.240,5.693
1992-08-05,29.400,17.200,23.500,47,2.740,21.970,5.048
1992-08-06,29.600,18.300,23.700,45,2.850,22.460,5.297
1992-08-07,30.300,18.100,24.000,47,3.000,22.420,5.382
1992-08-08,29.800,17.500,23.700,44,2.500,22.650,5.132
1992-08-09,29.600,15.400,22.900,43,2.540,22.570,5.076
1992-08-10,30.200,16.600,23.500,46,2.640,22.410,5.156
1992-08-11,29.300,18.100,23.800,51,2.400,17.200,4.320
1992-08-12,31.600,17.000,24.700,47,1.680,22.680,4.742
1992-08-13,32.700,18.800,26.300,42,1.650,20.970,4.729
1992-08-14,32.700,19.700,27.400,42,1.470,21.200,4.646
1992-08-15,32.400,20.300,26.800,46,2.200,20.800,5.071
1992-08-16,32.000,21.700,26.700,47,2.670,21.100,5.422
1992-08-17,31.600,21.400,26.300,49,3.780,21.320,5.950
1992-08-18,31.600,20.200,25.900,49,3.020,22.220,5.596
1992-08-19,32.500,20.300,26.600,45,2.450,22.950,5.549
1992-08-20,33.400,20.100,27.000,42,2.450,23.020,5.709
1992-08-21,32.900,20.700,26.700,41,2.950,23.640,6.144
1992-08-22,32.300,18.700,26.000,42,2.510,23.690,5.675
1992-08-23,32.300,18.800,26.100,44,1.920,23.710,5.261
1992-08-24,34.100,18.500,27.200,40,1.780,23.880,5.377
1992-08-25,35.200,20.400,28.900,32,2.190,23.410,5.912
1992-08-26,34.300,22.700,28.700,33,1.660,23.000,5.404
1992-08-27,32.700,22.400,28.000,42,2.630,21.350,5.706
1992-08-28,32.900,21.900,27.300,43,2.940,23.530,6.171
1992-08-29,33.200,21.200,27.400,41,2.600,22.510,5.871
1992-08-30,33.500,21.100,27.500,38,2.600,24.450,6.200
1992-08-31,33.000,20.900,27.000,40,2.900,24.270,6.299
1992-09-01,32.300,20.800,26.600,39,2.790,24.560,6.213
1992-09-02,33.300,20.100,26.900,40,2.630,24.300,6.122
1992-09-03,33.900,19.600,27.400,37,2.420,24.080,6.041
1992-09-04,33.800,20.200,27.700,39,2.390,23.270,5.899
1992-09-05,32.800,23.000,28.200,40,2.390,20.610,5.595
1992-09-06,33.800,20.700,28.100,40,2.090,22.050,5.534
1992-09-07,34.200,22.100,28.400,41,1.920,22.570,5.558
1992-09-08,33.700,24.500,29.200,41,1.520,20.020,4.963
1992-09-09,31.900,22.500,26.800,57,1.960,16.760,4.352
1992-09-10,29.900,21.100,24.700,66,2.790,17.490,4.336
1992-09-11,31.900,21.300,26.300,50,3.370,24.160,6.216
1992-09-12,31.500,20.900,26.200,47,3.230,21.150,5.831
1992-09-13,31.900,20.600,26.500,44,3.110,22.490,6.051
1992-09-14,32.900,20.400,27.200,42,3.030,22.300,6.132
1992-09-15,32.600,21.900,27.500,42,3.690,22.850,6.663
1992-09-16,33.800,21.300,27.700,42,3.080,24.940,6.645
1992-09-17,33.900,21.900,28.300,40,2.520,24.760,6.324
1992-09-18,33.800,22.100,28.400,41,2.310,24.040,6.064
1992-09-19,34.500,23.200,29.000,39,2.400,24.250,6.325
1992-09-20,34.100,23.400,29.000,37,2.840,22.730,6.496
1992-09-21,32.900,23.600,28.600,39,3.370,22.480,6.672
1992-09-22,33.400,21.900,27.900,40,3.480,25.510,7.051
1992-09-23,32.800,21.700,27.600,43,3.360,23.520,6.549
1992-09-24,33.700,21.900,28.000,41,2.950,24.570,6.600
1992-09-25,34.500,22.300,28.700,40,2.930,25.600,6.848
1992-09-26,33.600,22.800,28.800,39,2.310,20.880,5.748
1992-09-27,34.000,23.900,29.000,39,2.300,23.340,6.160
1992-09-28,35.700,22.400,29.400,38,1.900,24.990,6.157
1992-09-29,36.100,21.800,29.600,36,2.010,24.800,6.261
1992-09-30,33.900,24.300,29.000,40,2.160,23.640,6.097
1992-10-01,34.500,23.500,29.100,38,2.010,23.070,5.952
1992-10-02,35.100,23.400,29.600,35,2.440,24.960,6.651
1992-10-03,35.100,23.700,29.700,36,2.180,23.570,6.253
1992-10-04,34.500,23.900,29.300,47,1.970,23.260,5.825
1992-10-05,35.400,23.500,29.900,40,2.610,25.240,6.755
1992-10-06,34.000,24.000,29.200,38,2.770,22.880,6.521
1992-10-07,35.300,21.800,28.900,43,2.110,25.840,6.342
1992-10-08,35.300,23.500,29.800,39,1.950,24.960,6.228
1992-10-09,35.800,24.600,30.200,35,2.180,25.620,6.671
1992-10-10,35.300,22.700,30.000,36,2.180,22.470,6.088
1992-10-11,34.700,23.400,29.600,35,2.560,26.740,6.961
1992-10-12,35.700,21.700,28.800,34,2.400,28.210,7.092
1992-10-13,36.400,20.800,29.300,31,2.110,26.020,6.625
1992-10-14,36.500,24.600,30.600,30,1.700,22.330,5.912
1992-10-15,34.700,25.000,29.900,33,2.280,23.610,6.469
1992-10-16,35.100,22.700,29.200,32,2.880,27.120,7.378
1992-10-17,35.100,22.100,29.000,33,2.960,26.450,7.310
1992-10-18,34.700,23.500,29.200,34,2.750,24.500,6.907
1992-10-19,35.600,21.600,29.200,32,2.090,26.180,6.583
1992-10-20,36.200,21.800,30.000,29,1.860,26.590,6.495
1992-10-21,36.000,24.900,29.600,43,2.480,25.680,6.867
1992-10-22,30.400,22.900,26.700,68,1.520,18.490,4.223
1992-10-23,30.400,21.500,25.900,73,1.650,17.950,4.024
1992-10-24,32.600,21.600,26.600,68,2.320,21.840,5.070
1992-10-25,32.100,23.400,27.500,58,2.440,19.040,5.046
1992-10-26,33.800,22.200,27.900,52,2.360,26.390,6.320
1992-10-27,31.600,24.700,27.700,55,2.810,20.410,5.549
1992-10-28,31.900,23.500,27.600,58,2.100,18.500,4.797
1992-10-29,32.400,21.800,27.100,66,1.750,21.530,4.897
1992-10-30,31.700,21.700,25.800,76,1.290,20.000,4.286
1992-10-31,28.400,21.600,24.900,80,1.620,15.060,3.327
1992-11-01,28.600,21.900,25.100,78,1.340,16.000,3.489
1992-11-02,30.300,22.400,24.900,84,1.340,17.980,3.763
1992-11-03,28.100,21.400,23.900,86,1.690,11.480,2.448
1992-11-04,28.700,21.000,24.500,82,1.520,17.400,3.627
1992-11-05,29.200,21.500,24.900,77,2.330,21.570,4.524
1992-11-06,29.000,21.500,24.200,80,1.580,17.810,3.749
1992-11-07,24.700,20.800,22.400,92,1.140,8.350,1.542
1992-11-08,24.600,20.400,21.900,94,1.420,9.030,1.634
1992-11-09,29.500,20.100,24.100,81,1.920,22.390,4.448
1992-11-10,30.500,21.100,25.600,72,1.980,24.330,5.097
1992-11-11,31.300,21.400,26.100,62,2.160,28.460,6.051
1992-11-12,31.000,19.900,25.800,57,2.020,26.300,5.693
1992-11-13,31.300,21.900,26.400,56,2.000,26.440,5.842
1992-11-14,30.800,22.700,27.600,52,1.760,22.460,5.232
1992-11-15,31.300,22.200,26.700,57,2.470,24.790,5.805
1992-11-16,30.900,20.800,26.400,57,2.290,24.260,5.555
1992-11-17,31.900,23.900,27.700,54,1.280,24.730,5.408
1992-11-18,30.300,22.000,26.100,73,1.250,21.730,4.563
1992-11-19,26.400,21.300,23.000,91,1.510,10.210,2.002
1992-11-20,29.100,20.800,24.200,84,1.910,21.200,4.202
1992-11-21,30.000,21.700,25.400,74,2.280,21.740,4.699
1992-11-22,30.600,20.800,25.900,61,2.200,25.190,5.532
1992-11-23,31.400,21.200,26.800,60,2.160,24.430,5.522
1992-11-24,31.200,22.200,27.300,57,1.920,25.160,5.626
1992-11-25,30.800,21.000,26.600,58,2.140,25.170,5.607
1992-11-26,31.000,24.600,27.500,58,1.810,22.700,5.290
1992-11-27,30.300,21.800,24.800,77,1.840,14.920,3.490
1992-11-28,28.000,21.100,23.900,88,0.940,16.050,3.254
1992-11-29,26.300,21.500,23.300,91,1.480,10.380,2.045
1992-11-30,23.300,20.600,21.600,96,1.740,4.330,0.630
1992-12-01,25.400,20.200,22.000,90,1.900,9.330,1.808
1992-12-02,28.200,20.800,24.000,82,1.570,19.590,3.939
1992-12-03,29.100,21.100,25.100,80,1.740,22.070,4.465
1992-12-04,30.000,22.200,25.700,73,2.140,22.490,4.842
1992-12-05,28.500,21.700,25.000,75,1.670,21.140,4.395
1992-12-06,28.500,20.800,24.300,77,1.950,19.800,4.141
1992-12-07,30.200,21.500,25.500,72,2.010,24.650,5.149
1992-12-08,29.800,21.800,25.900,69,1.780,22.420,4.821
1992-12-09,25.900,21.300,23.000,89,1.150,11.150,2.215
1992-12-10,26.900,20.700,23.000,89,1.290,13.180,2.656
1992-12-11,27.300,20.600,23.300,88,1.770,15.290,3.094
1992-12-12,26.400,21.600,23.700,90,1.070,14.580,2.957
1992-12-13,26.400,21.400,23.400,85,0.960,8.470,1.698
1992-12-14,26.000,20.900,23.300,84,0.910,10.670,2.162
1992-12-15,23.500,20.700,21.600,95,2.000,5.270,0.849
1992-12-16,27.500,19.900,22.700,88,1.320,14.800,2.984
1992-12-17,28.600,20.600,24.500,75,1.740,19.570,4.125
1992-12-18,30.400,22.500,26.100,69,2.040,25.450,5.414
1992-12-19,29.000,22.100,25.700,75,1.810,22.650,4.711
1992-12-20,28.400,21.500,24.800,79,1.300,18.190,3.798
1992-12-21,29.800,20.200,25.200,79,1.730,25.410,5.020
1992-12-22,29.900,20.900,25.600,73,2.000,23.810,4.965
1992-12-23,29.900,22.700,26.100,66,1.920,25.060,5.361
1992-12-24,29.300,22.700,26.000,69,1.840,24.350,5.139
1992-12-25,30.300,20.900,26.100,69,1.570,24.890,5.155
1992-12-26,31.200,21.200,25.900,73,1.540,24.850,5.139
1992-12-27,29.600,21.500,24.700,85,1.360,20.360,4.097
1992-12-28,26.500,21.500,23.000,91,1.350,8.220,1.587
1992-12-29,25.000,20.900,22.600,88,1.340,10.570,2.089
1992-12-30,25.300,21.200,23.000,80,2.150,9.450,2.170
1992-12-31,28.500,20.300,23.900,69,2.850,22.750,4.932
1993-01-01,28.700,19.300,24.000,70,2.600,25.040,5.140
1993-01-02,30.000,19.000,25.000,66,2.030,26.790,5.477
1993-01-03,30.300,20.400,25.900,66,1.750,24.550,5.172
1993-01-04,30.000,21.400,25.700,74,1.450,24.930,5.059
1993-01-05,28.900,19.800,24.600,83,1.660,21.250,4.216
1993-01-06,28.500,20.900,24.300,83,1.600,19.840,3.989
1993-01-07,28.900,21.100,24.200,81,1.480,20.410,4.122
1993-01-08,29.900,19.100,24.400,80,1.480,25.070,4.874
1993-01-09,29.600,19.800,25.000,74,1.780,25.730,5.131
1993-01-10,29.200,20.500,24.500,79,1.560,22.890,4.562
1993-01-11,29.000,21.400,25.100,78,1.340,24.110,4.793
1993-01-12,29.900,21.300,25.400,74,1.850,24.160,4.982
1993-01-13,30.500,20.100,25.400,63,2.830,28.380,6.077
1993-01-14,30.200,19.200,25.200,61,2.970,28.770,6.154
1993-01-15,30.300,20.600,25.200,63,2.640,27.170,5.860
1993-01-16,29.300,20.400,25.300,69,1.870,24.170,5.017
1993-01-17,28.400,22.300,24.800,75,1.530,18.610,3.991
1993-01-18,29.300,20.600,24.100,84,1.380,22.680,4.430
1993-01-19,28.500,20.600,24.300,85,1.210,24.140,4.635
1993-01-20,27.600,20.700,24.200,85,1.120,20.420,4.002
1993-01-21,28.900,21.200,23.800,89,1.230,19.480,3.823
1993-01-22,27.700,20.700,23.300,89,1.020,12.270,2.480
1993-01-23,29.100,20.100,24.500,80,2.050,24.830,4.859
1993-01-24,30.400,20.300,25.800,66,2.080,25.560,5.413
1993-01-25,31.100,19.700,25.700,63,2.400,28.590,6.031
1993-01-26,29.000,19.900,25.200,66,2.230,23.780,5.071
1993-01-27,29.900,20.400,25.400,65,2.280,25.620,5.455
1993-01-28,31.000,19.100,25.300,59,2.130,28.800,6.017
1993-01-29,29.700,21.500,26.000,58,1.600,25.150,5.332
1993-01-30,28.300,20.200,23.500,82,1.340,24.360,4.639
1993-01-31,27.500,19.300,22.900,85,1.530,17.130,3.407
1993-02-01,28.000,21.500,23.900,82,1.150,18.400,3.728
1993-02-02,28.600,20.300,24.200,80,1.380,19.190,3.910
1993-02-03,29.500,20.000,24.300,81,1.510,22.760,4.496
1993-02-04,28.700,21.200,24.500,82,1.500,18.780,3.856
1993-02-05,26.700,21.400,23.500,89,1.160,14.150,2.882
1993-02-06,28.000,20.900,24.000,86,1.500,17.020,3.454
1993-02-07,29.500,20.800,25.200,77,2.240,24.760,5.006
1993-02-08,29.300,21.800,26.200,70,2.000,24.040,5.080
1993-02-09,30.000,21.300,26.000,72,2.040,24.930,5.196
1993-02-10,31.500,21.500,26.400,70,1.780,27.270,5.660
1993-02-11,30.600,22.300,26.200,72,1.580,25.110,5.214
1993-02-12,29.600,21.300,25.000,80,1.590,22.960,4.615
1993-02-13,27.000,20.800,24.100,82,1.120,14.100,2.992
1993-02-14,25.200,20.800,22.600,92,0.810,13.130,2.568
1993-02-15,24.400,20.500,21.900,94,1.160,8.060,1.435
1993-02-16,26.900,21.100,23.400,90,1.760,17.900,3.447
1993-02-17,27.100,19.800,23.600,86,1.450,16.430,3.297
1993-02-18,27.500,20.600,23.700,85,1.440,17.340,3.483
1993-02-19,27.800,19.700,23.400,84,1.670,21.050,4.055
1993-02-20,27.600,20.400,24.100,79,1.410,15.380,3.298
1993-02-21,29.700,20.400,25.000,73,1.860,25.850,5.185
1993-02-22,29.800,21.100,25.200,78,1.260,22.910,4.606
1993-02-23,28.300,20.900,24.400,85,1.150,18.430,3.698
1993-02-24,29.100,20.600,24.700,81,1.650,21.550,4.314
1993-02-25,28.800,20.900,24.800,80,1.310,22.010,4.375
1993-02-26,29.300,21.200,24.700,81,1.520,20.910,4.224
1993-02-27,29.500,20.700,24.700,81,1.200,21.340,4.262
1993-02-28,29.400,21.200,24.500,85,1.300,23.650,4.587
1993-03-01,27.200,20.400,23.700,87,1.160,19.710,3.799
1993-03-02,27.400,20.400,23.500,87,1.120,15.980,3.202
1993-03-03,28.500,20.200,24.500,80,1.740,22.460,4.423
1993-03-04,28.800,20.800,24.800,74,1.580,24.400,4.841
1993-03-05,29.200,19.600,24.600,73,1.740,23.630,4.741
1993-03-06,29.800,21.200,25.300,69,1.970,26.040,5.327
1993-03-07,29.500,20.700,25.100,70,1.920,25.160,5.121
1993-03-08,29.900,20.600,25.400,70,1.820,24.160,4.980
1993-03-09,30.600,20.100,25.800,67,1.480,24.590,5.040
1993-03-10,30.900,20.100,25.600,69,1.120,22.640,4.628
1993-03-11,30.600,20.600,25.700,75,1.140,22.980,4.639
1993-03-12,30.700,21.600,26.000,73,1.500,22.760,4.735
1993-03-13,32.000,21.300,26.500,59,1.780,28.220,5.920
1993-03-14,31.100,19.200,25.600,67,1.210,24.010,4.854
1993-03-15,30.700,21.700,25.800,74,1.750,22.440,4.706
1993-03-16,30.500,21.400,25.800,76,1.300,22.590,4.599
1993-03-17,27.200,21.300,23.800,85,1.170,13.030,2.724
1993-03-18,28.900,21.500,25.000,80,1.490,20.610,4.152
1993-03-19,29.600,21.100,25.400,75,1.570,22.710,4.597
1993-03-20,29.400,20.600,24.900,79,1.520,21.540,4.303
1993-03-21,30.500,20.800,25.400,78,1.220,22.940,4.574
1993-03-22,31.400,21.600,26.000,70,2.040,26.130,5.427
1993-03-23,31.300,22.200,26.600,59,1.630,25.770,5.445
1993-03-24,31.500,21.800,26.500,58,1.670,25.120,5.371
1993-03-25,30.200,22.500,26.300,66,1.140,21.210,4.440
1993-03-26,29.900,22.100,26.000,73,1.240,21.690,4.442
1993-03-27,29.600,21.300,25.600,75,1.680,22.960,4.636
1993-03-28,29.500,22.000,25.700,75,1.520,20.520,4.253
1993-03-29,29.200,21.600,25.300,78,1.510,21.330,4.287
1993-03-30,28.600,20.800,24.200,82,1.800,19.540,3.879
1993-03-31,29.800,21.200,25.300,78,1.110,18.360,3.773
1993-04-01,31.100,20.800,25.500,78,1.540,21.370,4.360
1993-04-02,27.100,20.800,24.100,86,1.380,15.240,3.067
1993-04-03,28.800,20.900,24.200,86,0.960,19.480,3.767
1993-04-04,26.600,21.000,23.000,93,1.110,11.550,2.245
1993-04-05,28.100,20.600,23.600,90,1.170,14.620,2.896
1993-04-06,29.200,20.300,24.600,82,1.450,19.730,3.883
1993-04-07,29.800,20.500,25.500,72,1.740,23.130,4.651
1993-04-08,31.400,19.900,26.100,63,1.820,24.210,5.060
1993-04-09,30.800,22.200,26.200,72,1.240,21.250,4.373
1993-04-10,30.200,21.900,25.700,80,1.080,20.000,4.017
1993-04-11,29.100,21.600,24.400,85,1.380,18.290,3.609
1993-04-12,29.500,21.400,24.800,69,2.380,22.050,4.680
