date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-07-08,23.625999999999998,9.768,16.056,76.25999999999999,2.354197444875618,15.1944,0.01,2.763,1.703,-0.6713078486156971,1.7735315045296756
1991-07-09,24.4884,10.084,16.864,72.97550000000001,2.302344967463526,15.550799999999999,0.005,2.977,1.89,-0.4843078486156973,1.9875315045296755
1991-07-10,25.4302,10.0692,17.052,72.774,3.429722343678494,15.670399999999999,0.342,3.291,2.161,-0.21330784861569718,2.3015315045296756
1991-07-11,21.3596,14.085999999999999,17.302,86.05699999999999,3.2603452168274396,9.212,7.481,1.797,2.155,-0.2193078486156974,0.8075315045296756
1991-07-12,19.5708,12.409600000000001,15.004,86.476,3.978574945772543,10.8832,2.967,1.926,2.083,-0.29130784861569703,0.9365315045296756
1991-07-13,20.025399999999998,11.3124,14.758,88.9325,3.585574821090586,6.1404,4.303,1.128,2.066,-0.3083078486156974,0.13853150452967555
1991-07-14,18.2278,11.696,14.43,87.6045,4.595165285488089,9.3892,3.909,1.622,2.051,-0.32330784861569706,0.6325315045296758
1991-07-15,19.526799999999998,12.386400000000002,15.427999999999999,86.9815,4.774214584366016,9.656,6.064,1.767,2.034,-0.3403078486156974,0.7775315045296756
1991-07-16,22.787399999999998,12.3528,16.903999999999996,88.0575,3.048476348016691,8.490400000000001,7.296,1.585,2.012,-0.3623078486156972,0.5955315045296756
1991-07-17,24.318800000000003,12.5456,17.714,83.888,2.5577220943145806,15.2592,0.276,2.651,1.697,-0.6773078486156972,1.6615315045296755
1991-07-18,24.8014,12.821200000000001,18.198,77.8025,3.455755126475808,16.214399999999998,0.05,3.157,2.019,-0.3553078486156971,2.1675315045296757
1991-07-19,24.7666,14.551200000000001,18.348,72.0555,3.818902773745672,14.805599999999998,0.001,3.479,2.33,-0.04430784861569714,2.4895315045296758
1991-07-20,24.4,12.7548,17.816,71.157,3.806804425353734,15.7516,0.015,3.512,2.456,0.08169215138430275,2.5225315045296757
1991-07-21,23.986800000000002,14.314799999999998,17.972,71.8595,4.147968464022255,15.767999999999999,0.0,3.573,2.54,0.16569215138430282,2.5835315045296756
1991-07-22,24.104599999999998,13.7388,18.002000000000002,67.312,4.331624244650469,14.540799999999999,0.0,3.78,2.705,0.33069215138430286,2.7905315045296755
1991-07-23,20.9268,11.706399999999999,16.284,76.319,4.419460330663905,8.6608,0.0,2.29,1.782,-0.5923078486156972,1.3005315045296757
1991-07-24,20.693399999999997,7.2564,13.19,70.5155,2.174721969632624,16.7584,0.005,2.863,1.842,-0.5323078486156971,1.8735315045296757
1991-07-25,23.1714,8.1,14.674,79.5925,2.4559679652944277,17.7536,0.005,2.861,1.861,-0.5133078486156972,1.8715315045296759
1991-07-26,24.0508,10.774799999999999,16.548,78.6465,2.817246743753544,16.489600000000003,0.0,2.976,1.944,-0.43030784861569726,1.9865315045296756
1991-07-27,23.9506,9.8704,16.408,75.7805,3.048787784591164,17.390400000000003,0.0,3.188,2.111,-0.263307848615697,2.198531504529676
1991-07-28,23.9086,10.558399999999999,16.418,74.658,3.5178206920704334,18.201999999999998,0.0,3.398,2.307,-0.06730784861569727,2.408531504529676
1991-07-29,23.543599999999998,11.798,16.642,70.68,3.966738859759108,16.6932,0.0,3.581,2.494,0.119692151384303,2.5915315045296756
1991-07-30,25.042,12.6556,18.062,65.767,4.988034278980794,16.3032,0.0,4.244,2.994,0.619692151384303,3.2545315045296754
1991-07-31,25.608800000000002,13.066799999999999,18.69,61.807500000000005,4.510984980102868,14.8304,0.0,4.358,3.24,0.865692151384303,3.3685315045296753
1991-08-01,27.3202,13.9856,19.646,63.9955,4.782165410170045,15.5396,0.276,4.576,3.235,0.13667217001100695,3.23289019558039
1991-08-02,15.8158,8.0624,12.668,75.6215,6.907690558336834,8.8884,0.043,2.197,3.226,0.12767217001100706,0.8538901955803904
1991-08-03,15.642199999999999,8.022,11.326,71.8175,6.191264132607855,13.975200000000001,0.003,2.803,1.883,-1.215327829988993,1.4598901955803902
1991-08-04,22.807000000000002,9.5352,15.636,73.7745,3.6409847307389542,14.704400000000001,0.0,3.079,1.785,-1.313327829988993,1.7358901955803905
1991-08-05,25.781,12.0656,18.432000000000002,66.29,3.603001122137611,15.1504,0.0,3.855,2.264,-0.8343278299889931,2.5118901955803903
1991-08-06,27.3534,13.468800000000002,19.759999999999998,65.1885,3.601181427522832,15.7952,0.225,4.181,2.641,-0.4573278299889929,2.8378901955803904
1991-08-07,26.861600000000003,15.3292,20.064,69.519,3.413673169482525,13.0884,1.732,3.64,2.415,-0.6833278299889929,2.2968901955803904
1991-08-08,25.9184,15.923599999999999,19.846,82.6865,3.953984855420911,7.8,3.812,2.08,2.408,-0.690327829988993,0.7368901955803904
1991-08-09,29.2026,15.1288,21.020000000000003,70.98599999999999,2.9931320039629496,15.104800000000001,0.191,3.838,2.474,-0.6243278299889927,2.4948901955803904
1991-08-10,29.461,15.5916,21.496000000000002,71.7665,2.5859843566930842,15.5932,0.141,3.778,2.448,-0.650327829988993,2.4348901955803903
1991-08-11,26.4816,15.1872,19.990000000000002,81.24849999999999,4.45906693709615,14.5128,0.077,3.193,2.054,-1.044327829988993,1.8498901955803904
1991-08-12,24.974400000000003,13.600000000000001,17.852,76.5855,5.760083702540676,16.6172,0.002,3.671,2.234,-0.8643278299889929,2.32789019558039
1991-08-13,26.5176,14.148399999999999,19.308,77.687,3.810574945772543,17.2732,0.0,3.613,2.258,-0.8403278299889929,2.2698901955803903
1991-08-14,25.933799999999998,15.7912,19.878,76.7735,4.435312808075996,14.405999999999999,0.0,3.492,2.186,-0.912327829988993,2.1488901955803903
1991-08-15,24.2464,13.8568,18.032,69.023,5.322968838068125,17.918,0.0,4.269,2.672,-0.42632782998899277,2.9258901955803904
1991-08-16,23.0,9.5372,15.516,62.437,4.638640760731082,20.2996,0.0,4.434,2.947,-0.15132782998899286,3.0908901955803905
1991-08-17,22.813,8.262,15.106000000000002,63.178,3.706935556542985,21.0092,0.0,4.194,2.884,-0.21432782998899302,2.8508901955803903
1991-08-18,23.633200000000002,9.2948,15.79,60.776500000000006,3.5853617329080523,20.6236,0.0,4.395,2.994,-0.1043278299889927,3.05189019558039
1991-08-19,24.6042,9.308399999999999,16.6,64.57,3.908656902765826,19.122400000000003,0.0,4.244,2.933,-0.1653278299889931,2.90089019558039
1991-08-20,25.6436,13.6256,19.003999999999998,63.4055,4.11608320381285,14.138800000000002,0.0,4.205,2.886,-0.2123278299889928,2.8618901955803904
1991-08-21,26.272399999999998,13.1624,19.003999999999998,67.645,3.270050171651623,20.097199999999997,0.0,4.372,2.98,-0.11832782998899294,3.02889019558039
1991-08-22,26.684,11.513200000000001,18.652,64.437,3.7409847307389543,19.8708,0.0,4.614,3.171,0.0726721700110069,3.27089019558039
1991-08-23,27.1102,12.381599999999999,19.387999999999998,62.1115,3.307968214658341,17.203599999999998,0.0,4.437,3.12,0.021672170011007186,3.0938901955803906
1991-08-24,27.216,12.3276,19.740000000000002,56.71,2.9646238706045995,17.4512,0.0,4.624,3.226,0.12767217001100706,3.28089019558039
1991-08-25,27.684199999999997,14.0524,20.392000000000003,57.648,2.8771156125642925,14.2108,0.0,4.312,3.057,-0.04132782998899298,2.9688901955803906
1991-08-26,28.2504,13.813200000000002,20.72,61.0015,2.727230352354887,15.7864,0.0,4.301,2.992,-0.10632782998899293,2.9578901955803905
1991-08-27,29.333399999999997,15.8884,22.116,54.3505,2.4599023996998017,19.2728,0.0,5.062,3.47,0.3716721700110073,3.7188901955803906
1991-08-28,29.797,16.836,22.36,53.872,2.7951156125642926,19.4496,0.0,5.388,3.848,0.7496721700110069,4.04489019558039
1991-08-29,30.1492,14.9152,21.97,61.395,2.68754178892936,19.987599999999997,0.0,4.993,3.718,0.619672170011007,3.6498901955803906
1991-08-30,30.174999999999997,14.570799999999998,21.823999999999998,62.9655,2.8670828297669795,19.282400000000003,0.005,4.897,3.61,0.511672170011007,3.5538901955803905
1991-08-31,29.973599999999998,14.4576,21.438000000000002,59.7505,4.0280504210155375,20.4212,0.0,5.625,4.052,0.9536721700110067,4.28189019558039
1991-09-01,25.0338,14.7728,18.61,72.5305,7.35424811525507,15.468799999999998,0.858,4.244,3.142,-0.5469063867016617,2.668357497812772
1991-09-02,23.1392,13.182,16.948,68.485,6.466280648688468,12.006,1.331,3.824,2.555,-1.1339063867016614,2.2483574978127723
1991-09-03,23.9726,12.640799999999999,17.474,66.87950000000001,4.313312808075996,17.1748,0.533,4.186,2.591,-1.0979063867016614,2.6103574978127724
1991-09-04,25.906,11.207999999999998,17.945999999999998,59.909499999999994,3.764673294164482,21.355999999999998,0.021,5.014,3.148,-0.5409063867016615,3.4383574978127727
1991-09-05,26.832,9.8636,17.966,59.6345,3.7489027737456717,21.5988,0.001,5.102,3.397,-0.2919063867016618,3.5263574978127727
1991-09-06,27.877,10.435199999999998,18.47,57.059,3.5313617329080524,23.1216,0.0,5.497,3.742,0.053093613298338393,3.9213574978127723
1991-09-07,28.3914,10.5308,18.75,57.921499999999995,2.9168697415844456,22.703599999999998,0.0,5.263,3.706,0.01709361329833836,3.6873574978127723
1991-09-08,28.694200000000002,11.271999999999998,19.200000000000003,60.8485,3.2560173888543105,17.752399999999998,0.0,4.764,3.366,-0.3229063867016615,3.1883574978127727
1991-09-09,26.836199999999998,12.0824,18.5,62.649499999999996,4.648886631710929,21.697599999999998,0.01,5.28,3.588,-0.10090638670166152,3.7043574978127727
1991-09-10,28.303599999999996,12.5864,19.61,64.981,3.6453617329080523,19.0396,0.0,4.803,3.351,-0.3379063867016616,3.2273574978127724
1991-09-11,29.282799999999995,13.982800000000001,20.62,61.299499999999995,3.2761157372462493,21.264400000000002,0.005,5.33,3.616,-0.0729063867016615,3.7543574978127725
1991-09-12,29.003,12.6116,19.776,57.934,4.118345466191353,22.285200000000003,0.0,5.846,4.046,0.35709361329833866,4.270357497812773
1991-09-13,30.8598,11.636,20.428,58.241,2.948902524381759,23.882,0.0,5.775,4.147,0.45809361329833864,4.199357497812773
1991-09-14,32.5088,13.6904,21.87,55.9995,2.607804051307863,21.6284,0.0,5.743,4.16,0.47109361329833854,4.167357497812773
1991-09-15,31.459200000000003,14.637999999999998,22.134,51.145,3.336000997455654,21.288399999999996,0.0,6.271,4.512,0.823093613298338,4.695357497812772
1991-09-16,30.111600000000003,15.965599999999998,21.774,58.864000000000004,3.4479682146583412,17.6652,0.0,5.334,4.017,0.32809361329833875,3.758357497812772
1991-09-17,31.3674,14.9688,22.811999999999998,61.8655,2.9050664383683236,23.029999999999998,0.088,5.691,4.082,0.39309361329833825,4.115357497812772
1991-09-18,32.7464,19.198,25.5,57.058,3.747066687732237,17.0428,1.729,5.918,4.253,0.5640936132983385,4.342357497812772
1991-09-19,23.813200000000002,15.1908,19.692,82.1425,4.5053455908733095,5.4408,10.845,1.711,4.237,0.5480936132983385,0.1353574978127725
1991-09-20,25.023600000000002,13.126,18.522,69.1645,4.840362106953922,15.744,0.262,4.147,2.971,-0.7179063867016615,2.5713574978127727
1991-09-21,28.7916,13.287600000000001,20.934,64.3195,3.1504435652193785,19.5564,0.025,4.894,3.203,-0.48590638670166175,3.3183574978127726
1991-09-22,29.525,15.4856,22.472,61.2555,3.1145419136113164,19.0224,0.001,5.151,3.448,-0.24090638670166165,3.5753574978127722
1991-09-23,29.0818,15.7944,21.798000000000002,62.979,4.371657027447782,20.9756,0.044,5.653,3.862,0.1730936132983385,4.077357497812772
1991-09-24,28.715600000000002,14.950800000000001,20.328000000000003,69.15299999999999,5.798050919743364,19.082,0.417,5.183,3.695,0.006093613298338241,3.6073574978127723
1991-09-25,26.2402,14.94,18.972,78.962,4.7385915865351125,11.6976,7.069,3.022,2.217,-1.4719063867016615,1.4463574978127722
1991-09-26,25.118,14.500799999999998,18.786,74.1425,5.814165659533959,21.779600000000002,0.259,4.604,2.75,-0.9389063867016616,3.0283574978127725
1991-09-27,28.725,12.4224,20.142,66.16199999999999,3.6787716425564208,25.821599999999997,1.278,5.634,3.61,-0.07890638670166172,4.058357497812773
1991-09-28,29.933999999999997,16.0556,22.823999999999998,73.1405,4.263607853251813,17.077600000000004,10.219,4.538,3.184,-0.5049063867016614,2.9623574978127727
1991-09-29,25.8602,19.0636,21.656,88.80199999999999,2.984918915780415,7.09,16.116,1.554,3.172,-0.5169063867016614,-0.02164250218722752
1991-09-30,26.7454,19.369999999999997,22.863999999999997,84.70750000000001,6.713985603512652,7.9988,19.956,2.386,3.157,-0.5319063867016616,0.8103574978127726
1991-10-01,25.2206,15.9356,19.854,76.768,4.116165160806132,21.6292,3.212,4.403,3.179,-1.0338100922868505,3.184086436372872
1991-10-02,25.732799999999997,14.740400000000001,20.14,88.122,4.139837332833003,7.8152,19.898,1.71,3.168,-1.0448100922868502,0.4910864363728722
1991-10-03,23.0826,15.312000000000001,18.887999999999998,85.2525,5.435181926250659,8.0984,12.314,1.949,3.152,-1.0608100922868502,0.7300864363728723
1991-10-04,25.842399999999998,14.6572,19.892000000000003,75.9975,4.201657027447782,20.828400000000002,0.589,4.373,3.154,-1.0588100922868504,3.1540864363728724
1991-10-05,26.952199999999998,17.3608,21.802,80.37,4.142115986610163,13.1252,11.38,3.196,2.359,-1.8538100922868503,1.9770864363728724
1991-10-06,27.3796,20.1904,23.026,83.1715,6.649985603512652,9.9604,10.155,2.882,1.9,-2.3128100922868504,1.6630864363728723
1991-10-07,20.973799999999997,13.878,16.756,81.777,7.151133250782515,11.924800000000001,18.421,2.637,1.882,-2.3308100922868507,1.4180864363728722
1991-10-08,18.6408,13.6508,15.739999999999998,78.346,5.95560835197964,6.128,1.303,1.993,1.875,-2.3378100922868503,0.7740864363728723
1991-10-09,22.0274,14.651599999999998,18.422,84.581,4.159919289826286,8.180399999999999,7.177,1.838,1.865,-2.34781009228685,0.6190864363728723
1991-10-10,25.080399999999997,15.0936,19.849999999999998,86.1125,5.147378623034537,12.8236,5.765,2.618,1.818,-2.3948100922868503,1.399086436372872
1991-10-11,25.4816,11.5116,18.446,72.8015,3.7092306017188013,26.1104,0.066,4.955,3.472,-0.7408100922868504,3.7360864363728723
1991-10-12,27.6468,12.1968,19.456,71.9695,4.3892964166773405,27.6388,0.006,5.487,4.013,-0.19981009228685043,4.268086436372872
1991-10-13,29.310599999999997,14.477599999999999,21.646,71.0035,3.2402468684355012,27.666800000000002,0.015,5.776,4.372,0.15918990771314956,4.557086436372872
1991-10-14,31.0324,16.8184,23.704,66.845,3.7751322533268628,26.194399999999998,0.0,6.258,4.811,0.5981899077131496,5.039086436372872
1991-10-15,32.3772,18.8044,25.182000000000002,64.19,3.8048372081510466,26.57,0.015,6.773,5.299,1.08618990771315,5.554086436372872
1991-10-16,32.8744,19.5316,25.794,64.314,3.2883943910234086,23.9932,0.366,6.347,5.187,0.97418990771315,5.128086436372873
1991-10-17,27.6572,19.9608,22.92,83.0175,3.6988535995497025,18.938,17.433,4.084,3.661,-0.5518100922868503,2.865086436372872
1991-10-18,27.354400000000002,17.166400000000003,21.990000000000002,78.69800000000001,4.786575195136457,21.268,0.882,4.583,3.466,-0.7468100922868501,3.3640864363728724
1991-10-19,28.8658,16.093999999999998,22.172,76.523,3.804689685563138,25.123200000000004,0.366,5.24,3.831,-0.38181009228685037,4.021086436372872
1991-10-20,28.921,16.9028,22.412,75.7855,4.932034278980794,22.4652,0.894,5.093,3.859,-0.35381009228685034,3.874086436372872
1991-10-21,28.9008,17.141599999999997,22.68,70.63850000000001,4.562657152129739,25.415200000000002,0.173,5.825,4.35,0.13718990771314932,4.606086436372872
1991-10-22,29.714999999999996,15.6136,22.316,61.8695,3.252410782422065,28.427599999999998,0.007,6.521,4.976,0.7631899077131497,5.302086436372872
1991-10-23,30.6816,15.5356,23.21,57.90650000000001,3.4997059522798377,25.8472,0.01,6.611,5.249,1.0361899077131493,5.392086436372872
1991-10-24,29.9018,17.974400000000003,23.786,58.0735,3.2479354318610287,24.1264,0.124,6.332,5.16,0.9471899077131498,5.113086436372872
1991-10-25,30.6064,16.8964,23.438000000000002,61.664,3.046689436199225,11.610399999999998,0.199,4.047,3.627,-0.5858100922868505,2.828086436372872
1991-10-26,30.367399999999996,16.853199999999998,23.768,62.573,3.0269025243817587,22.2744,0.007,5.752,4.223,0.010189907713149537,4.533086436372872
1991-10-27,31.0108,17.7164,24.272,64.2265,3.1466402620032556,25.1172,0.005,6.206,4.725,0.5121899077131493,4.987086436372873
1991-10-28,31.915,16.1616,23.706000000000003,60.653499999999994,3.461804300671777,28.3412,0.0,6.971,5.4,1.18718990771315,5.752086436372872
1991-10-29,32.4472,16.15,24.194000000000003,64.195,2.974771393192507,27.7608,0.015,6.614,5.397,1.18418990771315,5.395086436372872
1991-10-30,33.7424,18.7956,25.836,63.958,3.5690830791308934,20.8196,1.014,6.107,5.062,0.84918990771315,4.888086436372872
1991-10-31,29.9234,18.572400000000002,24.102,75.5925,3.8505093801779173,21.5128,11.647,5.093,4.281,0.06818990771314937,3.874086436372872
1991-11-01,26.760400000000004,17.2488,21.354,74.964,4.886444063947206,15.5204,3.018,4.039,3.554,-0.8731084864391945,3.1742795975503055
1991-11-02,27.1864,15.84,20.926000000000002,74.4075,4.678722717724365,13.345999999999998,1.056,3.692,3.076,-1.3511084864391942,2.827279597550306
1991-11-03,28.3142,15.746400000000001,21.58,71.628,4.301607853251813,24.3848,0.073,5.475,4.085,-0.34210848643919434,4.6102795975503055
1991-11-04,28.0286,16.514000000000003,21.674,70.9175,5.038050670379451,24.1256,0.06,5.598,4.511,0.08389151356080582,4.733279597550306
1991-11-05,29.221199999999996,15.4316,21.498,66.6,4.688837457514959,27.2764,0.006,6.326,5.136,0.7088915135608058,5.4612795975503055
1991-11-06,30.3818,14.845199999999998,22.338,65.0235,3.2383452168274394,26.641199999999998,0.005,6.188,5.259,0.831891513560806,5.3232795975503056
1991-11-07,32.638000000000005,16.302,24.740000000000002,61.22749999999999,2.9367058275978812,21.3808,0.213,5.9,5.112,0.6848915135608058,5.035279597550306
1991-11-08,32.044399999999996,21.1464,25.928,68.47550000000001,2.8049844813750413,24.2084,7.261,6.057,5.165,0.7378915135608057,5.192279597550306
1991-11-09,28.0856,19.156399999999998,23.08,84.793,3.5654272985026783,11.482800000000001,13.205,2.693,5.041,0.6138915135608061,1.828279597550306
1991-11-10,29.446,16.848799999999997,22.698,71.1485,3.8649847307389544,25.5392,0.308,5.799,4.96,0.5328915135608057,4.934279597550306
1991-11-11,31.044400000000003,16.49,23.896,69.9025,2.7330828297669796,21.339999999999996,0.444,5.231,4.563,0.13589151356080542,4.366279597550306
1991-11-12,29.1424,19.68,23.746,77.52449999999999,3.193984606056998,24.728,15.464,5.362,4.52,0.09289151356080527,4.497279597550306
1991-11-13,28.619,18.5932,23.084000000000003,80.606,3.9283290747926967,19.992800000000003,17.905,4.455,3.909,-0.5181084864391945,3.590279597550306
1991-11-14,28.918,18.81,23.374000000000002,80.116,4.219722593042407,16.927599999999998,6.282,4.034,3.423,-1.0041084864391943,3.1692795975503056
1991-11-15,28.827599999999997,18.955199999999998,23.742,79.6385,2.9768533501857894,25.389599999999998,3.161,5.293,4.084,-0.34310848643919467,4.428279597550306
1991-11-16,29.997800000000005,19.1,24.164,77.18599999999999,2.9448697415844456,26.3412,1.628,5.66,4.551,0.12389151356080585,4.795279597550306
1991-11-17,30.260599999999997,17.9872,23.844,72.4405,3.5514272985026785,26.7144,0.38,6.006,4.939,0.5118915135608058,5.141279597550306
1991-11-18,31.9344,17.8536,24.92,67.9095,2.960787784591164,26.5796,0.112,6.323,5.28,0.852891513560806,5.458279597550306
1991-11-19,31.75,18.6376,25.022,67.5315,3.140640262003256,29.6288,0.001,6.855,5.747,1.3198915135608056,5.990279597550306
