date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-07-07,32.0748,23.0616,26.884,67.66550000000001,1.8538038019439498,20.360400000000002,0.539,4.984,3.624,-0.6819266785200235,3.9298643129286255
1991-07-08,31.3558,21.6348,26.354,65.875,1.913557930964103,19.0576,0.3,4.766,3.675,-0.6309266785200238,3.7118643129286255
1991-07-09,31.1426,22.4552,26.454,66.127,1.9074759739708205,17.267599999999998,0.167,4.51,3.549,-0.7569266785200237,3.4558643129286253
1991-07-10,31.5238,22.165599999999998,26.762,65.916,1.275065939640496,18.5652,0.093,4.431,3.45,-0.8559266785200235,3.3768643129286255
1991-07-11,31.242800000000003,22.0048,26.631999999999998,68.53,1.127426550410938,20.532400000000003,0.052,4.602,3.506,-0.7999266785200239,3.547864312928626
1991-07-12,32.1964,21.7952,26.914,63.964,1.5962299783090173,20.523600000000002,0.029,4.974,3.744,-0.5619266785200234,3.9198643129286257
1991-07-13,31.512399999999996,21.946400000000004,26.422,65.86099999999999,1.8357710191466368,18.953599999999998,0.792,4.748,3.715,-0.5909266785200238,3.6938643129286257
1991-07-14,32.044,22.117200000000004,26.78,64.491,1.917590713761416,18.0384,1.052,4.745,3.701,-0.6049266785200236,3.6908643129286256
1991-07-15,31.9238,22.6372,26.982,62.078,1.8597218449506674,16.734,0.608,4.624,3.626,-0.6799266785200238,3.569864312928625
1991-07-16,31.653,21.7032,26.41,56.2625,2.089279277186943,21.933999999999997,0.339,5.663,4.19,-0.11592667852002325,4.608864312928626
1991-07-17,31.2502,21.128,26.15,59.335,2.0771317545990353,20.4648,0.189,5.275,4.208,-0.09792667852002346,4.220864312928626
1991-07-18,31.5646,21.3196,26.17,55.450500000000005,2.0992792771869433,20.722399999999997,0.105,5.51,4.35,0.044073321479976,4.455864312928625
1991-07-19,31.3906,20.6376,25.942,51.576499999999996,2.272836709423219,18.7472,0.369,5.465,4.385,0.07907332147997614,4.410864312928625
1991-07-20,31.411,20.912399999999998,25.978,52.176,2.352492490051434,18.079199999999997,1.216,5.424,4.376,0.07007332147997669,4.369864312928626
1991-07-21,31.4096,20.422,25.738,55.194,2.077328451382913,21.446,0.677,5.558,4.45,0.14407332147997653,4.503864312928625
1991-07-22,31.476399999999998,20.4556,25.508000000000003,54.4495,2.1172464943896308,19.4796,0.377,5.358,4.366,0.060073321479976016,4.303864312928625
1991-07-23,31.624,20.7464,25.662,55.6045,1.7839677159305143,20.3836,0.21,5.253,4.27,-0.03592667852002407,4.198864312928626
1991-07-24,31.5484,20.9684,26.061999999999998,57.207499999999996,1.4744266750928947,20.0828,0.117,4.968,4.065,-0.24092667852002325,3.9138643129286255
1991-07-25,31.7734,22.0524,26.444000000000003,58.3185,1.4984102836942381,19.252,0.103,4.893,3.935,-0.3709266785200236,3.8388643129286253
1991-07-26,32.8358,21.4024,26.762,55.09,1.931443191173508,20.668,0.066,5.543,4.253,-0.05292667852002353,4.488864312928626
1991-07-27,32.4084,20.4812,26.227999999999998,54.674499999999995,2.4223941416594954,21.577199999999998,0.274,5.921,4.606,0.30007332147997623,4.866864312928626
1991-07-28,32.3184,22.0156,26.746000000000002,55.104,2.3367875352272502,21.441599999999998,0.155,5.902,4.745,0.43907332147997646,4.847864312928626
1991-07-29,31.717,21.5544,25.804000000000002,50.474000000000004,2.538377750260839,23.1468,0.086,6.401,5.09,0.7840733214799762,5.346864312928625
1991-07-30,30.106,19.788400000000003,25.016,54.7085,2.187049797605753,23.4192,0.048,5.786,4.885,0.5790733214799761,4.731864312928625
1991-07-31,32.879400000000004,21.018,26.842,58.448499999999996,2.2130006234097834,22.4056,0.027,5.836,4.826,0.520073321479976,4.781864312928626
1991-08-01,33.294,22.8568,27.866,58.0085,2.029377625578882,22.2324,0.015,5.851,4.67,-0.1327135720938104,4.554434002201337
1991-08-02,33.7506,23.879600000000003,28.43,57.983,2.001508756768134,23.340799999999998,0.008,6.099,4.746,-0.056713572093809894,4.802434002201338
1991-08-03,32.1112,23.666400000000003,27.352,60.221999999999994,1.6903119353022997,19.095200000000002,0.005,5.047,4.174,-0.62871357209381,3.750434002201337
1991-08-04,32.3404,22.1276,27.108000000000004,61.161500000000004,1.811918541734545,19.018,0.003,5.027,3.919,-0.8837135720938103,3.7304340022013376
1991-08-05,32.794,21.9272,27.254,60.089,2.079344842781569,21.6452,0.001,5.638,4.162,-0.6407135720938104,4.341434002201337
1991-08-06,32.975,22.8032,27.622,55.881,2.160935057815158,22.9744,0.001,6.108,4.535,-0.2677135720938102,4.811434002201337
1991-08-07,34.161,22.4516,27.915999999999997,57.676,1.9036071051600723,18.2384,0.0,5.251,4.202,-0.6007135720938104,3.954434002201338
1991-08-08,33.837599999999995,22.9488,28.171999999999997,56.446,1.9275415395654467,19.752399999999998,0.0,5.54,4.226,-0.5767135720938104,4.2434340022013375
1991-08-09,34.1314,22.567999999999998,28.148,55.928,1.6162955439036428,18.862399999999997,0.0,5.213,4.048,-0.7547135720938103,3.9164340022013375
1991-08-10,34.1304,22.775599999999997,28.132,58.9235,1.3968692428566185,21.024399999999996,0.0,5.331,4.04,-0.7627135720938103,4.034434002201338
1991-08-11,34.4,23.59,28.88,57.980999999999995,1.5903119353022996,20.988400000000002,0.0,5.536,4.155,-0.6477135720938101,4.239434002201337
1991-08-12,34.8638,22.6036,28.078,56.128,2.2189842320111275,23.9404,0.0,6.477,4.744,-0.05871357209381056,5.180434002201338
1991-08-13,33.7028,21.188,26.842,54.844500000000004,2.1673284513829127,23.1924,0.0,6.205,4.838,0.03528642790618974,4.9084340022013375
1991-08-14,33.827600000000004,21.278,26.904000000000003,48.8,2.3069842320111276,22.647199999999998,0.0,6.502,5.049,0.24628642790619004,5.205434002201337
1991-08-15,33.242000000000004,22.198,26.951999999999998,45.283,2.735984356693084,19.5112,0.029,6.577,5.182,0.37928642790619005,5.280434002201337
1991-08-16,32.5756,22.2284,26.996000000000002,47.31,2.9516401373212986,20.162399999999998,0.016,6.63,5.269,0.4662864279061898,5.333434002201337
1991-08-17,32.2744,22.6232,26.800000000000004,48.611000000000004,3.1451320039629493,18.666,0.109,6.5,5.231,0.42828642790618954,5.2034340022013374
1991-08-18,32.559799999999996,21.7352,26.582,50.7685,3.0093450921454825,24.4448,0.092,7.03,5.52,0.7172864279061892,5.733434002201338
1991-08-19,33.278800000000004,22.7992,27.576,50.031,3.0610500469696666,18.484,0.051,6.439,5.303,0.5002864279061896,5.1424340022013375
1991-08-20,33.842400000000005,22.1428,27.66,50.519000000000005,2.5684269244568076,23.5164,0.028,6.792,5.414,0.6112864279061894,5.495434002201337
1991-08-21,33.9262,22.657200000000003,27.722,48.7265,2.221197320193661,20.8564,0.016,6.278,5.165,0.3622864279061897,4.981434002201337
1991-08-22,33.6656,21.7028,27.478,50.4675,2.2650334062070963,19.0852,0.009,5.906,4.846,0.04328642790618975,4.609434002201337
1991-08-23,34.623400000000004,22.2348,28.082,48.429,2.115410408376195,21.32,0.005,6.319,4.947,0.14428642790618973,5.022434002201337
1991-08-24,34.735,22.1568,28.073999999999998,45.838499999999996,2.0675087567681336,21.7908,0.003,6.462,5.073,0.27028642790619006,5.165434002201337
1991-08-25,35.433800000000005,22.7072,28.516000000000002,45.9295,2.091197320193661,21.2172,0.002,6.497,5.146,0.3432864279061896,5.200434002201337
1991-08-26,34.2638,23.1216,28.426,48.891000000000005,2.2330006234097834,21.0976,0.369,6.374,5.107,0.30428642790618987,5.077434002201337
1991-08-27,34.4278,23.6636,28.536,52.29,2.1473776255788817,20.4664,0.314,6.117,4.942,0.13928642790618984,4.820434002201337
1991-08-28,35.3394,23.884,29.22,51.514,2.205082580403066,21.6552,0.177,6.469,5.074,0.2712864279061895,5.172434002201338
1991-08-29,34.851,23.7196,28.974000000000004,52.95399999999999,2.081410408376195,20.0008,0.099,6.007,4.865,0.06228642790618988,4.710434002201337
1991-08-30,35.650999999999996,23.7424,29.378,49.209500000000006,2.1433284513829127,22.016399999999997,0.055,6.599,5.116,0.3132864279061893,5.302434002201338
1991-08-31,34.4838,24.0972,28.902,49.045,2.0354759739708204,20.2896,0.031,6.167,4.975,0.1722864279061893,4.870434002201337
1991-09-01,31.9026,23.564799999999998,27.638,59.519000000000005,1.2631315052351217,19.3312,0.017,4.908,4.189,-0.5989921259842506,3.6054476815398067
1991-09-02,32.398399999999995,23.236800000000002,27.644000000000002,60.637,1.3569348084512445,19.1708,0.009,4.932,3.868,-0.9199921259842507,3.6294476815398067
1991-09-03,34.9588,22.7092,28.338,57.289500000000004,1.7762463697076736,21.141199999999998,0.005,5.786,4.221,-0.5669921259842505,4.483447681539806
1991-09-04,34.7714,23.064799999999998,28.718,51.849500000000006,2.229180928795005,22.990399999999998,0.003,6.601,4.84,0.052007874015749245,5.298447681539806
1991-09-05,34.802,23.7976,28.916,51.644,2.2491973201936615,20.845200000000002,0.002,6.341,4.954,0.16600787401574912,5.0384476815398065
1991-09-06,35.5976,23.406399999999998,29.098,47.54,2.4527383610312805,22.1288,0.001,6.952,5.353,0.5650078740157491,5.649447681539806
1991-09-07,35.4352,23.3904,29.055999999999997,47.45,2.5922957932675565,24.977999999999998,0.727,7.474,5.375,0.5870078740157494,6.1714476815398065
1991-09-08,36.0136,23.1876,29.372,44.6575,2.310754752429937,22.019199999999998,0.405,6.979,5.579,0.7910078740157491,5.676447681539806
1991-09-09,36.486200000000004,23.1924,29.612000000000002,46.3475,2.3109514492138143,23.1944,0.226,7.133,5.728,0.9400078740157491,5.830447681539806
1991-09-10,35.8904,24.0104,29.362,46.036,2.4906236212406854,23.163999999999998,0.128,7.291,5.878,1.0900078740157495,5.988447681539807
1991-09-11,36.5718,23.9272,30.03,48.217,2.0754267997748514,23.639200000000002,0.071,6.966,5.755,0.9670078740157493,5.6634476815398065
1991-09-12,37.3936,25.3688,31.058,47.968500000000006,1.8160496729237967,23.2496,0.04,6.826,5.622,0.8340078740157493,5.523447681539806
1991-09-13,36.4894,25.2584,30.552,55.271,1.9636726707546983,22.234,0.044,6.433,5.34,0.5520078740157492,5.130447681539806
1991-09-14,36.102399999999996,25.1292,30.276,55.9525,2.00175462774798,23.293599999999998,0.025,6.573,5.3,0.5120078740157492,5.270447681539807
1991-09-15,35.7214,25.232799999999997,30.23,54.208,1.664656154674085,17.74,0.058,5.428,4.626,-0.16199212598425028,4.125447681539806
1991-09-16,35.7298,25.1616,30.125999999999998,55.684000000000005,1.8700332815251397,22.2896,0.077,6.296,4.837,0.04900787401574913,4.993447681539807
1991-09-17,35.171800000000005,25.224800000000002,29.93,56.2745,1.8024266750928948,19.177200000000003,0.129,5.665,4.564,-0.22399212598425056,4.362447681539806
1991-09-18,34.7412,25.018,29.583999999999996,55.943,1.6986397632754282,15.7624,0.074,4.888,4.002,-0.7859921259842508,3.585447681539806
1991-09-19,34.1428,25.224800000000002,29.442,56.8005,1.4169348084512445,21.1312,0.041,5.63,4.189,-0.5989921259842506,4.327447681539806
1991-09-20,34.2294,24.9708,29.366,65.88550000000001,1.0300330321612265,18.670400000000004,2.46,4.742,3.759,-1.0289921259842507,3.4394476815398063
1991-09-21,31.6452,24.290399999999998,27.316,75.9995,0.9761805547491346,15.3372,5.174,3.648,3.721,-1.0669921259842505,2.3454476815398064
1991-09-22,30.269999999999996,23.5184,26.284,78.83449999999999,1.2075085074042202,13.210799999999999,4.454,3.111,3.714,-1.0739921259842506,1.8084476815398065
1991-09-23,31.7498,23.323999999999998,26.85,78.3715,1.0700002493639136,19.0768,3.89,4.374,3.238,-1.5499921259842506,3.071447681539806
1991-09-24,33.3564,22.9876,27.806,75.0045,1.109836335377349,21.6004,2.518,4.995,3.512,-1.2759921259842506,3.6924476815398064
1991-09-25,33.4026,23.6096,28.484,71.3065,1.1557052041880975,20.4236,1.456,4.917,3.571,-1.2169921259842504,3.614447681539806
1991-09-26,31.9416,24.394,27.718,75.1345,1.1994921160055636,15.9304,3.923,3.894,3.545,-1.2429921259842507,2.5914476815398064
1991-09-27,31.9976,23.974,27.282000000000004,78.30250000000001,1.0598199439786926,17.1708,3.337,4.035,3.513,-1.2749921259842507,2.7324476815398064
1991-09-28,33.3346,23.7252,28.196,74.8875,1.3371970708297478,17.7136,2.146,4.385,3.196,-1.5919921259842504,3.082447681539806
1991-09-29,33.3866,23.7756,28.342,71.9015,1.4052790278230298,19.1488,1.483,4.772,3.361,-1.4269921259842504,3.4694476815398065
1991-09-30,34.8056,24.0884,29.028,65.2655,1.758328326700956,24.6832,0.826,6.198,4.249,-0.538992125984251,4.895447681539807
1991-10-01,34.769200000000005,23.14,28.804000000000002,61.9585,1.8799021503358886,18.018,0.834,5.205,4.24,-0.1267936669206664,4.23219259165185
1991-10-02,35.088,23.5976,28.932,62.13249999999999,1.5809020256539315,21.155599999999996,0.908,5.604,4.464,0.0972063330793338,4.63119259165185
1991-10-03,35.0086,23.2648,29.034,61.2305,1.1259019009719748,19.6052,0.545,5.063,4.25,-0.11679366692066662,4.090192591651849
1991-10-04,34.8158,24.313200000000002,29.4,65.744,1.3171315052351218,19.540399999999998,0.328,5.084,4.17,-0.1967936669206667,4.111192591651849
1991-10-05,34.81,24.2416,29.066,68.8445,1.201688812789441,11.534799999999999,0.582,3.203,4.119,-0.24779366692066684,2.2301925916518495
1991-10-06,34.272,23.8104,28.652,65.34,1.9880168901264836,21.4864,0.619,5.708,4.536,0.16920633307933297,4.73519259165185
1991-10-07,35.546,23.8364,29.258,59.50450000000001,1.6766233718767722,25.072800000000004,0.347,6.464,5.101,0.7342063330793334,5.49119259165185
1991-10-08,36.691199999999995,23.671599999999998,29.967999999999996,56.314499999999995,1.1160002493639136,23.8928,0.237,6.044,5.084,0.717206333079333,5.071192591651849
1991-10-09,35.4284,23.7288,29.191999999999997,58.9585,1.4888364600593058,18.1904,0.221,5.165,4.571,0.2042063330793331,4.19219259165185
1991-10-10,35.662,23.3556,29.122,58.123,1.4510987224378091,19.088800000000003,1.663,5.327,4.447,0.08020633307933345,4.35419259165185
1991-10-11,36.533,22.970399999999998,29.466,56.3365,1.449098722437809,20.0164,1.012,5.586,4.542,0.1752063330793332,4.61319259165185
1991-10-12,35.6416,24.404400000000003,29.584,57.236000000000004,1.8282463697076736,19.93,1.177,5.808,4.71,0.34320633307933335,4.8351925916518494
1991-10-13,33.800200000000004,24.0216,28.668,61.497,1.7603447180996123,20.5812,2.738,5.563,4.641,0.2742063330793334,4.590192591651849
1991-10-14,34.4396,23.2788,28.406,64.47149999999999,1.6426397632754282,19.9796,2.438,5.309,4.466,0.09920633307933358,4.33619259165185
1991-10-15,33.757400000000004,23.396,28.168,65.2465,1.6507872858633363,20.5972,1.51,5.35,4.415,0.04820633307933342,4.377192591651849
1991-10-16,34.329,23.3752,28.686,60.9405,1.9317710191466366,21.935999999999996,0.992,5.918,4.719,0.3522063330793337,4.94519259165185
1991-10-17,33.4336,24.2,28.441999999999997,62.5005,1.8580168901264837,19.1444,0.922,5.325,4.509,0.14220633307933372,4.35219259165185
1991-10-18,34.361599999999996,23.6176,29.022,59.5705,1.596705328870054,24.1372,1.059,6.157,4.897,0.5302063330793336,5.18419259165185
1991-10-19,35.124,23.7132,29.479999999999997,61.5895,1.0279838579652572,20.2104,0.621,5.135,4.475,0.10820633307933303,4.162192591651849
1991-10-20,34.7842,24.7224,29.834,60.235,1.5944922406875206,16.698,0.474,4.856,4.135,-0.23179366692066683,3.8831925916518495
1991-10-21,35.3198,24.205599999999997,29.724,58.788,1.722361109498269,19.156,0.308,5.513,4.368,0.0012063330793337101,4.5401925916518495
1991-10-22,32.9524,24.464,28.658,62.813500000000005,1.7221480213157352,17.2708,0.243,4.851,4.087,-0.2797936669206669,3.8781925916518496
1991-10-23,33.4632,23.57,28.362000000000002,66.501,1.4370659396404961,19.18,0.239,4.957,4.028,-0.33879366692066704,3.9841925916518495
1991-10-24,32.400800000000004,23.682000000000002,27.724,70.3425,1.455016765444527,18.8036,0.384,4.725,3.87,-0.4967936669206665,3.7521925916518493
1991-10-25,33.389,23.886400000000002,28.312,66.738,1.834180804113048,18.3064,0.395,4.99,3.954,-0.41279366692066644,4.01719259165185
1991-10-26,34.6648,23.891199999999998,29.22,62.8255,1.6425905890794592,21.8052,0.287,5.723,4.411,0.04420633307933297,4.7501925916518495
1991-10-27,34.7998,24.6476,29.698,61.884,1.5629348084512444,12.876399999999999,0.339,3.938,3.581,-0.7857936669206667,2.96519259165185
1991-10-28,33.5468,24.5524,29.134,63.805499999999995,1.317246245025717,17.6228,0.687,4.704,3.667,-0.6997936669206668,3.7311925916518494
1991-10-29,33.7048,24.6796,28.938,66.04599999999999,1.0759674665666006,16.1052,0.666,4.182,3.404,-0.9627936669206667,3.20919259165185
1991-10-30,32.778999999999996,24.1532,28.099999999999998,69.5675,1.512918417052588,16.1692,1.135,4.26,3.337,-1.0297936669206664,3.2871925916518494
1991-10-31,33.782,24.1312,28.686,66.58250000000001,1.1976232471948154,18.8092,0.958,4.809,3.624,-0.7427936669206665,3.83619259165185
1991-11-01,32.5424,24.3444,28.284,70.7435,1.0618527267760056,18.517200000000003,5.78,4.545,3.826,-0.09134470691163532,3.9765147069116353
1991-11-02,32.257000000000005,23.9924,27.700000000000003,75.488,1.2031642880324347,15.899999999999999,7.956,3.882,3.532,-0.38534470691163536,3.3135147069116355
1991-11-03,28.6768,23.8136,25.768,82.6015,1.4851151138364656,9.1532,7.521,2.173,3.481,-0.4363447069116355,1.6045147069116354
1991-11-04,32.6016,22.5716,27.508000000000003,69.5335,1.233328202018999,21.9428,4.578,5.176,4.243,0.32565529308836494,4.607514706911635
1991-11-05,33.4876,22.901600000000002,28.291999999999998,64.5895,1.257328202018999,23.0976,2.574,5.574,4.694,0.7766552930883646,5.005514706911635
1991-11-06,33.6994,23.3856,28.409999999999997,67.473,1.4966725460727413,21.174000000000003,1.434,5.308,4.72,0.8026552930883644,4.739514706911635
1991-11-07,34.192,24.232799999999997,29.046,64.4365,1.2853118106203427,20.500799999999998,0.816,5.236,4.69,0.772655293088365,4.667514706911636
1991-11-08,34.437200000000004,24.5196,29.163999999999998,61.3655,1.3991315052351219,20.8796,0.454,5.473,4.813,0.8956552930883643,4.904514706911636
1991-11-09,34.6896,23.6644,29.29,58.339,1.5666397632754283,20.886,0.253,5.651,4.968,1.0506552930883646,5.082514706911635
1991-11-10,34.6794,24.6468,29.66,61.122,1.1334593332082508,18.646,0.141,4.939,4.625,0.7076552930883646,4.370514706911635
1991-11-11,34.105,25.356,29.357999999999997,64.341,1.171360984816312,17.711199999999998,1.421,4.681,4.331,0.413655293088365,4.112514706911636
1991-11-12,32.855599999999995,25.0596,28.472,65.617,1.067836335377349,16.8896,1.212,4.331,4.004,0.08665529308836417,3.762514706911636
1991-11-13,34.0426,24.2464,28.727999999999998,66.89150000000001,1.421065939640496,20.9216,0.795,5.3,4.422,0.5046552930883643,4.731514706911636
1991-11-14,35.3678,24.83,29.96,62.543,1.1796560299921282,20.5464,0.87,5.323,4.613,0.695655293088365,4.754514706911635
1991-11-15,34.6956,25.796,30.084000000000003,61.981500000000004,1.1373445934176558,15.758799999999999,0.713,4.317,4.117,0.1996552930883646,3.7485147069116356
1991-11-16,34.046,25.224,28.706000000000003,70.751,1.3772790278230298,15.582,1.378,4.134,3.8,-0.11734470691163557,3.5655147069116357
1991-11-17,31.547000000000004,23.4092,26.83,77.534,1.1018527267760057,17.526799999999998,1.999,4.1,3.646,-0.2713447069116355,3.531514706911635
1991-11-18,33.9562,23.5852,28.506,69.8515,1.0378527267760056,16.2608,1.162,4.094,3.577,-0.34034470691163543,3.5255147069116357
