date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-07-09,24.4884,10.084,16.864,72.97550000000001,9.68611798152147,14.420399999999999,0.013,3.858,1.792,-0.5823078486156972,1.987731504529676
1991-07-10,25.4302,10.0692,17.052,72.774,9.168002992366961,14.6984,0.181,3.967,1.992,-0.3823078486156972,2.096731504529676
1991-07-11,21.3596,14.085999999999999,17.302,86.05699999999999,3.7210830791308935,8.932,3.896,1.787,1.985,-0.3893078486156971,-0.08326849547032422
1991-07-12,19.5708,12.409600000000001,15.004,86.476,4.182017638218224,10.602400000000001,3.381,1.896,1.972,-0.40230784861569724,0.025731504529675764
1991-07-13,20.025399999999998,11.3124,14.758,88.9325,2.8795090061320474,6.013199999999999,3.855,1.061,1.948,-0.42630784861569726,-0.8092684954703242
1991-07-14,18.2278,11.696,14.43,87.6045,3.500164911442219,9.2764,3.878,1.573,1.923,-0.45130784861569717,-0.2972684954703242
1991-07-15,19.526799999999998,12.386400000000002,15.468,86.9815,4.0202799005967265,9.468800000000002,4.99,1.715,1.895,-0.4793078486156972,-0.15526849547032406
1991-07-16,22.787399999999998,12.3528,16.903999999999996,88.0575,6.142001994911308,7.852800000000001,6.152,1.656,1.862,-0.5123078486156971,-0.21426849547032423
1991-07-17,24.318800000000003,12.5456,17.714,83.888,9.253380119218017,14.204,3.147,2.823,1.721,-0.6533078486156971,0.9527315045296758
1991-07-18,24.8014,12.821200000000001,18.238,77.8025,9.971904893338937,15.143199999999998,1.604,3.603,1.732,-0.6423078486156972,1.732731504529676
1991-07-19,24.7666,14.551200000000001,18.348,72.0555,9.533248988028765,13.82,0.806,4.213,2.149,-0.2253078486156972,2.342731504529676
1991-07-20,24.4,12.7548,17.816,71.157,10.023773762149684,14.693200000000001,0.413,4.249,2.301,-0.07330784861569706,2.3787315045296755
1991-07-21,23.986800000000002,14.314799999999998,17.972,71.8595,8.73739626125276,14.9072,0.207,4.123,2.269,-0.10530784861569709,2.252731504529676
1991-07-22,24.104599999999998,13.7388,18.042,67.312,9.663019508447576,13.5696,0.104,4.585,2.562,0.18769215138430262,2.714731504529676
1991-07-23,20.9268,11.706399999999999,16.323999999999998,76.319,5.622165659533959,8.2448,0.052,2.399,2.554,0.1796921513843026,0.5287315045296759
1991-07-24,20.693399999999997,7.2564,13.19,70.5155,10.677429792141812,15.485600000000002,0.029,3.671,1.981,-0.3933078486156971,1.8007315045296757
1991-07-25,23.1714,8.1,14.674,79.5925,10.144905018020895,16.5816,0.017,3.147,1.51,-0.8643078486156972,1.2767315045296757
1991-07-26,24.0508,10.774799999999999,16.548,78.6465,10.2847902782303,15.324000000000002,0.009,3.389,1.516,-0.8583078486156972,1.5187315045296756
1991-07-27,23.9506,9.8704,16.408,75.7805,10.618052665290758,16.1992,0.004,3.7,1.722,-0.6523078486156972,1.829731504529676
1991-07-28,23.9086,10.558399999999999,16.418,74.658,10.81782318570957,17.0236,0.002,3.908,1.93,-0.4443078486156973,2.0377315045296758
1991-07-29,23.543599999999998,11.798,16.642,70.68,11.00944618354047,15.5252,0.001,4.297,2.256,-0.11830784861569743,2.4267315045296756
1991-07-30,25.042,12.6556,18.102,65.767,10.947708445918973,15.1992,0.001,5.07,2.876,0.5016921513843027,3.199731504529676
1991-07-31,25.608800000000002,13.066799999999999,18.69,61.807500000000005,10.81172483731763,13.7056,0.0,5.533,2.906,0.5316921513843029,3.662731504529676
1991-08-01,27.3202,13.9856,19.646,63.9955,10.789708445918974,14.446000000000002,0.0,5.672,2.924,-0.174327829988993,2.9305030988061964
1991-08-02,15.8158,8.0624,12.668,75.6215,4.609984855420911,8.798000000000002,0.013,1.986,2.91,-0.18832782998899278,-0.7554969011938033
1991-08-03,15.642199999999999,8.022,11.326,71.8175,4.599624244650469,13.817600000000002,0.006,2.666,2.89,-0.2083278299889928,-0.07549690119380337
1991-08-04,22.807000000000002,9.5352,15.636,73.7745,9.522871985859666,13.676400000000001,0.003,3.58,2.872,-0.22632782998899303,0.8385030988061968
1991-08-05,25.781,12.0656,18.432000000000002,66.29,9.730216329913409,14.094399999999998,0.002,4.887,2.253,-0.8453278299889928,2.1455030988061963
1991-08-06,27.3534,13.468800000000002,19.759999999999998,65.1885,9.937822936345654,14.735999999999999,0.118,5.401,2.529,-0.569327829988993,2.6595030988061965
1991-08-07,26.861600000000003,15.3292,20.104,69.519,6.130231474492498,12.457200000000002,0.94,4.193,1.818,-1.2803278299889929,1.4515030988061963
1991-08-08,25.9184,15.923599999999999,19.886000000000003,82.6865,5.790952696033382,7.1808,2.395,2.228,1.809,-1.289327829988993,-0.5134969011938031
1991-08-09,29.2026,15.1288,21.020000000000003,70.98599999999999,9.694773637467728,14.0264,1.256,5.012,2.16,-0.9383278299889928,2.2705030988061963
1991-08-10,29.461,15.5916,21.496000000000002,71.7665,10.292872235223582,14.3828,0.701,5.072,2.274,-0.8243278299889929,2.3305030988061968
1991-08-11,26.4816,15.1872,19.990000000000002,81.24849999999999,8.689478218246043,13.672,0.39,3.403,2.268,-0.8303278299889931,0.6615030988061967
1991-08-12,24.974400000000003,13.600000000000001,17.852,76.5855,9.984511375089225,15.694,0.196,3.914,2.202,-0.896327829988993,1.1725030988061969
1991-08-13,26.5176,14.148399999999999,19.308,77.687,9.489019508447575,16.269199999999998,0.098,3.996,1.435,-1.6633278299889929,1.2545030988061967
1991-08-14,25.933799999999998,15.7912,19.878,76.7735,8.300723964543932,13.626,0.049,3.841,1.422,-1.676327829988993,1.099503098806197
1991-08-15,24.2464,13.8568,18.032,69.023,10.103872110541625,16.9756,0.025,4.767,1.883,-1.215327829988993,2.025503098806197
1991-08-16,23.0,9.5372,15.516,62.437,12.291676161849487,18.9924,0.012,5.287,2.327,-0.771327829988993,2.5455030988061966
1991-08-17,22.813,8.262,15.106000000000002,63.178,12.275463073666954,19.6316,0.006,5.117,2.359,-0.7393278299889929,2.3755030988061967
1991-08-18,23.633200000000002,9.2948,15.83,60.776500000000006,12.4530696800992,19.2204,0.003,5.589,2.68,-0.41832782998899276,2.847503098806197
1991-08-19,24.6042,9.308399999999999,16.6,64.57,11.956610471572903,17.808000000000003,0.002,5.219,2.547,-0.5513278299889928,2.477503098806197
1991-08-20,25.6436,13.6256,19.003999999999998,63.4055,9.429527641805924,13.186000000000002,0.001,5.204,2.491,-0.6073278299889928,2.4625030988061964
1991-08-21,26.272399999999998,13.1624,19.003999999999998,67.645,10.929069181371371,18.8692,0.0,5.373,2.584,-0.5143278299889928,2.631503098806197
1991-08-22,26.684,11.513200000000001,18.692,64.437,12.483036897301885,18.466,0.0,5.83,2.915,-0.18332782998899289,3.088503098806197
1991-08-23,27.1102,12.381599999999999,19.428,62.1115,12.139774510241425,15.813199999999998,0.0,6.061,3.181,0.08267217001100713,3.3195030988061967
1991-08-24,27.216,12.3276,19.78,56.71,11.06642991682377,16.1744,0.0,6.598,3.625,0.5266721700110071,3.8565030988061966
1991-08-25,27.684199999999997,14.0524,20.432000000000002,57.648,10.386544407250453,13.028400000000001,0.0,6.353,3.616,0.5176721700110072,3.6115030988061965
1991-08-26,28.2504,13.813200000000002,20.72,61.0015,11.122233220039893,14.484,0.0,6.289,3.571,0.47267217001100725,3.5475030988061964
1991-08-27,29.333399999999997,15.8884,22.116,54.3505,9.927445934176557,18.12,0.0,7.534,3.616,0.5176721700110072,4.792503098806197
1991-08-28,29.797,16.836,22.36,53.872,11.573069430735286,18.102400000000003,0.0,8.163,3.722,0.623672170011007,5.4215030988061965
1991-08-29,30.1492,14.9152,21.97,61.395,12.273282768281733,18.5324,0.0,7.152,4.278,1.1796721700110067,4.410503098806197
1991-08-30,30.174999999999997,14.570799999999998,21.823999999999998,62.9655,12.722086196179813,17.7968,0.002,6.921,4.212,1.1136721700110068,4.179503098806197
1991-08-31,29.973599999999998,14.4576,21.438000000000002,59.7505,13.105184669253708,18.971600000000002,0.001,7.482,4.231,1.132672170011007,4.740503098806197
1991-09-01,25.0338,14.7728,18.61,72.5305,9.639986600968307,14.728,0.132,4.406,4.051,0.36209361329833856,1.1623108311461068
1991-09-02,23.1392,13.182,16.948,68.485,8.434887878530496,11.3604,0.745,4.036,4.024,0.3350936132983384,0.7923108311461067
1991-09-03,23.9726,12.640799999999999,17.474,66.87950000000001,10.446511624453139,16.0748,0.623,4.917,2.039,-1.6499063867016615,1.673310831146107
1991-09-04,25.906,11.207999999999998,17.945999999999998,59.909499999999994,13.799184918617621,19.7712,0.313,6.474,2.847,-0.8419063867016616,3.2303108311461073
1991-09-05,26.832,9.8636,18.006,59.6345,13.962922656239119,19.9956,0.157,6.622,3.197,-0.49190638670166154,3.378310831146107
1991-09-06,27.877,10.435199999999998,18.47,57.059,14.086447305678082,21.4888,0.079,7.353,3.797,0.10809361329833855,4.109310831146107
1991-09-07,28.3914,10.5308,18.75,57.921499999999995,13.992529262671361,21.0252,0.04,7.335,3.99,0.3010936132983386,4.091310831146107
1991-09-08,28.694200000000002,11.271999999999998,19.200000000000003,60.8485,13.182824058483265,16.2092,0.02,6.685,3.63,-0.058906386701661706,3.4413108311461067
1991-09-09,26.836199999999998,12.0824,18.5,62.649499999999996,13.696102836942382,20.2032,0.015,6.42,3.332,-0.35690638670166175,3.176310831146107
1991-09-10,28.303599999999996,12.5864,19.650000000000002,64.981,11.400118480249297,17.7716,0.008,6.047,2.984,-0.7049063867016616,2.803310831146107
1991-09-11,29.282799999999995,13.982800000000001,20.66,61.299499999999995,13.63374222617194,19.663600000000002,0.006,7.23,3.643,-0.045906386701661805,3.9863108311461075
1991-09-12,29.003,12.6116,19.776,57.934,14.583676909941227,20.6412,0.003,7.717,4.189,0.5000936132983385,4.473310831146106
1991-09-13,30.8598,11.636,20.428,58.241,14.593004862596313,22.142000000000003,0.002,8.145,4.657,0.9680936132983384,4.901310831146107
1991-09-14,32.5088,13.6904,21.87,55.9995,13.964693176657928,19.9404,0.001,8.9,4.694,1.0050936132983384,5.656310831146108
1991-09-15,31.459200000000003,14.637999999999998,22.134,51.145,14.10649647987405,19.6372,0.0,9.437,4.782,1.0930936132983384,6.193310831146107
1991-09-16,30.111600000000003,15.965599999999998,21.814,58.864000000000004,13.66797170575313,16.087600000000002,0.0,7.731,4.544,0.855093613298338,4.487310831146107
1991-09-17,31.3674,14.9688,22.811999999999998,61.8655,13.603758617570596,21.405199999999997,0.045,7.785,4.542,0.8530936132983382,4.541310831146108
1991-09-18,32.7464,19.198,25.5,57.058,13.386660144496702,15.506,0.9,8.717,4.577,0.8880936132983384,5.473310831146108
1991-09-19,23.813200000000002,15.1908,19.732,82.1425,3.464197694239531,5.3016000000000005,5.946,1.523,4.538,0.8490936132983387,-1.720689168853893
1991-09-20,25.023600000000002,13.126,18.562,69.1645,10.59060997284508,14.684000000000001,3.004,4.742,2.065,-1.6239063867016617,1.498310831146107
1991-09-21,28.7916,13.287600000000001,20.934,64.3195,14.477414647562723,17.834,1.52,6.592,2.931,-0.7579063867016615,3.3483108311461067
1991-09-22,29.525,15.4856,22.472,61.2555,13.442250359530288,17.434400000000004,0.764,7.21,3.614,-0.07490638670166172,3.966310831146107
1991-09-23,29.0818,15.7944,21.798000000000002,62.979,13.323135495057738,19.4924,0.406,7.066,3.751,0.06209361329833829,3.822310831146107
1991-09-24,28.715600000000002,14.950800000000001,20.328000000000003,69.15299999999999,11.518380742627802,17.9588,0.416,5.815,2.975,-0.7139063867016615,2.5713108311461075
1991-09-25,26.2402,14.94,18.972,78.962,7.2816252421061245,11.071200000000001,3.798,3.229,2.964,-0.7249063867016616,-0.01468916885389282
1991-09-26,25.118,14.500799999999998,18.786,74.1425,8.081953319443166,21.130000000000003,1.963,4.69,1.81,-1.8789063867016615,1.4463108311461075
1991-09-27,28.725,12.4224,20.142,66.16199999999999,15.358775632379034,24.017599999999998,1.633,6.728,2.93,-0.7589063867016614,3.484310831146107
1991-09-28,29.933999999999997,16.0556,22.823999999999998,73.1405,10.534429667459857,15.920000000000003,6.001,5.208,2.294,-1.3949063867016616,1.9643108311461073
1991-09-29,25.8602,19.0636,21.656,88.80199999999999,6.018608476661597,6.442,11.096,1.691,2.279,-1.4099063867016617,-1.5526891688538929
1991-09-30,26.7454,19.369999999999997,22.863999999999997,84.70750000000001,9.15529791286082,7.2228,15.545,2.481,2.26,-1.4289063867016618,-0.762689168853893
1991-10-01,25.2206,15.9356,19.854,76.768,8.370510876361397,20.7684,9.161,4.533,2.031,-2.18181009228685,1.9797079417492158
1991-10-02,25.732799999999997,14.740400000000001,20.14,88.122,3.9722962919953835,7.4976,14.801,1.649,2.019,-2.19381009228685,-0.9042920582507845
1991-10-03,23.0826,15.312000000000001,18.887999999999998,85.2525,4.076902773745672,7.936800000000001,13.428,1.813,2.001,-2.2118100922868504,-0.7402920582507846
1991-10-04,25.842399999999998,14.6572,19.932000000000002,75.9975,10.400675538439705,19.727600000000002,6.923,4.61,2.047,-2.16581009228685,2.056707941749216
1991-10-05,26.952199999999998,17.3608,21.802,80.37,8.354576441956025,12.240400000000001,9.249,3.464,2.042,-2.1708100922868505,0.9107079417492154
1991-10-06,27.3796,20.1904,23.026,83.1715,8.899822437617827,9.1668,9.687,2.969,2.031,-2.18181009228685,0.4157079417492153
1991-10-07,20.973799999999997,13.878,16.756,81.777,4.584165160806132,11.8416,14.078,2.48,2.012,-2.2008100922868503,-0.07329205825078455
1991-10-08,18.6408,13.6508,15.739999999999998,78.346,4.42380455003569,5.983200000000001,7.633,1.77,1.98,-2.2328100922868503,-0.7832920582507845
1991-10-09,22.0274,14.651599999999998,18.462000000000003,84.581,6.822625117424167,7.5004,7.437,1.952,1.945,-2.26781009228685,-0.6012920582507846
1991-10-10,25.080399999999997,15.0936,19.849999999999998,86.1125,5.829510003587701,12.3876,6.598,2.579,1.914,-2.2988100922868506,0.025707941749215646
1991-10-11,25.4816,11.5116,18.446,72.8015,16.06538236349324,24.22,3.319,5.213,2.587,-1.6258100922868501,2.6597079417492155
1991-10-12,27.6468,12.1968,19.456,71.9695,16.53003826880341,25.7372,1.671,5.846,3.07,-1.1428100922868505,3.2927079417492155
1991-10-13,29.310599999999997,14.477599999999999,21.646,71.0035,16.942710565512236,25.623600000000003,0.847,6.49,3.642,-0.5708100922868504,3.9367079417492157
1991-10-14,31.0324,16.8184,23.704,66.845,16.58603826880341,24.2528,0.426,7.612,4.574,0.3611899077131495,5.058707941749216
1991-10-15,32.3772,18.8044,25.182000000000002,64.19,16.083202058108018,24.7012,0.221,8.564,5.518,1.3051899077131495,6.0107079417492155
1991-10-16,32.8744,19.5316,25.794,64.314,15.578726458183068,22.168400000000002,0.295,8.481,5.787,1.5741899077131496,5.927707941749215
1991-10-17,27.6572,19.9608,22.92,83.0175,12.985414148834899,17.4204,8.91,4.128,5.632,1.4191899077131493,1.5747079417492156
1991-10-18,27.354400000000002,17.166400000000003,21.990000000000002,78.69800000000001,8.993052041880974,20.4136,4.829,4.668,2.971,-1.2418100922868502,2.1147079417492156
1991-10-19,28.8658,16.093999999999998,22.172,76.523,14.497398256164068,23.432800000000004,2.606,5.486,2.945,-1.2678100922868505,2.9327079417492152
1991-10-20,28.921,16.9028,22.412,75.7855,13.83564387778,20.9684,1.758,5.459,2.919,-1.2938100922868503,2.905707941749215
1991-10-21,28.9008,17.141599999999997,22.68,70.63850000000001,14.357824432529135,23.8072,0.965,6.477,3.58,-0.6328100922868503,3.9237079417492158
1991-10-22,29.714999999999996,15.6136,22.356,61.8695,17.750694423477494,26.2908,0.488,8.248,4.97,0.7571899077131494,5.694707941749215
1991-10-23,30.6816,15.5356,23.21,57.90650000000001,17.638973077254654,23.735200000000003,0.25,8.949,5.023,0.8101899077131494,6.395707941749215
1991-10-24,29.9018,17.974400000000003,23.786,58.0735,13.820971830435086,22.5072,0.188,8.493,5.716,1.5031899077131499,5.939707941749216
1991-10-25,30.6064,16.8964,23.438000000000002,61.664,13.039315800442958,10.0664,0.194,6.692,4.662,0.4491899077131496,4.138707941749216
1991-10-26,30.367399999999996,16.853199999999998,23.768,62.573,15.652316673216657,20.393600000000003,0.1,7.818,5.059,0.8461899077131498,5.264707941749215
1991-10-27,31.0108,17.7164,24.311999999999998,64.2265,15.813939671047557,23.218000000000004,0.053,8.007,5.318,1.1051899077131493,5.453707941749215
1991-10-28,31.915,16.1616,23.706000000000003,60.653499999999994,17.642956685855996,26.227600000000002,0.026,9.07,5.363,1.15018990771315,6.516707941749216
1991-10-29,32.4472,16.15,24.234,64.195,16.26436609677654,25.7824,0.021,8.431,5.752,1.5391899077131495,5.877707941749215
1991-10-30,33.7424,18.7956,25.876,63.958,16.003021752722795,18.89,0.52,8.47,5.862,1.6491899077131498,5.916707941749216
1991-10-31,29.9234,18.572400000000002,24.142000000000003,75.5925,8.942560299921281,20.5608,6.111,5.453,3.911,-0.3018100922868503,2.8997079417492158
1991-11-01,26.760400000000004,17.2488,21.354,74.964,8.7877568720232,14.7012,4.332,4.379,3.125,-1.3021084864391943,2.7151373753280827
1991-11-02,27.1864,15.84,20.926000000000002,74.4075,13.061758368206684,11.9452,2.675,4.477,2.92,-1.5071084864391944,2.8131373753280835
1991-11-03,28.3142,15.746400000000001,21.58,71.628,12.654725460727413,22.9888,1.367,5.99,3.844,-0.5831084864391944,4.326137375328083
1991-11-04,28.0286,16.514000000000003,21.674,70.9175,14.324611219664645,22.5936,0.717,6.165,4.276,-0.1511084864391945,4.501137375328083
1991-11-05,29.221199999999996,15.4316,21.498,66.6,17.254415520336423,25.3172,0.363,7.294,5.166,0.7388915135608061,5.630137375328083
1991-11-06,30.3818,14.845199999999998,22.338,65.0235,17.425481210613004,24.5324,0.185,7.698,5.737,1.3098915135608058,6.034137375328084
1991-11-07,32.638000000000005,16.302,24.740000000000002,61.22749999999999,16.78875973970821,19.3256,0.2,8.563,5.78,1.352891513560806,6.899137375328084
1991-11-08,32.044399999999996,21.1464,25.928,68.47550000000001,14.167857215326448,22.4692,3.741,7.672,5.953,1.525891513560806,6.008137375328083
1991-11-09,28.0856,19.156399999999998,23.08,84.793,7.94542879468616,10.618000000000002,8.473,2.904,5.934,1.5068915135608059,1.240137375328083
1991-11-10,29.446,16.848799999999997,22.738,71.1485,13.648184793935664,23.983999999999998,4.358,6.473,5.072,0.6448915135608058,4.809137375328083
1991-11-11,31.044400000000003,16.49,23.896,69.9025,16.14234970537788,19.323999999999998,2.412,6.699,5.047,0.6198915135608054,5.035137375328083
1991-11-12,29.1424,19.68,23.786,77.52449999999999,15.669808539858307,22.792,8.966,5.669,4.361,-0.06610848643919454,4.005137375328083
1991-11-13,28.619,18.5932,23.084000000000003,80.606,13.962840699245834,18.368000000000002,13.422,4.615,3.434,-0.9931084864391941,2.9511373753280834
1991-11-14,28.918,18.81,23.374000000000002,80.116,12.094151512410523,15.579600000000001,9.823,4.374,2.958,-1.4691084864391941,2.710137375328083
1991-11-15,28.827599999999997,18.955199999999998,23.742,79.6385,14.525217950778847,23.6376,6.496,5.284,3.393,-1.0341084864391945,3.620137375328083
1991-11-16,29.997800000000005,19.1,24.164,77.18599999999999,14.253889998123762,24.6324,4.068,5.913,3.956,-0.47110848643919434,4.249137375328083
1991-11-17,30.260599999999997,17.9872,23.844,72.4405,15.267332939933356,24.880000000000003,2.229,6.667,4.644,0.21689151356080583,5.003137375328083
1991-11-18,31.9344,17.8536,24.92,67.9095,15.885382363493239,24.653200000000002,1.175,7.738,5.584,1.1568915135608053,6.074137375328084
1991-11-19,31.75,18.6376,25.022,67.5315,17.00466139131627,27.5864,0.591,8.146,5.617,1.1898915135608057,6.482137375328084
