date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-07-08,33.184599999999996,20.558,26.995999999999995,48.097,5.0559195391901985,20.0804,0.0,7.644,4.715,-0.14819532639065258,4.608126509186351
1991-07-09,33.2006,21.0748,27.166000000000004,45.2405,4.509132502690776,18.045199999999998,0.0,7.374,4.464,-0.399195326390652,4.338126509186351
1991-07-10,33.647,20.6676,27.178,44.6025,3.766886382347016,20.87,0.0,7.289,4.324,-0.5391953263906526,4.253126509186351
1991-07-11,34.4732,20.572000000000003,27.468,41.9655,3.9762962919953835,21.0768,0.0,7.769,4.596,-0.26719532639065235,4.733126509186351
1991-07-12,34.0616,20.054000000000002,26.878,43.350500000000004,4.834411281149893,21.1892,0.0,8.191,4.969,0.10580467360934787,5.155126509186352
1991-07-13,33.5066,19.936799999999998,26.562,43.963,5.014067061778108,20.193200000000004,0.0,8.045,4.996,0.132804673609348,5.009126509186351
1991-07-14,33.873,20.0312,26.614,43.966499999999996,4.732673543528396,20.701999999999998,0.0,8.01,4.981,0.11780467360934743,4.974126509186351
1991-07-15,32.6804,20.7252,26.055999999999997,46.613,5.548788532682904,19.6612,0.0,8.02,4.983,0.11980467360934721,4.984126509186351
1991-07-16,32.0774,18.921599999999998,25.066,46.135999999999996,6.049296915405168,21.4492,0.0,8.255,5.14,0.27680467360934724,5.219126509186352
1991-07-17,32.0688,20.139200000000002,25.488,47.4285,6.119395263797106,20.352800000000002,0.0,8.157,5.128,0.2648046736093477,5.121126509186351
1991-07-18,31.4512,18.3128,24.432000000000002,47.8965,6.011690308972923,19.096,0.0,7.694,4.815,-0.04819532639065205,4.658126509186351
1991-07-19,31.6252,19.0316,24.784,46.1555,6.041887005756799,19.011599999999998,0.0,7.959,4.887,0.023804673609347127,4.923126509186351
1991-07-20,31.847,16.991999999999997,24.387999999999998,45.4975,5.173853973595573,18.5116,0.0,7.403,4.541,-0.32219532639065207,4.367126509186351
1991-07-21,31.6384,18.4292,24.472,46.0715,5.963903397155455,18.378,0.0,7.839,4.716,-0.14719532639065225,4.8031265091863515
1991-07-22,31.3748,16.891199999999998,23.997999999999998,49.214,5.203657276811696,18.274,0.0,7.006,4.219,-0.6441953263906521,3.9701265091863513
1991-07-23,32.2542,17.467599999999997,24.492,46.794,4.613165285488089,18.13,0.0,7.073,4.098,-0.7651953263906526,4.0371265091863515
1991-07-24,32.4658,17.4664,24.788,46.64,4.449247242481371,19.2272,0.0,7.127,4.093,-0.7701953263906525,4.091126509186351
1991-07-25,32.2268,19.046,25.516,44.129000000000005,4.636804674717647,17.914,0.0,7.336,4.231,-0.6321953263906526,4.300126509186351
1991-07-26,32.4964,19.1632,25.544,40.9165,5.584591835899027,20.5996,0.0,8.53,5.073,0.20980467360934796,5.4941265091863505
1991-07-27,32.0078,19.4176,25.476,45.069,6.003772265966203,21.1424,0.0,8.342,5.228,0.3648046736093473,5.306126509186352
1991-07-28,31.0758,19.5656,24.808,46.159000000000006,6.626559302465628,21.396,0.0,8.416,5.329,0.4658046736093473,5.3801265091863515
1991-07-29,30.915,17.8092,23.942,47.873000000000005,6.931477470154302,21.9248,0.0,8.242,5.247,0.38380467360934745,5.206126509186352
1991-07-30,31.8468,17.596400000000003,24.65,51.2685,5.924018136946051,22.009199999999996,0.0,7.649,4.825,-0.03819532639065226,4.613126509186351
1991-07-31,32.736399999999996,19.7324,25.880000000000003,49.0665,6.055673917574266,23.1652,0.0,8.36,5.157,0.2938046736093476,5.3241265091863506
1991-08-01,33.712,20.402,26.863999999999997,46.6545,5.516870489676186,23.0024,0.0,8.522,4.96,-0.5787308441283541,4.860364177461687
1991-08-02,33.5612,20.4496,26.922,46.7645,5.024198192967359,22.207599999999996,0.0,8.127,4.63,-0.9087308441283541,4.465364177461687
1991-08-03,31.8886,21.6232,26.238,43.496,5.395034403662751,22.387600000000003,0.0,8.489,4.762,-0.7767308441283545,4.827364177461687
1991-08-04,31.8958,20.058799999999998,25.896,43.964,5.484886881074843,21.5672,0.0,8.26,4.653,-0.8857308441283545,4.598364177461686
1991-08-05,33.4758,20.7052,27.034,42.8975,6.105083827222633,22.5796,0.0,9.133,5.198,-0.34073084412835364,5.471364177461686
1991-08-06,33.9976,20.383200000000002,27.114,44.704,5.197444188629161,23.764400000000002,0.0,8.666,5.069,-0.4697308441283541,5.004364177461687
1991-08-07,34.333999999999996,20.46,27.46,41.893,4.521050545697493,21.689999999999998,0.0,8.296,4.779,-0.7597308441283541,4.634364177461686
1991-08-08,34.937,21.702,28.224,38.0505,4.3873947650692795,20.064,0.0,8.501,4.819,-0.7197308441283541,4.839364177461686
1991-08-09,34.9366,21.7968,28.19,36.425,4.084165160806132,19.2516,0.0,8.302,4.7,-0.8387308441283539,4.640364177461686
1991-08-10,35.8932,20.52,28.201999999999998,34.223,4.2337389844410644,21.782,0.0,8.974,5.108,-0.4307308441283544,5.312364177461687
1991-08-11,36.148399999999995,20.1284,28.273999999999997,36.0025,4.734526020940487,23.132800000000003,0.0,9.417,5.539,0.00026915587164566546,5.755364177461686
1991-08-12,35.159800000000004,20.735999999999997,27.456000000000003,35.2535,5.456968838068125,23.8948,0.0,10.038,6.097,0.5582691558716464,6.376364177461687
1991-08-13,33.7034,19.3776,26.154000000000003,41.138,5.6624934875070885,23.816,0.0,9.213,5.733,0.19426915587164562,5.551364177461686
1991-08-14,32.0556,19.3808,25.544,43.463499999999996,7.061379121762363,21.4192,0.0,9.099,5.536,-0.0027308441283544482,5.437364177461687
1991-08-15,30.3504,20.1116,25.072000000000003,48.283500000000004,7.093247990573111,19.7408,0.0,8.166,4.849,-0.6897308441283538,4.504364177461687
1991-08-16,30.7446,18.964399999999998,24.996000000000002,43.0,7.368575943228198,20.746000000000002,0.0,8.891,5.102,-0.4367308441283537,5.229364177461687
1991-08-17,29.9402,19.0196,24.374,45.052499999999995,7.270723465816105,19.381600000000002,0.0,8.382,4.848,-0.6907308441283542,4.720364177461686
1991-08-18,31.006999999999998,19.063200000000002,24.97,47.105000000000004,7.1590349023905775,22.351599999999998,0.0,8.604,4.911,-0.6277308441283544,4.942364177461686
1991-08-19,31.7372,19.9376,25.656,47.370999999999995,6.716198691695187,20.1876,0.0,8.404,4.799,-0.7397308441283537,4.7423641774616865
1991-08-20,31.8272,19.961199999999998,25.748,48.9945,6.385018261628009,20.768400000000003,0.0,8.171,4.606,-0.9327308441283542,4.509364177461686
1991-08-21,31.7046,19.848,25.356,46.9045,6.504460954073688,21.577599999999997,0.0,8.519,4.773,-0.7657308441283543,4.857364177461687
1991-08-22,31.9284,19.6172,25.734,47.0095,6.251296915405168,22.7848,0.0,8.513,4.825,-0.7137308441283539,4.8513641774616865
1991-08-23,32.78,19.434800000000003,25.798,42.366499999999995,6.334854347641444,23.926,0.0,9.319,5.38,-0.15873084412835414,5.657364177461687
1991-08-24,32.788799999999995,19.054000000000002,25.708,44.0025,6.055444437993076,24.0304,0.0,8.995,5.349,-0.18973084412835384,5.333364177461686
1991-08-25,33.5192,19.2304,26.416,42.342,5.692116485337991,21.3504,0.0,8.811,5.216,-0.32273084412835384,5.1493641774616865
1991-08-26,33.658,20.4336,27.268,39.343,5.684313182121866,22.0176,0.0,9.25,5.464,-0.07473084412835362,5.588364177461687
1991-08-27,34.58,21.107599999999998,28.144,41.825,5.820001745547394,24.4608,0.0,9.581,5.767,0.2282691558716463,5.919364177461686
1991-08-28,34.8832,21.278799999999997,28.052,41.7645,6.3486740422562224,23.902,0.0,9.943,6.11,0.5712691558716463,6.281364177461686
1991-08-29,34.3324,20.8424,27.552,43.361999999999995,6.01160835197964,23.6696,0.0,9.427,5.88,0.34126915587164586,5.765364177461686
1991-08-30,34.825,20.418,27.53,39.181,5.632477096108431,25.735999999999997,0.0,9.928,6.138,0.5992691558716459,6.266364177461687
1991-08-31,35.3236,21.018,28.018,37.272,5.089788408000947,25.266000000000002,0.0,9.84,6.165,0.626269155871646,6.178364177461686
1991-09-01,33.81999999999999,21.973599999999998,27.634,36.252,4.848362106953923,16.1788,0.0,8.477,5.019,-1.1115293088363947,4.445678197725283
1991-09-02,33.4902,22.049999999999997,27.368,38.105,5.171444188629161,17.863200000000003,0.0,8.75,4.819,-1.3115293088363948,4.718678197725283
1991-09-03,34.284400000000005,21.760799999999996,27.490000000000002,36.272,6.287083827222633,21.766,0.0,10.267,5.763,-0.3675293088363949,6.235678197725282
1991-09-04,33.7324,19.965200000000003,26.826,38.342,6.4244937368710024,24.953999999999997,0.0,10.143,5.995,-0.1355293088363947,6.111678197725284
1991-09-05,32.8174,20.2472,26.701999999999998,45.328,6.570329822884437,23.226,0.0,9.12,5.391,-0.7395293088363948,5.088678197725282
1991-09-06,33.8234,20.6832,27.018,44.28,7.234657900221479,24.586800000000004,0.0,9.973,5.758,-0.3725293088363948,5.941678197725284
1991-09-07,33.656800000000004,19.8688,26.94,42.622,6.2031657842159165,24.8908,0.0,9.546,5.596,-0.5345293088363947,5.514678197725282
1991-09-08,34.896,19.994,27.518,36.8495,5.502706575689622,25.3344,0.0,10.027,5.862,-0.2685293088363947,5.995678197725282
1991-09-09,35.696200000000005,20.4052,27.948,37.034,6.324837956242787,26.4284,0.0,10.888,6.525,0.39447069116360556,6.856678197725283
1991-09-10,35.355599999999995,20.6468,27.924,40.414500000000004,6.16342804659442,26.2476,0.0,10.355,6.391,0.2604706911636052,6.323678197725283
1991-09-11,35.8006,21.714,28.278,42.97,5.574788532682904,22.8304,0.0,9.557,5.814,-0.31652930883639474,5.525678197725283
1991-09-12,37.1282,21.2404,29.17,38.7845,5.21136223163588,23.284000000000002,0.0,9.957,5.889,-0.24152930883639456,5.925678197725284
1991-09-13,37.638,21.7384,29.639999999999997,32.3315,5.524624618696341,24.0644,0.0,11.071,6.655,0.5244706911636055,7.039678197725283
1991-09-14,37.08,22.427599999999998,29.664,34.0445,5.62062461869634,21.7112,0.0,10.626,6.615,0.4844706911636054,6.594678197725282
1991-09-15,37.1902,22.4592,29.96,31.021,5.103837582196916,22.2896,0.0,10.551,6.551,0.42047069116360536,6.519678197725283
1991-09-16,37.739599999999996,23.2312,30.576,32.047,4.818722717724365,19.2992,0.0,9.992,6.158,0.027470691163605565,5.960678197725284
1991-09-17,36.5718,23.558,30.073999999999998,36.1345,5.032460455345862,20.7564,0.019,9.792,5.893,-0.237529308836395,5.760678197725283
1991-09-18,36.6108,22.916,29.65,38.627,4.7051816768867445,22.287599999999998,0.012,9.487,5.602,-0.5285293088363945,5.455678197725283
1991-09-19,37.023799999999994,23.1244,30.197999999999997,37.665499999999994,4.371837332833003,20.22,0.007,9.083,5.235,-0.8955293088363945,5.051678197725283
1991-09-20,35.6586,26.0832,30.654,38.893,4.042607728569856,18.8208,0.023,8.514,4.734,-1.3965293088363948,4.482678197725282
1991-09-21,35.8094,24.4708,30.16,43.9365,4.980132627372733,16.2316,0.055,8.282,4.412,-1.7185293088363949,4.250678197725283
1991-09-22,32.7922,24.2752,28.454,49.4,4.026706076961795,15.234399999999999,0.04,6.592,4.405,-1.7255293088363945,2.5606781977252826
1991-09-23,33.3642,22.9444,27.96,53.38,4.906362106953923,17.5036,0.025,7.181,4.327,-1.8035293088363948,3.149678197725283
1991-09-24,35.683,24.0284,29.39,45.991,4.748722717724364,19.760800000000003,0.33,8.495,4.438,-1.692529308836395,4.463678197725282
1991-09-25,36.189,24.0708,30.06,44.465,4.625263633880027,19.5932,0.207,8.562,4.501,-1.6295293088363945,4.530678197725282
1991-09-26,36.8872,24.2548,30.684,35.510999999999996,4.770755500521678,19.0608,0.132,9.519,5.16,-0.9705293088363947,5.487678197725283
1991-09-27,37.0186,24.196,30.768,42.578500000000005,3.172246868435501,14.266000000000002,0.198,6.647,5.15,-0.9805293088363944,2.615678197725283
1991-09-28,36.012,25.2452,30.722,41.766,5.347099969257376,20.6244,0.13,9.492,5.389,-0.7415293088363946,5.460678197725284
1991-09-29,37.1526,24.4356,30.936,36.6045,5.119837582196916,21.9352,0.082,10.136,5.874,-0.25652930883639513,6.104678197725282
1991-09-30,37.7554,24.7068,31.310000000000002,32.461,4.365804550035691,20.9092,0.051,9.843,5.832,-0.29852930883639495,5.811678197725283
1991-10-01,37.931,24.5576,31.266000000000002,37.48,3.3962140856381877,20.2464,0.127,8.446,5.243,-0.5710081280162544,4.947269418338834
1991-10-02,38.299,25.4496,31.638,34.832499999999996,3.5020501716516232,20.913999999999998,0.119,8.956,5.386,-0.42800812801625465,5.457269418338834
1991-10-03,37.8194,25.098,31.448,34.9105,4.571214459684058,21.0156,0.078,9.889,6.055,0.24099187198374494,6.390269418338834
1991-10-04,37.7642,24.4708,31.274,32.468500000000006,3.6093289501107395,21.7232,0.068,9.179,5.805,-0.009008128016255057,5.680269418338835
1991-10-05,37.3322,24.0604,31.128,29.558999999999997,4.924411281149893,22.5168,0.045,10.675,6.719,0.9049918719837455,7.176269418338835
1991-10-06,36.4786,23.108800000000002,29.997999999999998,32.078,5.064214584366015,25.178,0.028,10.713,7.049,1.2349918719837456,7.214269418338834
1991-10-07,37.832,21.955599999999997,30.614000000000004,30.874000000000002,3.0489353071790712,22.846799999999998,0.018,8.689,5.811,-0.0030081280162548296,5.1902694183388345
1991-10-08,39.0686,23.766,31.568,28.202999999999996,5.289378623034537,22.604000000000003,0.011,11.559,5.897,0.08299187198374547,8.060269418338834
1991-10-09,37.132600000000004,23.397199999999998,29.854,30.712,6.937247990573112,27.6976,0.007,12.877,6.109,0.2949918719837452,9.378269418338835
1991-10-10,37.1774,21.1604,29.304000000000002,29.052500000000002,5.2853786230345365,29.392400000000002,0.004,11.725,6.28,0.4659918719837455,8.226269418338834
1991-10-11,37.9106,21.4668,30.146,27.9335,4.892345715555266,26.76,0.003,11.301,7.563,1.748991871983745,7.802269418338835
1991-10-12,37.919399999999996,23.0916,30.858,30.776000000000003,5.147919539190198,22.483599999999996,0.002,10.853,7.42,1.6059918719837452,7.354269418338834
1991-10-13,36.3658,23.8072,29.912000000000003,35.258,5.768477096108431,22.5004,0.001,10.729,7.293,1.4789918719837454,7.230269418338834
1991-10-14,36.2442,22.6008,29.520000000000003,33.9325,5.576968838068125,25.2532,0.001,10.902,7.367,1.5529918719837452,7.403269418338834
1991-10-15,36.846599999999995,22.699199999999998,29.714,28.686,5.808280399324554,24.9108,0.0,11.739,7.4,1.5859918719837456,8.240269418338835
1991-10-16,37.5364,22.886400000000002,30.256,29.924,5.527001620865438,26.056399999999996,0.0,11.666,7.447,1.6329918719837453,8.167269418338835
1991-10-17,36.842200000000005,23.8708,30.12,32.316,5.598657401493653,22.1804,0.0,10.982,7.477,1.6629918719837455,7.483269418338834
1991-10-18,36.5454,23.3228,29.896,31.947499999999998,4.764935805906898,23.1048,0.0,10.297,7.014,1.1999918719837455,6.798269418338835
1991-10-19,37.3482,23.627200000000002,30.514,30.224,6.119165784215916,26.857599999999998,0.0,12.228,7.08,1.2659918719837453,8.729269418338834
1991-10-20,37.2526,23.4628,30.226,26.324,6.342641259458909,25.133200000000002,0.0,12.634,7.206,1.3919918719837456,9.135269418338835
1991-10-21,36.5732,22.9128,29.85,32.355999999999995,6.199264132607855,22.3112,0.0,11.287,7.68,1.865991871983745,7.788269418338835
1991-10-22,36.4134,22.848799999999997,29.692,33.07,6.316903521837413,26.163999999999998,0.0,11.708,7.702,1.8879918719837452,8.209269418338835
1991-10-23,36.5064,22.8628,29.796,34.88,5.674509878905745,25.494,0.002,10.992,7.541,1.7269918719837456,7.493269418338835
1991-10-24,36.1858,23.6712,29.958,34.237,6.145313306803824,23.468,0.116,11.162,7.624,1.809991871983745,7.663269418338835
1991-10-25,36.4564,23.067999999999998,29.782,34.693,6.705821689526086,25.9044,0.073,11.8,7.65,1.8359918719837456,8.301269418338835
1991-10-26,36.7746,23.0316,29.93,35.915,6.506231474492498,24.7476,0.046,11.464,7.669,1.8549918719837448,7.965269418338835
1991-10-27,36.767399999999995,23.517200000000003,30.136,36.3585,5.875919788554112,21.9944,0.031,10.68,7.272,1.4579918719837455,7.181269418338834
1991-10-28,37.474599999999995,23.72,30.502,34.8425,5.496985229466782,19.7168,0.29,10.436,7.044,1.2299918719837448,6.937269418338834
1991-10-29,37.5268,24.386400000000002,30.944,35.188,5.504952446669469,21.0544,0.184,10.611,7.089,1.2749918719837456,7.112269418338835
1991-10-30,36.4876,24.6112,30.604,37.649,5.363280274642597,18.478399999999997,0.116,9.712,6.506,0.6919918719837455,6.213269418338834
1991-10-31,37.041399999999996,24.229599999999998,30.704,36.007000000000005,4.6152964166773405,23.0336,0.169,9.941,6.463,0.6489918719837453,6.442269418338835
1991-11-01,35.193400000000004,25.2668,29.978,48.78,3.391951823259685,15.159199999999998,1.257,6.487,5.214,0.24863692038495344,4.588643079615047
1991-11-02,33.581599999999995,24.499200000000002,27.985999999999997,63.708,3.655115861928206,11.573599999999999,3.125,4.761,3.648,-1.3173630796150468,2.8626430796150473
1991-11-03,31.1096,22.839199999999998,26.006,76.339,3.262214085638188,13.9832,5.328,3.934,3.586,-1.3793630796150471,2.0356430796150473
1991-11-04,32.2548,22.215600000000002,27.53,63.4305,2.715246743753544,22.0328,3.581,5.98,3.965,-1.0003630796150471,4.081643079615048
1991-11-05,34.611599999999996,22.076,28.86,54.959500000000006,3.118361608226096,21.44,2.277,6.772,4.58,-0.3853630796150469,4.873643079615047
1991-11-06,35.186,23.8932,29.741999999999997,47.201,3.377771517874464,20.596799999999998,1.645,7.471,5.242,0.276636920384953,5.572643079615047
1991-11-07,36.1104,24.2964,29.692,50.487,3.459755126475808,19.636,1.822,7.34,5.375,0.40963692038495303,5.441643079615047
1991-11-08,35.0398,24.7136,28.972,55.6285,3.036787784591164,20.8804,1.53,6.829,5.079,0.11363692038495277,4.930643079615047
1991-11-09,34.0282,24.002,28.396,61.191500000000005,3.092328825428783,13.5476,2.801,5.007,3.766,-1.199363079615047,3.108643079615047
1991-11-10,33.0092,22.874000000000002,27.24,72.273,3.3656895608811817,16.3656,4.666,4.813,3.199,-1.7663630796150471,2.914643079615047
1991-11-11,30.71,22.857599999999998,25.914,79.666,2.9446074792059425,15.115999999999998,8.027,3.85,3.151,-1.8143630796150472,1.9516430796150472
1991-11-12,28.4876,22.3988,24.734,85.911,2.494099096483679,15.489200000000002,8.483,3.398,3.14,-1.8253630796150468,1.4996430796150473
1991-11-13,31.047800000000002,21.476399999999998,25.983999999999998,76.6795,2.7973287007468266,21.328,6.293,5.057,3.155,-1.8103630796150472,3.1586430796150475
1991-11-14,33.1108,21.984,27.508000000000003,66.438,4.147771767238377,22.281200000000002,4.26,6.394,4.07,-0.8953630796150467,4.495643079615047
1991-11-15,33.8402,22.5736,28.338,60.1465,3.9322307264007574,23.367200000000004,2.775,7.061,4.8,-0.16536307961504715,5.162643079615047
1991-11-16,31.7398,23.0576,27.388,65.803,3.0443452168274394,15.1256,2.532,4.77,3.515,-1.4503630796150468,2.8716430796150467
1991-11-17,27.641599999999997,22.646800000000002,24.954,80.112,2.809197569557575,18.4136,4.031,4.249,2.739,-2.226363079615047,2.350643079615047
1991-11-18,30.3056,22.1644,25.598,78.6915,2.627509006132047,14.778399999999998,4.786,3.731,2.736,-2.2293630796150468,1.832643079615047
1991-11-19,30.769599999999997,21.9756,26.159999999999997,76.947,2.2266400126393417,21.2012,4.923,4.941,2.972,-1.993363079615047,3.042643079615047
1991-11-20,30.6846,22.614,25.818,80.242,2.563886008301145,16.229200000000002,5.256,3.956,2.935,-2.030363079615047,2.057643079615047
1991-11-21,26.3248,22.1984,24.142000000000003,85.1905,3.126328825428783,16.900000000000002,7.917,3.621,2.927,-2.038363079615047,1.7226430796150471
1991-11-22,28.6336,21.574800000000003,24.128,81.5465,3.3703943910234084,10.6772,6.281,2.834,2.908,-2.057363079615047,0.9356430796150472
