date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-07-08,31.444200000000002,20.6176,25.950000000000003,58.230999999999995,1.8260168901264837,18.1976,0.041,4.801,3.707,-0.5850032173397679,3.725007518415037
1991-07-09,30.830800000000004,22.0668,26.357999999999997,61.328,1.3729511998499009,17.8228,0.024,4.407,3.483,-0.8090032173397677,3.3310075184150367
1991-07-10,30.351399999999998,22.165599999999998,25.95,65.1695,0.943869118174662,18.2928,0.014,4.144,3.236,-1.0560032173397675,3.068007518415037
1991-07-11,31.2178,20.6308,25.614,63.53450000000001,1.1694429418095944,19.7692,0.008,4.509,3.353,-0.9390032173397675,3.433007518415037
1991-07-12,31.686,19.4968,25.516000000000002,60.958,1.4746725460727412,20.3652,0.005,4.811,3.581,-0.7110032173397678,3.7350075184150366
1991-07-13,31.231,20.1344,25.566,56.899499999999996,1.7781644127143914,20.168,0.414,5.065,3.824,-0.4680032173397679,3.989007518415037
1991-07-14,31.7498,20.7192,25.96,59.434999999999995,1.7261480213157352,19.8232,0.801,4.974,3.868,-0.42400321733976787,3.898007518415037
1991-07-15,31.1166,21.6984,25.792,58.1305,1.7840988471197656,19.276,0.476,4.969,3.883,-0.40900321733976774,3.893007518415037
1991-07-16,30.6718,20.3532,24.560000000000002,52.4655,2.344869492220532,21.0664,0.28,5.681,4.313,0.020996782660231972,4.605007518415037
1991-07-17,30.415399999999998,19.214399999999998,24.466,55.643,2.205164537396348,18.8792,0.165,5.1,4.141,-0.15100321733976774,4.024007518415036
1991-07-18,30.374799999999997,20.436,24.704,51.6485,2.506492490051434,17.5616,0.097,5.356,4.224,-0.06800321733976755,4.280007518415037
1991-07-19,30.0326,17.186,23.226,54.4075,2.410902275017845,17.3436,0.084,4.972,4.029,-0.26300321733976784,3.896007518415037
1991-07-20,30.2748,18.724800000000002,23.908,53.733999999999995,2.3369350578151575,17.9304,0.413,5.119,4.037,-0.25500321733976783,4.0430075184150365
1991-07-21,30.0356,17.0556,23.21,57.387499999999996,2.1554759739708205,17.827599999999997,0.648,4.759,3.826,-0.4660032173397677,3.683007518415037
1991-07-22,29.9458,17.7376,23.298000000000002,56.442499999999995,2.245344842781569,18.436799999999998,0.382,4.949,3.854,-0.43800321733976766,3.8730075184150365
1991-07-23,30.335600000000003,17.5516,23.488,56.705,2.053672670754698,17.702399999999997,0.225,4.762,3.754,-0.5380032173397677,3.6860075184150363
1991-07-24,30.773200000000003,17.8016,24.061999999999998,57.575500000000005,1.5845905890794592,17.868,0.132,4.517,3.568,-0.7240032173397677,3.441007518415037
1991-07-25,30.322200000000002,18.474800000000002,24.21,57.2045,1.4887545030660236,17.0152,0.082,4.345,3.39,-0.9020032173397676,3.2690075184150365
1991-07-26,31.5646,18.946,24.478,54.824,1.9278038019439498,18.415999999999997,0.133,5.013,3.716,-0.5760032173397676,3.9370075184150366
1991-07-27,31.055999999999997,18.1104,24.238,53.622,2.3968367094232192,21.33,0.078,5.653,4.229,-0.06300321733976766,4.577007518415036
1991-07-28,30.7864,19.058,24.502,54.93599999999999,2.524705578233968,20.217200000000002,0.062,5.547,4.373,0.08099678266023247,4.471007518415036
1991-07-29,29.9284,18.436799999999998,23.634,54.4135,2.4570334062070964,22.2812,0.037,5.688,4.515,0.22299678266023193,4.612007518415036
1991-07-30,30.4792,17.602400000000003,23.93,55.7915,2.2592956685856,20.933600000000002,0.022,5.364,4.38,0.08799678266023214,4.288007518415037
1991-07-31,31.634199999999996,19.432000000000002,25.558,57.313,2.197344842781569,23.4572,0.013,5.802,4.586,0.29399678266023255,4.726007518415036
1991-08-01,32.2268,21.084,26.476,56.382999999999996,2.071885758937232,22.5208,0.008,5.774,4.538,-0.25739412412158114,4.506059715519431
1991-08-02,32.064800000000005,21.970000000000002,26.54,57.1415,1.9161152385184221,20.4,0.004,5.381,4.285,-0.5103941241215812,4.113059715519431
1991-08-03,31.437199999999997,21.3608,26.067999999999998,56.96300000000001,1.4750331568431831,18.4208,0.003,4.748,3.806,-0.9893941241215813,3.480059715519431
1991-08-04,32.014,20.4248,25.788000000000004,54.766999999999996,1.660443066491551,19.322400000000002,0.002,5.077,3.808,-0.9873941241215816,3.809059715519431
1991-08-05,32.272000000000006,20.478,26.336,53.739000000000004,1.7404102836942381,19.445999999999998,0.001,5.203,3.884,-0.9113941241215815,3.935059715519431
1991-08-06,32.779,21.4672,26.793999999999997,52.463499999999996,1.8578693675385756,23.3352,0.001,5.975,4.374,-0.4213941241215817,4.7070597155194305
1991-08-07,32.9082,21.2244,26.734,53.054,1.4228856342552751,22.534,0.0,5.535,4.31,-0.4853941241215818,4.267059715519431
1991-08-08,32.8578,22.206,27.387999999999998,54.8385,1.3031970708297478,19.8212,0.0,5.035,3.987,-0.8083941241215813,3.767059715519431
1991-08-09,32.497,22.1696,27.276000000000003,57.045,1.2214101590122814,17.9768,0.0,4.62,3.609,-1.1863941241215814,3.352059715519431
1991-08-10,33.230000000000004,20.436400000000003,27.157999999999998,56.486000000000004,1.1974101590122814,20.887199999999996,0.0,5.061,3.719,-1.0763941241215815,3.7930597155194308
1991-08-11,34.22,19.9488,27.516,51.98650000000001,1.1496724213907845,19.606799999999996,0.0,4.967,3.707,-1.0883941241215815,3.6990597155194305
1991-08-12,33.9574,19.6532,26.678,50.1465,1.6883611094982691,20.5304,0.0,5.568,4.06,-0.7353941241215818,4.3000597155194304
1991-08-13,32.9544,17.7768,25.204,48.3005,2.0178693675385757,21.3556,0.0,5.85,4.371,-0.42439412412158095,4.5820597155194305
1991-08-14,32.0634,18.4528,24.564,46.4975,2.566574447044716,20.8628,0.0,6.229,4.723,-0.07239412412158153,4.961059715519431
1991-08-15,31.2402,19.067999999999998,24.878,48.5875,2.9438368341051757,18.2016,0.181,5.973,4.712,-0.08339412412158165,4.705059715519431
1991-08-16,30.9144,20.3904,25.478,48.333,2.896066313686366,19.556,0.107,6.152,4.815,0.019605875878419,4.884059715519431
1991-08-17,30.3202,21.0324,25.424,48.21849999999999,3.099427049138765,23.408,0.276,6.749,5.212,0.41660587587841835,5.4810597155194305
1991-08-18,30.8476,21.048000000000002,25.564,48.85549999999999,3.0236401373212987,22.7484,0.233,6.655,5.316,0.5206058758784184,5.387059715519431
1991-08-19,31.663600000000002,20.879199999999997,26.112,50.8615,2.744344967463526,20.895200000000003,0.137,6.208,5.092,0.29660587587841825,4.940059715519431
1991-08-20,31.8532,20.872,26.168,49.766999999999996,2.658492490051434,20.5784,0.081,6.188,4.99,0.19460587587841882,4.9200597155194306
1991-08-21,31.436999999999998,21.0624,25.688,49.805499999999995,2.4888858836191887,18.5156,0.048,5.78,4.705,-0.09039412412158132,4.512059715519431
1991-08-22,31.9722,20.2088,25.534,48.214999999999996,2.5626236212406854,20.542,0.028,6.195,4.837,0.04160587587841835,4.927059715519431
1991-08-23,32.52,19.924799999999998,26.034,50.1335,2.279213711592318,20.908800000000003,0.016,5.99,4.769,-0.026394124121581264,4.722059715519431
1991-08-24,32.425599999999996,20.176000000000002,25.549999999999997,47.3725,2.3251481459976917,20.196,0.01,6.071,4.789,-0.00639412412158169,4.803059715519431
1991-08-25,32.869200000000006,19.108,25.678,50.653999999999996,1.8501480213157353,20.709600000000002,0.006,5.642,4.542,-0.2533941241215816,4.374059715519431
1991-08-26,33.7158,20.118000000000002,26.454,50.408,1.9420168901264836,20.0136,0.03,5.74,4.5,-0.2953941241215814,4.472059715519431
1991-08-27,33.747600000000006,20.958,27.088,51.381,1.8782463697076737,20.0652,0.145,5.696,4.457,-0.33839412412158154,4.428059715519431
1991-08-28,33.7142,21.599600000000002,27.614,53.1395,1.764475849288864,20.866799999999998,0.085,5.693,4.438,-0.35739412412158167,4.4250597155194304
1991-08-29,33.1196,22.212,27.402,50.150999999999996,1.8620824557211093,20.552,0.05,5.803,4.496,-0.29939412412158095,4.535059715519431
1991-08-30,33.7804,22.2244,27.484,48.043499999999995,1.914000498727827,21.4756,0.03,6.122,4.709,-0.08639412412158176,4.854059715519431
1991-08-31,34.5998,20.750799999999998,27.52,47.2025,1.7403611094982692,22.072,0.017,6.102,4.784,-0.011394124121581584,4.834059715519431
1991-09-01,31.2714,22.3932,26.554000000000002,51.9165,1.1016396385934715,18.8184,0.01,4.779,4.041,-0.6404216972878389,3.5367116972878394
1991-09-02,33.18,20.9104,26.872,57.9,1.5308036772619928,20.821199999999997,0.006,5.331,4.069,-0.6124216972878394,4.08871169728784
1991-09-03,33.519000000000005,20.740000000000002,27.098,53.5975,1.6787381116673672,21.120800000000003,0.004,5.627,4.257,-0.4244216972878396,4.384711697287839
1991-09-04,33.5304,20.9048,26.814,48.6485,1.9860168901264836,23.0428,0.021,6.324,4.748,0.06657830271216092,5.081711697287839
1991-09-05,33.0286,20.7228,26.684,50.605,2.0258529761399187,20.344,0.187,5.833,4.654,-0.027421697287839386,4.59071169728784
1991-09-06,33.9012,21.3596,27.381999999999998,48.9655,2.17775462774798,23.9212,0.11,6.646,5.101,0.4195783027121607,5.403711697287839
1991-09-07,34.1128,22.046799999999998,27.721999999999998,46.545500000000004,2.259443191173508,25.0152,0.114,7.026,5.508,0.8265783027121607,5.783711697287839
1991-09-08,34.9608,21.803600000000003,28.034,44.436,1.9101971955117043,22.397599999999997,0.067,6.503,5.361,0.6795783027121605,5.26071169728784
1991-09-09,35.0246,20.9916,28.262,43.334500000000006,1.8784594578902076,21.6592,0.04,6.362,5.217,0.5355783027121603,5.11971169728784
1991-09-10,34.994,21.8604,28.338,44.583,2.237623496558729,25.124399999999998,0.06,7.192,5.653,0.9715783027121603,5.94971169728784
1991-09-11,35.3638,21.727200000000003,28.426000000000002,45.3695,2.20352514816679,22.6176,0.036,6.801,5.597,0.9155783027121611,5.55871169728784
1991-09-12,36.0566,23.9476,29.328,44.897,1.6786889374713978,22.68,0.021,6.519,5.406,0.7245783027121604,5.27671169728784
1991-09-13,35.074600000000004,22.610799999999998,28.805999999999997,55.0215,1.8241316299170784,23.0372,0.012,6.222,5.152,0.47057830271216083,4.97971169728784
1991-09-14,34.318000000000005,23.6848,28.703999999999997,62.9135,1.3036396385934717,21.0568,0.287,5.326,4.516,-0.1654216972878393,4.083711697287839
1991-09-15,33.979,23.4244,28.668,64.48649999999999,1.0440822063571957,20.63,0.45,5.05,4.094,-0.587421697287839,3.8077116972878393
1991-09-16,33.6292,23.328400000000002,28.752,61.849999999999994,1.131754378384067,19.561199999999996,0.625,4.946,3.862,-0.8194216972878392,3.703711697287839
1991-09-17,33.220600000000005,23.9888,28.472,65.76849999999999,1.0341149891545087,10.415999999999999,1.209,2.839,3.855,-0.8264216972878393,1.5967116972878395
1991-09-18,33.5452,23.0304,28.314,64.5665,1.369393767613625,16.072,0.963,4.321,3.311,-1.3704216972878394,3.078711697287839
1991-09-19,31.737000000000002,23.2908,27.678,69.8575,0.980311685938386,19.938,1.685,4.685,3.391,-1.2904216972878393,3.442711697287839
1991-09-20,32.036,23.4892,27.388,73.3665,1.4068692428566185,19.0188,2.145,4.609,3.377,-1.3044216972878395,3.3667116972878395
1991-09-21,30.229599999999998,23.4568,26.166,81.8235,1.2135085074042202,13.986,6.15,3.206,3.336,-1.3454216972878394,1.9637116972878395
1991-09-22,26.139400000000002,22.232400000000002,24.072,89.866,1.1535085074042202,3.8208,21.697,0.718,3.318,-1.3634216972878392,-0.5242883027121605
1991-09-23,29.4092,22.1152,25.376,81.9015,1.34327902782303,16.1836,14.286,3.619,3.262,-1.4194216972878393,2.3767116972878397
1991-09-24,31.5484,22.034399999999998,26.490000000000002,77.94149999999999,0.946311685938386,19.9756,10.638,4.478,3.241,-1.4404216972878392,3.2357116972878393
1991-09-25,31.604599999999998,22.9384,27.131999999999998,76.9775,1.1976724213907846,13.362,8.13,3.235,3.201,-1.4804216972878392,1.9927116972878394
1991-09-26,30.493799999999997,22.8444,26.566,81.274,1.1894101590122814,13.6328,7.84,3.143,3.194,-1.4874216972878394,1.9007116972878393
1991-09-27,31.2834,22.2992,26.688000000000002,79.9365,1.101836335377349,18.779200000000003,4.842,4.264,3.061,-1.6204216972878394,3.0217116972878397
1991-09-28,31.6692,22.4264,27.042,78.5215,1.1595576816001893,18.467599999999997,3.896,4.279,3.046,-1.6354216972878395,3.0367116972878394
1991-09-29,32.067800000000005,23.236000000000004,27.624000000000002,76.287,1.17178716118138,20.093200000000003,2.691,4.675,3.278,-1.4034216972878393,3.4327116972878393
1991-09-30,33.2318,23.665599999999998,28.074,72.6045,1.383393767613625,19.1156,1.774,4.729,3.402,-1.2794216972878392,3.4867116972878396
1991-10-01,33.6362,22.6008,28.134,71.362,1.4252298536270605,20.445600000000002,1.259,5.005,3.956,-0.13463584793836203,4.33156380492761
1991-10-02,33.8782,23.4444,28.694000000000003,67.3245,1.21178716118138,17.8736,0.828,4.597,3.937,-0.15363584793836216,3.9235638049276105
1991-10-03,33.0952,23.5748,28.07,71.2345,0.9461477719518214,20.5344,2.23,4.85,4.08,-0.01063584793836192,4.17656380492761
1991-10-04,32.879200000000004,22.9988,27.344,74.945,1.2651151138364654,16.7528,2.105,4.101,3.691,-0.39963584793836215,3.42756380492761
1991-10-05,33.0834,22.9056,27.798000000000002,73.749,0.9622133375464474,17.5976,1.903,4.228,3.61,-0.4806358479383621,3.55456380492761
1991-10-06,32.2504,22.5096,27.356,75.02000000000001,1.67900037404587,23.131999999999998,1.54,5.34,4.239,0.1483641520616379,4.66656380492761
1991-10-07,33.824200000000005,22.4528,27.956,69.79,1.351541290201533,22.139599999999998,0.987,5.325,4.485,0.39436415206163833,4.65156380492761
1991-10-08,35.0506,23.5152,29.142000000000003,67.068,1.2376068557961588,22.613599999999998,0.76,5.559,4.724,0.6333641520616382,4.88556380492761
1991-10-09,32.6744,24.0272,27.89,68.03,1.425065939640496,11.746,2.297,3.295,3.471,-0.6196358479383619,2.62156380492761
1991-10-10,34.245999999999995,20.704,27.486,64.5685,1.425033156843183,22.9176,1.417,5.588,4.331,0.24036415206163841,4.91456380492761
1991-10-11,34.7008,20.1924,27.73,61.54600000000001,1.2654265504109379,23.434399999999997,1.433,5.687,4.738,0.6473641520616384,5.01356380492761
1991-10-12,33.8372,22.1252,27.833999999999996,65.3265,1.3454429418095946,23.009599999999995,1.649,5.576,4.836,0.7453641520616383,4.90256380492761
1991-10-13,33.0964,23.2348,27.948,69.1385,1.2655248988028767,16.5412,2.802,4.23,4.074,-0.016635847938362147,3.5565638049276105
1991-10-14,32.637,22.7412,27.528000000000002,69.39750000000001,1.3451970708297478,13.146,2.524,3.481,3.32,-0.7706358479383622,2.80756380492761
1991-10-15,32.167399999999994,22.0332,27.348,70.37899999999999,1.435147896633778,19.8616,1.575,4.838,3.823,-0.26763584793836204,4.16456380492761
1991-10-16,33.5326,22.5364,28.064,64.8595,1.6906397632754282,22.364400000000003,1.156,5.64,4.504,0.41336415206163757,4.96656380492761
1991-10-17,32.7746,23.444000000000003,27.625999999999998,69.0895,1.2976068557961589,19.253999999999998,1.17,4.792,4.274,0.18336415206163803,4.11856380492761
1991-10-18,32.541399999999996,23.4184,27.894000000000002,70.162,0.9861313805531651,18.4964,0.874,4.499,4.007,-0.08363584793836232,3.8255638049276097
1991-10-19,33.571799999999996,23.729200000000002,28.528,67.273,1.055869118174662,23.7412,1.213,5.595,4.552,0.4613641520616376,4.92156380492761
1991-10-20,33.2304,23.104400000000002,28.064,68.57900000000001,1.0679510751679442,12.8684,1.452,3.332,3.424,-0.6666358479383621,2.65856380492761
1991-10-21,33.768,22.6,28.288,68.7135,1.1638527267760055,18.5296,1.026,4.654,3.756,-0.3346358479383622,3.98056380492761
1991-10-22,32.91,22.536,27.798,69.51950000000001,1.4512298536270607,19.112799999999996,0.909,4.804,3.979,-0.1116358479383619,4.13056380492761
1991-10-23,32.584,22.0592,27.454,72.4645,1.341360984816312,15.2628,2.528,3.836,3.493,-0.5976358479383621,3.16256380492761
1991-10-24,31.0082,22.9664,26.878,74.50399999999999,1.2136396385934716,18.2136,2.897,4.329,3.59,-0.5006358479383621,3.65556380492761
1991-10-25,32.5038,22.8072,27.078,72.2155,1.2935904643975022,19.3476,3.297,4.686,3.842,-0.2486358479383619,4.01256380492761
1991-10-26,33.752,22.348399999999998,27.838,65.98,1.3156068557961589,14.9952,2.195,4.006,3.538,-0.5526358479383622,3.3325638049276103
1991-10-27,32.4178,23.608800000000002,28.114,70.606,1.2036396385934716,11.129999999999999,2.998,2.95,2.787,-1.303635847938362,2.2765638049276102
1991-10-28,31.5552,22.9868,27.093999999999998,74.8175,0.9982952945397295,12.7588,5.309,3.077,2.558,-1.5326358479383622,2.40356380492761
1991-10-29,31.6192,22.9388,27.020000000000003,75.437,0.9303772515330118,10.891599999999999,5.091,2.624,2.541,-1.549635847938362,1.9505638049276102
1991-10-30,29.9466,22.878,26.022,81.10300000000001,1.27727902782303,9.8956,7.209,2.34,2.502,-1.5886358479383622,1.66656380492761
1991-10-31,30.1852,22.7364,26.258000000000003,80.8225,0.8405083827222635,18.645200000000003,7.771,4.165,3.249,-0.8416358479383619,3.49156380492761
1991-11-01,31.626599999999996,22.721200000000003,27.216,75.3845,1.0237543783840668,18.8344,5.265,4.409,3.803,0.09981977252843466,4.142108005249343
1991-11-02,30.989400000000003,23.278799999999997,26.71,80.64750000000001,0.7244264257289812,12.6204,7.861,2.845,3.069,-0.6341802274715653,2.5781080052493426
1991-11-03,28.6206,22.912399999999998,25.298000000000002,84.8305,1.63077089446468,11.048800000000002,7.571,2.501,2.571,-1.132180227471565,2.2341080052493423
1991-11-04,31.8888,22.380000000000003,26.907999999999998,74.513,0.8563772515330118,17.633599999999998,4.679,4.111,3.329,-0.3741802274715651,3.844108005249342
1991-11-05,32.7834,22.0244,27.648000000000003,69.8455,1.341098722437809,21.6184,2.9,5.166,4.264,0.560819772528435,4.899108005249342
1991-11-06,32.91,22.9576,28.060000000000002,70.8435,1.0279019009719748,18.5012,1.811,4.513,4.254,0.5508197725284343,4.246108005249342
1991-11-07,33.0288,24.0888,28.48,73.09,0.7645903397155456,12.0128,1.751,2.923,3.302,-0.40118022747156523,2.6561080052493424
1991-11-08,32.5306,23.8752,28.177999999999997,73.789,0.9084264257289811,15.8828,1.391,3.831,3.458,-0.2451802274715651,3.5641080052493423
1991-11-09,33.3756,23.542,28.316000000000003,70.83,1.1956396385934716,16.7816,1.187,4.236,3.763,0.05981977252843462,3.969108005249342
1991-11-10,33.547399999999996,22.6928,27.875999999999998,72.1505,1.093574072998846,16.5132,1.332,4.083,3.794,0.09081977252843476,3.8161080052493426
1991-11-11,31.698999999999998,23.2288,27.264000000000003,76.1815,1.0577543783840668,9.7224,2.505,2.413,2.813,-0.8901802274715651,2.146108005249342
1991-11-12,28.594600000000003,22.8684,25.380000000000003,85.655,0.818459208526294,13.4992,6.847,2.893,2.702,-1.0011802274715653,2.626108005249342
1991-11-13,30.913200000000003,22.494,26.364,79.998,1.327213462228404,19.0624,4.401,4.348,3.523,-0.18018022747156515,4.081108005249343
1991-11-14,33.4414,22.8508,28.078000000000003,72.897,1.153836335377349,18.2904,3.221,4.488,3.939,0.23581977252843478,4.221108005249343
1991-11-15,32.2916,23.078,27.608,76.769,1.069869118174662,8.9984,4.119,2.262,2.781,-0.9221802274715651,1.9951080052493424
1991-11-16,31.678199999999997,22.686,27.113999999999997,79.38499999999999,1.35677089446468,17.9084,4.471,4.198,3.466,-0.23718022747156509,3.931108005249343
1991-11-17,29.2436,22.5736,25.588,81.8805,1.369246245025717,14.8384,5.222,3.352,3.239,-0.4641802274715654,3.0851080052493423
1991-11-18,29.0256,22.7056,25.522,83.446,0.6927706451007665,17.6132,5.032,3.828,3.431,-0.27218022747156523,3.5611080052493422
