date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-25,32.4,23.3,27.5,70,6.02,25.35,0.50
1992-02-26,32.4,22.8,27.1,76,5.91,25.08,6.10
1992-02-27,31.4,22.9,26.4,82,5.75,21.79,4.40
1992-02-28,31.3,23.2,27.1,78,4.39,21.32,0.60
1992-02-29,31.7,23.2,27.1,78,4.22,22.97,1.10
1992-03-01,30.5,22.8,26.5,81,4.56,22.18,0.50
1992-03-02,30.2,23.5,26.3,80,5.56,20.30,0.60
1992-03-03,31.0,23.1,27.0,77,5.52,22.18,0.60
1992-03-04,31.9,22.3,26.9,76,5.40,22.38,1.20
1992-03-05,32.4,23.8,27.9,68,5.72,22.99,0.10
1992-03-06,33.6,22.5,28.2,61,5.70,26.60,0.00
1992-03-07,34.1,23.1,28.7,59,5.70,25.91,0.00
1992-03-08,32.2,24.3,27.8,71,6.15,20.85,0.30
1992-03-09,31.6,23.7,26.8,78,5.99,20.16,2.20
1992-03-10,30.3,22.7,26.3,80,5.22,17.75,4.40
1992-03-11,30.5,22.5,26.3,82,5.55,18.51,5.40
1992-03-12,30.6,23.2,26.7,80,5.77,17.87,2.80
1992-03-13,31.1,23.5,27.3,76,5.18,17.86,0.70
1992-03-14,31.0,24.0,26.6,81,5.93,16.70,7.10
1992-03-15,32.3,22.7,27.3,76,4.89,20.92,0.10
1992-03-16,32.4,24.5,27.9,72,4.91,20.34,0.20
1992-03-17,29.5,23.8,26.6,83,5.53,14.83,6.70
1992-03-18,28.3,23.3,25.2,90,5.58,9.59,17.60
1992-03-19,29.8,22.6,25.8,84,3.22,13.85,1.80
1992-03-20,31.4,23.3,26.3,82,4.35,20.05,4.90
1992-03-21,29.6,23.5,25.5,87,4.48,17.09,12.20
1992-03-22,28.4,22.5,25.1,86,5.12,12.44,3.70
1992-03-23,29.8,23.3,25.9,82,5.67,16.20,5.90
1992-03-24,29.2,22.1,24.9,89,4.77,15.17,22.00
1992-03-25,28.8,23.1,25.3,87,3.46,13.32,8.70
1992-03-26,29.4,23.1,25.3,88,4.57,16.74,13.60
1992-03-27,28.4,22.9,24.6,89,4.30,13.62,16.20
1992-03-28,29.7,22.7,25.8,83,5.74,17.74,2.80
1992-03-29,29.6,22.1,25.4,84,6.21,16.06,16.70
1992-03-30,29.5,22.1,25.5,85,4.79,16.51,6.10
1992-03-31,29.2,22.3,25.3,84,5.66,17.06,17.20
1992-04-01,28.0,22.3,24.6,88,5.01,10.67,11.80
1992-04-02,27.2,22.3,24.1,91,3.55,9.85,18.70
1992-04-03,28.2,22.2,24.5,90,3.84,10.42,12.30
1992-04-04,30.6,22.1,25.9,85,3.73,20.34,2.90
1992-04-05,28.5,22.9,25.5,86,4.38,13.20,3.70
1992-04-06,27.8,23.0,25.1,87,4.74,11.01,9.60
1992-04-07,27.8,22.6,25.2,88,4.16,10.67,15.10
1992-04-08,30.0,22.4,25.6,86,5.35,15.61,6.70
1992-04-09,30.1,22.7,25.5,87,4.56,15.39,10.70
1992-04-10,30.6,22.3,25.6,87,4.48,17.51,10.60
1992-04-11,31.2,22.6,26.7,82,5.68,21.94,2.80
1992-04-12,31.2,22.9,27.1,76,4.31,21.27,0.20
1992-04-13,32.0,22.1,27.1,68,4.40,24.24,0.00
1992-04-14,31.2,22.4,27.1,70,3.85,20.54,0.00
1992-04-15,29.8,23.7,26.0,82,5.43,18.45,13.50
1992-04-16,29.1,22.7,25.0,89,4.44,13.63,17.90
1992-04-17,30.0,22.9,25.7,88,4.50,14.68,8.70
1992-04-18,31.2,23.4,26.7,84,4.65,19.48,3.70
1992-04-19,31.5,23.0,26.8,82,4.41,20.14,1.70
1992-04-20,29.8,24.2,26.6,83,4.38,14.64,1.70
1992-04-21,30.5,23.4,26.4,84,4.72,17.47,1.20
1992-04-22,32.0,23.8,27.6,78,4.33,19.53,0.30
1992-04-23,33.2,24.7,28.5,71,4.60,21.07,0.10
1992-04-24,32.3,23.8,28.0,68,4.96,21.91,0.00
1992-04-25,33.3,23.1,27.8,68,4.48,22.30,0.00
1992-04-26,33.2,22.3,27.4,66,4.89,21.95,0.00
1992-04-27,33.8,21.7,27.6,65,3.53,24.09,0.00
1992-04-28,31.6,23.0,27.7,71,3.03,20.37,0.10
1992-04-29,31.4,24.1,27.5,79,5.11,19.13,0.20
1992-04-30,31.6,23.9,27.2,80,5.04,19.75,2.30
1992-05-01,31.4,23.4,27.0,82,4.77,19.14,0.90
1992-05-02,29.0,24.0,26.4,85,3.86,14.90,5.50
1992-05-03,31.2,22.6,26.8,81,4.24,20.58,0.90
1992-05-04,31.1,23.0,26.7,80,4.23,19.31,0.30
1992-05-05,30.4,23.7,26.2,82,3.67,16.92,4.20
1992-05-06,30.9,22.8,26.4,80,4.32,18.53,0.70
1992-05-07,30.1,23.1,25.9,82,4.48,17.25,2.10
1992-05-08,29.1,22.0,25.4,84,4.08,14.38,14.70
1992-05-09,30.7,23.5,26.6,82,3.86,18.63,3.00
1992-05-10,31.8,23.3,26.7,83,4.55,18.19,2.90
1992-05-11,32.1,23.0,27.3,77,4.55,18.58,1.00
1992-05-12,32.8,22.6,27.5,71,4.67,22.59,0.00
1992-05-13,32.9,21.6,27.1,64,4.18,22.71,0.00
1992-05-14,33.5,21.8,27.2,67,3.73,21.87,0.00
1992-05-15,32.0,23.4,27.6,72,4.26,19.21,0.00
1992-05-16,32.0,23.8,27.6,73,3.88,19.19,0.10
1992-05-17,31.6,24.0,27.4,74,3.75,16.73,0.10
1992-05-18,31.1,23.7,27.1,76,3.88,18.72,0.20
1992-05-19,31.9,22.9,27.3,74,3.50,19.43,0.00
1992-05-20,31.4,23.5,27.1,77,4.30,18.78,0.30
1992-05-21,32.2,22.6,27.2,73,4.45,19.92,0.00
1992-05-22,33.2,22.8,27.8,66,4.73,20.42,0.00
1992-05-23,33.8,22.0,27.6,62,4.27,22.02,0.00
1992-05-24,33.8,22.0,28.0,63,3.40,20.72,0.00
1992-05-25,33.9,23.7,28.7,60,3.93,20.58,0.00
1992-05-26,34.2,23.5,28.7,57,3.97,21.46,0.00
1992-05-27,34.1,23.7,28.5,56,3.93,19.89,0.00
1992-05-28,33.8,23.5,28.0,58,3.63,20.17,0.00
1992-05-29,34.4,23.4,28.6,56,3.75,18.78,0.00
1992-05-30,33.7,22.9,28.4,52,5.66,19.48,0.00
1992-05-31,32.9,23.5,28.0,58,4.59,18.18,0.00
1992-06-01,33.1,22.6,27.9,59,5.01,18.28,0.00
1992-06-02,33.5,23.6,28.5,58,5.40,16.43,0.00
1992-06-03,35.0,24.2,29.4,50,5.15,20.41,0.00
1992-06-04,33.2,24.3,28.2,59,4.30,17.21,0.00
1992-06-05,32.4,23.3,27.8,69,4.28,18.51,0.20
1992-06-06,33.2,24.4,28.4,65,6.00,18.54,0.00
1992-06-07,34.6,22.4,28.5,54,5.10,21.37,0.00
1992-06-08,34.8,21.4,28.3,47,5.05,21.14,0.00
1992-06-09,35.0,24.2,29.4,48,4.50,19.12,0.00
1992-06-10,35.0,24.3,29.5,48,4.25,19.26,0.00
1992-06-11,33.5,23.7,28.6,56,4.47,18.19,0.00
1992-06-12,34.4,24.2,29.2,53,4.21,16.73,0.00
1992-06-13,33.4,24.0,28.5,55,5.08,16.64,0.20
1992-06-14,32.4,24.6,28.1,57,5.81,16.02,0.10
1992-06-15,33.2,24.3,28.4,46,7.38,20.54,0.00
1992-06-16,32.3,22.7,27.3,49,6.93,20.57,0.00
1992-06-17,32.2,22.1,26.9,45,6.45,20.89,0.00
1992-06-18,32.5,21.8,26.9,45,6.54,20.35,0.00
1992-06-19,33.1,22.3,27.5,44,6.48,19.75,0.00
1992-06-20,33.2,22.3,27.4,45,6.17,16.98,0.00
1992-06-21,32.9,22.5,27.6,53,6.22,18.14,0.00
1992-06-22,33.3,23.9,28.5,50,5.36,17.26,0.00
1992-06-23,32.8,24.0,28.0,52,5.33,17.04,0.00
1992-06-24,32.8,24.1,28.3,53,5.93,17.92,0.00
1992-06-25,33.8,23.2,28.5,50,5.48,19.35,0.00
1992-06-26,33.8,24.3,28.8,47,6.16,20.16,0.00
1992-06-27,33.9,22.3,28.4,48,4.57,20.69,0.00
1992-06-28,32.1,23.9,27.9,53,4.26,16.07,0.00
1992-06-29,33.3,22.0,27.9,56,4.48,18.55,0.00
1992-06-30,33.0,23.1,28.0,56,4.48,17.58,0.20
1992-07-01,34.6,22.2,28.4,52,4.66,20.21,0.00
1992-07-02,32.7,23.5,27.8,56,4.23,16.61,0.00
1992-07-03,33.7,22.0,28.0,58,4.66,18.70,0.00
1992-07-04,33.8,23.2,28.4,49,5.93,17.66,0.00
1992-07-05,33.8,22.7,28.2,44,5.23,20.75,0.00
1992-07-06,33.0,23.4,28.1,44,4.75,16.95,0.00
1992-07-07,33.5,20.2,27.3,49,4.83,19.27,0.00
1992-07-08,34.2,22.2,28.1,47,5.40,19.17,0.00
1992-07-09,33.9,23.8,28.8,44,6.05,20.49,0.00
1992-07-10,33.7,23.7,28.3,44,5.58,21.17,0.00
1992-07-11,32.8,22.4,27.5,43,6.07,20.34,0.00
1992-07-12,33.1,22.2,27.6,44,6.24,20.30,0.00
1992-07-13,32.6,23.7,28.0,47,6.24,17.36,0.00
1992-07-14,33.8,22.5,28.1,46,5.83,20.31,0.00
1992-07-15,33.2,21.7,27.8,48,4.87,16.98,0.00
1992-07-16,34.0,22.3,28.4,49,4.46,19.38,0.00
1992-07-17,33.6,23.7,28.3,48,4.87,16.95,0.00
1992-07-18,33.5,22.9,28.2,37,6.38,21.46,0.00
1992-07-19,33.7,22.5,28.3,40,6.41,21.57,0.00
1992-07-20,34.1,23.3,28.4,42,6.61,21.32,0.00
1992-07-21,33.3,22.3,27.4,42,6.25,22.00,0.00
1992-07-22,33.0,19.8,26.6,39,5.41,22.01,0.00
1992-07-23,34.0,22.9,28.0,40,4.89,19.74,0.00
1992-07-24,34.2,21.3,28.1,41,5.26,20.67,0.00
1992-07-25,33.8,24.2,28.9,43,5.04,17.75,0.00
1992-07-26,33.5,24.3,28.7,42,5.88,17.02,0.00
1992-07-27,33.0,23.8,28.3,41,7.17,21.23,0.00
1992-07-28,33.1,23.1,27.9,42,6.41,21.67,0.00
1992-07-29,33.7,23.3,28.2,40,5.52,22.39,0.00
1992-07-30,33.7,21.0,27.3,42,5.78,22.40,0.00
1992-07-31,34.7,19.7,27.5,46,4.31,19.91,0.00
1992-08-01,34.7,22.4,28.6,46,3.75,20.74,0.00
1992-08-02,34.8,21.3,28.7,47,3.36,20.47,0.00
1992-08-03,35.0,22.0,28.8,46,3.91,20.78,0.00
1992-08-04,33.8,22.9,28.4,44,5.25,20.23,0.00
1992-08-05,33.8,24.1,28.6,36,6.88,22.73,0.00
1992-08-06,33.7,23.3,28.5,40,5.89,20.87,0.00
1992-08-07,34.4,23.5,29.0,39,5.39,21.81,0.00
1992-08-08,34.2,24.4,29.2,39,5.70,22.80,0.00
1992-08-09,34.0,22.8,28.5,38,5.55,22.46,0.00
1992-08-10,34.4,22.8,28.5,38,5.94,22.18,0.00
1992-08-11,34.3,22.5,28.3,42,5.80,20.93,0.00
1992-08-12,34.1,23.2,28.8,43,4.81,17.99,0.00
1992-08-13,34.3,22.5,28.9,47,3.19,19.05,0.00
1992-08-14,33.4,22.5,28.0,59,4.08,18.43,0.00
1992-08-15,33.0,23.7,27.9,64,5.31,19.41,0.20
1992-08-16,35.1,23.7,29.0,56,4.75,18.15,0.40
1992-08-17,35.1,24.2,29.5,45,5.95,21.03,0.00
1992-08-18,35.0,24.3,29.5,40,6.41,22.56,0.00
1992-08-19,35.6,23.1,29.4,42,5.84,22.96,0.00
1992-08-20,36.3,23.7,30.0,39,5.24,23.75,0.00
1992-08-21,36.3,25.0,30.2,33,6.65,24.02,0.00
1992-08-22,35.4,24.3,29.9,35,6.62,23.46,0.00
1992-08-23,36.0,23.3,30.0,36,4.22,23.64,0.00
1992-08-24,35.9,21.1,29.1,39,3.85,23.63,0.00
1992-08-25,33.9,22.2,28.4,47,4.55,20.23,0.00
1992-08-26,33.9,22.6,28.2,58,4.33,21.00,0.00
1992-08-27,33.5,24.1,28.4,62,5.50,20.18,0.20
1992-08-28,35.4,24.4,29.3,49,4.99,20.83,0.00
1992-08-29,36.0,22.5,29.4,43,5.07,24.70,0.00
1992-08-30,35.8,23.2,29.7,42,5.59,23.56,0.00
1992-08-31,36.3,23.6,30.0,42,4.99,24.05,0.00
1992-09-01,36.1,24.2,30.2,37,4.71,23.92,0.00
1992-09-02,36.3,23.7,29.9,40,4.79,24.38,0.00
1992-09-03,36.7,22.6,30.1,41,4.03,24.07,0.00
1992-09-04,36.2,23.0,29.8,43,5.05,21.00,0.00
1992-09-05,33.5,24.8,28.9,53,5.70,19.69,0.00
1992-09-06,34.4,23.8,29.3,52,4.34,20.69,0.00
1992-09-07,33.6,23.6,28.8,58,3.18,20.81,0.00
1992-09-08,32.5,24.4,27.8,68,4.08,18.18,1.40
1992-09-09,28.5,22.6,25.2,82,4.39,12.47,5.20
1992-09-10,28.0,22.0,24.2,87,4.82,10.18,8.80
1992-09-11,30.6,22.1,26.1,73,4.97,20.51,0.10
1992-09-12,32.2,21.9,27.1,61,5.02,21.96,0.00
1992-09-13,33.4,22.4,27.7,56,5.47,23.91,0.00
1992-09-14,34.3,22.3,28.3,54,5.27,24.36,0.00
1992-09-15,33.7,24.5,28.7,53,5.02,21.81,0.00
1992-09-16,33.7,23.8,28.6,53,5.33,21.87,0.00
1992-09-17,34.4,23.1,28.9,56,4.63,23.05,0.00
1992-09-18,33.7,23.6,28.9,61,3.81,20.83,0.10
1992-09-19,32.7,24.4,28.2,68,4.38,20.96,0.90
1992-09-20,29.7,23.4,26.6,77,4.05,16.78,7.90
1992-09-21,33.9,22.7,27.9,68,4.36,21.97,0.00
1992-09-22,34.9,23.4,28.9,57,4.70,24.04,0.00
1992-09-23,34.4,24.2,29.0,52,4.61,22.50,0.00
1992-09-24,35.5,23.7,29.6,47,5.56,24.94,0.00
1992-09-25,35.8,22.9,29.5,49,4.52,25.09,0.00
1992-09-26,31.4,25.4,28.0,62,3.63,18.14,1.10
1992-09-27,30.4,22.6,26.5,79,4.22,19.40,7.40
1992-09-28,32.2,23.8,27.1,77,4.37,19.99,1.50
1992-09-29,29.9,23.6,26.9,80,3.86,18.18,10.30
1992-09-30,28.5,23.5,25.9,83,3.98,14.15,12.80
1992-10-01,30.8,22.2,25.8,82,4.14,22.56,1.20
1992-10-02,31.2,21.7,26.8,75,4.59,23.25,0.30
1992-10-03,31.1,23.5,27.2,74,3.91,20.92,0.20
1992-10-04,31.9,23.6,26.9,79,3.25,21.06,3.90
1992-10-05,31.1,23.1,26.8,81,3.60,18.80,9.30
1992-10-06,28.7,23.3,26.0,81,4.04,13.56,1.70
1992-10-07,31.2,22.2,26.6,78,4.33,22.90,0.30
1992-10-08,31.5,22.3,26.8,76,3.90,22.52,1.20
1992-10-09,30.5,22.4,26.0,81,3.93,20.47,8.60
1992-10-10,31.2,22.2,26.7,79,4.18,22.50,1.70
1992-10-11,31.4,22.2,27.1,75,3.96,22.64,0.00
1992-10-12,31.9,23.3,27.6,71,3.80,22.26,0.00
1992-10-13,32.5,23.2,27.8,74,3.50,23.74,0.40
1992-10-14,32.0,23.1,27.8,74,4.25,23.84,0.00
1992-10-15,31.5,24.2,27.7,73,4.20,21.73,0.50
1992-10-16,33.0,23.4,28.0,69,4.48,22.57,0.40
1992-10-17,34.9,23.0,28.8,59,3.85,26.23,0.00
1992-10-18,34.3,22.9,28.5,58,4.01,23.51,0.40
1992-10-19,35.2,22.7,29.0,54,4.18,25.09,0.00
1992-10-20,33.9,22.7,28.8,56,3.50,23.33,0.00
1992-10-21,33.9,23.8,28.7,61,4.29,24.20,0.00
1992-10-22,30.8,23.1,27.0,76,3.81,18.13,4.60
1992-10-23,31.5,23.8,27.3,76,4.11,18.82,1.40
1992-10-24,30.7,23.6,27.2,76,4.58,18.57,2.30
1992-10-25,32.9,23.1,27.5,74,4.80,22.06,2.40
1992-10-26,32.6,23.7,27.9,76,3.33,21.91,0.00
1992-10-27,29.2,23.9,25.9,85,3.34,13.71,8.10
1992-10-28,30.3,22.9,25.9,84,4.22,17.14,2.70
1992-10-29,28.7,22.8,25.4,85,4.27,16.12,7.20
1992-10-30,29.8,22.5,26.2,79,3.51,15.79,0.30
1992-10-31,30.1,23.7,25.9,84,4.03,15.31,17.90
1992-11-01,30.8,23.1,26.5,82,4.16,19.61,1.10
1992-11-02,30.8,23.3,27.0,80,4.05,20.20,4.90
1992-11-03,30.0,23.1,26.0,84,4.03,16.60,9.10
1992-11-04,29.5,23.4,25.7,86,4.13,15.61,3.60
1992-11-05,29.5,22.8,24.9,89,3.80,15.57,19.80
1992-11-06,29.8,22.1,25.0,88,3.95,18.95,14.60
1992-11-07,27.9,22.2,24.2,90,4.07,12.28,30.20
1992-11-08,24.6,21.7,23.0,92,5.25,7.51,16.70
1992-11-09,30.2,19.8,25.5,78,3.83,24.96,0.00
1992-11-10,31.8,23.0,27.3,76,4.18,23.47,0.20
1992-11-11,32.4,24.1,27.6,76,4.07,23.14,1.10
1992-11-12,30.4,22.7,26.6,80,4.32,20.13,1.50
1992-11-13,30.6,23.0,26.7,78,4.09,23.27,0.10
1992-11-14,29.4,22.9,26.0,84,3.82,18.41,12.50
1992-11-15,30.0,22.5,26.1,84,4.24,20.42,3.00
1992-11-16,30.9,22.2,26.3,80,4.40,21.16,0.70
1992-11-17,30.2,22.4,26.1,82,3.26,18.15,1.60
1992-11-18,30.7,21.8,26.1,82,3.76,20.59,1.90
1992-11-19,29.9,22.8,25.8,84,3.94,19.70,4.00
1992-11-20,28.9,22.6,25.5,84,4.29,15.68,2.80
1992-11-21,30.7,22.9,26.8,79,4.34,20.51,1.20
1992-11-22,31.9,23.7,27.7,73,5.08,24.53,0.20
1992-11-23,30.7,23.9,27.1,74,4.35,20.44,3.80
1992-11-24,30.0,22.9,25.9,84,5.02,18.68,16.40
1992-11-25,30.7,22.3,26.1,84,4.77,20.51,2.80
1992-11-26,30.3,22.8,26.3,83,5.00,19.96,2.20
1992-11-27,27.7,23.7,25.2,87,4.06,11.43,10.30
1992-11-28,29.4,22.6,25.6,85,3.43,16.32,7.00
1992-11-29,30.2,22.6,25.6,87,3.70,18.06,13.70
1992-11-30,25.7,22.6,23.7,93,4.06,6.16,18.70
1992-12-01,28.3,21.8,24.3,86,5.61,14.59,12.80
1992-12-02,30.2,22.3,25.3,85,4.17,18.03,11.40
1992-12-03,30.5,22.8,26.1,84,4.98,20.85,4.50
1992-12-04,27.4,23.3,25.0,89,4.78,10.63,11.10
1992-12-05,28.8,22.7,24.8,88,3.94,14.67,13.50
1992-12-06,27.8,22.5,25.0,86,4.48,13.00,7.60
1992-12-07,30.2,22.9,26.2,81,4.80,17.82,3.40
1992-12-08,28.6,22.8,25.6,85,4.93,15.13,10.10
1992-12-09,28.1,22.6,24.6,90,4.27,12.99,12.10
1992-12-10,28.6,22.9,24.7,90,3.37,12.91,23.30
1992-12-11,28.5,22.7,24.9,89,3.39,13.07,7.50
1992-12-12,28.9,22.3,25.3,88,4.99,15.44,4.80
1992-12-13,27.2,23.0,24.9,88,4.00,7.68,3.00
1992-12-14,28.6,22.8,25.2,86,3.55,15.57,26.00
1992-12-15,24.2,22.3,23.1,96,4.63,5.14,14.10
1992-12-16,29.4,21.8,25.0,85,6.03,17.82,7.70
1992-12-17,31.8,21.6,26.6,78,5.00,24.42,0.90
1992-12-18,31.4,23.4,27.3,77,4.85,22.31,3.90
1992-12-19,29.3,22.9,26.0,83,4.20,17.46,12.00
1992-12-20,30.2,22.9,25.7,83,3.65,18.25,4.00
1992-12-21,31.0,22.7,25.5,86,4.36,20.61,8.70
1992-12-22,27.7,22.6,24.7,89,4.55,11.85,10.60
1992-12-23,29.9,22.4,25.9,83,4.30,19.13,2.00
1992-12-24,28.2,22.4,25.0,87,3.88,13.71,8.20
1992-12-25,28.3,21.9,24.4,92,3.61,13.66,15.80
1992-12-26,29.9,22.7,25.6,86,3.76,18.12,5.80
1992-12-27,27.7,23.0,25.0,87,4.53,13.25,18.20
1992-12-28,28.8,22.1,25.1,85,4.71,15.32,22.80
1992-12-29,28.1,23.4,24.9,87,3.83,10.54,4.40
1992-12-30,30.2,22.9,25.4,83,7.19,17.56,3.60
1992-12-31,28.7,22.1,25.2,79,5.25,13.12,1.00
1993-01-01,31.2,22.2,26.8,69,4.70,22.75,0.00
1993-01-02,31.5,22.2,27.0,70,5.15,22.55,0.00
1993-01-03,29.8,22.7,26.3,78,4.52,19.58,1.00
1993-01-04,29.4,22.7,25.9,82,3.98,18.61,7.30
1993-01-05,29.5,22.3,25.1,86,4.30,18.33,4.90
1993-01-06,29.3,21.4,24.8,87,4.37,19.04,8.10
1993-01-07,27.5,21.6,24.4,87,4.32,15.03,17.30
1993-01-08,29.1,21.5,24.9,86,4.12,18.11,9.10
1993-01-09,27.9,22.2,24.5,88,3.90,14.26,11.60
1993-01-10,29.2,21.4,25.0,83,3.76,19.62,2.20
1993-01-11,29.4,22.1,25.2,82,4.80,16.10,0.90
1993-01-12,29.7,21.9,25.4,82,5.48,18.96,6.40
1993-01-13,30.2,22.0,25.5,82,6.49,20.55,6.70
1993-01-14,31.5,22.0,26.8,74,4.94,24.70,0.00
1993-01-15,29.2,22.6,25.6,80,5.29,18.86,6.20
1993-01-16,29.3,22.7,25.5,80,3.57,19.21,1.90
1993-01-17,29.3,22.6,25.4,83,5.45,19.83,14.00
1993-01-18,29.5,22.1,25.1,85,3.79,18.68,4.50
1993-01-19,29.1,22.2,24.8,86,3.58,17.72,7.70
1993-01-20,30.2,22.7,25.4,85,3.66,18.37,10.20
1993-01-21,28.2,22.2,24.9,85,4.25,13.29,7.90
1993-01-22,28.4,22.0,24.5,88,4.40,16.52,18.30
1993-01-23,30.5,21.9,26.1,82,4.12,21.57,0.00
1993-01-24,31.2,22.7,27.3,75,4.45,22.92,0.10
1993-01-25,31.9,23.2,27.3,68,5.71,23.46,0.00
1993-01-26,31.6,22.6,26.9,70,5.35,24.29,0.00
1993-01-27,29.5,23.6,26.5,76,4.54,20.80,7.50
1993-01-28,30.9,23.1,26.9,75,4.25,22.72,0.10
1993-01-29,31.4,23.2,26.2,80,4.74,23.89,4.70
1993-01-30,29.2,21.6,24.9,83,3.95,20.14,11.50
1993-01-31,29.2,20.4,24.2,85,4.52,21.19,13.00
1993-02-01,29.8,21.0,25.1,82,3.78,22.83,2.70
1993-02-02,30.0,21.6,25.2,82,4.77,20.31,6.70
1993-02-03,29.6,21.9,25.5,85,3.73,19.63,7.00
1993-02-04,28.1,22.7,25.2,85,4.46,11.92,12.10
1993-02-05,26.2,22.3,24.0,93,3.99,9.47,17.00
1993-02-06,27.4,22.5,24.8,85,2.87,10.62,2.90
1993-02-07,29.6,22.9,25.6,85,4.50,18.30,16.10
1993-02-08,28.6,22.8,25.6,86,4.41,15.09,10.30
1993-02-09,27.8,22.6,25.1,87,4.19,12.01,6.40
1993-02-10,31.1,22.8,26.2,83,4.17,20.44,4.60
1993-02-11,26.1,22.7,24.3,90,3.64,8.05,7.20
1993-02-12,27.7,22.2,24.3,91,3.51,11.92,10.00
1993-02-13,28.8,22.4,24.9,87,3.85,16.40,14.60
1993-02-14,27.2,22.2,24.1,89,3.45,10.72,12.90
1993-02-15,27.9,22.3,24.6,88,3.45,12.92,9.90
1993-02-16,25.1,21.9,23.2,94,3.51,5.90,20.50
1993-02-17,23.7,22.0,22.6,96,4.16,3.88,40.60
1993-02-18,26.0,21.5,23.4,85,3.85,11.97,2.90
1993-02-19,28.9,21.3,24.5,85,4.32,18.12,7.90
1993-02-20,29.4,21.8,24.7,86,4.69,16.71,5.20
1993-02-21,30.6,21.4,25.9,81,4.64,21.53,2.30
1993-02-22,29.7,21.7,25.1,87,3.94,18.55,13.50
1993-02-23,27.9,21.9,24.4,89,3.37,14.86,13.00
1993-02-24,28.8,22.0,25.1,86,3.69,16.10,9.10
1993-02-25,29.4,22.2,25.0,86,4.05,16.21,10.40
1993-02-26,27.8,22.1,24.3,88,4.06,13.00,8.70
1993-02-27,29.8,22.2,25.2,85,4.77,18.44,3.80
1993-02-28,29.1,22.7,25.2,87,3.58,16.20,14.70
1993-03-01,26.5,22.6,24.0,92,3.32,8.34,20.60
1993-03-02,28.7,22.1,24.6,86,3.55,14.54,10.50
1993-03-03,30.4,21.8,25.3,83,4.47,21.48,10.10
1993-03-04,28.8,21.3,24.7,86,4.92,16.07,6.50
1993-03-05,30.1,22.2,24.9,88,3.68,18.89,10.60
1993-03-06,30.3,22.8,25.5,85,5.07,20.26,10.30
1993-03-07,30.0,21.6,25.3,85,3.84,18.46,9.60
1993-03-08,30.2,22.4,25.7,83,4.75,20.35,3.10
1993-03-09,30.3,21.7,25.9,82,4.47,21.72,1.70
1993-03-10,30.9,22.6,26.6,81,4.17,23.57,0.40
1993-03-11,30.3,22.8,26.2,82,4.18,20.34,2.70
1993-03-12,30.8,22.6,26.5,80,4.23,21.54,0.60
1993-03-13,30.7,23.5,26.6,80,4.71,21.80,2.50
1993-03-14,31.1,22.6,26.4,80,4.38,21.21,0.50
1993-03-15,30.3,23.5,26.4,81,4.36,18.98,2.10
1993-03-16,28.4,23.1,25.3,84,3.44,12.57,3.60
1993-03-17,29.4,22.2,24.9,86,3.93,16.68,20.90
1993-03-18,29.1,22.2,25.0,86,3.91,16.92,6.60
1993-03-19,29.4,21.8,25.2,85,4.16,18.07,10.80
1993-03-20,27.9,22.0,24.6,87,4.25,16.13,12.40
1993-03-21,29.9,21.9,25.4,84,3.72,19.38,2.10
1993-03-22,30.1,23.5,25.9,84,3.93,17.96,4.50
1993-03-23,30.2,21.9,26.0,83,4.30,21.81,0.30
1993-03-24,30.2,22.9,26.4,81,4.30,19.17,0.00
1993-03-25,29.7,23.2,26.4,81,4.18,19.26,0.80
1993-03-26,29.8,22.6,25.7,83,3.57,16.87,4.80
1993-03-27,28.3,22.7,25.0,88,3.74,15.90,14.90
1993-03-28,29.1,22.4,25.1,85,3.80,15.95,8.00
1993-03-29,29.7,21.8,25.0,85,4.36,18.21,8.10
1993-03-30,27.1,21.8,24.3,89,4.05,12.17,12.40
1993-03-31,29.6,21.6,25.5,84,3.89,19.54,3.20
1993-04-01,30.5,22.1,25.6,85,3.62,19.44,10.90
1993-04-02,29.1,22.6,25.1,85,3.90,14.07,9.40
1993-04-03,28.4,22.1,24.8,86,3.32,13.81,5.80
1993-04-04,28.0,22.2,24.7,88,3.34,12.77,6.60
1993-04-05,29.1,22.3,25.4,85,3.93,15.31,7.10
1993-04-06,30.1,22.4,25.5,85,4.72,16.87,7.60
1993-04-07,30.7,22.1,26.1,83,3.88,19.57,3.90
1993-04-08,31.5,23.0,26.6,82,4.03,22.05,1.80
1993-04-09,31.0,22.8,26.3,84,4.08,20.47,9.00
1993-04-10,30.3,22.9,26.2,83,3.64,17.69,2.10
1993-04-11,28.2,22.7,25.1,85,4.22,12.93,6.10
1993-04-12,31.0,23.0,26.6,81,5.43,21.66,1.60
1993-04-13,30.6,22.5,26.5,82,4.75,21.76,0.80
1993-04-14,31.9,22.1,26.9,75,4.80,23.33,0.00
1993-04-15,32.3,22.8,27.0,79,4.45,22.65,1.90
1993-04-16,30.9,22.6,26.5,80,4.74,20.37,4.30
1993-04-17,29.7,23.1,26.1,82,4.49,16.25,2.30
1993-04-18,30.5,22.9,26.1,84,4.58,16.89,1.40
1993-04-19,30.7,23.2,26.3,82,4.79,16.84,2.90
1993-04-20,30.5,22.7,26.4,82,4.31,19.22,2.30
1993-04-21,31.0,23.2,26.5,81,4.97,19.93,1.00
