date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-25,32.1,22.8,27.7,66,1.90,25.52,0.00
1992-02-26,33.2,23.4,28.3,66,1.90,26.47,0.00
1992-02-27,31.9,23.6,27.6,73,1.87,23.29,4.10
1992-02-28,32.8,23.0,27.5,73,1.66,24.79,1.00
1992-02-29,31.4,24.0,27.4,73,1.04,21.47,0.20
1992-03-01,32.2,24.2,27.8,74,1.19,23.26,0.20
1992-03-02,30.8,23.4,27.0,77,1.19,21.60,2.30
1992-03-03,31.8,23.7,27.7,70,1.28,23.37,0.10
1992-03-04,32.5,23.2,27.9,62,2.22,24.66,0.00
1992-03-05,34.3,23.8,28.8,59,2.49,26.54,0.00
1992-03-06,34.5,22.8,28.9,57,2.31,26.68,0.00
1992-03-07,35.1,24.2,29.4,58,2.15,26.08,0.00
1992-03-08,35.5,24.3,30.0,54,2.23,25.76,0.00
1992-03-09,33.0,22.4,27.6,71,1.83,23.30,4.70
1992-03-10,31.4,23.8,27.6,73,1.44,21.69,1.20
1992-03-11,31.5,22.2,26.2,80,0.88,20.80,7.50
1992-03-12,32.4,23.2,27.2,76,1.37,17.04,1.50
1992-03-13,31.2,24.0,27.6,72,2.00,15.29,2.00
1992-03-14,33.6,24.8,28.7,65,2.30,23.78,0.10
1992-03-15,33.1,24.6,28.8,61,1.46,20.53,0.00
1992-03-16,34.8,24.5,29.2,59,1.86,24.30,0.00
1992-03-17,34.0,25.1,29.2,65,1.41,23.47,0.20
1992-03-18,32.3,23.7,26.9,80,0.92,19.12,5.00
1992-03-19,31.3,23.7,26.8,81,1.10,18.94,1.60
1992-03-20,31.6,23.7,27.3,78,1.01,22.22,3.10
1992-03-21,29.3,22.8,25.3,86,1.19,16.38,19.30
1992-03-22,31.6,22.8,26.7,77,1.10,21.28,0.30
1992-03-23,32.0,23.7,27.6,68,1.80,23.30,0.00
1992-03-24,31.0,23.9,26.9,76,1.36,18.49,3.20
1992-03-25,27.0,22.4,24.2,88,1.15,8.92,12.10
1992-03-26,27.6,22.5,24.7,89,1.40,13.77,7.10
1992-03-27,28.5,22.5,24.8,86,1.56,13.46,1.70
1992-03-28,31.0,22.2,26.6,78,1.04,20.91,0.10
1992-03-29,31.1,23.0,27.0,77,1.10,20.44,0.90
1992-03-30,31.5,23.0,26.8,80,0.83,20.68,1.80
1992-03-31,31.3,23.2,26.7,78,1.29,19.54,3.10
1992-04-01,30.1,23.2,26.2,80,0.98,17.82,3.80
1992-04-02,26.0,21.6,23.7,90,1.01,8.09,14.50
1992-04-03,28.6,22.2,25.3,85,1.26,13.67,0.90
1992-04-04,31.5,22.7,26.8,81,1.06,22.13,2.50
1992-04-05,28.9,23.3,25.6,86,1.00,13.34,8.10
1992-04-06,29.6,23.0,25.7,85,1.03,15.70,5.00
1992-04-07,28.9,22.8,25.3,87,1.08,12.91,16.50
1992-04-08,30.9,22.9,26.6,85,1.00,20.65,9.40
1992-04-09,29.3,22.8,25.8,88,0.96,13.76,13.70
1992-04-10,29.6,22.7,25.5,87,1.19,13.53,5.30
1992-04-11,31.3,23.5,27.0,79,1.78,19.18,0.40
1992-04-12,31.0,22.8,27.3,73,1.86,21.07,0.00
1992-04-13,32.2,23.2,27.5,67,1.53,21.61,0.00
1992-04-14,32.2,21.3,27.1,67,1.41,22.32,0.00
1992-04-15,31.2,22.1,27.0,71,1.18,19.89,0.00
1992-04-16,29.8,23.6,26.0,83,1.23,16.40,10.10
1992-04-17,29.6,22.9,25.1,89,1.03,14.97,12.00
1992-04-18,31.9,23.1,27.0,81,1.27,21.14,0.40
1992-04-19,31.8,24.0,27.5,79,1.01,19.72,1.50
1992-04-20,28.9,23.5,26.0,85,1.27,12.33,6.00
1992-04-21,29.7,23.0,25.8,87,1.11,15.15,8.00
1992-04-22,32.8,22.6,27.5,78,1.83,20.91,0.00
1992-04-23,33.1,24.1,28.3,71,2.11,21.15,0.00
1992-04-24,33.2,23.0,28.2,68,1.84,21.41,0.00
1992-04-25,33.4,22.6,28.1,64,2.00,23.28,0.00
1992-04-26,33.5,22.1,27.7,63,2.19,22.58,0.00
1992-04-27,33.4,22.3,27.8,64,1.38,21.36,0.00
1992-04-28,33.7,21.2,27.3,67,1.27,23.12,0.00
1992-04-29,33.7,24.1,28.6,65,0.92,21.78,0.00
1992-04-30,34.1,22.6,28.3,64,1.63,21.79,0.00
1992-05-01,33.3,23.1,28.3,68,1.29,20.10,0.00
1992-05-02,31.4,23.3,26.7,79,1.28,17.50,5.30
1992-05-03,31.4,22.8,26.9,79,1.39,18.45,0.60
1992-05-04,31.3,23.6,27.4,73,1.28,18.71,0.50
1992-05-05,31.8,23.7,27.9,67,1.03,19.85,0.00
1992-05-06,31.3,23.2,27.3,72,0.85,18.42,0.10
1992-05-07,29.9,23.0,26.2,79,1.07,16.93,1.60
1992-05-08,30.3,21.6,25.7,81,1.05,19.12,5.60
1992-05-09,31.3,23.1,26.8,78,1.02,17.37,0.00
1992-05-10,32.5,23.4,27.8,72,1.43,18.28,0.20
1992-05-11,32.4,23.4,27.7,72,1.55,18.28,0.10
1992-05-12,33.3,23.5,28.2,63,2.34,20.25,0.00
1992-05-13,33.6,22.6,28.2,62,2.08,21.32,0.00
1992-05-14,33.9,22.4,27.9,63,1.31,20.49,0.00
1992-05-15,34.7,22.3,28.1,61,1.86,20.88,0.00
1992-05-16,34.8,21.5,28.5,58,1.04,20.66,0.00
1992-05-17,34.4,24.5,29.0,58,0.88,20.02,0.00
1992-05-18,33.3,24.1,28.6,59,0.92,18.66,0.00
1992-05-19,34.2,24.1,28.9,59,0.71,19.40,0.00
1992-05-20,34.7,24.2,29.3,54,1.07,18.99,0.00
1992-05-21,33.5,23.1,28.3,59,1.45,17.17,0.00
1992-05-22,33.4,22.3,28.2,58,1.68,19.61,0.00
1992-05-23,33.6,21.6,27.7,58,1.34,20.49,0.00
1992-05-24,34.7,21.8,28.5,55,1.73,20.25,0.00
1992-05-25,34.1,22.2,28.0,52,2.38,20.48,0.00
1992-05-26,33.5,21.9,27.7,53,1.94,19.54,0.00
1992-05-27,33.8,22.3,28.1,53,2.15,19.66,0.00
1992-05-28,33.7,22.6,28.2,52,1.91,17.70,0.00
1992-05-29,34.3,22.3,28.3,51,2.11,20.09,0.00
1992-05-30,32.6,22.9,27.8,53,2.27,15.49,0.00
1992-05-31,31.9,22.3,27.4,59,1.58,15.58,0.00
1992-06-01,33.4,22.6,27.7,53,2.25,18.88,0.00
1992-06-02,33.8,22.7,28.1,52,2.30,19.07,0.00
1992-06-03,33.9,22.6,28.2,52,2.15,19.38,0.00
1992-06-04,34.0,24.3,28.8,50,1.55,17.31,0.00
1992-06-05,33.7,22.1,28.0,58,1.56,18.66,0.00
1992-06-06,34.1,23.6,29.1,55,2.00,18.31,0.00
1992-06-07,34.5,23.6,28.8,49,2.30,19.05,0.00
1992-06-08,34.0,21.6,27.5,48,2.22,19.86,0.00
1992-06-09,34.0,20.4,27.3,49,2.21,19.76,0.00
1992-06-10,34.1,21.8,27.8,49,1.82,18.57,0.00
1992-06-11,32.5,22.7,27.7,51,1.84,13.13,0.00
1992-06-12,34.4,22.6,28.3,44,2.40,19.21,0.00
1992-06-13,33.8,23.4,28.1,43,2.26,15.66,0.00
1992-06-14,32.0,23.5,27.4,52,2.92,16.46,0.00
1992-06-15,32.2,23.4,27.6,48,3.02,18.86,0.00
1992-06-16,31.3,22.5,26.6,45,2.80,19.36,0.00
1992-06-17,30.5,20.6,25.5,43,2.95,19.56,0.00
1992-06-18,30.7,20.8,25.7,47,2.97,18.34,0.00
1992-06-19,31.6,21.6,26.4,47,2.80,18.88,0.00
1992-06-20,31.8,21.2,26.4,49,2.61,19.22,0.00
1992-06-21,32.9,23.1,27.5,49,2.71,18.64,0.00
1992-06-22,33.1,23.6,28.0,48,2.24,18.07,0.00
1992-06-23,32.8,23.6,27.7,50,2.51,18.10,0.00
1992-06-24,32.3,23.7,27.7,51,2.50,17.31,0.00
1992-06-25,32.6,22.5,27.4,51,2.51,18.85,0.00
1992-06-26,32.9,23.9,27.8,48,2.57,19.17,0.00
1992-06-27,32.8,21.3,27.3,49,1.92,19.02,0.00
1992-06-28,32.3,22.3,27.5,49,1.84,15.89,0.00
1992-06-29,32.8,22.1,27.5,52,1.51,16.89,0.00
1992-06-30,33.1,21.8,27.8,52,1.56,16.11,0.00
1992-07-01,33.8,21.8,27.9,53,1.74,18.14,0.00
1992-07-02,33.7,21.6,27.9,52,1.80,16.87,0.00
1992-07-03,33.6,21.7,27.8,51,1.93,16.15,0.00
1992-07-04,33.3,23.9,28.1,43,2.74,18.70,0.00
1992-07-05,32.6,22.9,27.4,42,2.85,18.73,0.00
1992-07-06,32.9,21.1,27.2,44,2.18,19.74,0.00
1992-07-07,32.4,21.9,26.9,43,2.16,16.35,0.00
1992-07-08,33.2,20.8,27.3,45,2.34,17.74,0.00
1992-07-09,32.4,22.9,27.3,47,2.61,17.52,0.00
1992-07-10,32.7,22.0,27.1,46,2.62,19.59,0.00
1992-07-11,32.0,22.0,26.8,42,2.65,19.47,0.00
1992-07-12,31.5,22.9,27.0,44,2.68,17.67,0.00
1992-07-13,32.3,22.0,27.3,42,2.45,19.48,0.00
1992-07-14,32.6,22.8,27.5,42,2.53,20.11,0.00
1992-07-15,33.3,20.6,27.2,45,1.95,20.05,0.00
1992-07-16,33.4,20.8,27.3,48,1.74,17.85,0.00
1992-07-17,34.4,23.1,28.5,44,2.18,18.28,0.00
1992-07-18,32.8,22.6,27.5,41,2.77,20.53,0.00
1992-07-19,32.4,23.0,27.3,42,2.55,19.42,0.00
1992-07-20,33.2,20.3,26.8,45,2.33,20.07,0.00
1992-07-21,32.8,21.0,26.7,44,2.60,20.55,0.00
1992-07-22,32.0,19.5,26.3,45,2.25,20.18,0.00
1992-07-23,32.4,21.1,27.2,41,1.99,17.22,0.00
1992-07-24,33.4,19.5,27.1,43,2.03,20.64,0.00
1992-07-25,32.6,22.2,27.3,45,2.94,18.46,0.00
1992-07-26,32.3,22.6,27.3,43,3.34,20.07,0.00
1992-07-27,31.1,22.1,26.7,43,2.67,19.99,0.00
1992-07-28,31.2,22.3,26.6,43,2.54,18.84,0.00
1992-07-29,32.2,22.3,27.1,40,2.15,19.63,0.00
1992-07-30,32.8,20.9,27.2,39,2.31,21.43,0.00
1992-07-31,33.7,19.4,26.9,45,1.81,21.28,0.00
1992-08-01,34.6,20.4,27.8,44,1.70,21.26,0.00
1992-08-02,34.8,22.3,28.4,39,2.21,20.54,0.00
1992-08-03,34.9,21.8,28.6,37,2.34,19.40,0.00
1992-08-04,33.7,23.5,28.1,37,3.40,21.11,0.00
1992-08-05,32.3,21.8,26.7,36,3.08,21.65,0.00
1992-08-06,32.0,21.1,26.4,39,2.94,20.17,0.00
1992-08-07,32.8,21.4,26.6,40,2.63,20.59,0.00
1992-08-08,32.9,20.9,26.8,41,2.47,21.84,0.00
1992-08-09,32.8,20.1,26.7,40,2.38,21.56,0.00
1992-08-10,33.1,21.4,27.0,37,2.59,21.46,0.00
1992-08-11,31.8,21.4,26.6,42,2.38,17.86,0.00
1992-08-12,33.6,19.8,27.4,45,1.38,21.47,0.00
1992-08-13,35.1,22.2,28.7,39,1.59,19.57,0.00
1992-08-14,35.8,22.4,29.1,40,1.18,21.00,0.00
1992-08-15,33.9,22.4,28.6,46,1.49,18.69,0.10
1992-08-16,34.5,23.9,28.9,47,2.29,19.89,0.00
1992-08-17,34.0,25.2,29.3,44,2.77,18.68,0.00
1992-08-18,34.3,24.8,29.4,40,2.63,19.68,0.00
1992-08-19,34.2,25.1,29.5,39,2.00,18.94,0.00
1992-08-20,35.5,24.3,29.8,41,1.72,18.30,0.00
1992-08-21,36.1,25.0,30.2,36,2.62,22.46,0.00
1992-08-22,35.3,24.4,29.5,32,2.71,23.33,0.00
1992-08-23,35.6,21.7,29.2,36,1.67,23.11,0.00
1992-08-24,36.9,23.1,30.4,34,1.70,22.82,0.00
1992-08-25,36.6,25.5,30.9,34,1.49,18.33,0.00
1992-08-26,36.2,24.0,30.5,38,1.34,20.23,0.00
1992-08-27,35.7,25.7,30.3,41,2.38,21.24,0.00
1992-08-28,35.4,25.2,30.1,44,2.03,19.29,0.00
1992-08-29,35.9,25.9,30.5,40,1.93,20.86,0.00
1992-08-30,35.9,24.5,30.5,38,1.77,20.83,0.00
1992-08-31,36.0,25.5,30.5,36,2.12,23.43,0.00
1992-09-01,36.0,26.4,30.8,33,2.33,22.83,0.00
1992-09-02,36.4,25.3,30.8,32,2.27,22.95,0.00
1992-09-03,37.0,25.5,31.5,33,2.04,21.87,0.00
1992-09-04,37.3,25.9,31.5,33,2.20,20.50,0.00
1992-09-05,34.0,25.6,29.9,42,1.91,16.74,0.00
1992-09-06,34.1,24.9,28.8,54,1.25,18.13,2.30
1992-09-07,34.1,23.6,27.9,64,1.13,21.61,1.70
1992-09-08,31.6,24.2,27.3,70,1.46,14.57,1.60
1992-09-09,33.2,23.4,26.7,74,1.42,18.59,6.00
1992-09-10,30.7,22.6,26.5,74,1.81,18.04,4.30
1992-09-11,31.6,23.6,27.3,63,2.06,19.31,0.40
1992-09-12,32.1,24.6,28.2,58,1.73,17.47,0.00
1992-09-13,33.5,24.7,28.8,52,2.26,23.79,0.00
1992-09-14,34.6,24.1,29.4,50,1.99,21.13,0.00
1992-09-15,34.3,25.2,29.6,51,1.55,21.47,0.00
1992-09-16,34.8,26.0,30.1,46,2.01,21.96,0.00
1992-09-17,33.6,25.6,29.6,53,1.34,20.38,0.00
1992-09-18,34.3,24.9,29.6,56,1.44,20.77,0.00
1992-09-19,35.3,25.0,28.9,63,0.99,20.93,1.70
1992-09-20,33.8,23.1,28.8,61,1.32,20.62,0.00
1992-09-21,34.7,24.8,29.5,58,1.51,20.69,0.00
1992-09-22,34.8,25.5,30.1,51,2.18,20.84,0.00
1992-09-23,34.7,25.1,29.9,41,2.41,22.05,0.00
1992-09-24,35.8,24.0,30.2,45,1.70,23.94,0.00
1992-09-25,36.5,24.2,31.0,41,1.64,23.14,0.00
1992-09-26,35.6,26.5,29.6,54,1.87,22.83,0.20
1992-09-27,34.9,24.7,28.1,65,1.34,21.54,5.50
1992-09-28,33.9,24.2,28.4,65,1.52,23.52,0.80
1992-09-29,34.2,24.6,28.4,65,0.96,19.91,3.30
1992-09-30,28.4,24.1,25.6,83,1.19,9.63,10.10
1992-10-01,32.8,23.5,27.6,72,1.07,22.27,0.20
1992-10-02,32.2,24.2,27.9,70,1.08,20.30,0.90
1992-10-03,28.5,22.7,24.7,87,1.41,9.96,30.00
1992-10-04,31.0,21.0,26.0,73,1.25,19.51,0.00
1992-10-05,31.6,23.7,27.0,74,1.01,20.52,1.40
1992-10-06,30.7,23.0,26.1,81,1.36,17.51,23.10
1992-10-07,32.1,22.7,26.6,78,0.88,23.44,8.10
1992-10-08,31.3,22.6,26.6,81,0.90,23.70,3.20
1992-10-09,31.4,22.9,26.8,80,1.60,22.41,3.00
1992-10-10,31.6,22.3,26.7,78,0.86,21.44,2.10
1992-10-11,31.0,22.9,26.7,78,1.44,18.03,5.70
1992-10-12,32.8,23.5,28.1,69,1.30,24.16,0.00
1992-10-13,35.1,23.2,28.8,63,2.05,25.14,0.00
1992-10-14,34.0,23.9,29.0,61,1.32,24.17,0.00
1992-10-15,32.2,24.2,27.4,77,0.90,21.25,6.80
1992-10-16,31.7,22.4,27.2,76,1.14,21.23,0.10
1992-10-17,34.3,22.6,28.4,64,1.52,25.88,0.00
1992-10-18,33.7,23.9,28.5,61,2.09,25.06,0.00
1992-10-19,32.7,23.3,28.3,63,1.14,22.52,0.00
1992-10-20,33.8,23.7,28.0,68,1.23,24.30,5.80
1992-10-21,32.9,23.8,27.7,75,1.60,25.09,3.40
1992-10-22,31.3,23.5,26.7,80,1.67,17.37,4.40
1992-10-23,29.9,22.8,25.9,82,0.91,15.61,8.50
1992-10-24,31.0,23.3,26.6,81,1.26,20.45,10.00
1992-10-25,28.3,22.9,25.7,83,1.68,11.56,4.50
1992-10-26,32.6,23.2,27.4,73,1.18,19.86,0.50
1992-10-27,30.0,23.5,26.3,79,1.87,15.92,2.60
1992-10-28,28.7,23.4,25.4,85,1.01,10.70,2.60
1992-10-29,29.6,23.3,26.0,85,0.99,18.34,13.50
1992-10-30,28.6,22.3,24.8,90,1.08,12.61,16.00
1992-10-31,30.4,22.5,26.0,81,0.80,17.36,1.40
1992-11-01,30.8,23.4,25.9,83,1.22,14.95,5.60
1992-11-02,30.1,23.5,26.0,85,1.14,13.74,9.20
1992-11-03,30.8,23.0,25.3,87,1.38,14.90,21.20
1992-11-04,27.4,22.5,24.4,89,0.80,9.09,13.70
1992-11-05,28.1,22.5,24.5,88,0.83,12.57,11.00
1992-11-06,24.7,21.9,23.2,95,1.18,6.89,17.60
1992-11-07,27.4,22.0,23.8,89,1.47,11.17,22.30
1992-11-08,27.8,21.8,23.7,89,1.88,13.62,15.20
1992-11-09,30.6,21.1,25.2,80,0.99,24.24,1.90
1992-11-10,32.0,21.9,26.9,76,1.90,23.57,0.70
1992-11-11,33.5,22.3,27.5,75,1.19,22.66,0.40
1992-11-12,33.1,23.5,27.8,73,1.36,22.96,0.00
1992-11-13,31.7,23.3,26.5,81,0.94,20.88,2.60
1992-11-14,32.2,22.9,26.9,78,1.04,22.22,2.90
1992-11-15,32.4,23.5,27.7,72,1.30,21.34,0.00
1992-11-16,32.0,23.6,27.1,74,1.55,21.34,0.00
1992-11-17,31.5,21.8,26.1,81,1.13,23.31,4.90
1992-11-18,31.3,23.3,26.5,81,0.94,22.68,16.40
1992-11-19,29.0,22.6,25.6,83,1.26,15.99,10.00
1992-11-20,30.3,23.1,25.8,82,1.15,13.53,1.80
1992-11-21,30.2,22.8,26.3,82,1.45,19.87,6.30
1992-11-22,32.7,23.6,27.8,71,1.50,20.20,0.40
1992-11-23,33.9,23.6,28.2,68,1.51,25.24,0.30
1992-11-24,31.5,24.0,27.0,80,0.96,22.34,1.70
1992-11-25,31.4,23.0,26.5,82,1.02,22.49,3.20
1992-11-26,31.0,22.9,26.1,84,0.88,21.90,18.80
1992-11-27,28.0,22.4,24.3,93,1.19,13.17,29.40
1992-11-28,28.7,22.3,25.0,88,0.78,13.29,16.40
1992-11-29,29.8,23.4,25.7,88,0.96,17.55,13.80
1992-11-30,25.7,22.7,23.6,94,0.92,6.39,34.20
1992-12-01,24.7,21.9,22.8,94,2.91,5.72,31.40
1992-12-02,28.8,21.8,24.4,87,1.09,14.49,9.50
1992-12-03,30.7,21.6,25.5,85,1.27,19.67,5.80
1992-12-04,30.6,22.7,25.6,85,1.53,16.54,16.80
1992-12-05,27.8,22.7,24.3,88,1.29,10.21,25.00
1992-12-06,29.5,22.5,24.7,86,1.42,12.90,9.20
1992-12-07,30.6,23.0,26.2,80,1.17,17.47,6.80
1992-12-08,30.5,22.5,25.4,86,0.71,18.60,26.60
1992-12-09,27.3,22.3,24.3,91,1.13,11.80,19.60
1992-12-10,24.9,22.3,23.3,93,1.09,5.56,23.00
1992-12-11,28.8,22.1,24.7,89,1.09,15.74,31.50
1992-12-12,26.7,22.2,24.1,91,1.01,9.09,11.30
1992-12-13,27.8,22.5,25.0,86,1.19,11.37,7.30
1992-12-14,27.6,22.6,24.7,88,1.12,13.67,23.10
1992-12-15,25.8,22.0,23.2,93,2.11,7.43,33.70
1992-12-16,26.5,22.1,24.0,88,2.16,9.58,8.90
1992-12-17,32.2,21.6,26.6,74,1.36,25.50,0.50
1992-12-18,31.9,23.5,26.7,82,1.03,22.55,10.00
1992-12-19,30.2,23.0,26.0,84,1.04,16.15,17.00
1992-12-20,25.0,22.6,23.5,93,1.44,5.96,33.90
1992-12-21,30.4,22.1,25.6,81,1.41,17.45,0.40
1992-12-22,30.4,22.5,25.4,84,1.37,16.28,6.10
1992-12-23,31.5,21.7,26.2,82,0.94,21.26,1.20
1992-12-24,31.2,22.2,26.3,81,1.43,21.32,0.50
1992-12-25,29.8,22.5,26.0,85,0.93,21.09,16.30
1992-12-26,30.7,23.6,26.7,84,0.81,20.62,3.40
1992-12-27,30.5,22.8,25.5,85,1.53,17.97,12.90
1992-12-28,26.8,22.5,24.1,92,1.90,10.63,24.50
1992-12-29,26.1,22.4,23.6,92,1.53,7.02,19.90
1992-12-30,27.5,22.2,24.2,85,1.57,10.67,9.40
1992-12-31,31.1,20.6,26.0,73,2.04,23.23,0.10
1993-01-01,32.2,21.5,27.2,66,1.95,25.19,0.00
1993-01-02,33.4,22.2,27.9,65,1.94,26.98,0.00
1993-01-03,32.9,22.0,28.0,63,1.57,23.85,0.00
1993-01-04,32.6,23.9,26.9,78,1.40,23.79,8.70
1993-01-05,31.3,22.6,26.2,83,0.89,24.75,3.70
1993-01-06,30.2,22.4,25.9,84,1.10,20.98,3.80
1993-01-07,30.1,23.3,25.8,85,1.03,18.08,16.10
1993-01-08,30.3,22.0,25.2,86,0.90,20.28,7.60
1993-01-09,29.8,22.3,25.9,82,0.99,20.79,6.70
1993-01-10,28.7,21.7,24.8,85,1.12,17.95,11.00
1993-01-11,28.7,21.9,25.6,83,1.59,19.07,6.80
1993-01-12,30.8,22.7,26.0,83,1.03,19.01,4.80
1993-01-13,32.0,21.8,27.0,75,1.54,24.81,1.80
1993-01-14,33.7,22.1,27.9,62,2.13,27.99,0.00
1993-01-15,32.6,22.1,27.4,60,2.53,24.53,0.00
1993-01-16,31.6,22.1,26.8,72,1.26,23.84,0.00
1993-01-17,30.1,22.8,25.8,80,1.52,20.99,5.80
1993-01-18,30.1,21.1,25.2,84,1.10,22.78,6.80
1993-01-19,30.1,21.8,25.6,82,0.96,21.07,7.70
1993-01-20,30.9,22.6,26.5,79,0.87,22.23,2.00
1993-01-21,30.0,22.6,25.5,85,1.39,19.30,19.20
1993-01-22,28.5,22.3,25.0,88,0.99,14.84,15.00
1993-01-23,30.8,22.2,25.4,83,1.33,15.99,8.20
1993-01-24,32.5,22.3,27.6,72,1.42,25.21,0.00
1993-01-25,32.9,23.0,27.9,68,1.92,23.97,0.00
1993-01-26,34.5,23.9,28.8,58,1.98,26.80,0.00
1993-01-27,32.3,23.1,27.7,65,2.24,23.62,0.10
1993-01-28,32.6,24.1,28.4,61,1.31,24.46,0.00
1993-01-29,32.5,23.6,27.9,64,1.18,24.63,0.40
1993-01-30,31.4,22.5,26.3,76,1.38,25.35,2.90
1993-01-31,30.6,21.3,25.5,81,1.73,24.76,5.00
1993-02-01,30.3,22.4,25.9,80,1.56,23.39,3.40
1993-02-02,29.2,22.1,25.6,82,1.28,18.75,3.80
1993-02-03,30.5,22.4,26.0,82,1.37,21.54,15.30
1993-02-04,29.3,22.4,25.2,87,1.35,17.88,22.30
1993-02-05,26.5,22.3,23.8,93,1.12,9.23,38.90
1993-02-06,27.6,22.4,24.6,90,1.01,11.94,14.20
1993-02-07,31.2,22.8,26.7,82,0.97,22.59,7.40
1993-02-08,30.8,22.5,25.4,87,1.34,19.25,30.50
1993-02-09,31.2,22.2,26.0,85,1.24,23.21,9.40
1993-02-10,31.7,22.5,26.5,82,1.38,22.95,7.20
1993-02-11,29.9,22.6,25.0,88,1.22,16.04,35.20
1993-02-12,29.3,22.3,25.4,87,1.25,18.52,6.50
1993-02-13,29.2,22.2,25.3,85,1.33,16.69,7.70
1993-02-14,25.0,21.9,23.1,94,1.39,7.79,25.10
1993-02-15,29.3,22.2,24.6,85,1.04,13.44,5.60
1993-02-16,26.7,22.1,24.0,90,0.83,11.70,18.00
1993-02-17,26.0,22.2,23.6,94,0.80,9.19,21.80
1993-02-18,27.3,21.7,24.5,82,1.81,15.27,2.80
1993-02-19,27.0,21.4,23.9,84,1.18,13.08,1.80
1993-02-20,30.9,21.6,25.5,81,1.18,19.99,2.50
1993-02-21,30.0,21.7,25.3,84,0.87,21.18,6.80
1993-02-22,30.0,22.1,25.2,87,1.14,18.42,10.90
1993-02-23,27.1,22.3,24.5,89,0.86,10.35,22.40
1993-02-24,29.4,22.0,25.3,85,1.29,16.49,16.90
1993-02-25,29.8,21.8,25.3,84,1.04,13.69,17.20
1993-02-26,30.3,22.2,25.5,84,0.96,19.82,7.60
1993-02-27,30.1,22.0,25.7,84,1.25,20.93,5.70
1993-02-28,29.6,22.1,25.3,87,1.06,15.65,8.20
1993-03-01,27.1,22.6,24.6,90,1.75,12.44,9.10
1993-03-02,28.5,21.5,24.7,87,0.88,13.06,9.60
1993-03-03,30.7,21.6,25.7,82,1.29,17.88,4.30
1993-03-04,30.9,21.0,25.4,83,1.13,21.06,6.80
1993-03-05,31.5,22.0,26.0,82,1.12,22.49,0.40
1993-03-06,31.2,22.3,26.5,79,1.22,21.29,1.00
1993-03-07,32.1,22.2,27.1,76,1.44,23.40,0.30
1993-03-08,33.1,22.8,27.5,74,1.51,24.00,0.50
1993-03-09,32.3,23.2,27.1,77,1.30,23.88,1.20
1993-03-10,32.0,22.3,26.9,79,1.18,23.40,0.40
1993-03-11,31.7,23.8,27.3,79,1.12,23.48,0.80
1993-03-12,31.8,22.7,27.5,78,1.18,23.16,0.10
1993-03-13,32.7,23.3,27.9,76,1.23,22.94,0.00
1993-03-14,32.5,23.5,27.7,76,1.29,22.79,0.30
1993-03-15,32.0,24.2,27.2,78,1.59,22.79,2.90
1993-03-16,30.0,21.8,25.2,85,0.83,19.76,12.00
1993-03-17,27.2,22.0,24.6,88,1.04,11.72,8.50
1993-03-18,29.9,22.3,25.7,84,0.89,19.90,7.10
1993-03-19,29.3,22.2,25.8,85,1.25,19.73,8.00
1993-03-20,28.2,22.3,25.1,86,1.24,11.99,8.60
1993-03-21,29.6,21.9,25.4,84,1.39,19.94,6.20
1993-03-22,31.2,22.2,25.9,84,1.28,21.69,2.80
1993-03-23,31.6,22.5,27.0,79,1.19,22.42,0.00
1993-03-24,31.6,23.5,27.6,77,0.93,22.40,0.30
1993-03-25,31.7,22.8,26.7,81,1.22,22.67,1.00
1993-03-26,29.3,22.4,25.6,84,0.96,14.76,18.10
1993-03-27,30.6,22.8,25.7,84,0.95,17.38,7.60
1993-03-28,28.3,22.6,24.9,87,1.15,11.37,7.60
1993-03-29,29.6,22.2,25.4,83,1.21,16.14,2.40
1993-03-30,29.3,21.6,24.7,87,1.22,16.10,6.70
1993-03-31,29.9,22.7,25.6,85,0.82,18.08,2.70
1993-04-01,30.1,22.2,25.7,85,0.78,12.43,13.20
1993-04-02,28.5,21.9,24.6,89,1.00,12.73,15.40
1993-04-03,28.8,22.3,24.6,90,0.98,14.31,18.00
1993-04-04,28.1,22.1,24.7,88,1.28,12.35,16.20
1993-04-05,28.9,22.2,24.9,88,1.19,14.62,12.50
1993-04-06,30.2,22.7,26.0,85,1.03,19.17,8.70
1993-04-07,30.1,23.0,26.3,85,0.88,19.14,4.00
1993-04-08,32.2,23.2,27.7,74,0.80,22.81,0.00
1993-04-09,32.1,23.5,27.4,76,1.32,21.81,0.70
1993-04-10,29.8,23.5,25.8,87,1.21,16.48,21.80
1993-04-11,27.1,22.4,24.6,89,1.57,7.73,16.50
1993-04-12,31.2,22.7,26.7,79,1.69,20.85,0.30
1993-04-13,32.5,21.4,27.0,69,2.25,23.10,0.00
1993-04-14,33.2,21.8,27.6,66,1.73,22.44,0.00
1993-04-15,32.4,21.6,27.5,67,1.72,21.28,0.00
1993-04-16,33.0,22.7,28.0,67,1.79,21.82,0.00
1993-04-17,32.7,22.0,27.7,66,1.52,21.39,0.00
1993-04-18,31.8,23.6,27.1,73,1.49,20.55,0.60
1993-04-19,31.6,23.4,27.3,74,1.20,20.11,0.00
1993-04-20,32.4,23.2,27.7,69,1.77,21.56,0.00
1993-04-21,32.1,23.5,28.0,64,1.18,19.72,0.00
