date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-03-14,32.5,24.2,27.7,72,2.2,20.35,0.7
1992-03-15,32.8,23.8,28,71,1.99,22.54,0
1992-03-16,33,25,28.4,67,1.03,21.53,0.4
1992-03-17,31.9,24.4,27.7,74,1.7,18.95,6.2
1992-03-18,28.6,23.9,25.5,90,0.75,11.19,13.5
1992-03-19,30.1,22.9,26,86,1.01,15.85,2.2
1992-03-20,30.8,22.8,26.4,81,1.11,19.77,6.2
1992-03-21,28.6,23.3,25.2,87,1.11,13.13,6.3
1992-03-22,31.1,22.7,26.4,81,0.93,21.07,0.5
1992-03-23,31.1,23.4,26.6,79,1.39,19.95,2.9
1992-03-24,30,22.4,25.3,84,1.42,18.17,5.9
1992-03-25,27.6,22.9,24.3,90,0.99,11.02,18.3
1992-03-26,28.8,22.4,24.9,88,1.26,15.24,5.9
1992-03-27,27.3,22.7,24.6,89,1.63,12.02,5
1992-03-28,30.5,22.3,26.1,81,1.22,18.6,3.8
1992-03-29,30.1,22,25.5,85,1.36,18.88,8.7
1992-03-30,30.7,22.8,26.3,82,1.22,19.42,3.3
1992-03-31,29.4,22.4,25.6,84,1.02,16.42,12.7
1992-04-01,28.9,22.3,25.1,85,1.39,15.15,7.8
1992-04-02,26,22.4,23.6,92,1.02,8.05,20.2
1992-04-03,27.2,22,24.2,91,1.35,8.29,9
1992-04-04,30.9,22.3,25.9,85,1.2,21.29,3.4
1992-04-05,28.6,22.9,25.2,88,1.27,13.49,11.3
1992-04-06,28.1,22.8,24.9,90,1.24,11.35,13.3
1992-04-07,28.4,22.3,24.8,91,1.4,13.57,14.8
1992-04-08,30.1,22.3,25.5,87,1.35,18.04,8.8
1992-04-09,29.7,22.5,25.5,88,1.18,15.75,8.1
1992-04-10,30.6,22.7,25.9,85,1.27,17.64,5.4
1992-04-11,30.6,22.8,26.4,83,1.67,18.75,1.4
1992-04-12,31,23.4,27.1,73,1.67,20.78,0
1992-04-13,31.9,22.4,26.7,70,1.64,23.39,0
1992-04-14,31.3,21.5,26.3,72,1.7,21.19,0
1992-04-15,30.7,22.1,26.4,76,1.28,21.04,0.9
1992-04-16,28.2,22.5,25.3,87,1.35,13.22,12.5
1992-04-17,29.1,22.5,25.4,88,1.33,14.28,9.9
1992-04-18,30.3,23,26.4,84,1.55,17.41,4.3
1992-04-19,30.8,22.9,26.8,83,1.07,19.76,7.5
1992-04-20,29.3,22.6,25.4,86,0.91,13.56,17.6
1992-04-21,29.8,22.6,25.8,84,0.9,17.07,6.2
1992-04-22,32.2,23.4,27.8,76,1.65,20.48,0.4
1992-04-23,32.2,24.1,28,74,1.69,19.82,0.1
1992-04-24,32.7,23.8,27.8,71,1.55,21.42,0
1992-04-25,32.7,24.3,27.9,68,1.6,20.63,0
1992-04-26,33.3,23.3,27.4,64,2.03,22.7,0
1992-04-27,33.5,21.6,27.1,64,1.73,23.69,0
1992-04-28,33.3,20.5,27.1,64,1.17,22.85,0
1992-04-29,31.7,22,27.3,72,1.12,21.33,0
1992-04-30,32.5,22.3,27.5,74,1.39,20.11,0
1992-05-01,32.4,23,27.4,79,1.41,20.98,0.5
1992-05-02,30.8,23.6,26.8,81,1.12,17.78,0.8
1992-05-03,30.7,23.4,26.7,81,1.16,17.86,0.2
1992-05-04,31.2,22.7,26.8,78,1.12,19,0
1992-05-05,31,23.1,26.8,77,1.1,18.3,0.2
1992-05-06,31.1,22.2,26.2,80,1.24,18.42,1.4
1992-05-07,30.3,22.9,26.3,80,0.91,16.59,3
1992-05-08,29.3,21.6,25.2,83,1.19,16.09,8.1
1992-05-09,31.4,22.2,26.5,79,1.21,19.68,1.5
1992-05-10,31.3,23.8,27.1,78,1.06,18.53,2.6
1992-05-11,31.3,23.3,27,79,1.53,19.02,0.2
1992-05-12,32.9,23.1,27.5,68,1.57,21.55,0
1992-05-13,32.9,21.3,26.9,64,1.91,22.02,0
1992-05-14,33.3,20.1,26.7,61,1.52,22.14,0
1992-05-15,33.1,20.5,27,62,1.58,20.58,0
1992-05-16,32.8,20.7,27.1,66,1.11,20.9,0
1992-05-17,32.5,21.5,26.7,69,1.35,20.16,0
1992-05-18,31.9,21,26.3,75,1.06,18.41,0
1992-05-19,32.2,21.8,26.9,74,1.24,18.87,0
1992-05-20,32.7,22.7,27.2,74,1.04,19.11,0
1992-05-21,32.3,23.4,27.1,76,1.44,17.98,0.5
1992-05-22,32.2,21.5,26.9,70,1.35,18.46,0.2
1992-05-23,33.4,21.8,27.2,59,1.52,21.19,0
1992-05-24,34,20.8,27.2,60,1.67,21.05,0
1992-05-25,34,21.7,27.6,56,2.1,20.1,0
1992-05-26,33.6,22.4,27.7,54,1.9,18.93,0
1992-05-27,33.5,23.4,27.9,52,2.14,18.77,0
1992-05-28,33.3,21.9,27.3,54,2.05,19.44,0
1992-05-29,33.9,21.8,27.7,52,2.38,19.03,0
1992-05-30,32.8,22.5,27.6,55,2.55,17.83,0
1992-05-31,31.8,22.3,27.1,58,1.72,15.31,0
1992-06-01,32.6,22.3,27.2,56,2.36,17.74,0
1992-06-02,32.9,23,27.9,56,2.23,16.89,0
1992-06-03,34.3,22.8,28.3,52,2.33,20.02,0
1992-06-04,34,22.9,28.1,53,1.97,18.99,0
1992-06-05,32.3,21.8,27.2,68,1.41,18.17,0
1992-06-06,33.2,22.9,28.1,62,1.63,17.62,0
1992-06-07,34.3,21.8,27.8,52,2.25,20.25,0
1992-06-08,34,20.4,27.2,47,2.23,20.6,0
1992-06-09,34.1,22.6,28.1,46,2.41,18.87,0
1992-06-10,33.5,23.5,28.2,48,2.14,18.42,0
1992-06-11,32,23.3,27.5,53,1.86,15.09,0
1992-06-12,34.1,22.1,28.1,49,2.22,18.11,0
1992-06-13,33.1,22.3,27.4,55,1.67,16.61,0
1992-06-14,31.9,24.2,27.8,53,3.34,17.5,0
1992-06-15,32,23.1,27.5,49,3.86,19.67,0
1992-06-16,31.2,22.2,26.6,48,3.47,20.03,0
1992-06-17,31,21.3,26,43,3.55,20.11,0
1992-06-18,31.2,21,25.9,48,3.6,20.01,0
1992-06-19,31.9,21.9,26.7,47,3.33,19.85,0
1992-06-20,32,21.8,26.8,48,3.18,18.6,0
1992-06-21,32.3,23.3,27.6,51,3.12,18.14,0
1992-06-22,33,22.6,27.6,50,2.43,19.44,0
1992-06-23,32,22,27,53,2.55,18.22,0
1992-06-24,32.8,22.7,27.4,54,2.8,17.91,0
1992-06-25,32.8,22.6,27.7,50,2.88,19.36,0
1992-06-26,33.2,22.7,27.7,48,2.75,19.98,0
1992-06-27,33.4,21.8,27.5,47,2.3,19.41,0
1992-06-28,31.3,22.2,26.8,52,1.98,14.86,0
1992-06-29,32.1,21.2,26.6,58,1.5,17.15,0
1992-06-30,32.9,20.9,26.9,56,1.99,17.25,0
1992-07-01,33.9,20.8,27.6,53,1.92,19.79,0
1992-07-02,32.6,21.2,27.1,53,1.88,16.44,0
1992-07-03,33.4,20.8,27.3,53,1.94,17.56,0
1992-07-04,33,23.8,28.2,45,2.62,15.77,0
1992-07-05,32.7,23.9,28,39,2.97,18.63,0
1992-07-06,33.2,23.6,28,42,2.55,19.67,0
1992-07-07,32.6,20,26.7,45,2.6,18.63,0
1992-07-08,33.5,21.1,27.4,43,2.81,17.34,0
1992-07-09,33.5,23.9,28.5,42,3.06,19.5,0
1992-07-10,32.9,21.6,27.2,45,2.89,20.6,0
1992-07-11,32,21.6,26.4,47,2.75,18.62,0
1992-07-12,32,21.4,26.8,45,3.12,19.36,0
1992-07-13,32.1,22.2,27,45,2.83,18.5,0
1992-07-14,32.8,22,27.3,44,2.65,20.83,0
1992-07-15,33.2,21.8,27.4,47,2.08,18.42,0
1992-07-16,32.8,22.3,27.6,51,1.68,17.53,0
1992-07-17,33.5,21.4,27.4,48,2.44,18.38,0
1992-07-18,33,22.5,27.6,40,3.12,21.23,0
1992-07-19,32.8,23.7,27.8,39,2.96,20.51,0
1992-07-20,33.6,21.7,27.6,42,2.63,20.14,0
1992-07-21,32.8,21.7,27,40,2.87,21.28,0
1992-07-22,32.5,19.1,26.2,41,2.61,20.3,0
1992-07-23,33.4,20,27,42,2.23,20.79,0
1992-07-24,33.8,18,26.6,44,2.4,21.24,0
1992-07-25,32.9,21.9,27.6,44,2.88,19.91,0
1992-07-26,32.8,23.4,27.7,43,3.73,20.24,0
1992-07-27,31.6,23.1,26.9,45,3.54,19.84,0
1992-07-28,32,21.7,26.9,45,2.77,19.67,0
1992-07-29,32.5,21.6,27,41,3.03,19.57,0
1992-07-30,33.1,20.2,26.7,39,2.64,22.02,0
1992-07-31,33.7,20,27,42,2.27,21.79,0
1992-08-01,33.9,19.8,27.6,45,1.52,20.61,0
1992-08-02,35.1,19.7,28.2,44,1.73,20.12,0
1992-08-03,34.4,21.4,28,41,1.92,19.48,0
1992-08-04,33.5,23.2,27.8,39,3.01,20.73,0
1992-08-05,32.7,20.9,26.7,40,3.15,22.33,0
1992-08-06,32.9,21.4,27,40,3,19.9,0
1992-08-07,33.3,21,27.2,38,2.99,22.24,0
1992-08-08,33.2,22,27.5,40,2.83,22.08,0
1992-08-09,33.3,20.8,27.2,38,2.55,22.12,0
1992-08-10,33.4,21.8,27.4,37,2.99,21.82,0
1992-08-11,33,21.5,27.2,41,2.96,20.51,0
1992-08-12,33.9,20.7,27.8,41,2.08,20.7,0
1992-08-13,34.2,21.8,28.3,44,1.34,17.92,0
1992-08-14,34.8,20.7,28.2,48,1.56,17.77,0
1992-08-15,33.5,22.5,27.8,58,1.58,18.4,0.4
1992-08-16,34.2,22.4,28.4,55,1.8,19.4,0.2
1992-08-17,34.8,24.8,29.4,42,2.97,21.09,0
1992-08-18,34.4,24.7,29.4,40,2.76,20.04,0
1992-08-19,34.7,23.4,29.1,43,1.95,20.64,0
1992-08-20,35.2,23.6,29.2,43,1.72,19.74,0
1992-08-21,36.3,24.3,29.8,34,2.76,22.78,0
1992-08-22,35.6,23,29.2,33,2.59,23.66,0
1992-08-23,35.4,21,28.7,35,2.1,23.62,0
1992-08-24,36.2,22.2,29,37,1.64,23.93,0
1992-08-25,35.2,21.2,28.7,43,1.95,19.75,0
1992-08-26,35.4,21,28.6,50,1.5,20.43,0
1992-08-27,33.1,21.9,28,60,1.82,19.53,0.3
1992-08-28,35,22.8,29,54,1.71,20.23,0
1992-08-29,35.8,24.2,29.7,43,1.81,21.59,0
1992-08-30,35.4,23,29.2,42,1.73,20.58,0
1992-08-31,35.8,22.4,29.2,40,2.23,23.45,0
1992-09-01,35.7,24.3,30,36,2.43,22.64,0
1992-09-02,36,23.8,30,34,2.35,22.15,0
1992-09-03,36.8,22.9,30.2,35,2.2,23.21,0
1992-09-04,36.3,24.6,30.7,35,2.44,21.48,0
1992-09-05,33.6,25,29.4,49,2.05,18.6,0
1992-09-06,34.6,24.5,29.3,53,1.64,19.26,0.2
1992-09-07,33.9,23.4,29,57,1.47,20.69,0.1
1992-09-08,29.8,24,26.9,74,1.54,13.25,7.9
1992-09-09,28.7,23,25.2,84,1.35,13.53,15.6
1992-09-10,28.8,21.6,24.5,86,1.7,15.37,18.2
1992-09-11,30.7,21.6,26.1,72,2.22,21.38,0
1992-09-12,31.7,23.9,27.4,61,1.75,21.77,0
1992-09-13,32.7,23.6,27.5,60,1.91,22.43,0
1992-09-14,33.4,21.7,27.7,57,1.97,22.88,0
1992-09-15,33.3,23.6,28.1,55,1.82,22.16,0
1992-09-16,33.5,23.4,28.2,54,2.19,22.24,0
1992-09-17,33.5,23.5,28.4,56,1.44,21.57,0
1992-09-18,33.9,23.5,28.4,61,1.13,22.26,0.1
1992-09-19,32.7,23.9,27.9,68,1.3,18.93,0.4
1992-09-20,32.5,22.9,27.3,71,1.5,18.53,0.1
1992-09-21,33,22.7,27.5,70,1.35,20.87,1.3
1992-09-22,34.9,23.2,28.8,58,1.83,23.41,0
1992-09-23,34.3,23.2,28.7,47,2.16,22.1,0
1992-09-24,35.3,22.8,29.2,50,1.64,23.82,0
1992-09-25,35.8,23,29.4,48,1.63,24.03,0
1992-09-26,32.7,25.1,28.3,60,1.72,17.16,0.6
1992-09-27,33.8,24.3,27.9,69,1.51,20.57,1.4
1992-09-28,33.2,23,28.2,67,1.56,22.24,0.3
1992-09-29,32.7,24.2,27.3,74,1.64,18.98,7.1
1992-09-30,29.6,22.8,25.4,86,1.58,14.21,9.2
1992-10-01,32,21.4,26.4,78,1,22.59,0
1992-10-02,31.3,22.7,27.1,75,1.55,21.67,0.6
1992-10-03,29.3,23.2,25.4,85,1.06,14.28,15.8
1992-10-04,31.7,21.7,26.6,77,1.26,22.77,0.2
1992-10-05,31.7,23.4,26.6,78,1.09,20.74,2.5
1992-10-06,28.6,22.8,25,86,1.5,12.83,9.2
1992-10-07,32.3,21.1,26.4,76,1.41,23.9,1.1
1992-10-08,32.5,22.1,26.7,76,1.26,23.23,1.3
1992-10-09,32,22.5,26.7,78,1.54,22.76,6.9
1992-10-10,32,22.1,26.9,79,1.42,23.8,0
1992-10-11,31.5,23.5,26.9,77,2.13,22.1,0.7
1992-10-12,32.6,22.7,27.6,71,1.58,24.31,0
1992-10-13,33.7,23.3,28.2,67,1.43,24.91,0
1992-10-14,32.5,23.3,27.8,73,1.52,22.47,1.4
1992-10-15,30.1,22.9,26.6,80,1.46,20.42,4.2
1992-10-16,31.9,22.7,27.3,76,1.41,22.73,0.1
1992-10-17,33.8,22.9,27.6,70,1.42,24.59,0
1992-10-18,32.8,22.9,27.7,65,1.88,22.46,0
1992-10-19,33.2,22,28,60,1.65,22.53,0
1992-10-20,34.3,22,28.4,59,1.49,23.95,0
1992-10-21,34.2,23.8,28.8,63,1.29,22.73,0.3
1992-10-22,31.3,22.9,26.8,77,1.79,20.01,5.5
1992-10-23,29.2,23.2,26.1,83,1.14,16.86,9.9
1992-10-24,32.5,22.8,26.7,79,1.8,21.74,2.5
1992-10-25,32.9,23.3,27.1,77,1.54,22.11,5.9
1992-10-26,31.9,23.2,26.7,82,1.44,20.61,2.9
1992-10-27,28.1,23.6,25.4,88,1.35,13.58,24.2
1992-10-28,28.7,22.8,25.4,86,0.95,14.38,9.9
1992-10-29,30.7,22.3,26,83,1.47,21.11,8.8
1992-10-30,28.2,23.4,25.9,85,1.3,14.54,9.4
1992-10-31,31.5,23.1,26.7,80,1.51,23.16,1.7
1992-11-01,30,22.6,26.1,84,1.09,16.78,4.3
1992-11-02,29.2,24.1,26,85,1.6,16.64,5.3
1992-11-03,29.8,23,25.2,88,1.57,18.06,12.6
1992-11-04,27.9,23,24.7,91,1.52,11.22,14.6
1992-11-05,28.9,22.7,24.7,90,1.49,13.21,21.8
1992-11-06,27.7,22.2,24.1,91,1.13,12.57,12
1992-11-07,27,22.3,24.2,89,1.29,10.77,16
1992-11-08,26.1,21.8,23,93,1.99,9.49,34.6
1992-11-09,30.4,19.8,25.3,76,1.02,25.79,0.6
1992-11-10,31.5,22,26.7,77,2.07,23.47,0.5
1992-11-11,32.8,22.8,27.4,76,1.52,25.33,1.1
1992-11-12,31,22.6,26.5,80,1.6,22.33,0.4
1992-11-13,30.9,22.1,26.5,78,1.26,21.48,0.2
1992-11-14,31.5,21.9,26.5,78,1.5,22.73,1.2
1992-11-15,30.9,22.7,25.9,83,1.29,20.24,6.9
1992-11-16,30.6,22.5,25.7,83,1.13,18.84,5.7
1992-11-17,31,22.3,26,82,1.26,23.2,4.2
1992-11-18,31.3,22.7,26.6,80,1.05,22.1,6.9
1992-11-19,28.3,22.5,25,88,0.92,15.12,10.6
1992-11-20,30.3,22.9,25.3,86,1.34,17.74,9.6
1992-11-21,31.3,22.7,26.3,82,1.76,22.32,3.3
1992-11-22,32.3,23.6,27.3,74,1.98,23.34,0
1992-11-23,32.7,23.6,27.4,74,1.4,23.63,0.4
1992-11-24,31.7,22.9,26.3,82,1.12,21.46,7.1
1992-11-25,31.3,22.1,26.1,83,1.14,22.65,8.4
1992-11-26,30.4,22.6,25.9,84,1.22,20.24,4.3
1992-11-27,28.1,23.1,24.8,91,1.43,12.2,22.8
1992-11-28,30.3,22.3,25.4,86,0.9,17.92,5.5
1992-11-29,30.1,22.5,25.2,88,0.69,18.57,35.2
1992-11-30,24.1,22.2,23.2,95,1.49,4.46,39.9
1992-12-01,27,21.9,23.7,88,2.23,10.45,18.9
1992-12-02,29.5,22.1,25.1,86,1.05,17.07,5.4
1992-12-03,29.8,22,25.4,85,1.9,19.01,9.7
1992-12-04,29.6,22.5,24.7,89,1.71,15.15,18.1
1992-12-05,28.1,22.5,24.1,92,1.63,12.44,38.5
1992-12-06,28.7,22.3,24.7,89,1.57,12.87,8.4
1992-12-07,31.5,22.9,26.6,80,1.65,23.14,0.3
1992-12-08,30.6,22.7,25.7,84,1.51,18.47,16
1992-12-09,27.2,22.5,24.3,90,1.25,11.53,28.9
1992-12-10,27.8,22.3,24.1,91,1.18,11.9,16.9
1992-12-11,29.7,22.7,25,87,1,17.21,7.7
1992-12-12,27.6,22.6,24.7,90,0.83,14.13,24.6
1992-12-13,29,22.5,25.2,82,1.06,10.44,2
1992-12-14,28.9,23.2,25.3,84,0.94,14.5,37.7
1992-12-15,23.9,22.3,22.8,94,1.94,4.45,34.4
1992-12-16,28.9,22.2,24.6,87,1.6,17.16,6
1992-12-17,31.1,22,25.8,83,1.46,22.11,8.6
1992-12-18,31.5,22.6,26.1,84,1.51,21.18,4
1992-12-19,30.4,22.5,25.8,85,1.19,18.17,9.2
1992-12-20,27.8,22.8,24.9,88,1.95,12.14,13.5
1992-12-21,30.4,22.1,25.4,86,1.43,21.02,8.8
1992-12-22,30.1,22.6,25.2,88,1.73,17.41,20.8
1992-12-23,31.1,21.8,25.6,85,1.08,21.21,7.4
1992-12-24,30.6,22.6,25.4,86,1.35,19.97,5.3
1992-12-25,30.1,22.2,25.5,85,1.26,21.33,5.9
1992-12-26,30.7,23.1,26.8,80,1.27,22.6,1.6
1992-12-27,29.4,22.3,25.3,87,1.62,18.75,11.8
1992-12-28,27.3,22.6,24.3,92,1.25,11.85,13
1992-12-29,27.1,22.7,24,91,1.37,9.35,11.8
1992-12-30,28,22.2,24.8,82,2.34,13.39,1.2
1992-12-31,26,22,24,80,1.99,6.99,0.3
1993-01-01,31,20.6,25.9,71,2.41,22.74,0
1993-01-02,31.9,22.2,27,68,2.38,24.11,0
1993-01-03,32,22.5,26.7,74,1.53,24.33,0.7
1993-01-04,30.5,22.7,25.7,84,1.55,21.26,7.1
1993-01-05,30.2,21.4,25.4,86,1.11,21.58,5.3
1993-01-06,28.9,22.1,25.6,85,1.23,19.44,9.4
1993-01-07,28.9,22.5,25.2,87,1.24,18.18,8.7
1993-01-08,29.4,21.5,25.2,84,1.3,19.9,8.5
1993-01-09,29.2,21.3,24.6,88,1.26,19.95,21.2
1993-01-10,28,21.8,24.8,86,1.09,18.05,12.7
1993-01-11,28.7,21.7,25,83,1.65,18.08,1.8
1993-01-12,30.8,21.7,25.6,82,1.55,21.56,5.7
1993-01-13,31.1,21.9,25.7,83,1.57,23.34,5.2
1993-01-14,31.8,21.5,26.7,72,2.12,25.99,0
1993-01-15,30.9,21.8,26.4,69,2.34,23.57,0.1
1993-01-16,30,21.9,25.9,77,1.48,21.52,0
1993-01-17,28.3,22.5,24.7,85,1.31,16.93,6.3
1993-01-18,29.5,21.6,25,85,1.39,21.67,4.6
1993-01-19,28.3,21.8,24.9,86,1.05,17.17,7.2
1993-01-20,29,22.5,25.1,87,0.91,16.26,3.2
1993-01-21,28.5,22.3,24.8,87,1.61,15.88,5.6
1993-01-22,29.8,22.2,25.3,85,1.32,17.8,10
1993-01-23,29.7,22.5,25.9,82,1.52,20.64,3.9
1993-01-24,31.8,22.7,27,77,1.43,23.81,1.2
1993-01-25,32.7,22.8,27.5,69,1.83,24.89,0
1993-01-26,32.7,22.2,27.3,65,1.99,25.61,0
1993-01-27,32.1,22.5,26.8,72,2.14,23.64,0.6
1993-01-28,32.6,22.6,27.5,68,1.42,26.42,0
1993-01-29,32.8,23.1,26.8,75,1.37,26.2,1.7
1993-01-30,30,21.5,24.9,84,1.47,24.58,9.8
1993-01-31,29.6,21.1,24.6,85,1.35,21.77,5.8
1993-02-01,30,21,25.3,82,1.57,24.54,1.4
1993-02-02,29.8,21.6,25.6,81,1.34,20.71,6.4
1993-02-03,29.9,22.1,25.2,84,1.35,20.52,16.1
1993-02-04,29,22.6,24.6,89,1.21,14.34,13.6
1993-02-05,24.8,22.5,23.3,93,1.24,7.17,19.4
1993-02-06,29.5,22.4,25.3,84,1.13,15.72,2.4
1993-02-07,31,23.1,25.8,84,1.3,20.06,6.8
1993-02-08,28.3,22.6,25.5,87,1.17,14.71,12.2
1993-02-09,27.5,23.4,25.5,88,1.38,14.83,15.3
1993-02-10,31.3,22.2,26.1,84,1.64,19.41,11
1993-02-11,27.4,22.6,24.1,91,1.5,9.85,18.4
1993-02-12,30.3,21.6,24.8,88,1.26,19.34,7.1
1993-02-13,29.4,22.4,25.4,84,1.06,17.21,2.7
1993-02-14,25.1,22.5,23.6,92,1.24,6.31,44.9
1993-02-15,28.9,22.1,24.6,88,1.19,16.57,14.8
1993-02-16,25.2,21.8,23.3,94,1.23,8.94,19.5
1993-02-17,25,22,22.9,96,1.27,7.61,21.4
1993-02-18,24.9,21.9,23.2,91,1.81,8.49,14.5
1993-02-19,28.8,21.1,24,85,0.91,18.43,2.9
1993-02-20,30,21.2,24.7,85,1.39,18.75,7.2
1993-02-21,29.7,21.4,25,86,0.99,20.82,9.5
1993-02-22,29.1,21.8,24.8,87,1.14,18.25,11
1993-02-23,28.3,22,24.4,89,1.06,14.62,23.8
1993-02-24,29.1,21.6,25,87,0.7,18.55,14
1993-02-25,29.7,21.7,25.2,84,0.81,16.91,12.3
1993-02-26,27.9,22.1,24.8,86,1.1,13.06,12.2
1993-02-27,30.1,22.3,25.2,86,1.43,21.36,9.6
1993-02-28,30,21.7,24.9,89,1.12,19.18,11
1993-03-01,26.1,22.8,24.1,93,1.74,9.6,20.5
1993-03-02,28.6,21.7,24.5,87,1.31,14.63,6.1
1993-03-03,29.4,22,25,86,0.98,18.18,8.4
1993-03-04,29.5,21.5,24.6,87,1.38,19.41,11.8
1993-03-05,31.1,21,25.1,85,1.23,22.78,4.5
1993-03-06,29.5,21.8,25.5,84,1.14,21.55,3
1993-03-07,30.1,21.8,25.9,84,1.32,21.61,3.4
1993-03-08,31.2,22.5,26.4,81,1.54,23.8,0.7
1993-03-09,31.3,22.5,26.5,80,1.21,24.56,1.5
1993-03-10,31.1,22.6,26.5,81,1.35,23.6,0.7
1993-03-11,30.6,22.9,26.5,82,1.43,22.71,0.9
1993-03-12,31.4,22.7,26.9,80,1.23,22.83,1.4
1993-03-13,31.2,22.3,26.9,80,1.43,22.6,0.7
1993-03-14,31.5,22.5,27.1,79,1.42,23.55,0.4
1993-03-15,31.8,23,26.4,82,1.63,23.54,4.8
1993-03-16,28.2,22.3,24.9,87,1.51,13.72,4.6
1993-03-17,28.2,22.3,25,85,1.12,14.51,10.3
1993-03-18,29.6,22.3,25.4,84,1.16,18.28,5.4
1993-03-19,29.2,22.2,25.6,85,1.46,18.71,9.4
1993-03-20,29.6,22.4,25.3,85,1.54,16.56,2.5
1993-03-21,28.4,21.8,24.8,86,1.15,12.64,13.5
1993-03-22,31.6,21.7,26,83,1.24,22.59,3.9
1993-03-23,30.4,21.8,26.1,83,1.12,20.23,0.4
1993-03-24,31.2,22.6,26.8,79,1.4,23.28,0.3
1993-03-25,31.1,22.8,26.6,81,1.49,22.37,2.3
1993-03-26,28.8,22.3,25.3,84,1.05,16.15,7.7
1993-03-27,28.3,22.3,24.8,87,1.36,13.73,9.8
1993-03-28,28.8,22.3,25.2,85,1.35,15.08,9.4
1993-03-29,28.9,22.1,24.9,86,1.31,15.83,6.5
1993-03-30,28.5,21.3,24.5,87,1.28,14.79,9.4
1993-03-31,29.7,22.6,25.5,86,0.97,18.64,4
1993-04-01,30,22.2,25.7,85,0.79,19.32,11.6
1993-04-02,28.7,22.5,25.1,87,1.06,15.02,8.3
1993-04-03,28.1,22.1,24.8,89,1.1,13.65,14.5
1993-04-04,28.2,22.1,24.6,90,1.21,13.82,21.4
1993-04-05,28.8,22.5,24.9,88,1.25,15.07,11
1993-04-06,30,22,25.8,83,1.55,19.61,5.9
1993-04-07,30.8,23.1,26.5,83,1.23,21.28,2.4
1993-04-08,31.8,23.3,26.9,81,0.93,22.47,0.3
1993-04-09,29.9,23.6,26.6,82,1.25,19.75,2.2
1993-04-10,30.1,23,25.8,86,1.56,17.96,6.4
1993-04-11,27.6,22.6,24.5,89,1.3,8.86,20.2
1993-04-12,31,22.1,26.3,82,1.84,21.18,0.7
1993-04-13,31.6,21.4,26.4,70,1.61,23.34,0
1993-04-14,31.5,23.1,27.1,72,1.44,22.05,0
1993-04-15,32.2,22.2,27,71,1.76,22.96,0
1993-04-16,31.9,23.4,27.5,72,1.16,21.85,0
1993-04-17,31.2,23.1,26.5,82,1.18,20.31,0.5
1993-04-18,31.6,22.1,26.6,80,1.28,21.9,0.2
1993-04-19,30.2,22.4,26.3,82,1.43,17.69,0.6
1993-04-20,31.1,22.3,26.4,80,1.35,20.19,0.4
1993-04-21,30.8,22.3,26.6,77,1.32,20.02,0.1
1993-04-22,31.6,22.2,27,73,1.17,21.66,0
1993-04-23,31.1,23.1,26.7,80,1.33,19.07,0.3
1993-04-24,30.7,23,26.3,83,0.9,18.47,6.4
1993-04-25,28.4,23.1,25.3,89,1.28,12.34,16.9
1993-04-26,30.2,22.7,25.6,88,0.81,16.87,7.1
1993-04-27,28.3,22.6,25,90,1.24,12.81,11.4
1993-04-28,29,22,24.8,89,1.19,14.69,13.8
1993-04-29,30.2,21.9,25.7,83,1.55,18.09,3.2
1993-04-30,29.7,21.7,25.5,86,1.11,17.63,2.7
1993-05-01,29.4,23,25.5,87,1.12,14.48,4.9
1993-05-02,29.8,22.9,25.7,85,0.85,15.56,4.7
1993-05-03,29,22.5,25.1,87,1.63,14.7,5.1
1993-05-04,27.4,22.6,24.4,91,1.53,10.66,20.4
1993-05-05,29.6,22.6,25.1,86,2.11,15.8,3.4
1993-05-06,32.1,21.6,26.8,80,1.92,21.41,0.3
1993-05-07,31.7,23.6,27.2,76,2.02,18.94,0.1
1993-05-08,31.5,21.7,26.7,71,1.71,20.68,0
1993-05-09,31.1,22.2,26.4,73,2.44,18.87,0
1993-05-10,32,22,26.6,69,2.53,21.74,0
1993-05-11,31.9,21.5,26.4,69,2.38,21.1,0
1993-05-12,31.6,21.2,26.9,66,1.46,20.44,0
1993-05-13,32,21.5,26.7,71,1.42,19.39,0
1993-05-14,32,21.4,27,73,1.3,20.35,0
1993-05-15,31.9,22.9,27.5,72,1.2,18.92,0
1993-05-16,31.8,22.7,26.9,76,1.3,18.71,0.2
1993-05-17,31.8,23.2,27.5,76,1.48,19.11,0
1993-05-18,31.9,23.2,27.4,66,2.33,20.57,0
1993-05-19,31.9,23.3,27,65,2.58,20.88,0
1993-05-20,32.8,22.3,27.2,61,2.36,20.44,0
1993-05-21,31.5,22.9,27,61,2.19,18.76,0
1993-05-22,30.8,22,26.3,71,1.61,18.15,0
1993-05-23,29.9,22.6,25.5,77,1.64,17.41,2
1993-05-24,31,22.3,26.2,76,1.13,17.4,0
1993-05-25,32.3,22.3,27.1,61,1.65,18.59,0
1993-05-26,31.4,22.5,26.7,66,1.42,15.65,0
1993-05-27,31.7,23.2,27.4,67,1.18,16.02,0
1993-05-28,33.5,23.1,28.1,62,1.88,19.22,0
1993-05-29,34.2,23,28.8,56,1.41,20.48,0
1993-05-30,33.8,23.8,28.7,57,2.14,19.24,0
