date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-03-18,32.1,23.5,27.2,75,1.86,17.22,1
1992-03-19,32.5,23.1,27.5,66,1.94,21.19,0
1992-03-20,33.6,23.7,28.4,56,1.77,23.18,0
1992-03-21,29.5,22.6,25.9,76,0.8,13.89,3.7
1992-03-22,31.2,22.4,26.9,69,1.4,17.03,0
1992-03-23,31.1,22.8,26.8,71,2.03,19.23,0.9
1992-03-24,30.9,22.3,26.3,74,1.81,18.91,1.5
1992-03-25,30.7,21.7,25.9,76,1.37,16.28,2.4
1992-03-26,28,21.7,24.6,84,1.22,10.05,5.4
1992-03-27,30.2,21.9,24.9,85,0.91,14.86,10.1
1992-03-28,30.9,21.6,26.2,78,1.57,19.09,0.4
1992-03-29,30.6,22.3,26.4,73,2.23,19.96,1.1
1992-03-30,31.9,22.6,27,71,1.78,20.47,1.5
1992-03-31,30.8,22.3,26.2,76,1.68,19.9,2.5
1992-04-01,30.6,22.9,26.1,79,1.46,17.64,3
1992-04-02,28.9,22.1,24.9,86,1.05,14.05,11.7
1992-04-03,29.4,21.9,25.3,84,1.02,15.52,5.8
1992-04-04,31.6,22.8,26.3,81,1.51,19.01,2.6
1992-04-05,28.5,22.2,24.7,89,1.3,11.26,11.6
1992-04-06,28.9,22.5,25,87,1.84,13.62,2.4
1992-04-07,29,22.9,25,87,1.46,13,13
1992-04-08,31.1,22.2,26.4,81,1.39,19.34,1.9
1992-04-09,30.7,22.5,26,83,1.5,17.72,6.3
1992-04-10,30.5,22.1,26,82,1.54,19.65,1.3
1992-04-11,30.9,23.3,26.7,73,2.47,21.7,0
1992-04-12,31.4,21.7,26.2,68,2.71,22.7,0
1992-04-13,31.8,20.6,26.3,63,2.17,23.7,0
1992-04-14,31.5,22.1,27,65,1.68,21.47,0
1992-04-15,32.2,23.6,27.2,69,1.96,22.06,1.6
1992-04-16,30.2,22,25.8,82,0.99,15.65,5.8
1992-04-17,30.2,22.4,25.8,83,0.76,16.49,7.3
1992-04-18,32.1,22.7,26.6,81,1.22,19.22,3.5
1992-04-19,31.5,22.7,27.3,74,1.33,20.11,2.2
1992-04-20,29.5,23.7,26.5,79,0.76,13.1,0.3
1992-04-21,30.5,22.8,26.5,81,0.96,17.2,0.6
1992-04-22,32.5,23.6,27.8,73,1.86,20.47,0.2
1992-04-23,32.8,23.5,27.8,68,2.43,20.07,0
1992-04-24,33.1,22,27.6,63,2.24,23.82,0
1992-04-25,33.3,23.5,27.9,58,2.12,23.15,0
1992-04-26,33.2,21.3,27.3,57,2.43,23.2,0
1992-04-27,33.9,21.6,27.9,55,2.02,24.04,0
1992-04-28,33.5,23.8,28.4,57,0.97,19.97,0
1992-04-29,32.4,22.8,27.8,68,1.08,20.1,0.2
1992-04-30,33.1,23.6,28.2,67,1.45,20.04,0
1992-05-01,33.4,23.8,28.5,62,1.66,19.78,0
1992-05-02,33.2,24.2,28.4,65,1.6,20.11,0.2
1992-05-03,32.8,23.3,28,65,1.97,20.51,0.2
1992-05-04,32.8,23.8,28.3,55,1.54,18.66,0
1992-05-05,32.4,23.3,27.9,57,1.81,20.36,0
1992-05-06,32,23,27.4,63,1.78,18.94,0.1
1992-05-07,32.1,22.2,26.7,72,1.71,17.86,0.5
1992-05-08,30.9,22.1,26.1,78,1.24,18.49,9.7
1992-05-09,31.8,22.5,26.8,74,1.8,18.69,0.7
1992-05-10,31.9,23.1,27.6,68,1.94,17.21,0.1
1992-05-11,33.5,23.6,28.1,60,2.6,21.89,0
1992-05-12,33.7,21.1,27.1,56,2.79,22.34,0
1992-05-13,33.7,20.4,26.9,52,2.75,22.82,0
1992-05-14,34,20.4,27.6,51,2.04,21.82,0
1992-05-15,34.5,22.5,28.4,52,2.09,21.17,0
1992-05-16,34.7,21.9,28.3,48,1.75,22.08,0
1992-05-17,34.7,21.7,28.7,46,1.01,22.05,0
1992-05-18,33.9,21.8,28.3,52,1.07,19.86,0
1992-05-19,34.6,22.2,28.6,51,1.22,21.15,0
1992-05-20,34.2,22.3,28.2,54,1.75,19.25,0
1992-05-21,34.6,22.4,28.5,50,2.07,19.97,0
1992-05-22,34.1,22.3,27.8,47,2.93,21.81,0
1992-05-23,34,21.2,27.7,48,2.38,21.8,0
1992-05-24,34.9,22.7,28.6,49,2.11,21.46,0
1992-05-25,34,22.4,28,47,2.83,21.51,0
1992-05-26,33.5,22.5,28.1,47,2.73,21.37,0
1992-05-27,33.7,24.6,28.6,42,2.68,20.56,0
1992-05-28,33.9,22.9,28.5,42,2.61,20.77,0
1992-05-29,33.4,22.5,27.9,47,2.97,19.99,0
1992-05-30,31.9,23.8,27.7,53,3.03,17,0
1992-05-31,32.3,22.1,27.3,52,2.5,16.54,0
1992-06-01,32.2,22.6,27.3,55,3.05,18.92,0
1992-06-02,32.7,23.5,28,51,2.94,15.76,0
1992-06-03,34.1,23.3,28.6,47,2.78,20.33,0
1992-06-04,33.1,22.2,28.1,47,2.13,16.69,0
1992-06-05,32.6,22.9,27.7,56,1.61,16.56,0
1992-06-06,33.9,22.8,27.9,53,2.83,20.44,0
1992-06-07,33.7,21.1,27,45,3.1,21.2,0
1992-06-08,33.7,19.8,27,46,2.86,20.78,0
1992-06-09,33.9,22.6,28.4,47,2.75,19.56,0
1992-06-10,34.1,23.2,28.6,44,2.45,18.76,0
1992-06-11,33,22.2,28.1,47,2.4,17.33,0
1992-06-12,33.3,24.6,28.8,44,2.35,14.25,0
1992-06-13,32.5,22.8,27.9,47,2.92,17.56,0
1992-06-14,31.7,24.2,27.6,53,3.57,15.85,0
1992-06-15,31.2,22.6,26.5,51,4.55,19.42,0
1992-06-16,30.5,21.9,25.8,48,3.72,19.86,0
1992-06-17,30.7,20.8,25.5,46,3.88,20.48,0
1992-06-18,30.9,20.8,25.6,48,3.82,20.85,0
1992-06-19,31.5,21.3,25.9,48,3.38,20.59,0
1992-06-20,31.7,20.8,26.3,46,3.1,16.06,0
1992-06-21,31.4,22.3,26.6,55,3.64,16.16,0
1992-06-22,32.4,21.4,26.8,53,2.61,17.56,0
1992-06-23,31.5,23.2,27.1,52,3.04,17.28,0
1992-06-24,31.6,23.3,27.1,52,3.23,17.57,0
1992-06-25,32.4,22.5,27.3,48,3.24,19.38,0
1992-06-26,32.7,22.5,27.2,48,3.23,20.42,0
1992-06-27,33.1,21.6,27.2,46,2.89,19.85,0
1992-06-28,31.7,23.6,27.3,48,2.48,15.91,0
1992-06-29,32.4,21.6,26.9,51,2.44,17.95,0
1992-06-30,33.2,22.3,27.4,47,2.82,18.87,0
1992-07-01,33.6,21.8,27.5,47,2.69,20.34,0
1992-07-02,32.5,22,27.1,50,2.39,16.61,0
1992-07-03,33.1,20.7,27.3,49,2.75,18.28,0
1992-07-04,32.9,23.4,27.8,41,3.41,20.34,0
1992-07-05,32.2,21.7,26.9,44,3.12,18.44,0
1992-07-06,32.3,22.8,27.3,44,2.4,18.52,0
1992-07-07,32.7,20.7,26.8,44,2.73,18.83,0
1992-07-08,32.5,22.8,27.4,43,3.26,19.15,0
1992-07-09,32.2,22.7,27.2,47,3.11,19.44,0
1992-07-10,32.1,21.5,26.4,45,3.21,21.11,0
1992-07-11,31.2,20.6,25.6,47,3.07,20.66,0
1992-07-12,30.1,21,25.7,49,3.52,16.05,0
1992-07-13,31.2,21.9,26.6,48,3.1,16.82,0
1992-07-14,32.1,21.3,26.6,46,3.03,19.21,0
1992-07-15,32.4,21.4,27,48,2.6,17.91,0
1992-07-16,33.4,20.4,27.2,49,2.35,19.53,0
1992-07-17,33,22.2,27.6,43,3.14,19.92,0
1992-07-18,32.3,21.5,26.8,39,3.62,20.97,0
1992-07-19,32,21,26.6,46,3.12,19.32,0
1992-07-20,33.1,21.7,27.2,43,3.09,21.07,0
1992-07-21,32,21.4,26.4,37,3.55,22.11,0
1992-07-22,32.1,20.1,25.9,44,2.72,20.76,0
1992-07-23,32.9,21.3,27.2,38,2.46,21.64,0
1992-07-24,33,20.2,27,42,3.17,20.4,0
1992-07-25,32.7,23.1,27.7,44,3.9,20.71,0
1992-07-26,32.2,22.5,27,45,3.92,20.83,0
1992-07-27,30.7,20.9,25.7,48,4.06,18.86,0
1992-07-28,31.8,20.7,26.2,47,3.33,21.71,0
1992-07-29,32.5,21.3,26.7,40,3.33,21.98,0
1992-07-30,32.9,20.5,26.3,40,3.05,22.38,0
1992-07-31,33.8,20.4,27.1,40,2.67,21.85,0
1992-08-01,34.1,20.6,27.6,42,2.19,21.6,0
1992-08-02,34.4,21,27.7,40,2.22,19.59,0
1992-08-03,34.3,21.7,28,38,2.83,21.92,0
1992-08-04,32.9,23,27.5,38,3.8,22.58,0
1992-08-05,32.2,21.2,26.4,42,3.37,22.75,0
1992-08-06,32.8,22.5,27.4,39,3.28,21.46,0
1992-08-07,33.1,22.2,27.7,37,3.28,21.76,0
1992-08-08,32.6,22.1,27.2,40,3.13,22.86,0
1992-08-09,32.2,20.8,26.4,39,2.95,22.62,0
1992-08-10,33,21.5,26.9,37,3.31,22.02,0
1992-08-11,32.9,21.6,27.1,42,3.02,22.21,0
1992-08-12,33.3,21.9,27.9,41,2.42,19,0
1992-08-13,34.8,21.9,28.7,43,1.78,19.86,0
1992-08-14,34.3,22.2,28.6,43,1.74,19.87,0
1992-08-15,34.9,23.1,29.2,43,2.15,20.66,0
1992-08-16,35.2,24.8,29.6,38,3.04,20.94,0
1992-08-17,34.2,24.4,29.1,41,3.93,20.73,0
1992-08-18,34.1,23.1,28.4,44,3.43,22.62,0
1992-08-19,34.7,22.9,28.7,41,2.96,22.58,0
1992-08-20,35.9,23.5,29.3,37,2.94,23.9,0
1992-08-21,35.2,23.5,29,34,3.4,24.23,0
1992-08-22,34.7,22.7,28.5,36,3.06,24.13,0
1992-08-23,34.9,23,28.7,34,2.57,24.06,0
1992-08-24,36.1,20.5,28.5,36,1.96,24.49,0
1992-08-25,36.4,21.2,29.5,31,1.5,23.83,0
1992-08-26,35.5,20.7,28.9,39,1.67,22.23,0
1992-08-27,34.7,23.8,29.2,39,2.67,21.38,0
1992-08-28,35.4,24.7,29.9,37,3.17,22.12,0
1992-08-29,35.7,23.6,29.6,34,2.95,24.49,0
1992-08-30,35.6,23.6,29.5,35,2.96,22.74,0
1992-08-31,35.7,24,29.6,37,3.11,24.65,0
1992-09-01,35.1,24,29.4,32,3.12,24.84,0
1992-09-02,35.7,23.6,29.5,34,2.85,23.31,0
1992-09-03,36.2,23.3,29.8,33,2.75,22.47,0
1992-09-04,35.7,24.7,30.4,34,2.86,20.87,0
1992-09-05,33.9,24,29.3,40,2.54,17.67,0
1992-09-06,35.8,22,29.6,40,2.41,19.04,0
1992-09-07,35.3,22.9,29.5,43,1.73,19.58,0
1992-09-08,33.5,23.7,28.4,58,1.33,19.45,1.3
1992-09-09,30.2,22.5,25.9,75,0.99,13.58,2.9
1992-09-10,31.8,22.4,26.4,67,2.18,17.38,1.1
1992-09-11,32.5,23.7,27.8,49,3.64,20.95,0
1992-09-12,32.9,22.9,28.1,44,3.24,20.53,0
1992-09-13,34,22.5,28.6,40,3.02,22.17,0
1992-09-14,35.1,23.6,29.7,36,3.34,23.31,0
1992-09-15,35.1,24.4,30.1,36,3.54,21.95,0
1992-09-16,35.5,24.3,30.1,36,3.36,23.58,0
1992-09-17,36.2,24,30.1,38,2.5,24.36,0
1992-09-18,35.7,25.1,30.5,37,2.17,21.57,0
1992-09-19,36.4,25.2,30.8,37,2.2,23.61,0
1992-09-20,35.2,24.6,30.1,38,2.39,18.35,0
1992-09-21,35.2,24.1,29.8,38,2.67,20.93,0
1992-09-22,36,24.7,30.5,35,3.55,24.67,0
1992-09-23,35,24.5,30,36,3.2,22.28,0
1992-09-24,36.5,24.5,30.4,34,3.01,25.71,0
1992-09-25,36.5,23.9,30.5,34,3.12,23.63,0
1992-09-26,34.5,24.7,30.2,38,2.26,18.93,0
1992-09-27,35.9,23.9,30.4,42,2.34,23.03,0
1992-09-28,37.1,24.9,31,41,1.8,24.15,0
1992-09-29,37,24.5,31.1,40,1.8,22.99,0
1992-09-30,36.1,25,30.3,47,2.32,21.79,0.2
1992-10-01,36,23.2,29.8,49,1.74,24.12,0
1992-10-02,37.3,23,30.7,39,2.12,26.37,0
1992-10-03,35.3,24.7,30,48,1.7,19.6,0
1992-10-04,34.5,23.7,28.7,61,1.67,20.87,0.4
1992-10-05,36.7,23.3,29.9,54,2.17,22.18,0
1992-10-06,33.4,23.1,28.3,58,2.02,19.71,0.8
1992-10-07,36.9,22.2,29.5,53,2.56,24.43,0
1992-10-08,37,23,30.3,47,1.64,23,0
1992-10-09,35.8,23.6,30.1,50,2,21.28,0
1992-10-10,36.4,22.2,29.5,55,2.16,22.93,0
1992-10-11,36.3,23.3,30.1,47,2.72,23.45,0
1992-10-12,37.5,22.5,30.6,35,2.01,25.73,0
1992-10-13,38,22.9,31.4,32,1.71,26.24,0
1992-10-14,37.2,23.2,30.9,37,1.75,22.76,0
1992-10-15,36.4,24,30.6,43,2.19,20.67,0
1992-10-16,37.3,23.3,30.7,37,2.28,26.95,0
1992-10-17,37.3,24.4,31.1,28,2.87,27.32,0
1992-10-18,36.3,24.7,30.7,32,2.42,22.51,0
1992-10-19,37.7,21.4,30.8,30,2.33,24.56,0
1992-10-20,37.9,24,31.5,28,1.6,26.44,0
1992-10-21,35.8,24.7,30.4,44,1.67,22.29,0
1992-10-22,32.6,23,27.8,65,1.14,17.22,3
1992-10-23,29,23.8,26,74,1.25,12.79,5.6
1992-10-24,34,23.9,28.7,63,2.11,21.83,0.3
1992-10-25,35.5,23.6,29.8,53,2.38,25.19,0
1992-10-26,35.6,25.1,30.6,45,2.28,24.46,0
1992-10-27,33.5,25.1,29.1,53,2.05,18.7,0
1992-10-28,31.4,24.1,26.9,72,1.33,15.77,10.6
1992-10-29,32.7,22.7,26.8,75,1.79,20.07,2.1
1992-10-30,30.4,22.2,25.9,80,0.97,14.54,6.4
1992-10-31,32,23,26.6,77,1.6,19.02,6.5
1992-11-01,31.1,22.3,26.2,80,1.14,17.48,6.1
1992-11-02,30.2,23.6,26.1,83,1.19,16.91,9.6
1992-11-03,28.1,23,25,89,1.1,11.51,17.8
1992-11-04,30.7,22.6,26.2,78,1.95,19.75,0.4
1992-11-05,30.7,23.1,25.9,79,1.95,16.65,2.9
1992-11-06,28.7,22.3,24.8,87,1.16,15.03,15.4
1992-11-07,26.4,22.3,23.6,92,0.9,8.6,23
1992-11-08,23.6,21.4,22.1,96,1.4,4.83,21.1
1992-11-09,30.5,19.5,25,80,1.48,22.7,0.5
1992-11-10,31.9,21.9,27.1,71,2.13,24.4,0
1992-11-11,32.8,23.5,28.3,60,2.01,25.74,0
1992-11-12,32.1,21.5,27.2,58,2.11,26.36,0
1992-11-13,30.8,22.4,26.8,66,1.26,21.55,0.1
1992-11-14,32.4,23,27.5,66,1.45,22.53,0
1992-11-15,33.5,23.3,28.4,59,2.16,24.79,0
1992-11-16,32.7,23.1,27.6,61,2.09,21.62,0
1992-11-17,32.2,22.4,27.1,69,1.35,20.93,0.3
1992-11-18,31.2,22.9,26.3,79,1.48,18.91,6.6
1992-11-19,28.1,22,24.7,88,1.39,14.15,15
1992-11-20,28.3,22.8,24.9,84,1.66,13.57,10.4
1992-11-21,31.7,22.4,26.8,73,2.32,22.68,0
1992-11-22,31.3,22.1,26.9,66,2.2,20.57,0
1992-11-23,32.2,22.6,27.6,65,2.2,24.45,0
1992-11-24,32.5,23.3,27.8,65,1.86,25.01,0
1992-11-25,31.9,22.8,27.4,70,1.25,21.36,0
1992-11-26,32.3,23.5,27.9,66,2,22.03,0.3
1992-11-27,29.4,22.5,25.6,82,1.12,16.88,8.6
1992-11-28,29.5,22.5,24.8,86,1.47,15.63,11.6
1992-11-29,29.6,22,24.6,89,1.18,16.55,21.9
1992-11-30,24.9,22,23.1,94,1.42,7.38,13.6
1992-12-01,27.4,21.6,23.5,89,1.49,10.79,20.2
1992-12-02,30.7,22,25.5,81,1.21,20.41,4.7
1992-12-03,30.8,22.7,25.8,83,1.73,17.78,9.3
1992-12-04,30.5,22.8,26.4,76,2.12,21.42,0.8
1992-12-05,29,22,24.9,85,0.93,13.01,7.5
1992-12-06,30.2,22.2,25.6,79,2.38,19.03,0.3
1992-12-07,31.3,22.5,26.5,73,1.93,22.57,1.5
1992-12-08,29.1,23,25.6,80,1.34,18.34,13.1
1992-12-09,26.7,22.2,23.8,92,1.15,10.26,23.2
1992-12-10,27.6,22,24.4,88,1.13,12.09,6
1992-12-11,29.3,22.1,25.3,84,1.54,17.59,3.3
1992-12-12,28.2,22.9,25,88,0.98,13.96,12.7
1992-12-13,26.5,22.2,23.9,84,1.18,10.9,10.1
1992-12-14,28.7,21.7,24.6,84,1.03,16.19,14.5
1992-12-15,24.7,21.5,22.7,95,1.59,5.86,19.7
1992-12-16,29.3,21,24.5,86,1.53,15.18,6.8
1992-12-17,31.5,21.9,26.4,75,2.41,25.06,0.2
1992-12-18,32.3,22.9,27.3,72,2.11,24.89,0.1
1992-12-19,31,23,26.7,78,1.48,21.7,0.5
1992-12-20,28.9,22.1,24.6,89,1.31,15.9,23.5
1992-12-21,31.7,21.1,25.8,82,1.67,23.63,2.1
1992-12-22,30.5,22,25.7,81,1.9,19.21,5.5
1992-12-23,30.4,21.3,26.2,76,1.6,22.39,1.4
1992-12-24,31.4,22.3,26.5,74,1.69,21.82,0.3
1992-12-25,30.4,21.9,26.1,77,1.74,19.52,2.2
1992-12-26,30.4,22.5,26.2,79,1.23,19.36,0.8
1992-12-27,27.4,23,24.6,89,1.62,12.33,24.6
1992-12-28,26.4,22.5,24.3,89,1.57,11.08,15.5
1992-12-29,27.1,22.3,23.8,90,1.47,10.77,21.2
1992-12-30,27.5,21.7,24.3,80,2.81,11.69,9.7
1992-12-31,30.1,20.9,25.1,68,2.92,23.83,0
1993-01-01,30.4,20.5,25.5,69,2.82,24.56,0
1993-01-02,30.7,20.8,25.9,69,2.76,23.14,0
1993-01-03,31,21.5,26.4,72,2.07,23.27,0.5
1993-01-04,28.3,22.2,25.5,83,1.41,16.33,14.7
1993-01-05,28.9,21.5,24.5,86,1.29,15.02,5.5
1993-01-06,29.4,21.5,24.8,84,1.44,18.55,8.6
1993-01-07,27.9,21.5,24.5,86,1.34,16.2,12.3
1993-01-08,31,19.9,25,82,1.23,23.11,9.6
1993-01-09,30,20.5,25,83,1.34,21.58,1.1
1993-01-10,28.7,21,24.6,84,1.01,18.28,6.3
1993-01-11,29,20.9,24.4,86,1.32,18.25,4.2
1993-01-12,29.9,21.1,25.1,84,1.2,21.27,6.9
1993-01-13,31.3,20.4,25.7,77,2.17,25.07,0.7
1993-01-14,31.9,20.9,26.4,64,2.54,28.15,0
1993-01-15,30.9,22.7,26.3,63,2.71,24.81,0
1993-01-16,30.2,21.2,25.7,75,1.09,20.55,0.2
1993-01-17,27.1,22.2,24.5,85,1.27,14.28,17
1993-01-18,29,21.8,24.7,85,1.27,19.36,7.7
1993-01-19,28.7,21.1,24.6,85,1.11,16.36,7.8
1993-01-20,29,22.1,25.1,86,0.96,19.03,9.9
1993-01-21,28.7,22.3,24.8,86,1.25,16.75,7.8
1993-01-22,28.5,22.3,24.5,87,1.47,16.17,13.1
1993-01-23,30.5,20.9,26,78,1.41,20.6,0.2
1993-01-24,31.1,21.4,26.4,68,2.15,23.08,0
1993-01-25,31.8,20.7,26.4,64,3.03,25.44,0
1993-01-26,30.1,20.3,25.8,66,2.84,21.98,0
1993-01-27,30.3,21.6,26.1,71,2.39,21.44,0.3
1993-01-28,31.7,22,26.9,60,1.59,25.34,0
1993-01-29,30.5,22.4,26.4,66,1.47,23.25,1.8
1993-01-30,28.1,20.7,24.1,82,1.63,20.15,4.3
1993-01-31,27.5,19.9,23.4,87,1.61,18.04,15.7
1993-02-01,29.7,20.4,24.6,82,1.43,23.31,1.7
1993-02-02,29.9,21,25,82,1.21,20.64,5.4
1993-02-03,28.8,21.3,24.9,83,1.34,17.52,5.4
1993-02-04,27.8,22.8,24.9,86,1,13.82,11.3
1993-02-05,26.2,21.9,23.8,92,0.99,9.38,19
1993-02-06,28.9,21.6,24.5,88,1.49,15.56,10.7
1993-02-07,31.5,20.3,26,79,1.97,24.28,0
1993-02-08,29.9,22,26,79,1.37,18.4,1
1993-02-09,31,21.9,25.6,82,1.13,19.72,2.4
1993-02-10,32.1,21.6,27,75,1.89,24.85,0.1
1993-02-11,30.1,22.5,25.6,81,1.14,17.09,4.4
1993-02-12,29.2,22,25,85,1.19,14.57,7.8
1993-02-13,28.3,22,24.5,85,1.03,14.56,8.5
1993-02-14,28.1,21.5,23.8,89,1,13.44,15.6
1993-02-15,26.1,21.2,23.3,90,1.08,9.63,13.3
1993-02-16,25.6,22.2,23.6,92,0.92,9.51,27.6
1993-02-17,26.8,21.8,23.4,93,1.32,11.31,23.6
1993-02-18,25.5,20.5,23,92,1.09,8.4,23.7
1993-02-19,29.5,20.5,24,86,1.12,17.69,6.8
1993-02-20,29.6,21.1,25.2,80,1.32,19.04,3.1
1993-02-21,30.2,22.5,25.8,81,0.91,19.72,3.2
1993-02-22,29.3,21.8,25.1,86,1.17,16.65,10.4
1993-02-23,27.7,21.7,23.9,89,1.19,10.56,14.4
1993-02-24,30.1,21.7,24.7,86,1.28,18.61,2.1
1993-02-25,29,21.2,25.1,84,1.64,18.8,5.1
1993-02-26,29.2,22.3,25,85,1.1,16.14,6.8
1993-02-27,30.2,21.8,25.2,83,1.46,19.38,1.8
1993-02-28,30.4,21.3,24.9,87,1.25,18.67,4.9
1993-03-01,27.9,22,23.8,91,1.21,12.91,29.3
1993-03-02,28.1,21.3,24,89,1.14,13.63,6.7
1993-03-03,29.6,21.5,25.1,84,1.35,21.54,11.8
1993-03-04,29.4,21.6,25.2,80,1.19,17.52,0.8
1993-03-05,29.1,21.8,25.4,81,0.84,17.75,1
1993-03-06,30.8,22.7,26.1,79,1.45,22.26,1.3
1993-03-07,30.8,21.1,25.8,78,1.7,21.56,0.6
1993-03-08,30.8,21.9,25.6,80,1.38,21.62,1.5
1993-03-09,30.5,21.4,25.7,80,1.14,22.19,0.7
1993-03-10,31.4,21.7,26.4,77,1.23,23.95,0
1993-03-11,31.4,22.5,26.1,81,1.33,22.47,1
1993-03-12,31.1,22.2,26.2,79,1.37,23.46,0
1993-03-13,30.6,21.9,26.1,79,1.31,22.46,0.5
1993-03-14,31.3,22.1,26.1,79,1.18,22.2,0.7
1993-03-15,30.8,22.3,26.1,79,1.46,19.82,0.2
1993-03-16,28.5,22.6,25.1,84,1.39,13.35,4.1
1993-03-17,28.4,21.9,24.2,87,1.05,13.42,12.6
1993-03-18,29.1,21.2,24.7,84,1.22,16.69,3.6
1993-03-19,30.1,21.5,25.4,81,1.4,18.67,1.3
1993-03-20,28.8,21.4,24.8,85,1.48,17.81,8.7
1993-03-21,30.4,21.2,25.8,82,0.93,20.15,0.3
1993-03-22,29.8,21.7,25.8,82,1.57,20.06,2.3
1993-03-23,30.5,21.4,26.1,81,1.04,21.59,0.2
1993-03-24,32.4,22.2,26.7,72,1.64,24.65,0
1993-03-25,31.1,22.4,26.5,77,0.98,22.75,0
1993-03-26,30.4,22,26,78,1.35,18.97,3.6
1993-03-27,29.6,22,25.4,81,1.11,16.7,5.7
1993-03-28,29.5,21,25,85,1.2,17.48,2.9
1993-03-29,29.4,20.8,24.7,84,1.17,18.52,2.7
1993-03-30,27.3,22.1,24.3,87,1.72,14.1,8.6
1993-03-31,29.5,21.5,25.3,84,0.77,17.91,3.7
1993-04-01,29.9,21.6,25.5,84,1.12,18.77,4
1993-04-02,28.8,22.3,25,84,1.09,13.53,4.8
1993-04-03,28.7,22.1,24.6,87,1,14.58,5.3
1993-04-04,28.7,21.7,24.7,85,1.15,15.07,8.4
1993-04-05,29.8,21.4,25,84,1.2,18.21,2.2
1993-04-06,29.6,22,25,85,1.2,15.09,4.9
1993-04-07,31.3,21.3,26.3,79,1.54,22.41,0.3
1993-04-08,31.8,22.4,27.1,74,1.65,23.18,0.1
1993-04-09,30.4,23.3,26,82,0.68,18.99,8.6
1993-04-10,30.3,21.9,25.5,85,0.95,18.67,2.8
1993-04-11,29.3,21.9,25.1,85,1.1,15.11,8.5
1993-04-12,31.8,21.5,26.5,70,2.16,24.24,0
1993-04-13,31.4,21.1,26.5,64,1.88,23.02,0
1993-04-14,31.8,21.7,26.5,68,1.95,23.82,0
1993-04-15,31.9,22.1,27.3,66,1.71,22.2,0
1993-04-16,32.1,22.3,27.3,65,1.82,23.02,0
1993-04-17,31,22.4,26.4,75,1.33,20.66,0.4
1993-04-18,30.7,22.9,26.8,73,0.96,17.83,0.1
1993-04-19,30.1,22.1,26.1,77,1.41,19.17,2.4
1993-04-20,31,23.2,27.2,69,1.41,19.71,0
1993-04-21,32.5,22.5,27.4,61,1.82,23.1,0
1993-04-22,31.4,22.3,26.9,64,1.79,20.97,0
1993-04-23,32.1,23.2,26.9,73,1.28,19.85,0.3
1993-04-24,30.9,22.3,26.5,77,1.15,18.29,5.2
1993-04-25,29,22.3,24.9,88,1.1,12.64,9.9
1993-04-26,30.3,22.4,25.8,85,1.01,14.71,2.4
1993-04-27,28.4,22.3,24.9,89,1.26,11.03,6
1993-04-28,29.4,22.8,25.6,83,1.03,13.06,5.2
1993-04-29,30,21.3,25.3,84,1.48,18.95,7.4
1993-04-30,30.2,22.4,25.8,82,1.13,17.5,4.3
1993-05-01,29.6,22.6,26.1,76,1.78,16.7,0.1
1993-05-02,30.9,22.8,26,77,1.48,16.75,3.1
1993-05-03,27,21.9,24.2,89,1.95,11.28,3
1993-05-04,29.4,21.7,24.8,86,1.45,14.49,2.2
1993-05-05,28.4,22.2,25.1,83,2,14.49,1.2
1993-05-06,31.8,22.4,27,74,2.27,20.54,0
1993-05-07,32.5,23.1,27.6,66,2.26,22.85,0
1993-05-08,32.2,21,27.1,64,2.04,21.82,0
1993-05-09,31.6,22.2,26.8,65,2.78,19.57,0
1993-05-10,32.2,21.3,26.5,64,2.81,22.04,0
1993-05-11,32.2,23,27.4,60,2.18,21,0
1993-05-12,32.9,21.6,27.7,59,1.45,21.33,0
1993-05-13,32.9,23.7,27.8,58,1.92,22.24,0
1993-05-14,33.1,22.9,27.8,61,1.52,19.79,0
1993-05-15,32.3,23,27.6,65,1.2,18.19,0
1993-05-16,32.1,23.8,27.6,69,1.51,16.94,0
1993-05-17,33.2,22.9,27.7,64,2.06,19.77,0.3
1993-05-18,32.6,22,27.3,57,2.43,20.93,0
1993-05-19,32.4,23.1,27.3,55,2.2,19.4,0
1993-05-20,32.5,22.1,27.4,58,2.31,17.65,0
1993-05-21,31.6,23.9,27.7,56,2.03,18.49,0
1993-05-22,31.1,22.2,26.6,65,1.75,17.83,0.3
1993-05-23,31.8,22.5,26.9,63,2.1,19.63,0.9
1993-05-24,31.6,23,27.2,56,2.55,15.6,0
1993-05-25,32.9,22.6,27.7,52,2.29,20.8,0
1993-05-26,33,22.9,27.9,57,2.57,19.59,0
1993-05-27,33.9,24.1,28.8,54,1.98,18.95,0
1993-05-28,34.7,23,28.9,51,2.47,21.26,0
1993-05-29,34.3,21.4,28.1,50,2.93,21.49,0
1993-05-30,33.5,23,28,54,2.92,18.73,0.2
1993-05-31,34.4,22.3,28.7,49,2.33,20.92,0
1993-06-01,34.1,23.1,28.6,48,2.04,18,0
1993-06-02,34.1,23.3,28.8,49,1.98,19.74,0
1993-06-03,32.8,25.3,28.6,46,2.84,16.21,0
1993-06-04,33.6,23.8,28.3,47,3.15,21,0
1993-06-05,33.2,22.9,27.7,48,2.84,19.9,0
1993-06-06,33.1,21.1,27.3,49,2.62,19.33,0
