date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-25,30.6,20.7,26.0,75,2.78,24.28,0.30
1992-02-26,31.0,21.9,26.1,76,2.69,24.73,1.50
1992-02-27,30.7,22.0,25.8,81,2.59,22.01,2.70
1992-02-28,30.9,22.9,26.6,74,2.19,23.85,0.00
1992-02-29,31.1,23.4,26.7,70,1.58,23.05,0.30
1992-03-01,30.2,21.8,25.9,78,1.78,23.44,0.70
1992-03-02,29.8,22.0,25.6,80,2.00,22.01,0.70
1992-03-03,30.4,21.3,25.9,75,2.48,23.43,0.40
1992-03-04,30.5,22.1,26.4,71,3.13,23.70,0.00
1992-03-05,30.6,22.2,26.6,67,3.26,19.92,0.00
1992-03-06,32.5,20.6,26.9,61,2.95,26.55,0.00
1992-03-07,32.7,21.3,27.1,63,2.63,25.32,0.20
1992-03-08,31.2,22.5,26.9,69,2.66,22.76,0.20
1992-03-09,30.8,22.8,26.2,76,2.65,21.66,0.20
1992-03-10,30.0,21.9,25.3,81,1.98,18.28,6.00
1992-03-11,31.3,22.6,26.7,73,2.45,22.84,0.80
1992-03-12,30.4,23.2,26.5,75,2.45,21.15,0.80
1992-03-13,30.7,23.7,26.9,72,3.04,19.89,0.30
1992-03-14,31.2,23.5,26.6,73,2.87,20.95,2.80
1992-03-15,31.7,23.6,27.6,63,2.94,22.06,0.00
1992-03-16,31.6,23.3,27.3,68,2.55,22.09,0.20
1992-03-17,30.9,23.7,26.8,76,2.15,16.79,0.40
1992-03-18,29.1,23.2,25.5,84,1.85,11.87,4.70
1992-03-19,30.5,22.1,26.2,76,1.81,17.63,0.20
1992-03-20,31.1,23.5,27.1,66,1.87,22.38,0.00
1992-03-21,29.6,22.3,25.7,79,1.08,16.01,5.80
1992-03-22,30.9,22.1,25.6,80,1.93,18.93,1.80
1992-03-23,29.8,23.1,25.7,79,2.16,17.43,3.40
1992-03-24,30.1,21.4,25.4,79,1.84,19.15,2.00
1992-03-25,29.2,22.0,25.4,79,1.41,15.85,2.60
1992-03-26,28.8,22.3,24.6,85,1.65,14.07,3.30
1992-03-27,28.3,21.9,24.6,84,1.57,15.90,6.60
1992-03-28,29.4,22.2,25.3,82,1.96,17.34,2.50
1992-03-29,29.9,21.8,25.1,82,2.37,19.11,5.60
1992-03-30,31.0,21.7,25.7,80,1.92,18.95,3.00
1992-03-31,29.8,21.7,25.3,82,1.56,19.69,10.60
1992-04-01,27.6,21.9,24.7,85,1.20,12.95,7.30
1992-04-02,26.6,21.8,23.7,91,0.80,10.74,14.30
1992-04-03,29.0,21.7,24.8,86,1.07,14.00,2.50
1992-04-04,30.2,22.2,25.6,83,1.71,19.13,3.20
1992-04-05,28.1,22.8,25.1,85,1.96,12.85,1.80
1992-04-06,27.8,22.5,24.6,87,2.02,11.82,3.00
1992-04-07,28.5,22.5,24.9,85,1.84,11.81,4.40
1992-04-08,30.0,22.6,25.8,83,1.53,16.66,0.90
1992-04-09,29.5,22.5,25.7,82,1.87,18.60,3.40
1992-04-10,30.3,22.0,25.9,81,1.97,21.01,1.40
1992-04-11,30.7,22.2,26.1,79,2.52,21.86,0.80
1992-04-12,31.1,21.2,26.0,70,2.69,24.28,0.00
1992-04-13,31.5,20.5,25.9,66,2.47,24.34,0.00
1992-04-14,30.9,20.7,26.2,69,2.22,22.04,0.00
1992-04-15,30.7,23.0,26.5,77,1.99,21.86,2.80
1992-04-16,29.7,22.3,25.5,84,1.10,16.89,8.10
1992-04-17,29.6,22.3,25.7,84,1.38,15.45,3.30
1992-04-18,31.0,22.6,26.9,76,1.71,18.85,1.30
1992-04-19,31.4,23.4,27.1,73,1.85,19.73,0.20
1992-04-20,30.3,23.2,26.5,77,1.28,15.46,1.30
1992-04-21,30.8,22.8,26.6,79,1.30,21.25,0.40
1992-04-22,32.0,22.8,27.7,71,2.47,21.34,0.20
1992-04-23,32.9,23.6,28.1,65,2.97,21.85,0.00
1992-04-24,32.7,22.4,27.5,61,2.67,23.10,0.00
1992-04-25,33.0,21.4,27.4,58,2.74,23.29,0.00
1992-04-26,32.8,21.2,26.8,60,2.55,22.60,0.00
1992-04-27,33.4,20.8,27.1,60,2.20,24.22,0.00
1992-04-28,32.1,23.7,27.7,61,1.15,20.08,0.00
1992-04-29,32.0,22.9,27.3,75,1.35,20.42,0.60
1992-04-30,32.2,23.9,27.6,74,1.31,20.18,0.80
1992-05-01,32.1,24.6,28.0,69,1.66,20.39,0.20
1992-05-02,31.7,23.4,27.4,73,1.45,17.99,1.20
1992-05-03,31.9,22.7,27.3,69,1.97,20.21,0.20
1992-05-04,31.7,22.2,27.3,63,1.88,19.59,0.00
1992-05-05,31.1,23.9,27.3,61,1.87,19.80,0.00
1992-05-06,30.5,22.4,26.6,73,1.54,18.39,0.60
1992-05-07,31.6,22.5,26.4,72,1.91,17.44,0.50
1992-05-08,30.8,21.9,26.2,74,1.41,18.50,6.00
1992-05-09,31.9,23.2,27.4,69,1.64,18.96,0.20
1992-05-10,32.0,23.3,27.8,67,2.23,18.29,0.60
1992-05-11,33.5,23.9,28.3,60,2.49,21.09,0.00
1992-05-12,33.4,21.3,27.2,55,2.70,22.58,0.00
1992-05-13,33.3,20.6,26.9,54,2.51,22.92,0.00
1992-05-14,34.0,21.0,27.7,54,2.21,21.97,0.00
1992-05-15,34.0,22.6,28.2,55,2.22,20.25,0.00
1992-05-16,34.3,22.4,28.3,55,2.08,21.91,0.00
1992-05-17,33.6,23.4,28.0,55,1.79,20.62,0.00
1992-05-18,32.9,22.1,27.5,63,1.58,20.17,0.00
1992-05-19,33.5,22.0,28.0,59,1.56,20.68,0.00
1992-05-20,32.4,23.3,27.7,61,1.86,19.04,0.00
1992-05-21,34.3,23.5,28.4,52,2.14,20.74,0.00
1992-05-22,33.6,21.5,27.7,50,2.79,22.08,0.00
1992-05-23,33.4,20.9,27.7,48,2.47,22.02,0.00
1992-05-24,34.5,22.1,28.2,52,1.92,21.82,0.00
1992-05-25,33.9,22.4,27.9,49,2.52,21.41,0.00
1992-05-26,33.6,23.4,28.3,48,2.35,21.63,0.00
1992-05-27,33.7,25.1,28.9,42,2.42,21.23,0.00
1992-05-28,33.5,23.2,28.4,45,2.17,21.71,0.00
1992-05-29,33.6,24.2,28.4,46,2.63,20.19,0.00
1992-05-30,32.3,23.3,27.7,53,3.06,18.90,0.00
1992-05-31,31.3,23.0,27.2,55,2.57,16.83,0.00
1992-06-01,32.0,22.5,27.3,57,2.72,18.23,0.00
1992-06-02,31.8,23.9,27.7,54,2.93,13.20,0.00
1992-06-03,34.0,22.4,28.2,48,2.62,20.55,0.00
1992-06-04,33.2,22.1,28.0,51,2.31,17.99,0.00
1992-06-05,32.3,22.4,27.7,62,1.78,18.36,0.00
1992-06-06,33.2,24.3,28.3,54,2.93,20.16,0.00
1992-06-07,33.4,21.3,27.5,44,2.74,21.52,0.00
1992-06-08,33.4,20.2,27.3,46,2.69,21.25,0.00
1992-06-09,33.2,22.9,28.2,50,2.65,19.52,0.00
1992-06-10,33.5,22.6,28.1,47,2.75,18.75,0.00
1992-06-11,33.1,22.9,28.2,49,2.57,19.53,0.00
1992-06-12,33.2,23.3,28.4,47,2.33,15.87,0.00
1992-06-13,32.0,23.3,27.6,52,2.84,17.58,0.00
1992-06-14,32.0,24.1,27.9,53,3.45,16.74,0.00
1992-06-15,31.8,23.8,27.4,46,4.52,20.84,0.00
1992-06-16,30.9,22.7,26.5,48,3.83,18.35,0.00
1992-06-17,31.1,21.6,26.0,44,3.46,20.91,0.00
1992-06-18,31.4,21.6,26.1,44,3.48,21.03,0.00
1992-06-19,31.7,21.7,26.2,46,3.27,20.89,0.00
1992-06-20,31.8,20.4,26.1,47,2.86,15.85,0.00
1992-06-21,31.2,22.8,26.7,53,3.53,16.43,0.00
1992-06-22,32.3,22.6,27.4,52,2.41,18.11,0.00
1992-06-23,31.1,23.8,27.0,53,2.87,16.88,0.00
1992-06-24,31.5,23.4,27.2,53,3.18,18.18,0.00
1992-06-25,32.7,22.1,27.3,49,3.01,19.29,0.00
1992-06-26,32.5,22.8,27.2,49,3.17,20.74,0.00
1992-06-27,33.0,21.2,27.1,48,2.48,20.74,0.00
1992-06-28,30.7,23.4,27.0,50,2.41,16.63,0.00
1992-06-29,32.0,21.9,26.9,54,2.36,18.91,0.00
1992-06-30,32.7,22.5,27.3,51,2.50,19.13,0.00
1992-07-01,32.9,21.5,27.2,50,2.49,19.80,0.00
1992-07-02,31.7,22.4,27.0,54,2.23,15.99,0.00
1992-07-03,32.6,21.3,27.3,53,2.54,19.34,0.00
1992-07-04,32.4,23.8,27.5,45,3.08,19.55,0.00
1992-07-05,32.0,20.2,26.5,45,2.78,19.31,0.00
1992-07-06,32.1,22.5,27.2,45,2.18,17.22,0.00
1992-07-07,32.9,21.5,26.8,46,2.45,20.03,0.00
1992-07-08,32.5,21.3,26.9,47,2.93,19.62,0.00
1992-07-09,32.4,23.3,27.5,46,2.91,19.47,0.00
1992-07-10,32.4,21.5,26.8,45,2.79,21.38,0.00
1992-07-11,31.3,21.3,26.1,44,2.98,20.69,0.00
1992-07-12,31.1,20.6,26.1,46,3.17,18.77,0.00
1992-07-13,31.5,22.7,26.9,48,3.06,17.67,0.00
1992-07-14,32.0,21.3,26.5,47,2.97,19.24,0.00
1992-07-15,32.3,20.7,26.4,50,2.64,19.26,0.00
1992-07-16,32.9,21.4,27.3,50,2.34,19.99,0.00
1992-07-17,33.6,23.6,28.0,43,2.73,20.76,0.00
1992-07-18,32.1,21.6,26.6,40,3.22,21.22,0.00
1992-07-19,31.9,21.2,26.3,45,2.99,20.75,0.00
1992-07-20,32.8,22.3,27.0,45,3.11,21.27,0.00
1992-07-21,31.9,21.8,26.0,39,3.12,22.35,0.00
1992-07-22,31.9,18.8,25.8,44,2.13,21.60,0.00
1992-07-23,32.9,23.1,27.8,39,1.96,21.98,0.00
1992-07-24,33.5,21.4,27.6,41,2.70,21.66,0.00
1992-07-25,33.3,24.6,28.7,40,3.50,21.47,0.00
1992-07-26,32.7,24.1,28.2,41,3.95,20.76,0.00
1992-07-27,31.9,22.3,26.9,44,3.97,21.21,0.00
1992-07-28,31.9,21.9,26.7,46,3.21,21.94,0.00
1992-07-29,32.6,21.9,26.8,40,3.17,22.61,0.00
1992-07-30,32.7,21.7,26.6,40,2.91,22.54,0.00
1992-07-31,33.6,19.9,26.8,42,2.45,21.07,0.00
1992-08-01,33.6,21.7,27.8,43,2.20,21.79,0.00
1992-08-02,34.2,23.5,28.5,40,2.12,20.74,0.00
1992-08-03,34.0,23.6,28.5,39,2.49,21.92,0.00
1992-08-04,33.2,24.3,28.2,37,3.38,22.53,0.00
1992-08-05,32.4,22.5,27.1,39,3.29,22.93,0.00
1992-08-06,32.8,23.0,27.8,39,3.16,21.09,0.00
1992-08-07,33.3,23.2,28.2,38,3.17,20.85,0.00
1992-08-08,32.8,23.7,28.1,38,3.08,23.04,0.00
1992-08-09,32.8,21.1,26.9,39,2.53,23.06,0.00
1992-08-10,33.2,21.7,27.3,38,2.93,22.64,0.00
1992-08-11,32.6,22.1,27.3,42,2.90,21.18,0.00
1992-08-12,32.7,22.0,27.5,43,2.71,18.32,0.00
1992-08-13,34.2,21.4,28.2,45,1.96,19.93,0.00
1992-08-14,33.5,23.7,28.6,46,1.93,20.30,0.00
1992-08-15,34.4,24.3,29.0,46,2.23,20.55,0.00
1992-08-16,34.8,23.9,29.3,41,2.47,21.17,0.00
1992-08-17,33.6,24.8,28.9,39,3.44,21.04,0.00
1992-08-18,33.3,23.5,28.2,41,3.66,22.61,0.00
1992-08-19,34.1,23.4,28.3,41,3.08,22.78,0.00
1992-08-20,35.1,23.1,28.8,40,2.80,23.86,0.00
1992-08-21,34.8,23.9,28.9,35,3.30,24.29,0.00
1992-08-22,34.1,23.0,28.4,37,3.03,23.75,0.00
1992-08-23,34.5,23.5,28.6,36,2.13,24.46,0.00
1992-08-24,35.2,21.3,28.3,35,2.21,24.67,0.00
1992-08-25,34.5,21.6,28.2,39,1.77,22.55,0.00
1992-08-26,33.7,22.8,28.1,51,1.64,21.33,0.00
1992-08-27,34.5,23.4,28.7,47,2.75,22.53,0.00
1992-08-28,35.0,24.7,29.4,37,3.35,22.27,0.00
1992-08-29,34.6,23.2,29.0,37,3.25,24.83,0.00
1992-08-30,35.1,23.4,29.1,38,3.02,24.34,0.00
1992-08-31,35.4,24.6,29.5,39,3.15,24.22,0.00
1992-09-01,34.9,24.1,29.1,33,2.93,25.03,0.00
1992-09-02,34.9,23.1,29.0,35,2.90,25.03,0.00
1992-09-03,35.4,22.9,29.4,36,2.69,24.32,0.00
1992-09-04,34.4,24.0,29.3,39,3.03,21.72,0.00
1992-09-05,33.6,24.0,29.0,41,2.70,20.41,0.00
1992-09-06,35.5,23.4,29.5,40,2.48,23.41,0.00
1992-09-07,32.9,23.3,28.6,51,1.46,20.09,0.00
1992-09-08,32.8,23.7,27.8,62,1.59,19.61,1.20
1992-09-09,30.5,23.3,26.0,75,0.94,14.19,4.90
1992-09-10,30.5,21.7,25.4,76,1.86,15.74,6.90
1992-09-11,31.3,23.3,26.9,57,3.27,19.40,0.00
1992-09-12,32.8,22.2,27.4,46,3.16,23.39,0.00
1992-09-13,33.5,22.6,28.1,42,2.94,23.75,0.00
1992-09-14,34.6,22.7,28.6,40,2.81,24.39,0.00
1992-09-15,34.3,24.8,29.6,38,3.03,21.93,0.00
1992-09-16,34.0,24.6,29.3,39,3.57,22.31,0.00
1992-09-17,34.8,24.2,29.6,42,2.63,23.63,0.00
1992-09-18,34.8,24.4,29.7,43,2.10,22.01,0.00
1992-09-19,35.3,24.5,30.0,43,2.02,23.68,0.00
1992-09-20,34.6,24.1,29.4,49,2.49,22.12,0.30
1992-09-21,34.9,24.2,29.3,44,2.50,22.24,0.00
1992-09-22,35.2,25.3,30.0,38,3.45,24.80,0.00
1992-09-23,34.6,24.8,29.6,38,3.27,23.69,0.00
1992-09-24,35.4,24.3,29.8,37,3.27,23.42,0.00
1992-09-25,35.4,24.0,29.7,38,3.29,23.74,0.00
1992-09-26,34.3,23.8,29.4,42,2.34,21.55,0.00
1992-09-27,33.7,25.1,29.0,53,2.10,19.97,0.30
1992-09-28,34.7,25.2,29.9,50,1.96,21.30,0.00
1992-09-29,35.5,23.8,29.5,53,2.04,22.91,0.10
1992-09-30,31.6,24.6,27.1,65,2.02,16.33,13.10
1992-10-01,32.6,22.2,27.4,60,1.88,23.18,0.00
1992-10-02,34.1,22.9,28.4,54,2.25,24.71,0.00
1992-10-03,33.2,23.2,28.2,55,1.63,21.41,0.00
1992-10-04,29.9,23.2,26.5,72,1.57,17.19,10.00
1992-10-05,31.7,22.4,27.1,68,1.78,21.91,3.90
1992-10-06,30.2,22.7,26.0,72,1.29,16.23,4.60
1992-10-07,31.9,22.0,26.8,67,1.81,22.11,0.00
1992-10-08,33.8,21.8,28.0,58,1.94,23.49,0.00
1992-10-09,31.4,22.8,27.6,63,1.77,22.13,2.40
1992-10-10,33.0,22.2,27.9,63,1.86,22.77,0.10
1992-10-11,34.4,22.7,28.7,52,2.33,23.20,0.00
1992-10-12,35.3,22.5,29.2,44,2.25,25.88,0.00
1992-10-13,35.6,23.6,29.5,45,1.80,25.93,0.00
1992-10-14,34.1,23.5,28.9,51,1.72,23.68,0.00
1992-10-15,33.0,23.7,28.0,59,1.73,21.67,1.00
1992-10-16,35.7,23.2,29.6,46,2.58,26.86,0.00
1992-10-17,35.5,22.5,29.5,37,2.82,26.39,0.00
1992-10-18,35.1,22.9,29.6,37,2.86,25.21,0.00
1992-10-19,36.3,22.2,30.1,36,2.90,25.13,0.00
1992-10-20,36.0,22.2,30.0,37,2.07,26.81,0.00
1992-10-21,34.6,23.9,29.1,55,1.63,23.32,0.10
1992-10-22,32.5,23.3,27.4,68,1.37,18.19,2.30
1992-10-23,29.8,24.3,26.4,73,1.64,15.77,4.60
1992-10-24,32.7,23.1,27.7,66,1.76,21.11,0.30
1992-10-25,34.5,22.7,28.7,57,2.55,23.46,1.30
1992-10-26,34.6,23.8,29.3,50,1.93,22.49,0.00
1992-10-27,30.4,25.0,27.4,65,1.49,16.98,5.60
1992-10-28,29.3,23.3,25.9,78,1.32,14.90,7.40
1992-10-29,28.6,22.4,25.2,82,1.76,13.49,3.60
1992-10-30,31.1,22.4,26.3,77,0.86,18.80,2.40
1992-10-31,28.6,23.4,25.7,81,1.72,14.07,20.10
1992-11-01,30.8,21.8,26.3,77,1.33,19.45,5.80
1992-11-02,30.0,23.0,26.2,78,1.48,19.02,2.30
1992-11-03,29.6,22.4,25.5,81,1.25,13.68,6.40
1992-11-04,29.1,22.5,25.6,81,1.39,16.66,4.70
1992-11-05,27.4,22.9,24.7,85,1.89,11.61,24.10
1992-11-06,28.9,22.3,24.7,87,1.07,14.66,16.50
1992-11-07,27.3,21.7,23.4,93,1.02,11.70,25.90
1992-11-08,23.8,21.2,22.1,94,1.26,4.50,20.70
1992-11-09,30.1,19.5,24.6,80,1.73,23.49,0.60
1992-11-10,31.7,21.2,26.5,72,2.44,24.83,0.00
1992-11-11,31.7,23.2,27.5,65,2.25,23.86,0.00
1992-11-12,31.3,21.6,26.4,67,2.11,24.02,0.00
1992-11-13,30.4,21.0,25.7,75,1.49,21.37,0.00
1992-11-14,30.7,21.9,26.2,75,1.65,21.74,0.10
1992-11-15,30.5,21.9,26.3,73,1.93,22.69,0.40
1992-11-16,30.8,22.1,26.4,72,1.58,20.83,0.40
1992-11-17,30.1,22.4,26.1,75,1.60,17.63,5.30
1992-11-18,29.2,22.5,25.7,81,1.72,18.87,8.30
1992-11-19,30.5,21.8,24.9,85,1.45,19.75,9.20
1992-11-20,27.0,21.8,24.7,86,1.64,13.19,10.40
1992-11-21,30.7,22.0,26.2,76,2.19,19.05,0.20
1992-11-22,30.6,22.1,26.8,67,2.32,21.01,0.00
1992-11-23,32.2,22.8,27.7,65,2.22,24.52,0.00
1992-11-24,31.6,22.9,26.6,75,1.63,23.23,0.20
1992-11-25,30.9,22.5,26.4,77,1.50,21.25,2.90
1992-11-26,30.8,22.9,26.5,76,1.28,21.21,5.60
1992-11-27,28.3,22.2,25.0,84,1.47,12.88,11.00
1992-11-28,27.1,22.8,24.6,87,1.16,10.29,9.40
1992-11-29,28.6,21.9,24.9,88,1.16,14.09,17.00
1992-11-30,24.8,21.8,22.9,94,0.95,5.45,27.80
1992-12-01,28.0,21.3,24.1,82,1.65,12.78,2.40
1992-12-02,30.5,21.7,25.6,79,1.45,22.60,3.40
1992-12-03,29.8,22.4,25.9,81,1.83,20.55,6.00
1992-12-04,29.1,23.1,25.4,82,1.42,16.83,8.40
1992-12-05,28.4,21.8,24.9,84,1.15,14.33,6.70
1992-12-06,28.8,21.8,24.8,82,2.29,13.71,2.70
1992-12-07,30.1,22.7,26.3,73,1.96,23.68,0.00
1992-12-08,27.8,22.6,24.9,83,1.38,14.44,15.70
1992-12-09,26.1,22.3,24.1,88,1.02,10.27,15.30
1992-12-10,28.5,21.8,24.3,88,1.38,14.08,11.10
1992-12-11,28.0,22.1,24.7,86,1.67,16.20,9.90
1992-12-12,28.9,21.8,24.7,87,1.12,16.11,17.00
1992-12-13,26.0,22.1,23.9,87,1.51,9.56,7.90
1992-12-14,26.8,22.1,24.1,89,1.12,12.83,23.60
1992-12-15,24.0,21.7,22.5,95,1.23,4.58,22.90
1992-12-16,28.4,21.4,24.7,85,2.05,16.91,3.80
1992-12-17,31.0,21.7,26.2,74,2.56,25.51,0.60
1992-12-18,31.6,23.0,26.8,72,2.30,23.62,0.10
1992-12-19,30.4,22.3,26.0,78,1.31,20.53,5.70
1992-12-20,28.9,21.9,24.8,83,1.19,15.96,1.90
1992-12-21,30.7,21.8,25.5,81,1.60,20.94,0.60
1992-12-22,27.1,22.5,24.1,88,1.64,12.44,19.30
1992-12-23,29.6,21.1,25.5,79,1.50,20.75,1.10
1992-12-24,28.1,21.4,24.9,84,1.54,17.91,8.30
1992-12-25,28.4,22.3,25.0,84,1.63,14.52,3.70
1992-12-26,28.6,22.5,24.8,87,1.30,15.68,12.10
1992-12-27,27.4,22.2,24.4,87,1.59,12.84,12.10
1992-12-28,27.2,22.0,24.3,88,1.33,11.15,8.60
1992-12-29,26.7,22.3,24.0,86,1.91,10.56,4.10
1992-12-30,28.7,21.9,24.9,78,3.20,21.47,0.20
1992-12-31,29.4,20.6,25.1,69,2.93,20.56,0.00
1993-01-01,30.1,21.0,25.9,67,2.69,23.85,0.00
1993-01-02,30.4,20.8,26.0,71,2.74,24.39,0.00
1993-01-03,29.9,21.6,26.0,75,1.56,22.07,0.70
1993-01-04,28.5,22.1,25.2,82,1.24,16.23,2.60
1993-01-05,28.6,21.0,24.5,84,1.40,19.61,3.30
1993-01-06,28.7,21.3,24.3,85,1.54,17.86,8.90
1993-01-07,28.5,21.5,24.3,85,1.42,15.16,11.00
1993-01-08,29.9,19.9,24.8,82,1.01,23.76,3.90
1993-01-09,29.1,21.7,24.8,82,1.61,18.04,2.20
1993-01-10,28.6,21.2,24.7,81,1.16,17.39,2.50
1993-01-11,28.3,21.1,24.2,84,1.82,17.74,0.80
1993-01-12,29.0,20.7,24.9,82,1.56,21.82,6.00
1993-01-13,30.0,21.2,25.3,82,1.78,24.58,4.80
1993-01-14,31.2,20.8,26.2,70,2.28,27.51,0.00
1993-01-15,29.3,22.5,25.9,68,2.57,20.24,0.10
1993-01-16,29.5,21.1,25.2,78,1.13,18.88,0.70
1993-01-17,29.5,21.9,24.9,82,1.42,18.27,7.00
1993-01-18,28.9,21.3,25.0,83,1.24,19.87,5.00
1993-01-19,28.9,21.6,24.4,86,1.06,16.23,8.50
1993-01-20,29.4,21.8,25.0,85,1.29,19.90,9.20
1993-01-21,27.6,21.7,24.2,87,1.37,15.24,12.70
1993-01-22,26.1,21.3,23.6,90,1.27,11.62,10.10
1993-01-23,30.1,20.6,25.1,83,1.34,21.16,0.20
1993-01-24,30.8,20.9,26.3,71,2.48,24.31,0.00
1993-01-25,30.9,21.2,26.0,68,3.09,24.36,0.00
1993-01-26,29.7,20.4,25.8,68,2.85,23.30,0.00
1993-01-27,30.3,22.2,26.1,70,2.50,22.63,0.00
1993-01-28,30.7,20.5,26.1,67,2.10,24.49,0.00
1993-01-29,30.2,20.8,25.3,76,1.64,23.19,4.30
1993-01-30,27.7,21.0,24.2,84,1.66,18.24,24.00
1993-01-31,27.1,19.9,23.1,88,1.62,16.77,11.30
1993-02-01,29.7,19.7,24.6,80,1.72,24.23,0.00
1993-02-02,29.9,21.3,25.2,79,1.56,21.05,3.30
1993-02-03,28.8,21.5,25.0,82,1.60,18.14,3.30
1993-02-04,28.8,22.2,24.8,84,1.67,14.36,12.00
1993-02-05,26.9,21.9,23.6,92,0.90,10.90,15.90
1993-02-06,26.5,21.6,23.8,90,1.27,10.47,6.20
1993-02-07,29.8,21.5,25.6,82,1.85,19.01,1.20
1993-02-08,29.7,22.0,25.4,82,1.53,19.56,0.90
1993-02-09,30.2,21.9,25.5,80,1.14,20.19,1.40
1993-02-10,31.3,21.7,26.4,78,1.58,24.70,0.20
1993-02-11,27.5,22.4,24.7,86,1.49,12.71,3.00
1993-02-12,27.7,22.3,24.2,89,1.29,13.89,12.40
1993-02-13,28.5,21.6,24.5,84,1.52,15.50,6.80
1993-02-14,28.8,22.2,24.6,84,1.37,17.01,3.20
1993-02-15,28.0,21.5,24.3,85,1.57,14.69,1.20
1993-02-16,25.8,21.8,23.5,90,0.97,9.13,25.10
1993-02-17,25.2,21.4,22.7,95,1.17,8.44,29.60
1993-02-18,25.8,21.5,23.2,88,1.37,10.52,3.40
1993-02-19,29.4,20.6,24.2,83,1.65,20.01,3.80
1993-02-20,29.2,21.4,25.0,81,1.80,19.43,0.70
1993-02-21,29.3,21.7,25.6,79,1.54,21.55,1.90
1993-02-22,29.1,21.9,25.1,83,1.37,17.51,2.20
1993-02-23,27.0,21.5,23.8,88,1.56,12.61,6.10
1993-02-24,29.1,21.3,24.5,85,1.24,17.70,5.00
1993-02-25,29.9,21.5,25.0,83,1.58,19.71,0.70
1993-02-26,28.0,22.1,24.6,86,1.05,16.33,12.10
1993-02-27,29.7,21.2,25.1,84,1.38,19.19,1.60
1993-02-28,28.6,21.2,24.4,87,1.27,14.44,6.20
1993-03-01,27.6,21.7,23.6,90,1.27,10.36,36.70
1993-03-02,27.0,21.3,23.5,89,1.36,11.25,8.60
1993-03-03,29.9,21.4,25.3,80,1.62,23.18,3.30
1993-03-04,29.2,21.2,25.0,81,1.66,20.31,1.10
1993-03-05,27.7,22.0,24.8,85,1.27,13.28,3.20
1993-03-06,30.0,22.0,25.1,82,1.76,21.43,6.40
1993-03-07,29.0,20.8,24.6,84,1.82,18.03,4.80
1993-03-08,30.1,20.9,24.9,81,1.42,22.07,4.70
1993-03-09,29.8,20.8,25.3,80,1.62,22.38,0.20
1993-03-10,31.0,21.1,26.1,78,1.39,24.50,0.00
1993-03-11,30.5,22.2,26.0,79,1.63,21.19,0.40
1993-03-12,30.5,21.5,25.9,79,1.49,23.46,0.70
1993-03-13,30.3,21.4,25.5,81,1.66,22.54,1.90
1993-03-14,30.8,22.0,25.9,79,1.28,22.34,0.40
1993-03-15,30.0,22.1,25.8,80,1.64,21.04,0.10
1993-03-16,27.7,22.3,24.7,84,1.93,14.12,2.10
1993-03-17,28.1,21.4,23.9,87,1.29,14.59,8.50
1993-03-18,29.2,21.2,24.4,85,1.41,16.76,4.80
1993-03-19,29.6,21.4,24.7,84,1.47,18.23,4.90
1993-03-20,28.3,21.4,24.2,86,1.58,14.98,6.20
1993-03-21,29.4,20.4,25.0,82,1.17,20.62,0.50
1993-03-22,28.1,21.5,24.9,84,1.52,18.70,4.20
1993-03-23,30.2,20.6,25.4,82,1.31,22.64,0.30
1993-03-24,30.1,21.3,25.7,80,1.46,22.08,0.50
1993-03-25,30.1,21.7,25.8,80,1.24,21.70,1.80
1993-03-26,29.6,22.2,25.5,81,1.62,17.13,1.70
1993-03-27,29.4,21.7,25.0,83,1.35,17.97,10.90
1993-03-28,29.5,21.3,24.9,83,1.25,17.85,1.20
1993-03-29,28.5,21.4,24.6,85,1.38,18.02,9.70
1993-03-30,26.8,21.7,24.0,88,1.59,12.96,6.40
1993-03-31,29.2,21.2,25.1,83,1.12,18.38,3.30
1993-04-01,29.6,21.1,25.3,84,1.44,18.09,1.30
1993-04-02,29.3,21.4,24.7,85,0.99,15.50,4.00
1993-04-03,28.2,22.0,24.6,86,0.91,14.18,6.10
1993-04-04,28.4,21.1,24.3,85,1.06,16.19,5.20
1993-04-05,29.2,21.6,25.1,82,1.25,18.63,4.00
1993-04-06,29.6,21.9,25.1,83,1.81,16.46,0.30
1993-04-07,30.2,21.8,26.0,80,1.54,20.62,0.60
1993-04-08,30.4,21.9,26.5,76,1.58,22.41,0.20
1993-04-09,31.0,23.1,26.6,79,1.05,21.66,0.70
1993-04-10,30.0,22.3,25.8,82,1.34,17.08,1.20
1993-04-11,28.7,22.2,24.8,86,1.29,14.72,2.70
1993-04-12,30.9,21.2,26.0,75,2.24,22.82,0.00
1993-04-13,30.3,21.3,25.9,72,2.16,22.53,0.20
1993-04-14,31.3,22.5,26.7,67,2.13,23.35,0.00
1993-04-15,31.4,23.1,26.9,69,2.21,22.31,0.00
1993-04-16,30.3,22.3,26.2,74,1.94,20.34,0.90
1993-04-17,30.1,21.9,25.7,80,1.18,18.84,0.20
1993-04-18,30.6,22.4,26.1,79,1.15,18.05,0.70
1993-04-19,30.1,22.5,26.0,78,1.72,18.72,1.70
1993-04-20,30.9,22.0,26.0,77,1.36,19.86,0.90
1993-04-21,30.5,22.7,26.3,74,1.75,20.59,0.20
