date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-25,28.1,18.0,22.8,70,5.63,21.65,0.00
1992-02-26,29.7,18.0,24.2,66,5.10,27.34,0.00
1992-02-27,29.5,19.7,24.3,70,6.33,25.55,0.50
1992-02-28,29.2,19.2,24.3,70,5.30,24.79,0.90
1992-02-29,28.5,18.9,24.1,68,3.62,23.33,0.00
1992-03-01,29.0,18.9,24.3,65,4.30,22.98,0.00
1992-03-02,29.2,19.8,24.4,62,5.47,22.96,0.00
1992-03-03,29.6,18.7,24.0,59,5.72,25.04,0.00
1992-03-04,28.6,19.7,23.9,61,7.69,23.56,0.00
1992-03-05,30.9,18.9,24.6,55,6.39,27.83,0.00
1992-03-06,31.1,18.5,25.1,55,4.89,26.47,0.00
1992-03-07,30.8,18.5,25.0,56,6.14,25.79,0.00
1992-03-08,30.7,20.2,24.7,67,5.88,23.91,2.00
1992-03-09,30.0,19.2,24.4,66,5.38,23.88,0.00
1992-03-10,29.3,19.8,24.5,64,5.92,22.65,0.60
1992-03-11,29.8,20.5,24.7,66,6.23,24.49,0.40
1992-03-12,29.7,20.9,24.8,63,7.01,22.57,1.00
1992-03-13,30.3,20.8,25.1,62,8.73,23.81,0.30
1992-03-14,30.3,20.6,25.0,60,8.87,24.87,0.00
1992-03-15,30.2,20.3,24.8,59,6.93,24.67,0.00
1992-03-16,31.2,19.0,25.2,60,5.49,24.48,0.00
1992-03-17,30.3,21.4,25.8,60,6.21,23.24,0.00
1992-03-18,29.4,21.2,25.2,62,5.99,20.46,0.00
1992-03-19,30.4,19.1,25.1,56,5.04,22.86,0.00
1992-03-20,29.7,19.4,24.8,59,4.45,20.96,0.00
1992-03-21,28.0,19.8,23.5,72,4.73,17.78,3.30
1992-03-22,28.6,19.6,23.8,65,5.86,22.07,0.00
1992-03-23,28.7,18.9,23.6,62,6.24,22.80,0.10
1992-03-24,29.0,19.4,24.2,65,5.66,22.77,0.10
1992-03-25,28.6,19.1,23.8,66,4.69,20.03,0.80
1992-03-26,28.2,19.5,23.1,75,4.92,16.70,1.60
1992-03-27,29.0,18.7,23.5,66,5.57,21.43,0.40
1992-03-28,30.0,18.3,23.9,58,5.72,24.78,0.00
1992-03-29,29.9,19.6,24.5,57,6.23,23.89,0.00
1992-03-30,30.4,19.4,24.2,65,5.76,23.29,1.00
1992-03-31,29.6,19.6,24.6,67,5.31,22.90,0.00
1992-04-01,29.8,20.0,25.0,56,4.55,21.16,0.00
1992-04-02,27.9,20.6,23.9,67,2.93,13.68,1.50
1992-04-03,26.3,19.9,22.6,84,3.32,11.83,6.20
1992-04-04,29.8,20.2,24.2,76,4.27,21.13,1.70
1992-04-05,27.0,20.1,22.9,84,4.18,12.45,6.40
1992-04-06,28.4,19.7,23.4,80,4.68,18.85,0.30
1992-04-07,28.9,19.6,23.5,80,3.84,19.07,2.90
1992-04-08,29.0,18.8,24.1,77,3.46,19.90,0.90
1992-04-09,29.5,20.6,24.6,74,4.46,18.71,1.20
1992-04-10,27.4,20.3,23.1,81,4.67,13.55,7.00
1992-04-11,28.5,20.2,23.7,73,6.43,21.22,0.00
1992-04-12,28.6,20.4,24.1,64,5.69,21.61,0.00
1992-04-13,28.9,19.0,23.7,62,4.91,22.25,0.00
1992-04-14,29.3,17.8,24.1,57,4.54,21.04,0.00
1992-04-15,29.1,18.3,24.1,60,4.38,20.64,0.00
1992-04-16,28.3,19.9,24.0,68,3.36,16.87,1.10
1992-04-17,24.8,19.7,21.3,88,3.71,6.74,16.50
1992-04-18,28.4,18.3,22.9,79,3.62,20.49,0.10
1992-04-19,28.2,20.1,24.1,75,4.12,19.59,0.30
1992-04-20,27.8,20.3,23.2,80,3.73,14.81,2.80
1992-04-21,27.6,19.6,22.4,87,4.05,15.36,6.50
1992-04-22,29.0,20.1,24.1,78,5.43,20.28,0.30
1992-04-23,29.4,20.8,24.6,71,5.40,22.59,0.00
1992-04-24,29.2,20.0,24.1,63,4.91,22.38,0.00
1992-04-25,29.3,18.1,23.8,58,5.28,23.22,0.00
1992-04-26,28.8,19.5,24.0,63,5.36,19.08,0.00
1992-04-27,28.7,20.0,24.0,64,5.00,19.70,0.00
1992-04-28,31.0,18.0,24.6,61,3.45,23.04,0.00
1992-04-29,31.3,19.0,25.1,61,3.77,21.88,0.00
1992-04-30,30.0,19.6,24.8,63,4.50,19.39,0.30
1992-05-01,29.7,19.8,24.5,74,4.75,19.18,2.40
1992-05-02,29.3,20.2,24.3,74,4.70,17.91,0.60
1992-05-03,29.2,18.9,23.8,65,5.26,19.52,0.00
1992-05-04,28.1,19.7,23.7,61,5.26,17.26,0.20
1992-05-05,28.3,19.1,23.7,63,4.86,18.49,0.00
1992-05-06,29.2,19.4,23.8,68,3.95,17.90,0.80
1992-05-07,28.7,19.3,23.3,72,4.55,17.43,1.90
1992-05-08,28.4,17.3,22.5,79,4.39,19.08,2.60
1992-05-09,28.3,18.4,23.3,74,4.15,18.10,0.30
1992-05-10,29.0,20.1,24.1,71,6.02,18.65,0.70
1992-05-11,28.6,20.5,24.2,67,6.72,17.79,0.00
1992-05-12,28.2,20.4,24.0,65,5.81,17.90,0.00
1992-05-13,29.8,19.8,24.3,61,5.36,18.85,0.00
1992-05-14,30.6,17.9,24.6,56,4.13,21.28,0.00
1992-05-15,30.9,18.3,24.9,53,4.72,21.36,0.00
1992-05-16,31.1,18.1,24.9,52,4.13,21.19,0.00
1992-05-17,31.3,18.2,25.1,50,3.71,20.56,0.00
1992-05-18,31.5,18.8,25.3,48,3.48,17.71,0.00
1992-05-19,31.3,18.2,25.0,51,3.45,17.52,0.00
1992-05-20,30.9,18.5,25.1,51,4.29,16.81,0.00
1992-05-21,29.0,22.1,25.4,52,5.55,14.91,0.20
1992-05-22,29.1,18.8,23.7,46,6.37,20.95,0.00
1992-05-23,29.8,15.7,23.1,51,4.61,20.80,0.00
1992-05-24,30.1,17.6,23.9,49,5.28,20.61,0.00
1992-05-25,29.0,17.7,23.2,48,6.42,20.65,0.00
1992-05-26,27.7,17.9,23.0,54,6.23,16.77,0.00
1992-05-27,28.3,18.9,23.7,52,5.79,17.16,0.00
1992-05-28,28.3,18.3,23.2,55,5.62,17.35,0.00
1992-05-29,28.6,18.4,23.4,56,5.61,17.11,0.00
1992-05-30,28.2,18.8,23.4,57,5.73,16.73,0.00
1992-05-31,28.2,18.5,22.8,53,5.59,17.02,0.00
1992-06-01,27.7,18.0,23.0,56,6.42,17.23,0.00
1992-06-02,29.2,18.7,23.7,51,6.02,19.96,0.00
1992-06-03,29.2,18.3,23.8,53,6.33,19.30,0.00
1992-06-04,29.3,18.9,24.1,57,5.02,17.36,0.00
1992-06-05,28.8,19.8,24.0,65,5.23,16.47,0.00
1992-06-06,30.1,19.2,24.3,59,5.33,18.33,0.00
1992-06-07,29.7,17.7,23.6,50,5.68,20.00,0.00
1992-06-08,28.7,15.5,22.3,48,5.67,19.94,0.00
1992-06-09,28.4,15.9,22.4,52,5.46,19.12,0.00
1992-06-10,28.9,17.1,23.1,51,4.91,19.34,0.00
1992-06-11,28.9,18.1,23.5,49,4.70,17.14,0.00
1992-06-12,29.0,17.9,23.4,45,5.94,19.67,0.00
1992-06-13,28.8,17.0,23.0,50,7.15,18.90,0.00
1992-06-14,25.8,19.7,22.5,62,9.30,14.09,0.00
1992-06-15,26.2,17.6,21.8,55,9.38,13.89,0.00
1992-06-16,26.0,16.3,20.7,50,9.80,19.82,0.00
1992-06-17,25.3,15.6,20.0,54,10.22,17.02,0.00
1992-06-18,24.4,16.6,20.3,59,9.65,13.79,0.00
1992-06-19,25.0,17.5,20.7,62,9.06,13.45,0.00
1992-06-20,26.1,16.0,21.0,63,8.41,15.06,0.00
1992-06-21,26.9,18.6,22.1,61,7.87,15.33,0.00
1992-06-22,26.9,17.8,22.1,62,7.09,16.89,0.00
1992-06-23,27.1,17.7,22.2,63,7.21,17.98,0.00
1992-06-24,27.4,17.0,22.2,56,6.58,17.82,0.00
1992-06-25,27.7,17.2,22.3,56,7.19,18.96,0.00
1992-06-26,27.5,16.9,22.0,55,6.60,19.07,0.00
1992-06-27,27.2,16.2,21.9,53,5.51,18.13,0.00
1992-06-28,27.6,17.6,22.4,52,5.04,16.89,0.00
1992-06-29,27.8,16.6,22.5,54,4.86,17.40,0.00
1992-06-30,28.4,16.1,22.4,55,4.82,17.10,0.00
1992-07-01,28.6,16.2,22.8,52,4.82,19.16,0.00
1992-07-02,28.5,17.8,23.0,52,4.44,15.52,0.00
1992-07-03,28.1,17.1,22.7,53,5.42,15.96,0.00
1992-07-04,27.3,17.9,22.3,52,7.32,18.93,0.00
1992-07-05,26.7,18.2,22.2,54,7.42,15.43,0.00
1992-07-06,27.5,17.1,22.1,53,5.59,19.39,0.00
1992-07-07,27.9,16.9,22.3,49,5.97,19.85,0.00
1992-07-08,27.2,16.5,22.0,50,6.38,16.81,0.00
1992-07-09,26.6,17.6,22.1,53,6.77,17.55,0.00
1992-07-10,27.2,16.2,21.6,52,6.91,19.98,0.00
1992-07-11,26.7,15.6,21.3,49,7.77,19.62,0.00
1992-07-12,25.5,16.8,21.3,55,8.22,15.66,0.00
1992-07-13,26.2,16.5,21.4,57,7.95,16.92,0.00
1992-07-14,27.3,17.2,22.0,55,6.85,19.65,0.00
1992-07-15,28.4,15.4,22.4,50,5.36,20.12,0.00
1992-07-16,28.8,14.8,22.6,51,4.65,18.45,0.00
1992-07-17,28.9,17.2,22.9,45,6.16,20.35,0.00
1992-07-18,27.2,16.4,22.0,45,7.36,20.03,0.00
1992-07-19,27.3,17.5,22.3,50,6.13,19.81,0.00
1992-07-20,28.1,15.8,21.8,48,6.14,20.74,0.00
1992-07-21,27.2,15.7,21.2,46,6.66,20.91,0.00
1992-07-22,26.0,16.4,21.1,51,5.41,16.16,0.00
1992-07-23,27.6,16.5,22.1,45,5.29,17.74,0.00
1992-07-24,27.6,17.0,22.4,47,6.73,18.24,0.00
1992-07-25,25.1,17.2,21.2,61,9.05,14.13,0.00
1992-07-26,24.3,16.8,20.3,59,9.43,12.51,0.10
1992-07-27,23.9,16.7,20.2,57,8.25,12.16,0.10
1992-07-28,25.0,15.1,20.3,56,6.56,16.23,0.00
1992-07-29,26.6,16.3,21.4,48,6.38,18.71,0.00
1992-07-30,27.7,15.2,21.6,45,5.94,21.66,0.00
1992-07-31,28.5,14.0,21.5,47,5.28,21.53,0.00
1992-08-01,29.9,14.6,22.8,44,4.50,21.66,0.00
1992-08-02,30.0,17.1,24.1,37,5.10,20.52,0.00
1992-08-03,28.3,16.9,22.9,40,7.92,20.08,0.00
1992-08-04,28.1,17.5,22.4,49,9.21,21.78,0.00
1992-08-05,26.9,15.4,21.0,43,7.37,22.22,0.00
1992-08-06,26.7,16.3,21.0,44,7.91,21.83,0.00
1992-08-07,26.9,15.5,21.0,49,7.14,21.97,0.00
1992-08-08,27.1,14.9,20.9,42,6.59,22.36,0.00
1992-08-09,26.7,14.7,20.7,48,6.61,21.61,0.00
1992-08-10,27.2,14.8,20.9,45,6.76,21.98,0.00
1992-08-11,27.2,16.2,21.6,48,6.63,20.19,0.00
1992-08-12,28.5,16.2,22.7,45,5.10,20.62,0.00
1992-08-13,30.7,18.2,24.6,40,3.97,21.08,0.00
1992-08-14,31.0,16.7,24.5,41,3.61,18.94,0.00
1992-08-15,29.7,18.8,24.1,48,5.03,19.19,0.10
1992-08-16,29.5,17.9,23.6,57,6.41,20.87,0.00
1992-08-17,28.1,18.9,23.3,52,8.59,19.01,0.00
1992-08-18,28.4,17.7,23.0,53,7.23,20.89,0.00
1992-08-19,29.6,17.4,23.7,49,6.18,21.17,0.00
1992-08-20,30.5,18.4,24.5,46,6.12,21.41,0.00
1992-08-21,30.5,18.7,24.5,44,7.04,23.30,0.00
1992-08-22,29.9,17.5,23.8,40,6.15,23.71,0.00
1992-08-23,30.6,16.6,23.9,44,5.08,23.33,0.00
1992-08-24,31.9,17.3,25.1,42,4.67,23.56,0.00
1992-08-25,32.6,20.0,26.6,38,4.33,19.70,0.00
1992-08-26,32.5,21.9,26.8,40,5.40,21.60,0.00
1992-08-27,30.3,20.3,25.4,50,6.48,20.91,0.00
1992-08-28,30.0,20.1,25.0,48,6.64,21.92,0.00
1992-08-29,30.4,19.6,25.1,44,6.26,22.47,0.00
1992-08-30,30.7,19.5,25.1,44,6.99,22.38,0.00
1992-08-31,30.6,19.5,25.1,40,7.36,23.96,0.00
1992-09-01,29.7,18.4,24.3,41,7.21,23.62,0.00
1992-09-02,30.2,18.6,24.8,41,6.83,22.39,0.00
1992-09-03,31.0,18.4,25.0,39,6.14,22.30,0.00
1992-09-04,30.9,19.1,25.4,39,6.43,23.12,0.00
1992-09-05,30.9,19.4,25.6,40,5.93,20.60,0.00
1992-09-06,31.2,19.5,25.9,42,4.47,20.42,0.00
1992-09-07,31.8,19.0,25.2,55,4.73,20.94,0.60
1992-09-08,29.8,20.0,24.7,61,4.95,18.52,0.10
1992-09-09,28.6,19.7,23.1,73,6.84,18.37,6.70
1992-09-10,25.6,18.3,21.7,77,6.74,15.68,1.80
1992-09-11,26.6,19.1,22.6,59,7.27,17.34,0.00
1992-09-12,26.7,18.5,22.9,54,7.84,18.66,0.00
1992-09-13,28.1,18.3,23.3,52,7.83,22.19,0.00
1992-09-14,29.3,18.4,24.1,48,7.45,22.98,0.00
1992-09-15,29.1,19.6,24.5,49,8.70,21.01,0.00
1992-09-16,30.3,19.3,24.9,48,7.73,23.76,0.00
1992-09-17,31.0,20.4,25.8,43,6.51,21.84,0.00
1992-09-18,31.5,21.0,26.3,42,5.55,22.68,0.00
1992-09-19,31.9,21.9,26.8,42,5.95,23.68,0.00
1992-09-20,31.0,21.9,26.4,45,6.93,23.22,0.00
1992-09-21,30.8,21.2,25.8,42,8.06,23.01,0.00
1992-09-22,30.7,19.4,25.1,42,8.95,25.95,0.00
1992-09-23,30.2,19.3,24.9,45,8.31,24.27,0.00
1992-09-24,31.2,20.1,25.7,44,7.94,24.69,0.00
1992-09-25,31.9,20.7,26.5,42,6.70,24.74,0.00
1992-09-26,31.5,21.6,26.7,44,6.15,21.91,0.00
1992-09-27,32.1,19.9,26.2,52,5.17,23.55,0.00
1992-09-28,33.1,19.9,26.7,49,5.33,25.14,0.00
1992-09-29,33.3,20.2,27.5,36,5.45,25.12,0.00
1992-09-30,32.4,21.5,26.0,49,6.25,24.01,1.70
1992-10-01,30.2,19.9,25.2,57,4.41,22.06,0.00
1992-10-02,31.2,21.3,26.5,44,5.42,22.89,0.00
1992-10-03,32.7,22.2,26.9,47,5.24,24.93,0.10
1992-10-04,30.8,20.8,24.9,63,5.17,18.87,0.40
1992-10-05,31.6,20.6,26.0,55,6.48,22.53,0.10
1992-10-06,30.5,19.7,24.9,59,7.15,20.44,0.00
1992-10-07,31.3,18.9,25.7,53,4.55,23.14,0.00
1992-10-08,31.5,20.8,26.4,47,4.28,21.78,0.00
1992-10-09,32.3,20.7,26.8,46,4.64,24.06,0.00
1992-10-10,32.1,20.0,27.0,46,5.10,22.60,0.00
1992-10-11,32.3,22.0,27.2,44,8.02,24.24,0.00
1992-10-12,33.3,21.1,27.5,39,6.83,27.23,0.00
1992-10-13,33.3,21.2,27.9,40,6.11,25.66,0.00
1992-10-14,34.7,22.1,28.8,35,6.24,24.90,0.00
1992-10-15,33.9,23.0,28.2,35,6.56,23.46,0.00
1992-10-16,32.5,20.8,26.7,36,7.05,25.31,0.00
1992-10-17,32.0,20.4,26.6,38,6.92,26.78,0.00
1992-10-18,32.2,21.0,26.5,37,7.05,26.07,0.00
1992-10-19,32.5,21.3,27.2,36,6.40,24.61,0.00
1992-10-20,33.2,22.3,28.1,32,5.53,24.12,0.00
1992-10-21,33.1,21.6,27.4,43,5.21,24.27,0.00
1992-10-22,27.8,20.3,23.5,79,4.35,16.12,13.00
1992-10-23,26.8,18.6,22.3,85,4.30,14.71,11.10
1992-10-24,27.6,19.1,22.8,82,6.33,19.41,6.40
1992-10-25,23.1,20.3,21.6,83,4.71,4.10,0.30
1992-10-26,28.7,19.7,23.9,64,5.38,22.57,0.10
1992-10-27,28.2,20.3,23.2,74,5.02,19.04,2.30
1992-10-28,27.5,19.4,23.0,77,4.50,15.40,3.00
1992-10-29,28.0,19.8,23.4,77,4.95,17.72,3.80
1992-10-30,27.2,19.7,22.3,88,4.68,14.56,15.80
1992-10-31,25.7,19.6,22.1,88,3.67,11.62,16.70
1992-11-01,25.7,20.4,22.1,87,4.13,12.05,16.10
1992-11-02,26.0,20.1,22.2,88,4.19,13.59,15.00
1992-11-03,26.3,19.6,22.1,88,5.42,16.33,11.00
1992-11-04,24.7,19.0,21.5,87,5.83,10.71,20.60
1992-11-05,21.9,18.9,20.4,94,4.40,7.08,22.00
1992-11-06,24.0,18.6,20.6,89,5.75,11.68,16.20
1992-11-07,23.3,18.6,20.5,90,5.78,8.46,14.90
1992-11-08,24.6,19.2,21.3,88,6.73,14.45,2.50
1992-11-09,26.9,18.2,22.2,83,4.59,21.18,1.00
1992-11-10,27.6,19.0,22.9,82,4.97,24.01,2.20
1992-11-11,28.5,19.7,23.8,71,5.17,27.32,0.00
1992-11-12,27.9,20.1,23.7,67,5.51,25.48,0.00
1992-11-13,28.5,20.7,24.2,64,4.57,24.26,0.00
1992-11-14,28.0,19.3,23.7,69,5.30,22.58,0.00
1992-11-15,29.3,19.8,23.9,73,6.32,25.50,0.80
1992-11-16,29.1,20.1,24.5,63,5.28,25.21,0.00
1992-11-17,29.6,18.2,23.8,69,3.94,24.69,0.80
1992-11-18,27.7,20.5,23.1,80,4.14,19.47,6.30
1992-11-19,25.3,19.1,21.3,89,4.76,13.92,15.50
1992-11-20,27.2,19.4,22.6,77,5.97,17.19,2.10
1992-11-21,27.4,20.2,23.3,76,6.12,21.16,0.20
1992-11-22,28.7,19.7,24.0,65,5.15,27.30,0.00
1992-11-23,28.8,19.5,24.2,63,4.25,25.50,0.00
1992-11-24,28.9,19.9,24.6,62,4.93,25.23,0.00
1992-11-25,29.3,20.1,24.6,59,5.07,25.79,0.00
1992-11-26,28.3,19.0,24.1,65,4.68,22.29,0.20
1992-11-27,27.8,19.7,22.8,81,5.20,17.62,28.20
1992-11-28,25.9,18.7,21.4,90,3.69,13.90,26.30
1992-11-29,25.6,19.1,21.5,88,4.40,14.67,27.90
1992-11-30,21.8,18.9,20.1,93,7.21,6.97,12.60
1992-12-01,22.1,18.8,19.8,94,7.72,5.49,27.90
1992-12-02,24.3,19.0,21.4,86,5.70,13.54,4.10
1992-12-03,26.9,19.0,22.5,84,4.19,18.48,5.70
1992-12-04,26.1,20.0,22.5,83,4.87,15.11,4.30
1992-12-05,25.4,19.2,21.4,88,4.32,13.29,20.40
1992-12-06,26.6,18.5,22.2,78,5.77,19.03,0.50
1992-12-07,27.5,19.7,23.2,74,4.69,22.03,0.20
1992-12-08,25.2,20.4,22.5,82,3.27,11.06,4.10
1992-12-09,24.1,19.3,21.1,90,3.94,10.23,26.50
1992-12-10,23.4,18.8,20.7,90,5.18,9.49,25.00
1992-12-11,24.0,18.9,21.1,89,4.83,11.46,9.60
1992-12-12,25.6,19.2,21.6,88,5.61,14.97,11.70
1992-12-13,24.1,19.3,21.2,90,4.71,10.59,15.10
1992-12-14,22.7,19.7,20.7,92,4.18,5.35,26.20
1992-12-15,24.0,19.0,20.7,90,6.61,11.45,16.20
1992-12-16,21.4,18.1,19.8,93,5.76,6.13,18.50
1992-12-17,27.2,18.7,22.3,81,5.00,18.85,4.00
1992-12-18,28.5,19.4,23.9,73,4.08,22.50,0.00
1992-12-19,28.4,19.1,23.5,76,4.68,22.08,2.50
1992-12-20,25.6,19.8,21.7,87,4.30,11.84,6.60
1992-12-21,27.9,17.7,22.5,84,4.39,23.32,8.50
1992-12-22,28.1,18.5,23.5,78,4.70,24.20,1.50
1992-12-23,29.0,19.0,24.0,67,4.23,25.12,0.00
1992-12-24,28.0,20.3,23.8,69,3.33,23.93,0.10
1992-12-25,28.1,18.8,23.6,70,3.68,24.63,0.00
1992-12-26,28.1,19.3,23.4,79,3.65,20.93,5.30
1992-12-27,28.1,19.8,22.7,85,5.37,20.16,20.50
1992-12-28,25.0,18.9,20.8,93,6.52,9.68,29.30
1992-12-29,21.3,19.2,20.0,89,5.53,5.78,19.60
1992-12-30,25.7,18.6,21.4,78,7.13,17.87,0.90
1992-12-31,27.0,18.4,22.1,68,8.13,25.39,0.00
1993-01-01,27.2,17.8,22.5,67,6.58,25.56,0.00
1993-01-02,28.2,17.3,22.9,64,5.51,28.33,0.00
1993-01-03,28.9,18.6,23.7,63,3.35,24.87,0.00
1993-01-04,29.0,19.4,24.2,67,3.40,24.66,0.00
1993-01-05,28.9,19.1,23.6,77,3.86,23.44,8.20
1993-01-06,27.7,19.4,22.4,82,4.84,18.76,4.40
1993-01-07,27.3,19.3,22.6,80,4.19,19.74,4.70
1993-01-08,28.3,17.3,23.0,77,3.91,25.06,0.00
1993-01-09,28.6,18.4,23.6,74,4.16,25.43,0.10
1993-01-10,27.9,18.3,22.6,78,4.00,22.80,2.10
1993-01-11,28.4,18.2,23.3,76,5.21,25.33,0.30
1993-01-12,28.7,18.5,23.6,71,5.54,25.23,0.20
1993-01-13,29.8,18.2,23.8,58,6.73,29.71,0.00
1993-01-14,29.1,18.0,23.6,58,6.77,28.45,0.00
1993-01-15,28.1,19.5,23.8,60,6.60,25.74,0.00
1993-01-16,27.9,19.4,23.4,68,4.48,19.72,0.00
1993-01-17,28.1,20.6,23.5,71,4.13,21.00,2.70
1993-01-18,26.9,18.6,22.3,82,4.86,18.58,6.30
1993-01-19,27.6,17.7,22.0,84,3.72,20.88,4.80
1993-01-20,27.1,18.2,22.0,85,3.66,19.20,11.50
1993-01-21,26.7,18.6,21.9,86,4.51,16.18,16.70
1993-01-22,25.7,19.2,21.6,87,4.29,13.41,6.50
1993-01-23,26.7,18.7,22.1,85,5.68,17.40,14.70
1993-01-24,27.5,18.5,23.0,76,4.88,24.17,0.40
1993-01-25,28.5,19.5,23.7,68,5.47,28.32,0.00
1993-01-26,27.9,18.7,23.2,65,5.40,26.39,0.00
1993-01-27,27.5,18.6,23.1,68,5.10,23.64,0.00
1993-01-28,28.4,17.0,22.9,60,4.73,28.11,0.00
1993-01-29,28.6,17.1,23.2,60,4.53,26.14,0.00
1993-01-30,27.7,18.0,22.7,73,4.04,24.60,5.10
1993-01-31,26.4,17.7,21.3,85,4.34,19.62,6.40
1993-02-01,26.8,18.3,22.4,80,4.70,22.31,0.90
1993-02-02,26.6,18.0,22.0,81,4.64,20.16,1.90
1993-02-03,26.9,18.5,22.3,82,4.96,21.17,3.30
1993-02-04,26.9,19.6,22.8,82,4.86,18.99,11.50
1993-02-05,25.4,19.4,21.3,89,4.37,12.50,23.50
1993-02-06,25.7,19.1,21.3,92,4.57,11.90,23.40
1993-02-07,27.9,19.1,23.3,82,5.54,22.43,0.80
1993-02-08,28.0,20.0,23.7,77,4.90,22.02,0.50
1993-02-09,28.2,19.7,24.0,75,4.41,21.72,0.60
1993-02-10,29.2,19.6,24.2,73,4.14,25.70,0.30
1993-02-11,28.4,19.6,23.5,75,4.63,23.69,3.60
1993-02-12,27.4,19.4,23.0,81,4.26,20.17,2.40
1993-02-13,26.4,20.0,22.3,83,4.36,15.19,16.10
1993-02-14,23.4,18.9,20.8,91,4.91,9.36,13.00
1993-02-15,24.5,18.4,20.8,92,4.31,11.34,9.40
1993-02-16,25.8,19.3,21.6,89,4.71,14.42,19.90
1993-02-17,27.1,18.5,22.6,82,4.56,18.99,1.00
1993-02-18,25.9,18.1,21.6,84,5.13,17.54,9.30
1993-02-19,26.1,18.5,21.7,83,5.22,18.90,3.00
1993-02-20,26.1,17.9,22.2,79,3.90,15.60,0.00
1993-02-21,28.1,18.4,23.2,71,4.67,24.70,0.00
1993-02-22,28.5,19.3,23.3,78,3.50,23.20,2.30
1993-02-23,26.7,19.5,22.5,85,4.15,17.37,3.70
1993-02-24,26.7,19.6,22.5,84,3.93,17.46,4.20
1993-02-25,27.9,18.5,23.2,80,4.18,22.50,0.20
1993-02-26,27.6,19.4,22.9,81,4.61,21.33,2.60
1993-02-27,28.4,17.4,23.0,78,3.95,23.69,1.70
1993-02-28,28.2,18.8,23.2,79,3.48,21.66,2.40
1993-03-01,26.0,18.1,21.9,86,3.65,15.87,19.50
1993-03-02,27.1,18.3,22.2,85,4.50,18.54,4.40
1993-03-03,27.1,18.4,22.7,78,5.22,21.31,1.10
1993-03-04,27.7,18.5,22.9,66,5.30,24.47,0.00
1993-03-05,27.1,18.3,22.6,67,5.54,22.83,0.00
1993-03-06,27.7,20.1,23.4,69,5.88,23.02,0.00
1993-03-07,28.3,19.5,23.5,65,5.84,24.05,0.00
1993-03-08,28.1,19.4,23.6,66,5.04,24.04,0.00
1993-03-09,29.4,17.0,23.4,63,4.19,23.17,0.00
1993-03-10,30.6,16.9,24.1,61,3.52,24.72,0.00
1993-03-11,30.6,19.0,24.7,62,4.08,24.75,0.00
1993-03-12,30.1,19.4,24.6,61,4.55,23.73,0.00
1993-03-13,30.7,20.5,25.1,53,4.97,28.22,0.00
1993-03-14,31.5,17.5,24.7,51,4.55,28.43,0.00
1993-03-15,29.6,18.3,24.4,61,4.06,22.61,0.00
1993-03-16,29.9,19.9,24.5,70,4.67,21.11,0.30
1993-03-17,27.9,20.5,23.2,82,5.02,16.63,3.20
1993-03-18,27.4,19.5,23.1,77,4.52,15.96,0.70
1993-03-19,29.4,19.2,24.1,66,4.30,22.83,0.00
1993-03-20,30.0,19.5,24.0,71,4.86,21.66,0.60
1993-03-21,28.6,20.1,23.9,79,4.24,19.68,1.80
1993-03-22,30.2,20.0,25.0,67,4.84,23.40,0.10
1993-03-23,30.7,20.2,25.2,52,5.42,26.28,0.00
1993-03-24,31.1,20.4,25.8,49,5.05,25.06,0.00
1993-03-25,30.6,20.9,25.8,54,3.51,22.53,0.00
1993-03-26,29.4,21.1,25.0,68,4.22,21.29,0.00
1993-03-27,29.2,19.9,24.9,66,4.77,20.19,0.00
1993-03-28,28.9,20.4,24.8,66,4.29,19.97,0.10
1993-03-29,29.1,20.0,24.6,69,4.52,21.13,0.20
1993-03-30,28.4,20.0,23.6,75,5.16,16.81,1.60
1993-03-31,28.9,19.1,23.6,77,3.89,18.32,0.80
1993-04-01,30.0,19.4,24.4,75,4.16,20.74,0.20
1993-04-02,27.3,19.4,22.5,84,4.39,15.12,10.60
1993-04-03,27.3,19.1,22.2,87,3.36,17.02,9.10
1993-04-04,24.8,19.3,21.3,93,4.44,11.64,24.70
1993-04-05,26.7,19.1,22.0,88,3.66,16.11,7.60
1993-04-06,27.7,19.3,22.8,85,4.66,20.78,6.60
1993-04-07,27.7,19.1,23.5,77,4.07,21.15,0.40
1993-04-08,29.3,16.9,23.7,68,2.91,23.95,0.00
1993-04-09,29.1,18.3,23.9,69,3.14,21.89,0.00
1993-04-10,28.7,20.1,23.8,78,3.41,18.15,1.20
1993-04-11,26.3,19.4,22.3,82,5.55,14.31,4.20
1993-04-12,27.7,20.3,23.3,70,6.99,22.03,0.00
1993-04-13,28.4,19.3,23.2,67,6.02,25.09,0.00
1993-04-14,28.8,17.6,23.1,62,4.68,23.87,0.00
1993-04-15,28.3,19.7,23.8,63,5.69,21.69,0.20
1993-04-16,28.9,19.5,23.8,63,5.70,22.89,0.00
1993-04-17,29.2,19.3,23.9,63,5.28,23.59,0.00
1993-04-18,29.7,19.7,24.3,59,5.14,23.25,0.00
1993-04-19,28.9,19.0,23.8,58,5.28,21.81,0.00
1993-04-20,29.9,18.9,24.2,54,5.96,24.18,0.00
1993-04-21,29.5,20.1,24.5,57,5.74,22.20,0.00
