date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-25,28.7,20.9,23.6,87,4.28,18.03,18.20
1992-02-26,27.0,19.4,22.6,87,4.55,19.54,6.40
1992-02-27,29.0,19.3,22.8,88,5.66,18.75,11.80
1992-02-28,25.5,20.9,22.7,89,6.76,13.04,18.10
1992-02-29,25.1,18.9,21.9,76,8.12,14.19,0.00
1992-03-01,22.7,17.7,19.6,79,7.32,9.35,7.70
1992-03-02,21.4,17.4,19.7,89,5.79,4.87,8.70
1992-03-03,25.4,18.9,21.8,89,4.73,11.63,9.90
1992-03-04,28.0,19.7,23.1,83,4.93,20.89,11.70
1992-03-05,30.0,18.5,23.8,77,4.11,22.17,0.30
1992-03-06,29.9,20.3,24.0,78,4.08,23.23,5.80
1992-03-07,28.4,18.7,22.9,86,3.92,22.14,11.70
1992-03-08,30.0,18.3,23.5,80,3.45,23.96,1.30
1992-03-09,29.1,18.6,23.7,81,4.61,23.63,2.10
1992-03-10,28.2,19.5,23.2,85,4.53,21.63,7.50
1992-03-11,28.1,19.3,23.0,85,4.24,22.09,7.20
1992-03-12,27.8,18.7,23.0,85,3.62,21.86,8.70
1992-03-13,28.8,18.6,23.5,83,4.65,24.19,0.30
1992-03-14,28.9,19.4,24.0,80,4.21,23.74,0.20
1992-03-15,29.6,19.5,24.2,77,4.69,23.86,1.20
1992-03-16,28.6,20.8,23.4,84,5.40,18.08,13.40
1992-03-17,26.2,20.2,22.3,90,4.95,11.03,17.00
1992-03-18,27.2,18.6,22.7,87,4.32,19.08,14.80
1992-03-19,27.3,19.4,22.6,88,4.24,19.07,10.50
1992-03-20,28.6,18.9,23.4,81,3.50,20.12,0.00
1992-03-21,29.2,19.4,24.1,74,4.24,21.98,0.00
1992-03-22,29.3,18.0,23.8,74,3.88,22.49,0.00
1992-03-23,28.9,18.6,23.4,79,4.36,22.69,3.50
1992-03-24,28.7,19.4,23.0,82,5.68,19.11,0.90
1992-03-25,26.2,20.4,22.1,86,5.73,13.28,2.10
1992-03-26,27.4,19.5,23.0,83,5.24,19.12,3.80
1992-03-27,26.5,19.3,22.8,83,4.06,13.53,4.60
1992-03-28,29.3,19.5,24.0,77,3.98,20.30,0.10
1992-03-29,29.4,19.6,24.3,76,3.76,21.41,1.00
1992-03-30,26.8,20.5,22.9,88,2.78,10.60,6.00
1992-03-31,26.0,19.4,22.2,89,3.57,14.00,10.80
1992-04-01,27.5,18.6,21.9,85,5.15,19.03,0.80
1992-04-02,26.8,18.2,22.2,80,5.50,18.00,0.60
1992-04-03,27.0,17.7,22.2,79,3.87,19.35,0.00
1992-04-04,28.2,17.4,22.5,78,3.87,22.30,0.00
1992-04-05,28.6,17.6,22.8,82,3.20,20.31,0.00
1992-04-06,28.5,19.1,23.4,84,3.49,19.19,7.90
1992-04-07,28.1,19.6,23.2,87,4.32,15.93,4.30
1992-04-08,27.3,20.1,23.0,84,4.33,16.53,0.40
1992-04-09,24.6,18.2,20.9,77,7.23,12.37,0.00
1992-04-10,25.7,16.5,20.8,76,5.65,14.36,0.00
1992-04-11,28.4,17.4,22.5,78,4.86,19.91,0.00
1992-04-12,28.8,19.3,23.5,73,5.76,19.39,0.10
1992-04-13,24.6,20.1,22.3,80,7.37,8.65,9.60
1992-04-14,21.3,19.0,20.0,90,6.46,6.53,7.00
1992-04-15,24.1,17.7,20.2,76,4.00,15.48,0.00
1992-04-16,23.4,16.0,19.4,74,2.68,11.20,0.00
1992-04-17,24.9,13.8,19.4,76,3.64,20.08,0.00
1992-04-18,25.7,13.4,19.2,73,3.20,21.29,0.00
1992-04-19,25.9,12.8,19.4,74,3.25,18.41,0.00
1992-04-20,22.3,16.4,19.3,86,3.06,6.84,7.30
1992-04-21,22.7,18.4,20.0,92,4.08,4.89,4.70
1992-04-22,24.7,18.3,21.1,86,3.73,10.34,3.10
1992-04-23,27.2,16.3,21.8,85,3.49,17.77,0.30
1992-04-24,26.8,18.7,22.6,86,3.17,16.51,1.80
1992-04-25,26.3,18.5,21.4,88,5.07,11.60,5.10
1992-04-26,24.9,19.4,21.4,88,5.58,9.43,5.70
1992-04-27,24.3,17.7,20.8,82,7.20,11.48,0.20
1992-04-28,25.2,15.9,20.2,79,4.79,14.95,0.00
1992-04-29,27.5,17.8,22.2,80,7.64,14.91,3.50
1992-04-30,26.3,19.4,22.2,86,5.89,11.04,4.20
1992-05-01,27.2,17.8,22.2,86,4.59,12.84,0.10
1992-05-02,21.5,18.5,20.1,92,5.96,4.72,14.40
1992-05-03,20.3,17.8,18.8,90,6.70,4.26,12.10
1992-05-04,22.8,16.7,19.5,89,4.68,8.01,1.60
1992-05-05,24.3,16.6,19.7,86,4.14,10.74,0.00
1992-05-06,23.5,16.5,19.9,82,4.20,10.16,0.50
1992-05-07,24.0,16.8,19.4,80,4.08,15.44,0.00
1992-05-08,23.7,14.2,18.2,84,3.29,15.12,0.00
1992-05-09,24.8,12.1,18.1,83,4.24,16.86,0.00
1992-05-10,26.5,14.2,19.9,83,3.99,16.49,0.00
1992-05-11,27.0,16.2,21.3,82,4.43,15.15,0.30
1992-05-12,28.1,16.4,21.8,81,3.62,15.56,0.00
1992-05-13,26.7,17.7,21.1,87,4.09,10.33,7.50
1992-05-14,25.3,18.1,21.2,87,3.78,12.12,2.20
1992-05-15,25.8,16.4,20.7,84,3.13,12.56,0.00
1992-05-16,26.7,16.0,21.1,82,3.50,16.32,0.00
1992-05-17,27.3,16.4,21.8,79,5.00,16.21,0.00
1992-05-18,27.0,19.1,22.4,79,7.42,12.67,0.40
1992-05-19,20.3,18.0,19.4,94,6.33,2.67,25.00
1992-05-20,22.4,15.3,18.2,78,5.40,13.98,0.00
1992-05-21,23.5,13.0,18.1,82,4.18,11.45,0.20
1992-05-22,27.3,15.5,21.4,79,7.10,15.13,0.00
1992-05-23,23.1,17.3,20.2,84,8.73,9.85,13.00
1992-05-24,22.5,16.0,18.4,78,6.39,9.65,0.10
1992-05-25,23.4,12.9,18.0,84,3.54,12.52,0.00
1992-05-26,25.7,14.5,19.5,76,4.24,14.16,0.00
1992-05-27,26.1,16.2,20.6,73,5.98,14.68,0.00
1992-05-28,26.5,17.9,21.6,71,7.02,14.32,0.00
1992-05-29,27.5,18.7,22.2,69,6.64,14.84,0.00
1992-05-30,27.3,17.8,21.9,77,3.07,13.73,0.00
1992-05-31,24.0,17.6,20.0,85,5.58,9.29,0.00
1992-06-01,23.6,17.1,19.4,82,6.03,10.09,0.00
1992-06-02,25.4,14.6,19.8,82,3.66,14.48,0.00
1992-06-03,26.1,13.6,19.8,79,3.71,15.07,0.00
1992-06-04,26.3,13.9,19.5,80,3.23,15.14,0.00
1992-06-05,27.7,16.4,21.6,67,7.28,15.24,0.00
1992-06-06,27.9,20.4,23.3,66,5.66,12.19,0.00
1992-06-07,28.9,18.3,22.7,77,4.43,13.69,0.00
1992-06-08,28.7,17.5,22.2,77,4.17,13.70,0.00
1992-06-09,26.9,17.3,21.0,68,4.63,13.59,0.00
1992-06-10,24.2,16.6,19.8,79,3.83,11.17,2.50
1992-06-11,24.2,15.7,19.4,85,3.39,11.96,0.90
1992-06-12,23.7,14.3,18.3,81,5.51,13.48,0.00
1992-06-13,22.7,12.8,16.9,79,5.55,14.71,0.00
1992-06-14,22.6,10.8,16.3,77,4.50,15.24,0.00
1992-06-15,22.8,9.7,15.9,75,4.11,15.25,0.00
1992-06-16,22.8,11.1,16.1,69,4.75,15.42,0.00
1992-06-17,22.3,9.5,15.5,75,4.60,15.22,0.00
1992-06-18,22.1,9.2,15.3,74,4.61,14.70,0.00
1992-06-19,22.7,9.4,15.6,75,4.67,15.10,0.00
1992-06-20,24.0,10.7,16.9,75,4.00,13.72,0.00
1992-06-21,24.4,15.3,18.8,80,4.28,10.94,0.00
1992-06-22,25.3,14.5,19.2,76,4.09,13.70,0.00
1992-06-23,26.0,14.1,19.5,73,3.96,14.32,0.00
1992-06-24,26.3,14.4,19.5,74,3.73,14.53,0.00
1992-06-25,25.8,12.5,18.6,73,4.32,14.23,0.00
1992-06-26,24.7,14.2,18.9,64,5.29,12.64,0.00
1992-06-27,25.9,14.9,19.5,62,5.19,13.99,0.00
1992-06-28,22.5,15.8,18.7,70,2.99,6.25,1.00
1992-06-29,25.8,16.0,20.1,75,3.86,9.13,0.80
1992-06-30,27.8,15.1,20.8,72,2.92,13.96,0.00
1992-07-01,28.4,14.4,21.2,69,4.38,14.30,0.00
1992-07-02,24.5,15.7,20.0,78,4.42,9.38,0.10
1992-07-03,23.2,16.1,18.9,76,8.05,9.48,0.00
1992-07-04,25.1,15.6,19.9,72,5.48,12.29,0.00
1992-07-05,26.7,15.6,20.6,66,6.10,14.21,0.00
1992-07-06,26.3,15.1,20.4,66,7.03,10.67,6.40
1992-07-07,14.2,11.3,12.6,84,9.90,2.62,10.40
1992-07-08,16.7,12.5,14.1,90,7.60,3.85,46.60
1992-07-09,20.3,13.1,16.0,84,4.49,11.63,5.40
1992-07-10,22.0,11.2,16.1,82,4.74,13.85,0.00
1992-07-11,22.3,12.7,17.1,80,5.44,13.74,0.00
1992-07-12,22.9,12.2,17.2,80,4.35,14.89,0.00
1992-07-13,23.6,12.5,17.5,79,5.15,14.67,0.00
1992-07-14,24.6,14.1,18.5,75,5.81,14.46,0.00
1992-07-15,25.7,14.2,19.5,70,5.45,13.82,0.00
1992-07-16,21.7,15.1,17.6,83,6.34,9.12,0.00
1992-07-17,22.0,14.1,17.3,84,4.65,7.65,0.00
1992-07-18,26.7,14.0,19.6,79,4.88,14.89,0.00
1992-07-19,20.7,13.1,16.9,78,3.69,12.38,0.00
1992-07-20,23.1,10.4,16.5,81,4.40,13.79,0.00
1992-07-21,24.7,11.5,18.3,74,3.93,15.55,0.00
1992-07-22,22.6,13.5,17.3,79,5.88,11.88,0.00
1992-07-23,14.1,9.4,12.2,77,10.25,7.30,2.70
1992-07-24,15.8,9.7,12.4,81,9.40,4.28,2.70
1992-07-25,18.8,12.2,14.7,72,8.25,10.75,0.00
1992-07-26,20.9,10.1,15.3,75,5.05,13.89,0.00
1992-07-27,22.1,9.6,15.7,74,4.06,14.06,0.00
1992-07-28,21.3,10.5,15.3,79,4.07,10.76,1.10
1992-07-29,24.3,10.2,17.1,77,3.12,16.51,0.00
1992-07-30,26.2,11.3,18.2,73,3.92,16.47,0.00
1992-07-31,27.3,12.1,18.9,67,4.46,17.22,0.00
1992-08-01,27.2,13.3,19.2,68,4.90,16.59,0.00
1992-08-02,15.9,11.7,14.1,75,9.56,6.00,0.00
1992-08-03,20.5,11.4,14.7,72,9.10,11.35,0.00
1992-08-04,24.8,10.3,17.4,75,4.54,16.28,0.00
1992-08-05,24.3,14.1,18.3,78,5.14,15.94,0.00
1992-08-06,23.8,14.3,18.4,75,5.90,15.58,0.00
1992-08-07,24.8,11.5,18.3,70,5.02,16.99,0.00
1992-08-08,25.2,13.2,19.0,65,5.07,16.28,0.00
1992-08-09,21.7,13.8,16.6,75,9.46,10.91,0.00
1992-08-10,25.5,12.9,18.3,73,4.58,17.04,0.00
1992-08-11,25.3,12.6,19.1,68,4.82,16.03,0.00
1992-08-12,22.8,15.0,18.3,76,5.07,11.70,1.60
1992-08-13,20.7,14.2,17.2,75,5.48,13.74,0.70
1992-08-14,21.6,10.3,15.7,71,5.80,18.84,0.00
1992-08-15,22.7,11.0,16.2,71,7.29,17.78,0.00
1992-08-16,25.1,12.0,18.0,71,6.22,17.91,0.00
1992-08-17,26.7,12.3,19.7,69,4.80,16.84,0.00
1992-08-18,25.7,16.5,20.5,66,5.72,13.07,2.70
1992-08-19,22.7,16.4,19.3,84,5.50,8.89,4.80
1992-08-20,22.4,14.9,17.9,76,7.48,11.83,0.00
1992-08-21,22.6,14.3,18.0,80,6.07,10.35,0.70
1992-08-22,23.7,16.2,19.4,89,4.24,9.53,8.30
1992-08-23,26.1,16.9,20.6,82,7.63,14.79,0.90
1992-08-24,23.2,13.7,17.8,65,4.93,20.66,0.00
1992-08-25,22.2,10.4,15.7,63,6.54,21.19,0.00
1992-08-26,23.9,8.7,15.8,70,5.49,20.08,0.00
1992-08-27,27.1,11.7,18.9,76,4.39,18.86,0.00
1992-08-28,29.0,14.2,20.8,76,4.67,19.66,0.90
1992-08-29,28.3,16.1,21.3,78,5.17,20.00,0.00
1992-08-30,29.6,15.5,22.6,67,5.20,19.99,0.00
1992-08-31,29.6,19.6,22.8,67,6.71,18.14,7.60
1992-09-01,26.9,16.5,21.2,82,4.27,16.30,1.60
1992-09-02,24.4,17.4,20.1,84,3.34,5.58,1.20
1992-09-03,24.2,17.0,20.5,83,3.87,10.04,0.20
1992-09-04,24.0,17.0,20.2,85,4.71,12.75,5.90
1992-09-05,24.5,16.2,19.6,87,4.59,13.80,8.30
1992-09-06,21.1,14.9,17.9,91,6.83,6.63,13.80
1992-09-07,21.7,14.4,17.4,73,9.62,11.93,0.00
1992-09-08,23.6,13.0,17.7,72,7.80,17.63,0.00
1992-09-09,22.9,14.6,18.0,67,8.54,15.59,0.00
1992-09-10,24.7,13.5,18.4,65,7.62,20.04,0.00
1992-09-11,20.1,15.0,17.2,76,6.58,6.99,5.70
1992-09-12,18.5,15.3,16.6,86,5.35,6.50,12.60
1992-09-13,24.4,15.0,19.4,72,4.51,18.72,0.00
1992-09-14,24.4,16.1,19.9,73,3.98,12.74,0.20
1992-09-15,21.0,17.3,18.8,89,3.75,5.31,6.20
1992-09-16,23.5,17.7,20.0,86,4.03,11.35,1.40
1992-09-17,25.6,15.9,20.2,85,5.00,17.30,12.20
1992-09-18,26.8,15.7,20.6,87,5.54,17.53,8.10
1992-09-19,22.6,17.0,19.3,89,4.97,7.79,2.70
1992-09-20,26.1,15.5,20.2,77,6.66,17.23,0.00
1992-09-21,27.3,16.1,21.7,73,5.37,21.69,0.00
1992-09-22,27.9,17.7,22.6,71,5.12,23.80,0.00
1992-09-23,27.6,17.7,22.5,69,5.20,22.08,0.00
1992-09-24,28.3,18.6,23.5,65,6.42,21.46,0.00
1992-09-25,25.9,19.4,22.1,80,7.19,11.22,7.50
1992-09-26,20.1,16.2,17.9,78,9.38,8.99,0.50
1992-09-27,18.0,15.2,16.4,87,6.41,3.90,9.40
1992-09-28,23.5,12.6,17.3,78,6.09,19.42,0.00
1992-09-29,25.8,12.7,18.7,74,6.62,24.44,0.00
1992-09-30,26.6,13.7,20.1,74,5.13,22.93,0.00
1992-10-01,27.6,15.7,21.6,76,4.29,20.87,0.20
1992-10-02,24.7,18.5,20.9,89,5.62,11.47,24.00
1992-10-03,25.2,18.8,21.2,86,4.79,11.44,1.20
1992-10-04,23.9,16.2,20.1,74,8.55,14.49,0.10
1992-10-05,26.7,14.4,20.4,75,5.51,22.23,0.10
1992-10-06,27.3,16.1,21.7,79,4.66,22.64,3.40
1992-10-07,22.3,17.3,19.2,82,8.92,9.76,2.30
1992-10-08,22.9,16.3,19.0,81,7.73,11.88,2.70
1992-10-09,20.4,14.5,16.8,81,9.69,8.02,4.00
1992-10-10,25.4,12.5,18.4,67,6.51,26.13,0.00
1992-10-11,26.5,14.0,20.5,79,5.56,21.32,4.50
1992-10-12,24.8,19.0,21.3,87,6.90,10.91,9.20
1992-10-13,25.9,17.5,21.4,83,6.19,15.35,5.40
1992-10-14,27.8,14.5,21.5,76,4.14,22.37,0.50
1992-10-15,30.1,18.1,23.9,72,5.33,25.56,0.00
1992-10-16,30.1,20.6,24.8,70,6.76,25.07,2.50
1992-10-17,28.7,20.1,23.4,85,5.03,20.97,18.80
1992-10-18,25.3,19.7,22.1,88,4.35,12.20,18.70
1992-10-19,27.7,18.5,22.4,81,5.71,19.85,0.20
1992-10-20,30.2,17.9,23.8,78,4.57,25.71,0.50
1992-10-21,21.5,15.6,19.4,80,8.55,9.28,0.40
1992-10-22,24.4,14.3,19.0,72,6.88,20.16,0.00
1992-10-23,25.3,16.1,20.2,77,5.11,17.37,0.40
1992-10-24,27.9,17.1,22.6,77,4.43,22.59,0.60
1992-10-25,29.1,18.1,23.8,74,4.63,25.03,0.40
1992-10-26,30.0,20.2,24.6,72,5.82,24.83,0.10
1992-10-27,27.9,21.0,23.9,79,6.80,17.89,12.10
1992-10-28,26.1,20.6,23.1,86,6.40,12.53,9.50
1992-10-29,26.9,20.2,23.5,85,7.76,14.40,13.10
1992-10-30,22.9,19.3,20.7,94,5.43,7.01,11.80
1992-10-31,24.7,18.6,21.1,80,7.48,10.41,0.00
1992-11-01,27.0,18.1,21.8,83,4.48,15.83,7.50
1992-11-02,28.3,19.5,23.7,83,4.07,20.61,0.70
1992-11-03,29.6,19.7,24.1,83,5.10,23.53,1.50
1992-11-04,24.6,18.8,21.5,86,6.35,9.55,17.90
1992-11-05,18.6,15.1,17.4,71,11.64,7.13,0.00
1992-11-06,17.8,14.0,15.9,77,9.76,7.99,4.30
1992-11-07,21.6,13.1,17.7,84,6.33,10.57,6.40
1992-11-08,26.6,17.2,21.4,81,4.87,20.29,1.20
1992-11-09,27.6,17.1,22.1,84,4.62,24.00,12.90
1992-11-10,27.7,18.7,23.1,81,4.05,22.23,1.10
1992-11-11,29.6,17.8,23.8,77,3.64,27.61,0.00
1992-11-12,30.1,19.4,24.7,75,3.55,27.77,0.00
1992-11-13,30.5,18.8,24.6,74,4.30,27.00,0.00
1992-11-14,29.7,19.3,24.5,73,5.26,27.68,0.00
1992-11-15,31.0,18.8,25.3,68,4.48,27.92,0.00
1992-11-16,30.6,19.9,24.9,75,4.97,24.07,11.60
1992-11-17,24.7,19.7,22.2,87,5.47,13.75,5.50
1992-11-18,26.2,18.3,21.5,74,6.13,20.28,0.00
1992-11-19,27.8,16.1,22.1,71,4.40,25.19,0.00
1992-11-20,29.8,17.7,24.1,71,5.27,26.00,0.30
1992-11-21,29.9,20.4,24.9,73,5.20,25.90,2.30
1992-11-22,28.2,19.9,23.6,80,6.38,21.24,8.70
1992-11-23,24.1,19.4,21.4,84,7.53,8.12,0.60
1992-11-24,27.0,18.9,22.7,78,6.61,20.62,3.10
1992-11-25,26.0,19.9,22.1,90,5.50,10.84,16.10
1992-11-26,20.8,18.6,19.8,91,7.70,5.27,10.70
1992-11-27,23.8,17.6,20.2,72,10.91,14.07,0.00
1992-11-28,25.0,16.5,20.3,67,8.70,20.42,0.00
1992-11-29,26.8,16.7,21.6,68,5.79,23.52,0.00
1992-11-30,26.9,16.9,22.4,72,5.28,23.57,0.20
1992-12-01,23.9,19.4,21.4,85,6.51,9.25,12.10
1992-12-02,23.5,18.3,20.7,84,6.72,9.03,3.70
1992-12-03,27.4,16.8,22.0,76,5.91,24.63,0.40
1992-12-04,27.8,17.2,22.1,75,6.68,25.74,0.30
1992-12-05,27.8,16.2,22.1,71,5.59,27.95,0.00
1992-12-06,29.0,17.0,23.3,75,4.78,26.37,0.70
1992-12-07,28.5,19.2,23.8,80,4.33,23.84,3.50
1992-12-08,27.4,19.4,22.8,79,6.23,21.26,5.40
1992-12-09,28.1,17.4,22.6,72,6.20,25.56,0.40
1992-12-10,28.4,19.6,23.6,80,5.33,20.89,13.80
1992-12-11,25.8,20.3,22.4,89,4.97,10.40,17.00
1992-12-12,26.2,18.6,21.8,79,8.39,19.92,1.20
1992-12-13,26.7,16.7,21.1,69,8.83,30.72,0.00
1992-12-14,26.4,15.1,20.9,71,5.03,23.71,0.00
1992-12-15,28.1,16.4,22.4,70,4.53,27.53,0.00
1992-12-16,28.1,16.7,22.5,70,5.43,26.77,0.00
1992-12-17,28.3,19.1,23.2,79,6.11,22.19,6.20
1992-12-18,26.4,20.0,22.3,87,6.33,13.64,15.20
1992-12-19,28.6,19.8,23.8,81,4.63,23.55,0.50
1992-12-20,29.9,18.7,24.7,74,4.62,27.15,0.30
1992-12-21,30.1,19.1,24.9,76,4.03,27.84,0.30
1992-12-22,30.8,19.4,25.3,67,4.98,30.21,0.00
1992-12-23,30.2,19.1,24.8,68,4.85,28.85,0.20
1992-12-24,30.1,19.6,25.1,67,3.80,28.54,0.00
1992-12-25,28.6,20.7,24.0,77,5.32,21.39,14.20
1992-12-26,25.3,17.7,21.3,73,6.99,22.32,1.00
1992-12-27,26.8,14.8,20.5,68,7.26,32.41,0.00
1992-12-28,27.4,14.1,21.1,69,4.68,27.53,0.00
1992-12-29,30.1,17.0,24.0,68,5.21,28.07,0.00
1992-12-30,29.3,21.8,24.9,67,7.60,24.04,0.60
1992-12-31,32.0,18.9,26.1,60,4.21,31.69,0.00
1993-01-01,33.2,21.7,27.4,57,3.36,31.42,0.00
1993-01-02,32.9,21.6,27.5,64,3.65,27.73,0.00
1993-01-03,32.3,23.1,26.5,71,4.29,23.51,8.50
1993-01-04,30.1,21.4,25.6,77,5.26,25.72,0.90
1993-01-05,30.4,21.3,24.8,83,5.78,22.36,16.70
1993-01-06,31.1,21.0,24.9,83,5.06,26.25,5.10
1993-01-07,29.0,20.6,24.4,83,3.54,19.88,3.70
1993-01-08,29.7,21.3,24.8,80,6.07,20.12,6.30
1993-01-09,28.0,21.7,24.0,83,6.42,18.94,22.60
1993-01-10,25.8,21.0,22.8,85,5.47,9.90,7.70
1993-01-11,22.7,20.6,21.5,91,6.55,6.56,21.00
1993-01-12,24.5,20.5,22.2,86,4.10,6.22,6.20
1993-01-13,28.1,20.7,23.8,84,4.40,21.72,12.30
1993-01-14,30.1,19.6,24.5,78,2.84,19.41,0.20
1993-01-15,30.8,20.1,25.6,70,3.65,27.98,0.00
1993-01-16,31.4,20.2,26.1,68,4.68,29.03,0.20
1993-01-17,31.1,20.7,25.7,71,6.15,25.31,2.30
1993-01-18,26.4,20.5,22.1,90,4.10,12.43,31.60
1993-01-19,26.2,19.1,22.0,83,4.57,17.45,3.40
1993-01-20,27.0,18.9,22.6,82,4.11,21.06,5.80
1993-01-21,28.6,18.0,23.4,80,4.91,27.23,0.30
1993-01-22,28.7,18.8,23.7,72,6.45,26.89,0.00
1993-01-23,27.9,19.1,23.0,80,5.71,23.03,9.40
1993-01-24,27.2,19.7,23.4,85,5.04,17.84,11.20
1993-01-25,30.0,20.4,24.7,80,4.55,24.93,2.60
1993-01-26,29.0,21.2,24.8,84,3.61,21.69,6.80
1993-01-27,29.2,21.0,24.4,85,3.61,17.70,3.70
1993-01-28,27.9,20.7,23.9,80,4.02,18.39,2.80
1993-01-29,30.1,20.3,24.9,73,3.05,26.09,0.10
1993-01-30,30.5,20.1,24.5,81,3.65,25.95,5.70
1993-01-31,30.5,21.2,24.5,82,4.70,24.50,8.40
1993-02-01,30.9,20.9,25.2,78,3.77,26.00,1.90
1993-02-02,29.1,20.6,23.9,83,4.90,23.86,16.00
1993-02-03,27.5,20.5,22.9,87,5.59,15.12,7.40
1993-02-04,24.8,20.1,21.9,89,5.40,11.92,15.40
1993-02-05,26.6,19.9,21.9,90,5.62,11.35,16.10
1993-02-06,27.1,19.9,22.8,86,6.14,14.54,12.00
1993-02-07,25.9,21.1,22.9,86,6.24,10.68,11.10
1993-02-08,27.2,20.9,23.8,83,6.29,16.20,9.00
1993-02-09,28.4,21.0,23.9,85,4.85,17.94,17.80
1993-02-10,28.1,20.6,23.7,86,5.18,20.56,4.00
1993-02-11,25.3,20.4,22.3,91,4.43,11.14,24.00
1993-02-12,26.5,19.4,21.8,92,4.27,17.18,23.50
1993-02-13,28.2,18.6,23.0,83,3.91,24.45,1.00
1993-02-14,27.9,19.2,23.1,84,4.85,20.83,10.20
1993-02-15,25.1,20.3,22.0,91,4.67,13.42,21.90
1993-02-16,25.2,20.2,22.3,86,6.65,9.08,15.70
1993-02-17,26.9,20.6,22.8,85,5.70,12.63,5.20
1993-02-18,29.8,19.2,23.4,84,4.24,22.81,2.60
1993-02-19,28.1,19.2,23.2,85,5.03,22.79,12.60
1993-02-20,28.3,19.2,23.1,86,4.34,21.76,3.80
1993-02-21,27.8,18.9,23.1,83,4.35,21.34,2.30
1993-02-22,23.4,19.5,20.8,92,4.41,8.62,11.00
1993-02-23,24.4,18.6,20.9,91,4.64,14.54,17.30
1993-02-24,24.8,18.5,21.2,89,4.25,13.18,14.80
1993-02-25,27.0,18.1,22.2,87,4.05,21.24,3.40
1993-02-26,27.4,18.7,22.8,80,5.78,23.31,0.80
1993-02-27,26.4,18.7,22.1,84,5.01,17.92,7.60
1993-02-28,27.5,18.6,22.5,85,3.79,17.22,1.70
1993-03-01,28.0,18.7,23.0,85,3.74,22.71,2.30
1993-03-02,29.3,19.4,24.1,84,3.28,25.17,1.80
1993-03-03,29.0,20.4,24.1,84,5.34,23.44,11.10
1993-03-04,26.7,20.2,22.6,86,7.35,15.95,3.90
1993-03-05,28.2,20.4,23.1,82,6.62,20.58,3.90
1993-03-06,30.1,18.4,24.1,74,4.33,24.89,0.00
1993-03-07,30.8,20.0,25.2,68,3.25,27.28,0.00
1993-03-08,31.0,19.6,25.2,68,2.94,23.81,0.00
1993-03-09,31.2,20.0,25.3,68,3.35,25.61,0.00
1993-03-10,30.7,19.9,25.0,77,4.83,25.41,0.00
1993-03-11,29.7,20.0,24.1,78,5.39,22.36,0.60
1993-03-12,29.2,19.8,24.1,78,5.21,22.09,0.00
1993-03-13,28.9,18.8,23.8,78,3.84,21.80,0.00
1993-03-14,30.1,19.2,24.4,76,3.77,24.75,0.10
1993-03-15,29.3,20.3,24.6,80,3.92,22.65,1.80
1993-03-16,28.9,19.7,24.4,81,3.92,20.92,2.90
1993-03-17,29.1,19.6,24.1,83,3.10,20.39,2.50
1993-03-18,29.0,20.0,24.0,85,4.47,21.12,14.50
1993-03-19,28.8,20.1,23.8,86,6.03,19.78,7.70
1993-03-20,27.7,20.0,22.9,82,5.83,18.79,5.20
1993-03-21,25.1,19.1,21.4,79,7.39,14.30,5.50
1993-03-22,25.5,19.2,21.9,88,4.17,11.48,10.40
1993-03-23,26.3,18.8,22.1,90,4.42,13.57,11.10
1993-03-24,27.6,18.1,22.4,88,4.18,18.39,12.50
1993-03-25,27.3,19.1,22.5,88,4.40,16.90,10.70
1993-03-26,27.7,18.9,22.9,86,3.93,20.11,5.80
1993-03-27,27.1,19.0,22.6,87,4.84,16.96,11.70
1993-03-28,27.3,18.7,22.4,89,4.37,17.33,17.40
1993-03-29,24.5,19.3,21.7,93,3.07,9.06,9.30
1993-03-30,26.4,19.6,22.3,89,3.57,15.05,8.30
1993-03-31,27.2,18.6,22.7,86,3.75,18.65,1.10
1993-04-01,26.5,19.6,22.1,88,3.19,13.47,15.70
1993-04-02,26.5,19.7,22.3,89,3.62,14.65,7.50
1993-04-03,26.3,19.2,22.1,89,3.58,17.05,1.10
1993-04-04,26.8,17.5,22.2,83,3.32,18.22,0.30
1993-04-05,28.6,18.6,23.5,82,3.60,19.44,0.50
1993-04-06,28.7,20.6,24.2,84,4.74,19.23,1.00
1993-04-07,29.1,21.3,24.7,83,3.98,18.72,0.80
1993-04-08,27.2,20.9,23.4,86,7.00,14.30,8.60
1993-04-09,25.0,18.1,21.3,77,6.10,18.86,5.90
1993-04-10,25.9,15.6,20.0,76,6.20,18.99,0.00
1993-04-11,25.2,16.2,20.3,81,5.63,14.91,7.70
1993-04-12,26.6,18.2,21.9,83,4.29,19.17,4.60
1993-04-13,27.5,18.0,22.6,82,3.29,19.51,0.00
1993-04-14,28.3,17.4,23.0,78,2.96,19.83,0.20
1993-04-15,28.3,18.4,23.1,81,3.22,20.04,0.00
1993-04-16,28.1,16.9,21.7,81,3.81,20.34,0.00
1993-04-17,27.4,17.5,21.8,81,4.39,20.60,0.00
1993-04-18,27.4,17.6,22.1,81,4.03,19.09,0.00
1993-04-19,27.7,18.1,22.5,80,3.98,19.11,0.00
1993-04-20,27.9,17.5,22.9,79,3.77,18.43,0.10
1993-04-21,28.1,18.0,23.1,80,3.43,17.41,1.20
