date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-25,31.4,22.2,26.8,73,2.63,24.97,0.00
1992-02-26,31.6,22.1,26.6,78,2.19,24.68,11.80
1992-02-27,30.7,22.3,25.7,83,1.98,20.44,6.60
1992-02-28,30.5,22.9,26.3,81,1.47,20.99,2.60
1992-02-29,31.3,22.5,26.7,79,0.97,23.62,0.40
1992-03-01,30.0,22.4,25.9,81,1.55,20.24,0.30
1992-03-02,29.6,22.6,25.4,83,1.50,18.99,1.70
1992-03-03,30.4,22.4,26.2,79,1.66,22.33,1.20
1992-03-04,31.2,21.9,26.1,79,1.99,22.09,0.70
1992-03-05,31.2,22.8,26.8,75,2.30,23.54,0.00
1992-03-06,32.8,21.3,27.1,69,2.48,26.75,0.00
1992-03-07,33.4,22.4,27.7,64,2.30,26.40,0.00
1992-03-08,31.7,22.6,26.6,77,2.00,21.18,1.80
1992-03-09,30.5,22.5,25.7,83,1.69,18.87,6.00
1992-03-10,29.8,21.8,25.3,83,1.62,16.89,5.80
1992-03-11,29.9,21.9,25.3,84,1.05,18.37,10.10
1992-03-12,29.5,22.6,26.0,81,1.62,17.48,3.70
1992-03-13,30.4,22.5,26.0,83,1.50,17.92,3.30
1992-03-14,29.9,22.8,25.6,86,1.54,15.43,10.40
1992-03-15,30.5,22.5,26.4,80,1.68,19.74,0.50
1992-03-16,30.8,23.3,26.7,80,1.60,20.78,0.90
1992-03-17,28.8,22.9,25.7,86,1.41,14.19,8.10
1992-03-18,27.4,22.8,24.4,91,0.80,8.36,18.50
1992-03-19,28.6,21.8,25.0,86,0.97,12.94,2.60
1992-03-20,30.7,22.5,25.6,84,1.37,18.81,2.60
1992-03-21,29.1,23.2,24.9,90,1.13,15.19,11.70
1992-03-22,27.8,21.7,24.4,87,1.29,13.03,14.30
1992-03-23,29.6,22.8,25.3,84,1.86,16.89,2.80
1992-03-24,29.0,21.9,24.3,89,0.98,14.43,12.20
1992-03-25,28.1,22.5,24.7,88,1.31,13.45,8.00
1992-03-26,28.7,22.3,24.6,88,1.05,14.41,25.30
1992-03-27,27.6,22.0,23.9,91,1.26,14.28,15.20
1992-03-28,28.8,22.4,25.0,86,1.73,16.39,3.80
1992-03-29,28.3,21.8,24.6,87,1.80,15.21,24.60
1992-03-30,29.3,21.7,24.8,86,1.19,15.68,5.10
1992-03-31,28.4,21.7,24.4,88,1.18,15.46,13.90
1992-04-01,27.4,21.6,24.2,88,0.95,9.84,10.40
1992-04-02,26.4,21.6,23.4,93,1.13,10.61,20.90
1992-04-03,28.0,21.6,24.3,88,1.56,14.03,16.70
1992-04-04,30.2,21.5,25.4,87,1.14,20.44,4.00
1992-04-05,28.3,22.3,25.2,87,1.57,13.22,1.70
1992-04-06,26.9,22.7,24.6,89,1.51,10.65,14.20
1992-04-07,27.1,21.7,24.4,91,1.23,11.11,11.20
1992-04-08,29.4,22.4,25.1,87,1.41,14.74,10.80
1992-04-09,29.9,22.0,24.9,89,0.96,13.31,9.50
1992-04-10,29.6,21.8,25.1,87,1.40,15.75,2.90
1992-04-11,30.3,22.4,25.9,85,1.67,20.74,2.30
1992-04-12,30.5,22.1,26.1,79,1.76,20.82,1.10
1992-04-13,31.5,22.2,26.8,68,1.57,24.48,0.00
1992-04-14,30.7,20.8,26.3,71,1.62,21.46,0.00
1992-04-15,30.1,22.5,25.6,82,1.59,18.68,12.80
1992-04-16,28.8,21.9,24.5,89,1.08,14.02,5.90
1992-04-17,29.4,22.3,25.2,87,1.29,14.17,1.90
1992-04-18,30.3,22.6,26.0,85,1.51,18.48,3.10
1992-04-19,31.1,22.3,26.1,83,1.26,19.78,3.70
1992-04-20,29.7,23.2,25.6,86,1.04,15.15,6.60
1992-04-21,30.0,22.5,25.4,87,0.84,16.56,1.70
1992-04-22,30.4,22.3,26.6,80,1.85,16.42,0.40
1992-04-23,31.9,23.5,27.3,77,1.98,21.21,0.00
1992-04-24,31.4,22.8,26.8,73,2.28,21.48,0.00
1992-04-25,31.9,21.8,26.6,73,2.06,21.59,0.00
1992-04-26,32.0,22.0,26.7,69,1.96,22.10,0.00
1992-04-27,32.8,20.5,26.7,68,1.54,23.64,0.00
1992-04-28,31.1,21.1,26.6,71,1.03,21.17,0.00
1992-04-29,30.5,23.0,26.5,82,1.63,19.37,0.10
1992-04-30,30.7,22.9,26.6,81,1.22,18.79,2.60
1992-05-01,30.9,22.9,26.7,83,1.49,20.03,0.20
1992-05-02,29.1,22.6,25.4,86,0.97,14.49,8.60
1992-05-03,30.3,22.6,26.3,81,0.97,18.04,1.00
1992-05-04,30.5,22.5,26.4,79,1.12,17.05,1.00
1992-05-05,28.9,22.9,25.1,86,1.12,15.79,7.20
1992-05-06,30.2,21.6,25.3,84,1.30,17.05,1.90
1992-05-07,30.2,21.7,25.3,83,1.54,17.52,1.40
1992-05-08,28.5,21.4,24.6,87,1.12,15.68,21.00
1992-05-09,29.8,22.1,25.4,86,1.03,17.55,2.80
1992-05-10,30.4,22.4,25.9,85,0.84,16.66,6.50
1992-05-11,30.0,21.9,25.9,83,1.53,18.06,3.80
1992-05-12,31.6,22.1,26.2,78,1.85,21.00,0.00
1992-05-13,31.7,21.3,26.3,68,1.81,22.30,0.00
1992-05-14,32.1,20.9,26.5,68,1.63,21.85,0.00
1992-05-15,30.9,21.7,26.2,76,1.31,18.93,0.30
1992-05-16,30.7,22.1,26.4,79,1.51,18.59,0.20
1992-05-17,30.9,22.1,26.3,82,1.51,16.92,0.10
1992-05-18,30.6,22.1,26.2,82,1.31,18.77,0.70
1992-05-19,30.8,21.9,26.7,76,1.34,18.77,0.00
1992-05-20,30.8,21.6,26.3,79,1.26,18.56,0.50
1992-05-21,31.2,22.4,26.5,80,1.62,19.77,0.30
1992-05-22,31.5,21.9,26.5,74,1.82,19.37,0.10
1992-05-23,32.6,21.7,27.0,64,1.64,21.66,0.00
1992-05-24,32.6,21.0,27.3,63,1.44,20.75,0.00
1992-05-25,32.6,22.4,27.7,65,1.43,19.37,0.00
1992-05-26,33.0,22.7,27.7,63,1.56,20.70,0.00
1992-05-27,32.7,22.7,27.7,61,1.59,19.05,0.00
1992-05-28,32.3,21.9,26.6,67,1.83,18.84,0.00
1992-05-29,32.3,21.3,27.0,63,1.70,17.93,0.00
1992-05-30,32.8,20.2,26.7,61,2.25,20.19,0.00
1992-05-31,31.2,23.8,27.1,61,1.56,17.83,0.00
1992-06-01,31.8,21.7,26.7,65,1.90,17.71,0.00
1992-06-02,31.9,22.6,27.2,68,1.96,16.78,0.10
1992-06-03,33.7,21.8,28.0,58,2.16,20.53,0.00
1992-06-04,31.3,23.0,26.9,68,1.71,16.77,0.40
1992-06-05,31.4,21.6,26.5,77,1.51,18.06,0.00
1992-06-06,31.5,22.6,26.8,72,2.30,16.43,0.60
1992-06-07,33.3,22.4,27.0,62,2.31,20.75,0.00
1992-06-08,33.5,20.0,26.6,56,2.17,21.09,0.00
1992-06-09,33.6,22.2,27.9,56,1.94,19.06,0.00
1992-06-10,33.3,23.1,28.5,54,1.64,18.66,0.00
1992-06-11,31.7,21.8,26.9,65,2.03,17.47,0.10
1992-06-12,32.4,23.0,27.8,60,1.48,15.81,0.00
1992-06-13,31.3,21.8,26.7,68,1.83,16.16,0.20
1992-06-14,31.6,22.7,26.9,67,2.33,16.89,0.30
1992-06-15,32.1,23.2,27.4,51,3.39,20.42,0.00
1992-06-16,31.2,21.9,26.5,52,3.46,20.57,0.00
1992-06-17,31.1,20.9,25.7,50,3.06,20.82,0.00
1992-06-18,31.4,19.7,25.6,50,3.14,20.50,0.00
1992-06-19,31.9,21.6,26.6,48,3.16,19.34,0.00
1992-06-20,31.9,20.3,26.3,49,2.96,17.49,0.00
1992-06-21,31.8,20.0,26.4,57,2.82,18.29,0.00
1992-06-22,32.0,21.4,27.0,57,2.48,17.28,0.00
1992-06-23,31.8,21.3,26.8,57,2.58,17.41,0.00
1992-06-24,31.9,22.1,27.1,59,2.45,17.38,0.00
1992-06-25,32.7,20.9,27.2,58,2.44,19.36,0.00
1992-06-26,32.9,22.2,27.5,53,2.61,20.35,0.00
1992-06-27,32.9,21.2,27.1,55,1.92,20.34,0.00
1992-06-28,30.4,22.6,26.4,63,1.77,16.65,0.00
1992-06-29,31.3,21.2,26.4,68,1.63,18.05,0.00
1992-06-30,31.2,22.3,26.7,68,1.49,16.69,0.10
1992-07-01,33.4,21.6,27.4,61,2.02,19.74,0.00
1992-07-02,31.4,22.7,26.9,61,1.57,16.60,0.00
1992-07-03,32.0,21.4,26.6,65,2.02,17.41,0.00
1992-07-04,32.1,21.1,26.7,62,2.35,16.94,0.30
1992-07-05,32.6,20.8,27.1,55,2.03,20.43,0.00
1992-07-06,32.2,20.5,26.9,50,1.97,18.06,0.00
1992-07-07,32.2,18.5,25.8,54,2.40,18.17,0.00
1992-07-08,33.1,21.0,27.2,49,2.50,19.14,0.00
1992-07-09,33.2,21.2,27.4,51,2.33,20.57,0.00
1992-07-10,32.6,22.4,27.3,51,2.37,20.97,0.00
1992-07-11,32.3,19.8,26.3,48,2.78,19.89,0.00
1992-07-12,32.3,20.7,26.9,47,3.00,20.67,0.00
1992-07-13,31.4,22.5,27.0,51,2.87,16.83,0.00
1992-07-14,32.6,19.9,26.9,52,2.46,20.93,0.00
1992-07-15,32.5,21.3,26.8,52,2.11,18.53,0.00
1992-07-16,32.5,19.8,26.5,59,2.02,18.50,0.00
1992-07-17,31.8,22.4,27.1,57,1.98,15.58,0.00
1992-07-18,32.7,18.8,26.2,49,2.52,22.02,0.00
1992-07-19,32.9,20.3,27.0,45,2.61,21.81,0.00
1992-07-20,33.0,19.7,26.5,50,2.83,20.38,0.00
1992-07-21,32.4,19.7,25.9,50,2.67,21.79,0.00
1992-07-22,31.9,16.2,24.7,49,2.49,21.85,0.00
1992-07-23,32.8,19.7,26.2,46,2.59,20.37,0.00
1992-07-24,33.3,18.9,26.6,46,2.77,20.68,0.00
1992-07-25,32.8,21.7,27.3,51,2.34,16.95,0.00
1992-07-26,32.4,22.8,27.7,47,3.08,17.34,0.00
1992-07-27,32.0,23.3,27.5,45,3.54,21.06,0.00
1992-07-28,32.2,21.0,26.7,47,2.85,21.68,0.00
1992-07-29,32.7,19.7,26.4,49,2.52,22.10,0.00
1992-07-30,32.7,19.2,26.0,48,2.84,22.30,0.00
1992-07-31,33.8,18.2,26.5,51,2.05,20.29,0.00
1992-08-01,33.3,23.4,28.0,49,1.56,19.20,0.00
1992-08-02,34.1,20.1,27.7,51,1.58,21.14,0.00
1992-08-03,33.5,20.2,27.7,52,1.80,19.97,0.00
1992-08-04,32.9,20.3,27.3,51,2.31,20.39,0.00
1992-08-05,33.0,21.5,27.3,42,3.00,22.45,0.00
1992-08-06,33.0,22.3,27.5,42,3.01,20.90,0.00
1992-08-07,33.3,21.8,28.1,45,2.40,22.44,0.00
1992-08-08,33.4,21.6,27.8,46,2.30,22.53,0.00
1992-08-09,33.2,20.2,27.0,45,2.70,21.58,0.00
1992-08-10,33.4,19.5,26.9,45,2.70,21.67,0.00
1992-08-11,33.5,20.4,27.0,46,2.74,21.35,0.00
1992-08-12,33.2,22.4,27.9,47,2.23,17.50,0.00
1992-08-13,33.5,21.6,28.0,52,1.49,20.21,0.00
1992-08-14,33.3,20.8,26.8,67,1.35,19.89,1.60
1992-08-15,32.6,22.4,26.4,74,2.16,19.29,1.90
1992-08-16,32.3,22.2,26.4,73,1.55,17.30,3.90
1992-08-17,34.0,22.9,27.9,57,2.38,21.28,0.00
1992-08-18,33.7,20.8,27.5,50,2.63,22.49,0.00
1992-08-19,34.3,20.6,27.7,51,2.53,22.92,0.00
1992-08-20,35.0,21.8,28.4,49,1.74,22.14,0.00
1992-08-21,35.4,21.2,28.8,40,2.51,23.69,0.00
1992-08-22,34.7,21.2,28.3,40,2.94,23.14,0.00
1992-08-23,34.6,22.6,28.6,44,1.69,21.28,0.00
1992-08-24,34.8,21.1,28.1,46,1.70,22.66,0.00
1992-08-25,32.9,20.0,27.1,57,2.12,20.44,0.00
1992-08-26,33.3,20.4,27.4,63,1.99,21.28,0.00
1992-08-27,32.4,22.6,27.3,70,2.26,20.26,0.50
1992-08-28,33.7,23.2,28.1,59,2.37,20.99,0.00
1992-08-29,34.5,21.3,28.3,48,2.29,23.99,0.00
1992-08-30,34.3,21.5,28.2,50,2.30,22.18,0.00
1992-08-31,34.9,21.2,28.5,52,1.98,23.15,0.00
1992-09-01,34.8,22.8,29.0,47,2.03,24.25,0.00
1992-09-02,35.1,22.2,28.8,46,2.16,24.67,0.00
1992-09-03,35.4,21.6,29.2,46,1.97,24.03,0.00
1992-09-04,34.7,22.4,28.6,49,2.36,20.10,0.00
1992-09-05,32.9,22.4,27.9,59,2.32,20.15,0.20
1992-09-06,33.4,22.1,28.2,57,1.71,20.11,0.20
1992-09-07,32.4,23.8,28.2,60,1.05,19.77,0.00
1992-09-08,31.0,23.0,26.7,73,1.12,17.11,2.70
1992-09-09,28.1,21.9,24.4,87,1.28,12.83,15.00
1992-09-10,26.4,21.1,23.2,89,1.42,9.41,11.90
1992-09-11,29.7,21.3,25.0,80,1.95,18.89,1.50
1992-09-12,31.3,21.2,26.1,68,2.17,21.83,0.00
1992-09-13,32.6,20.7,26.8,59,2.38,23.75,0.00
1992-09-14,33.5,21.2,27.5,56,2.28,23.58,0.00
1992-09-15,32.7,22.3,27.7,55,2.10,20.93,0.00
1992-09-16,32.5,21.4,27.2,59,2.32,21.97,0.00
1992-09-17,33.2,22.3,27.9,60,2.06,23.03,0.00
1992-09-18,32.2,23.1,27.7,71,1.15,18.84,0.10
1992-09-19,32.6,23.2,27.5,72,1.47,19.62,0.40
1992-09-20,29.7,21.8,25.6,81,1.44,16.61,6.90
1992-09-21,31.5,22.1,26.6,75,1.30,21.38,1.10
1992-09-22,33.5,22.2,27.7,65,1.80,24.21,0.00
1992-09-23,33.1,24.2,28.3,54,1.84,22.78,0.00
1992-09-24,34.5,21.4,28.0,54,2.30,24.76,0.00
1992-09-25,34.4,21.6,28.6,52,1.90,25.41,0.00
1992-09-26,29.3,23.8,26.6,70,1.02,16.41,12.10
1992-09-27,30.9,22.0,26.1,80,1.34,20.15,4.60
1992-09-28,31.8,22.5,26.3,80,1.74,19.84,3.20
1992-09-29,30.4,22.6,25.9,83,1.27,17.86,4.60
1992-09-30,29.4,22.4,25.3,85,1.31,16.94,12.40
1992-10-01,30.6,21.1,25.4,82,1.38,22.77,0.60
1992-10-02,30.6,21.2,26.0,79,1.77,23.04,0.40
1992-10-03,31.3,23.3,26.8,76,1.60,20.33,0.50
1992-10-04,31.0,22.5,26.2,80,0.80,21.66,4.20
1992-10-05,30.4,22.6,26.1,82,1.11,20.23,4.90
1992-10-06,28.1,22.2,25.5,83,1.61,12.97,5.80
1992-10-07,31.0,21.2,26.0,79,1.84,22.87,0.40
1992-10-08,31.3,21.7,26.4,77,1.24,22.06,1.40
1992-10-09,31.5,21.9,25.9,81,1.19,20.94,5.10
1992-10-10,30.7,22.0,26.3,80,1.30,21.89,5.40
1992-10-11,31.3,21.5,26.6,76,1.57,22.22,1.00
1992-10-12,31.0,22.9,26.8,74,1.36,21.10,0.10
1992-10-13,32.0,22.9,27.3,75,0.95,23.03,0.80
1992-10-14,31.4,22.5,27.2,77,1.80,23.93,0.20
1992-10-15,31.4,22.8,26.9,76,1.76,21.09,0.60
1992-10-16,31.2,22.6,26.9,74,1.60,21.96,0.60
1992-10-17,33.6,21.8,27.6,65,1.53,24.73,0.00
1992-10-18,32.1,22.3,27.4,61,1.52,22.56,0.10
1992-10-19,33.0,23.2,28.0,58,1.65,23.67,0.00
1992-10-20,33.0,21.1,28.0,60,1.52,22.74,0.00
1992-10-21,33.3,21.4,27.9,64,1.72,24.52,0.00
1992-10-22,30.3,23.0,26.6,77,1.25,18.34,5.10
1992-10-23,31.6,23.3,27.1,76,1.37,20.10,2.90
1992-10-24,29.4,22.8,26.3,79,1.53,17.09,5.50
1992-10-25,32.9,23.4,27.4,74,1.93,22.37,0.30
1992-10-26,32.7,23.6,27.5,74,1.22,20.65,0.10
1992-10-27,29.2,22.8,25.7,83,1.08,13.84,7.50
1992-10-28,28.6,22.5,25.2,86,1.57,15.72,13.10
1992-10-29,28.6,22.5,25.5,84,1.63,16.65,9.20
1992-10-30,30.0,22.5,26.1,77,1.53,16.15,1.10
1992-10-31,30.7,22.8,25.4,84,1.78,17.48,9.90
1992-11-01,30.2,21.9,25.7,84,1.09,19.90,3.00
1992-11-02,30.7,22.4,26.3,81,1.21,20.79,9.50
1992-11-03,29.7,22.6,25.2,87,1.66,16.59,18.30
1992-11-04,29.2,22.5,25.0,88,1.45,15.81,15.70
1992-11-05,29.4,22.2,24.2,90,1.35,15.28,18.50
1992-11-06,29.6,21.6,24.7,86,1.04,18.84,14.00
1992-11-07,26.9,21.8,23.8,91,1.69,11.70,20.40
1992-11-08,23.3,21.4,22.4,95,2.07,4.82,10.70
1992-11-09,30.3,19.6,25.1,80,1.24,26.00,0.00
1992-11-10,30.9,21.7,26.7,78,1.72,23.34,0.70
1992-11-11,31.4,23.3,26.7,81,1.04,21.57,4.20
1992-11-12,30.1,21.5,25.6,83,1.35,18.87,0.80
1992-11-13,30.2,21.3,26.0,80,1.28,22.12,2.70
1992-11-14,29.3,21.6,24.7,86,1.13,18.48,7.50
1992-11-15,29.4,21.3,25.3,84,1.36,19.74,2.30
1992-11-16,30.2,21.7,25.5,82,1.67,19.50,2.20
1992-11-17,30.4,21.7,25.5,83,1.20,20.20,2.90
1992-11-18,29.3,21.3,25.4,83,1.69,19.78,0.70
1992-11-19,29.8,22.3,25.4,85,1.54,19.51,10.60
1992-11-20,28.6,22.1,25.1,86,1.57,14.94,2.60
1992-11-21,29.8,22.2,26.2,81,1.36,19.98,1.40
1992-11-22,31.1,23.2,27.1,75,1.72,21.94,0.40
1992-11-23,29.8,22.8,26.2,79,1.27,18.81,7.70
1992-11-24,28.2,22.6,24.6,89,1.62,14.08,22.00
1992-11-25,30.7,21.6,25.3,86,1.17,20.76,12.80
1992-11-26,29.6,21.9,25.1,88,1.31,17.34,4.70
1992-11-27,26.9,22.7,24.4,90,1.24,11.10,15.90
1992-11-28,29.2,21.5,24.6,89,0.89,18.56,10.00
1992-11-29,29.7,21.9,25.0,87,1.25,18.26,13.90
1992-11-30,26.5,22.1,23.4,92,1.75,9.31,19.40
1992-12-01,27.4,21.7,23.7,90,1.73,12.33,12.30
1992-12-02,29.7,21.5,25.0,85,0.92,17.77,4.00
1992-12-03,30.2,22.5,25.7,84,1.91,19.55,8.30
1992-12-04,27.0,22.4,24.2,90,1.51,9.09,9.80
1992-12-05,26.9,22.2,23.8,92,1.27,9.74,7.40
1992-12-06,28.6,22.0,24.3,88,1.97,15.97,3.90
1992-12-07,29.9,22.0,25.4,84,1.17,17.26,5.00
1992-12-08,27.8,22.2,24.8,87,1.68,14.08,12.60
1992-12-09,28.5,21.6,24.6,85,1.55,16.71,7.50
1992-12-10,26.9,22.5,24.0,92,1.05,9.43,25.60
1992-12-11,29.2,21.9,24.7,87,1.26,16.23,5.30
1992-12-12,28.6,21.9,24.7,88,1.38,16.09,11.00
1992-12-13,27.4,22.7,24.8,87,1.44,11.85,2.50
1992-12-14,29.1,22.2,24.7,87,1.30,16.07,23.10
1992-12-15,24.2,21.6,22.5,96,1.34,4.68,30.30
1992-12-16,28.6,21.5,25.0,84,1.71,18.27,6.00
1992-12-17,30.6,21.3,25.8,82,1.76,24.04,2.30
1992-12-18,29.7,22.7,25.9,84,1.42,18.19,12.00
1992-12-19,29.6,22.4,25.4,86,1.31,17.24,7.60
1992-12-20,29.2,22.5,24.7,88,1.22,16.14,15.60
1992-12-21,29.9,22.2,24.7,88,1.47,19.22,16.60
1992-12-22,28.2,21.8,24.4,90,1.65,14.16,13.10
1992-12-23,29.5,22.1,25.2,86,1.42,17.85,5.60
1992-12-24,29.0,22.1,24.7,87,1.15,14.53,2.80
1992-12-25,28.2,21.3,24.0,92,0.83,14.67,17.00
1992-12-26,29.2,22.4,25.1,89,1.38,18.93,11.60
1992-12-27,28.1,22.7,24.6,88,1.93,15.90,14.00
1992-12-28,27.7,21.7,24.2,90,1.58,14.11,12.70
1992-12-29,27.4,22.8,24.4,89,1.21,10.57,11.60
1992-12-30,28.7,22.2,24.4,88,1.87,14.36,18.00
1992-12-31,28.0,22.0,24.5,82,2.46,14.30,1.90
1993-01-01,30.4,20.8,25.4,75,2.09,20.85,0.00
1993-01-02,30.9,20.8,26.1,75,2.24,23.09,0.50
1993-01-03,28.9,21.4,25.4,81,1.61,19.17,3.90
1993-01-04,29.2,21.9,24.7,86,1.50,20.33,12.10
1993-01-05,29.3,21.8,24.8,87,1.23,17.24,4.10
1993-01-06,28.3,20.8,24.6,86,1.37,19.73,10.00
1993-01-07,28.2,21.3,24.2,87,1.37,14.92,11.60
1993-01-08,28.5,21.3,24.0,89,1.29,15.93,9.60
1993-01-09,27.4,21.3,24.0,89,1.46,14.40,5.60
1993-01-10,29.0,21.1,24.5,84,1.33,19.09,2.10
1993-01-11,28.1,21.0,24.4,85,1.72,16.71,5.60
1993-01-12,29.1,21.0,24.7,84,1.77,17.48,1.00
1993-01-13,30.0,21.6,25.0,83,1.68,19.53,2.00
1993-01-14,30.5,21.4,25.8,81,1.45,23.85,1.10
1993-01-15,29.3,21.4,25.0,84,1.74,19.72,3.50
1993-01-16,28.5,21.7,24.3,85,1.37,16.97,7.90
1993-01-17,28.8,21.6,24.8,84,2.10,19.52,10.40
1993-01-18,29.0,21.4,24.6,85,1.28,18.22,1.80
1993-01-19,28.7,21.7,24.3,88,1.22,16.95,6.60
1993-01-20,29.8,22.0,25.2,84,1.12,19.98,6.70
1993-01-21,27.4,21.6,24.1,88,1.41,11.08,5.70
1993-01-22,28.4,21.6,24.4,87,1.30,16.47,17.00
1993-01-23,29.9,21.8,25.8,83,1.30,22.91,1.40
1993-01-24,30.9,22.2,26.5,79,1.25,22.41,1.00
1993-01-25,30.7,23.0,26.4,77,1.92,23.13,0.60
1993-01-26,30.6,22.0,26.1,76,2.31,25.07,0.30
1993-01-27,29.1,23.2,25.8,79,1.58,20.94,4.80
1993-01-28,31.2,21.4,26.0,78,1.45,23.80,0.80
1993-01-29,31.0,21.9,25.4,82,1.59,24.52,5.90
1993-01-30,29.3,20.7,24.0,86,1.06,21.52,16.90
1993-01-31,28.4,19.8,23.8,87,1.03,20.06,16.80
1993-02-01,29.1,20.1,24.5,85,1.25,22.37,4.80
1993-02-02,29.1,21.6,25.0,84,1.17,19.84,12.10
1993-02-03,29.2,21.7,25.1,86,1.11,18.94,11.60
1993-02-04,28.1,22.1,24.5,88,1.29,13.76,14.10
1993-02-05,25.5,22.0,23.5,93,1.02,9.11,21.80
1993-02-06,27.6,22.2,24.5,86,1.46,12.56,2.60
1993-02-07,29.4,22.3,25.4,83,1.31,18.63,4.00
1993-02-08,28.2,22.4,24.8,88,1.31,13.80,11.40
1993-02-09,27.0,21.9,24.4,88,1.11,10.76,4.20
1993-02-10,30.8,22.3,25.6,85,0.99,19.07,9.50
1993-02-11,25.5,22.4,23.5,93,1.15,6.05,15.20
1993-02-12,28.2,22.0,24.1,91,1.22,14.93,9.90
1993-02-13,27.7,22.0,24.3,89,1.55,15.44,11.00
1993-02-14,25.0,21.6,22.9,94,1.10,7.80,26.40
1993-02-15,28.4,21.5,24.0,90,0.72,16.56,25.10
1993-02-16,24.5,21.6,23.0,93,0.47,5.30,14.50
1993-02-17,23.0,21.7,22.3,96,1.52,3.11,142.40
1993-02-18,24.9,20.9,22.4,88,1.91,9.11,15.20
1993-02-19,28.0,20.1,23.8,84,1.02,15.89,10.70
1993-02-20,28.7,21.0,24.4,84,1.31,15.88,2.40
1993-02-21,30.1,21.5,25.7,81,1.51,23.11,5.70
1993-02-22,28.6,21.0,24.4,88,1.00,17.40,17.40
1993-02-23,27.5,21.6,23.9,89,1.08,12.33,15.70
1993-02-24,28.3,21.1,24.4,87,0.98,16.67,10.70
1993-02-25,28.5,22.1,24.6,88,1.21,15.67,19.10
1993-02-26,27.2,21.5,23.7,88,1.28,11.52,7.10
1993-02-27,29.2,21.3,24.9,85,1.79,19.46,3.80
1993-02-28,27.9,22.0,24.3,90,0.94,14.02,19.30
1993-03-01,25.6,22.0,23.4,94,1.08,8.55,22.20
1993-03-02,28.6,21.5,24.2,90,1.03,14.98,11.70
1993-03-03,29.8,21.5,25.1,84,1.44,19.14,5.00
1993-03-04,28.5,21.1,24.2,87,1.29,17.22,11.30
1993-03-05,28.9,21.0,24.3,89,0.81,18.88,17.70
1993-03-06,28.8,22.0,24.7,87,1.32,18.04,12.80
1993-03-07,29.4,21.2,24.6,87,0.91,19.44,11.00
1993-03-08,29.2,21.3,24.8,86,1.62,21.56,12.80
1993-03-09,30.4,21.4,25.4,84,1.42,22.34,4.60
1993-03-10,30.6,21.8,26.1,81,1.08,23.32,0.30
1993-03-11,29.7,22.4,25.2,85,1.25,20.57,10.90
1993-03-12,30.2,21.9,25.8,83,1.37,21.47,1.90
1993-03-13,30.5,22.2,26.0,81,1.74,21.74,0.80
1993-03-14,30.9,22.3,25.8,84,1.32,20.38,1.50
1993-03-15,30.2,22.4,25.4,85,1.69,19.05,4.40
1993-03-16,27.6,21.7,24.3,87,1.25,13.80,7.50
1993-03-17,27.8,21.8,24.1,88,1.20,13.60,28.50
1993-03-18,28.6,21.7,24.5,88,1.13,18.18,17.10
1993-03-19,28.6,21.2,24.4,87,1.33,17.74,8.80
1993-03-20,27.1,21.8,24.1,89,1.59,14.90,16.90
1993-03-21,29.1,21.8,24.7,87,1.03,17.00,2.00
1993-03-22,29.6,22.1,25.4,85,0.84,18.65,5.90
1993-03-23,30.0,21.3,25.4,84,1.12,21.96,0.00
1993-03-24,29.5,22.1,25.5,84,1.37,18.46,2.70
1993-03-25,29.3,22.0,25.2,85,1.98,17.56,1.50
1993-03-26,29.4,21.8,24.9,86,1.06,16.84,6.80
1993-03-27,27.5,22.2,24.3,88,1.65,13.78,16.30
1993-03-28,28.2,22.0,24.5,87,1.56,15.90,18.00
1993-03-29,28.9,21.3,24.4,86,1.25,16.73,10.40
1993-03-30,28.0,21.0,23.8,89,1.18,13.19,15.10
1993-03-31,29.4,21.5,24.9,86,0.83,19.17,5.90
1993-04-01,29.8,21.3,24.9,86,0.82,18.06,8.50
1993-04-02,28.1,21.6,24.6,87,1.28,14.33,9.50
1993-04-03,27.9,21.3,24.1,88,0.96,12.89,5.70
1993-04-04,27.4,21.8,24.2,89,1.25,13.06,12.80
1993-04-05,28.5,21.9,24.9,86,1.40,14.11,9.50
1993-04-06,29.1,21.6,24.8,87,1.38,16.39,5.80
1993-04-07,30.5,21.6,25.8,83,1.22,20.49,1.70
1993-04-08,31.3,23.1,26.4,80,0.94,22.67,0.50
1993-04-09,30.0,23.2,25.9,85,0.95,18.42,3.70
1993-04-10,29.4,22.0,25.5,85,1.21,18.23,5.00
1993-04-11,28.2,22.0,24.7,86,1.64,12.75,3.10
1993-04-12,30.3,21.9,25.8,82,1.67,21.12,0.80
1993-04-13,30.1,21.6,25.7,83,1.42,21.82,0.70
1993-04-14,31.3,21.6,26.1,79,1.85,22.57,0.10
1993-04-15,31.7,22.6,26.4,79,1.47,21.84,1.40
1993-04-16,30.6,21.8,25.9,83,1.59,19.62,1.50
1993-04-17,29.1,21.7,25.1,86,1.53,17.93,6.40
1993-04-18,30.0,21.7,25.4,85,1.21,17.07,3.50
1993-04-19,29.2,22.1,25.2,86,1.41,13.86,3.40
1993-04-20,29.9,21.2,25.5,85,1.23,17.80,5.50
1993-04-21,30.5,22.2,26.0,82,1.45,18.83,0.20
