date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-02-25,29.5,20.5,25.0,73,3.20,19.38,0.00
1992-02-26,30.3,20.5,25.3,77,2.68,22.11,2.00
1992-02-27,30.6,21.5,25.7,77,2.84,21.56,1.90
1992-02-28,30.6,20.7,25.8,73,2.47,24.11,0.00
1992-02-29,30.9,20.7,25.9,70,1.84,23.71,0.00
1992-03-01,30.9,21.4,26.5,67,1.78,23.68,0.00
1992-03-02,30.4,20.4,26.1,69,2.01,23.57,0.10
1992-03-03,30.8,20.6,25.8,71,2.79,24.66,0.50
1992-03-04,30.6,21.7,25.8,71,3.50,23.20,0.20
1992-03-05,31.5,21.8,26.4,61,3.32,27.15,0.00
1992-03-06,32.2,20.6,26.2,61,3.00,27.80,0.00
1992-03-07,33.0,20.2,26.8,61,2.84,26.17,0.00
1992-03-08,32.7,21.3,27.4,61,2.80,25.12,0.00
1992-03-09,31.1,22.1,26.5,71,2.56,21.54,0.90
1992-03-10,30.4,22.6,26.2,74,2.68,17.96,2.20
1992-03-11,31.9,23.0,27.2,67,3.12,24.65,0.20
1992-03-12,31.6,23.1,27.2,64,3.42,21.23,0.20
1992-03-13,31.8,23.9,27.5,66,3.69,21.68,0.20
1992-03-14,31.7,24.3,27.6,62,3.86,21.11,0.00
1992-03-15,33.0,23.1,27.7,57,3.38,25.69,0.00
1992-03-16,32.2,22.2,27.1,66,2.74,22.13,0.00
1992-03-17,32.1,23.9,27.1,71,2.55,18.63,1.30
1992-03-18,32.7,22.4,27.3,66,3.06,24.09,1.00
1992-03-19,31.0,22.2,26.7,63,2.69,18.10,0.00
1992-03-20,31.6,20.9,26.5,66,2.08,22.37,1.00
1992-03-21,30.9,21.8,26.7,68,1.84,18.00,0.00
1992-03-22,31.3,22.4,26.9,65,2.38,19.34,0.00
1992-03-23,31.0,22.6,26.2,71,2.24,19.00,2.70
1992-03-24,30.7,22.6,26.3,72,1.71,19.73,0.30
1992-03-25,29.4,22.0,25.6,75,1.36,16.80,0.60
1992-03-26,30.6,20.9,25.7,76,1.59,19.16,1.00
1992-03-27,30.9,21.9,26.1,74,1.91,19.70,1.90
1992-03-28,31.2,21.9,26.0,74,2.50,19.03,0.40
1992-03-29,30.5,22.5,26.7,68,2.80,16.80,0.00
1992-03-30,32.4,22.3,27.2,66,2.97,22.41,0.40
1992-03-31,32.8,21.3,27.0,65,2.72,22.69,0.60
1992-04-01,31.4,22.3,26.2,74,1.58,17.22,1.60
1992-04-02,28.5,21.9,25.2,84,1.29,13.16,15.30
1992-04-03,28.5,22.3,25.2,83,0.99,10.67,3.60
1992-04-04,30.7,21.8,26.3,78,1.92,19.19,3.30
1992-04-05,29.0,22.2,24.8,85,1.78,11.13,4.60
1992-04-06,27.7,22.3,24.5,86,1.97,10.11,10.60
1992-04-07,29.6,21.7,25.3,85,1.63,16.83,4.60
1992-04-08,31.0,22.0,26.3,79,1.89,18.99,0.50
1992-04-09,30.6,22.0,25.9,81,1.73,18.82,6.50
1992-04-10,29.8,21.0,25.8,80,1.82,19.07,1.30
1992-04-11,30.8,22.8,26.6,67,3.13,22.06,0.10
1992-04-12,31.6,21.3,25.9,64,3.32,25.46,0.00
1992-04-13,31.7,19.4,25.8,63,2.77,24.32,0.00
1992-04-14,31.5,20.3,26.6,63,2.37,22.01,0.00
1992-04-15,32.1,22.0,26.8,69,2.31,20.19,0.50
1992-04-16,32.0,23.5,27.6,70,1.87,20.45,0.10
1992-04-17,31.3,22.9,26.7,76,1.03,17.81,0.80
1992-04-18,33.4,23.0,27.9,70,1.86,20.75,0.90
1992-04-19,33.0,23.0,28.1,67,1.73,20.92,0.10
1992-04-20,31.6,23.7,27.6,68,1.70,19.02,0.50
1992-04-21,32.8,22.5,28.0,66,1.70,21.16,0.30
1992-04-22,33.9,24.1,29.0,60,2.91,19.71,0.10
1992-04-23,34.2,23.0,28.5,58,3.11,22.74,0.00
1992-04-24,33.9,22.2,27.8,53,2.84,23.49,0.00
1992-04-25,34.0,21.9,27.9,49,3.07,21.94,0.00
1992-04-26,33.9,21.3,27.5,52,3.07,22.81,0.00
1992-04-27,34.3,19.9,27.5,55,2.29,22.91,0.00
1992-04-28,34.6,23.7,29.0,49,1.59,21.27,0.00
1992-04-29,33.3,24.3,28.5,56,1.62,20.39,0.20
1992-04-30,34.2,23.4,29.0,55,2.15,20.33,0.00
1992-05-01,34.2,22.8,28.9,56,2.43,21.68,0.00
1992-05-02,33.6,22.6,28.6,58,2.44,20.37,0.00
1992-05-03,33.1,21.9,28.0,55,2.78,20.26,0.00
1992-05-04,33.1,20.9,27.7,53,2.49,19.21,0.00
1992-05-05,32.2,20.4,27.2,55,2.47,18.79,0.00
1992-05-06,31.9,21.1,27.6,56,2.26,18.93,0.00
1992-05-07,31.1,22.2,26.8,67,1.92,16.20,1.10
1992-05-08,32.1,21.0,26.3,71,1.74,19.52,3.10
1992-05-09,32.7,22.3,27.5,66,2.17,19.19,1.50
1992-05-10,33.0,22.8,28.1,63,2.74,20.16,0.00
1992-05-11,33.9,23.9,28.2,53,3.51,22.68,0.00
1992-05-12,34.1,20.2,27.3,52,3.14,22.65,0.00
1992-05-13,34.0,18.9,27.0,51,2.92,22.45,0.00
1992-05-14,33.9,19.8,27.4,51,2.63,21.05,0.00
1992-05-15,34.1,20.9,27.9,50,2.99,20.02,0.00
1992-05-16,34.6,20.4,27.8,48,2.40,21.85,0.00
1992-05-17,34.8,20.4,28.1,45,2.04,22.16,0.00
1992-05-18,34.9,21.3,28.5,43,1.56,22.39,0.00
1992-05-19,35.4,21.6,28.9,43,1.38,22.28,0.00
1992-05-20,34.6,20.9,28.4,44,2.00,20.27,0.00
1992-05-21,35.0,20.3,28.2,44,2.99,20.53,0.00
1992-05-22,33.5,22.6,27.8,43,3.49,22.04,0.00
1992-05-23,33.4,19.3,26.6,50,2.86,21.97,0.00
1992-05-24,34.9,20.0,27.9,46,2.67,22.05,0.00
1992-05-25,33.6,21.6,27.5,47,3.32,21.81,0.00
1992-05-26,33.3,20.1,27.3,49,2.82,21.43,0.00
1992-05-27,33.5,21.3,27.7,43,2.77,20.93,0.00
1992-05-28,33.2,20.1,27.1,48,2.65,20.20,0.00
1992-05-29,33.0,20.7,27.0,53,3.07,18.87,0.00
1992-05-30,32.2,22.5,27.3,53,3.32,17.67,0.00
1992-05-31,32.6,22.1,27.2,52,2.92,18.63,0.00
1992-06-01,32.1,22.9,27.3,55,3.66,17.29,0.00
1992-06-02,32.2,22.3,27.3,51,3.60,15.18,0.00
1992-06-03,33.6,21.9,27.7,50,3.03,20.86,0.00
1992-06-04,32.4,20.2,27.5,50,2.00,17.16,0.10
1992-06-05,32.7,22.6,28.0,55,2.46,17.32,0.00
1992-06-06,33.7,22.0,27.7,47,3.06,21.01,0.00
1992-06-07,33.3,18.8,26.4,45,3.12,21.32,0.00
1992-06-08,33.1,19.7,26.7,48,3.33,19.00,0.00
1992-06-09,32.8,22.2,27.4,53,3.20,19.06,0.00
1992-06-10,33.7,19.7,27.4,46,2.75,18.18,0.00
1992-06-11,33.3,21.5,27.9,47,2.82,18.00,0.00
1992-06-12,34.5,22.6,28.7,42,2.89,17.84,0.00
1992-06-13,32.2,22.9,27.4,54,3.26,16.62,0.20
1992-06-14,31.6,23.2,27.0,53,4.07,17.15,0.00
1992-06-15,30.2,21.1,25.8,54,4.67,14.12,0.00
1992-06-16,31.0,21.0,25.7,49,4.25,17.78,0.00
1992-06-17,30.5,19.6,25.2,48,4.08,19.06,0.00
1992-06-18,31.1,19.1,25.1,50,4.18,21.14,0.00
1992-06-19,31.6,19.2,25.5,49,3.46,21.11,0.00
1992-06-20,32.5,21.0,26.5,48,3.71,19.58,0.00
1992-06-21,30.0,21.9,26.1,57,4.09,12.69,0.00
1992-06-22,32.1,20.6,26.8,52,3.19,16.95,0.00
1992-06-23,31.0,22.0,26.7,54,3.35,16.90,0.00
1992-06-24,32.0,21.7,27.0,51,3.81,18.93,0.00
1992-06-25,32.4,21.4,26.8,51,4.21,18.56,0.00
1992-06-26,32.4,21.1,26.9,49,3.61,20.52,0.00
1992-06-27,32.9,21.0,27.0,48,3.19,19.86,0.00
1992-06-28,31.3,21.0,26.4,52,2.74,16.03,0.00
1992-06-29,32.2,20.3,26.3,54,2.88,17.99,0.00
1992-06-30,33.2,19.9,26.9,49,3.08,19.36,0.00
1992-07-01,33.1,21.5,27.4,48,3.04,18.33,0.00
1992-07-02,32.4,22.3,27.4,50,2.70,16.96,0.00
1992-07-03,33.2,20.4,27.2,49,3.36,19.30,0.00
1992-07-04,32.8,21.9,27.0,42,3.74,20.57,0.00
1992-07-05,31.3,19.8,26.0,52,3.43,16.50,0.00
1992-07-06,32.2,20.5,26.7,46,2.96,18.30,0.00
1992-07-07,32.9,20.0,26.7,45,3.19,20.27,0.00
1992-07-08,32.1,21.2,26.6,50,3.71,19.83,0.00
1992-07-09,32.0,21.1,26.5,50,3.55,19.09,0.00
1992-07-10,32.1,19.5,25.8,46,3.44,21.37,0.00
1992-07-11,31.6,19.7,25.3,48,3.58,21.21,0.00
1992-07-12,30.6,20.2,25.4,53,4.00,14.10,0.00
1992-07-13,31.3,21.0,26.0,50,3.46,17.07,0.00
1992-07-14,31.8,18.9,25.7,48,3.33,19.03,0.00
1992-07-15,32.5,19.7,26.5,51,2.86,18.93,0.00
1992-07-16,33.0,19.6,27.1,51,3.06,18.45,0.00
1992-07-17,33.2,21.4,27.3,41,3.89,21.97,0.00
1992-07-18,31.7,20.6,26.1,45,4.08,21.48,0.00
1992-07-19,30.5,19.9,25.3,53,3.81,15.30,0.00
1992-07-20,32.8,20.1,26.5,47,3.78,20.56,0.00
1992-07-21,31.5,19.8,25.6,43,4.16,22.38,0.00
1992-07-22,31.9,18.1,25.8,48,2.87,20.66,0.00
1992-07-23,33.3,21.3,27.4,39,3.05,21.95,0.00
1992-07-24,32.3,20.8,26.6,46,3.68,20.34,0.00
1992-07-25,31.8,21.1,26.2,51,4.03,19.85,0.00
1992-07-26,31.7,21.2,26.0,50,4.22,21.06,0.00
1992-07-27,29.7,20.2,25.2,52,4.31,15.89,0.00
1992-07-28,31.9,19.4,25.4,49,4.08,20.70,0.00
1992-07-29,32.4,19.2,25.9,45,3.82,22.32,0.00
1992-07-30,32.7,19.7,26.3,43,3.49,22.60,0.00
1992-07-31,33.5,19.8,27.1,41,3.02,21.92,0.00
1992-08-01,34.4,20.9,27.9,38,2.58,22.57,0.00
1992-08-02,33.9,20.4,27.7,40,2.67,18.65,0.00
1992-08-03,34.2,21.6,28.0,40,3.62,22.77,0.00
1992-08-04,32.7,21.3,26.9,42,4.31,22.73,0.00
1992-08-05,31.9,20.0,25.9,46,4.03,23.02,0.00
1992-08-06,32.7,20.4,26.6,43,3.83,22.11,0.00
1992-08-07,33.0,20.6,26.8,42,4.05,20.06,0.00
1992-08-08,32.4,20.4,26.5,43,3.76,23.12,0.00
1992-08-09,32.3,19.6,26.1,38,3.30,23.23,0.00
1992-08-10,33.2,20.2,26.8,41,4.03,23.17,0.00
1992-08-11,32.3,20.8,26.7,45,3.77,22.13,0.00
1992-08-12,32.4,21.6,27.4,44,2.75,15.95,0.00
1992-08-13,34.8,21.5,28.6,40,2.51,18.90,0.00
1992-08-14,34.2,22.8,28.8,41,2.57,19.23,0.00
1992-08-15,34.8,22.4,28.9,39,3.23,19.38,0.00
1992-08-16,34.6,23.1,28.8,40,4.19,22.16,0.00
1992-08-17,33.9,22.5,27.8,45,4.69,21.83,0.00
1992-08-18,33.4,21.3,27.4,46,4.17,23.16,0.00
1992-08-19,34.2,21.8,28.0,44,3.44,23.16,0.00
1992-08-20,35.2,21.5,28.5,41,3.59,24.02,0.00
1992-08-21,34.1,21.6,27.9,39,3.90,24.22,0.00
1992-08-22,33.7,21.2,27.5,43,3.51,23.93,0.00
1992-08-23,34.5,20.4,27.8,39,2.73,24.62,0.00
1992-08-24,35.8,20.1,28.2,34,2.36,24.83,0.00
1992-08-25,35.9,20.0,28.5,33,2.09,22.99,0.00
1992-08-26,36.2,21.2,29.0,34,2.78,23.02,0.00
1992-08-27,34.3,23.0,28.9,39,3.71,21.83,0.00
1992-08-28,34.6,22.2,28.6,39,3.61,22.94,0.00
1992-08-29,34.5,21.5,28.4,39,3.49,24.69,0.00
1992-08-30,34.2,22.8,28.6,38,3.60,20.94,0.00
1992-08-31,35.0,22.8,28.8,39,4.03,25.10,0.00
1992-09-01,34.2,22.1,28.3,36,3.47,25.15,0.00
1992-09-02,34.9,22.1,28.8,38,3.31,24.73,0.00
1992-09-03,35.8,23.1,29.8,34,3.25,23.53,0.00
1992-09-04,34.2,23.5,29.3,39,3.64,20.96,0.00
1992-09-05,33.4,23.7,28.7,42,2.95,20.41,0.00
1992-09-06,35.2,21.7,28.8,39,2.67,19.77,0.00
1992-09-07,34.8,22.5,29.3,40,2.48,19.66,0.00
1992-09-08,36.1,24.3,30.5,42,1.81,22.21,0.00
1992-09-09,33.5,24.2,28.9,50,2.23,17.61,1.10
1992-09-10,32.0,23.3,27.6,53,3.49,18.94,0.00
1992-09-11,31.7,22.2,27.3,47,4.42,17.10,0.00
1992-09-12,34.0,22.0,27.8,43,4.57,23.68,0.00
1992-09-13,34.2,21.1,28.0,42,3.85,23.32,0.00
1992-09-14,34.8,22.0,28.7,40,4.38,24.48,0.00
1992-09-15,34.5,23.3,28.8,41,4.54,22.19,0.00
1992-09-16,34.9,22.7,28.8,41,4.04,23.91,0.00
1992-09-17,35.3,22.6,29.5,41,3.31,23.93,0.00
1992-09-18,35.8,23.7,30.2,39,3.38,23.68,0.00
1992-09-19,36.4,23.8,30.4,35,3.54,25.36,0.00
1992-09-20,34.2,23.9,29.7,36,3.37,19.08,0.00
1992-09-21,34.9,24.0,29.3,40,4.30,22.87,0.00
1992-09-22,34.5,22.6,28.8,41,4.06,22.60,0.00
1992-09-23,34.4,22.7,28.8,41,4.20,22.63,0.00
1992-09-24,35.3,22.4,29.2,39,3.36,23.55,0.00
1992-09-25,34.7,22.9,29.2,40,3.72,23.44,0.00
1992-09-26,34.5,23.6,29.4,41,3.11,21.69,0.00
1992-09-27,35.1,23.6,29.6,39,3.09,22.17,0.00
1992-09-28,36.2,23.0,30.1,38,2.98,23.87,0.00
1992-09-29,37.1,24.5,30.9,36,3.11,25.28,0.00
1992-09-30,35.9,24.3,30.2,34,3.23,25.80,0.00
1992-10-01,35.5,23.4,29.5,34,2.83,22.80,0.00
1992-10-02,36.3,21.8,30.0,34,3.01,25.61,0.00
1992-10-03,35.5,23.6,30.2,34,2.45,22.23,0.00
1992-10-04,36.8,23.9,30.5,34,2.54,25.21,0.00
1992-10-05,36.8,22.6,30.9,33,2.66,25.21,0.00
1992-10-06,35.3,25.1,30.4,35,3.08,21.77,0.00
1992-10-07,35.1,23.6,29.7,38,2.84,21.73,0.00
1992-10-08,36.6,21.7,30.2,36,2.81,24.31,0.00
1992-10-09,36.4,21.5,29.8,34,2.98,24.18,0.00
1992-10-10,37.4,21.9,30.6,34,2.69,25.07,0.00
1992-10-11,35.9,23.8,29.8,37,3.29,24.93,0.00
1992-10-12,36.6,23.9,30.2,33,3.41,27.24,0.00
1992-10-13,38.0,23.4,31.0,29,3.01,27.40,0.00
1992-10-14,37.8,23.1,31.4,24,3.05,25.97,0.00
1992-10-15,35.8,24.9,30.4,33,3.48,24.11,0.00
1992-10-16,36.0,24.2,30.2,31,3.62,27.01,0.00
1992-10-17,35.4,23.2,29.6,35,3.39,24.67,0.00
1992-10-18,36.0,23.7,29.7,34,3.40,25.25,0.00
1992-10-19,37.2,23.1,30.4,30,3.18,26.40,0.00
1992-10-20,36.9,23.6,30.5,30,3.00,25.93,0.00
1992-10-21,37.3,23.4,30.8,34,2.07,25.06,0.00
1992-10-22,32.8,22.9,28.3,61,1.53,17.81,2.80
1992-10-23,33.0,22.6,27.3,69,1.77,19.58,6.10
1992-10-24,34.4,23.2,29.0,58,2.91,22.01,0.00
1992-10-25,35.4,24.7,29.8,45,3.19,24.42,0.00
1992-10-26,35.4,25.0,30.3,42,2.75,24.62,0.00
1992-10-27,34.5,25.8,30.0,43,2.65,19.47,0.00
1992-10-28,34.0,23.4,27.7,65,1.83,18.88,10.20
1992-10-29,33.4,22.5,28.0,67,2.29,24.10,0.30
1992-10-30,31.7,24.1,28.1,64,1.56,19.36,0.60
1992-10-31,33.5,23.4,28.1,64,1.98,19.13,0.30
1992-11-01,33.5,23.7,27.9,65,1.47,17.51,3.10
1992-11-02,32.7,24.6,27.4,68,1.61,16.80,6.00
1992-11-03,31.5,24.1,27.3,69,2.08,18.25,4.20
1992-11-04,34.6,23.3,28.7,58,2.48,23.63,0.00
1992-11-05,33.6,23.7,28.4,55,2.45,19.85,0.00
1992-11-06,32.6,23.3,28.1,59,2.04,19.58,0.90
1992-11-07,26.4,22.7,24.3,87,1.41,8.05,12.40
1992-11-08,25.5,21.4,22.9,92,1.82,8.04,24.10
1992-11-09,32.1,20.2,26.1,71,2.19,23.43,0.10
1992-11-10,32.7,22.7,27.9,60,2.53,24.00,0.20
1992-11-11,34.3,22.8,27.8,52,3.07,28.16,0.00
1992-11-12,33.4,22.1,27.6,48,2.61,24.61,0.00
1992-11-13,33.0,22.0,28.4,49,1.98,22.11,0.00
1992-11-14,34.4,22.8,29.1,49,2.25,22.15,0.00
1992-11-15,35.0,22.9,29.8,43,2.88,24.33,0.00
1992-11-16,33.6,24.3,29.4,41,3.09,20.47,0.00
1992-11-17,35.3,24.3,30.0,45,2.32,24.34,0.00
1992-11-18,32.0,23.5,27.4,67,1.75,17.38,4.50
1992-11-19,26.7,22.5,24.3,86,1.53,6.85,22.90
1992-11-20,28.9,22.8,25.6,78,2.35,17.33,6.30
1992-11-21,31.2,21.9,26.3,70,3.04,24.11,0.00
1992-11-22,31.5,22.5,26.8,63,3.12,24.65,0.00
1992-11-23,32.4,22.3,27.6,60,2.66,24.26,0.00
1992-11-24,32.8,23.4,28.2,54,2.76,24.31,0.00
1992-11-25,33.1,24.6,29.1,52,2.13,23.85,0.30
1992-11-26,32.7,24.6,28.6,60,2.33,22.40,2.40
1992-11-27,31.5,22.8,26.1,78,1.67,15.89,12.70
1992-11-28,27.7,22.0,24.6,84,0.78,13.43,22.30
1992-11-29,28.7,22.0,25.0,85,1.78,16.44,12.10
1992-11-30,24.4,21.4,22.9,94,1.24,3.02,134.60
1992-12-01,27.2,20.6,24.0,78,2.47,16.68,4.20
1992-12-02,29.2,22.4,25.9,76,2.01,20.77,0.20
1992-12-03,31.2,23.0,26.7,74,2.54,25.54,0.20
1992-12-04,30.3,22.1,26.3,70,2.70,23.44,0.10
1992-12-05,30.5,22.3,26.0,71,2.21,22.33,0.30
1992-12-06,29.0,22.3,25.5,72,3.05,16.91,0.00
1992-12-07,31.2,21.7,26.4,69,2.62,24.08,0.10
1992-12-08,30.9,21.7,26.3,70,2.25,22.49,1.90
1992-12-09,25.8,21.8,23.9,89,0.90,9.86,18.50
1992-12-10,28.1,21.4,24.4,88,1.66,15.97,13.20
1992-12-11,29.2,21.6,25.2,83,1.34,16.36,6.70
1992-12-12,27.7,22.6,25.2,84,1.51,14.01,2.50
1992-12-13,28.4,23.1,25.6,78,1.47,16.71,0.00
1992-12-14,27.4,22.1,24.1,88,1.31,12.49,29.90
1992-12-15,25.0,21.6,23.1,90,1.47,6.00,7.60
1992-12-16,29.6,21.1,24.6,81,2.20,19.86,1.60
1992-12-17,31.3,21.1,26.2,72,2.51,25.42,0.00
1992-12-18,31.3,22.5,26.8,71,2.42,25.53,0.00
1992-12-19,30.9,22.3,26.6,73,2.12,24.64,0.00
1992-12-20,30.3,22.2,26.4,73,1.76,21.60,0.00
1992-12-21,31.6,21.8,26.9,71,2.12,24.01,0.00
1992-12-22,31.1,22.9,26.8,67,2.05,19.60,0.10
1992-12-23,31.1,21.1,26.1,71,2.39,23.67,0.00
1992-12-24,31.7,22.2,26.9,68,2.22,23.83,0.30
1992-12-25,31.5,21.8,26.7,67,2.48,21.48,0.00
1992-12-26,32.1,22.6,27.4,64,1.63,23.76,0.10
1992-12-27,29.3,22.6,25.2,84,1.64,16.48,15.60
1992-12-28,26.7,21.9,24.2,87,1.62,13.09,5.00
1992-12-29,26.8,21.9,23.7,88,1.46,10.98,13.70
1992-12-30,27.1,21.3,23.9,80,2.53,12.84,1.20
1992-12-31,28.7,21.3,24.6,66,3.23,14.24,0.00
1993-01-01,30.3,20.2,25.0,69,3.25,25.00,0.00
1993-01-02,30.9,20.5,25.6,69,2.92,24.12,0.00
1993-01-03,31.9,20.8,26.6,68,2.54,23.28,0.00
1993-01-04,30.9,22.7,27.0,72,1.20,22.50,0.00
1993-01-05,29.5,22.0,25.7,81,1.26,21.43,12.50
1993-01-06,29.7,21.1,25.3,80,1.30,20.65,9.10
1993-01-07,30.0,22.0,25.7,78,1.40,19.65,3.30
1993-01-08,32.2,20.5,25.8,74,1.85,25.20,1.40
1993-01-09,30.6,21.6,25.7,74,1.89,23.31,0.80
1993-01-10,28.0,21.1,24.5,83,1.32,16.94,13.90
1993-01-11,29.2,20.5,24.7,82,1.46,19.95,5.60
1993-01-12,31.6,21.4,26.0,76,1.87,24.61,1.20
1993-01-13,31.6,21.6,26.4,65,2.76,25.70,0.00
1993-01-14,32.2,22.0,26.8,56,3.46,26.55,0.00
1993-01-15,31.1,23.8,26.8,57,2.68,20.77,0.00
1993-01-16,30.5,22.8,26.3,68,1.65,21.42,2.10
1993-01-17,26.4,21.6,23.1,91,1.53,10.01,15.20
1993-01-18,27.9,20.8,23.7,88,1.37,14.14,7.50
1993-01-19,28.8,20.6,24.7,81,1.09,17.23,3.70
1993-01-20,28.8,21.3,24.8,83,1.26,12.99,12.00
1993-01-21,27.3,20.9,24.8,84,1.09,14.72,15.10
1993-01-22,29.5,21.7,24.9,84,1.29,16.50,1.10
1993-01-23,30.8,20.4,25.9,74,2.25,25.33,0.00
1993-01-24,31.3,20.5,25.9,68,3.00,26.47,0.00
1993-01-25,31.8,20.7,25.7,60,3.42,28.72,0.00
1993-01-26,30.4,20.1,25.1,69,2.74,22.97,1.40
1993-01-27,31.4,20.8,26.0,63,3.11,23.45,0.00
1993-01-28,31.0,19.6,25.6,61,2.68,22.48,0.00
1993-01-29,31.2,20.7,26.1,67,1.93,22.72,1.90
1993-01-30,28.7,19.8,24.3,82,1.62,18.06,11.70
1993-01-31,27.7,20.3,23.5,86,1.73,16.23,14.70
1993-02-01,29.5,21.2,25.3,77,1.57,23.12,1.40
1993-02-02,29.7,21.5,25.5,76,1.54,19.89,2.90
1993-02-03,30.0,20.6,24.9,82,1.39,19.08,3.70
1993-02-04,28.6,22.0,25.3,84,1.36,14.41,7.10
1993-02-05,30.3,22.0,25.4,82,1.63,19.72,7.00
1993-02-06,30.1,22.5,25.9,81,1.87,20.65,0.40
1993-02-07,31.3,21.2,26.3,73,2.45,25.32,0.30
1993-02-08,31.4,22.8,27.0,70,1.76,22.64,0.10
1993-02-09,31.2,22.6,27.0,70,2.15,23.80,0.20
1993-02-10,33.6,21.4,27.5,68,2.10,26.69,0.80
1993-02-11,32.3,22.7,27.3,69,1.92,24.52,1.90
1993-02-12,30.4,22.8,26.1,76,1.55,15.11,0.50
1993-02-13,29.9,22.4,25.5,79,1.38,16.44,4.30
1993-02-14,27.6,21.8,24.5,85,0.97,13.25,2.60
1993-02-15,26.6,22.2,23.6,88,1.14,8.39,12.50
1993-02-16,27.4,20.8,23.9,87,1.29,11.57,12.40
1993-02-17,27.6,21.3,23.8,88,1.46,12.47,8.50
1993-02-18,28.0,20.8,23.8,86,1.30,12.19,2.20
1993-02-19,29.3,20.9,24.2,82,1.64,17.02,1.90
1993-02-20,29.9,20.4,24.9,80,1.53,19.51,4.10
1993-02-21,30.3,20.8,25.8,75,2.07,22.82,0.20
1993-02-22,30.3,21.6,26.2,74,1.72,19.72,0.40
1993-02-23,29.3,22.7,25.1,82,1.14,17.03,7.80
1993-02-24,28.3,20.8,24.3,87,1.19,16.16,2.30
1993-02-25,30.7,20.7,25.4,80,1.42,21.77,1.60
1993-02-26,29.8,22.5,25.6,79,1.76,19.09,6.60
1993-02-27,30.3,21.9,26.0,77,1.87,22.24,1.10
1993-02-28,30.4,21.1,25.3,81,1.72,20.08,7.60
1993-03-01,28.8,21.6,24.5,85,1.15,12.80,4.70
1993-03-02,27.7,21.3,24.2,84,1.31,14.20,6.80
1993-03-03,29.3,21.1,25.4,78,1.62,21.06,0.40
1993-03-04,30.4,21.1,25.8,74,1.69,23.58,0.00
1993-03-05,31.1,22.3,26.3,71,1.56,20.55,0.10
1993-03-06,32.8,23.1,27.2,64,2.20,25.15,0.00
1993-03-07,32.7,21.7,27.5,61,2.09,24.67,0.00
1993-03-08,32.0,21.8,27.4,63,2.08,22.84,0.30
1993-03-09,31.6,20.7,26.7,71,1.78,23.03,0.90
1993-03-10,30.6,21.1,26.3,73,1.56,19.56,2.00
1993-03-11,30.5,21.6,26.5,72,1.66,20.66,1.50
1993-03-12,33.6,21.4,27.6,66,2.12,23.50,0.60
1993-03-13,32.8,21.8,27.1,70,1.92,22.89,0.30
1993-03-14,32.2,21.2,27.0,71,1.83,21.35,0.40
1993-03-15,32.1,23.2,27.1,71,1.49,18.97,0.80
1993-03-16,31.3,22.5,26.5,73,1.40,15.17,3.60
1993-03-17,26.7,22.2,23.8,89,1.07,7.89,33.70
1993-03-18,30.2,20.3,25.1,81,1.32,19.29,1.80
1993-03-19,30.9,21.2,26.0,73,2.27,21.55,0.20
1993-03-20,29.5,22.9,25.4,80,1.31,17.25,9.50
1993-03-21,29.5,22.5,26.0,78,1.26,17.82,1.00
1993-03-22,32.4,21.5,26.9,69,2.10,23.23,0.30
1993-03-23,31.3,22.2,26.7,68,1.56,23.11,0.00
1993-03-24,31.6,21.6,26.7,64,1.58,23.36,0.00
1993-03-25,31.2,22.4,26.8,68,1.11,22.18,0.20
1993-03-26,29.8,21.5,25.6,80,1.29,16.45,7.90
1993-03-27,30.2,21.4,25.5,81,1.64,20.78,3.10
1993-03-28,30.5,21.5,25.7,79,1.61,21.21,0.60
1993-03-29,30.2,21.8,25.8,78,1.54,17.19,4.70
1993-03-30,28.4,21.7,24.9,83,1.69,14.11,14.10
1993-03-31,28.6,21.6,24.9,84,1.01,11.38,9.60
1993-04-01,29.5,22.5,25.5,81,1.57,15.75,2.30
1993-04-02,26.7,21.3,24.0,87,1.21,8.70,9.10
1993-04-03,28.8,21.1,25.3,82,1.25,15.37,3.10
1993-04-04,28.6,21.5,24.4,85,1.17,13.19,7.60
1993-04-05,26.4,20.7,23.6,90,1.11,10.23,22.90
1993-04-06,28.6,20.9,25.0,83,1.15,15.81,2.20
1993-04-07,31.9,20.8,26.9,69,1.72,24.25,0.00
1993-04-08,31.6,21.8,26.6,70,1.85,22.47,2.70
1993-04-09,30.9,22.1,26.3,78,1.02,20.17,0.40
1993-04-10,31.1,22.1,26.4,79,1.22,19.49,1.70
1993-04-11,29.7,22.3,25.8,81,1.47,16.79,4.20
1993-04-12,31.9,21.0,26.7,69,1.81,23.42,0.00
1993-04-13,32.3,22.1,27.3,60,2.33,23.71,0.00
1993-04-14,32.2,20.6,27.3,61,1.72,22.97,0.00
1993-04-15,32.9,21.7,27.8,60,2.22,22.89,0.00
1993-04-16,33.0,23.1,28.8,50,2.00,23.54,0.00
1993-04-17,33.5,21.6,28.4,54,1.72,22.23,0.00
1993-04-18,33.0,23.4,28.2,55,1.63,21.88,0.00
1993-04-19,31.8,23.6,27.6,60,1.76,18.89,0.00
1993-04-20,33.1,22.0,27.8,56,2.48,19.81,0.00
1993-04-21,34.0,21.9,28.3,47,2.64,24.89,0.00
