date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-03-17,31.2,24,27.2,79,2.25,19.95,1
1992-03-18,31,23.6,26.2,84,2.17,16.88,6
1992-03-19,31.4,23.1,26.9,74,2.34,19.64,0
1992-03-20,31.2,23.4,27.2,71,1.98,21.53,0.6
1992-03-21,30.1,22.6,26.1,82,1.24,17.87,3.8
1992-03-22,29.7,22.6,25.4,86,1.86,15.76,20.3
1992-03-23,29.2,22.9,25.7,83,2.16,15.87,4.6
1992-03-24,30.1,21.8,25.6,81,1.6,16.3,3.1
1992-03-25,29.7,22,25.1,84,1.48,17.45,5.1
1992-03-26,27.7,22.2,24.7,86,1.64,12.16,5.2
1992-03-27,28.3,22.5,24.7,89,1.63,13.56,9.1
1992-03-28,29,22.7,25.2,88,2.04,16.46,12.5
1992-03-29,29.9,21.8,25.4,84,2.12,18.69,3.1
1992-03-30,30.9,22.2,26,83,1.99,20.55,1.8
1992-03-31,29.9,22.5,25.9,82,1.89,17.45,6.8
1992-04-01,29.5,23,25.5,85,1.59,13.91,3
1992-04-02,29.1,22,24.5,91,0.95,11.93,11.8
1992-04-03,28.6,22.5,24.9,89,0.81,11.33,3.6
1992-04-04,29.9,22.3,26,85,1.94,16.66,1.3
1992-04-05,28.5,23.3,25.3,88,1.77,10.61,6.4
1992-04-06,29.1,22.7,24.7,90,2.12,12.74,13.8
1992-04-07,30.2,22.4,25.5,86,1.88,14.55,4.7
1992-04-08,31.2,22.6,26.4,84,1.61,19.97,4.1
1992-04-09,30.1,22.9,26.3,82,2.06,17.83,2.9
1992-04-10,30.5,21.9,26.2,84,2.07,20.87,1.1
1992-04-11,30.9,23.1,26.5,78,2.97,20.83,0.1
1992-04-12,31,22.4,26.2,71,3.33,24.34,0
1992-04-13,30.8,20.4,25.8,71,2.71,22.99,0.2
1992-04-14,31.3,21,26.6,72,2.5,22.08,0
1992-04-15,30.2,22.7,26.2,81,1.98,16.47,4
1992-04-16,30.8,22.1,26.2,84,1.41,19.07,3.9
1992-04-17,30.3,22.5,26,84,1.09,16.06,2.8
1992-04-18,31.9,23.3,27.2,77,1.91,21.01,0.3
1992-04-19,32.1,23.7,27.5,74,1.64,20.88,0.2
1992-04-20,31.6,23.3,26.9,81,1.67,19.46,0.2
1992-04-21,32,23,27.3,76,1.97,20.35,0.2
1992-04-22,32.1,24,28,73,2.5,20.39,0.2
1992-04-23,32.3,24.7,28,68,2.82,21.88,0
1992-04-24,32.3,22.9,27.4,65,2.61,22.04,0
1992-04-25,32.7,22.4,27.5,63,2.56,22.77,0
1992-04-26,33,21.7,27,64,2.77,23.72,0
1992-04-27,33.2,20.6,27,65,2.78,22.98,0
1992-04-28,32.9,23.6,28.1,65,1.58,21.12,0
1992-04-29,32.3,23.6,27.7,77,1.49,19.78,0
1992-04-30,33.3,24.2,28.4,72,1.73,20.9,0.3
1992-05-01,32.1,23.6,27.8,77,1.82,20.52,0.5
1992-05-02,31.3,23.3,27.4,76,1.97,17.3,0
1992-05-03,31.9,23.4,27.4,70,2.25,19.53,0
1992-05-04,31.7,21.8,27.1,67,2.09,19.96,0
1992-05-05,30.8,21.3,26.4,71,1.89,16.84,0.5
1992-05-06,31.3,21.7,26.8,75,1.83,17.21,0.1
1992-05-07,30.7,22.5,26.2,79,1.33,16.44,2.6
1992-05-08,32.2,22.5,26.9,73,1.57,19.44,0.2
1992-05-09,32.3,22.9,27.9,67,1.81,18.72,0
1992-05-10,32.8,23.9,28.2,68,2.69,18.91,0.3
1992-05-11,33.8,24.2,28.4,60,3.13,23.12,0
1992-05-12,33.6,21,27.4,56,3,22.02,0
1992-05-13,33.7,19.9,27.2,56,2.8,22.92,0
1992-05-14,34.1,21,27.9,57,2.69,21.9,0
1992-05-15,34,22.7,28.3,57,2.75,20.62,0
1992-05-16,34.7,22,28.5,56,2.56,22.29,0
1992-05-17,34.2,21.6,28.3,56,2.02,20.79,0
1992-05-18,32.9,22.5,27.8,69,1.55,18.41,0.1
1992-05-19,34.4,22.3,28.8,60,1.79,20.09,0
1992-05-20,32.4,21.9,27.4,67,2.05,18.13,0.1
1992-05-21,34.5,21.1,28.2,57,2.3,21.49,0
1992-05-22,33.6,21.3,27.4,53,3.12,22.32,0
1992-05-23,33.4,20.5,27.1,52,2.92,21.82,0
1992-05-24,34.8,21.1,28.1,53,2.54,21.76,0
1992-05-25,34.4,21.7,27.9,50,3.18,22.02,0
1992-05-26,33.7,22.6,28.1,50,2.87,20.69,0
1992-05-27,33.6,22.2,27.8,50,2.71,19.47,0
1992-05-28,33.6,20.9,27.5,53,2.7,20.52,0
1992-05-29,32.7,21,27.2,58,2.89,17.78,0
1992-05-30,32.9,23.1,27.7,57,3.13,18.22,0
1992-05-31,31.9,23.3,27.6,59,2.75,17.68,0.1
1992-06-01,32,23.5,27.6,60,3.3,15.31,0.3
1992-06-02,31.6,24.2,27.9,58,3.04,12.47,0
1992-06-03,34,22.9,28.2,53,2.97,20.73,0
1992-06-04,32.6,22.1,27.8,57,2.26,17.17,0
1992-06-05,32.9,23,28.1,63,2.21,17.74,0
1992-06-06,34,24,28.5,56,2.88,20.1,0
1992-06-07,33.5,20.3,27,47,3.05,21.73,0
1992-06-08,33.5,20.6,27.4,51,3.09,17.5,0
1992-06-09,33.5,24.3,28.4,52,3.37,19.32,0
1992-06-10,33.3,22.4,27.9,50,2.89,18.35,0
1992-06-11,33.2,22.6,28.2,54,2.62,18.04,0
1992-06-12,34.2,24.9,29,48,2.93,17.31,0
1992-06-13,32.7,24.7,28.4,57,2.86,16.87,0.1
1992-06-14,33.2,24.3,28.5,53,3.56,18.63,0
1992-06-15,32.3,23.7,27.8,47,4.66,20.28,0
1992-06-16,31.3,23,26.8,50,4.35,16,0
1992-06-17,32,21.4,26.2,46,3.74,21.29,0
1992-06-18,32.2,22,26.6,44,3.91,21.37,0
1992-06-19,32.1,22.3,26.6,48,3.53,21.24,0
1992-06-20,32.4,21.9,27.2,47,3.43,17.92,0
1992-06-21,30.8,23.5,27.3,56,3.91,13.99,0
1992-06-22,32.4,23.9,27.9,54,3.02,16.83,0
1992-06-23,32.2,23.6,27.6,54,3.25,19.46,0
1992-06-24,32.6,23.9,27.8,52,3.84,16.67,0
1992-06-25,32.5,23.2,27.7,50,3.96,17.56,0
1992-06-26,33.1,23.4,27.6,50,3.58,18.8,0
1992-06-27,33.9,21.1,27.5,50,2.9,20.15,0
1992-06-28,31.1,22.7,27,54,2.75,16.84,0.1
1992-06-29,32.3,21.2,26.9,57,2.79,17.97,0
1992-06-30,33,22.4,27.5,52,2.97,19.38,0
1992-07-01,33.5,22.4,27.9,50,3,19.2,0
1992-07-02,32.4,24,27.7,56,2.71,17.08,0
1992-07-03,33,21.2,27.7,55,2.69,19,0
1992-07-04,32.8,23.7,27.7,46,3.29,19.76,0
1992-07-05,32.2,20.2,26.4,49,3.32,17.6,0
1992-07-06,32.7,23.1,27.5,47,2.98,18,0
1992-07-07,33.1,22.7,27.4,46,3.2,20.54,0
1992-07-08,32.8,22.4,27.3,48,3.5,19.23,0
1992-07-09,32,23.2,27.2,50,3.59,17.63,0
1992-07-10,33.1,21.1,26.7,46,3.41,21.7,0
1992-07-11,32.2,21.7,26.4,44,3.51,21.82,0
1992-07-12,30.9,20.2,26,51,3.66,15.74,0
1992-07-13,31.1,23.4,26.9,51,3.59,14.6,0
1992-07-14,32,21.5,26.6,48,3.3,18.86,0
1992-07-15,32.1,21.1,26.6,53,2.78,18.06,0
1992-07-16,33,21.1,27.4,54,2.62,18.26,0
1992-07-17,34,23.6,28,41,3.42,22.15,0
1992-07-18,32.6,21.7,26.9,43,3.78,21.83,0
1992-07-19,32,20.9,26.2,49,3.6,16.28,0
1992-07-20,33,22.5,27.1,48,3.77,19.79,0
1992-07-21,31.8,22.1,26.3,40,3.99,22.71,0
1992-07-22,32.3,19.1,26,50,2.95,21.07,0
1992-07-23,33.9,22.4,27.6,41,2.69,22.22,0
1992-07-24,33.9,21,27.6,43,3.47,21.91,0
1992-07-25,33.7,24.3,28.8,44,4.36,20.91,0
1992-07-26,33.3,23.6,28,44,4.36,21.36,0
1992-07-27,31.5,22.6,27,47,4.36,17.9,0
1992-07-28,32.3,21.7,26.7,48,3.81,21.85,0
1992-07-29,33,21.7,27.1,44,3.89,22.32,0
1992-07-30,33.4,22.5,27.5,42,3.53,22.8,0
1992-07-31,33.8,21.4,27.5,43,3.22,21.34,0
1992-08-01,34.4,21,27.9,44,2.71,22.65,0
1992-08-02,34.9,20.2,28.1,43,2.55,21.79,0
1992-08-03,35.3,23.6,28.9,38,3.09,23.12,0
1992-08-04,34.1,24.1,28.5,39,3.99,23.04,0
1992-08-05,33.2,22.6,27.5,41,3.83,23.16,0
1992-08-06,32.8,22.8,27.6,42,3.63,21.3,0
1992-08-07,33,23.2,28,41,3.8,18.65,0
1992-08-08,33.5,23.2,28.1,41,3.69,23.34,0
1992-08-09,33.3,22,27.3,38,3.41,23.42,0
1992-08-10,34,22.9,27.8,40,3.75,23.32,0
1992-08-11,32.7,23.4,27.7,45,3.62,19.62,0
1992-08-12,32,22.6,27.4,47,3.11,14.72,0
1992-08-13,35.6,21.3,28.8,45,2.43,20.78,0
1992-08-14,34.9,24.2,29.6,43,2.44,20.52,0
1992-08-15,35.1,23.4,29.2,44,2.85,20.35,0
1992-08-16,35.6,22.2,28.9,42,3.53,23.2,0
1992-08-17,34.5,24.9,29.2,39,4.15,23.81,0
1992-08-18,34,23.7,28.4,44,4.17,21.15,0
1992-08-19,34.4,24.2,28.7,44,3.51,22.85,0
1992-08-20,35.3,22.8,28.8,42,3.55,24.12,0
1992-08-21,34.7,24.1,29.1,37,3.96,24.26,0
1992-08-22,33.9,23.4,28.3,41,3.59,22.46,0
1992-08-23,35.1,22.3,28.2,38,2.82,24.71,0
1992-08-24,35.9,19.4,28.3,37,2.41,24.99,0
1992-08-25,36,20.2,28.7,37,2.23,23.75,0
1992-08-26,35.5,22.3,29.2,48,2.14,23.23,0
1992-08-27,34.5,21.3,28.6,45,2.88,23.99,0
1992-08-28,34.9,23.8,28.9,39,3.38,22.84,0
1992-08-29,35,22.3,28.5,40,3.47,24.82,0
1992-08-30,34.9,23.5,29.1,40,3.55,22.23,0
1992-08-31,35.4,25.1,29.6,41,3.68,24.92,0
1992-09-01,34.8,23.9,28.9,35,3.42,25.51,0
1992-09-02,34.9,22.9,28.7,40,3.57,24.99,0
1992-09-03,36,22.1,29.2,39,3.3,25.2,0
1992-09-04,34.4,23.6,29.1,43,3.47,21.73,0
1992-09-05,34.7,24.3,29.4,42,3.12,21.49,0
1992-09-06,35.6,22.3,29.5,41,2.52,22.68,0
1992-09-07,34.9,24.1,29.6,47,1.64,22.51,0.1
1992-09-08,33.4,24.6,29.1,60,1.69,19.69,0.9
1992-09-09,32,24,27.7,66,0.99,15.83,2.2
1992-09-10,31.8,24.1,27.1,66,2.76,18.33,0.6
1992-09-11,32.1,24.1,28,49,4.25,17.81,0
1992-09-12,33.7,23.9,28.5,43,4.09,23.99,0
1992-09-13,34.1,23.4,28.6,42,3.8,24.67,0
1992-09-14,35.1,23.7,29.4,40,3.8,25.27,0
1992-09-15,35.6,25.1,30.2,39,4.18,24.33,0
1992-09-16,34.9,25.3,30,40,4.09,23.95,0
1992-09-17,35.4,25.4,30.3,42,3.13,22.29,0
1992-09-18,36,25.9,30.6,40,2.96,23.37,0
1992-09-19,36.4,25.5,30.8,38,2.86,23.52,0
1992-09-20,34.9,24.2,30.3,40,3.12,21.36,0
1992-09-21,35.3,24.4,29.9,42,3.91,23.64,0
1992-09-22,35.2,25.8,30.2,40,3.9,24.05,0
1992-09-23,35,25.6,29.9,40,3.74,23.72,0
1992-09-24,35.1,24.9,29.9,40,3.51,23.86,0
1992-09-25,35.4,23.8,29.7,41,3.48,24.76,0
1992-09-26,35.5,24.4,30,41,3.12,23.94,0
1992-09-27,36.1,24.7,30.7,42,2.61,24.24,0
1992-09-28,36.7,24.8,31.1,41,2.83,23.79,0
1992-09-29,36.9,24.8,31.1,39,2.6,26.31,0
1992-09-30,36,24.4,30.3,40,2.62,25.29,0
1992-10-01,35.9,22.3,29.6,45,2.48,24.09,0
1992-10-02,36.9,22.9,30.4,46,2.64,25.44,0
1992-10-03,36.2,23.4,30.4,47,1.99,25.15,0
1992-10-04,33.1,24.7,28.5,61,1.34,19.84,1.6
1992-10-05,35.9,22.7,29.5,54,2.36,24.73,0
1992-10-06,33.6,23.3,28.6,58,1.76,21.21,0.3
1992-10-07,34.3,23.3,29.2,48,2,22.44,0
1992-10-08,36.5,23.2,30.3,40,2.6,24.45,0
1992-10-09,35.3,23.9,29.6,47,1.7,22.4,0
1992-10-10,34.9,23.2,29.3,54,1.98,21.35,0
1992-10-11,35.8,23.2,30,46,2.55,23.98,0
1992-10-12,36.1,24.3,30.5,38,3.14,26.75,0
1992-10-13,37.3,22.5,30.5,38,2.4,27.65,0
1992-10-14,35.8,22.4,30.1,46,1.98,24.25,0
1992-10-15,34.3,24.7,29.6,52,2.36,22.19,0
1992-10-16,36.2,23.8,30.4,40,3.16,26.41,0
1992-10-17,35.9,23.8,29.8,37,3.55,25.37,0
1992-10-18,35.8,23.8,30.1,38,3.55,23.4,0
1992-10-19,36.9,23.1,30.4,36,3.18,27.15,0
1992-10-20,36.9,22.6,30.7,35,2.59,26.02,0
1992-10-21,34.8,25,30,57,1.73,22.22,0.3
1992-10-22,31.9,24.5,28.2,67,1.49,16.62,2
1992-10-23,30.7,24.5,27.7,68,1.89,16.73,0.6
1992-10-24,33.9,23.3,28.6,65,1.69,21.24,0.1
1992-10-25,34.6,24,29.7,52,2.63,18.65,0
1992-10-26,35,22.1,29.5,49,2.66,20.72,0
1992-10-27,34,25.3,28.5,62,2.13,21.18,1.3
1992-10-28,31.8,23.9,27.3,72,1.51,17.88,2.1
1992-10-29,33,23.1,27.7,71,1.77,20.54,1.8
1992-10-30,32,23.6,28,67,1.46,19.51,0.1
1992-10-31,32.7,24,27.6,70,1.43,18.62,0.4
1992-11-01,33.3,23.8,28,71,1.47,19.22,0.2
1992-11-02,31.3,24.1,27.6,73,1.34,15.55,0.5
1992-11-03,31.8,23.6,27.7,71,1.5,18.28,0.6
1992-11-04,30.7,23.8,27,73,1.58,17.02,2.7
1992-11-05,31.6,22.9,26.6,75,1.53,17.4,3.1
1992-11-06,30.5,23.1,26,80,1.34,15.63,13.7
1992-11-07,27.1,23.6,25.1,86,1.27,8.37,20.4
1992-11-08,25.6,21.8,23.4,92,2.12,10.76,19.5
1992-11-09,31,20.5,25.7,79,1.78,22.84,0.2
1992-11-10,32.2,22.4,27.5,70,2.47,24.12,0
1992-11-11,33.2,24.3,28.3,61,2.75,25.68,0
1992-11-12,32.4,21.2,27.1,64,2.36,24.51,0
1992-11-13,30.9,22.7,27,70,1.65,19.91,0.8
1992-11-14,31.9,23.3,27.4,70,1.77,21.97,0.5
1992-11-15,33.5,22.2,28,63,2.29,24.29,0
1992-11-16,33,24.2,28.3,59,2.07,22.29,0
1992-11-17,32.9,23.1,28,66,1.73,22.36,0
1992-11-18,31.7,23.3,27.2,71,1.71,17.15,1.5
1992-11-19,30,23.7,25.9,80,1.33,15.59,5.7
1992-11-20,30.4,23.1,26.3,80,1.83,17.1,3.9
1992-11-21,33.6,22.8,28,65,2.48,23.81,0
1992-11-22,32.4,23.4,28.4,59,2.87,21.39,0
1992-11-23,34.5,23.8,29.2,57,2.63,22.8,0
1992-11-24,32.2,24.3,28.4,65,1.67,20.77,0
1992-11-25,33.1,24.1,28.5,64,1.72,19.63,0.8
1992-11-26,33.2,24.9,28.9,63,1.99,21.1,1
1992-11-27,31,23.3,26.6,77,1.69,17.29,2.9
1992-11-28,25.9,22.6,24.3,91,1.21,11.96,12.4
1992-11-29,27.8,22.2,25.1,88,1.36,10.88,13.1
1992-11-30,26,22.7,23.7,93,1.75,6.34,40.3
1992-12-01,29.4,22.1,25.1,83,2.18,16.57,1.5
1992-12-02,31.6,23.3,27.2,74,1.74,22.63,0
1992-12-03,31.4,23.6,27.3,74,2.38,20.66,0.7
1992-12-04,31.5,23.7,27,76,1.95,21.4,0.4
1992-12-05,30.4,23.4,26.5,78,1.03,19.82,1.1
1992-12-06,30.2,22.9,26.2,77,2.6,18.68,1.7
1992-12-07,31.9,22.7,27.1,70,2.55,22.46,0.1
1992-12-08,30,22.8,26.1,81,1.63,16.47,4.2
1992-12-09,28.2,22.9,25.1,87,1.03,11.3,3.2
1992-12-10,28.6,22.3,25,88,1.53,13.23,11.2
1992-12-11,28.8,22.3,25.1,86,1.12,13.41,10.3
1992-12-12,29.5,23,25.7,85,0.89,13.75,4.7
1992-12-13,27.3,23.4,25.3,88,1.55,12.15,7.3
1992-12-14,27.5,23.1,24.7,90,1.39,10.16,19.8
1992-12-15,26,22.1,24,93,1.31,8.78,6.9
1992-12-16,30.6,21.8,25.9,81,1.89,20,0.8
1992-12-17,31.9,22.3,27,71,2.73,23.83,0
1992-12-18,31.8,23.5,27.5,70,2.46,22.03,0
1992-12-19,31.5,23.1,27.5,72,1.93,22.09,0.1
1992-12-20,30.6,22.2,26,81,1.43,19.72,1.6
1992-12-21,31.4,22.6,27.2,76,1.77,21.29,0
1992-12-22,29.8,23.2,25.8,82,1.41,15.28,2
1992-12-23,30.9,22.6,26.5,77,1.41,20.85,0.2
1992-12-24,31.7,22.6,27.3,72,1.85,21.57,0
1992-12-25,28.9,23.4,26,80,1.18,11.73,2.6
1992-12-26,29.5,23.1,25.9,83,1.58,14.87,7.2
1992-12-27,29.1,23.5,25.3,86,1.74,14.7,10
1992-12-28,28.1,22.9,25,85,1.31,9.28,2.8
1992-12-29,28.1,23,24.9,86,1.87,11.92,7.3
1992-12-30,29.4,22.5,25.6,78,3.25,18.56,2.3
1992-12-31,29.9,22.6,25.9,64,3.63,20.55,0
1993-01-01,31.2,21.4,26.5,65,3.39,24.48,0
1993-01-02,32.1,22,27,66,3.04,23.72,0
1993-01-03,32.2,22.1,27.2,71,1.59,24.07,0.3
1993-01-04,29.8,22.7,25.7,82,1.28,19.28,11.8
1993-01-05,30.2,22.1,26.1,80,1.11,18.77,9.4
1993-01-06,29.7,22.3,25,86,1.07,16.34,14.4
1993-01-07,29.7,21.5,25.1,84,1.37,18.55,6
1993-01-08,30.7,20.8,25.5,82,1.35,23.09,6
1993-01-09,29.3,22,24.8,84,1.74,14.97,7.3
1993-01-10,28.8,22.3,24.9,82,1.32,16.02,3.7
1993-01-11,28.7,21.4,24.8,84,1.6,15.98,5.1
1993-01-12,30,21.2,25.6,82,1.69,21.72,3.4
1993-01-13,30.9,22.3,26.2,81,1.68,21.11,5.2
1993-01-14,31.3,22.1,26.6,69,2.67,25.26,0
1993-01-15,29.3,23,25.8,74,2.06,17.61,0.5
1993-01-16,30.7,22.8,26.2,78,1.29,17.72,1.5
1993-01-17,28.4,22.7,24.8,86,1.76,11.97,7.4
1993-01-18,28.6,21.8,24.8,85,1.4,15.62,6.2
1993-01-19,29.2,21.9,25.3,83,1.43,15.01,9.4
1993-01-20,29.5,22,25.3,85,1.36,13.75,21.7
1993-01-21,28.9,22.8,24.8,87,1.45,12.93,2.7
1993-01-22,28.8,21.8,24.6,90,1.55,16.11,2.4
1993-01-23,31.3,21.9,26.5,80,1.68,22.18,0.4
1993-01-24,31.2,20.7,26.4,71,2.72,24.95,0
1993-01-25,31.5,22.1,26.7,66,3.02,24.98,0
1993-01-26,30.4,21,26.1,70,2.88,22.77,0.2
1993-01-27,31,22.5,26.5,70,2.57,22.65,0
1993-01-28,31.5,21.4,26.6,67,2.45,22.63,0
1993-01-29,31.2,22.1,26,78,1.43,20.82,2.3
1993-01-30,28.6,21.5,24.4,86,1.46,17.34,7.9
1993-01-31,28.5,20,23.7,88,1.8,17.22,10.9
1993-02-01,30,19.9,24.9,83,1.64,21.4,2.7
1993-02-02,29.3,21.7,25.3,83,1.43,17.47,3.2
1993-02-03,28.1,22.3,24.8,87,0.84,12.01,6.4
1993-02-04,29.4,22.1,25.2,86,1.34,14.94,10.1
1993-02-05,25.4,22.7,23.9,94,1.39,8.98,24.5
1993-02-06,30,22.1,25.4,87,1.19,17.78,1.5
1993-02-07,30.7,21.6,25.8,83,1.36,20.37,0
1993-02-08,30.3,22.9,26.2,82,1.67,20.21,0.8
1993-02-09,30.5,23,26.1,82,1.32,17.87,2.2
1993-02-10,32.2,22.2,26.9,77,1.93,23.46,0.2
1993-02-11,30.5,23.2,26.2,82,1.37,18.41,1.5
1993-02-12,29.7,23.2,25.2,87,1.88,15.53,20.9
1993-02-13,28.7,22.6,24.8,87,1.55,13.44,13.9
1993-02-14,29.8,22.3,25.5,82,1,18.28,4.2
1993-02-15,28.2,22,24.5,87,0.71,11.94,7.8
1993-02-16,27,21.9,23.8,91,1.62,11.58,16
1993-02-17,26.1,21.7,23.4,94,1.26,11.25,32
1993-02-18,27.2,21.5,23.6,91,1.62,11.84,18.5
1993-02-19,29.2,21,24.4,85,1.69,15.64,0.8
1993-02-20,28.8,21.6,24.8,86,1.75,12.6,0.7
1993-02-21,30.2,21.1,25.9,82,1.8,21.83,0.8
1993-02-22,29.9,22.5,26,83,1.22,17.87,2.6
1993-02-23,26,22.4,23.7,93,1.5,4.8,96.2
1993-02-24,29,21.6,24.8,86,1.13,15.58,1
1993-02-25,28.7,22.3,25.5,85,1.5,18.9,8.6
1993-02-26,29.9,21.3,25.3,84,1.65,16.44,3
1993-02-27,29.1,21.2,25,86,1.5,16.44,10.6
1993-02-28,29.3,21.7,24.8,87,1.55,16.71,9.5
1993-03-01,28.2,21.9,24.4,89,1.43,10.75,16.1
1993-03-02,27.6,22.2,24.2,89,1.35,11.74,2.1
1993-03-03,29.9,21.4,25,83,2.01,16.58,1.3
1993-03-04,30,21.9,25.5,78,1.99,16.27,1.1
1993-03-05,30.1,22.9,25.9,82,1.65,19.93,0.7
1993-03-06,29.4,23.1,25.7,82,1.89,18.83,5.2
1993-03-07,28.2,22,24.9,87,1.72,15.51,19.4
1993-03-08,28.3,21.5,24.4,88,1.33,12.9,3.7
1993-03-09,30.2,20.6,25.3,83,1.55,19.27,0.6
1993-03-10,30.9,21.5,26,79,1.5,20.47,0.1
1993-03-11,30.5,22.1,26,81,1.74,17.71,1.1
1993-03-12,31.1,21.6,26,81,1.75,20.37,0.3
1993-03-13,29.7,22,25.2,87,1.65,12.94,26.5
1993-03-14,30.1,21.6,25.4,86,1.55,17.75,3.6
1993-03-15,30,22.7,25.9,82,1.67,17.15,0.2
1993-03-16,30,22.2,25.1,85,1.43,15.84,9.8
1993-03-17,28.5,22.1,24.6,88,1.35,13.78,14.1
1993-03-18,26.3,22,24,92,1.48,10.02,6.6
1993-03-19,26.9,21.9,23.4,94,1.26,5.81,65.3
1993-03-20,29.1,21.4,24.2,88,1.9,13.71,5.6
1993-03-21,30,21.8,25.2,85,1.32,18.15,0.9
1993-03-22,29.4,21.5,24.7,87,1.52,15.5,1.5
1993-03-23,30.4,21.2,25.7,82,1.53,21.19,0.4
1993-03-24,30.8,21.7,25.8,81,1.8,19.84,1
1993-03-25,30.9,21.7,26.1,82,1.33,20.1,0.4
1993-03-26,29.7,22.8,25.6,85,1.95,13.85,3.8
1993-03-27,29.3,22.4,25.2,85,1.25,13.78,2.7
1993-03-28,29.5,22.8,25.3,85,1.39,15.49,7
1993-03-29,28.6,22.3,24.7,88,1.38,12.51,10.5
1993-03-30,27.4,22.2,24.2,90,1.45,13.4,5.4
1993-03-31,29.9,21.9,25.4,83,1.19,15.02,8.6
1993-04-01,29.6,21.8,25.7,84,1.64,15.68,0.6
1993-04-02,28.7,22,25.1,87,1.35,14.44,7.5
1993-04-03,29.3,21.8,25,86,1.13,14.39,3.2
1993-04-04,29.7,21.8,25.4,84,1.09,15.81,1.3
1993-04-05,29.3,22.3,25,86,0.87,13.1,3.1
1993-04-06,30,22.2,25.5,85,1.71,17.54,1.8
1993-04-07,30.9,22.6,26.7,78,1.97,21.33,0.3
1993-04-08,31.4,23.6,26.9,78,1.74,21.99,1.4
1993-04-09,30.9,22.5,26.7,81,1.33,18.63,0.6
1993-04-10,30.5,22.2,26.6,80,1.33,16.3,0.4
1993-04-11,29.2,22.7,25.3,87,1.09,12.4,3.2
1993-04-12,30.8,21.7,26.2,77,2.64,23.06,0
1993-04-13,30.7,21.6,26.4,73,2.55,22.87,0
1993-04-14,31.4,21.6,26.5,74,2.2,23.36,0
1993-04-15,31.7,22.1,27.2,72,2.64,23.49,0
1993-04-16,30.8,22.4,26.6,77,1.7,17.64,0.8
1993-04-17,30.3,22.5,26.2,82,1.61,18.67,0
1993-04-18,31,22.6,26.5,80,1.56,17.76,0.3
1993-04-19,30,22.7,26,84,1.44,19.33,0.1
1993-04-20,30,22.2,26.2,81,1.72,15.56,0.2
1993-04-21,30.7,22.2,26.3,78,1.61,17.4,0.4
1993-04-22,30,22.9,26.3,80,1.69,16.85,9.9
1993-04-23,30.4,22.7,26,83,1.51,15.36,0.6
1993-04-24,30.7,23.2,26.1,84,1.31,15.59,2.3
1993-04-25,29.9,22.7,25.8,84,1.48,14.54,1.2
1993-04-26,30,22.7,25.8,85,1.23,15.25,2.8
1993-04-27,28.4,22.7,24.6,90,1.31,11.12,7
1993-04-28,29.4,22.4,25.5,87,1.78,16.07,6
1993-04-29,25.9,22.7,24.3,93,1.99,6.59,18.3
1993-04-30,29.4,21.4,25.5,82,2.62,16.8,2.5
1993-05-01,29.5,23.3,26.4,77,2.49,15.8,0.2
1993-05-02,29.6,23.5,25.6,82,2.14,14.93,8.9
1993-05-03,26.8,22.3,24.1,91,1.91,8.29,11.2
1993-05-04,29.3,21.3,25.1,87,1.53,17.41,0.2
1993-05-05,29.8,22.5,25.4,85,1.67,16.52,2.3
1993-05-06,31.5,22.3,26.9,78,2.82,20.39,0
1993-05-07,31.9,21.1,26.5,74,2.8,23.21,0
1993-05-08,31.6,20.1,25.9,72,2.88,23.14,0
1993-05-09,31.8,20.8,26.2,71,2.84,22.87,0
1993-05-10,31.6,22.6,26.4,70,3.21,22.89,0
1993-05-11,31.2,21.1,26.1,71,2.81,22.16,0
1993-05-12,31.9,21,26.4,69,2.61,22.32,0
1993-05-13,31.9,21,26.7,67,2.48,22.13,0
1993-05-14,32.2,23.1,27.3,72,1.84,19.53,0.1
1993-05-15,31.8,22.8,27.1,76,1.67,19.67,0
1993-05-16,32.1,23.5,27.5,76,1.47,18.42,0.3
1993-05-17,32.4,22.8,27.2,69,2.51,21.08,0
1993-05-18,32,20.6,26.5,64,2.73,21.52,0
1993-05-19,31.8,21.1,26.6,65,2.3,19.25,0
1993-05-20,31.7,22.4,27.3,67,2.27,18.45,0
1993-05-21,29.7,23.4,26.2,72,2.24,13.09,0.3
1993-05-22,30.4,22.9,26.4,71,2.13,15.9,0.4
1993-05-23,31.1,22.8,26.2,73,2.89,16.87,1.3
1993-05-24,31.5,23.1,26.8,61,3.25,19.19,0
1993-05-25,32.6,22.5,27.2,59,2.9,19.5,0
1993-05-26,31.4,23.7,27.3,62,3.22,16.11,0
1993-05-27,33.3,22.3,27.7,63,2.64,19.94,0
1993-05-28,34,21.4,27.8,61,2.92,21.13,0
1993-05-29,33.2,20.8,27.5,59,3.05,21.24,0
1993-05-30,32.9,24.8,28.2,57,3.56,17.26,0
1993-05-31,34.1,21.6,28,54,2.8,20.35,0
1993-06-01,34.2,21.6,28.3,54,2.58,21,0
1993-06-02,33.9,22.4,28.4,58,2.28,20.57,0
1993-06-03,34,22.6,28.2,53,2.96,21.88,0
1993-06-04,33.5,22.4,27.6,51,3.39,21.23,0
1993-06-05,33.1,21.4,27.2,53,2.91,21.37,0
