date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,25.450,19.320,21.880,89.230,2.240,17.130,3.194
1992-02-02,23.720,19.430,21.270,91.510,2.410,12.790,2.361
1992-02-03,26.100,19.740,22.190,90.790,1.790,9.680,1.884
1992-02-04,22.710,19.950,21.090,94.520,2.450,15.270,2.628
1992-02-05,26.240,19.680,22.370,89.850,2.010,9.680,1.933
1992-02-06,25.150,19.550,21.930,89.660,2.730,14.360,2.774
1992-02-07,23.780,19.490,21.320,93.870,2.510,12.790,2.259
1992-02-08,24.460,19.670,21.520,91.680,2.680,12.710,2.358
1992-02-09,25.080,19.030,21.480,90.480,2.110,12.430,2.371
1992-02-10,25.800,19.090,21.830,89.030,1.540,10.820,2.126
1992-02-11,21.750,18.120,19.810,93.450,2.540,12.180,2.064
1992-02-12,21.750,17.970,19.500,93.680,2.570,4.280,0.694
1992-02-13,22.650,17.270,19.630,91.520,1.920,12.400,2.201
1992-02-14,22.860,16.620,19.640,88.270,1.660,17.200,3.040
1992-02-15,24.130,17.540,19.950,88.920,1.330,7.290,1.343
1992-02-16,26.150,17.310,20.720,84.380,2.320,16.610,3.248
1992-02-17,23.240,17.050,19.750,86.370,1.820,20.730,3.564
1992-02-18,26.620,17.430,21.390,83.370,2.760,24.040,4.296
1992-02-19,27.130,17.510,21.850,82.630,2.640,25.490,4.567
1992-02-20,27.230,18.050,22.160,84.280,2.310,25.030,4.487
1992-02-21,25.040,18.810,21.470,88.180,1.720,22.430,3.933
1992-02-22,24.630,17.580,20.960,88.740,1.580,25.110,4.232
1992-02-23,27.030,17.740,21.960,85.680,2.160,19.930,3.717
1992-02-24,27.000,17.910,22.240,85.180,2.490,21.810,3.999
1992-02-25,25.060,18.500,21.330,87.530,2.410,24.050,4.088
1992-02-26,28.780,16.620,22.480,81.060,1.950,26.990,4.918
1992-02-27,28.720,18.080,23.330,83.550,1.930,24.530,4.579
1992-02-28,27.550,19.650,23.610,83.320,1.190,26.640,4.916
1992-02-29,28.620,19.510,24.240,79.310,1.020,23.640,4.578
1992-03-01,28.730,20.450,24.200,78.590,1.290,23.280,4.587
1992-03-02,28.000,18.380,23.110,79.780,1.600,19.860,3.956
1992-03-03,28.420,16.950,22.510,75.660,2.220,25.510,4.882
1992-03-04,28.640,18.130,23.090,74.460,2.700,24.190,4.896
1992-03-05,28.500,17.670,23.000,71.130,2.860,26.900,5.374
1992-03-06,29.430,18.520,23.390,74.320,2.560,25.900,5.183
1992-03-07,29.410,18.590,23.610,74.220,2.550,25.680,5.162
1992-03-08,29.180,19.850,23.680,74.270,2.500,25.690,5.189
1992-03-09,28.720,17.790,22.980,75.290,2.520,24.660,4.871
1992-03-10,29.360,18.780,23.460,76.590,2.370,21.670,4.492
1992-03-11,29.130,18.480,23.590,76.750,2.270,23.410,4.684
1992-03-12,29.990,19.730,24.310,72.110,2.780,25.380,5.353
1992-03-13,30.180,19.730,24.630,72.950,2.990,22.150,4.948
1992-03-14,29.850,19.320,24.250,70.690,2.930,23.610,5.182
1992-03-15,29.860,19.170,24.280,71.190,2.520,23.460,5.037
1992-03-16,28.690,20.120,23.800,74.540,1.960,20.670,4.354
1992-03-17,31.180,18.310,24.550,70.920,2.040,24.290,5.110
1992-03-18,29.610,20.330,24.430,72.590,2.070,23.470,4.905
1992-03-19,29.790,19.230,24.240,71.880,1.490,22.480,4.605
1992-03-20,28.400,19.160,23.520,75.280,1.570,19.560,4.028
1992-03-21,28.710,20.090,23.740,73.670,1.850,10.660,2.788
1992-03-22,29.910,18.140,23.390,65.250,1.890,21.590,4.731
1992-03-23,27.210,19.650,22.750,72.780,2.410,21.700,4.488
1992-03-24,30.000,18.780,24.010,70.970,1.880,22.720,4.738
1992-03-25,29.510,18.660,23.830,71.840,1.920,21.340,4.489
1992-03-26,26.250,19.820,22.580,81.050,1.680,19.410,3.741
1992-03-27,29.030,19.180,23.450,75.750,1.680,21.600,4.326
1992-03-28,30.140,17.700,23.370,65.970,2.330,25.110,5.285
1992-03-29,30.730,17.810,23.920,67.840,2.440,23.690,5.129
1992-03-30,31.110,18.910,24.750,66.020,2.270,24.960,5.395
1992-03-31,31.040,19.350,24.500,64.220,2.060,24.940,5.380
1992-04-01,30.680,17.300,24.410,62.630,1.240,20.960,4.414
1992-04-02,30.470,18.220,24.770,64.440,1.270,20.170,4.304
1992-04-03,27.390,20.400,23.560,75.220,1.030,12.600,2.822
1992-04-04,31.630,18.670,25.080,71.230,1.540,19.930,4.314
1992-04-05,27.420,20.740,23.790,78.060,1.650,21.270,4.151
1992-04-06,28.470,20.110,24.520,72.080,0.910,21.930,4.241
1992-04-07,28.270,19.800,23.980,69.570,0.950,20.150,3.983
1992-04-08,31.230,19.410,25.150,68.360,1.080,19.880,4.169
1992-04-09,31.310,19.780,25.410,66.680,1.320,21.970,4.612
1992-04-10,30.490,20.460,24.990,70.120,1.640,18.550,4.140
1992-04-11,27.770,20.370,23.440,70.710,2.500,18.000,4.129
1992-04-12,31.060,19.520,24.680,63.000,2.220,22.690,5.135
1992-04-13,30.490,17.770,24.300,58.520,1.510,22.090,4.703
1992-04-14,31.250,17.830,24.920,57.640,1.290,22.960,4.762
1992-04-15,31.900,18.510,25.360,59.830,1.370,22.670,4.806
1992-04-16,31.050,20.480,25.530,65.560,1.030,22.200,4.495
1992-04-17,25.360,20.700,23.280,83.540,0.590,4.590,0.815
1992-04-18,30.560,19.950,24.920,73.230,0.940,21.210,4.171
1992-04-19,31.000,20.600,25.570,69.730,1.260,21.900,4.478
1992-04-20,29.720,20.740,24.600,76.730,1.530,14.550,3.281
1992-04-21,27.460,20.790,23.700,82.110,1.200,15.000,3.040
1992-04-22,30.560,20.620,24.970,75.000,1.860,18.690,4.035
1992-04-23,31.720,19.650,25.420,67.470,1.730,22.020,4.705
1992-04-24,31.080,18.570,24.960,63.150,1.290,20.980,4.361
1992-04-25,31.380,20.000,25.580,61.780,1.560,23.210,4.888
1992-04-26,31.090,20.260,25.190,61.460,1.770,22.540,4.893
1992-04-27,31.690,18.680,24.990,61.830,1.800,19.760,4.524
1992-04-28,32.530,18.760,25.270,62.550,1.330,20.710,4.440
1992-04-29,32.470,19.210,25.550,65.100,1.160,20.760,4.324
1992-04-30,31.080,19.620,25.070,70.440,1.810,12.680,3.319
1992-05-01,31.280,21.210,26.160,67.790,1.640,18.360,4.151
1992-05-02,30.360,20.510,25.170,63.690,1.530,20.160,4.332
1992-05-03,32.150,18.580,25.270,60.430,2.050,20.640,4.803
1992-05-04,30.860,20.000,24.940,60.580,2.170,21.870,4.949
1992-05-05,30.680,18.820,24.450,63.770,1.740,21.410,4.519
1992-05-06,31.590,18.540,24.910,63.220,1.200,21.670,4.352
1992-05-07,31.350,19.860,25.670,58.990,1.390,21.370,4.510
1992-05-08,31.170,19.780,25.410,63.850,1.290,19.590,4.126
1992-05-09,30.520,20.410,24.990,65.930,0.980,19.780,3.935
1992-05-10,31.800,20.300,25.550,62.840,1.830,18.630,4.364
1992-05-11,32.000,20.050,25.550,59.650,2.440,21.570,5.148
1992-05-12,31.710,19.650,25.210,59.380,2.150,16.520,4.360
1992-05-13,31.650,20.570,25.510,58.240,1.560,20.390,4.519
1992-05-14,31.630,20.390,25.490,58.560,1.300,19.730,4.249
1992-05-15,32.460,19.390,25.610,57.820,1.800,22.020,4.881
1992-05-16,33.010,19.290,25.320,58.040,1.940,21.850,4.988
1992-05-17,32.430,18.780,25.100,57.560,1.530,21.470,4.611
1992-05-18,32.580,19.430,25.800,54.390,1.180,21.090,4.393
1992-05-19,33.290,20.000,26.470,51.030,1.590,19.970,4.706
1992-05-20,33.050,20.320,26.330,50.630,2.400,20.410,5.384
1992-05-21,32.410,20.700,26.220,51.820,2.450,17.690,5.027
1992-05-22,31.860,19.140,24.790,46.220,2.440,20.510,5.421
1992-05-23,31.740,16.590,23.570,48.960,1.610,18.480,4.357
1992-05-24,32.280,17.140,23.980,48.660,2.210,19.550,5.024
1992-05-25,31.780,18.340,24.140,49.240,2.730,20.400,5.462
1992-05-26,31.150,18.180,23.820,53.290,2.680,19.560,5.089
1992-05-27,31.320,18.230,24.140,52.380,2.380,19.970,4.978
1992-05-28,31.430,19.240,25.180,55.740,2.270,18.810,4.695
1992-05-29,31.410,20.110,25.360,51.450,2.250,19.540,4.941
1992-05-30,31.260,18.910,24.570,50.240,2.320,19.210,4.939
1992-05-31,31.900,17.900,24.140,52.210,2.060,17.270,4.516
1992-06-01,31.560,17.990,24.110,50.760,2.470,19.830,5.080
1992-06-02,31.610,18.240,24.100,49.640,2.770,20.040,5.373
1992-06-03,31.940,18.740,24.720,56.950,2.420,18.760,4.756
1992-06-04,31.320,19.660,25.150,57.670,2.040,15.520,4.114
1992-06-05,32.180,20.460,26.060,53.720,1.540,17.670,4.197
1992-06-06,32.440,19.180,25.500,52.050,1.700,15.160,4.067
1992-06-07,31.730,19.150,24.870,44.400,2.490,19.780,5.364
1992-06-08,31.180,16.170,23.150,47.130,2.170,19.180,4.797
1992-06-09,31.210,17.350,23.780,54.010,1.760,19.840,4.397
1992-06-10,31.650,18.330,24.740,52.690,1.900,16.960,4.296
1992-06-11,31.540,18.190,24.580,46.120,1.890,19.000,4.657
1992-06-12,31.240,17.220,23.610,44.800,2.720,19.790,5.400
1992-06-13,30.200,17.370,23.620,55.430,3.330,19.400,5.119
1992-06-14,29.330,18.410,23.490,55.810,4.060,17.830,5.273
1992-06-15,28.640,16.730,22.010,52.330,3.980,18.890,5.392
1992-06-16,27.530,14.070,20.340,52.060,3.900,17.470,4.998
1992-06-17,27.850,13.850,20.510,55.470,3.670,12.420,4.326
1992-06-18,27.960,14.700,21.130,57.160,3.910,9.370,4.053
1992-06-19,28.490,16.150,21.950,63.440,3.390,10.500,3.694
1992-06-20,29.690,16.490,22.670,55.020,3.130,16.660,4.708
1992-06-21,29.780,15.790,22.370,57.140,2.710,14.280,4.145
1992-06-22,30.120,16.720,23.000,60.670,2.700,15.610,4.161
1992-06-23,30.120,17.200,23.260,58.420,2.610,19.240,4.583
1992-06-24,30.360,17.920,23.590,54.180,2.820,20.150,5.021
1992-06-25,30.410,17.420,23.470,54.520,3.120,18.800,5.032
1992-06-26,30.040,16.930,22.870,53.200,2.840,18.160,4.827
1992-06-27,30.270,16.610,22.960,55.740,2.040,16.290,4.065
1992-06-28,29.510,18.550,23.730,55.660,1.640,16.660,3.844
1992-06-29,29.580,18.200,23.730,57.170,1.460,16.180,3.634
1992-06-30,30.050,18.280,23.730,55.260,1.640,17.170,3.941
1992-07-01,30.840,18.640,24.640,50.460,1.400,19.560,4.170
1992-07-02,31.350,19.220,24.960,48.600,1.140,19.330,4.008
1992-07-03,31.880,18.950,25.420,45.470,2.650,19.950,5.436
1992-07-04,29.480,17.580,23.080,51.630,3.780,19.450,5.518
1992-07-05,29.090,16.680,22.220,54.850,3.120,19.680,4.949
1992-07-06,29.620,15.760,22.570,53.230,2.280,17.100,4.307
1992-07-07,30.050,16.310,22.510,49.180,2.330,20.190,4.845
1992-07-08,29.990,17.210,23.160,49.440,2.610,19.850,5.017
1992-07-09,29.300,18.200,23.350,52.220,2.310,19.270,4.641
1992-07-10,29.490,17.840,23.070,49.230,3.010,19.640,5.255
1992-07-11,28.950,16.020,22.140,48.710,3.370,19.500,5.339
1992-07-12,28.790,16.550,22.430,54.340,3.470,19.140,5.072
1992-07-13,28.890,15.360,21.780,53.620,3.000,19.280,4.850
1992-07-14,29.220,15.840,21.780,55.640,2.400,19.750,4.549
1992-07-15,30.630,14.580,23.100,47.020,1.160,19.670,3.943
1992-07-16,31.680,16.350,23.510,45.910,1.590,20.180,4.539
1992-07-17,31.120,16.600,23.210,45.970,2.950,20.870,5.643
1992-07-18,29.260,15.170,22.100,48.510,3.070,19.070,5.156
1992-07-19,29.380,16.530,22.850,52.330,2.880,20.250,5.045
1992-07-20,29.460,16.230,22.170,45.540,3.120,20.780,5.575
1992-07-21,29.160,14.350,21.160,46.710,2.770,21.030,5.207
1992-07-22,29.050,16.550,22.220,50.520,2.220,19.590,4.650
1992-07-23,29.790,16.210,22.480,43.870,2.200,21.080,5.048
1992-07-24,28.170,18.110,22.600,55.250,3.780,20.210,5.334
1992-07-25,28.760,17.620,22.950,53.150,3.860,19.730,5.484
1992-07-26,27.940,16.760,22.080,57.650,4.220,18.090,5.090
1992-07-27,28.240,16.120,21.960,54.830,3.530,16.470,4.828
1992-07-28,28.400,16.330,21.990,52.150,2.440,20.540,4.781
1992-07-29,29.990,16.430,22.810,46.520,2.350,21.210,5.152
1992-07-30,30.760,16.230,23.100,43.400,2.100,22.000,5.210
1992-07-31,31.520,15.170,23.100,41.130,1.490,22.060,4.767
1992-08-01,32.180,15.900,23.270,38.980,1.850,22.260,5.291
1992-08-02,32.310,16.170,23.660,40.140,1.840,21.780,5.230
1992-08-03,30.860,17.570,23.620,43.140,3.400,21.890,6.299
1992-08-04,29.120,17.210,22.580,46.780,3.620,22.510,6.062
1992-08-05,28.910,15.060,21.260,43.130,3.160,22.510,5.849
1992-08-06,28.730,15.050,21.110,43.280,3.630,20.740,5.984
1992-08-07,29.620,14.840,21.620,47.520,3.210,22.760,5.782
1992-08-08,29.270,14.270,21.270,43.920,2.850,23.020,5.677
1992-08-09,29.120,14.290,21.640,48.000,2.580,22.520,5.271
1992-08-10,30.360,15.900,22.700,42.830,2.840,23.030,5.927
1992-08-11,29.480,16.210,22.830,47.600,2.350,22.290,5.243
1992-08-12,31.140,16.710,23.610,45.320,2.080,21.280,5.221
1992-08-13,32.730,17.570,24.860,40.370,1.720,21.810,5.274
1992-08-14,33.480,18.620,25.750,40.260,1.480,20.330,4.979
1992-08-15,32.750,20.750,26.540,44.330,1.950,19.690,5.282
1992-08-16,31.700,20.460,25.690,49.910,2.580,22.930,5.850
1992-08-17,29.930,20.240,24.540,50.300,3.540,22.250,6.157
1992-08-18,31.230,18.740,24.590,48.610,2.670,23.910,5.949
1992-08-19,33.030,19.790,26.060,41.870,2.210,22.360,5.913
1992-08-20,33.300,20.630,26.170,38.990,1.980,23.300,5.967
1992-08-21,33.350,18.910,25.630,39.210,2.890,24.750,6.889
1992-08-22,32.860,17.700,24.590,40.130,2.370,24.070,6.241
1992-08-23,33.420,17.010,25.030,39.680,1.890,23.640,5.788
1992-08-24,34.750,17.910,26.310,34.300,1.880,24.420,6.154
1992-08-25,35.580,17.920,26.980,30.740,1.780,23.960,6.145
1992-08-26,34.570,18.810,27.320,34.010,1.310,23.390,5.384
1992-08-27,33.850,21.560,27.570,40.150,2.470,24.160,6.621
1992-08-28,33.580,20.730,27.200,41.250,2.500,23.330,6.449
1992-08-29,33.240,20.450,26.920,42.830,2.450,21.680,6.120
1992-08-30,33.930,19.950,26.760,37.570,3.070,24.570,7.276
1992-08-31,33.070,18.540,25.410,38.080,3.010,24.880,7.080
1992-09-01,32.880,18.490,25.370,43.530,2.810,25.150,6.686
1992-09-02,33.220,17.950,25.430,38.330,2.550,24.840,6.663
1992-09-03,34.170,18.750,26.130,38.860,2.670,24.110,6.844
1992-09-04,34.430,18.770,26.270,37.410,2.460,23.750,6.705
1992-09-05,34.450,19.330,27.040,34.710,2.030,24.810,6.462
1992-09-06,35.160,21.780,28.500,33.260,1.840,21.090,6.029
1992-09-07,33.570,22.310,27.480,47.140,1.590,19.540,5.154
1992-09-08,30.630,21.020,25.500,58.920,1.790,12.320,3.731
1992-09-09,27.930,19.900,23.420,76.350,3.280,9.860,2.890
1992-09-10,26.390,19.190,21.840,70.390,3.100,5.880,2.391
1992-09-11,29.270,18.110,22.820,57.410,3.530,17.630,5.228
1992-09-12,29.710,16.960,22.690,55.470,2.820,22.040,5.462
1992-09-13,30.860,16.900,23.540,51.080,3.010,22.480,5.943
1992-09-14,30.990,17.670,24.300,53.090,3.240,23.780,6.156
1992-09-15,30.980,19.180,24.770,55.160,3.030,21.320,5.749
1992-09-16,31.960,18.850,25.500,49.790,2.490,22.490,5.892
1992-09-17,32.420,19.630,25.940,49.300,2.120,21.680,5.643
1992-09-18,33.100,19.920,26.690,47.280,1.940,23.730,5.901
1992-09-19,33.270,21.120,27.110,48.100,2.480,21.230,6.054
1992-09-20,32.180,20.790,26.630,50.830,2.270,19.660,5.474
1992-09-21,32.900,19.790,26.440,45.480,3.690,23.630,7.205
1992-09-22,32.260,18.350,25.260,44.600,3.660,24.340,7.167
1992-09-23,32.160,19.180,25.680,48.720,3.240,24.830,6.766
1992-09-24,33.100,19.860,26.350,45.960,2.910,17.920,6.032
1992-09-25,33.790,20.450,27.840,44.050,2.050,24.030,6.231
1992-09-26,34.010,23.040,28.540,41.080,1.610,14.470,4.796
1992-09-27,33.660,22.740,27.720,47.060,1.360,25.500,5.890
1992-09-28,34.920,21.870,28.390,43.430,1.230,19.500,5.052
1992-09-29,35.400,20.940,28.260,46.970,1.490,12.290,4.130
1992-09-30,33.790,22.110,27.570,50.610,1.860,17.030,5.061
1992-10-01,33.740,21.220,27.520,46.120,1.490,14.800,4.523
1992-10-02,33.780,21.160,27.920,44.200,1.820,18.780,5.409
1992-10-03,33.130,23.020,27.290,50.170,2.330,10.930,4.443
1992-10-04,32.260,21.040,25.910,61.320,2.130,14.910,4.417
1992-10-05,31.950,21.020,25.670,60.720,2.740,15.320,4.815
1992-10-06,30.520,20.120,25.400,58.630,2.230,14.900,4.417
1992-10-07,33.200,21.200,27.370,48.270,1.160,21.790,5.123
1992-10-08,34.000,22.050,28.060,48.060,1.400,18.450,4.959
1992-10-09,34.470,21.880,28.140,48.140,1.800,23.360,6.030
1992-10-10,35.420,22.500,28.890,45.080,2.200,22.790,6.508
1992-10-11,35.600,22.120,28.830,43.130,2.660,19.900,6.618
1992-10-12,35.810,22.910,29.260,37.680,2.190,26.180,7.251
1992-10-13,36.030,23.850,29.550,40.910,2.480,25.190,7.389
1992-10-14,34.600,23.680,28.670,46.100,2.540,16.370,5.899
1992-10-15,34.870,22.630,28.260,39.290,3.120,21.070,7.357
1992-10-16,33.950,20.220,27.030,35.010,2.650,26.370,7.489
1992-10-17,34.990,19.380,27.090,35.140,2.510,23.620,7.134
1992-10-18,35.140,20.730,28.110,36.010,2.560,22.130,7.019
1992-10-19,35.070,22.710,29.180,32.680,2.330,24.990,7.307
1992-10-20,36.760,23.390,30.010,30.680,1.850,20.110,6.416
1992-10-21,37.000,24.120,30.210,34.770,2.300,23.450,7.340
1992-10-22,32.820,23.320,27.330,54.500,1.830,12.130,4.084
1992-10-23,32.130,20.460,25.910,64.880,1.540,13.530,3.707
1992-10-24,27.880,20.740,24.050,73.760,2.210,12.580,3.257
1992-10-25,27.420,20.360,23.890,71.340,2.400,13.450,3.547
1992-10-26,31.300,20.220,25.720,61.050,2.070,19.320,4.934
1992-10-27,28.090,21.340,24.300,69.170,1.860,17.780,4.178
1992-10-28,31.640,20.730,26.260,62.360,1.990,14.300,4.173
1992-10-29,27.380,21.240,24.280,75.860,1.610,11.450,2.774
1992-10-30,25.870,20.580,22.820,86.020,1.610,10.110,2.125
1992-10-31,29.000,19.520,23.620,76.760,1.740,20.370,4.253
1992-11-01,29.770,20.320,24.130,74.590,1.720,7.910,2.209
1992-11-02,27.290,19.390,23.170,83.340,1.850,7.360,1.728
1992-11-03,26.290,20.210,22.750,86.120,1.820,13.680,2.845
1992-11-04,23.770,20.320,21.740,89.360,2.200,6.120,1.247
1992-11-05,24.630,19.220,21.510,89.990,1.880,10.500,2.018
1992-11-06,23.090,19.200,20.750,90.470,2.290,8.320,1.570
1992-11-07,26.010,18.260,21.540,87.410,2.660,7.440,1.639
1992-11-08,24.970,19.100,21.690,86.530,2.200,10.050,2.090
1992-11-09,28.150,17.930,23.120,80.040,1.380,17.070,3.542
1992-11-10,28.810,18.650,23.600,80.890,2.090,25.930,4.926
1992-11-11,29.570,19.060,24.380,74.300,1.690,25.540,5.119
1992-11-12,28.230,19.240,23.930,76.600,1.520,23.010,4.583
1992-11-13,28.020,19.670,23.670,76.910,1.830,17.330,3.796
1992-11-14,28.430,19.350,23.640,76.740,2.250,18.120,4.001
1992-11-15,28.370,18.920,23.760,77.200,2.250,13.850,3.337
1992-11-16,28.600,20.470,24.060,69.370,1.660,26.860,5.404
1992-11-17,28.920,18.460,23.530,72.170,1.640,27.290,5.321
1992-11-18,27.740,20.310,23.530,79.060,1.300,23.730,4.606
1992-11-19,29.620,19.060,23.790,78.140,1.960,10.050,2.551
1992-11-20,28.440,18.570,23.510,80.280,1.820,17.790,3.740
1992-11-21,26.520,19.850,23.060,79.120,1.380,25.130,4.730
1992-11-22,29.890,19.270,24.290,69.530,1.960,25.060,5.272
1992-11-23,30.620,18.510,24.970,65.970,1.490,27.030,5.551
1992-11-24,31.200,21.070,25.820,63.860,1.490,26.560,5.686
1992-11-25,31.120,20.760,26.420,58.630,1.570,23.640,5.396
1992-11-26,29.040,21.310,25.520,66.070,1.140,21.960,4.688
1992-11-27,25.290,21.290,23.090,85.430,1.420,22.570,4.221
1992-11-28,26.950,20.480,22.930,86.060,1.240,14.430,2.988
1992-11-29,26.800,19.510,22.300,87.660,1.800,15.400,3.074
1992-11-30,24.150,19.530,21.280,89.600,1.510,14.060,2.698
1992-12-01,25.990,18.930,21.710,87.080,3.260,15.630,3.088
1992-12-02,26.110,19.130,22.280,85.820,1.790,12.200,2.529
1992-12-03,28.330,18.840,23.740,79.550,1.230,19.120,3.895
1992-12-04,26.450,20.410,22.690,86.960,1.920,12.300,2.561
1992-12-05,22.500,18.210,20.510,90.660,2.500,16.640,2.904
1992-12-06,26.200,16.830,21.600,81.830,1.680,18.440,3.582
1992-12-07,28.150,19.010,23.630,75.630,1.340,19.080,3.982
1992-12-08,26.220,19.860,22.600,83.070,1.240,12.550,2.636
1992-12-09,27.240,19.370,22.850,84.280,1.550,9.300,2.021
1992-12-10,23.000,18.160,20.300,89.710,2.800,16.350,2.893
1992-12-11,24.900,18.340,21.200,88.850,2.010,12.510,2.422
1992-12-12,26.310,19.250,22.060,88.310,2.410,10.420,2.146
1992-12-13,25.900,19.110,22.240,87.720,2.030,11.570,2.352
1992-12-14,27.560,19.550,23.030,88.360,2.080,10.650,2.222
1992-12-15,24.370,19.770,21.820,89.630,2.940,7.370,1.529
1992-12-16,25.460,18.090,21.150,88.420,2.420,12.720,2.495
1992-12-17,27.880,18.030,22.710,83.510,1.230,19.870,3.856
1992-12-18,27.060,20.290,23.420,82.610,1.140,21.180,4.120
1992-12-19,28.060,19.820,24.230,80.870,1.080,26.880,5.099
1992-12-20,25.810,20.320,22.890,86.360,0.890,15.390,3.100
1992-12-21,27.690,19.470,23.270,85.580,1.490,18.440,3.647
1992-12-22,26.390,18.730,22.390,86.700,1.370,19.260,3.649
1992-12-23,27.180,18.750,22.580,83.800,1.930,24.700,4.537
1992-12-24,27.660,18.890,22.770,80.390,2.160,22.850,4.432
1992-12-25,28.250,16.350,23.140,73.650,1.410,26.470,5.027
1992-12-26,28.950,17.960,23.840,78.560,1.360,25.700,4.935
1992-12-27,26.210,20.190,22.910,88.250,1.330,14.690,2.970
1992-12-28,23.280,18.150,20.540,89.240,2.970,9.400,1.827
1992-12-29,23.440,17.240,19.920,87.430,2.190,5.600,1.163
1992-12-30,26.680,17.660,21.590,82.100,2.500,19.240,3.769
1992-12-31,26.750,17.410,21.610,81.350,2.980,20.550,3.991
1993-01-01,27.170,17.320,21.650,80.860,2.660,25.570,4.663
1993-01-02,28.340,15.620,22.230,74.590,1.650,25.980,4.911
1993-01-03,29.480,16.610,23.540,72.140,1.250,26.120,5.070
1993-01-04,29.500,19.250,24.780,69.110,0.930,22.720,4.637
1993-01-05,28.040,20.350,23.850,79.400,0.940,15.480,3.315
1993-01-06,26.190,20.040,22.850,81.880,1.130,15.200,3.172
1993-01-07,27.640,17.820,22.370,82.990,1.310,20.940,4.001
1993-01-08,25.880,19.050,22.430,82.230,1.160,19.340,3.742
1993-01-09,26.770,18.810,23.020,79.360,1.230,26.120,4.853
1993-01-10,28.010,18.830,23.730,73.680,1.360,27.050,5.192
1993-01-11,25.810,19.550,22.600,78.400,1.940,23.050,4.434
1993-01-12,26.440,19.020,22.560,81.560,1.890,25.480,4.687
1993-01-13,28.440,18.050,23.140,72.670,2.700,29.280,5.674
1993-01-14,28.330,17.660,22.610,69.870,2.880,23.960,5.105
1993-01-15,28.640,18.270,23.190,72.740,2.560,18.350,4.241
1993-01-16,28.500,18.410,23.330,73.920,1.650,19.360,4.127
1993-01-17,29.040,19.360,24.310,70.490,0.900,21.820,4.439
1993-01-18,24.720,19.770,22.070,87.060,1.300,15.570,3.060
1993-01-19,27.380,17.710,22.480,80.760,1.140,18.340,3.642
1993-01-20,28.670,18.350,23.520,80.540,1.170,14.630,3.175
1993-01-21,28.640,18.480,23.010,84.710,1.870,12.730,2.757
1993-01-22,23.220,19.450,20.890,89.360,1.800,19.520,3.443
1993-01-23,27.160,18.110,22.510,83.560,1.270,16.640,3.345
1993-01-24,28.530,18.880,23.410,76.740,2.120,27.530,5.282
1993-01-25,29.300,16.740,22.950,70.490,2.310,27.660,5.491
1993-01-26,29.560,17.350,23.230,68.370,2.280,26.520,5.463
1993-01-27,29.280,18.370,23.460,67.080,2.030,23.300,5.032
1993-01-28,30.150,17.490,23.710,62.780,2.130,27.570,5.815
1993-01-29,29.590,17.510,23.920,65.040,1.730,22.580,4.893
1993-01-30,29.130,18.560,24.180,67.560,1.290,20.710,4.422
1993-01-31,27.330,19.480,22.950,75.180,2.270,19.100,4.134
1993-02-01,28.530,18.670,23.690,74.210,1.110,17.940,3.795
1993-02-02,28.350,19.450,23.770,74.020,1.370,17.070,3.750
1993-02-03,28.790,19.780,24.400,72.780,1.530,23.720,4.844
1993-02-04,27.310,20.360,23.840,77.980,1.340,25.490,4.892
1993-02-05,25.320,19.900,22.730,85.900,0.950,20.550,3.872
1993-02-06,25.680,20.060,22.280,89.350,1.570,16.650,3.185
1993-02-07,26.440,19.890,23.000,83.140,1.190,27.350,4.983
1993-02-08,26.920,19.680,23.460,78.350,1.190,19.640,3.941
1993-02-09,28.400,19.530,23.800,72.960,1.730,24.720,4.966
1993-02-10,28.000,19.260,23.470,76.630,1.570,27.270,5.174
1993-02-11,27.040,19.700,23.240,79.650,1.520,25.530,4.805
1993-02-12,27.650,19.910,23.230,81.630,1.850,19.330,3.907
1993-02-13,26.820,19.080,22.420,86.080,1.540,16.740,3.303
1993-02-14,25.740,18.680,21.910,88.070,0.890,16.230,3.129
