date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,27.290,19.680,23.000,87.110,1.560,19.020,3.652
1992-02-02,27.010,19.830,23.030,87.510,1.680,14.320,2.935
1992-02-03,26.910,20.050,23.450,90.370,1.690,12.510,2.500
1992-02-04,27.270,21.330,23.630,90.350,2.220,17.080,3.294
1992-02-05,28.230,20.480,23.650,89.250,1.860,9.610,2.012
1992-02-06,25.100,20.740,22.510,93.040,2.200,17.020,3.062
1992-02-07,24.670,20.100,22.310,94.210,1.890,8.620,1.544
1992-02-08,24.640,20.650,22.230,93.150,2.880,13.720,2.496
1992-02-09,25.550,19.630,21.980,89.530,2.170,15.460,2.952
1992-02-10,24.970,18.910,21.780,90.060,1.580,14.610,2.801
1992-02-11,24.780,19.170,21.590,91.660,2.140,9.610,1.799
1992-02-12,23.250,19.170,20.880,92.940,2.930,7.500,1.341
1992-02-13,23.620,18.280,20.650,92.390,1.820,9.580,1.712
1992-02-14,24.190,18.640,20.810,90.740,1.630,16.100,2.926
1992-02-15,23.690,17.860,20.510,90.040,1.710,14.900,2.744
1992-02-16,27.230,18.120,22.210,85.680,2.690,16.050,3.228
1992-02-17,22.840,18.950,20.640,90.690,1.780,19.520,3.344
1992-02-18,27.450,18.240,22.500,84.780,2.560,24.720,4.440
1992-02-19,27.730,19.410,23.090,84.520,2.470,25.340,4.619
1992-02-20,27.620,20.320,23.290,85.330,2.110,23.180,4.330
1992-02-21,24.820,19.850,21.970,90.020,1.760,17.150,3.166
1992-02-22,26.190,19.200,22.490,88.300,1.850,16.620,3.187
1992-02-23,27.290,19.660,22.820,85.370,2.360,22.260,4.133
1992-02-24,27.740,18.490,22.970,85.090,2.620,19.810,3.805
1992-02-25,28.480,19.910,23.550,82.880,2.570,25.430,4.771
1992-02-26,29.410,18.260,23.710,83.730,2.510,25.300,4.725
1992-02-27,29.000,19.650,24.250,85.450,2.230,26.500,4.890
1992-02-28,28.770,20.660,24.630,83.240,1.550,27.860,5.229
1992-02-29,30.060,19.390,24.790,78.220,1.400,25.600,5.015
1992-03-01,29.890,18.940,24.320,76.200,1.600,26.050,5.100
1992-03-02,29.360,17.700,23.300,77.970,1.900,25.500,4.887
1992-03-03,28.920,17.070,22.930,78.560,2.400,24.200,4.665
1992-03-04,29.190,20.050,24.130,78.310,3.220,24.120,4.906
1992-03-05,29.010,18.710,23.450,76.850,3.000,27.820,5.343
1992-03-06,29.370,18.790,23.550,79.230,2.590,27.720,5.232
1992-03-07,29.470,18.690,23.610,79.340,2.540,26.160,5.018
1992-03-08,29.470,19.400,24.140,80.900,2.530,25.450,4.903
1992-03-09,28.750,18.600,23.770,81.420,2.600,24.060,4.603
1992-03-10,29.130,21.270,24.600,81.390,2.360,24.300,4.778
1992-03-11,29.320,21.300,24.630,78.710,2.350,23.870,4.833
1992-03-12,26.780,20.140,23.420,83.510,2.320,24.920,4.556
1992-03-13,28.910,20.500,24.450,82.150,2.780,22.580,4.469
1992-03-14,28.900,20.470,23.990,79.990,2.970,19.660,4.178
1992-03-15,29.190,19.820,24.160,77.920,2.710,24.180,4.850
1992-03-16,28.650,19.750,23.650,81.360,2.230,24.100,4.605
1992-03-17,29.780,19.150,24.640,80.570,2.500,24.200,4.750
1992-03-18,28.940,21.420,24.690,79.670,2.690,16.340,3.751
1992-03-19,29.300,19.750,24.200,78.570,1.760,22.250,4.444
1992-03-20,26.590,20.300,23.130,82.990,1.640,20.220,3.869
1992-03-21,26.270,19.610,22.390,81.700,1.700,12.530,2.728
1992-03-22,28.320,17.090,22.390,74.340,1.860,20.270,4.111
1992-03-23,28.640,16.560,22.830,77.040,2.330,19.320,3.987
1992-03-24,28.080,19.720,23.660,79.970,1.930,21.230,4.176
1992-03-25,28.840,18.400,24.100,78.710,1.320,20.370,4.027
1992-03-26,27.750,20.600,23.510,86.640,1.680,12.910,2.729
1992-03-27,28.140,20.000,23.630,83.380,1.960,20.200,3.924
1992-03-28,29.320,18.620,23.670,77.280,2.410,24.950,4.847
1992-03-29,29.790,20.240,24.460,75.420,2.620,23.790,4.917
1992-03-30,29.720,19.080,24.360,77.110,2.220,25.580,4.980
1992-03-31,29.600,20.100,24.280,74.830,2.210,25.580,5.080
1992-04-01,29.340,18.720,24.220,75.000,1.670,23.680,4.647
1992-04-02,28.530,20.430,24.220,79.200,1.100,8.110,1.857
1992-04-03,26.460,21.330,23.310,87.930,1.040,17.470,3.330
1992-04-04,29.130,20.140,24.240,84.370,1.850,22.070,4.203
1992-04-05,27.400,21.340,23.690,87.380,1.550,18.260,3.495
1992-04-06,27.650,20.650,23.590,87.280,1.420,20.360,3.792
1992-04-07,27.420,20.720,23.470,85.570,1.300,15.970,3.168
1992-04-08,29.780,20.770,25.200,76.060,1.280,18.820,3.928
1992-04-09,29.500,19.830,24.750,81.210,1.840,16.650,3.529
1992-04-10,29.660,21.200,25.260,78.540,1.740,18.500,3.917
1992-04-11,27.370,21.720,23.970,79.310,2.140,18.860,3.874
1992-04-12,29.770,19.270,23.900,70.420,2.260,25.050,5.077
1992-04-13,29.030,17.510,23.490,70.100,1.830,23.280,4.608
1992-04-14,30.420,17.110,24.430,68.250,1.490,23.480,4.676
1992-04-15,30.390,19.110,25.300,70.160,1.540,24.580,4.888
1992-04-16,29.660,21.560,25.340,74.850,1.500,16.820,3.708
1992-04-17,26.220,21.460,23.630,85.940,1.070,13.190,2.691
1992-04-18,29.800,20.480,25.230,78.260,1.450,22.760,4.443
1992-04-19,29.650,21.240,25.400,77.220,1.260,22.400,4.395
1992-04-20,29.250,21.720,24.800,83.610,1.130,10.610,2.350
1992-04-21,26.060,20.980,23.230,91.890,1.440,13.100,2.518
1992-04-22,30.270,21.310,25.200,78.410,1.750,21.170,4.290
1992-04-23,30.970,20.880,25.320,68.700,1.970,24.060,5.050
1992-04-24,30.780,17.940,24.490,67.560,1.740,23.680,4.795
1992-04-25,30.950,18.710,25.180,64.790,1.730,24.310,4.986
1992-04-26,30.640,20.630,25.050,64.390,2.100,23.100,5.044
1992-04-27,30.380,18.930,24.360,67.650,1.910,23.350,4.795
1992-04-28,31.740,19.010,25.220,67.330,1.170,23.680,4.680
1992-04-29,32.560,19.710,26.100,65.560,1.250,22.600,4.681
1992-04-30,31.730,20.860,26.270,70.830,1.580,18.000,4.048
1992-05-01,31.130,22.450,26.470,71.100,1.710,20.950,4.523
1992-05-02,31.270,21.250,26.410,65.170,1.650,17.810,4.173
1992-05-03,32.070,20.400,26.700,61.150,1.730,21.020,4.760
1992-05-04,31.920,20.400,26.030,61.380,1.790,22.230,4.925
1992-05-05,31.930,20.410,25.890,61.170,1.620,22.830,4.911
1992-05-06,31.720,19.810,25.850,60.650,1.360,22.920,4.742
1992-05-07,31.390,20.420,26.210,61.170,1.240,19.470,4.208
1992-05-08,31.210,21.960,26.180,67.500,1.000,14.660,3.351
1992-05-09,30.640,21.550,26.170,67.060,1.350,19.100,4.100
1992-05-10,32.220,21.540,26.630,61.870,2.080,19.790,4.792
1992-05-11,33.020,21.070,26.580,57.640,2.500,22.680,5.585
1992-05-12,32.230,20.910,26.240,59.940,2.190,22.340,5.195
1992-05-13,32.820,20.600,26.620,56.540,1.740,22.340,5.054
1992-05-14,33.020,19.970,26.490,54.510,1.410,22.650,4.888
1992-05-15,33.720,20.160,26.960,55.300,1.470,22.750,4.994
1992-05-16,33.450,22.540,27.470,53.290,1.520,22.700,5.130
1992-05-17,32.580,21.080,26.220,54.420,1.050,22.710,4.614
1992-05-18,33.490,20.090,26.700,50.640,0.820,22.780,4.468
1992-05-19,34.130,20.540,27.140,47.640,0.890,22.220,4.519
1992-05-20,34.120,21.130,27.870,49.000,1.050,22.430,4.707
1992-05-21,33.630,22.500,27.630,51.290,1.980,19.540,5.134
1992-05-22,32.230,21.240,25.890,49.240,2.740,21.160,5.789
1992-05-23,33.000,17.590,25.030,50.140,1.680,20.040,4.737
1992-05-24,33.520,18.220,25.610,48.260,1.910,20.490,5.087
1992-05-25,33.500,19.070,25.830,49.700,2.030,21.100,5.238
1992-05-26,33.040,20.460,26.070,50.800,2.250,20.840,5.355
1992-05-27,33.140,19.410,25.950,50.870,2.190,21.720,5.355
1992-05-28,33.570,20.300,26.400,50.350,2.310,21.070,5.474
1992-05-29,33.230,22.190,26.930,51.020,2.840,20.780,5.859
1992-05-30,32.930,21.560,26.320,49.050,2.810,20.700,5.859
1992-05-31,33.820,20.200,26.260,51.860,2.460,17.970,5.210
1992-06-01,33.360,20.960,26.350,51.500,2.510,20.820,5.553
1992-06-02,33.750,20.310,26.360,49.190,2.630,20.710,5.730
1992-06-03,33.690,21.020,26.680,52.820,2.400,19.590,5.310
1992-06-04,33.240,20.110,26.380,54.210,1.810,19.560,4.738
1992-06-05,33.380,21.950,26.850,53.160,1.980,18.310,4.843
1992-06-06,34.240,20.050,26.590,48.610,2.350,15.570,5.008
1992-06-07,33.100,20.840,25.880,45.210,2.800,20.740,5.997
1992-06-08,33.160,18.470,24.950,48.020,2.430,20.290,5.436
1992-06-09,33.250,19.360,25.550,55.010,2.280,21.290,5.210
1992-06-10,33.580,19.740,26.370,50.390,2.340,20.530,5.361
1992-06-11,33.250,20.590,26.560,46.520,1.980,20.920,5.226
1992-06-12,33.580,20.820,26.620,44.580,2.280,20.600,5.567
1992-06-13,31.950,20.010,25.740,54.070,2.910,20.850,5.462
1992-06-14,31.970,21.300,25.990,53.550,3.650,20.900,6.012
1992-06-15,31.320,19.600,24.780,52.960,3.970,19.940,5.966
1992-06-16,30.370,17.220,23.020,49.700,3.460,19.250,5.586
1992-06-17,30.470,16.410,22.840,52.010,3.370,13.180,4.842
1992-06-18,30.820,16.920,23.260,55.670,3.510,13.310,4.763
1992-06-19,31.030,17.100,23.330,54.260,3.220,16.910,5.050
1992-06-20,32.220,17.120,24.530,53.630,3.160,20.030,5.450
1992-06-21,31.870,18.570,24.770,53.720,3.020,19.450,5.337
1992-06-22,32.740,18.910,25.520,52.470,2.460,21.310,5.323
1992-06-23,32.760,20.030,25.830,54.340,3.180,19.180,5.541
1992-06-24,33.080,19.800,25.770,51.870,3.030,21.550,5.846
1992-06-25,32.940,19.250,25.350,52.160,3.050,20.790,5.733
1992-06-26,32.640,18.800,24.790,49.380,3.070,20.920,5.854
1992-06-27,32.870,18.630,25.530,52.240,2.470,17.010,4.894
1992-06-28,31.290,20.590,25.310,56.360,2.800,19.490,5.125
1992-06-29,32.470,21.060,25.880,53.120,2.460,19.370,5.183
1992-06-30,31.860,20.320,25.330,52.640,2.530,20.600,5.282
1992-07-01,32.980,19.260,25.740,50.230,2.030,20.570,5.055
1992-07-02,33.390,20.320,26.300,48.760,1.750,20.660,4.956
1992-07-03,33.970,21.040,27.060,44.600,2.320,20.800,5.670
1992-07-04,31.810,19.880,24.920,46.590,3.720,21.530,6.460
1992-07-05,31.090,19.900,24.470,50.700,3.410,14.430,5.290
1992-07-06,31.660,19.110,24.410,50.060,2.690,21.240,5.511
1992-07-07,32.300,17.970,24.190,45.620,2.380,20.800,5.436
1992-07-08,31.350,17.910,24.460,51.900,3.210,20.350,5.554
1992-07-09,31.750,19.750,25.140,51.040,2.810,21.560,5.613
1992-07-10,32.070,19.360,25.180,47.190,2.670,20.810,5.620
1992-07-11,31.700,18.380,24.380,44.680,3.240,21.590,6.155
1992-07-12,31.120,18.920,24.460,52.740,3.670,19.240,5.719
1992-07-13,31.580,17.770,23.960,49.740,3.390,21.520,5.955
1992-07-14,31.910,17.430,24.350,49.830,2.590,20.330,5.322
1992-07-15,32.720,18.530,25.630,46.920,1.900,20.830,5.052
1992-07-16,33.570,18.950,26.290,47.900,1.860,21.230,5.137
1992-07-17,33.400,21.500,26.270,42.810,3.080,21.900,6.575
1992-07-18,31.820,17.740,23.970,46.380,3.060,20.350,5.858
1992-07-19,32.490,19.110,24.840,49.010,3.100,21.590,6.026
1992-07-20,32.360,17.910,24.270,47.350,2.880,21.920,5.916
1992-07-21,31.640,17.030,23.750,45.660,3.090,22.730,6.082
1992-07-22,31.630,19.930,25.190,47.520,2.630,21.980,5.729
1992-07-23,31.960,20.670,25.770,42.620,2.380,22.980,5.877
1992-07-24,32.950,21.500,26.530,45.130,3.130,22.920,6.549
1992-07-25,32.080,20.820,25.970,48.650,3.450,20.540,6.206
1992-07-26,31.800,20.390,25.890,45.870,4.080,19.610,6.624
1992-07-27,31.430,18.910,25.000,49.660,4.140,18.190,6.156
1992-07-28,31.780,18.090,24.710,48.040,2.970,22.770,5.978
1992-07-29,32.910,17.830,24.860,43.490,2.660,23.140,6.129
1992-07-30,33.440,17.900,25.030,41.710,2.270,22.830,5.907
1992-07-31,34.060,17.770,25.840,40.080,1.830,23.210,5.612
1992-08-01,34.250,20.720,26.650,37.210,1.840,23.800,5.914
1992-08-02,35.280,20.770,27.120,31.610,2.010,23.200,6.284
1992-08-03,33.990,19.580,26.240,40.640,3.080,23.570,6.892
1992-08-04,32.150,19.550,24.900,41.450,3.570,24.070,7.085
1992-08-05,32.460,17.560,24.100,40.750,2.970,24.060,6.600
1992-08-06,32.230,17.860,24.090,43.190,3.100,24.120,6.583
1992-08-07,32.490,17.390,24.350,45.380,3.050,24.640,6.531
1992-08-08,32.020,17.670,24.020,42.850,2.700,24.740,6.362
1992-08-09,31.650,16.960,23.720,41.870,2.730,24.900,6.365
1992-08-10,33.130,17.670,24.630,39.990,2.660,25.190,6.668
1992-08-11,32.360,18.730,25.020,45.150,2.340,24.160,5.983
1992-08-12,33.800,18.950,26.420,39.440,1.800,23.340,5.711
1992-08-13,34.700,21.190,27.850,34.720,1.270,23.920,5.407
1992-08-14,33.860,22.600,28.040,36.240,1.210,22.080,5.108
1992-08-15,33.060,22.460,27.240,41.550,1.720,20.370,5.353
1992-08-16,34.980,21.670,27.860,42.580,2.960,22.910,6.940
1992-08-17,33.910,21.530,27.400,44.750,4.170,23.490,7.643
1992-08-18,34.070,20.200,27.030,45.030,3.680,25.710,7.512
1992-08-19,35.420,20.650,27.980,40.400,2.800,23.910,7.012
1992-08-20,35.940,22.280,28.690,36.090,2.570,24.220,7.153
1992-08-21,35.540,20.550,27.520,37.700,3.030,25.620,7.614
1992-08-22,35.020,20.350,26.790,39.450,2.910,26.560,7.555
1992-08-23,35.360,19.370,26.930,37.110,2.120,24.920,6.574
1992-08-24,36.690,19.160,27.730,29.090,1.910,24.980,6.664
1992-08-25,37.850,19.460,28.240,26.340,1.960,25.660,7.027
1992-08-26,37.040,19.680,28.460,31.760,1.910,25.140,6.682
1992-08-27,36.070,22.360,29.080,37.220,3.140,24.960,7.814
1992-08-28,35.760,23.040,28.930,37.890,3.360,25.200,8.041
1992-08-29,35.190,22.090,28.460,36.380,3.260,23.490,7.693
1992-08-30,36.320,21.180,28.160,33.790,3.190,25.290,8.122
1992-08-31,35.020,20.670,27.440,35.410,3.350,25.020,7.938
1992-09-01,35.250,20.820,27.840,38.060,3.540,26.220,8.121
1992-09-02,35.580,20.350,27.850,35.760,3.060,25.580,7.763
1992-09-03,36.180,20.700,28.430,34.630,2.810,24.520,7.545
1992-09-04,35.800,21.350,28.260,39.460,2.890,24.900,7.465
1992-09-05,35.890,22.050,28.610,38.350,2.190,24.390,6.805
1992-09-06,36.020,22.960,28.980,36.710,2.150,22.760,6.681
1992-09-07,36.210,23.780,29.880,37.840,1.630,21.200,5.894
1992-09-08,33.950,24.370,28.450,45.710,1.740,16.020,5.008
1992-09-09,34.330,23.670,27.950,51.850,2.670,13.030,5.201
1992-09-10,31.420,21.020,25.660,60.610,3.180,16.050,5.026
1992-09-11,33.040,21.420,26.670,48.150,3.770,16.040,6.360
1992-09-12,33.460,20.220,26.550,45.050,3.650,25.790,7.543
1992-09-13,34.170,20.410,27.010,43.950,3.180,24.060,7.187
1992-09-14,34.720,21.630,27.990,41.720,3.470,24.520,7.718
1992-09-15,34.910,21.490,28.030,42.660,3.840,24.540,7.973
1992-09-16,34.970,21.380,28.140,40.170,3.400,24.420,7.757
1992-09-17,36.420,21.370,28.740,40.010,2.710,23.700,7.281
1992-09-18,36.960,22.660,29.540,39.220,2.390,24.900,7.275
1992-09-19,36.570,22.750,29.540,40.320,2.270,24.840,7.062
1992-09-20,35.470,24.340,29.550,38.210,2.970,23.430,7.617
1992-09-21,35.500,22.760,29.150,39.590,4.180,23.930,8.537
1992-09-22,35.360,21.390,28.030,39.730,4.270,24.670,8.628
1992-09-23,35.200,21.630,28.330,43.390,4.170,27.560,8.591
1992-09-24,36.020,22.360,28.940,39.620,3.600,24.100,8.181
1992-09-25,36.510,22.090,29.340,39.140,2.740,25.260,7.603
1992-09-26,36.710,24.630,30.020,36.990,2.200,21.130,6.780
1992-09-27,36.380,25.020,30.220,36.650,2.540,25.020,7.631
1992-09-28,37.890,23.530,30.450,32.150,2.500,23.010,7.617
1992-09-29,38.350,24.540,31.200,32.810,2.150,14.330,6.148
1992-09-30,36.680,24.860,30.460,37.260,2.140,21.950,6.806
1992-10-01,35.970,23.670,29.990,34.400,2.600,22.960,7.383
1992-10-02,37.510,23.310,30.410,33.970,2.900,24.550,8.120
1992-10-03,36.570,25.110,30.570,34.210,1.890,12.390,5.240
1992-10-04,36.190,25.900,30.730,35.320,2.160,23.560,7.106
1992-10-05,36.940,25.100,30.760,36.830,2.970,24.820,8.134
1992-10-06,35.580,24.990,29.990,38.330,2.520,11.040,5.451
1992-10-07,36.340,25.100,30.390,36.780,2.230,24.030,7.193
1992-10-08,37.740,23.350,30.560,35.830,2.130,24.190,7.197
1992-10-09,37.840,22.570,30.600,34.160,2.210,25.340,7.449
1992-10-10,38.390,24.220,31.260,28.560,2.360,24.550,7.863
1992-10-11,37.960,23.840,30.610,31.670,3.250,28.160,9.192
1992-10-12,38.560,22.050,30.140,29.490,2.730,26.220,8.474
1992-10-13,38.900,24.380,31.280,28.640,2.440,24.920,8.123
1992-10-14,39.290,25.040,31.770,31.720,2.530,23.580,8.039
1992-10-15,37.500,23.270,30.160,28.960,3.680,23.510,9.185
1992-10-16,37.060,21.680,29.130,30.890,3.680,26.060,9.216
1992-10-17,36.880,21.690,28.840,30.940,3.420,26.310,8.970
1992-10-18,37.680,22.390,29.910,32.370,3.230,24.330,8.583
1992-10-19,38.080,22.700,30.250,29.590,3.080,27.980,9.055
1992-10-20,38.910,22.020,30.700,27.250,2.510,22.060,7.817
1992-10-21,38.550,24.360,31.170,33.140,1.950,12.530,5.538
1992-10-22,33.270,25.630,29.560,44.520,1.280,14.200,4.398
1992-10-23,33.120,22.430,27.630,61.840,2.200,13.930,4.391
1992-10-24,34.450,23.300,28.350,57.720,2.750,21.000,6.098
1992-10-25,36.470,21.770,29.130,51.290,3.240,19.160,6.648
1992-10-26,36.040,23.560,29.750,43.500,2.840,18.720,6.739
1992-10-27,32.670,24.220,28.600,43.670,2.220,19.140,5.925
1992-10-28,34.900,23.620,29.230,48.660,2.610,12.370,5.162
1992-10-29,32.280,23.410,27.080,68.170,2.230,18.270,4.783
1992-10-30,27.930,22.570,24.560,80.370,1.870,8.870,2.231
1992-10-31,29.110,20.470,24.800,72.310,1.280,16.460,3.727
1992-11-01,32.460,21.040,26.680,60.790,1.490,12.180,3.542
1992-11-02,31.620,22.130,26.490,68.070,1.710,11.440,3.273
1992-11-03,28.290,21.570,25.070,79.270,1.940,17.260,3.807
1992-11-04,26.890,21.830,23.790,82.760,1.770,11.560,2.605
1992-11-05,26.900,20.820,23.470,82.270,2.110,18.310,3.746
1992-11-06,26.490,20.380,22.870,84.030,1.960,10.450,2.316
1992-11-07,28.980,19.900,23.890,80.770,2.030,12.690,2.976
1992-11-08,29.610,20.320,24.270,79.810,2.140,6.290,1.828
1992-11-09,31.070,20.210,25.650,71.390,1.720,23.870,5.110
1992-11-10,33.260,20.160,26.780,63.650,2.350,28.930,6.501
1992-11-11,34.490,21.980,28.030,57.580,2.150,25.330,6.327
1992-11-12,34.090,22.470,28.150,53.800,2.120,27.530,6.732
1992-11-13,34.750,22.700,28.500,51.410,2.040,25.940,6.605
1992-11-14,33.070,22.670,27.920,53.350,2.180,25.560,6.409
1992-11-15,34.730,22.860,28.310,51.800,2.590,25.560,6.935
1992-11-16,35.730,20.790,28.280,51.120,2.370,26.190,6.900
1992-11-17,33.330,23.530,27.720,53.770,2.120,22.690,6.034
1992-11-18,31.670,22.150,26.720,66.880,1.610,21.080,4.908
1992-11-19,31.050,21.130,25.170,78.330,2.650,10.540,2.948
1992-11-20,31.980,20.340,26.060,71.580,2.210,17.190,4.333
1992-11-21,31.230,21.860,26.110,66.300,2.070,27.090,5.934
1992-11-22,33.860,20.950,27.000,56.670,2.530,27.870,6.813
1992-11-23,35.180,20.620,27.890,51.700,2.170,27.100,6.799
1992-11-24,35.560,20.490,28.320,49.070,2.240,27.100,6.966
1992-11-25,35.200,22.010,28.400,51.900,2.200,27.170,6.896
1992-11-26,34.470,22.340,27.900,61.330,2.370,25.060,6.288
1992-11-27,27.910,22.190,24.510,80.790,0.960,20.820,4.175
1992-11-28,30.550,21.950,25.640,74.740,1.470,19.510,4.324
1992-11-29,29.970,21.160,25.120,80.190,1.320,18.620,3.958
1992-11-30,26.440,21.230,23.290,86.110,1.280,10.740,2.240
1992-12-01,27.750,19.260,22.910,83.970,2.710,9.860,2.336
1992-12-02,28.970,20.630,24.560,79.220,1.190,17.440,3.705
1992-12-03,29.880,20.440,25.170,78.230,1.690,17.480,3.877
1992-12-04,26.910,21.650,24.110,81.080,1.400,21.850,4.300
1992-12-05,25.500,20.630,22.690,86.520,2.000,12.410,2.579
1992-12-06,26.650,18.970,22.290,80.660,2.690,25.790,4.728
1992-12-07,30.620,19.470,25.120,71.770,1.830,20.900,4.627
1992-12-08,29.540,21.110,25.470,73.580,1.330,14.330,3.436
1992-12-09,29.710,20.950,24.470,80.210,1.820,14.420,3.364
1992-12-10,25.370,19.300,22.060,85.720,1.430,13.190,2.672
1992-12-11,27.540,20.210,23.320,84.410,1.570,16.150,3.331
1992-12-12,28.360,20.240,23.680,81.820,0.970,11.990,2.579
1992-12-13,27.680,21.000,23.750,85.030,1.100,14.940,3.128
1992-12-14,28.570,20.630,24.270,85.920,1.510,12.850,2.766
1992-12-15,23.820,20.210,22.090,92.330,2.380,6.630,1.235
1992-12-16,27.820,18.660,22.540,86.280,1.860,14.560,3.010
1992-12-17,29.470,18.600,24.190,80.310,1.620,28.080,5.298
1992-12-18,29.480,21.130,25.480,75.790,1.800,25.840,5.238
1992-12-19,29.920,21.720,26.100,72.380,1.460,26.100,5.368
1992-12-20,29.220,21.210,25.160,77.440,0.710,14.150,3.122
1992-12-21,27.900,21.210,24.340,82.580,1.110,16.190,3.403
1992-12-22,28.390,20.520,24.530,81.380,1.540,25.250,4.867
1992-12-23,30.160,19.970,24.980,77.340,2.360,27.640,5.493
1992-12-24,28.410,20.670,24.590,75.750,1.740,21.680,4.505
1992-12-25,29.560,19.820,24.910,72.590,1.670,27.570,5.485
1992-12-26,31.510,20.010,26.110,68.520,1.120,24.180,5.075
1992-12-27,28.500,21.550,24.490,80.870,2.030,17.440,3.789
1992-12-28,25.730,20.050,22.540,87.790,1.480,10.690,2.157
1992-12-29,26.810,19.180,22.130,85.960,2.210,7.920,1.778
1992-12-30,23.970,18.780,21.060,87.060,2.380,11.240,2.253
1992-12-31,28.270,17.440,22.300,75.730,2.860,25.560,4.980
1993-01-01,29.250,17.760,23.080,73.580,2.640,27.830,5.459
1993-01-02,30.020,16.790,23.750,69.970,2.020,27.040,5.427
1993-01-03,30.320,18.780,24.930,68.260,1.730,27.590,5.618
1993-01-04,30.580,20.700,25.660,72.620,1.450,21.240,4.604
1993-01-05,29.620,20.490,25.220,77.590,0.930,17.290,3.702
1993-01-06,28.730,20.990,24.650,78.390,1.100,21.850,4.400
1993-01-07,28.850,19.930,24.410,76.890,1.040,21.270,4.292
1993-01-08,27.690,20.420,23.650,79.160,1.060,23.320,4.508
1993-01-09,28.430,19.720,24.170,76.330,1.540,25.070,4.914
1993-01-10,30.310,19.620,25.020,72.370,1.870,22.240,4.802
1993-01-11,26.560,20.380,23.210,81.540,1.500,21.540,4.165
1993-01-12,27.000,19.950,23.260,81.150,1.730,24.820,4.667
1993-01-13,30.560,19.010,24.290,68.790,2.300,25.560,5.480
1993-01-14,30.810,18.940,24.510,62.310,2.690,27.610,6.158
1993-01-15,31.200,20.070,24.840,61.960,2.480,21.970,5.449
1993-01-16,28.480,18.730,24.580,63.530,1.460,22.610,4.796
1993-01-17,27.970,20.550,24.270,70.510,0.890,15.500,3.438
1993-01-18,25.890,20.790,23.110,81.890,1.080,15.220,3.166
1993-01-19,27.640,19.430,23.620,78.430,1.100,21.710,4.253
1993-01-20,29.950,19.320,25.080,76.080,0.920,13.580,3.065
1993-01-21,26.640,20.700,23.440,87.900,1.670,12.500,2.578
1993-01-22,27.700,19.900,23.290,83.370,1.300,19.190,3.796
1993-01-23,27.850,20.560,24.210,79.840,1.250,24.770,4.775
1993-01-24,30.520,19.880,24.950,73.240,2.390,28.620,5.814
1993-01-25,30.450,19.240,24.440,71.700,2.440,28.010,5.742
1993-01-26,30.580,18.310,24.190,68.810,2.540,26.530,5.641
1993-01-27,30.950,19.770,24.790,64.440,2.220,25.560,5.692
1993-01-28,31.920,18.580,25.570,59.180,2.020,29.150,6.320
1993-01-29,31.300,18.540,25.910,58.940,1.630,24.770,5.483
1993-01-30,30.360,19.550,25.220,68.660,1.310,23.720,4.959
1993-01-31,25.800,20.090,22.360,85.780,1.330,17.310,3.370
1993-02-01,30.210,19.100,24.860,70.650,1.220,23.380,4.812
1993-02-02,31.120,21.160,25.910,67.120,1.540,22.170,4.959
1993-02-03,31.170,21.430,26.310,67.600,1.590,24.860,5.393
1993-02-04,30.520,21.710,25.590,73.990,1.490,21.640,4.670
1993-02-05,26.030,20.950,23.290,88.300,1.470,10.940,2.229
1993-02-06,26.650,20.240,23.080,85.990,1.310,27.500,4.953
1993-02-07,28.360,20.870,24.390,79.860,2.040,27.830,5.306
1993-02-08,31.590,19.670,25.790,68.840,2.000,24.750,5.420
1993-02-09,30.910,20.290,25.880,64.260,2.100,22.700,5.284
1993-02-10,31.000,20.460,25.850,64.480,1.790,21.620,5.010
1993-02-11,30.890,20.600,26.030,68.940,1.850,22.200,4.985
1993-02-12,28.760,21.180,24.660,80.160,1.290,23.800,4.697
1993-02-13,26.870,20.510,23.310,85.230,1.200,22.040,4.170
