date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,26.930,20.340,23.130,88.740,1.920,19.600,3.656
1992-02-02,28.600,20.600,24.100,84.510,2.110,15.460,3.318
1992-02-03,27.210,21.700,23.900,90.530,1.960,9.350,1.914
1992-02-04,27.460,21.190,23.480,88.940,2.260,20.280,3.783
1992-02-05,28.830,20.580,24.230,87.710,2.460,11.240,2.460
1992-02-06,27.540,21.280,23.670,90.070,2.500,19.840,3.671
1992-02-07,27.590,20.590,23.880,90.000,2.480,5.260,1.187
1992-02-08,25.230,21.420,22.990,92.600,2.600,14.590,2.724
1992-02-09,24.900,20.440,22.230,86.030,2.650,18.450,3.480
1992-02-10,28.340,19.830,23.550,84.920,2.070,15.510,3.262
1992-02-11,26.110,19.490,22.410,89.210,2.430,10.640,2.144
1992-02-12,25.700,19.870,22.350,88.510,3.420,7.560,1.701
1992-02-13,25.620,19.070,21.850,88.510,2.050,14.380,2.813
1992-02-14,27.380,19.000,22.750,84.640,2.200,17.450,3.470
1992-02-15,26.790,19.120,22.260,83.700,2.840,17.780,3.547
1992-02-16,27.900,18.690,23.000,84.510,2.880,18.070,3.607
1992-02-17,25.070,20.200,22.190,88.680,2.760,19.280,3.457
1992-02-18,28.660,19.530,23.510,83.330,2.830,19.590,3.944
1992-02-19,28.880,20.300,24.110,82.960,2.670,21.080,4.214
1992-02-20,28.990,20.450,24.310,83.330,2.550,21.320,4.243
1992-02-21,26.460,21.040,23.050,83.650,1.980,14.580,3.118
1992-02-22,27.490,19.970,23.340,85.220,2.150,19.390,3.761
1992-02-23,27.710,20.330,23.940,81.530,2.330,23.100,4.469
1992-02-24,26.360,20.370,22.960,82.470,2.750,21.370,4.104
1992-02-25,30.720,20.060,24.930,76.870,2.940,24.540,5.143
1992-02-26,30.700,20.330,25.320,78.810,2.650,25.470,5.171
1992-02-27,28.240,21.860,24.350,86.940,1.930,26.540,4.879
1992-02-28,30.330,20.540,24.980,79.750,1.810,27.150,5.286
1992-02-29,30.450,19.850,25.230,74.370,1.660,26.570,5.313
1992-03-01,31.900,19.280,25.660,68.100,1.890,25.520,5.479
1992-03-02,31.520,19.350,25.290,68.270,2.440,25.410,5.586
1992-03-03,31.450,20.160,25.470,66.670,3.090,25.470,5.894
1992-03-04,31.850,21.240,26.180,66.740,3.510,23.680,5.890
1992-03-05,32.180,20.960,26.000,61.920,3.430,27.340,6.638
1992-03-06,32.620,20.800,26.000,62.630,3.240,27.490,6.590
1992-03-07,33.040,20.440,25.790,61.040,3.010,25.600,6.366
1992-03-08,33.120,20.190,26.330,62.620,2.880,26.160,6.294
1992-03-09,30.380,21.660,25.410,72.920,2.300,23.690,5.127
1992-03-10,32.220,22.220,26.940,67.560,2.470,24.020,5.639
1992-03-11,32.880,21.550,27.060,63.190,2.540,23.260,5.770
1992-03-12,31.790,22.050,26.250,66.630,2.940,24.200,5.808
1992-03-13,31.460,23.170,26.900,66.300,3.330,21.570,5.637
1992-03-14,33.590,22.060,27.330,61.160,3.330,18.570,5.703
1992-03-15,33.920,22.410,27.540,56.660,2.670,21.130,5.991
1992-03-16,33.630,23.040,27.720,58.000,3.060,23.110,6.409
1992-03-17,32.570,22.600,27.000,67.270,2.990,22.970,5.721
1992-03-18,33.180,23.460,27.480,61.160,2.840,16.880,5.253
1992-03-19,32.860,21.770,27.410,60.030,2.040,22.290,5.497
1992-03-20,30.980,23.190,26.700,62.690,1.950,19.810,4.925
1992-03-21,27.820,21.410,24.160,76.450,2.070,12.010,3.015
1992-03-22,30.990,19.780,25.430,62.030,1.800,18.380,4.520
1992-03-23,31.790,20.580,26.010,63.640,2.100,19.190,4.814
1992-03-24,32.010,21.520,26.550,66.420,1.710,22.080,5.014
1992-03-25,32.180,21.620,26.190,70.730,1.680,17.680,4.235
1992-03-26,28.860,21.540,24.920,82.490,1.830,10.390,2.457
1992-03-27,29.010,21.570,24.800,80.290,1.820,20.130,4.122
1992-03-28,31.820,21.320,25.970,71.680,2.490,20.540,4.839
1992-03-29,32.340,22.400,26.840,66.850,2.630,21.190,5.295
1992-03-30,33.050,22.650,27.510,62.590,2.310,23.380,5.719
1992-03-31,32.350,22.790,26.980,60.330,2.200,25.330,5.953
1992-04-01,30.300,20.270,25.470,63.040,1.630,22.670,4.926
1992-04-02,27.990,22.070,24.650,80.810,1.340,6.160,1.502
1992-04-03,29.540,22.000,25.180,82.230,1.070,11.100,2.484
1992-04-04,30.440,21.970,25.690,82.290,2.150,18.920,4.000
1992-04-05,29.350,21.880,24.980,87.130,2.050,17.310,3.492
1992-04-06,26.930,21.370,24.050,89.010,1.740,18.820,3.515
1992-04-07,28.220,20.640,24.010,84.850,1.700,17.060,3.407
1992-04-08,29.730,20.890,24.970,81.810,1.920,20.800,4.162
1992-04-09,30.370,21.420,25.480,81.590,2.130,18.640,3.942
1992-04-10,29.960,20.700,25.160,82.290,2.190,19.590,4.001
1992-04-11,29.790,22.170,25.130,74.090,2.500,20.330,4.534
1992-04-12,30.350,19.830,24.840,67.570,2.400,24.110,5.195
1992-04-13,30.790,18.500,24.550,66.440,2.230,22.520,4.945
1992-04-14,31.950,19.050,26.160,62.350,1.890,24.000,5.262
1992-04-15,31.690,20.760,26.520,66.950,2.090,22.580,5.067
1992-04-16,27.960,22.140,24.880,80.310,1.350,16.140,3.378
1992-04-17,30.680,21.480,25.740,76.330,1.410,13.920,3.267
1992-04-18,30.740,21.310,25.680,80.560,1.570,20.220,4.124
1992-04-19,31.120,22.210,26.370,74.780,1.380,21.410,4.461
1992-04-20,31.370,23.150,26.690,73.400,1.120,16.190,3.656
1992-04-21,29.490,23.150,25.540,81.010,1.730,19.610,4.023
1992-04-22,32.410,22.260,26.920,72.390,1.830,22.420,4.882
1992-04-23,33.160,21.330,26.390,57.610,2.410,23.330,5.786
1992-04-24,32.690,20.350,26.390,57.280,2.320,24.120,5.729
1992-04-25,33.040,18.660,26.010,55.520,2.300,23.800,5.688
1992-04-26,33.140,20.200,26.400,54.300,2.540,22.910,5.856
1992-04-27,33.260,21.890,26.900,55.320,2.340,22.980,5.797
1992-04-28,34.310,21.610,27.810,57.170,1.080,23.260,5.006
1992-04-29,34.490,23.810,28.480,59.410,1.210,22.250,5.030
1992-04-30,33.960,23.930,28.280,63.380,1.310,17.260,4.252
1992-05-01,33.850,23.400,27.430,68.020,1.850,18.720,4.608
1992-05-02,33.530,21.410,27.110,63.340,1.950,18.260,4.634
1992-05-03,34.170,21.860,27.840,53.460,2.260,17.970,5.222
1992-05-04,34.370,21.340,27.960,50.010,1.930,22.160,5.589
1992-05-05,34.200,21.830,27.940,48.270,2.100,22.060,5.768
1992-05-06,34.250,21.470,28.040,49.790,1.800,20.790,5.296
1992-05-07,33.660,22.300,27.580,58.900,2.520,19.340,5.300
1992-05-08,34.370,21.450,27.890,57.310,1.570,17.840,4.549
1992-05-09,34.330,22.790,28.530,54.400,1.910,17.820,4.920
1992-05-10,35.290,24.200,28.990,49.340,2.830,20.540,6.365
1992-05-11,35.500,22.210,27.870,44.740,3.100,22.560,6.995
1992-05-12,34.860,21.620,27.780,48.120,2.940,21.230,6.394
1992-05-13,35.280,21.350,27.680,46.610,2.520,22.300,6.284
1992-05-14,35.190,20.530,27.790,44.900,2.260,22.370,6.045
1992-05-15,36.200,21.630,28.590,43.040,2.470,22.540,6.491
1992-05-16,35.610,22.680,28.780,43.390,2.220,22.480,6.199
1992-05-17,35.240,21.490,28.080,42.460,1.540,23.110,5.510
1992-05-18,35.270,20.920,27.880,48.990,1.060,21.250,4.699
1992-05-19,35.710,23.100,28.990,47.950,1.110,20.030,4.703
1992-05-20,35.790,23.130,29.220,46.570,1.580,19.660,5.154
1992-05-21,35.260,24.340,29.140,43.680,2.810,17.570,6.223
1992-05-22,34.580,22.460,27.760,41.560,3.470,21.130,7.141
1992-05-23,34.880,19.940,27.100,44.530,2.510,20.380,5.973
1992-05-24,35.690,21.140,28.150,40.580,2.340,19.650,6.006
1992-05-25,35.620,23.400,28.570,41.280,2.920,20.800,6.802
1992-05-26,35.010,22.980,28.350,43.250,2.990,19.990,6.561
1992-05-27,35.210,21.420,28.130,42.180,2.710,21.590,6.441
1992-05-28,35.160,22.360,28.110,43.650,3.000,19.720,6.506
1992-05-29,34.750,22.280,27.980,46.990,3.210,20.820,6.555
1992-05-30,34.810,22.920,28.150,44.660,3.220,20.150,6.667
1992-05-31,34.600,22.580,28.220,47.730,3.090,18.650,6.164
1992-06-01,34.260,23.410,27.980,47.590,3.600,19.930,6.735
1992-06-02,35.040,21.760,27.950,45.860,3.350,20.760,6.714
1992-06-03,35.100,22.870,28.210,46.540,2.870,20.150,6.298
1992-06-04,34.630,21.690,27.770,48.590,2.540,18.420,5.609
1992-06-05,34.480,23.040,28.170,48.350,2.670,17.640,5.689
1992-06-06,35.470,21.020,27.610,43.210,2.910,20.970,6.530
1992-06-07,34.460,20.640,26.550,41.240,3.220,21.030,6.793
1992-06-08,34.250,20.310,26.790,46.080,3.080,19.990,6.234
1992-06-09,34.350,21.770,27.490,48.120,2.950,15.590,5.639
1992-06-10,34.910,20.830,27.620,44.260,2.880,20.740,6.311
1992-06-11,34.070,21.800,27.590,44.020,2.820,19.890,6.127
1992-06-12,34.660,21.330,27.670,44.360,2.900,18.870,6.125
1992-06-13,33.360,22.190,27.400,52.970,2.910,18.140,5.523
1992-06-14,33.270,22.500,27.110,50.650,3.830,19.380,6.435
1992-06-15,32.210,19.940,25.910,51.440,4.130,15.050,5.841
1992-06-16,31.650,19.500,25.050,47.240,4.320,17.880,6.451
1992-06-17,32.180,18.240,24.600,46.230,3.670,16.710,6.014
1992-06-18,32.270,17.960,24.850,50.450,3.810,17.240,5.853
1992-06-19,32.720,19.470,25.450,47.050,3.470,20.460,6.284
1992-06-20,33.280,19.070,25.900,47.730,3.620,19.340,6.272
1992-06-21,31.160,20.780,25.780,53.640,3.410,18.880,5.566
1992-06-22,33.430,21.360,26.860,49.910,3.000,20.640,5.980
1992-06-23,33.580,22.120,27.160,51.410,3.410,20.990,6.285
1992-06-24,34.220,21.150,27.010,49.270,3.320,21.190,6.397
1992-06-25,34.000,20.750,26.680,47.800,3.580,20.260,6.531
1992-06-26,33.700,20.280,26.210,45.900,3.470,19.620,6.450
1992-06-27,34.150,20.320,26.940,47.950,3.000,18.980,5.935
1992-06-28,32.900,21.530,26.700,51.770,2.840,19.620,5.622
1992-06-29,33.560,21.420,26.890,51.240,3.090,18.080,5.735
1992-06-30,33.530,21.620,26.910,48.370,3.210,20.280,6.214
1992-07-01,34.100,21.030,27.130,47.820,2.840,20.800,6.042
1992-07-02,33.640,21.600,27.330,47.900,2.490,20.280,5.670
1992-07-03,34.810,21.760,27.770,42.890,2.890,19.750,6.331
1992-07-04,33.200,20.700,26.240,44.070,3.500,21.350,6.699
1992-07-05,32.650,19.820,25.580,48.100,3.630,16.030,5.941
1992-07-06,32.870,19.160,25.830,45.890,2.760,20.980,5.860
1992-07-07,33.400,19.740,26.330,42.480,2.770,20.910,6.099
1992-07-08,33.510,19.580,26.240,45.950,3.620,20.650,6.582
1992-07-09,33.360,20.660,26.690,48.170,3.230,21.490,6.294
1992-07-10,32.020,21.020,26.180,44.970,3.300,21.760,6.390
1992-07-11,32.360,19.780,25.080,42.040,3.620,21.450,6.804
1992-07-12,32.290,19.520,25.460,50.730,3.670,17.250,5.858
1992-07-13,32.490,19.230,25.320,47.580,3.450,20.440,6.231
1992-07-14,32.880,18.180,25.560,46.010,2.910,19.450,5.800
1992-07-15,32.190,20.710,26.180,50.460,2.780,20.310,5.631
1992-07-16,33.790,21.070,27.170,47.430,2.430,20.780,5.731
1992-07-17,33.950,22.380,27.050,40.980,3.620,21.550,7.268
1992-07-18,32.900,19.270,25.430,44.630,3.540,20.270,6.535
1992-07-19,33.410,19.070,25.880,45.570,3.180,21.170,6.341
1992-07-20,33.160,19.590,25.720,46.570,3.390,22.190,6.556
1992-07-21,32.450,18.470,24.650,42.460,3.480,22.210,6.721
1992-07-22,32.820,19.150,25.750,46.050,3.090,22.520,6.316
1992-07-23,33.390,20.530,26.580,42.370,3.020,22.550,6.587
1992-07-24,34.190,21.640,27.340,44.450,3.410,22.720,6.992
1992-07-25,33.560,21.280,27.220,46.310,3.910,20.480,6.892
1992-07-26,33.160,20.290,26.680,44.760,4.260,18.220,6.907
1992-07-27,32.930,20.090,26.330,47.220,4.180,17.060,6.542
1992-07-28,33.110,19.370,26.170,45.370,3.140,22.100,6.413
1992-07-29,33.800,19.250,26.130,41.920,3.200,22.390,6.780
1992-07-30,34.020,19.900,26.840,42.630,3.020,22.980,6.696
1992-07-31,34.960,20.910,27.740,38.590,2.640,22.970,6.697
1992-08-01,34.980,22.000,28.080,36.790,2.390,23.010,6.576
1992-08-02,35.990,22.220,28.640,32.320,2.070,22.100,6.376
1992-08-03,35.430,21.540,28.110,36.450,3.680,23.720,7.993
1992-08-04,33.400,20.650,26.330,39.950,4.110,23.600,7.799
1992-08-05,33.930,18.500,25.750,40.300,3.430,23.510,7.201
1992-08-06,33.280,19.320,25.980,42.610,3.550,23.970,7.144
1992-08-07,33.740,19.140,26.180,43.280,3.610,24.000,7.215
1992-08-08,33.100,19.260,25.610,41.710,3.330,24.120,7.044
1992-08-09,33.210,18.720,25.680,38.240,2.940,24.310,6.882
1992-08-10,31.830,19.280,25.100,42.640,3.350,24.650,6.890
1992-08-11,32.040,20.100,25.580,47.660,2.790,23.790,6.242
1992-08-12,34.540,20.460,27.200,42.350,2.490,22.840,6.422
1992-08-13,35.000,22.720,28.480,39.860,2.070,22.620,6.220
1992-08-14,35.570,24.200,29.070,37.720,2.230,21.620,6.499
1992-08-15,35.000,23.880,28.880,39.490,2.500,22.610,6.748
1992-08-16,35.260,23.030,28.810,39.460,3.500,18.450,7.235
1992-08-17,34.730,22.060,28.050,42.990,4.370,22.410,8.000
1992-08-18,34.750,21.030,27.690,43.910,4.050,24.570,7.869
1992-08-19,35.230,21.080,27.810,42.600,3.330,23.750,7.403
1992-08-20,36.410,21.460,28.670,38.050,2.990,23.960,7.535
1992-08-21,36.190,20.860,28.000,35.560,3.760,25.060,8.496
1992-08-22,35.730,20.590,27.410,37.190,3.460,25.110,8.073
1992-08-23,36.290,20.530,27.710,35.130,2.940,25.010,7.743
1992-08-24,37.350,20.330,28.330,26.790,2.260,25.340,7.401
1992-08-25,36.880,20.460,28.390,28.110,2.500,22.140,7.282
1992-08-26,37.490,21.340,28.980,30.500,2.920,24.470,8.074
1992-08-27,36.430,22.330,29.290,37.330,3.720,23.480,8.282
1992-08-28,36.290,22.650,29.090,37.650,3.880,25.160,8.618
1992-08-29,36.340,21.470,28.420,35.480,3.720,23.670,8.424
1992-08-30,36.510,20.430,28.260,34.470,3.460,24.610,8.292
1992-08-31,35.840,20.900,27.980,35.290,3.640,24.950,8.388
1992-09-01,35.690,20.460,27.990,35.850,3.700,25.160,8.360
1992-09-02,35.560,20.480,27.920,36.280,3.300,24.890,7.930
1992-09-03,36.590,21.400,28.910,35.410,3.210,25.230,8.124
1992-09-04,36.030,21.740,28.930,38.900,3.180,22.410,7.527
1992-09-05,36.450,23.300,29.480,35.480,3.010,20.130,7.448
1992-09-06,36.470,23.630,29.530,34.520,3.110,21.800,7.828
1992-09-07,37.260,23.870,30.430,34.210,2.560,21.470,7.266
1992-09-08,35.930,25.770,29.990,41.330,2.630,13.550,6.038
1992-09-09,32.250,23.610,27.110,62.530,2.380,9.600,3.597
1992-09-10,30.370,21.630,24.680,72.850,3.200,12.210,3.726
1992-09-11,32.140,19.720,25.540,59.220,3.630,19.730,5.788
1992-09-12,32.070,20.150,25.880,53.210,3.610,21.850,6.412
1992-09-13,33.240,20.290,26.510,50.390,3.280,24.950,6.905
1992-09-14,33.500,21.280,27.180,48.060,3.370,23.480,7.008
1992-09-15,34.190,21.650,27.590,46.580,4.000,25.260,7.850
1992-09-16,34.660,21.480,27.820,44.650,3.690,25.240,7.818
1992-09-17,34.830,22.310,28.100,48.020,3.130,22.740,7.004
1992-09-18,36.210,23.600,29.390,43.620,2.980,24.350,7.562
1992-09-19,35.800,23.410,29.130,41.940,2.710,24.430,7.349
1992-09-20,35.430,22.780,28.840,42.190,3.460,16.140,6.914
1992-09-21,35.650,22.170,28.700,43.300,4.130,21.680,8.027
1992-09-22,35.370,21.820,28.360,41.750,4.440,23.790,8.553
1992-09-23,35.460,22.680,28.770,42.300,4.280,25.050,8.610
1992-09-24,35.690,22.850,28.860,41.160,3.870,21.810,8.061
1992-09-25,36.490,22.730,29.340,40.370,3.250,27.430,8.349
1992-09-26,37.200,23.290,30.040,37.180,2.890,19.090,7.271
1992-09-27,37.190,24.240,30.240,35.220,3.410,24.270,8.612
1992-09-28,37.750,24.480,30.880,34.120,3.160,21.800,8.183
1992-09-29,38.100,25.420,31.020,34.310,3.230,21.900,8.416
1992-09-30,37.360,23.910,30.490,34.910,3.620,19.470,8.266
1992-10-01,36.630,22.910,29.850,35.470,3.280,23.810,8.223
1992-10-02,36.840,23.100,30.160,33.890,3.450,23.920,8.523
1992-10-03,37.680,24.450,30.910,32.770,3.160,18.820,7.900
1992-10-04,37.500,26.400,31.330,31.320,2.430,24.990,7.947
1992-10-05,37.950,26.140,31.360,30.940,3.070,24.610,8.759
1992-10-06,36.860,25.780,30.680,34.240,3.750,16.510,8.199
1992-10-07,37.510,24.820,30.870,34.870,3.340,22.280,8.407
1992-10-08,38.730,25.540,31.500,30.470,3.310,22.340,8.893
1992-10-09,38.240,22.960,30.630,28.260,3.250,24.850,8.968
1992-10-10,38.400,24.110,31.030,27.070,2.920,25.530,8.796
1992-10-11,37.940,24.670,30.510,31.260,4.060,27.210,10.099
1992-10-12,38.200,21.820,29.560,30.920,3.310,24.980,8.936
1992-10-13,39.060,23.010,30.940,29.750,3.360,23.570,9.034
1992-10-14,39.380,24.030,31.680,28.240,3.410,22.810,9.169
1992-10-15,37.290,23.550,29.940,32.130,4.460,24.230,9.890
1992-10-16,37.170,21.810,28.950,33.660,3.900,25.660,9.302
1992-10-17,37.300,22.060,29.340,33.460,4.010,25.540,9.419
1992-10-18,37.450,22.830,29.780,33.930,3.620,22.820,8.757
1992-10-19,38.360,22.500,30.380,29.150,3.480,26.350,9.393
1992-10-20,38.990,22.620,30.330,25.960,3.030,21.490,8.641
1992-10-21,38.540,23.040,30.490,33.600,2.890,20.560,7.875
1992-10-22,35.960,25.550,30.350,42.090,1.960,12.200,4.977
1992-10-23,34.060,24.780,28.780,52.070,2.220,19.320,5.796
1992-10-24,36.630,25.170,30.240,44.600,2.960,19.120,7.034
1992-10-25,37.500,24.810,30.810,39.110,3.370,24.470,8.498
1992-10-26,37.530,24.600,30.740,39.160,3.170,18.130,7.483
1992-10-27,32.840,24.620,28.490,47.760,2.920,19.600,6.432
1992-10-28,34.540,24.020,28.670,56.500,2.490,15.930,5.317
1992-10-29,31.670,24.320,27.830,63.860,2.450,20.620,5.392
1992-10-30,30.790,23.420,26.250,72.100,1.870,5.120,1.906
1992-10-31,32.640,22.040,27.080,62.720,2.100,8.080,3.060
1992-11-01,31.690,22.680,27.180,58.780,1.880,12.180,3.875
1992-11-02,32.310,23.250,27.700,61.170,2.040,17.610,4.858
1992-11-03,34.090,23.140,28.350,59.910,2.010,16.540,4.859
1992-11-04,34.620,23.710,28.450,56.960,2.400,15.620,5.189
1992-11-05,28.900,22.720,25.350,75.010,2.290,21.340,4.680
1992-11-06,31.250,21.570,25.680,69.520,2.080,12.120,3.504
1992-11-07,30.320,21.480,25.520,71.850,2.170,13.070,3.572
1992-11-08,29.840,21.650,25.130,77.380,2.080,10.010,2.684
1992-11-09,33.210,20.690,27.240,64.340,1.600,24.650,5.546
1992-11-10,34.340,23.190,28.510,54.850,2.350,27.440,6.876
1992-11-11,35.390,21.790,28.560,49.360,2.290,28.450,7.208
1992-11-12,34.730,21.440,28.240,43.810,2.520,25.640,7.110
1992-11-13,35.580,22.500,28.790,44.410,2.370,25.140,7.063
1992-11-14,34.820,24.440,29.120,45.700,2.070,25.090,6.769
1992-11-15,32.360,23.210,27.710,47.290,2.630,23.840,6.657
1992-11-16,32.450,20.940,27.110,49.850,2.520,21.710,6.074
1992-11-17,32.560,23.320,27.260,58.420,1.760,24.380,5.803
1992-11-18,33.760,21.390,27.710,62.680,1.500,17.400,4.500
1992-11-19,31.100,22.000,26.100,72.520,2.430,5.450,2.195
1992-11-20,33.520,21.590,26.910,67.380,2.750,18.580,5.090
1992-11-21,32.300,23.100,27.240,58.950,2.150,24.730,6.020
1992-11-22,34.220,22.260,27.940,50.780,2.600,24.990,6.799
1992-11-23,36.140,21.640,28.950,48.160,2.510,24.550,6.965
1992-11-24,36.370,23.540,29.760,42.880,2.890,26.360,7.886
1992-11-25,34.320,24.370,28.720,54.020,2.440,23.680,6.505
1992-11-26,33.630,23.370,27.890,60.190,2.150,22.770,5.832
1992-11-27,27.300,23.090,24.860,77.340,1.840,20.760,4.349
1992-11-28,31.730,22.220,26.350,73.290,1.500,20.780,4.631
1992-11-29,31.360,22.830,26.630,72.370,1.180,15.910,3.778
1992-11-30,26.240,19.660,23.550,86.580,1.870,8.030,1.725
1992-12-01,30.280,18.960,23.860,74.760,3.010,13.940,3.760
1992-12-02,31.880,21.460,26.440,69.080,1.590,16.650,4.129
1992-12-03,31.770,22.000,26.700,68.090,2.280,22.050,5.247
1992-12-04,32.610,23.290,27.110,64.710,2.350,22.550,5.624
1992-12-05,30.160,22.520,25.790,68.610,1.880,19.600,4.627
1992-12-06,31.140,21.980,25.960,60.870,3.320,23.280,6.107
1992-12-07,33.300,21.720,26.990,57.800,2.690,20.100,5.752
1992-12-08,33.830,21.910,27.320,61.250,1.950,20.160,5.247
1992-12-09,27.250,21.620,24.270,80.790,1.810,7.980,1.975
1992-12-10,27.390,20.350,23.460,79.280,1.710,14.950,3.311
1992-12-11,29.010,20.760,24.520,75.610,2.190,15.320,3.702
1992-12-12,30.550,21.110,25.350,75.080,1.680,9.960,2.642
1992-12-13,28.980,21.310,25.170,79.260,1.010,18.930,3.917
1992-12-14,28.920,21.860,25.020,82.350,1.590,8.900,2.117
1992-12-15,28.050,20.870,23.340,83.080,2.560,8.860,2.226
1992-12-16,28.660,20.070,23.570,79.280,2.140,12.370,2.980
1992-12-17,32.190,18.880,25.450,72.650,2.170,25.530,5.424
1992-12-18,33.140,21.520,27.030,65.470,2.410,24.930,5.917
1992-12-19,33.580,22.530,27.740,62.380,2.150,25.960,6.173
1992-12-20,30.260,22.450,26.460,67.080,0.990,20.700,4.484
1992-12-21,31.430,21.840,26.670,69.950,0.880,22.250,4.698
1992-12-22,31.530,21.340,26.490,70.400,2.150,24.180,5.379
1992-12-23,32.500,22.270,26.950,67.120,2.410,24.420,5.754
1992-12-24,31.820,22.210,26.700,65.110,2.180,22.090,5.345
1992-12-25,32.460,21.350,26.880,61.480,1.960,22.200,5.401
1992-12-26,33.850,21.770,27.490,63.590,1.350,25.990,5.750
1992-12-27,28.360,22.360,24.820,79.370,1.530,12.040,2.830
1992-12-28,28.360,20.890,24.140,79.710,1.770,6.970,1.822
1992-12-29,26.470,20.430,22.720,82.180,2.480,8.740,2.159
1992-12-30,31.790,19.980,25.090,61.690,3.610,12.360,4.691
1992-12-31,32.490,19.130,25.620,59.180,2.980,27.320,6.554
1993-01-01,33.140,20.260,26.490,54.580,2.940,26.960,6.856
1993-01-02,33.680,19.460,26.960,54.550,2.320,26.190,6.422
1993-01-03,31.440,21.840,26.440,57.060,1.830,25.120,5.813
1993-01-04,31.080,22.080,25.580,71.800,1.700,20.820,4.683
1993-01-05,29.140,20.580,25.020,81.710,1.170,17.850,3.714
1993-01-06,28.840,21.510,24.960,81.420,1.170,12.460,2.781
1993-01-07,29.710,20.780,25.510,74.970,1.200,21.640,4.481
1993-01-08,29.720,21.270,25.680,74.390,1.270,21.810,4.555
1993-01-09,30.430,20.920,25.790,71.280,1.790,22.360,4.877
1993-01-10,28.450,20.870,24.330,82.180,1.890,21.390,4.258
1993-01-11,28.080,19.840,23.820,83.100,1.590,22.780,4.355
1993-01-12,27.690,20.850,23.900,82.270,1.660,20.730,4.093
1993-01-13,30.090,19.510,24.650,72.400,2.510,27.490,5.611
1993-01-14,31.230,19.680,25.160,65.640,2.750,27.440,6.073
1993-01-15,30.580,20.210,25.510,62.930,2.430,22.190,5.345
1993-01-16,29.920,20.350,25.160,68.090,1.490,17.130,4.038
1993-01-17,28.180,21.560,24.670,77.360,1.140,20.130,4.122
1993-01-18,28.950,20.920,24.860,75.570,0.910,17.990,3.787
1993-01-19,28.130,20.600,24.250,76.640,1.190,19.340,3.984
1993-01-20,30.730,19.890,25.800,71.790,0.880,22.360,4.591
1993-01-21,25.740,21.620,23.410,88.910,1.860,8.200,1.699
1993-01-22,27.320,21.320,23.780,86.150,0.840,20.690,3.984
1993-01-23,28.440,21.200,24.700,78.660,1.210,23.780,4.674
1993-01-24,31.430,20.870,25.770,69.710,2.440,27.270,5.887
1993-01-25,31.720,21.770,26.200,62.940,2.700,27.590,6.380
1993-01-26,31.670,21.870,26.330,61.990,2.840,23.800,5.970
1993-01-27,32.540,22.420,26.990,58.950,2.410,26.320,6.373
1993-01-28,33.100,20.080,26.430,56.240,2.380,22.760,5.910
1993-01-29,31.010,20.290,25.730,68.320,1.850,23.250,5.130
1993-01-30,28.910,20.360,24.020,80.810,1.430,15.740,3.407
1993-01-31,26.490,20.580,23.170,83.500,1.200,13.190,2.773
1993-02-01,29.640,19.810,24.910,72.050,1.460,21.800,4.580
1993-02-02,30.750,20.430,25.360,71.460,1.780,21.420,4.726
1993-02-03,31.020,21.670,26.030,69.930,1.900,21.400,4.886
1993-02-04,29.730,21.360,25.140,80.640,1.840,21.530,4.435
1993-02-05,28.240,21.840,24.430,84.310,1.020,12.420,2.664
1993-02-06,26.910,21.790,24.080,84.170,1.600,26.740,4.941
1993-02-07,30.760,21.250,25.200,74.210,2.390,25.620,5.408
1993-02-08,32.250,20.840,26.630,65.110,2.340,19.280,4.988
1993-02-09,32.360,22.140,27.470,60.350,1.870,23.740,5.649
1993-02-10,32.980,23.010,27.980,60.590,1.760,18.890,4.952
1993-02-11,33.240,23.120,27.650,62.600,2.250,21.980,5.633
1993-02-12,29.690,22.390,25.350,77.100,1.540,21.890,4.586
1993-02-13,28.550,21.030,24.460,79.780,1.630,21.090,4.277
1993-02-14,29.920,19.590,24.430,79.190,1.630,21.910,4.438
