date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,25.590,21.420,23.030,90.390,1.670,17.860,3.338
1992-02-02,28.050,20.600,23.970,86.410,2.110,21.540,4.091
1992-02-03,27.040,21.800,23.960,91.320,2.170,16.820,3.207
1992-02-04,26.750,21.240,23.470,88.470,2.350,20.900,3.852
1992-02-05,27.890,20.840,23.990,87.530,2.650,15.950,3.248
1992-02-06,28.170,21.440,23.970,90.170,2.520,21.350,3.915
1992-02-07,28.200,20.930,24.130,90.200,2.650,11.700,2.418
1992-02-08,25.470,21.760,23.250,92.800,2.340,13.400,2.541
1992-02-09,26.130,20.320,22.540,84.050,3.020,18.460,3.636
1992-02-10,29.030,19.850,23.910,83.780,2.360,13.740,3.092
1992-02-11,25.870,19.770,22.440,89.640,2.490,9.360,1.893
1992-02-12,26.060,19.900,22.530,87.700,3.430,10.730,2.301
1992-02-13,26.450,19.170,22.070,88.020,2.190,15.970,3.075
1992-02-14,28.620,19.220,23.420,83.040,2.310,20.100,3.983
1992-02-15,28.900,19.440,23.540,79.740,2.860,18.020,3.930
1992-02-16,27.400,19.130,22.900,86.430,2.660,16.820,3.323
1992-02-17,27.650,20.440,23.450,84.930,2.830,17.160,3.510
1992-02-18,27.630,20.050,22.900,86.410,2.850,18.400,3.568
1992-02-19,28.670,20.370,24.010,85.400,2.760,20.570,4.011
1992-02-20,27.950,20.750,23.810,87.250,2.560,17.800,3.509
1992-02-21,25.550,21.180,22.870,85.570,1.870,14.770,3.033
1992-02-22,27.840,20.420,23.670,86.480,2.350,20.100,3.845
1992-02-23,28.250,20.380,23.980,83.470,2.320,26.320,4.870
1992-02-24,26.410,20.350,23.000,83.880,2.970,19.930,3.855
1992-02-25,29.870,20.120,24.590,80.540,3.000,24.590,4.891
1992-02-26,29.780,20.620,24.980,82.040,2.710,21.420,4.389
1992-02-27,27.620,22.230,23.890,89.620,1.890,25.130,4.538
1992-02-28,29.330,20.190,24.600,83.150,1.960,27.300,5.113
1992-02-29,29.370,20.100,24.900,77.900,1.750,27.340,5.272
1992-03-01,30.990,18.830,25.020,74.730,1.940,24.940,5.100
1992-03-02,30.650,19.700,24.850,74.890,2.270,25.650,5.252
1992-03-03,30.940,19.960,24.980,72.520,2.920,25.020,5.424
1992-03-04,31.240,21.350,25.760,71.100,3.390,23.160,5.468
1992-03-05,31.500,21.190,25.470,66.310,3.350,27.610,6.328
1992-03-06,32.070,20.710,25.730,66.740,3.060,27.970,6.302
1992-03-07,32.300,20.750,25.190,60.910,2.920,25.180,6.214
1992-03-08,32.650,21.020,26.170,66.260,2.730,25.950,6.029
1992-03-09,30.500,22.610,25.960,75.800,2.190,20.680,4.615
1992-03-10,31.560,22.480,26.610,70.740,2.310,23.040,5.269
1992-03-11,32.140,21.210,26.590,67.710,2.350,22.680,5.336
1992-03-12,31.960,21.360,25.800,73.940,2.700,22.770,5.151
1992-03-13,31.840,22.360,26.530,70.730,2.850,21.700,5.246
1992-03-14,31.100,22.230,25.780,68.280,2.980,22.460,5.439
1992-03-15,33.300,21.920,27.100,62.510,2.490,22.050,5.661
1992-03-16,33.540,22.420,27.430,62.870,2.510,19.860,5.391
1992-03-17,30.800,23.460,26.760,69.990,2.840,20.120,5.024
1992-03-18,32.820,23.070,27.020,66.310,2.630,21.540,5.485
1992-03-19,31.940,21.630,26.980,66.230,1.890,23.030,5.253
1992-03-20,31.620,22.660,26.820,63.650,1.780,20.230,4.893
1992-03-21,27.320,21.950,24.300,75.440,2.060,12.090,3.062
1992-03-22,30.650,20.340,25.030,69.180,1.860,20.140,4.557
1992-03-23,31.040,21.010,25.570,71.060,2.040,13.870,3.723
1992-03-24,31.740,21.060,26.000,72.640,1.610,21.440,4.671
1992-03-25,31.670,21.520,25.810,76.940,1.720,13.510,3.380
1992-03-26,28.590,21.800,24.820,83.730,1.970,9.790,2.313
1992-03-27,30.490,21.960,25.260,79.570,2.000,21.300,4.446
1992-03-28,32.110,21.510,26.200,72.610,2.700,17.470,4.461
1992-03-29,32.390,22.740,26.880,68.220,2.750,20.900,5.258
1992-03-30,33.350,22.960,27.620,64.640,2.250,21.310,5.364
1992-03-31,32.990,22.830,27.230,59.060,2.110,24.470,5.898
1992-04-01,30.070,20.330,25.430,66.570,1.550,17.620,4.096
1992-04-02,25.900,21.740,23.710,87.780,1.210,10.940,2.232
1992-04-03,29.990,21.220,25.380,82.080,1.150,8.440,1.938
1992-04-04,30.020,21.810,25.490,83.750,1.800,15.010,3.296
1992-04-05,29.220,21.760,24.730,88.600,1.980,12.000,2.578
1992-04-06,27.360,21.070,23.720,91.190,1.770,17.330,3.222
1992-04-07,28.400,20.520,24.070,84.980,1.670,20.370,3.886
1992-04-08,29.490,20.690,24.660,84.120,1.870,20.220,3.971
1992-04-09,30.170,21.690,25.510,83.300,2.150,19.800,4.047
1992-04-10,30.010,20.640,24.860,83.700,2.140,20.360,4.045
1992-04-11,30.320,21.650,25.130,73.820,2.700,22.380,4.883
1992-04-12,30.580,20.540,24.700,69.380,2.780,25.020,5.406
1992-04-13,31.080,19.270,24.660,68.320,2.380,23.190,5.076
1992-04-14,32.310,19.660,26.180,64.670,2.150,24.720,5.466
1992-04-15,32.230,22.060,26.800,68.710,2.460,20.570,4.974
1992-04-16,28.440,22.190,25.220,79.140,1.450,16.600,3.522
1992-04-17,30.910,21.930,26.140,74.010,1.430,15.570,3.610
1992-04-18,30.800,22.200,26.130,78.790,1.240,20.690,4.228
1992-04-19,31.620,22.000,26.880,71.080,1.440,22.250,4.718
1992-04-20,31.820,22.290,26.860,72.890,1.350,20.680,4.435
1992-04-21,30.730,23.380,26.420,77.840,1.860,21.680,4.550
1992-04-22,32.740,22.640,27.140,71.790,1.770,22.450,4.934
1992-04-23,33.820,21.330,26.680,56.180,2.650,22.260,5.938
1992-04-24,33.900,21.140,26.960,55.890,2.400,22.440,5.801
1992-04-25,34.360,19.310,26.740,52.600,2.620,22.430,6.032
1992-04-26,34.600,20.320,27.160,52.730,2.590,22.210,6.051
1992-04-27,34.690,22.610,28.350,51.360,2.210,23.640,6.113
1992-04-28,35.350,24.300,29.330,53.840,0.880,23.050,5.033
1992-04-29,35.090,23.620,28.990,60.280,1.230,19.860,4.724
1992-04-30,34.620,23.750,28.490,64.520,1.350,15.780,4.072
1992-05-01,35.190,23.590,28.420,63.890,1.820,19.920,5.024
1992-05-02,34.770,22.360,28.220,57.860,2.190,19.920,5.353
1992-05-03,35.550,23.000,28.680,50.000,2.620,19.060,6.000
1992-05-04,35.650,22.120,28.570,47.540,2.450,21.230,6.186
1992-05-05,35.370,21.680,28.280,46.840,2.390,20.880,6.061
1992-05-06,35.200,22.450,28.590,49.840,2.170,19.050,5.541
1992-05-07,33.300,22.220,27.340,61.380,2.440,18.750,5.045
1992-05-08,35.420,21.600,28.180,56.050,1.720,19.010,4.958
1992-05-09,35.210,22.300,28.710,54.610,2.110,20.160,5.441
1992-05-10,36.440,24.030,29.250,47.450,2.940,21.320,6.805
1992-05-11,35.890,22.190,27.980,44.400,3.190,23.150,7.232
1992-05-12,35.520,21.950,27.810,47.080,3.190,21.550,6.831
1992-05-13,35.790,21.520,27.780,46.150,2.780,23.000,6.708
1992-05-14,35.810,21.680,28.070,45.020,2.660,22.670,6.606
1992-05-15,36.810,21.760,28.760,42.530,2.820,22.850,6.997
1992-05-16,35.700,22.280,28.550,43.500,2.560,22.790,6.572
1992-05-17,35.620,20.550,27.540,42.880,1.960,23.040,5.966
1992-05-18,35.460,21.480,28.420,50.690,1.140,21.700,4.870
1992-05-19,35.810,23.620,29.320,49.910,1.150,20.210,4.789
1992-05-20,36.770,23.810,29.740,46.060,1.650,18.560,5.235
1992-05-21,35.080,24.700,29.180,42.900,2.960,21.380,6.839
1992-05-22,35.420,22.070,27.710,38.810,3.650,21.390,7.646
1992-05-23,35.380,20.700,27.490,44.370,2.880,22.110,6.614
1992-05-24,36.290,21.980,28.690,40.050,2.760,20.810,6.712
1992-05-25,36.270,23.990,29.060,41.390,3.260,20.750,7.263
1992-05-26,35.680,23.410,28.600,43.080,3.340,20.300,7.070
1992-05-27,35.800,21.910,28.420,41.920,2.940,21.290,6.770
1992-05-28,35.850,23.650,28.620,43.410,3.290,20.580,7.079
1992-05-29,35.280,22.500,28.350,47.640,3.530,20.860,6.869
1992-05-30,35.560,23.170,28.690,44.140,3.690,20.310,7.235
1992-05-31,35.380,23.880,29.010,47.430,3.430,17.900,6.561
1992-06-01,31.420,23.570,27.290,50.270,3.950,20.470,6.483
1992-06-02,35.440,21.820,28.170,46.080,3.740,20.280,7.036
1992-06-03,35.650,23.000,28.340,46.600,2.890,21.130,6.528
1992-06-04,34.660,23.210,28.290,48.450,2.860,16.210,5.733
1992-06-05,34.830,23.340,28.390,48.020,2.850,18.330,6.007
1992-06-06,35.770,21.540,27.890,41.670,3.390,21.420,7.183
1992-06-07,34.810,21.230,26.970,41.040,3.480,16.920,6.752
1992-06-08,34.670,21.030,27.300,46.530,3.390,20.090,6.572
1992-06-09,34.990,22.740,28.140,47.100,3.440,21.310,6.836
1992-06-10,35.310,21.170,27.950,43.270,3.360,16.190,6.411
1992-06-11,34.570,22.420,28.240,42.980,3.200,18.680,6.486
1992-06-12,35.130,22.390,28.420,43.630,3.480,15.290,6.425
1992-06-13,34.450,23.080,28.290,49.790,3.250,18.060,6.112
1992-06-14,34.030,21.880,27.420,48.370,4.050,21.190,6.981
1992-06-15,32.850,20.230,26.260,49.200,4.540,14.100,6.294
1992-06-16,32.340,19.670,25.270,46.910,4.410,17.450,6.639
1992-06-17,33.040,18.340,25.170,44.700,3.640,19.990,6.510
1992-06-18,32.990,18.480,25.380,48.410,4.020,21.190,6.623
1992-06-19,33.300,19.680,25.750,46.140,3.770,21.560,6.769
1992-06-20,33.880,20.350,26.760,47.680,4.250,19.080,6.841
1992-06-21,31.620,21.020,25.780,54.750,3.910,20.490,6.037
1992-06-22,33.900,21.790,27.410,49.510,3.650,20.950,6.579
1992-06-23,34.100,22.380,27.750,50.560,3.720,20.950,6.623
1992-06-24,34.780,21.300,27.430,48.610,3.760,21.610,6.890
1992-06-25,34.490,20.940,27.220,47.720,4.090,20.150,6.964
1992-06-26,34.150,20.380,26.600,46.020,3.800,20.240,6.824
1992-06-27,34.770,20.860,27.130,47.110,3.090,19.990,6.299
1992-06-28,33.340,21.370,26.940,51.530,3.010,19.940,5.839
1992-06-29,34.240,22.200,27.670,49.240,3.300,20.220,6.351
1992-06-30,34.350,22.260,27.840,45.750,3.680,20.950,6.923
1992-07-01,34.450,22.180,27.900,46.470,3.360,20.560,6.604
1992-07-02,34.090,22.740,27.560,47.400,2.930,21.120,6.293
1992-07-03,35.350,21.790,28.200,42.040,3.370,20.390,6.945
1992-07-04,33.640,20.790,26.590,43.130,3.790,21.760,7.095
1992-07-05,33.190,20.100,26.040,47.540,3.950,16.570,6.344
1992-07-06,33.120,19.520,26.340,46.690,3.230,20.820,6.212
1992-07-07,34.150,20.450,26.990,40.790,3.120,21.750,6.711
1992-07-08,34.060,19.980,26.760,46.460,3.840,20.400,6.794
1992-07-09,33.800,20.620,26.930,48.630,3.610,21.270,6.583
1992-07-10,32.860,20.470,26.500,44.970,3.650,21.970,6.752
1992-07-11,33.250,19.810,25.900,40.370,4.200,21.740,7.497
1992-07-12,33.000,19.770,26.030,50.120,4.080,15.030,6.051
1992-07-13,33.050,19.650,25.950,46.850,4.260,20.890,6.960
1992-07-14,33.240,18.550,25.980,45.500,3.340,20.960,6.366
1992-07-15,33.120,21.660,26.790,49.940,3.120,20.200,6.067
1992-07-16,34.430,21.800,27.880,45.380,2.920,21.030,6.368
1992-07-17,34.710,21.720,27.560,39.580,4.040,22.340,7.833
1992-07-18,33.530,19.750,26.050,44.100,4.050,20.860,7.119
1992-07-19,34.050,19.160,26.680,45.650,3.910,19.610,6.792
1992-07-20,33.510,19.930,26.230,47.050,4.070,22.450,7.088
1992-07-21,33.110,18.710,25.290,40.890,4.130,22.490,7.440
1992-07-22,33.740,19.140,25.820,44.470,3.370,21.810,6.708
1992-07-23,34.650,20.480,27.150,41.950,3.230,23.090,7.028
1992-07-24,34.910,21.830,27.950,43.990,3.800,22.540,7.422
1992-07-25,34.190,21.040,27.610,45.640,4.370,20.850,7.368
1992-07-26,33.910,20.430,27.180,44.870,4.800,19.290,7.491
1992-07-27,33.660,20.200,26.760,46.740,4.570,19.920,7.228
1992-07-28,33.760,19.810,26.680,45.400,4.030,22.560,7.220
1992-07-29,34.080,19.660,26.630,43.100,4.040,22.050,7.390
1992-07-30,34.510,20.070,27.060,43.610,3.400,23.250,7.082
1992-07-31,35.410,20.740,27.880,39.120,3.170,22.550,7.210
1992-08-01,35.510,21.060,28.160,36.950,2.770,22.730,6.966
1992-08-02,36.500,22.640,29.130,31.690,2.660,22.310,7.234
1992-08-03,35.850,21.550,28.360,37.060,3.960,23.710,8.294
1992-08-04,34.130,20.500,26.820,40.100,4.470,23.750,8.183
1992-08-05,34.600,18.990,26.500,40.920,3.930,23.650,7.703
1992-08-06,33.110,19.890,26.530,43.230,4.390,24.140,7.698
1992-08-07,34.180,19.480,26.730,44.300,4.440,24.120,7.827
1992-08-08,33.750,19.270,26.340,41.610,3.880,24.370,7.573
1992-08-09,34.080,19.330,26.300,36.620,3.260,24.590,7.448
1992-08-10,32.820,19.730,26.000,42.620,4.050,24.730,7.564
1992-08-11,33.470,20.410,26.530,47.900,3.570,22.950,6.884
1992-08-12,34.780,20.810,27.260,43.210,3.190,21.490,6.923
1992-08-13,35.620,22.300,28.520,40.680,2.830,21.740,6.924
1992-08-14,34.900,23.670,28.970,37.550,2.860,21.100,6.993
1992-08-15,35.580,22.790,29.160,38.540,3.110,23.760,7.503
1992-08-16,35.520,23.100,28.930,39.140,4.230,21.490,8.274
1992-08-17,35.000,21.920,28.390,42.160,4.840,23.170,8.496
1992-08-18,34.970,20.930,27.750,43.860,4.530,23.750,8.169
1992-08-19,35.480,21.560,28.040,42.510,3.860,23.710,7.918
1992-08-20,36.800,21.520,28.790,38.510,3.690,23.920,8.256
1992-08-21,36.430,20.940,28.230,35.100,4.380,25.990,9.256
1992-08-22,36.170,20.590,27.750,37.050,4.060,24.540,8.640
1992-08-23,36.890,20.030,28.100,34.330,3.460,25.640,8.437
1992-08-24,37.690,20.430,28.590,26.880,2.520,26.660,8.014
1992-08-25,36.940,20.810,28.410,28.330,2.610,23.930,7.646
1992-08-26,37.410,22.750,29.150,30.870,3.290,25.580,8.714
1992-08-27,36.770,22.220,29.420,37.340,4.180,24.600,8.875
1992-08-28,36.620,22.730,29.480,36.570,4.400,25.570,9.242
1992-08-29,36.570,21.650,28.610,34.450,4.110,23.850,8.942
1992-08-30,36.690,21.400,28.730,35.350,4.220,25.200,9.108
1992-08-31,36.380,21.440,28.460,35.230,4.250,25.020,9.094
1992-09-01,35.850,20.210,28.050,35.960,4.230,25.870,8.903
1992-09-02,35.480,20.620,28.100,36.460,3.980,25.720,8.601
1992-09-03,36.920,21.510,29.170,35.830,3.740,25.830,8.742
1992-09-04,36.320,21.600,29.110,39.820,3.820,21.930,8.025
1992-09-05,36.860,23.030,29.660,34.460,3.230,24.240,8.238
1992-09-06,36.770,23.310,29.660,34.390,3.410,23.400,8.352
1992-09-07,37.640,24.310,30.660,34.160,2.970,21.050,7.785
1992-09-08,35.860,25.620,29.990,41.670,2.700,17.700,6.599
1992-09-09,33.350,24.410,27.670,58.940,2.370,5.790,3.108
1992-09-10,33.310,22.330,26.250,64.530,3.890,13.620,5.082
1992-09-11,32.720,20.090,26.080,57.340,4.390,19.720,6.358
1992-09-12,33.010,20.230,26.410,52.240,4.050,24.420,7.134
1992-09-13,34.050,20.520,27.120,49.160,3.830,25.910,7.551
1992-09-14,34.650,21.720,27.950,46.440,4.110,23.180,7.765
1992-09-15,34.880,22.150,28.130,45.790,4.650,25.160,8.468
1992-09-16,35.210,21.830,28.260,45.210,4.140,23.530,8.015
1992-09-17,35.280,23.270,28.350,48.030,3.270,23.110,7.296
1992-09-18,36.460,23.660,29.200,44.980,3.390,21.910,7.603
1992-09-19,36.160,22.670,29.140,42.010,3.260,24.010,7.788
1992-09-20,35.880,22.560,29.050,41.440,3.800,19.880,7.743
1992-09-21,35.850,22.480,29.060,42.340,4.570,19.490,8.228
1992-09-22,35.580,21.890,28.750,41.720,4.830,23.740,8.849
1992-09-23,35.870,22.730,29.260,41.390,4.680,23.980,8.904
1992-09-24,36.080,23.190,29.580,40.100,4.450,21.330,8.600
1992-09-25,36.740,23.450,29.910,39.600,3.810,26.650,8.860
1992-09-26,37.690,25.240,30.800,35.230,3.440,19.790,8.261
1992-09-27,37.720,25.040,31.060,33.210,3.680,23.850,9.072
1992-09-28,38.360,24.810,31.600,32.850,3.620,22.840,8.960
1992-09-29,38.370,25.930,31.590,32.340,3.500,22.370,8.940
1992-09-30,37.630,23.690,30.440,34.750,3.980,18.490,8.581
1992-10-01,37.240,22.710,29.940,34.140,3.650,22.780,8.655
1992-10-02,37.130,22.590,30.180,33.380,3.860,24.560,9.045
1992-10-03,38.060,23.690,30.970,32.820,3.420,23.580,8.745
1992-10-04,38.600,26.600,31.900,29.080,2.940,26.060,8.973
1992-10-05,38.430,25.780,31.670,29.980,3.460,25.670,9.419
1992-10-06,37.250,25.560,31.090,33.360,4.060,20.410,9.039
1992-10-07,38.030,25.940,31.570,33.160,3.780,21.630,9.058
1992-10-08,39.100,26.600,31.870,29.080,3.580,22.520,9.490
1992-10-09,38.430,23.600,30.800,28.170,3.500,25.680,9.453
1992-10-10,38.820,25.520,31.440,24.760,3.070,24.910,9.216
1992-10-11,38.330,24.350,30.630,29.690,4.260,27.380,10.483
1992-10-12,38.410,22.370,29.760,29.420,3.680,27.330,9.783
1992-10-13,39.150,22.930,30.900,30.420,3.670,25.840,9.633
1992-10-14,39.540,24.150,31.760,27.740,3.660,23.660,9.645
1992-10-15,37.570,24.050,30.230,31.590,4.700,24.760,10.323
1992-10-16,37.350,22.200,29.470,34.050,4.490,26.870,9.980
1992-10-17,37.360,22.070,29.770,34.780,4.340,23.930,9.414
1992-10-18,37.470,23.690,30.110,33.580,4.140,25.320,9.643
1992-10-19,38.150,22.730,30.270,29.550,3.920,27.810,10.002
1992-10-20,38.870,22.390,30.150,27.460,3.280,24.290,9.168
1992-10-21,38.580,24.170,30.990,31.870,3.170,19.910,8.278
1992-10-22,36.340,26.210,30.150,46.740,2.890,14.860,6.318
1992-10-23,33.910,24.820,28.450,57.470,2.120,17.030,5.165
1992-10-24,36.220,25.620,30.130,45.870,3.100,20.490,7.253
1992-10-25,37.470,24.980,30.710,40.140,3.740,25.380,8.914
1992-10-26,37.500,24.890,30.650,40.390,3.550,23.230,8.459
1992-10-27,34.830,24.090,29.170,47.130,3.430,21.170,7.246
1992-10-28,34.770,24.130,29.140,56.170,2.380,18.020,5.569
1992-10-29,32.350,25.120,28.470,60.780,2.500,19.520,5.490
1992-10-30,32.890,23.890,27.600,65.880,2.120,11.630,3.748
1992-10-31,34.530,22.900,28.700,55.760,2.140,10.560,4.030
1992-11-01,31.480,24.550,27.470,58.250,1.700,15.910,4.505
1992-11-02,34.330,23.650,28.550,56.080,2.250,19.590,5.659
1992-11-03,36.480,24.570,30.220,49.260,2.180,20.370,6.227
1992-11-04,36.150,25.520,30.480,47.080,2.330,19.200,6.293
1992-11-05,30.710,23.160,26.770,66.440,1.840,20.560,4.887
1992-11-06,32.490,21.750,25.960,66.500,2.560,17.170,4.780
1992-11-07,31.630,21.690,26.190,68.050,2.270,12.810,3.814
1992-11-08,31.870,21.550,26.280,70.510,2.200,13.910,3.902
1992-11-09,35.290,21.400,28.600,57.840,1.830,24.280,5.995
1992-11-10,36.240,24.490,29.890,48.740,2.650,25.530,7.353
1992-11-11,36.900,23.250,29.290,43.290,2.970,26.500,8.049
1992-11-12,36.230,21.500,28.730,40.380,2.960,27.180,8.041
1992-11-13,37.130,22.760,29.690,40.800,2.790,25.450,7.838
1992-11-14,36.050,25.230,29.930,41.460,2.200,24.640,7.138
1992-11-15,34.600,24.020,28.660,42.050,3.110,23.800,7.616
1992-11-16,33.730,23.600,28.800,45.310,2.550,22.790,6.692
1992-11-17,34.190,23.660,28.080,59.050,2.250,22.710,5.988
1992-11-18,33.790,22.070,27.840,61.830,1.910,19.500,5.100
1992-11-19,32.790,22.630,26.860,68.850,2.000,4.400,2.028
1992-11-20,33.460,21.950,27.710,64.310,2.680,20.110,5.434
1992-11-21,35.080,23.950,28.960,50.770,2.680,24.130,6.930
1992-11-22,34.970,23.770,28.830,47.790,3.080,24.410,7.387
1992-11-23,36.530,22.450,29.390,46.960,3.060,24.700,7.561
1992-11-24,36.950,23.640,30.080,42.920,3.080,24.770,7.921
1992-11-25,34.960,24.400,29.080,53.940,2.550,19.370,6.032
1992-11-26,34.470,23.420,28.120,61.730,2.290,18.400,5.277
1992-11-27,31.910,23.070,26.430,70.780,2.210,20.220,4.896
1992-11-28,29.310,22.650,25.520,79.070,1.560,16.180,3.642
1992-11-29,31.620,22.540,26.220,76.130,1.430,16.570,3.865
1992-11-30,26.670,19.850,23.530,87.490,1.310,4.590,0.935
1992-12-01,29.590,19.390,23.940,78.230,2.150,15.050,3.520
1992-12-02,31.190,21.810,26.570,69.180,1.760,20.850,4.789
1992-12-03,31.930,22.560,26.920,68.570,2.410,22.690,5.398
1992-12-04,31.850,23.380,27.050,63.860,2.550,23.100,5.752
1992-12-05,32.030,22.920,26.610,62.950,2.230,24.560,5.845
1992-12-06,31.440,22.550,26.380,60.460,3.790,22.890,6.339
1992-12-07,33.150,22.220,27.190,57.750,2.940,24.400,6.470
1992-12-08,33.290,22.280,27.590,58.510,2.050,20.090,5.354
1992-12-09,26.200,21.420,24.110,79.930,1.900,10.520,2.487
1992-12-10,26.370,20.770,23.160,82.480,1.850,11.790,2.617
1992-12-11,28.620,20.790,24.480,76.660,2.420,15.530,3.712
1992-12-12,30.040,21.090,24.860,77.490,1.660,14.410,3.422
1992-12-13,29.340,21.460,25.440,78.800,1.050,17.810,3.771
1992-12-14,29.090,21.940,24.680,85.870,1.690,5.210,1.280
1992-12-15,25.890,20.620,22.840,87.540,1.610,11.180,2.282
1992-12-16,28.070,20.280,23.660,79.490,2.410,22.740,4.505
1992-12-17,32.270,19.410,25.780,71.000,2.470,25.050,5.516
1992-12-18,33.000,22.500,27.280,64.590,2.450,23.750,5.830
1992-12-19,33.220,22.130,27.590,63.390,2.270,24.760,5.948
1992-12-20,30.740,23.270,26.420,66.300,1.410,22.800,5.044
1992-12-21,32.000,21.700,27.120,66.220,1.480,22.090,5.002
1992-12-22,30.240,21.730,25.620,73.870,2.130,22.410,4.886
1992-12-23,33.390,22.970,27.500,61.890,2.490,22.690,5.879
1992-12-24,33.670,23.390,27.900,56.350,2.650,16.910,5.473
1992-12-25,33.350,23.200,27.590,55.440,2.500,22.320,6.129
1992-12-26,33.730,22.760,27.520,62.810,1.650,27.820,6.215
1992-12-27,29.360,22.430,25.110,76.070,1.560,16.170,3.718
1992-12-28,29.180,20.880,24.510,75.290,2.110,7.190,2.180
1992-12-29,27.430,21.030,23.530,77.670,2.580,13.380,3.309
1992-12-30,31.710,21.070,25.520,59.320,3.650,14.110,5.232
1992-12-31,33.160,20.360,26.500,54.170,3.130,27.320,7.023
1993-01-01,34.400,21.150,27.390,50.140,3.200,25.900,7.311
1993-01-02,34.700,22.010,27.930,50.100,2.810,25.680,7.111
1993-01-03,34.390,23.230,27.960,52.780,2.470,26.030,6.851
1993-01-04,30.930,22.480,26.340,69.350,1.870,22.920,5.138
1993-01-05,29.100,21.440,25.220,82.520,1.220,13.440,2.983
1993-01-06,28.530,22.390,24.990,84.090,1.200,11.580,2.546
1993-01-07,29.540,20.900,25.640,76.230,1.300,21.450,4.439
1993-01-08,30.170,21.320,25.970,74.370,1.360,20.010,4.322
1993-01-09,31.180,21.830,26.110,72.620,1.910,24.190,5.223
1993-01-10,27.950,21.160,24.100,85.390,1.750,18.120,3.635
1993-01-11,27.890,19.970,23.470,86.030,1.510,20.810,3.957
1993-01-12,28.000,20.750,23.950,83.600,1.690,23.890,4.525
1993-01-13,30.600,20.010,24.950,70.920,2.820,26.420,5.656
1993-01-14,31.530,20.530,25.620,65.020,3.060,27.700,6.308
1993-01-15,31.080,21.310,26.340,60.060,2.550,21.050,5.460
1993-01-16,30.080,20.800,25.350,71.070,1.570,18.340,4.182
1993-01-17,26.560,21.640,23.990,82.840,1.550,15.050,3.208
1993-01-18,28.520,20.570,24.570,77.050,1.160,18.550,3.867
1993-01-19,27.400,20.780,24.220,78.790,1.150,15.280,3.293
1993-01-20,30.800,19.880,25.470,76.900,0.980,15.520,3.449
1993-01-21,24.910,21.500,23.070,92.140,1.950,7.000,1.336
1993-01-22,27.680,21.300,23.820,87.850,1.130,22.680,4.265
1993-01-23,29.920,21.040,25.550,76.050,1.440,22.970,4.727
1993-01-24,31.290,21.760,25.970,68.990,2.510,26.470,5.850
1993-01-25,31.750,22.120,26.240,62.170,2.820,26.680,6.356
1993-01-26,31.870,21.160,26.400,62.470,2.920,18.270,5.214
1993-01-27,32.350,22.050,26.890,61.250,2.360,24.370,5.938
1993-01-28,32.950,20.040,26.490,56.940,2.420,26.240,6.346
1993-01-29,31.950,20.280,25.810,68.720,2.100,22.860,5.207
1993-01-30,27.380,20.910,23.930,82.600,1.310,23.700,4.497
1993-01-31,26.130,20.560,23.360,82.370,1.130,11.670,2.468
1993-02-01,29.840,19.910,25.100,72.500,1.520,24.290,4.964
1993-02-02,30.730,21.170,25.780,71.180,1.750,22.680,4.940
1993-02-03,30.840,21.810,25.820,72.200,1.880,22.350,4.929
1993-02-04,29.200,21.420,25.010,80.220,1.940,20.080,4.208
1993-02-05,28.910,21.860,25.060,79.570,1.070,17.640,3.724
1993-02-06,29.080,21.430,25.350,77.420,1.750,26.790,5.274
1993-02-07,31.900,22.110,26.030,71.230,2.300,26.900,5.839
1993-02-08,33.340,22.030,27.530,61.620,2.340,22.000,5.670
1993-02-09,33.740,22.700,28.330,58.920,1.850,22.250,5.600
1993-02-10,34.400,23.650,28.870,58.490,1.770,22.580,5.715
1993-02-11,33.390,23.710,28.030,60.150,2.420,22.190,5.893
1993-02-12,29.390,22.760,25.450,75.730,1.480,21.890,4.603
1993-02-13,29.920,21.500,25.420,75.600,1.610,21.920,4.621
