date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,28.110,22.530,24.730,89.380,1.390,21.230,4.069
1992-02-02,28.500,21.690,24.970,88.980,1.860,21.050,4.025
1992-02-03,28.090,22.530,24.880,88.650,1.730,22.590,4.283
1992-02-04,29.190,21.670,25.020,87.490,1.930,16.740,3.443
1992-02-05,30.470,21.250,25.700,85.810,1.700,15.450,3.348
1992-02-06,28.380,22.730,25.120,87.650,1.420,18.700,3.742
1992-02-07,29.650,21.560,25.250,87.910,1.870,8.020,1.814
1992-02-08,27.730,22.730,24.810,89.850,1.750,13.080,2.718
1992-02-09,27.260,22.220,24.380,90.970,1.920,17.290,3.329
1992-02-10,30.000,21.190,25.230,85.610,1.820,13.110,2.923
1992-02-11,28.680,22.110,25.260,87.520,1.220,11.760,2.509
1992-02-12,26.000,22.410,23.870,93.060,0.820,7.780,1.459
1992-02-13,26.620,21.570,23.480,90.300,1.860,10.590,2.133
1992-02-14,27.650,20.910,23.670,87.990,2.560,14.940,3.059
1992-02-15,28.130,20.740,23.640,86.040,3.220,20.560,3.940
1992-02-16,27.300,20.070,23.260,89.320,2.630,19.730,3.605
1992-02-17,29.180,19.540,23.930,87.070,3.070,16.760,3.398
1992-02-18,29.460,19.720,24.430,86.070,2.530,20.520,4.000
1992-02-19,28.010,21.540,24.570,89.150,1.740,16.130,3.235
1992-02-20,27.680,21.960,24.220,88.550,1.310,14.880,3.046
1992-02-21,27.610,21.040,23.780,87.380,2.480,17.450,3.440
1992-02-22,27.750,21.000,23.760,88.450,1.820,22.310,4.121
1992-02-23,28.620,21.690,24.470,89.480,2.200,14.050,2.923
1992-02-24,28.520,22.280,25.070,87.890,1.720,19.940,3.911
1992-02-25,29.920,21.920,25.690,83.640,2.450,22.520,4.536
1992-02-26,30.090,22.370,26.100,86.000,1.920,24.640,4.815
1992-02-27,29.300,22.790,25.560,87.480,1.630,17.500,3.600
1992-02-28,30.420,20.770,25.760,80.830,1.640,24.240,4.842
1992-02-29,31.110,21.890,26.560,78.980,1.030,22.550,4.644
1992-03-01,27.550,22.990,25.060,85.450,1.450,18.810,3.783
1992-03-02,27.440,22.130,24.490,83.850,1.210,20.030,3.948
1992-03-03,30.050,21.630,25.630,79.050,1.610,20.770,4.350
1992-03-04,31.170,21.310,26.350,78.160,2.290,22.850,4.866
1992-03-05,31.690,22.150,26.820,76.340,2.560,24.690,5.337
1992-03-06,32.270,22.020,27.150,73.950,2.120,26.590,5.682
1992-03-07,32.410,22.100,27.120,73.450,2.250,25.220,5.533
1992-03-08,31.320,21.930,25.820,79.890,1.550,19.400,4.176
1992-03-09,28.950,22.650,25.260,82.080,1.430,14.350,3.214
1992-03-10,29.620,21.250,25.320,81.090,1.250,10.890,2.496
1992-03-11,29.380,22.260,26.150,78.180,0.900,14.180,3.184
1992-03-12,27.700,22.490,25.080,83.960,1.500,16.600,3.466
1992-03-13,30.240,21.100,25.710,83.040,1.690,16.390,3.554
1992-03-14,30.000,23.030,25.960,82.530,2.370,14.210,3.379
1992-03-15,28.770,22.220,25.250,81.350,1.620,16.860,3.625
1992-03-16,31.050,22.260,26.570,80.450,1.400,18.730,4.039
1992-03-17,30.620,23.300,26.070,85.990,2.090,16.880,3.634
1992-03-18,27.210,22.850,24.630,90.590,0.870,5.020,0.942
1992-03-19,28.140,21.990,24.980,84.690,0.780,17.120,3.463
1992-03-20,29.080,21.900,25.220,85.660,0.890,10.650,2.273
1992-03-21,28.680,22.400,24.920,84.170,1.120,15.590,3.276
1992-03-22,28.990,21.850,25.180,82.580,1.470,11.980,2.722
1992-03-23,29.550,21.790,25.390,84.290,1.770,14.740,3.237
1992-03-24,27.550,21.980,24.200,87.810,1.590,12.430,2.614
1992-03-25,26.980,21.810,24.020,86.400,1.060,12.880,2.682
1992-03-26,27.580,20.840,24.020,87.540,1.110,14.200,2.896
1992-03-27,29.640,20.790,24.960,86.010,1.360,17.310,3.510
1992-03-28,29.360,22.240,25.530,86.980,1.450,15.430,3.233
1992-03-29,29.760,22.630,25.650,87.480,1.230,15.010,3.163
1992-03-30,29.810,20.920,25.530,84.380,1.340,16.890,3.504
1992-03-31,28.910,23.150,25.880,84.890,0.790,12.130,2.623
1992-04-01,28.450,22.780,25.400,86.510,0.960,17.640,3.546
1992-04-02,27.570,22.280,24.800,87.700,1.130,14.410,2.962
1992-04-03,29.630,21.840,25.400,84.480,1.140,13.600,2.963
1992-04-04,29.470,21.030,25.220,85.730,1.440,22.180,4.260
1992-04-05,29.600,23.020,25.860,88.510,1.670,19.530,3.859
1992-04-06,27.560,22.620,24.730,90.690,1.410,14.490,2.901
1992-04-07,28.710,22.110,24.960,87.450,1.210,19.660,3.812
1992-04-08,28.650,21.870,25.280,85.300,1.300,16.890,3.431
1992-04-09,27.480,21.990,24.730,88.670,1.080,11.580,2.395
1992-04-10,28.200,21.900,23.910,89.560,1.580,16.430,3.188
1992-04-11,30.230,20.780,24.990,84.530,1.870,19.770,3.937
1992-04-12,29.920,21.160,25.380,81.680,1.930,20.580,4.160
1992-04-13,31.170,20.790,25.810,78.120,1.550,22.110,4.506
1992-04-14,30.830,20.940,26.010,78.520,1.240,23.280,4.615
1992-04-15,30.490,22.340,26.000,80.840,1.340,18.150,3.815
1992-04-16,27.920,21.230,24.510,85.820,1.110,8.750,1.853
1992-04-17,27.390,21.920,24.780,87.140,0.750,12.680,2.632
1992-04-18,29.490,22.500,25.820,86.080,1.200,18.980,3.771
1992-04-19,30.150,23.370,26.730,81.260,1.010,15.040,3.276
1992-04-20,30.810,23.470,26.850,81.830,1.200,19.370,4.023
1992-04-21,28.310,22.790,25.300,88.030,1.390,18.290,3.561
1992-04-22,29.240,21.450,25.210,86.460,1.470,21.600,4.093
1992-04-23,31.090,22.190,26.380,83.630,1.750,17.730,3.739
1992-04-24,31.160,21.140,26.240,81.630,1.690,23.190,4.582
1992-04-25,30.630,22.170,26.330,79.990,1.650,21.300,4.339
1992-04-26,30.930,22.090,26.200,79.300,1.760,16.700,3.699
1992-04-27,31.410,21.230,26.590,76.390,1.220,23.720,4.717
1992-04-28,31.850,23.170,27.590,73.250,0.730,23.660,4.728
1992-04-29,28.120,23.610,25.430,87.610,0.880,17.500,3.433
1992-04-30,28.870,23.050,25.620,83.190,0.710,18.190,3.589
1992-05-01,29.440,22.860,25.670,85.400,1.440,17.890,3.588
1992-05-02,28.890,22.850,25.480,86.930,1.030,13.330,2.792
1992-05-03,29.960,22.590,26.320,81.600,1.160,19.700,3.945
1992-05-04,30.450,21.510,26.280,79.110,1.180,17.870,3.697
1992-05-05,31.100,21.650,26.370,77.750,1.220,18.830,3.907
1992-05-06,30.840,21.440,26.490,74.950,1.020,18.530,3.833
1992-05-07,31.090,22.240,26.510,77.270,1.210,18.820,3.925
1992-05-08,30.820,21.960,26.450,76.630,1.400,16.580,3.627
1992-05-09,31.000,22.220,26.470,75.500,1.300,17.900,3.832
1992-05-10,31.190,22.530,26.730,78.090,1.770,18.820,4.044
1992-05-11,31.230,21.890,26.380,78.680,1.880,19.100,4.058
1992-05-12,31.160,20.850,25.830,77.240,1.830,21.060,4.314
1992-05-13,31.630,20.530,25.830,74.670,1.560,20.280,4.222
1992-05-14,31.430,21.170,26.070,75.370,1.260,21.830,4.362
1992-05-15,31.940,21.080,26.760,70.980,1.120,21.860,4.427
1992-05-16,30.290,23.250,26.970,71.690,0.830,21.610,4.261
1992-05-17,30.740,21.640,26.390,75.750,0.810,18.420,3.703
1992-05-18,30.490,22.560,26.560,73.370,0.810,19.570,3.908
1992-05-19,31.230,22.020,26.580,72.550,1.050,19.850,4.057
1992-05-20,31.630,22.270,27.040,71.540,1.000,19.320,4.008
1992-05-21,30.230,22.560,26.440,78.010,1.230,15.700,3.373
1992-05-22,30.610,22.320,25.870,74.710,1.740,18.530,3.998
1992-05-23,31.100,20.990,25.450,72.960,1.420,20.010,4.118
1992-05-24,31.980,19.300,25.580,68.540,1.410,20.520,4.273
1992-05-25,31.960,21.310,26.600,68.990,1.480,20.540,4.377
1992-05-26,32.060,21.910,26.670,69.210,1.490,21.710,4.567
1992-05-27,32.080,20.780,26.600,69.660,1.270,21.130,4.345
1992-05-28,32.460,21.600,26.870,71.950,1.370,21.800,4.498
1992-05-29,32.500,21.230,26.740,68.110,1.710,20.940,4.573
1992-05-30,32.140,21.860,26.780,69.370,1.850,18.900,4.315
1992-05-31,31.690,21.680,26.750,68.670,1.540,16.760,3.870
1992-06-01,31.760,22.740,27.010,68.910,1.640,17.760,4.089
1992-06-02,32.600,22.430,26.930,66.440,2.070,18.020,4.445
1992-06-03,32.770,22.480,27.390,69.210,1.460,19.870,4.355
1992-06-04,32.410,22.560,27.470,66.090,0.800,18.430,3.841
1992-06-05,31.650,22.400,27.310,69.730,0.810,17.810,3.686
1992-06-06,31.710,22.520,26.860,70.690,1.530,17.070,3.879
1992-06-07,32.510,20.790,25.910,65.670,2.100,20.270,4.689
1992-06-08,33.060,19.020,26.250,59.440,1.800,18.930,4.522
1992-06-09,32.420,22.680,27.020,64.170,1.610,19.590,4.470
1992-06-10,33.190,22.090,27.070,62.630,1.810,18.520,4.516
1992-06-11,31.700,22.630,27.090,67.540,1.280,16.890,3.806
1992-06-12,33.110,22.540,27.460,64.310,1.790,17.120,4.276
1992-06-13,31.560,22.980,27.010,67.840,1.910,16.120,3.998
1992-06-14,31.960,22.200,26.480,68.600,2.020,15.050,3.879
1992-06-15,32.350,22.340,26.310,57.220,3.080,20.440,5.647
1992-06-16,31.810,21.450,25.690,54.500,3.430,19.280,5.767
1992-06-17,31.460,19.650,24.850,55.470,2.900,20.730,5.418
1992-06-18,31.940,17.770,24.440,58.540,2.780,20.820,5.176
1992-06-19,32.360,20.050,25.660,57.750,2.690,19.550,5.168
1992-06-20,32.750,19.320,25.930,55.280,2.330,18.890,4.971
1992-06-21,32.660,21.110,26.590,61.000,2.560,19.620,5.028
1992-06-22,32.480,21.250,26.610,61.110,2.240,19.660,4.844
1992-06-23,33.510,21.130,27.080,59.340,2.350,20.040,5.110
1992-06-24,33.840,21.820,27.450,58.380,2.400,19.640,5.195
1992-06-25,33.860,22.290,27.340,57.400,2.480,19.830,5.344
1992-06-26,33.820,20.520,26.910,55.560,2.760,19.640,5.484
1992-06-27,33.910,20.970,27.240,54.740,2.160,18.360,4.988
1992-06-28,32.840,21.970,27.140,63.290,1.310,17.880,4.082
1992-06-29,32.830,22.620,27.550,62.720,1.480,17.220,4.132
1992-06-30,32.170,22.880,27.280,65.770,1.780,16.910,4.144
1992-07-01,33.400,21.390,27.160,64.140,1.750,19.740,4.585
1992-07-02,32.860,21.670,26.920,61.630,2.050,20.920,4.941
1992-07-03,33.640,21.720,27.320,59.350,1.610,18.410,4.485
1992-07-04,33.110,22.210,26.940,60.910,2.210,18.210,4.773
1992-07-05,32.240,21.310,26.480,57.600,1.920,21.450,4.982
1992-07-06,32.960,21.350,26.710,53.100,1.780,18.530,4.727
1992-07-07,33.540,21.950,26.950,50.470,2.080,20.720,5.390
1992-07-08,34.620,21.050,27.200,48.610,2.170,20.600,5.582
1992-07-09,33.910,21.280,27.470,51.490,1.970,19.750,5.146
1992-07-10,33.800,22.520,27.480,50.010,2.260,21.050,5.643
1992-07-11,33.720,21.920,26.860,48.430,2.790,21.030,6.109
1992-07-12,33.720,20.230,26.490,47.370,2.810,21.260,6.098
1992-07-13,33.390,21.160,26.890,51.290,2.730,20.940,5.826
1992-07-14,33.850,20.850,27.250,50.970,2.230,21.280,5.537
1992-07-15,33.590,20.200,26.910,53.630,1.800,20.970,5.048
1992-07-16,33.400,21.220,27.310,56.800,1.720,17.880,4.548
1992-07-17,33.540,22.440,27.770,55.270,2.100,17.210,4.849
1992-07-18,34.130,21.300,27.160,48.900,2.400,21.560,5.860
1992-07-19,34.170,20.360,26.970,45.440,2.330,21.130,5.840
1992-07-20,34.240,22.070,27.600,47.150,2.520,21.580,6.082
1992-07-21,33.690,22.240,26.820,46.910,2.680,22.150,6.272
1992-07-22,33.580,18.250,25.390,46.320,2.470,22.840,5.988
1992-07-23,34.410,19.590,26.040,47.690,2.200,22.720,5.873
1992-07-24,34.440,20.520,26.750,47.140,2.140,22.400,5.837
1992-07-25,34.530,23.430,28.260,48.290,2.310,21.590,5.987
1992-07-26,34.350,22.890,28.050,45.370,3.020,21.040,6.597
1992-07-27,34.490,22.260,27.560,44.320,3.110,21.650,6.804
1992-07-28,34.840,22.720,28.210,42.910,2.480,22.510,6.452
1992-07-29,35.060,20.960,27.710,40.800,2.460,23.020,6.509
1992-07-30,35.290,22.550,28.200,42.970,2.520,22.800,6.587
1992-07-31,36.080,21.710,28.440,43.060,2.310,23.040,6.458
1992-08-01,36.230,21.600,28.310,43.500,1.920,20.190,5.743
1992-08-02,36.750,21.140,28.240,39.440,2.020,20.760,6.094
1992-08-03,35.600,22.060,28.230,41.460,1.770,19.650,5.538
1992-08-04,34.980,22.210,27.770,42.260,2.610,19.980,6.373
1992-08-05,34.160,19.900,26.680,40.730,2.820,23.970,6.837
1992-08-06,35.160,20.300,27.690,41.760,2.780,23.450,6.833
1992-08-07,35.570,22.530,28.580,40.860,3.090,23.850,7.387
1992-08-08,35.400,23.260,28.400,41.330,2.900,23.900,7.252
1992-08-09,34.460,22.970,27.950,40.110,2.390,22.880,6.562
1992-08-10,36.310,21.340,28.120,40.410,2.620,23.750,7.038
1992-08-11,35.750,20.820,28.340,43.610,2.640,19.100,6.249
1992-08-12,36.340,22.640,29.460,41.910,2.480,19.410,6.345
1992-08-13,35.690,24.320,29.740,46.990,1.370,19.990,5.163
1992-08-14,29.930,24.640,27.110,60.670,1.300,18.840,4.330
1992-08-15,34.740,23.320,28.670,54.690,1.830,15.810,4.716
1992-08-16,35.630,22.790,29.180,47.970,2.320,18.060,5.727
1992-08-17,35.160,23.180,28.600,41.420,3.230,23.400,7.481
1992-08-18,35.880,21.850,28.740,40.380,3.340,21.630,7.442
1992-08-19,36.170,22.970,29.370,40.720,3.010,21.090,7.156
1992-08-20,37.510,22.930,29.920,39.040,2.470,22.880,7.079
1992-08-21,37.380,23.410,29.770,33.870,3.220,21.880,8.066
1992-08-22,36.920,22.150,29.090,34.190,2.880,22.390,7.601
1992-08-23,37.560,21.320,28.740,34.970,2.380,20.240,6.841
1992-08-24,37.820,20.490,28.650,33.420,1.760,20.010,6.076
1992-08-25,37.220,20.430,29.210,35.530,1.810,23.720,6.407
1992-08-26,38.360,25.420,31.170,35.080,1.480,20.730,5.942
1992-08-27,38.010,23.920,30.560,35.520,2.880,17.210,7.175
1992-08-28,37.290,24.540,30.640,33.710,3.150,18.760,7.679
1992-08-29,37.350,24.930,30.510,33.490,3.360,22.170,8.380
1992-08-30,37.940,23.790,30.440,35.330,2.910,23.380,7.939
1992-08-31,37.580,24.880,31.070,37.370,3.170,25.080,8.291
1992-09-01,37.910,25.410,30.490,33.230,3.040,20.510,8.027
1992-09-02,37.560,22.770,29.940,32.890,3.030,24.660,8.236
1992-09-03,39.140,24.120,31.180,33.170,2.920,20.800,7.960
1992-09-04,39.270,25.520,31.840,33.050,2.790,20.320,7.828
1992-09-05,38.590,26.230,32.020,36.160,2.570,19.020,7.176
1992-09-06,38.300,26.020,31.680,38.330,2.200,19.560,6.685
1992-09-07,38.260,25.830,31.890,41.770,1.910,14.590,5.507
1992-09-08,36.650,25.620,30.860,48.130,2.170,12.810,5.122
1992-09-09,34.780,24.770,28.960,62.830,2.000,5.610,2.667
1992-09-10,31.230,23.000,26.840,74.480,1.750,10.990,2.980
1992-09-11,33.030,22.730,27.550,63.310,2.940,20.530,5.585
1992-09-12,33.690,22.150,27.710,56.930,3.050,23.780,6.445
1992-09-13,34.810,21.800,28.070,54.250,2.890,26.590,6.973
1992-09-14,36.310,23.830,29.400,48.110,2.630,26.080,7.318
1992-09-15,36.200,23.610,29.250,46.810,2.860,24.100,7.284
1992-09-16,36.320,24.460,29.810,45.580,2.940,20.090,6.949
1992-09-17,36.880,25.060,30.480,45.640,2.490,18.940,6.463
1992-09-18,35.820,24.730,29.590,52.280,2.220,14.630,5.215
1992-09-19,32.260,23.700,27.620,66.090,1.660,9.060,2.886
1992-09-20,33.330,21.600,27.490,66.250,1.780,16.580,4.341
1992-09-21,34.740,24.010,28.760,56.800,2.410,23.310,6.267
1992-09-22,34.980,24.760,29.220,52.200,3.230,24.250,7.227
1992-09-23,35.230,24.880,29.480,48.420,3.200,19.680,6.861
1992-09-24,35.590,24.470,29.500,47.840,2.750,19.030,6.463
1992-09-25,36.320,24.370,30.270,45.180,2.500,23.600,7.030
1992-09-26,35.490,25.230,30.270,49.050,1.730,8.880,3.683
1992-09-27,34.630,23.630,28.810,60.570,1.680,19.000,5.015
1992-09-28,34.310,23.840,28.910,58.900,1.780,16.740,4.776
1992-09-29,36.000,24.460,29.950,51.990,1.740,19.230,5.495
1992-09-30,35.720,22.990,29.200,54.650,1.940,8.510,3.565
1992-10-01,36.880,23.910,29.870,49.930,1.930,23.780,6.462
1992-10-02,36.180,25.260,30.170,46.920,2.450,20.470,6.556
1992-10-03,36.740,25.830,30.990,47.680,2.080,19.780,6.152
1992-10-04,36.940,25.430,30.540,48.520,1.530,23.190,6.124
1992-10-05,37.910,24.840,30.650,47.470,1.690,16.210,5.332
1992-10-06,35.590,25.400,29.870,48.880,1.250,7.480,2.889
1992-10-07,37.060,25.250,30.490,44.930,1.940,17.620,5.836
1992-10-08,37.560,24.650,30.500,43.990,2.450,12.340,5.591
1992-10-09,35.870,24.840,30.000,50.360,1.500,13.840,4.536
1992-10-10,37.640,24.610,30.450,47.900,1.990,14.880,5.407
1992-10-11,36.580,23.600,30.010,49.310,2.260,10.830,4.659
1992-10-12,35.780,23.620,29.440,50.370,2.070,21.470,6.121
1992-10-13,39.130,24.220,30.910,38.070,2.220,21.580,7.152
1992-10-14,39.090,22.840,30.820,38.750,2.520,19.750,7.130
1992-10-15,37.290,25.260,30.770,44.760,2.640,18.290,6.666
1992-10-16,38.170,25.190,31.510,38.360,3.140,18.620,7.644
1992-10-17,38.380,24.980,31.230,34.150,3.440,22.170,8.725
1992-10-18,38.390,26.170,31.660,34.340,2.990,23.420,8.438
1992-10-19,38.650,25.790,31.870,33.430,2.710,24.200,8.238
1992-10-20,39.890,24.330,31.750,30.530,2.880,23.100,8.567
1992-10-21,39.850,24.440,32.100,35.760,1.950,15.340,6.074
1992-10-22,37.090,27.140,31.740,44.110,2.060,18.530,6.192
1992-10-23,38.680,26.330,32.170,45.440,2.410,14.660,6.045
1992-10-24,36.890,25.530,31.090,49.710,2.350,18.920,6.202
1992-10-25,35.690,26.240,31.000,49.630,2.200,16.270,5.601
1992-10-26,38.180,26.440,32.330,44.970,1.950,11.330,4.812
1992-10-27,33.360,26.730,29.400,58.630,1.730,13.380,4.277
1992-10-28,33.170,25.120,28.230,66.420,2.350,16.210,4.730
1992-10-29,32.770,23.910,27.930,68.520,1.440,15.810,4.069
1992-10-30,35.890,23.640,29.600,58.170,1.720,14.430,4.530
1992-10-31,34.250,25.070,28.840,60.490,2.080,16.310,4.933
1992-11-01,30.770,24.140,27.140,69.730,1.820,12.990,3.612
1992-11-02,35.040,23.890,29.240,63.480,1.260,17.690,4.534
1992-11-03,31.660,24.080,27.120,73.320,2.010,13.870,3.776
1992-11-04,32.080,22.880,26.840,74.110,1.390,16.410,3.915
1992-11-05,28.310,23.000,25.350,85.310,1.300,8.060,1.802
1992-11-06,29.520,22.440,26.080,77.580,0.590,18.380,3.816
1992-11-07,30.760,22.390,26.250,76.530,1.360,9.050,2.325
1992-11-08,27.480,22.500,24.520,87.020,1.530,4.060,0.943
1992-11-09,32.980,21.580,26.990,68.520,1.420,23.880,5.249
1992-11-10,34.040,21.930,28.180,63.320,1.800,25.230,5.863
1992-11-11,33.570,22.960,28.740,64.740,1.510,10.590,3.192
1992-11-12,33.030,23.710,28.180,66.210,1.390,11.740,3.331
1992-11-13,30.220,22.990,26.600,71.850,0.950,19.390,4.195
1992-11-14,33.440,23.890,28.340,61.950,1.270,15.180,4.079
1992-11-15,34.650,22.770,28.320,63.070,1.950,18.270,4.980
1992-11-16,30.610,22.950,26.630,65.230,1.610,8.700,2.713
1992-11-17,31.040,22.940,26.840,68.450,1.380,15.070,3.802
1992-11-18,33.540,22.430,27.790,68.880,1.600,20.660,4.892
1992-11-19,32.620,23.870,27.750,71.410,1.570,10.850,3.066
1992-11-20,26.450,22.470,24.640,85.020,1.410,18.570,3.689
1992-11-21,31.220,21.750,26.380,74.760,1.710,19.500,4.386
1992-11-22,31.710,22.860,26.940,70.490,2.860,19.060,4.920
1992-11-23,33.760,22.420,28.490,65.410,2.040,15.910,4.490
1992-11-24,31.540,22.380,26.510,77.010,1.830,6.320,1.949
1992-11-25,31.420,21.430,26.380,76.560,1.400,16.180,3.737
1992-11-26,32.230,22.040,27.260,73.910,1.730,15.620,3.896
1992-11-27,30.130,22.960,26.050,82.550,1.950,10.920,2.672
1992-11-28,30.710,22.690,26.350,77.790,0.810,17.010,3.690
1992-11-29,30.950,24.030,27.500,71.950,0.810,15.000,3.497
1992-11-30,28.460,23.220,25.400,84.070,1.700,5.780,1.463
1992-12-01,27.770,22.040,23.820,82.510,2.270,7.470,1.952
1992-12-02,31.550,20.550,26.110,73.740,1.390,19.710,4.330
1992-12-03,31.870,21.830,26.810,74.620,1.900,18.060,4.268
1992-12-04,30.030,23.660,26.660,77.480,1.270,9.950,2.464
1992-12-05,30.360,22.800,26.330,76.690,1.300,8.490,2.173
1992-12-06,30.000,22.200,25.530,79.090,2.650,20.370,4.451
1992-12-07,30.050,21.930,25.720,77.630,2.540,12.100,3.227
1992-12-08,31.090,21.570,26.290,75.740,1.610,7.740,2.162
1992-12-09,31.240,22.830,26.740,74.220,1.340,18.140,4.123
1992-12-10,27.880,22.050,24.750,84.070,1.500,10.010,2.243
1992-12-11,29.630,21.570,24.990,81.800,2.400,16.970,3.750
1992-12-12,30.540,21.430,25.890,79.590,1.400,7.290,1.854
1992-12-13,32.240,22.170,27.050,74.860,1.450,14.800,3.644
1992-12-14,28.190,22.500,25.150,86.290,1.290,10.340,2.241
1992-12-15,28.510,21.370,24.700,86.480,1.980,12.220,2.674
1992-12-16,29.970,20.890,24.980,80.140,2.040,13.840,3.302
1992-12-17,31.960,20.740,26.220,74.940,2.090,20.780,4.671
1992-12-18,31.920,21.510,26.870,74.980,1.820,14.520,3.681
1992-12-19,32.360,21.870,27.300,73.880,1.710,15.060,3.804
1992-12-20,30.670,23.380,26.400,79.450,1.170,19.440,4.159
1992-12-21,29.870,21.800,25.800,81.470,1.590,14.640,3.332
1992-12-22,30.910,22.650,26.540,79.050,1.370,17.320,3.859
1992-12-23,28.210,23.110,25.020,88.580,1.540,14.150,2.988
1992-12-24,28.180,22.140,25.090,83.380,0.890,13.540,2.918
1992-12-25,29.100,21.470,25.130,84.200,1.660,16.970,3.562
1992-12-26,28.620,21.670,25.390,81.020,0.650,18.210,3.705
1992-12-27,30.520,21.760,26.210,79.510,0.750,9.510,2.127
1992-12-28,26.530,22.930,24.660,89.120,0.850,7.760,1.543
1992-12-29,27.590,22.030,24.400,87.020,1.870,8.450,1.879
1992-12-30,25.700,21.420,23.180,89.470,2.770,11.210,2.288
1992-12-31,30.340,21.020,25.220,76.950,2.640,17.920,4.180
1993-01-01,31.790,21.390,26.090,71.990,2.000,24.840,5.366
1993-01-02,32.600,20.530,26.220,72.740,2.300,18.180,4.474
1993-01-03,30.080,21.370,25.400,82.060,1.340,17.120,3.654
1993-01-04,27.800,23.490,25.270,83.580,1.030,18.710,3.810
1993-01-05,28.400,21.930,24.960,84.630,0.660,13.530,2.864
1993-01-06,29.060,21.050,24.690,81.200,1.320,13.260,2.974
1993-01-07,29.960,21.680,25.970,77.110,1.050,19.110,4.039
1993-01-08,29.770,22.410,26.200,77.290,1.040,15.880,3.535
1993-01-09,26.750,21.460,24.080,88.290,1.200,8.820,1.799
1993-01-10,28.890,21.080,24.570,82.950,0.780,16.980,3.473
1993-01-11,28.640,21.580,24.870,84.170,1.530,20.340,4.051
1993-01-12,30.330,21.490,25.520,80.100,1.690,20.330,4.273
1993-01-13,30.940,20.910,25.800,80.050,2.050,12.080,3.008
1993-01-14,30.640,21.410,26.040,78.460,1.920,22.970,4.789
1993-01-15,29.220,21.360,25.430,79.660,1.930,16.930,3.755
1993-01-16,30.010,21.900,25.360,79.340,1.730,19.510,4.171
1993-01-17,27.820,22.150,24.360,88.350,1.130,19.400,3.774
1993-01-18,27.060,20.970,24.120,84.300,1.510,20.540,3.971
1993-01-19,28.510,20.850,24.590,81.780,0.840,16.150,3.353
1993-01-20,30.000,20.640,25.730,76.630,0.940,15.470,3.418
1993-01-21,27.700,22.020,24.180,88.440,1.660,14.920,3.060
1993-01-22,27.990,21.460,24.500,86.160,0.870,18.860,3.725
1993-01-23,30.800,21.270,26.100,76.060,1.330,17.060,3.839
1993-01-24,30.830,21.160,25.850,79.880,1.710,18.050,3.962
1993-01-25,30.520,22.410,26.010,80.460,1.890,20.420,4.361
1993-01-26,30.950,21.370,26.050,76.910,1.980,20.390,4.484
1993-01-27,29.940,21.640,25.620,77.860,1.570,18.810,4.080
1993-01-28,27.850,22.770,25.110,79.100,1.300,20.260,4.153
1993-01-29,30.110,21.750,25.810,76.140,0.950,20.440,4.253
1993-01-30,28.190,22.140,24.780,79.870,1.460,10.740,2.517
1993-01-31,30.770,20.190,25.290,74.560,1.610,17.780,4.020
1993-02-01,32.250,19.930,26.410,66.960,1.660,24.680,5.380
1993-02-02,31.000,22.310,26.930,70.980,1.120,21.540,4.645
1993-02-03,28.910,22.600,25.380,83.440,1.480,19.480,3.999
1993-02-04,29.060,22.390,25.090,86.640,1.280,20.350,4.042
1993-02-05,28.900,21.630,25.170,85.460,1.220,18.680,3.780
1993-02-06,28.680,22.320,25.230,84.770,1.380,22.760,4.456
1993-02-07,30.290,21.720,26.030,82.940,1.610,27.430,5.335
1993-02-08,30.020,22.720,26.130,84.070,1.450,18.360,3.876
1993-02-09,30.240,22.390,26.190,83.780,1.490,14.810,3.318
1993-02-10,26.860,22.080,24.600,88.450,1.270,23.350,4.372
1993-02-11,29.160,21.250,24.450,86.950,0.830,16.990,3.439
1993-02-12,29.720,21.030,25.430,81.360,0.850,18.490,3.811
1993-02-13,29.190,22.180,25.420,82.760,0.570,16.930,3.506
1993-02-14,27.070,22.530,24.350,89.530,1.150,13.630,2.800
