date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,26.820,21.850,23.980,92.070,1.140,21.420,3.979
1992-02-02,29.390,21.440,24.890,86.450,1.470,20.420,4.040
1992-02-03,26.730,22.490,24.140,91.400,1.180,22.160,4.123
1992-02-04,30.150,21.970,25.610,86.450,1.310,14.690,3.182
1992-02-05,29.490,22.780,25.980,85.610,1.080,18.410,3.807
1992-02-06,28.750,23.050,25.110,88.200,1.350,18.060,3.646
1992-02-07,29.650,21.750,25.810,86.640,1.120,6.360,1.386
1992-02-08,27.230,22.030,24.430,92.440,1.260,9.610,1.891
1992-02-09,27.490,20.670,23.950,87.850,1.390,20.510,3.891
1992-02-10,29.830,20.600,24.750,84.830,1.290,14.110,3.064
1992-02-11,27.470,21.470,24.180,91.010,1.230,9.440,1.881
1992-02-12,26.510,21.630,23.580,91.770,1.770,7.550,1.481
1992-02-13,25.490,20.520,22.600,90.180,1.530,11.710,2.282
1992-02-14,27.050,20.550,23.200,88.300,1.390,13.940,2.826
1992-02-15,26.040,19.650,22.090,88.930,1.750,19.420,3.519
1992-02-16,28.850,19.060,23.590,87.200,1.690,21.670,4.060
1992-02-17,27.210,20.450,23.130,88.510,1.990,14.470,2.920
1992-02-18,29.830,19.100,24.260,84.240,1.650,23.020,4.423
1992-02-19,29.680,21.210,25.250,85.800,1.400,20.280,4.050
1992-02-20,25.680,22.170,23.800,92.130,0.950,17.760,3.384
1992-02-21,27.940,21.340,23.960,88.940,1.540,16.300,3.238
1992-02-22,28.360,20.400,23.880,86.640,1.060,20.810,3.985
1992-02-23,29.000,20.460,24.590,87.120,1.600,15.560,3.217
1992-02-24,31.030,21.060,25.650,82.400,1.570,18.550,3.941
1992-02-25,31.020,22.250,26.290,79.050,1.960,22.870,4.821
1992-02-26,32.480,21.960,26.940,78.440,1.660,24.780,5.201
1992-02-27,30.090,22.870,25.930,84.730,1.260,23.610,4.694
1992-02-28,29.300,21.750,25.980,76.920,0.780,24.560,4.837
1992-02-29,30.450,22.390,26.480,76.340,0.830,20.830,4.330
1992-03-01,32.080,22.070,26.620,76.570,1.220,21.770,4.640
1992-03-02,29.190,22.000,25.090,83.750,1.370,16.190,3.439
1992-03-03,31.840,21.400,26.190,76.010,1.380,21.170,4.543
1992-03-04,31.280,20.310,25.920,77.920,1.800,23.830,4.905
1992-03-05,32.190,21.840,26.600,73.860,2.250,25.220,5.473
1992-03-06,32.350,20.070,26.310,73.600,1.790,26.380,5.485
1992-03-07,33.070,21.190,27.010,73.030,1.790,26.490,5.638
1992-03-08,33.120,21.120,27.020,72.810,1.460,22.460,4.925
1992-03-09,30.140,21.960,25.970,83.210,1.440,13.260,3.015
1992-03-10,29.990,22.430,25.720,82.400,0.830,11.250,2.481
1992-03-11,27.940,22.730,25.300,85.670,0.860,9.770,2.064
1992-03-12,30.990,22.670,25.960,82.290,1.630,16.880,3.718
1992-03-13,28.680,22.910,25.440,86.400,1.110,15.630,3.268
1992-03-14,30.670,23.010,26.230,81.050,1.430,14.540,3.350
1992-03-15,30.810,22.550,26.170,80.980,1.560,16.800,3.725
1992-03-16,32.170,22.450,26.950,76.900,1.300,18.420,4.110
1992-03-17,31.330,23.190,26.790,80.730,1.890,19.470,4.260
1992-03-18,28.360,23.300,25.430,89.440,0.970,7.020,1.439
1992-03-19,30.310,22.470,26.560,78.010,0.690,16.470,3.527
1992-03-20,29.260,22.620,25.350,83.820,1.140,10.310,2.298
1992-03-21,28.120,21.770,24.440,86.590,1.120,11.700,2.468
1992-03-22,28.990,21.160,24.890,81.230,1.190,11.770,2.635
1992-03-23,30.550,20.330,25.220,80.910,1.120,16.990,3.575
1992-03-24,28.820,22.040,24.800,87.710,1.210,14.100,2.949
1992-03-25,28.280,22.040,24.360,87.250,1.090,14.330,2.959
1992-03-26,28.370,21.870,24.630,83.460,0.670,10.290,2.155
1992-03-27,29.390,20.110,24.640,87.070,0.970,16.980,3.377
1992-03-28,29.600,22.380,25.440,86.400,1.190,16.980,3.476
1992-03-29,30.730,21.770,26.070,82.270,1.430,17.160,3.670
1992-03-30,30.660,22.650,26.620,79.650,0.940,14.400,3.220
1992-03-31,28.940,22.510,25.490,83.930,1.110,11.750,2.589
1992-04-01,28.160,22.210,25.420,82.300,0.880,15.720,3.260
1992-04-02,28.970,22.000,24.900,84.370,0.750,13.210,2.812
1992-04-03,29.440,21.280,24.990,84.930,1.050,15.720,3.238
1992-04-04,30.750,21.380,25.900,85.340,1.130,22.370,4.378
1992-04-05,27.020,23.310,24.990,92.700,0.930,14.520,2.881
1992-04-06,28.760,22.070,25.030,87.940,0.740,14.480,2.960
1992-04-07,26.470,22.310,24.000,90.250,0.890,16.240,3.121
1992-04-08,30.480,21.330,25.640,83.410,1.050,19.020,3.830
1992-04-09,27.930,22.690,24.820,91.410,1.250,9.540,1.931
1992-04-10,28.540,22.840,25.020,90.050,0.940,18.490,3.577
1992-04-11,28.260,21.980,24.500,89.180,0.810,19.780,3.746
1992-04-12,30.970,21.230,25.680,81.270,1.420,20.550,4.157
1992-04-13,30.940,20.480,25.520,78.000,1.090,21.510,4.279
1992-04-14,30.980,20.530,25.770,75.840,0.920,23.300,4.550
1992-04-15,31.660,20.670,26.190,78.070,0.970,21.380,4.292
1992-04-16,26.500,22.500,24.470,86.740,0.960,10.300,2.128
1992-04-17,29.820,22.670,25.580,85.780,0.650,13.920,2.908
1992-04-18,30.360,22.070,26.020,84.010,1.210,18.590,3.759
1992-04-19,29.560,23.240,26.320,83.230,0.810,18.250,3.680
1992-04-20,29.810,23.320,26.680,81.900,0.490,19.410,3.858
1992-04-21,24.970,21.650,23.660,90.700,1.190,15.410,2.876
1992-04-22,31.590,20.170,25.800,83.520,1.100,20.500,4.040
1992-04-23,31.530,22.290,26.820,80.570,1.170,20.410,4.169
1992-04-24,31.460,22.150,26.570,77.310,1.110,23.070,4.598
1992-04-25,31.370,21.830,26.210,76.150,1.160,22.040,4.433
1992-04-26,31.530,21.600,25.760,75.400,1.410,18.210,3.929
1992-04-27,31.690,20.820,26.310,72.760,1.050,23.750,4.679
1992-04-28,32.660,21.340,27.290,70.410,0.650,24.380,4.753
1992-04-29,32.360,21.940,27.700,71.700,0.720,21.300,4.307
1992-04-30,30.520,22.940,26.520,80.310,0.880,16.360,3.415
1992-05-01,31.190,23.620,26.900,82.080,0.550,19.270,3.863
1992-05-02,29.570,22.990,25.980,85.020,0.890,10.870,2.372
1992-05-03,31.410,21.290,26.230,79.030,1.120,19.560,3.955
1992-05-04,31.250,21.670,26.440,75.400,1.120,19.450,3.997
1992-05-05,31.230,20.930,26.230,73.170,1.080,21.230,4.243
1992-05-06,31.370,20.370,25.990,73.380,0.980,19.700,3.965
1992-05-07,31.160,20.850,25.710,78.290,1.010,19.290,3.843
1992-05-08,30.600,20.710,25.740,81.200,1.020,16.210,3.310
1992-05-09,30.940,21.300,26.070,80.030,1.120,19.830,3.927
1992-05-10,31.190,22.090,26.480,78.330,1.180,19.440,3.951
1992-05-11,31.270,21.940,26.240,76.310,1.430,21.740,4.372
1992-05-12,30.780,19.510,25.200,75.570,1.180,22.410,4.273
1992-05-13,31.520,21.240,26.340,70.920,1.280,21.640,4.391
1992-05-14,31.730,20.320,25.710,72.560,1.080,22.660,4.406
1992-05-15,32.080,20.550,26.100,70.280,1.190,22.980,4.552
1992-05-16,31.310,21.560,26.000,73.850,1.210,23.120,4.511
1992-05-17,31.900,21.900,26.860,65.750,0.710,20.960,4.119
1992-05-18,31.350,21.560,26.860,68.680,0.710,20.740,4.039
1992-05-19,31.660,20.990,26.410,71.960,0.900,20.530,4.055
1992-05-20,32.150,21.120,26.710,70.830,1.010,19.670,4.018
1992-05-21,31.070,21.120,26.230,73.450,0.970,15.800,3.345
1992-05-22,29.190,22.570,25.710,71.520,1.180,18.920,3.828
1992-05-23,30.440,19.380,24.790,68.340,1.380,19.580,3.991
1992-05-24,31.500,18.830,24.940,69.260,1.220,20.550,4.084
1992-05-25,31.500,19.380,25.050,69.220,1.330,20.880,4.189
1992-05-26,31.060,19.350,24.960,71.380,1.400,21.040,4.161
1992-05-27,31.610,19.100,25.430,67.850,1.250,21.500,4.256
1992-05-28,31.620,18.980,25.550,66.820,1.030,21.550,4.171
1992-05-29,31.970,19.680,25.230,69.250,1.470,20.520,4.230
1992-05-30,31.010,19.870,24.790,70.890,1.300,18.900,3.849
1992-05-31,31.250,19.100,24.840,71.210,1.450,18.410,3.825
1992-06-01,31.320,20.550,25.320,72.260,1.360,18.920,3.892
1992-06-02,31.400,21.650,25.510,71.840,1.610,20.250,4.216
1992-06-03,31.710,20.700,25.960,71.560,1.220,19.960,4.029
1992-06-04,32.080,21.430,26.760,66.380,1.130,20.230,4.155
1992-06-05,31.880,21.210,26.270,67.810,0.870,18.670,3.765
1992-06-06,31.560,21.230,26.320,69.950,1.310,17.640,3.783
1992-06-07,31.430,20.790,25.600,65.250,1.450,20.920,4.333
1992-06-08,31.410,18.310,24.850,66.440,1.410,19.250,3.981
1992-06-09,31.310,20.340,25.140,67.320,1.580,20.200,4.226
1992-06-10,31.620,20.510,25.650,67.750,1.390,18.890,3.993
1992-06-11,31.680,20.480,25.350,67.650,1.310,16.920,3.699
1992-06-12,31.800,19.570,25.180,67.400,1.420,19.180,4.023
1992-06-13,31.620,20.650,25.570,68.610,1.360,19.240,4.008
1992-06-14,30.560,21.800,25.380,72.460,1.810,17.140,3.790
1992-06-15,30.300,20.280,24.490,67.970,2.240,20.690,4.445
1992-06-16,29.360,20.040,23.800,63.980,2.530,19.310,4.474
1992-06-17,29.300,17.580,22.470,64.990,2.050,19.990,4.184
1992-06-18,29.720,16.210,22.400,67.550,1.980,20.410,4.098
1992-06-19,30.230,17.580,23.370,66.930,2.030,17.840,3.948
1992-06-20,30.710,17.100,23.780,65.800,1.780,19.350,4.066
1992-06-21,31.010,20.690,24.920,68.590,1.780,18.730,4.077
1992-06-22,31.260,19.910,25.110,68.790,1.410,19.380,3.984
1992-06-23,31.710,20.460,25.310,68.490,1.620,20.000,4.215
1992-06-24,32.040,20.210,25.390,67.500,1.760,18.960,4.189
1992-06-25,31.920,20.620,25.150,66.510,1.830,21.090,4.522
1992-06-26,31.680,18.210,24.520,65.990,1.770,20.740,4.344
1992-06-27,31.780,17.240,24.550,64.540,1.420,18.680,3.935
1992-06-28,31.120,20.450,25.200,66.780,1.430,19.510,4.064
1992-06-29,31.460,20.500,25.330,68.280,1.510,17.730,3.870
1992-06-30,30.830,20.240,25.000,69.640,1.490,17.740,3.779
1992-07-01,31.810,20.150,25.930,64.780,1.290,19.750,4.108
1992-07-02,32.020,19.600,25.890,63.860,1.190,20.550,4.167
1992-07-03,32.660,19.430,25.740,62.250,1.170,20.370,4.193
1992-07-04,31.480,21.300,25.480,62.060,1.710,19.520,4.395
1992-07-05,31.380,18.970,24.760,60.080,1.800,20.560,4.515
1992-07-06,31.490,20.550,25.390,58.290,1.420,20.040,4.334
1992-07-07,31.500,20.080,24.770,58.950,1.520,20.790,4.461
1992-07-08,32.010,18.490,25.020,55.330,1.580,19.610,4.423
1992-07-09,31.990,19.950,25.280,60.290,1.510,20.850,4.475
1992-07-10,31.710,20.660,25.450,59.440,1.660,21.390,4.660
1992-07-11,31.590,20.130,24.640,59.550,1.960,21.270,4.797
1992-07-12,31.310,17.160,23.950,61.320,2.010,21.340,4.623
1992-07-13,31.280,20.350,24.830,59.570,1.990,20.620,4.726
1992-07-14,31.400,17.910,24.720,56.690,1.560,22.190,4.621
1992-07-15,32.140,19.720,25.250,57.750,1.240,20.860,4.366
1992-07-16,32.660,20.360,26.430,61.690,1.170,17.380,3.885
1992-07-17,32.990,21.640,26.410,60.430,1.330,20.640,4.510
1992-07-18,32.420,19.780,25.260,52.800,1.980,21.970,5.177
1992-07-19,32.060,18.060,24.410,55.130,1.770,22.130,4.880
1992-07-20,32.240,19.300,24.860,56.310,1.870,21.450,4.913
1992-07-21,31.470,18.410,24.070,56.110,2.010,21.710,4.934
1992-07-22,31.580,16.460,23.980,57.200,1.420,22.920,4.605
1992-07-23,32.980,18.980,25.180,55.350,1.520,22.940,4.937
1992-07-24,32.750,18.140,25.170,54.940,1.820,22.690,5.073
1992-07-25,32.880,20.440,25.930,56.960,2.070,22.150,5.237
1992-07-26,32.540,21.230,26.010,54.070,2.350,22.260,5.545
1992-07-27,32.080,21.370,25.400,54.080,2.340,20.940,5.368
1992-07-28,32.200,19.790,25.400,55.110,1.910,22.130,5.105
1992-07-29,32.720,20.440,25.570,52.010,1.720,22.730,5.206
1992-07-30,33.440,19.330,25.850,50.270,1.420,23.180,5.070
1992-07-31,33.620,18.690,25.650,50.840,1.290,23.500,4.988
1992-08-01,34.830,19.780,26.660,49.250,1.320,22.260,5.040
1992-08-02,34.710,20.270,27.280,44.770,1.170,20.720,4.764
1992-08-03,34.510,18.460,26.800,46.480,1.490,21.730,5.105
1992-08-04,33.100,21.820,26.260,47.960,2.170,22.800,5.835
1992-08-05,32.220,17.820,24.450,50.190,2.250,24.150,5.685
1992-08-06,32.870,17.800,24.890,50.910,2.150,23.980,5.647
1992-08-07,33.140,18.940,25.470,49.730,2.150,24.370,5.814
1992-08-08,33.200,18.850,25.490,51.050,2.010,24.440,5.687
1992-08-09,31.600,18.890,24.400,51.230,1.890,23.350,5.319
1992-08-10,32.610,19.190,25.000,48.480,1.880,25.030,5.731
1992-08-11,30.920,18.840,24.310,54.260,1.550,19.610,4.513
1992-08-12,34.120,18.620,26.450,51.010,1.310,20.190,4.708
1992-08-13,35.080,20.220,27.770,46.480,0.930,20.750,4.595
1992-08-14,35.090,21.670,27.710,51.260,1.130,20.710,4.804
1992-08-15,33.490,22.190,27.370,58.040,1.020,14.260,3.634
1992-08-16,34.810,21.290,27.650,54.210,1.490,12.010,3.862
1992-08-17,34.270,23.550,27.700,52.290,1.850,21.280,5.522
1992-08-18,34.870,23.160,27.880,49.450,2.070,23.760,6.155
1992-08-19,35.260,21.980,28.110,48.200,1.770,22.220,5.705
1992-08-20,35.990,23.160,28.780,47.020,1.250,23.700,5.543
1992-08-21,36.040,22.680,28.450,44.300,1.700,23.430,6.014
1992-08-22,35.750,20.420,27.210,41.770,1.930,23.330,6.197
1992-08-23,36.170,18.960,27.300,40.390,1.500,23.700,5.786
1992-08-24,36.770,20.620,28.410,38.990,1.500,22.940,5.833
1992-08-25,35.600,19.960,27.890,40.020,1.480,23.110,5.675
1992-08-26,36.690,20.770,29.000,40.500,1.070,22.150,5.196
1992-08-27,36.400,22.440,29.030,41.880,1.590,20.610,5.634
1992-08-28,36.730,24.490,29.890,43.550,1.540,20.050,5.583
1992-08-29,36.680,24.790,29.560,41.940,1.900,22.400,6.370
1992-08-30,36.930,23.640,29.290,38.990,1.970,24.830,6.810
1992-08-31,36.650,22.430,28.570,42.210,1.870,25.360,6.611
1992-09-01,36.830,21.710,29.000,39.420,1.850,25.000,6.577
1992-09-02,36.890,23.400,29.570,40.500,1.830,23.710,6.457
1992-09-03,37.640,23.370,29.660,39.950,1.770,25.220,6.694
1992-09-04,36.960,23.380,29.790,41.810,1.550,21.930,5.891
1992-09-05,36.950,24.700,29.890,42.750,1.610,19.070,5.628
1992-09-06,35.700,23.510,29.040,45.890,1.410,17.440,4.960
1992-09-07,35.580,22.140,28.810,53.490,1.050,16.960,4.332
1992-09-08,33.170,23.990,28.260,57.880,1.220,15.100,4.036
1992-09-09,34.660,22.140,28.130,64.060,1.620,6.330,2.424
1992-09-10,30.740,21.990,26.300,74.160,1.780,11.350,3.027
1992-09-11,33.390,21.330,26.950,62.620,2.150,20.910,5.245
1992-09-12,33.990,21.750,27.450,55.230,2.100,20.840,5.558
1992-09-13,35.120,21.860,28.510,51.470,2.030,24.420,6.229
1992-09-14,36.230,22.810,29.250,48.610,1.790,26.390,6.553
1992-09-15,36.060,23.660,29.070,48.490,2.170,25.980,6.869
1992-09-16,36.220,23.880,29.360,47.290,2.010,23.140,6.407
1992-09-17,36.070,23.410,29.280,48.270,1.900,17.330,5.432
1992-09-18,36.430,23.610,29.870,49.600,1.470,15.580,4.747
1992-09-19,29.340,24.310,26.530,63.720,1.200,9.310,2.613
1992-09-20,34.690,23.200,28.420,57.800,1.370,22.690,5.397
1992-09-21,36.510,24.400,29.710,51.390,1.830,21.540,5.964
1992-09-22,36.390,24.850,29.770,45.210,2.420,23.430,6.998
1992-09-23,36.580,24.460,29.760,45.150,2.380,23.730,7.005
1992-09-24,35.770,23.690,29.090,51.960,2.160,25.110,6.628
1992-09-25,36.750,24.280,30.080,46.780,1.760,25.260,6.584
1992-09-26,34.070,25.880,29.250,52.200,1.020,5.840,2.139
1992-09-27,34.340,23.200,28.760,59.230,1.500,19.630,4.985
1992-09-28,35.500,23.330,28.940,60.970,1.400,22.310,5.394
1992-09-29,32.740,25.150,28.600,61.330,1.320,22.390,5.224
1992-09-30,33.380,22.860,28.120,60.550,1.500,5.170,2.138
1992-10-01,35.050,23.380,29.060,54.170,1.320,25.670,5.945
1992-10-02,36.310,23.410,29.190,52.320,1.450,19.610,5.290
1992-10-03,33.130,24.490,28.160,61.960,1.000,16.820,4.139
1992-10-04,31.960,22.760,26.880,64.830,1.240,23.160,5.073
1992-10-05,34.540,22.620,27.700,62.350,1.570,17.090,4.573
1992-10-06,33.690,22.840,27.690,61.910,1.470,4.890,2.050
1992-10-07,34.810,21.780,28.170,56.270,1.810,18.680,5.151
1992-10-08,34.800,23.020,28.460,57.500,1.250,14.360,4.087
1992-10-09,33.560,22.840,27.970,63.760,1.170,17.970,4.376
1992-10-10,35.700,23.530,29.520,55.960,1.100,18.440,4.703
1992-10-11,36.030,24.540,30.070,50.330,1.560,11.640,4.107
1992-10-12,34.170,24.480,28.740,52.360,1.550,20.200,5.356
1992-10-13,37.120,21.550,29.470,44.360,1.440,22.600,5.903
1992-10-14,36.240,22.600,29.440,47.590,1.330,19.020,5.172
1992-10-15,32.760,24.490,28.540,55.390,1.700,15.080,4.535
1992-10-16,35.320,22.440,28.290,56.110,1.740,16.750,4.906
1992-10-17,36.390,20.650,28.370,45.690,1.770,21.360,5.949
1992-10-18,36.880,22.600,28.840,45.800,1.850,19.590,5.921
1992-10-19,36.800,23.500,29.640,45.640,1.780,23.890,6.473
1992-10-20,37.610,22.240,30.170,41.330,1.300,16.530,5.005
1992-10-21,37.320,24.660,30.150,46.130,0.960,11.810,3.674
1992-10-22,34.590,23.360,28.860,62.440,1.170,18.860,4.643
1992-10-23,35.880,24.830,29.440,60.630,1.270,13.400,3.953
1992-10-24,35.800,24.060,29.420,63.650,1.680,15.140,4.439
1992-10-25,35.170,22.720,29.470,59.380,1.620,18.360,4.947
1992-10-26,35.100,24.460,29.470,58.350,1.600,11.330,3.759
1992-10-27,31.840,24.020,27.840,68.240,1.880,7.610,2.614
1992-10-28,32.840,22.310,27.290,73.880,1.350,16.720,3.987
1992-10-29,30.580,23.510,26.500,79.230,1.150,13.010,3.058
1992-10-30,31.240,22.840,27.020,75.910,1.220,14.010,3.390
1992-10-31,28.920,22.470,25.120,84.410,1.160,20.790,4.147
1992-11-01,30.990,21.430,25.960,77.010,1.090,13.520,3.161
1992-11-02,32.410,23.280,27.460,73.350,1.040,17.350,4.001
1992-11-03,30.720,22.500,26.190,81.660,1.350,10.680,2.528
1992-11-04,28.960,23.100,25.600,83.710,0.780,13.880,3.014
1992-11-05,29.650,22.470,25.890,81.820,0.970,9.050,2.041
1992-11-06,29.150,22.180,25.620,81.770,0.760,17.830,3.693
1992-11-07,29.270,22.020,25.510,81.710,1.150,13.580,3.036
1992-11-08,26.270,21.320,23.570,88.910,1.440,7.030,1.427
1992-11-09,31.880,20.510,25.930,75.630,1.040,20.510,4.343
1992-11-10,32.640,21.170,26.990,71.230,1.500,23.910,5.194
1992-11-11,33.410,23.200,28.370,66.760,1.320,11.060,3.128
1992-11-12,33.200,22.250,27.890,66.620,1.310,12.870,3.489
1992-11-13,32.640,22.010,27.220,70.800,0.840,18.390,4.106
1992-11-14,32.530,21.960,27.020,71.720,0.980,18.170,4.104
1992-11-15,30.210,22.040,26.720,72.000,1.060,19.240,4.193
1992-11-16,30.640,21.540,25.820,71.670,1.450,8.350,2.330
1992-11-17,29.310,20.980,25.080,77.130,1.110,17.270,3.702
1992-11-18,33.590,21.710,27.500,69.910,0.740,23.040,4.891
1992-11-19,31.430,22.330,26.850,79.120,1.080,6.080,1.532
1992-11-20,29.650,22.560,25.520,82.770,1.410,17.530,3.732
1992-11-21,30.400,22.100,25.640,78.980,1.900,22.170,4.650
1992-11-22,33.080,21.490,27.230,70.350,1.750,23.620,5.301
1992-11-23,34.260,22.540,28.630,63.420,1.500,23.260,5.470
1992-11-24,32.000,22.830,26.820,77.020,1.450,9.210,2.437
1992-11-25,30.460,22.020,25.700,81.470,1.260,16.370,3.580
1992-11-26,32.110,21.910,26.690,78.360,1.140,15.400,3.551
1992-11-27,29.530,22.030,25.790,80.880,0.590,11.330,2.443
1992-11-28,30.090,22.190,25.760,80.720,1.060,18.500,3.899
1992-11-29,31.440,22.230,27.030,72.930,0.720,23.450,4.828
1992-11-30,30.000,23.060,26.260,80.620,0.520,9.590,2.065
1992-12-01,27.660,21.640,24.050,87.200,1.790,8.640,1.889
1992-12-02,30.180,21.220,25.790,78.030,0.820,18.600,3.892
1992-12-03,31.290,21.510,26.430,80.490,1.110,18.550,3.973
1992-12-04,29.480,23.330,25.940,85.420,0.960,8.960,1.963
1992-12-05,28.470,22.630,25.040,88.480,1.000,10.300,2.153
1992-12-06,28.270,21.730,24.370,86.700,1.660,18.220,3.632
1992-12-07,30.630,20.540,25.460,81.950,1.390,13.080,2.982
1992-12-08,29.930,22.390,25.980,81.660,1.030,13.440,3.019
1992-12-09,29.240,22.770,25.580,85.840,1.100,14.710,3.166
1992-12-10,27.480,22.150,24.310,86.780,0.960,6.050,1.237
1992-12-11,29.260,20.630,24.600,85.500,1.410,16.550,3.419
1992-12-12,30.780,21.390,25.730,80.430,0.950,5.680,1.339
1992-12-13,31.090,22.190,26.450,80.720,0.990,12.650,2.895
1992-12-14,29.500,23.060,25.520,85.400,1.000,17.750,3.679
1992-12-15,29.070,21.870,24.660,88.050,1.690,11.320,2.434
1992-12-16,29.150,20.220,24.250,84.610,1.540,14.410,3.106
1992-12-17,31.970,19.480,25.580,77.760,1.410,24.230,4.932
1992-12-18,30.380,21.980,26.060,82.390,1.330,17.190,3.708
1992-12-19,31.240,22.120,26.500,82.100,1.150,14.270,3.252
1992-12-20,27.440,22.060,24.390,89.890,1.640,18.500,3.562
1992-12-21,31.580,20.560,25.770,82.410,1.250,18.900,3.978
1992-12-22,31.890,20.430,26.060,80.330,1.020,19.880,4.167
1992-12-23,29.580,22.290,25.530,87.870,1.500,11.560,2.511
1992-12-24,27.410,22.370,24.510,90.230,0.960,17.920,3.514
1992-12-25,28.540,21.490,24.760,86.490,1.190,14.360,3.039
1992-12-26,31.380,21.400,26.440,78.830,0.550,18.490,3.876
1992-12-27,29.310,22.060,25.610,83.340,0.730,12.690,2.740
1992-12-28,28.690,22.090,24.890,86.440,0.730,9.910,2.061
1992-12-29,26.720,21.380,23.880,89.160,1.460,9.980,2.031
1992-12-30,26.720,20.500,23.380,88.830,1.670,13.120,2.651
1992-12-31,29.860,19.990,24.480,80.650,1.850,16.450,3.610
1993-01-01,31.100,20.080,24.920,79.600,1.750,24.470,4.905
1993-01-02,32.380,19.870,25.830,74.750,1.500,25.080,5.198
1993-01-03,31.230,20.430,25.490,78.070,1.410,22.060,4.573
1993-01-04,31.100,21.770,25.930,82.100,0.880,17.610,3.737
1993-01-05,31.290,22.160,26.260,77.210,0.840,13.180,3.031
1993-01-06,31.560,19.810,25.580,77.900,1.210,17.120,3.765
1993-01-07,30.680,21.580,26.140,78.380,0.860,24.180,4.856
1993-01-08,30.570,22.470,26.340,78.060,0.570,18.780,3.927
1993-01-09,26.890,22.050,24.260,89.190,1.210,11.770,2.405
1993-01-10,29.140,20.930,24.660,83.930,0.640,19.510,3.878
1993-01-11,28.120,21.480,24.620,84.220,1.160,21.460,4.186
1993-01-12,31.720,21.070,25.850,78.260,1.460,20.060,4.322
1993-01-13,31.420,21.010,25.950,78.530,1.520,17.050,3.841
1993-01-14,31.860,20.920,26.100,75.090,1.620,24.760,5.181
1993-01-15,31.610,20.300,25.780,73.520,1.700,17.480,4.095
1993-01-16,28.450,20.960,24.600,80.710,1.050,21.990,4.319
1993-01-17,26.470,21.750,23.760,86.460,0.820,18.570,3.610
1993-01-18,28.860,21.510,24.580,82.800,0.930,18.710,3.786
1993-01-19,30.730,21.370,25.810,75.030,0.530,11.780,2.593
1993-01-20,31.050,21.010,26.420,75.040,0.770,24.460,4.928
1993-01-21,31.450,21.480,26.330,80.040,0.990,12.770,2.930
1993-01-22,30.440,21.790,25.060,83.090,1.200,17.880,3.755
1993-01-23,30.180,21.690,25.750,79.470,0.790,20.390,4.180
1993-01-24,30.950,21.400,26.140,77.710,1.260,20.310,4.319
1993-01-25,32.070,21.940,26.580,75.510,1.690,23.770,5.100
1993-01-26,31.950,20.550,26.160,74.640,1.690,21.420,4.693
1993-01-27,31.170,21.510,26.030,78.810,1.460,21.140,4.472
1993-01-28,31.320,22.110,26.290,75.700,1.330,25.390,5.227
1993-01-29,30.510,20.830,25.650,75.800,0.720,22.470,4.525
1993-01-30,30.390,21.660,25.790,77.590,0.870,7.570,1.762
1993-01-31,28.140,21.730,24.230,83.160,1.290,19.940,3.969
1993-02-01,31.390,20.210,25.940,72.720,1.160,26.370,5.319
1993-02-02,31.900,21.210,26.740,71.580,1.070,21.420,4.615
1993-02-03,30.380,22.320,26.100,80.850,1.240,20.590,4.295
1993-02-04,30.110,22.620,25.560,84.330,0.750,17.810,3.701
1993-02-05,28.710,22.570,25.250,86.970,0.930,13.070,2.779
1993-02-06,28.160,22.120,24.800,87.560,1.150,27.170,5.071
1993-02-07,31.000,21.820,26.060,82.300,1.280,26.530,5.248
1993-02-08,29.740,22.430,25.880,83.410,1.450,14.950,3.325
1993-02-09,29.900,22.010,26.080,82.210,1.060,15.940,3.461
1993-02-10,30.770,22.490,26.430,81.320,0.930,23.730,4.807
1993-02-11,28.440,22.550,24.870,87.600,0.970,16.430,3.362
1993-02-12,29.360,21.180,25.020,85.490,0.990,19.560,3.914
1993-02-13,29.750,21.750,25.130,82.530,1.220,20.440,4.152
1993-02-14,26.510,21.200,23.860,86.590,0.850,11.810,2.407
