date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,26.490,19.710,22.490,88.970,1.920,16.320,3.155
1992-02-02,25.360,19.700,22.000,90.320,2.210,15.210,2.890
1992-02-03,26.810,19.950,22.780,89.620,1.770,9.970,2.006
1992-02-04,23.510,20.590,21.740,94.730,2.390,11.800,2.071
1992-02-05,27.340,20.130,23.120,88.210,2.070,13.010,2.684
1992-02-06,24.260,19.960,21.800,91.390,2.390,14.020,2.622
1992-02-07,25.320,19.360,21.870,92.880,2.400,12.120,2.227
1992-02-08,24.490,20.350,21.810,92.410,2.740,13.710,2.515
1992-02-09,25.600,18.970,21.760,89.960,2.250,10.910,2.127
1992-02-10,26.500,19.010,22.220,88.400,1.360,7.760,1.541
1992-02-11,22.110,19.070,20.460,93.010,2.090,13.270,2.337
1992-02-12,21.950,18.360,19.820,93.630,2.600,4.330,0.715
1992-02-13,22.840,17.590,19.930,91.960,1.880,10.900,1.928
1992-02-14,24.160,17.560,20.610,85.660,1.700,12.380,2.440
1992-02-15,24.970,17.660,20.490,87.960,1.290,4.840,0.908
1992-02-16,26.970,17.610,21.420,83.570,2.270,14.110,2.987
1992-02-17,23.700,17.640,20.300,86.000,1.600,16.380,3.050
1992-02-18,27.120,18.140,22.080,82.070,2.560,24.330,4.463
1992-02-19,27.840,18.430,22.720,80.540,2.460,25.640,4.777
1992-02-20,27.500,18.280,22.660,83.450,2.330,24.460,4.478
1992-02-21,25.090,19.440,21.820,88.280,1.810,19.910,3.597
1992-02-22,26.170,18.220,22.000,86.310,1.670,25.020,4.395
1992-02-23,28.030,18.320,22.680,83.910,2.020,18.040,3.593
1992-02-24,28.390,18.320,23.010,81.380,2.360,20.910,4.133
1992-02-25,27.490,19.360,22.550,83.810,2.360,25.460,4.617
1992-02-26,29.080,17.000,23.190,79.380,1.920,27.860,5.147
1992-02-27,29.220,18.650,23.900,81.930,1.920,23.500,4.540
1992-02-28,27.640,20.150,23.930,83.490,1.360,27.800,5.108
1992-02-29,29.250,20.570,24.720,76.910,1.220,25.800,5.038
1992-03-01,29.170,20.300,24.390,76.910,1.430,24.680,4.865
1992-03-02,28.550,18.700,23.540,78.180,1.640,22.310,4.397
1992-03-03,28.590,17.020,22.710,78.180,2.150,25.110,4.749
1992-03-04,28.800,18.880,23.340,76.700,2.610,23.600,4.751
1992-03-05,28.840,17.470,23.090,72.870,2.640,27.170,5.315
1992-03-06,29.650,18.530,23.600,75.700,2.360,26.320,5.174
1992-03-07,29.540,18.730,23.790,76.330,2.310,25.710,5.066
1992-03-08,29.480,20.030,24.070,76.410,2.260,25.180,5.038
1992-03-09,28.770,17.760,23.160,77.400,2.400,24.550,4.762
1992-03-10,30.130,19.750,24.010,74.100,2.280,21.830,4.693
1992-03-11,29.340,18.370,23.820,77.560,2.210,23.770,4.707
1992-03-12,29.900,20.080,24.230,75.330,2.380,24.390,5.012
1992-03-13,29.860,19.870,24.620,75.790,2.650,23.440,4.902
1992-03-14,29.650,19.250,24.150,74.560,2.670,25.570,5.185
1992-03-15,29.970,19.000,24.240,74.910,2.420,23.540,4.872
1992-03-16,29.180,20.250,24.070,76.760,1.830,22.420,4.540
1992-03-17,30.730,19.630,24.860,74.130,2.140,25.340,5.192
1992-03-18,28.960,21.120,24.260,78.090,2.000,22.660,4.575
1992-03-19,29.410,19.270,24.410,73.640,1.380,22.330,4.499
1992-03-20,26.640,19.650,23.020,80.150,1.510,15.090,3.184
1992-03-21,28.650,19.770,23.950,76.440,1.610,7.970,2.061
1992-03-22,29.680,18.280,23.280,68.880,1.530,21.090,4.413
1992-03-23,28.470,18.590,23.090,75.170,2.170,21.510,4.370
1992-03-24,29.450,19.350,24.070,73.740,1.850,21.490,4.459
1992-03-25,29.060,18.490,23.790,75.750,1.870,20.250,4.170
1992-03-26,25.140,20.020,22.270,86.160,1.630,11.040,2.266
1992-03-27,28.230,18.930,23.240,80.360,1.730,18.970,3.779
1992-03-28,29.030,17.440,22.790,70.780,2.100,23.460,4.727
1992-03-29,29.860,17.860,23.520,74.540,2.120,24.120,4.782
1992-03-30,30.220,19.100,24.460,71.220,2.000,25.060,5.085
1992-03-31,29.630,19.390,24.210,71.920,1.960,23.070,4.741
1992-04-01,29.450,17.620,23.690,71.210,1.510,20.200,4.162
1992-04-02,29.900,18.850,24.360,72.210,1.370,18.860,3.982
1992-04-03,26.360,20.710,23.130,83.150,1.090,13.950,2.867
1992-04-04,30.810,18.910,24.790,76.220,1.640,21.710,4.417
1992-04-05,26.790,20.760,23.870,82.600,1.560,21.000,3.965
1992-04-06,29.000,20.620,24.820,76.680,1.150,20.090,4.019
1992-04-07,28.740,20.160,24.010,77.070,0.960,20.320,3.951
1992-04-08,30.330,20.470,24.750,75.100,1.160,21.720,4.333
1992-04-09,30.720,20.050,25.100,72.200,1.500,22.060,4.541
1992-04-10,30.240,20.850,25.350,73.180,1.690,16.650,3.804
1992-04-11,28.800,20.830,24.070,73.440,2.140,15.240,3.646
1992-04-12,30.640,19.650,24.660,66.280,2.070,23.460,5.031
1992-04-13,29.840,17.010,23.520,64.010,1.490,23.260,4.647
1992-04-14,30.940,18.390,24.570,63.100,1.390,23.990,4.854
1992-04-15,31.100,18.280,24.780,66.620,1.460,22.890,4.679
1992-04-16,30.540,21.360,25.190,71.540,1.270,21.420,4.387
1992-04-17,26.650,20.430,23.360,85.580,0.520,7.650,1.466
1992-04-18,30.830,19.780,25.100,74.060,1.100,22.970,4.477
1992-04-19,30.780,20.910,25.580,73.270,1.280,22.110,4.453
1992-04-20,28.820,21.210,24.010,81.810,1.610,12.300,2.796
1992-04-21,26.990,20.450,23.370,85.800,1.280,11.760,2.459
1992-04-22,30.110,20.680,25.130,77.010,1.870,20.170,4.156
1992-04-23,31.090,19.630,25.570,68.300,1.550,20.300,4.337
1992-04-24,30.610,18.680,24.930,64.860,1.300,22.060,4.452
1992-04-25,30.980,20.170,25.660,64.040,1.350,23.630,4.780
1992-04-26,30.860,20.680,25.260,66.490,1.550,21.900,4.591
1992-04-27,31.610,18.680,24.700,66.450,1.850,18.930,4.301
1992-04-28,32.420,18.730,25.250,65.810,1.270,20.580,4.326
1992-04-29,32.910,19.100,25.880,67.150,1.150,21.440,4.418
1992-04-30,31.880,20.070,25.680,71.030,1.540,9.990,2.752
1992-05-01,31.510,21.720,26.400,69.600,1.580,17.950,4.060
1992-05-02,31.220,20.850,25.740,65.900,1.420,19.380,4.206
1992-05-03,32.500,18.830,25.680,62.270,1.770,20.520,4.628
1992-05-04,31.650,19.950,25.340,63.630,1.700,21.260,4.620
1992-05-05,31.540,19.010,24.870,64.910,1.690,20.970,4.492
1992-05-06,32.140,19.440,25.400,63.000,1.360,22.030,4.564
1992-05-07,31.690,19.770,25.770,61.960,1.510,21.000,4.503
1992-05-08,31.480,20.210,25.470,67.360,1.490,18.780,4.086
1992-05-09,31.410,21.100,25.870,66.200,1.120,18.830,3.960
1992-05-10,32.610,20.920,26.270,62.790,1.810,18.720,4.456
1992-05-11,33.110,20.580,26.300,59.830,2.330,21.210,5.178
1992-05-12,32.690,20.160,25.970,60.660,2.010,21.120,4.895
1992-05-13,32.870,20.790,26.260,59.540,1.540,20.260,4.572
1992-05-14,32.720,21.420,26.460,58.470,1.280,18.840,4.243
1992-05-15,33.610,19.900,26.430,58.290,1.500,22.130,4.821
1992-05-16,33.840,20.510,26.170,57.800,1.460,22.210,4.854
1992-05-17,33.350,19.300,25.750,58.250,1.240,21.360,4.491
1992-05-18,33.550,19.290,26.130,56.940,1.130,21.340,4.435
1992-05-19,34.600,20.900,27.090,52.700,1.190,19.550,4.436
1992-05-20,34.210,20.640,26.950,53.050,1.700,21.030,4.986
1992-05-21,33.520,21.420,27.010,53.690,2.020,19.810,5.028
1992-05-22,32.850,19.590,25.260,49.960,2.240,20.780,5.299
1992-05-23,32.630,17.020,24.090,51.510,1.490,17.950,4.237
1992-05-24,33.360,17.140,24.570,50.310,1.850,18.470,4.682
1992-05-25,32.950,19.130,24.870,50.600,2.420,20.300,5.349
1992-05-26,32.290,18.370,24.440,54.160,2.410,19.640,5.020
1992-05-27,32.540,17.830,24.690,53.670,2.020,20.610,4.862
1992-05-28,32.620,20.120,25.870,56.320,2.200,18.950,4.803
1992-05-29,32.370,20.280,25.840,54.740,2.190,19.250,4.863
1992-05-30,32.540,19.630,25.250,51.870,2.220,18.920,4.948
1992-05-31,32.960,17.750,24.580,53.140,1.890,16.640,4.387
1992-06-01,32.840,18.510,24.870,51.230,2.340,20.000,5.152
1992-06-02,32.910,18.770,24.970,49.820,2.600,20.220,5.438
1992-06-03,33.050,19.340,25.730,56.020,2.190,18.610,4.757
1992-06-04,31.920,20.350,25.780,58.640,1.980,16.800,4.262
1992-06-05,33.120,20.540,26.550,55.260,1.690,17.780,4.369
1992-06-06,33.330,19.410,26.130,53.280,1.780,14.940,4.149
1992-06-07,32.810,19.460,25.360,47.460,2.230,20.410,5.245
1992-06-08,32.250,16.190,23.940,48.040,1.990,19.580,4.767
1992-06-09,32.110,17.350,24.300,56.210,1.680,18.280,4.203
1992-06-10,32.600,18.740,25.440,54.630,1.750,20.340,4.596
1992-06-11,32.400,18.670,25.300,48.180,1.670,19.660,4.581
1992-06-12,32.490,17.730,24.360,45.500,2.530,20.430,5.455
1992-06-13,31.420,17.370,24.160,55.710,2.790,20.360,5.050
1992-06-14,30.890,20.240,24.560,55.420,3.870,19.270,5.651
1992-06-15,30.020,17.620,23.120,51.440,3.720,20.410,5.656
1992-06-16,28.790,14.770,20.990,51.840,3.430,19.260,5.114
1992-06-17,29.070,14.220,21.030,54.750,3.080,14.300,4.374
1992-06-18,29.330,15.840,21.850,56.660,3.460,11.720,4.330
1992-06-19,29.710,16.170,22.430,60.770,2.960,13.620,4.050
1992-06-20,30.940,16.520,23.280,55.460,2.820,16.830,4.664
1992-06-21,30.980,16.470,23.230,57.430,2.640,16.250,4.418
1992-06-22,31.480,17.200,23.820,57.950,2.500,16.920,4.451
1992-06-23,31.230,17.700,23.950,59.200,2.620,19.790,4.748
1992-06-24,31.740,18.560,24.690,53.650,2.720,19.770,5.123
1992-06-25,31.710,18.400,24.460,53.260,2.900,17.600,5.043
1992-06-26,31.280,17.640,23.670,53.240,2.760,18.300,4.959
1992-06-27,31.350,16.950,23.800,56.240,1.770,17.440,4.089
1992-06-28,30.670,19.700,24.480,56.590,1.640,17.990,4.096
1992-06-29,30.470,19.330,23.820,60.490,1.700,15.900,3.786
1992-06-30,31.300,19.090,24.280,56.270,1.810,18.760,4.336
1992-07-01,31.980,18.500,25.390,50.920,1.370,20.550,4.329
1992-07-02,32.070,19.940,25.710,50.520,0.990,19.280,3.929
1992-07-03,32.910,19.590,25.920,47.280,2.260,20.610,5.284
1992-07-04,30.690,18.180,23.640,50.710,3.550,19.590,5.659
1992-07-05,30.230,18.040,22.840,54.460,2.980,18.050,4.957
1992-07-06,30.230,16.050,22.820,56.520,2.300,17.380,4.300
1992-07-07,31.190,15.870,22.800,50.740,2.180,20.690,4.842
1992-07-08,31.200,16.910,23.520,52.680,2.410,20.030,4.902
1992-07-09,30.690,18.380,24.140,52.350,2.170,19.030,4.659
1992-07-10,30.790,18.260,23.910,49.160,2.810,20.210,5.347
1992-07-11,30.330,16.980,23.030,47.930,3.140,20.240,5.525
1992-07-12,29.900,17.100,23.090,55.040,3.250,16.580,4.852
1992-07-13,30.130,16.330,22.780,53.260,3.040,20.690,5.199
1992-07-14,30.260,17.130,22.820,53.920,2.450,21.620,4.981
1992-07-15,31.310,15.430,23.760,48.420,1.240,20.480,4.156
1992-07-16,32.310,17.830,24.380,49.200,1.500,20.540,4.543
1992-07-17,32.110,17.200,23.700,47.040,2.630,21.650,5.599
1992-07-18,30.370,15.790,22.730,49.950,2.790,20.520,5.210
1992-07-19,30.710,18.100,23.780,51.420,2.920,20.900,5.408
1992-07-20,30.720,16.990,22.990,46.500,2.810,21.160,5.550
1992-07-21,30.280,14.770,22.020,47.710,2.490,21.940,5.204
1992-07-22,29.830,17.550,23.430,50.920,2.000,20.020,4.634
1992-07-23,31.140,17.010,23.730,43.740,2.100,21.600,5.182
1992-07-24,30.440,19.390,24.290,52.110,3.560,19.980,5.720
1992-07-25,30.110,19.560,23.950,52.660,3.510,18.460,5.510
1992-07-26,29.320,17.470,23.360,54.470,3.860,18.420,5.349
1992-07-27,28.930,17.660,23.060,53.470,3.720,15.190,5.034
1992-07-28,29.730,16.310,22.980,52.190,2.420,20.640,4.901
1992-07-29,31.210,18.160,24.090,45.850,2.420,21.830,5.495
1992-07-30,31.940,17.800,24.170,43.280,1.960,22.600,5.343
1992-07-31,32.420,15.610,23.880,42.460,1.320,22.750,4.746
1992-08-01,33.280,16.290,23.970,40.570,1.610,23.680,5.341
1992-08-02,33.880,16.550,24.850,39.530,1.760,22.560,5.410
1992-08-03,32.110,18.010,24.100,43.070,3.010,22.670,6.304
1992-08-04,30.270,17.600,23.010,47.270,3.410,23.190,6.165
1992-08-05,30.550,16.080,22.240,43.020,3.000,23.710,6.150
1992-08-06,30.020,15.610,21.890,43.540,3.180,21.740,5.972
1992-08-07,30.810,15.760,22.550,48.550,3.020,24.550,6.060
1992-08-08,30.460,15.070,22.030,43.290,2.500,23.820,5.722
1992-08-09,30.120,14.710,22.210,48.430,2.350,22.570,5.247
1992-08-10,31.390,16.590,23.220,43.350,2.510,24.330,5.993
1992-08-11,30.510,16.410,23.330,48.870,1.960,23.020,5.128
1992-08-12,32.140,16.910,24.190,46.360,1.830,21.140,5.083
1992-08-13,33.610,18.790,25.570,41.000,1.530,23.210,5.356
1992-08-14,34.420,19.540,26.530,41.730,1.460,21.420,5.172
1992-08-15,33.890,21.860,27.590,42.810,1.830,20.800,5.487
1992-08-16,32.660,21.440,26.480,49.880,2.510,22.680,5.936
1992-08-17,30.760,21.040,25.180,50.870,3.350,22.280,6.178
1992-08-18,31.830,20.120,25.250,49.210,2.790,23.050,6.067
1992-08-19,33.980,20.350,26.530,43.590,2.330,22.780,6.157
1992-08-20,34.240,21.380,26.890,41.280,1.960,23.540,6.053
1992-08-21,34.290,20.490,26.940,39.080,2.610,24.070,6.764
1992-08-22,33.950,19.020,25.810,40.260,2.220,24.540,6.330
1992-08-23,34.220,17.320,25.840,38.190,1.620,24.350,5.710
1992-08-24,35.350,18.250,26.560,35.990,1.900,24.380,6.231
1992-08-25,36.680,18.500,27.700,30.050,1.760,24.330,6.318
1992-08-26,35.370,18.560,27.760,34.390,1.430,22.510,5.490
1992-08-27,34.710,22.560,28.250,40.230,2.290,24.700,6.674
1992-08-28,34.540,21.790,27.980,40.990,2.500,23.510,6.654
1992-08-29,34.320,21.320,27.720,42.060,2.570,21.200,6.371
1992-08-30,34.990,20.750,27.780,37.020,2.800,25.330,7.312
1992-08-31,34.080,19.320,26.120,37.380,2.660,25.440,7.043
1992-09-01,33.860,19.240,26.050,42.490,2.630,25.080,6.750
1992-09-02,34.200,18.790,26.170,38.390,2.500,24.760,6.779
1992-09-03,34.920,19.510,26.750,38.250,2.320,25.970,6.876
1992-09-04,35.060,19.620,27.080,37.660,2.290,25.430,6.823
1992-09-05,35.270,19.950,27.480,37.990,1.900,25.740,6.486
1992-09-06,36.060,22.460,29.030,35.570,1.780,19.910,5.890
1992-09-07,34.650,23.260,28.240,46.380,1.640,10.900,4.044
1992-09-08,31.240,22.110,26.160,59.690,1.860,13.440,4.012
1992-09-09,30.600,20.180,24.860,71.370,2.820,10.530,3.317
1992-09-10,28.040,20.120,22.960,71.850,3.060,12.620,3.605
1992-09-11,30.300,18.790,23.700,59.010,3.430,18.330,5.302
1992-09-12,30.450,17.650,23.340,57.860,2.810,24.240,5.710
1992-09-13,31.570,17.510,24.020,55.450,2.810,25.330,6.069
1992-09-14,32.090,18.320,25.020,54.580,3.150,24.600,6.301
1992-09-15,31.730,19.740,25.230,57.150,2.900,24.550,6.087
1992-09-16,32.630,19.040,25.850,52.980,2.570,25.360,6.250
1992-09-17,33.430,19.450,26.280,53.110,2.260,23.350,5.916
1992-09-18,34.040,21.220,27.120,50.550,2.100,24.940,6.254
1992-09-19,34.430,21.480,27.530,49.680,2.180,22.830,6.121
1992-09-20,34.040,21.490,27.380,50.700,2.480,22.140,6.179
1992-09-21,34.080,20.680,27.380,45.520,3.520,23.490,7.293
1992-09-22,33.670,18.920,26.230,44.060,3.650,25.960,7.611
1992-09-23,33.420,19.920,26.710,47.410,3.220,26.200,7.184
1992-09-24,34.470,20.770,27.540,44.170,2.970,20.910,6.724
1992-09-25,34.960,21.340,28.670,43.090,2.270,24.520,6.680
1992-09-26,35.510,23.560,29.210,41.260,1.890,18.580,5.783
1992-09-27,35.050,23.460,28.840,42.840,1.390,24.500,5.985
1992-09-28,36.500,22.620,29.270,38.350,1.450,18.690,5.437
1992-09-29,37.130,22.120,29.750,40.620,1.480,20.290,5.668
1992-09-30,35.610,23.450,29.210,44.580,1.810,18.330,5.582
1992-10-01,35.200,23.360,28.810,43.930,1.650,20.740,5.743
1992-10-02,35.350,23.120,29.060,42.110,2.200,21.410,6.426
1992-10-03,34.870,23.780,28.890,44.200,2.270,5.760,3.710
1992-10-04,34.410,22.260,27.960,51.830,2.460,16.330,5.459
1992-10-05,34.860,22.260,28.040,50.340,2.710,16.870,5.851
1992-10-06,33.150,21.630,27.500,50.880,2.470,11.740,4.601
1992-10-07,35.230,23.160,29.470,41.670,1.560,22.990,6.004
1992-10-08,36.070,23.270,29.510,44.290,1.610,21.030,5.819
1992-10-09,36.620,22.670,29.540,46.540,1.890,25.240,6.661
1992-10-10,37.480,23.380,30.250,38.870,2.110,25.920,7.310
1992-10-11,37.250,22.870,30.040,38.090,2.470,20.740,6.985
1992-10-12,37.220,23.610,30.400,34.310,2.180,25.610,7.451
1992-10-13,37.600,25.470,31.120,35.500,2.100,25.120,7.408
1992-10-14,37.490,25.350,30.630,39.740,2.670,19.040,7.088
1992-10-15,37.060,23.410,29.570,34.140,3.410,22.130,8.424
1992-10-16,35.360,20.610,27.580,33.970,2.580,26.190,7.669
1992-10-17,35.930,20.040,27.580,34.890,2.570,26.450,7.713
1992-10-18,36.280,21.320,28.870,35.100,2.850,24.560,7.825
1992-10-19,36.250,22.830,29.730,32.200,2.620,27.570,8.110
1992-10-20,37.800,23.690,30.870,29.800,1.950,17.670,6.366
1992-10-21,38.240,24.610,30.920,35.950,1.990,22.340,6.956
1992-10-22,31.720,24.150,27.610,55.750,1.510,10.650,3.423
1992-10-23,32.770,21.280,26.870,64.860,1.600,11.980,3.467
1992-10-24,30.970,21.680,25.370,69.400,2.360,13.560,3.901
1992-10-25,31.030,20.760,25.710,65.480,2.560,15.790,4.485
1992-10-26,33.810,20.660,27.350,57.860,2.070,19.400,5.280
1992-10-27,30.440,22.250,26.060,63.010,1.730,20.630,4.913
1992-10-28,34.320,21.720,27.630,58.710,2.310,9.590,3.780
1992-10-29,29.870,22.100,25.660,72.220,1.870,12.010,3.229
1992-10-30,25.670,21.320,23.140,86.290,1.830,8.310,1.801
1992-10-31,27.700,19.930,23.500,81.310,1.580,21.210,4.168
1992-11-01,29.860,20.540,24.360,76.190,1.430,15.840,3.612
1992-11-02,28.180,19.770,23.690,81.930,1.880,11.870,2.709
1992-11-03,26.930,20.580,23.400,84.940,1.900,12.320,2.664
1992-11-04,24.590,20.800,22.270,88.770,2.390,10.280,2.085
1992-11-05,26.190,19.920,22.190,87.650,1.870,9.900,2.043
1992-11-06,23.560,19.830,21.220,89.800,2.240,9.120,1.764
1992-11-07,26.920,18.920,22.330,85.330,2.500,9.660,2.164
1992-11-08,26.880,19.460,22.810,82.590,2.080,9.170,2.137
1992-11-09,29.040,18.620,23.810,78.280,1.490,16.410,3.569
1992-11-10,30.100,18.740,24.460,76.650,2.050,25.790,5.153
1992-11-11,30.300,19.790,24.940,73.670,1.760,24.190,5.031
1992-11-12,30.010,19.630,24.860,72.370,1.690,23.580,4.936
1992-11-13,30.630,20.350,25.260,70.420,1.790,17.260,4.164
1992-11-14,30.380,19.870,24.970,71.760,2.270,20.000,4.622
1992-11-15,30.170,19.510,24.750,74.160,2.300,17.570,4.158
1992-11-16,30.800,21.150,25.300,66.180,1.880,28.440,5.994
1992-11-17,30.680,19.380,24.590,68.670,1.390,23.160,4.903
1992-11-18,29.040,20.820,24.600,76.310,1.300,21.940,4.497
1992-11-19,30.270,19.370,24.160,78.700,2.120,10.360,2.670
1992-11-20,29.400,19.200,24.270,78.090,1.910,18.410,3.989
1992-11-21,27.900,20.660,23.870,77.180,1.540,22.360,4.495
1992-11-22,30.890,19.530,25.020,68.050,1.900,26.280,5.569
1992-11-23,31.700,18.600,25.460,67.400,1.590,26.940,5.628
1992-11-24,32.980,21.570,27.030,61.820,1.700,27.050,6.076
1992-11-25,32.880,21.450,27.320,59.730,1.750,22.650,5.486
1992-11-26,31.660,22.080,26.900,64.500,1.370,22.550,5.101
1992-11-27,26.840,22.180,24.150,84.010,1.360,14.500,3.123
1992-11-28,27.860,21.070,23.900,82.080,1.100,16.420,3.438
1992-11-29,28.400,20.270,23.520,83.500,1.660,15.640,3.335
1992-11-30,25.600,20.290,22.490,85.730,0.940,12.860,2.599
1992-12-01,27.150,19.470,22.400,84.930,2.930,13.790,2.990
1992-12-02,27.030,19.600,22.950,84.480,1.490,9.820,2.107
1992-12-03,29.010,19.770,24.420,78.400,1.310,18.480,3.895
1992-12-04,26.540,20.780,23.270,85.050,1.810,15.390,3.205
1992-12-05,23.250,18.650,21.090,88.680,2.540,9.930,1.939
1992-12-06,26.540,17.320,22.040,80.410,1.860,19.670,3.838
1992-12-07,29.020,19.810,24.670,72.100,1.330,22.290,4.617
1992-12-08,28.260,20.250,23.860,78.250,1.100,15.920,3.432
1992-12-09,28.640,19.770,23.720,80.680,1.350,9.840,2.243
1992-12-10,23.680,18.660,21.030,87.000,2.410,10.980,2.200
1992-12-11,26.050,18.820,21.850,87.090,1.760,11.000,2.234
1992-12-12,27.310,19.670,22.970,85.460,2.080,12.670,2.714
1992-12-13,27.590,19.710,23.170,84.520,1.790,13.830,2.961
1992-12-14,28.400,20.210,23.760,86.690,1.810,9.470,2.072
1992-12-15,25.330,20.150,22.120,89.550,2.730,6.190,1.339
1992-12-16,26.430,18.530,21.820,86.710,2.320,14.410,2.923
1992-12-17,28.730,18.370,23.510,81.720,1.250,20.380,4.033
1992-12-18,28.210,20.580,24.410,79.150,1.320,19.650,4.049
1992-12-19,28.630,20.580,24.890,78.640,1.350,26.400,5.140
1992-12-20,26.880,20.840,23.760,83.660,0.770,16.520,3.363
1992-12-21,28.310,20.220,24.090,82.830,1.530,16.580,3.499
1992-12-22,27.540,19.690,23.390,84.460,1.520,22.730,4.313
1992-12-23,28.250,19.140,23.600,80.020,2.000,21.250,4.270
1992-12-24,28.730,19.800,24.010,75.160,1.890,23.320,4.770
1992-12-25,29.180,17.690,24.070,71.800,1.560,26.490,5.214
1992-12-26,30.220,18.720,24.810,74.940,1.190,20.550,4.302
1992-12-27,26.890,21.120,23.420,87.730,1.530,15.330,3.124
1992-12-28,23.950,19.120,21.320,88.550,2.530,9.470,1.893
1992-12-29,22.270,17.610,19.910,89.440,2.150,6.390,1.203
1992-12-30,27.290,17.970,22.030,81.420,2.340,15.690,3.359
1992-12-31,27.300,17.020,22.100,78.180,2.750,26.200,4.869
1993-01-01,28.340,17.510,22.190,78.850,2.410,26.500,4.953
1993-01-02,29.090,15.850,22.950,71.750,1.620,26.080,5.060
1993-01-03,29.950,17.270,24.210,68.940,1.300,27.380,5.380
1993-01-04,30.100,19.920,25.470,69.290,0.840,23.220,4.743
1993-01-05,28.570,20.460,24.360,78.320,0.740,16.440,3.466
1993-01-06,26.730,20.020,23.400,80.170,0.990,15.800,3.299
1993-01-07,27.680,18.470,22.690,82.560,1.200,17.640,3.532
1993-01-08,25.740,19.640,22.750,81.970,1.160,22.460,4.222
1993-01-09,27.120,19.130,23.300,80.190,1.390,27.660,5.098
1993-01-10,28.610,18.940,24.160,73.450,1.470,26.900,5.236
1993-01-11,26.090,20.170,22.970,78.030,1.960,26.240,4.927
1993-01-12,26.790,19.070,22.770,81.990,1.820,23.700,4.441
1993-01-13,29.600,18.330,23.780,72.060,2.370,30.280,5.910
1993-01-14,29.490,17.750,23.340,68.530,2.530,25.910,5.445
1993-01-15,29.910,18.540,23.970,70.210,2.360,19.500,4.554
1993-01-16,28.890,18.890,23.850,72.460,1.630,20.480,4.363
1993-01-17,29.330,19.200,24.340,71.520,1.090,18.220,3.938
1993-01-18,26.980,19.470,23.160,82.540,1.080,15.450,3.204
1993-01-19,28.450,18.490,23.250,79.770,1.210,20.250,4.030
1993-01-20,29.700,18.860,24.410,78.820,0.990,15.670,3.397
1993-01-21,27.780,20.040,23.340,84.980,1.870,11.730,2.558
1993-01-22,23.690,19.630,21.450,88.350,1.280,15.380,2.947
1993-01-23,27.590,18.770,23.030,83.540,1.390,20.330,3.939
1993-01-24,29.720,19.130,24.110,75.660,2.110,28.380,5.547
1993-01-25,30.120,17.250,23.640,70.780,2.070,28.430,5.641
1993-01-26,30.450,17.670,24.120,68.210,2.060,27.920,5.708
1993-01-27,29.850,18.720,24.440,67.450,2.030,23.260,5.082
1993-01-28,31.780,18.270,25.000,61.350,1.930,29.330,6.226
1993-01-29,31.140,18.510,25.350,60.420,1.480,26.360,5.598
1993-01-30,30.240,18.960,25.300,65.290,1.030,15.760,3.699
1993-01-31,28.180,20.290,23.220,77.750,2.290,19.560,4.170
1993-02-01,29.780,19.980,24.590,72.460,0.990,19.890,4.186
1993-02-02,30.060,20.020,24.930,70.990,1.390,17.420,3.991
1993-02-03,30.230,20.350,25.290,69.920,1.630,25.660,5.348
1993-02-04,29.330,20.720,24.970,75.250,1.600,24.890,5.047
1993-02-05,25.800,21.400,23.420,86.690,0.700,14.500,2.966
1993-02-06,26.490,20.990,22.930,88.240,1.570,28.210,4.996
1993-02-07,27.620,20.170,23.640,82.230,1.390,22.760,4.387
1993-02-08,28.360,19.250,23.910,78.700,1.540,24.420,4.742
1993-02-09,29.070,19.080,24.070,74.090,1.790,22.910,4.713
1993-02-10,28.140,19.330,23.530,77.210,1.550,26.500,5.050
1993-02-11,28.110,20.060,23.450,79.780,1.300,19.780,3.989
1993-02-12,28.390,20.200,23.870,80.040,1.680,20.940,4.230
1993-02-13,26.440,19.980,22.650,86.880,1.370,25.650,4.612
1993-02-14,26.800,18.690,22.510,86.680,1.150,24.120,4.380
