date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,26.160,21.690,23.670,89.660,1.570,20.780,3.860
1992-02-02,28.330,20.640,24.250,87.230,1.150,19.950,3.885
1992-02-03,25.910,21.520,23.380,92.320,1.130,19.700,3.658
1992-02-04,29.040,21.090,24.870,86.120,1.170,16.890,3.476
1992-02-05,29.840,21.720,25.520,84.500,1.200,15.560,3.356
1992-02-06,28.540,22.240,25.090,85.530,1.500,18.680,3.803
1992-02-07,27.950,21.950,24.790,89.320,1.050,8.280,1.688
1992-02-08,25.970,21.750,23.890,93.720,1.290,14.010,2.730
1992-02-09,28.030,20.200,23.400,86.670,1.520,19.150,3.708
1992-02-10,28.810,20.080,24.070,85.850,1.100,10.220,2.156
1992-02-11,25.070,21.080,22.740,92.490,1.140,8.420,1.563
1992-02-12,25.850,20.490,22.640,90.730,2.170,9.430,1.857
1992-02-13,25.070,19.270,21.680,89.090,1.650,13.280,2.569
1992-02-14,24.670,19.540,21.910,89.860,0.760,9.930,1.862
1992-02-15,22.770,18.940,20.600,91.000,1.330,11.770,2.147
1992-02-16,28.220,18.350,22.610,85.200,1.250,14.600,2.995
1992-02-17,24.430,19.510,21.560,89.800,1.790,21.980,3.777
1992-02-18,28.440,18.150,23.300,84.460,1.330,24.010,4.446
1992-02-19,29.800,20.240,24.750,83.360,1.240,24.580,4.746
1992-02-20,28.540,20.560,24.000,88.310,1.380,18.820,3.661
1992-02-21,25.380,20.990,22.980,91.780,1.000,17.770,3.330
1992-02-22,26.460,19.760,22.830,89.870,0.880,16.130,3.112
1992-02-23,29.860,19.940,24.540,83.290,1.250,22.560,4.410
1992-02-24,30.190,19.780,24.870,82.830,1.370,16.260,3.470
1992-02-25,30.290,21.000,25.230,82.150,1.580,26.430,5.130
1992-02-26,31.360,20.550,25.730,79.980,1.340,23.010,4.692
1992-02-27,30.850,21.670,26.000,83.480,1.210,22.480,4.545
1992-02-28,28.420,22.330,25.460,83.490,0.830,24.240,4.709
1992-02-29,29.320,21.820,25.450,81.530,0.710,19.020,3.877
1992-03-01,31.400,21.020,26.080,77.540,1.130,22.310,4.616
1992-03-02,30.420,21.490,25.750,77.510,1.010,11.170,2.599
1992-03-03,30.820,19.860,25.100,77.050,1.260,16.760,3.690
1992-03-04,30.440,20.240,24.900,79.360,1.730,23.870,4.775
1992-03-05,31.120,20.220,25.380,78.050,1.750,27.020,5.345
1992-03-06,31.450,20.150,25.590,77.280,1.380,27.450,5.413
1992-03-07,31.770,20.580,26.000,77.030,1.410,27.300,5.451
1992-03-08,31.830,20.250,26.080,76.510,1.310,25.130,5.099
1992-03-09,29.990,21.600,25.510,80.890,1.360,14.730,3.309
1992-03-10,28.490,21.940,24.660,86.950,1.080,17.560,3.521
1992-03-11,29.460,20.830,24.690,85.490,1.150,10.280,2.222
1992-03-12,28.590,21.540,24.730,84.710,1.460,18.120,3.667
1992-03-13,29.200,21.320,25.030,85.020,1.160,18.410,3.714
1992-03-14,30.210,22.210,25.320,81.210,1.610,17.510,3.783
1992-03-15,29.130,21.330,24.710,82.650,1.180,22.070,4.311
1992-03-16,31.210,21.010,25.640,80.340,1.350,21.130,4.349
1992-03-17,30.680,21.290,25.780,81.450,1.350,20.920,4.277
1992-03-18,27.350,22.570,24.590,90.480,0.590,11.080,2.236
1992-03-19,28.970,21.950,25.440,80.630,0.800,18.980,3.841
1992-03-20,28.770,21.370,24.590,84.550,1.020,12.180,2.613
1992-03-21,29.370,20.950,24.520,83.220,1.150,15.350,3.233
1992-03-22,29.550,20.150,24.570,80.420,1.190,11.050,2.498
1992-03-23,29.930,19.800,24.660,77.720,1.200,19.550,3.987
1992-03-24,28.050,20.900,24.260,86.920,1.160,14.180,2.922
1992-03-25,28.100,20.950,23.910,87.770,1.130,15.460,3.087
1992-03-26,26.000,21.010,23.180,88.030,0.530,14.110,2.785
1992-03-27,27.920,19.570,23.670,87.960,0.840,15.080,2.979
1992-03-28,29.460,20.890,24.800,84.530,1.230,19.800,3.894
1992-03-29,29.970,20.500,25.000,82.240,1.350,20.460,4.067
1992-03-30,30.270,21.040,25.530,81.330,1.090,18.080,3.727
1992-03-31,28.360,21.570,24.660,85.060,0.950,18.390,3.612
1992-04-01,28.480,21.130,24.960,82.080,0.730,16.410,3.319
1992-04-02,28.560,21.480,25.060,80.670,0.840,12.260,2.671
1992-04-03,28.830,21.350,24.520,86.210,0.880,19.560,3.772
1992-04-04,29.650,20.640,24.990,85.940,1.180,21.030,4.042
1992-04-05,26.930,22.560,24.450,91.710,1.090,12.950,2.609
1992-04-06,23.960,21.310,22.660,91.490,0.800,17.680,3.199
1992-04-07,27.040,21.020,23.560,88.320,0.550,7.500,1.425
1992-04-08,29.620,20.090,25.000,79.090,0.870,20.430,3.984
1992-04-09,29.970,21.130,25.370,83.150,1.100,14.930,3.158
1992-04-10,26.830,22.460,24.170,91.080,0.910,16.240,3.112
1992-04-11,26.290,21.540,23.600,92.430,1.020,17.260,3.183
1992-04-12,29.810,20.870,24.980,82.280,1.190,20.570,4.013
1992-04-13,29.530,20.730,24.890,78.370,1.110,20.130,3.975
1992-04-14,29.320,20.240,24.590,79.370,0.810,23.210,4.337
1992-04-15,30.870,19.370,25.280,76.220,0.750,19.890,3.914
1992-04-16,28.810,21.970,24.960,84.240,0.700,15.400,3.107
1992-04-17,27.850,22.340,24.590,88.270,0.620,15.960,3.119
1992-04-18,28.990,21.640,25.030,84.790,1.170,21.660,4.095
1992-04-19,30.180,22.230,26.140,79.820,0.710,21.090,4.124
1992-04-20,29.970,22.330,25.810,83.560,0.630,12.340,2.660
1992-04-21,26.230,22.430,23.920,92.750,1.420,14.620,2.745
1992-04-22,30.800,20.820,25.590,84.980,1.090,20.360,3.953
1992-04-23,30.970,21.510,26.150,80.470,1.100,21.780,4.282
1992-04-24,29.770,21.740,25.590,78.380,1.140,21.600,4.209
1992-04-25,30.490,20.280,25.180,77.010,1.160,24.100,4.569
1992-04-26,30.530,20.930,25.430,76.230,1.280,21.040,4.188
1992-04-27,30.510,20.270,25.310,75.220,1.150,23.790,4.537
1992-04-28,31.330,20.080,25.910,72.920,0.600,24.100,4.507
1992-04-29,31.440,20.300,25.750,77.090,0.820,23.420,4.454
1992-04-30,31.350,20.870,25.800,80.100,1.080,20.030,3.969
1992-05-01,29.400,21.920,25.600,84.440,0.900,19.640,3.764
1992-05-02,28.780,22.270,25.590,84.410,0.940,11.960,2.575
1992-05-03,30.540,20.920,25.560,80.070,1.090,18.850,3.734
1992-05-04,30.200,20.920,25.750,76.230,1.000,20.230,3.953
1992-05-05,30.270,20.290,25.420,75.720,0.950,19.280,3.778
1992-05-06,30.360,19.950,25.560,73.260,0.860,19.890,3.856
1992-05-07,30.300,20.400,25.160,77.110,0.920,21.170,4.016
1992-05-08,29.680,20.760,25.310,80.770,0.850,17.300,3.382
1992-05-09,29.740,21.440,25.460,81.590,0.940,20.590,3.897
1992-05-10,30.360,21.340,25.470,81.100,1.230,19.810,3.850
1992-05-11,30.090,21.480,25.390,79.480,1.410,21.720,4.165
1992-05-12,30.130,19.260,24.630,79.290,1.210,21.880,4.059
1992-05-13,30.290,20.430,25.450,75.330,1.100,21.690,4.128
1992-05-14,30.590,20.120,25.200,75.570,1.020,21.300,4.044
1992-05-15,30.820,20.300,25.620,76.460,1.000,21.870,4.139
1992-05-16,30.620,20.790,25.580,77.420,1.140,22.130,4.194
1992-05-17,30.150,20.470,25.720,74.720,0.880,20.640,3.908
1992-05-18,30.440,20.200,25.600,75.130,0.850,19.180,3.688
1992-05-19,30.520,20.050,25.080,77.690,0.900,20.530,3.852
1992-05-20,30.680,19.830,25.100,77.480,1.030,20.940,3.940
1992-05-21,30.570,20.180,25.210,76.370,1.050,20.790,3.938
1992-05-22,29.440,21.010,25.100,72.890,1.130,19.380,3.769
1992-05-23,29.440,19.050,24.520,69.310,1.020,19.660,3.731
1992-05-24,30.410,18.550,24.390,70.920,1.150,19.810,3.814
1992-05-25,30.230,18.240,24.000,72.750,1.190,20.980,3.919
1992-05-26,29.950,18.400,23.850,74.860,1.280,21.310,3.936
1992-05-27,30.430,18.300,24.120,72.530,1.220,21.330,3.986
1992-05-28,30.360,18.530,24.860,68.030,1.040,19.890,3.804
1992-05-29,30.730,18.730,24.170,73.270,1.350,19.920,3.859
1992-05-30,30.070,19.090,24.030,72.710,1.140,15.840,3.238
1992-05-31,30.080,18.500,24.070,72.930,1.270,17.880,3.524
1992-06-01,30.130,18.260,23.850,74.330,1.240,19.810,3.725
1992-06-02,30.190,19.760,24.200,73.350,1.440,19.060,3.763
1992-06-03,30.770,18.680,24.600,73.340,1.340,20.740,3.954
1992-06-04,31.240,19.840,25.300,70.730,1.070,19.880,3.861
1992-06-05,30.890,20.010,25.510,70.070,1.050,20.190,3.887
1992-06-06,30.890,19.820,25.360,70.210,1.340,16.200,3.475
1992-06-07,30.680,19.980,24.970,66.660,1.540,20.870,4.205
1992-06-08,30.450,18.820,24.330,66.240,1.360,19.330,3.876
1992-06-09,30.670,18.640,24.320,67.960,1.390,20.630,4.023
1992-06-10,31.090,18.880,24.740,70.620,1.220,18.880,3.729
1992-06-11,31.110,19.160,24.750,69.610,1.080,18.890,3.694
1992-06-12,31.550,18.890,24.420,67.950,1.230,20.130,3.954
1992-06-13,30.910,18.470,24.140,68.240,1.450,19.920,3.958
1992-06-14,29.220,20.440,24.130,73.100,1.830,19.030,3.827
1992-06-15,29.890,19.300,23.810,69.660,1.910,20.140,4.082
1992-06-16,28.560,16.420,21.900,65.530,1.980,19.980,3.986
1992-06-17,28.580,15.320,21.250,67.440,1.750,19.880,3.786
1992-06-18,29.150,15.370,21.550,69.850,1.760,16.480,3.404
1992-06-19,29.530,16.090,22.130,69.210,1.720,19.200,3.756
1992-06-20,30.430,16.280,22.960,66.430,1.610,20.390,3.995
1992-06-21,30.780,18.640,23.910,68.250,1.570,19.350,3.930
1992-06-22,30.950,18.100,24.150,67.620,1.230,20.490,3.927
1992-06-23,31.150,19.110,24.340,70.180,1.530,20.180,4.019
1992-06-24,31.600,18.610,24.440,69.220,1.620,20.400,4.121
1992-06-25,31.720,18.640,24.430,67.810,1.670,20.160,4.158
1992-06-26,31.400,17.920,24.000,66.960,1.710,19.080,4.016
1992-06-27,31.680,16.880,24.100,65.680,1.340,17.520,3.670
1992-06-28,31.480,18.880,24.390,68.650,1.260,18.000,3.682
1992-06-29,31.770,20.230,25.100,66.470,1.350,16.530,3.653
1992-06-30,31.550,19.080,24.750,66.740,1.490,17.780,3.821
1992-07-01,32.090,19.530,25.220,63.650,1.370,19.480,4.088
1992-07-02,32.960,19.230,26.130,60.720,1.010,19.060,3.912
1992-07-03,33.000,19.110,25.670,62.270,1.020,19.280,3.929
1992-07-04,31.090,20.910,25.010,62.700,1.790,19.030,4.275
1992-07-05,31.280,17.530,23.910,59.870,1.700,18.020,4.071
1992-07-06,31.760,18.200,24.540,60.810,1.240,20.280,4.091
1992-07-07,32.240,19.800,25.000,57.780,1.120,19.250,4.021
1992-07-08,32.130,17.170,24.020,58.670,1.510,20.110,4.281
1992-07-09,32.160,19.990,25.020,61.450,1.380,19.560,4.186
1992-07-10,31.690,19.390,25.060,60.570,1.250,19.580,4.068
1992-07-11,31.950,18.280,24.450,58.270,1.610,19.780,4.352
1992-07-12,31.280,17.300,23.830,61.520,1.860,19.950,4.344
1992-07-13,31.830,18.710,24.270,60.380,1.690,19.970,4.387
1992-07-14,32.100,16.950,24.000,60.400,1.450,21.080,4.331
1992-07-15,33.220,17.490,24.860,58.450,1.140,20.480,4.203
1992-07-16,33.140,18.710,25.970,58.480,0.950,20.170,4.071
1992-07-17,33.630,20.670,25.890,57.480,1.350,20.500,4.528
1992-07-18,32.680,18.310,24.610,54.550,1.870,21.490,4.915
1992-07-19,32.630,16.640,23.990,57.020,1.560,20.540,4.469
1992-07-20,32.840,18.130,24.560,57.580,1.580,20.400,4.530
1992-07-21,31.970,17.200,23.730,56.650,1.760,20.980,4.633
1992-07-22,31.750,16.160,23.720,59.750,1.240,21.090,4.198
1992-07-23,33.250,18.930,25.130,54.460,1.180,22.510,4.617
1992-07-24,33.860,17.620,25.250,52.210,1.460,22.680,4.907
1992-07-25,33.050,20.540,25.840,56.670,1.860,21.140,4.970
1992-07-26,32.470,19.890,25.380,55.780,2.020,21.510,5.068
1992-07-27,32.360,20.960,25.330,54.820,1.950,21.100,5.055
1992-07-28,32.370,20.230,25.170,55.640,1.670,20.650,4.752
1992-07-29,33.220,18.390,25.090,53.360,1.480,22.090,4.835
1992-07-30,34.380,18.930,25.740,50.390,1.300,22.920,4.963
1992-07-31,35.110,17.860,26.080,49.850,1.050,23.000,4.781
1992-08-01,35.760,18.610,26.690,49.420,0.940,22.810,4.739
1992-08-02,35.530,18.800,26.620,48.550,1.000,21.510,4.635
1992-08-03,35.110,18.490,26.270,48.280,1.520,22.560,5.232
1992-08-04,33.940,21.290,26.240,46.350,2.170,22.680,5.905
1992-08-05,33.140,16.810,24.300,48.620,1.810,23.220,5.317
1992-08-06,33.480,16.410,24.300,47.620,1.890,24.550,5.646
1992-08-07,32.930,17.480,24.510,50.390,1.930,24.430,5.559
1992-08-08,33.630,17.860,25.150,49.980,1.650,24.760,5.503
1992-08-09,31.610,17.870,24.420,50.440,1.480,22.720,4.872
1992-08-10,33.760,18.000,25.480,48.830,1.580,21.170,5.015
1992-08-11,31.420,18.690,24.360,54.750,1.450,19.760,4.452
1992-08-12,34.700,17.900,25.860,50.260,1.230,18.870,4.485
1992-08-13,36.230,19.990,27.830,43.910,0.720,19.770,4.281
1992-08-14,36.960,22.750,29.000,43.600,0.580,20.680,4.354
1992-08-15,36.470,21.000,28.040,51.420,1.020,18.580,4.467
1992-08-16,36.120,20.920,28.090,48.290,1.550,19.040,5.079
1992-08-17,33.560,23.330,27.220,52.860,1.940,20.780,5.411
1992-08-18,35.600,22.460,27.780,48.220,1.940,22.690,5.960
1992-08-19,36.190,21.550,27.870,45.510,1.730,18.890,5.380
1992-08-20,35.900,21.680,28.230,44.480,1.230,21.590,5.177
1992-08-21,36.800,22.170,28.270,42.630,1.770,21.970,5.986
1992-08-22,36.270,21.900,27.790,41.450,1.910,23.640,6.318
1992-08-23,36.670,19.930,27.680,40.950,1.330,21.760,5.399
1992-08-24,37.880,20.020,28.280,36.830,1.500,23.170,5.975
1992-08-25,37.910,20.780,28.720,35.080,1.670,19.480,5.826
1992-08-26,38.050,21.070,29.230,35.960,1.260,20.370,5.369
1992-08-27,37.690,21.470,29.310,37.370,1.760,19.740,5.899
1992-08-28,36.420,25.030,29.330,42.500,1.680,20.760,5.857
1992-08-29,37.280,24.800,29.770,40.010,1.900,16.880,5.765
1992-08-30,37.460,23.290,29.330,37.340,1.910,24.470,6.755
1992-08-31,37.240,22.260,29.000,37.830,1.790,24.420,6.524
1992-09-01,37.280,22.000,29.120,39.000,1.770,23.370,6.337
1992-09-02,37.480,23.060,29.570,38.180,1.720,24.280,6.481
1992-09-03,37.930,24.560,30.290,36.590,1.590,24.270,6.464
1992-09-04,38.040,23.380,29.980,37.720,1.620,22.260,6.195
1992-09-05,37.550,24.500,30.080,39.370,1.410,19.080,5.486
1992-09-06,37.410,23.240,29.690,45.600,1.210,10.070,3.568
1992-09-07,35.400,22.610,28.700,55.100,1.030,19.430,4.653
1992-09-08,35.360,22.720,27.880,59.250,1.420,19.620,4.922
1992-09-09,35.930,21.610,28.220,58.770,1.570,12.430,3.947
1992-09-10,32.920,22.820,27.020,64.820,2.010,15.130,4.289
1992-09-11,33.500,21.500,27.090,60.190,1.750,16.800,4.532
1992-09-12,34.870,21.120,27.420,53.930,1.870,21.350,5.555
1992-09-13,35.510,22.150,28.160,51.090,1.700,25.910,6.238
1992-09-14,36.400,22.530,28.740,47.650,1.880,24.230,6.365
1992-09-15,36.560,23.360,29.250,47.360,2.030,24.590,6.617
1992-09-16,37.160,23.740,29.610,43.880,1.780,23.010,6.343
1992-09-17,37.670,24.650,30.300,41.930,1.690,17.090,5.568
1992-09-18,37.630,23.360,30.380,46.280,0.960,17.240,4.578
1992-09-19,34.140,24.600,28.530,59.300,1.170,9.760,2.997
1992-09-20,35.770,23.710,29.260,57.330,1.070,24.670,5.599
1992-09-21,37.100,25.040,29.990,49.880,1.810,22.410,6.204
1992-09-22,36.890,23.840,29.680,44.070,2.240,25.470,7.133
1992-09-23,36.940,23.420,29.480,41.990,2.360,20.170,6.628
1992-09-24,37.430,23.920,29.950,40.690,2.330,23.740,7.195
1992-09-25,38.210,24.310,30.570,42.740,1.800,23.990,6.697
1992-09-26,33.350,24.270,28.400,59.000,0.880,16.680,4.064
1992-09-27,34.710,22.590,28.270,60.910,1.170,18.360,4.532
1992-09-28,36.800,22.810,29.460,53.220,1.520,18.650,5.185
1992-09-29,34.510,22.840,27.830,58.480,1.400,17.780,4.662
1992-09-30,35.440,23.610,29.040,57.090,1.110,8.880,2.825
1992-10-01,34.740,22.920,28.380,58.560,1.280,21.040,5.094
1992-10-02,37.150,21.630,28.770,56.340,1.570,18.540,5.130
1992-10-03,29.090,23.490,26.280,66.330,1.110,7.060,1.978
1992-10-04,34.590,21.070,27.310,64.840,1.100,23.130,5.126
1992-10-05,34.520,22.270,27.610,65.630,1.280,17.250,4.320
1992-10-06,33.510,21.990,26.630,70.540,1.390,3.720,1.478
1992-10-07,32.000,21.360,26.730,65.120,1.520,17.980,4.387
1992-10-08,29.670,21.660,25.460,71.020,1.330,12.900,3.211
1992-10-09,33.930,21.210,27.380,64.910,0.780,18.460,4.177
1992-10-10,34.670,21.110,28.230,60.140,0.820,24.280,5.231
1992-10-11,34.670,22.590,28.330,57.790,1.330,24.510,5.683
1992-10-12,35.510,23.060,28.270,55.820,1.370,21.860,5.435
1992-10-13,36.760,21.930,28.840,54.280,1.040,24.280,5.627
1992-10-14,36.930,22.560,29.170,58.120,1.360,22.170,5.530
1992-10-15,32.290,24.120,27.620,62.040,1.980,8.170,3.077
1992-10-16,34.870,22.060,28.340,54.600,1.440,18.600,4.940
1992-10-17,35.670,22.150,28.350,53.410,1.530,23.700,5.874
1992-10-18,36.440,22.540,28.700,49.620,1.410,22.730,5.797
1992-10-19,36.300,22.890,29.320,49.820,1.400,22.130,5.690
1992-10-20,37.050,23.360,29.700,50.970,0.860,14.950,4.095
1992-10-21,35.860,23.650,28.780,59.060,0.870,21.700,5.040
1992-10-22,34.770,22.080,28.340,64.240,0.960,16.720,4.107
1992-10-23,31.180,22.800,26.390,71.350,1.020,10.690,2.676
1992-10-24,34.570,22.470,27.750,69.630,1.470,15.420,4.052
1992-10-25,34.310,22.660,28.050,66.860,1.630,11.100,3.354
1992-10-26,33.640,23.090,27.600,67.760,1.450,14.700,3.951
1992-10-27,29.200,22.350,25.600,77.860,1.240,9.390,2.264
1992-10-28,32.830,21.260,26.590,74.390,1.320,18.390,4.202
1992-10-29,31.240,22.770,26.340,78.010,1.070,13.860,3.252
1992-10-30,31.150,22.830,26.210,77.900,1.020,14.690,3.392
1992-10-31,28.290,21.960,24.810,81.110,1.070,21.490,4.273
1992-11-01,33.290,22.180,26.830,69.090,0.960,22.390,4.871
1992-11-02,31.070,22.430,26.590,76.570,0.850,17.890,3.897
1992-11-03,28.690,22.480,25.260,83.890,1.230,11.590,2.568
1992-11-04,27.860,22.690,25.010,84.080,0.470,11.770,2.455
1992-11-05,28.920,21.610,24.810,82.980,0.810,7.420,1.584
1992-11-06,28.300,21.570,24.500,84.420,0.570,8.960,1.826
1992-11-07,28.710,21.470,24.840,83.780,0.970,16.690,3.465
1992-11-08,27.710,20.930,23.670,87.910,1.630,7.400,1.584
1992-11-09,30.480,19.810,25.020,77.760,0.900,14.380,3.211
1992-11-10,31.780,20.730,26.340,73.950,1.350,25.160,5.222
1992-11-11,33.040,21.500,27.670,69.980,1.090,18.880,4.336
1992-11-12,32.510,22.180,26.950,73.020,0.810,11.460,2.751
1992-11-13,29.960,21.950,25.640,78.210,0.860,14.510,3.252
1992-11-14,31.110,21.050,26.010,74.810,0.820,22.930,4.691
1992-11-15,33.150,21.650,27.390,69.080,1.000,25.730,5.436
1992-11-16,31.390,21.460,26.160,70.460,1.180,16.420,3.864
1992-11-17,31.200,20.760,25.520,73.380,0.750,21.730,4.465
1992-11-18,31.560,21.740,26.350,76.460,0.860,23.060,4.761
1992-11-19,31.700,21.320,26.330,76.110,1.240,13.340,3.222
1992-11-20,31.130,21.700,25.740,77.360,1.300,17.200,3.855
1992-11-21,27.210,21.490,23.710,86.650,1.340,23.320,4.361
1992-11-22,33.110,20.780,26.630,72.020,1.440,24.460,5.275
1992-11-23,33.170,21.120,27.490,68.290,1.140,25.000,5.369
1992-11-24,31.880,21.580,26.420,76.670,1.350,13.870,3.370
1992-11-25,31.820,21.900,26.260,79.190,1.190,16.260,3.679
1992-11-26,31.690,22.280,26.750,76.600,0.460,16.700,3.620
1992-11-27,27.910,22.190,24.970,84.830,0.740,13.040,2.759
1992-11-28,29.430,22.060,25.230,82.100,0.870,18.830,3.879
1992-11-29,29.750,21.140,25.400,79.880,0.920,21.380,4.327
1992-11-30,28.560,22.320,24.840,83.230,0.410,9.830,2.033
1992-12-01,27.640,21.410,23.510,87.820,1.950,9.090,1.965
1992-12-02,29.410,20.530,24.580,80.080,0.740,10.180,2.197
1992-12-03,30.550,20.400,25.750,78.790,0.910,18.800,3.949
1992-12-04,29.500,22.880,25.590,82.570,0.940,13.110,2.903
1992-12-05,27.870,22.040,23.910,89.440,1.210,13.920,2.857
1992-12-06,26.100,20.710,23.140,87.550,1.180,19.550,3.695
1992-12-07,30.760,20.150,25.210,79.440,1.190,18.630,3.946
1992-12-08,28.790,22.040,25.310,82.100,0.690,17.710,3.657
1992-12-09,27.960,21.700,24.600,87.760,0.970,17.010,3.430
1992-12-10,26.330,20.660,23.420,89.150,1.100,6.720,1.306
1992-12-11,28.620,20.080,23.710,85.910,1.410,16.820,3.404
1992-12-12,28.300,21.140,24.530,82.160,0.720,7.790,1.627
1992-12-13,29.050,21.010,24.820,83.620,1.040,17.200,3.562
1992-12-14,28.150,21.720,24.620,88.090,1.140,17.790,3.556
1992-12-15,27.740,21.420,24.260,87.550,1.760,7.640,1.675
1992-12-16,27.190,20.480,23.470,84.760,1.690,13.240,2.825
1992-12-17,31.030,19.160,24.970,78.260,1.140,22.000,4.473
1992-12-18,31.020,20.970,25.860,80.580,1.140,21.630,4.455
1992-12-19,29.430,21.960,25.590,83.550,0.740,10.100,2.171
1992-12-20,25.270,21.390,23.160,91.760,1.390,6.900,1.299
1992-12-21,30.280,19.900,25.100,81.500,0.860,12.910,2.823
1992-12-22,30.040,21.040,25.360,81.920,0.630,17.650,3.660
1992-12-23,29.840,21.220,25.300,84.200,1.310,17.190,3.620
1992-12-24,25.770,21.650,23.640,90.770,0.820,13.970,2.793
1992-12-25,28.310,21.040,24.640,84.040,0.880,20.190,3.996
1992-12-26,30.480,20.850,25.860,78.170,0.590,18.200,3.802
1992-12-27,27.650,21.380,24.390,87.150,0.850,12.450,2.577
1992-12-28,27.590,21.350,24.070,86.150,0.820,12.140,2.512
1992-12-29,27.230,21.300,23.540,88.090,1.560,9.160,1.914
1992-12-30,28.240,20.210,23.670,84.150,1.560,6.610,1.534
1992-12-31,29.300,19.950,24.030,79.990,1.410,16.570,3.557
1993-01-01,30.210,18.460,24.290,78.170,1.350,25.350,4.930
1993-01-02,31.450,19.000,25.690,69.770,1.060,26.410,5.313
1993-01-03,31.480,19.670,25.570,73.140,1.090,24.870,5.056
1993-01-04,30.970,20.310,25.710,78.620,0.780,18.800,3.940
1993-01-05,30.030,21.460,25.870,76.860,0.690,20.640,4.237
1993-01-06,28.560,21.330,24.140,82.930,1.120,18.960,3.827
1993-01-07,30.210,20.450,25.240,79.560,0.910,20.230,4.143
1993-01-08,29.800,21.610,25.830,76.210,0.560,20.870,4.243
1993-01-09,29.000,21.100,24.750,83.760,0.860,16.210,3.382
1993-01-10,29.940,21.250,24.560,83.410,0.640,21.650,4.284
1993-01-11,28.220,20.690,24.090,84.610,1.280,16.260,3.360
1993-01-12,29.580,21.040,24.670,83.150,1.500,21.790,4.344
1993-01-13,30.560,20.200,25.130,80.290,1.390,23.810,4.763
1993-01-14,30.970,19.340,25.220,76.590,1.360,26.770,5.295
1993-01-15,30.590,18.600,25.070,75.090,1.380,24.290,4.897
1993-01-16,30.220,19.660,24.630,78.250,1.060,24.630,4.836
1993-01-17,28.430,20.230,23.770,81.870,0.980,13.990,2.994
1993-01-18,28.680,20.350,23.960,83.470,1.010,21.420,4.172
1993-01-19,28.600,20.740,24.420,80.610,0.550,15.970,3.306
1993-01-20,30.050,20.230,25.180,77.870,0.800,24.750,4.861
1993-01-21,31.090,20.660,25.870,78.780,0.710,15.780,3.438
1993-01-22,30.040,21.220,24.800,82.730,1.480,21.810,4.388
1993-01-23,29.540,21.020,24.860,81.050,0.590,18.690,3.802
1993-01-24,30.300,21.180,25.550,79.830,1.020,26.610,5.223
1993-01-25,31.840,20.930,26.070,75.790,1.380,26.590,5.429
1993-01-26,31.600,20.080,25.410,75.080,1.500,25.690,5.252
1993-01-27,30.270,20.120,25.070,78.390,1.410,25.620,5.064
1993-01-28,31.250,19.840,25.360,75.730,1.360,26.670,5.334
1993-01-29,31.330,21.320,26.220,70.070,0.750,20.050,4.272
1993-01-30,30.710,21.790,26.010,72.860,0.540,18.660,3.925
1993-01-31,28.050,21.230,24.110,84.280,1.110,24.290,4.615
1993-02-01,29.570,20.380,25.240,75.410,0.910,22.450,4.519
1993-02-02,30.610,21.090,26.040,73.480,1.050,17.340,3.862
1993-02-03,29.640,22.100,25.780,79.900,0.930,18.320,3.866
1993-02-04,25.960,21.550,23.670,91.300,0.830,16.640,3.239
1993-02-05,27.890,20.870,24.080,88.190,0.700,15.550,3.150
1993-02-06,28.590,21.580,24.560,86.770,1.060,27.500,5.152
1993-02-07,30.220,21.210,25.160,84.100,1.180,27.380,5.265
1993-02-08,29.730,21.390,25.450,81.750,1.380,20.810,4.262
1993-02-09,30.180,20.290,25.610,78.890,1.150,22.000,4.478
1993-02-10,30.190,21.200,25.810,77.560,0.770,21.590,4.397
1993-02-11,29.910,21.120,25.520,79.640,0.580,19.070,3.907
1993-02-12,27.190,20.960,24.130,87.100,0.740,16.220,3.259
1993-02-13,29.350,20.690,24.900,81.730,1.130,19.730,4.010
1993-02-14,27.670,21.180,24.130,84.920,0.910,17.430,3.501
