date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-01,27.140,19.430,22.770,87.250,1.610,17.720,3.445
1992-02-02,26.580,19.500,22.600,88.480,1.660,15.020,2.991
1992-02-03,26.850,19.910,23.140,90.350,1.640,12.370,2.463
1992-02-04,26.300,21.140,23.200,91.430,2.350,16.500,3.118
1992-02-05,28.060,20.380,23.540,88.770,1.930,11.460,2.392
1992-02-06,24.160,20.570,21.860,93.530,2.090,15.770,2.836
1992-02-07,24.460,19.810,21.990,94.250,1.970,10.860,1.955
1992-02-08,24.440,20.600,22.000,93.240,2.950,12.360,2.240
1992-02-09,25.460,19.300,21.860,90.100,2.090,16.020,3.005
1992-02-10,25.270,18.910,21.630,90.160,1.380,10.670,2.042
1992-02-11,23.960,19.270,21.310,92.150,2.100,13.310,2.446
1992-02-12,22.540,18.920,20.400,93.910,2.700,7.000,1.185
1992-02-13,23.280,18.060,20.340,93.020,1.980,6.440,1.104
1992-02-14,23.720,18.280,20.470,90.400,1.530,11.490,2.130
1992-02-15,23.510,17.560,20.180,90.490,1.380,12.500,2.300
1992-02-16,26.500,17.910,21.650,87.050,2.370,15.190,3.003
1992-02-17,23.020,18.750,20.480,90.250,1.590,19.550,3.382
1992-02-18,26.970,18.310,22.210,84.970,2.520,26.170,4.598
1992-02-19,27.100,19.030,22.640,85.360,2.210,26.960,4.766
1992-02-20,27.170,19.620,22.600,87.000,2.090,25.300,4.505
1992-02-21,24.780,19.330,21.760,89.970,1.760,21.930,3.826
1992-02-22,25.750,18.780,22.110,88.750,1.690,22.550,3.993
1992-02-23,26.570,19.260,22.250,86.700,2.100,22.660,4.087
1992-02-24,26.970,17.760,22.300,86.130,2.430,22.880,4.100
1992-02-25,27.980,19.720,22.980,84.820,2.420,25.830,4.695
1992-02-26,28.820,17.340,23.140,84.830,2.180,27.460,4.917
1992-02-27,28.540,19.220,23.860,85.940,2.190,26.160,4.776
1992-02-28,27.920,20.170,23.980,85.140,1.520,28.170,5.149
1992-02-29,29.590,19.080,24.380,79.430,1.370,26.560,5.090
1992-03-01,29.320,19.150,24.060,77.220,1.560,25.900,5.019
1992-03-02,28.860,17.500,23.070,79.750,1.740,25.450,4.781
1992-03-03,28.150,16.880,22.470,81.590,2.270,26.350,4.768
1992-03-04,28.390,19.330,23.280,81.080,2.820,25.230,4.781
1992-03-05,28.160,18.300,22.660,80.240,2.690,28.270,5.128
1992-03-06,28.650,18.500,23.010,81.520,2.330,27.520,5.032
1992-03-07,28.710,18.520,23.040,82.100,2.260,25.990,4.805
1992-03-08,28.420,19.660,23.590,83.590,2.320,25.790,4.770
1992-03-09,27.980,17.580,22.930,83.700,2.370,24.800,4.503
1992-03-10,28.490,20.850,23.880,82.930,2.130,23.150,4.472
1992-03-11,28.420,20.430,23.720,82.220,2.230,24.590,4.676
1992-03-12,27.930,19.960,23.490,84.080,2.370,25.810,4.720
1992-03-13,28.430,20.410,24.080,84.390,2.660,22.720,4.345
1992-03-14,27.800,20.010,23.250,82.840,2.610,20.240,3.993
1992-03-15,28.100,19.200,23.250,82.670,2.420,23.180,4.378
1992-03-16,28.280,19.310,23.110,84.060,1.960,23.420,4.359
1992-03-17,29.110,18.650,24.040,83.380,2.230,24.730,4.634
1992-03-18,28.080,21.330,23.980,83.060,2.460,19.220,3.907
1992-03-19,28.450,18.960,23.600,80.760,1.560,22.370,4.299
1992-03-20,25.730,19.630,22.480,85.570,1.510,17.480,3.342
1992-03-21,26.620,18.990,22.550,81.420,1.680,9.510,2.145
1992-03-22,27.470,17.200,22.150,74.870,1.700,22.510,4.313
1992-03-23,28.010,16.080,22.310,79.250,2.120,20.790,4.010
1992-03-24,28.170,18.800,23.480,79.770,1.910,21.480,4.189
1992-03-25,28.310,18.040,23.770,79.540,1.490,20.320,3.983
1992-03-26,26.620,20.450,22.860,87.770,1.700,10.770,2.227
1992-03-27,27.730,19.300,23.110,84.610,1.870,17.720,3.480
1992-03-28,28.570,17.460,22.830,78.860,2.170,24.330,4.566
1992-03-29,29.150,18.430,23.560,78.570,2.360,25.040,4.781
1992-03-30,29.280,18.250,23.780,79.480,1.930,25.880,4.842
1992-03-31,29.040,19.500,23.860,77.380,2.080,24.530,4.759
1992-04-01,28.960,17.920,23.830,75.250,1.450,22.800,4.421
1992-04-02,28.560,19.360,23.990,79.720,1.090,15.360,3.214
1992-04-03,26.550,21.130,23.180,87.660,0.970,17.000,3.259
1992-04-04,28.800,19.660,23.960,84.820,1.760,22.320,4.186
1992-04-05,28.560,20.960,23.870,86.670,1.700,19.220,3.698
1992-04-06,28.120,19.820,23.930,84.040,1.390,21.170,3.996
1992-04-07,27.850,20.840,23.640,85.490,1.150,20.310,3.833
1992-04-08,29.690,20.660,25.070,74.950,1.250,21.400,4.311
1992-04-09,29.870,18.910,24.730,77.940,1.650,20.290,4.109
1992-04-10,29.680,20.890,25.270,77.200,1.680,17.810,3.835
1992-04-11,27.910,21.370,23.870,77.980,2.380,17.030,3.733
1992-04-12,29.360,18.890,23.510,70.670,2.150,24.610,4.925
1992-04-13,28.960,16.500,23.360,68.370,1.510,24.540,4.677
1992-04-14,30.450,16.860,24.330,67.520,1.460,23.660,4.693
1992-04-15,30.670,18.500,25.020,70.340,1.380,23.170,4.628
1992-04-16,29.820,21.170,25.110,75.380,1.500,20.990,4.285
1992-04-17,26.080,20.820,23.190,87.380,1.010,8.660,1.735
1992-04-18,30.510,20.200,25.390,74.990,1.280,22.980,4.536
1992-04-19,30.200,21.050,25.260,77.650,1.280,23.240,4.532
1992-04-20,26.320,21.600,23.400,88.330,1.160,10.100,2.053
1992-04-21,26.730,20.320,23.090,90.850,1.350,10.120,1.993
1992-04-22,29.020,20.760,24.500,80.750,1.580,21.710,4.172
1992-04-23,31.350,20.040,25.450,69.280,1.720,24.330,4.980
1992-04-24,30.770,17.420,24.480,67.930,1.500,22.870,4.573
1992-04-25,31.180,19.140,25.450,65.510,1.520,24.360,4.927
1992-04-26,30.860,20.400,25.250,66.140,1.910,23.600,4.983
1992-04-27,30.870,18.820,24.280,69.930,1.870,22.550,4.641
1992-04-28,32.170,18.690,25.220,67.520,1.240,22.440,4.548
1992-04-29,32.700,19.210,25.880,66.460,1.270,21.570,4.516
1992-04-30,31.600,20.340,26.020,71.520,1.510,14.870,3.530
1992-05-01,31.080,22.080,26.310,71.880,1.730,19.690,4.305
1992-05-02,31.690,21.220,26.250,65.680,1.740,18.170,4.272
1992-05-03,32.400,19.890,26.600,61.850,1.600,21.310,4.711
1992-05-04,31.920,19.800,25.700,63.630,1.660,22.470,4.802
1992-05-05,31.870,19.650,25.640,63.150,1.550,22.520,4.748
1992-05-06,31.930,19.410,25.600,61.840,1.410,22.720,4.713
1992-05-07,31.290,19.990,25.900,62.200,1.310,21.670,4.488
1992-05-08,31.290,21.460,26.010,67.040,1.100,17.860,3.841
1992-05-09,30.890,20.880,26.080,67.470,1.260,20.740,4.260
1992-05-10,32.420,21.590,26.510,62.220,2.030,21.620,5.001
1992-05-11,33.470,20.800,26.690,58.230,2.370,22.240,5.455
1992-05-12,32.650,20.930,26.590,58.940,2.100,21.620,5.114
1992-05-13,33.150,21.330,26.970,55.790,1.730,21.430,4.999
1992-05-14,33.390,21.230,27.020,54.360,1.330,21.100,4.703
1992-05-15,34.020,20.510,27.100,56.760,1.440,22.590,4.958
1992-05-16,33.230,22.340,27.030,56.090,1.410,22.490,4.938
1992-05-17,32.890,21.020,25.890,55.570,1.330,22.460,4.792
1992-05-18,33.770,19.640,26.390,51.170,1.040,22.130,4.571
1992-05-19,34.790,20.240,27.210,48.290,1.030,21.620,4.607
1992-05-20,34.620,20.410,27.770,49.060,1.140,21.830,4.714
1992-05-21,33.390,22.920,27.650,51.180,1.990,19.970,5.177
1992-05-22,33.140,20.910,26.180,47.920,2.500,21.420,5.752
1992-05-23,33.240,17.370,24.900,49.760,1.560,19.670,4.607
1992-05-24,33.730,17.690,25.420,47.480,1.760,19.860,4.897
1992-05-25,33.680,19.160,25.950,47.790,2.070,20.760,5.293
1992-05-26,33.150,19.740,25.960,48.850,2.220,20.530,5.320
1992-05-27,33.310,19.190,26.170,49.190,1.990,21.460,5.203
1992-05-28,33.810,20.500,26.770,50.040,2.260,20.620,5.403
1992-05-29,32.970,22.190,26.620,51.000,2.720,20.720,5.729
1992-05-30,32.840,20.890,26.050,48.770,2.680,20.000,5.635
1992-05-31,33.880,18.920,25.890,50.740,2.110,18.440,4.968
1992-06-01,33.370,19.910,26.140,49.510,2.170,20.560,5.264
1992-06-02,33.900,20.510,26.420,46.990,2.400,18.440,5.405
1992-06-03,33.850,21.040,27.020,51.450,2.240,19.580,5.226
1992-06-04,32.720,20.830,26.480,54.550,2.000,18.380,4.694
1992-06-05,33.490,21.520,26.740,53.090,1.950,18.950,4.870
1992-06-06,34.330,20.150,26.830,48.220,2.200,14.590,4.772
1992-06-07,33.190,20.460,26.050,44.780,2.380,20.760,5.610
1992-06-08,33.330,17.830,24.710,47.550,2.240,19.940,5.241
1992-06-09,33.030,18.870,25.290,54.680,2.110,15.520,4.412
1992-06-10,33.510,19.750,26.490,49.550,2.110,15.430,4.630
1992-06-11,33.150,20.600,26.550,45.600,1.890,20.110,5.052
1992-06-12,33.500,20.030,26.020,42.450,2.400,20.360,5.674
1992-06-13,31.830,18.900,25.090,51.750,2.980,14.650,4.927
1992-06-14,31.850,20.990,25.670,53.840,3.690,20.290,5.913
1992-06-15,31.350,19.510,24.460,50.960,3.790,20.620,6.049
1992-06-16,30.120,16.460,22.380,47.480,3.310,19.440,5.554
1992-06-17,30.190,16.170,22.440,50.370,3.340,14.430,4.982
1992-06-18,30.650,16.830,23.090,54.600,3.430,10.900,4.534
1992-06-19,30.770,17.230,23.090,53.700,3.140,15.330,4.858
1992-06-20,32.180,16.730,24.270,53.710,2.990,19.600,5.268
1992-06-21,31.750,18.050,24.410,53.390,2.810,18.440,5.074
1992-06-22,32.650,18.490,25.320,50.830,2.220,20.780,5.107
1992-06-23,32.620,19.380,25.670,52.940,2.930,21.270,5.592
1992-06-24,32.890,19.440,25.710,51.380,2.740,20.710,5.519
1992-06-25,32.890,19.550,25.560,50.210,2.840,19.410,5.527
1992-06-26,32.450,18.930,24.730,48.740,2.960,18.450,5.537
1992-06-27,32.480,17.930,25.060,51.980,2.110,16.370,4.498
1992-06-28,31.320,20.610,25.080,55.670,2.560,18.640,4.918
1992-06-29,32.230,20.910,25.530,53.400,2.250,18.270,4.864
1992-06-30,31.530,19.230,24.930,52.800,2.230,20.330,4.937
1992-07-01,32.820,18.870,25.660,50.060,1.920,21.030,4.967
1992-07-02,32.890,20.310,26.180,48.430,1.550,20.170,4.667
1992-07-03,33.810,20.570,26.810,44.580,2.120,20.350,5.383
1992-07-04,31.660,19.400,24.680,46.170,3.700,21.270,6.375
1992-07-05,30.660,19.640,24.290,50.230,3.260,16.400,5.315
1992-07-06,30.770,18.640,23.690,51.410,2.730,20.290,5.254
1992-07-07,31.870,16.240,23.360,46.320,2.120,21.240,5.105
1992-07-08,31.490,17.700,24.190,51.660,2.930,20.820,5.440
1992-07-09,31.250,18.780,24.680,51.310,2.580,21.500,5.316
1992-07-10,31.690,19.350,25.050,46.250,2.750,20.660,5.637
1992-07-11,31.310,18.090,23.990,44.660,3.120,21.430,5.974
1992-07-12,30.810,18.160,24.160,52.320,3.470,18.400,5.450
1992-07-13,31.240,17.520,23.800,49.310,3.270,21.400,5.810
1992-07-14,31.440,17.510,24.100,49.500,2.680,20.510,5.350
1992-07-15,32.560,17.550,25.180,46.950,1.710,20.840,4.824
1992-07-16,33.230,18.460,25.840,47.210,1.710,20.870,4.919
1992-07-17,33.050,20.590,25.640,42.800,2.890,21.990,6.314
1992-07-18,31.560,17.240,23.790,46.230,3.100,20.740,5.845
1992-07-19,32.100,19.180,24.750,49.160,3.200,21.330,5.991
1992-07-20,31.890,17.390,23.800,46.280,2.760,21.730,5.758
1992-07-21,31.380,16.760,23.560,44.450,2.850,22.390,5.865
1992-07-22,31.270,19.600,24.890,47.650,2.470,20.820,5.416
1992-07-23,31.780,19.780,25.240,41.320,2.210,22.460,5.638
1992-07-24,32.450,20.950,25.860,45.800,3.030,22.950,6.349
1992-07-25,31.310,20.670,25.280,50.680,3.310,20.220,5.872
1992-07-26,31.250,20.110,25.430,46.760,4.020,19.760,6.439
1992-07-27,30.580,18.320,24.410,50.900,4.110,17.630,5.843
1992-07-28,31.420,17.280,24.100,47.980,2.770,22.140,5.692
1992-07-29,32.410,17.220,24.340,44.300,2.460,22.300,5.751
1992-07-30,32.900,17.800,24.780,41.760,2.160,23.020,5.736
1992-07-31,33.620,17.100,25.370,39.740,1.670,23.050,5.353
1992-08-01,33.980,18.910,25.750,37.190,1.750,23.590,5.674
1992-08-02,34.830,19.410,26.340,32.000,1.940,22.730,6.025
1992-08-03,33.330,19.150,25.720,40.980,2.960,23.240,6.614
1992-08-04,31.460,19.000,24.440,42.110,3.550,23.870,6.852
1992-08-05,31.860,16.960,23.480,40.160,2.970,23.810,6.473
1992-08-06,31.450,17.310,23.480,41.340,3.270,23.960,6.630
1992-08-07,31.950,16.700,23.650,44.930,2.860,23.860,6.184
1992-08-08,31.430,17.270,23.470,41.170,2.660,25.060,6.362
1992-08-09,31.380,16.210,23.190,41.700,2.490,25.140,6.160
1992-08-10,32.850,17.470,24.190,39.120,2.610,24.630,6.514
1992-08-11,31.010,18.410,24.320,45.150,2.180,23.300,5.588
1992-08-12,33.550,18.390,25.830,39.740,1.730,22.470,5.490
1992-08-13,34.670,20.270,27.130,35.430,1.450,23.340,5.520
1992-08-14,34.430,21.810,27.940,35.560,1.430,20.920,5.256
1992-08-15,33.660,23.270,27.840,39.320,1.930,19.690,5.623
1992-08-16,34.630,21.960,27.960,41.920,2.870,22.200,6.754
1992-08-17,33.520,21.620,27.170,44.680,4.020,22.300,7.359
1992-08-18,33.770,20.030,26.750,44.390,3.630,24.070,7.228
1992-08-19,35.310,20.000,27.590,40.700,2.550,23.460,6.667
1992-08-20,35.620,21.710,28.220,36.640,2.440,24.450,6.944
1992-08-21,35.210,20.740,27.570,38.100,3.040,25.050,7.456
1992-08-22,34.690,20.250,26.810,38.690,2.920,25.020,7.253
1992-08-23,35.090,19.480,26.840,36.550,2.020,25.270,6.476
1992-08-24,36.710,18.820,27.630,29.140,1.930,25.080,6.673
1992-08-25,37.900,19.310,28.240,25.440,1.990,25.090,7.010
1992-08-26,36.710,19.540,27.960,32.180,1.780,24.180,6.365
1992-08-27,35.790,22.420,28.940,37.500,3.040,25.000,7.659
1992-08-28,35.500,22.990,28.960,37.700,3.370,24.980,7.959
1992-08-29,35.220,21.920,28.690,36.660,3.420,23.480,7.774
1992-08-30,36.050,21.310,28.440,34.030,3.240,25.480,8.088
1992-08-31,34.710,20.460,27.210,34.900,3.100,25.370,7.688
1992-09-01,34.920,20.580,27.530,38.420,3.430,26.480,7.975
1992-09-02,35.370,20.290,27.760,35.510,2.940,26.320,7.686
1992-09-03,35.900,20.860,28.290,34.660,2.780,25.060,7.531
1992-09-04,35.760,21.070,28.280,38.020,2.920,25.350,7.562
1992-09-05,36.130,22.110,28.910,36.070,2.180,25.500,6.999
1992-09-06,36.390,23.270,29.360,34.830,2.080,21.570,6.550
1992-09-07,35.190,24.100,29.570,38.780,1.360,17.620,5.017
1992-09-08,31.840,23.430,26.970,53.950,1.770,10.490,3.653
1992-09-09,33.020,22.000,26.590,58.800,2.820,9.810,4.106
1992-09-10,30.510,20.130,24.770,64.810,3.030,13.980,4.344
1992-09-11,32.150,20.340,25.470,53.870,3.650,17.480,5.915
1992-09-12,32.380,19.010,25.130,51.040,3.430,25.120,6.783
1992-09-13,32.980,19.280,25.680,49.710,3.070,25.620,6.790
1992-09-14,34.000,20.280,26.920,46.810,3.270,24.680,7.138
1992-09-15,34.270,21.270,27.410,44.770,3.710,24.890,7.687
1992-09-16,34.240,20.850,27.470,42.680,3.360,24.900,7.510
1992-09-17,36.080,20.730,28.240,41.350,2.740,23.870,7.194
1992-09-18,36.480,22.100,28.830,41.350,2.450,25.260,7.226
1992-09-19,36.050,22.500,29.000,42.730,2.240,23.130,6.665
1992-09-20,34.940,23.560,29.050,39.620,2.920,22.070,7.214
1992-09-21,35.400,22.370,28.900,40.060,4.270,22.870,8.407
1992-09-22,35.000,20.900,27.840,39.690,4.420,24.410,8.591
1992-09-23,34.600,21.430,28.040,43.480,4.310,25.900,8.363
1992-09-24,35.630,21.770,28.650,39.910,3.670,24.510,8.152
1992-09-25,36.170,21.970,29.130,39.970,2.850,25.520,7.643
1992-09-26,36.900,24.360,29.830,37.560,2.170,18.110,6.350
1992-09-27,36.110,24.770,29.640,37.610,2.320,24.930,7.325
1992-09-28,37.640,23.440,30.300,31.730,2.350,22.020,7.285
1992-09-29,38.310,23.950,30.870,32.690,2.120,18.880,6.665
1992-09-30,36.080,24.260,30.050,38.550,2.010,19.560,6.207
1992-10-01,35.710,24.160,29.810,35.550,2.480,19.390,6.778
1992-10-02,37.170,23.480,30.220,34.560,2.870,22.810,7.812
1992-10-03,35.970,24.330,29.940,36.840,1.470,6.690,3.251
1992-10-04,35.940,25.050,30.330,39.180,2.490,19.350,6.700
1992-10-05,36.660,23.840,30.100,40.530,2.970,22.560,7.557
1992-10-06,35.140,24.180,29.660,39.620,2.630,10.630,5.317
1992-10-07,36.190,24.830,30.090,36.960,2.010,22.240,6.684
1992-10-08,37.480,22.870,30.310,36.440,1.860,23.810,6.764
1992-10-09,37.740,23.210,30.780,35.850,2.160,27.110,7.589
1992-10-10,38.400,24.350,31.320,28.450,2.350,26.210,8.055
1992-10-11,38.020,23.980,30.500,31.130,3.200,24.820,8.802
1992-10-12,38.310,22.720,30.170,29.950,2.570,25.370,8.156
1992-10-13,38.780,25.570,31.610,28.480,2.350,22.110,7.701
1992-10-14,39.290,26.090,32.110,31.930,2.330,21.980,7.614
1992-10-15,37.660,24.020,30.390,27.140,3.810,22.170,9.379
1992-10-16,36.700,21.410,28.640,31.090,3.440,24.410,8.718
1992-10-17,36.580,21.120,28.410,31.600,3.290,23.310,8.385
1992-10-18,37.380,22.050,29.600,32.640,3.260,21.990,8.261
1992-10-19,37.630,22.260,29.960,30.090,2.980,25.740,8.551
1992-10-20,38.760,22.070,30.590,27.410,2.420,18.520,7.252
1992-10-21,38.690,24.220,31.090,31.960,1.940,17.550,6.393
1992-10-22,32.640,25.080,28.820,47.850,1.520,14.780,4.588
1992-10-23,32.640,21.940,27.070,63.740,2.110,14.510,4.317
1992-10-24,33.510,22.700,27.430,62.140,2.720,14.610,4.835
1992-10-25,35.000,20.880,27.850,56.550,3.120,19.820,6.147
1992-10-26,35.600,22.320,28.700,48.620,2.600,19.530,6.304
1992-10-27,32.410,23.020,27.830,48.720,1.940,19.670,5.517
1992-10-28,35.020,22.860,28.800,50.690,2.720,11.140,4.880
1992-10-29,32.570,23.360,26.890,67.810,2.160,13.950,4.121
1992-10-30,26.950,22.220,24.000,83.230,1.860,10.570,2.422
1992-10-31,26.860,20.200,23.970,76.590,1.430,18.610,3.875
1992-11-01,31.410,20.490,25.660,68.260,1.280,11.310,2.968
1992-11-02,30.400,20.950,25.250,75.270,1.800,11.070,2.894
1992-11-03,27.330,21.030,24.290,81.610,1.890,14.620,3.268
1992-11-04,25.570,21.200,23.170,85.350,1.940,7.660,1.719
1992-11-05,26.190,20.660,22.800,85.350,1.970,14.420,3.031
1992-11-06,26.310,19.970,22.410,85.500,2.060,9.610,2.097
1992-11-07,28.290,19.640,23.240,82.910,2.000,9.610,2.251
1992-11-08,29.190,20.040,24.040,79.530,2.110,10.870,2.701
1992-11-09,30.830,20.030,25.130,73.790,1.690,16.270,3.870
1992-11-10,32.780,19.430,26.030,67.070,2.270,26.910,5.976
1992-11-11,33.810,20.790,26.980,62.860,2.100,25.430,6.016
1992-11-12,33.460,21.150,27.400,58.150,1.960,24.760,5.982
1992-11-13,34.410,21.690,27.790,56.190,1.980,25.390,6.266
1992-11-14,33.410,21.690,27.480,58.040,2.350,24.910,6.242
1992-11-15,34.180,21.940,27.690,56.890,2.880,24.560,6.629
1992-11-16,35.770,20.990,28.350,53.530,2.120,28.180,6.956
1992-11-17,32.970,23.010,27.520,55.890,1.770,22.280,5.620
1992-11-18,31.900,21.990,26.370,68.500,1.620,20.250,4.754
1992-11-19,30.790,20.950,24.760,78.400,2.520,9.530,2.699
1992-11-20,31.330,19.910,25.390,73.540,2.130,14.800,3.823
1992-11-21,31.100,21.230,25.500,69.010,2.260,26.650,5.793
1992-11-22,33.110,20.440,26.220,60.590,2.360,25.700,6.170
1992-11-23,34.490,20.420,27.290,56.660,2.160,28.600,6.769
1992-11-24,35.390,20.780,28.220,52.550,2.170,28.330,6.986
1992-11-25,35.290,21.400,28.220,51.900,2.060,26.620,6.708
1992-11-26,34.470,21.950,27.930,61.050,2.110,26.330,6.348
1992-11-27,27.960,22.350,24.820,79.790,0.830,18.030,3.751
1992-11-28,29.880,21.900,25.200,76.300,1.340,18.070,3.993
1992-11-29,29.630,20.890,24.610,81.080,1.420,18.170,3.853
1992-11-30,26.830,20.690,23.120,85.410,1.170,10.510,2.194
1992-12-01,27.310,19.390,22.640,85.100,2.720,10.600,2.401
1992-12-02,28.210,20.410,23.930,82.170,1.210,15.540,3.312
1992-12-03,29.740,20.260,24.860,79.210,1.550,18.260,3.933
1992-12-04,26.420,21.510,23.730,83.140,1.550,16.180,3.386
1992-12-05,24.970,19.770,22.180,87.300,2.230,10.760,2.214
1992-12-06,26.170,18.300,21.760,81.800,2.460,24.350,4.431
1992-12-07,30.020,19.690,24.600,74.370,1.660,19.090,4.209
1992-12-08,29.090,20.710,24.930,75.620,1.180,13.290,3.088
1992-12-09,29.670,20.630,24.370,79.130,1.560,12.000,2.844
1992-12-10,24.860,19.070,21.590,86.420,1.770,14.070,2.815
1992-12-11,26.770,19.800,22.740,85.560,1.530,12.390,2.590
1992-12-12,27.970,19.900,23.380,82.120,1.280,11.730,2.560
1992-12-13,27.560,20.390,23.400,85.350,1.390,14.100,2.976
1992-12-14,28.540,20.230,23.960,86.480,1.680,13.610,2.905
1992-12-15,23.690,20.080,21.870,92.630,2.450,6.810,1.254
1992-12-16,27.360,18.410,22.170,86.780,1.950,13.220,2.721
1992-12-17,29.140,18.440,23.890,80.570,1.400,27.560,5.187
1992-12-18,29.060,20.950,25.100,76.950,1.650,24.710,4.986
1992-12-19,29.470,22.020,25.740,73.850,1.420,26.270,5.344
1992-12-20,28.110,20.860,24.640,79.030,0.800,12.770,2.780
1992-12-21,27.910,20.750,24.080,83.310,1.250,13.460,2.914
1992-12-22,27.400,20.050,23.820,83.310,1.600,25.970,4.848
1992-12-23,29.760,19.430,24.440,78.500,2.280,26.940,5.285
1992-12-24,28.270,20.170,24.440,75.010,1.750,21.350,4.463
1992-12-25,29.460,19.260,24.510,73.130,1.600,27.090,5.362
1992-12-26,31.160,19.560,25.640,69.700,1.160,24.150,5.031
1992-12-27,28.450,21.370,24.250,82.350,2.050,14.640,3.319
1992-12-28,24.980,19.970,22.060,88.730,1.780,9.700,1.932
1992-12-29,25.060,18.960,21.290,88.410,2.370,9.110,1.850
1992-12-30,22.970,18.480,20.480,89.840,2.100,11.010,2.053
1992-12-31,27.220,17.200,21.800,77.870,2.890,25.880,4.834
1993-01-01,28.480,17.110,22.320,78.110,2.410,27.660,5.134
1993-01-02,29.200,16.110,23.290,70.770,1.730,27.570,5.335
1993-01-03,29.930,18.160,24.640,69.120,1.540,25.780,5.243
1993-01-04,30.360,20.590,25.570,72.630,1.230,18.460,4.104
1993-01-05,29.230,20.010,25.000,76.510,0.770,15.570,3.384
1993-01-06,28.030,20.420,24.230,77.920,1.070,16.030,3.456
1993-01-07,27.980,19.430,23.850,78.320,1.030,20.640,4.117
1993-01-08,26.930,19.800,22.990,81.620,1.030,21.400,4.117
1993-01-09,27.860,19.490,23.690,78.890,1.450,27.080,5.105
1993-01-10,29.580,19.220,24.860,71.340,1.710,25.780,5.256
1993-01-11,25.840,20.150,22.960,81.610,1.620,23.800,4.461
1993-01-12,26.820,19.370,23.020,81.060,1.790,26.240,4.848
1993-01-13,30.090,19.160,24.240,70.470,2.050,29.490,5.889
1993-01-14,30.310,18.960,24.200,65.050,2.600,28.300,6.063
1993-01-15,30.550,19.500,24.560,64.760,2.330,24.410,5.523
1993-01-16,28.020,18.580,23.800,70.660,1.490,21.500,4.458
1993-01-17,27.770,19.850,23.950,72.170,0.970,18.330,3.847
1993-01-18,27.170,19.660,23.050,82.190,1.350,10.720,2.333
1993-01-19,28.230,19.330,23.650,79.190,1.040,19.620,3.947
1993-01-20,29.780,19.120,24.790,77.740,0.850,14.610,3.230
1993-01-21,25.820,20.260,22.880,90.170,1.570,12.480,2.466
1993-01-22,27.070,19.690,22.860,85.220,1.270,17.480,3.465
1993-01-23,27.690,20.100,23.690,82.560,1.330,24.160,4.603
1993-01-24,29.800,19.570,24.480,75.960,2.190,28.240,5.565
1993-01-25,29.870,18.310,24.240,71.970,2.170,28.200,5.632
1993-01-26,30.150,17.970,24.010,70.930,2.320,27.880,5.650
1993-01-27,30.030,18.990,24.140,67.220,2.120,26.520,5.580
1993-01-28,31.590,18.430,25.350,60.380,1.760,29.470,6.193
1993-01-29,30.880,18.290,25.440,60.950,1.540,26.270,5.573
1993-01-30,30.130,18.970,24.910,68.510,1.280,21.550,4.599
1993-01-31,26.480,19.700,22.390,84.510,1.820,23.410,4.308
1993-02-01,30.070,19.320,24.730,71.050,1.140,21.430,4.491
1993-02-02,31.060,21.240,25.930,66.700,1.370,22.700,4.990
1993-02-03,30.610,20.940,26.050,67.660,1.570,25.020,5.356
1993-02-04,30.190,21.240,25.240,75.080,1.600,24.170,5.020
1993-02-05,25.800,21.150,23.120,89.880,1.220,11.890,2.369
1993-02-06,26.370,20.350,23.020,85.950,1.370,28.210,5.055
1993-02-07,27.990,20.620,24.080,80.800,1.770,28.130,5.285
1993-02-08,31.140,19.300,25.060,72.860,1.860,24.260,5.131
1993-02-09,30.040,19.610,25.350,66.460,1.910,23.630,5.183
1993-02-10,29.930,19.810,24.970,68.830,1.680,24.240,5.125
1993-02-11,30.130,20.740,25.150,73.260,1.610,21.320,4.609
1993-02-12,28.830,20.710,24.400,79.180,1.470,22.720,4.555
1993-02-13,26.800,20.350,22.920,86.530,1.200,23.720,4.386
1993-02-14,28.110,19.400,23.270,84.760,1.320,21.900,4.182
