date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-07-08,29.781599999999997,17.8628,23.82,50.32899999999999,1.5671315052351218,18.125999999999998,0.0,4.524,3.697,-0.3666144272288534,3.510075717551434
1991-07-09,29.6744,18.5136,24.014,46.663000000000004,1.7286889374713978,19.7292,0.0,4.954,3.854,-0.20961442722885337,3.9400757175514336
1991-07-10,30.650799999999997,17.6312,23.766,43.317499999999995,1.475065939640496,18.5028,0.0,4.732,3.766,-0.29761442722885345,3.718075717551434
1991-07-11,31.814799999999998,17.535999999999998,24.134,43.3575,1.0798527267760056,18.2712,0.0,4.408,3.527,-0.5366144272288533,3.3940757175514342
1991-07-12,31.7728,16.6088,23.836,45.1905,1.4310823310391527,20.3796,0.0,4.941,3.784,-0.27961442722885366,3.9270757175514337
1991-07-13,31.015,16.883200000000002,23.548,49.162499999999994,1.7145741976808027,20.0912,0.0,4.989,3.907,-0.15661442722885344,3.9750757175514337
1991-07-14,31.267000000000003,16.57,23.62,44.367999999999995,1.631065939640496,20.192,0.0,5.075,4.006,-0.05761442722885324,4.061075717551434
1991-07-15,29.681600000000003,17.7684,23.363999999999997,47.408500000000004,2.3434923653694772,17.047200000000004,0.0,5.07,4.038,-0.02561442722885321,4.056075717551434
1991-07-16,29.275399999999998,16.529600000000002,22.832,45.6335,2.698459707254121,20.7864,0.0,5.706,4.459,0.39538557277114617,4.692075717551434
1991-07-17,29.396,17.3584,23.09,51.19500000000001,2.503115363200379,21.4312,0.0,5.483,4.465,0.4013855727711464,4.4690757175514335
1991-07-18,28.5828,16.144000000000002,22.048000000000002,51.426,2.5150661890044095,18.111600000000003,0.0,4.979,4.144,0.08038557277114666,3.965075717551434
1991-07-19,28.6712,16.5212,22.154000000000003,49.203,2.7584760986527774,17.996000000000002,0.0,5.242,4.198,0.13438557277114693,4.228075717551434
1991-07-20,28.848,16.0516,22.18,49.153999999999996,2.4791645373963482,19.2596,0.0,5.209,4.196,0.13238557277114626,4.1950757175514335
1991-07-21,28.581400000000002,16.6916,21.939999999999998,50.783,2.5748694922205324,18.526400000000002,0.0,5.132,4.146,0.08238557277114644,4.1180757175514335
1991-07-22,28.1074,15.0196,21.172,51.378,2.1855415395654467,17.779999999999998,0.0,4.68,3.837,-0.22661442722885328,3.6660757175514336
1991-07-23,28.940800000000003,16.7304,21.924,51.2475,1.7606725460727413,17.687199999999997,0.0,4.542,3.638,-0.42561442722885356,3.5280757175514337
1991-07-24,28.927599999999998,15.7716,22.276,47.43300000000001,1.5968200686606493,19.038,0.0,4.655,3.64,-0.42361442722885334,3.641075717551434
1991-07-25,29.242400000000004,17.5368,23.073999999999998,42.128499999999995,1.764656154674085,18.1888,0.0,4.928,3.816,-0.24761442722885363,3.914075717551434
1991-07-26,28.8582,17.4452,22.607999999999997,41.958,2.449082580403066,18.5296,0.0,5.5,4.247,0.18338557277114642,4.486075717551434
1991-07-27,28.5046,16.360799999999998,22.14,44.9905,2.824574447044716,20.305200000000003,0.0,5.732,4.55,0.48638557277114636,4.718075717551434
1991-07-28,28.601599999999998,16.063200000000002,22.034,47.1515,2.9303121846662132,20.4052,0.0,5.708,4.643,0.5793855727711463,4.694075717551434
1991-07-29,28.1842,15.411200000000001,21.601999999999997,47.0255,3.1258040513078633,19.844,0.0,5.692,4.665,0.6013855727711466,4.678075717551434
1991-07-30,28.519,15.9404,21.646,49.337,2.554656404037998,21.1128,0.0,5.469,4.53,0.4663855727711468,4.455075717551434
1991-07-31,30.247799999999998,15.2688,22.881999999999998,52.558,1.9282791525049867,21.197200000000002,0.0,5.121,4.258,0.19438557277114654,4.107075717551434
1991-08-01,31.194200000000002,17.1432,24.476,45.963499999999996,1.7527217202687106,22.1836,0.007,5.473,4.332,-0.45937668275336474,4.373294962323257
1991-08-02,30.7044,18.646,24.864,45.4365,1.7907872858633365,17.6912,0.0,4.969,4.034,-0.7573766827533648,3.8692949623232575
1991-08-03,29.4334,18.3808,23.71,40.867999999999995,2.0901316299170785,18.342799999999997,0.0,5.35,4.173,-0.6183766827533645,4.250294962323257
1991-08-04,29.2056,18.586,23.538,41.655499999999996,2.5390334062070963,20.0204,0.0,5.869,4.557,-0.2343766827533642,4.769294962323257
1991-08-05,30.120199999999997,17.5272,23.612,46.6185,2.0321644127143914,21.8992,0.0,5.575,4.504,-0.28737668275336503,4.475294962323257
1991-08-06,31.013199999999998,16.9388,23.845999999999997,48.1145,1.503065939640496,22.5512,0.0,5.289,4.302,-0.489376682753365,4.189294962323257
1991-08-07,32.1888,18.0688,24.764,41.6875,1.2554921160055637,18.4112,0.0,4.802,3.916,-0.8753766827533647,3.702294962323257
1991-08-08,32.4976,18.3072,25.544,41.376,1.4948036772619928,21.157999999999998,0.0,5.431,4.183,-0.6083766827533648,4.331294962323257
1991-08-09,32.9482,20.3264,26.438000000000002,40.9315,1.4948692428566186,20.2184,0.0,5.433,4.28,-0.5113766827533643,4.333294962323257
1991-08-10,33.951,20.5488,27.156,39.109,1.037656029992128,19.921599999999998,0.0,5.02,4.049,-0.7423766827533642,3.920294962323257
1991-08-11,34.1032,18.270400000000002,25.956,36.013,1.2996068557961589,22.4712,0.0,5.665,4.381,-0.41037668275336436,4.565294962323257
1991-08-12,32.705799999999996,17.1072,24.552,37.285000000000004,1.8227217202687105,22.534000000000002,0.005,6.048,4.746,-0.04537668275336415,4.948294962323257
1991-08-13,30.542,16.722,23.528,44.72,2.686853100821876,23.2412,0.0,6.317,5.049,0.2576233172466358,5.217294962323257
1991-08-14,30.482799999999997,17.502,23.700000000000003,50.761,3.3693942663414522,15.530000000000001,0.0,5.561,4.671,-0.12037668275336433,4.461294962323257
1991-08-15,28.468200000000003,17.8244,22.66,46.591499999999996,3.826410782422065,20.0796,0.0,6.38,5.063,0.27162331724663513,5.280294962323257
1991-08-16,27.184600000000003,15.4588,20.994,46.2555,3.8901976942395313,19.429199999999998,0.0,6.071,5.004,0.21262331724663497,4.971294962323257
1991-08-17,27.393,14.892,20.842,45.064,3.4012303523548875,23.9844,0.0,6.356,5.166,0.3746233172466358,5.256294962323257
1991-08-18,28.8004,15.8168,22.113999999999997,47.575,3.2536237459226425,22.8356,0.0,6.253,5.158,0.36662331724663577,5.153294962323257
1991-08-19,28.2318,17.4304,22.558,49.010999999999996,2.8505416642474035,21.784399999999998,0.0,5.871,4.909,0.11762331724663522,4.771294962323258
1991-08-20,28.021,18.074800000000003,23.253999999999998,51.799,2.770672795436655,18.5336,0.0,5.316,4.464,-0.3273766827533642,4.216294962323257
1991-08-21,27.362000000000002,18.766,22.478,51.777,2.836672795436655,18.86,0.0,5.391,4.353,-0.43837668275336483,4.291294962323257
1991-08-22,28.818800000000003,17.836,23.012,48.48650000000001,2.7386891868353116,22.111199999999997,0.0,5.97,4.686,-0.10537668275336465,4.870294962323257
1991-08-23,29.2016,17.7616,22.996000000000002,46.7665,2.7904597072541213,23.23,0.0,6.26,4.991,0.19962331724663507,5.160294962323257
1991-08-24,29.4754,16.553600000000003,23.148,46.724500000000006,2.21380380194395,20.6244,0.0,5.543,4.639,-0.15237668275336436,4.443294962323257
1991-08-25,30.2248,17.566000000000003,23.518,40.9625,2.0460004987278273,20.511999999999997,0.02,5.742,4.641,-0.15037668275336458,4.642294962323257
1991-08-26,31.1002,17.0248,23.92,41.2135,2.0618693675385753,19.4772,0.025,5.679,4.601,-0.1903766827533646,4.5792949623232575
1991-08-27,31.8306,17.64,24.466,41.6955,1.7128528514579622,23.103599999999997,0.001,5.928,4.747,-0.044376682753364705,4.828294962323257
1991-08-28,31.985599999999998,17.964399999999998,24.61,42.79,1.974328326700956,22.802400000000002,0.0,6.115,4.92,0.12862331724663534,5.015294962323257
1991-08-29,31.7568,18.4768,24.84,43.7185,1.928377500896925,23.6744,0.0,6.164,5.013,0.2216233172466353,5.064294962323257
1991-08-30,31.9668,17.77,24.542,39.7295,1.7388200686606494,25.094,0.0,6.304,5.136,0.34462331724663553,5.2042949623232575
1991-08-31,32.3726,17.314799999999998,24.708,38.335,1.4575904643975024,24.31,0.0,5.995,4.981,0.18962331724663528,4.895294962323257
1991-09-01,32.321799999999996,17.7468,25.002000000000002,35.668499999999995,1.563065939640496,21.968,0.135,5.867,4.825,-0.678390201224846,4.738902423447068
1991-09-02,32.0394,18.877200000000002,25.339999999999996,35.518,2.2336562793560417,18.1324,0.01,6.077,4.905,-0.5983902012248459,4.948902423447068
1991-09-03,30.758399999999998,18.577599999999997,24.412,38.965999999999994,2.7747219696326244,22.6368,0.001,6.815,5.408,-0.09539020122484576,5.686902423447068
1991-09-04,30.1426,18.142400000000002,24.211999999999996,46.304500000000004,3.020115487882336,19.8652,0.0,6.184,5.181,-0.3223902012248461,5.055902423447068
1991-09-05,30.4234,17.5432,23.94,45.805,2.6428203180245626,18.3204,0.0,5.782,4.842,-0.6613902012248465,4.653902423447068
1991-09-06,30.2584,18.5392,24.266000000000002,44.65,2.8543285760648693,18.436,0.0,6.032,4.882,-0.6213902012248465,4.903902423447068
1991-09-07,30.634999999999998,17.584400000000002,23.6,41.461,2.1500168901264836,22.118000000000002,0.0,6.127,4.957,-0.5463902012248463,4.998902423447068
1991-09-08,31.732,15.916,23.752000000000002,37.6235,1.7067545030660236,23.499999999999996,0.0,6.085,4.957,-0.5463902012248463,4.956902423447068
1991-09-09,33.2162,16.8944,25.114,37.6445,1.9501971955117043,21.3248,0.0,6.215,5.041,-0.46239020122484575,5.086902423447068
1991-09-10,33.540800000000004,18.5096,25.648,37.042,2.197705453552011,25.0464,0.0,7.076,5.624,0.12060979877515354,5.947902423447068
1991-09-11,34.0668,18.1036,26.125999999999998,42.3095,1.8585086320861768,22.926,0.0,6.33,5.353,-0.15039020122484636,5.201902423447068
1991-09-12,35.2698,19.3344,27.282,38.544,1.5649839826472138,24.8976,0.0,6.599,5.429,-0.07439020122484585,5.470902423447068
1991-09-13,34.7874,20.967599999999997,27.696,36.6245,1.8980660643224527,21.41,0.129,6.527,5.41,-0.09339020122484598,5.398902423447068
1991-09-14,33.805600000000005,21.586399999999998,27.083999999999996,40.9095,1.7246397632754282,11.0756,0.302,4.256,3.942,-1.561390201224846,3.1279024234470683
1991-09-15,35.1134,20.024,27.626,43.044000000000004,1.3991478966337783,18.4668,0.022,5.385,4.145,-1.3583902012248465,4.256902423447068
1991-09-16,34.79,21.916,27.851999999999997,44.165499999999994,1.6166069804781156,15.0964,0.122,4.964,3.946,-1.557390201224846,3.8359024234470684
1991-09-17,34.3266,21.8296,27.419999999999998,48.8285,1.7365414148834897,15.318,0.355,4.94,3.86,-1.6433902012248462,3.8119024234470684
1991-09-18,34.6196,20.7568,27.948,49.013999999999996,1.6626725460727414,19.078400000000002,0.448,5.543,4.217,-1.2863902012248465,4.414902423447068
1991-09-19,34.1368,21.809600000000003,28.174,43.759,1.744656154674085,18.3404,0.294,5.672,4.427,-1.0763902012248465,4.543902423447068
1991-09-20,31.8066,22.8108,26.838,59.32899999999999,1.2098527267760055,14.6684,2.405,3.949,3.394,-2.109390201224846,2.820902423447068
1991-09-21,27.303,20.819200000000002,23.688000000000002,77.3305,1.862656154674085,13.7568,5.385,3.235,3.389,-2.1143902012248463,2.106902423447068
1991-09-22,24.2512,19.192,21.454,84.9085,1.3554101590122813,5.016,5.834,1.034,3.369,-2.134390201224846,-0.09409757655293194
1991-09-23,30.063000000000002,17.48,23.949999999999996,71.408,1.2294921160055639,18.196400000000004,1.165,4.157,3.096,-2.407390201224846,3.028902423447068
1991-09-24,32.012,20.2872,25.914,63.7315,1.1536068557961587,20.5812,0.208,4.888,3.536,-1.967390201224846,3.759902423447068
1991-09-25,33.10379999999999,21.1652,26.82,57.3275,1.5850823310391526,25.4084,0.059,6.169,4.508,-0.9953902012248461,5.040902423447068
1991-09-26,33.7442,20.732799999999997,27.25,51.192,1.1717707697827233,23.5092,0.177,5.76,4.588,-0.915390201224846,4.631902423447068
1991-09-27,34.400999999999996,22.1412,28.258000000000003,52.795500000000004,1.175360984816312,17.8756,0.014,4.902,4.064,-1.439390201224846,3.773902423447068
1991-09-28,33.077799999999996,23.6276,28.118000000000002,52.444,2.215344842781569,21.2676,0.689,6.203,4.714,-0.7893902012248457,5.074902423447068
1991-09-29,33.8442,22.9952,28.438,50.441500000000005,1.6583775008969253,21.6348,0.177,5.961,4.791,-0.7123902012248458,4.832902423447068
1991-09-30,35.645599999999995,23.187600000000003,29.247999999999998,46.921,1.8959677159305142,21.572400000000002,1.548,6.424,5.116,-0.38739020122484646,5.295902423447068
1991-10-01,33.0698,22.389200000000002,27.778000000000002,59.3305,1.169541290201533,10.6824,4.156,3.081,3.223,-2.181724409448818,2.1740093556853766
1991-10-02,34.5206,22.6212,28.364,56.193,1.760393892295582,21.5048,1.08,5.883,4.351,-1.0537244094488178,4.976009355685377
1991-10-03,33.3986,22.4788,27.944,56.036500000000004,1.628328326700956,20.378800000000002,0.314,5.528,4.525,-0.8797244094488175,4.621009355685376
1991-10-04,32.339,23.0148,27.052000000000003,66.52,1.3011806794310912,19.067600000000002,1.448,4.784,4.108,-1.2967244094488182,3.8770093556853764
1991-10-05,32.9072,23.158,27.474,52.8785,2.027639887957385,20.337600000000002,1.788,5.903,4.679,-0.7257244094488176,4.996009355685376
1991-10-06,32.991200000000006,21.9324,27.494,45.7415,2.077557930964103,23.634,0.871,6.651,5.364,-0.040724409448817944,5.744009355685376
1991-10-07,35.1076,21.1448,28.392,41.539,1.1176724213907845,26.773999999999997,0.063,6.546,5.541,0.13627559055118255,5.639009355685377
1991-10-08,35.2896,23.450400000000002,29.192,41.2975,2.2534267997748514,21.3908,0.109,6.941,5.858,0.45327559055118183,6.034009355685376
1991-10-09,33.977399999999996,22.746000000000002,27.915999999999997,44.062,2.774312184666213,24.6388,0.007,7.582,6.384,0.9792755905511825,6.6750093556853765
1991-10-10,34.523399999999995,20.2108,27.322000000000003,40.528999999999996,2.183377625578882,26.1928,0.0,7.4,6.454,1.049275590551182,6.493009355685377
1991-10-11,35.29299999999999,19.022799999999997,27.770000000000003,30.5135,1.6584594578902077,25.821600000000004,0.0,7.137,6.31,0.9052755905511818,6.230009355685376
1991-10-12,36.5684,19.7376,28.68,31.608,1.9359185417345448,24.586,0.0,7.417,6.439,1.0342755905511822,6.510009355685376
1991-10-13,34.5714,22.172800000000002,28.368000000000002,35.5555,2.3674267997748513,24.8484,0.0,7.67,6.647,1.2422755905511824,6.7630093556853765
1991-10-14,34.2438,20.7536,27.454,33.4995,2.121820193342606,26.503200000000003,0.0,7.639,6.702,1.2972755905511821,6.732009355685377
1991-10-15,34.17,21.0036,27.598,34.8695,2.089918541734545,21.998800000000003,0.005,6.926,6.263,0.8582755905511821,6.019009355685377
1991-10-16,35.2582,20.0364,27.928,31.722499999999997,2.0419021503358885,23.383999999999997,0.005,7.252,6.316,0.911275590551182,6.345009355685376
1991-10-17,36.071200000000005,21.5568,28.904000000000003,32.3185,2.0276562793560418,22.537599999999998,0.005,7.245,6.33,0.9252755905511822,6.338009355685377
1991-10-18,35.2742,23.857599999999998,29.416,34.056,1.9620496729237966,22.9912,0.315,7.196,6.304,0.8992755905511824,6.289009355685376
1991-10-19,35.016400000000004,22.934399999999997,28.932000000000002,34.0245,2.2993120599842563,23.743199999999998,0.152,7.605,6.557,1.1522755905511826,6.698009355685377
1991-10-20,34.309,21.444399999999998,28.006,32.4375,2.636705578233968,26.701199999999996,0.007,8.268,6.585,1.1802755905511821,7.361009355685377
1991-10-21,33.083,21.152,27.106,39.5975,2.776574447044716,23.9436,0.379,7.528,6.612,1.2072755905511823,6.621009355685376
1991-10-22,31.3474,20.4244,25.652,42.7245,2.714672795436655,23.9496,0.119,7.104,6.34,0.935275590551182,6.197009355685377
1991-10-23,32.5042,20.092,26.218,39.2785,2.1156071051600724,23.2224,0.09,6.774,6.035,0.6302755905511823,5.867009355685377
1991-10-24,32.2894,20.971600000000002,26.606,39.8995,2.3313940169775385,20.3244,0.001,6.546,5.78,0.3752755905511824,5.639009355685377
1991-10-25,33.9552,20.5252,27.31,40.5635,2.8086236212406854,23.7432,0.0,7.555,6.338,0.9332755905511823,6.648009355685376
1991-10-26,33.7468,20.967200000000002,27.522,40.3955,2.8003941416594955,24.0916,0.0,7.597,6.565,1.1602755905511826,6.690009355685377
1991-10-27,33.2428,22.1528,27.694000000000003,40.1285,2.2973284513829126,22.2992,0.01,6.938,6.221,0.8162755905511823,6.031009355685376
1991-10-28,34.0094,22.156,28.227999999999998,41.5265,2.089967715930514,21.324399999999997,0.074,6.621,5.895,0.49027559055118175,5.714009355685377
1991-10-29,35.196400000000004,23.018,28.997999999999998,40.2255,1.8505414148834896,21.755200000000002,0.114,6.658,5.802,0.3972755905511818,5.751009355685377
1991-10-30,35.0112,23.9668,29.338,43.5225,1.762361109498269,22.1148,0.066,6.544,5.696,0.2912755905511819,5.637009355685376
1991-10-31,35.3176,23.192,29.36,46.423,1.3133609848163121,25.293599999999998,1.129,6.568,5.673,0.2682755905511822,5.661009355685376
1991-11-01,34.480199999999996,23.1672,28.394,55.275999999999996,1.2334757246069072,13.6348,2.351,3.979,4.323,-0.21346544181977123,3.574716552930882
1991-11-02,31.2038,22.0652,26.156,66.45400000000001,1.3570495482418397,10.5252,2.252,2.918,3.159,-1.3774654418197718,2.513716552930882
1991-11-03,30.985599999999998,21.590400000000002,25.476,74.003,1.5210167654445268,11.5952,10.133,2.988,2.789,-1.7474654418197715,2.583716552930882
1991-11-04,28.195999999999998,21.222,23.964,81.3875,1.0517379869854102,17.182000000000002,6.679,3.726,3.132,-1.4044654418197715,3.321716552930882
1991-11-05,31.473,20.5588,25.798000000000002,73.27850000000001,0.886196946147791,20.187199999999997,4.194,4.595,3.813,-0.7234654418197715,4.190716552930882
1991-11-06,32.9312,21.8628,27.326,65.7045,1.2971806794310912,17.338,2.873,4.464,3.972,-0.5644654418197717,4.059716552930882
1991-11-07,31.1856,22.9844,27.078,66.163,0.9099182923706313,16.451999999999998,1.003,4.011,3.737,-0.7994654418197715,3.606716552930882
1991-11-08,31.692800000000002,22.3268,26.728,68.8465,1.135803552580036,17.527599999999996,5.62,4.304,3.842,-0.6944654418197715,3.899716552930882
1991-11-09,28.235,22.0024,24.71,79.696,1.167754378384067,10.209999999999999,9.245,2.337,3.775,-0.7614654418197717,1.932716552930882
1991-11-10,30.0604,21.6028,24.637999999999998,76.6175,1.5391806794310912,15.0388,5.804,3.584,3.332,-1.2044654418197718,3.179716552930882
1991-11-11,29.421599999999998,20.9652,24.740000000000002,80.4385,1.0418855095733184,18.544,10.186,4.093,3.566,-0.9704654418197718,3.688716552930882
1991-11-12,27.708199999999998,21.066399999999998,23.542,85.1775,1.0399674665666006,16.035600000000002,16.645,3.377,3.183,-1.3534654418197718,2.9727165529308817
1991-11-13,27.8448,21.047600000000003,23.676000000000002,85.265,1.1160330321612264,16.5536,5.606,3.496,3.124,-1.4124654418197715,3.091716552930882
1991-11-14,28.407600000000002,20.848,24.148,79.666,1.3012298536270606,18.4176,2.74,4.062,3.467,-1.0694654418197715,3.657716552930882
1991-11-15,26.073999999999998,21.368000000000002,23.546,83.74549999999999,1.095656029992128,17.707600000000003,11.077,3.728,3.375,-1.1614654418197716,3.323716552930882
1991-11-16,26.5902,20.2292,23.216,87.551,1.0501313805531651,11.96,12.786,2.43,3.328,-1.2084654418197718,2.025716552930882
1991-11-17,27.130000000000003,20.7812,23.342,89.374,1.161688812789441,17.552,10.009,3.582,3.216,-1.3204654418197714,3.1777165529308817
1991-11-18,28.4488,20.298000000000002,23.95,80.5435,0.9062461203437603,17.8172,7.239,3.848,3.365,-1.1714654418197714,3.4437165529308817
