date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-07-08,33.4788,22.964000000000002,27.950000000000003,49.539500000000004,2.6305908384433723,19.457199999999997,0.0,6.158,4.772,-0.03065853865040946,4.610892947252561
1991-07-09,33.267,22.833599999999997,27.83,49.348,2.175623496558729,19.2808,0.0,5.765,4.423,-0.37965853865040966,4.21789294725256
1991-07-10,34.1164,22.3352,28.134,47.227999999999994,1.933918541734545,21.338800000000003,0.0,5.98,4.429,-0.37365853865040943,4.432892947252561
1991-07-11,34.786,23.010800000000003,28.338,43.691,1.9198857589372318,21.4748,0.0,6.212,4.578,-0.2246585386504094,4.66489294725256
1991-07-12,34.5758,22.004800000000003,27.805999999999997,43.9805,2.3310989718017225,21.8416,0.0,6.572,4.859,0.05634146134959028,5.02489294725256
1991-07-13,33.3672,22.516399999999997,27.796,46.1275,2.604721969632624,19.856399999999997,0.0,6.329,4.811,0.00834146134959024,4.78189294725256
1991-07-14,33.814800000000005,23.644799999999996,28.15,48.299,2.4368858836191887,20.9188,0.0,6.356,4.809,0.00634146134959046,4.80889294725256
1991-07-15,33.3498,23.0516,27.595999999999997,45.824,2.5925908384433725,20.568,0.0,6.48,4.887,0.08434146134958986,4.932892947252561
1991-07-16,33.0804,20.924400000000002,26.398,45.224500000000006,2.702197444875618,21.644800000000004,0.0,6.608,4.997,0.19434146134959018,5.06089294725256
1991-07-17,32.940799999999996,22.2992,27.009999999999998,47.202,2.987722094314581,20.064400000000003,0.0,6.579,5.019,0.21634146134959042,5.03189294725256
1991-07-18,32.8354,20.873600000000003,26.366,41.845,2.8858532255038325,19.7832,0.0,6.672,5.086,0.2833414613495906,5.12489294725256
1991-07-19,32.1746,20.6496,26.208000000000002,47.028499999999994,3.04354178892936,18.347199999999997,0.0,6.234,4.835,0.03234146134959026,4.68689294725256
1991-07-20,32.3484,19.815199999999997,25.838,45.214,2.678607229842029,19.178,0.0,6.148,4.687,-0.11565853865040943,4.60089294725256
1991-07-21,32.8052,20.716,26.244,42.803,3.2870992211656356,19.664,0.0,6.928,5.124,0.32134146134958996,5.38089294725256
1991-07-22,32.209399999999995,20.1712,25.744,47.746,2.7982957932675565,19.594399999999997,0.0,6.177,4.813,0.01034146134959002,4.62989294725256
1991-07-23,33.0802,20.0808,26.21,45.679500000000004,2.431082580403066,19.0864,0.0,6.019,4.598,-0.20465853865040984,4.47189294725256
1991-07-24,32.967,20.3788,26.272,45.837,2.3210661890044095,18.9804,0.0,5.912,4.451,-0.3516585386504101,4.36489294725256
1991-07-25,33.2932,21.9972,27.258,44.6575,2.135410408376195,20.602800000000002,0.0,6.114,4.524,-0.2786585386504097,4.56689294725256
1991-07-26,33.3932,21.583199999999998,26.926000000000002,40.1765,2.6284105330581515,21.5808,0.0,6.881,5.034,0.2313414613495901,5.3338929472525605
1991-07-27,33.0034,22.0152,26.938000000000002,45.5415,3.199295917949513,22.0912,0.0,7.107,5.365,0.5623414613495905,5.5598929472525604
1991-07-28,32.5338,21.9812,26.887999999999998,43.81,3.6264599566180347,21.134000000000004,0.0,7.336,5.632,0.82934146134959,5.7888929472525605
1991-07-29,31.886200000000002,20.5224,25.772,43.072500000000005,3.5066074792059423,22.7408,0.0,7.327,5.725,0.9223414613495899,5.77989294725256
1991-07-30,32.008799999999994,20.5344,25.974,48.212500000000006,2.9956565287199552,21.3204,0.0,6.519,5.251,0.44834146134959063,4.97189294725256
1991-07-31,33.5568,22.7232,27.844,46.6395,3.333000872773697,23.4984,0.0,7.422,5.644,0.8413414613495904,5.87489294725256
1991-08-01,34.3178,23.5124,28.622,48.5895,3.0397057029159247,23.415999999999997,0.014,7.232,5.518,0.04960189653712721,5.44454541529083
1991-08-02,34.1904,23.8216,28.560000000000002,46.9105,2.770197444875618,23.1716,0.001,7.101,5.389,-0.07939810346287235,5.31354541529083
1991-08-03,32.5392,23.8452,27.323999999999998,44.3455,2.5445908384433724,20.544,0.0,6.546,4.992,-0.4763981034628726,4.75854541529083
1991-08-04,33.4148,22.204,27.247999999999998,43.2545,2.6404269244568077,23.064,0.0,7.004,5.133,-0.3353981034628726,5.216545415290829
1991-08-05,34.0904,23.1676,27.972,43.551,2.941689311517268,24.0068,0.0,7.501,5.499,0.030601896537127082,5.71354541529083
1991-08-06,34.1206,22.635199999999998,27.714,45.4145,2.704246619071587,24.3536,0.0,7.241,5.47,0.0016018965371271676,5.453545415290829
1991-08-07,34.8686,22.7108,28.536,43.323499999999996,2.3629678406124706,20.8128,0.0,6.634,5.078,-0.3903981034628723,4.84654541529083
1991-08-08,35.0468,23.2512,28.704,41.4215,2.0657054535520114,22.5364,0.0,6.72,4.986,-0.4823981034628728,4.9325454152908295
1991-08-09,35.0744,22.8908,28.704,42.7565,2.05552514816679,21.468000000000004,0.0,6.496,4.811,-0.6573981034628726,4.70854541529083
1991-08-10,36.344,21.59,29.072000000000003,42.102,1.8800496729237965,24.326,0.0,6.821,4.951,-0.517398103462873,5.033545415290829
1991-08-11,36.18,21.6328,28.47,38.39,2.0717874105452934,24.4636,0.0,7.172,5.224,-0.24439810346287238,5.384545415290829
1991-08-12,35.4858,21.3964,27.67,35.152,2.560738361031281,23.588,0.0,7.643,5.622,0.1536018965371273,5.8555454152908295
1991-08-13,34.0176,21.338,26.962,38.6735,2.8680335308890537,25.1968,0.0,7.781,5.856,0.3876018965371273,5.993545415290829
1991-08-14,33.693200000000004,21.552,27.116,38.888,3.660148520043562,24.0804,0.0,8.256,6.241,0.7726018965371271,6.46854541529083
1991-08-15,31.6796,21.507599999999996,26.568,44.725,3.8239026490637156,18.3572,0.0,6.982,5.582,0.11360189653712727,5.19454541529083
1991-08-16,31.286,22.02,26.512,45.7515,3.927984606056998,21.205199999999998,0.0,7.314,5.547,0.07860189653712712,5.52654541529083
1991-08-17,30.5706,21.529600000000002,25.945999999999998,47.4705,4.031640386685212,19.1356,0.0,6.89,5.267,-0.20139810346287224,5.102545415290829
1991-08-18,31.433,20.840000000000003,26.32,48.7225,3.907886257665059,23.2572,0.0,7.279,5.408,-0.06039810346287222,5.49154541529083
1991-08-19,32.333,22.4296,27.293999999999997,47.824,3.7540993458475933,17.918799999999997,0.0,6.811,5.166,-0.3023981034628722,5.02354541529083
1991-08-20,33.726600000000005,22.3328,27.646,46.1555,3.560558305009973,24.4116,0.0,7.818,5.71,0.24160189653712738,6.030545415290829
1991-08-21,33.5132,21.8232,27.363999999999997,43.349000000000004,3.0476565287199553,25.572400000000002,0.0,7.708,5.843,0.3746018965371274,5.92054541529083
1991-08-22,32.803599999999996,21.628,27.132,45.929,3.2292959179495133,22.471199999999996,0.0,7.185,5.562,0.0936018965371277,5.397545415290829
1991-08-23,33.9088,21.884,27.439999999999998,40.143499999999996,3.103427049138765,25.241999999999997,0.0,7.959,5.946,0.47760189653712715,6.171545415290829
1991-08-24,33.9366,21.7396,27.234,41.6115,3.0235581803280165,23.627599999999997,0.0,7.614,5.871,0.40260189653712786,5.82654541529083
1991-08-25,34.1088,21.690800000000003,27.438000000000002,42.9755,2.662459707254121,21.3616,0.0,6.952,5.426,-0.04239810346287243,5.16454541529083
1991-08-26,34.7278,23.322400000000002,28.482,41.0665,2.7721810534769613,24.146,0.0,7.682,5.721,0.2526018965371275,5.89454541529083
1991-08-27,34.7684,23.9316,29.094,43.338499999999996,2.840099096483679,24.2428,0.0,7.661,5.817,0.3486018965371276,5.873545415290829
1991-08-28,35.1944,24.0688,29.316,42.2055,2.97577126851055,25.3956,0.0,8.063,6.106,0.6376018965371273,6.27554541529083
1991-08-29,34.9322,23.580399999999997,28.982,41.998999999999995,3.109361483544139,22.122,0.0,7.681,5.972,0.5036018965371278,5.89354541529083
1991-08-30,34.88119999999999,23.7628,28.748,40.641999999999996,2.738344967463526,24.490000000000002,0.0,7.781,5.986,0.5176018965371272,5.993545415290829
1991-08-31,34.9002,23.6328,28.800000000000004,40.342,2.4508694922205323,25.923199999999998,0.0,7.723,5.954,0.48560189653712715,5.93554541529083
1991-09-01,32.9778,24.08,28.206000000000003,40.111000000000004,2.0777546277479804,16.2384,0.116,5.787,4.758,-1.050998250218722,4.054591583552056
1991-09-02,34.05199999999999,23.086399999999998,28.131999999999998,39.6675,2.157557930964103,18.7288,0.008,6.354,4.672,-1.1369982502187224,4.621591583552056
1991-09-03,34.8236,23.256,28.641999999999996,38.597500000000004,2.8381482706796484,21.488799999999998,0.001,7.544,5.389,-0.41999825021872184,5.8115915835520555
1991-09-04,34.6698,23.0952,28.641999999999996,38.427,2.885951573895771,22.6408,0.005,7.719,5.765,-0.04399825021872239,5.986591583552056
1991-09-05,33.2334,23.872799999999998,28.28,42.3805,3.005705702915925,22.38,0.0,7.449,5.735,-0.07399825021872175,5.716591583552056
1991-09-06,34.4958,23.3192,28.624000000000002,41.992999999999995,3.6163124340301267,25.074400000000004,0.0,8.446,6.351,0.5420017497812779,6.713591583552056
1991-09-07,34.233599999999996,22.378,28.028,43.097,3.173459831936078,24.8516,0.0,7.92,6.248,0.43900174978127815,6.187591583552056
1991-09-08,35.263999999999996,22.843600000000002,28.432,37.775999999999996,2.7064105330581514,26.475199999999997,0.0,8.207,6.391,0.5820017497812779,6.474591583552057
1991-09-09,35.3872,23.538,28.78,39.1915,3.0317548771118936,25.5728,0.416,8.375,6.549,0.7400017497812783,6.642591583552056
1991-09-10,35.5034,23.0384,28.726,40.9255,3.0176893115172683,26.660800000000002,0.209,8.397,6.622,0.8130017497812778,6.664591583552056
1991-09-11,35.8602,24.573999999999998,29.652,42.585,2.898017139490397,23.9112,0.009,7.949,6.367,0.5580017497812779,6.216591583552056
1991-09-12,36.9018,24.0544,30.043999999999997,39.5615,2.3631481459976915,23.5712,0.005,7.632,6.073,0.2640017497812783,5.899591583552056
1991-09-13,37.260000000000005,23.4296,30.32,36.760999999999996,2.361115363200379,26.4732,0.005,8.166,6.3,0.49100174978127775,6.433591583552056
1991-09-14,37.269999999999996,24.4376,30.453999999999997,36.3445,2.470885883619189,25.2648,0.0,8.202,6.407,0.598001749781278,6.469591583552056
1991-09-15,36.9512,23.2352,30.253999999999998,35.960499999999996,2.165557930964103,23.1396,0.0,7.452,5.974,0.16500174978127813,5.719591583552056
1991-09-16,37.557,24.232,31.101999999999997,39.159000000000006,2.0935415395654466,21.7408,0.01,7.138,5.616,-0.1929982502187224,5.405591583552056
1991-09-17,36.9918,25.2188,31.094,38.8405,2.2772956685856,21.052000000000003,0.181,7.243,5.55,-0.25899825021872225,5.510591583552056
1991-09-18,36.8106,25.7724,31.182,40.5745,2.2933284513829126,17.934399999999997,0.004,6.719,5.195,-0.6139982502187218,4.986591583552056
1991-09-19,37.2904,26.11,31.528,42.06,1.854328326700956,19.412399999999998,0.01,6.472,4.908,-0.9009982502187217,4.739591583552056
1991-09-20,35.632799999999996,26.754,30.827999999999996,46.556,1.4471151138364653,21.171599999999998,0.909,6.098,4.567,-1.241998250218722,4.365591583552056
1991-09-21,36.3614,25.678,30.816,48.2245,1.9700332815251398,14.787199999999999,0.182,5.337,3.961,-1.8479982502187222,3.6045915835520557
1991-09-22,30.7494,24.5616,27.428,68.86,1.1401477719518214,14.5304,0.053,3.664,3.954,-1.854998250218722,1.931591583552056
1991-09-23,35.7986,24.162799999999997,29.604,51.552499999999995,2.2193612341802256,19.390800000000002,0.05,6.232,4.355,-1.4539982502187216,4.499591583552056
1991-09-24,36.9514,25.1616,31.116,40.942,2.207312059984256,19.2156,0.001,6.801,4.814,-0.994998250218722,5.068591583552056
1991-09-25,37.038,26.2592,31.38,42.9595,2.382967840612471,19.2932,0.147,6.973,5.083,-0.7259982502187219,5.240591583552056
1991-09-26,36.5382,26.7984,31.246,45.088,2.049885758937232,21.2912,0.003,6.851,5.106,-0.7029982502187222,5.118591583552056
1991-09-27,36.104,24.9088,30.382,56.4155,1.1139346837692878,18.6592,0.054,5.105,5.049,-0.7599982502187217,3.3725915835520563
1991-09-28,36.891799999999996,24.9396,30.622,53.3525,2.1914431911735077,20.564799999999998,0.348,6.452,4.808,-1.0009982502187222,4.719591583552056
1991-09-29,36.4262,25.346799999999998,30.880000000000003,46.9235,2.287213711592318,21.6176,0.008,6.957,5.076,-0.7329982502187224,5.224591583552056
1991-09-30,36.679,25.218400000000003,30.698,46.5655,1.9102463697076737,21.3472,0.0,6.615,4.954,-0.8549982502187223,4.882591583552056
1991-10-01,37.537,24.812,30.758,45.513,1.8483119353022996,22.543200000000002,0.584,6.857,5.449,0.030297095927525497,5.739352366438065
1991-10-02,37.6556,25.042,31.18,42.6075,1.766623371876772,21.4652,0.21,6.71,5.539,0.12029709592752535,5.592352366438065
1991-10-03,37.6134,24.7952,31.060000000000002,40.082,1.4791151138364653,22.506,0.262,6.62,5.516,0.09729709592752567,5.502352366438065
1991-10-04,36.359,25.2808,30.896,46.1745,1.1835740729988458,19.5784,1.296,5.586,4.857,-0.5617029040724741,4.468352366438065
1991-10-05,36.3988,25.3044,30.372,51.087,1.728590589079459,19.7656,0.9,6.018,4.884,-0.534702904072474,4.900352366438065
1991-10-06,34.9928,24.050000000000004,29.146,54.214,2.0299841073291707,23.1572,1.884,6.524,5.213,-0.20570290407247427,5.406352366438065
1991-10-07,36.2928,23.9184,29.776000000000003,51.29900000000001,1.5309348084512444,22.5548,0.282,6.245,5.159,-0.25970290407247454,5.127352366438065
1991-10-08,38.9116,24.032400000000003,31.723999999999997,37.4995,2.2051481459976916,24.362399999999997,0.01,7.921,6.194,0.7752970959275256,6.803352366438065
1991-10-09,36.4598,24.0092,29.964,33.21,3.0333778749427958,28.1176,0.0,9.284,6.259,0.840297095927526,8.166352366438066
1991-10-10,36.800200000000004,22.4544,29.412,32.602000000000004,2.3791153632003788,28.249200000000002,0.0,8.6,7.153,1.7342970959275252,7.4823523664380645
1991-10-11,37.7032,22.813200000000002,30.492,32.912499999999994,2.3670170148084404,26.4848,0.0,8.424,7.252,1.8332970959275254,7.306352366438064
1991-10-12,37.113600000000005,24.8948,31.136000000000003,38.6105,2.189344842781569,21.7112,0.0,7.299,6.576,1.1572970959275253,6.181352366438065
1991-10-13,35.9224,26.507199999999997,30.914,41.724000000000004,2.4430334062070966,22.141199999999998,0.0,7.466,6.433,1.0142970959275255,6.348352366438065
1991-10-14,36.8554,23.137999999999998,30.264,38.891999999999996,2.437197320193661,23.1828,0.0,7.666,6.505,1.0862970959275255,6.548352366438065
1991-10-15,36.5016,23.092,29.948,38.369,2.3851973201936616,23.03,0.0,7.581,6.479,1.0602970959275257,6.463352366438065
1991-10-16,37.0596,24.726399999999998,30.984,39.2535,2.335082580403066,25.7872,0.01,8.045,6.761,1.3422970959275258,6.927352366438065
1991-10-17,36.5942,25.846,31.176000000000002,38.915,2.4370170148084402,22.304,0.005,7.643,6.613,1.194297095927526,6.525352366438065
1991-10-18,36.648399999999995,24.834,30.916000000000004,39.4065,1.794443066491551,22.660000000000004,0.0,6.946,6.119,0.7002970959275254,5.8283523664380645
1991-10-19,37.230999999999995,24.4028,30.73,33.558,2.2694759739708203,26.0676,0.0,8.266,6.767,1.348297095927526,7.148352366438065
1991-10-20,36.8226,24.586,30.285999999999998,32.1915,2.514935057815158,19.4588,0.0,7.65,6.619,1.2002970959275254,6.532352366438065
1991-10-21,36.8176,23.2256,30.174,35.0935,2.5270661890044095,27.645200000000003,0.0,8.597,7.161,1.7422970959275252,7.479352366438064
1991-10-22,36.2612,24.768,30.16,36.030499999999996,2.820246619071587,28.196,0.098,8.973,7.184,1.7652970959275258,7.855352366438066
1991-10-23,36.1238,25.164,30.311999999999998,35.81,2.6565580556460597,25.985200000000003,0.002,8.503,7.331,1.912297095927526,7.385352366438065
1991-10-24,36.803399999999996,24.900399999999998,30.311999999999998,36.39,2.6307055782339677,25.1048,0.01,8.406,7.304,1.885297095927526,7.288352366438065
1991-10-25,35.2398,24.782400000000003,29.625999999999998,37.4655,2.632459707254121,26.2004,0.005,8.308,7.232,1.8132970959275259,7.190352366438065
1991-10-26,37.403400000000005,25.5388,31.098,33.5135,2.7780990964836794,25.4408,0.0,8.855,7.55,2.1312970959275255,7.737352366438065
1991-10-27,37.4758,26.136000000000003,31.366,34.8975,2.7782466190715867,24.36,0.0,8.671,7.552,2.1332970959275253,7.553352366438064
1991-10-28,37.617999999999995,27.0,31.798000000000002,35.1495,2.6006891868353117,24.382,0.0,8.529,7.464,2.045297095927526,7.411352366438065
1991-10-29,37.6046,25.636000000000003,31.467999999999996,38.445,2.4012628857882867,21.5684,0.059,7.627,6.863,1.444297095927526,6.509352366438065
1991-10-30,34.232600000000005,25.5288,29.868000000000002,45.704,1.9781808041130478,12.948,0.545,4.883,4.913,-0.5057029040724741,3.765352366438065
1991-10-31,36.0214,24.184800000000003,30.229999999999997,50.1315,1.4513118106203426,22.091199999999997,0.172,6.132,4.977,-0.44170290407247403,5.0143523664380645
1991-11-01,36.0326,25.296,30.256,55.1015,1.4131151138364655,19.4316,2.58,5.554,5.02,0.4812598425196848,5.044927935258093
1991-11-02,30.9178,23.8064,27.046,74.5795,0.9843280773370426,8.763200000000001,9.258,2.186,5.008,0.4692598425196852,1.6769279352580924
1991-11-03,28.4816,22.548000000000002,25.266,83.372,1.3671315052351218,16.9296,7.62,3.712,3.683,-0.855740157480315,3.2029279352580926
1991-11-04,34.4212,22.3292,28.266000000000002,65.09649999999999,1.1617707697827233,22.7852,0.15,5.511,4.531,-0.007740157480315091,5.0019279352580925
1991-11-05,35.3242,22.7708,29.198,54.995,1.3791970708297479,23.626,0.003,6.103,5.202,0.6632598425196852,5.593927935258092
1991-11-06,35.1462,24.7196,29.708000000000002,57.238,1.5208528514579625,22.3256,0.152,5.989,5.377,0.838259842519685,5.479927935258092
1991-11-07,35.059200000000004,24.8836,29.427999999999997,58.4995,1.2335904643975024,19.9308,0.371,5.336,5.031,0.4922598425196849,4.826927935258093
1991-11-08,35.117399999999996,24.5464,29.516000000000002,55.523,1.3872462450257168,19.2064,0.939,5.394,4.939,0.40025984251968527,4.8849279352580925
1991-11-09,35.61,23.683999999999997,29.645999999999997,56.489000000000004,1.462951199849901,18.222,0.747,5.236,4.805,0.26625984251968493,4.726927935258092
1991-11-10,34.8204,24.9048,29.528,60.6465,1.2670495482418396,14.693999999999999,1.819,4.18,4.091,-0.4477401574803146,3.670927935258092
1991-11-11,32.534,24.1356,27.718,72.8865,1.3289511998499008,10.4876,6.984,2.832,2.978,-1.5607401574803146,2.3229279352580923
1991-11-12,27.4424,23.1224,24.89,87.80099999999999,0.8044264257289812,9.953999999999999,9.203,2.052,2.973,-1.565740157480315,1.5429279352580925
1991-11-13,32.8022,22.092399999999998,27.048000000000002,73.69500000000001,1.4092626364243734,21.8176,1.461,5.102,4.162,-0.37674015748031486,4.592927935258093
1991-11-14,34.6282,22.7484,28.908,60.044,1.6385578062821464,22.444399999999998,0.192,5.877,4.938,0.39925984251968494,5.367927935258092
1991-11-15,34.16,24.270000000000003,29.024,58.944500000000005,1.648213586910361,21.9924,1.106,5.869,5.204,0.665259842519685,5.359927935258092
1991-11-16,32.5766,24.049999999999997,27.81,71.1095,1.4170495482418397,11.926,1.759,3.237,3.645,-0.8937401574803148,2.7279279352580925
1991-11-17,31.328,23.7724,27.317999999999998,70.5445,1.4692626364243735,20.1504,1.503,4.907,4.119,-0.419740157480315,4.3979279352580924
1991-11-18,33.6532,23.6308,27.886,71.7785,0.8285247741209198,18.100399999999997,1.604,4.357,3.948,-0.5907401574803148,3.8479279352580926
1991-11-19,34.207,23.2992,28.573999999999998,69.167,1.2119346837692877,18.984,0.862,4.789,4.157,-0.38174015748031476,4.279927935258092
1991-11-20,30.122,23.5664,26.466,80.944,1.3177707697827232,13.9176,15.907,3.237,3.257,-1.2817401574803147,2.7279279352580925
1991-11-21,29.726,22.5412,25.864,82.9975,1.2854921160055637,17.9948,6.532,3.996,3.402,-1.1367401574803147,3.4869279352580924
1991-11-22,32.04,22.3356,26.732,73.9285,1.2157379869854101,16.419600000000003,0.861,3.972,3.44,-1.0987401574803148,3.4629279352580924
