date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-07-08,29.576,21.5708,25.076,63.5895,3.1985255222126603,20.125200000000003,0.0,5.298,4.372,0.03052171704343376,4.335083659300652
1991-07-09,29.3802,22.0728,25.336,64.0775,4.313427547866592,19.4964,0.011,5.586,4.536,0.19452171704343346,4.623083659300653
1991-07-10,29.709600000000002,21.1752,25.009999999999998,65.406,2.697656528719955,19.358800000000002,0.057,4.914,4.154,-0.1874782829565662,3.951083659300652
1991-07-11,30.2214,20.8816,25.176000000000002,61.0255,2.3425088814500907,18.899199999999997,0.082,4.926,4.03,-0.3114782829565659,3.9630836593006524
1991-07-12,30.172,21.0664,25.042,64.68350000000001,3.5056567780838686,20.814000000000004,0.2,5.468,4.34,-0.001478282956566268,4.505083659300652
1991-07-13,29.9922,21.375999999999998,25.096,65.177,3.007115612564293,20.6544,0.101,5.25,4.305,-0.03647828295656641,4.287083659300652
1991-07-14,30.145799999999998,20.8744,24.814,63.0955,4.082099595211506,20.8992,0.108,5.77,4.633,0.2915217170434339,4.807083659300652
1991-07-15,29.357,21.087600000000002,24.416,62.617999999999995,3.2965091308140044,18.2328,0.1,5.133,4.331,-0.010478282956565721,4.170083659300652
1991-07-16,28.6944,20.226,23.782000000000004,62.838499999999996,4.561280025278684,21.325200000000002,0.116,5.795,4.658,0.31652171704343424,4.832083659300652
1991-07-17,28.9164,21.509999999999998,24.552,62.0365,6.105231349810541,20.872,0.001,6.368,5.145,0.8035217170434334,5.405083659300653
1991-07-18,28.3234,19.828400000000002,23.392,59.6095,2.903935182497115,19.248400000000004,0.049,5.106,4.491,0.14952171704343353,4.143083659300652
1991-07-19,28.584200000000003,19.1196,23.378,63.371500000000005,5.417247491845284,19.5052,0.076,5.716,4.662,0.3205217170434338,4.7530836593006525
1991-07-20,28.406000000000002,19.966,23.508000000000003,55.706,3.911246993117458,18.3272,0.001,5.689,4.704,0.3625217170434336,4.726083659300652
1991-07-21,28.351,19.720399999999998,23.336,59.971000000000004,3.8374109071040223,17.4972,0.0,5.27,4.445,0.10352171704343416,4.307083659300652
1991-07-22,28.1378,19.788800000000002,23.144,64.193,4.012574945772543,17.9956,0.0,5.096,4.241,-0.10047828295656647,4.133083659300652
1991-07-23,28.7466,19.5912,23.386,65.40899999999999,3.160656653401912,18.757999999999996,0.0,4.881,4.03,-0.3114782829565659,3.9180836593006525
1991-07-24,28.4756,20.0644,23.678,65.898,2.9610828297669793,16.963600000000003,0.049,4.566,3.752,-0.5894782829565663,3.603083659300652
1991-07-25,28.845399999999998,20.849600000000002,24.298000000000002,62.525999999999996,2.594115487882336,19.3048,0.001,4.959,3.911,-0.4304782829565661,3.996083659300652
1991-07-26,28.7468,21.0396,24.424,62.56,3.075246743753544,19.718799999999998,0.0,5.206,4.128,-0.213478282956566,4.243083659300653
1991-07-27,28.723600000000005,20.822400000000002,24.164,64.3835,3.1731811781589183,20.9816,0.02,5.292,4.259,-0.08247828295656578,4.329083659300652
1991-07-28,28.219,20.0336,23.614,65.4325,3.355017264172354,21.6032,0.038,5.28,4.297,-0.04447828295656642,4.3170836593006525
1991-07-29,28.037799999999997,19.3128,23.234,68.89699999999999,3.596492739415347,22.1124,0.176,5.15,4.225,-0.11647828295656648,4.187083659300653
1991-07-30,27.9496,19.3244,23.396,69.7135,2.002279152504987,21.940399999999997,0.191,4.704,3.909,-0.4324782829565663,3.741083659300652
1991-07-31,28.689,20.3568,24.066000000000003,68.64,2.552803926625906,21.6096,0.001,4.961,3.967,-0.37447828295656604,3.9980836593006526
1991-08-01,29.302599999999998,20.77,24.908,66.493,2.251426799774851,22.918400000000002,0.012,5.215,4.291,-0.7496231479129616,4.462882287697909
1991-08-02,29.3126,21.8476,25.398,64.981,1.9303611094982691,21.471600000000002,0.001,5.009,4.269,-0.7716231479129618,4.256882287697909
1991-08-03,28.4426,22.1064,24.926000000000002,64.63,1.9582955439036427,18.706799999999998,0.0,4.595,3.991,-1.0496231479129619,3.8428822876979085
1991-08-04,28.5034,21.6812,24.537999999999997,63.5705,1.9523447180996123,20.062,0.0,4.805,4.031,-1.0096231479129623,4.0528822876979085
1991-08-05,29.347,21.4872,25.064,65.0885,4.116181552204788,21.3648,0.096,5.721,4.643,-0.39762314791296216,4.968882287697909
1991-08-06,29.5126,21.235999999999997,25.066000000000003,67.14699999999999,3.340214085638188,24.1064,0.34,5.73,4.862,-0.17862314791296185,4.977882287697909
1991-08-07,30.3592,21.907600000000002,25.490000000000002,63.587,2.5362138362742743,21.2132,0.251,5.374,4.705,-0.3356231479129619,4.621882287697908
1991-08-08,31.171,21.752,26.352,63.335,4.6602801499606405,20.3172,0.494,6.103,5.126,0.08537685208703838,5.3508822876979085
1991-08-09,30.666600000000003,22.8352,26.554000000000002,65.26650000000001,3.4834928640973044,17.33,0.522,5.191,4.678,-0.362623147912962,4.438882287697909
1991-08-10,31.142400000000002,22.3712,26.58,63.210499999999996,2.390181053476961,20.6488,0.595,5.348,4.624,-0.4166231479129623,4.595882287697909
1991-08-11,31.0902,22.05,26.058,63.4575,2.889197569557575,22.1232,0.104,5.735,4.858,-0.1826231479129623,4.982882287697909
1991-08-12,30.428800000000003,21.290799999999997,25.162,63.67,5.3509032724734995,24.059199999999997,0.247,6.637,5.528,0.4873768520870376,5.884882287697908
1991-08-13,29.0138,20.319200000000002,24.188,62.668499999999995,5.606673792892309,23.540399999999998,0.494,6.475,5.655,0.6143768520870383,5.722882287697908
1991-08-14,28.855799999999995,20.0448,24.2,67.05,3.43103365557101,21.3792,0.522,5.309,4.939,-0.1016231479129619,4.556882287697909
1991-08-15,28.294800000000002,20.4264,24.122,67.2355,3.313394266341452,19.7868,1.1,5.038,4.513,-0.527623147912962,4.285882287697909
1991-08-16,27.9816,19.75,23.768,62.9145,2.771082580403066,19.4592,0.109,4.989,4.333,-0.7076231479129618,4.236882287697909
1991-08-17,27.835,19.8388,23.564,61.053,3.131853225503833,24.66,0.003,5.862,4.84,-0.2006231479129621,5.109882287697909
1991-08-18,28.607599999999998,20.4936,24.324,64.6505,3.402918915780415,23.1464,0.0,5.684,4.9,-0.1406231479129616,4.931882287697909
1991-08-19,28.625,21.5156,24.846000000000004,67.331,2.2441644127143916,23.3668,0.0,5.314,4.679,-0.3616231479129617,4.561882287697909
1991-08-20,28.166999999999998,21.7952,24.828,68.443,3.00004992228771,21.080000000000002,0.298,5.144,4.492,-0.548623147912962,4.391882287697909
1991-08-21,28.224800000000002,21.2484,24.548,65.444,3.359197569557575,19.5088,0.152,5.18,4.45,-0.5906231479129618,4.4278822876979085
1991-08-22,28.9266,21.0856,24.811999999999998,65.1045,2.0884430664915508,20.7232,0.101,4.982,4.306,-0.7346231479129619,4.229882287697909
1991-08-23,28.7194,20.951999999999998,24.375999999999998,63.7255,2.3058038019439495,22.6416,0.1,5.363,4.505,-0.5356231479129621,4.610882287697909
1991-08-24,28.747,20.5268,24.154,63.038,1.9226069804781156,21.495599999999996,0.002,5.064,4.379,-0.6616231479129624,4.311882287697909
1991-08-25,29.163199999999996,20.4264,24.253999999999998,62.233000000000004,1.9880660643224526,19.6772,0.0,4.891,4.222,-0.8186231479129615,4.138882287697909
1991-08-26,29.8664,20.6708,24.769999999999996,61.3065,2.4089022750178453,19.8928,0.0,5.215,4.379,-0.6616231479129624,4.462882287697909
1991-08-27,30.272200000000005,21.364,25.392000000000003,60.065999999999995,2.444803926625906,22.768,0.0,5.76,4.789,-0.25162314791296225,5.0078822876979086
1991-08-28,30.119999999999997,21.5104,25.275999999999996,61.9845,2.949525397530704,24.616,0.0,6.13,5.173,0.1323768520870381,5.377882287697909
1991-08-29,29.823,21.4964,25.412,62.400999999999996,2.8518368341051756,24.6096,0.098,6.048,5.253,0.21237685208703816,5.295882287697909
1991-08-30,30.0244,21.296,25.240000000000002,60.1305,2.474820318024563,25.9292,0.002,6.201,5.381,0.3403768520870383,5.448882287697908
1991-08-31,30.1622,20.9884,25.112,61.602,2.5045908384433724,24.858,0.342,6.001,5.295,0.254376852087038,5.248882287697909
1991-09-01,30.509999999999998,20.9064,25.528,62.197500000000005,2.6818532255038328,22.5268,0.099,5.748,5.138,-0.5838766404199474,5.0545088626421695
1991-09-02,30.768,22.6984,26.5,64.4485,4.120181552204788,20.863999999999997,0.193,6.025,5.264,-0.457876640419947,5.33150886264217
1991-09-03,30.104,22.3412,25.816000000000003,62.886,3.9590994705295492,21.916000000000004,0.06,6.14,5.383,-0.33887664041994725,5.446508862642169
1991-09-04,29.360599999999998,21.3384,24.896,68.566,2.75878753522725,21.369199999999996,0.106,5.237,4.835,-0.8868766404199473,4.543508862642169
1991-09-05,29.5242,21.2836,25.252,66.791,1.8828528514579623,20.819999999999997,0.005,4.971,4.471,-1.2508766404199472,4.277508862642169
1991-09-06,29.760399999999997,21.8176,25.714,65.6605,3.851525646894617,21.873599999999996,0.053,5.852,4.92,-0.8018766404199473,5.15850886264217
1991-09-07,29.3792,21.712000000000003,25.15,66.73049999999999,3.099410657740108,21.5136,0.007,5.484,4.835,-0.8868766404199473,4.790508862642169
1991-09-08,30.102799999999995,20.9892,25.302,63.766999999999996,2.3071809287950047,21.6224,0.0,5.399,4.751,-0.9708766404199469,4.705508862642169
1991-09-09,30.903,21.7416,25.836,63.7155,4.4414767220625615,20.6596,0.049,6.139,5.204,-0.5178766404199475,5.4455088626421695
1991-09-10,30.916000000000004,21.8508,25.828,64.615,4.042771642556421,26.049599999999998,0.001,6.676,5.712,-0.009876640419947513,5.982508862642169
1991-09-11,31.304799999999997,21.9264,26.199999999999996,63.4925,2.2753120599842562,24.5956,0.0,6.0,5.447,-0.2748766404199472,5.306508862642169
1991-09-12,31.7616,21.9136,26.491999999999997,63.293,1.557033156843183,25.497999999999998,0.0,5.898,5.289,-0.43287664041994756,5.204508862642169
1991-09-13,31.803399999999996,22.2072,26.682000000000002,60.079499999999996,2.5045416642474034,23.075999999999997,0.049,6.084,5.355,-0.36687664041994683,5.390508862642169
1991-09-14,31.883199999999995,22.2784,26.652,64.5255,4.9460998445754205,12.9112,0.783,5.188,4.794,-0.9278766404199477,4.494508862642169
1991-09-15,30.832,22.6368,26.144,64.74249999999999,4.123952072623598,23.2068,0.458,6.37,5.37,-0.35187664041994715,5.676508862642169
1991-09-16,32.2312,23.1236,27.41,61.123000000000005,4.881903147791542,19.132,0.011,6.546,5.685,-0.03687664041994765,5.8525088626421695
1991-09-17,32.1644,22.9416,27.573999999999998,62.613,4.397542287657187,15.575199999999999,0.005,5.644,5.206,-0.5158766404199469,4.950508862642169
1991-09-18,31.9354,23.2832,27.729999999999997,67.45,3.996738859759108,19.285600000000002,0.889,5.734,5.098,-0.6238766404199474,5.040508862642169
1991-09-19,32.0686,24.120800000000003,28.164,66.79899999999999,5.68565752617561,18.6556,0.709,6.251,5.398,-0.32387664041994757,5.55750886264217
1991-09-20,31.5438,24.8016,28.157999999999998,61.901,5.416149268135302,14.4732,0.021,5.95,5.306,-0.4158766404199472,5.256508862642169
1991-09-21,31.156599999999997,24.6688,27.78,61.981,4.229837332833003,17.3268,0.123,5.954,5.276,-0.44587664041994746,5.260508862642169
1991-09-22,29.25,22.935200000000002,25.632,68.5275,3.4721321286449056,5.589999999999999,0.985,2.826,5.264,-0.457876640419947,2.1325088626421693
1991-09-23,30.4854,22.1032,26.186,66.1225,2.769754877111894,17.746,0.409,5.016,4.553,-1.1688766404199473,4.322508862642169
1991-09-24,31.5816,22.961199999999998,27.594,62.184,3.112476348016691,20.583599999999997,0.009,5.915,4.997,-0.7248766404199474,5.221508862642169
1991-09-25,30.7898,24.465200000000003,27.183999999999997,61.5175,2.6463941416594956,22.7908,0.0,6.114,5.274,-0.44787664041994724,5.420508862642169
1991-09-26,31.772999999999996,23.2404,27.552,64.357,2.5082138362742743,24.4236,0.0,6.195,5.422,-0.29987664041994755,5.5015088626421695
1991-09-27,31.2944,24.9788,28.148,64.398,3.1323452168274395,18.102,0.2,5.515,5.03,-0.691876640419947,4.821508862642169
1991-09-28,31.980200000000004,24.8196,28.276,63.056000000000004,5.09959171121707,23.9624,0.102,7.211,6.001,0.2791233595800531,6.5175088626421696
1991-09-29,32.5342,24.5596,28.686,63.2685,5.711723091770235,24.4664,0.305,7.48,6.513,0.7911233595800526,6.78650886264217
1991-09-30,32.941599999999994,24.9396,29.008000000000003,61.808,4.778345715555266,21.227200000000003,0.022,6.949,6.345,0.6231233595800525,6.255508862642169
1991-10-01,33.394,24.8252,29.122,62.138000000000005,3.0088205673884763,13.0644,2.168,4.74,4.873,-0.7160314113961546,4.088941088815509
1991-10-02,32.7168,25.2924,28.7,65.362,4.271378373670623,22.364,1.144,6.662,5.615,0.025968588603845433,6.010941088815509
1991-10-03,32.2006,24.6948,28.702,63.825,4.026001246819567,22.0896,0.106,6.552,5.802,0.21296858860384482,5.900941088815508
1991-10-04,31.694399999999998,25.5308,28.415999999999997,66.0515,3.0345746964086295,21.7424,2.139,6.024,5.522,-0.06703141139615454,5.372941088815509
1991-10-05,31.817600000000002,24.3996,27.984,70.165,3.605476472698648,23.6256,1.475,6.175,5.523,-0.06603141139615509,5.5239410888155085
1991-10-06,31.962400000000002,24.6892,28.258000000000003,68.3995,3.8292306017188014,26.377599999999997,0.085,6.798,5.93,0.34096858860384494,6.146941088815509
1991-10-07,33.456,24.0732,28.826,62.702,3.9463290747926965,23.9264,0.397,6.982,6.192,0.6029685886038454,6.330941088815509
1991-10-08,32.9586,24.3056,28.672,61.151,4.285493113461217,21.809600000000003,0.127,6.877,6.214,0.6249685886038456,6.2259410888155085
1991-10-09,32.464200000000005,24.488799999999998,28.09,61.938500000000005,4.9346571521297395,25.198400000000003,0.003,7.49,6.622,1.032968588603845,6.838941088815509
1991-10-10,32.449600000000004,22.73,27.28,60.151,2.3131645373963483,28.502799999999997,0.0,6.998,6.442,0.8529685886038454,6.346941088815509
1991-10-11,33.1716,22.7324,27.692,59.206,2.0936398879573854,27.524399999999996,0.0,6.854,6.286,0.6969685886038448,6.202941088815509
1991-10-12,33.595,22.9912,28.416,60.2875,3.6894272985026784,25.624,0.098,7.259,6.496,0.9069685886038457,6.607941088815509
1991-10-13,32.171400000000006,23.9052,28.212000000000003,61.764500000000005,2.574935057815158,23.7428,0.149,6.343,5.971,0.3819685886038453,5.691941088815509
1991-10-14,32.150999999999996,23.2992,27.668,61.452,2.634672795436655,24.6756,0.736,6.494,5.888,0.2989685886038451,5.842941088815508
1991-10-15,32.153800000000004,23.892400000000002,27.654000000000003,61.2,2.9159187910984583,24.176000000000002,0.115,6.586,5.918,0.32896858860384537,5.934941088815509
1991-10-16,32.763999999999996,22.9456,27.642000000000003,60.62350000000001,3.759296167313427,23.4236,0.008,6.857,6.106,0.5169685886038451,6.205941088815509
1991-10-17,32.6552,23.524,28.142000000000003,61.426,2.6742138362742747,23.784399999999998,0.029,6.437,5.897,0.30796858860384546,5.785941088815509
1991-10-18,32.806,24.7164,28.642,61.46000000000001,3.460148520043562,24.82,0.069,7.009,6.198,0.6089685886038456,6.357941088815509
1991-10-19,32.8046,24.1728,28.636,61.249,3.853181427522832,24.0936,0.544,7.026,6.313,0.7239685886038449,6.3749410888155085
1991-10-20,32.519000000000005,23.492,28.13,63.971500000000006,2.9737220943145806,24.799599999999998,2.015,6.572,6.057,0.4679685886038456,5.920941088815509
1991-10-21,31.7998,23.7804,27.794,64.81150000000001,5.2297392338049775,22.454,0.496,6.821,6.131,0.5419685886038454,6.169941088815508
1991-10-22,31.8014,23.293599999999998,27.572,65.682,4.988394889751236,25.0068,2.356,6.996,6.271,0.6819685886038451,6.344941088815509
1991-10-23,30.7806,23.6944,26.916,64.3665,2.602492490051434,20.244799999999998,0.054,5.57,5.389,-0.20003141139615455,4.918941088815509
1991-10-24,31.3244,23.644,27.13,63.0245,2.046213586910361,21.928,0.104,5.702,5.168,-0.42103141139615463,5.050941088815509
1991-10-25,31.9652,23.1708,27.704,61.6325,1.9745086320861769,24.4816,0.002,6.165,5.394,-0.19503141139615465,5.513941088815509
1991-10-26,32.329,23.6824,28.094,64.0085,2.702459707254121,24.1792,0.098,6.374,5.609,0.019968588603845205,5.722941088815508
1991-10-27,32.221999999999994,24.142000000000003,28.223999999999997,67.744,5.127788408000947,21.8932,0.852,6.53,5.785,0.19596858860384536,5.878941088815509
1991-10-28,32.8164,24.2712,28.708,64.857,4.888263758561984,24.4504,0.093,7.155,6.254,0.6649685886038448,6.503941088815509
1991-10-29,32.3148,25.296,28.534,66.9865,3.5618534748677457,19.568,0.364,5.878,5.584,-0.00503141139615515,5.226941088815509
1991-10-30,31.872600000000002,25.4548,28.230000000000004,67.8185,3.1646730448005687,21.7236,0.087,6.004,5.433,-0.15603141139615495,5.352941088815508
1991-10-31,32.786,25.1832,28.66,66.334,3.4037715178744636,20.5516,0.881,6.056,5.415,-0.17403141139615474,5.404941088815509
1991-11-01,31.784,24.6164,27.86,70.492,3.9042962919953834,15.482799999999997,2.382,4.91,4.665,-0.05327209098862529,4.265329868766404
1991-11-02,30.2108,24.166400000000003,26.858,73.001,2.7212959179495133,10.9236,4.793,3.368,3.398,-1.3202720909886252,2.723329868766404
1991-11-03,28.4736,23.840400000000002,25.900000000000002,77.018,1.215541290201533,14.1984,3.284,3.329,2.932,-1.7862720909886254,2.684329868766404
1991-11-04,29.153599999999997,23.473599999999998,25.85,78.1755,1.0858199439786926,16.976399999999998,3.811,3.886,3.134,-1.5842720909886254,3.241329868766404
1991-11-05,31.148799999999994,23.342,27.003999999999998,73.273,2.763361483544139,18.1184,0.36,4.811,3.808,-0.9102720909886255,4.166329868766404
1991-11-06,31.7348,23.933999999999997,28.028,71.568,2.843197569557575,18.397199999999998,1.173,5.049,4.197,-0.5212720909886253,4.404329868766404
1991-11-07,31.024,24.6796,28.034,71.227,4.045624244650469,17.7964,4.156,5.261,4.471,-0.24727209098862524,4.616329868766404
1991-11-08,30.982,24.2576,27.625999999999998,71.174,4.793837582196916,19.754800000000003,2.94,5.743,4.88,0.16172790901137457,5.098329868766404
1991-11-09,29.581400000000002,24.075200000000002,26.744,74.351,3.459591212489243,14.302399999999999,4.309,4.117,3.962,-0.7562720909886251,3.472329868766404
1991-11-10,29.689999999999998,23.7224,26.330000000000002,73.437,4.9314933628251305,18.029999999999998,3.224,5.162,4.324,-0.3942720909886255,4.517329868766404
1991-11-11,29.5582,23.7316,26.34,72.9935,5.042821315480216,18.513199999999998,5.736,5.292,4.535,-0.18327209098862518,4.647329868766404
1991-11-12,27.291800000000002,23.924,25.218,77.4805,4.187034154298837,18.336799999999997,7.11,4.609,4.163,-0.5552720909886251,3.964329868766404
1991-11-13,28.3968,23.6784,25.381999999999998,79.098,4.359017762900181,19.187600000000003,2.52,4.709,4.099,-0.6192720909886251,4.064329868766404
1991-11-14,28.0502,23.8368,25.602,77.8415,4.113558679055844,19.9144,1.518,4.869,4.181,-0.5372720909886253,4.224329868766404
1991-11-15,28.547600000000003,23.646,25.816,77.80199999999999,4.023755375839721,19.8064,2.369,4.872,4.211,-0.507272090988625,4.227329868766404
1991-11-16,27.0366,23.6176,24.79,80.679,2.8528533501857893,14.5628,5.074,3.516,3.337,-1.3812720909886251,2.871329868766404
1991-11-17,28.384999999999998,23.239600000000003,25.364,82.7355,2.5773287007468264,18.092399999999998,2.609,4.111,3.421,-1.2972720909886255,3.4663298687664037
1991-11-18,28.6764,23.268,25.509999999999998,83.032,2.924689436199225,17.1156,6.53,3.951,3.346,-1.3722720909886252,3.306329868766404
