date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,31.400,21.000,26.500,69,2.540,24.560,5.367
1992-02-26,31.800,21.300,26.400,73,2.400,25.430,5.391
1992-02-27,31.400,22.400,26.300,78,2.470,24.230,5.082
1992-02-28,32.100,22.600,27.000,70,2.210,24.080,5.313
1992-02-29,31.600,22.900,27.100,67,1.740,23.560,5.147
1992-03-01,31.900,22.300,26.700,67,1.720,22.930,5.028
1992-03-02,31.100,22.000,26.300,75,2.180,22.890,4.882
1992-03-03,31.300,22.000,26.400,70,2.410,23.020,5.102
1992-03-04,31.800,22.300,26.800,69,2.990,24.880,5.603
1992-03-05,32.700,22.400,27.200,61,3.260,25.150,6.119
1992-03-06,33.300,21.100,27.600,57,2.650,26.290,6.167
1992-03-07,33.100,21.700,27.500,58,2.590,24.260,5.833
1992-03-08,33.600,21.900,27.800,59,2.510,25.570,6.014
1992-03-09,32.500,21.800,27.300,66,2.630,22.230,5.252
1992-03-10,31.100,22.600,26.300,78,1.650,21.150,4.463
1992-03-11,32.500,23.200,27.300,71,2.300,23.580,5.270
1992-03-12,31.500,23.200,27.300,69,2.540,21.510,5.003
1992-03-13,31.400,24.300,27.400,67,3.260,19.630,5.056
1992-03-14,32.500,23.700,27.900,62,3.360,21.180,5.587
1992-03-15,32.500,23.200,27.900,60,2.860,20.510,5.348
1992-03-16,32.700,23.400,27.900,62,2.680,22.830,5.567
1992-03-17,32.100,23.900,27.800,69,2.270,19.050,4.615
1992-03-18,32.100,23.500,27.200,75,1.860,17.220,4.024
1992-03-19,32.500,23.100,27.500,66,1.940,21.190,4.899
1992-03-20,33.600,23.700,28.400,56,1.770,23.180,5.429
1992-03-21,29.500,22.600,25.900,76,0.800,13.890,3.060
1992-03-22,31.200,22.400,26.900,69,1.400,17.030,3.900
1992-03-23,31.100,22.800,26.800,71,2.030,19.230,4.390
1992-03-24,30.900,22.300,26.300,74,1.810,18.910,4.174
1992-03-25,30.700,21.700,25.900,76,1.370,16.280,3.589
1992-03-26,28.000,21.700,24.600,84,1.220,10.050,2.138
1992-03-27,30.200,21.900,24.900,85,0.910,14.860,3.109
1992-03-28,30.900,21.600,26.200,78,1.570,19.090,4.040
1992-03-29,30.600,22.300,26.400,73,2.230,19.960,4.423
1992-03-30,31.900,22.600,27.000,71,1.780,20.470,4.533
1992-03-31,30.800,22.300,26.200,76,1.680,19.900,4.230
1992-04-01,30.600,22.900,26.100,79,1.460,17.640,3.781
1992-04-02,28.900,22.100,24.900,86,1.050,14.050,2.936
1992-04-03,29.400,21.900,25.300,84,1.020,15.520,3.217
1992-04-04,31.600,22.800,26.300,81,1.510,19.010,4.009
1992-04-05,28.500,22.200,24.700,89,1.300,11.260,2.336
1992-04-06,28.900,22.500,25.000,87,1.840,13.620,2.899
1992-04-07,29.000,22.900,25.000,87,1.460,13.000,2.786
1992-04-08,31.100,22.200,26.400,81,1.390,19.340,4.001
1992-04-09,30.700,22.500,26.000,83,1.500,17.720,3.693
1992-04-10,30.500,22.100,26.000,82,1.540,19.650,4.001
1992-04-11,30.900,23.300,26.700,73,2.470,21.700,4.749
1992-04-12,31.400,21.700,26.200,68,2.710,22.700,5.059
1992-04-13,31.800,20.600,26.300,63,2.170,23.700,5.143
1992-04-14,31.500,22.100,27.000,65,1.680,21.470,4.656
1992-04-15,32.200,23.600,27.200,69,1.960,22.060,4.866
1992-04-16,30.200,22.000,25.800,82,0.990,15.650,3.260
1992-04-17,30.200,22.400,25.800,83,0.760,16.490,3.364
1992-04-18,32.100,22.700,26.600,81,1.220,19.220,3.988
1992-04-19,31.500,22.700,27.300,74,1.330,20.110,4.225
1992-04-20,29.500,23.700,26.500,79,0.760,13.100,2.855
1992-04-21,30.500,22.800,26.500,81,0.960,17.200,3.548
1992-04-22,32.500,23.600,27.800,73,1.860,20.470,4.511
1992-04-23,32.800,23.500,27.800,68,2.430,20.070,4.754
1992-04-24,33.100,22.000,27.600,63,2.240,23.820,5.306
1992-04-25,33.300,23.500,27.900,58,2.120,23.150,5.352
1992-04-26,33.200,21.300,27.300,57,2.430,23.200,5.409
1992-04-27,33.900,21.600,27.900,55,2.020,24.040,5.429
1992-04-28,33.500,23.800,28.400,57,0.970,19.970,4.294
1992-04-29,32.400,22.800,27.800,68,1.080,20.100,4.216
1992-04-30,33.100,23.600,28.200,67,1.450,20.040,4.421
1992-05-01,33.400,23.800,28.500,62,1.660,19.780,4.566
1992-05-02,33.200,24.200,28.400,65,1.600,20.110,4.541
1992-05-03,32.800,23.300,28.000,65,1.970,20.510,4.676
1992-05-04,32.800,23.800,28.300,55,1.540,18.660,4.390
1992-05-05,32.400,23.300,27.900,57,1.810,20.360,4.690
1992-05-06,32.000,23.000,27.400,63,1.780,18.940,4.328
1992-05-07,32.100,22.200,26.700,72,1.710,17.860,3.941
1992-05-08,30.900,22.100,26.100,78,1.240,18.490,3.748
1992-05-09,31.800,22.500,26.800,74,1.800,18.690,4.034
1992-05-10,31.900,23.100,27.600,68,1.940,17.210,4.023
1992-05-11,33.500,23.600,28.100,60,2.600,21.890,5.288
1992-05-12,33.700,21.100,27.100,56,2.790,22.340,5.450
1992-05-13,33.700,20.400,26.900,52,2.750,22.820,5.570
1992-05-14,34.000,20.400,27.600,51,2.040,21.820,5.070
1992-05-15,34.500,22.500,28.400,52,2.090,21.170,5.126
1992-05-16,34.700,21.900,28.300,48,1.750,22.080,5.064
1992-05-17,34.700,21.700,28.700,46,1.010,22.050,4.497
1992-05-18,33.900,21.800,28.300,52,1.070,19.860,4.202
1992-05-19,34.600,22.200,28.600,51,1.220,21.150,4.534
1992-05-20,34.200,22.300,28.200,54,1.750,19.250,4.573
1992-05-21,34.600,22.400,28.500,50,2.070,19.970,4.971
1992-05-22,34.100,22.300,27.800,47,2.930,21.810,5.793
1992-05-23,34.000,21.200,27.700,48,2.380,21.800,5.329
1992-05-24,34.900,22.700,28.600,49,2.110,21.460,5.230
1992-05-25,34.000,22.400,28.000,47,2.830,21.510,5.664
1992-05-26,33.500,22.500,28.100,47,2.730,21.370,5.521
1992-05-27,33.700,24.600,28.600,42,2.680,20.560,5.668
1992-05-28,33.900,22.900,28.500,42,2.610,20.770,5.546
1992-05-29,33.400,22.500,27.900,47,2.970,19.990,5.504
1992-05-30,31.900,23.800,27.700,53,3.030,17.000,4.911
1992-05-31,32.300,22.100,27.300,52,2.500,16.540,4.541
1992-06-01,32.200,22.600,27.300,55,3.050,18.920,5.034
1992-06-02,32.700,23.500,28.000,51,2.940,15.760,4.832
1992-06-03,34.100,23.300,28.600,47,2.780,20.330,5.502
1992-06-04,33.100,22.200,28.100,47,2.130,16.690,4.492
1992-06-05,32.600,22.900,27.700,56,1.610,16.560,3.963
1992-06-06,33.900,22.800,27.900,53,2.830,20.440,5.327
1992-06-07,33.700,21.100,27.000,45,3.100,21.200,5.749
1992-06-08,33.700,19.800,27.000,46,2.860,20.780,5.431
1992-06-09,33.900,22.600,28.400,47,2.750,19.560,5.319
1992-06-10,34.100,23.200,28.600,44,2.450,18.760,5.148
1992-06-11,33.000,22.200,28.100,47,2.400,17.330,4.725
1992-06-12,33.300,24.600,28.800,44,2.350,14.250,4.559
1992-06-13,32.500,22.800,27.900,47,2.920,17.560,5.081
1992-06-14,31.700,24.200,27.600,53,3.570,15.850,5.053
1992-06-15,31.200,22.600,26.500,51,4.550,19.420,5.898
1992-06-16,30.500,21.900,25.800,48,3.720,19.860,5.558
1992-06-17,30.700,20.800,25.500,46,3.880,20.480,5.749
1992-06-18,30.900,20.800,25.600,48,3.820,20.850,5.684
1992-06-19,31.500,21.300,25.900,48,3.380,20.590,5.515
1992-06-20,31.700,20.800,26.300,46,3.100,16.060,4.939
1992-06-21,31.400,22.300,26.600,55,3.640,16.160,4.908
1992-06-22,32.400,21.400,26.800,53,2.610,17.560,4.647
1992-06-23,31.500,23.200,27.100,52,3.040,17.280,4.896
1992-06-24,31.600,23.300,27.100,52,3.230,17.570,5.051
1992-06-25,32.400,22.500,27.300,48,3.240,19.380,5.434
1992-06-26,32.700,22.500,27.200,48,3.230,20.420,5.582
1992-06-27,33.100,21.600,27.200,46,2.890,19.850,5.365
1992-06-28,31.700,23.600,27.300,48,2.480,15.910,4.578
1992-06-29,32.400,21.600,26.900,51,2.440,17.950,4.663
1992-06-30,33.200,22.300,27.400,47,2.820,18.870,5.232
1992-07-01,33.600,21.800,27.500,47,2.690,20.340,5.319
1992-07-02,32.500,22.000,27.100,50,2.390,16.610,4.537
1992-07-03,33.100,20.700,27.300,49,2.750,18.280,4.963
1992-07-04,32.900,23.400,27.800,41,3.410,20.340,6.026
1992-07-05,32.200,21.700,26.900,44,3.120,18.440,5.367
1992-07-06,32.300,22.800,27.300,44,2.400,18.520,4.941
1992-07-07,32.700,20.700,26.800,44,2.730,18.830,5.150
1992-07-08,32.500,22.800,27.400,43,3.260,19.150,5.664
1992-07-09,32.200,22.700,27.200,47,3.110,19.440,5.420
1992-07-10,32.100,21.500,26.400,45,3.210,21.110,5.675
1992-07-11,31.200,20.600,25.600,47,3.070,20.660,5.345
1992-07-12,30.100,21.000,25.700,49,3.520,16.050,4.952
1992-07-13,31.200,21.900,26.600,48,3.100,16.820,4.974
1992-07-14,32.100,21.300,26.600,46,3.030,19.210,5.322
1992-07-15,32.400,21.400,27.000,48,2.600,17.910,4.870
1992-07-16,33.400,20.400,27.200,49,2.350,19.530,4.914
1992-07-17,33.000,22.200,27.600,43,3.140,19.920,5.703
1992-07-18,32.300,21.500,26.800,39,3.620,20.970,6.195
1992-07-19,32.000,21.000,26.600,46,3.120,19.320,5.378
1992-07-20,33.100,21.700,27.200,43,3.090,21.070,5.805
1992-07-21,32.000,21.400,26.400,37,3.550,22.110,6.324
1992-07-22,32.100,20.100,25.900,44,2.720,20.760,5.341
1992-07-23,32.900,21.300,27.200,38,2.460,21.640,5.505
1992-07-24,33.000,20.200,27.000,42,3.170,20.400,5.741
1992-07-25,32.700,23.100,27.700,44,3.900,20.710,6.300
1992-07-26,32.200,22.500,27.000,45,3.920,20.830,6.208
1992-07-27,30.700,20.900,25.700,48,4.060,18.860,5.688
1992-07-28,31.800,20.700,26.200,47,3.330,21.710,5.737
1992-07-29,32.500,21.300,26.700,40,3.330,21.980,6.138
1992-07-30,32.900,20.500,26.300,40,3.050,22.380,6.011
1992-07-31,33.800,20.400,27.100,40,2.670,21.850,5.753
1992-08-01,34.100,20.600,27.600,42,2.190,21.600,5.347
1992-08-02,34.400,21.000,27.700,40,2.220,19.590,5.242
1992-08-03,34.300,21.700,28.000,38,2.830,21.920,6.056
1992-08-04,32.900,23.000,27.500,38,3.800,22.580,6.788
1992-08-05,32.200,21.200,26.400,42,3.370,22.750,6.185
1992-08-06,32.800,22.500,27.400,39,3.280,21.460,6.227
1992-08-07,33.100,22.200,27.700,37,3.280,21.760,6.333
1992-08-08,32.600,22.100,27.200,40,3.130,22.860,6.200
1992-08-09,32.200,20.800,26.400,39,2.950,22.620,5.985
1992-08-10,33.000,21.500,26.900,37,3.310,22.020,6.391
1992-08-11,32.900,21.600,27.100,42,3.020,22.210,6.019
1992-08-12,33.300,21.900,27.900,41,2.420,19.000,5.290
1992-08-13,34.800,21.900,28.700,43,1.780,19.860,4.979
1992-08-14,34.300,22.200,28.600,43,1.740,19.870,4.926
1992-08-15,34.900,23.100,29.200,43,2.150,20.660,5.435
1992-08-16,35.200,24.800,29.600,38,3.040,20.940,6.447
1992-08-17,34.200,24.400,29.100,41,3.930,20.730,6.830
1992-08-18,34.100,23.100,28.400,44,3.430,22.620,6.512
1992-08-19,34.700,22.900,28.700,41,2.960,22.580,6.344
1992-08-20,35.900,23.500,29.300,37,2.940,23.900,6.785
1992-08-21,35.200,23.500,29.000,34,3.400,24.230,7.222
1992-08-22,34.700,22.700,28.500,36,3.060,24.130,6.772
1992-08-23,34.900,23.000,28.700,34,2.570,24.060,6.447
1992-08-24,36.100,20.500,28.500,36,1.960,24.490,5.940
1992-08-25,36.400,21.200,29.500,31,1.500,23.830,5.484
1992-08-26,35.500,20.700,28.900,39,1.670,22.230,5.328
1992-08-27,34.700,23.800,29.200,39,2.670,21.380,6.125
1992-08-28,35.400,24.700,29.900,37,3.170,22.120,6.800
1992-08-29,35.700,23.600,29.600,34,2.950,24.490,6.969
1992-08-30,35.600,23.600,29.500,35,2.960,22.740,6.748
1992-08-31,35.700,24.000,29.600,37,3.110,24.650,7.079
1992-09-01,35.100,24.000,29.400,32,3.120,24.840,7.191
1992-09-02,35.700,23.600,29.500,34,2.850,23.310,6.783
1992-09-03,36.200,23.300,29.800,33,2.750,22.470,6.658
1992-09-04,35.700,24.700,30.400,34,2.860,20.870,6.535
1992-09-05,33.900,24.000,29.300,40,2.540,17.670,5.505
1992-09-06,35.800,22.000,29.600,40,2.410,19.040,5.655
1992-09-07,35.300,22.900,29.500,43,1.730,19.580,5.113
1992-09-08,33.500,23.700,28.400,58,1.330,19.450,4.529
1992-09-09,30.200,22.500,25.900,75,0.990,13.580,3.057
1992-09-10,31.800,22.400,26.400,67,2.180,17.380,4.263
1992-09-11,32.500,23.700,27.800,49,3.640,20.950,6.215
1992-09-12,32.900,22.900,28.100,44,3.240,20.530,6.119
1992-09-13,34.000,22.500,28.600,40,3.020,22.170,6.405
1992-09-14,35.100,23.600,29.700,36,3.340,23.310,7.091
1992-09-15,35.100,24.400,30.100,36,3.540,21.950,7.126
1992-09-16,35.500,24.300,30.100,36,3.360,23.580,7.237
1992-09-17,36.200,24.000,30.100,38,2.500,24.360,6.656
1992-09-18,35.700,25.100,30.500,37,2.170,21.570,6.028
1992-09-19,36.400,25.200,30.800,37,2.200,23.610,6.396
1992-09-20,35.200,24.600,30.100,38,2.390,18.350,5.723
1992-09-21,35.200,24.100,29.800,38,2.670,20.930,6.276
1992-09-22,36.000,24.700,30.500,35,3.550,24.670,7.667
1992-09-23,35.000,24.500,30.000,36,3.200,22.280,6.935
1992-09-24,36.500,24.500,30.400,34,3.010,25.710,7.457
1992-09-25,36.500,23.900,30.500,34,3.120,23.630,7.247
1992-09-26,34.500,24.700,30.200,38,2.260,18.930,5.635
1992-09-27,35.900,23.900,30.400,42,2.340,23.030,6.248
1992-09-28,37.100,24.900,31.000,41,1.800,24.150,6.150
1992-09-29,37.000,24.500,31.100,40,1.800,22.990,5.968
1992-09-30,36.100,25.000,30.300,47,2.320,21.790,6.037
1992-10-01,36.000,23.200,29.800,49,1.740,24.120,5.845
1992-10-02,37.300,23.000,30.700,39,2.120,26.370,6.702
1992-10-03,35.300,24.700,30.000,48,1.700,19.600,5.171
1992-10-04,34.500,23.700,28.700,61,1.670,20.870,5.025
1992-10-05,36.700,23.300,29.900,54,2.170,22.180,5.812
1992-10-06,33.400,23.100,28.300,58,2.020,19.710,4.983
1992-10-07,36.900,22.200,29.500,53,2.560,24.430,6.384
1992-10-08,37.000,23.000,30.300,47,1.640,23.000,5.726
1992-10-09,35.800,23.600,30.100,50,2.000,21.280,5.594
1992-10-10,36.400,22.200,29.500,55,2.160,22.930,5.831
1992-10-11,36.300,23.300,30.100,47,2.720,23.450,6.504
1992-10-12,37.500,22.500,30.600,35,2.010,25.730,6.602
1992-10-13,38.000,22.900,31.400,32,1.710,26.240,6.454
1992-10-14,37.200,23.200,30.900,37,1.750,22.760,5.932
1992-10-15,36.400,24.000,30.600,43,2.190,20.670,5.875
1992-10-16,37.300,23.300,30.700,37,2.280,26.950,7.003
1992-10-17,37.300,24.400,31.100,28,2.870,27.320,7.816
1992-10-18,36.300,24.700,30.700,32,2.420,22.510,6.613
1992-10-19,37.700,21.400,30.800,30,2.330,24.560,6.800
1992-10-20,37.900,24.000,31.500,28,1.600,26.440,6.423
1992-10-21,35.800,24.700,30.400,44,1.670,22.290,5.672
1992-10-22,32.600,23.000,27.800,65,1.140,17.220,4.021
1992-10-23,29.000,23.800,26.000,74,1.250,12.790,2.997
1992-10-24,34.000,23.900,28.700,63,2.110,21.830,5.327
1992-10-25,35.500,23.600,29.800,53,2.380,25.190,6.339
1992-10-26,35.600,25.100,30.600,45,2.280,24.460,6.432
1992-10-27,33.500,25.100,29.100,53,2.050,18.700,5.089
1992-10-28,31.400,24.100,26.900,72,1.330,15.770,3.716
1992-10-29,32.700,22.700,26.800,75,1.790,20.070,4.496
1992-10-30,30.400,22.200,25.900,80,0.970,14.540,3.207
1992-10-31,32.000,23.000,26.600,77,1.600,19.020,4.210
1992-11-01,31.100,22.300,26.200,80,1.140,17.480,3.759
1992-11-02,30.200,23.600,26.100,83,1.190,16.910,3.622
1992-11-03,28.100,23.000,25.000,89,1.100,11.510,2.390
1992-11-04,30.700,22.600,26.200,78,1.950,19.750,4.282
1992-11-05,30.700,23.100,25.900,79,1.950,16.650,3.771
1992-11-06,28.700,22.300,24.800,87,1.160,15.030,3.137
1992-11-07,26.400,22.300,23.600,92,0.900,8.600,1.642
1992-11-08,23.600,21.400,22.100,96,1.400,4.830,0.735
1992-11-09,30.500,19.500,25.000,80,1.480,22.700,4.514
1992-11-10,31.900,21.900,27.100,71,2.130,24.400,5.287
1992-11-11,32.800,23.500,28.300,60,2.010,25.740,5.848
1992-11-12,32.100,21.500,27.200,58,2.110,26.360,5.856
1992-11-13,30.800,22.400,26.800,66,1.260,21.550,4.629
1992-11-14,32.400,23.000,27.500,66,1.450,22.530,4.973
1992-11-15,33.500,23.300,28.400,59,2.160,24.790,5.837
1992-11-16,32.700,23.100,27.600,61,2.090,21.620,5.205
1992-11-17,32.200,22.400,27.100,69,1.350,20.930,4.603
1992-11-18,31.200,22.900,26.300,79,1.480,18.910,4.087
1992-11-19,28.100,22.000,24.700,88,1.390,14.150,2.963
1992-11-20,28.300,22.800,24.900,84,1.660,13.570,2.972
1992-11-21,31.700,22.400,26.800,73,2.320,22.680,5.006
1992-11-22,31.300,22.100,26.900,66,2.200,20.570,4.814
1992-11-23,32.200,22.600,27.600,65,2.200,24.450,5.516
1992-11-24,32.500,23.300,27.800,65,1.860,25.010,5.546
1992-11-25,31.900,22.800,27.400,70,1.250,21.360,4.634
1992-11-26,32.300,23.500,27.900,66,2.000,22.030,5.105
1992-11-27,29.400,22.500,25.600,82,1.120,16.880,3.561
1992-11-28,29.500,22.500,24.800,86,1.470,15.630,3.292
1992-11-29,29.600,22.000,24.600,89,1.180,16.550,3.366
1992-11-30,24.900,22.000,23.100,94,1.420,7.380,1.332
1992-12-01,27.400,21.600,23.500,89,1.490,10.790,2.188
1992-12-02,30.700,22.000,25.500,81,1.210,20.410,4.194
1992-12-03,30.800,22.700,25.800,83,1.730,17.780,3.809
1992-12-04,30.500,22.800,26.400,76,2.120,21.420,4.624
1992-12-05,29.000,22.000,24.900,85,0.930,13.010,2.761
1992-12-06,30.200,22.200,25.600,79,2.380,19.030,4.147
1992-12-07,31.300,22.500,26.500,73,1.930,22.570,4.878
1992-12-08,29.100,23.000,25.600,80,1.340,18.340,3.856
1992-12-09,26.700,22.200,23.800,92,1.150,10.260,2.011
1992-12-10,27.600,22.000,24.400,88,1.130,12.090,2.494
1992-12-11,29.300,22.100,25.300,84,1.540,17.590,3.658
1992-12-12,28.200,22.900,25.000,88,0.980,13.960,2.935
1992-12-13,26.500,22.200,23.900,84,1.180,10.900,2.277
1992-12-14,28.700,21.700,24.600,84,1.030,16.190,3.344
1992-12-15,24.700,21.500,22.700,95,1.590,5.860,0.989
1992-12-16,29.300,21.000,24.500,86,1.530,15.180,3.181
1992-12-17,31.500,21.900,26.400,75,2.410,25.060,5.285
1992-12-18,32.300,22.900,27.300,72,2.110,24.890,5.406
1992-12-19,31.000,23.000,26.700,78,1.480,21.700,4.571
1992-12-20,28.900,22.100,24.600,89,1.310,15.900,3.243
1992-12-21,31.700,21.100,25.800,82,1.670,23.630,4.778
1992-12-22,30.500,22.000,25.700,81,1.900,19.210,4.073
1992-12-23,30.400,21.300,26.200,76,1.600,22.390,4.636
1992-12-24,31.400,22.300,26.500,74,1.690,21.820,4.689
1992-12-25,30.400,21.900,26.100,77,1.740,19.520,4.200
1992-12-26,30.400,22.500,26.200,79,1.230,19.360,4.080
1992-12-27,27.400,23.000,24.600,89,1.620,12.330,2.564
1992-12-28,26.400,22.500,24.300,89,1.570,11.080,2.265
1992-12-29,27.100,22.300,23.800,90,1.470,10.770,2.173
1992-12-30,27.500,21.700,24.300,80,2.810,11.690,2.813
1992-12-31,30.100,20.900,25.100,68,2.920,23.830,5.257
1993-01-01,30.400,20.500,25.500,69,2.820,24.560,5.314
1993-01-02,30.700,20.800,25.900,69,2.760,23.140,5.144
1993-01-03,31.000,21.500,26.400,72,2.070,23.270,4.986
1993-01-04,28.300,22.200,25.500,83,1.410,16.330,3.447
1993-01-05,28.900,21.500,24.500,86,1.290,15.020,3.142
1993-01-06,29.400,21.500,24.800,84,1.440,18.550,3.780
1993-01-07,27.900,21.500,24.500,86,1.340,16.200,3.310
1993-01-08,31.000,19.900,25.000,82,1.230,23.110,4.570
1993-01-09,30.000,20.500,25.000,83,1.340,21.580,4.288
1993-01-10,28.700,21.000,24.600,84,1.010,18.280,3.674
1993-01-11,29.000,20.900,24.400,86,1.320,18.250,3.653
1993-01-12,29.900,21.100,25.100,84,1.200,21.270,4.234
1993-01-13,31.300,20.400,25.700,77,2.170,25.070,5.114
1993-01-14,31.900,20.900,26.400,64,2.540,28.150,6.073
1993-01-15,30.900,22.700,26.300,63,2.710,24.810,5.682
1993-01-16,30.200,21.200,25.700,75,1.090,20.550,4.244
1993-01-17,27.100,22.200,24.500,85,1.270,14.280,3.014
1993-01-18,29.000,21.800,24.700,85,1.270,19.360,3.879
1993-01-19,28.700,21.100,24.600,85,1.110,16.360,3.360
1993-01-20,29.000,22.100,25.100,86,0.960,19.030,3.829
1993-01-21,28.700,22.300,24.800,86,1.250,16.750,3.444
1993-01-22,28.500,22.300,24.500,87,1.470,16.170,3.323
1993-01-23,30.500,20.900,26.000,78,1.410,20.600,4.286
1993-01-24,31.100,21.400,26.400,68,2.150,23.080,5.082
1993-01-25,31.800,20.700,26.400,64,3.030,25.440,5.816
1993-01-26,30.100,20.300,25.800,66,2.840,21.980,5.044
1993-01-27,30.300,21.600,26.100,71,2.390,21.440,4.766
1993-01-28,31.700,22.000,26.900,60,1.590,25.340,5.456
1993-01-29,30.500,22.400,26.400,66,1.470,23.250,4.946
1993-01-30,28.100,20.700,24.100,82,1.630,20.150,3.993
1993-01-31,27.500,19.900,23.400,87,1.610,18.040,3.503
1993-02-01,29.700,20.400,24.600,82,1.430,23.310,4.553
1993-02-02,29.900,21.000,25.000,82,1.210,20.640,4.154
1993-02-03,28.800,21.300,24.900,83,1.340,17.520,3.612
1993-02-04,27.800,22.800,24.900,86,1.000,13.820,2.919
1993-02-05,26.200,21.900,23.800,92,0.990,9.380,1.809
1993-02-06,28.900,21.600,24.500,88,1.490,15.560,3.203
1993-02-07,31.500,20.300,26.000,79,1.970,24.280,4.950
1993-02-08,29.900,22.000,26.000,79,1.370,18.400,3.913
1993-02-09,31.000,21.900,25.600,82,1.130,19.720,4.081
1993-02-10,32.100,21.600,27.000,75,1.890,24.850,5.233
1993-02-11,30.100,22.500,25.600,81,1.140,17.090,3.639
1993-02-12,29.200,22.000,25.000,85,1.190,14.570,3.114
1993-02-13,28.300,22.000,24.500,85,1.030,14.560,3.063
1993-02-14,28.100,21.500,23.800,89,1.000,13.440,2.748
1993-02-15,26.100,21.200,23.300,90,1.080,9.630,1.873
1993-02-16,25.600,22.200,23.600,92,0.920,9.510,1.826
1993-02-17,26.800,21.800,23.400,93,1.320,11.310,2.200
1993-02-18,25.500,20.500,23.000,92,1.090,8.400,1.561
1993-02-19,29.500,20.500,24.000,86,1.120,17.690,3.547
1993-02-20,29.600,21.100,25.200,80,1.320,19.040,3.929
1993-02-21,30.200,22.500,25.800,81,0.910,19.720,4.056
1993-02-22,29.300,21.800,25.100,86,1.170,16.650,3.438
1993-02-23,27.700,21.700,23.900,89,1.190,10.560,2.139
1993-02-24,30.100,21.700,24.700,86,1.280,18.610,3.768
1993-02-25,29.000,21.200,25.100,84,1.640,18.800,3.819
1993-02-26,29.200,22.300,25.000,85,1.100,16.140,3.364
1993-02-27,30.200,21.800,25.200,83,1.460,19.380,3.979
1993-02-28,30.400,21.300,24.900,87,1.250,18.670,3.769
1993-03-01,27.900,22.000,23.800,91,1.210,12.910,2.608
1993-03-02,28.100,21.300,24.000,89,1.140,13.630,2.796
1993-03-03,29.600,21.500,25.100,84,1.350,21.540,4.268
1993-03-04,29.400,21.600,25.200,80,1.190,17.520,3.662
1993-03-05,29.100,21.800,25.400,81,0.840,17.750,3.645
1993-03-06,30.800,22.700,26.100,79,1.450,22.260,4.589
1993-03-07,30.800,21.100,25.800,78,1.700,21.560,4.467
1993-03-08,30.800,21.900,25.600,80,1.380,21.620,4.415
1993-03-09,30.500,21.400,25.700,80,1.140,22.190,4.460
1993-03-10,31.400,21.700,26.400,77,1.230,23.950,4.866
1993-03-11,31.400,22.500,26.100,81,1.330,22.470,4.595
1993-03-12,31.100,22.200,26.200,79,1.370,23.460,4.768
1993-03-13,30.600,21.900,26.100,79,1.310,22.460,4.560
1993-03-14,31.300,22.100,26.100,79,1.180,22.200,4.536
1993-03-15,30.800,22.300,26.100,79,1.460,19.820,4.167
1993-03-16,28.500,22.600,25.100,84,1.390,13.350,2.904
1993-03-17,28.400,21.900,24.200,87,1.050,13.420,2.798
1993-03-18,29.100,21.200,24.700,84,1.220,16.690,3.418
1993-03-19,30.100,21.500,25.400,81,1.400,18.670,3.860
1993-03-20,28.800,21.400,24.800,85,1.480,17.810,3.589
1993-03-21,30.400,21.200,25.800,82,0.930,20.150,4.059
1993-03-22,29.800,21.700,25.800,82,1.570,20.060,4.082
1993-03-23,30.500,21.400,26.100,81,1.040,21.590,4.330
1993-03-24,32.400,22.200,26.700,72,1.640,24.650,5.163
1993-03-25,31.100,22.400,26.500,77,0.980,22.750,4.601
1993-03-26,30.400,22.000,26.000,78,1.350,18.970,3.976
1993-03-27,29.600,22.000,25.400,81,1.110,16.700,3.485
1993-03-28,29.500,21.000,25.000,85,1.200,17.480,3.526
1993-03-29,29.400,20.800,24.700,84,1.170,18.520,3.682
1993-03-30,27.300,22.100,24.300,87,1.720,14.100,2.916
1993-03-31,29.500,21.500,25.300,84,0.770,17.910,3.593
1993-04-01,29.900,21.600,25.500,84,1.120,18.770,3.776
1993-04-02,28.800,22.300,25.000,84,1.090,13.530,2.891
1993-04-03,28.700,22.100,24.600,87,1.000,14.580,2.991
1993-04-04,28.700,21.700,24.700,85,1.150,15.070,3.101
1993-04-05,29.800,21.400,25.000,84,1.200,18.210,3.652
1993-04-06,29.600,22.000,25.000,85,1.200,15.090,3.142
1993-04-07,31.300,21.300,26.300,79,1.540,22.410,4.528
1993-04-08,31.800,22.400,27.100,74,1.650,23.180,4.830
1993-04-09,30.400,23.300,26.000,82,0.680,18.990,3.837
1993-04-10,30.300,21.900,25.500,85,0.950,18.670,3.732
1993-04-11,29.300,21.900,25.100,85,1.100,15.110,3.117
1993-04-12,31.800,21.500,26.500,70,2.160,24.240,5.111
