date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,30.600,20.700,26.000,75,2.780,24.280,5.098
1992-02-26,31.000,21.900,26.100,76,2.690,24.730,5.196
1992-02-27,30.700,22.000,25.800,81,2.590,22.010,4.580
1992-02-28,30.900,22.900,26.600,74,2.190,23.850,5.093
1992-02-29,31.100,23.400,26.700,70,1.580,23.050,4.948
1992-03-01,30.200,21.800,25.900,78,1.780,23.440,4.775
1992-03-02,29.800,22.000,25.600,80,2.000,22.010,4.503
1992-03-03,30.400,21.300,25.900,75,2.480,23.430,4.929
1992-03-04,30.500,22.100,26.400,71,3.130,23.700,5.268
1992-03-05,30.600,22.200,26.600,67,3.260,19.920,4.941
1992-03-06,32.500,20.600,26.900,61,2.950,26.550,6.085
1992-03-07,32.700,21.300,27.100,63,2.630,25.320,5.794
1992-03-08,31.200,22.500,26.900,69,2.660,22.760,5.171
1992-03-09,30.800,22.800,26.200,76,2.650,21.660,4.740
1992-03-10,30.000,21.900,25.300,81,1.980,18.280,3.883
1992-03-11,31.300,22.600,26.700,73,2.450,22.840,5.013
1992-03-12,30.400,23.200,26.500,75,2.450,21.150,4.657
1992-03-13,30.700,23.700,26.900,72,3.040,19.890,4.741
1992-03-14,31.200,23.500,26.600,73,2.870,20.950,4.839
1992-03-15,31.700,23.600,27.600,63,2.940,22.060,5.446
1992-03-16,31.600,23.300,27.300,68,2.550,22.090,5.130
1992-03-17,30.900,23.700,26.800,76,2.150,16.790,3.939
1992-03-18,29.100,23.200,25.500,84,1.850,11.870,2.680
1992-03-19,30.500,22.100,26.200,76,1.810,17.630,3.919
1992-03-20,31.100,23.500,27.100,66,1.870,22.380,4.977
1992-03-21,29.600,22.300,25.700,79,1.080,16.010,3.425
1992-03-22,30.900,22.100,25.600,80,1.930,18.930,4.037
1992-03-23,29.800,23.100,25.700,79,2.160,17.430,3.847
1992-03-24,30.100,21.400,25.400,79,1.840,19.150,4.018
1992-03-25,29.200,22.000,25.400,79,1.410,15.850,3.421
1992-03-26,28.800,22.300,24.600,85,1.650,14.070,3.016
1992-03-27,28.300,21.900,24.600,84,1.570,15.900,3.292
1992-03-28,29.400,22.200,25.300,82,1.960,17.340,3.660
1992-03-29,29.900,21.800,25.100,82,2.370,19.110,3.967
1992-03-30,31.000,21.700,25.700,80,1.920,18.950,4.017
1992-03-31,29.800,21.700,25.300,82,1.560,19.690,3.982
1992-04-01,27.600,21.900,24.700,85,1.200,12.950,2.740
1992-04-02,26.600,21.800,23.700,91,0.800,10.740,2.114
1992-04-03,29.000,21.700,24.800,86,1.070,14.000,2.926
1992-04-04,30.200,22.200,25.600,83,1.710,19.130,3.916
1992-04-05,28.100,22.800,25.100,85,1.960,12.850,2.825
1992-04-06,27.800,22.500,24.600,87,2.020,11.820,2.534
1992-04-07,28.500,22.500,24.900,85,1.840,11.810,2.598
1992-04-08,30.000,22.600,25.800,83,1.530,16.660,3.507
1992-04-09,29.500,22.500,25.700,82,1.870,18.600,3.838
1992-04-10,30.300,22.000,25.900,81,1.970,21.010,4.265
1992-04-11,30.700,22.200,26.100,79,2.520,21.860,4.535
1992-04-12,31.100,21.200,26.000,70,2.690,24.280,5.171
1992-04-13,31.500,20.500,25.900,66,2.470,24.340,5.233
1992-04-14,30.900,20.700,26.200,69,2.220,22.040,4.730
1992-04-15,30.700,23.000,26.500,77,1.990,21.860,4.545
1992-04-16,29.700,22.300,25.500,84,1.100,16.890,3.439
1992-04-17,29.600,22.300,25.700,84,1.380,15.450,3.235
1992-04-18,31.000,22.600,26.900,76,1.710,18.850,4.057
1992-04-19,31.400,23.400,27.100,73,1.850,19.730,4.332
1992-04-20,30.300,23.200,26.500,77,1.280,15.460,3.391
1992-04-21,30.800,22.800,26.600,79,1.300,21.250,4.294
1992-04-22,32.000,22.800,27.700,71,2.470,21.340,4.790
1992-04-23,32.900,23.600,28.100,65,2.970,21.850,5.314
1992-04-24,32.700,22.400,27.500,61,2.670,23.100,5.424
1992-04-25,33.000,21.400,27.400,58,2.740,23.290,5.540
1992-04-26,32.800,21.200,26.800,60,2.550,22.600,5.278
1992-04-27,33.400,20.800,27.100,60,2.200,24.220,5.380
1992-04-28,32.100,23.700,27.700,61,1.150,20.080,4.317
1992-04-29,32.000,22.900,27.300,75,1.350,20.420,4.269
1992-04-30,32.200,23.900,27.600,74,1.310,20.180,4.279
1992-05-01,32.100,24.600,28.000,69,1.660,20.390,4.506
1992-05-02,31.700,23.400,27.400,73,1.450,17.990,3.931
1992-05-03,31.900,22.700,27.300,69,1.970,20.210,4.471
1992-05-04,31.700,22.200,27.300,63,1.880,19.590,4.435
1992-05-05,31.100,23.900,27.300,61,1.870,19.800,4.525
1992-05-06,30.500,22.400,26.600,73,1.540,18.390,3.894
1992-05-07,31.600,22.500,26.400,72,1.910,17.440,3.929
1992-05-08,30.800,21.900,26.200,74,1.410,18.500,3.845
1992-05-09,31.900,23.200,27.400,69,1.640,18.960,4.176
1992-05-10,32.000,23.300,27.800,67,2.230,18.290,4.333
1992-05-11,33.500,23.900,28.300,60,2.490,21.090,5.162
1992-05-12,33.400,21.300,27.200,55,2.700,22.580,5.463
1992-05-13,33.300,20.600,26.900,54,2.510,22.920,5.388
1992-05-14,34.000,21.000,27.700,54,2.210,21.970,5.179
1992-05-15,34.000,22.600,28.200,55,2.220,20.250,5.002
1992-05-16,34.300,22.400,28.300,55,2.080,21.910,5.155
1992-05-17,33.600,23.400,28.000,55,1.790,20.620,4.800
1992-05-18,32.900,22.100,27.500,63,1.580,20.170,4.404
1992-05-19,33.500,22.000,28.000,59,1.560,20.680,4.553
1992-05-20,32.400,23.300,27.700,61,1.860,19.040,4.412
1992-05-21,34.300,23.500,28.400,52,2.140,20.740,5.127
1992-05-22,33.600,21.500,27.700,50,2.790,22.080,5.566
1992-05-23,33.400,20.900,27.700,48,2.470,22.020,5.357
1992-05-24,34.500,22.100,28.200,52,1.920,21.820,5.066
1992-05-25,33.900,22.400,27.900,49,2.520,21.410,5.415
1992-05-26,33.600,23.400,28.300,48,2.350,21.630,5.363
1992-05-27,33.700,25.100,28.900,42,2.420,21.230,5.589
1992-05-28,33.500,23.200,28.400,45,2.170,21.710,5.273
1992-05-29,33.600,24.200,28.400,46,2.630,20.190,5.468
1992-05-30,32.300,23.300,27.700,53,3.060,18.900,5.179
1992-05-31,31.300,23.000,27.200,55,2.570,16.830,4.505
1992-06-01,32.000,22.500,27.300,57,2.720,18.230,4.716
1992-06-02,31.800,23.900,27.700,54,2.930,13.200,4.375
1992-06-03,34.000,22.400,28.200,48,2.620,20.550,5.370
1992-06-04,33.200,22.100,28.000,51,2.310,17.990,4.697
1992-06-05,32.300,22.400,27.700,62,1.780,18.360,4.170
1992-06-06,33.200,24.300,28.300,54,2.930,20.160,5.344
1992-06-07,33.400,21.300,27.500,44,2.740,21.520,5.548
1992-06-08,33.400,20.200,27.300,46,2.690,21.250,5.373
1992-06-09,33.200,22.900,28.200,50,2.650,19.520,5.139
1992-06-10,33.500,22.600,28.100,47,2.750,18.750,5.221
1992-06-11,33.100,22.900,28.200,49,2.570,19.530,5.105
1992-06-12,33.200,23.300,28.400,47,2.330,15.870,4.599
1992-06-13,32.000,23.300,27.600,52,2.840,17.580,4.881
1992-06-14,32.000,24.100,27.900,53,3.450,16.740,5.119
1992-06-15,31.800,23.800,27.400,46,4.520,20.840,6.459
1992-06-16,30.900,22.700,26.500,48,3.830,18.350,5.566
1992-06-17,31.100,21.600,26.000,44,3.460,20.910,5.743
1992-06-18,31.400,21.600,26.100,44,3.480,21.030,5.801
1992-06-19,31.700,21.700,26.200,46,3.270,20.890,5.623
1992-06-20,31.800,20.400,26.100,47,2.860,15.850,4.747
1992-06-21,31.200,22.800,26.700,53,3.530,16.430,5.003
1992-06-22,32.300,22.600,27.400,52,2.410,18.110,4.684
1992-06-23,31.100,23.800,27.000,53,2.870,16.880,4.745
1992-06-24,31.500,23.400,27.200,53,3.180,18.180,5.066
1992-06-25,32.700,22.100,27.300,49,3.010,19.290,5.284
1992-06-26,32.500,22.800,27.200,49,3.170,20.740,5.568
1992-06-27,33.000,21.200,27.100,48,2.480,20.740,5.136
1992-06-28,30.700,23.400,27.000,50,2.410,16.630,4.487
1992-06-29,32.000,21.900,26.900,54,2.360,18.910,4.651
1992-06-30,32.700,22.500,27.300,51,2.500,19.130,4.926
1992-07-01,32.900,21.500,27.200,50,2.490,19.800,4.994
1992-07-02,31.700,22.400,27.000,54,2.230,15.990,4.232
1992-07-03,32.600,21.300,27.300,53,2.540,19.340,4.849
1992-07-04,32.400,23.800,27.500,45,3.080,19.550,5.584
1992-07-05,32.000,20.200,26.500,45,2.780,19.310,5.128
1992-07-06,32.100,22.500,27.200,45,2.180,17.220,4.609
1992-07-07,32.900,21.500,26.800,46,2.450,20.030,5.125
1992-07-08,32.500,21.300,26.900,47,2.930,19.620,5.306
1992-07-09,32.400,23.300,27.500,46,2.910,19.470,5.405
1992-07-10,32.400,21.500,26.800,45,2.790,21.380,5.479
1992-07-11,31.300,21.300,26.100,44,2.980,20.690,5.454
1992-07-12,31.100,20.600,26.100,46,3.170,18.770,5.240
1992-07-13,31.500,22.700,26.900,48,3.060,17.670,5.133
1992-07-14,32.000,21.300,26.500,47,2.970,19.240,5.270
1992-07-15,32.300,20.700,26.400,50,2.640,19.260,4.981
1992-07-16,32.900,21.400,27.300,50,2.340,19.990,4.959
1992-07-17,33.600,23.600,28.000,43,2.730,20.760,5.679
1992-07-18,32.100,21.600,26.600,40,3.220,21.220,5.925
1992-07-19,31.900,21.200,26.300,45,2.990,20.750,5.521
1992-07-20,32.800,22.300,27.000,45,3.110,21.270,5.811
1992-07-21,31.900,21.800,26.000,39,3.120,22.350,6.040
1992-07-22,31.900,18.800,25.800,44,2.130,21.600,4.972
1992-07-23,32.900,23.100,27.800,39,1.960,21.980,5.226
1992-07-24,33.500,21.400,27.600,41,2.700,21.660,5.708
1992-07-25,33.300,24.600,28.700,40,3.500,21.470,6.450
1992-07-26,32.700,24.100,28.200,41,3.950,20.760,6.554
1992-07-27,31.900,22.300,26.900,44,3.970,21.210,6.296
1992-07-28,31.900,21.900,26.700,46,3.210,21.940,5.824
1992-07-29,32.600,21.900,26.800,40,3.170,22.610,6.168
1992-07-30,32.700,21.700,26.600,40,2.910,22.540,5.991
1992-07-31,33.600,19.900,26.800,42,2.450,21.070,5.438
1992-08-01,33.600,21.700,27.800,43,2.200,21.790,5.378
1992-08-02,34.200,23.500,28.500,40,2.120,20.740,5.393
1992-08-03,34.000,23.600,28.500,39,2.490,21.920,5.842
1992-08-04,33.200,24.300,28.200,37,3.380,22.530,6.643
1992-08-05,32.400,22.500,27.100,39,3.290,22.930,6.365
1992-08-06,32.800,23.000,27.800,39,3.160,21.090,6.133
1992-08-07,33.300,23.200,28.200,38,3.170,20.850,6.212
1992-08-08,32.800,23.700,28.100,38,3.080,23.040,6.364
1992-08-09,32.800,21.100,26.900,39,2.530,23.060,5.815
1992-08-10,33.200,21.700,27.300,38,2.930,22.640,6.174
1992-08-11,32.600,22.100,27.300,42,2.900,21.180,5.828
1992-08-12,32.700,22.000,27.500,43,2.710,18.320,5.342
1992-08-13,34.200,21.400,28.200,45,1.960,19.930,5.046
1992-08-14,33.500,23.700,28.600,46,1.930,20.300,5.095
1992-08-15,34.400,24.300,29.000,46,2.230,20.550,5.456
1992-08-16,34.800,23.900,29.300,41,2.470,21.170,5.847
1992-08-17,33.600,24.800,28.900,39,3.440,21.040,6.582
1992-08-18,33.300,23.500,28.200,41,3.660,22.610,6.731
1992-08-19,34.100,23.400,28.300,41,3.080,22.780,6.451
1992-08-20,35.100,23.100,28.800,40,2.800,23.860,6.489
1992-08-21,34.800,23.900,28.900,35,3.300,24.290,7.108
1992-08-22,34.100,23.000,28.400,37,3.030,23.750,6.635
1992-08-23,34.500,23.500,28.600,36,2.130,24.460,6.074
1992-08-24,35.200,21.300,28.300,35,2.210,24.670,6.159
1992-08-25,34.500,21.600,28.200,39,1.770,22.550,5.422
1992-08-26,33.700,22.800,28.100,51,1.640,21.330,5.005
1992-08-27,34.500,23.400,28.700,47,2.750,22.530,6.077
1992-08-28,35.000,24.700,29.400,37,3.350,22.270,6.955
1992-08-29,34.600,23.200,29.000,37,3.250,24.830,7.021
1992-08-30,35.100,23.400,29.100,38,3.020,24.340,6.845
1992-08-31,35.400,24.600,29.500,39,3.150,24.220,7.017
1992-09-01,34.900,24.100,29.100,33,2.930,25.030,7.033
1992-09-02,34.900,23.100,29.000,35,2.900,25.030,6.890
1992-09-03,35.400,22.900,29.400,36,2.690,24.320,6.645
1992-09-04,34.400,24.000,29.300,39,3.030,21.720,6.473
1992-09-05,33.600,24.000,29.000,41,2.700,20.410,5.925
1992-09-06,35.500,23.400,29.500,40,2.480,23.410,6.325
1992-09-07,32.900,23.300,28.600,51,1.460,20.090,4.734
1992-09-08,32.800,23.700,27.800,62,1.590,19.610,4.589
1992-09-09,30.500,23.300,26.000,75,0.940,14.190,3.170
1992-09-10,30.500,21.700,25.400,76,1.860,15.740,3.578
1992-09-11,31.300,23.300,26.900,57,3.270,19.400,5.354
1992-09-12,32.800,22.200,27.400,46,3.160,23.390,6.320
1992-09-13,33.500,22.600,28.100,42,2.940,23.750,6.450
1992-09-14,34.600,22.700,28.600,40,2.810,24.390,6.626
1992-09-15,34.300,24.800,29.600,38,3.030,21.930,6.615
1992-09-16,34.000,24.600,29.300,39,3.570,22.310,6.992
1992-09-17,34.800,24.200,29.600,42,2.630,23.630,6.434
1992-09-18,34.800,24.400,29.700,43,2.100,22.010,5.811
1992-09-19,35.300,24.500,30.000,43,2.020,23.680,6.028
1992-09-20,34.600,24.100,29.400,49,2.490,22.120,5.934
1992-09-21,34.900,24.200,29.300,44,2.500,22.240,6.141
1992-09-22,35.200,25.300,30.000,38,3.450,24.800,7.460
1992-09-23,34.600,24.800,29.600,38,3.270,23.690,7.088
1992-09-24,35.400,24.300,29.800,37,3.270,23.420,7.156
1992-09-25,35.400,24.000,29.700,38,3.290,23.740,7.160
1992-09-26,34.300,23.800,29.400,42,2.340,21.550,5.906
1992-09-27,33.700,25.100,29.000,53,2.100,19.970,5.281
1992-09-28,34.700,25.200,29.900,50,1.960,21.300,5.531
1992-09-29,35.500,23.800,29.500,53,2.040,22.910,5.769
1992-09-30,31.600,24.600,27.100,65,2.020,16.330,4.226
1992-10-01,32.600,22.200,27.400,60,1.880,23.180,5.280
1992-10-02,34.100,22.900,28.400,54,2.250,24.710,5.972
1992-10-03,33.200,23.200,28.200,55,1.630,21.410,5.073
1992-10-04,29.900,23.200,26.500,72,1.570,17.190,3.901
1992-10-05,31.700,22.400,27.100,68,1.780,21.910,4.850
1992-10-06,30.200,22.700,26.000,72,1.290,16.230,3.663
1992-10-07,31.900,22.000,26.800,67,1.810,22.110,4.904
1992-10-08,33.800,21.800,28.000,58,1.940,23.490,5.487
1992-10-09,31.400,22.800,27.600,63,1.770,22.130,4.984
1992-10-10,33.000,22.200,27.900,63,1.860,22.770,5.205
1992-10-11,34.400,22.700,28.700,52,2.330,23.200,5.880
1992-10-12,35.300,22.500,29.200,44,2.250,25.880,6.462
1992-10-13,35.600,23.600,29.500,45,1.800,25.930,6.214
1992-10-14,34.100,23.500,28.900,51,1.720,23.680,5.622
1992-10-15,33.000,23.700,28.000,59,1.730,21.670,5.122
1992-10-16,35.700,23.200,29.600,46,2.580,26.860,6.861
1992-10-17,35.500,22.500,29.500,37,2.820,26.390,7.133
1992-10-18,35.100,22.900,29.600,37,2.860,25.210,6.984
1992-10-19,36.300,22.200,30.100,36,2.900,25.130,7.126
1992-10-20,36.000,22.200,30.000,37,2.070,26.810,6.615
1992-10-21,34.600,23.900,29.100,55,1.630,23.320,5.523
1992-10-22,32.500,23.300,27.400,68,1.370,18.190,4.221
1992-10-23,29.800,24.300,26.400,73,1.640,15.770,3.718
1992-10-24,32.700,23.100,27.700,66,1.760,21.110,4.875
1992-10-25,34.500,22.700,28.700,57,2.550,23.460,5.918
1992-10-26,34.600,23.800,29.300,50,1.930,22.490,5.660
1992-10-27,30.400,25.000,27.400,65,1.490,16.980,4.085
1992-10-28,29.300,23.300,25.900,78,1.320,14.900,3.351
1992-10-29,28.600,22.400,25.200,82,1.760,13.490,3.026
1992-10-30,31.100,22.400,26.300,77,0.860,18.800,3.965
1992-10-31,28.600,23.400,25.700,81,1.720,14.070,3.199
1992-11-01,30.800,21.800,26.300,77,1.330,19.450,4.136
1992-11-02,30.000,23.000,26.200,78,1.480,19.020,4.070
1992-11-03,29.600,22.400,25.500,81,1.250,13.680,3.048
1992-11-04,29.100,22.500,25.600,81,1.390,16.660,3.561
1992-11-05,27.400,22.900,24.700,85,1.890,11.610,2.537
1992-11-06,28.900,22.300,24.700,87,1.070,14.660,3.070
1992-11-07,27.300,21.700,23.400,93,1.020,11.700,2.296
1992-11-08,23.800,21.200,22.100,94,1.260,4.500,0.700
1992-11-09,30.100,19.500,24.600,80,1.730,23.490,4.612
1992-11-10,31.700,21.200,26.500,72,2.440,24.830,5.325
1992-11-11,31.700,23.200,27.500,65,2.250,23.860,5.424
1992-11-12,31.300,21.600,26.400,67,2.110,24.020,5.239
1992-11-13,30.400,21.000,25.700,75,1.490,21.370,4.441
1992-11-14,30.700,21.900,26.200,75,1.650,21.740,4.586
1992-11-15,30.500,21.900,26.300,73,1.930,22.690,4.819
1992-11-16,30.800,22.100,26.400,72,1.580,20.830,4.499
1992-11-17,30.100,22.400,26.100,75,1.600,17.630,3.913
1992-11-18,29.200,22.500,25.700,81,1.720,18.870,3.957
1992-11-19,30.500,21.800,24.900,85,1.450,19.750,3.999
1992-11-20,27.000,21.800,24.700,86,1.640,13.190,2.790
1992-11-21,30.700,22.000,26.200,76,2.190,19.050,4.243
1992-11-22,30.600,22.100,26.800,67,2.320,21.010,4.833
1992-11-23,32.200,22.800,27.700,65,2.220,24.520,5.534
1992-11-24,31.600,22.900,26.600,75,1.630,23.230,4.911
1992-11-25,30.900,22.500,26.400,77,1.500,21.250,4.480
1992-11-26,30.800,22.900,26.500,76,1.280,21.210,4.460
1992-11-27,28.300,22.200,25.000,84,1.470,12.880,2.799
1992-11-28,27.100,22.800,24.600,87,1.160,10.290,2.132
1992-11-29,28.600,21.900,24.900,88,1.160,14.090,2.958
1992-11-30,24.800,21.800,22.900,94,0.950,5.450,0.909
1992-12-01,28.000,21.300,24.100,82,1.650,12.780,2.800
1992-12-02,30.500,21.700,25.600,79,1.450,22.600,4.585
1992-12-03,29.800,22.400,25.900,81,1.830,20.550,4.259
1992-12-04,29.100,23.100,25.400,82,1.420,16.830,3.577
1992-12-05,28.400,21.800,24.900,84,1.150,14.330,3.053
1992-12-06,28.800,21.800,24.800,82,2.290,13.710,3.123
1992-12-07,30.100,22.700,26.300,73,1.960,23.680,4.979
1992-12-08,27.800,22.600,24.900,83,1.380,14.440,3.110
1992-12-09,26.100,22.300,24.100,88,1.020,10.270,2.066
1992-12-10,28.500,21.800,24.300,88,1.380,14.080,2.938
1992-12-11,28.000,22.100,24.700,86,1.670,16.200,3.335
1992-12-12,28.900,21.800,24.700,87,1.120,16.110,3.300
1992-12-13,26.000,22.100,23.900,87,1.510,9.560,1.965
1992-12-14,26.800,22.100,24.100,89,1.120,12.830,2.616
1992-12-15,24.000,21.700,22.500,95,1.230,4.580,0.709
1992-12-16,28.400,21.400,24.700,85,2.050,16.910,3.484
1992-12-17,31.000,21.700,26.200,74,2.560,25.510,5.345
1992-12-18,31.600,23.000,26.800,72,2.300,23.620,5.182
1992-12-19,30.400,22.300,26.000,78,1.310,20.530,4.275
1992-12-20,28.900,21.900,24.800,83,1.190,15.960,3.346
1992-12-21,30.700,21.800,25.500,81,1.600,20.940,4.307
1992-12-22,27.100,22.500,24.100,88,1.640,12.440,2.584
1992-12-23,29.600,21.100,25.500,79,1.500,20.750,4.238
1992-12-24,28.100,21.400,24.900,84,1.540,17.910,3.636
1992-12-25,28.400,22.300,25.000,84,1.630,14.520,3.140
1992-12-26,28.600,22.500,24.800,87,1.300,15.680,3.245
1992-12-27,27.400,22.200,24.400,87,1.590,12.840,2.698
1992-12-28,27.200,22.000,24.300,88,1.330,11.150,2.296
1992-12-29,26.700,22.300,24.000,86,1.910,10.560,2.254
1992-12-30,28.700,21.900,24.900,78,3.200,21.470,4.520
1992-12-31,29.400,20.600,25.100,69,2.930,20.560,4.700
1993-01-01,30.100,21.000,25.900,67,2.690,23.850,5.246
1993-01-02,30.400,20.800,26.000,71,2.740,24.390,5.223
1993-01-03,29.900,21.600,26.000,75,1.560,22.070,4.567
1993-01-04,28.500,22.100,25.200,82,1.240,16.230,3.419
1993-01-05,28.600,21.000,24.500,84,1.400,19.610,3.890
1993-01-06,28.700,21.300,24.300,85,1.540,17.860,3.604
1993-01-07,28.500,21.500,24.300,85,1.420,15.160,3.171
1993-01-08,29.900,19.900,24.800,82,1.010,23.760,4.601
1993-01-09,29.100,21.700,24.800,82,1.610,18.040,3.741
1993-01-10,28.600,21.200,24.700,81,1.160,17.390,3.579
1993-01-11,28.300,21.100,24.200,84,1.820,17.740,3.602
1993-01-12,29.000,20.700,24.900,82,1.560,21.820,4.306
1993-01-13,30.000,21.200,25.300,82,1.780,24.580,4.826
1993-01-14,31.200,20.800,26.200,70,2.280,27.510,5.688
1993-01-15,29.300,22.500,25.900,68,2.570,20.240,4.689
1993-01-16,29.500,21.100,25.200,78,1.130,18.880,3.898
1993-01-17,29.500,21.900,24.900,82,1.420,18.270,3.784
1993-01-18,28.900,21.300,25.000,83,1.240,19.870,3.982
1993-01-19,28.900,21.600,24.400,86,1.060,16.230,3.323
1993-01-20,29.400,21.800,25.000,85,1.290,19.900,3.989
1993-01-21,27.600,21.700,24.200,87,1.370,15.240,3.124
1993-01-22,26.100,21.300,23.600,90,1.270,11.620,2.309
1993-01-23,30.100,20.600,25.100,83,1.340,21.160,4.229
1993-01-24,30.800,20.900,26.300,71,2.480,24.310,5.211
1993-01-25,30.900,21.200,26.000,68,3.090,24.360,5.464
1993-01-26,29.700,20.400,25.800,68,2.850,23.300,5.128
1993-01-27,30.300,22.200,26.100,70,2.500,22.630,5.014
1993-01-28,30.700,20.500,26.100,67,2.100,24.490,5.226
1993-01-29,30.200,20.800,25.300,76,1.640,23.190,4.711
1993-01-30,27.700,21.000,24.200,84,1.660,18.240,3.655
1993-01-31,27.100,19.900,23.100,88,1.620,16.770,3.262
1993-02-01,29.700,19.700,24.600,80,1.720,24.230,4.721
1993-02-02,29.900,21.300,25.200,79,1.560,21.050,4.310
1993-02-03,28.800,21.500,25.000,82,1.600,18.140,3.755
1993-02-04,28.800,22.200,24.800,84,1.670,14.360,3.129
1993-02-05,26.900,21.900,23.600,92,0.900,10.900,2.141
1993-02-06,26.500,21.600,23.800,90,1.270,10.470,2.083
1993-02-07,29.800,21.500,25.600,82,1.850,19.010,3.972
1993-02-08,29.700,22.000,25.400,82,1.530,19.560,4.034
1993-02-09,30.200,21.900,25.500,80,1.140,20.190,4.147
1993-02-10,31.300,21.700,26.400,78,1.580,24.700,5.043
1993-02-11,27.500,22.400,24.700,86,1.490,12.710,2.700
1993-02-12,27.700,22.300,24.200,89,1.290,13.890,2.868
1993-02-13,28.500,21.600,24.500,84,1.520,15.500,3.267
1993-02-14,28.800,22.200,24.600,84,1.370,17.010,3.518
1993-02-15,28.000,21.500,24.300,85,1.570,14.690,3.100
1993-02-16,25.800,21.800,23.500,90,0.970,9.130,1.768
1993-02-17,25.200,21.400,22.700,95,1.170,8.440,1.525
1993-02-18,25.800,21.500,23.200,88,1.370,10.520,2.107
1993-02-19,29.400,20.600,24.200,83,1.650,20.010,3.997
1993-02-20,29.200,21.400,25.000,81,1.800,19.430,4.005
1993-02-21,29.300,21.700,25.600,79,1.540,21.550,4.385
1993-02-22,29.100,21.900,25.100,83,1.370,17.510,3.635
1993-02-23,27.000,21.500,23.800,88,1.560,12.610,2.590
1993-02-24,29.100,21.300,24.500,85,1.240,17.700,3.588
1993-02-25,29.900,21.500,25.000,83,1.580,19.710,4.015
1993-02-26,28.000,22.100,24.600,86,1.050,16.330,3.331
1993-02-27,29.700,21.200,25.100,84,1.380,19.190,3.891
1993-02-28,28.600,21.200,24.400,87,1.270,14.440,3.011
1993-03-01,27.600,21.700,23.600,90,1.270,10.360,2.075
1993-03-02,27.000,21.300,23.500,89,1.360,11.250,2.266
1993-03-03,29.900,21.400,25.300,80,1.620,23.180,4.628
1993-03-04,29.200,21.200,25.000,81,1.660,20.310,4.114
1993-03-05,27.700,22.000,24.800,85,1.270,13.280,2.823
1993-03-06,30.000,22.000,25.100,82,1.760,21.430,4.333
1993-03-07,29.000,20.800,24.600,84,1.820,18.030,3.671
1993-03-08,30.100,20.900,24.900,81,1.420,22.070,4.391
1993-03-09,29.800,20.800,25.300,80,1.620,22.380,4.473
1993-03-10,31.000,21.100,26.100,78,1.390,24.500,4.917
1993-03-11,30.500,22.200,26.000,79,1.630,21.190,4.400
1993-03-12,30.500,21.500,25.900,79,1.490,23.460,4.721
1993-03-13,30.300,21.400,25.500,81,1.660,22.540,4.524
1993-03-14,30.800,22.000,25.900,79,1.280,22.340,4.541
1993-03-15,30.000,22.100,25.800,80,1.640,21.040,4.318
1993-03-16,27.700,22.300,24.700,84,1.930,14.120,3.063
1993-03-17,28.100,21.400,23.900,87,1.290,14.590,2.993
1993-03-18,29.200,21.200,24.400,85,1.410,16.760,3.420
1993-03-19,29.600,21.400,24.700,84,1.470,18.230,3.701
1993-03-20,28.300,21.400,24.200,86,1.580,14.980,3.099
1993-03-21,29.400,20.400,25.000,82,1.170,20.620,4.069
1993-03-22,28.100,21.500,24.900,84,1.520,18.700,3.731
1993-03-23,30.200,20.600,25.400,82,1.310,22.640,4.450
1993-03-24,30.100,21.300,25.700,80,1.460,22.080,4.423
1993-03-25,30.100,21.700,25.800,80,1.240,21.700,4.353
1993-03-26,29.600,22.200,25.500,81,1.620,17.130,3.633
1993-03-27,29.400,21.700,25.000,83,1.350,17.970,3.663
1993-03-28,29.500,21.300,24.900,83,1.250,17.850,3.624
1993-03-29,28.500,21.400,24.600,85,1.380,18.020,3.584
1993-03-30,26.800,21.700,24.000,88,1.590,12.960,2.668
1993-03-31,29.200,21.200,25.100,83,1.120,18.380,3.687
1993-04-01,29.600,21.100,25.300,84,1.440,18.090,3.665
1993-04-02,29.300,21.400,24.700,85,0.990,15.500,3.178
1993-04-03,28.200,22.000,24.600,86,0.910,14.180,2.926
1993-04-04,28.400,21.100,24.300,85,1.060,16.190,3.245
1993-04-05,29.200,21.600,25.100,82,1.250,18.630,3.744
1993-04-06,29.600,21.900,25.100,83,1.810,16.460,3.459
1993-04-07,30.200,21.800,26.000,80,1.540,20.620,4.189
1993-04-08,30.400,21.900,26.500,76,1.580,22.410,4.562
1993-04-09,31.000,23.100,26.600,79,1.050,21.660,4.395
1993-04-10,30.000,22.300,25.800,82,1.340,17.080,3.562
1993-04-11,28.700,22.200,24.800,86,1.290,14.720,3.040
1993-04-12,30.900,21.200,26.000,75,2.240,22.820,4.724
