date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,28.100,18.000,22.800,70,5.630,21.650,5.066
1992-02-26,29.700,18.000,24.200,66,5.100,27.340,6.078
1992-02-27,29.500,19.700,24.300,70,6.330,25.550,5.862
1992-02-28,29.200,19.200,24.300,70,5.300,24.790,5.573
1992-02-29,28.500,18.900,24.100,68,3.620,23.330,5.143
1992-03-01,29.000,18.900,24.300,65,4.300,22.980,5.413
1992-03-02,29.200,19.800,24.400,62,5.470,22.960,5.915
1992-03-03,29.600,18.700,24.000,59,5.720,25.040,6.382
1992-03-04,28.600,19.700,23.900,61,7.690,23.560,6.437
1992-03-05,30.900,18.900,24.600,55,6.390,27.830,7.327
1992-03-06,31.100,18.500,25.100,55,4.890,26.470,6.717
1992-03-07,30.800,18.500,25.000,56,6.140,25.790,6.894
1992-03-08,30.700,20.200,24.700,67,5.880,23.910,5.962
1992-03-09,30.000,19.200,24.400,66,5.380,23.880,5.784
1992-03-10,29.300,19.800,24.500,64,5.920,22.650,5.833
1992-03-11,29.800,20.500,24.700,66,6.230,24.490,6.069
1992-03-12,29.700,20.900,24.800,63,7.010,22.570,6.244
1992-03-13,30.300,20.800,25.100,62,8.730,23.810,6.866
1992-03-14,30.300,20.600,25.000,60,8.870,24.870,7.175
1992-03-15,30.200,20.300,24.800,59,6.930,24.670,6.787
1992-03-16,31.200,19.000,25.200,60,5.490,24.480,6.365
1992-03-17,30.300,21.400,25.800,60,6.210,23.240,6.444
1992-03-18,29.400,21.200,25.200,62,5.990,20.460,5.810
1992-03-19,30.400,19.100,25.100,56,5.040,22.860,6.181
1992-03-20,29.700,19.400,24.800,59,4.450,20.960,5.548
1992-03-21,28.000,19.800,23.500,72,4.730,17.780,4.379
1992-03-22,28.600,19.600,23.800,65,5.860,22.070,5.562
1992-03-23,28.700,18.900,23.600,62,6.240,22.800,5.887
1992-03-24,29.000,19.400,24.200,65,5.660,22.770,5.621
1992-03-25,28.600,19.100,23.800,66,4.690,20.030,4.984
1992-03-26,28.200,19.500,23.100,75,4.920,16.700,4.082
1992-03-27,29.000,18.700,23.500,66,5.570,21.430,5.338
1992-03-28,30.000,18.300,23.900,58,5.720,24.780,6.349
1992-03-29,29.900,19.600,24.500,57,6.230,23.890,6.521
1992-03-30,30.400,19.400,24.200,65,5.760,23.290,5.841
1992-03-31,29.600,19.600,24.600,67,5.310,22.900,5.488
1992-04-01,29.800,20.000,25.000,56,4.550,21.160,5.755
1992-04-02,27.900,20.600,23.900,67,2.930,13.680,3.696
1992-04-03,26.300,19.900,22.600,84,3.320,11.830,2.636
1992-04-04,29.800,20.200,24.200,76,4.270,21.130,4.620
1992-04-05,27.000,20.100,22.900,84,4.180,12.450,2.852
1992-04-06,28.400,19.700,23.400,80,4.680,18.850,4.007
1992-04-07,28.900,19.600,23.500,80,3.840,19.070,3.993
1992-04-08,29.000,18.800,24.100,77,3.460,19.900,4.186
1992-04-09,29.500,20.600,24.600,74,4.460,18.710,4.426
1992-04-10,27.400,20.300,23.100,81,4.670,13.550,3.244
1992-04-11,28.500,20.200,23.700,73,6.430,21.220,4.937
1992-04-12,28.600,20.400,24.100,64,5.690,21.610,5.500
1992-04-13,28.900,19.000,23.700,62,4.910,22.250,5.449
1992-04-14,29.300,17.800,24.100,57,4.540,21.040,5.436
1992-04-15,29.100,18.300,24.100,60,4.380,20.640,5.194
1992-04-16,28.300,19.900,24.000,68,3.360,16.870,4.116
1992-04-17,24.800,19.700,21.300,88,3.710,6.740,1.495
1992-04-18,28.400,18.300,22.900,79,3.620,20.490,4.061
1992-04-19,28.200,20.100,24.100,75,4.120,19.590,4.266
1992-04-20,27.800,20.300,23.200,80,3.730,14.810,3.346
1992-04-21,27.600,19.600,22.400,87,4.050,15.360,3.030
1992-04-22,29.000,20.100,24.100,78,5.430,20.280,4.369
1992-04-23,29.400,20.800,24.600,71,5.400,22.590,5.153
1992-04-24,29.200,20.000,24.100,63,4.910,22.380,5.434
1992-04-25,29.300,18.100,23.800,58,5.280,23.220,5.788
1992-04-26,28.800,19.500,24.000,63,5.360,19.080,5.103
1992-04-27,28.700,20.000,24.000,64,5.000,19.700,5.037
1992-04-28,31.000,18.000,24.600,61,3.450,23.040,5.237
1992-04-29,31.300,19.000,25.100,61,3.770,21.880,5.275
1992-04-30,30.000,19.600,24.800,63,4.500,19.390,5.006
1992-05-01,29.700,19.800,24.500,74,4.750,19.180,4.406
1992-05-02,29.300,20.200,24.300,74,4.700,17.910,4.230
1992-05-03,29.200,18.900,23.800,65,5.260,19.520,4.975
1992-05-04,28.100,19.700,23.700,61,5.260,17.260,4.917
1992-05-05,28.300,19.100,23.700,63,4.860,18.490,4.794
1992-05-06,29.200,19.400,23.800,68,3.950,17.900,4.335
1992-05-07,28.700,19.300,23.300,72,4.550,17.430,4.151
1992-05-08,28.400,17.300,22.500,79,4.390,19.080,3.819
1992-05-09,28.300,18.400,23.300,74,4.150,18.100,3.972
1992-05-10,29.000,20.100,24.100,71,6.020,18.650,4.653
1992-05-11,28.600,20.500,24.200,67,6.720,17.790,4.963
1992-05-12,28.200,20.400,24.000,65,5.810,17.900,4.876
1992-05-13,29.800,19.800,24.300,61,5.360,18.850,5.247
1992-05-14,30.600,17.900,24.600,56,4.130,21.280,5.326
1992-05-15,30.900,18.300,24.900,53,4.720,21.360,5.750
1992-05-16,31.100,18.100,24.900,52,4.130,21.190,5.551
1992-05-17,31.300,18.200,25.100,50,3.710,20.560,5.402
1992-05-18,31.500,18.800,25.300,48,3.480,17.710,5.124
1992-05-19,31.300,18.200,25.000,51,3.450,17.520,4.918
1992-05-20,30.900,18.500,25.100,51,4.290,16.810,5.200
1992-05-21,29.000,22.100,25.400,52,5.550,14.910,5.499
1992-05-22,29.100,18.800,23.700,46,6.370,20.950,6.568
1992-05-23,29.800,15.700,23.100,51,4.610,20.800,5.466
1992-05-24,30.100,17.600,23.900,49,5.280,20.610,5.955
1992-05-25,29.000,17.700,23.200,48,6.420,20.650,6.324
1992-05-26,27.700,17.900,23.000,54,6.230,16.770,5.358
1992-05-27,28.300,18.900,23.700,52,5.790,17.160,5.501
1992-05-28,28.300,18.300,23.200,55,5.620,17.350,5.245
1992-05-29,28.600,18.400,23.400,56,5.610,17.110,5.191
1992-05-30,28.200,18.800,23.400,57,5.730,16.730,5.106
1992-05-31,28.200,18.500,22.800,53,5.590,17.020,5.349
1992-06-01,27.700,18.000,23.000,56,6.420,17.230,5.304
1992-06-02,29.200,18.700,23.700,51,6.020,19.960,5.980
1992-06-03,29.200,18.300,23.800,53,6.330,19.300,5.851
1992-06-04,29.300,18.900,24.100,57,5.020,17.360,5.031
1992-06-05,28.800,19.800,24.000,65,5.230,16.470,4.533
1992-06-06,30.100,19.200,24.300,59,5.330,18.330,5.214
1992-06-07,29.700,17.700,23.600,50,5.680,20.000,5.908
1992-06-08,28.700,15.500,22.300,48,5.670,19.940,5.765
1992-06-09,28.400,15.900,22.400,52,5.460,19.120,5.363
1992-06-10,28.900,17.100,23.100,51,4.910,19.340,5.355
1992-06-11,28.900,18.100,23.500,49,4.700,17.140,5.239
1992-06-12,29.000,17.900,23.400,45,5.940,19.670,6.203
1992-06-13,28.800,17.000,23.000,50,7.150,18.900,6.150
1992-06-14,25.800,19.700,22.500,62,9.300,14.090,5.133
1992-06-15,26.200,17.600,21.800,55,9.380,13.890,5.673
1992-06-16,26.000,16.300,20.700,50,9.800,19.820,6.496
1992-06-17,25.300,15.600,20.000,54,10.220,17.020,5.894
1992-06-18,24.400,16.600,20.300,59,9.650,13.790,5.073
1992-06-19,25.000,17.500,20.700,62,9.060,13.450,4.825
1992-06-20,26.100,16.000,21.000,63,8.410,15.060,4.745
1992-06-21,26.900,18.600,22.100,61,7.870,15.330,5.096
1992-06-22,26.900,17.800,22.100,62,7.090,16.890,4.902
1992-06-23,27.100,17.700,22.200,63,7.210,17.980,4.953
1992-06-24,27.400,17.000,22.200,56,6.580,17.820,5.285
1992-06-25,27.700,17.200,22.300,56,7.190,18.960,5.593
1992-06-26,27.500,16.900,22.000,55,6.600,19.070,5.476
1992-06-27,27.200,16.200,21.900,53,5.510,18.130,5.111
1992-06-28,27.600,17.600,22.400,52,5.040,16.890,5.039
1992-06-29,27.800,16.600,22.500,54,4.860,17.400,4.857
1992-06-30,28.400,16.100,22.400,55,4.820,17.100,4.814
1992-07-01,28.600,16.200,22.800,52,4.820,19.160,5.163
1992-07-02,28.500,17.800,23.000,52,4.440,15.520,4.791
1992-07-03,28.100,17.100,22.700,53,5.420,15.960,5.061
1992-07-04,27.300,17.900,22.300,52,7.320,18.930,5.940
1992-07-05,26.700,18.200,22.200,54,7.420,15.430,5.500
1992-07-06,27.500,17.100,22.100,53,5.590,19.390,5.354
1992-07-07,27.900,16.900,22.300,49,5.970,19.850,5.799
1992-07-08,27.200,16.500,22.000,50,6.380,16.810,5.522
1992-07-09,26.600,17.600,22.100,53,6.770,17.550,5.493
1992-07-10,27.200,16.200,21.600,52,6.910,19.980,5.786
1992-07-11,26.700,15.600,21.300,49,7.770,19.620,6.103
1992-07-12,25.500,16.800,21.300,55,8.220,15.660,5.396
1992-07-13,26.200,16.500,21.400,57,7.950,16.920,5.340
1992-07-14,27.300,17.200,22.000,55,6.850,19.650,5.626
1992-07-15,28.400,15.400,22.400,50,5.360,20.120,5.527
1992-07-16,28.800,14.800,22.600,51,4.650,18.450,5.085
1992-07-17,28.900,17.200,22.900,45,6.160,20.350,6.358
1992-07-18,27.200,16.400,22.000,45,7.360,20.030,6.451
1992-07-19,27.300,17.500,22.300,50,6.130,19.810,5.792
1992-07-20,28.100,15.800,21.800,48,6.140,20.740,6.014
1992-07-21,27.200,15.700,21.200,46,6.660,20.910,6.217
1992-07-22,26.000,16.400,21.100,51,5.410,16.160,5.007
1992-07-23,27.600,16.500,22.100,45,5.290,17.740,5.615
1992-07-24,27.600,17.000,22.400,47,6.730,18.240,6.096
1992-07-25,25.100,17.200,21.200,61,9.050,14.130,4.973
1992-07-26,24.300,16.800,20.300,59,9.430,12.510,5.008
1992-07-27,23.900,16.700,20.200,57,8.250,12.160,4.864
1992-07-28,25.000,15.100,20.300,56,6.560,16.230,4.863
1992-07-29,26.600,16.300,21.400,48,6.380,18.710,5.809
1992-07-30,27.700,15.200,21.600,45,5.940,21.660,6.151
1992-07-31,28.500,14.000,21.500,47,5.280,21.530,5.833
1992-08-01,29.900,14.600,22.800,44,4.500,21.660,5.871
1992-08-02,30.000,17.100,24.100,37,5.100,20.520,6.547
1992-08-03,28.300,16.900,22.900,40,7.920,20.080,7.308
1992-08-04,28.100,17.500,22.400,49,9.210,21.780,7.140
1992-08-05,26.900,15.400,21.000,43,7.370,22.220,6.769
1992-08-06,26.700,16.300,21.000,44,7.910,21.830,6.899
1992-08-07,26.900,15.500,21.000,49,7.140,21.970,6.271
1992-08-08,27.100,14.900,20.900,42,6.590,22.360,6.600
1992-08-09,26.700,14.700,20.700,48,6.610,21.610,6.082
1992-08-10,27.200,14.800,20.900,45,6.760,21.980,6.451
1992-08-11,27.200,16.200,21.600,48,6.630,20.190,6.154
1992-08-12,28.500,16.200,22.700,45,5.100,20.620,5.969
1992-08-13,30.700,18.200,24.600,40,3.970,21.080,6.078
1992-08-14,31.000,16.700,24.500,41,3.610,18.940,5.580
1992-08-15,29.700,18.800,24.100,48,5.030,19.190,5.962
1992-08-16,29.500,17.900,23.600,57,6.410,20.870,5.946
1992-08-17,28.100,18.900,23.300,52,8.590,19.010,6.654
1992-08-18,28.400,17.700,23.000,53,7.230,20.890,6.320
1992-08-19,29.600,17.400,23.700,49,6.180,21.170,6.445
1992-08-20,30.500,18.400,24.500,46,6.120,21.410,6.847
1992-08-21,30.500,18.700,24.500,44,7.040,23.300,7.558
1992-08-22,29.900,17.500,23.800,40,6.150,23.710,7.333
1992-08-23,30.600,16.600,23.900,44,5.080,23.330,6.639
1992-08-24,31.900,17.300,25.100,42,4.670,23.560,6.778
1992-08-25,32.600,20.000,26.600,38,4.330,19.700,6.627
1992-08-26,32.500,21.900,26.800,40,5.400,21.600,7.481
1992-08-27,30.300,20.300,25.400,50,6.480,20.910,6.776
1992-08-28,30.000,20.100,25.000,48,6.640,21.920,7.041
1992-08-29,30.400,19.600,25.100,44,6.260,22.470,7.251
1992-08-30,30.700,19.500,25.100,44,6.990,22.380,7.590
1992-08-31,30.600,19.500,25.100,40,7.360,23.960,8.175
1992-09-01,29.700,18.400,24.300,41,7.210,23.620,7.769
1992-09-02,30.200,18.600,24.800,41,6.830,22.390,7.597
1992-09-03,31.000,18.400,25.000,39,6.140,22.300,7.559
1992-09-04,30.900,19.100,25.400,39,6.430,23.120,7.789
1992-09-05,30.900,19.400,25.600,40,5.930,20.600,7.271
1992-09-06,31.200,19.500,25.900,42,4.470,20.420,6.448
1992-09-07,31.800,19.000,25.200,55,4.730,20.940,6.008
1992-09-08,29.800,20.000,24.700,61,4.950,18.520,5.286
1992-09-09,28.600,19.700,23.100,73,6.840,18.370,4.690
1992-09-10,25.600,18.300,21.700,77,6.740,15.680,3.761
1992-09-11,26.600,19.100,22.600,59,7.270,17.340,5.527
1992-09-12,26.700,18.500,22.900,54,7.840,18.660,6.127
1992-09-13,28.100,18.300,23.300,52,7.830,22.190,6.797
1992-09-14,29.300,18.400,24.100,48,7.450,22.980,7.264
1992-09-15,29.100,19.600,24.500,49,8.700,21.010,7.437
1992-09-16,30.300,19.300,24.900,48,7.730,23.760,7.667
1992-09-17,31.000,20.400,25.800,43,6.510,21.840,7.613
1992-09-18,31.500,21.000,26.300,42,5.550,22.680,7.452
1992-09-19,31.900,21.900,26.800,42,5.950,23.680,7.879
1992-09-20,31.000,21.900,26.400,45,6.930,23.220,7.904
1992-09-21,30.800,21.200,25.800,42,8.060,23.010,8.505
1992-09-22,30.700,19.400,25.100,42,8.950,25.950,8.901
1992-09-23,30.200,19.300,24.900,45,8.310,24.270,8.166
1992-09-24,31.200,20.100,25.700,44,7.940,24.690,8.416
1992-09-25,31.900,20.700,26.500,42,6.700,24.740,8.248
1992-09-26,31.500,21.600,26.700,44,6.150,21.910,7.576
1992-09-27,32.100,19.900,26.200,52,5.170,23.550,6.809
1992-09-28,33.100,19.900,26.700,49,5.330,25.140,7.382
1992-09-29,33.300,20.200,27.500,36,5.450,25.120,8.239
1992-09-30,32.400,21.500,26.000,49,6.250,24.010,7.705
1992-10-01,30.200,19.900,25.200,57,4.410,22.060,5.876
1992-10-02,31.200,21.300,26.500,44,5.420,22.890,7.311
1992-10-03,32.700,22.200,26.900,47,5.240,24.930,7.591
1992-10-04,30.800,20.800,24.900,63,5.170,18.870,5.507
1992-10-05,31.600,20.600,26.000,55,6.480,22.530,6.950
1992-10-06,30.500,19.700,24.900,59,7.150,20.440,6.388
1992-10-07,31.300,18.900,25.700,53,4.550,23.140,6.340
1992-10-08,31.500,20.800,26.400,47,4.280,21.780,6.512
1992-10-09,32.300,20.700,26.800,46,4.640,24.060,7.096
1992-10-10,32.100,20.000,27.000,46,5.100,22.600,7.035
1992-10-11,32.300,22.000,27.200,44,8.020,24.240,8.798
1992-10-12,33.300,21.100,27.500,39,6.830,27.230,9.112
1992-10-13,33.300,21.200,27.900,40,6.110,25.660,8.505
1992-10-14,34.700,22.100,28.800,35,6.240,24.900,9.157
1992-10-15,33.900,23.000,28.200,35,6.560,23.460,9.191
1992-10-16,32.500,20.800,26.700,36,7.050,25.310,9.128
1992-10-17,32.000,20.400,26.600,38,6.920,26.780,8.909
1992-10-18,32.200,21.000,26.500,37,7.050,26.070,9.108
1992-10-19,32.500,21.300,27.200,36,6.400,24.610,8.747
1992-10-20,33.200,22.300,28.100,32,5.530,24.120,8.644
1992-10-21,33.100,21.600,27.400,43,5.210,24.270,7.776
1992-10-22,27.800,20.300,23.500,79,4.350,16.120,3.775
1992-10-23,26.800,18.600,22.300,85,4.300,14.710,3.132
1992-10-24,27.600,19.100,22.800,82,6.330,19.410,4.044
1992-10-25,23.100,20.300,21.600,83,4.710,4.100,1.366
1992-10-26,28.700,19.700,23.900,64,5.380,22.570,5.684
1992-10-27,28.200,20.300,23.200,74,5.020,19.040,4.553
1992-10-28,27.500,19.400,23.000,77,4.500,15.400,3.762
1992-10-29,28.000,19.800,23.400,77,4.950,17.720,4.157
1992-10-30,27.200,19.700,22.300,88,4.680,14.560,2.994
1992-10-31,25.700,19.600,22.100,88,3.670,11.620,2.399
1992-11-01,25.700,20.400,22.100,87,4.130,12.050,2.562
1992-11-02,26.000,20.100,22.200,88,4.190,13.590,2.786
1992-11-03,26.300,19.600,22.100,88,5.420,16.330,3.177
1992-11-04,24.700,19.000,21.500,87,5.830,10.710,2.325
1992-11-05,21.900,18.900,20.400,94,4.400,7.080,1.197
1992-11-06,24.000,18.600,20.600,89,5.750,11.680,2.294
1992-11-07,23.300,18.600,20.500,90,5.780,8.460,1.704
1992-11-08,24.600,19.200,21.300,88,6.730,14.450,2.850
1992-11-09,26.900,18.200,22.200,83,4.590,21.180,4.072
1992-11-10,27.600,19.000,22.900,82,4.970,24.010,4.586
1992-11-11,28.500,19.700,23.800,71,5.170,27.320,5.790
1992-11-12,27.900,20.100,23.700,67,5.510,25.480,5.820
1992-11-13,28.500,20.700,24.200,64,4.570,24.260,5.776
1992-11-14,28.000,19.300,23.700,69,5.300,22.580,5.280
1992-11-15,29.300,19.800,23.900,73,6.320,25.500,5.643
1992-11-16,29.100,20.100,24.500,63,5.280,25.210,6.126
1992-11-17,29.600,18.200,23.800,69,3.940,24.690,5.422
1992-11-18,27.700,20.500,23.100,80,4.140,19.470,4.154
1992-11-19,25.300,19.100,21.300,89,4.760,13.920,2.720
1992-11-20,27.200,19.400,22.600,77,5.970,17.190,4.123
1992-11-21,27.400,20.200,23.300,76,6.120,21.160,4.737
1992-11-22,28.700,19.700,24.000,65,5.150,27.300,6.165
1992-11-23,28.800,19.500,24.200,63,4.250,25.500,5.873
1992-11-24,28.900,19.900,24.600,62,4.930,25.230,6.078
1992-11-25,29.300,20.100,24.600,59,5.070,25.790,6.411
1992-11-26,28.300,19.000,24.100,65,4.680,22.290,5.384
1992-11-27,27.800,19.700,22.800,81,5.200,17.620,3.896
1992-11-28,25.900,18.700,21.400,90,3.690,13.900,2.682
1992-11-29,25.600,19.100,21.500,88,4.400,14.670,2.921
1992-11-30,21.800,18.900,20.100,93,7.210,6.970,1.265
1992-12-01,22.100,18.800,19.800,94,7.720,5.490,0.991
1992-12-02,24.300,19.000,21.400,86,5.700,13.540,2.822
1992-12-03,26.900,19.000,22.500,84,4.190,18.480,3.708
1992-12-04,26.100,20.000,22.500,83,4.870,15.110,3.353
1992-12-05,25.400,19.200,21.400,88,4.320,13.290,2.676
1992-12-06,26.600,18.500,22.200,78,5.770,19.030,4.166
1992-12-07,27.500,19.700,23.200,74,4.690,22.030,4.820
1992-12-08,25.200,20.400,22.500,82,3.270,11.060,2.547
1992-12-09,24.100,19.300,21.100,90,3.940,10.230,1.994
1992-12-10,23.400,18.800,20.700,90,5.180,9.490,1.861
1992-12-11,24.000,18.900,21.100,89,4.830,11.460,2.262
1992-12-12,25.600,19.200,21.600,88,5.610,14.970,2.968
1992-12-13,24.100,19.300,21.200,90,4.710,10.590,2.071
1992-12-14,22.700,19.700,20.700,92,4.180,5.350,1.032
1992-12-15,24.000,19.000,20.700,90,6.610,11.450,2.208
1992-12-16,21.400,18.100,19.800,93,5.760,6.130,1.093
1992-12-17,27.200,18.700,22.300,81,5.000,18.850,3.956
1992-12-18,28.500,19.400,23.900,73,4.080,22.500,4.938
1992-12-19,28.400,19.100,23.500,76,4.680,22.080,4.760
1992-12-20,25.600,19.800,21.700,87,4.300,11.840,2.508
1992-12-21,27.900,17.700,22.500,84,4.390,23.320,4.352
1992-12-22,28.100,18.500,23.500,78,4.700,24.200,4.875
1992-12-23,29.000,19.000,24.000,67,4.230,25.120,5.620
1992-12-24,28.000,20.300,23.800,69,3.330,23.930,5.194
1992-12-25,28.100,18.800,23.600,70,3.680,24.630,5.237
1992-12-26,28.100,19.300,23.400,79,3.650,20.930,4.359
1992-12-27,28.100,19.800,22.700,85,5.370,20.160,3.975
1992-12-28,25.000,18.900,20.800,93,6.520,9.680,1.747
1992-12-29,21.300,19.200,20.000,89,5.530,5.780,1.296
1992-12-30,25.700,18.600,21.400,78,7.130,17.870,4.058
1992-12-31,27.000,18.400,22.100,68,8.130,25.390,5.849
1993-01-01,27.200,17.800,22.500,67,6.580,25.560,5.752
1993-01-02,28.200,17.300,22.900,64,5.510,28.330,6.192
1993-01-03,28.900,18.600,23.700,63,3.350,24.870,5.546
1993-01-04,29.000,19.400,24.200,67,3.400,24.660,5.428
1993-01-05,28.900,19.100,23.600,77,3.860,23.440,4.857
1993-01-06,27.700,19.400,22.400,82,4.840,18.760,3.934
1993-01-07,27.300,19.300,22.600,80,4.190,19.740,4.118
1993-01-08,28.300,17.300,23.000,77,3.910,25.060,4.946
1993-01-09,28.600,18.400,23.600,74,4.160,25.430,5.240
1993-01-10,27.900,18.300,22.600,78,4.000,22.800,4.605
1993-01-11,28.400,18.200,23.300,76,5.210,25.330,5.164
1993-01-12,28.700,18.500,23.600,71,5.540,25.230,5.537
1993-01-13,29.800,18.200,23.800,58,6.730,29.710,7.245
1993-01-14,29.100,18.000,23.600,58,6.770,28.450,6.996
1993-01-15,28.100,19.500,23.800,60,6.600,25.740,6.503
1993-01-16,27.900,19.400,23.400,68,4.480,19.720,4.855
1993-01-17,28.100,20.600,23.500,71,4.130,21.000,4.872
1993-01-18,26.900,18.600,22.300,82,4.860,18.580,3.837
1993-01-19,27.600,17.700,22.000,84,3.720,20.880,3.997
1993-01-20,27.100,18.200,22.000,85,3.660,19.200,3.717
1993-01-21,26.700,18.600,21.900,86,4.510,16.180,3.271
1993-01-22,25.700,19.200,21.600,87,4.290,13.410,2.766
1993-01-23,26.700,18.700,22.100,85,5.680,17.400,3.510
1993-01-24,27.500,18.500,23.000,76,4.880,24.170,4.932
1993-01-25,28.500,19.500,23.700,68,5.470,28.320,6.125
1993-01-26,27.900,18.700,23.200,65,5.400,26.390,5.947
1993-01-27,27.500,18.600,23.100,68,5.100,23.640,5.353
1993-01-28,28.400,17.000,22.900,60,4.730,28.110,6.247
1993-01-29,28.600,17.100,23.200,60,4.530,26.140,6.001
1993-01-30,27.700,18.000,22.700,73,4.040,24.600,5.052
1993-01-31,26.400,17.700,21.300,85,4.340,19.620,3.698
1993-02-01,26.800,18.300,22.400,80,4.700,22.310,4.392
1993-02-02,26.600,18.000,22.000,81,4.640,20.160,4.032
1993-02-03,26.900,18.500,22.300,82,4.960,21.170,4.153
1993-02-04,26.900,19.600,22.800,82,4.860,18.990,3.933
1993-02-05,25.400,19.400,21.300,89,4.370,12.500,2.488
1993-02-06,25.700,19.100,21.300,92,4.570,11.900,2.216
1993-02-07,27.900,19.100,23.300,82,5.540,22.430,4.437
1993-02-08,28.000,20.000,23.700,77,4.900,22.020,4.721
1993-02-09,28.200,19.700,24.000,75,4.410,21.720,4.757
1993-02-10,29.200,19.600,24.200,73,4.140,25.700,5.429
1993-02-11,28.400,19.600,23.500,75,4.630,23.690,5.030
1993-02-12,27.400,19.400,23.000,81,4.260,20.170,4.136
1993-02-13,26.400,20.000,22.300,83,4.360,15.190,3.339
1993-02-14,23.400,18.900,20.800,91,4.910,9.360,1.780
1993-02-15,24.500,18.400,20.800,92,4.310,11.340,2.071
1993-02-16,25.800,19.300,21.600,89,4.710,14.420,2.834
1993-02-17,27.100,18.500,22.600,82,4.560,18.990,3.879
1993-02-18,25.900,18.100,21.600,84,5.130,17.540,3.497
1993-02-19,26.100,18.500,21.700,83,5.220,18.900,3.747
1993-02-20,26.100,17.900,22.200,79,3.900,15.600,3.480
1993-02-21,28.100,18.400,23.200,71,4.670,24.700,5.276
1993-02-22,28.500,19.300,23.300,78,3.500,23.200,4.698
1993-02-23,26.700,19.500,22.500,85,4.150,17.370,3.499
1993-02-24,26.700,19.600,22.500,84,3.930,17.460,3.558
1993-02-25,27.900,18.500,23.200,80,4.180,22.500,4.475
1993-02-26,27.600,19.400,22.900,81,4.610,21.330,4.292
1993-02-27,28.400,17.400,23.000,78,3.950,23.690,4.697
1993-02-28,28.200,18.800,23.200,79,3.480,21.660,4.395
1993-03-01,26.000,18.100,21.900,86,3.650,15.870,3.156
1993-03-02,27.100,18.300,22.200,85,4.500,18.540,3.619
1993-03-03,27.100,18.400,22.700,78,5.220,21.310,4.408
1993-03-04,27.700,18.500,22.900,66,5.300,24.470,5.564
1993-03-05,27.100,18.300,22.600,67,5.540,22.830,5.280
1993-03-06,27.700,20.100,23.400,69,5.880,23.020,5.395
1993-03-07,28.300,19.500,23.500,65,5.840,24.050,5.795
1993-03-08,28.100,19.400,23.600,66,5.040,24.040,5.557
1993-03-09,29.400,17.000,23.400,63,4.190,23.170,5.431
1993-03-10,30.600,16.900,24.100,61,3.520,24.720,5.655
1993-03-11,30.600,19.000,24.700,62,4.080,24.750,5.872
1993-03-12,30.100,19.400,24.600,61,4.550,23.730,5.887
1993-03-13,30.700,20.500,25.100,53,4.970,28.220,7.131
1993-03-14,31.500,17.500,24.700,51,4.550,28.430,7.012
1993-03-15,29.600,18.300,24.400,61,4.060,22.610,5.490
1993-03-16,29.900,19.900,24.500,70,4.670,21.110,5.081
1993-03-17,27.900,20.500,23.200,82,5.020,16.630,3.689
1993-03-18,27.400,19.500,23.100,77,4.520,15.960,3.791
1993-03-19,29.400,19.200,24.100,66,4.300,22.830,5.346
1993-03-20,30.000,19.500,24.000,71,4.860,21.660,5.098
1993-03-21,28.600,20.100,23.900,79,4.240,19.680,4.229
1993-03-22,30.200,20.000,25.000,67,4.840,23.400,5.587
1993-03-23,30.700,20.200,25.200,52,5.420,26.280,7.045
1993-03-24,31.100,20.400,25.800,49,5.050,25.060,6.994
1993-03-25,30.600,20.900,25.800,54,3.510,22.530,5.793
1993-03-26,29.400,21.100,25.000,68,4.220,21.290,5.111
1993-03-27,29.200,19.900,24.900,66,4.770,20.190,5.109
1993-03-28,28.900,20.400,24.800,66,4.290,19.970,4.972
1993-03-29,29.100,20.000,24.600,69,4.520,21.130,4.999
1993-03-30,28.400,20.000,23.600,75,5.160,16.810,4.158
1993-03-31,28.900,19.100,23.600,77,3.890,18.320,4.062
1993-04-01,30.000,19.400,24.400,75,4.160,20.740,4.608
1993-04-02,27.300,19.400,22.500,84,4.390,15.120,3.223
1993-04-03,27.300,19.100,22.200,87,3.360,17.020,3.265
1993-04-04,24.800,19.300,21.300,93,4.440,11.640,2.099
1993-04-05,26.700,19.100,22.000,88,3.660,16.110,3.066
1993-04-06,27.700,19.300,22.800,85,4.660,20.780,3.889
1993-04-07,27.700,19.100,23.500,77,4.070,21.150,4.331
1993-04-08,29.300,16.900,23.700,68,2.910,23.950,4.899
1993-04-09,29.100,18.300,23.900,69,3.140,21.890,4.687
1993-04-10,28.700,20.100,23.800,78,3.410,18.150,3.925
1993-04-11,26.300,19.400,22.300,82,5.550,14.310,3.242
1993-04-12,27.700,20.300,23.300,70,6.990,22.030,5.248
