date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,28.700,20.900,23.700,87,18.030,1.420,2.016
1992-02-26,27.000,19.400,22.600,87,19.540,1.870,1.970
1992-02-27,29.000,19.300,22.800,88,18.750,2.060,1.941
1992-02-28,25.500,20.900,22.700,89,13.040,2.770,1.471
1992-02-29,25.100,18.900,21.900,76,14.190,4.040,3.146
1992-03-01,22.700,17.700,19.600,79,9.350,3.580,2.111
1992-03-02,21.400,17.400,19.700,89,4.870,2.330,0.678
1992-03-03,25.400,18.900,21.800,89,11.630,1.650,1.208
1992-03-04,28.000,19.700,23.100,83,20.890,1.630,2.709
1992-03-05,30.000,18.500,23.900,77,22.170,1.900,3.905
1992-03-06,29.900,20.300,24.000,78,23.230,1.350,3.889
1992-03-07,28.400,18.700,23.000,86,22.140,1.070,2.222
1992-03-08,30.000,18.300,23.500,80,23.960,1.310,3.465
1992-03-09,29.100,18.600,23.700,81,23.630,1.760,3.208
1992-03-10,28.200,19.500,23.200,85,21.630,1.800,2.445
1992-03-11,28.100,19.300,23.000,85,22.090,1.670,2.442
1992-03-12,27.800,18.700,23.000,85,21.860,1.210,2.327
1992-03-13,28.800,18.600,23.500,83,24.190,1.910,2.889
1992-03-14,28.900,19.400,24.000,80,23.740,1.840,3.405
1992-03-15,29.600,19.500,24.300,77,23.860,2.080,4.032
1992-03-16,28.600,20.800,23.400,84,18.080,2.140,2.557
1992-03-17,26.200,20.200,22.300,90,11.030,2.130,1.191
1992-03-18,27.200,18.600,22.700,87,19.080,1.180,1.856
1992-03-19,27.300,19.400,22.600,88,19.070,1.310,1.770
1992-03-20,28.600,18.900,23.500,81,20.120,1.050,2.910
1992-03-21,29.200,19.400,24.100,74,21.980,2.040,4.340
1992-03-22,29.300,18.000,23.800,74,22.490,1.650,4.251
1992-03-23,28.900,18.600,23.400,79,22.690,1.660,3.469
1992-03-24,28.700,19.400,23.000,82,19.110,2.160,2.874
1992-03-25,26.200,20.400,22.100,86,13.280,2.280,1.833
1992-03-26,27.400,19.500,23.000,83,19.120,1.980,2.577
1992-03-27,26.500,19.300,22.800,83,13.530,1.730,2.090
1992-03-28,29.300,19.500,24.000,77,20.300,1.820,3.731
1992-03-29,29.400,19.600,24.300,76,21.410,1.430,3.943
1992-03-30,26.800,20.500,22.900,88,10.600,1.060,1.266
1992-03-31,26.000,19.400,22.200,89,14.000,1.300,1.332
1992-04-01,27.500,18.600,22.000,85,19.030,2.400,2.318
1992-04-02,26.800,18.200,22.200,80,18.000,2.550,2.891
1992-04-03,27.000,17.700,22.200,79,19.350,1.800,3.037
1992-04-04,28.200,17.400,22.600,78,22.300,1.800,3.481
1992-04-05,28.600,17.600,22.900,82,20.310,1.420,2.753
1992-04-06,28.500,19.100,23.400,84,19.190,1.140,2.409
1992-04-07,28.100,19.600,23.200,87,15.930,1.820,1.860
1992-04-08,27.300,20.100,23.100,84,16.530,1.990,2.300
1992-04-09,24.600,18.200,20.900,77,12.370,3.560,2.754
1992-04-10,25.700,16.500,20.800,76,14.360,2.710,2.974
1992-04-11,28.400,17.400,22.600,78,19.910,2.120,3.382
1992-04-12,28.800,19.300,23.600,73,19.390,2.840,4.322
1992-04-13,24.600,20.100,22.300,80,8.650,3.330,2.050
1992-04-14,21.300,19.000,20.100,90,6.530,1.850,0.705
1992-04-15,24.100,17.700,20.200,76,15.480,1.790,2.927
1992-04-16,23.400,16.000,19.500,74,11.200,1.160,2.472
1992-04-17,24.900,13.800,19.400,76,20.080,1.380,3.088
1992-04-18,25.700,13.400,19.200,73,21.290,1.330,3.657
1992-04-19,25.900,12.800,19.400,74,18.410,1.390,3.296
1992-04-20,22.300,16.400,19.300,86,6.840,1.090,0.888
1992-04-21,22.700,18.400,20.100,92,4.890,1.280,0.391
1992-04-22,24.700,18.300,21.100,86,10.340,1.690,1.403
1992-04-23,27.200,16.300,21.900,85,17.770,1.550,2.035
1992-04-24,26.800,18.700,22.600,86,16.510,1.140,1.842
1992-04-25,26.300,18.500,21.500,88,11.600,2.440,1.455
1992-04-26,24.900,19.400,21.400,88,9.430,2.570,1.293
1992-04-27,24.300,17.700,20.900,82,11.480,3.680,2.098
1992-04-28,25.200,15.900,20.200,79,14.950,2.300,2.566
1992-04-29,27.500,17.800,22.200,80,14.910,3.440,2.806
1992-04-30,26.300,19.400,22.200,86,11.040,2.010,1.596
1992-05-01,27.200,17.800,22.200,86,12.840,1.450,1.653
1992-05-02,21.500,18.500,20.100,92,4.720,2.350,0.525
1992-05-03,20.300,17.800,18.800,90,4.260,3.220,0.711
1992-05-04,22.800,16.700,19.500,89,8.010,1.910,0.897
1992-05-05,24.300,16.600,19.800,86,10.740,1.910,1.418
1992-05-06,23.500,16.500,19.900,82,10.160,1.930,1.699
1992-05-07,24.000,16.800,19.400,80,15.440,1.800,2.414
1992-05-08,23.700,14.200,18.200,84,15.120,1.520,1.790
1992-05-09,24.800,12.100,18.100,83,16.860,2.120,2.054
1992-05-10,26.500,14.200,19.900,83,16.490,1.850,2.183
1992-05-11,27.000,16.200,21.300,82,15.150,2.210,2.340
1992-05-12,28.100,16.400,21.800,81,15.560,1.750,2.546
1992-05-13,26.700,17.700,21.200,87,10.330,1.490,1.362
1992-05-14,25.300,18.100,21.200,87,12.120,1.150,1.384
1992-05-15,25.800,16.400,20.700,84,12.560,1.240,1.742
1992-05-16,26.700,16.000,21.100,82,16.320,1.460,2.315
1992-05-17,27.300,16.400,21.800,79,16.210,2.590,2.861
1992-05-18,27.000,19.100,22.500,79,12.670,3.150,2.711
1992-05-19,20.300,18.000,19.400,94,2.670,1.780,0.186
1992-05-20,22.400,15.300,18.200,78,13.980,2.720,2.439
1992-05-21,23.500,13.000,18.100,82,11.450,1.770,1.717
1992-05-22,27.300,15.500,21.400,79,15.130,3.140,2.802
1992-05-23,23.100,17.300,20.300,84,9.850,3.310,1.654
1992-05-24,22.500,16.000,18.400,78,9.650,3.090,2.119
1992-05-25,23.400,12.900,18.100,84,12.520,1.600,1.570
1992-05-26,25.700,14.500,19.500,76,14.160,1.960,2.823
1992-05-27,26.100,16.200,20.600,73,14.680,2.930,3.430
1992-05-28,26.500,17.900,21.600,71,14.320,3.600,3.831
1992-05-29,27.500,18.700,22.200,69,14.840,3.430,4.308
1992-05-30,27.300,17.800,21.900,77,13.730,1.200,2.822
1992-05-31,24.000,17.600,20.000,85,9.290,2.690,1.511
1992-06-01,23.600,17.100,19.500,82,10.090,3.130,1.889
1992-06-02,25.400,14.600,19.800,82,14.480,1.600,2.075
1992-06-03,26.100,13.600,19.900,79,15.070,1.640,2.487
1992-06-04,26.300,13.900,19.500,80,15.140,1.280,2.394
1992-06-05,27.700,16.400,21.600,67,15.240,3.790,4.523
1992-06-06,27.900,20.400,23.300,66,12.190,2.810,4.333
1992-06-07,28.900,18.300,22.700,77,13.690,2.150,3.094
1992-06-08,28.700,17.500,22.200,77,13.700,2.090,3.044
1992-06-09,26.900,17.300,21.100,68,13.590,2.200,3.995
1992-06-10,24.200,16.600,19.900,79,11.170,1.190,2.062
1992-06-11,24.200,15.700,19.400,85,11.960,1.620,1.546
1992-06-12,23.700,14.300,18.300,81,13.480,2.820,2.146
1992-06-13,22.700,12.800,16.900,79,14.710,2.780,2.332
1992-06-14,22.600,10.800,16.300,77,15.240,2.270,2.445
1992-06-15,22.800,9.700,15.900,75,15.250,2.090,2.621
1992-06-16,22.800,11.100,16.100,69,15.420,2.410,3.374
1992-06-17,22.300,9.500,15.500,75,15.220,2.320,2.590
1992-06-18,22.100,9.200,15.300,74,14.700,2.290,2.621
1992-06-19,22.700,9.400,15.600,75,15.100,2.260,2.611
1992-06-20,24.000,10.700,16.900,75,13.720,1.810,2.610
1992-06-21,24.400,15.300,18.800,80,10.940,1.960,2.031
1992-06-22,25.300,14.500,19.200,76,13.700,1.920,2.747
1992-06-23,26.000,14.100,19.500,73,14.320,1.860,3.191
1992-06-24,26.300,14.400,19.500,74,14.530,1.750,3.143
1992-06-25,25.800,12.500,18.600,73,14.230,2.020,3.125
1992-06-26,24.700,14.200,19.000,64,12.640,2.610,3.916
1992-06-27,25.900,14.900,19.500,62,13.990,2.680,4.575
1992-06-28,22.500,15.800,18.700,70,6.250,1.220,1.921
1992-06-29,25.800,16.000,20.100,75,9.130,1.690,2.346
1992-06-30,27.800,15.100,20.800,72,13.960,1.310,3.436
1992-07-01,28.400,14.400,21.300,69,14.300,2.110,3.938
1992-07-02,24.500,15.700,20.000,78,9.380,2.320,2.060
1992-07-03,23.200,16.100,18.900,76,9.480,4.080,2.437
1992-07-04,25.100,15.600,20.000,72,12.290,2.630,3.108
1992-07-05,26.700,15.600,20.600,66,14.210,2.990,4.268
1992-07-06,26.300,15.100,20.400,66,10.670,3.440,3.678
1992-07-07,14.200,11.300,12.600,84,2.620,4.910,0.843
1992-07-08,16.700,12.500,14.100,90,3.850,3.600,0.616
1992-07-09,20.300,13.100,16.000,84,11.630,2.220,1.460
1992-07-10,22.000,11.200,16.200,82,13.850,2.440,1.832
1992-07-11,22.300,12.700,17.100,80,13.740,2.550,2.094
1992-07-12,22.900,12.200,17.200,80,14.890,2.180,2.158
1992-07-13,23.600,12.500,17.500,79,14.670,2.250,2.324
1992-07-14,24.600,14.100,18.500,75,14.460,3.020,2.976
1992-07-15,25.700,14.200,19.500,70,13.820,2.730,3.537
1992-07-16,21.700,15.100,17.600,83,9.120,2.950,1.553
1992-07-17,22.000,14.100,17.300,84,7.650,2.130,1.230
1992-07-18,26.700,14.000,19.600,79,14.890,2.680,2.679
1992-07-19,20.700,13.100,17.000,78,12.380,1.680,1.993
1992-07-20,23.100,10.400,16.500,81,13.790,2.160,1.947
1992-07-21,24.700,11.500,18.300,74,15.550,1.940,2.940
1992-07-22,22.600,13.500,17.300,79,11.880,2.760,2.131
1992-07-23,14.100,9.400,12.200,77,7.300,5.260,1.575
1992-07-24,15.800,9.700,12.400,81,4.280,4.940,1.139
1992-07-25,18.800,12.200,14.700,72,10.750,4.120,2.494
1992-07-26,20.900,10.100,15.300,75,13.890,2.490,2.401
1992-07-27,22.100,9.600,15.700,74,14.060,1.980,2.546
1992-07-28,21.300,10.500,15.300,79,10.760,1.620,1.760
1992-07-29,24.300,10.200,17.100,77,16.510,1.260,2.559
1992-07-30,26.200,11.300,18.200,73,16.470,1.910,3.331
1992-07-31,27.300,12.100,18.900,67,17.220,2.420,4.400
1992-08-01,27.200,13.300,19.300,68,16.590,2.190,4.228
1992-08-02,15.900,11.700,14.100,75,6.000,4.850,1.641
1992-08-03,20.500,11.400,14.800,72,11.350,4.430,2.692
1992-08-04,24.800,10.300,17.400,75,16.280,2.240,2.905
1992-08-05,24.300,14.100,18.300,78,15.940,2.490,2.671
1992-08-06,23.800,14.300,18.400,75,15.580,2.980,2.992
1992-08-07,24.800,11.500,18.300,70,16.990,2.410,3.580
1992-08-08,25.200,13.200,19.000,65,16.280,2.360,4.248
1992-08-09,21.700,13.800,16.700,75,10.910,4.670,2.581
1992-08-10,25.500,12.900,18.300,73,17.040,2.180,3.404
1992-08-11,25.300,12.600,19.100,68,16.030,2.080,3.797
1992-08-12,22.800,15.000,18.400,76,11.700,1.800,2.351
1992-08-13,20.700,14.200,17.200,75,13.740,2.510,2.527
1992-08-14,21.600,10.300,15.700,71,18.840,2.690,3.238
1992-08-15,22.700,11.000,16.200,71,17.780,3.560,3.409
1992-08-16,25.100,12.000,18.000,71,17.910,2.930,3.683
1992-08-17,26.700,12.300,19.800,69,16.840,1.950,3.898
1992-08-18,25.700,16.500,20.600,66,13.070,2.380,3.960
1992-08-19,22.700,16.400,19.300,84,8.890,1.940,1.375
1992-08-20,22.400,14.900,17.900,76,11.830,3.510,2.530
1992-08-21,22.600,14.300,18.000,80,10.350,2.700,1.905
1992-08-22,23.700,16.200,19.500,89,9.530,1.670,0.988
1992-08-23,26.100,16.900,20.600,82,14.790,3.010,2.386
1992-08-24,23.200,13.700,17.800,65,20.660,2.340,4.453
1992-08-25,22.200,10.400,15.700,63,21.190,3.140,4.438
1992-08-26,23.900,8.700,15.800,70,20.080,2.650,3.648
1992-08-27,27.100,11.700,18.900,76,18.860,1.990,3.249
1992-08-28,29.000,14.200,20.800,76,19.660,1.620,3.594
1992-08-29,28.300,16.100,21.400,78,20.000,2.240,3.367
1992-08-30,29.600,15.500,22.600,67,19.990,2.460,5.127
1992-08-31,29.600,19.600,22.800,67,18.140,2.660,5.357
1992-09-01,26.900,16.500,21.200,82,16.300,1.730,2.382
1992-09-02,24.400,17.400,20.100,84,5.580,1.180,0.978
1992-09-03,24.200,17.000,20.500,83,10.040,1.760,1.616
1992-09-04,24.000,17.000,20.200,85,12.750,1.630,1.612
1992-09-05,24.500,16.200,19.600,87,13.800,1.830,1.494
1992-09-06,21.100,14.900,17.900,91,6.630,3.240,0.779
1992-09-07,21.700,14.400,17.500,73,11.930,4.940,2.898
1992-09-08,23.600,13.000,17.700,72,17.630,3.940,3.502
1992-09-09,22.900,14.600,18.000,67,15.590,4.270,3.954
1992-09-10,24.700,13.500,18.400,65,20.040,3.820,4.725
1992-09-11,20.100,15.000,17.200,76,6.990,2.980,1.758
1992-09-12,18.500,15.300,16.600,86,6.500,2.350,0.924
1992-09-13,24.400,15.000,19.400,72,18.720,1.940,3.579
1992-09-14,24.400,16.100,19.900,73,12.740,1.770,2.920
1992-09-15,21.000,17.300,18.800,89,5.310,1.420,0.584
1992-09-16,23.500,17.700,20.000,86,11.350,1.650,1.421
1992-09-17,25.600,15.900,20.200,85,17.300,2.000,1.974
1992-09-18,26.800,15.700,20.600,87,17.530,2.180,1.806
1992-09-19,22.600,17.000,19.300,89,7.790,2.270,0.935
1992-09-20,26.100,15.500,20.200,77,17.230,3.300,3.159
1992-09-21,27.300,16.100,21.700,73,21.690,2.500,4.084
1992-09-22,27.900,17.700,22.600,71,23.800,2.300,4.715
1992-09-23,27.600,17.700,22.500,69,22.080,2.500,4.864
1992-09-24,28.300,18.600,23.500,65,21.460,3.160,5.637
1992-09-25,25.900,19.400,22.100,80,11.220,2.860,2.351
1992-09-26,20.100,16.200,17.900,78,8.990,4.540,2.082
1992-09-27,18.000,15.200,16.400,87,3.900,3.050,0.714
1992-09-28,23.500,12.600,17.300,78,19.420,2.920,2.785
1992-09-29,25.800,12.700,18.700,74,24.440,3.160,3.829
1992-09-30,26.600,13.700,20.200,74,22.930,2.300,3.795
1992-10-01,27.600,15.700,21.700,76,20.870,1.810,3.537
1992-10-02,24.700,18.500,20.900,89,11.470,1.940,1.213
1992-10-03,25.200,18.800,21.200,86,11.440,1.990,1.569
1992-10-04,23.900,16.200,20.100,74,14.490,4.250,3.193
1992-10-05,26.700,14.400,20.400,75,22.230,2.330,3.667
1992-10-06,27.300,16.100,21.700,79,22.640,1.880,3.193
1992-10-07,22.300,17.300,19.200,82,9.760,4.460,1.956
1992-10-08,22.900,16.300,19.000,81,11.880,3.670,2.128
1992-10-09,20.400,14.500,16.900,81,8.020,4.740,1.752
1992-10-10,25.400,12.500,18.400,67,26.130,3.030,4.847
1992-10-11,26.500,14.000,20.500,79,21.320,1.870,2.949
1992-10-12,24.800,19.000,21.300,87,10.910,2.900,1.519
1992-10-13,25.900,17.500,21.400,83,15.350,2.670,2.243
1992-10-14,27.800,14.500,21.500,76,22.370,1.770,3.584
1992-10-15,30.100,18.100,23.900,72,25.560,2.450,5.034
1992-10-16,30.100,20.600,24.900,70,25.070,2.900,5.588
1992-10-17,28.700,20.100,23.400,85,20.970,1.860,2.493
1992-10-18,25.300,19.700,22.100,88,12.200,1.420,1.340
1992-10-19,27.700,18.500,22.400,81,19.850,2.670,2.982
1992-10-20,30.200,17.900,23.900,78,25.710,1.660,3.916
1992-10-21,21.500,15.600,19.400,80,9.280,4.340,1.935
1992-10-22,24.400,14.300,19.100,72,20.160,3.240,3.754
1992-10-23,25.300,16.100,20.200,77,17.370,2.230,3.014
1992-10-24,27.900,17.100,22.700,77,22.590,1.800,3.583
1992-10-25,29.100,18.100,23.800,74,25.030,2.080,4.445
1992-10-26,30.000,20.200,24.700,72,24.830,2.730,5.145
1992-10-27,27.900,21.000,23.900,79,17.890,2.390,3.241
1992-10-28,26.100,20.600,23.100,86,12.530,2.820,1.813
1992-10-29,26.900,20.200,23.500,85,14.400,2.930,2.091
1992-10-30,22.900,19.300,20.700,94,7.010,2.280,0.542
1992-10-31,24.700,18.600,21.100,80,10.410,3.520,2.254
1992-11-01,27.000,18.100,21.900,83,15.830,1.640,2.271
1992-11-02,28.300,19.500,23.700,83,20.610,1.430,2.661
1992-11-03,29.600,19.700,24.100,83,23.530,1.960,2.996
1992-11-04,24.600,18.800,21.500,86,9.550,3.040,1.515
1992-11-05,18.600,15.100,17.400,71,7.130,5.960,2.393
1992-11-06,17.800,14.000,16.000,77,7.990,4.910,1.905
1992-11-07,21.600,13.100,17.800,84,10.570,2.540,1.445
1992-11-08,26.600,17.200,21.400,81,20.290,1.670,2.759
1992-11-09,27.600,17.100,22.100,84,24.000,1.720,2.549
1992-11-10,27.700,18.700,23.100,81,22.230,1.750,3.006
1992-11-11,29.600,17.800,23.900,77,27.610,1.460,4.076
1992-11-12,30.100,19.400,24.700,75,27.770,1.390,4.616
1992-11-13,30.500,18.800,24.600,74,27.000,1.740,4.801
1992-11-14,29.700,19.300,24.500,73,27.680,2.400,4.993
1992-11-15,31.000,18.800,25.300,68,27.920,1.830,6.024
1992-11-16,30.600,19.900,24.900,75,24.070,1.700,4.517
1992-11-17,24.700,19.700,22.200,87,13.750,1.780,1.554
1992-11-18,26.200,18.300,21.600,74,20.280,2.860,3.907
1992-11-19,27.800,16.100,22.100,71,25.190,1.910,4.639
1992-11-20,29.800,17.700,24.100,71,26.000,2.320,5.110
1992-11-21,29.900,20.400,24.900,73,25.900,2.310,4.992
1992-11-22,28.200,19.900,23.600,80,21.240,2.160,3.265
1992-11-23,24.100,19.400,21.400,84,8.120,3.620,1.651
1992-11-24,27.000,18.900,22.700,78,20.620,2.900,3.432
1992-11-25,26.000,19.900,22.100,90,10.840,1.510,1.088
1992-11-26,20.800,18.600,19.800,91,5.270,4.100,0.880
1992-11-27,23.800,17.600,20.200,72,14.070,5.440,3.599
1992-11-28,25.000,16.500,20.300,67,20.420,4.130,4.740
1992-11-29,26.800,16.700,21.600,68,23.520,2.770,4.972
1992-11-30,26.900,16.900,22.500,72,23.570,2.490,4.313
1992-12-01,23.900,19.400,21.400,85,9.250,2.230,1.467
1992-12-02,23.500,18.300,20.700,84,9.030,3.120,1.612
1992-12-03,27.400,16.800,22.000,76,24.630,2.740,3.885
1992-12-04,27.800,17.200,22.100,75,25.740,3.250,4.239
1992-12-05,27.800,16.200,22.100,71,27.950,2.530,4.867
1992-12-06,29.000,17.000,23.400,75,26.370,1.910,4.256
1992-12-07,28.500,19.200,23.800,80,23.840,1.420,3.318
1992-12-08,27.400,19.400,22.800,79,21.260,2.950,3.407
1992-12-09,28.100,17.400,22.600,72,25.560,2.750,4.716
1992-12-10,28.400,19.600,23.600,80,20.890,2.060,3.235
1992-12-11,25.800,20.300,22.400,89,10.400,2.000,1.227
1992-12-12,26.200,18.600,21.800,79,19.920,4.160,3.289
1992-12-13,26.700,16.700,21.100,69,30.720,4.370,5.389
1992-12-14,26.400,15.100,20.900,71,23.710,2.240,4.313
1992-12-15,28.100,16.400,22.400,70,27.530,1.960,5.019
1992-12-16,28.100,16.700,22.600,70,26.770,2.420,5.023
1992-12-17,28.300,19.100,23.200,79,22.190,2.500,3.488
1992-12-18,26.400,20.000,22.300,87,13.640,2.630,1.758
1992-12-19,28.600,19.800,23.800,81,23.550,2.070,3.253
1992-12-20,29.900,18.700,24.700,74,27.150,2.120,4.714
1992-12-21,30.100,19.100,24.900,76,27.840,1.260,4.380
1992-12-22,30.800,19.400,25.300,67,30.210,2.200,6.447
1992-12-23,30.200,19.100,24.800,68,28.850,2.310,6.037
1992-12-24,30.100,19.600,25.100,67,28.540,1.320,6.129
1992-12-25,28.600,20.700,24.000,77,21.390,2.090,3.848
1992-12-26,25.300,17.700,21.300,73,22.320,3.210,4.056
1992-12-27,26.800,14.800,20.600,68,32.410,3.450,5.413
1992-12-28,27.400,14.100,21.100,69,27.530,1.920,4.906
1992-12-29,30.100,17.000,24.000,68,28.070,2.240,5.775
1992-12-30,29.300,21.800,25.000,67,24.040,3.610,6.085
1992-12-31,32.000,18.900,26.100,60,31.690,1.790,8.075
1993-01-01,33.200,21.700,27.400,57,31.420,1.000,9.312
1993-01-02,32.900,21.600,27.500,64,27.730,1.330,7.355
1993-01-03,32.300,23.100,26.500,71,23.510,1.660,5.750
1993-01-04,30.100,21.400,25.600,77,25.720,1.690,4.277
1993-01-05,30.400,21.300,24.800,83,22.360,1.920,3.097
1993-01-06,31.100,21.000,25.000,83,26.250,1.920,3.345
1993-01-07,29.000,20.600,24.400,83,19.880,1.100,2.691
1993-01-08,29.700,21.300,24.900,80,20.120,2.660,3.455
1993-01-09,28.000,21.700,24.000,83,18.940,2.620,2.785
1993-01-10,25.800,21.000,22.800,85,9.900,2.500,1.688
1993-01-11,22.700,20.600,21.600,91,6.560,2.720,0.817
1993-01-12,24.500,20.500,22.300,86,6.220,1.940,1.072
1993-01-13,28.100,20.700,23.800,84,21.720,1.410,2.611
1993-01-14,30.100,19.600,24.500,78,19.410,1.110,3.511
1993-01-15,30.800,20.100,25.600,70,27.980,1.680,5.725
1993-01-16,31.400,20.200,26.200,68,29.030,1.920,6.297
1993-01-17,31.100,20.700,25.700,71,25.310,2.630,5.540
1993-01-18,26.400,20.500,22.100,90,12.430,1.370,1.199
1993-01-19,26.200,19.100,22.000,83,17.450,1.720,2.366
1993-01-20,27.000,18.900,22.600,82,21.060,1.480,2.728
1993-01-21,28.600,18.000,23.400,80,27.230,2.210,3.496
1993-01-22,28.700,18.800,23.700,72,26.890,3.030,4.996
1993-01-23,27.900,19.100,23.000,80,23.030,2.360,3.322
1993-01-24,27.200,19.700,23.400,85,17.840,1.690,2.160
1993-01-25,30.000,20.400,24.700,80,24.930,1.790,3.650
1993-01-26,29.000,21.200,24.800,84,21.690,1.260,2.665
1993-01-27,29.200,21.000,24.400,85,17.700,1.280,2.305
1993-01-28,27.900,20.700,24.000,80,18.390,1.770,3.035
1993-01-29,30.100,20.300,24.900,73,26.090,0.900,4.908
1993-01-30,30.500,20.100,24.600,81,25.950,1.230,3.524
1993-01-31,30.500,21.200,24.500,82,24.500,1.680,3.395
1993-02-01,30.900,20.900,25.200,78,26.000,1.240,4.177
1993-02-02,29.100,20.600,23.900,83,23.860,1.740,3.009
1993-02-03,27.500,20.500,22.900,87,15.120,2.010,1.847
1993-02-04,24.800,20.100,21.900,89,11.920,2.230,1.306
1993-02-05,26.600,19.900,22.000,90,11.350,2.140,1.226
1993-02-06,27.100,19.900,22.800,86,14.540,2.080,1.901
1993-02-07,25.900,21.100,22.900,86,10.680,2.870,1.703
1993-02-08,27.200,20.900,23.800,83,16.200,2.660,2.497
1993-02-09,28.400,21.000,23.900,85,17.940,1.500,2.298
1993-02-10,28.100,20.600,23.800,86,20.560,1.750,2.260
1993-02-11,25.300,20.400,22.300,91,11.140,1.780,1.010
1993-02-12,26.500,19.400,21.800,92,17.180,1.040,1.074
1993-02-13,28.200,18.600,23.100,83,24.450,1.380,2.809
1993-02-14,27.900,19.200,23.100,84,20.830,1.690,2.513
1993-02-15,25.100,20.300,22.000,91,13.420,1.690,1.100
1993-02-16,25.200,20.200,22.300,86,9.080,2.480,1.462
1993-02-17,26.900,20.600,22.800,85,12.630,2.080,1.915
1993-02-18,29.800,19.200,23.400,84,22.810,1.380,2.763
1993-02-19,28.100,19.200,23.200,85,22.790,1.550,2.446
1993-02-20,28.300,19.200,23.100,86,21.760,1.460,2.255
1993-02-21,27.800,18.900,23.100,83,21.340,1.790,2.675
1993-02-22,23.400,19.500,20.900,92,8.620,1.590,0.699
1993-02-23,24.400,18.600,20.900,91,14.540,1.390,1.054
1993-02-24,24.800,18.500,21.200,89,13.180,1.000,1.192
1993-02-25,27.000,18.100,22.300,87,21.240,1.370,1.939
1993-02-26,27.400,18.700,22.800,80,23.310,2.620,3.279
1993-02-27,26.400,18.700,22.100,84,17.920,1.920,2.264
1993-02-28,27.500,18.600,22.500,85,17.220,1.420,2.104
1993-03-01,28.000,18.700,23.000,85,22.710,1.330,2.394
1993-03-02,29.300,19.400,24.100,84,25.170,1.080,2.766
1993-03-03,29.000,20.400,24.100,84,23.440,1.760,2.782
1993-03-04,26.700,20.200,22.600,86,15.950,3.540,2.135
1993-03-05,28.200,20.400,23.100,82,20.580,3.010,3.052
1993-03-06,30.100,18.400,24.100,74,24.890,1.770,4.590
1993-03-07,30.800,20.000,25.200,68,27.280,1.390,6.052
1993-03-08,31.000,19.600,25.200,68,23.810,1.180,5.714
1993-03-09,31.200,20.000,25.300,68,25.610,1.350,5.985
1993-03-10,30.700,19.900,25.000,77,25.410,2.230,4.303
1993-03-11,29.700,20.000,24.200,78,22.360,2.490,3.866
1993-03-12,29.200,19.800,24.200,78,22.090,2.070,3.720
1993-03-13,28.900,18.800,23.800,78,21.800,1.590,3.557
1993-03-14,30.100,19.200,24.500,76,24.750,1.340,4.235
1993-03-15,29.300,20.300,24.600,80,22.650,1.120,3.359
1993-03-16,28.900,19.700,24.400,81,20.920,1.520,3.043
1993-03-17,29.100,19.600,24.100,83,20.390,0.870,2.661
1993-03-18,29.000,20.000,24.000,85,21.120,1.680,2.477
1993-03-19,28.800,20.100,23.800,86,19.780,2.250,2.305
1993-03-20,27.700,20.000,22.900,82,18.790,2.700,2.847
1993-03-21,25.100,19.100,21.400,79,14.300,3.390,2.764
1993-03-22,25.500,19.200,21.900,88,11.480,1.730,1.331
1993-03-23,26.300,18.800,22.100,90,13.570,1.540,1.213
1993-03-24,27.600,18.100,22.500,88,18.390,1.160,1.694
1993-03-25,27.300,19.100,22.600,88,16.900,1.720,1.702
1993-03-26,27.700,18.900,22.900,86,20.110,1.160,2.095
1993-03-27,27.100,19.000,22.600,87,16.960,1.580,1.812
1993-03-28,27.300,18.700,22.400,89,17.330,1.300,1.528
1993-03-29,24.500,19.300,21.700,93,9.060,1.250,0.596
1993-03-30,26.400,19.600,22.300,89,15.050,0.810,1.357
1993-03-31,27.200,18.600,22.700,86,18.650,1.240,1.986
1993-04-01,26.500,19.600,22.100,88,13.470,1.320,1.469
1993-04-02,26.500,19.700,22.400,89,14.650,1.140,1.379
1993-04-03,26.300,19.200,22.100,89,17.050,0.980,1.453
1993-04-04,26.800,17.500,22.200,83,18.220,1.460,2.337
1993-04-05,28.600,18.600,23.500,82,19.440,1.530,2.741
1993-04-06,28.700,20.600,24.200,84,19.230,2.060,2.573
1993-04-07,29.100,21.300,24.800,83,18.720,1.640,2.708
1993-04-08,27.200,20.900,23.400,86,14.300,2.810,2.003
1993-04-09,25.000,18.100,21.300,77,18.860,2.550,3.202
1993-04-10,25.900,15.600,20.100,76,18.990,2.960,3.371
1993-04-11,25.200,16.200,20.300,81,14.910,2.550,2.362
1993-04-12,26.600,18.200,21.900,83,19.170,1.780,2.458
1993-04-13,27.500,18.000,22.600,82,19.510,1.160,2.604
1993-04-14,28.300,17.400,23.000,78,19.830,1.200,3.248
