date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,31.400,23.000,27.000,77,2.540,22.930,4.948
1992-02-26,30.900,23.100,26.700,80,2.380,23.100,4.827
1992-02-27,30.500,23.100,26.300,81,2.390,20.280,4.321
1992-02-28,31.200,23.400,26.800,78,2.160,21.790,4.684
1992-02-29,31.200,23.400,27.000,77,1.840,23.930,5.011
1992-03-01,30.200,23.200,26.200,81,1.780,18.500,3.961
1992-03-02,29.400,23.600,25.900,82,1.700,18.100,3.834
1992-03-03,30.100,23.100,26.100,82,2.060,19.860,4.168
1992-03-04,30.100,23.300,26.500,80,2.320,20.540,4.375
1992-03-05,30.600,23.300,26.400,82,2.160,19.870,4.215
1992-03-06,31.700,22.800,27.300,75,2.330,23.370,5.058
1992-03-07,31.000,23.600,27.000,77,2.070,22.580,4.818
1992-03-08,29.400,24.100,26.200,84,2.130,16.580,3.596
1992-03-09,29.000,23.400,25.700,85,2.100,17.000,3.582
1992-03-10,28.900,23.000,25.700,84,1.880,16.800,3.550
1992-03-11,29.400,22.800,26.100,83,1.490,16.030,3.440
1992-03-12,28.200,23.000,25.700,85,2.050,14.300,3.121
1992-03-13,30.100,23.300,26.300,83,2.450,18.550,3.966
1992-03-14,28.900,23.500,25.900,85,2.010,14.630,3.204
1992-03-15,29.900,23.200,26.200,84,1.780,17.510,3.706
1992-03-16,30.300,23.800,26.400,84,1.880,18.100,3.845
1992-03-17,29.300,23.800,26.200,84,2.330,15.160,3.370
1992-03-18,25.600,23.500,24.400,93,1.460,4.840,0.865
1992-03-19,29.400,22.700,25.800,85,1.440,16.500,3.452
1992-03-20,28.500,23.100,25.200,90,1.260,11.680,2.424
1992-03-21,27.400,23.000,25.100,89,1.060,11.860,2.448
1992-03-22,29.700,22.700,25.400,86,1.760,17.800,3.646
1992-03-23,29.400,23.100,25.500,85,1.960,17.040,3.563
1992-03-24,27.800,22.900,24.700,91,1.220,11.570,2.353
1992-03-25,28.600,23.300,25.500,85,1.360,15.620,3.275
1992-03-26,29.300,23.100,25.600,85,1.730,17.040,3.545
1992-03-27,28.300,22.600,24.700,89,1.350,12.510,2.599
1992-03-28,27.600,22.700,25.000,89,1.710,15.890,3.186
1992-03-29,28.900,23.000,25.600,83,2.010,15.020,3.285
1992-03-30,29.900,22.600,25.700,84,1.560,17.480,3.630
1992-03-31,28.200,22.700,25.300,87,1.480,11.020,2.346
1992-04-01,27.800,22.800,24.700,89,1.460,11.890,2.466
1992-04-02,27.300,22.200,24.400,91,1.000,11.800,2.373
1992-04-03,28.700,22.100,24.800,89,0.920,15.540,3.126
1992-04-04,30.300,22.600,25.800,86,1.410,18.500,3.756
1992-04-05,29.300,23.400,25.800,85,2.070,15.620,3.340
1992-04-06,28.400,23.100,25.200,87,1.850,11.500,2.488
1992-04-07,28.300,23.000,25.200,89,2.050,14.400,2.970
1992-04-08,29.600,22.600,25.600,87,1.640,13.190,2.854
1992-04-09,29.900,23.300,26.100,85,1.730,15.400,3.297
1992-04-10,29.800,23.200,26.300,83,1.920,18.410,3.836
1992-04-11,30.200,23.300,26.600,84,1.950,20.080,4.105
1992-04-12,30.400,23.600,26.700,84,1.780,21.100,4.278
1992-04-13,31.900,22.600,27.000,76,2.040,23.530,4.916
1992-04-14,31.200,23.400,27.000,76,2.110,22.030,4.680
1992-04-15,29.300,23.400,25.600,88,1.900,16.670,3.384
1992-04-16,28.500,22.900,25.400,90,1.320,13.800,2.835
1992-04-17,29.600,23.000,25.800,86,1.490,16.160,3.337
1992-04-18,30.700,22.700,26.900,83,1.720,20.100,4.111
1992-04-19,30.700,23.600,27.100,82,1.580,20.860,4.272
1992-04-20,30.300,23.900,26.900,81,1.710,18.860,3.964
1992-04-21,30.200,23.700,26.700,83,1.590,16.340,3.489
1992-04-22,31.300,23.400,27.500,80,2.330,19.770,4.250
1992-04-23,31.600,24.300,27.800,79,2.210,21.090,4.524
1992-04-24,31.700,23.800,27.500,76,2.400,21.340,4.651
1992-04-25,31.400,23.100,27.100,75,2.320,20.760,4.518
1992-04-26,31.900,23.100,27.200,74,2.320,22.270,4.803
1992-04-27,33.100,22.500,27.500,71,1.920,23.140,4.972
1992-04-28,31.000,23.800,26.700,81,1.550,20.000,4.123
1992-04-29,29.900,23.400,26.300,84,1.360,15.570,3.273
1992-04-30,30.500,23.400,26.500,85,1.400,17.930,3.664
1992-05-01,30.600,24.000,26.400,85,1.490,16.120,3.390
1992-05-02,29.900,23.400,25.700,87,1.830,16.790,3.408
1992-05-03,30.500,22.800,26.000,85,1.300,19.360,3.846
1992-05-04,30.100,23.500,26.400,84,1.470,19.320,3.879
1992-05-05,29.300,23.600,26.200,83,1.730,15.660,3.313
1992-05-06,29.900,22.900,25.900,84,1.820,17.730,3.608
1992-05-07,29.200,22.600,25.500,84,1.690,16.230,3.320
1992-05-08,28.600,23.200,25.900,83,1.210,15.820,3.231
1992-05-09,29.700,23.000,26.400,84,1.570,16.430,3.389
1992-05-10,30.300,23.700,26.700,84,1.570,15.970,3.362
1992-05-11,29.600,23.000,25.900,87,1.480,13.690,2.871
1992-05-12,31.200,22.700,26.600,79,2.400,20.390,4.263
1992-05-13,31.100,22.400,26.800,75,2.400,19.970,4.303
1992-05-14,31.300,22.700,26.900,75,2.060,19.620,4.205
1992-05-15,30.500,23.300,26.400,82,1.520,15.010,3.222
1992-05-16,31.100,23.300,27.000,79,1.840,17.310,3.728
1992-05-17,30.700,23.800,27.000,79,1.720,16.380,3.559
1992-05-18,31.200,23.500,26.900,78,1.940,19.430,4.093
1992-05-19,31.700,23.400,27.400,76,1.610,20.250,4.229
1992-05-20,30.900,23.800,27.000,78,2.260,16.480,3.702
1992-05-21,31.600,23.800,27.300,76,2.280,19.630,4.272
1992-05-22,31.600,22.900,27.100,74,2.710,19.290,4.333
1992-05-23,32.000,22.200,27.100,71,2.130,18.970,4.227
1992-05-24,32.700,23.300,27.700,70,2.220,20.570,4.605
1992-05-25,32.100,23.800,27.500,70,2.070,18.220,4.194
1992-05-26,33.200,22.700,27.700,66,2.310,21.520,4.878
1992-05-27,32.500,22.800,27.300,67,2.260,18.850,4.406
1992-05-28,32.100,22.700,27.200,70,2.250,19.260,4.343
1992-05-29,33.300,22.700,27.700,67,2.220,19.670,4.558
1992-05-30,32.700,23.000,27.600,66,3.010,19.670,4.831
1992-05-31,31.200,23.300,26.900,75,2.100,17.040,3.809
1992-06-01,31.700,23.600,27.000,75,2.180,16.840,3.837
1992-06-02,31.300,23.900,27.300,73,2.700,17.230,4.075
1992-06-03,32.600,24.400,27.900,67,2.640,18.960,4.623
1992-06-04,31.100,23.600,26.800,75,2.040,17.240,3.820
1992-06-05,31.900,23.000,27.100,76,1.640,18.990,3.992
1992-06-06,31.400,23.700,27.000,75,2.480,16.920,3.899
1992-06-07,31.700,23.000,27.100,73,2.420,18.340,4.139
1992-06-08,32.800,22.000,27.300,67,2.330,20.410,4.608
1992-06-09,33.400,23.300,27.800,66,2.500,18.630,4.559
1992-06-10,32.500,24.100,27.800,67,2.800,19.010,4.651
1992-06-11,32.100,23.100,27.300,70,2.610,16.930,4.121
1992-06-12,31.400,24.600,27.400,70,2.170,14.860,3.705
1992-06-13,31.900,23.800,27.200,72,2.250,17.230,4.005
1992-06-14,31.600,23.400,27.300,69,2.410,16.580,4.018
1992-06-15,33.100,23.400,27.700,57,2.810,21.310,5.310
1992-06-16,32.500,22.100,27.100,53,2.990,20.140,5.270
1992-06-17,32.800,22.900,27.500,51,3.070,21.460,5.608
1992-06-18,32.700,22.000,27.000,52,2.880,21.250,5.391
1992-06-19,32.600,23.200,27.400,50,3.130,19.810,5.492
1992-06-20,32.500,22.800,27.300,52,2.810,19.230,5.134
1992-06-21,32.400,22.900,27.400,57,2.830,18.370,4.862
1992-06-22,32.400,23.200,27.700,60,2.530,17.470,4.512
1992-06-23,32.600,24.000,27.800,60,2.680,18.560,4.781
1992-06-24,32.500,23.800,27.600,61,2.840,18.260,4.765
1992-06-25,32.500,23.200,27.500,59,2.770,16.520,4.554
1992-06-26,32.700,23.600,27.700,57,3.270,18.310,5.135
1992-06-27,33.700,22.500,28.000,56,2.560,21.100,5.189
1992-06-28,32.100,23.300,27.200,68,2.000,17.690,4.086
1992-06-29,32.100,23.700,27.600,69,1.910,17.910,4.081
1992-06-30,32.700,23.500,27.500,67,2.180,18.120,4.290
1992-07-01,33.000,23.100,27.800,64,2.420,18.980,4.591
1992-07-02,31.200,23.800,26.300,73,2.390,16.790,3.905
1992-07-03,31.700,22.800,26.700,72,2.220,18.730,4.154
1992-07-04,31.000,23.200,26.800,69,2.910,18.040,4.327
1992-07-05,32.400,21.500,26.900,61,2.520,20.670,4.826
1992-07-06,32.100,22.200,26.900,58,2.300,18.290,4.517
1992-07-07,32.300,22.300,27.000,60,2.310,19.670,4.665
1992-07-08,32.700,22.600,27.300,61,2.370,19.130,4.643
1992-07-09,32.700,22.400,27.300,56,2.780,19.160,4.992
1992-07-10,33.500,22.800,27.900,52,2.520,21.690,5.372
1992-07-11,33.200,23.500,27.800,48,2.490,21.540,5.456
1992-07-12,32.600,22.000,27.100,48,3.060,19.280,5.428
1992-07-13,31.500,24.300,27.400,55,3.050,14.750,4.640
1992-07-14,32.900,23.400,27.500,55,2.680,19.320,5.077
1992-07-15,31.300,22.900,26.900,64,2.460,18.110,4.381
1992-07-16,32.600,22.900,27.500,63,2.300,18.590,4.507
1992-07-17,31.200,22.800,26.700,68,1.900,16.730,3.871
1992-07-18,32.800,20.600,26.500,61,2.580,20.160,4.816
1992-07-19,33.500,21.600,27.300,50,2.960,22.390,5.750
1992-07-20,33.500,22.900,27.700,49,3.180,21.530,5.889
1992-07-21,33.000,22.300,27.200,50,2.820,22.540,5.682
1992-07-22,32.800,21.000,26.700,45,2.590,22.710,5.619
1992-07-23,33.500,22.200,27.400,52,1.830,20.560,4.833
1992-07-24,33.300,23.000,27.900,51,2.140,20.150,5.014
1992-07-25,33.000,24.000,28.300,52,2.480,18.940,5.065
1992-07-26,33.500,23.300,28.000,52,2.420,20.780,5.283
1992-07-27,33.000,23.500,27.700,48,3.100,21.030,5.830
1992-07-28,33.100,22.400,27.500,50,3.050,22.410,5.839
1992-07-29,33.500,22.500,27.700,48,3.090,22.630,6.011
1992-07-30,33.700,22.700,27.900,47,2.820,22.870,5.938
1992-07-31,33.600,22.900,27.900,49,2.660,21.350,5.599
1992-08-01,33.500,22.800,28.100,50,2.300,20.050,5.164
1992-08-02,33.100,22.800,27.800,57,1.710,19.940,4.629
1992-08-03,33.500,23.000,27.800,57,2.270,21.210,5.147
1992-08-04,32.500,23.200,27.500,60,2.510,19.520,4.883
1992-08-05,34.000,23.500,28.400,48,2.590,23.040,5.882
1992-08-06,33.200,24.100,28.100,45,3.310,20.670,6.134
1992-08-07,33.800,23.600,28.400,45,3.360,20.750,6.203
1992-08-08,34.100,24.600,28.900,44,2.970,22.720,6.301
1992-08-09,33.400,23.900,28.100,45,2.530,21.130,5.679
1992-08-10,33.900,22.900,28.200,46,2.750,23.280,6.055
1992-08-11,33.600,23.400,28.300,48,2.870,22.970,6.033
1992-08-12,33.200,24.800,28.500,51,2.710,18.940,5.372
1992-08-13,32.900,24.400,28.400,59,1.650,20.370,4.726
1992-08-14,32.900,24.100,28.200,62,1.820,19.520,4.623
1992-08-15,31.400,23.000,26.700,73,1.680,15.350,3.580
1992-08-16,32.300,23.600,27.600,66,2.370,18.170,4.497
1992-08-17,33.300,22.900,27.900,60,2.840,20.840,5.311
1992-08-18,33.200,22.800,27.700,57,3.000,21.260,5.542
1992-08-19,33.800,22.900,27.800,58,2.710,21.840,5.516
1992-08-20,35.200,22.200,28.600,53,2.380,23.190,5.770
1992-08-21,34.800,23.200,28.900,46,3.170,24.030,6.586
1992-08-22,34.300,24.900,28.800,46,2.780,22.630,6.219
1992-08-23,35.000,23.400,28.900,43,2.720,24.510,6.484
1992-08-24,35.100,23.200,28.800,46,1.500,22.930,5.315
1992-08-25,33.400,23.100,28.100,57,1.920,21.550,5.102
1992-08-26,32.800,24.100,28.300,64,1.880,20.670,4.818
1992-08-27,33.300,23.900,28.400,61,2.720,21.720,5.435
1992-08-28,33.800,23.800,28.300,57,2.910,22.480,5.814
1992-08-29,34.100,23.100,28.300,56,2.860,22.900,5.876
1992-08-30,33.500,23.800,28.400,58,2.600,22.410,5.599
1992-08-31,34.800,24.200,29.000,55,2.850,23.330,6.102
1992-09-01,35.000,23.700,28.900,50,2.650,24.930,6.363
1992-09-02,34.600,22.500,28.500,51,2.720,23.980,6.142
1992-09-03,35.500,23.600,29.200,52,2.610,23.480,6.133
1992-09-04,33.200,24.400,28.500,57,2.700,21.120,5.522
1992-09-05,33.300,23.700,28.300,58,2.520,21.960,5.497
1992-09-06,33.200,24.000,28.400,57,2.170,21.700,5.325
1992-09-07,32.900,24.600,28.500,63,1.780,22.180,5.097
1992-09-08,32.900,24.200,27.800,69,1.890,19.770,4.620
1992-09-09,29.100,23.300,25.900,80,1.360,14.880,3.253
1992-09-10,27.900,22.500,24.300,88,1.180,11.060,2.280
1992-09-11,28.900,22.100,25.300,82,2.060,17.280,3.620
1992-09-12,31.000,21.900,26.300,71,2.540,21.800,4.822
1992-09-13,31.600,21.700,26.600,64,2.990,24.380,5.587
1992-09-14,32.800,21.700,27.200,58,2.850,24.960,5.941
1992-09-15,32.000,22.500,27.100,62,2.650,22.460,5.357
1992-09-16,32.400,22.600,27.400,65,2.560,22.730,5.311
1992-09-17,33.500,23.300,28.100,64,2.170,23.770,5.485
1992-09-18,32.400,23.900,28.100,67,1.630,21.580,4.841
1992-09-19,31.400,24.200,27.800,69,1.660,19.550,4.448
1992-09-20,31.200,23.500,27.300,71,1.730,16.660,3.938
1992-09-21,32.900,23.600,27.800,68,2.030,22.130,5.063
1992-09-22,34.000,24.100,28.700,60,2.540,23.620,5.819
1992-09-23,34.000,23.900,28.600,55,2.950,22.580,6.024
1992-09-24,34.300,23.700,28.700,54,2.990,24.330,6.346
1992-09-25,35.100,23.600,29.100,53,2.740,25.510,6.492
1992-09-26,33.500,24.600,28.100,64,2.050,22.530,5.329
1992-09-27,31.900,23.200,27.000,74,1.440,21.160,4.545
1992-09-28,32.200,23.900,27.700,73,1.280,21.700,4.669
1992-09-29,32.800,24.500,28.100,68,1.850,23.500,5.271
1992-09-30,31.800,24.200,27.800,64,1.980,22.380,5.141
1992-10-01,31.800,23.500,27.500,68,1.330,21.610,4.692
1992-10-02,33.400,23.800,28.300,62,2.370,23.170,5.572
1992-10-03,33.300,24.300,28.500,61,1.950,24.320,5.613
1992-10-04,32.600,24.500,28.200,68,1.110,22.110,4.795
1992-10-05,33.300,24.700,28.400,69,1.870,20.960,4.905
1992-10-06,32.300,23.800,27.800,66,2.450,21.280,5.116
1992-10-07,32.800,24.600,28.400,61,2.220,22.030,5.363
1992-10-08,33.100,23.800,28.300,62,1.610,23.880,5.349
1992-10-09,32.200,23.800,28.000,69,1.380,22.500,4.894
1992-10-10,33.500,24.700,28.900,59,2.220,22.860,5.604
1992-10-11,33.300,23.600,28.400,58,2.090,24.000,5.665
1992-10-12,33.600,24.800,29.100,59,1.860,23.400,5.530
1992-10-13,33.100,24.700,28.800,62,1.560,21.910,5.067
1992-10-14,34.700,24.500,29.300,58,2.630,25.100,6.261
1992-10-15,33.400,24.900,29.000,57,2.960,23.930,6.171
1992-10-16,34.000,24.900,29.300,56,2.550,23.500,6.000
1992-10-17,34.700,24.300,29.200,54,2.650,24.530,6.300
1992-10-18,34.500,24.400,29.100,52,3.000,22.990,6.327
1992-10-19,34.500,24.000,29.300,52,2.610,22.940,6.069
1992-10-20,33.800,24.200,29.100,52,2.160,23.660,5.861
1992-10-21,34.600,25.100,29.000,62,2.200,24.060,5.824
1992-10-22,32.400,24.500,28.200,66,1.880,21.210,4.956
1992-10-23,33.600,25.300,29.100,61,2.310,23.720,5.770
1992-10-24,34.300,25.400,29.500,57,2.100,23.100,5.737
1992-10-25,33.500,25.600,29.500,57,1.760,21.330,5.232
1992-10-26,33.400,26.000,29.300,58,2.040,21.590,5.411
1992-10-27,32.100,25.100,27.600,72,1.610,17.300,4.104
1992-10-28,30.000,23.500,26.100,81,1.370,12.450,2.839
1992-10-29,30.300,24.400,26.500,78,1.830,14.600,3.461
1992-10-30,31.600,23.200,27.300,69,2.580,23.340,5.292
1992-10-31,30.800,24.500,27.600,71,1.290,19.790,4.352
1992-11-01,31.600,24.100,28.000,71,0.830,21.400,4.518
1992-11-02,33.500,25.000,28.900,65,1.680,23.880,5.430
1992-11-03,32.400,25.400,28.400,64,2.230,20.180,5.021
1992-11-04,32.800,24.500,28.200,68,1.290,22.680,4.974
1992-11-05,31.900,25.300,28.100,69,1.460,19.390,4.458
1992-11-06,30.100,23.100,26.000,83,0.940,16.870,3.545
1992-11-07,28.000,22.800,24.800,88,1.580,13.540,2.847
1992-11-08,26.000,22.200,23.800,89,1.980,7.430,1.519
1992-11-09,30.600,21.500,25.900,81,1.560,24.490,4.848
1992-11-10,31.700,22.500,27.200,77,1.990,24.090,5.050
1992-11-11,31.200,24.600,27.300,80,1.710,21.180,4.526
1992-11-12,30.300,24.100,26.700,78,1.910,19.060,4.178
1992-11-13,30.600,23.300,26.700,79,1.600,21.510,4.493
1992-11-14,30.800,23.600,26.800,78,1.840,21.210,4.520
1992-11-15,31.000,23.700,27.000,75,2.230,23.360,5.014
1992-11-16,31.300,23.400,27.100,72,2.610,24.160,5.304
1992-11-17,31.500,24.000,27.200,73,1.480,22.900,4.877
1992-11-18,30.800,24.100,27.000,75,1.300,18.000,3.973
1992-11-19,31.200,23.800,26.800,78,1.700,21.530,4.575
1992-11-20,29.400,23.000,25.800,83,1.700,15.710,3.402
1992-11-21,30.600,23.200,26.700,80,1.610,21.200,4.420
1992-11-22,31.200,23.900,27.400,79,1.370,21.470,4.526
1992-11-23,30.900,24.300,27.100,79,1.550,20.300,4.343
1992-11-24,29.500,23.300,25.900,82,1.590,16.810,3.600
1992-11-25,31.600,23.500,27.000,77,1.560,21.250,4.540
1992-11-26,30.400,23.400,26.200,84,1.320,18.240,3.813
1992-11-27,30.000,23.300,26.200,81,1.140,18.370,3.844
1992-11-28,30.400,23.400,26.700,79,1.260,21.810,4.487
1992-11-29,30.300,24.200,26.800,81,1.510,18.400,3.948
1992-11-30,28.900,23.500,25.200,88,1.020,14.070,2.962
1992-12-01,29.500,22.800,25.600,81,1.840,17.070,3.671
1992-12-02,31.300,22.700,26.800,78,1.500,23.830,4.885
1992-12-03,30.300,23.400,26.600,84,1.600,19.850,4.109
1992-12-04,28.800,23.300,25.700,85,1.620,14.350,3.113
1992-12-05,29.600,23.200,25.800,84,1.380,19.250,3.933
1992-12-06,29.000,22.800,25.300,85,1.790,18.450,3.755
1992-12-07,30.100,22.900,25.600,84,1.530,17.870,3.721
1992-12-08,30.000,22.600,26.000,82,1.670,18.050,3.808
1992-12-09,27.300,23.500,25.600,80,1.550,10.720,2.441
1992-12-10,29.300,23.600,25.400,84,1.640,13.290,2.959
1992-12-11,29.300,22.800,25.600,88,1.630,17.270,3.515
1992-12-12,31.100,23.000,26.800,80,1.850,22.680,4.700
1992-12-13,30.100,23.500,26.600,79,1.340,16.260,3.575
1992-12-14,28.600,23.100,25.600,85,1.200,14.680,3.119
1992-12-15,25.300,22.800,23.900,93,1.330,4.860,0.845
1992-12-16,28.700,22.600,25.100,86,2.090,13.880,3.012
1992-12-17,30.500,22.300,26.500,82,1.850,20.160,4.191
1992-12-18,31.200,23.600,27.200,77,1.880,22.690,4.810
1992-12-19,30.500,24.000,27.100,78,1.940,22.150,4.684
1992-12-20,30.200,24.100,26.800,77,1.240,21.660,4.495
1992-12-21,30.100,23.500,26.600,80,1.500,17.060,3.713
1992-12-22,29.700,23.700,25.500,86,1.310,14.120,3.052
1992-12-23,30.500,22.900,26.500,80,1.550,22.200,4.549
1992-12-24,29.300,23.000,26.000,82,1.120,17.660,3.673
1992-12-25,28.700,23.500,25.600,86,1.040,13.440,2.881
1992-12-26,29.800,23.100,25.900,85,1.200,19.900,4.026
1992-12-27,29.400,23.200,25.900,84,1.380,12.910,2.854
1992-12-28,28.900,22.900,25.600,83,1.740,15.490,3.345
1992-12-29,29.400,24.200,25.900,81,1.840,17.720,3.816
1992-12-30,26.700,22.800,24.000,91,1.570,8.230,1.626
1992-12-31,28.000,21.700,24.700,86,1.610,12.290,2.613
1993-01-01,30.600,22.500,26.600,76,1.860,21.170,4.502
1993-01-02,30.800,22.800,26.700,78,1.720,20.680,4.384
1993-01-03,29.900,23.500,26.200,82,1.710,16.510,3.593
1993-01-04,29.100,23.400,25.700,83,0.870,16.740,3.478
1993-01-05,28.400,22.900,25.100,87,1.340,14.300,3.010
1993-01-06,28.500,22.000,24.900,87,1.740,16.580,3.367
1993-01-07,27.400,22.200,24.400,88,1.450,13.500,2.799
1993-01-08,28.100,22.400,24.500,89,1.170,15.190,3.080
1993-01-09,28.600,21.700,24.200,87,1.620,16.740,3.361
1993-01-10,28.300,21.900,24.600,86,1.560,17.060,3.442
1993-01-11,29.100,22.100,25.100,83,1.830,19.430,3.942
1993-01-12,28.600,22.600,25.400,84,1.720,18.360,3.752
1993-01-13,28.800,22.600,25.000,86,1.800,17.040,3.494
1993-01-14,29.600,22.400,25.500,85,1.260,16.820,3.490
1993-01-15,27.900,22.700,24.800,84,1.760,13.770,3.002
1993-01-16,29.600,22.100,25.400,83,1.460,20.380,4.102
1993-01-17,29.500,22.400,25.100,85,1.590,21.570,4.252
1993-01-18,29.600,22.200,25.300,83,1.800,19.840,4.038
1993-01-19,28.300,22.800,25.100,86,1.370,16.410,3.372
1993-01-20,30.100,22.300,25.700,85,1.320,19.270,3.921
1993-01-21,29.000,22.900,25.600,83,1.290,17.150,3.578
1993-01-22,29.400,22.600,25.300,85,1.870,17.270,3.593
1993-01-23,31.000,21.400,26.200,78,1.860,25.890,5.183
1993-01-24,30.600,22.700,26.500,81,1.270,23.210,4.691
1993-01-25,30.700,23.900,26.500,79,2.180,21.900,4.652
1993-01-26,30.800,23.300,26.600,79,2.150,24.370,5.025
1993-01-27,30.300,23.600,26.300,79,1.870,21.020,4.438
1993-01-28,31.100,22.500,26.600,78,1.620,21.770,4.561
1993-01-29,29.600,23.100,25.900,80,1.750,17.740,3.823
1993-01-30,27.900,22.400,25.000,85,1.380,17.390,3.529
1993-01-31,30.000,22.300,25.200,83,1.710,21.850,4.371
1993-02-01,29.700,21.700,25.600,80,1.940,22.720,4.574
1993-02-02,29.500,22.200,25.300,84,1.090,19.470,3.923
1993-02-03,29.200,22.500,25.700,84,1.830,18.250,3.781
1993-02-04,30.200,23.300,26.200,80,1.820,18.840,4.048
1993-02-05,26.700,23.000,24.400,93,1.220,9.550,1.862
1993-02-06,27.700,22.000,24.200,90,1.190,11.390,2.304
1993-02-07,30.100,22.000,25.300,87,1.590,19.260,3.873
1993-02-08,29.400,22.900,26.000,82,2.360,17.910,3.855
1993-02-09,29.300,22.900,25.700,85,1.520,16.890,3.537
1993-02-10,29.800,22.700,25.600,87,1.150,17.420,3.580
1993-02-11,28.100,23.000,24.900,89,1.110,11.980,2.483
1993-02-12,26.200,22.500,24.000,91,0.880,9.480,1.846
1993-02-13,27.600,22.600,24.500,88,1.630,12.960,2.707
1993-02-14,27.000,22.700,24.400,89,1.430,12.420,2.551
1993-02-15,28.100,22.200,24.700,89,1.060,15.300,3.114
1993-02-16,27.000,22.200,23.900,91,0.970,9.050,1.763
1993-02-17,23.500,22.000,22.600,93,1.340,4.540,0.737
1993-02-18,26.300,21.000,23.400,83,1.370,13.110,2.740
1993-02-19,27.300,21.700,24.400,84,1.350,11.730,2.489
1993-02-20,29.900,22.100,25.600,79,2.250,21.150,4.417
1993-02-21,30.200,22.700,25.600,82,1.870,21.960,4.463
1993-02-22,29.000,22.500,25.400,84,1.300,18.240,3.732
1993-02-23,28.300,22.400,24.700,88,0.980,15.110,3.102
1993-02-24,27.600,21.900,24.400,88,0.970,14.490,2.968
1993-02-25,29.000,22.700,25.100,87,0.810,16.900,3.442
1993-02-26,26.600,22.600,24.100,92,1.370,11.240,2.224
1993-02-27,29.200,22.100,24.900,86,1.790,15.510,3.260
1993-02-28,28.200,22.200,24.800,88,1.700,15.570,3.187
1993-03-01,28.100,22.500,24.300,89,1.240,13.960,2.885
1993-03-02,28.400,22.300,24.700,84,1.610,14.530,3.117
1993-03-03,29.700,22.800,25.400,84,1.460,19.210,3.925
1993-03-04,27.500,22.200,24.600,87,1.490,11.550,2.421
1993-03-05,29.300,22.300,24.800,89,0.980,18.170,3.620
1993-03-06,28.800,22.100,24.900,86,1.860,18.680,3.743
1993-03-07,29.700,22.200,25.300,84,1.790,19.650,3.991
1993-03-08,29.900,22.400,25.700,83,2.050,20.430,4.182
1993-03-09,30.200,22.600,26.100,81,1.970,21.340,4.404
1993-03-10,30.500,22.800,26.400,81,1.420,23.630,4.761
1993-03-11,29.100,23.100,25.700,85,1.460,15.800,3.345
1993-03-12,30.400,22.600,26.200,84,1.590,21.750,4.393
1993-03-13,29.800,23.200,25.900,85,1.570,18.620,3.840
1993-03-14,29.500,22.700,26.100,83,1.530,18.580,3.854
1993-03-15,29.700,23.300,26.000,83,1.870,18.610,3.903
1993-03-16,28.000,23.100,25.100,87,1.540,13.730,2.922
1993-03-17,28.700,22.500,25.100,86,0.740,15.800,3.237
1993-03-18,29.100,22.900,24.900,87,0.930,16.090,3.292
1993-03-19,29.500,22.400,25.300,86,1.370,18.100,3.669
1993-03-20,28.100,22.800,24.800,87,1.630,14.630,3.054
1993-03-21,29.600,22.000,25.200,86,1.610,20.570,4.058
1993-03-22,28.800,22.600,25.000,88,1.360,15.820,3.232
1993-03-23,29.300,22.400,25.600,86,1.460,18.410,3.722
1993-03-24,29.400,23.000,25.900,84,1.760,19.560,3.987
1993-03-25,29.600,23.200,25.500,85,1.660,18.120,3.725
1993-03-26,28.700,22.300,25.100,86,1.240,16.400,3.345
1993-03-27,28.400,22.700,24.900,86,1.450,15.580,3.216
1993-03-28,28.000,22.300,24.500,89,1.380,13.450,2.783
1993-03-29,28.400,22.400,24.900,88,1.180,14.150,2.931
1993-03-30,28.200,23.100,24.800,88,1.540,14.180,2.950
1993-03-31,29.800,21.900,25.000,87,1.300,19.540,3.850
1993-04-01,29.400,22.100,25.500,86,1.370,17.340,3.523
1993-04-02,29.100,23.600,25.400,85,1.560,14.440,3.107
1993-04-03,28.400,22.500,24.900,87,1.270,15.170,3.108
1993-04-04,27.500,22.700,24.800,89,1.110,13.130,2.714
1993-04-05,28.900,22.700,25.200,86,1.760,17.200,3.494
1993-04-06,29.300,23.100,25.500,84,1.940,14.990,3.245
1993-04-07,30.300,22.000,26.100,82,1.700,19.850,4.057
1993-04-08,29.600,22.800,26.100,85,1.460,20.180,4.032
1993-04-09,29.400,22.700,25.900,87,1.370,17.040,3.468
1993-04-10,29.600,23.100,26.100,85,1.450,17.490,3.599
1993-04-11,29.200,22.800,25.800,84,1.520,14.910,3.181
1993-04-12,29.800,23.300,25.600,86,1.370,18.140,3.670
