date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,31.900,22.400,27.200,71,2.010,25.820,5.496
1992-02-26,32.400,23.000,27.600,71,1.970,26.550,5.673
1992-02-27,31.200,22.300,26.400,84,1.580,24.170,4.857
1992-02-28,31.700,22.800,26.900,78,1.350,22.900,4.776
1992-02-29,31.300,23.200,26.900,78,1.060,21.250,4.448
1992-03-01,31.300,22.900,26.800,80,1.210,23.770,4.860
1992-03-02,30.200,22.900,26.000,82,1.480,20.030,4.152
1992-03-03,31.900,22.700,27.000,73,1.680,22.280,4.818
1992-03-04,31.900,22.600,27.200,69,2.210,24.210,5.336
1992-03-05,32.800,23.900,28.300,67,1.980,24.400,5.487
1992-03-06,34.000,22.600,28.100,63,2.140,26.630,6.002
1992-03-07,34.600,22.200,28.400,58,2.070,27.630,6.262
1992-03-08,34.400,24.000,29.100,60,1.540,25.870,5.789
1992-03-09,32.500,23.900,27.900,73,1.200,24.220,5.119
1992-03-10,32.000,23.200,26.800,77,1.630,21.410,4.595
1992-03-11,31.500,22.400,26.200,81,1.020,20.150,4.171
1992-03-12,31.500,23.200,27.000,78,1.600,21.690,4.596
1992-03-13,32.000,23.800,27.700,72,2.160,21.620,4.893
1992-03-14,32.500,24.200,27.700,72,2.200,20.350,4.748
1992-03-15,32.800,23.800,28.000,71,1.990,22.540,5.073
1992-03-16,33.000,25.000,28.400,67,1.030,21.530,4.718
1992-03-17,31.900,24.400,27.700,74,1.700,18.950,4.313
1992-03-18,28.600,23.900,25.500,90,0.750,11.190,2.321
1992-03-19,30.100,22.900,26.000,86,1.010,15.850,3.331
1992-03-20,30.800,22.800,26.400,81,1.110,19.770,4.089
1992-03-21,28.600,23.300,25.200,87,1.110,13.130,2.790
1992-03-22,31.100,22.700,26.400,81,0.930,21.070,4.291
1992-03-23,31.100,23.400,26.600,79,1.390,19.950,4.209
1992-03-24,30.000,22.400,25.300,84,1.420,18.170,3.722
1992-03-25,27.600,22.900,24.300,90,0.990,11.020,2.232
1992-03-26,28.800,22.400,24.900,88,1.260,15.240,3.118
1992-03-27,27.300,22.700,24.600,89,1.630,12.020,2.489
1992-03-28,30.500,22.300,26.100,81,1.220,18.600,3.854
1992-03-29,30.100,22.000,25.500,85,1.360,18.880,3.806
1992-03-30,30.700,22.800,26.300,82,1.220,19.420,3.996
1992-03-31,29.400,22.400,25.600,84,1.020,16.420,3.382
1992-04-01,28.900,22.300,25.100,85,1.390,15.150,3.158
1992-04-02,26.000,22.400,23.600,92,1.020,8.050,1.522
1992-04-03,27.200,22.000,24.200,91,1.350,8.290,1.630
1992-04-04,30.900,22.300,25.900,85,1.200,21.290,4.230
1992-04-05,28.600,22.900,25.200,88,1.270,13.490,2.828
1992-04-06,28.100,22.800,24.900,90,1.240,11.350,2.336
1992-04-07,28.400,22.300,24.800,91,1.400,13.570,2.756
1992-04-08,30.100,22.300,25.500,87,1.350,18.040,3.615
1992-04-09,29.700,22.500,25.500,88,1.180,15.750,3.211
1992-04-10,30.600,22.700,25.900,85,1.270,17.640,3.613
1992-04-11,30.600,22.800,26.400,83,1.670,18.750,3.875
1992-04-12,31.000,23.400,27.100,73,1.670,20.780,4.435
1992-04-13,31.900,22.400,26.700,70,1.640,23.390,4.874
1992-04-14,31.300,21.500,26.300,72,1.700,21.190,4.445
1992-04-15,30.700,22.100,26.400,76,1.280,21.040,4.259
1992-04-16,28.200,22.500,25.300,87,1.350,13.220,2.769
1992-04-17,29.100,22.500,25.400,88,1.330,14.280,2.938
1992-04-18,30.300,23.000,26.400,84,1.550,17.410,3.601
1992-04-19,30.800,22.900,26.800,83,1.070,19.760,3.984
1992-04-20,29.300,22.600,25.400,86,0.910,13.560,2.824
1992-04-21,29.800,22.600,25.800,84,0.900,17.070,3.434
1992-04-22,32.200,23.400,27.800,76,1.650,20.480,4.374
1992-04-23,32.200,24.100,28.000,74,1.690,19.820,4.338
1992-04-24,32.700,23.800,27.800,71,1.550,21.420,4.608
1992-04-25,32.700,24.300,27.900,68,1.600,20.630,4.562
1992-04-26,33.300,23.300,27.400,64,2.030,22.700,5.095
1992-04-27,33.500,21.600,27.100,64,1.730,23.690,5.050
1992-04-28,33.300,20.500,27.100,64,1.170,22.850,4.643
1992-04-29,31.700,22.000,27.300,72,1.120,21.330,4.308
1992-04-30,32.500,22.300,27.500,74,1.390,20.110,4.224
1992-05-01,32.400,23.000,27.400,79,1.410,20.980,4.313
1992-05-02,30.800,23.600,26.800,81,1.120,17.780,3.653
1992-05-03,30.700,23.400,26.700,81,1.160,17.860,3.655
1992-05-04,31.200,22.700,26.800,78,1.120,19.000,3.860
1992-05-05,31.000,23.100,26.800,77,1.100,18.300,3.753
1992-05-06,31.100,22.200,26.200,80,1.240,18.420,3.724
1992-05-07,30.300,22.900,26.300,80,0.910,16.590,3.369
1992-05-08,29.300,21.600,25.200,83,1.190,16.090,3.202
1992-05-09,31.400,22.200,26.500,79,1.210,19.680,3.937
1992-05-10,31.300,23.800,27.100,78,1.060,18.530,3.793
1992-05-11,31.300,23.300,27.000,79,1.530,19.020,3.922
1992-05-12,32.900,23.100,27.500,68,1.570,21.550,4.564
1992-05-13,32.900,21.300,26.900,64,1.910,22.020,4.735
1992-05-14,33.300,20.100,26.700,61,1.520,22.140,4.604
1992-05-15,33.100,20.500,27.000,62,1.580,20.580,4.405
1992-05-16,32.800,20.700,27.100,66,1.110,20.900,4.200
1992-05-17,32.500,21.500,26.700,69,1.350,20.160,4.153
1992-05-18,31.900,21.000,26.300,75,1.060,18.410,3.695
1992-05-19,32.200,21.800,26.900,74,1.240,18.870,3.868
1992-05-20,32.700,22.700,27.200,74,1.040,19.110,3.905
1992-05-21,32.300,23.400,27.100,76,1.440,17.980,3.809
1992-05-22,32.200,21.500,26.900,70,1.350,18.460,3.863
1992-05-23,33.400,21.800,27.200,59,1.520,21.190,4.525
1992-05-24,34.000,20.800,27.200,60,1.670,21.050,4.575
1992-05-25,34.000,21.700,27.600,56,2.100,20.100,4.780
1992-05-26,33.600,22.400,27.700,54,1.900,18.930,4.546
1992-05-27,33.500,23.400,27.900,52,2.140,18.770,4.750
1992-05-28,33.300,21.900,27.300,54,2.050,19.440,4.650
1992-05-29,33.900,21.800,27.700,52,2.380,19.030,4.885
1992-05-30,32.800,22.500,27.600,55,2.550,17.830,4.683
1992-05-31,31.800,22.300,27.100,58,1.720,15.310,3.762
1992-06-01,32.600,22.300,27.200,56,2.360,17.740,4.515
1992-06-02,32.900,23.000,27.900,56,2.230,16.890,4.380
1992-06-03,34.300,22.800,28.300,52,2.330,20.020,5.032
1992-06-04,34.000,22.900,28.100,53,1.970,18.990,4.635
1992-06-05,32.300,21.800,27.200,68,1.410,18.170,3.843
1992-06-06,33.200,22.900,28.100,62,1.630,17.620,4.041
1992-06-07,34.300,21.800,27.800,52,2.250,20.250,4.960
1992-06-08,34.000,20.400,27.200,47,2.230,20.600,5.009
1992-06-09,34.100,22.600,28.100,46,2.410,18.870,5.059
1992-06-10,33.500,23.500,28.200,48,2.140,18.420,4.750
1992-06-11,32.000,23.300,27.500,53,1.860,15.090,3.945
1992-06-12,34.100,22.100,28.100,49,2.220,18.110,4.732
1992-06-13,33.100,22.300,27.400,55,1.670,16.610,4.009
1992-06-14,31.900,24.200,27.800,53,3.340,17.500,5.118
1992-06-15,32.000,23.100,27.500,49,3.860,19.670,5.753
1992-06-16,31.200,22.200,26.600,48,3.470,20.030,5.492
1992-06-17,31.000,21.300,26.000,43,3.550,20.110,5.686
1992-06-18,31.200,21.000,25.900,48,3.600,20.010,5.510
1992-06-19,31.900,21.900,26.700,47,3.330,19.850,5.490
1992-06-20,32.000,21.800,26.800,48,3.180,18.600,5.234
1992-06-21,32.300,23.300,27.600,51,3.120,18.140,5.133
1992-06-22,33.000,22.600,27.600,50,2.430,19.440,4.925
1992-06-23,32.000,22.000,27.000,53,2.550,18.220,4.664
1992-06-24,32.800,22.700,27.400,54,2.800,17.910,4.843
1992-06-25,32.800,22.600,27.700,50,2.880,19.360,5.169
1992-06-26,33.200,22.700,27.700,48,2.750,19.980,5.271
1992-06-27,33.400,21.800,27.500,47,2.300,19.410,4.911
1992-06-28,31.300,22.200,26.800,52,1.980,14.860,3.930
1992-06-29,32.100,21.200,26.600,58,1.500,17.150,3.828
1992-06-30,32.900,20.900,26.900,56,1.990,17.250,4.194
1992-07-01,33.900,20.800,27.600,53,1.920,19.790,4.591
1992-07-02,32.600,21.200,27.100,53,1.880,16.440,4.084
1992-07-03,33.400,20.800,27.300,53,1.940,17.560,4.300
1992-07-04,33.000,23.800,28.200,45,2.620,15.770,4.851
1992-07-05,32.700,23.900,28.000,39,2.970,18.630,5.594
1992-07-06,33.200,23.600,28.000,42,2.550,19.670,5.327
1992-07-07,32.600,20.000,26.700,45,2.600,18.630,4.954
1992-07-08,33.500,21.100,27.400,43,2.810,17.340,5.164
1992-07-09,33.500,23.900,28.500,42,3.060,19.500,5.729
1992-07-10,32.900,21.600,27.200,45,2.890,20.600,5.469
1992-07-11,32.000,21.600,26.400,47,2.750,18.620,5.044
1992-07-12,32.000,21.400,26.800,45,3.120,19.360,5.396
1992-07-13,32.100,22.200,27.000,45,2.830,18.500,5.176
1992-07-14,32.800,22.000,27.300,44,2.650,20.830,5.384
1992-07-15,33.200,21.800,27.400,47,2.080,18.420,4.678
1992-07-16,32.800,22.300,27.600,51,1.680,17.530,4.213
1992-07-17,33.500,21.400,27.400,48,2.440,18.380,4.915
1992-07-18,33.000,22.500,27.600,40,3.120,21.230,5.942
1992-07-19,32.800,23.700,27.800,39,2.960,20.510,5.840
1992-07-20,33.600,21.700,27.600,42,2.630,20.140,5.440
1992-07-21,32.800,21.700,27.000,40,2.870,21.280,5.732
1992-07-22,32.500,19.100,26.200,41,2.610,20.300,5.265
1992-07-23,33.400,20.000,27.000,42,2.230,20.790,5.135
1992-07-24,33.800,18.000,26.600,44,2.400,21.240,5.231
1992-07-25,32.900,21.900,27.600,44,2.880,19.910,5.490
1992-07-26,32.800,23.400,27.700,43,3.730,20.240,6.228
1992-07-27,31.600,23.100,26.900,45,3.540,19.840,5.849
1992-07-28,32.000,21.700,26.900,45,2.770,19.670,5.293
1992-07-29,32.500,21.600,27.000,41,3.030,19.570,5.644
1992-07-30,33.100,20.200,26.700,39,2.640,22.020,5.675
1992-07-31,33.700,20.000,27.000,42,2.270,21.790,5.357
1992-08-01,33.900,19.800,27.600,45,1.520,20.610,4.617
1992-08-02,35.100,19.700,28.200,44,1.730,20.120,4.826
1992-08-03,34.400,21.400,28.000,41,1.920,19.480,4.967
1992-08-04,33.500,23.200,27.800,39,3.010,20.730,6.052
1992-08-05,32.700,20.900,26.700,40,3.150,22.330,6.085
1992-08-06,32.900,21.400,27.000,40,3.000,19.900,5.777
1992-08-07,33.300,21.000,27.200,38,2.990,22.240,6.097
1992-08-08,33.200,22.000,27.500,40,2.830,22.080,5.947
1992-08-09,33.300,20.800,27.200,38,2.550,22.120,5.749
1992-08-10,33.400,21.800,27.400,37,2.990,21.820,6.165
1992-08-11,33.000,21.500,27.200,41,2.960,20.510,5.819
1992-08-12,33.900,20.700,27.800,41,2.080,20.700,5.219
1992-08-13,34.200,21.800,28.300,44,1.340,17.920,4.313
1992-08-14,34.800,20.700,28.200,48,1.560,17.770,4.430
1992-08-15,33.500,22.500,27.800,58,1.580,18.400,4.352
1992-08-16,34.200,22.400,28.400,55,1.800,19.400,4.718
1992-08-17,34.800,24.800,29.400,42,2.970,21.090,6.235
1992-08-18,34.400,24.700,29.400,40,2.760,20.040,5.962
1992-08-19,34.700,23.400,29.100,43,1.950,20.640,5.292
1992-08-20,35.200,23.600,29.200,43,1.720,19.740,5.050
1992-08-21,36.300,24.300,29.800,34,2.760,22.780,6.668
1992-08-22,35.600,23.000,29.200,33,2.590,23.660,6.491
1992-08-23,35.400,21.000,28.700,35,2.100,23.620,5.897
1992-08-24,36.200,22.200,29.000,37,1.640,23.930,5.632
1992-08-25,35.200,21.200,28.700,43,1.950,19.750,5.173
1992-08-26,35.400,21.000,28.600,50,1.500,20.430,4.838
1992-08-27,33.100,21.900,28.000,60,1.820,19.530,4.608
1992-08-28,35.000,22.800,29.000,54,1.710,20.230,4.936
1992-08-29,35.800,24.200,29.700,43,1.810,21.590,5.494
1992-08-30,35.400,23.000,29.200,42,1.730,20.580,5.233
1992-08-31,35.800,22.400,29.200,40,2.230,23.450,6.065
1992-09-01,35.700,24.300,30.000,36,2.430,22.640,6.290
1992-09-02,36.000,23.800,30.000,34,2.350,22.150,6.213
1992-09-03,36.800,22.900,30.200,35,2.200,23.210,6.222
1992-09-04,36.300,24.600,30.700,35,2.440,21.480,6.253
1992-09-05,33.600,25.000,29.400,49,2.050,18.600,5.045
1992-09-06,34.600,24.500,29.300,53,1.640,19.260,4.847
1992-09-07,33.900,23.400,29.000,57,1.470,20.690,4.812
1992-09-08,29.800,24.000,26.900,74,1.540,13.250,3.205
1992-09-09,28.700,23.000,25.200,84,1.350,13.530,2.921
1992-09-10,28.800,21.600,24.500,86,1.700,15.370,3.151
1992-09-11,30.700,21.600,26.100,72,2.220,21.380,4.608
1992-09-12,31.700,23.900,27.400,61,1.750,21.770,4.935
1992-09-13,32.700,23.600,27.500,60,1.910,22.430,5.185
1992-09-14,33.400,21.700,27.700,57,1.970,22.880,5.315
1992-09-15,33.300,23.600,28.100,55,1.820,22.160,5.250
1992-09-16,33.500,23.400,28.200,54,2.190,22.240,5.500
1992-09-17,33.500,23.500,28.400,56,1.440,21.570,4.954
1992-09-18,33.900,23.500,28.400,61,1.130,22.260,4.881
1992-09-19,32.700,23.900,27.900,68,1.300,18.930,4.295
1992-09-20,32.500,22.900,27.300,71,1.500,18.530,4.203
1992-09-21,33.000,22.700,27.500,70,1.350,20.870,4.574
1992-09-22,34.900,23.200,28.800,58,1.830,23.410,5.527
1992-09-23,34.300,23.200,28.700,47,2.160,22.100,5.708
1992-09-24,35.300,22.800,29.200,50,1.640,23.820,5.618
1992-09-25,35.800,23.000,29.400,48,1.630,24.030,5.719
1992-09-26,32.700,25.100,28.300,60,1.720,17.160,4.411
1992-09-27,33.800,24.300,27.900,69,1.510,20.570,4.715
1992-09-28,33.200,23.000,28.200,67,1.560,22.240,4.962
1992-09-29,32.700,24.200,27.300,74,1.640,18.980,4.327
1992-09-30,29.600,22.800,25.400,86,1.580,14.210,3.069
1992-10-01,32.000,21.400,26.400,78,1.000,22.590,4.598
1992-10-02,31.300,22.700,27.100,75,1.550,21.670,4.607
1992-10-03,29.300,23.200,25.400,85,1.060,14.280,3.059
1992-10-04,31.700,21.700,26.600,77,1.260,22.770,4.684
1992-10-05,31.700,23.400,26.600,78,1.090,20.740,4.356
1992-10-06,28.600,22.800,25.000,86,1.500,12.830,2.761
1992-10-07,32.300,21.100,26.400,76,1.410,23.900,4.915
1992-10-08,32.500,22.100,26.700,76,1.260,23.230,4.833
1992-10-09,32.000,22.500,26.700,78,1.540,22.760,4.761
1992-10-10,32.000,22.100,26.900,79,1.420,23.800,4.901
1992-10-11,31.500,23.500,26.900,77,2.130,22.100,4.780
1992-10-12,32.600,22.700,27.600,71,1.580,24.310,5.208
1992-10-13,33.700,23.300,28.200,67,1.430,24.910,5.423
1992-10-14,32.500,23.300,27.800,73,1.520,22.470,4.887
1992-10-15,30.100,22.900,26.600,80,1.460,20.420,4.264
1992-10-16,31.900,22.700,27.300,76,1.410,22.730,4.800
1992-10-17,33.800,22.900,27.600,70,1.420,24.590,5.312
1992-10-18,32.800,22.900,27.700,65,1.880,22.460,5.144
1992-10-19,33.200,22.000,28.000,60,1.650,22.530,5.152
1992-10-20,34.300,22.000,28.400,59,1.490,23.950,5.394
1992-10-21,34.200,23.800,28.800,63,1.290,22.730,5.128
1992-10-22,31.300,22.900,26.800,77,1.790,20.010,4.368
1992-10-23,29.200,23.200,26.100,83,1.140,16.860,3.564
1992-10-24,32.500,22.800,26.700,79,1.800,21.740,4.662
1992-10-25,32.900,23.300,27.100,77,1.540,22.110,4.774
1992-10-26,31.900,23.200,26.700,82,1.440,20.610,4.356
1992-10-27,28.100,23.600,25.400,88,1.350,13.580,2.883
1992-10-28,28.700,22.800,25.400,86,0.950,14.380,3.054
1992-10-29,30.700,22.300,26.000,83,1.470,21.110,4.324
1992-10-30,28.200,23.400,25.900,85,1.300,14.540,3.137
1992-10-31,31.500,23.100,26.700,80,1.510,23.160,4.806
1992-11-01,30.000,22.600,26.100,84,1.090,16.780,3.547
1992-11-02,29.200,24.100,26.000,85,1.600,16.640,3.548
1992-11-03,29.800,23.000,25.200,88,1.570,18.060,3.678
1992-11-04,27.900,23.000,24.700,91,1.520,11.220,2.290
1992-11-05,28.900,22.700,24.700,90,1.490,13.210,2.747
1992-11-06,27.700,22.200,24.100,91,1.130,12.570,2.540
1992-11-07,27.000,22.300,24.200,89,1.290,10.770,2.188
1992-11-08,26.100,21.800,23.000,93,1.990,9.490,1.800
1992-11-09,30.400,19.800,25.300,76,1.020,25.790,5.009
1992-11-10,31.500,22.000,26.700,77,2.070,23.470,4.949
1992-11-11,32.800,22.800,27.400,76,1.520,25.330,5.323
1992-11-12,31.000,22.600,26.500,80,1.600,22.330,4.633
1992-11-13,30.900,22.100,26.500,78,1.260,21.480,4.464
1992-11-14,31.500,21.900,26.500,78,1.500,22.730,4.724
1992-11-15,30.900,22.700,25.900,83,1.290,20.240,4.184
1992-11-16,30.600,22.500,25.700,83,1.130,18.840,3.913
1992-11-17,31.000,22.300,26.000,82,1.260,23.200,4.689
1992-11-18,31.300,22.700,26.600,80,1.050,22.100,4.558
1992-11-19,28.300,22.500,25.000,88,0.920,15.120,3.129
1992-11-20,30.300,22.900,25.300,86,1.340,17.740,3.679
1992-11-21,31.300,22.700,26.300,82,1.760,22.320,4.615
1992-11-22,32.300,23.600,27.300,74,1.980,23.340,5.111
1992-11-23,32.700,23.600,27.400,74,1.400,23.630,5.064
1992-11-24,31.700,22.900,26.300,82,1.120,21.460,4.444
1992-11-25,31.300,22.100,26.100,83,1.140,22.650,4.592
1992-11-26,30.400,22.600,25.900,84,1.220,20.240,4.145
1992-11-27,28.100,23.100,24.800,91,1.430,12.200,2.504
1992-11-28,30.300,22.300,25.400,86,0.900,17.920,3.683
1992-11-29,30.100,22.500,25.200,88,0.690,18.570,3.765
1992-11-30,24.100,22.200,23.200,95,1.490,4.460,0.704
1992-12-01,27.000,21.900,23.700,88,2.230,10.450,2.190
1992-12-02,29.500,22.100,25.100,86,1.050,17.070,3.508
1992-12-03,29.800,22.000,25.400,85,1.900,19.010,3.897
1992-12-04,29.600,22.500,24.700,89,1.710,15.150,3.147
1992-12-05,28.100,22.500,24.100,92,1.630,12.440,2.501
1992-12-06,28.700,22.300,24.700,89,1.570,12.870,2.691
1992-12-07,31.500,22.900,26.600,80,1.650,23.140,4.808
1992-12-08,30.600,22.700,25.700,84,1.510,18.470,3.869
1992-12-09,27.200,22.500,24.300,90,1.250,11.530,2.339
1992-12-10,27.800,22.300,24.100,91,1.180,11.900,2.401
1992-12-11,29.700,22.700,25.000,87,1.000,17.210,3.529
1992-12-12,27.600,22.600,24.700,90,0.830,14.130,2.916
1992-12-13,29.000,22.500,25.200,82,1.060,10.440,2.269
1992-12-14,28.900,23.200,25.300,84,0.940,14.500,3.107
1992-12-15,23.900,22.300,22.800,94,1.940,4.450,0.741
1992-12-16,28.900,22.200,24.600,87,1.600,17.160,3.489
1992-12-17,31.100,22.000,25.800,83,1.460,22.110,4.492
1992-12-18,31.500,22.600,26.100,84,1.510,21.180,4.369
1992-12-19,30.400,22.500,25.800,85,1.190,18.170,3.775
1992-12-20,27.800,22.800,24.900,88,1.950,12.140,2.575
1992-12-21,30.400,22.100,25.400,86,1.430,21.020,4.216
1992-12-22,30.100,22.600,25.200,88,1.730,17.410,3.576
1992-12-23,31.100,21.800,25.600,85,1.080,21.210,4.285
1992-12-24,30.600,22.600,25.400,86,1.350,19.970,4.060
1992-12-25,30.100,22.200,25.500,85,1.260,21.330,4.277
1992-12-26,30.700,23.100,26.800,80,1.270,22.600,4.661
1992-12-27,29.400,22.300,25.300,87,1.620,18.750,3.793
1992-12-28,27.300,22.600,24.300,92,1.250,11.850,2.374
1992-12-29,27.100,22.700,24.000,91,1.370,9.350,1.858
1992-12-30,28.000,22.200,24.800,82,2.340,13.390,3.044
1992-12-31,26.000,22.000,24.000,80,1.990,6.990,1.684
1993-01-01,31.000,20.600,25.900,71,2.410,22.740,4.957
1993-01-02,31.900,22.200,27.000,68,2.380,24.110,5.392
1993-01-03,32.000,22.500,26.700,74,1.530,24.330,5.107
1993-01-04,30.500,22.700,25.700,84,1.550,21.260,4.329
1993-01-05,30.200,21.400,25.400,86,1.110,21.580,4.288
1993-01-06,28.900,22.100,25.600,85,1.230,19.440,3.928
1993-01-07,28.900,22.500,25.200,87,1.240,18.180,3.682
1993-01-08,29.400,21.500,25.200,84,1.300,19.900,4.005
1993-01-09,29.200,21.300,24.600,88,1.260,19.950,3.916
1993-01-10,28.000,21.800,24.800,86,1.090,18.050,3.618
1993-01-11,28.700,21.700,25.000,83,1.650,18.080,3.726
1993-01-12,30.800,21.700,25.600,82,1.550,21.560,4.399
1993-01-13,31.100,21.900,25.700,83,1.570,23.340,4.697
1993-01-14,31.800,21.500,26.700,72,2.120,25.990,5.477
1993-01-15,30.900,21.800,26.400,69,2.340,23.570,5.177
1993-01-16,30.000,21.900,25.900,77,1.480,21.520,4.455
1993-01-17,28.300,22.500,24.700,85,1.310,16.930,3.478
1993-01-18,29.500,21.600,25.000,85,1.390,21.670,4.279
1993-01-19,28.300,21.800,24.900,86,1.050,17.170,3.486
1993-01-20,29.000,22.500,25.100,87,0.910,16.260,3.355
1993-01-21,28.500,22.300,24.800,87,1.610,15.880,3.288
1993-01-22,29.800,22.200,25.300,85,1.320,17.800,3.681
1993-01-23,29.700,22.500,25.900,82,1.520,20.640,4.239
1993-01-24,31.800,22.700,27.000,77,1.430,23.810,4.975
1993-01-25,32.700,22.800,27.500,69,1.830,24.890,5.439
1993-01-26,32.700,22.200,27.300,65,1.990,25.610,5.650
1993-01-27,32.100,22.500,26.800,72,2.140,23.640,5.181
1993-01-28,32.600,22.600,27.500,68,1.420,26.420,5.570
1993-01-29,32.800,23.100,26.800,75,1.370,26.200,5.448
1993-01-30,30.000,21.500,24.900,84,1.470,24.580,4.779
1993-01-31,29.600,21.100,24.600,85,1.350,21.770,4.268
1993-02-01,30.000,21.000,25.300,82,1.570,24.540,4.814
1993-02-02,29.800,21.600,25.600,81,1.340,20.710,4.221
1993-02-03,29.900,22.100,25.200,84,1.350,20.520,4.143
1993-02-04,29.000,22.600,24.600,89,1.210,14.340,2.996
1993-02-05,24.800,22.500,23.300,93,1.240,7.170,1.308
1993-02-06,29.500,22.400,25.300,84,1.130,15.720,3.336
1993-02-07,31.000,23.100,25.800,84,1.300,20.060,4.154
1993-02-08,28.300,22.600,25.500,87,1.170,14.710,3.107
1993-02-09,27.500,23.400,25.500,88,1.380,14.830,3.112
1993-02-10,31.300,22.200,26.100,84,1.640,19.410,4.068
1993-02-11,27.400,22.600,24.100,91,1.500,9.850,1.973
1993-02-12,30.300,21.600,24.800,88,1.260,19.340,3.867
1993-02-13,29.400,22.400,25.400,84,1.060,17.210,3.576
1993-02-14,25.100,22.500,23.600,92,1.240,6.310,1.153
1993-02-15,28.900,22.100,24.600,88,1.190,16.570,3.368
1993-02-16,25.200,21.800,23.300,94,1.230,8.940,1.659
1993-02-17,25.000,22.000,22.900,96,1.270,7.610,1.338
1993-02-18,24.900,21.900,23.200,91,1.810,8.490,1.636
1993-02-19,28.800,21.100,24.000,85,0.910,18.430,3.655
1993-02-20,30.000,21.200,24.700,85,1.390,18.750,3.796
1993-02-21,29.700,21.400,25.000,86,0.990,20.820,4.120
1993-02-22,29.100,21.800,24.800,87,1.140,18.250,3.663
1993-02-23,28.300,22.000,24.400,89,1.060,14.620,3.005
1993-02-24,29.100,21.600,25.000,87,0.700,18.550,3.714
1993-02-25,29.700,21.700,25.200,84,0.810,16.910,3.487
1993-02-26,27.900,22.100,24.800,86,1.100,13.060,2.746
1993-02-27,30.100,22.300,25.200,86,1.430,21.360,4.249
1993-02-28,30.000,21.700,24.900,89,1.120,19.180,3.815
1993-03-01,26.100,22.800,24.100,93,1.740,9.600,1.859
1993-03-02,28.600,21.700,24.500,87,1.310,14.630,3.046
1993-03-03,29.400,22.000,25.000,86,0.980,18.180,3.672
1993-03-04,29.500,21.500,24.600,87,1.380,19.410,3.841
1993-03-05,31.100,21.000,25.100,85,1.230,22.780,4.492
1993-03-06,29.500,21.800,25.500,84,1.140,21.550,4.274
1993-03-07,30.100,21.800,25.900,84,1.320,21.610,4.329
1993-03-08,31.200,22.500,26.400,81,1.540,23.800,4.834
1993-03-09,31.300,22.500,26.500,80,1.210,24.560,4.954
1993-03-10,31.100,22.600,26.500,81,1.350,23.600,4.786
1993-03-11,30.600,22.900,26.500,82,1.430,22.710,4.614
1993-03-12,31.400,22.700,26.900,80,1.230,22.830,4.689
1993-03-13,31.200,22.300,26.900,80,1.430,22.600,4.648
1993-03-14,31.500,22.500,27.100,79,1.420,23.550,4.844
1993-03-15,31.800,23.000,26.400,82,1.630,23.540,4.811
1993-03-16,28.200,22.300,24.900,87,1.510,13.720,2.908
1993-03-17,28.200,22.300,25.000,85,1.120,14.510,3.047
1993-03-18,29.600,22.300,25.400,84,1.160,18.280,3.726
1993-03-19,29.200,22.200,25.600,85,1.460,18.710,3.787
1993-03-20,29.600,22.400,25.300,85,1.540,16.560,3.450
1993-03-21,28.400,21.800,24.800,86,1.150,12.640,2.665
1993-03-22,31.600,21.700,26.000,83,1.240,22.590,4.533
1993-03-23,30.400,21.800,26.100,83,1.120,20.230,4.090
1993-03-24,31.200,22.600,26.800,79,1.400,23.280,4.745
1993-03-25,31.100,22.800,26.600,81,1.490,22.370,4.567
1993-03-26,28.800,22.300,25.300,84,1.050,16.150,3.326
1993-03-27,28.300,22.300,24.800,87,1.360,13.730,2.882
1993-03-28,28.800,22.300,25.200,85,1.350,15.080,3.156
1993-03-29,28.900,22.100,24.900,86,1.310,15.830,3.242
1993-03-30,28.500,21.300,24.500,87,1.280,14.790,3.018
1993-03-31,29.700,22.600,25.500,86,0.970,18.640,3.735
1993-04-01,30.000,22.200,25.700,85,0.790,19.320,3.855
1993-04-02,28.700,22.500,25.100,87,1.060,15.020,3.083
1993-04-03,28.100,22.100,24.800,89,1.100,13.650,2.803
1993-04-04,28.200,22.100,24.600,90,1.210,13.820,2.809
1993-04-05,28.800,22.500,24.900,88,1.250,15.070,3.071
1993-04-06,30.000,22.000,25.800,83,1.550,19.610,3.954
1993-04-07,30.800,23.100,26.500,83,1.230,21.280,4.289
1993-04-08,31.800,23.300,26.900,81,0.930,22.470,4.542
1993-04-09,29.900,23.600,26.600,82,1.250,19.750,4.025
1993-04-10,30.100,23.000,25.800,86,1.560,17.960,3.652
1993-04-11,27.600,22.600,24.500,89,1.300,8.860,1.805
1993-04-12,31.000,22.100,26.300,82,1.840,21.180,4.287
