date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,29.600,20.200,25.100,71,1.900,23.130,4.812
1992-02-26,31.500,21.600,26.300,69,1.570,27.660,5.666
1992-02-27,30.600,21.200,26.200,70,2.260,25.600,5.403
1992-02-28,30.900,21.800,26.500,69,1.970,25.060,5.330
1992-02-29,30.300,23.300,26.800,65,1.390,23.140,4.955
1992-03-01,30.700,21.100,26.700,65,1.340,22.310,4.754
1992-03-02,30.800,21.900,26.500,61,1.990,24.540,5.402
1992-03-03,30.500,20.800,25.600,64,1.980,23.840,5.152
1992-03-04,29.700,20.500,25.400,67,2.690,24.330,5.266
1992-03-05,31.800,20.300,25.900,60,2.230,27.880,5.976
1992-03-06,32.300,21.800,26.800,58,1.660,26.460,5.694
1992-03-07,31.400,20.200,26.100,63,2.100,23.760,5.238
1992-03-08,31.200,21.600,26.000,72,1.820,23.190,4.920
1992-03-09,30.700,21.700,26.000,69,1.900,24.130,5.110
1992-03-10,30.700,21.200,26.200,67,2.050,23.940,5.144
1992-03-11,30.300,21.500,26.000,70,2.130,22.520,4.865
1992-03-12,30.400,21.700,26.200,68,2.480,22.750,5.051
1992-03-13,31.200,21.800,26.600,66,2.880,23.760,5.431
1992-03-14,31.500,21.200,26.300,65,2.890,23.890,5.476
1992-03-15,30.800,21.200,26.100,64,2.360,24.510,5.372
1992-03-16,32.300,22.500,27.100,63,1.820,24.860,5.442
1992-03-17,31.700,22.400,27.300,64,2.200,24.020,5.380
1992-03-18,31.200,22.900,27.000,64,2.020,21.840,4.974
1992-03-19,31.300,21.300,27.000,59,1.470,22.620,4.895
1992-03-20,31.000,22.500,26.900,64,1.270,22.550,4.771
1992-03-21,29.800,22.900,26.000,68,1.270,17.610,3.902
1992-03-22,29.700,21.200,25.400,67,2.240,19.580,4.447
1992-03-23,29.900,19.800,25.200,67,2.110,22.550,4.780
1992-03-24,30.500,21.100,26.100,65,2.050,23.600,5.057
1992-03-25,30.000,21.600,25.900,67,1.770,21.290,4.579
1992-03-26,29.600,21.200,25.100,75,1.410,19.520,4.035
1992-03-27,31.300,22.200,26.200,63,1.760,24.700,5.239
1992-03-28,31.400,20.300,25.700,60,2.210,23.580,5.225
1992-03-29,31.800,21.000,26.400,60,2.240,24.760,5.463
1992-03-30,31.700,20.800,25.600,71,1.980,22.330,4.753
1992-03-31,31.500,21.300,26.300,67,1.810,23.910,5.035
1992-04-01,30.500,21.500,26.400,62,1.340,20.730,4.416
1992-04-02,29.500,22.400,26.200,67,1.030,15.930,3.507
1992-04-03,29.900,22.900,25.400,79,1.070,17.230,3.594
1992-04-04,31.400,22.300,25.900,80,1.270,20.630,4.218
1992-04-05,28.900,22.300,25.400,82,1.460,16.930,3.504
1992-04-06,29.800,22.000,25.800,79,1.550,21.420,4.296
1992-04-07,30.400,23.000,26.200,76,1.140,20.080,4.123
1992-04-08,30.800,22.600,26.500,75,1.610,20.390,4.290
1992-04-09,30.800,22.400,26.200,77,1.570,18.640,3.958
1992-04-10,29.500,21.700,25.500,79,1.490,17.650,3.660
1992-04-11,30.600,22.300,26.100,70,2.230,20.870,4.563
1992-04-12,30.700,21.900,26.400,62,2.180,21.990,4.882
1992-04-13,30.500,20.600,26.000,61,1.730,22.740,4.752
1992-04-14,31.100,21.300,26.600,56,1.650,22.290,4.789
1992-04-15,30.800,21.800,27.000,57,1.580,21.490,4.631
1992-04-16,30.700,23.200,26.800,65,1.030,17.450,3.762
1992-04-17,24.400,20.700,22.900,92,0.880,4.800,0.776
1992-04-18,30.400,20.200,24.900,81,1.140,19.970,3.886
1992-04-19,30.300,21.800,26.400,74,1.400,19.370,3.996
1992-04-20,30.300,22.500,26.200,75,1.360,17.320,3.673
1992-04-21,28.800,22.000,25.200,83,0.910,15.580,3.141
1992-04-22,31.200,21.600,26.400,77,1.920,20.280,4.207
1992-04-23,31.800,22.400,26.900,67,1.830,22.890,4.824
1992-04-24,31.300,21.800,26.400,60,1.830,23.100,4.884
1992-04-25,31.500,19.900,25.900,59,1.860,22.080,4.705
1992-04-26,31.000,21.900,26.400,64,1.870,20.050,4.391
1992-04-27,30.500,21.600,25.900,67,1.640,19.970,4.193
1992-04-28,32.200,20.000,26.300,67,1.340,20.340,4.191
1992-04-29,32.300,21.000,26.800,64,1.210,20.500,4.227
1992-04-30,31.700,21.300,26.400,70,1.360,17.930,3.816
1992-05-01,30.800,22.100,26.400,75,1.150,18.990,3.837
1992-05-02,30.600,23.000,26.500,72,1.380,17.210,3.677
1992-05-03,30.700,21.200,25.700,66,1.740,17.350,3.848
1992-05-04,30.000,22.200,25.500,65,1.940,17.060,3.895
1992-05-05,29.700,20.500,25.100,68,1.510,17.970,3.722
1992-05-06,31.000,21.600,26.000,67,1.400,18.740,3.913
1992-05-07,30.800,21.900,26.000,67,1.670,19.060,4.047
1992-05-08,30.600,21.500,25.700,70,1.360,19.000,3.860
1992-05-09,30.800,22.400,26.100,71,1.190,18.260,3.731
1992-05-10,30.600,21.400,26.100,70,2.230,17.480,3.903
1992-05-11,30.300,21.800,26.000,67,2.200,14.850,3.620
1992-05-12,30.500,22.200,26.000,66,2.040,17.790,3.994
1992-05-13,31.400,22.000,26.400,64,1.620,18.210,3.969
1992-05-14,32.000,21.100,26.900,58,1.080,21.050,4.149
1992-05-15,32.500,21.500,27.200,55,1.280,21.310,4.341
1992-05-16,32.400,20.200,26.500,55,1.160,21.050,4.176
1992-05-17,32.600,20.600,26.900,53,1.270,21.020,4.266
1992-05-18,32.700,20.800,27.600,47,1.020,20.050,3.996
1992-05-19,32.900,20.000,27.600,51,0.870,18.710,3.717
1992-05-20,32.600,21.100,27.000,54,1.650,16.470,3.925
1992-05-21,32.100,22.900,27.400,54,2.130,16.780,4.271
1992-05-22,30.600,19.700,25.400,49,2.270,21.070,4.695
1992-05-23,30.900,18.700,25.000,53,1.280,20.810,4.023
1992-05-24,32.000,20.100,25.600,52,1.670,20.440,4.344
1992-05-25,31.100,19.100,25.100,51,2.310,20.560,4.628
1992-05-26,29.900,19.900,25.000,57,2.030,17.310,3.931
1992-05-27,30.000,21.500,26.000,53,2.230,16.690,4.112
1992-05-28,29.700,21.200,25.500,57,2.010,16.820,3.891
1992-05-29,29.300,20.700,25.200,61,2.020,15.220,3.577
1992-05-30,30.600,20.300,25.300,58,2.050,17.730,4.015
1992-05-31,30.400,19.800,24.600,56,1.810,17.780,3.905
1992-06-01,30.100,19.200,24.700,59,2.280,17.750,4.016
1992-06-02,31.500,19.800,25.600,53,2.140,19.860,4.437
1992-06-03,31.200,20.000,25.900,55,2.170,18.080,4.190
1992-06-04,30.900,21.600,26.000,61,1.810,16.640,3.762
1992-06-05,30.700,21.500,25.800,68,1.360,16.190,3.388
1992-06-06,31.800,20.600,26.200,61,1.840,18.900,4.068
1992-06-07,31.500,20.000,25.200,51,2.000,20.050,4.411
1992-06-08,30.700,18.400,24.500,50,1.960,20.000,4.269
1992-06-09,30.700,18.600,24.600,55,1.820,18.920,4.000
1992-06-10,30.900,20.200,25.800,52,1.640,18.680,3.976
1992-06-11,30.700,20.600,25.600,52,1.460,16.510,3.629
1992-06-12,31.500,20.900,25.800,46,2.330,19.650,4.693
1992-06-13,30.500,18.500,24.500,55,2.810,16.560,4.229
1992-06-14,28.100,21.800,24.600,61,3.260,11.480,3.635
1992-06-15,28.400,20.200,24.200,53,3.550,13.700,4.283
1992-06-16,28.000,18.700,23.100,48,3.660,19.890,4.998
1992-06-17,26.600,18.100,22.200,55,3.920,13.550,4.116
1992-06-18,26.600,18.800,22.400,59,3.320,12.170,3.608
1992-06-19,27.100,19.900,22.800,63,3.540,12.570,3.634
1992-06-20,28.600,18.300,23.400,62,3.380,14.550,3.843
1992-06-21,28.100,20.100,24.200,59,2.970,12.100,3.584
1992-06-22,28.900,20.300,24.400,60,2.620,16.320,3.904
1992-06-23,29.500,20.000,24.500,62,2.440,17.880,3.973
1992-06-24,29.800,18.400,24.000,58,2.290,17.840,3.970
1992-06-25,29.900,18.400,24.400,55,2.750,18.320,4.315
1992-06-26,29.700,18.200,23.900,56,2.230,19.320,4.128
1992-06-27,29.500,17.400,23.600,56,1.920,18.460,3.847
1992-06-28,29.100,18.900,24.000,56,1.810,15.660,3.523
1992-06-29,29.700,18.100,24.100,57,1.410,17.180,3.477
1992-06-30,30.600,18.300,24.500,56,1.480,17.880,3.666
1992-07-01,30.500,19.700,25.000,53,1.610,19.290,3.969
1992-07-02,30.200,19.200,24.600,56,1.330,15.790,3.358
1992-07-03,29.700,19.700,24.700,56,1.840,15.030,3.540
1992-07-04,29.700,19.700,24.600,52,2.950,19.570,4.686
1992-07-05,29.100,20.000,24.700,54,2.470,13.900,3.776
1992-07-06,29.800,18.200,24.000,53,2.070,18.730,4.078
1992-07-07,30.300,20.200,24.700,48,2.370,19.460,4.557
1992-07-08,29.400,18.300,24.000,51,2.410,16.510,4.064
1992-07-09,29.100,19.000,24.400,52,2.340,18.580,4.207
1992-07-10,29.700,17.800,23.800,51,2.500,20.030,4.472
1992-07-11,29.100,17.100,23.600,49,2.820,19.310,4.540
1992-07-12,28.200,18.900,23.800,52,2.880,17.250,4.290
1992-07-13,27.800,18.300,23.600,57,3.010,13.930,3.798
1992-07-14,29.100,18.800,24.200,56,2.710,18.900,4.327
1992-07-15,30.600,18.500,24.800,51,1.910,19.360,4.194
1992-07-16,30.800,19.300,25.300,51,1.710,19.030,4.087
1992-07-17,31.500,18.800,24.700,46,2.440,20.520,4.847
1992-07-18,29.800,17.000,24.000,48,2.820,18.930,4.622
1992-07-19,29.700,19.500,24.600,50,2.470,19.510,4.538
1992-07-20,30.600,18.300,24.000,47,2.260,20.740,4.654
1992-07-21,29.600,16.700,22.900,50,2.320,21.010,4.511
1992-07-22,28.700,18.400,23.700,53,1.680,17.240,3.714
1992-07-23,30.100,20.900,25.400,41,1.970,16.440,4.210
1992-07-24,30.000,19.400,25.000,49,2.750,18.880,4.695
1992-07-25,28.100,19.800,23.900,58,3.310,13.720,3.996
1992-07-26,26.900,19.800,23.000,56,3.770,12.290,4.066
1992-07-27,26.000,19.100,22.400,57,2.840,10.510,3.332
1992-07-28,27.000,17.200,22.300,58,2.190,14.840,3.491
1992-07-29,29.100,17.700,23.300,50,2.060,18.570,4.166
1992-07-30,30.200,17.400,23.800,46,2.050,21.630,4.628
1992-07-31,30.600,16.900,23.900,47,1.580,21.550,4.331
1992-08-01,31.700,17.600,24.700,47,1.070,21.610,4.101
1992-08-02,32.200,18.100,25.100,41,1.610,20.700,4.498
1992-08-03,30.400,17.700,24.500,43,3.080,20.420,5.255
1992-08-04,30.300,20.100,24.700,47,3.160,21.700,5.430
1992-08-05,29.100,16.700,23.200,44,2.550,22.270,4.954
1992-08-06,28.800,18.000,23.300,45,2.990,21.900,5.183
1992-08-07,29.400,18.000,23.400,49,2.790,21.700,5.007
1992-08-08,29.400,16.400,22.900,42,2.410,22.470,4.984
1992-08-09,29.200,16.800,22.500,48,2.420,21.530,4.773
1992-08-10,29.500,15.500,22.500,48,2.560,22.220,4.896
1992-08-11,29.300,17.600,23.400,51,2.280,18.330,4.333
1992-08-12,30.100,17.800,24.200,48,1.650,21.110,4.405
1992-08-13,32.500,18.500,25.400,44,1.620,22.410,4.793
1992-08-14,33.200,19.800,26.300,43,1.560,20.540,4.647
1992-08-15,31.700,20.100,25.900,50,2.240,20.370,4.869
1992-08-16,31.400,19.200,25.600,56,2.320,20.530,4.733
1992-08-17,29.400,21.100,25.300,52,3.120,14.940,4.533
1992-08-18,30.800,19.800,25.200,52,2.670,21.540,5.123
1992-08-19,31.900,19.000,25.800,50,2.210,22.010,5.045
1992-08-20,33.000,19.400,26.400,48,2.250,21.740,5.201
1992-08-21,32.500,20.700,26.600,44,2.600,23.290,5.712
1992-08-22,31.700,18.400,25.400,43,2.030,23.710,5.242
1992-08-23,32.000,18.900,25.700,46,1.580,23.260,4.905
1992-08-24,33.400,18.400,26.500,45,1.740,23.620,5.172
1992-08-25,34.600,20.900,28.400,40,2.060,21.700,5.432
1992-08-26,34.700,23.100,28.800,41,2.120,22.110,5.630
1992-08-27,31.900,22.000,27.400,49,2.400,19.600,5.056
1992-08-28,32.000,21.100,26.900,49,2.300,22.410,5.327
1992-08-29,32.400,20.400,26.800,45,2.450,20.980,5.352
1992-08-30,32.500,21.100,27.000,45,2.240,21.520,5.327
1992-08-31,32.500,21.200,27.000,39,2.610,24.070,6.027
1992-09-01,31.900,20.100,26.200,43,2.550,23.260,5.703
1992-09-02,32.400,20.500,26.600,42,2.400,23.260,5.699
1992-09-03,32.900,19.100,26.600,41,2.200,22.370,5.466
1992-09-04,33.200,19.900,27.300,40,2.280,22.890,5.661
1992-09-05,32.700,20.800,27.300,43,2.220,20.620,5.286
1992-09-06,33.300,20.500,27.900,42,1.870,21.610,5.212
1992-09-07,34.400,21.700,29.100,42,1.490,22.760,5.205
1992-09-08,33.100,22.700,28.400,52,1.860,20.680,5.009
1992-09-09,31.200,22.600,26.200,65,2.320,17.540,4.349
1992-09-10,29.000,20.900,24.800,68,2.250,16.320,3.869
1992-09-11,29.300,22.000,25.800,51,3.140,15.930,4.842
1992-09-12,29.600,21.500,25.900,48,3.150,19.170,5.345
1992-09-13,30.300,20.900,25.900,47,2.730,17.900,5.036
1992-09-14,31.500,20.700,26.400,47,2.790,20.260,5.452
1992-09-15,30.800,22.100,26.700,47,3.340,18.830,5.597
1992-09-16,31.900,21.300,26.900,47,2.790,21.440,5.668
1992-09-17,32.900,21.500,27.400,43,2.360,23.140,5.825
1992-09-18,33.700,20.700,27.700,45,2.120,24.100,5.787
1992-09-19,34.000,23.300,28.500,43,2.110,24.600,6.033
1992-09-20,32.600,24.300,28.600,43,2.280,21.580,5.683
1992-09-21,31.800,23.000,27.500,41,3.150,17.740,5.756
1992-09-22,33.200,21.500,27.500,42,3.340,25.560,6.849
1992-09-23,32.000,21.600,27.100,45,3.150,21.830,6.052
1992-09-24,33.500,22.200,27.700,45,2.900,24.830,6.477
1992-09-25,33.800,22.800,28.400,43,2.810,25.220,6.583
1992-09-26,33.500,23.500,29.000,41,2.550,21.450,5.966
1992-09-27,34.500,22.900,29.000,43,2.070,23.980,5.984
1992-09-28,35.200,22.000,29.300,38,1.810,25.890,6.127
1992-09-29,35.400,22.400,29.600,36,2.270,24.660,6.409
1992-09-30,34.700,24.000,29.100,41,2.170,23.710,6.152
1992-10-01,34.600,23.800,29.100,44,1.960,25.120,6.120
1992-10-02,34.600,24.100,29.600,37,2.470,24.780,6.594
1992-10-03,35.200,24.200,29.800,38,2.030,24.880,6.301
1992-10-04,34.600,24.700,29.700,42,2.090,22.250,5.901
1992-10-05,34.700,24.600,29.600,45,2.820,23.260,6.498
1992-10-06,33.000,23.700,28.100,50,2.650,21.580,5.819
1992-10-07,34.500,22.000,28.900,42,1.500,23.480,5.509
1992-10-08,35.000,22.800,29.500,41,1.770,24.060,5.881
1992-10-09,34.900,23.900,29.700,41,1.920,22.820,5.870
1992-10-10,36.000,23.700,30.200,38,2.990,24.060,7.037
1992-10-11,35.000,25.000,30.000,39,3.040,23.730,6.977
1992-10-12,35.300,22.200,29.600,38,2.120,27.030,6.609
1992-10-13,35.200,23.100,29.900,39,1.610,24.960,5.941
1992-10-14,36.000,23.800,30.700,35,2.400,23.150,6.509
1992-10-15,35.900,24.300,30.400,33,2.620,24.640,6.978
1992-10-16,34.600,22.300,28.800,35,2.550,25.450,6.767
1992-10-17,34.600,21.700,28.600,37,2.730,26.930,7.020
1992-10-18,34.300,22.600,28.500,38,2.690,25.890,6.862
1992-10-19,34.900,23.400,29.400,36,2.320,25.240,6.620
1992-10-20,35.100,22.800,30.100,33,1.750,24.360,6.021
1992-10-21,36.700,23.700,30.700,35,2.390,26.160,7.001
1992-10-22,31.600,23.500,27.100,67,1.590,18.900,4.418
1992-10-23,29.800,22.000,24.700,83,1.250,15.540,3.338
1992-10-24,31.200,21.600,25.500,77,1.720,19.540,4.238
1992-10-25,27.400,23.300,25.300,70,2.230,8.340,2.394
1992-10-26,32.100,21.100,26.600,60,2.080,22.180,5.200
1992-10-27,31.400,23.300,26.400,69,1.770,21.840,4.877
1992-10-28,31.200,21.700,26.900,68,1.510,21.560,4.724
1992-10-29,31.300,23.400,26.800,66,1.990,17.940,4.420
1992-10-30,28.900,22.000,25.300,80,0.700,15.280,3.261
1992-10-31,29.200,21.800,25.000,81,1.330,14.290,3.170
1992-11-01,27.100,21.700,24.300,85,1.200,11.920,2.506
1992-11-02,29.200,22.400,24.600,84,1.700,16.510,3.511
1992-11-03,27.100,21.400,23.500,87,1.660,8.940,1.864
1992-11-04,27.400,20.900,23.600,83,1.330,11.440,2.432
1992-11-05,24.700,20.700,22.700,89,1.550,10.730,2.108
1992-11-06,26.700,20.800,22.800,86,1.500,12.560,2.587
1992-11-07,27.300,20.700,22.700,90,1.400,14.050,2.815
1992-11-08,25.400,20.300,22.400,89,1.720,10.130,1.994
1992-11-09,29.400,20.000,24.200,82,1.390,21.960,4.341
1992-11-10,30.100,21.200,25.300,79,1.510,22.400,4.577
1992-11-11,31.300,20.500,25.800,68,1.840,27.900,5.739
1992-11-12,30.100,20.800,25.400,67,1.920,24.390,5.169
1992-11-13,31.200,21.800,26.200,64,1.860,24.620,5.374
1992-11-14,31.100,21.100,26.300,64,2.310,24.160,5.417
1992-11-15,32.000,21.900,26.400,69,2.390,24.670,5.483
1992-11-16,32.100,21.600,27.000,60,1.830,25.620,5.659
1992-11-17,32.300,21.000,26.800,63,1.410,26.540,5.592
1992-11-18,30.200,22.000,25.400,79,1.130,21.950,4.495
1992-11-19,27.800,21.300,23.700,88,1.750,15.060,3.102
1992-11-20,30.100,21.300,24.800,78,1.830,20.510,4.322
1992-11-21,30.100,21.100,25.500,75,1.930,21.090,4.516
1992-11-22,31.500,21.600,26.800,60,1.610,27.120,5.757
1992-11-23,31.700,21.300,26.900,60,1.760,26.930,5.790
1992-11-24,31.700,22.200,27.500,57,1.920,24.780,5.629
1992-11-25,31.800,20.800,27.000,56,1.830,26.120,5.747
1992-11-26,30.900,21.100,26.600,63,1.790,23.010,5.096
1992-11-27,29.300,21.800,25.400,76,1.460,18.090,3.925
1992-11-28,27.900,20.800,24.100,86,1.050,16.700,3.398
1992-11-29,26.000,21.800,23.200,91,1.000,11.010,2.165
1992-11-30,22.700,21.000,21.700,94,2.670,4.950,0.832
1992-12-01,24.700,20.400,22.400,89,2.760,10.410,2.080
1992-12-02,26.900,20.700,23.300,86,1.640,11.730,2.442
1992-12-03,28.800,21.200,24.700,82,1.520,18.590,3.848
1992-12-04,27.300,22.200,24.500,82,1.360,11.720,2.551
1992-12-05,28.600,21.200,23.800,85,1.420,16.790,3.457
1992-12-06,30.000,20.600,24.900,73,2.260,23.220,4.908
1992-12-07,29.100,21.100,24.900,75,1.510,19.660,4.159
1992-12-08,29.600,21.500,24.900,82,1.050,20.040,4.089
1992-12-09,25.100,21.500,22.800,93,1.770,10.360,1.964
1992-12-10,24.900,20.500,22.600,91,1.100,10.610,2.034
1992-12-11,26.400,20.600,22.800,91,1.680,12.090,2.375
1992-12-12,28.800,21.200,23.900,90,1.090,16.410,3.316
1992-12-13,26.400,21.200,23.100,93,1.160,11.730,2.284
1992-12-14,23.500,21.200,22.100,95,0.920,5.160,0.810
1992-12-15,24.500,20.900,22.000,93,2.770,9.300,1.717
1992-12-16,24.200,20.500,22.300,94,1.340,8.650,1.562
1992-12-17,28.700,20.700,24.600,76,1.680,19.940,4.177
1992-12-18,30.400,21.900,26.200,68,1.890,24.570,5.263
1992-12-19,29.800,22.700,26.400,71,1.900,23.170,4.991
1992-12-20,28.200,21.600,24.800,81,1.140,15.690,3.356
1992-12-21,30.000,20.100,25.100,81,1.380,23.910,4.751
1992-12-22,30.700,21.200,25.800,74,1.730,24.550,5.095
1992-12-23,31.000,21.400,26.700,63,1.570,25.230,5.384
1992-12-24,30.300,23.200,26.500,64,1.430,23.260,5.036
1992-12-25,31.100,20.900,25.900,68,1.530,27.200,5.577
1992-12-26,30.700,21.600,26.400,70,1.450,22.880,4.871
1992-12-27,29.900,21.900,24.900,84,1.180,19.520,4.007
1992-12-28,26.400,21.500,23.100,89,1.600,10.080,2.028
1992-12-29,23.300,20.500,21.700,87,1.730,7.750,1.517
1992-12-30,27.200,20.600,23.300,78,1.920,14.790,3.301
1992-12-31,28.600,18.500,23.700,70,3.060,22.430,4.840
1993-01-01,29.900,19.300,24.500,67,2.430,25.870,5.426
1993-01-02,31.000,19.100,25.000,64,2.130,28.320,5.862
1993-01-03,31.200,21.600,26.200,63,1.340,24.210,5.150
1993-01-04,32.100,22.500,27.000,63,0.970,24.590,5.170
1993-01-05,30.900,21.000,25.900,74,1.360,22.760,4.755
1993-01-06,27.800,21.800,24.400,81,1.680,15.380,3.354
1993-01-07,30.000,20.300,25.300,75,1.540,22.640,4.667
1993-01-08,30.900,20.300,25.600,74,1.200,25.870,5.198
1993-01-09,31.200,21.100,26.700,67,1.430,26.970,5.573
1993-01-10,30.800,21.800,26.000,66,1.720,26.100,5.503
1993-01-11,30.800,21.700,26.400,67,2.070,25.530,5.501
1993-01-12,31.200,21.100,26.500,63,1.890,24.310,5.350
1993-01-13,32.000,19.500,25.800,59,2.790,28.520,6.345
1993-01-14,31.100,20.700,25.500,61,2.570,26.020,5.833
1993-01-15,29.900,20.100,25.300,64,2.520,24.180,5.346
1993-01-16,30.500,21.800,26.300,64,1.570,23.990,5.154
1993-01-17,30.000,21.800,25.900,70,1.760,21.090,4.623
1993-01-18,28.200,21.000,24.100,81,1.540,17.740,3.692
1993-01-19,28.700,20.000,24.300,83,1.340,21.280,4.207
1993-01-20,28.800,20.800,24.700,83,1.220,20.490,4.114
1993-01-21,28.400,21.100,24.100,87,1.450,17.620,3.559
1993-01-22,26.400,20.600,23.200,87,1.470,10.130,2.061
1993-01-23,29.100,20.500,24.300,80,1.660,20.710,4.214
1993-01-24,30.200,20.200,25.600,71,1.790,24.660,5.108
1993-01-25,31.700,20.900,26.200,64,2.100,29.260,6.156
1993-01-26,30.100,20.300,25.500,63,2.240,24.160,5.310
1993-01-27,30.500,21.400,26.200,60,1.950,25.600,5.572
1993-01-28,31.200,19.800,25.400,58,1.710,26.980,5.680
1993-01-29,31.000,19.100,25.500,61,1.710,24.850,5.290
1993-01-30,29.100,21.200,25.000,73,1.450,22.990,4.703
1993-01-31,28.100,19.500,23.500,84,1.390,19.710,3.874
1993-02-01,29.200,20.800,24.900,75,1.510,22.740,4.633
1993-02-02,28.900,19.900,24.600,77,1.630,22.590,4.542
1993-02-03,29.300,20.400,24.900,78,1.430,22.130,4.475
1993-02-04,30.400,22.600,26.400,71,1.770,24.520,5.198
1993-02-05,28.300,21.200,24.300,84,1.200,16.730,3.460
1993-02-06,28.800,21.500,24.400,87,1.430,18.380,3.708
1993-02-07,30.500,20.800,25.900,76,1.870,24.780,5.086
1993-02-08,30.100,21.300,26.200,72,1.700,21.450,4.615
1993-02-09,31.100,21.600,26.400,71,1.600,23.940,5.070
1993-02-10,32.200,21.400,26.600,69,1.720,26.590,5.614
1993-02-11,31.300,21.500,26.500,70,1.580,24.480,5.175
1993-02-12,29.400,22.200,25.700,77,1.920,17.810,3.955
1993-02-13,29.300,21.300,25.100,79,1.440,19.730,4.101
1993-02-14,25.700,20.900,23.000,87,0.810,10.950,2.168
1993-02-15,25.700,20.400,22.900,91,1.200,12.010,2.349
1993-02-16,28.200,20.200,23.900,87,1.350,17.300,3.465
1993-02-17,29.600,20.700,25.000,80,1.370,22.380,4.491
1993-02-18,28.600,20.400,24.400,80,1.510,21.840,4.340
1993-02-19,28.200,20.000,23.900,82,1.710,22.470,4.362
1993-02-20,29.600,19.700,24.900,74,1.700,23.100,4.702
1993-02-21,30.900,20.200,25.900,69,1.700,27.470,5.574
1993-02-22,30.300,21.500,26.000,74,1.500,22.550,4.707
1993-02-23,29.900,21.600,25.300,81,1.320,20.900,4.272
1993-02-24,30.300,21.200,25.400,79,1.270,23.240,4.683
1993-02-25,30.300,21.400,25.700,77,1.380,23.540,4.785
1993-02-26,29.900,20.900,25.400,77,1.450,23.760,4.780
1993-02-27,30.600,21.100,25.600,76,1.310,24.220,4.893
1993-02-28,30.900,21.900,25.800,76,1.540,25.360,5.154
1993-03-01,29.300,20.500,24.600,83,1.180,19.630,3.943
1993-03-02,29.300,21.000,24.600,82,1.400,18.450,3.793
1993-03-03,30.500,20.800,25.600,72,1.580,24.090,4.946
1993-03-04,30.600,20.000,25.600,63,1.690,25.890,5.351
1993-03-05,29.900,20.500,25.200,67,2.170,23.140,4.977
1993-03-06,31.400,21.700,26.300,64,1.850,25.380,5.442
1993-03-07,30.400,20.600,25.600,65,2.120,23.910,5.160
1993-03-08,31.300,20.300,26.400,61,1.570,24.160,5.144
1993-03-09,31.600,19.900,26.100,62,1.400,22.390,4.798
1993-03-10,32.500,19.100,26.300,62,1.280,24.070,5.037
1993-03-11,32.300,20.100,26.600,62,1.310,25.210,5.243
1993-03-12,32.600,21.100,27.200,59,1.770,25.610,5.585
1993-03-13,33.100,21.100,27.600,50,1.510,28.480,6.001
1993-03-14,33.200,18.900,26.700,54,1.630,27.690,5.829
1993-03-15,31.900,21.000,26.800,60,1.550,23.610,5.110
1993-03-16,32.000,21.300,26.700,68,1.110,23.230,4.825
1993-03-17,29.500,22.600,25.500,76,1.360,20.580,4.260
1993-03-18,29.400,21.500,25.300,78,1.030,18.210,3.763
1993-03-19,32.100,21.700,26.700,64,1.600,24.570,5.240
1993-03-20,32.000,20.600,26.500,62,1.760,22.050,4.902
1993-03-21,31.600,22.300,26.600,72,1.160,21.210,4.471
1993-03-22,33.200,22.600,27.500,61,1.700,26.270,5.692
1993-03-23,33.200,21.500,27.500,51,1.950,26.950,5.988
1993-03-24,32.900,21.200,27.400,51,1.530,24.670,5.388
1993-03-25,32.100,23.800,27.900,55,1.890,21.950,5.193
1993-03-26,32.000,23.100,27.400,62,1.500,22.170,4.890
1993-03-27,32.600,23.400,27.600,59,1.860,21.570,5.057
1993-03-28,30.600,23.000,26.800,66,1.370,19.820,4.332
1993-03-29,31.500,23.400,27.100,64,1.460,21.220,4.666
1993-03-30,30.300,22.200,26.500,71,1.770,19.390,4.253
1993-03-31,31.200,22.500,26.600,70,1.300,18.730,4.086
1993-04-01,32.200,21.000,26.800,71,1.520,21.770,4.616
1993-04-02,30.200,22.300,25.600,78,1.240,18.070,3.781
1993-04-03,29.300,21.500,24.600,84,1.130,14.320,3.008
1993-04-04,26.100,21.100,23.200,90,1.130,10.090,1.980
1993-04-05,28.300,20.800,24.100,87,1.570,16.400,3.245
1993-04-06,29.300,21.200,24.800,84,1.490,18.680,3.711
1993-04-07,31.000,20.500,26.000,72,1.490,23.440,4.711
1993-04-08,32.300,19.200,26.500,63,1.430,25.380,5.116
1993-04-09,31.500,21.100,26.500,65,1.060,22.250,4.510
1993-04-10,31.300,23.000,26.500,74,1.170,20.210,4.208
1993-04-11,30.100,21.200,24.900,80,1.150,18.090,3.655
1993-04-12,30.600,21.900,25.700,67,2.450,20.670,4.658
