date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,32.100,22.800,27.700,66,1.900,25.520,5.573
1992-02-26,33.200,23.400,28.300,66,1.900,26.470,5.841
1992-02-27,31.900,23.600,27.600,73,1.870,23.290,5.089
1992-02-28,32.800,23.000,27.500,73,1.660,24.790,5.316
1992-02-29,31.400,24.000,27.400,73,1.040,21.470,4.575
1992-03-01,32.200,24.200,27.800,74,1.190,23.260,4.961
1992-03-02,30.800,23.400,27.000,77,1.190,21.600,4.531
1992-03-03,31.800,23.700,27.700,70,1.280,23.370,4.994
1992-03-04,32.500,23.200,27.900,62,2.220,24.660,5.666
1992-03-05,34.300,23.800,28.800,59,2.490,26.540,6.326
1992-03-06,34.500,22.800,28.900,57,2.310,26.680,6.279
1992-03-07,35.100,24.200,29.400,58,2.150,26.080,6.218
1992-03-08,35.500,24.300,30.000,54,2.230,25.760,6.333
1992-03-09,33.000,22.400,27.600,71,1.830,23.300,5.121
1992-03-10,31.400,23.800,27.600,73,1.440,21.690,4.687
1992-03-11,31.500,22.200,26.200,80,0.880,20.800,4.271
1992-03-12,32.400,23.200,27.200,76,1.370,17.040,3.868
1992-03-13,31.200,24.000,27.600,72,2.000,15.290,3.818
1992-03-14,33.600,24.800,28.700,65,2.300,23.780,5.631
1992-03-15,33.100,24.600,28.800,61,1.460,20.530,4.804
1992-03-16,34.800,24.500,29.200,59,1.860,24.300,5.737
1992-03-17,34.000,25.100,29.200,65,1.410,23.470,5.284
1992-03-18,32.300,23.700,26.900,80,0.920,19.120,4.065
1992-03-19,31.300,23.700,26.800,81,1.100,18.940,4.007
1992-03-20,31.600,23.700,27.300,78,1.010,22.220,4.607
1992-03-21,29.300,22.800,25.300,86,1.190,16.380,3.378
1992-03-22,31.600,22.800,26.700,77,1.100,21.280,4.416
1992-03-23,32.000,23.700,27.600,68,1.800,23.300,5.107
1992-03-24,31.000,23.900,26.900,76,1.360,18.490,4.027
1992-03-25,27.000,22.400,24.200,88,1.150,8.920,1.805
1992-03-26,27.600,22.500,24.700,89,1.400,13.770,2.835
1992-03-27,28.500,22.500,24.800,86,1.560,13.460,2.878
1992-03-28,31.000,22.200,26.600,78,1.040,20.910,4.270
1992-03-29,31.100,23.000,27.000,77,1.100,20.440,4.248
1992-03-30,31.500,23.000,26.800,80,0.830,20.680,4.231
1992-03-31,31.300,23.200,26.700,78,1.290,19.540,4.120
1992-04-01,30.100,23.200,26.200,80,0.980,17.820,3.699
1992-04-02,26.000,21.600,23.700,90,1.010,8.090,1.551
1992-04-03,28.600,22.200,25.300,85,1.260,13.670,2.902
1992-04-04,31.500,22.700,26.800,81,1.060,22.130,4.469
1992-04-05,28.900,23.300,25.600,86,1.000,13.340,2.838
1992-04-06,29.600,23.000,25.700,85,1.030,15.700,3.253
1992-04-07,28.900,22.800,25.300,87,1.080,12.910,2.739
1992-04-08,30.900,22.900,26.600,85,1.000,20.650,4.144
1992-04-09,29.300,22.800,25.800,88,0.960,13.760,2.877
1992-04-10,29.600,22.700,25.500,87,1.190,13.530,2.859
1992-04-11,31.300,23.500,27.000,79,1.780,19.180,4.102
1992-04-12,31.000,22.800,27.300,73,1.860,21.070,4.495
1992-04-13,32.200,23.200,27.500,67,1.530,21.610,4.665
1992-04-14,32.200,21.300,27.100,67,1.410,22.320,4.651
1992-04-15,31.200,22.100,27.000,71,1.180,19.890,4.135
1992-04-16,29.800,23.600,26.000,83,1.230,16.400,3.407
1992-04-17,29.600,22.900,25.100,89,1.030,14.970,3.027
1992-04-18,31.900,23.100,27.000,81,1.270,21.140,4.304
1992-04-19,31.800,24.000,27.500,79,1.010,19.720,4.085
1992-04-20,28.900,23.500,26.000,85,1.270,12.330,2.690
1992-04-21,29.700,23.000,25.800,87,1.110,15.150,3.101
1992-04-22,32.800,22.600,27.500,78,1.830,20.910,4.422
1992-04-23,33.100,24.100,28.300,71,2.110,21.150,4.762
1992-04-24,33.200,23.000,28.200,68,1.840,21.410,4.735
1992-04-25,33.400,22.600,28.100,64,2.000,23.280,5.130
1992-04-26,33.500,22.100,27.700,63,2.190,22.580,5.102
1992-04-27,33.400,22.300,27.800,64,1.380,21.360,4.571
1992-04-28,33.700,21.200,27.300,67,1.270,23.120,4.733
1992-04-29,33.700,24.100,28.600,65,0.920,21.780,4.515
1992-04-30,34.100,22.600,28.300,64,1.630,21.790,4.789
1992-05-01,33.300,23.100,28.300,68,1.290,20.100,4.316
1992-05-02,31.400,23.300,26.700,79,1.280,17.500,3.655
1992-05-03,31.400,22.800,26.900,79,1.390,18.450,3.811
1992-05-04,31.300,23.600,27.400,73,1.280,18.710,3.926
1992-05-05,31.800,23.700,27.900,67,1.030,19.850,4.094
1992-05-06,31.300,23.200,27.300,72,0.850,18.420,3.739
1992-05-07,29.900,23.000,26.200,79,1.070,16.930,3.425
1992-05-08,30.300,21.600,25.700,81,1.050,19.120,3.700
1992-05-09,31.300,23.100,26.800,78,1.020,17.370,3.558
1992-05-10,32.500,23.400,27.800,72,1.430,18.280,3.951
1992-05-11,32.400,23.400,27.700,72,1.550,18.280,3.976
1992-05-12,33.300,23.500,28.200,63,2.340,20.250,4.795
1992-05-13,33.600,22.600,28.200,62,2.080,21.320,4.830
1992-05-14,33.900,22.400,27.900,63,1.310,20.490,4.359
1992-05-15,34.700,22.300,28.100,61,1.860,20.880,4.755
1992-05-16,34.800,21.500,28.500,58,1.040,20.660,4.289
1992-05-17,34.400,24.500,29.000,58,0.880,20.020,4.172
1992-05-18,33.300,24.100,28.600,59,0.920,18.660,3.917
1992-05-19,34.200,24.100,28.900,59,0.710,19.400,3.946
1992-05-20,34.700,24.200,29.300,54,1.070,18.990,4.144
1992-05-21,33.500,23.100,28.300,59,1.450,17.170,3.971
1992-05-22,33.400,22.300,28.200,58,1.680,19.610,4.395
1992-05-23,33.600,21.600,27.700,58,1.340,20.490,4.311
1992-05-24,34.700,21.800,28.500,55,1.730,20.250,4.619
1992-05-25,34.100,22.200,28.000,52,2.380,20.480,5.061
1992-05-26,33.500,21.900,27.700,53,1.940,19.540,4.588
1992-05-27,33.800,22.300,28.100,53,2.150,19.660,4.764
1992-05-28,33.700,22.600,28.200,52,1.910,17.700,4.393
1992-05-29,34.300,22.300,28.300,51,2.110,20.090,4.865
1992-05-30,32.600,22.900,27.800,53,2.270,15.490,4.255
1992-05-31,31.900,22.300,27.400,59,1.580,15.580,3.670
1992-06-01,33.400,22.600,27.700,53,2.250,18.880,4.697
1992-06-02,33.800,22.700,28.100,52,2.300,19.070,4.803
1992-06-03,33.900,22.600,28.200,52,2.150,19.380,4.744
1992-06-04,34.000,24.300,28.800,50,1.550,17.310,4.189
1992-06-05,33.700,22.100,28.000,58,1.560,18.660,4.165
1992-06-06,34.100,23.600,29.100,55,2.000,18.310,4.499
1992-06-07,34.500,23.600,28.800,49,2.300,19.050,4.951
1992-06-08,34.000,21.600,27.500,48,2.220,19.860,4.893
1992-06-09,34.000,20.400,27.300,49,2.210,19.760,4.798
1992-06-10,34.100,21.800,27.800,49,1.820,18.570,4.453
1992-06-11,32.500,22.700,27.700,51,1.840,13.130,3.711
1992-06-12,34.400,22.600,28.300,44,2.400,19.210,5.098
1992-06-13,33.800,23.400,28.100,43,2.260,15.660,4.627
1992-06-14,32.000,23.500,27.400,52,2.920,16.460,4.743
1992-06-15,32.200,23.400,27.600,48,3.020,18.860,5.205
1992-06-16,31.300,22.500,26.600,45,2.800,19.360,5.095
1992-06-17,30.500,20.600,25.500,43,2.950,19.560,5.108
1992-06-18,30.700,20.800,25.700,47,2.970,18.340,4.903
1992-06-19,31.600,21.600,26.400,47,2.800,18.880,4.968
1992-06-20,31.800,21.200,26.400,49,2.610,19.220,4.824
1992-06-21,32.900,23.100,27.500,49,2.710,18.640,5.012
1992-06-22,33.100,23.600,28.000,48,2.240,18.070,4.691
1992-06-23,32.800,23.600,27.700,50,2.510,18.100,4.808
1992-06-24,32.300,23.700,27.700,51,2.500,17.310,4.642
1992-06-25,32.600,22.500,27.400,51,2.510,18.850,4.791
1992-06-26,32.900,23.900,27.800,48,2.570,19.170,5.047
1992-06-27,32.800,21.300,27.300,49,1.920,19.020,4.439
1992-06-28,32.300,22.300,27.500,49,1.840,15.890,4.036
1992-06-29,32.800,22.100,27.500,52,1.510,16.890,3.910
1992-06-30,33.100,21.800,27.800,52,1.560,16.110,3.857
1992-07-01,33.800,21.800,27.900,53,1.740,18.140,4.257
1992-07-02,33.700,21.600,27.900,52,1.800,16.870,4.145
1992-07-03,33.600,21.700,27.800,51,1.930,16.150,4.166
1992-07-04,33.300,23.900,28.100,43,2.740,18.700,5.305
1992-07-05,32.600,22.900,27.400,42,2.850,18.730,5.311
1992-07-06,32.900,21.100,27.200,44,2.180,19.740,4.809
1992-07-07,32.400,21.900,26.900,43,2.160,16.350,4.475
1992-07-08,33.200,20.800,27.300,45,2.340,17.740,4.712
1992-07-09,32.400,22.900,27.300,47,2.610,17.520,4.861
1992-07-10,32.700,22.000,27.100,46,2.620,19.590,5.104
1992-07-11,32.000,22.000,26.800,42,2.650,19.470,5.162
1992-07-12,31.500,22.900,27.000,44,2.680,17.670,4.945
1992-07-13,32.300,22.000,27.300,42,2.450,19.480,5.034
1992-07-14,32.600,22.800,27.500,42,2.530,20.110,5.235
1992-07-15,33.300,20.600,27.200,45,1.950,20.050,4.710
1992-07-16,33.400,20.800,27.300,48,1.740,17.850,4.286
1992-07-17,34.400,23.100,28.500,44,2.180,18.280,4.906
1992-07-18,32.800,22.600,27.500,41,2.770,20.530,5.513
1992-07-19,32.400,23.000,27.300,42,2.550,19.420,5.207
1992-07-20,33.200,20.300,26.800,45,2.330,20.070,4.999
1992-07-21,32.800,21.000,26.700,44,2.600,20.550,5.267
1992-07-22,32.000,19.500,26.300,45,2.250,20.180,4.820
1992-07-23,32.400,21.100,27.200,41,1.990,17.220,4.491
1992-07-24,33.400,19.500,27.100,43,2.030,20.640,4.879
1992-07-25,32.600,22.200,27.300,45,2.940,18.460,5.295
1992-07-26,32.300,22.600,27.300,43,3.340,20.070,5.797
1992-07-27,31.100,22.100,26.700,43,2.670,19.990,5.200
1992-07-28,31.200,22.300,26.600,43,2.540,18.840,5.027
1992-07-29,32.200,22.300,27.100,40,2.150,19.630,4.973
1992-07-30,32.800,20.900,27.200,39,2.310,21.430,5.291
1992-07-31,33.700,19.400,26.900,45,1.810,21.280,4.837
1992-08-01,34.600,20.400,27.800,44,1.700,21.260,4.877
1992-08-02,34.800,22.300,28.400,39,2.210,20.540,5.385
1992-08-03,34.900,21.800,28.600,37,2.340,19.400,5.396
1992-08-04,33.700,23.500,28.100,37,3.400,21.110,6.446
1992-08-05,32.300,21.800,26.700,36,3.080,21.650,6.059
1992-08-06,32.000,21.100,26.400,39,2.940,20.170,5.650
1992-08-07,32.800,21.400,26.600,40,2.630,20.590,5.547
1992-08-08,32.900,20.900,26.800,41,2.470,21.840,5.512
1992-08-09,32.800,20.100,26.700,40,2.380,21.560,5.393
1992-08-10,33.100,21.400,27.000,37,2.590,21.460,5.723
1992-08-11,31.800,21.400,26.600,42,2.380,17.860,4.933
1992-08-12,33.600,19.800,27.400,45,1.380,21.470,4.633
1992-08-13,35.100,22.200,28.700,39,1.590,19.570,4.826
1992-08-14,35.800,22.400,29.100,40,1.180,21.000,4.680
1992-08-15,33.900,22.400,28.600,46,1.490,18.690,4.487
1992-08-16,34.500,23.900,28.900,47,2.290,19.890,5.333
1992-08-17,34.000,25.200,29.300,44,2.770,18.680,5.634
1992-08-18,34.300,24.800,29.400,40,2.630,19.680,5.776
1992-08-19,34.200,25.100,29.500,39,2.000,18.940,5.194
1992-08-20,35.500,24.300,29.800,41,1.720,18.300,4.907
1992-08-21,36.100,25.000,30.200,36,2.620,22.460,6.409
1992-08-22,35.300,24.400,29.500,32,2.710,23.330,6.587
1992-08-23,35.600,21.700,29.200,36,1.670,23.110,5.437
1992-08-24,36.900,23.100,30.400,34,1.700,22.820,5.606
1992-08-25,36.600,25.500,30.900,34,1.490,18.330,4.919
1992-08-26,36.200,24.000,30.500,38,1.340,20.230,4.901
1992-08-27,35.700,25.700,30.300,41,2.380,21.240,5.973
1992-08-28,35.400,25.200,30.100,44,2.030,19.290,5.321
1992-08-29,35.900,25.900,30.500,40,1.930,20.860,5.595
1992-08-30,35.900,24.500,30.500,38,1.770,20.830,5.406
1992-08-31,36.000,25.500,30.500,36,2.120,23.430,6.155
1992-09-01,36.000,26.400,30.800,33,2.330,22.830,6.384
1992-09-02,36.400,25.300,30.800,32,2.270,22.950,6.336
1992-09-03,37.000,25.500,31.500,33,2.040,21.870,6.012
1992-09-04,37.300,25.900,31.500,33,2.200,20.500,6.073
1992-09-05,34.000,25.600,29.900,42,1.910,16.740,4.878
1992-09-06,34.100,24.900,28.800,54,1.250,18.130,4.380
1992-09-07,34.100,23.600,27.900,64,1.130,21.610,4.710
1992-09-08,31.600,24.200,27.300,70,1.460,14.570,3.542
1992-09-09,33.200,23.400,26.700,74,1.420,18.590,4.137
1992-09-10,30.700,22.600,26.500,74,1.810,18.040,4.002
1992-09-11,31.600,23.600,27.300,63,2.060,19.310,4.634
1992-09-12,32.100,24.600,28.200,58,1.730,17.470,4.401
1992-09-13,33.500,24.700,28.800,52,2.260,23.790,5.842
1992-09-14,34.600,24.100,29.400,50,1.990,21.130,5.406
1992-09-15,34.300,25.200,29.600,51,1.550,21.470,5.177
1992-09-16,34.800,26.000,30.100,46,2.010,21.960,5.729
1992-09-17,33.600,25.600,29.600,53,1.340,20.380,4.834
1992-09-18,34.300,24.900,29.600,56,1.440,20.770,4.945
1992-09-19,35.300,25.000,28.900,63,0.990,20.930,4.722
1992-09-20,33.800,23.100,28.800,61,1.320,20.620,4.707
1992-09-21,34.700,24.800,29.500,58,1.510,20.690,4.981
1992-09-22,34.800,25.500,30.100,51,2.180,20.840,5.577
1992-09-23,34.700,25.100,29.900,41,2.410,22.050,6.132
1992-09-24,35.800,24.000,30.200,45,1.700,23.940,5.818
1992-09-25,36.500,24.200,31.000,41,1.640,23.140,5.759
1992-09-26,35.600,26.500,29.600,54,1.870,22.830,5.762
1992-09-27,34.900,24.700,28.100,65,1.340,21.540,4.952
1992-09-28,33.900,24.200,28.400,65,1.520,23.520,5.276
1992-09-29,34.200,24.600,28.400,65,0.960,19.910,4.476
1992-09-30,28.400,24.100,25.600,83,1.190,9.630,2.122
1992-10-01,32.800,23.500,27.600,72,1.070,22.270,4.747
1992-10-02,32.200,24.200,27.900,70,1.080,20.300,4.441
1992-10-03,28.500,22.700,24.700,87,1.410,9.960,2.114
1992-10-04,31.000,21.000,26.000,73,1.250,19.510,4.139
1992-10-05,31.600,23.700,27.000,74,1.010,20.520,4.363
1992-10-06,30.700,23.000,26.100,81,1.360,17.510,3.760
1992-10-07,32.100,22.700,26.600,78,0.880,23.440,4.790
1992-10-08,31.300,22.600,26.600,81,0.900,23.700,4.790
1992-10-09,31.400,22.900,26.800,80,1.600,22.410,4.672
1992-10-10,31.600,22.300,26.700,78,0.860,21.440,4.426
1992-10-11,31.000,22.900,26.700,78,1.440,18.030,3.946
1992-10-12,32.800,23.500,28.100,69,1.300,24.160,5.196
1992-10-13,35.100,23.200,28.800,63,2.050,25.140,5.877
1992-10-14,34.000,23.900,29.000,61,1.320,24.170,5.389
1992-10-15,32.200,24.200,27.400,77,0.900,21.250,4.515
1992-10-16,31.700,22.400,27.200,76,1.140,21.230,4.491
1992-10-17,34.300,22.600,28.400,64,1.520,25.880,5.685
1992-10-18,33.700,23.900,28.500,61,2.090,25.060,5.845
1992-10-19,32.700,23.300,28.300,63,1.140,22.520,4.925
1992-10-20,33.800,23.700,28.000,68,1.230,24.300,5.281
1992-10-21,32.900,23.800,27.700,75,1.600,25.090,5.367
1992-10-22,31.300,23.500,26.700,80,1.670,17.370,3.874
1992-10-23,29.900,22.800,25.900,82,0.910,15.610,3.354
1992-10-24,31.000,23.300,26.600,81,1.260,20.450,4.299
1992-10-25,28.300,22.900,25.700,83,1.680,11.560,2.593
1992-10-26,32.600,23.200,27.400,73,1.180,19.860,4.381
1992-10-27,30.000,23.500,26.300,79,1.870,15.920,3.639
1992-10-28,28.700,23.400,25.400,85,1.010,10.700,2.289
1992-10-29,29.600,23.300,26.000,85,0.990,18.340,3.804
1992-10-30,28.600,22.300,24.800,90,1.080,12.610,2.607
1992-10-31,30.400,22.500,26.000,81,0.800,17.360,3.663
1992-11-01,30.800,23.400,25.900,83,1.220,14.950,3.308
1992-11-02,30.100,23.500,26.000,85,1.140,13.740,3.021
1992-11-03,30.800,23.000,25.300,87,1.380,14.900,3.212
1992-11-04,27.400,22.500,24.400,89,0.800,9.090,1.809
1992-11-05,28.100,22.500,24.500,88,0.830,12.570,2.599
1992-11-06,24.700,21.900,23.200,95,1.180,6.890,1.208
1992-11-07,27.400,22.000,23.800,89,1.470,11.170,2.279
1992-11-08,27.800,21.800,23.700,89,1.880,13.620,2.799
1992-11-09,30.600,21.100,25.200,80,0.990,24.240,4.791
1992-11-10,32.000,21.900,26.900,76,1.900,23.570,5.016
1992-11-11,33.500,22.300,27.500,75,1.190,22.660,4.870
1992-11-12,33.100,23.500,27.800,73,1.360,22.960,5.007
1992-11-13,31.700,23.300,26.500,81,0.940,20.880,4.372
1992-11-14,32.200,22.900,26.900,78,1.040,22.220,4.670
1992-11-15,32.400,23.500,27.700,72,1.300,21.340,4.694
1992-11-16,32.000,23.600,27.100,74,1.550,21.340,4.690
1992-11-17,31.500,21.800,26.100,81,1.130,23.310,4.745
1992-11-18,31.300,23.300,26.500,81,0.940,22.680,4.670
1992-11-19,29.000,22.600,25.600,83,1.260,15.990,3.419
1992-11-20,30.300,23.100,25.800,82,1.150,13.530,3.018
1992-11-21,30.200,22.800,26.300,82,1.450,19.870,4.163
1992-11-22,32.700,23.600,27.800,71,1.500,20.200,4.597
1992-11-23,33.900,23.600,28.200,68,1.510,25.240,5.564
1992-11-24,31.500,24.000,27.000,80,0.960,22.340,4.671
1992-11-25,31.400,23.000,26.500,82,1.020,22.490,4.635
1992-11-26,31.000,22.900,26.100,84,0.880,21.900,4.472
1992-11-27,28.000,22.400,24.300,93,1.190,13.170,2.652
1992-11-28,28.700,22.300,25.000,88,0.780,13.290,2.779
1992-11-29,29.800,23.400,25.700,88,0.960,17.550,3.637
1992-11-30,25.700,22.700,23.600,94,0.920,6.390,1.138
1992-12-01,24.700,21.900,22.800,94,2.910,5.720,1.031
1992-12-02,28.800,21.800,24.400,87,1.090,14.490,3.038
1992-12-03,30.700,21.600,25.500,85,1.270,19.670,4.029
1992-12-04,30.600,22.700,25.600,85,1.530,16.540,3.544
1992-12-05,27.800,22.700,24.300,88,1.290,10.210,2.114
1992-12-06,29.500,22.500,24.700,86,1.420,12.900,2.780
1992-12-07,30.600,23.000,26.200,80,1.170,17.470,3.777
1992-12-08,30.500,22.500,25.400,86,0.710,18.600,3.822
1992-12-09,27.300,22.300,24.300,91,1.130,11.800,2.380
1992-12-10,24.900,22.300,23.300,93,1.090,5.560,0.963
1992-12-11,28.800,22.100,24.700,89,1.090,15.740,3.232
1992-12-12,26.700,22.200,24.100,91,1.010,9.090,1.778
1992-12-13,27.800,22.500,25.000,86,1.190,11.370,2.401
1992-12-14,27.600,22.600,24.700,88,1.120,13.670,2.851
1992-12-15,25.800,22.000,23.200,93,2.110,7.430,1.397
1992-12-16,26.500,22.100,24.000,88,2.160,9.580,2.010
1992-12-17,32.200,21.600,26.600,74,1.360,25.500,5.268
1992-12-18,31.900,23.500,26.700,82,1.030,22.550,4.691
1992-12-19,30.200,23.000,26.000,84,1.040,16.150,3.465
1992-12-20,25.000,22.600,23.500,93,1.440,5.960,1.072
1992-12-21,30.400,22.100,25.600,81,1.410,17.450,3.745
1992-12-22,30.400,22.500,25.400,84,1.370,16.280,3.493
1992-12-23,31.500,21.700,26.200,82,0.940,21.260,4.378
1992-12-24,31.200,22.200,26.300,81,1.430,21.320,4.447
1992-12-25,29.800,22.500,26.000,85,0.930,21.090,4.274
1992-12-26,30.700,23.600,26.700,84,0.810,20.620,4.282
1992-12-27,30.500,22.800,25.500,85,1.530,17.970,3.778
1992-12-28,26.800,22.500,24.100,92,1.900,10.630,2.108
1992-12-29,26.100,22.400,23.600,92,1.530,7.020,1.333
1992-12-30,27.500,22.200,24.200,85,1.570,10.670,2.286
1992-12-31,31.100,20.600,26.000,73,2.040,23.230,4.936
1993-01-01,32.200,21.500,27.200,66,1.950,25.190,5.506
1993-01-02,33.400,22.200,27.900,65,1.940,26.980,5.935
1993-01-03,32.900,22.000,28.000,63,1.570,23.850,5.304
1993-01-04,32.600,23.900,26.900,78,1.400,23.790,5.047
1993-01-05,31.300,22.600,26.200,83,0.890,24.750,4.988
1993-01-06,30.200,22.400,25.900,84,1.100,20.980,4.277
1993-01-07,30.100,23.300,25.800,85,1.030,18.080,3.779
1993-01-08,30.300,22.000,25.200,86,0.900,20.280,4.095
1993-01-09,29.800,22.300,25.900,82,0.990,20.790,4.242
1993-01-10,28.700,21.700,24.800,85,1.120,17.950,3.651
1993-01-11,28.700,21.900,25.600,83,1.590,19.070,3.926
1993-01-12,30.800,22.700,26.000,83,1.030,19.010,3.980
1993-01-13,32.000,21.800,27.000,75,1.540,24.810,5.190
1993-01-14,33.700,22.100,27.900,62,2.130,27.990,6.237
1993-01-15,32.600,22.100,27.400,60,2.530,24.530,5.818
1993-01-16,31.600,22.100,26.800,72,1.260,23.840,4.993
1993-01-17,30.100,22.800,25.800,80,1.520,20.990,4.370
1993-01-18,30.100,21.100,25.200,84,1.100,22.780,4.513
1993-01-19,30.100,21.800,25.600,82,0.960,21.070,4.273
1993-01-20,30.900,22.600,26.500,79,0.870,22.230,4.571
1993-01-21,30.000,22.600,25.500,85,1.390,19.300,3.973
1993-01-22,28.500,22.300,25.000,88,0.990,14.840,3.104
1993-01-23,30.800,22.200,25.400,83,1.330,15.990,3.468
1993-01-24,32.500,22.300,27.600,72,1.420,25.210,5.341
1993-01-25,32.900,23.000,27.900,68,1.920,23.970,5.391
1993-01-26,34.500,23.900,28.800,58,1.980,26.800,6.236
1993-01-27,32.300,23.100,27.700,65,2.240,23.620,5.464
1993-01-28,32.600,24.100,28.400,61,1.310,24.460,5.384
1993-01-29,32.500,23.600,27.900,64,1.180,24.630,5.298
1993-01-30,31.400,22.500,26.300,76,1.380,25.350,5.197
1993-01-31,30.600,21.300,25.500,81,1.730,24.760,4.942
1993-02-01,30.300,22.400,25.900,80,1.560,23.390,4.764
1993-02-02,29.200,22.100,25.600,82,1.280,18.750,3.889
1993-02-03,30.500,22.400,26.000,82,1.370,21.540,4.427
1993-02-04,29.300,22.400,25.200,87,1.350,17.880,3.661
1993-02-05,26.500,22.300,23.800,93,1.120,9.230,1.774
1993-02-06,27.600,22.400,24.600,90,1.010,11.940,2.438
1993-02-07,31.200,22.800,26.700,82,0.970,22.590,4.647
1993-02-08,30.800,22.500,25.400,87,1.340,19.250,3.945
1993-02-09,31.200,22.200,26.000,85,1.240,23.210,4.684
1993-02-10,31.700,22.500,26.500,82,1.380,22.950,4.738
1993-02-11,29.900,22.600,25.000,88,1.220,16.040,3.342
1993-02-12,29.300,22.300,25.400,87,1.250,18.520,3.769
1993-02-13,29.200,22.200,25.300,85,1.330,16.690,3.492
1993-02-14,25.000,21.900,23.100,94,1.390,7.790,1.416
1993-02-15,29.300,22.200,24.600,85,1.040,13.440,2.866
1993-02-16,26.700,22.100,24.000,90,0.830,11.700,2.345
1993-02-17,26.000,22.200,23.600,94,0.800,9.190,1.739
1993-02-18,27.300,21.700,24.500,82,1.810,15.270,3.277
1993-02-19,27.000,21.400,23.900,84,1.180,13.080,2.738
1993-02-20,30.900,21.600,25.500,81,1.180,19.990,4.129
1993-02-21,30.000,21.700,25.300,84,0.870,21.180,4.237
1993-02-22,30.000,22.100,25.200,87,1.140,18.420,3.751
1993-02-23,27.100,22.300,24.500,89,0.860,10.350,2.085
1993-02-24,29.400,22.000,25.300,85,1.290,16.490,3.450
1993-02-25,29.800,21.800,25.300,84,1.040,13.690,2.961
1993-02-26,30.300,22.200,25.500,84,0.960,19.820,4.035
1993-02-27,30.100,22.000,25.700,84,1.250,20.930,4.231
1993-02-28,29.600,22.100,25.300,87,1.060,15.650,3.270
1993-03-01,27.100,22.600,24.600,90,1.750,12.440,2.553
1993-03-02,28.500,21.500,24.700,87,0.880,13.060,2.722
1993-03-03,30.700,21.600,25.700,82,1.290,17.880,3.765
1993-03-04,30.900,21.000,25.400,83,1.130,21.060,4.244
1993-03-05,31.500,22.000,26.000,82,1.120,22.490,4.567
1993-03-06,31.200,22.300,26.500,79,1.220,21.290,4.423
1993-03-07,32.100,22.200,27.100,76,1.440,23.400,4.905
1993-03-08,33.100,22.800,27.500,74,1.510,24.000,5.132
1993-03-09,32.300,23.200,27.100,77,1.300,23.880,4.986
1993-03-10,32.000,22.300,26.900,79,1.180,23.400,4.816
1993-03-11,31.700,23.800,27.300,79,1.120,23.480,4.867
1993-03-12,31.800,22.700,27.500,78,1.180,23.160,4.808
1993-03-13,32.700,23.300,27.900,76,1.230,22.940,4.872
1993-03-14,32.500,23.500,27.700,76,1.290,22.790,4.843
1993-03-15,32.000,24.200,27.200,78,1.590,22.790,4.840
1993-03-16,30.000,21.800,25.200,85,0.830,19.760,3.945
1993-03-17,27.200,22.000,24.600,88,1.040,11.720,2.407
1993-03-18,29.900,22.300,25.700,84,0.890,19.900,4.003
1993-03-19,29.300,22.200,25.800,85,1.250,19.730,3.959
1993-03-20,28.200,22.300,25.100,86,1.240,11.990,2.547
1993-03-21,29.600,21.900,25.400,84,1.390,19.940,3.994
1993-03-22,31.200,22.200,25.900,84,1.280,21.690,4.365
1993-03-23,31.600,22.500,27.000,79,1.190,22.420,4.605
1993-03-24,31.600,23.500,27.600,77,0.930,22.400,4.627
1993-03-25,31.700,22.800,26.700,81,1.220,22.670,4.624
1993-03-26,29.300,22.400,25.600,84,0.960,14.760,3.115
1993-03-27,30.600,22.800,25.700,84,0.950,17.380,3.592
1993-03-28,28.300,22.600,24.900,87,1.150,11.370,2.390
1993-03-29,29.600,22.200,25.400,83,1.210,16.140,3.369
1993-03-30,29.300,21.600,24.700,87,1.220,16.100,3.255
1993-03-31,29.900,22.700,25.600,85,0.820,18.080,3.653
1993-04-01,30.100,22.200,25.700,85,0.780,12.430,2.663
1993-04-02,28.500,21.900,24.600,89,1.000,12.730,2.632
1993-04-03,28.800,22.300,24.600,90,0.980,14.310,2.903
1993-04-04,28.100,22.100,24.700,88,1.280,12.350,2.577
1993-04-05,28.900,22.200,24.900,88,1.190,14.620,2.992
1993-04-06,30.200,22.700,26.000,85,1.030,19.170,3.852
1993-04-07,30.100,23.000,26.300,85,0.880,19.140,3.852
1993-04-08,32.200,23.200,27.700,74,0.800,22.810,4.633
1993-04-09,32.100,23.500,27.400,76,1.320,21.810,4.557
1993-04-10,29.800,23.500,25.800,87,1.210,16.480,3.375
1993-04-11,27.100,22.400,24.600,89,1.570,7.730,1.580
1993-04-12,31.200,22.700,26.700,79,1.690,20.850,4.312
