date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1992-02-25,29.500,20.500,25.000,73,3.200,19.380,4.443
1992-02-26,30.300,20.500,25.300,77,2.680,22.110,4.654
1992-02-27,30.600,21.500,25.700,77,2.840,21.560,4.658
1992-02-28,30.600,20.700,25.800,73,2.470,24.110,5.082
1992-02-29,30.900,20.700,25.900,70,1.840,23.710,4.989
1992-03-01,30.900,21.400,26.500,67,1.780,23.680,5.064
1992-03-02,30.400,20.400,26.100,69,2.010,23.570,4.990
1992-03-03,30.800,20.600,25.800,71,2.790,24.660,5.286
1992-03-04,30.600,21.700,25.800,71,3.500,23.200,5.249
1992-03-05,31.500,21.800,26.400,61,3.320,27.150,6.255
1992-03-06,32.200,20.600,26.200,61,3.000,27.800,6.240
1992-03-07,33.000,20.200,26.800,61,2.840,26.170,6.023
1992-03-08,32.700,21.300,27.400,61,2.800,25.120,5.887
1992-03-09,31.100,22.100,26.500,71,2.560,21.540,4.871
1992-03-10,30.400,22.600,26.200,74,2.680,17.960,4.234
1992-03-11,31.900,23.000,27.200,67,3.120,24.650,5.715
1992-03-12,31.600,23.100,27.200,64,3.420,21.230,5.420
1992-03-13,31.800,23.900,27.500,66,3.690,21.680,5.532
1992-03-14,31.700,24.300,27.600,62,3.860,21.110,5.721
1992-03-15,33.000,23.100,27.700,57,3.380,25.690,6.449
1992-03-16,32.200,22.200,27.100,66,2.740,22.130,5.250
1992-03-17,32.100,23.900,27.100,71,2.550,18.630,4.564
1992-03-18,32.700,22.400,27.300,66,3.060,24.090,5.678
1992-03-19,31.000,22.200,26.700,63,2.690,18.100,4.663
1992-03-20,31.600,20.900,26.500,66,2.080,22.370,4.961
1992-03-21,30.900,21.800,26.700,68,1.840,18.000,4.182
1992-03-22,31.300,22.400,26.900,65,2.380,19.340,4.684
1992-03-23,31.000,22.600,26.200,71,2.240,19.000,4.391
1992-03-24,30.700,22.600,26.300,72,1.710,19.730,4.321
1992-03-25,29.400,22.000,25.600,75,1.360,16.800,3.638
1992-03-26,30.600,20.900,25.700,76,1.590,19.160,4.053
1992-03-27,30.900,21.900,26.100,74,1.910,19.700,4.294
1992-03-28,31.200,21.900,26.000,74,2.500,19.030,4.333
1992-03-29,30.500,22.500,26.700,68,2.800,16.800,4.285
1992-03-30,32.400,22.300,27.200,66,2.970,22.410,5.339
1992-03-31,32.800,21.300,27.000,65,2.720,22.690,5.317
1992-04-01,31.400,22.300,26.200,74,1.580,17.220,3.859
1992-04-02,28.500,21.900,25.200,84,1.290,13.160,2.845
1992-04-03,28.500,22.300,25.200,83,0.990,10.670,2.283
1992-04-04,30.700,21.800,26.300,78,1.920,19.190,4.092
1992-04-05,29.000,22.200,24.800,85,1.780,11.130,2.456
1992-04-06,27.700,22.300,24.500,86,1.970,10.110,2.202
1992-04-07,29.600,21.700,25.300,85,1.630,16.830,3.450
1992-04-08,31.000,22.000,26.300,79,1.890,18.990,4.040
1992-04-09,30.600,22.000,25.900,81,1.730,18.820,3.914
1992-04-10,29.800,21.000,25.800,80,1.820,19.070,3.916
1992-04-11,30.800,22.800,26.600,67,3.130,22.060,5.138
1992-04-12,31.600,21.300,25.900,64,3.320,25.460,5.745
1992-04-13,31.700,19.400,25.800,63,2.770,24.320,5.367
1992-04-14,31.500,20.300,26.600,63,2.370,22.010,4.946
1992-04-15,32.100,22.000,26.800,69,2.310,20.190,4.620
1992-04-16,32.000,23.500,27.600,70,1.870,20.450,4.563
1992-04-17,31.300,22.900,26.700,76,1.030,17.810,3.759
1992-04-18,33.400,23.000,27.900,70,1.860,20.750,4.673
1992-04-19,33.000,23.000,28.100,67,1.730,20.920,4.684
1992-04-20,31.600,23.700,27.600,68,1.700,19.020,4.297
1992-04-21,32.800,22.500,28.000,66,1.700,21.160,4.683
1992-04-22,33.900,24.100,29.000,60,2.910,19.710,5.274
1992-04-23,34.200,23.000,28.500,58,3.110,22.740,5.828
1992-04-24,33.900,22.200,27.800,53,2.840,23.490,5.894
1992-04-25,34.000,21.900,27.900,49,3.070,21.940,5.946
1992-04-26,33.900,21.300,27.500,52,3.070,22.810,5.906
1992-04-27,34.300,19.900,27.500,55,2.290,22.910,5.386
1992-04-28,34.600,23.700,29.000,49,1.590,21.270,5.012
1992-04-29,33.300,24.300,28.500,56,1.620,20.390,4.748
1992-04-30,34.200,23.400,29.000,55,2.150,20.330,5.078
1992-05-01,34.200,22.800,28.900,56,2.430,21.680,5.355
1992-05-02,33.600,22.600,28.600,58,2.440,20.370,5.062
1992-05-03,33.100,21.900,28.000,55,2.780,20.260,5.225
1992-05-04,33.100,20.900,27.700,53,2.490,19.210,4.951
1992-05-05,32.200,20.400,27.200,55,2.470,18.790,4.730
1992-05-06,31.900,21.100,27.600,56,2.260,18.930,4.612
1992-05-07,31.100,22.200,26.800,67,1.920,16.200,3.827
1992-05-08,32.100,21.000,26.300,71,1.740,19.520,4.164
1992-05-09,32.700,22.300,27.500,66,2.170,19.190,4.463
1992-05-10,33.000,22.800,28.100,63,2.740,20.160,4.938
1992-05-11,33.900,23.900,28.200,53,3.510,22.680,6.144
1992-05-12,34.100,20.200,27.300,52,3.140,22.650,5.792
1992-05-13,34.000,18.900,27.000,51,2.920,22.450,5.603
1992-05-14,33.900,19.800,27.400,51,2.630,21.050,5.292
1992-05-15,34.100,20.900,27.900,50,2.990,20.020,5.468
1992-05-16,34.600,20.400,27.800,48,2.400,21.850,5.409
1992-05-17,34.800,20.400,28.100,45,2.040,22.160,5.264
1992-05-18,34.900,21.300,28.500,43,1.560,22.390,4.980
1992-05-19,35.400,21.600,28.900,43,1.380,22.280,4.862
1992-05-20,34.600,20.900,28.400,44,2.000,20.270,5.004
1992-05-21,35.000,20.300,28.200,44,2.990,20.530,5.762
1992-05-22,33.500,22.600,27.800,43,3.490,22.040,6.266
1992-05-23,33.400,19.300,26.600,50,2.860,21.970,5.453
1992-05-24,34.900,20.000,27.900,46,2.670,22.050,5.626
1992-05-25,33.600,21.600,27.500,47,3.320,21.810,5.925
1992-05-26,33.300,20.100,27.300,49,2.820,21.430,5.392
1992-05-27,33.500,21.300,27.700,43,2.770,20.930,5.548
1992-05-28,33.200,20.100,27.100,48,2.650,20.200,5.168
1992-05-29,33.000,20.700,27.000,53,3.070,18.870,5.107
1992-05-30,32.200,22.500,27.300,53,3.320,17.670,5.107
1992-05-31,32.600,22.100,27.200,52,2.920,18.630,5.058
1992-06-01,32.100,22.900,27.300,55,3.660,17.290,5.156
1992-06-02,32.200,22.300,27.300,51,3.600,15.180,5.048
1992-06-03,33.600,21.900,27.700,50,3.030,20.860,5.515
1992-06-04,32.400,20.200,27.500,50,2.000,17.160,4.264
1992-06-05,32.700,22.600,28.000,55,2.460,17.320,4.551
1992-06-06,33.700,22.000,27.700,47,3.060,21.010,5.660
1992-06-07,33.300,18.800,26.400,45,3.120,21.320,5.606
1992-06-08,33.100,19.700,26.700,48,3.330,19.000,5.395
1992-06-09,32.800,22.200,27.400,53,3.200,19.060,5.219
1992-06-10,33.700,19.700,27.400,46,2.750,18.180,5.052
1992-06-11,33.300,21.500,27.900,47,2.820,18.000,5.076
1992-06-12,34.500,22.600,28.700,42,2.890,17.840,5.436
1992-06-13,32.200,22.900,27.400,54,3.260,16.620,4.906
1992-06-14,31.600,23.200,27.000,53,4.070,17.150,5.395
1992-06-15,30.200,21.100,25.800,54,4.670,14.120,5.038
1992-06-16,31.000,21.000,25.700,49,4.250,17.780,5.586
1992-06-17,30.500,19.600,25.200,48,4.080,19.060,5.525
1992-06-18,31.100,19.100,25.100,50,4.180,21.140,5.726
1992-06-19,31.600,19.200,25.500,49,3.460,21.110,5.462
1992-06-20,32.500,21.000,26.500,48,3.710,19.580,5.677
1992-06-21,30.000,21.900,26.100,57,4.090,12.690,4.485
1992-06-22,32.100,20.600,26.800,52,3.190,16.950,4.856
1992-06-23,31.000,22.000,26.700,54,3.350,16.900,4.824
1992-06-24,32.000,21.700,27.000,51,3.810,18.930,5.484
1992-06-25,32.400,21.400,26.800,51,4.210,18.560,5.692
1992-06-26,32.400,21.100,26.900,49,3.610,20.520,5.648
1992-06-27,32.900,21.000,27.000,48,3.190,19.860,5.432
1992-06-28,31.300,21.000,26.400,52,2.740,16.030,4.472
1992-06-29,32.200,20.300,26.300,54,2.880,17.990,4.752
1992-06-30,33.200,19.900,26.900,49,3.080,19.360,5.256
1992-07-01,33.100,21.500,27.400,48,3.040,18.330,5.219
1992-07-02,32.400,22.300,27.400,50,2.700,16.960,4.764
1992-07-03,33.200,20.400,27.200,49,3.360,19.300,5.432
1992-07-04,32.800,21.900,27.000,42,3.740,20.570,6.151
1992-07-05,31.300,19.800,26.000,52,3.430,16.500,4.847
1992-07-06,32.200,20.500,26.700,46,2.960,18.300,5.114
1992-07-07,32.900,20.000,26.700,45,3.190,20.270,5.553
1992-07-08,32.100,21.200,26.600,50,3.710,19.830,5.593
1992-07-09,32.000,21.100,26.500,50,3.550,19.090,5.419
1992-07-10,32.100,19.500,25.800,46,3.440,21.370,5.697
1992-07-11,31.600,19.700,25.300,48,3.580,21.210,5.655
1992-07-12,30.600,20.200,25.400,53,4.000,14.100,4.821
1992-07-13,31.300,21.000,26.000,50,3.460,17.070,5.105
1992-07-14,31.800,18.900,25.700,48,3.330,19.030,5.263
1992-07-15,32.500,19.700,26.500,51,2.860,18.930,4.980
1992-07-16,33.000,19.600,27.100,51,3.060,18.450,5.067
1992-07-17,33.200,21.400,27.300,41,3.890,21.970,6.473
1992-07-18,31.700,20.600,26.100,45,4.080,21.480,6.152
1992-07-19,30.500,19.900,25.300,53,3.810,15.300,4.847
1992-07-20,32.800,20.100,26.500,47,3.780,20.560,5.908
1992-07-21,31.500,19.800,25.600,43,4.160,22.380,6.329
1992-07-22,31.900,18.100,25.800,48,2.870,20.660,5.172
1992-07-23,33.300,21.300,27.400,39,3.050,21.950,5.998
1992-07-24,32.300,20.800,26.600,46,3.680,20.340,5.866
1992-07-25,31.800,21.100,26.200,51,4.030,19.850,5.750
1992-07-26,31.700,21.200,26.000,50,4.220,21.060,6.030
1992-07-27,29.700,20.200,25.200,52,4.310,15.890,5.147
1992-07-28,31.900,19.400,25.400,49,4.080,20.700,5.910
1992-07-29,32.400,19.200,25.900,45,3.820,22.320,6.158
1992-07-30,32.700,19.700,26.300,43,3.490,22.600,6.135
1992-07-31,33.500,19.800,27.100,41,3.020,21.920,5.907
1992-08-01,34.400,20.900,27.900,38,2.580,22.570,5.880
1992-08-02,33.900,20.400,27.700,40,2.670,18.650,5.402
1992-08-03,34.200,21.600,28.000,40,3.620,22.770,6.637
1992-08-04,32.700,21.300,26.900,42,4.310,22.730,6.807
1992-08-05,31.900,20.000,25.900,46,4.030,23.020,6.326
1992-08-06,32.700,20.400,26.600,43,3.830,22.110,6.370
1992-08-07,33.000,20.600,26.800,42,4.050,20.060,6.395
1992-08-08,32.400,20.400,26.500,43,3.760,23.120,6.406
1992-08-09,32.300,19.600,26.100,38,3.300,23.230,6.271
1992-08-10,33.200,20.200,26.800,41,4.030,23.170,6.766
1992-08-11,32.300,20.800,26.700,45,3.770,22.130,6.246
1992-08-12,32.400,21.600,27.400,44,2.750,15.950,4.999
1992-08-13,34.800,21.500,28.600,40,2.510,18.900,5.492
1992-08-14,34.200,22.800,28.800,41,2.570,19.230,5.551
1992-08-15,34.800,22.400,28.900,39,3.230,19.380,6.187
1992-08-16,34.600,23.100,28.800,40,4.190,22.160,7.175
1992-08-17,33.900,22.500,27.800,45,4.690,21.830,7.091
1992-08-18,33.400,21.300,27.400,46,4.170,23.160,6.740
1992-08-19,34.200,21.800,28.000,44,3.440,23.160,6.526
1992-08-20,35.200,21.500,28.500,41,3.590,24.020,6.946
1992-08-21,34.100,21.600,27.900,39,3.900,24.220,7.140
1992-08-22,33.700,21.200,27.500,43,3.510,23.930,6.628
1992-08-23,34.500,20.400,27.800,39,2.730,24.620,6.350
1992-08-24,35.800,20.100,28.200,34,2.360,24.830,6.324
1992-08-25,35.900,20.000,28.500,33,2.090,22.990,5.887
1992-08-26,36.200,21.200,29.000,34,2.780,23.020,6.579
1992-08-27,34.300,23.000,28.900,39,3.710,21.830,6.858
1992-08-28,34.600,22.200,28.600,39,3.610,22.940,6.924
1992-08-29,34.500,21.500,28.400,39,3.490,24.690,6.988
1992-08-30,34.200,22.800,28.600,38,3.600,20.940,6.733
1992-08-31,35.000,22.800,28.800,39,4.030,25.100,7.580
1992-09-01,34.200,22.100,28.300,36,3.470,25.150,7.161
1992-09-02,34.900,22.100,28.800,38,3.310,24.730,7.007
1992-09-03,35.800,23.100,29.800,34,3.250,23.530,7.107
1992-09-04,34.200,23.500,29.300,39,3.640,20.960,6.750
1992-09-05,33.400,23.700,28.700,42,2.950,20.410,6.036
1992-09-06,35.200,21.700,28.800,39,2.670,19.770,5.936
1992-09-07,34.800,22.500,29.300,40,2.480,19.660,5.721
1992-09-08,36.100,24.300,30.500,42,1.810,22.210,5.668
1992-09-09,33.500,24.200,28.900,50,2.230,17.610,4.986
1992-09-10,32.000,23.300,27.600,53,3.490,18.940,5.616
1992-09-11,31.700,22.200,27.300,47,4.420,17.100,6.081
1992-09-12,34.000,22.000,27.800,43,4.570,23.680,7.454
1992-09-13,34.200,21.100,28.000,42,3.850,23.320,6.978
1992-09-14,34.800,22.000,28.700,40,4.380,24.480,7.671
1992-09-15,34.500,23.300,28.800,41,4.540,22.190,7.519
1992-09-16,34.900,22.700,28.800,41,4.040,23.910,7.418
1992-09-17,35.300,22.600,29.500,41,3.310,23.930,6.941
1992-09-18,35.800,23.700,30.200,39,3.380,23.680,7.150
1992-09-19,36.400,23.800,30.400,35,3.540,25.360,7.720
1992-09-20,34.200,23.900,29.700,36,3.370,19.080,6.531
1992-09-21,34.900,24.000,29.300,40,4.300,22.870,7.616
1992-09-22,34.500,22.600,28.800,41,4.060,22.600,7.225
1992-09-23,34.400,22.700,28.800,41,4.200,22.630,7.314
1992-09-24,35.300,22.400,29.200,39,3.360,23.550,7.039
1992-09-25,34.700,22.900,29.200,40,3.720,23.440,7.187
1992-09-26,34.500,23.600,29.400,41,3.110,21.690,6.524
1992-09-27,35.100,23.600,29.600,39,3.090,22.170,6.713
1992-09-28,36.200,23.000,30.100,38,2.980,23.870,6.959
1992-09-29,37.100,24.500,30.900,36,3.110,25.280,7.501
1992-09-30,35.900,24.300,30.200,34,3.230,25.800,7.583
1992-10-01,35.500,23.400,29.500,34,2.830,22.800,6.807
1992-10-02,36.300,21.800,30.000,34,3.010,25.610,7.272
1992-10-03,35.500,23.600,30.200,34,2.450,22.230,6.380
1992-10-04,36.800,23.900,30.500,34,2.540,25.210,7.009
1992-10-05,36.800,22.600,30.900,33,2.660,25.210,7.030
1992-10-06,35.300,25.100,30.400,35,3.080,21.770,6.911
1992-10-07,35.100,23.600,29.700,38,2.840,21.730,6.522
1992-10-08,36.600,21.700,30.200,36,2.810,24.310,6.935
1992-10-09,36.400,21.500,29.800,34,2.980,24.180,7.103
1992-10-10,37.400,21.900,30.600,34,2.690,25.070,7.091
1992-10-11,35.900,23.800,29.800,37,3.290,24.930,7.444
1992-10-12,36.600,23.900,30.200,33,3.410,27.240,8.060
1992-10-13,38.000,23.400,31.000,29,3.010,27.400,7.970
1992-10-14,37.800,23.100,31.400,24,3.050,25.970,7.872
1992-10-15,35.800,24.900,30.400,33,3.480,24.110,7.685
1992-10-16,36.000,24.200,30.200,31,3.620,27.010,8.211
1992-10-17,35.400,23.200,29.600,35,3.390,24.670,7.463
1992-10-18,36.000,23.700,29.700,34,3.400,25.250,7.711
1992-10-19,37.200,23.100,30.400,30,3.180,26.400,7.888
1992-10-20,36.900,23.600,30.500,30,3.000,25.930,7.650
1992-10-21,37.300,23.400,30.800,34,2.070,25.060,6.615
1992-10-22,32.800,22.900,28.300,61,1.530,17.810,4.366
1992-10-23,33.000,22.600,27.300,69,1.770,19.580,4.572
1992-10-24,34.400,23.200,29.000,58,2.910,22.010,5.856
1992-10-25,35.400,24.700,29.800,45,3.190,24.420,7.029
1992-10-26,35.400,25.000,30.300,42,2.750,24.620,6.849
1992-10-27,34.500,25.800,30.000,43,2.650,19.470,6.006
1992-10-28,34.000,23.400,27.700,65,1.830,18.880,4.673
1992-10-29,33.400,22.500,28.000,67,2.290,24.100,5.534
1992-10-30,31.700,24.100,28.100,64,1.560,19.360,4.553
1992-10-31,33.500,23.400,28.100,64,1.980,19.130,4.771
1992-11-01,33.500,23.700,27.900,65,1.470,17.510,4.282
1992-11-02,32.700,24.600,27.400,68,1.610,16.800,4.146
1992-11-03,31.500,24.100,27.300,69,2.080,18.250,4.434
1992-11-04,34.600,23.300,28.700,58,2.480,23.630,5.933
1992-11-05,33.600,23.700,28.400,55,2.450,19.850,5.383
1992-11-06,32.600,23.300,28.100,59,2.040,19.580,4.929
1992-11-07,26.400,22.700,24.300,87,1.410,8.050,1.662
1992-11-08,25.500,21.400,22.900,92,1.820,8.040,1.522
1992-11-09,32.100,20.200,26.100,71,2.190,23.430,5.078
1992-11-10,32.700,22.700,27.900,60,2.530,24.000,5.750
1992-11-11,34.300,22.800,27.800,52,3.070,28.160,7.016
1992-11-12,33.400,22.100,27.600,48,2.610,24.610,6.262
1992-11-13,33.000,22.000,28.400,49,1.980,22.110,5.459
1992-11-14,34.400,22.800,29.100,49,2.250,22.150,5.783
1992-11-15,35.000,22.900,29.800,43,2.880,24.330,6.708
1992-11-16,33.600,24.300,29.400,41,3.090,20.470,6.355
1992-11-17,35.300,24.300,30.000,45,2.320,24.340,6.387
1992-11-18,32.000,23.500,27.400,67,1.750,17.380,4.244
1992-11-19,26.700,22.500,24.300,86,1.530,6.850,1.449
1992-11-20,28.900,22.800,25.600,78,2.350,17.330,3.880
1992-11-21,31.200,21.900,26.300,70,3.040,24.110,5.404
1992-11-22,31.500,22.500,26.800,63,3.120,24.650,5.831
1992-11-23,32.400,22.300,27.600,60,2.660,24.260,5.791
1992-11-24,32.800,23.400,28.200,54,2.760,24.310,6.122
1992-11-25,33.100,24.600,29.100,52,2.130,23.850,5.865
1992-11-26,32.700,24.600,28.600,60,2.330,22.400,5.525
1992-11-27,31.500,22.800,26.100,78,1.670,15.890,3.655
1992-11-28,27.700,22.000,24.600,84,0.780,13.430,2.817
1992-11-29,28.700,22.000,25.000,85,1.780,16.440,3.439
1992-11-30,24.400,21.400,22.900,94,1.240,3.020,0.406
1992-12-01,27.200,20.600,24.000,78,2.470,16.680,3.627
1992-12-02,29.200,22.400,25.900,76,2.010,20.770,4.415
1992-12-03,31.200,23.000,26.700,74,2.540,25.540,5.446
1992-12-04,30.300,22.100,26.300,70,2.700,23.440,5.175
1992-12-05,30.500,22.300,26.000,71,2.210,22.330,4.887
1992-12-06,29.000,22.300,25.500,72,3.050,16.910,4.159
1992-12-07,31.200,21.700,26.400,69,2.620,24.080,5.331
1992-12-08,30.900,21.700,26.300,70,2.250,22.490,4.956
1992-12-09,25.800,21.800,23.900,89,0.900,9.860,1.942
1992-12-10,28.100,21.400,24.400,88,1.660,15.970,3.240
1992-12-11,29.200,21.600,25.200,83,1.340,16.360,3.449
1992-12-12,27.700,22.600,25.200,84,1.510,14.010,3.042
1992-12-13,28.400,23.100,25.600,78,1.470,16.710,3.633
1992-12-14,27.400,22.100,24.100,88,1.310,12.490,2.580
1992-12-15,25.000,21.600,23.100,90,1.470,6.000,1.127
1992-12-16,29.600,21.100,24.600,81,2.200,19.860,4.101
1992-12-17,31.300,21.100,26.200,72,2.510,25.420,5.393
1992-12-18,31.300,22.500,26.800,71,2.420,25.530,5.497
1992-12-19,30.900,22.300,26.600,73,2.120,24.640,5.211
1992-12-20,30.300,22.200,26.400,73,1.760,21.600,4.627
1992-12-21,31.600,21.800,26.900,71,2.120,24.010,5.197
1992-12-22,31.100,22.900,26.800,67,2.050,19.600,4.612
1992-12-23,31.100,21.100,26.100,71,2.390,23.670,5.122
1992-12-24,31.700,22.200,26.900,68,2.220,23.830,5.290
1992-12-25,31.500,21.800,26.700,67,2.480,21.480,5.007
1992-12-26,32.100,22.600,27.400,64,1.630,23.760,5.227
1992-12-27,29.300,22.600,25.200,84,1.640,16.480,3.498
1992-12-28,26.700,21.900,24.200,87,1.620,13.090,2.727
1992-12-29,26.800,21.900,23.700,88,1.460,10.980,2.246
1992-12-30,27.100,21.300,23.900,80,2.530,12.840,2.966
1992-12-31,28.700,21.300,24.600,66,3.230,14.240,4.052
1993-01-01,30.300,20.200,25.000,69,3.250,25.000,5.435
1993-01-02,30.900,20.500,25.600,69,2.920,24.120,5.318
1993-01-03,31.900,20.800,26.600,68,2.540,23.280,5.247
1993-01-04,30.900,22.700,27.000,72,1.200,22.500,4.729
1993-01-05,29.500,22.000,25.700,81,1.260,21.430,4.336
1993-01-06,29.700,21.100,25.300,80,1.300,20.650,4.195
1993-01-07,30.000,22.000,25.700,78,1.400,19.650,4.126
1993-01-08,32.200,20.500,25.800,74,1.850,25.200,5.222
1993-01-09,30.600,21.600,25.700,74,1.890,23.310,4.874
1993-01-10,28.000,21.100,24.500,83,1.320,16.940,3.476
1993-01-11,29.200,20.500,24.700,82,1.460,19.950,4.011
1993-01-12,31.600,21.400,26.000,76,1.870,24.610,5.094
1993-01-13,31.600,21.600,26.400,65,2.760,25.700,5.765
1993-01-14,32.200,22.000,26.800,56,3.460,26.550,6.539
1993-01-15,31.100,23.800,26.800,57,2.680,20.770,5.383
1993-01-16,30.500,22.800,26.300,68,1.650,21.420,4.701
1993-01-17,26.400,21.600,23.100,91,1.530,10.010,1.958
1993-01-18,27.900,20.800,23.700,88,1.370,14.140,2.909
1993-01-19,28.800,20.600,24.700,81,1.090,17.230,3.552
1993-01-20,28.800,21.300,24.800,83,1.260,12.990,2.810
1993-01-21,27.300,20.900,24.800,84,1.090,14.720,3.084
1993-01-22,29.500,21.700,24.900,84,1.290,16.500,3.457
1993-01-23,30.800,20.400,25.900,74,2.250,25.330,5.222
1993-01-24,31.300,20.500,25.900,68,3.000,26.470,5.749
1993-01-25,31.800,20.700,25.700,60,3.420,28.720,6.530
1993-01-26,30.400,20.100,25.100,69,2.740,22.970,5.059
1993-01-27,31.400,20.800,26.000,63,3.110,23.450,5.570
1993-01-28,31.000,19.600,25.600,61,2.680,22.480,5.272
1993-01-29,31.200,20.700,26.100,67,1.930,22.720,4.967
1993-01-30,28.700,19.800,24.300,82,1.620,18.060,3.685
1993-01-31,27.700,20.300,23.500,86,1.730,16.230,3.272
1993-02-01,29.500,21.200,25.300,77,1.570,23.120,4.661
1993-02-02,29.700,21.500,25.500,76,1.540,19.890,4.195
1993-02-03,30.000,20.600,24.900,82,1.390,19.080,3.911
1993-02-04,28.600,22.000,25.300,84,1.360,14.410,3.120
1993-02-05,30.300,22.000,25.400,82,1.630,19.720,4.097
1993-02-06,30.100,22.500,25.900,81,1.870,20.650,4.314
1993-02-07,31.300,21.200,26.300,73,2.450,25.320,5.357
1993-02-08,31.400,22.800,27.000,70,1.760,22.640,4.956
1993-02-09,31.200,22.600,27.000,70,2.150,23.800,5.213
1993-02-10,33.600,21.400,27.500,68,2.100,26.690,5.833
1993-02-11,32.300,22.700,27.300,69,1.920,24.520,5.373
1993-02-12,30.400,22.800,26.100,76,1.550,15.110,3.515
1993-02-13,29.900,22.400,25.500,79,1.380,16.440,3.593
1993-02-14,27.600,21.800,24.500,85,0.970,13.250,2.778
1993-02-15,26.600,22.200,23.600,88,1.140,8.390,1.673
1993-02-16,27.400,20.800,23.900,87,1.290,11.570,2.378
1993-02-17,27.600,21.300,23.800,88,1.460,12.470,2.567
1993-02-18,28.000,20.800,23.800,86,1.300,12.190,2.538
1993-02-19,29.300,20.900,24.200,82,1.640,17.020,3.562
1993-02-20,29.900,20.400,24.900,80,1.530,19.510,4.015
1993-02-21,30.300,20.800,25.800,75,2.070,22.820,4.765
1993-02-22,30.300,21.600,26.200,74,1.720,19.720,4.284
1993-02-23,29.300,22.700,25.100,82,1.140,17.030,3.575
1993-02-24,28.300,20.800,24.300,87,1.190,16.160,3.274
1993-02-25,30.700,20.700,25.400,80,1.420,21.770,4.419
1993-02-26,29.800,22.500,25.600,79,1.760,19.090,4.067
1993-02-27,30.300,21.900,26.000,77,1.870,22.240,4.638
1993-02-28,30.400,21.100,25.300,81,1.720,20.080,4.150
1993-03-01,28.800,21.600,24.500,85,1.150,12.800,2.719
1993-03-02,27.700,21.300,24.200,84,1.310,14.200,3.005
1993-03-03,29.300,21.100,25.400,78,1.620,21.060,4.304
1993-03-04,30.400,21.100,25.800,74,1.690,23.580,4.841
1993-03-05,31.100,22.300,26.300,71,1.560,20.550,4.483
1993-03-06,32.800,23.100,27.200,64,2.200,25.150,5.694
1993-03-07,32.700,21.700,27.500,61,2.090,24.670,5.581
1993-03-08,32.000,21.800,27.400,63,2.080,22.840,5.210
1993-03-09,31.600,20.700,26.700,71,1.780,23.030,4.905
1993-03-10,30.600,21.100,26.300,73,1.560,19.560,4.226
1993-03-11,30.500,21.600,26.500,72,1.660,20.660,4.450
1993-03-12,33.600,21.400,27.600,66,2.120,23.500,5.352
1993-03-13,32.800,21.800,27.100,70,1.920,22.890,5.052
1993-03-14,32.200,21.200,27.000,71,1.830,21.350,4.705
1993-03-15,32.100,23.200,27.100,71,1.490,18.970,4.291
1993-03-16,31.300,22.500,26.500,73,1.400,15.170,3.552
1993-03-17,26.700,22.200,23.800,89,1.070,7.890,1.549
1993-03-18,30.200,20.300,25.100,81,1.320,19.290,3.922
1993-03-19,30.900,21.200,26.000,73,2.270,21.550,4.672
1993-03-20,29.500,22.900,25.400,80,1.310,17.250,3.651
1993-03-21,29.500,22.500,26.000,78,1.260,17.820,3.772
1993-03-22,32.400,21.500,26.900,69,2.100,23.230,5.108
1993-03-23,31.300,22.200,26.700,68,1.560,23.110,4.901
1993-03-24,31.600,21.600,26.700,64,1.580,23.360,4.995
1993-03-25,31.200,22.400,26.800,68,1.110,22.180,4.615
1993-03-26,29.800,21.500,25.600,80,1.290,16.450,3.493
1993-03-27,30.200,21.400,25.500,81,1.640,20.780,4.207
1993-03-28,30.500,21.500,25.700,79,1.610,21.210,4.329
1993-03-29,30.200,21.800,25.800,78,1.540,17.190,3.704
1993-03-30,28.400,21.700,24.900,83,1.690,14.110,3.053
1993-03-31,28.600,21.600,24.900,84,1.010,11.380,2.415
1993-04-01,29.500,22.500,25.500,81,1.570,15.750,3.398
1993-04-02,26.700,21.300,24.000,87,1.210,8.700,1.758
1993-04-03,28.800,21.100,25.300,82,1.250,15.370,3.220
1993-04-04,28.600,21.500,24.400,85,1.170,13.190,2.794
1993-04-05,26.400,20.700,23.600,90,1.110,10.230,2.009
1993-04-06,28.600,20.900,25.000,83,1.150,15.810,3.237
1993-04-07,31.900,20.800,26.900,69,1.720,24.250,5.038
1993-04-08,31.600,21.800,26.600,70,1.850,22.470,4.792
1993-04-09,30.900,22.100,26.300,78,1.020,20.170,4.107
1993-04-10,31.100,22.100,26.400,79,1.220,19.490,4.027
1993-04-11,29.700,22.300,25.800,81,1.470,16.790,3.531
1993-04-12,31.900,21.000,26.700,69,1.810,23.420,4.916
