date,eto_xavier
1993-07-04,3.5314960629921255
1993-07-05,3.992125984251968
1993-07-06,3.58267716535433
1993-07-07,3.5314960629921255
1993-07-08,4.094488188976378
1993-07-09,4.8110236220472435
1993-07-10,3.940944881889763
1993-07-11,4.145669291338582
1993-07-12,4.043307086614172
1993-07-13,3.940944881889763
1993-07-14,4.043307086614172
1993-07-15,4.401574803149606
1993-07-16,4.606299212598424
1993-07-17,4.401574803149606
1993-07-18,4.299212598425196
1993-07-19,4.401574803149606
1993-07-20,3.8385826771653537
1993-07-21,4.45275590551181
1993-07-22,4.145669291338582
1993-07-23,4.196850393700787
1993-07-24,3.6338582677165348
1993-07-25,4.043307086614172
1993-07-26,4.043307086614172
1993-07-27,3.992125984251968
1993-07-28,4.606299212598424
1993-07-29,4.8110236220472435
1993-07-30,4.094488188976378
1993-07-31,3.787401574803149
1993-08-01,3.8385826771653537
1993-08-02,4.65748031496063
1993-08-03,5.066929133858267
1993-08-04,4.606299212598424
1993-08-05,4.5551181102362195
1993-08-06,4.299212598425196
1993-08-07,3.992125984251968
1993-08-08,3.7362204724409445
1993-08-09,4.145669291338582
1993-08-10,4.299212598425196
1993-08-11,4.299212598425196
1993-08-12,4.299212598425196
1993-08-13,4.8110236220472435
1993-08-14,4.196850393700787
1993-08-15,4.196850393700787
1993-08-16,4.401574803149606
1993-08-17,4.862204724409448
1993-08-18,4.350393700787401
1993-08-19,4.45275590551181
1993-08-20,4.913385826771653
1993-08-21,4.5551181102362195
1993-08-22,4.606299212598424
1993-08-23,5.322834645669291
1993-08-24,5.066929133858267
1993-08-25,5.527559055118109
1993-08-26,5.2204724409448815
1993-08-27,4.759842519685039
1993-08-28,5.169291338582676
1993-08-29,4.862204724409448
1993-08-30,5.066929133858267
1993-08-31,5.015748031496062
1993-09-01,4.759842519685039
1993-09-02,5.066929133858267
1993-09-03,4.913385826771653
1993-09-04,4.503937007874015
1993-09-05,5.169291338582676
1993-09-06,5.169291338582676
1993-09-07,4.964566929133857
1993-09-08,5.2204724409448815
1993-09-09,6.0393700787401565
1993-09-10,5.2204724409448815
1993-09-11,5.015748031496062
1993-09-12,5.527559055118109
1993-09-13,5.937007874015747
1993-09-14,5.937007874015747
1993-09-15,4.862204724409448
1993-09-16,5.629921259842519
1993-09-17,5.527559055118109
1993-09-18,4.708661417322834
1993-09-19,5.066929133858267
1993-09-20,5.169291338582676
1993-09-21,4.913385826771653
1993-09-22,4.45275590551181
1993-09-23,4.862204724409448
1993-09-24,4.299212598425196
1993-09-25,4.299212598425196
1993-09-26,4.708661417322834
1993-09-27,4.65748031496063
1993-09-28,5.066929133858267
1993-09-29,3.480314960629921
1993-09-30,5.783464566929133
1993-10-01,6.602362204724408
1993-10-02,6.244094488188975
1993-10-03,5.629921259842519
1993-10-04,4.503937007874015
1993-10-05,4.45275590551181
1993-10-06,4.401574803149606
1993-10-07,5.118110236220471
1993-10-08,3.0196850393700783
1993-10-09,3.429133858267716
1993-10-10,5.578740157480314
1993-10-11,6.0393700787401565
1993-10-12,6.39763779527559
1993-10-13,5.988188976377952
1993-10-14,6.704724409448818
1993-10-15,6.602362204724408
1993-10-16,5.2204724409448815
1993-10-17,5.015748031496062
1993-10-18,4.862204724409448
1993-10-19,5.681102362204723
1993-10-20,6.090551181102361
1993-10-21,6.346456692913385
1993-10-22,6.19291338582677
1993-10-23,5.681102362204723
1993-10-24,5.885826771653543
1993-10-25,5.681102362204723
1993-10-26,5.681102362204723
1993-10-27,6.090551181102361
1993-10-28,7.2677165354330695
1993-10-29,7.216535433070865
1993-10-30,6.346456692913385
1993-10-31,6.909448818897637
1993-11-01,6.807086614173227
1993-11-02,6.807086614173227
1993-11-03,6.960629921259842
1993-11-04,3.429133858267716
1993-11-05,5.169291338582676
1993-11-06,4.65748031496063
1993-11-07,3.8897637795275584
1993-11-08,6.346456692913385
1993-11-09,7.318897637795274
1993-11-10,7.472440944881889
1993-11-11,7.011811023622046
1993-11-12,6.346456692913385
1993-11-13,6.295275590551181
1993-11-14,5.015748031496062
1993-11-15,5.118110236220471
1993-11-16,5.118110236220471
1993-11-17,4.708661417322834
1993-11-18,5.629921259842519
1993-11-19,5.476377952755905
1993-11-20,4.145669291338582
1993-11-21,3.7362204724409445
1993-11-22,3.070866141732283
1993-11-23,4.299212598425196
1993-11-24,5.527559055118109
1993-11-25,5.066929133858267
1993-11-26,5.527559055118109
1993-11-27,4.350393700787401
1993-11-28,4.964566929133857
1993-11-29,4.913385826771653
1993-11-30,5.118110236220471
1993-12-01,4.5551181102362195
1993-12-02,6.4488188976377945
1993-12-03,6.551181102362204
1993-12-04,6.499999999999999
1993-12-05,5.4251968503937
1993-12-06,6.0393700787401565
1993-12-07,5.476377952755905
1993-12-08,5.374015748031495
1993-12-09,4.913385826771653
1993-12-10,5.783464566929133
1993-12-11,4.5551181102362195
1993-12-12,3.8897637795275584
1993-12-13,3.7362204724409445
1993-12-14,2.4055118110236218
1993-12-15,3.1732283464566926
1993-12-16,4.606299212598424
1993-12-17,4.094488188976378
1993-12-18,3.377952755905511
1993-12-19,3.6338582677165348
1993-12-20,3.275590551181102
1993-12-21,3.275590551181102
1993-12-22,3.0196850393700783
1993-12-23,3.8897637795275584
1993-12-24,4.145669291338582
1993-12-25,4.503937007874015
1993-12-26,3.1220472440944875
1993-12-27,3.480314960629921
1993-12-28,4.913385826771653
1993-12-29,5.322834645669291
1993-12-30,5.374015748031495
1993-12-31,4.196850393700787
1994-01-01,5.322834645669291
1994-01-02,5.322834645669291
1994-01-03,4.708661417322834
1994-01-04,4.5551181102362195
1994-01-05,2.6102362204724407
1994-01-06,2.9685039370078736
1994-01-07,3.1220472440944875
1994-01-08,2.71259842519685
1994-01-09,4.248031496062992
1994-01-10,3.8897637795275584
1994-01-11,3.070866141732283
1994-01-12,3.787401574803149
1994-01-13,4.299212598425196
1994-01-14,3.275590551181102
1994-01-15,4.145669291338582
1994-01-16,3.6338582677165348
1994-01-17,4.196850393700787
1994-01-18,4.145669291338582
1994-01-19,4.913385826771653
1994-01-20,5.681102362204723
1994-01-21,5.578740157480314
1994-01-22,5.527559055118109
1994-01-23,4.196850393700787
1994-01-24,4.5551181102362195
1994-01-25,4.503937007874015
1994-01-26,4.094488188976378
1994-01-27,5.169291338582676
1994-01-28,5.732283464566928
1994-01-29,5.2204724409448815
1994-01-30,5.374015748031495
1994-01-31,5.271653543307086
1994-02-01,4.350393700787401
1994-02-02,4.145669291338582
1994-02-03,4.708661417322834
1994-02-04,3.6338582677165348
1994-02-05,3.8897637795275584
1994-02-06,3.1732283464566926
1994-02-07,3.940944881889763
1994-02-08,3.8385826771653537
1994-02-09,4.094488188976378
1994-02-10,4.094488188976378
1994-02-11,4.65748031496063
1994-02-12,4.248031496062992
1994-02-13,4.196850393700787
1994-02-14,4.5551181102362195
1994-02-15,4.248031496062992
1994-02-16,5.4251968503937
1994-02-17,5.834645669291338
1994-02-18,5.988188976377952
1994-02-19,5.527559055118109
1994-02-20,5.169291338582676
1994-02-21,3.992125984251968
1994-02-22,3.940944881889763
1994-02-23,3.1220472440944875
1994-02-24,2.7637795275590546
1994-02-25,3.787401574803149
1994-02-26,3.480314960629921
1994-02-27,3.275590551181102
1994-02-28,3.992125984251968
1994-03-01,4.5551181102362195
1994-03-02,3.8897637795275584
1994-03-03,3.7362204724409445
1994-03-04,2.4566929133858264
1994-03-05,2.303149606299212
1994-03-06,2.6614173228346454
1994-03-07,3.377952755905511
1994-03-08,2.8149606299212593
1994-03-09,4.145669291338582
1994-03-10,4.401574803149606
1994-03-11,4.299212598425196
1994-03-12,3.940944881889763
1994-03-13,2.507874015748031
1994-03-14,4.196850393700787
1994-03-15,3.5314960629921255
1994-03-16,3.0196850393700783
1994-03-17,3.3267716535433065
1994-03-18,4.248031496062992
1994-03-19,4.45275590551181
1994-03-20,4.248031496062992
1994-03-21,4.65748031496063
1994-03-22,4.196850393700787
1994-03-23,4.45275590551181
1994-03-24,4.913385826771653
1994-03-25,5.015748031496062
1994-03-26,4.862204724409448
1994-03-27,5.015748031496062
1994-03-28,4.913385826771653
1994-03-29,4.65748031496063
1994-03-30,4.196850393700787
1994-03-31,4.401574803149606
1994-04-01,4.606299212598424
1994-04-02,4.45275590551181
1994-04-03,3.5314960629921255
1994-04-04,3.429133858267716
1994-04-05,3.7362204724409445
1994-04-06,3.3267716535433065
1994-04-07,3.68503937007874
1994-04-08,3.1220472440944875
1994-04-09,2.9685039370078736
1994-04-10,3.377952755905511
1994-04-11,3.787401574803149
1994-04-12,4.45275590551181
1994-04-13,4.299212598425196
1994-04-14,4.145669291338582
1994-04-15,3.6338582677165348
1994-04-16,3.7362204724409445
1994-04-17,4.196850393700787
1994-04-18,4.350393700787401
1994-04-19,4.094488188976378
1994-04-20,4.5551181102362195
1994-04-21,4.65748031496063
1994-04-22,4.45275590551181
1994-04-23,4.503937007874015
1994-04-24,4.8110236220472435
1994-04-25,4.5551181102362195
1994-04-26,4.503937007874015
1994-04-27,4.503937007874015
1994-04-28,4.145669291338582
1994-04-29,3.8897637795275584
1994-04-30,4.145669291338582
1994-05-01,4.196850393700787
1994-05-02,3.8385826771653537
1994-05-03,3.940944881889763
1994-05-04,4.145669291338582
1994-05-05,4.145669291338582
1994-05-06,4.196850393700787
1994-05-07,4.606299212598424
1994-05-08,4.708661417322834
1994-05-09,4.196850393700787
1994-05-10,4.248031496062992
1994-05-11,4.196850393700787
1994-05-12,3.940944881889763
1994-05-13,3.992125984251968
1994-05-14,3.992125984251968
1994-05-15,3.6338582677165348
1994-05-16,3.377952755905511
1994-05-17,3.787401574803149
1994-05-18,3.377952755905511
1994-05-19,3.429133858267716
1994-05-20,3.68503937007874
1994-05-21,3.7362204724409445
1994-05-22,3.58267716535433
1994-05-23,3.5314960629921255
1994-05-24,3.6338582677165348
1994-05-25,3.7362204724409445
1994-05-26,3.8385826771653537
1994-05-27,3.7362204724409445
1994-05-28,3.480314960629921
1994-05-29,3.429133858267716
1994-05-30,3.7362204724409445
1994-05-31,3.940944881889763
1994-06-01,3.58267716535433
1994-06-02,3.940944881889763
1994-06-03,3.8385826771653537
1994-06-04,3.6338582677165348
1994-06-05,3.429133858267716
1994-06-06,3.992125984251968
1994-06-07,3.3267716535433065
1994-06-08,3.7362204724409445
1994-06-09,3.275590551181102
1994-06-10,3.992125984251968
1994-06-11,4.196850393700787
1994-06-12,3.8897637795275584
1994-06-13,3.992125984251968
1994-06-14,3.3267716535433065
1994-06-15,3.5314960629921255
1994-06-16,3.6338582677165348
1994-06-17,3.6338582677165348
1994-06-18,3.5314960629921255
1994-06-19,3.377952755905511
1994-06-20,3.7362204724409445
1994-06-21,3.58267716535433
1994-06-22,3.58267716535433
1994-06-23,3.3267716535433065
1994-06-24,3.1220472440944875
1994-06-25,3.1732283464566926
1994-06-26,3.377952755905511
1994-06-27,3.070866141732283
1994-06-28,3.992125984251968
1994-06-29,3.480314960629921
1994-06-30,3.6338582677165348
1994-07-01,3.5314960629921255
1994-07-02,4.299212598425196
1994-07-03,3.940944881889763
1994-07-04,4.043307086614172
1994-07-05,4.248031496062992
1994-07-06,3.992125984251968
1994-07-07,3.58267716535433
1994-07-08,3.5314960629921255
1994-07-09,3.6338582677165348
1994-07-10,3.992125984251968
1994-07-11,4.196850393700787
1994-07-12,4.094488188976378
1994-07-13,4.350393700787401
1994-07-14,4.299212598425196
1994-07-15,4.196850393700787
1994-07-16,4.248031496062992
1994-07-17,4.350393700787401
1994-07-18,4.299212598425196
1994-07-19,3.992125984251968
1994-07-20,4.145669291338582
1994-07-21,4.503937007874015
1994-07-22,4.45275590551181
1994-07-23,4.196850393700787
1994-07-24,4.196850393700787
1994-07-25,4.5551181102362195
1994-07-26,4.708661417322834
1994-07-27,4.503937007874015
1994-07-28,4.5551181102362195
1994-07-29,4.862204724409448
1994-07-30,4.862204724409448
1994-07-31,3.8897637795275584
1994-08-01,3.992125984251968
1994-08-02,3.8385826771653537
1994-08-03,3.940944881889763
1994-08-04,3.787401574803149
1994-08-05,4.45275590551181
1994-08-06,4.196850393700787
1994-08-07,4.65748031496063
1994-08-08,4.094488188976378
1994-08-09,3.8385826771653537
1994-08-10,4.862204724409448
1994-08-11,4.913385826771653
1994-08-12,4.248031496062992
1994-08-13,4.5551181102362195
1994-08-14,4.759842519685039
1994-08-15,4.862204724409448
1994-08-16,4.913385826771653
1994-08-17,4.708661417322834
1994-08-18,4.45275590551181
1994-08-19,4.964566929133857
1994-08-20,4.862204724409448
1994-08-21,4.913385826771653
1994-08-22,5.015748031496062
1994-08-23,4.606299212598424
1994-08-24,4.65748031496063
1994-08-25,4.862204724409448
1994-08-26,5.066929133858267
1994-08-27,4.45275590551181
1994-08-28,5.015748031496062
1994-08-29,5.169291338582676
1994-08-30,5.527559055118109
1994-08-31,4.45275590551181
1994-09-01,4.913385826771653
1994-09-02,4.5551181102362195
1994-09-03,5.271653543307086
1994-09-04,5.066929133858267
1994-09-05,5.118110236220471
1994-09-06,4.913385826771653
1994-09-07,5.118110236220471
1994-09-08,5.834645669291338
1994-09-09,5.271653543307086
1994-09-10,5.374015748031495
1994-09-11,5.681102362204723
1994-09-12,6.0393700787401565
1994-09-13,5.783464566929133
1994-09-14,5.118110236220471
1994-09-15,5.988188976377952
1994-09-16,5.783464566929133
1994-09-17,6.0393700787401565
1994-09-18,6.141732283464566
1994-09-19,6.755905511811022
1994-09-20,5.783464566929133
1994-09-21,6.295275590551181
1994-09-22,6.499999999999999
1994-09-23,6.551181102362204
1994-09-24,6.499999999999999
1994-09-25,5.374015748031495
1994-09-26,5.527559055118109
1994-09-27,4.65748031496063
1994-09-28,4.196850393700787
1994-09-29,5.629921259842519
1994-09-30,6.090551181102361
1994-10-01,5.988188976377952
1994-10-02,5.629921259842519
1994-10-03,5.374015748031495
1994-10-04,5.066929133858267
1994-10-05,6.39763779527559
1994-10-06,5.629921259842519
1994-10-07,5.578740157480314
1994-10-08,4.299212598425196
1994-10-09,4.862204724409448
1994-10-10,6.141732283464566
1994-10-11,5.783464566929133
1994-10-12,6.090551181102361
1994-10-13,7.062992125984251
1994-10-14,5.476377952755905
1994-10-15,5.578740157480314
1994-10-16,5.885826771653543
1994-10-17,5.578740157480314
1994-10-18,5.271653543307086
1994-10-19,6.295275590551181
1994-10-20,6.090551181102361
1994-10-21,4.299212598425196
1994-10-22,5.783464566929133
1994-10-23,5.885826771653543
1994-10-24,5.937007874015747
1994-10-25,5.885826771653543
1994-10-26,5.937007874015747
1994-10-27,4.8110236220472435
1994-10-28,4.862204724409448
1994-10-29,4.65748031496063
1994-10-30,6.960629921259842
1994-10-31,6.704724409448818
1994-11-01,6.858267716535432
1994-11-02,6.602362204724408
1994-11-03,6.346456692913385
1994-11-04,6.499999999999999
1994-11-05,5.988188976377952
1994-11-06,6.704724409448818
1994-11-07,7.011811023622046
1994-11-08,7.011811023622046
1994-11-09,6.704724409448818
1994-11-10,6.346456692913385
1994-11-11,5.681102362204723
1994-11-12,6.295275590551181
1994-11-13,5.988188976377952
1994-11-14,5.527559055118109
1994-11-15,4.248031496062992
1994-11-16,3.2244094488188972
1994-11-17,3.2244094488188972
1994-11-18,3.070866141732283
1994-11-19,2.9685039370078736
1994-11-20,3.1732283464566926
1994-11-21,3.1732283464566926
1994-11-22,2.2519685039370074
1994-11-23,3.070866141732283
1994-11-24,3.7362204724409445
1994-11-25,4.350393700787401
1994-11-26,4.401574803149606
1994-11-27,4.196850393700787
1994-11-28,3.2244094488188972
1994-11-29,3.8897637795275584
1994-11-30,4.8110236220472435
1994-12-01,5.169291338582676
1994-12-02,5.476377952755905
1994-12-03,5.629921259842519
1994-12-04,5.118110236220471
1994-12-05,4.606299212598424
1994-12-06,3.8897637795275584
1994-12-07,4.862204724409448
1994-12-08,4.8110236220472435
1994-12-09,5.322834645669291
1994-12-10,5.4251968503937
1994-12-11,5.732283464566928
1994-12-12,5.4251968503937
1994-12-13,5.783464566929133
1994-12-14,6.141732283464566
1994-12-15,5.732283464566928
1994-12-16,5.015748031496062
1994-12-17,4.5551181102362195
1994-12-18,5.374015748031495
1994-12-19,4.5551181102362195
1994-12-20,4.45275590551181
1994-12-21,4.094488188976378
1994-12-22,3.5314960629921255
1994-12-23,3.2244094488188972
1994-12-24,2.6614173228346454
1994-12-25,2.9685039370078736
1994-12-26,2.9685039370078736
1994-12-27,4.248031496062992
1994-12-28,4.8110236220472435
1994-12-29,5.118110236220471
1994-12-30,4.964566929133857
1994-12-31,5.322834645669291
1995-01-01,4.196850393700787
1995-01-02,4.8110236220472435
1995-01-03,3.6338582677165348
1995-01-04,2.507874015748031
1995-01-05,2.354330708661417
1995-01-06,4.5551181102362195
1995-01-07,5.4251968503937
1995-01-08,5.015748031496062
1995-01-09,4.350393700787401
1995-01-10,4.8110236220472435
1995-01-11,5.271653543307086
1995-01-12,5.476377952755905
1995-01-13,5.374015748031495
1995-01-14,4.606299212598424
1995-01-15,5.118110236220471
1995-01-16,5.374015748031495
1995-01-17,4.8110236220472435
1995-01-18,5.322834645669291
1995-01-19,4.5551181102362195
1995-01-20,4.913385826771653
1995-01-21,5.271653543307086
1995-01-22,4.5551181102362195
1995-01-23,5.374015748031495
1995-01-24,4.248031496062992
1995-01-25,3.58267716535433
1995-01-26,4.708661417322834
1995-01-27,5.322834645669291
1995-01-28,5.937007874015747
1995-01-29,5.681102362204723
1995-01-30,3.8385826771653537
1995-01-31,3.480314960629921
1995-02-01,3.58267716535433
1995-02-02,2.6102362204724407
1995-02-03,2.7637795275590546
1995-02-04,4.350393700787401
1995-02-05,4.145669291338582
1995-02-06,4.248031496062992
1995-02-07,3.8385826771653537
1995-02-08,3.429133858267716
1995-02-09,3.377952755905511
1995-02-10,3.480314960629921
1995-02-11,3.8897637795275584
1995-02-12,3.070866141732283
1995-02-13,3.8897637795275584
1995-02-14,4.606299212598424
1995-02-15,2.71259842519685
1995-02-16,5.118110236220471
1995-02-17,3.992125984251968
1995-02-18,4.503937007874015
1995-02-19,4.145669291338582
1995-02-20,3.377952755905511
1995-02-21,5.271653543307086
1995-02-22,5.271653543307086
1995-02-23,5.169291338582676
1995-02-24,4.043307086614172
1995-02-25,4.913385826771653
1995-02-26,4.401574803149606
1995-02-27,4.8110236220472435
1995-02-28,4.145669291338582
1995-03-01,4.708661417322834
1995-03-02,5.4251968503937
1995-03-03,5.118110236220471
1995-03-04,4.5551181102362195
1995-03-05,4.964566929133857
1995-03-06,4.759842519685039
1995-03-07,5.169291338582676
1995-03-08,4.5551181102362195
1995-03-09,4.913385826771653
1995-03-10,4.708661417322834
1995-03-11,5.015748031496062
1995-03-12,5.374015748031495
1995-03-13,4.503937007874015
1995-03-14,2.200787401574803
1995-03-15,3.1220472440944875
1995-03-16,4.248031496062992
1995-03-17,4.45275590551181
1995-03-18,3.3267716535433065
1995-03-19,3.940944881889763
1995-03-20,5.015748031496062
1995-03-21,4.964566929133857
1995-03-22,4.145669291338582
1995-03-23,3.480314960629921
1995-03-24,2.917322834645669
