date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-06-07,29.35166358947754,34.34749984741211,25.447500228881836,0.0,4.661207675933838,17.219999313354492,55.1525993347168,70.98494720458984,36.45994567871094,1.6245801553726196
1991-06-08,28.0454158782959,31.747499465942383,24.59749984741211,0.0,3.5521979331970215,15.079999923706055,67.05355072021484,86.01166534423828,51.70907974243164,1.1668204817771912
1991-06-09,28.37041473388672,33.54750061035156,23.747499465942383,0.0,4.214502334594727,18.229999542236328,67.36573028564453,92.72025299072266,42.9827995300293,1.1358126540184021
1991-06-10,28.266244888305664,33.09749984741211,23.897499084472656,0.20000000298023224,4.163419246673584,16.600000381469727,62.89366149902344,91.3369369506836,38.03055953979492,1.3460163612365723
1991-06-11,28.52666473388672,33.147499084472656,23.59749984741211,0.0,4.559822082519531,17.459999084472656,56.32647705078125,79.54042053222656,36.724639892578125,1.5916569871902466
1991-06-12,28.926666259765625,33.6974983215332,23.747499465942383,0.0,4.890718460083008,18.440000534057617,52.32942581176758,75.94512176513672,32.36185073852539,1.6256225357055665
1991-06-13,28.651662826538086,33.34749984741211,23.59749984741211,0.0,4.228690147399902,16.229999542236328,54.067657470703125,77.08860778808594,34.395530700683594,1.340242519378662
1991-06-14,28.847505569458008,33.647499084472656,25.197500228881836,0.0,4.502442359924316,16.56999969482422,54.29417037963867,71.362548828125,34.14866638183594,1.6013702955245972
1991-06-15,28.422502517700195,33.54750061035156,22.997499465942383,0.0,4.627854347229004,16.5,53.69636154174805,80.18192291259766,35.04867935180664,1.7196024408340453
1991-06-16,28.882917404174805,34.147499084472656,23.697500228881836,0.0,4.834885120391846,18.56999969482422,53.60465621948242,81.52546691894531,32.757789611816406,1.5123593969345093
1991-06-17,28.70583152770996,34.1974983215332,22.697500228881836,0.0,4.896125793457031,18.68000030517578,54.543704986572266,83.72330474853516,34.40895462036133,1.5763424673080444
1991-06-18,29.316251754760742,34.4474983215332,24.197500228881836,0.0,5.232407569885254,19.040000915527344,50.377750396728516,70.51521301269531,33.303592681884766,1.799010778427124
1991-06-19,28.7329158782959,34.29750061035156,23.197500228881836,0.0,5.136210918426514,18.790000915527344,49.56599044799805,71.44526672363281,30.3027400970459,1.7285408744812012
1991-06-20,28.645416259765625,34.29750061035156,23.447500228881836,0.0,5.613886833190918,20.56999969482422,47.87089538574219,69.93294525146484,28.3841495513916,1.9151251707077026
1991-06-21,28.672494888305664,35.29750061035156,22.147499084472656,0.0,5.375059127807617,20.309999465942383,48.18377685546875,74.48237609863281,28.024913787841797,1.6058561868667602
1991-06-22,29.080833435058594,34.747501373291016,23.497499465942383,0.0,5.314873218536377,18.8799991607666,49.786617279052734,79.25977325439453,30.22922134399414,1.805335503578186
1991-06-23,28.287084579467773,33.84749984741211,22.897499084472656,0.0,5.775307655334473,21.059999465942383,47.26935958862305,64.28569793701172,30.069440841674805,2.1079314699172973
1991-06-24,28.18708038330078,33.647499084472656,22.84749984741211,0.0,5.625504493713379,20.1299991607666,43.906551361083984,61.472740173339844,25.4849910736084,1.9445759372711182
1991-06-25,28.007917404174805,33.79750061035156,21.897499084472656,0.0,5.404940128326416,20.829999923706055,46.2913818359375,75.6263656616211,26.068971633911133,1.5935099096298218
1991-06-26,28.34333610534668,33.84749984741211,23.197500228881836,0.0,5.759902000427246,19.579999923706055,41.27268600463867,55.35395812988281,26.38162612915039,2.117884463310242
1991-06-27,28.659997940063477,33.9474983215332,23.397499084472656,0.0,5.564510345458984,19.450000762939453,44.00481033325195,60.405433654785156,28.743616104125977,1.9785644912719726
1991-06-28,29.080835342407227,33.79750061035156,25.197500228881836,0.0,5.368163585662842,18.670000076293945,45.208744049072266,57.88019943237305,31.159969329833984,1.9116215600967408
1991-06-29,28.662078857421875,33.54750061035156,24.59749984741211,0.0,5.289220809936523,18.299999237060547,44.6828498840332,61.264007568359375,27.698822021484375,1.8758027324676514
1991-06-30,28.095413208007812,33.59749984741211,22.147499084472656,0.0,5.3245344161987305,19.1299991607666,43.7154541015625,61.11787033081055,28.19757652282715,1.798526593208313
1991-07-01,28.65375328063965,33.84749984741211,23.647499084472656,0.0,5.026610374450684,18.5,46.84968948364258,67.37206268310547,29.202314376831055,1.5916396884918214
1991-07-02,28.505834579467773,33.84749984741211,22.697500228881836,0.0,5.308666229248047,19.469999313354492,48.6949462890625,70.68000030517578,31.680706024169922,1.8295529680252076
1991-07-03,28.355833053588867,33.1974983215332,23.447500228881836,0.0,5.251247406005859,19.18000030517578,47.84880447387695,65.85377502441406,31.198278427124023,1.8674745683670044
1991-07-04,28.062082290649414,33.09749984741211,22.497499465942383,0.0,4.5656514167785645,16.43000030517578,48.65513229370117,73.14390563964844,30.66853904724121,1.508348952293396
1991-07-05,28.23291778564453,34.09749984741211,22.09749984741211,0.0,5.076230525970459,19.6299991607666,50.29111862182617,74.23908996582031,32.05669021606445,1.504591389656067
1991-07-06,28.83083152770996,34.59749984741211,23.247499465942383,0.0,5.096775531768799,18.959999084472656,51.92759704589844,77.51736450195312,32.19303512573242,1.6388121690750121
1991-07-07,28.85374641418457,34.04750061035156,24.047500610351562,0.0,5.494898796081543,20.020000457763672,48.860626220703125,67.24043273925781,32.353450775146484,1.970992654800415
1991-07-08,28.587081909179688,33.79750061035156,23.447500228881836,0.0,5.559083461761475,19.260000228881836,43.92763137817383,55.558773040771484,30.36347198486328,2.0476588811874388
1991-07-09,29.01416778564453,34.09749984741211,23.84749984741211,0.0,4.976653575897217,19.290000915527344,47.3895149230957,68.91645050048828,29.721893310546875,1.4713499789237976
1991-07-10,28.537080764770508,33.54750061035156,23.247499465942383,0.0,4.129129886627197,17.530000686645508,51.64891052246094,76.3175277709961,32.51606369018555,0.9791937160491944
1991-07-11,28.603744506835938,34.29750061035156,21.747499465942383,0.0,4.7890424728393555,19.450000762939453,49.93501281738281,80.77010345458984,29.039470672607422,1.1443746180534362
1991-07-12,28.537084579467773,34.6974983215332,22.047500610351562,0.0,5.5073089599609375,20.65999984741211,47.82017135620117,76.36927032470703,27.058759689331055,1.708040846824646
1991-07-13,28.22666358947754,33.79750061035156,22.197500228881836,0.0,5.633945465087891,19.559999465942383,42.83488464355469,59.931087493896484,27.26408576965332,1.971473808288574
1991-07-14,28.6995792388916,34.497501373291016,22.697500228881836,0.0,5.75604248046875,20.450000762939453,45.779415130615234,68.69168853759766,27.00565528869629,1.9648751573562622
1991-07-15,28.5766658782959,33.6974983215332,24.897499084472656,0.0,5.723315715789795,19.309999465942383,43.22536087036133,57.18549346923828,26.793079376220703,2.10135582447052
1991-07-16,27.412086486816406,32.84749984741211,22.997499465942383,0.0,6.084946632385254,21.6200008392334,41.97030258178711,56.02680969238281,25.784696578979492,2.2820580282211305
1991-07-17,27.37250328063965,32.397499084472656,22.84749984741211,0.0,5.367732048034668,18.540000915527344,46.305904388427734,55.95224380493164,32.30552673339844,2.2168870544433594
1991-07-18,27.42249298095703,32.247501373291016,24.147499084472656,0.0,6.370841979980469,22.0,39.355857849121094,55.09371566772461,24.698945999145508,2.458691292762756
1991-07-19,26.61833381652832,32.4474983215332,21.197500228881836,0.0,6.092373847961426,21.809999465942383,42.97093200683594,57.24446105957031,27.994094848632812,2.4002181253433226
1991-07-20,27.05791664123535,32.29750061035156,22.84749984741211,0.0,6.285694599151611,22.059999465942383,41.511314392089844,54.36101531982422,26.863540649414062,2.507662124633789
1991-07-21,26.28083038330078,32.34749984741211,20.59749984741211,0.0,6.026072978973389,22.030000686645508,43.6687126159668,64.4410629272461,25.142929077148438,2.3186114263534545
1991-07-22,26.18916893005371,31.947500228881836,20.747499465942383,0.0,5.820813179016113,21.8799991607666,44.499935150146484,59.980140686035156,27.924903869628906,2.1731407861709595
1991-07-23,26.953744888305664,32.747501373291016,21.447500228881836,0.0,5.738619327545166,21.690000534057617,45.043426513671875,62.334049224853516,27.982484817504883,1.9340533351898193
1991-07-24,27.116249084472656,33.09749984741211,20.547500610351562,0.0,5.452810287475586,21.639999389648438,46.940853118896484,70.04920959472656,28.823684692382812,1.6420760946273805
1991-07-25,27.780832290649414,33.09749984741211,22.447500228881836,0.0,4.672739505767822,16.260000228881836,47.47561264038086,68.4244155883789,29.879459381103516,1.6146020164489745
1991-07-26,28.35166358947754,33.897499084472656,24.047500610351562,0.0,5.794650554656982,20.239999771118164,40.96689987182617,55.56610107421875,25.272104263305664,1.945791304588318
1991-07-27,27.35374641418457,32.9474983215332,22.797500610351562,0.0,6.2120490074157715,21.90999984741211,41.4590950012207,51.784820556640625,27.85226058959961,2.405997317314148
1991-07-28,27.01624870300293,32.647499084472656,22.09749984741211,0.0,6.049771785736084,21.899999618530273,44.6503791809082,54.170143127441406,31.86667251586914,2.4104919471740724
1991-07-29,26.418333053588867,31.897499084472656,21.747499465942383,0.0,6.016085147857666,22.290000915527344,42.984127044677734,58.08906173706055,26.908706665039062,2.3222723302841186
1991-07-30,26.378746032714844,32.397499084472656,20.547500610351562,0.0,5.860838413238525,22.280000686645508,45.876068115234375,62.129886627197266,30.979677200317383,2.1818901824951173
1991-07-31,27.92875099182129,33.747501373291016,22.647499084472656,0.0,5.91782808303833,21.56999969482422,47.287105560302734,63.66077423095703,33.11206817626953,2.2392877988815307
1991-08-01,29.010000228881836,34.497501373291016,23.747499465942383,0.0,5.857858180999756,20.940000534057617,45.03458023071289,60.874847412109375,29.733665466308594,2.0003180503845215
1991-08-02,28.95374870300293,33.6974983215332,24.34749984741211,0.0,5.410614967346191,18.829999923706055,45.4637565612793,62.583805084228516,30.533721923828125,1.9018112363815307
1991-08-03,28.505826950073242,33.497501373291016,22.897499084472656,0.0,4.826706409454346,17.299999237060547,44.99418640136719,68.29625701904297,29.026351928710938,1.430472797870636
1991-08-04,28.287080764770508,33.9474983215332,22.84749984741211,0.0,5.274957656860352,17.90999984741211,42.78388595581055,63.66077423095703,26.135059356689453,1.7618786764144898
1991-08-05,28.539167404174805,34.59749984741211,22.747499465942383,0.0,5.997767925262451,21.43000030517578,42.79804992675781,61.82670974731445,27.12071990966797,1.945627947807312
1991-08-06,29.23708152770996,34.997501373291016,24.047500610351562,0.0,6.396664619445801,22.1299991607666,40.557857513427734,53.58832931518555,26.094995498657227,2.1434756584167483
1991-08-07,29.24749755859375,34.897499084472656,23.997499465942383,0.0,5.954463481903076,21.610000610351562,42.08425521850586,59.02629089355469,25.898298263549805,1.815425103187561
1991-08-08,28.89958381652832,34.647499084472656,23.59749984741211,0.0,4.9139251708984375,18.700000762939453,44.118282318115234,61.0583381652832,26.957218170166016,1.290721606731415
1991-08-09,28.724586486816406,34.4474983215332,23.197500228881836,0.0,4.881686687469482,18.760000228881836,46.94157409667969,68.57237243652344,27.707469940185547,1.317700264453888
1991-08-10,28.30999755859375,35.147499084472656,21.09749984741211,0.0,5.203319072723389,21.5,48.74567794799805,73.59953308105469,25.9639892578125,1.2587849993705749
1991-08-11,29.126663208007812,36.147499084472656,21.747499465942383,0.0,5.366220474243164,21.90999984741211,44.499481201171875,75.36354064941406,20.433250427246094,1.2276593799591065
1991-08-12,28.799583435058594,36.29750061035156,21.09749984741211,0.0,6.4512200355529785,23.280000686645508,40.5224723815918,67.7184829711914,18.55082893371582,1.8165042209625244
1991-08-13,28.184999465942383,35.247501373291016,21.147499084472656,0.0,6.766681671142578,23.360000610351562,35.940040588378906,55.22504806518555,19.923248291015625,2.160121464729309
1991-08-14,27.54749870300293,33.34749984741211,22.647499084472656,0.0,6.9987945556640625,23.68000030517578,36.250667572021484,49.28008270263672,21.664670944213867,2.6097392473220826
1991-08-15,27.543333053588867,32.54750061035156,22.59749984741211,0.0,6.921038627624512,22.690000534057617,40.67856216430664,55.165733337402344,29.384626388549805,2.8548849878311158
1991-08-16,26.8870792388916,31.947500228881836,21.747499465942383,0.0,6.508903980255127,22.270000457763672,40.40146255493164,56.968849182128906,27.128849029541016,2.6587985343933105
1991-08-17,26.86208152770996,31.397499084472656,21.997499465942383,0.0,6.415482521057129,19.920000076293945,41.526954650878906,57.45269012451172,29.126317977905273,2.9473072967529297
1991-08-18,27.20374870300293,32.247501373291016,22.397499084472656,0.0,6.517539978027344,21.84000015258789,41.65234375,56.02259826660156,28.405778884887695,2.7672037706375123
1991-08-19,27.660001754760742,32.6974983215332,23.297500610351562,0.0,6.621904373168945,21.549999237060547,42.88272476196289,57.02785873413086,29.288196563720703,2.8812248420715334
1991-08-20,27.801668167114258,33.54750061035156,22.197500228881836,0.0,6.485097408294678,22.540000915527344,42.20097732543945,58.65707778930664,27.197391510009766,2.5172659339904784
1991-08-21,28.04749870300293,33.497501373291016,22.497499465942383,0.0,6.440218925476074,22.510000228881836,39.516944885253906,56.97978210449219,24.79527473449707,2.2540803260803224
1991-08-22,28.04749870300293,33.29750061035156,23.247499465942383,0.0,6.4218430519104,21.450000762939453,38.66364669799805,50.17832565307617,26.19611167907715,2.506054237365723
1991-08-23,28.462080001831055,34.147499084472656,22.747499465942383,0.0,6.53434419631958,23.25,38.8384895324707,54.20945358276367,25.28019905090332,2.1843749532699586
1991-08-24,28.632917404174805,34.1974983215332,23.297500610351562,0.0,6.606526851654053,23.5,37.02956008911133,46.6665153503418,25.969789505004883,2.1740542287826536
1991-08-25,28.670412063598633,34.54750061035156,22.697500228881836,0.0,6.558480739593506,23.899999618530273,38.60019302368164,54.120361328125,24.887401580810547,2.0077775344848634
1991-08-26,28.8558292388916,34.997501373291016,22.59749984741211,0.0,6.571610927581787,23.040000915527344,38.9319953918457,56.80705642700195,23.875526428222656,2.0913379163742065
1991-08-27,29.255836486816406,35.34749984741211,22.547500610351562,0.0,6.233129978179932,22.3799991607666,40.906734466552734,61.58256530761719,25.794490814208984,1.8639461688995362
