date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1991-12-02,25.0,29.4,21.6,7.20,3.71,0.97,86,99,69,18.26
1991-12-03,25.2,30.2,22.5,8.90,3.97,1.21,86,98,63,19.21
1991-12-04,25.6,28.9,22.5,8.30,3.58,1.46,87,99,73,17.67
1991-12-05,26.5,31.1,22.5,1.60,4.53,1.40,83,98,65,21.88
1991-12-06,26.3,29.4,23.0,4.00,3.61,1.67,81,93,64,17.18
1991-12-07,26.6,31.0,23.0,2.20,4.14,0.97,80,96,61,19.80
1991-12-08,27.2,31.5,22.9,0.50,4.65,0.84,78,96,59,22.17
1991-12-09,27.1,31.1,23.4,0.20,4.39,1.63,79,94,59,20.62
1991-12-10,25.3,29.1,22.7,15.40,3.05,1.33,87,97,69,14.89
1991-12-11,25.7,29.1,22.3,1.00,3.65,1.20,84,99,68,17.55
1991-12-12,26.0,31.1,23.0,1.70,3.62,1.44,83,96,58,17.14
1991-12-13,26.0,32.0,22.4,4.90,4.12,1.39,83,96,55,19.43
1991-12-14,24.7,27.5,22.9,18.00,2.31,1.46,90,98,78,11.20
1991-12-15,24.8,30.1,22.0,12.90,3.49,1.06,88,100,63,16.88
1991-12-16,25.2,28.8,22.4,0.40,2.75,1.22,87,98,73,13.01
1991-12-17,25.1,29.7,22.9,9.80,3.29,1.12,88,97,66,15.98
1991-12-18,24.3,28.0,22.3,10.00,2.99,1.83,90,99,75,15.30
1991-12-19,25.0,29.9,21.1,9.20,4.26,1.06,86,98,65,21.03
1991-12-20,25.1,29.2,22.3,21.70,3.88,1.00,87,98,71,19.03
1991-12-21,23.6,26.7,21.7,21.20,2.18,1.18,91,99,80,10.72
1991-12-22,22.7,25.8,21.4,24.70,1.70,1.45,94,100,81,8.26
1991-12-23,25.3,30.5,20.9,0.50,4.81,1.34,82,99,60,23.49
1991-12-24,26.4,30.8,21.0,0.00,5.00,1.92,77,97,56,23.52
1991-12-25,26.2,30.8,22.0,1.60,4.82,1.90,81,95,62,23.34
1991-12-26,26.6,30.7,22.6,0.90,4.74,1.60,78,95,59,22.85
1991-12-27,25.7,30.7,22.9,8.80,3.73,1.57,84,94,61,18.13
1991-12-28,24.6,28.8,21.7,11.70,3.59,1.36,87,97,69,17.86
1991-12-29,24.5,28.8,21.7,17.40,3.76,1.04,88,99,70,18.95
1991-12-30,25.4,30.0,21.2,3.20,4.50,1.32,83,98,63,22.23
1991-12-31,25.1,29.0,22.4,11.70,3.24,1.33,85,96,71,16.25
1992-01-01,24.7,28.8,22.1,11.80,3.07,1.10,88,98,69,14.89
1992-01-02,25.0,29.2,21.9,10.10,3.64,1.30,88,99,70,18.11
1992-01-03,24.9,27.9,22.2,12.00,2.87,1.15,88,99,75,14.36
1992-01-04,25.4,30.0,21.5,5.40,4.15,1.26,85,100,65,20.90
1992-01-05,26.3,30.6,21.6,0.90,4.66,1.22,83,100,63,22.63
1992-01-06,26.5,29.9,23.4,3.00,4.16,1.79,81,96,63,20.29
1992-01-07,25.7,29.6,23.0,7.50,3.73,1.80,85,96,66,18.52
1992-01-08,24.3,27.5,22.1,13.50,2.68,1.62,88,98,78,13.23
1992-01-09,24.9,29.4,21.7,15.00,3.92,1.58,88,99,67,19.88
1992-01-10,25.2,29.4,21.3,4.80,3.77,1.28,86,99,68,18.38
1992-01-11,25.2,28.4,22.6,16.20,3.19,1.61,88,98,73,15.70
1992-01-12,25.0,28.5,22.4,16.70,2.91,1.29,88,98,71,14.11
1992-01-13,24.6,28.6,22.8,10.60,2.70,0.85,89,98,69,13.03
1992-01-14,24.7,28.8,22.6,21.00,3.01,1.41,90,98,71,14.84
1992-01-15,24.6,28.0,22.7,19.10,2.52,1.19,89,98,73,12.14
1992-01-16,23.9,26.9,22.7,17.50,1.88,1.09,91,98,77,8.86
1992-01-17,24.1,27.4,22.1,0.40,1.85,1.36,89,98,70,8.23
1992-01-18,25.5,29.9,21.1,2.90,4.30,1.04,83,99,64,21.11
1992-01-19,25.1,29.7,22.0,6.60,3.61,1.49,87,98,64,18.05
1992-01-20,24.7,27.7,22.8,35.10,2.82,1.40,90,98,74,14.06
1992-01-21,23.8,26.4,22.4,31.00,2.09,1.42,94,99,84,10.70
1992-01-22,24.1,26.5,22.1,10.30,2.17,1.11,91,100,79,10.62
1992-01-23,23.5,26.2,22.4,33.80,1.72,1.79,93,98,80,8.38
1992-01-24,23.1,24.3,22.2,21.50,1.19,1.44,95,98,92,5.68
1992-01-25,24.0,27.3,21.8,13.60,2.53,2.21,90,98,75,12.56
1992-01-26,24.9,29.1,22.2,5.60,3.42,1.91,87,98,69,17.00
1992-01-27,24.8,28.0,22.4,10.80,2.90,1.47,88,96,72,14.22
1992-01-28,24.3,27.2,22.4,15.70,2.72,1.75,91,97,82,13.73
1992-01-29,24.1,27.6,22.0,11.30,2.61,2.16,91,98,80,13.37
1992-01-30,24.1,26.5,22.4,19.00,2.46,2.43,89,98,78,12.20
1992-01-31,24.4,27.3,21.7,11.50,2.76,2.34,88,97,75,13.74
1992-02-01,24.6,28.8,21.5,9.70,3.46,1.67,88,98,73,17.23
1992-02-02,25.2,29.8,21.8,3.10,3.96,1.68,85,99,64,19.54
1992-02-03,25.2,29.1,22.4,6.30,3.73,1.84,84,96,68,18.47
1992-02-04,25.5,29.0,22.4,3.90,3.52,1.79,84,95,68,17.27
1992-02-05,24.9,29.8,22.2,10.00,3.15,1.28,87,98,64,15.19
1992-02-06,25.7,30.3,22.3,6.20,3.84,1.39,84,98,63,18.68
1992-02-07,24.8,28.5,22.7,14.70,2.83,1.39,88,97,71,13.67
1992-02-08,24.2,26.7,22.2,21.90,2.30,1.63,89,98,78,11.24
1992-02-09,24.6,28.5,22.1,7.10,2.66,1.04,87,98,68,12.78
1992-02-10,24.1,26.2,22.2,5.00,2.01,1.60,91,98,83,9.72
1992-02-11,23.5,26.7,22.3,36.00,1.86,1.73,92,98,77,8.85
1992-02-12,23.3,25.6,22.0,24.50,1.99,2.20,88,97,70,9.62
1992-02-13,23.5,25.9,21.7,8.40,2.54,2.49,85,95,70,11.93
1992-02-14,22.8,25.0,21.4,4.00,1.40,1.87,88,93,78,6.33
1992-02-15,24.9,29.7,20.7,0.20,4.68,2.24,80,95,60,23.18
1992-02-16,24.7,28.6,21.6,8.50,3.41,1.99,84,97,68,16.86
1992-02-17,24.3,28.9,21.5,14.90,3.53,2.08,86,98,65,17.76
1992-02-18,25.1,29.8,21.7,13.60,4.13,1.65,85,97,63,20.31
1992-02-19,24.2,28.3,21.6,8.70,2.92,1.11,90,99,71,14.17
1992-02-20,24.1,28.1,21.0,11.00,3.20,1.47,87,100,70,15.92
1992-02-21,24.4,27.7,21.9,4.70,2.67,1.91,87,97,73,13.04
1992-02-22,25.6,29.8,22.2,4.00,4.29,2.10,82,97,63,20.96
1992-02-23,25.1,29.2,21.9,9.10,3.61,1.11,86,98,67,17.49
1992-02-24,25.4,29.5,21.5,2.80,4.17,2.26,81,98,60,19.63
1992-02-25,26.8,31.4,22.2,0.00,5.38,2.63,73,93,53,24.97
1992-02-26,26.6,31.6,22.1,11.80,5.17,2.19,78,95,57,24.68
1992-02-27,25.7,30.7,22.3,6.60,4.21,1.98,83,98,62,20.44
1992-02-28,26.3,30.5,22.9,2.60,4.31,1.47,81,96,63,20.99
1992-02-29,26.7,31.3,22.5,0.40,4.89,0.97,79,96,56,23.62
1992-03-01,25.9,30.0,22.4,0.30,4.21,1.55,81,96,61,20.24
1992-03-02,25.4,29.6,22.6,1.70,3.81,1.50,83,95,63,18.99
1992-03-03,26.2,30.4,22.4,1.20,4.59,1.66,79,94,62,22.33
1992-03-04,26.1,31.2,21.9,0.70,4.64,1.99,79,94,56,22.09
1992-03-05,26.8,31.2,22.8,0.00,5.10,2.30,75,93,54,23.54
1992-03-06,27.1,32.8,21.3,0.00,5.99,2.48,69,91,44,26.75
1992-03-07,27.7,33.4,22.4,0.00,6.07,2.30,64,85,42,26.40
1992-03-08,26.6,31.7,22.6,1.80,4.57,2.00,77,91,58,21.18
1992-03-09,25.7,30.5,22.5,6.00,3.84,1.69,83,96,62,18.87
1992-03-10,25.3,29.8,21.8,5.80,3.53,1.62,83,98,62,16.89
1992-03-11,25.3,29.9,21.9,10.10,3.74,1.05,84,97,65,18.37
1992-03-12,26.0,29.5,22.6,3.70,3.72,1.62,81,98,64,17.48
1992-03-13,26.0,30.4,22.5,3.30,3.75,1.50,83,97,63,17.92
1992-03-14,25.6,29.9,22.8,10.40,3.25,1.54,86,97,64,15.43
1992-03-15,26.4,30.5,22.5,0.50,4.23,1.68,80,99,58,19.74
1992-03-16,26.7,30.8,23.3,0.90,4.41,1.60,80,94,60,20.78
1992-03-17,25.7,28.8,22.9,8.10,2.99,1.41,86,98,71,14.19
1992-03-18,24.4,27.4,22.8,18.50,1.78,0.80,91,98,82,8.36
1992-03-19,25.0,28.6,21.8,2.60,2.75,0.97,86,99,66,12.94
1992-03-20,25.6,30.7,22.5,2.60,3.94,1.37,84,97,59,18.81
1992-03-21,24.9,29.1,23.2,11.70,3.10,1.13,90,99,68,15.19
1992-03-22,24.4,27.8,21.7,14.30,2.71,1.29,87,98,72,13.03
1992-03-23,25.3,29.6,22.8,2.80,3.49,1.86,84,95,64,16.89
1992-03-24,24.3,29.0,21.9,12.20,2.92,0.98,89,99,68,14.43
1992-03-25,24.7,28.1,22.5,8.00,2.73,1.31,88,98,71,13.45
1992-03-26,24.6,28.7,22.3,25.30,2.95,1.05,88,98,69,14.41
1992-03-27,23.9,27.6,22.0,15.20,2.83,1.26,91,99,72,14.28
1992-03-28,25.0,28.8,22.4,3.80,3.32,1.73,86,99,70,16.39
1992-03-29,24.6,28.3,21.8,24.60,3.06,1.80,87,98,70,15.21
1992-03-30,24.8,29.3,21.7,5.10,3.20,1.19,86,98,67,15.68
1992-03-31,24.4,28.4,21.7,13.90,3.11,1.18,88,99,71,15.46
1992-04-01,24.2,27.4,21.6,10.40,2.05,0.95,88,99,72,9.84
1992-04-02,23.4,26.4,21.6,20.90,2.12,1.13,93,100,79,10.61
1992-04-03,24.3,28.0,21.6,16.70,2.85,1.56,88,100,70,14.03
1992-04-04,25.4,30.2,21.5,4.00,4.14,1.14,87,98,69,20.44
1992-04-05,25.2,28.3,22.3,1.70,2.73,1.57,87,97,72,13.22
1992-04-06,24.6,26.9,22.7,14.20,2.21,1.51,89,98,77,10.65
1992-04-07,24.4,27.1,21.7,11.20,2.26,1.23,91,100,79,11.11
1992-04-08,25.1,29.4,22.4,10.80,3.01,1.41,87,98,67,14.74
1992-04-09,24.9,29.9,22.0,9.50,2.77,0.96,89,100,66,13.31
1992-04-10,25.1,29.6,21.8,2.90,3.26,1.40,87,100,66,15.75
1992-04-11,25.9,30.3,22.4,2.30,4.19,1.67,85,96,69,20.74
1992-04-12,26.1,30.5,22.1,1.10,4.44,1.76,79,98,56,20.82
1992-04-13,26.8,31.5,22.2,0.00,5.20,1.57,68,87,47,24.48
1992-04-14,26.3,30.7,20.8,0.00,4.57,1.62,71,90,52,21.46
1992-04-15,25.6,30.1,22.5,12.80,3.78,1.59,82,95,64,18.68
1992-04-16,24.5,28.8,21.9,5.90,2.83,1.08,89,98,69,14.02
1992-04-17,25.2,29.4,22.3,1.90,2.97,1.29,87,99,67,14.17
1992-04-18,26.0,30.3,22.6,3.10,3.83,1.51,85,99,65,18.48
1992-04-19,26.1,31.1,22.3,3.70,4.09,1.26,83,96,60,19.78
1992-04-20,25.6,29.7,23.2,6.60,3.11,1.04,86,96,67,15.15
1992-04-21,25.4,30.0,22.5,1.70,3.39,0.84,87,98,64,16.56
1992-04-22,26.6,30.4,22.3,0.40,3.57,1.85,80,97,63,16.42
1992-04-23,27.3,31.9,23.5,0.00,4.61,1.98,77,95,55,21.21
1992-04-24,26.8,31.4,22.8,0.00,4.75,2.28,73,88,52,21.48
1992-04-25,26.6,31.9,21.8,0.00,4.75,2.06,73,91,49,21.59
1992-04-26,26.7,32.0,22.0,0.00,4.87,1.96,69,88,46,22.10
1992-04-27,26.7,32.8,20.5,0.00,5.10,1.54,68,90,42,23.64
1992-04-28,26.6,31.1,21.1,0.00,4.34,1.03,71,90,52,21.17
1992-04-29,26.5,30.5,23.0,0.10,3.94,1.63,82,96,66,19.37
1992-04-30,26.6,30.7,22.9,2.60,3.93,1.22,81,96,61,18.79
1992-05-01,26.7,30.9,22.9,0.20,4.09,1.49,83,96,66,20.03
1992-05-02,25.4,29.1,22.6,8.60,2.94,0.97,86,97,68,14.49
1992-05-03,26.3,30.3,22.6,1.00,3.71,0.97,81,99,60,18.04
1992-05-04,26.4,30.5,22.5,1.00,3.51,1.12,79,96,60,17.05
1992-05-05,25.1,28.9,22.9,7.20,3.18,1.12,86,99,70,15.79
1992-05-06,25.3,30.2,21.6,1.90,3.51,1.30,84,97,60,17.05
1992-05-07,25.3,30.2,21.7,1.40,3.59,1.54,83,97,60,17.52
1992-05-08,24.6,28.5,21.4,21.00,3.10,1.12,87,98,66,15.68
1992-05-09,25.4,29.8,22.1,2.80,3.52,1.03,86,98,63,17.55
1992-05-10,25.9,30.4,22.4,6.50,3.43,0.84,85,99,64,16.66
1992-05-11,25.9,30.0,21.9,3.80,3.69,1.53,83,99,62,18.06
1992-05-12,26.2,31.6,22.1,0.00,4.56,1.85,78,100,49,21.00
1992-05-13,26.3,31.7,21.3,0.00,4.73,1.81,68,86,46,22.30
1992-05-14,26.5,32.1,20.9,0.00,4.70,1.63,68,85,47,21.85
1992-05-15,26.2,30.9,21.7,0.30,3.95,1.31,76,92,60,18.93
1992-05-16,26.4,30.7,22.1,0.20,3.86,1.51,79,96,58,18.59
1992-05-17,26.3,30.9,22.1,0.10,3.55,1.51,82,98,58,16.92
1992-05-18,26.2,30.6,22.1,0.70,3.79,1.31,82,98,61,18.77
1992-05-19,26.7,30.8,21.9,0.00,3.91,1.34,76,97,55,18.77
1992-05-20,26.3,30.8,21.6,0.50,3.81,1.26,79,96,59,18.56
1992-05-21,26.5,31.2,22.4,0.30,4.13,1.62,80,96,59,19.77
1992-05-22,26.5,31.5,21.9,0.10,4.22,1.82,74,97,46,19.37
1992-05-23,27.0,32.6,21.7,0.00,4.73,1.64,64,87,39,21.66
1992-05-24,27.3,32.6,21.0,0.00,4.55,1.44,63,85,44,20.75
1992-05-25,27.7,32.6,22.4,0.00,4.30,1.43,65,90,44,19.37
1992-05-26,27.7,33.0,22.7,0.00,4.64,1.56,63,88,39,20.70
1992-05-27,27.7,32.7,22.7,0.00,4.39,1.59,61,86,39,19.05
1992-05-28,26.6,32.3,21.9,0.00,4.26,1.83,67,90,41,18.84
1992-05-29,27.0,32.3,21.3,0.00,4.23,1.70,63,86,40,17.93
1992-05-30,26.7,32.8,20.2,0.00,4.80,2.25,61,85,38,20.19
1992-05-31,27.1,31.2,23.8,0.00,4.10,1.56,61,73,47,17.83
1992-06-01,26.7,31.8,21.7,0.00,4.14,1.90,65,83,45,17.71
1992-06-02,27.2,31.9,22.6,0.10,3.92,1.96,68,90,46,16.78
1992-06-03,28.0,33.7,21.8,0.00,5.03,2.16,58,84,34,20.53
1992-06-04,26.9,31.3,23.0,0.40,3.77,1.71,68,89,49,16.77
1992-06-05,26.5,31.4,21.6,0.00,3.78,1.51,77,97,55,18.06
1992-06-06,26.8,31.5,22.6,0.60,3.83,2.30,72,92,50,16.43
1992-06-07,27.0,33.3,22.4,0.00,5.06,2.31,62,92,30,20.75
1992-06-08,26.6,33.5,20.0,0.00,5.12,2.17,56,80,33,21.09
1992-06-09,27.9,33.6,22.2,0.00,4.72,1.94,56,85,36,19.06
1992-06-10,28.5,33.3,23.1,0.00,4.51,1.64,54,78,36,18.66
1992-06-11,26.9,31.7,21.8,0.10,4.02,2.03,65,89,44,17.47
1992-06-12,27.8,32.4,23.0,0.00,3.76,1.48,60,80,41,15.81
1992-06-13,26.7,31.3,21.8,0.20,3.72,1.83,68,89,50,16.16
1992-06-14,26.9,31.6,22.7,0.30,4.15,2.33,67,89,48,16.89
1992-06-15,27.4,32.1,23.2,0.00,5.63,3.39,51,64,38,20.42
1992-06-16,26.5,31.2,21.9,0.00,5.53,3.46,52,69,39,20.57
1992-06-17,25.7,31.1,20.9,0.00,5.39,3.06,50,65,34,20.82
1992-06-18,25.6,31.4,19.7,0.00,5.39,3.14,50,69,35,20.50
1992-06-19,26.6,31.9,21.6,0.00,5.40,3.16,48,62,35,19.34
1992-06-20,26.3,31.9,20.3,0.00,5.03,2.96,49,68,34,17.49
1992-06-21,26.4,31.8,20.0,0.00,4.77,2.82,57,78,40,18.29
1992-06-22,27.0,32.0,21.4,0.00,4.51,2.48,57,82,39,17.28
1992-06-23,26.8,31.8,21.3,0.00,4.58,2.58,57,79,40,17.41
1992-06-24,27.1,31.9,22.1,0.00,4.49,2.45,59,80,40,17.38
1992-06-25,27.2,32.7,20.9,0.00,4.88,2.44,58,87,35,19.36
1992-06-26,27.5,32.9,22.2,0.00,5.24,2.61,53,75,35,20.35
1992-06-27,27.1,32.9,21.2,0.00,4.88,1.92,55,82,34,20.34
1992-06-28,26.4,30.4,22.6,0.00,3.89,1.77,63,78,50,16.65
1992-06-29,26.4,31.3,21.2,0.00,4.01,1.63,68,89,47,18.05
1992-06-30,26.7,31.2,22.3,0.10,3.76,1.49,68,90,49,16.69
1992-07-01,27.4,33.4,21.6,0.00,4.86,2.02,61,90,34,19.74
1992-07-02,26.9,31.4,22.7,0.00,3.95,1.57,61,81,47,16.60
1992-07-03,26.6,32.0,21.4,0.00,4.22,2.02,65,91,40,17.41
1992-07-04,26.7,32.1,21.1,0.30,4.27,2.35,62,88,37,16.94
1992-07-05,27.1,32.6,20.8,0.00,5.06,2.03,55,92,29,20.43
1992-07-06,26.9,32.2,20.5,0.00,4.64,1.97,50,79,33,18.06
1992-07-07,25.8,32.2,18.5,0.00,4.76,2.40,54,80,34,18.17
1992-07-08,27.2,33.1,21.0,0.00,5.23,2.50,49,78,31,19.14
1992-07-09,27.4,33.2,21.2,0.00,5.30,2.33,51,81,30,20.57
1992-07-10,27.3,32.6,22.4,0.00,5.38,2.37,51,79,32,20.97
1992-07-11,26.3,32.3,19.8,0.00,5.42,2.78,48,74,30,19.89
1992-07-12,26.9,32.3,20.7,0.00,5.75,3.00,47,73,31,20.67
1992-07-13,27.0,31.4,22.5,0.00,4.79,2.87,51,63,38,16.83
1992-07-14,26.9,32.6,19.9,0.00,5.29,2.46,52,84,32,20.93
1992-07-15,26.8,32.5,21.3,0.00,4.77,2.11,52,72,34,18.53
1992-07-16,26.5,32.5,19.8,0.00,4.52,2.02,59,86,36,18.50
1992-07-17,27.1,31.8,22.4,0.00,4.12,1.98,57,78,38,15.58
1992-07-18,26.2,32.7,18.8,0.00,5.60,2.52,49,80,23,22.02
1992-07-19,27.0,32.9,20.3,0.00,5.73,2.61,45,71,26,21.81
1992-07-20,26.5,33.0,19.7,0.00,5.52,2.83,50,77,31,20.38
1992-07-21,25.9,32.4,19.7,0.00,5.56,2.67,50,78,30,21.79
1992-07-22,24.7,31.9,16.2,0.00,5.42,2.49,49,73,29,21.85
1992-07-23,26.2,32.8,19.7,0.00,5.52,2.59,46,72,26,20.37
1992-07-24,26.6,33.3,18.9,0.00,5.76,2.77,46,72,28,20.68
1992-07-25,27.3,32.8,21.7,0.00,4.75,2.34,51,75,33,16.95
1992-07-26,27.7,32.4,22.8,0.00,5.37,3.08,47,65,33,17.34
1992-07-27,27.5,32.0,23.3,0.00,6.16,3.54,45,55,34,21.06
1992-07-28,26.7,32.2,21.0,0.00,5.70,2.85,47,63,32,21.68
1992-07-29,26.4,32.7,19.7,0.00,5.57,2.52,49,79,28,22.10
1992-07-30,26.0,32.7,19.2,0.00,5.80,2.84,48,69,29,22.30
1992-07-31,26.5,33.8,18.2,0.00,5.07,2.05,51,81,28,20.29
1992-08-01,28.0,33.3,23.4,0.00,4.76,1.56,49,72,32,19.20
1992-08-02,27.7,34.1,20.1,0.00,5.06,1.58,51,82,28,21.14
1992-08-03,27.7,33.5,20.2,0.00,4.92,1.80,52,80,32,19.97
1992-08-04,27.3,32.9,20.3,0.00,5.34,2.31,51,83,30,20.39
1992-08-05,27.3,33.0,21.5,0.00,6.24,3.00,42,57,28,22.45
1992-08-06,27.5,33.0,22.3,0.00,5.97,3.01,42,54,29,20.90
1992-08-07,28.1,33.3,21.8,0.00,5.87,2.40,45,71,29,22.44
1992-08-08,27.8,33.4,21.6,0.00,5.79,2.30,46,76,30,22.53
1992-08-09,27.0,33.2,20.2,0.00,5.88,2.70,45,68,28,21.58
1992-08-10,26.9,33.4,19.5,0.00,5.90,2.70,45,75,27,21.67
1992-08-11,27.0,33.5,20.4,0.00,5.77,2.74,46,65,29,21.35
1992-08-12,27.9,33.2,22.4,0.00,4.92,2.23,47,70,30,17.50
1992-08-13,28.0,33.5,21.6,0.00,4.76,1.49,52,79,34,20.21
1992-08-14,26.8,33.3,20.8,1.60,4.37,1.35,67,89,41,19.89
1992-08-15,26.4,32.6,22.4,1.90,4.28,2.16,74,90,45,19.29
1992-08-16,26.4,32.3,22.2,3.90,3.93,1.55,73,97,38,17.30
1992-08-17,27.9,34.0,22.9,0.00,5.51,2.38,57,89,30,21.28
1992-08-18,27.5,33.7,20.8,0.00,5.87,2.63,50,77,31,22.49
1992-08-19,27.7,34.3,20.6,0.00,5.92,2.53,51,79,30,22.92
1992-08-20,28.4,35.0,21.8,0.00,5.61,1.74,49,80,26,22.14
1992-08-21,28.8,35.4,21.2,0.00,6.59,2.51,40,72,22,23.69
1992-08-22,28.3,34.7,21.2,0.00,6.61,2.94,40,62,25,23.14
1992-08-23,28.6,34.6,22.6,0.00,5.43,1.69,44,76,25,21.28
1992-08-24,28.1,34.8,21.1,0.00,5.65,1.70,46,75,26,22.66
1992-08-25,27.1,32.9,20.0,0.00,5.04,2.12,57,83,37,20.44
1992-08-26,27.4,33.3,20.4,0.00,4.93,1.99,63,89,39,21.28
1992-08-27,27.3,32.4,22.6,0.50,4.58,2.26,70,88,50,20.26
1992-08-28,28.1,33.7,23.2,0.00,5.34,2.37,59,89,34,20.99
1992-08-29,28.3,34.5,21.3,0.00,6.17,2.29,48,76,28,23.99
1992-08-30,28.2,34.3,21.5,0.00,5.76,2.30,50,75,29,22.18
1992-08-31,28.5,34.9,21.2,0.00,5.58,1.98,52,84,30,23.15
1992-09-01,29.0,34.8,22.8,0.00,6.11,2.03,47,82,26,24.25
1992-09-02,28.8,35.1,22.2,0.00,6.27,2.16,46,74,27,24.67
1992-09-03,29.2,35.4,21.6,0.00,6.02,1.97,46,77,26,24.03
1992-09-04,28.6,34.7,22.4,0.00,5.52,2.36,49,73,31,20.10
1992-09-05,27.9,32.9,22.4,0.20,5.09,2.32,59,81,41,20.15
1992-09-06,28.2,33.4,22.1,0.20,4.84,1.71,57,84,38,20.11
1992-09-07,28.2,32.4,23.8,0.00,4.40,1.05,60,79,45,19.77
1992-09-08,26.7,31.0,23.0,2.70,3.67,1.12,73,91,55,17.11
1992-09-09,24.4,28.1,21.9,15.00,2.64,1.28,87,97,71,12.83
1992-09-10,23.2,26.4,21.1,11.90,1.94,1.42,89,98,71,9.41
1992-09-11,25.0,29.7,21.3,1.50,4.01,1.95,80,98,57,18.89
1992-09-12,26.1,31.3,21.2,0.00,5.04,2.17,68,95,42,21.83
1992-09-13,26.8,32.6,20.7,0.00,5.65,2.38,59,85,34,23.75
1992-09-14,27.5,33.5,21.2,0.00,5.79,2.28,56,80,33,23.58
1992-09-15,27.7,32.7,22.3,0.00,5.21,2.10,55,82,36,20.93
1992-09-16,27.2,32.5,21.4,0.00,5.43,2.32,59,87,37,21.97
1992-09-17,27.9,33.2,22.3,0.00,5.43,2.06,60,85,40,23.03
1992-09-18,27.7,32.2,23.1,0.10,4.13,1.15,71,94,48,18.84
1992-09-19,27.5,32.6,23.2,0.40,4.36,1.47,72,93,48,19.62
1992-09-20,25.6,29.7,21.8,6.90,3.49,1.44,81,99,62,16.61
1992-09-21,26.6,31.5,22.1,1.10,4.58,1.30,75,96,53,21.38
1992-09-22,27.7,33.5,22.2,0.00,5.54,1.80,65,95,36,24.21
1992-09-23,28.3,33.1,24.2,0.00,5.47,1.84,54,73,35,22.78
1992-09-24,28.0,34.5,21.4,0.00,6.07,2.30,54,81,31,24.76
1992-09-25,28.6,34.4,21.6,0.00,6.03,1.90,52,77,32,25.41
1992-09-26,26.6,29.3,23.8,12.10,3.53,1.02,70,87,59,16.41
1992-09-27,26.1,30.9,22.0,4.60,4.21,1.34,80,98,58,20.15
1992-09-28,26.3,31.8,22.5,3.20,4.19,1.74,80,96,54,19.84
1992-09-29,25.9,30.4,22.6,4.60,3.69,1.27,83,97,61,17.86
1992-09-30,25.3,29.4,22.4,12.40,3.51,1.31,85,96,66,16.94
1992-10-01,25.4,30.6,21.1,0.60,4.67,1.38,82,100,59,22.77
1992-10-02,26.0,30.6,21.2,0.40,4.76,1.77,79,95,61,23.04
1992-10-03,26.8,31.3,23.3,0.50,4.42,1.60,76,94,53,20.33
1992-10-04,26.2,31.0,22.5,4.20,4.49,0.80,80,96,59,21.66
1992-10-05,26.1,30.4,22.6,4.90,4.21,1.11,82,96,62,20.23
1992-10-06,25.5,28.1,22.2,5.80,2.78,1.61,83,96,69,12.97
1992-10-07,26.0,31.0,21.2,0.40,4.75,1.84,79,98,57,22.87
1992-10-08,26.4,31.3,21.7,1.40,4.58,1.24,77,95,53,22.06
1992-10-09,25.9,31.5,21.9,5.10,4.30,1.19,81,95,54,20.94
1992-10-10,26.3,30.7,22.0,5.40,4.52,1.30,80,99,60,21.89
1992-10-11,26.6,31.3,21.5,1.00,4.71,1.57,76,96,53,22.22
1992-10-12,26.8,31.0,22.9,0.10,4.47,1.36,74,96,53,21.10
1992-10-13,27.3,32.0,22.9,0.80,4.87,0.95,75,95,52,23.03
1992-10-14,27.2,31.4,22.5,0.20,5.02,1.80,77,94,60,23.93
1992-10-15,26.9,31.4,22.8,0.60,4.53,1.76,76,96,54,21.09
1992-10-16,26.9,31.2,22.6,0.60,4.71,1.60,74,98,51,21.96
1992-10-17,27.6,33.6,21.8,0.00,5.53,1.53,65,96,34,24.73
1992-10-18,27.4,32.1,22.3,0.10,5.08,1.52,61,82,39,22.56
1992-10-19,28.0,33.0,23.2,0.00,5.44,1.65,58,84,37,23.67
1992-10-20,28.0,33.0,21.1,0.00,5.23,1.52,60,88,38,22.74
1992-10-21,27.9,33.3,21.4,0.00,5.51,1.72,64,88,47,24.52
1992-10-22,26.6,30.3,23.0,5.10,3.88,1.25,77,92,61,18.34
1992-10-23,27.1,31.6,23.3,2.90,4.35,1.37,76,95,54,20.10
1992-10-24,26.3,29.4,22.8,5.50,3.55,1.53,79,96,63,17.09
1992-10-25,27.4,32.9,23.4,0.30,4.87,1.93,74,92,49,22.37
1992-10-26,27.5,32.7,23.6,0.10,4.54,1.22,74,94,51,20.65
1992-10-27,25.7,29.2,22.8,7.50,2.91,1.08,83,96,67,13.84
1992-10-28,25.2,28.6,22.5,13.10,3.25,1.57,86,98,69,15.72
1992-10-29,25.5,28.6,22.5,9.20,3.43,1.63,84,98,69,16.65
1992-10-30,26.1,30.0,22.5,1.10,3.55,1.53,77,98,53,16.15
1992-10-31,25.4,30.7,22.8,9.90,3.62,1.78,84,97,59,17.48
1992-11-01,25.7,30.2,21.9,3.00,4.10,1.09,84,99,65,19.90
1992-11-02,26.3,30.7,22.4,9.50,4.37,1.21,81,97,61,20.79
1992-11-03,25.2,29.7,22.6,18.30,3.44,1.66,87,98,64,16.59
