date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-12-17,26.2,31.3,23.1,6.6,19.51,4.13,80,94,58,0.74
1991-12-18,24.6,27,22.4,8.4,12.97,2.63,87,98,74,1.5
1991-12-19,26.3,31.3,21.8,0,22.56,4.72,79,98,54,1.15
1991-12-20,24.8,28.6,22.6,12.5,14.22,2.93,88,96,71,1.14
1991-12-21,24.9,29.8,21.5,7.1,17.45,3.74,85,99,64,1.48
1991-12-22,25.2,28.3,22.1,11.1,17.79,3.64,82,96,65,1.7
1991-12-23,26.2,31.1,21.2,0.1,23.19,5.16,73,98,49,2.22
1991-12-24,27.2,33.1,21.7,0,25.66,6.01,63,87,40,2.4
1991-12-25,27.2,32.9,22.6,0,24.64,5.8,62,89,39,2.27
1991-12-26,27.1,32.4,21.8,0,23.58,5.39,64,92,41,1.76
1991-12-27,27.2,32.3,22.8,0.4,22.73,5.01,69,87,48,1.39
1991-12-28,25.1,30,22.1,15.6,18.95,3.92,83,96,64,0.9
1991-12-29,24.1,27.7,21.7,13.2,14.35,2.9,89,98,76,1.37
1991-12-30,24.8,29.2,20.9,13.4,19.18,3.88,86,98,67,1.52
1991-12-31,26.1,31,21.9,1.1,21.15,4.47,79,97,55,1.89
1992-01-01,26.7,31.6,21.7,0,22.81,5.04,73,95,48,2.1
1992-01-02,27.1,31.7,22.4,0.5,22.83,5.29,68,90,46,2.42
1992-01-03,27.2,32,22.6,0,25.93,5.91,61,85,42,2.22
1992-01-04,27.8,33.2,22.3,0,25.81,5.99,62,86,40,2.13
1992-01-05,28,33.7,22.8,0,28,6.49,59,89,35,2.15
1992-01-06,27.6,31.8,23.2,0,21.38,4.76,65,86,50,1.31
1992-01-07,26.9,30.8,22.5,1.6,21.84,4.58,76,94,58,1.29
1992-01-08,24.6,27.5,22.3,9.1,11.08,2.28,86,97,69,1.49
1992-01-09,26.3,30.9,22.1,0.2,22.85,4.92,76,96,56,1.46
1992-01-10,25.8,30.1,22.7,11.5,17.9,3.74,83,98,63,1.01
1992-01-11,24.2,27.5,22.7,24.1,12.28,2.5,91,98,78,1.51
1992-01-12,23.5,25.8,21.6,10.7,8.18,1.75,88,96,76,1.02
1992-01-13,25,29.5,22.4,12.2,14.06,2.98,84,97,63,1.36
1992-01-14,24.5,27.8,22,13.1,9.25,2.01,87,98,72,1.39
1992-01-15,24.5,27.8,22.6,15.1,12.85,2.68,88,98,72,1.37
1992-01-16,23.9,27,21.7,13.8,12.29,2.57,86,97,72,1.56
1992-01-17,25.2,28.6,21.5,0.3,16.02,3.42,81,99,61,1.23
1992-01-18,25.8,29.7,22.6,8,17.93,3.68,81,96,63,1.19
1992-01-19,25.5,29.4,22.5,6.9,14.9,3.16,85,97,66,1.59
1992-01-20,24.3,26.2,22.4,17.3,9.17,1.91,92,99,83,0.73
1992-01-21,23.8,26.1,22.4,26,6,1.34,93,99,80,1.19
1992-01-22,24.1,26.5,22.3,26.1,7.82,1.66,92,99,78,1.23
1992-01-23,23.2,24.4,22.5,25.1,5.19,1.11,97,98,94,0.95
1992-01-24,23.1,24.7,21.8,36.5,5.48,1.2,94,99,88,1.05
1992-01-25,24,26.4,21.8,13.4,10.69,2.21,89,98,78,1.24
1992-01-26,24.5,28.4,21.8,14.9,13.9,2.86,88,98,71,1.22
1992-01-27,24,27.8,21.8,23,11.62,2.39,90,99,73,1.5
1992-01-28,23.6,27,22,24,8.57,1.77,92,100,77,1.22
1992-01-29,23.7,27.7,21,15.6,13.35,2.64,92,99,76,1.59
1992-01-30,23.6,26,22.1,21.4,9.32,1.92,91,98,81,1.89
1992-01-31,24.1,27.4,21.5,19.9,14.34,2.87,89,99,76,1.84
1992-02-01,24.5,29.3,21.4,16.1,18.18,3.68,87,98,69,1.28
1992-02-02,24.9,28.6,21.7,3.6,15.27,3.13,85,98,69,1.48
1992-02-03,24.1,27.5,21.8,7.1,9.96,2.11,89,98,74,1.27
1992-02-04,25.3,29.7,21.9,3.8,13.94,3.01,83,95,64,1.9
1992-02-05,25.1,28.9,22.1,8.1,14.38,3.01,86,98,68,1.19
1992-02-06,25.3,29.7,22.7,5,18.16,3.71,86,96,65,1.31
1992-02-07,24.5,27.3,22.7,13.4,9.89,2.07,90,98,77,1.26
1992-02-08,23.4,25.7,22.1,21.2,6.78,1.41,93,99,79,1.68
1992-02-09,25.1,29.1,21.9,2.2,17.14,3.57,83,95,63,2.02
1992-02-10,24.9,27.6,22.9,0,10.95,2.57,79,92,65,2.07
1992-02-11,23.2,25.1,22.1,14.5,6.85,1.52,89,94,79,1.85
1992-02-12,22.4,24.2,21.3,20.3,7.88,1.68,89,96,79,2.14
1992-02-13,23.3,26.6,20.7,5.9,13.19,2.83,82,94,63,2.38
1992-02-14,23.8,27.5,21.1,7.5,13.35,3.06,79,95,58,2.25
1992-02-15,24.5,29,21.3,1.2,18.09,3.75,81,91,64,1.98
1992-02-16,25.5,30.6,21.6,2.5,23.19,4.83,78,94,57,2.29
1992-02-17,24.7,29.1,21.8,5.7,18.84,3.83,83,95,65,2.18
1992-02-18,25.3,29.3,21.6,0,20.89,4.51,75,93,57,2.98
1992-02-19,25.3,30.5,21.4,6.3,21.91,4.47,79,95,59,2.08
1992-02-20,25.2,29.6,21.6,5.6,19.63,4.04,81,95,60,1.94
1992-02-21,24.2,27.6,21.9,5.7,12.73,2.69,86,98,70,1.91
1992-02-22,25,29,21.4,2.6,18,3.76,82,97,64,2.13
1992-02-23,26.1,31.2,20.7,0,25.73,5.65,69,93,47,2.6
1992-02-24,25.8,29.6,22.1,0.1,16.82,3.97,71,84,57,2.59
1992-02-25,26.5,31.4,21,0,24.56,5.39,69,90,51,2.54
1992-02-26,26.4,31.8,21.3,1.1,25.43,5.39,73,88,57,2.4
1992-02-27,26.3,31.4,22.4,2,24.23,5.02,78,94,58,2.47
1992-02-28,27,32.1,22.6,0.3,24.08,5.36,70,92,47,2.21
1992-02-29,27.1,31.6,22.9,0,23.56,5.23,67,86,45,1.74
1992-03-01,26.7,31.9,22.3,0.1,22.93,5.09,67,86,45,1.72
1992-03-02,26.3,31.1,22,0.3,22.89,4.89,75,96,52,2.18
1992-03-03,26.4,31.3,22,0.1,23.02,5.16,70,92,48,2.41
1992-03-04,26.8,31.8,22.3,0.6,24.88,5.58,69,86,52,2.99
1992-03-05,27.2,32.7,22.4,0,25.15,6.12,61,83,41,3.26
1992-03-06,27.6,33.3,21.1,0,26.29,6.3,57,83,40,2.65
1992-03-07,27.5,33.1,21.7,0,24.26,5.95,58,79,41,2.59
1992-03-08,27.8,33.6,21.9,0,25.57,6.08,59,82,37,2.51
1992-03-09,27.3,32.5,21.8,0.1,22.23,5.25,66,92,45,2.63
1992-03-10,26.3,31.1,22.6,5.7,21.15,4.45,78,94,57,1.65
1992-03-11,27.3,32.5,23.2,0.5,23.58,5.23,71,91,49,2.3
1992-03-12,27.3,31.5,23.2,0.1,21.51,4.9,69,88,53,2.54
1992-03-13,27.4,31.4,24.3,0.1,19.63,4.83,67,81,51,3.26
1992-03-14,27.9,32.5,23.7,0,21.18,5.5,62,84,43,3.36
1992-03-15,27.9,32.5,23.2,0.1,20.51,5.33,60,77,41,2.86
1992-03-16,27.9,32.7,23.4,0.2,22.83,5.59,62,81,45,2.68
1992-03-17,27.8,32.1,23.9,0.2,19.05,4.49,69,87,52,2.27
1992-03-18,27.2,32.1,23.5,1,17.22,3.95,75,93,51,1.86
1992-03-19,27.5,32.5,23.1,0,21.19,5.07,66,95,40,1.94
1992-03-20,28.4,33.6,23.7,0,23.18,5.57,56,77,36,1.77
1992-03-21,25.9,29.5,22.6,3.7,13.89,2.98,76,94,59,0.8
1992-03-22,26.9,31.2,22.4,0,17.03,3.99,69,97,51,1.4
1992-03-23,26.8,31.1,22.8,0.9,19.23,4.37,71,91,50,2.03
1992-03-24,26.3,30.9,22.3,1.5,18.91,4.23,74,95,52,1.81
1992-03-25,25.9,30.7,21.7,2.4,16.28,3.58,76,96,52,1.37
1992-03-26,24.6,28,21.7,5.4,10.05,2.24,84,97,65,1.22
1992-03-27,24.9,30.2,21.9,10.1,14.86,3.16,85,98,59,0.91
1992-03-28,26.2,30.9,21.6,0.4,19.09,4.19,78,99,54,1.57
1992-03-29,26.4,30.6,22.3,1.1,19.96,4.45,73,96,54,2.23
1992-03-30,27,31.9,22.6,1.5,20.47,4.51,71,91,52,1.78
1992-03-31,26.2,30.8,22.3,2.5,19.9,4.29,76,97,55,1.68
1992-04-01,26.1,30.6,22.9,3,17.64,3.78,79,95,56,1.46
1992-04-02,24.9,28.9,22.1,11.7,14.05,2.89,86,98,67,1.05
1992-04-03,25.3,29.4,21.9,5.8,15.52,3.2,84,99,63,1.02
1992-04-04,26.3,31.6,22.8,2.6,19.01,4.04,81,95,57,1.51
1992-04-05,24.7,28.5,22.2,11.6,11.26,2.31,89,97,70,1.3
1992-04-06,25,28.9,22.5,2.4,13.62,2.83,87,98,70,1.84
1992-04-07,25,29,22.9,13,13,2.71,87,97,71,1.46
1992-04-08,26.4,31.1,22.2,1.9,19.34,4.07,81,97,59,1.39
1992-04-09,26,30.7,22.5,6.3,17.72,3.71,83,97,61,1.5
1992-04-10,26,30.5,22.1,1.3,19.65,4.06,82,97,61,1.54
1992-04-11,26.7,30.9,23.3,0,21.7,4.76,73,94,53,2.47
1992-04-12,26.2,31.4,21.7,0,22.7,5.07,68,88,45,2.71
1992-04-13,26.3,31.8,20.6,0,23.7,5.25,63,84,42,2.17
1992-04-14,27,31.5,22.1,0,21.47,4.72,65,83,47,1.68
1992-04-15,27.2,32.2,23.6,1.6,22.06,4.83,69,89,53,1.96
1992-04-16,25.8,30.2,22,5.8,15.65,3.25,82,98,60,0.99
1992-04-17,25.8,30.2,22.4,7.3,16.49,3.41,83,98,62,0.76
1992-04-18,26.6,32.1,22.7,3.5,19.22,4.06,81,98,58,1.22
1992-04-19,27.3,31.5,22.7,2.2,20.11,4.28,74,95,56,1.33
1992-04-20,26.5,29.5,23.7,0.3,13.1,2.75,79,93,66,0.76
1992-04-21,26.5,30.5,22.8,0.6,17.2,3.58,81,96,64,0.96
1992-04-22,27.8,32.5,23.6,0.2,20.47,4.63,73,92,49,1.86
1992-04-23,27.8,32.8,23.5,0,20.07,4.73,68,85,45,2.43
1992-04-24,27.6,33.1,22,0,23.82,5.42,63,84,40,2.24
1992-04-25,27.9,33.3,23.5,0,23.15,5.46,58,79,36,2.12
1992-04-26,27.3,33.2,21.3,0,23.2,5.53,57,78,36,2.43
1992-04-27,27.9,33.9,21.6,0,24.04,5.57,55,75,35,2.02
1992-04-28,28.4,33.5,23.8,0,19.97,4.44,57,78,38,0.97
1992-04-29,27.8,32.4,22.8,0.2,20.1,4.29,68,87,53,1.08
1992-04-30,28.2,33.1,23.6,0,20.04,4.59,67,90,43,1.45
1992-05-01,28.5,33.4,23.8,0,19.78,4.65,62,81,44,1.66
1992-05-02,28.4,33.2,24.2,0.2,20.11,4.62,65,88,44,1.6
1992-05-03,28,32.8,23.3,0.2,20.51,4.82,65,90,41,1.97
1992-05-04,28.3,32.8,23.8,0,18.66,4.54,55,78,36,1.54
1992-05-05,27.9,32.4,23.3,0,20.36,4.83,57,84,38,1.81
1992-05-06,27.4,32,23,0.1,18.94,4.4,63,83,45,1.78
1992-05-07,26.7,32.1,22.2,0.5,17.86,3.98,72,92,48,1.71
1992-05-08,26.1,30.9,22.1,9.7,18.49,3.84,78,96,59,1.24
1992-05-09,26.8,31.8,22.5,0.7,18.69,4.07,74,94,51,1.8
1992-05-10,27.6,31.9,23.1,0.1,17.21,3.98,68,89,52,1.94
1992-05-11,28.1,33.5,23.6,0,21.89,5.37,60,81,39,2.6
1992-05-12,27.1,33.7,21.1,0,22.34,5.6,56,77,34,2.79
1992-05-13,26.9,33.7,20.4,0,22.82,5.8,52,77,27,2.75
1992-05-14,27.6,34,20.4,0,21.82,5.24,51,74,33,2.04
1992-05-15,28.4,34.5,22.5,0,21.17,5.32,52,73,31,2.09
1992-05-16,28.3,34.7,21.9,0,22.08,5.32,48,69,29,1.75
1992-05-17,28.7,34.7,21.7,0,22.05,4.88,46,69,27,1.01
1992-05-18,28.3,33.9,21.8,0,19.86,4.37,52,76,34,1.07
1992-05-19,28.6,34.6,22.2,0,21.15,4.73,51,74,31,1.22
1992-05-20,28.2,34.2,22.3,0,19.25,4.69,54,82,32,1.75
1992-05-21,28.5,34.6,22.4,0,19.97,5.33,50,77,29,2.07
1992-05-22,27.8,34.1,22.3,0,21.81,5.97,47,64,29,2.93
1992-05-23,27.7,34,21.2,0,21.8,5.53,48,62,31,2.38
1992-05-24,28.6,34.9,22.7,0,21.46,5.45,49,73,28,2.11
1992-05-25,28,34,22.4,0,21.51,5.85,47,67,31,2.83
1992-05-26,28.1,33.5,22.5,0,21.37,5.72,47,66,32,2.73
1992-05-27,28.6,33.7,24.6,0,20.56,5.81,42,54,29,2.68
1992-05-28,28.5,33.9,22.9,0,20.77,5.82,42,65,28,2.61
1992-05-29,27.9,33.4,22.5,0,19.99,5.69,47,65,31,2.97
1992-05-30,27.7,31.9,23.8,0,17,4.87,53,67,39,3.03
1992-05-31,27.3,32.3,22.1,0,16.54,4.53,52,71,34,2.5
1992-06-01,27.3,32.2,22.6,0,18.92,5.09,55,67,41,3.05
1992-06-02,28,32.7,23.5,0,15.76,4.86,51,66,36,2.94
1992-06-03,28.6,34.1,23.3,0,20.33,5.65,47,67,31,2.78
1992-06-04,28.1,33.1,22.2,0,16.69,4.63,47,72,32,2.13
1992-06-05,27.7,32.6,22.9,0,16.56,4.11,56,75,41,1.61
1992-06-06,27.9,33.9,22.8,0,20.44,5.47,53,78,31,2.83
1992-06-07,27,33.7,21.1,0,21.2,5.98,45,65,25,3.1
1992-06-08,27,33.7,19.8,0,20.78,5.71,46,66,30,2.86
1992-06-09,28.4,33.9,22.6,0,19.56,5.48,47,65,31,2.75
1992-06-10,28.6,34.1,23.2,0,18.76,5.3,44,62,27,2.45
1992-06-11,28.1,33,22.2,0,17.33,4.88,47,67,32,2.4
1992-06-12,28.8,33.3,24.6,0,14.25,4.51,44,62,31,2.35
1992-06-13,27.9,32.5,22.8,0,17.56,5.22,47,59,36,2.92
1992-06-14,27.6,31.7,24.2,0,15.85,5.09,53,71,39,3.57
1992-06-15,26.5,31.2,22.6,0,19.42,5.95,51,67,35,4.55
1992-06-16,25.8,30.5,21.9,0,19.86,5.57,48,66,32,3.72
1992-06-17,25.5,30.7,20.8,0,20.48,5.85,46,60,32,3.88
1992-06-18,25.6,30.9,20.8,0,20.85,5.85,48,68,31,3.82
1992-06-19,25.9,31.5,21.3,0,20.59,5.6,48,70,30,3.38
1992-06-20,26.3,31.7,20.8,0,16.06,4.96,46,60,35,3.1
1992-06-21,26.6,31.4,22.3,0,16.16,4.84,55,73,40,3.64
1992-06-22,26.8,32.4,21.4,0,17.56,4.78,53,74,35,2.61
1992-06-23,27.1,31.5,23.2,0,17.28,4.88,52,66,38,3.04
1992-06-24,27.1,31.6,23.3,0,17.57,5.04,52,64,38,3.23
1992-06-25,27.3,32.4,22.5,0,19.38,5.53,48,64,35,3.24
1992-06-26,27.2,32.7,22.5,0,20.42,5.68,48,69,31,3.23
1992-06-27,27.2,33.1,21.6,0,19.85,5.52,46,61,31,2.89
1992-06-28,27.3,31.7,23.6,0,15.91,4.58,48,59,34,2.48
1992-06-29,26.9,32.4,21.6,0,17.95,4.81,51,69,34,2.44
1992-06-30,27.4,33.2,22.3,0,18.87,5.34,47,65,30,2.82
1992-07-01,27.5,33.6,21.8,0,20.34,5.5,47,64,29,2.69
1992-07-02,27.1,32.5,22,0,16.61,4.62,50,69,34,2.39
1992-07-03,27.3,33.1,20.7,0,18.28,5.23,49,79,30,2.75
1992-07-04,27.8,32.9,23.4,0,20.34,6.11,41,58,28,3.41
1992-07-05,26.9,32.2,21.7,0,18.44,5.44,44,68,31,3.12
1992-07-06,27.3,32.3,22.8,0,18.52,5.07,44,58,28,2.4
1992-07-07,26.8,32.7,20.7,0,18.83,5.33,44,63,27,2.73
1992-07-08,27.4,32.5,22.8,0,19.15,5.71,43,60,30,3.26
1992-07-09,27.2,32.2,22.7,0,19.44,5.51,47,65,33,3.11
1992-07-10,26.4,32.1,21.5,0,21.11,5.85,45,58,31,3.21
1992-07-11,25.6,31.2,20.6,0,20.66,5.51,47,65,31,3.07
1992-07-12,25.7,30.1,21,0,16.05,4.95,49,68,38,3.52
1992-07-13,26.6,31.2,21.9,0,16.82,5.01,48,64,34,3.1
1992-07-14,26.6,32.1,21.3,0,19.21,5.46,46,60,30,3.03
1992-07-15,27,32.4,21.4,0,17.91,4.94,48,65,31,2.6
1992-07-16,27.2,33.4,20.4,0,19.53,5.15,49,78,30,2.35
1992-07-17,27.6,33,22.2,0,19.92,5.93,43,67,28,3.14
1992-07-18,26.8,32.3,21.5,0,20.97,6.37,39,57,27,3.62
1992-07-19,26.6,32,21,0,19.32,5.53,46,66,30,3.12
1992-07-20,27.2,33.1,21.7,0,21.07,5.94,43,64,27,3.09
1992-07-21,26.4,32,21.4,0,22.11,6.45,37,60,20,3.55
1992-07-22,25.9,32.1,20.1,0,20.76,5.53,44,67,26,2.72
1992-07-23,27.2,32.9,21.3,0,21.64,5.85,38,60,25,2.46
1992-07-24,27,33,20.2,0,20.4,5.97,42,59,27,3.17
1992-07-25,27.7,32.7,23.1,0,20.71,6.41,44,63,30,3.9
1992-07-26,27,32.2,22.5,0,20.83,6.34,45,64,29,3.92
1992-07-27,25.7,30.7,20.9,0,18.86,5.72,48,68,31,4.06
1992-07-28,26.2,31.8,20.7,0,21.71,5.81,47,69,29,3.33
1992-07-29,26.7,32.5,21.3,0,21.98,6.28,40,60,24,3.33
1992-07-30,26.3,32.9,20.5,0,22.38,6.21,40,59,25,3.05
1992-07-31,27.1,33.8,20.4,0,21.85,5.97,40,57,26,2.67
1992-08-01,27.6,34.1,20.6,0,21.6,5.6,42,69,25,2.19
1992-08-02,27.7,34.4,21,0,19.59,5.49,40,67,23,2.22
1992-08-03,28,34.3,21.7,0,21.92,6.27,38,53,24,2.83
1992-08-04,27.5,32.9,23,0,22.58,6.79,38,57,25,3.8
1992-08-05,26.4,32.2,21.2,0,22.75,6.28,42,61,29,3.37
1992-08-06,27.4,32.8,22.5,0,21.46,6.28,39,58,26,3.28
1992-08-07,27.7,33.1,22.2,0,21.76,6.46,37,51,27,3.28
1992-08-08,27.2,32.6,22.1,0,22.86,6.34,40,58,28,3.13
1992-08-09,26.4,32.2,20.8,0,22.62,6.2,39,51,28,2.95
1992-08-10,26.9,33,21.5,0,22.02,6.45,37,51,26,3.31
1992-08-11,27.1,32.9,21.6,0,22.21,6.1,42,60,28,3.02
1992-08-12,27.9,33.3,21.9,0,19,5.38,41,57,28,2.42
1992-08-13,28.7,34.8,21.9,0,19.86,5.17,43,76,26,1.78
1992-08-14,28.6,34.3,22.2,0,19.87,5.1,43,63,30,1.74
1992-08-15,29.2,34.9,23.1,0,20.66,5.59,43,67,27,2.15
1992-08-16,29.6,35.2,24.8,0,20.94,6.48,38,49,27,3.04
1992-08-17,29.1,34.2,24.4,0,20.73,6.84,41,58,28,3.93
1992-08-18,28.4,34.1,23.1,0,22.62,6.5,44,64,29,3.43
1992-08-19,28.7,34.7,22.9,0,22.58,6.47,41,56,27,2.96
1992-08-20,29.3,35.9,23.5,0,23.9,6.92,37,53,21,2.94
1992-08-21,29,35.2,23.5,0,24.23,7.31,34,52,20,3.4
1992-08-22,28.5,34.7,22.7,0,24.13,6.92,36,53,22,3.06
1992-08-23,28.7,34.9,23,0,24.06,6.64,34,49,20,2.57
1992-08-24,28.5,36.1,20.5,0,24.49,6.17,36,64,18,1.96
1992-08-25,29.5,36.4,21.2,0,23.83,5.9,31,52,18,1.5
1992-08-26,28.9,35.5,20.7,0,22.23,5.66,39,68,24,1.67
1992-08-27,29.2,34.7,23.8,0,21.38,6.32,39,54,29,2.67
1992-08-28,29.9,35.4,24.7,0,22.12,6.87,37,47,24,3.17
1992-08-29,29.6,35.7,23.6,0,24.49,7.12,34,45,22,2.95
1992-08-30,29.5,35.6,23.6,0,22.74,6.84,35,49,22,2.96
1992-08-31,29.6,35.7,24,0,24.65,7.13,37,55,22,3.11
1992-09-01,29.4,35.1,24,0,24.84,7.32,32,44,22,3.12
1992-09-02,29.5,35.7,23.6,0,23.31,6.81,34,49,22,2.85
1992-09-03,29.8,36.2,23.3,0,22.47,6.8,33,45,21,2.75
1992-09-04,30.4,35.7,24.7,0,20.87,6.62,34,45,25,2.86
1992-09-05,29.3,33.9,24,0,17.67,5.47,40,55,28,2.54
1992-09-06,29.6,35.8,22,0,19.04,5.72,40,68,23,2.41
1992-09-07,29.5,35.3,22.9,0,19.58,5.21,43,67,27,1.73
1992-09-08,28.4,33.5,23.7,1.3,19.45,4.52,58,77,41,1.33
1992-09-09,25.9,30.2,22.5,2.9,13.58,2.93,75,90,54,0.99
1992-09-10,26.4,31.8,22.4,1.1,17.38,4.26,67,88,44,2.18
1992-09-11,27.8,32.5,23.7,0,20.95,6.13,49,64,35,3.64
1992-09-12,28.1,32.9,22.9,0,20.53,6.04,44,62,30,3.24
1992-09-13,28.6,34,22.5,0,22.17,6.46,40,60,26,3.02
1992-09-14,29.7,35.1,23.6,0,23.31,7.19,36,53,23,3.34
1992-09-15,30.1,35.1,24.4,0,21.95,7.19,36,53,24,3.54
1992-09-16,30.1,35.5,24.3,0,23.58,7.26,36,51,23,3.36
1992-09-17,30.1,36.2,24,0,24.36,6.69,38,55,25,2.5
1992-09-18,30.5,35.7,25.1,0,21.57,6.08,37,49,25,2.17
1992-09-19,30.8,36.4,25.2,0,23.61,6.49,37,48,26,2.2
1992-09-20,30.1,35.2,24.6,0,18.35,5.72,38,57,25,2.39
1992-09-21,29.8,35.2,24.1,0,20.93,6.33,38,58,26,2.67
1992-09-22,30.5,36,24.7,0,24.67,7.73,35,54,22,3.55
1992-09-23,30,35,24.5,0,22.28,6.91,36,52,25,3.2
1992-09-24,30.4,36.5,24.5,0,25.71,7.52,34,51,20,3.01
1992-09-25,30.5,36.5,23.9,0,23.63,7.43,34,49,21,3.12
1992-09-26,30.2,34.5,24.7,0,18.93,5.71,38,49,30,2.26
1992-09-27,30.4,35.9,23.9,0,23.03,6.38,42,68,28,2.34
1992-09-28,31,37.1,24.9,0,24.15,6.37,41,66,24,1.8
1992-09-29,31.1,37,24.5,0,22.99,6.2,40,69,25,1.8
1992-09-30,30.3,36.1,25,0.2,21.79,6.06,47,78,24,2.32
1992-10-01,29.8,36,23.2,0,24.12,6.02,49,86,25,1.74
1992-10-02,30.7,37.3,23,0,26.37,7.02,39,73,20,2.12
1992-10-03,30,35.3,24.7,0,19.6,5.2,48,73,25,1.7
1992-10-04,28.7,34.5,23.7,0.4,20.87,5.02,61,88,36,1.67
1992-10-05,29.9,36.7,23.3,0,22.18,5.95,54,88,23,2.17
1992-10-06,28.3,33.4,23.1,0.8,19.71,5.05,58,88,35,2.02
1992-10-07,29.5,36.9,22.2,0,24.43,6.62,53,90,22,2.56
1992-10-08,30.3,37,23,0,23,5.83,47,85,21,1.64
1992-10-09,30.1,35.8,23.6,0,21.28,5.69,50,86,22,2
1992-10-10,29.5,36.4,22.2,0,22.93,6.04,55,89,27,2.16
1992-10-11,30.1,36.3,23.3,0,23.45,6.75,47,84,23,2.72
1992-10-12,30.6,37.5,22.5,0,25.73,6.87,35,64,19,2.01
1992-10-13,31.4,38,22.9,0,26.24,6.89,32,68,16,1.71
1992-10-14,30.9,37.2,23.2,0,22.76,6.13,37,64,21,1.75
1992-10-15,30.6,36.4,24,0,20.67,6.05,43,79,22,2.19
1992-10-16,30.7,37.3,23.3,0,26.95,7.29,37,69,18,2.28
1992-10-17,31.1,37.3,24.4,0,27.32,8.08,28,42,17,2.87
1992-10-18,30.7,36.3,24.7,0,22.51,6.63,32,46,19,2.42
1992-10-19,30.8,37.7,21.4,0,24.56,7.15,30,61,16,2.33
1992-10-20,31.5,37.9,24,0,26.44,6.85,28,45,17,1.6
1992-10-21,30.4,35.8,24.7,0,22.29,5.81,44,61,32,1.67
1992-10-22,27.8,32.6,23,3,17.22,3.81,65,88,46,1.14
1992-10-23,26,29,23.8,5.6,12.79,2.85,74,84,63,1.25
1992-10-24,28.7,34,23.9,0.3,21.83,5.35,63,86,41,2.11
1992-10-25,29.8,35.5,23.6,0,25.19,6.43,53,88,32,2.38
1992-10-26,30.6,35.6,25.1,0,24.46,6.5,45,67,31,2.28
1992-10-27,29.1,33.5,25.1,0,18.7,4.98,53,70,37,2.05
1992-10-28,26.9,31.4,24.1,10.6,15.77,3.53,72,89,51,1.33
1992-10-29,26.8,32.7,22.7,2.1,20.07,4.43,75,95,47,1.79
1992-10-30,25.9,30.4,22.2,6.4,14.54,3.11,80,97,56,0.97
1992-10-31,26.6,32,23,6.5,19.02,4.05,77,92,52,1.6
1992-11-01,26.2,31.1,22.3,6.1,17.48,3.73,80,98,57,1.14
1992-11-02,26.1,30.2,23.6,9.6,16.91,3.54,83,98,62,1.19
1992-11-03,25,28.1,23,17.8,11.51,2.45,89,98,71,1.1
1992-11-04,26.2,30.7,22.6,0.4,19.75,4.21,78,97,56,1.95
1992-11-05,25.9,30.7,23.1,2.9,16.65,3.67,79,93,54,1.95
1992-11-06,24.8,28.7,22.3,15.4,15.03,3.15,87,99,67,1.16
1992-11-07,23.6,26.4,22.3,23,8.6,1.82,92,98,79,0.9
1992-11-08,22.1,23.6,21.4,21.1,4.83,1.02,96,99,87,1.4
1992-11-09,25,30.5,19.5,0.5,22.7,4.62,80,99,55,1.48
1992-11-10,27.1,31.9,21.9,0,24.4,5.29,71,93,49,2.13
1992-11-11,28.3,32.8,23.5,0,25.74,5.82,60,83,41,2.01
1992-11-12,27.2,32.1,21.5,0,26.36,5.9,58,78,40,2.11
1992-11-13,26.8,30.8,22.4,0.1,21.55,4.69,66,85,52,1.26
1992-11-14,27.5,32.4,23,0,22.53,5,66,89,42,1.45
1992-11-15,28.4,33.5,23.3,0,24.79,5.97,59,87,36,2.16
1992-11-16,27.6,32.7,23.1,0,21.62,5.22,61,83,39,2.09
1992-11-17,27.1,32.2,22.4,0.3,20.93,4.61,69,89,46,1.35
1992-11-18,26.3,31.2,22.9,6.6,18.91,4.04,79,94,57,1.48
1992-11-19,24.7,28.1,22,15,14.15,2.86,88,99,78,1.39
1992-11-20,24.9,28.3,22.8,10.4,13.57,2.82,84,92,67,1.66
1992-11-21,26.8,31.7,22.4,0,22.68,5.07,73,95,48,2.32
1992-11-22,26.9,31.3,22.1,0,20.57,4.74,66,84,49,2.2
1992-11-23,27.6,32.2,22.6,0,24.45,5.52,65,87,45,2.2
1992-11-24,27.8,32.5,23.3,0,25.01,5.58,65,88,42,1.86
1992-11-25,27.4,31.9,22.8,0,21.36,4.64,70,92,48,1.25
1992-11-26,27.9,32.3,23.5,0.3,22.03,5.14,66,87,45,2
1992-11-27,25.6,29.4,22.5,8.6,16.88,3.48,82,96,64,1.12
1992-11-28,24.8,29.5,22.5,11.6,15.63,3.24,86,97,66,1.47
1992-11-29,24.6,29.6,22,21.9,16.55,3.41,89,98,70,1.18
1992-11-30,23.1,24.9,22,13.6,7.38,1.52,94,99,83,1.42
1992-12-01,23.5,27.4,21.6,20.2,10.79,2.28,89,97,70,1.49
1992-12-02,25.5,30.7,22,4.7,20.41,4.29,81,98,55,1.21
1992-12-03,25.8,30.8,22.7,9.3,17.78,3.81,83,97,59,1.73
1992-12-04,26.4,30.5,22.8,0.8,21.42,4.67,76,94,54,2.12
